ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(string,10);ATT5(string,9);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,10);ATT10(string,2);ATT11(string,8);ATT12(string,3);ATT13(string,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,6);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,5);ATT26(string,8);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,3);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(string,4);ATT41(float,1);ATT42(string,6);ATT43(string,5);ATT44(string,2);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,8);ATT51(string,8);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(string,5);ATT58(string,7);ATT59(string,3);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.149;0.732;0.217;aaaa;a;aaaaaaa;0.26;aaaa;0.793;aaaaaa;a;aaaaaaaa;aaa;a;a;0.716;0.368;0.15;aaaa;aaaaa;aaa;0.531;0.0492;a;0.995;aa;aaaaa;aaaaaaaa;0.634;0.473;0.773;a;aaa;0.791;aaaaaaaaaa;0.858;0.684;0.585;0.129;aaaa;aaa;0.341;aaaaa;a;a;aaaa;0.698;0.135;aa;0.964;aaaaaa;aaaa;0.365;aaaaaaaa;0.829;a;0.188;aaaa;aaaa;aaa;0.529;0.904;aaaa;
0.335;0.541;0.229;aaaaaaaaa;aaaa;a;0.925;a;0.296;aaaaaaaaaa;aa;aaa;aa;a;aaaaa;0.555;0.886;0.685;aaaa;aaaaaa;aaaaaaaa;0.53;0.711;a;0.291;aaaa;a;aaaa;0.402;0.455;0.0109;aaaaaaaaa;aaa;0.831;a;0.635;0.964;0.688;0.876;a;aaa;0.195;aaaaaa;aaaa;aa;a;0.00676;0.671;aaaa;0.661;aaaaaaa;a;0.03;aaaaaaaa;0.364;aa;0.327;aaaaa;aaa;a;0.724;0.577;aaaaaaaaa;
0.89;0.434;0.605;aa;aaaa;a;0.561;aaaaaa;0.381;aaaaa;aa;a;aa;a;aaa;0.128;0.612;0.625;aaaa;aaaa;aaaaaaaa;0.962;0.849;a;0.148;a;aaaa;aaaaaaa;0.523;0.995;0.863;aaaaaaa;a;0.68;aaaaa;0.827;0.0721;0.862;0.186;aaa;aa;0.908;aaaaaa;aaaaa;a;aaa;0.049;0.955;aaa;0.108;aaaaa;a;0.332;aaaaaaaa;0.435;aa;0.257;aaa;aaa;a;0.354;0.14;aaaaaaaaa;
0.653;0.602;0.637;aaaaaa;aaa;aaaaaa;0.553;aaa;0.993;aa;aa;a;a;a;aaa;0.744;0.619;0.446;aa;aa;aa;0.179;0.286;a;0.22;aaa;a;aaaaaa;0.926;0.368;0.556;a;aa;0.244;aaaa;0.463;0.271;0.788;0.021;aa;a;0.205;a;aaa;aa;aaaa;0.914;0.489;aaaaaa;0.153;aaaaa;a;0.166;aaaa;0.94;aaaa;0.0375;aa;a;a;0.266;0.396;aa;
0.148;0.104;0.11;aaaa;aaaa;aa;0.948;aaa;0.33;aaaaaaaaa;a;aaaaaaaa;aaa;a;aaa;0.0513;0.539;0.182;a;a;aaaa;0.674;0.738;a;0.592;aaa;aaa;aaaaaa;0.892;0.42;0.507;aaaa;a;0.453;aaa;0.624;0.0835;0.819;0.0674;a;aaaa;0.313;a;aaaaa;aa;aaaaa;0.894;0.586;aaaaaa;0.387;aaaaaaaa;aaaaaaa;0.453;aaaaaaa;0.673;a;0.371;aaa;aa;aa;0.606;0.257;aaaaaaaa;
0.277;0.72;0.424;aaaaaa;aaa;aaaaaaa;0.826;aaa;0.987;aaaaaaaaaa;a;aaaaaa;aaa;a;aaa;0.473;0.75;0.234;a;aaa;aaaaa;0.538;0.0347;a;0.112;aaaaa;aaa;aaa;0.843;0.359;0.594;aaaaaaaaa;aaa;0.659;aaaa;0.773;0.917;0.97;0.842;a;a;0.171;aaaaaa;aaaa;aa;aaa;0.707;0.898;aaaaa;0.826;aaa;aaaaaaaa;0.684;aaaaa;0.56;aaaa;0.54;aaaaa;aaa;aa;0.306;0.185;aaaaaaaaa;
0.317;0.0881;0.947;aaaaaaaaa;aaaaaaaaaa;a;0.161;aaaaaaa;0.856;aaaaaaaa;a;aaaaaaaa;a;a;aaaaa;0.599;0.876;0.888;aaaa;aaaa;aa;0.937;0.113;a;0.464;aa;aaa;aa;0.0791;0.702;0.486;aaaaaaa;a;0.181;aaaaaaaaa;0.409;0.352;0.4;0.979;aa;aa;0.962;a;aa;aa;aaaa;0.492;0.498;aaaa;0.82;aaaa;aaa;0.498;aaaaa;0.602;aaa;0.287;a;aaaaaa;aaa;0.815;0.0509;a;
0.449;0.59;0.701;aa;aaaaaaaaa;aaaaaaa;0.777;aaaaaaa;0.464;aaaa;aa;aa;aa;a;aaaaaa;0.649;0.558;0.587;aa;aa;aa;0.15;0.975;a;0.949;aa;aaaaaaaa;aaa;0.626;0.296;0.96;aaaaaaaaaa;aaa;0.348;aaaaaaaaa;0.735;0.057;0.539;0.442;aaaa;a;0.515;aaa;aaaa;aa;a;0.294;0.268;aaaaaa;0.69;aaa;a;0.269;aaaa;0.524;a;0.983;aaaaa;a;aa;0.761;0.949;aaaaaa;
0.568;0.458;0.496;aaaaaaaaaa;aaaaaa;aaaaaaa;0.238;aa;0.267;aaaaaa;aa;aaaaaaaa;aa;a;aa;0.0526;0.592;0.942;a;aaa;a;0.176;0.834;a;0.343;aaaaa;aaaaa;aaaaa;0.439;0.814;0.313;aaaaaaaaa;aa;0.202;aaaaaaaaaa;0.943;0.208;0.111;0.138;aaaa;aaaa;0.522;aaa;aaaa;a;aaa;0.262;0.405;a;0.66;aaa;aaaaaa;0.961;aaaaa;0.0511;a;0.119;aa;aaaaaaa;a;0.707;0.649;aaaaaaa;
0.0217;0.774;0.136;aaaaaa;aaaaa;aaaa;0.173;aaaaaaa;0.648;aaaaaaaaaa;aa;aaaaaa;aa;a;aaaaaa;0.544;0.476;0.724;aaa;aaa;aaa;0.000135;0.261;a;0.869;aaaa;aaa;aaaaaa;0.213;0.208;0.941;aaaaaaaaaa;a;0.725;aaaaaaa;0.369;0.365;0.163;0.916;aa;aa;0.597;aaaa;a;aa;a;1;0.382;aaaa;0.307;a;a;0.832;aaaaaaa;0.955;aaa;0.708;aaaaa;aaaa;aa;0.315;0.0515;aa;
0.0273;0.664;0.895;aaaaaaaa;a;aaaa;0.932;aaaaa;0.0208;aaaa;a;aaa;aa;a;a;0.792;0.5;0.317;aaa;aa;aaa;0.949;0.335;a;0.105;aaa;aaaaaa;aaaaaaa;0.279;0.81;0.185;aaaaaaaaa;a;0.801;aaaa;0.571;0.417;0.215;0.212;a;aa;0.861;aaa;aaaaa;a;aaaaa;0.719;0.358;aaaaa;0.0278;aaaaa;aaaa;0.843;aa;0.45;aaaa;0.609;aa;aaa;a;0.448;0.00426;aaaaaa;
0.311;0.656;0.518;aaaaaaa;aaaaaa;aaaa;0.804;aaaaaaa;0.121;aaaa;aa;aaaa;aaa;a;aaa;0.0443;0.0208;0.323;aaa;a;aaaaaa;0.403;0.859;a;0.607;aaaaa;aaaaaa;aaaaaaa;0.263;0.219;0.458;aaaaaa;aaa;0.629;aaaaa;0.168;0.752;0.693;0.534;aa;a;0.275;aaaaa;aaa;a;aaaaa;0.373;0.713;aaaaa;0.444;aaaaaaaa;aaaaaaaa;0.591;aa;0.8;aa;0.141;aaaa;aaaaa;aaa;0.81;0.246;aaaaa;
0.983;0.673;0.0794;a;aaaaaaaaa;aaaaaaaaa;0.136;aaa;0.155;aa;aa;aaaaaa;aaa;a;aaaaaa;0.876;0.796;0.566;aaa;aaa;aaaaa;0.0395;0.424;a;0.408;aaa;aaaaaa;aaaaaa;0.451;0.965;0.418;aaaaa;aa;0.212;aaaaaaa;0.782;0.505;0.412;0.892;aa;aa;0.509;aaaa;aa;aa;a;0.484;0.672;aaaaaa;0.533;aaaa;aaaaa;0.616;aaaa;0.436;aaaa;0.313;aa;aaaaa;a;0.319;0.947;aaaaaaaaaa;
0.736;0.667;0.0557;aaaaa;aaaaaaaa;aaaa;0.458;aaa;0.671;aaa;a;aaaaa;a;a;aaaaaa;0.922;0.763;0.939;a;a;aaaaaaaa;0.981;0.652;a;0.13;aa;aaaaaaaa;aaaaa;0.983;0.669;0.648;aaaa;a;0.51;aaaaaaaaa;0.375;0.0897;0.853;0.95;aaaa;aaaa;0.513;aaa;aaaa;a;aaaaa;0.941;0.363;aaaaa;0.968;aaaaa;aaaaaa;0.155;a;0.766;a;0.699;aaaaa;aaaaa;aa;0.297;0.32;aaaaa;
0.0829;0.852;0.409;aa;aa;aaaa;0.174;aaaa;0.862;aaaa;a;aa;aa;a;aaaa;0.263;0.58;0.472;aaa;aaaaa;aaa;0.795;0.87;a;0.532;aa;aa;aaaa;0.802;0.897;0.108;aaa;a;0.82;aaaaaaaaaa;0.626;0.454;0.803;0.291;aaa;aaaa;0.883;a;aaaa;aa;aa;0.0658;0.328;aaaaaa;0.317;aaa;aaaaaaa;0.715;aaa;0.552;aaa;0.231;aaa;a;aaa;0.353;0.0413;aaa;
0.242;0.677;0.361;aaaaaaa;aaaaaaaa;aaaaaaaa;0.983;aa;0.348;aaaaaaa;a;aaaaaaa;aaa;a;aa;0.234;0.71;0.931;aa;aa;aaaa;0.624;0.505;a;0.529;aaaa;aaaaaaaa;aaa;0.953;0.141;0.467;aaaaa;a;0.554;a;0.713;0.144;0.387;0.168;aaa;aaaa;0.555;a;aa;a;aa;0.846;0.00443;aaa;0.522;aaaaaaaa;aaaaaa;0.265;aa;0.901;aa;0.765;a;aaaa;aa;0.451;0.0271;aaaaa;
0.46;0.265;0.213;aaaaaaaa;a;a;0.465;a;0.617;aaaaaa;a;aaaaaa;aaa;a;aaaaaa;0.704;0.899;0.864;a;aaaa;aaaa;0.144;0.952;a;0.529;aaaaa;aaaaa;aaa;0.974;0.0918;0.27;a;aa;0.646;aaaaaaaaa;0.974;0.602;0.393;0.338;a;aaaa;0.531;a;aaa;a;aaaaa;0.25;0.225;aaaa;0.388;aaaaa;aaaaaaa;0.55;aaaaa;0.53;aaa;0.875;aaaa;aaaaa;a;0.0318;0.154;aaaaaa;
0.91;0.46;0.525;aaaaaa;aaaaaa;aaaaaa;0.612;a;0.593;a;aa;aaaaa;aa;a;a;0.22;0.924;0.535;aa;aaa;aaaaaa;0.523;0.13;a;0.708;aaaaa;aaaaaaa;aaaa;0.958;0.314;0.556;aaaaaaaa;a;0.943;aaaaaaaaa;0.756;0.893;0.618;0.649;aaaa;aaaa;0.236;aa;aa;aa;aaa;0.314;0.806;aaaaaa;0.86;aaaaaaaa;a;0.0147;aa;0.866;a;0.635;aaaaa;aaaaaaa;aa;0.507;0.45;aa;
0.112;0.279;0.347;aaaaaaaaa;aaaaaaaaa;a;0.741;aa;0.514;aaaaaaa;aa;a;aaa;a;aaaa;0.0352;0.2;0.879;aaaa;a;aaa;0.675;0.834;a;0.528;aaaaa;aaaaa;aaaaa;0.594;0.978;0.234;aaa;aa;0.145;aaaaaaaaaa;0.268;0.185;0.992;0.702;aaa;aaa;0.921;aaaaaa;a;aa;aaaa;0.285;0.581;aa;0.681;aaa;aaaaaa;0.732;aaaaaa;0.576;aaaa;0.146;aa;a;aaa;0.0291;0.328;aaaaa;
0.0237;0.807;0.814;a;aa;a;0.538;aa;0.832;aaaa;aa;aaa;a;a;aaaaa;0.304;0.178;0.807;aa;aa;aaaaa;0.508;0.341;a;0.175;aaaaa;aaaaa;aaaaaaa;0.858;0.163;0.138;aaaa;a;0.78;aaaaaaaaaa;0.236;0.913;0.0775;0.645;aa;aa;0.45;aaaa;aaaa;a;aaaa;0.344;0.0585;aaaaaa;0.779;aaaaaaa;aaa;0.979;aa;0.526;a;0.769;aa;aa;a;0.112;0.31;aaaaa;
0.0824;0.452;0.159;aaaaaaaaa;aaaaaaa;aa;0.93;aa;0.32;aaa;aa;aaaaaa;aa;a;aaaa;0.845;0.985;0.477;aaa;a;a;0.761;0.383;a;0.197;aaa;aa;aaaa;0.508;0.374;0.938;a;aaa;0.0774;aaaa;0.0619;0.767;0.455;0.938;aa;aaa;0.347;aa;a;a;a;0.25;0.66;a;0.375;aaaaaa;aaaaaa;0.112;aaaaaaa;0.0424;a;0.759;aaaaa;aaaaa;aaa;0.204;0.0168;a;
0.681;0.249;0.933;aaaaaaaaaa;aaa;aaaaaa;0.0438;aaaa;0.0874;aaaaa;a;aaaaaaa;aa;a;aaaa;0.565;0.436;0.138;aa;aaa;aaaa;0.253;0.0777;a;0.659;a;a;aaa;0.845;0.468;0.497;aaaaaaaaaa;aa;0.325;aaaaaaaaaa;0.31;0.0185;0.192;0.00439;aaa;aaa;0.996;aaaaaa;aaaaa;a;aaaa;0.658;0.467;aaaa;0.144;aaaaaa;a;0.274;aaaa;0.159;a;0.0703;aaaa;aaaaaaa;aaa;0.763;0.617;aaaaaa;
0.379;0.0866;0.901;aaaaaaa;aaa;aaaaaa;0.468;aa;0.659;aaaaa;a;aaaaaa;a;a;aa;0.217;0.395;0.207;aaa;a;aaaaaa;0.657;0.00175;a;0.198;a;aaaa;aa;0.391;0.355;0.774;aaaaaaa;a;0.369;aaa;0.143;0.326;0.273;0.304;aaaa;aaa;0.254;aaaaa;aaaa;a;a;0.96;0.534;a;0.0663;aaaaaaaa;aaaaaa;0.633;aaaaaaa;0.985;aaa;0.0428;aaaaa;aaaa;aaa;0.669;0.663;aaaaa;
0.0647;0.589;0.0778;aaa;a;aaaaa;0.202;a;0.00877;aaaa;a;aaaaaaa;aaa;a;a;0.474;0.381;0.574;aaaa;aaaa;aaaaaaa;0.129;0.15;a;0.636;a;aaaa;aaaaaaa;0.00504;0.643;0.226;aaaaaaaa;a;0.67;aaaa;0.264;0.734;0.503;0.702;aaaa;aa;0.596;aaaa;a;a;aaa;0.823;0.0396;aaaaaa;0.747;aaaaaa;aa;0.204;aa;0.0149;aaa;0.355;aaaa;aaaaaa;aaa;0.787;0.146;aaaaaa;
0.384;0.2;0.294;aaaaaaa;aaa;aaa;0.687;aa;0.399;aaa;aa;aaaaaa;aa;a;aaaa;0.594;0.535;0.322;aaa;a;aaaaa;0.686;0.852;a;0.543;aaa;aaaaa;aaaaaa;0.574;0.181;0.812;aa;a;0.328;aaaaaaaaaa;0.246;0.316;0.196;0.474;a;aaa;0.259;a;aa;aa;a;0.096;0.832;a;0.0739;aaaaaa;aaaaaaa;0.942;aaa;0.895;aaaa;0.06;aaaaa;aaaaaa;aaa;0.511;0.782;aaaaaaaaa;
0.23;0.156;0.446;a;aaaaa;aaaaaaaa;0.874;aaa;0.521;aaaaaaaaa;a;aa;a;a;aa;0.978;0.531;0.317;a;aa;aaaaa;0.495;0.749;a;0.318;a;aa;aaa;0.495;0.716;0.623;aaaa;aaa;0.224;aaa;0.0101;0.426;0.0901;0.823;a;aa;0.966;aaaaaa;aaaa;a;aa;0.219;0.588;aaaa;0.13;aa;aaaaaaa;0.45;aaaaaaa;0.201;aaa;0.481;a;aaaaa;aa;0.668;0.829;aaaaa;
0.853;0.0749;0.242;aa;a;aaaaaaaaa;0.555;aaaaaa;0.12;aaaaaa;aa;aa;a;a;a;0.168;0.26;0.302;a;aaaaa;aaa;0.511;0.4;a;0.587;aaa;aaa;a;0.815;0.15;0.577;aaaaaa;aa;0.18;a;0.845;0.0428;0.234;0.015;aaaa;aaa;0.575;a;aaaa;a;a;0.959;0.675;aaaa;0.557;aaaaaaa;aa;0.786;aa;0.375;a;0.0241;aa;aaaaaaa;aaa;0.629;0.838;aaaaaaaaa;
0.689;0.435;0.919;aaaaaa;aaaaa;aaaaaaaaa;0.41;aaaaa;0.602;aaaa;aa;aaaa;a;a;aaaaa;0.562;0.823;0.589;aaa;aa;aaa;0.971;0.329;a;0.186;aaa;aaaa;aaaa;0.492;0.403;0.652;aaaaaa;aaa;0.386;aaaaaaaaa;0.276;0.0438;0.896;0.603;aaaa;a;0.699;aa;aa;aa;aaa;0.755;0.976;aaa;0.0914;aaa;aaaaaaaa;0.577;aaaaaa;0.797;aa;0.325;aaaaa;aaa;a;0.108;0.454;aaaaaaaa;
0.802;0.589;0.638;aaaaaaaa;aaaa;aaaaaaaaa;0.19;aaa;0.772;aaaaaaa;aa;aaaaa;aaa;a;aaaaaa;0.425;0.425;0.719;aaa;aaaaaa;aa;0.666;0.851;a;0.391;aaa;aaaaaaa;aaaaaaa;0.21;0.254;0.94;aaa;aaa;0.845;aaaaaaaaaa;0.922;0.484;0.915;0.423;a;aaa;0.055;aa;aaa;a;aa;0.333;0.686;aaaaa;0.946;aaaa;aa;0.921;aaaa;0.558;aaaa;0.566;aa;aaaaaaa;a;0.918;0.844;aaaaaaa;
0.754;0.703;0.382;aaaaaaaaa;aaa;aaaaaaa;0.261;aaaaaaa;0.844;aaaaaa;a;aaaaaaa;a;a;a;0.965;0.0585;0.594;aaa;a;aaaaa;0.617;0.13;a;0.912;a;aaaaaaaa;aaaaaaa;0.101;0.434;0.364;aaaaaaaa;aaa;0.6;aaaaaa;0.997;0.701;0.463;0.858;aaa;aaa;0.092;a;aaaaa;a;aaaaa;0.396;0.379;a;0.758;aaa;aaaa;0.199;aa;0.678;aaa;0.9;aaaaa;aaaaa;aaa;0.909;0.588;aaa;
0.704;0.413;0.797;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.0468;aaa;0.232;aaaaaaaaaa;aa;aaaaaaaa;a;a;aaaaa;0.996;0.345;0.885;aaaa;aaaa;a;0.924;0.0798;a;0.635;a;aaaaaa;aaaaaaaa;0.868;0.79;0.61;aaaaaa;aa;0.997;a;0.713;0.0741;0.42;0.149;aaaa;aaa;0.571;aa;aaa;aa;a;0.656;0.255;aaa;0.0219;aaaaaaa;aaaaaaa;0.955;aa;0.141;a;0.0791;aaaaa;aa;aa;0.13;0.0724;a;
0.77;0.294;0.559;aa;aaaaaaaaaa;aaa;0.935;aaa;0.382;aaaaaaaaaa;a;aaaaa;aaa;a;aaa;0.902;0.631;0.0295;aaa;aaaaa;aa;0.0635;0.0801;a;0.685;a;aaa;aaa;0.0643;0.0998;0.549;a;aaa;0.299;aaaaaa;0.48;0.349;0.78;0.334;aaa;a;0.702;aaaaa;aaaaa;a;aaa;0.497;0.177;a;0.506;aa;aaaaaaaa;0.903;aaaaaaaa;0.49;aa;0.44;aaaa;aaaaaaa;aaa;0.231;0.861;aaaaaa;
0.957;0.929;0.705;aaaaaaaaa;aaaaaa;aaaaa;0.211;aaaaaaa;0.933;aaa;a;aaaa;aa;a;aaaaa;0.0236;0.478;0.591;aaaa;aaa;aaaaaaaa;0.0853;0.123;a;0.755;aaaa;a;aaaaa;0.539;0.128;0.694;aaaaaaaa;aa;0.307;aaaaaaaa;0.262;0.574;0.443;0.811;aaa;aa;0.658;a;aaaaa;aa;aaa;0.92;0.671;a;0.485;aaaaaa;aaaaaaaa;0.967;aaaaaaa;0.0897;aaaa;0.682;a;aaaaaaa;a;0.159;0.88;aaaa;
0.099;0.626;0.735;aaaaa;aaaaaaa;aaa;0.392;aaaaaaa;0.51;aaaaa;aa;aaaaaa;aa;a;aaaa;0.0654;0.677;0.0347;aa;aa;aaaaaa;0.411;0.298;a;0.393;aa;aaaaa;aaaaaaaa;0.694;0.902;0.687;aaaaaaa;aaa;0.52;aaaaaaaaa;0.0236;0.197;0.121;0.373;aa;aa;0.263;aaa;a;aa;aa;0.418;0.712;a;0.115;a;aaaaa;0.588;aaaaa;0.212;a;0.226;aaaaa;aaaaaa;a;0.271;0.425;aaaaaaaa;
0.881;0.746;0.613;a;aaaaa;a;0.032;aaaaa;0.73;aaa;a;aaaaaaaa;aaa;a;a;0.931;0.921;0.356;aaaa;a;a;0.824;0.893;a;0.593;a;aaaaaaa;aaaaaa;0.96;0.516;0.105;a;aaa;0.461;aaaaaaaaa;0.865;0.376;0.709;0.953;aaa;a;0.268;a;aaa;aa;aaa;0.0278;0.0567;aaaa;0.851;aa;aaaa;0.21;aaaaa;0.266;aa;0.118;aaaaa;aaaa;a;0.868;0.0488;aaaaa;
0.89;0.114;0.0997;aaaaaa;aaaaaaa;aaa;0.999;aaaa;0.452;aaaaaaaa;a;aaaaa;a;a;aaaa;0.555;0.0254;0.926;aa;aaaa;aaaaaa;0.865;0.197;a;0.381;aaaaa;aaa;aaaa;0.82;0.624;0.564;aaaaaa;aaa;0.67;aaaa;0.937;0.729;0.204;0.776;aa;a;0.565;aaaaaa;aaaa;a;aaaa;0.211;0.601;a;0.208;aaaaaa;aaaaaaaa;0.482;a;0.0214;aaa;0.985;aaaaa;aa;aa;0.877;0.873;aaaaaa;
0.432;0.101;0.511;aaaaaaaaa;aaaaaaa;a;0.374;aa;0.238;aaaaaaa;a;aa;aa;a;aaa;0.83;0.431;0.598;aaaa;aaaaa;aaaaaaaa;0.75;0.0656;a;0.274;a;aaaaa;aaaaa;0.444;0.659;0.0793;aaaaaaaaa;a;0.224;aaaaaaaaa;0.486;0.567;0.409;0.019;aaa;aa;0.346;aaa;a;a;aaaaa;0.276;0.325;aaaa;0.856;aa;aaaaaa;0.209;aaa;0.348;a;0.628;a;a;aa;0.368;0.766;aaaa;
0.524;0.0349;0.953;aaaa;aaaaaaaa;aaaaaaa;0.991;aaaaa;0.884;aaaa;aa;a;aa;a;aaaaaa;0.284;0.0638;0.355;aaa;aaaaa;aaaaaaaa;0.0603;0.751;a;0.171;aaa;aaaaaaa;aaaaaaaa;0.842;0.366;0.118;aaaaaaaa;a;0.766;a;0.872;0.478;0.0372;0.882;aa;a;0.392;aaaa;aaa;aa;aa;0.868;0.0426;aa;0.162;aaaaaa;aaaa;0.583;a;0.823;a;0.685;a;aaaaaa;a;0.89;0.607;aaaaaa;
0.345;0.405;0.676;aaaaaa;aaaaaaaaa;aaaaaaaa;0.0352;aaaa;0.11;aaaa;aa;aaaa;aaa;a;aaa;0.627;0.864;0.609;aaa;aaa;aaaaaaaa;0.565;0.89;a;0.392;aa;aaaaaa;aaaaaa;0.356;0.619;0.5;aaaaaaaaa;a;0.909;aaaaaaa;0.501;0.676;0.261;0.429;a;aa;0.281;aaaa;aaaa;a;aaa;0.36;0.966;aa;0.745;aaaa;a;0.607;aaaaaa;0.988;aa;0.808;a;aaa;aa;0.306;0.614;aaaaa;
0.0696;0.404;0.264;aaaaaaaaaa;aaaaaaaa;a;0.979;aaaa;0.461;aaaaaaaa;a;aaaaaaa;aaa;a;aaa;0.36;0.14;0.58;aaaa;a;aaaaaaaa;0.181;0.701;a;0.535;aaaaa;aaaaa;aa;0.0782;0.118;0.948;aaaaaaa;aa;0.212;aaaaaaaaaa;0.602;0.428;0.0407;0.221;aa;a;0.447;aa;aaaa;a;aaaaa;0.223;0.386;aaaa;0.988;aaa;aa;0.377;aaaaa;0.375;aaa;0.804;aaa;aaa;aa;0.494;0.133;aaaaaaaaa;
0.564;0.911;0.403;aaaaaaaa;aaaa;aaaa;0.448;aaaaaa;0.991;aa;a;aaaaaaa;aaa;a;aaaa;0.0142;0.432;0.0741;a;a;aaaaaaaa;0.475;0.806;a;0.111;a;aa;aaaaa;0.687;0.852;0.863;aaaaaaa;a;0.137;aa;0.209;0.913;0.628;0.313;aaa;aa;0.834;a;a;aa;aaaaa;0.0398;0.78;a;0.0864;aaaaaa;aaaa;0.6;aaaaa;0.745;aa;0.421;a;aaaaaaa;aaa;0.653;0.305;a;
0.31;0.224;0.83;aaaaaaaaaa;aaaaaaaa;aaaaaa;0.517;aaaaaaa;0.821;aaaaaaaa;aa;aaaa;a;a;a;0.68;0.0346;0.657;a;aaaaaa;aaaaaaaa;0.025;0.719;a;0.0384;aa;aa;aaaaaa;0.311;0.774;0.884;aaaa;aaa;0.695;a;0.423;0.111;0.458;0.0938;aaaa;aaaa;0.15;a;aa;aa;aaaaa;0.604;0.706;aaa;0.0467;aaaaaa;aaaaaaaa;0.151;aaaaaaa;0.739;aaa;0.369;aaaaa;aaaa;aaa;0.758;0.885;aaaaa;
0.571;0.69;0.364;aaaaa;aaaa;aaaaaaaaa;0.877;aa;0.985;aaaaaaa;aa;aaaa;aa;a;aaaaa;0.512;0.949;0.686;aa;a;aaaaaa;0.274;0.572;a;0.859;aaaa;aaaa;aa;0.923;0.477;0.971;aaaaaaaaaa;aaa;0.786;aaaaaaa;0.878;0.225;0.272;0.998;aaaa;a;0.893;aaaa;aa;aa;aaaa;0.0905;0.444;aaaa;0.375;aa;a;0.952;aaaa;0.881;aaaa;0.607;aaaa;aaaaaa;aa;0.884;0.496;aaaa;
0.788;0.993;0.386;aaaaaaaaa;aa;aaaaaaaaa;0.416;a;0.922;aaaaaaaaa;aa;aaa;aaa;a;aaaaa;0.755;0.673;0.77;a;aaaaaa;aaaaaa;0.145;0.00728;a;0.148;aa;aaaaaaa;a;0.297;0.489;0.797;aaaaaaaaa;a;0.417;aaaaaaa;0.0623;0.591;0.305;0.263;a;aaa;0.613;aaaaa;aaaa;a;aa;0.779;0.95;aaa;0.0751;aaaa;aaaaa;0.629;aaaaaaaa;0.216;aa;0.12;aaa;a;aaa;0.885;0.433;aaaaaaaaaa;
0.856;0.416;0.622;aaaaaaaaaa;aaaaaaaaa;aaaa;0.733;aa;0.135;a;aa;aaa;a;a;a;0.949;0.416;0.396;aaa;aaaaa;aaaaaa;0.255;0.674;a;0.807;aaaa;aaaaa;aaaa;0.805;0.867;0.194;aaaaaaaa;a;0.594;aaaaaa;0.404;0.392;0.342;0.228;aa;aa;0.228;aa;aaa;aa;aaaa;0.396;0.457;aaaa;0.0938;aaa;aaaa;0.78;aaaaaaaa;0.233;a;0.755;aa;aaaaaaa;aaa;0.287;0.938;aaaaaaaa;
0.859;0.542;0.904;a;aaaaaaaaaa;aaaaaaa;0.989;a;0.543;aaaa;a;aaaaaa;a;a;aaaaaa;0.62;0.368;0.0403;aaaa;aaaaaa;aaaa;0.00518;0.0957;a;0.294;aa;a;aaaaaaaa;0.729;0.928;0.977;aaa;aa;0.98;aaaaaaaaa;0.525;0.485;0.423;0.894;a;aaaa;0.439;a;a;a;aaaaa;0.164;0.74;aaaaa;0.248;aaa;aaa;0.9;aaa;0.565;aaa;0.836;aaaa;aaaa;aa;0.599;0.205;aaaaaaaa;
0.965;0.934;0.889;aaaaaa;aaaaa;aa;0.972;aa;0.709;aaaaaa;a;aaa;a;a;aaa;0.778;0.599;0.904;aaaa;aaaa;a;0.0196;0.172;a;0.575;aaa;aaaa;aaaaaaa;0.141;0.9;0.589;aa;aaa;0.692;aaaaaa;0.77;0.312;0.898;0.677;aaaa;aaaa;0.618;aaaaa;aaaaa;a;a;0.0722;0.00961;aaaa;0.805;aaaaaa;a;0.316;aaaaaaaa;0.716;aa;0.102;aaaa;aaaa;a;0.628;0.153;aaaaaaaa;
0.843;0.132;0.319;aaaaaa;aaaaaaaaa;a;0.485;aa;0.0277;aaaaaaaa;aa;aaaaaaa;aaa;a;aaaa;0.00121;0.416;0.555;a;a;aaaaaa;0.0803;0.469;a;0.0359;aaaaa;aaa;aa;0.808;0.252;0.615;a;a;0.142;aaaaaaaaa;0.653;0.126;0.393;0.967;aaaa;aaaa;0.697;aaa;aaa;a;aa;0.954;0.507;a;0.795;a;a;0.499;aaa;0.527;a;0.52;aaa;aaa;a;0.0358;0.123;aaaaaaaaaa;
