ATT0(string,5);ATT1(float,1);ATT2(string,5);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,9);ATT19(float,1);ATT20(string,10);
aaa;0.195;a;aaaaaaaa;0.292;0.597;aaaaa;a;a;0.591;0.552;0.447;aaaaaa;0.817;aaa;0.438;0.328;aa;aa;0.254;aaaaa;
aaa;0.051;aaaa;a;0.56;0.459;aaaaaa;a;a;0.403;0.949;0.204;aaa;0.102;aaa;0.679;0.0804;a;aaaa;0.979;a;
aaaa;0.406;aaaa;aa;0.496;0.109;aaaaaa;a;a;0.279;0.804;0.986;aaa;0.0865;aaa;0.455;0.245;a;aa;0.983;a;
aaa;0.296;aaaaa;aaaaaaaa;0.719;0.85;aa;a;a;0.716;0.538;0.482;a;0.148;aaa;0.888;0.969;a;aaa;0.625;aaaaaaaaaa;
aaaaa;0.212;a;aaaaaaa;0.315;0.389;aaaaa;a;a;0.475;0.831;0.727;aaaa;0.905;aaa;0.708;0.0324;a;aaaa;0.543;aaa;
aaa;0.822;aaaaa;aaaaaaaa;0.834;0.469;aaaa;a;a;0.2;0.598;0.668;aa;0.286;aaa;0.0118;0.538;a;aaaaaaaa;0.133;aaaaaaaa;
aaaa;0.0376;aaaa;aaaaaaa;0.417;0.531;aaaa;a;a;0.182;0.351;0.0239;aaaa;0.0682;aa;0.849;0.694;a;aaaaa;0.6;aaaaa;
a;0.804;aaa;aaaaaaaa;0.858;0.12;aa;a;a;0.476;0.376;0.169;aaa;0.462;a;0.807;0.16;a;a;0.538;aaaaaaaaa;
aaaa;0.894;aaaaa;aaa;0.654;0.587;aaaaaa;a;a;0.131;0.266;0.29;aaa;0.374;aaa;0.0298;0.41;aa;aaaaaaaa;0.123;aaaaaaaaaa;
aaaaa;0.469;aaaaa;aaaaaaaa;0.0286;0.469;aaaaa;a;a;0.338;0.137;0.207;aaa;0.428;aaa;0.401;0.444;aa;aaaaaaaaa;0.351;aaaaaa;
aaaa;0.993;aaa;aaaaaaa;0.146;0.655;a;a;a;0.436;0.514;0.164;aa;0.113;a;0.471;0.928;aa;aaaaaa;0.833;aaaa;
aa;0.928;aaaaa;aaaaaaaaa;0.966;0.319;aaaaaa;a;a;0.737;0.668;0.358;aaaa;0.545;aa;0.124;0.329;aa;aa;0.906;a;
aaa;0.3;aaaaa;aaaaaaaaaa;0.662;0.044;a;a;a;0.636;0.594;0.838;aaaa;0.756;a;0.518;0.249;aa;a;0.375;aaaa;
aaaaa;0.0633;aaa;aaaaaa;0.46;0.811;aaaa;a;a;0.379;0.972;0.491;a;0.416;aaa;0.0741;0.0965;aa;aaaaa;0.944;aaaa;
aaaaa;0.779;aaa;a;0.837;0.257;aa;a;a;0.784;0.591;0.974;aaaa;0.591;aa;0.305;0.432;aa;aaaa;0.508;aa;
aaaa;0.779;aaa;aaaaaa;0.534;0.872;a;a;a;0.859;0.241;0.855;a;0.335;a;0.636;0.783;a;aaaaaa;0.396;aaaaaa;
aaaa;0.766;a;aaaaaaa;0.752;0.4;aaaaaa;a;a;0.679;0.926;0.402;aa;0.278;aaa;0.0448;0.392;aa;aaaaaa;0.372;aaa;
aaaaa;0.427;a;aaaaaaaaa;0.0621;0.988;aaaaa;a;a;0.894;0.388;0.545;aaaaaa;0.264;aaa;0.362;0.823;aa;aaaaaaaa;0.847;aaaaaaaa;
aaaa;0.129;aaaa;aaaaaaaaa;0.395;0.413;aaaa;a;a;0.734;0.946;0.34;a;0.35;aa;0.81;0.462;aa;aaaaaaaa;0.61;a;
aaaa;0.798;aaaaa;aaaaaaa;0.514;0.782;a;a;a;0.175;0.488;0.434;aaaa;0.165;a;0.83;0.596;aa;aaa;0.937;aaaaaaa;
aaaaa;0.0156;aaaa;aaa;0.959;0.787;a;a;a;0.000103;0.729;0.277;aaaa;0.889;aa;0.391;0.933;aa;aaaaaaaaa;0.359;aaaaaaa;
aaa;0.64;a;aaa;0.000503;0.449;aa;a;a;0.797;0.236;0.627;aa;0.266;aaa;0.653;0.697;a;aaaaaaa;0.203;aaaaaaaa;
a;0.677;aa;aaaaa;0.411;0.41;aaa;a;a;0.812;0.893;0.717;aaaa;0.422;aaa;0.802;0.541;aa;aaaaaaa;0.526;aa;
aaaa;0.293;a;a;0.935;0.43;a;a;a;0.471;0.0818;0.59;aaaa;0.402;aa;0.481;0.253;a;a;0.166;aaaaaa;
aaa;0.00714;a;aaa;0.701;0.159;aa;a;a;0.876;0.217;0.773;aaaaaa;0.65;a;0.499;0.686;aa;aa;0.816;aaaaaaa;
aa;0.928;aaaaa;aa;0.87;0.478;aaaaa;a;a;0.746;0.685;0.563;aaaaa;0.0742;a;0.352;0.391;a;aaaaaaa;0.962;aaaaaaa;
aaa;0.278;aaaaa;aaaaaaaaaa;0.4;0.383;aaaa;a;a;0.693;0.128;0.0591;aa;0.228;a;0.81;0.106;aa;aaaa;0.446;aaaaaaaaa;
aa;0.258;aaaa;aaaaaaa;0.969;0.222;aaaaa;a;a;0.3;0.431;0.168;a;0.279;aaa;0.928;0.172;aa;aa;0.421;a;
aaaa;0.945;aaaaa;aaaa;0.378;0.714;aaa;a;a;0.753;0.195;0.481;a;0.698;aaa;0.443;0.0939;aa;aaaaaaaa;0.147;aa;
aaa;0.796;aa;aaaaaaaaa;0.651;0.671;aaaaa;a;a;0.24;0.555;0.596;aaa;0.367;a;0.184;0.898;a;aaaaa;0.645;aaa;
aaaaa;0.191;aaaa;aaaaa;0.337;0.427;aaa;a;a;0.127;0.711;0.577;a;0.289;aaa;0.785;0.302;a;aaaaaaa;0.0156;aaa;
a;0.946;aaaa;aaaaa;0.831;0.946;aaaaaa;a;a;0.969;0.986;0.0384;aaaa;0.0397;aa;0.411;0.978;a;aaaaaaaaa;0.341;aaaaaaaaaa;
aaaa;0.994;aaaaa;a;0.892;0.236;aaa;a;a;0.148;0.353;0.389;a;0.308;a;0.448;0.0125;a;aa;0.0402;aaaa;
aaaa;0.808;a;aaaa;0.936;0.223;aaaaaa;a;a;0.521;0.537;0.131;aaaaaa;0.462;aa;0.39;0.899;a;aaaaa;0.898;aaa;
aa;0.181;aa;aaaaaa;0.507;0.275;a;a;a;0.87;0.988;0.0542;a;0.58;aaa;0.988;0.935;aa;aaaaaaa;0.197;aaa;
aaa;0.104;aaaa;aaa;0.766;0.0456;aaaaaa;a;a;0.734;0.0834;0.979;aaaa;0.713;aa;0.251;0.547;a;aaaaaaaa;0.368;aaaaaa;
a;0.223;a;a;0.635;0.358;aaa;a;a;0.833;0.573;0.308;aaa;0.83;aa;0.154;0.182;aa;aaaaaaaa;0.335;a;
aaa;0.263;aaaaa;aaaaaaaaaa;0.234;0.441;a;a;a;0.314;0.359;0.692;aaaa;0.27;a;0.801;0.318;a;aaaaaaa;0.951;aaaaaaaaaa;
aaaaa;0.216;aaaa;aaaaaaa;0.44;0.715;aa;a;a;0.0809;0.682;0.215;aaaaaa;0.437;aaa;0.68;0.975;aa;aaa;0.562;aaaa;
aaaa;0.577;a;a;0.714;0.288;aaa;a;a;0.536;0.328;0.438;aaa;0.745;a;0.274;0.536;a;aa;0.0124;aaa;
aaaa;0.121;aaa;aaaaaaaa;0.611;0.648;aaa;a;a;0.462;0.797;0.551;aa;0.937;aaa;0.91;0.239;aa;aa;0.695;aaaaaa;
aaaaa;0.793;aaaa;aaaaaa;0.0801;0.689;aaaaaa;a;a;0.627;0.77;0.82;aaa;0.398;aa;0.954;0.228;a;aaaa;0.575;aaa;
aaaaa;0.0899;aaa;aaaaaaaaa;0.0105;0.501;aaaaaa;a;a;0.909;0.737;0.584;aaaaa;0.189;aaa;0.41;0.513;aa;aaaaaaaaa;0.52;aaaaaaaa;
a;0.888;aa;aaaaaa;0.988;0.235;aa;a;a;0.665;0.907;0.788;aaaaa;0.0466;aaa;0.0631;0.298;a;aa;0.00763;aaa;
aaaaa;0.661;aa;aaaaaa;0.165;0.214;aa;a;a;0.376;0.284;0.0787;aa;0.322;a;0.155;0.0828;a;aaaaaaaa;0.834;aaaa;
aaa;0.804;aaaa;a;0.695;0.16;aa;a;a;0.873;0.701;0.905;aaaaaa;0.313;aaa;0.556;0.24;aa;aaaaaaaaa;0.555;aaaaa;
aa;0.974;aa;aaa;0.0637;0.596;aa;a;a;0.0594;0.88;0.791;aaaa;0.775;aaa;0.66;0.289;aa;aaaaaaaa;0.859;aaaaaa;
aaaa;0.358;a;aaaaa;0.763;0.448;aaaaaa;a;a;0.0671;0.582;0.0263;aa;0.107;a;0.285;0.317;a;aaaaaa;0.262;aaaaaaaa;
aaaaa;0.154;aaaaa;aaaaa;0.659;0.729;aaaaa;a;a;0.649;0.741;0.931;aaaa;0.875;aa;0.251;0.815;aa;aaaa;0.469;aaaaaa;
a;0.585;aaaa;aaaa;0.718;0.857;aaaa;a;a;0.63;0.165;0.548;aaaaaa;0.109;a;0.593;0.255;a;aaaaaaaaa;0.321;a;
aaaaa;0.538;aaaa;aaaaa;0.559;0.186;aaaa;a;a;0.403;0.017;0.145;aaa;0.569;aa;0.203;0.0921;a;aaaaa;0.583;aaaaaa;
a;0.537;aaaa;aaaaaaaa;0.154;0.924;a;a;a;0.259;0.885;0.348;aa;0.431;aaa;0.528;0.69;a;aaaaaa;0.561;aaaaaaaaaa;
aaaa;0.727;aaaaa;aaa;0.468;0.0741;aaaaa;a;a;0.149;0.431;0.651;a;0.752;aaa;0.944;0.741;aa;aaaaa;0.56;a;
aa;0.532;aaaaa;aaaa;0.112;0.654;aaaaaa;a;a;0.55;0.253;0.066;aaa;0.336;aaa;0.315;0.578;a;aa;0.314;aaaaaaaa;
a;0.615;aaaaa;aaaaa;0.252;0.109;aaaaa;a;a;0.734;0.568;0.39;aaaaa;0.773;aaa;0.435;0.741;a;aa;0.213;aaaa;
aa;0.491;aa;aaaaaa;0.947;0.592;a;a;a;0.0258;0.354;0.92;aaa;0.124;aaa;0.858;0.821;aa;aaaaaaa;0.819;aaaaaaa;
a;0.827;aaaa;aaaaaaa;0.643;0.915;aa;a;a;0.232;0.35;0.403;aaaa;0.664;aa;0.702;0.0928;aa;a;0.988;aaaaaaaa;
aaaaa;0.968;aaaaa;aaaaaaaaaa;0.204;0.0689;a;a;a;0.758;0.833;0.966;aa;0.606;a;0.494;0.751;a;aaaaa;0.382;a;
aaaaa;0.0433;aaa;aaaaaaaaaa;0.424;0.0698;aaaaaa;a;a;0.449;0.537;0.278;aaaaaa;0.639;aaa;0.867;0.634;aa;aaaaaaaaa;0.58;aaaaaaaaa;
a;0.489;aaa;aaaaaaa;0.304;0.12;aaa;a;a;0.99;0.878;0.628;aaa;0.569;a;0.151;0.479;aa;a;0.273;aaaaaaaaaa;
aaaa;0.643;aa;aaaaaaaaa;0.582;0.73;aaa;a;a;0.0807;0.104;0.929;aaaaa;0.43;aa;0.283;0.36;aa;aa;0.11;aa;
aaaa;0.83;aa;aaaaaaaaaa;0.659;0.527;aaaaaa;a;a;0.355;0.868;0.0907;aaaaa;0.218;a;0.717;0.786;aa;a;0.744;aaaaaaaa;
a;0.209;aaaa;aaaaaa;0.773;0.29;aa;a;a;0.699;0.368;0.273;a;0.115;aaa;0.77;0.484;a;aaaaa;0.961;aa;
aaaa;0.279;aaaaa;aa;0.00559;0.908;aaa;a;a;0.705;0.0805;0.374;aa;0.0432;aaa;0.321;0.233;a;aaa;0.914;aaaa;
aa;0.213;aa;aaa;0.673;0.931;a;a;a;0.271;0.862;0.164;aaaaa;0.493;aa;0.266;0.448;aa;aaaaaa;0.693;aaaaaaa;
aaaa;0.965;aa;aaa;0.617;0.797;a;a;a;0.454;0.678;0.437;a;0.647;aa;0.443;0.631;a;aaaaaaaaa;0.645;a;
aaaaa;0.823;aaa;a;0.587;0.862;aa;a;a;0.195;0.429;0.056;aaa;0.5;aaa;0.106;0.728;aa;aaaaaaaaa;0.617;aaaaaaa;
a;0.0174;aaaaa;aaaaaaaaa;0.244;0.868;a;a;a;0.113;0.672;0.552;aaaaa;0.219;aa;0.05;0.209;aa;aaaaaaaa;0.638;aaaaaa;
aaaaa;0.852;a;aaaaaaa;0.549;0.0657;aaaa;a;a;0.0122;0.634;0.09;aa;0.628;aa;0.945;0.793;a;aaaaaaaa;0.237;aaa;
aaaa;0.0859;aaa;aaaaa;0.482;0.304;aaaaa;a;a;0.701;0.786;0.0657;aaaa;0.426;a;0.66;0.31;aa;aaaaaaaa;0.427;aaaa;
a;0.372;aaa;aaaa;0.481;0.544;a;a;a;0.228;0.348;0.245;aaa;0.179;aaa;0.292;0.568;a;aaaaaaaa;0.195;aaaa;
aa;0.61;aaa;aaaaaa;0.399;0.0799;aaaaaa;a;a;0.514;0.613;0.733;aaaa;0.677;aa;0.979;0.979;aa;aaaaaaa;0.124;aaaaaaaaaa;
aaaa;0.321;aa;aaaaaa;0.498;0.0151;aaaaaa;a;a;0.896;0.797;0.0926;a;0.0859;a;0.308;0.0392;a;aaaa;0.332;aaaaaaaaaa;
aaaaa;0.898;aaaaa;aaaa;0.38;0.739;aa;a;a;0.0816;0.318;0.573;aaa;0.904;aaa;0.162;0.828;a;aaaaa;0.462;aaaaa;
a;0.741;a;aaaaaaa;0.779;0.756;aaaaaa;a;a;0.0803;0.201;0.364;aaaaaa;0.216;aaa;0.558;0.209;a;aaa;0.0858;aaaaaaaa;
aaaa;0.269;a;aaaaaaaaa;0.0834;0.361;aaaaaa;a;a;0.628;0.66;0.679;a;0.636;aaa;0.12;0.145;a;a;0.296;a;
a;0.701;aaaaa;aaaa;0.801;0.382;aaaa;a;a;0.643;0.609;0.619;aaaa;0.93;a;0.0423;0.657;aa;a;0.423;a;
a;0.46;aaaaa;aaaaaa;0.901;0.906;aaaa;a;a;0.417;0.603;0.258;aaa;0.0634;aaa;0.14;0.295;a;aaaa;0.0553;aaaaaaaaa;
a;0.0998;aaaaa;aaa;0.148;0.427;a;a;a;0.992;0.131;0.167;aa;0.778;aa;0.468;0.601;aa;aa;0.562;aaaa;
aaa;0.72;aaaa;aaaaaaaaa;0.505;0.557;aaaaaa;a;a;0.821;0.417;0.945;a;0.801;aa;0.0118;0.792;a;aaa;0.948;aaaaaaaaa;
a;0.37;a;aaaaaaaaaa;0.564;0.447;aaaa;a;a;0.247;0.0669;0.648;a;0.231;a;0.26;0.649;a;aaaaaaaa;0.278;aaaaaa;
aa;0.434;aaaa;a;0.417;0.519;aaaaaa;a;a;0.663;0.432;0.775;aaaa;0.404;aa;0.737;0.963;a;aaaaaaa;0.36;aaaaaaa;
a;0.817;aaa;aaaaaaa;0.833;0.815;aa;a;a;0.0476;0.186;0.0173;aaaaa;0.709;aaa;0.0646;0.52;a;aaaaaaaaa;0.478;aaaaaaaaa;
aaaaa;0.848;a;aaaaaaa;0.823;0.405;aaaaaa;a;a;0.675;0.777;0.68;aaaaaa;0.942;aaa;0.815;0.38;a;aaaaa;0.616;aaa;
aa;0.17;aaa;aaa;0.162;0.734;aaaa;a;a;0.0674;0.468;0.38;aaaaaa;0.319;aa;0.587;0.627;aa;aaaaaaaa;0.37;aaaaaaaaa;
aaa;0.0816;aa;aaaaaaaaaa;0.221;0.794;aaaaaa;a;a;0.28;0.00744;0.0794;aa;0.582;a;0.107;0.734;a;aaaa;0.506;aaaaaa;
aaaa;0.381;aaaa;aaa;0.624;0.253;aaaa;a;a;0.603;0.172;0.267;a;0.667;aa;0.0683;0.571;aa;aaaa;0.83;aaaa;
a;0.63;aaaaa;aa;0.473;0.738;aaaa;a;a;0.591;0.339;0.767;aaaaa;0.0428;aa;0.421;0.54;a;aaaa;0.576;aaaaaaaa;
a;0.391;aaa;aa;0.647;0.264;aaaaaa;a;a;0.954;0.742;0.469;a;0.644;aa;0.0721;0.212;a;aaaaaa;0.14;aa;
aaa;0.599;aaaa;a;0.71;0.0202;aa;a;a;0.27;0.048;0.328;aaaaa;0.581;a;0.936;0.518;aa;aa;0.981;aaaaaa;
a;0.638;aa;aaaa;0.0884;0.513;aa;a;a;0.915;0.393;0.139;aaaaa;0.161;a;0.582;0.0399;a;aaaaaa;0.372;aa;
aa;0.994;a;aaaaaaa;0.11;0.452;a;a;a;0.236;0.671;0.68;a;0.427;a;0.494;0.987;a;a;0.574;aaaaaaaaaa;
aa;0.477;aa;aaaaaaa;0.883;0.228;aaaaa;a;a;0.457;0.805;0.0861;aa;0.939;aa;0.71;0.876;aa;aaa;0.512;aa;
aaa;0.458;aaaaa;aaaaaaaaaa;0.026;0.304;a;a;a;0.0908;0.311;0.747;aaaaa;0.56;a;0.597;0.196;aa;aaaaaa;0.642;aaaaaa;
aaa;0.4;aaa;aaaa;0.512;0.614;aaa;a;a;0.697;0.718;0.117;aaaa;0.546;aa;0.932;0.604;a;aaaaaaaa;0.0277;aaaaaaaaaa;
aaa;0.267;a;a;0.548;0.0732;aaaaa;a;a;0.317;0.272;0.227;aa;0.446;a;0.513;0.509;a;aaaaaa;0.716;aaaaaaaa;
aa;0.466;aaaa;aaaaaaaa;0.71;0.895;aaaa;a;a;0.426;0.981;0.634;aaaa;0.242;a;0.704;0.876;aa;aa;0.373;aaaaaaaa;
aaaa;0.749;aaa;aaaaa;0.558;0.55;aaaa;a;a;0.844;0.992;0.518;a;0.186;aaa;0.497;0.707;a;aaaaaaaa;0.331;aaaaa;
a;0.312;a;aaaaaaaaa;0.591;0.106;aaaa;a;a;0.193;0.137;0.472;aa;0.313;aa;0.056;0.0897;a;aaaa;0.56;aaa;
a;0.721;aa;aa;0.855;0.329;aaaaaa;a;a;0.676;0.453;0.247;aa;0.859;aaa;0.582;0.246;a;aaaaaa;0.301;aaaaaaaa;
aaaaa;0.657;aaaa;aa;0.0585;0.437;a;a;a;0.335;0.989;0.153;aa;0.0108;a;0.419;0.837;aa;aaaaaa;0.917;a;
aaa;0.3;aa;a;0.936;0.594;aaaa;a;a;0.508;0.093;0.847;a;0.12;aa;0.237;0.467;a;aaaaaaaa;0.94;aaa;
a;0.552;aaaaa;aaa;0.868;0.663;a;a;a;0.557;0.916;0.0225;a;0.0856;aaa;0.851;0.365;aa;aaaaa;0.497;aa;
aaa;0.316;a;aaaaa;0.325;0.894;a;a;a;0.297;0.00619;0.98;aaaaaa;0.705;a;0.977;0.102;aa;aaa;0.684;aaaaaaaaa;
a;0.822;aaaaa;aaaa;0.509;0.561;aa;a;a;0.749;0.568;0.085;a;0.782;aaa;0.831;0.606;aa;aaaaa;0.509;aaa;
aaaaa;0.129;aaa;aaaaa;0.479;0.688;a;a;a;0.954;0.987;0.0374;aa;0.42;aaa;0.648;0.362;a;aaaaaaaa;0.837;aaaaaaa;
aaa;0.59;aaaa;aaaaaaa;0.407;0.476;aaaa;a;a;0.691;0.269;0.201;aaaa;0.887;a;0.442;0.466;a;aaaa;0.0913;aaaaaaaaa;
aaaaa;0.66;a;a;0.399;0.244;aaa;a;a;0.565;0.778;0.622;aaaaaa;0.385;aa;0.439;0.465;aa;aaaaaaa;0.676;aaaaaaaaaa;
aa;0.642;aaaa;aaaaa;0.193;1;aaaa;a;a;0.615;0.0137;0.0781;aaaaa;0.611;aaa;0.0258;0.878;a;aa;0.978;aaa;
aa;0.0497;aaaa;aaaaa;0.515;0.786;aaa;a;a;0.497;0.45;0.227;a;0.508;aaa;0.142;0.279;a;aa;0.486;aaaaaaaaaa;
aa;0.548;a;aaaaaaaaa;0.261;0.484;aaaa;a;a;0.145;0.167;0.863;aa;0.543;aa;0.242;0.678;aa;aaaaaaa;0.0513;a;
aaaaa;0.531;a;aaaaaaaaa;0.481;0.0129;aaaaaa;a;a;0.568;0.0944;0.0318;aaaaa;0.661;aa;0.893;0.445;aa;aaaaaaaa;0.802;aaaaa;
aaa;0.404;a;aaa;0.417;0.462;a;a;a;0.00402;0.629;0.807;aaa;0.114;aa;0.566;0.537;aa;aa;0.032;aa;
aaa;0.00165;aaaa;aaaaa;0.32;0.877;aaaaa;a;a;0.997;0.712;0.991;aaa;0.104;aaa;0.141;0.77;aa;a;0.311;aaaaaaa;
aaaa;0.97;aaaaa;aaaaaaaa;0.903;0.00916;aaaaaa;a;a;0.94;0.626;0.0554;aaa;0.723;aa;0.319;0.637;a;aaaaaaa;0.971;aaaaaa;
aa;0.754;aaaa;aaaaaa;0.0237;0.961;aaaa;a;a;0.67;0.298;0.364;a;0.965;a;0.661;0.0162;a;aa;0.673;aaaa;
a;0.0537;aaaaa;aaaaa;0.934;0.716;a;a;a;0.356;0.635;0.987;aa;0.825;aa;0.424;0.512;aa;aaaaaaaaa;0.167;aaaaaaaa;
aaaa;0.365;aa;aaaaaa;0.0755;0.382;aaa;a;a;0.292;0.988;0.65;aa;0.139;aa;0.881;0.897;aa;a;0.941;aaaa;
aaa;0.624;a;aaaaa;0.791;0.439;aa;a;a;0.2;0.032;0.403;aaaaaa;0.44;aaa;0.687;0.428;a;aa;0.366;aaa;
aa;0.0125;a;aaaaaa;0.235;0.922;aa;a;a;0.831;0.686;0.276;aaaa;0.381;a;0.686;0.703;a;a;0.415;aaaaaaaaaa;
a;0.676;aaaa;aaaaaaa;0.84;0.703;aaaa;a;a;0.971;0.979;0.953;aaaaa;0.817;aaa;0.642;0.895;a;aaaaaaaaa;0.667;aaaaaaaa;
aaaa;0.923;aaaa;aaaaa;0.505;0.0475;aaaa;a;a;0.788;0.283;0.0564;a;0.786;a;0.829;0.0316;aa;aa;0.103;a;
aa;0.968;aa;aaaaaa;0.401;0.0111;aaaa;a;a;0.00574;0.437;0.494;a;0.467;aa;0.875;0.714;a;aaaaaa;0.929;aaa;
a;0.164;aaa;aaa;0.253;0.0395;a;a;a;0.76;0.675;0.604;aaaa;0.579;aaa;0.292;0.8;aa;aaaaaaaa;0.363;aaaaa;
aaa;0.69;aa;aaaaaaaaa;0.801;0.251;aaaaa;a;a;0.644;0.736;0.845;aa;0.377;aa;0.354;0.938;aa;aaaaaaaa;0.331;aaaa;
aaaaa;0.716;aaa;aaaaaaaa;0.865;0.319;aaaa;a;a;0.0597;0.582;0.118;aa;0.352;aa;0.14;0.031;a;aa;0.666;aaaaaaa;
aaaaa;0.991;a;aaaaaaaa;0.977;0.655;aaaaaa;a;a;0.533;0.289;0.366;aaaaa;0.919;aaa;0.928;0.0589;a;aaaaa;0.0458;aaaaaaaaaa;
aaaaa;0.843;aa;aa;0.0377;0.0496;aaa;a;a;0.404;0.00747;0.566;aa;0.408;aa;0.329;0.296;aa;aaaa;0.343;aaa;
aa;0.953;aaa;aaaaaa;0.837;0.882;a;a;a;0.313;0.585;0.697;aa;0.852;a;0.476;0.454;a;aaaa;0.216;aaaaaa;
aaa;0.984;aaa;aaaaaaaa;0.604;0.164;aaa;a;a;0.0819;0.979;0.329;aaaaa;0.71;aa;0.466;0.0108;a;aaaaaaaaa;0.0946;aaaaaaaaaa;
aaaaa;0.652;aaaaa;aaa;0.81;0.421;aaaaaa;a;a;0.0157;0.157;0.814;aaaaaa;0.343;aa;0.396;0.178;a;aaaaaa;0.501;aaaaaa;
aaaaa;0.162;aa;aaaa;0.029;0.0395;aaa;a;a;0.32;0.0374;0.941;aaaaa;0.0443;aaa;0.247;0.173;aa;aaaaaa;0.77;aaaa;
a;0.624;aaaaa;aaaaa;0.00232;0.965;aaa;a;a;0.556;0.859;0.913;aaaaaa;0.188;aaa;0.133;0.0683;a;aaaaa;0.581;aaaaaa;
aa;0.268;aaaaa;aa;0.12;0.774;aaaa;a;a;0.382;0.28;0.494;aaaa;0.66;aaa;0.868;0.218;a;aaa;0.871;aaaaaaaaaa;
a;0.473;aa;aaaa;0.412;0.244;aaaaa;a;a;0.0364;0.769;0.0199;aaaaaa;0.21;a;0.0839;0.682;aa;a;0.555;aaa;
aaaa;0.0401;aaa;aaaa;0.451;0.0655;aaaa;a;a;0.493;0.782;0.471;aaa;0.878;a;0.451;0.539;a;aaaaa;0.133;aaaaaa;
a;0.105;aaaa;aa;0.946;0.725;aaaaaa;a;a;0.92;0.023;0.669;aaaaa;0.656;a;0.838;0.233;a;aaaaaaa;0.676;aaaaaaaa;
aaaa;0.919;aaaa;aaa;0.799;0.673;aaa;a;a;0.908;0.83;0.553;aaaaa;0.328;a;0.3;0.955;a;a;0.426;aaa;
aaaaa;0.233;aaa;a;0.2;0.8;aaaa;a;a;0.889;0.662;0.174;aaaa;0.098;aa;0.668;0.465;aa;aaaa;0.341;aa;
a;0.109;aaa;a;0.769;0.658;aaaaa;a;a;0.821;0.615;0.159;a;0.52;aaa;0.0531;0.19;aa;aaaaaaa;0.0752;a;
aaa;0.651;aaaaa;aaaaaaaa;0.793;0.332;aaaaaa;a;a;0.538;0.419;0.0142;a;0.818;aa;0.00741;0.588;aa;aaaaaaaaa;0.773;aaaaaaa;
aa;0.74;aaaa;aaaaaaaa;0.3;0.299;aaaa;a;a;0.0575;0.427;0.568;aa;0.475;aa;0.868;0.831;a;aaaaaaaa;0.653;aaaa;
a;0.0354;aaa;aaaaaaa;0.17;0.203;aaaaa;a;a;0.142;0.118;0.321;aaa;0.608;a;0.565;0.795;a;aaaa;0.245;aaaaaaaaa;
aaa;0.234;aa;aaaaaaaaa;0.68;0.601;aa;a;a;0.652;0.701;0.675;aaaa;0.628;aaa;0.248;0.181;a;a;0.894;a;
aaaa;0.168;aa;aaaaaa;0.312;0.617;aaaaa;a;a;0.334;0.171;0.533;a;0.402;aa;0.909;0.307;aa;aaaaa;0.39;aaaaaaaaaa;
aaaa;0.808;aaa;aaaaaa;0.641;0.205;aaa;a;a;0.0387;0.593;0.793;aaaa;0.551;a;0.396;0.641;a;aaaaaa;0.919;a;
aa;0.764;aaa;aaaaa;0.874;0.646;a;a;a;0.408;0.258;0.938;aaaa;0.201;aaa;0.385;0.0962;a;aa;0.721;aaaaaaaaaa;
aa;0.00259;aaa;aaaaaaaaaa;0.234;0.504;a;a;a;0.0796;0.535;0.584;aaaaaa;0.375;aaa;0.403;0.0212;a;aaaaa;0.137;aaaaaaaa;
aa;0.464;aa;aaaaaa;0.802;0.471;a;a;a;0.627;0.81;0.574;aaaa;0.577;aaa;0.266;0.733;a;a;0.0793;a;
aaa;0.619;aa;a;0.711;0.233;a;a;a;0.995;0.965;0.699;a;0.153;aa;0.328;0.181;aa;aaaa;0.709;a;
a;0.034;aaaaa;aa;0.314;0.311;a;a;a;0.295;0.61;0.379;aa;0.988;aa;0.175;0.735;aa;aaaa;0.972;aaaaaaa;
aaa;0.262;aaaa;aaaaaaa;0.366;0.0023;aaaaa;a;a;0.0929;0.507;0.673;a;0.633;aa;0.5;0.88;aa;aaaaaaa;0.428;aaaaaaaaaa;
aaaa;0.657;a;aaaaa;0.86;0.161;aaa;a;a;0.514;0.044;0.795;aaaa;0.747;aa;0.772;0.997;a;aaaaaaaa;0.467;aaaaaaaaa;
aaa;0.302;aa;aaaaaa;0.369;0.375;aaa;a;a;0.97;0.669;0.241;aaaaa;0.291;aa;0.755;0.863;aa;aaaaaa;0.156;a;
aa;0.512;aaaaa;aaaaaaa;0.53;0.202;aaaaa;a;a;0.672;0.672;0.927;aa;0.602;aa;0.603;0.0788;a;a;0.61;a;
aa;0.0436;aa;aaaaaaa;0.414;0.102;aaa;a;a;0.0593;0.814;0.92;aaaa;0.989;aaa;0.687;0.952;aa;aaaaa;0.939;aaaa;
aaaaa;0.003;aa;aaaaaaaa;0.21;0.963;a;a;a;0.216;0.575;0.237;aaaa;0.64;aaa;0.76;0.0989;aa;aa;0.673;aaaaa;
aaaaa;0.664;aa;aaaaaaaaa;0.958;0.184;aaaa;a;a;0.765;0.988;0.161;a;0.454;aa;0.995;0.716;aa;aaa;0.443;aaaaaaa;
