ATT0(float,1);ATT1(string,3);ATT2(string,6);ATT3(string,7);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,10);
0.97;aaa;aaaaa;aaaaaa;aaaaaaa;0.0744;a;0.424;0.553;0.461;a;0.49;0.493;0.622;aaa;0.782;0.304;0.537;0.313;a;aaaaaa;
0.349;a;a;aaaaaa;aaaaaa;0.877;a;0.623;0.984;0.265;aaaa;0.317;0.585;0.181;aaa;0.763;0.441;0.752;0.796;a;aaaa;
0.169;aa;aa;aaaa;aaa;0.442;a;0.335;0.732;0.101;aaaaa;0.517;0.736;0.0789;aaaaa;0.584;0.298;0.326;0.524;a;aa;
0.906;a;aaaaa;aaaa;aaaa;0.9;a;0.0778;0.0456;0.166;aaaaaaa;0.334;0.68;0.686;aa;0.729;0.26;0.83;0.257;a;a;
0.285;aaa;aaaaaa;aaaaaaa;a;0.486;a;0.565;0.823;0.94;aa;0.836;0.574;0.686;aaaa;0.5;0.684;0.0762;0.388;a;a;
0.46;aaa;aaa;aaa;aa;0.106;a;0.595;0.767;0.978;aa;0.633;0.874;0.725;aa;0.249;0.721;0.53;0.999;a;a;
0.739;aa;a;aa;a;0.219;a;0.491;0.263;0.278;aaaaaaaa;0.387;0.35;0.232;aa;0.471;0.253;0.488;0.724;a;aaaaaaa;
0.537;a;aaaa;a;aaa;0.495;a;0.172;0.822;0.31;aaaaa;0.918;0.615;0.519;aaaa;0.563;0.539;0.995;0.371;a;aaaaaaaaa;
0.991;aa;aa;aaaaaaa;aaaaaa;0.633;a;0.989;0.816;0.301;aaaaaa;0.52;0.0278;0.779;a;0.287;0.504;0.214;0.918;a;a;
0.948;aa;aaa;aaaa;aaaaaaa;0.733;a;0.26;0.83;0.403;aaaaaa;0.864;0.854;0.694;a;0.0892;0.733;0.888;0.447;a;aaaa;
0.537;a;aa;aaaaaa;aaaa;0.504;a;0.29;0.591;0.244;a;0.918;0.831;0.973;aaa;0.484;0.132;0.604;0.806;a;a;
0.545;aaa;aaa;a;a;0.435;a;0.618;0.823;0.784;aaaaaaa;0.546;0.922;0.814;aaaa;0.955;0.0129;0.564;0.846;a;aaaaaaaa;
0.152;aa;aa;aaa;aaaaaaa;0.275;a;0.184;0.895;0.32;aaaaa;0.936;0.332;0.611;aaa;0.423;0.827;0.652;0.341;a;a;
0.0547;aaa;a;aaaaa;a;0.535;a;0.2;0.176;0.397;aaaaa;0.0363;0.39;0.379;a;0.215;0.743;0.344;0.103;a;a;
0.496;aa;a;aaaaa;aaaaaaaaa;0.88;a;0.752;0.913;0.907;aaaaaaa;0.775;0.2;0.295;aaa;0.579;0.638;0.662;0.708;a;aa;
0.114;aaa;aaaa;aaaa;aaaa;0.0978;a;0.0176;0.46;0.535;aaaaa;0.0486;0.0259;0.277;aaaaaa;0.368;0.589;0.67;0.101;a;aaaaaaaaa;
0.963;a;aaaa;aaa;aaaaa;0.287;a;0.748;0.359;0.844;aaaaaa;0.808;0.293;0.587;aa;0.214;0.484;0.702;0.303;a;aaaaaa;
0.854;a;aaaaa;aaaaaaa;aaaa;0.864;a;0.193;0.933;0.808;aaaa;0.788;0.207;0.997;aa;0.192;0.182;0.364;0.998;a;aaaaaaa;
0.143;aa;aaa;aaaaaaa;aaaaaaa;0.844;a;0.653;0.683;0.0655;a;0.057;0.0313;0.802;a;0.493;0.739;0.737;0.0727;a;aaaaaaaa;
0.134;a;a;aaaaaaa;a;0.795;a;0.211;0.309;0.516;aaaaa;0.451;0.654;0.0129;a;0.461;0.826;0.0093;0.341;a;aaaaaa;
0.713;a;aaaaaa;a;aaaaaa;0.0869;a;0.778;0.152;0.863;aa;0.443;0.463;0.836;aa;0.303;0.566;0.711;0.0196;a;aaaaaaaaaa;
0.422;a;aaaaa;a;aaaaaaaa;0.0111;a;0.803;0.306;0.957;aa;0.0598;0.417;0.675;aaa;0.567;0.54;0.638;0.405;a;aaaaaa;
0.191;aa;aaaa;aaa;aaa;0.154;a;0.32;0.402;0.505;aaa;0.518;0.0935;0.0578;a;0.44;0.592;0.454;0.673;a;aaaaaaaa;
0.59;a;a;aaaaa;aaaaa;0.932;a;0.000913;0.345;0.433;aaaaaaa;0.923;0.551;0.11;aaaaaa;0.428;0.819;0.692;0.965;a;aaaa;
0.774;aa;a;aaa;aaaa;0.512;a;0.458;0.232;0.466;aaaa;0.268;0.381;0.871;aaaa;0.723;0.638;0.626;0.824;a;aaa;
0.211;a;aa;aaaa;aaaaa;0.899;a;0.236;0.392;0.365;aa;0.504;0.978;0.147;aaaa;0.586;0.22;0.307;0.206;a;aaaaaa;
0.176;aaa;aaaaaa;aaaaaaa;aaaa;0.181;a;0.322;0.617;0.87;aaaaaaaa;0.962;0.36;0.0289;a;0.865;0.918;0.155;0.254;a;aaa;
0.405;a;aa;aaaaaa;aa;0.498;a;0.198;0.871;0.673;aaaaaaa;0.309;0.091;0.222;aa;0.592;0.695;0.571;0.254;a;aaaaaaaa;
0.994;aa;a;aaaa;aaaaaaa;0.649;a;0.919;0.433;0.986;aaaaaaa;0.547;0.547;0.119;aa;0.267;0.552;0.138;0.124;a;a;
0.383;a;a;aaaaaaa;aa;0.672;a;0.0749;0.402;0.879;aaaa;0.575;0.355;0.211;aa;0.773;0.213;0.295;0.756;a;aaaaaaaaa;
0.0712;aaa;aaa;aaa;aa;0.155;a;0.793;0.0334;0.387;aaaaa;0.992;0.227;0.174;aaaaa;0.554;0.942;0.0675;0.997;a;aaa;
0.696;aa;aaa;aaaa;aaaaaaa;0.244;a;0.395;0.0079;0.843;aaaaaa;0.593;0.135;0.429;aaaaa;0.602;0.667;0.0479;0.477;a;aa;
0.875;aa;aaa;aa;aaaaa;0.0959;a;0.496;0.976;0.0132;aaaaaaaa;0.383;0.104;0.865;a;0.64;0.499;0.554;0.107;a;aaaaaaaa;
0.837;aa;a;aaaa;aaa;0.814;a;0.531;0.903;0.7;aaa;0.0597;0.0784;0.428;aaaa;0.0711;0.533;0.502;0.024;a;aaa;
0.302;aaa;aaaaaa;aaa;aaaaaaaaa;0.815;a;0.989;0.234;0.704;aaaaa;0.251;0.596;0.565;aaa;0.439;0.551;0.169;0.485;a;aaaa;
0.786;aa;a;aaaa;aa;0.728;a;0.41;0.857;0.621;aa;0.586;0.634;0.173;aaaa;0.801;0.487;0.417;0.0167;a;aaaa;
0.391;a;aa;aaaaaa;aaaaaaaaa;0.901;a;0.0429;0.615;0.417;a;0.196;0.526;0.419;aaaa;0.132;0.149;0.215;0.284;a;aa;
0.238;a;aaaaaa;aaa;aaaaaaaa;0.48;a;0.468;0.0242;0.223;aaa;0.113;0.0259;0.639;aaaaa;0.868;0.977;0.713;0.329;a;aaaaa;
0.532;aaa;aaaa;aaaa;a;0.726;a;0.0747;0.487;0.546;aaaaaaa;0.32;0.65;0.607;aaaa;0.962;0.472;0.973;0.633;a;aa;
0.0669;a;aaaaa;aaaaaa;aaaaaa;0.263;a;0.891;0.636;0.681;aaa;0.467;0.925;0.244;aaaaaa;0.26;0.706;0.678;0.775;a;aaaaa;
0.801;aa;aaaaaa;aa;aaaaaaaa;0.476;a;0.759;0.553;0.501;aaaa;0.0419;0.818;0.0384;aaaaaa;0.18;0.212;0.141;0.468;a;aaaaa;
0.806;aaa;aaaaaa;aaa;aa;0.714;a;0.739;0.38;0.642;aa;0.634;0.419;0.24;aaaaa;0.451;0.213;0.96;0.709;a;aaaaa;
0.723;aa;aaaaa;aaaa;aa;0.928;a;0.501;0.82;0.453;a;0.253;0.248;0.718;aa;0.585;0.355;0.483;0.419;a;a;
0.838;aaa;a;aaa;aa;0.9;a;0.103;0.926;0.557;a;0.906;0.342;0.158;aaaa;0.0437;0.772;0.929;0.429;a;aaaaaaaaa;
0.145;aa;aaaa;aa;aaaaaaaa;0.823;a;0.94;0.69;0.996;aaaaaaaa;0.992;0.0178;0.766;aaaaa;0.744;0.586;0.816;0.0525;a;a;
0.601;a;aaaaaa;aaaaaaa;aaa;0.709;a;0.651;0.73;0.536;aaaaa;0.662;0.775;0.684;aaaaaa;0.126;0.0874;0.666;0.511;a;aaa;
0.542;aa;aaaa;aaa;aaaaa;0.494;a;0.406;0.189;0.233;aaaaaa;0.912;0.684;0.761;aaaaa;0.92;0.431;0.872;0.331;a;aa;
0.535;aaa;a;aaaa;aaaaaa;0.944;a;0.00241;0.537;0.658;aa;0.772;0.579;0.916;a;0.0124;0.941;0.508;0.175;a;aaaaaaaa;
0.901;a;aaaaaa;aaaa;aaaaaaa;0.529;a;0.43;0.396;0.632;aaaaa;0.948;0.334;0.232;aaaaa;0.509;0.672;0.638;0.125;a;aaaaaaaaaa;
0.76;aaa;a;aaaa;aaa;0.992;a;0.382;0.319;0.0137;aaaaaaaa;0.804;0.706;0.725;aaaa;0.511;0.0371;0.9;0.301;a;aaaa;
0.379;aaa;aaaaa;aa;aaa;0.645;a;0.0628;0.928;0.953;aaa;0.814;0.122;0.455;aaaa;0.39;0.414;0.414;0.303;a;aaaaaa;
0.261;aa;aaaa;aaaaaa;aaaa;0.709;a;0.348;0.336;0.838;aaaaa;0.192;0.0897;0.895;aaaa;0.861;0.967;0.00803;0.89;a;aaa;
0.942;a;aa;aaaa;aaa;0.606;a;0.0841;0.376;0.439;aaaaa;0.608;0.792;0.503;aa;0.496;0.877;0.656;0.753;a;aaaa;
0.131;aaa;aaaa;aaaa;aaaa;0.814;a;0.483;0.683;0.614;aaaaa;0.854;0.265;0.443;aaaaaa;0.901;0.4;0.506;0.68;a;aaa;
0.672;aa;aaa;aaa;aaaaa;0.917;a;0.088;0.0677;0.201;aa;0.483;0.671;0.3;aaa;0.493;0.303;0.36;0.242;a;aaaaaa;
0.909;aaa;aaaaaa;a;aaaaaaaaa;0.871;a;0.516;0.303;0.265;aaaaaa;0.882;0.395;0.778;a;0.846;0.084;0.622;0.00604;a;aaaaaaaaa;
0.204;aa;aa;aa;aaaaaaaa;0.872;a;0.0133;0.912;0.518;aaaa;0.364;0.525;0.0164;aa;0.196;0.769;0.00196;0.868;a;aaaa;
0.245;aa;aaaaa;aaa;aaa;0.209;a;0.388;0.0689;0.376;aaaaaaa;0.813;0.838;0.316;aaaaaa;0.424;0.0749;0.915;0.311;a;aaaaa;
0.0129;aaa;aa;a;aaaaaa;0.817;a;0.626;0.851;0.816;a;0.043;0.173;0.746;aaaaaa;0.874;0.514;0.769;0.155;a;aa;
0.522;a;aaaaa;aaaaaaa;aaaaaaa;0.555;a;0.771;0.034;0.308;aa;0.81;0.0512;0.99;aaaaaa;0.403;0.215;0.55;0.581;a;aaaaa;
0.0302;a;aaaa;aaaaa;a;0.48;a;0.749;0.0641;0.307;aaaaaa;0.755;0.978;0.401;aaaa;0.586;0.284;0.648;0.983;a;aa;
0.987;a;aaaaaa;a;aaaaaaaaa;0.0679;a;0.481;0.684;0.783;aa;0.631;0.875;0.297;aaaaa;0.34;0.47;0.867;0.848;a;aaa;
0.843;aa;aaa;aaa;aaa;0.276;a;0.762;0.629;0.495;aaaaaaa;0.894;0.388;0.627;aaa;0.546;0.848;0.858;0.468;a;aa;
0.758;aaa;aaa;aaa;aaaaaaa;0.681;a;0.919;0.551;0.505;a;0.917;0.296;0.372;aa;0.733;0.717;0.8;0.256;a;aaa;
0.195;a;aa;aaaa;aaaaaaaa;0.72;a;0.965;0.607;0.402;aaa;0.591;0.322;0.569;aaaaa;0.0619;0.0821;0.0302;0.228;a;aaaaaaaaaa;
0.637;aaa;aa;aaa;aaaa;0.202;a;0.483;0.35;0.91;aaaa;0.212;0.277;0.556;aaaa;0.154;0.972;0.705;0.697;a;aaa;
0.176;aa;aaaaa;aaaa;aaaaaaaa;0.696;a;0.946;0.0502;0.921;aa;0.133;0.0521;0.761;aaaaa;0.493;0.502;0.554;0.915;a;aaaaaaaaaa;
0.468;aa;aaaa;aaaaaaa;aaaaaa;0.163;a;0.0485;0.632;0.684;aaaa;0.165;0.296;0.0843;aaaaa;0.28;0.955;0.993;0.538;a;aaaaaa;
0.572;aaa;aaaa;a;aaaa;0.546;a;0.0908;0.339;0.331;aaa;0.146;0.229;0.814;aaaa;0.92;0.989;0.519;0.768;a;a;
0.353;a;aa;aaa;aaaaaaa;0.42;a;0.813;0.886;0.667;aaaaaaaa;0.927;0.437;0.491;aaaa;0.868;0.993;0.697;0.0369;a;aaaaaa;
0.631;aaa;aaa;aaaaa;aaaaa;0.543;a;0.699;0.983;0.1;aa;0.493;0.73;0.123;aaaa;0.638;0.251;0.318;0.0926;a;aaaaaaaa;
0.771;aa;aaaaa;aaaaa;aaaaa;0.119;a;0.778;0.0417;0.0155;aaaa;0.402;0.666;0.772;aaaaaa;0.955;0.868;0.668;0.276;a;aaaaaaaa;
0.919;aa;aaaa;aaaaa;a;0.0139;a;0.118;0.111;0.702;aaaaaaa;0.287;0.0109;0.256;aaaa;0.408;0.329;0.4;0.708;a;aaaaa;
0.581;a;aaa;aaaaaa;aaaaaaa;0.92;a;0.858;0.193;0.801;aaaaaa;0.365;0.114;0.0176;aaaa;0.524;0.36;0.521;0.069;a;aaaaaaa;
0.0428;aa;aaa;aa;aaaaa;0.626;a;0.574;0.503;0.321;a;0.325;0.938;0.496;a;0.277;0.667;0.2;0.898;a;aaaaa;
0.518;a;a;aaaaaaa;aa;0.394;a;0.411;0.818;0.659;aa;0.621;0.0758;0.695;aaaaaa;0.694;0.85;0.602;0.899;a;aaaaaaaa;
0.749;a;aaaa;a;aaaaaaaa;0.0443;a;0.597;0.609;0.483;a;0.875;0.222;0.287;aaaaaa;0.334;0.788;0.112;0.754;a;aa;
0.766;aaa;aaa;aaaaaa;a;0.17;a;0.464;0.168;0.804;aaaaaa;0.203;0.619;0.876;aaaa;0.261;0.954;0.638;0.927;a;aaaa;
0.996;aaa;aa;aaa;aaaaaa;0.277;a;0.661;0.635;0.346;a;0.531;0.0255;0.982;aaaaa;0.311;0.282;0.362;0.105;a;aaaa;
0.0249;aaa;aa;aa;aaaaaaaa;0.549;a;0.415;0.749;0.903;a;0.148;0.567;0.535;aaaaa;0.531;0.556;0.773;0.311;a;aaaaaa;
0.0298;aa;a;aaaaa;aaaaaaaaa;0.774;a;0.826;0.334;0.398;aaa;0.0208;0.132;0.878;a;0.638;0.309;0.745;0.401;a;aaaa;
0.371;aaa;aaaa;aaaaaa;aaa;0.492;a;0.368;0.259;0.422;aaaaa;0.995;0.314;0.0559;aaaaa;0.187;0.475;0.162;0.149;a;aaaaaaa;
0.19;aa;aaaaaa;aaaa;aa;0.921;a;0.0768;0.439;0.341;a;0.215;0.16;0.767;aaaaaa;0.418;0.777;0.353;0.866;a;aaaaaaa;
0.339;a;aaa;aaaaaa;aaaa;0.529;a;0.533;0.878;0.009;aaa;0.49;0.849;0.0875;aaaaa;0.915;0.802;0.483;0.934;a;a;
0.572;aaa;aa;aa;aaaa;0.968;a;0.251;0.218;0.849;aaaaa;0.0566;0.986;0.328;a;0.637;0.886;0.423;0.38;a;aaaaaaaaa;
0.157;a;aaaaaa;aaaaaaa;aaaa;0.348;a;0.428;0.217;0.545;aaaaaa;0.557;0.375;0.104;aaaaaa;0.718;0.894;0.00748;0.797;a;aaaaaaaaaa;
0.0533;a;aaa;aaa;a;0.759;a;0.904;0.513;0.224;aaaaaaa;0.094;0.226;0.833;aaaa;0.727;0.833;0.121;0.962;a;aaaaaaaaaa;
0.822;aaa;a;a;a;0.386;a;0.849;0.845;0.532;aaaaa;0.643;0.307;0.766;aaaaa;0.894;0.611;0.514;0.717;a;aaaaaa;
0.504;aaa;aa;a;aaaaa;0.35;a;0.702;0.4;0.585;aaaaaaa;0.533;0.188;0.964;a;0.149;0.622;0.421;0.0468;a;aaaaa;
0.285;aa;a;aaaaa;aaaaa;0.0602;a;0.0668;0.9;0.963;aaaaaaaa;0.51;0.171;0.217;aa;0.854;0.0521;0.00696;0.961;a;aa;
0.445;a;aaaa;aaa;aaaa;0.761;a;0.618;0.919;0.727;aaaaaa;0.635;0.722;0.407;aaaaa;0.0113;0.356;0.747;0.596;a;aaaaaa;
0.557;a;aaa;aaaaaaa;aaaaaaaaa;0.966;a;0.135;0.8;0.517;aaaaaa;0.942;0.628;0.905;a;0.167;0.308;0.351;0.981;a;aaaa;
0.85;aa;a;aaa;aaa;0.837;a;0.493;0.598;0.746;aaaaaa;0.22;0.0205;0.387;aaaaaa;0.945;0.00453;0.125;0.127;a;aaaaaaaaaa;
0.71;aaa;aaaa;aaaaaa;aaaaaaa;0.166;a;0.78;0.109;0.313;aaaaa;0.247;0.406;0.564;aaaaa;0.739;0.227;0.0831;0.23;a;aa;
0.295;a;aaaaaa;aa;aaaaaa;0.448;a;0.53;0.883;0.553;a;0.169;0.387;0.621;aaaaaa;0.892;0.473;0.733;0.469;a;aaaaaa;
0.943;aa;aaaaaa;aaaaaa;a;0.777;a;0.356;0.415;0.907;aaaaa;0.215;0.179;0.89;aaaa;0.202;0.346;0.231;0.762;a;a;
0.907;aa;a;aaaaaa;aa;0.713;a;0.354;0.361;0.995;aaaaaaaa;0.695;0.181;0.76;aaa;0.639;0.255;0.836;0.326;a;aaaaaaaaaa;
0.908;aa;aa;a;a;0.381;a;0.519;0.997;0.858;aaaaaaa;0.0389;0.563;0.302;aaaa;0.344;0.399;0.581;0.977;a;a;
0.452;aaa;aaaaaa;a;aaaaa;0.59;a;0.543;0.18;0.62;aaa;0.987;0.504;0.459;aaa;0.768;0.0195;0.694;0.618;a;aaa;
0.0327;aa;a;aaaaaa;aaaaaaa;0.0546;a;0.0659;0.103;0.413;aaaaaa;0.465;0.138;0.652;aaa;0.7;0.716;0.189;0.0885;a;aaaaaaaaa;
0.993;aaa;aa;aaa;aaaaaa;0.292;a;0.41;0.355;0.258;aaa;0.28;0.29;0.147;aaaaa;0.507;0.335;0.463;0.628;a;aaaaaaaaa;
0.62;aa;aaaa;aaa;aaa;0.101;a;0.785;0.46;0.24;a;0.923;0.816;0.678;aaa;0.215;0.626;0.235;0.992;a;aaaaaaaaa;
0.681;aaa;aa;aaaaaaa;aa;0.375;a;0.766;0.587;0.104;aaaaaaa;0.785;0.0581;0.952;aaaaa;0.0625;0.97;0.878;0.904;a;aa;
0.14;aa;aaa;a;aaaa;0.612;a;0.995;0.305;0.459;aaaaaaaa;0.543;0.378;0.736;a;0.243;0.228;0.893;0.513;a;aaaaa;
0.375;a;aaaaa;aaaaaa;aaa;0.633;a;0.781;0.281;0.117;aaa;0.888;0.98;0.693;aaa;0.847;0.839;0.923;0.434;a;aaaaaaa;
0.249;aaa;a;aa;aaaaaaaa;0.933;a;0.746;0.128;0.746;a;0.739;0.544;0.0941;aaaa;0.356;0.0602;0.568;0.384;a;aaaaaaaaaa;
0.375;aaa;aa;aaaaaaa;aaaaa;0.266;a;0.967;0.373;0.162;a;0.0955;0.431;0.0957;aaa;0.858;0.939;0.959;0.415;a;aaaaaaaaa;
0.931;a;aaaa;aaaaaa;aaaaaaaaa;0.347;a;0.614;0.167;0.311;aaaaaa;0.233;0.647;0.365;aaaaa;0.802;0.433;0.352;0.776;a;aaa;
0.0913;aaa;a;aaaa;aaaaaaaa;0.688;a;0.586;0.314;0.073;aaaaaa;0.557;0.535;0.768;aaaaa;0.87;0.942;0.0366;0.00929;a;aa;
0.651;aaa;a;aa;a;0.864;a;0.834;0.253;0.905;aaaaaa;0.418;0.267;0.159;aaa;0.275;0.72;0.754;0.636;a;aaaaa;
0.894;aaa;aa;aaaa;aaaaaaaa;0.119;a;0.0244;0.738;0.512;aaaaa;0.892;0.293;0.294;aaaa;0.707;0.138;0.0705;0.698;a;a;
0.231;a;aaaaa;aaaaaaa;a;0.956;a;0.886;0.00397;0.795;aaaaa;0.225;0.446;0.552;aaaaaa;0.241;0.695;0.971;0.406;a;aaaaaaaa;
0.0972;aaa;aaaaa;aaaaa;aaaaaaa;0.655;a;0.287;0.351;0.98;aaa;0.882;0.636;0.849;a;0.581;0.719;0.303;0.478;a;aaaaaaa;
0.883;a;aaaaa;aaaaa;aaaaaaaaa;0.0022;a;0.933;0.318;0.718;aaaaaaa;0.322;0.247;0.295;aaaaa;0.392;0.635;0.971;0.846;a;aaaaaaaa;
0.6;a;aa;a;aaaaaaaa;0.069;a;0.43;0.29;0.735;aaa;0.139;0.064;0.608;aaaaa;0.129;0.245;0.363;0.0807;a;aaaaaa;
0.153;aaa;aaaaaa;aaaa;aaa;0.902;a;0.896;0.141;0.846;aaaaaaaa;0.5;0.402;0.234;aaaa;0.381;0.966;0.748;0.748;a;aaaaaaaaaa;
0.297;aa;aa;aaaa;aaaaaa;0.26;a;0.0238;0.829;0.997;aa;0.349;0.84;0.98;aaaa;0.772;0.792;0.151;0.642;a;aaaaaaaaaa;
0.207;a;aaaaa;aaaaaa;aaaaaaaa;0.283;a;0.397;0.0339;0.589;aaaaaaaa;0.53;0.18;0.686;aaaaaa;0.037;0.186;0.895;0.316;a;aaaaaaaa;
0.228;aaa;a;aaaaaa;aaa;0.841;a;0.0991;0.774;0.379;aaaaaa;0.198;0.781;0.0278;aaaaaa;0.403;0.455;0.26;0.903;a;aaaaaaaa;
0.0769;a;aa;aaa;aaaaaaaa;0.773;a;0.041;0.446;0.616;aaaa;0.787;0.819;0.652;aaaaa;0.474;0.958;0.0119;0.416;a;aaaaaaaa;
0.833;a;aaaa;aaaaaaa;aaa;0.895;a;0.0918;0.641;0.504;a;0.292;0.185;0.982;aa;0.897;0.442;0.297;0.298;a;a;
0.883;aa;a;aaaaa;aaaa;0.847;a;0.375;0.173;0.496;aaa;0.661;0.552;0.134;aaaa;0.076;0.517;0.0569;0.323;a;a;
0.0645;a;aaaaa;aa;a;0.181;a;0.73;0.19;0.492;a;0.488;0.567;0.583;aa;0.0346;0.167;0.565;0.437;a;aaaaa;
0.537;aa;aaaaaa;a;a;0.859;a;0.428;0.88;0.503;aaa;0.234;0.371;0.0226;a;0.448;0.159;0.616;0.225;a;aaaaaaaa;
0.554;aa;aaaaaa;aaaaa;aaaaa;0.42;a;0.0252;0.988;0.176;aaaaaaa;0.917;0.298;0.955;aaaaaa;0.181;0.617;0.0506;0.626;a;aaaa;
0.988;a;aaa;aaaaa;aaaaaa;0.52;a;0.571;0.0951;0.0297;aaaaa;0.976;0.975;0.19;a;0.142;0.39;0.0989;0.444;a;aaaaaa;
0.702;aaa;a;aaaaaaa;aaaaaaaa;0.251;a;0.424;0.561;0.424;aaaaaaa;0.939;0.286;0.393;aaa;0.0665;0.116;0.536;0.32;a;aaaaa;
0.698;a;aaaa;aaaaaa;aaaaa;0.499;a;0.302;0.97;0.116;aaa;0.458;0.708;0.165;aaaa;0.347;0.982;0.369;0.488;a;aaaa;
0.847;aa;aa;aa;aaa;0.208;a;0.124;0.0154;0.616;aaaaa;0.367;0.988;0.571;aa;0.81;0.225;0.182;0.185;a;aaaaaa;
0.956;aaa;aaaaa;aaaaaa;aaaaaaa;0.71;a;0.158;0.356;0.714;aa;0.133;0.553;0.579;a;0.351;0.378;0.718;0.687;a;aaaaaaaaa;
0.621;a;aaa;aaaa;aa;0.762;a;0.114;0.281;0.674;aaaaa;0.858;0.167;0.918;aaaaa;0.473;0.472;0.65;0.623;a;a;
0.464;aa;aaaa;aaa;aaa;0.755;a;0.157;0.91;0.03;a;0.00384;0.496;0.419;aa;0.308;0.7;0.213;0.638;a;aaaaaa;
0.323;a;aaaa;aaa;aaaaaaaa;0.192;a;0.308;0.436;0.814;aaaa;0.525;0.484;0.799;a;0.65;0.951;0.939;0.348;a;aaaaaaaa;
0.299;aaa;aa;aaaaaaa;aaaaaaaaa;0.129;a;0.469;0.627;0.513;aa;0.893;0.788;0.612;a;0.932;0.702;0.162;0.203;a;aaaa;
0.783;aa;aa;aa;aaaa;0.559;a;0.491;0.267;0.438;aaaaaaaa;0.786;0.913;0.929;aaa;0.373;0.271;0.116;0.518;a;aaaaaaaa;
0.735;a;aaaaa;aaaaa;aaaaaaaaa;0.545;a;0.965;0.815;0.623;a;0.411;0.143;0.655;aa;0.234;0.473;0.667;0.117;a;aaaaaaa;
0.81;aaa;aaa;aa;aaa;0.587;a;0.184;0.0199;0.0402;a;0.045;0.543;0.385;aaa;0.75;0.421;0.656;0.778;a;aaa;
0.161;aa;aaaaa;aaaaaa;aaaaaa;0.762;a;0.971;0.199;0.939;aaaaaaaa;0.886;0.264;0.917;aa;0.0214;0.371;0.129;0.519;a;aaaaaaaaaa;
0.202;aa;aa;aaaa;aaaa;0.147;a;0.227;0.69;0.16;aaaa;0.485;0.43;0.603;aaaaaa;0.237;0.708;0.321;0.921;a;aaaaaa;
0.233;aaa;aaaaa;aa;aaaaa;0.0192;a;0.252;0.0176;0.119;aa;0.0401;0.535;0.562;aa;0.781;0.123;0.531;0.688;a;aaaaa;
0.201;aa;aaa;aaaaa;aaaa;0.0123;a;0.709;0.126;0.491;aaaaaaa;0.249;0.701;0.264;aaaaaa;0.131;0.378;0.299;0.831;a;aaaaa;
0.0461;a;aaaaaa;aaaaaaa;aaa;0.0082;a;0.357;0.635;0.115;aaa;0.931;0.21;0.197;aaa;0.847;0.82;0.106;0.291;a;aaaaaaaaa;
0.235;aaa;aaa;aaa;aaaaaa;0.349;a;0.00334;0.165;0.547;aa;0.00968;0.746;0.982;aa;0.213;0.179;0.209;0.789;a;aaaaaa;
0.706;a;aaa;a;aa;0.558;a;0.25;0.0178;0.967;aaaaaa;0.688;0.722;0.279;aaaaaa;0.713;0.262;0.932;0.0546;a;aaaaaa;
0.523;aa;aaaa;aaa;aaaaaaaa;0.226;a;0.171;0.815;0.00713;aaaaaaa;0.735;0.653;0.197;aa;0.393;0.0935;0.117;0.404;a;a;
0.442;a;aa;aaaa;aaaaaaaa;0.0727;a;0.871;0.575;0.68;aaaaaaaa;0.917;0.00436;0.251;aaaa;0.883;0.181;0.121;0.956;a;aa;
0.544;aaa;a;aaaaaa;a;0.95;a;0.92;0.956;0.682;a;0.334;0.532;0.528;aaaaa;0.781;0.859;0.671;0.465;a;aaaaa;
0.647;aaa;aaaaaa;a;aaa;0.98;a;0.43;0.866;0.818;aaaa;0.754;0.252;0.717;aaaa;0.101;0.319;0.832;0.761;a;aaaa;
0.462;aaa;aaaa;aaaaaa;aaa;0.132;a;0.259;0.235;0.821;aaa;0.332;0.709;0.869;aaaaaa;0.386;0.0809;0.518;0.0499;a;aa;
0.788;aa;aaaa;aaaaa;aaaa;0.983;a;0.997;0.289;0.658;aaaaa;0.797;0.83;0.334;aa;0.932;0.477;0.983;0.279;a;aaaa;
0.381;a;aaaa;aa;aa;0.37;a;0.321;0.0214;0.493;aa;0.915;0.271;0.931;aaa;0.796;0.562;0.574;0.0867;a;aa;
0.246;a;aa;aaaaa;aaaaaaaa;0.114;a;0.0613;0.892;0.963;aa;0.418;0.328;0.675;a;0.198;0.25;0.644;0.307;a;aaaaaaaaa;
0.183;aaa;aa;aaaaaaa;aaaaaaaaa;0.193;a;0.968;0.49;0.324;aaaaaaaa;0.848;0.511;0.485;aaaaa;0.166;0.359;0.402;0.647;a;aaaa;
0.201;aaa;aaa;aaaaa;aaaaaaa;0.294;a;0.666;0.922;0.383;aaaaa;0.686;0.223;0.0524;aaaaaa;0.719;0.382;0.173;0.0526;a;aaaaaaaa;
0.096;a;aaaaa;aaaaa;aaa;0.286;a;0.0402;0.262;0.458;aaaaa;0.374;0.00616;0.451;aaaaaa;0.407;0.821;0.659;0.425;a;aaaaa;
0.623;a;aaaa;aaa;aaaaa;0.457;a;0.645;0.0979;0.696;aa;0.676;0.914;0.454;aaaaa;0.875;0.578;0.326;0.665;a;aaaaa;
