ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,3);ATT4(string,8);ATT5(string,10);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,3);ATT23(string,10);ATT24(string,5);ATT25(string,7);ATT26(string,5);ATT27(string,10);ATT28(float,1);ATT29(string,10);ATT30(string,10);
0.666;aa;0.00877;a;aaaaaa;aaa;aaaaa;0.0196;0.513;0.71;0.208;aaaaa;0.0647;0.347;0.831;0.711;a;aaaaaaaa;0.948;0.183;a;0.421;aaa;aaaaaaa;aaaaa;aaaaaa;a;aaaaaaaa;0.884;a;aaaaaaaaaa;
0.0851;a;0.0913;aaa;aaaaa;a;aaaa;0.688;0.601;0.898;0.725;aaa;0.235;0.707;0.921;0.119;aa;aaaaaa;0.794;0.135;a;0.371;a;aaaaaaaa;a;a;a;aaaaaaa;0.174;aaaaa;aaaaaaaa;
0.312;aa;0.995;aaa;aaaaa;aaaaaaa;aaaaa;0.895;0.59;0.638;0.445;a;0.25;0.185;0.484;0.464;aaaaa;aaaaaaa;0.788;0.102;a;0.834;a;aaaaaaaaaa;aaa;aaaaa;aaa;aaaa;0.923;aaaaaaaaaa;aaaaaaaa;
0.978;a;0.321;a;aaa;aaaaaaaaaa;aaa;0.866;0.0927;0.232;0.108;aaa;0.472;0.795;0.652;0.807;aaaaa;a;0.919;0.749;a;0.0354;a;aaaaaa;aaaa;aaaa;aaaa;aaa;0.289;aaaaaaaa;aaaaaaaa;
0.83;a;0.0052;aa;aa;aaaaaaaaa;aaaaaa;0.55;0.247;0.14;0.448;aaaaaaaa;0.742;0.00229;0.409;0.608;aaaaaa;aaaaaaaa;0.173;0.342;a;0.334;aaa;aaaaaa;aaaaa;aa;a;aaaaa;0.506;a;aaaaaaaaa;
0.365;aa;0.449;aa;aaaa;aaaaaaaaaa;aaa;0.71;0.781;0.818;0.13;aaaaaaaa;0.977;0.809;0.0328;0.77;aaa;aaaaaaaa;0.127;0.402;a;0.204;aa;aaaaaaaaaa;a;aa;a;aaaaaaaa;0.29;aaaaaaaaa;aaaaaa;
0.886;aa;0.122;aaa;aaaaaaa;aaaaa;aaaaa;0.888;0.901;0.0645;0.873;aaaa;0.267;0.497;0.521;0.00824;aaaa;aaaaaaaaa;0.6;0.556;a;0.115;aaa;aaa;aaa;a;aaaa;aaaa;0.496;a;aaa;
0.543;a;0.278;aaa;a;aaaaaaaaa;aaa;0.84;0.289;0.434;0.187;aaaaaaaa;0.732;0.48;0.809;0.356;a;aaaaaa;0.241;0.569;a;0.109;aa;aaa;aa;a;aaaa;aa;0.811;aaaaaaaaa;aaaa;
0.136;aa;0.488;aa;aaaaaaaa;aaa;aaaaa;0.971;0.964;0.482;0.00223;aaaa;0.133;0.805;0.692;0.486;aaaaa;aaaaa;0.309;0.831;a;0.457;aaa;aaaaaaaa;aaaa;aaaa;aaa;aaa;0.029;aa;aaa;
0.0313;aa;0.977;aa;a;aaaaa;aaaa;0.00895;0.388;0.233;0.739;a;0.808;0.667;0.351;0.882;a;aaaa;0.933;0.254;a;0.983;a;aaaaaaaa;aa;a;a;a;0.0536;aaaaaa;aaaaaaaaa;
0.247;a;0.445;a;aaaaaaa;aaaaaaaaa;aaaa;0.192;0.596;0.184;0.923;aaaaaa;0.39;0.849;0.424;0.21;aaaa;aaa;0.716;0.131;a;0.0371;a;aaa;a;aaaaaa;a;aaaaaaaaa;0.56;aaaaa;a;
0.155;aa;0.262;aaa;aaaa;aaaa;aaa;0.523;0.949;0.408;0.502;a;0.739;0.747;0.0274;0.886;aaaaa;aaa;0.115;0.593;a;0.583;aaa;aaaaaa;aaa;aa;aaa;aaaaaaaa;0.0039;aaaaa;aaaaaaaaa;
0.762;a;0.662;aaa;a;aaaaaaa;a;0.825;0.321;0.379;0.117;aaaaaaaaa;0.806;0.244;0.39;0.84;aa;aaaaaaaa;0.369;0.749;a;0.428;aaa;a;a;aaa;aaa;aaaaaa;0.878;aaaaa;aaaa;
0.812;aa;0.988;aaa;aaaaaa;aa;a;0.273;0.382;0.623;0.899;a;0.903;0.78;0.593;0.585;aaaa;aaa;0.375;0.295;a;0.49;aa;aaaaaa;aa;aaaaaaa;aaaaa;aaaaa;0.841;a;aaaaa;
0.966;aa;0.961;aa;aaaaaaa;aaaaa;aaaa;0.0525;0.671;0.992;0.115;aaa;0.383;0.895;0.0442;0.627;a;aaaa;0.745;0.0277;a;0.284;aaa;a;aaaa;aaa;aaa;aaa;0.509;aaaaaaaa;aa;
0.451;a;0.417;aaa;aaaa;aaaa;aaaaa;0.469;0.109;0.655;0.113;aaaaaaa;0.619;0.0657;0.91;0.992;a;a;0.596;0.945;a;0.489;aa;aaaaaa;aa;aa;a;aa;0.64;aaaaaaaaaa;aaaaa;
0.37;aa;0.315;aaa;aaa;aaaaaa;aaaaaaa;0.497;0.396;0.461;0.518;aaaa;0.863;0.748;0.755;0.109;aaaaaa;aa;0.0132;0.209;a;0.368;aaa;aaaaa;aaaaa;aaaaaaa;aa;aaaaaaaaaa;0.607;aaaaaaaaa;aaaaa;
0.509;aa;0.0103;aaa;a;aaaa;aaaaaaa;0.398;0.635;0.677;0.0834;aaaaa;0.667;0.0512;0.883;0.393;a;aaaaaaaa;0.0529;0.933;a;0.804;aa;aa;aaa;aaaaaa;aaa;aaaaaa;0.834;a;aaaaaa;
0.201;aa;0.0662;aaa;aaaaa;aaaaa;aaaaa;0.311;0.579;0.522;0.805;aaaa;0.216;0.684;0.231;0.0961;aaaaaa;aaaaaaaa;0.988;0.194;a;0.53;aa;aaaaaaaaa;aaaa;aaaaa;aaa;aaaaaa;0.945;aaaaaaaaaa;aaaaaaaaaa;
0.11;aa;0.786;aa;aaaaaaaa;aaa;aa;0.237;0.9;0.283;0.00863;a;0.211;0.768;0.925;0.299;aa;aaaa;0.3;0.741;a;0.707;aa;aaaaaaaaa;aaaaa;a;a;a;0.421;aaaaaaaa;aaa;
0.0338;aa;0.871;aa;aaaaa;aaa;aaaaa;0.75;0.279;0.906;0.657;a;0.728;0.254;0.947;0.0282;aaa;aaaaaa;0.148;0.33;a;0.065;a;a;a;aaa;aaaaa;aaaaaa;0.776;aaaaaaa;a;
0.811;aa;0.266;a;aaa;aaaaaaaaaa;aaaaaa;0.00559;0.924;0.997;0.759;aaaaaaaa;0.371;0.875;0.651;0.67;aaa;aaaaaaaaa;0.859;0.143;a;0.585;a;aaaaaaaaa;aa;aaaaa;aaaa;aa;0.315;aaa;aaaa;
0.0166;aa;0.237;a;aaaaa;aaaaa;aaaaa;0.695;0.711;0.404;0.825;aaaaaaa;0.475;0.413;0.498;0.00437;aaaa;aaa;0.648;0.00861;a;0.658;aa;aaa;aaaa;aaaaaaa;aaaa;aaaaaaaa;0.758;aaaaaaaaaa;aaaaaa;
0.365;aa;0.626;aaa;aaaaaaaa;aa;aaa;0.088;0.237;0.204;0.494;aaaa;0.118;0.0236;0.749;0.849;aaaaa;aaa;0.156;0.396;a;0.696;aaa;aaaaaaaaaa;aaaa;aaaa;aaaaa;aa;0.68;aaaaaaaaaa;aaaaaaaaa;
0.635;a;0.828;a;aaa;aaaaaaaaa;aaaaa;0.653;0.196;0.642;0.556;aaaaaaa;0.207;0.35;0.997;0.593;aaaa;aaaaaaa;0.998;0.604;a;0.638;aaa;aaa;aaaaa;aa;aaaa;aaaaaaa;0.666;aaaaaaa;aaaa;
0.967;aa;0.163;aa;aaaaa;aaaaaaaaaa;a;0.71;0.345;0.961;0.85;aaaaa;0.928;0.912;0.231;0.512;aaa;a;0.598;0.0373;a;0.966;aa;aaaa;a;a;aaaa;aaa;0.105;aaaaaa;aaaaaaa;
0.601;a;0.543;aaa;aaa;aaaaaaaaaa;aaaa;0.205;0.234;0.803;0.405;aaa;0.507;0.523;0.964;0.557;aaaa;aaaaa;0.398;0.247;a;0.843;a;aaaaaa;aaa;aa;aaaa;aa;0.802;aaaaaaaaa;aaaa;
0.418;a;0.979;a;aa;a;aaaa;0.679;0.179;0.00599;0.75;aa;0.297;0.231;0.44;0.289;aaaa;aaaa;0.62;0.0942;a;0.00118;aaa;aaaa;aaaa;aaaaaaa;aaaaa;aaaaaaaa;0.9;aaaaaaaaa;aaaaaaa;
0.0934;a;0.884;a;aa;a;aaaa;0.217;0.378;0.303;0.213;aaaaaaa;0.903;0.527;0.192;0.16;aa;a;0.568;0.936;a;0.0077;aa;aaaaaaaaaa;aaaaa;aaaa;aaaa;aa;0.195;aaaaaaa;aaaaaa;
0.433;aa;0.142;a;a;aaaaaaaaaa;aaaaaaa;0.522;0.767;0.317;0.0822;aaaaaaaa;0.158;0.577;0.106;0.442;aaa;aaaaa;0.0239;0.194;a;0.641;aa;aaaaaaaaaa;aa;aaaaa;aaaaa;a;0.55;aaaaaaaaaa;aaaaaaaaaa;
0.28;a;0.889;aa;aaaaaa;aaa;aaaa;0.219;0.0599;0.271;0.608;aaaaaa;0.447;0.742;0.7;0.526;aa;aaaaa;0.582;0.483;a;0.402;a;a;aa;aaaaaa;aaaaa;aaa;0.322;aaaaaa;aaa;
0.783;a;0.247;a;a;aaa;aaaa;0.197;0.256;0.451;0.0124;aaaaaa;0.8;0.218;0.732;0.0516;aaaaaa;aaaaaaaa;0.916;0.0661;a;0.0568;aaa;aaaaaaa;aa;aa;aaa;aaaaaaaaaa;0.0974;aaaaa;aaaa;
0.195;a;0.718;a;aaaaaaa;aaaaaaaa;aaaaa;0.0763;0.596;0.874;0.285;aa;0.729;0.249;0.879;0.422;a;aaa;0.184;0.427;a;0.0693;aa;aaaaa;aaa;aa;aaa;aaa;0.208;aaaaaa;aa;
0.592;aa;0.334;a;a;aaaa;aaaaa;0.605;0.0332;0.647;0.574;aaaaa;0.539;0.44;0.691;0.261;aa;a;0.805;0.173;a;0.173;aaa;aaaaa;aaa;aa;aa;a;0.957;aaaa;aaaaaaaaaa;
0.848;aa;0.902;aaa;aaa;aaaa;aaaa;0.971;0.525;0.664;0.716;aaaaaaaaa;0.0156;0.642;0.643;0.253;aa;aaaaaaaaa;0.342;0.0725;a;0.401;a;a;a;aaaaaa;aaa;aaaaaa;0.0648;aaaaa;a;
0.709;aa;0.999;aaa;aaaaaaa;a;aaaa;0.247;0.572;0.588;0.091;aaaaaaaaa;0.0598;0.481;0.813;0.608;aaaaaa;aa;0.659;0.571;a;0.684;aaa;a;a;aaaaaaa;aaa;aaaaaaaa;0.0953;aaaaaaaaaa;aaa;
0.478;a;0.709;a;aaaaaa;aaaaaaaaaa;aa;0.492;0.439;0.575;0.676;aaaaaaa;0.27;0.388;0.229;0.29;aaa;aaa;0.888;0.849;a;0.788;a;aaaaa;aaaa;a;aa;aaaaaaaaaa;0.748;aaa;aaaaaaaaaa;
0.926;aa;0.932;a;a;aa;a;0.413;0.427;0.0517;0.8;aaaaaaaa;0.317;0.308;0.604;0.791;aaa;a;0.563;0.0688;a;0.974;a;aaaaaaaaa;aa;a;a;aaaaaa;0.885;a;aaaaaaaa;
0.348;a;0.818;aa;a;aaaaaaaaaa;aaaa;0.3;0.793;0.388;0.475;aaa;0.913;0.569;0.854;0.186;a;aa;0.426;0.421;a;0.63;a;aa;aa;aaaa;aaa;aaaaaaaaaa;0.182;aaaaaa;aaaaaaa;
0.812;a;0.00452;aaa;aa;aaaaaaaaa;a;0.484;0.567;0.0197;0.485;aaaa;0.792;0.33;0.696;0.96;aaa;aaaaa;0.62;0.861;a;0.891;aaa;aaaa;a;aaaa;aaaa;aaaaa;0.691;aaaaa;aaaaaaaaaa;
0.409;a;0.656;aaa;aaaaaa;aaaaaa;aaaaaaa;0.448;0.541;0.855;0.306;aaaa;0.0262;0.657;0.115;0.219;aaa;aaaaaaaa;0.0404;0.215;a;0.817;a;aaaaaaaaaa;a;aaa;aaa;aaaaaaaaa;0.57;aaaaaaaaaa;aaaaaaaaaa;
0.808;a;0.794;a;aaa;a;aaa;0.585;0.695;0.997;0.0622;aa;0.752;0.938;0.819;0.518;a;aaaaa;0.389;0.369;a;0.286;aaa;aaaaaaaaaa;aa;aa;a;aaaaaaa;0.785;aaaaaaaaa;aaaaaaaaaa;
0.194;aa;0.627;aaa;aaa;aaaaaa;aaaaa;0.464;0.0636;0.721;0.0745;aaaaaaaaa;0.159;0.34;0.0168;0.783;aaaaa;aaaaa;0.68;0.902;a;0.495;aaa;aaaaaa;aaa;a;a;aaaaaaaaaa;0.747;aaaaaaaaa;aa;
0.634;aa;0.334;a;aaaa;aa;aaa;0.889;0.628;0.123;0.0776;aaaa;0.866;0.47;0.817;0.217;aa;aaa;0.846;0.913;a;0.781;aaa;aa;aa;aaa;aaa;aaaaaaaaa;0.386;aa;a;
0.132;a;0.932;aa;a;aa;aaaaaa;0.0032;0.817;0.816;0.325;aaaaaa;0.976;0.57;0.658;0.762;aa;aaaaa;0.0156;0.353;a;0.969;aa;aaaaaaaaa;aa;aaaaa;aaaa;aaaaaaa;0.205;aa;aaa;
0.904;a;0.508;aa;aaa;aaaaaaa;aaaaaaa;0.952;0.356;0.517;0.0328;aaaaaaa;0.268;0.195;0.937;0.657;aaaa;aaa;0.137;0.527;a;0.297;aaa;aaaa;aaa;aaa;aaaa;aaaa;0.154;aaaa;aaaaaaaaa;
0.518;aa;0.402;aaa;aaaa;aaaa;aaaa;0.143;0.733;0.736;0.0862;aaaa;0.767;0.864;0.133;0.666;aa;aaaa;0.75;0.982;a;0.982;aaa;aaaaaa;aaa;a;aa;aaaaaaaaaa;0.344;aaa;aaa;
0.768;aa;0.558;a;aa;aaaaaa;aaa;0.231;0.0206;0.617;0.68;aaaaaaaaa;0.931;0.905;0.227;0.312;aaaa;aaaa;0.0568;0.976;a;0.693;a;aa;aaaa;aaaaa;aaaa;aaa;0.402;aa;aaaa;
0.197;a;0.328;aa;aa;aaaaa;aaa;0.91;0.589;0.252;0.232;aaaaaaaa;0.00949;0.518;0.849;0.307;aaaaaa;aaaaa;0.512;0.754;a;0.993;aa;aaaaaa;a;aa;a;aaaaa;0.503;aa;aaaaaaa;
0.99;aa;0.677;a;aaaa;aaaaaaaa;aaa;0.0726;0.842;0.955;0.203;aaaaaaaa;0.0874;0.11;0.122;0.17;aaaa;aaaaa;0.615;0.281;a;0.145;aa;aa;aaaa;aaaaaaa;aaaaa;a;0.991;aaaaaa;aaaa;
0.787;aa;0.838;aaa;aaaa;aaa;aaaaaaa;0.684;0.365;0.273;0.633;aaaa;0.851;0.861;0.495;0.43;aaa;aa;0.109;0.742;a;0.617;aa;aaaaaaaa;aaa;aaaa;aaaa;aa;0.619;aaa;aaaaaaaaaa;
0.181;aa;0.979;a;aaa;aaaaaaaa;aaaaa;0.242;0.404;0.365;0.624;aaaaaa;0.895;0.183;0.844;0.977;aaaaaa;aaaaaaaaa;0.926;0.272;a;0.268;aa;aaa;aaaa;a;aaa;aaaaaaaaa;0.571;a;a;
0.293;a;0.191;aa;aaaaa;aaaaaaaa;aaaaaa;0.771;0.929;0.327;0.738;aaaa;0.337;0.779;0.383;0.00599;aaaaa;aaaaaaaa;0.688;0.933;a;0.787;aa;aaaaaaaaa;aaaa;aa;aaaaa;aaaaaaaaaa;0.847;aaaa;aaaaaaa;
0.912;a;0.868;aaa;aaaaaaa;aaaaaa;a;0.241;0.0879;0.051;0.676;aaaaaa;0.976;0.742;0.115;0.00686;aa;aaaaaaaa;0.629;0.81;a;0.232;aa;aaaaaaaaa;aa;aaaaaaa;aa;aaaaaaaa;0.245;aa;aaaa;
0.352;aa;0.444;aaa;aaa;aaaaaaaaa;aaaa;0.993;0.0608;0.577;0.9;aa;0.36;0.332;0.566;0.128;aa;aaaaaaa;0.0825;0.438;a;0.54;aaa;aaaaaaaa;aaa;aaaa;aaaa;aa;0.161;aaaaaa;aaaa;
0.0299;a;0.836;a;aaaaa;aaaaaa;a;0.105;0.0409;0.791;0.98;aaaa;0.418;0.962;0.876;0.372;aaa;aaaaaaa;0.71;0.753;a;0.238;aa;aaa;a;aaaaaaa;aaa;aaaaa;0.792;aaaa;aa;
0.798;aa;0.509;aa;aaaaaaa;aaaa;aaaa;0.171;0.256;0.914;0.598;aaaaa;0.619;0.902;0.919;0.249;aaaaaa;aa;0.959;0.712;a;0.594;a;aaaaaaaaa;aa;aa;aaa;aaaaaa;0.792;aaaaaaaaa;a;
0.656;a;0.901;a;aaaaaaa;aaa;aaaaaaa;0.138;0.807;0.716;0.146;aaaaaa;0.33;0.557;0.485;0.111;aaaa;aaaa;0.975;0.937;a;0.213;aa;aaaaa;aaaaa;aaaaa;a;aaaaaaaaaa;0.428;aaaaaaaaaa;aaa;
0.505;a;0.102;a;aaaaaa;aaaaaaaaa;aaaaaa;0.447;0.403;0.023;0.805;aaaa;0.0518;0.178;0.227;0.0142;aaa;a;0.562;0.951;a;0.924;a;aaaaa;aa;aaaaaaa;a;aaaaa;0.779;aaaa;aaa;
0.0107;a;0.723;a;aaaaa;aaaaaaaa;aaaa;0.789;0.76;0.999;0.649;aaaaaaaa;0.0492;0.0992;0.827;0.0594;aaaaaa;aaaa;0.477;0.32;a;0.602;a;aaaaaa;aa;aaaa;aa;aaaaaaaaa;0.805;aaaaa;aaaaaaaa;
0.895;aa;0.84;aaa;aaaaa;aaaaaaaaaa;aaa;0.568;0.897;0.707;0.471;aaa;0.616;0.63;0.444;0.545;aaaaaa;aaaaaaaa;0.43;0.643;a;0.941;aaa;aaa;aaaaa;aaaaaa;a;aaaa;0.491;aaaaaaa;aaaaaa;
0.0376;aa;0.653;a;aaaaa;aaaaaaa;aaaa;0.341;0.808;0.219;0.15;aaaaaaaa;0.447;0.476;0.968;0.838;aaaa;aaaaaa;0.23;0.999;a;0.548;aaa;aaaaaaa;aa;aaaaaaa;a;aa;0.99;aaa;a;
0.612;aa;0.966;aa;aaa;aaaaaaa;aa;0.695;0.0609;0.0826;0.935;a;0.0188;0.321;0.715;0.392;aaaaaa;aaaaaa;0.887;0.754;a;0.533;aa;aa;aaaa;aaaa;aaaaa;aaaaaaaa;0.762;aaaa;aaaaa;
0.987;aa;0.934;a;a;aaaaaaaaaa;aaaaaaa;0.421;0.201;0.957;0.758;a;0.645;0.708;0.277;0.907;aaa;aaaaaaaa;0.34;0.995;a;0.961;aa;aaaaa;aa;a;aaaa;aaaa;0.37;aa;aa;
0.127;aa;0.462;aaa;a;aaaa;aaaa;0.0537;0.0618;0.0696;0.956;aaaaaa;0.519;0.355;0.0632;0.272;aaa;aaaaa;0.165;0.259;a;0.913;a;aa;aaa;aaaa;aaaa;aaaaaaaaa;0.000965;aaa;aaaaaaa;
0.772;a;0.785;a;aaa;aaaaaa;a;0.594;0.894;0.708;0.15;aaaa;0.857;0.161;0.559;0.42;aaaaa;aaaaaa;0.378;0.705;a;0.348;a;aa;aaa;aa;aaaa;aaaaaaaaa;0.0449;aaaaa;aaa;
0.437;aa;0.139;a;aaa;aaaa;a;0.637;0.162;0.285;0.315;aaaaaaaaa;0.94;0.0435;0.538;0.0471;aa;aaa;0.573;0.552;a;0.0273;aa;aaaaa;a;aa;aa;aa;0.983;aaa;aaaaaaaaaa;
0.37;aa;0.898;aa;aaaa;aa;aaaaaa;0.268;0.496;0.832;0.971;a;0.831;0.584;0.461;0.738;aaaaa;a;0.542;0.417;a;0.386;a;aaa;aaaa;aaaaaaa;aaaa;aaaaaa;0.678;aaaaaaa;aaaaaaaaa;
0.214;aa;0.434;aa;aaaaa;aaaaaaaaaa;aaaaaaa;0.38;0.196;0.302;0.82;a;0.0145;0.529;0.956;0.183;aa;aaaaaaaa;0.822;0.0719;a;0.213;a;aa;aaa;aaaaaaa;a;aaaaaaaaa;0.343;aaaaaaaaa;aa;
0.859;aa;0.11;a;aaaaa;aaa;aaaaaaa;0.746;0.189;0.463;0.859;aaaaa;0.323;0.0944;0.355;0.788;aa;aaa;0.305;0.0143;a;0.558;a;aaaaaaaaaa;aaa;aa;aaaaa;a;0.071;a;aaaaaaaaa;
0.192;a;0.757;aa;aaaaaaa;aaaaaaaaa;aaaaa;0.93;0.776;0.161;0.385;aaaaa;0.392;0.942;0.00976;0.0534;aaaaaa;aa;0.861;0.314;a;0.274;aaa;aaaaaaaa;aaa;a;aaa;aa;0.374;aaaa;aa;
0.00996;a;0.406;aa;aaaaa;aaa;aaa;0.376;0.123;0.749;0.909;aaaaa;0.607;0.386;0.506;0.148;aaa;a;0.281;0.463;a;0.658;a;aaaaaaa;aaaa;aaaaaa;aa;aaa;0.484;aaaaaaaa;aaaaaaa;
0.871;a;0.176;aaa;aaaaaaa;aaaaaaaaa;aa;0.257;0.329;0.533;0.174;aaaaaaaaa;0.298;0.544;0.192;0.918;aaaa;a;0.572;0.493;a;0.162;aaa;aaaaaaaaa;aaaaa;aaaaaa;a;aaaaaa;0.964;aaaa;aaaa;
0.0655;a;0.0217;a;aaaaaa;a;aaaaa;0.64;0.0312;0.204;0.267;aaa;0.961;0.209;0.541;0.276;a;aaa;0.697;0.567;a;0.251;aaa;aa;a;aa;aaa;aaaaaaaa;0.33;aa;aaaaa;
0.836;a;0.701;aaa;aaaaaaa;aa;aaaaa;0.777;0.983;0.324;0.44;aaaaaaa;0.861;0.489;0.125;0.541;a;aaaaaaaaa;0.644;0.938;a;0.429;a;a;a;aaaa;aaa;aaaaaaa;0.458;aaaaaaa;aaaaaaaaaa;
0.262;aa;0.91;aa;aaaaaaa;aaa;aaaaaaa;0.353;0.421;0.37;0.682;aa;0.613;0.106;0.711;0.676;aaaaaa;aa;0.986;0.366;a;0.459;aaa;aaaaaaaaa;aaaa;aaaa;aaaaa;aaaaaaa;0.944;aa;aaaaaaaaa;
0.838;a;0.0873;a;aa;aaaaaaaa;aaaaaaa;0.559;0.362;0.603;0.369;aaaa;0.88;0.679;0.404;0.605;aaa;aa;0.0321;0.909;a;0.194;aa;aaaa;aaaa;a;aaaaa;aaaa;0.589;aaaaaaaa;aaaaaa;
0.877;aa;0.603;aaa;a;aaaaaaaaaa;aaaa;0.905;0.898;0.753;0.283;aa;0.414;0.246;0.619;0.715;aa;aaaaaaa;0.816;0.447;a;0.0603;a;aaaaaaaa;aaa;a;aa;aaaaaa;0.741;aaaaaa;aaaaaaa;
0.396;aa;0.782;a;aaaaaa;aaa;aaaaaaa;0.605;0.27;0.604;0.424;aaaaaaa;0.584;0.639;0.424;0.265;aaaaaa;a;0.261;0.542;a;0.677;aaa;aaaa;aa;a;a;a;0.523;aaaaaaaaa;aaaaaa;
0.888;a;0.653;aa;aaaa;aa;aa;0.623;0.939;0.582;0.735;aaaaaaaaa;0.592;0.94;0.319;0.888;a;aaaa;0.00364;0.198;a;0.238;a;aaaaaaaaaa;aa;aaaaaa;a;aaaaaaaa;0.0141;aa;a;
0.89;a;0.507;a;aa;aaaaaaaaa;aaa;0.94;0.732;0.609;0.613;aa;0.154;0.199;0.176;0.171;a;a;0.99;0.901;a;0.1;aaa;aaaaaaaaaa;aaa;aa;aaaaa;aaaaaaa;0.107;aaa;aaaaaaaaa;
0.405;a;0.244;aaa;a;aaaaaaaa;aaaaaaa;0.185;0.848;0.855;0.189;aaaaa;0.723;0.865;0.766;0.0219;aaaaaa;aa;0.712;0.782;a;0.182;aaa;aaa;aaaa;aa;aaaaa;aa;0.148;aaa;aaaaaaa;
0.329;aa;0.575;a;a;aaaaaaa;aaaaaa;0.799;0.268;0.589;0.291;aaaaaaaaa;0.282;0.966;0.892;0.985;a;aaa;0.818;0.529;a;0.966;aaa;aaaaaaa;aaaa;aaa;aaaaa;aaaa;0.118;aaaaaaaaaa;aaa;
0.79;a;0.37;a;aaa;a;aaaaaaa;0.637;0.265;0.286;0.961;aaaaaaaaa;0.492;0.587;0.148;0.664;aa;aaaa;0.372;0.78;a;0.802;a;a;aaaaa;a;aaaa;aaaaaaaaa;0.18;aaaaaaa;aaaaaaaaa;
0.00715;a;0.579;a;a;aaaaaaaaaa;aaaaaaa;0.0661;0.44;0.438;0.717;aaa;0.906;0.679;0.222;0.998;a;aaaaaa;0.356;0.359;a;0.514;aa;a;a;aaaaaa;aaaa;aa;0.334;aaaa;aaaaaa;
0.472;aa;0.0371;aaa;a;aaaaa;aaa;0.553;0.421;0.512;0.814;aaa;0.934;0.156;0.841;0.873;aaaaaa;aa;0.726;0.00398;a;0.581;aa;aa;aaaaa;aaaa;aaa;aaaaaaaaaa;0.144;aaaaa;aaaaa;
0.291;aa;0.604;a;aaaa;aaaaaaaaaa;aa;1;0.0604;0.67;0.152;aaaaaaaaa;0.691;0.368;0.136;0.77;aaaa;aa;0.387;0.249;a;0.784;aaa;aaaaaaa;aaaa;aaaaa;aaaaa;aa;0.103;aaaaaa;aaaaaa;
0.913;a;0.605;a;aaa;aaaaa;aa;0.317;0.941;0.18;0.424;aa;0.881;0.219;0.734;0.34;aaaa;aaaaaaa;0.0776;0.199;a;0.926;a;aaa;aaaa;aaaaa;aaaa;a;0.905;aaaa;aaaaaa;
0.792;a;0.044;a;aaa;aa;a;0.21;0.771;0.865;0.196;aaaa;0.655;0.906;0.643;0.995;aaa;aaaaaaaaa;0.63;0.996;a;0.077;aaa;aaaaaa;aaaa;aaaaa;aaa;a;0.123;aaaaaa;aa;
0.751;aa;0.704;aa;a;aaaaa;a;0.375;0.424;0.921;0.018;aaa;0.287;0.971;0.613;0.701;aa;aaaaaa;0.471;0.084;a;0.0137;a;aaaaaaaa;aaaaa;aaa;aaaa;aaaaa;0.783;aaaaaaaaa;aaaaaaa;
0.638;aa;0.366;aaa;aa;aaa;aaa;0.279;0.319;0.181;0.65;aaaaaaaaa;0.858;0.785;0.0813;0.0617;aaa;aaaaaaa;0.769;0.139;a;0.899;aaa;aaaaa;aa;aaa;aaaa;aaaaaa;0.572;a;aaaaaaaa;
0.185;aa;0.912;a;aaaaa;a;aaaaa;0.461;0.763;0.167;0.397;aaaaa;0.389;0.131;0.168;0.376;aaaa;aaaa;0.237;0.425;a;0.86;a;aaaaaaaaa;aa;aaaaaa;aaa;aaaaaaa;0.391;aa;aa;
0.236;a;0.43;aaa;a;aaaaaaaaaa;a;0.137;0.466;0.758;0.327;aaaaaaa;0.812;0.985;0.313;0.542;aaaaa;aaaaaaa;0.288;0.61;a;0.311;a;aaaaaa;a;aaaaa;aaaaa;aaaaa;0.966;aaaa;aaaaa;
0.73;a;0.669;aa;aa;aaa;aa;0.0466;0.689;0.992;0.931;aaaaa;0.781;0.908;0.312;0.00321;aaaaaa;a;0.715;0.636;a;0.201;aaa;aa;aaaa;aaa;aaa;aaaaaaa;0.493;aaaaaa;aaaaaaaaaa;
0.816;aa;0.998;aaa;aaa;aaaaaaaaaa;aaaaaa;0.465;0.867;0.0354;0.503;aaaaaaaa;0.529;0.432;0.536;0.808;aaaa;aaa;0.0483;0.366;a;0.951;aa;aaaaaa;aa;a;aaa;aaa;0.727;aaaaaaaa;aaaaaaaa;
0.97;aa;0.481;aaa;a;aaaaaaaa;aaaaaa;0.937;0.814;0.205;0.648;aaaa;0.601;0.713;0.519;0.798;a;aaaaaaaa;0.0873;0.625;a;0.838;aaa;aaaaaaa;aa;aaaaaa;aa;a;0.0479;aaaaaa;a;
0.386;aa;1.65e-06;a;aaa;aaaaaaa;aaaaa;0.922;0.962;0.15;0.00634;aaaaa;0.964;0.583;0.486;0.42;aaaaaa;aaaaaaaaa;0.0248;0.594;a;0.276;aa;aaaa;a;aaaaa;aaaaa;aaaaa;0.178;aaaaaaaa;aaaa;
