ATT0(string,4);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,1);ATT13(string,10);ATT14(string,5);ATT15(string,3);ATT16(string,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,10);ATT38(string,4);ATT39(float,1);ATT40(string,3);ATT41(string,8);ATT42(string,6);ATT43(float,1);ATT44(string,10);ATT45(string,5);ATT46(string,9);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(float,1);ATT56(string,2);ATT57(string,9);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(string,3);ATT67(string,1);ATT68(string,2);ATT69(string,8);ATT70(string,9);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,10);ATT78(string,3);ATT79(float,1);ATT80(string,3);ATT81(float,1);ATT82(string,10);
aaa;a;0.275;0.617;a;0.883;aaaaaaaa;0.162;0.611;0.167;aaaaaaaa;0.855;a;a;aaaa;a;a;aaa;0.377;0.944;aa;0.766;aaa;0.752;0.473;0.614;0.28;aaa;0.459;0.328;0.406;aaaaaa;0.672;aaa;0.848;0.329;a;aaaaaa;aa;0.126;a;a;a;0.39;aaaaaa;aaaa;a;0.32;aaa;0.179;a;0.195;0.428;a;0.142;0.296;a;aa;0.868;0.313;0.898;0.601;aaaaaaa;0.502;0.676;aaaaa;a;a;aa;aaaaaa;a;aaaa;0.601;0.913;0.371;0.809;0.653;aaaaaaaaa;aaa;0.643;aaa;0.396;aaaaaaaaa;
a;a;0.554;0.721;a;1.39e-05;aa;0.847;0.557;0.609;aaaaa;0.981;a;aa;a;aaa;a;aaaaaa;0.61;0.985;a;0.635;a;0.461;0.314;0.0561;0.278;aaaaa;0.194;0.477;0.698;aaaaa;0.153;aaa;0.773;0.543;a;aaaaaaaaaa;a;0.945;a;aaa;aa;0.661;aaaaaaa;a;aaaaaa;0.608;aa;0.214;aa;0.997;0.249;a;0.118;0.848;aa;aaaaaaaa;0.253;0.886;0.316;0.726;aaaaaaa;0.136;0.963;a;aa;a;a;aaaaaaaa;a;aa;0.568;0.271;0.218;0.826;0.668;a;aaa;0.953;a;0.115;aa;
aa;a;0.614;0.367;a;0.0314;aaa;0.714;0.641;0.353;aaaaaaa;0.771;a;aa;aa;aa;a;aa;0.15;0.462;a;0.551;aaa;0.269;0.0423;0.277;0.596;aaaaa;0.63;0.62;0.53;aaaaa;0.999;aaaaaa;0.637;0.577;a;aa;a;0.96;a;aaa;aaaa;0.978;aaaa;aaaa;aaaaaaa;0.596;aaaaa;0.831;a;0.481;0.181;a;0.681;0.581;a;aa;0.333;0.747;0.696;0.606;aaaaaaaa;0.0815;0.074;aaa;a;a;a;aaaaaa;aaaa;aaaaaaa;0.66;0.682;0.305;0.984;0.131;aaaa;aa;0.382;aa;0.858;aaaaaa;
aaa;a;0.898;0.705;a;0.4;a;0.684;0.912;0.541;aaaa;0.655;a;aaaaaaaa;aaa;a;a;aaaaaa;0.256;0.534;aa;0.51;aa;0.537;0.328;0.891;0.957;aa;0.00991;0.561;0.18;aaaaa;0.987;aaa;0.688;0.228;a;aaa;a;0.966;a;aaaaaaaa;aa;0.319;aaaaa;aa;aaaaaaaaa;0.631;aaa;0.771;a;0.748;0.437;a;0.149;0.185;a;aaaaa;0.749;0.569;0.114;0.548;aaaa;0.709;0.724;aaa;a;a;a;aaa;aaaaaaaaa;aaaa;0.18;0.0807;0.0512;0.545;0.381;aaaaaaa;a;0.36;aa;0.0642;aaaaa;
aaa;a;0.243;0.555;a;0.927;aaaaaa;0.814;0.315;0.839;aaa;0.219;a;aaaaaaaaa;aaaaa;aaa;a;aaaaaaa;0.03;0.508;aa;0.0133;aa;0.0926;0.951;0.717;0.201;aaaaa;0.657;0.0468;0.482;aaa;0.157;a;0.573;0.18;aaa;aaaaaaaaa;aaaa;0.63;a;aaa;a;0.0515;aaa;aaa;aaa;0.455;aaaaa;0.87;aa;0.259;0.718;a;0.536;0.371;a;aaaa;0.777;0.439;0.991;0.664;aaaaaaa;0.93;0.253;aaaaaa;aaa;a;aa;aaaa;aaaaaa;aa;0.394;0.346;0.445;0.18;0.577;aaaaaaaa;aaa;0.341;a;0.441;aa;
aaa;a;0.868;0.29;a;0.464;aaaaaaa;0.826;0.905;0.503;aa;0.966;a;aaaaaaa;aa;aa;a;aaa;0.626;0.0653;aa;0.663;aa;0.0178;0.779;1;0.672;a;0.93;0.342;0.736;aaaaaa;0.177;aaa;0.919;0.575;a;aaaaaaaaa;aaa;0.607;aa;aaaa;aaa;0.0906;aaaaaaaaaa;aaaaa;aaaaaa;0.12;aa;0.961;a;0.645;0.941;a;0.524;0.547;aa;aaaa;0.584;0.35;0.504;0.472;aa;0.128;0.432;aaa;a;a;aa;aaaaaa;aaa;aaa;0.389;0.18;0.78;0.349;0.0795;aaaaaaaaaa;aaa;0.00949;aa;0.86;aaaaaaaaa;
aaa;a;0.379;0.982;a;0.651;aaaaaaaa;0.596;0.12;0.315;aaaaaaaaaa;0.89;a;a;aaaaa;aa;a;aa;0.942;0.297;aa;0.0206;aa;0.637;0.316;0.624;0.618;aaaaa;0.815;0.726;0.703;aaaaaa;0.207;aa;0.218;0.389;aa;aaaa;aa;0.429;a;a;a;0.034;aaaaaaaa;aa;aaa;0.192;a;0.982;a;0.218;0.859;a;0.6;0.917;a;aaaaaaaaa;0.177;0.787;0.667;0.109;aaaaaaa;0.998;0.141;a;a;a;a;aaaaaa;aaaaa;aaa;0.0653;0.192;0.53;0.201;0.647;a;aaa;0.0764;aaa;0.163;aaaa;
aaaa;a;0.429;0.737;a;0.0545;aaaaa;0.542;0.466;0.57;aaaaaaaaa;0.0224;a;aaaa;aa;aa;a;a;0.476;0.918;aa;0.243;a;0.205;0.976;0.671;0.175;aaa;0.155;0.538;0.692;aaaa;0.814;aaaaaaa;0.773;0.953;aaa;aaaa;aa;0.583;a;aaaaa;aaaaa;0.662;aaaaaaa;aaaa;aaaaaaaaa;0.41;aaaa;0.919;a;0.645;0.00918;a;0.443;0.939;aa;aaaaaa;0.229;0.646;0.296;0.328;aaaaaaaa;0.698;0.151;aaaa;aa;a;a;aaaaaaa;aaaaaa;aaaaaa;0.461;0.952;0.0323;0.944;0.475;aaaaaaaaa;a;0.105;a;0.527;a;
aaaa;a;0.471;0.338;a;0.809;aaaaaaa;0.946;0.972;0.568;aaaaaaaa;0.531;a;aaaaaaaaa;aaaaa;a;a;aaaaa;0.638;0.0678;aa;0.528;a;0.999;0.0971;0.365;0.00368;aaaa;0.625;0.0523;0.38;aaaaaa;0.574;a;0.173;0.649;a;aaaaaaaa;aaaa;0.309;a;aaaaaa;aaaa;0.413;aaaa;aa;aaaaaa;0.571;a;0.155;a;0.763;0.376;a;0.603;0.722;a;aaaa;0.00699;0.541;0.374;0.334;aaaaaaa;0.525;0.364;a;aa;a;aa;aaaaaa;aaaaaaaa;aaaaaaa;0.109;0.453;0.957;0.267;0.625;aaaaaaa;aaa;0.652;a;0.515;aaaaaaaa;
a;a;0.678;0.247;a;0.807;aaaaa;0.418;0.458;0.362;aaaaaa;0.45;a;aaaaaaaa;aaa;aa;a;aaaa;0.253;0.289;aa;0.858;a;0.785;0.362;0.262;0.212;aa;0.172;0.226;0.492;aaa;0.589;aaaa;0.972;0.624;a;aaaa;aaa;0.455;aaa;aaaaa;aaaa;0.881;aaaaaa;aaa;aaaaa;0.594;aaaaa;0.599;aa;0.702;0.249;a;0.0684;0.576;aa;aaaaaa;0.928;0.118;0.434;0.817;aaaaa;0.271;0.126;aaaaa;aaa;a;a;aaaaaaa;aaa;aaaaaa;0.305;0.98;0.996;0.465;0.771;aaa;aa;0.251;aaa;0.646;aaaaaaaa;
aaa;a;0.586;0.163;a;0.472;aaaaaaaa;0.824;0.391;0.165;aa;0.244;a;aaa;aaaaa;aaa;a;a;0.886;0.237;a;0.975;aaa;0.157;0.586;0.21;0.904;aaaaa;0.913;0.682;0.377;a;0.703;a;0.0521;0.815;a;aaaaaaa;aaa;0.896;aa;a;a;0.552;aaa;aaa;aaa;0.467;aaaaa;0.4;a;0.186;0.155;a;0.762;0.881;a;aa;0.135;0.429;0.54;0.371;aaaa;0.044;0.887;aaaa;aaa;a;aa;aaaaaa;aaaa;aa;0.0331;0.242;0.516;0.963;0.292;aaaaa;aa;0.67;aa;0.742;aaaaaaaaaa;
aaa;a;0.782;0.28;a;0.183;aaaa;0.333;0.143;0.238;a;0.473;a;aaaaaaaa;aaa;a;a;aaaaaa;0.0336;0.132;aa;0.585;aa;0.944;0.387;0.0493;0.47;a;0.262;0.298;0.18;aaaaa;0.503;aaaaaa;0.647;0.242;a;aaaaaa;aaa;0.659;aa;aaaaa;a;0.608;aaa;a;aaaaaaa;0.919;aa;0.856;a;0.108;0.306;a;0.0467;0.883;a;aa;0.126;0.249;0.678;0.308;a;0.824;0.843;aa;aa;a;aa;aa;aaaaa;a;0.308;0.704;0.148;0.62;0.475;aa;aaa;0.795;aa;0.678;aa;
a;a;0.54;0.294;a;0.585;aaaa;0.965;0.363;0.661;aaaaaaaaaa;0.885;a;aaaaaaaaa;aaa;aaa;a;a;0.24;0.192;a;0.095;aa;0.626;0.141;0.29;0.35;aa;0.251;0.916;0.258;a;0.857;aaaaaa;0.81;0.332;aaa;aaaaaa;aaaa;0.458;a;aaaa;aaa;0.964;aaaaaa;aa;a;0.0247;aa;0.478;a;0.189;0.703;a;0.792;0.329;aa;aaaaaaaaa;0.316;0.105;0.289;0.134;a;0.728;0.22;aa;aa;a;aa;aa;a;aaa;0.29;0.851;0.589;0.577;0.49;aaaaaaaaa;a;0.188;aa;0.638;aaaaaaaa;
a;a;0.423;0.875;a;0.925;aaaaaa;0.12;0.0288;0.532;aaaaaa;0.101;a;aaaaaaa;aaaaa;aaa;a;aa;0.203;0.0143;aa;0.133;aaa;0.624;0.393;0.915;0.204;aa;0.984;0.779;0.195;a;0.64;aaaaa;0.754;0.0917;aa;a;a;0.189;aaa;aaaa;aa;0.816;a;aa;a;0.419;aaaa;0.329;a;0.71;0.445;a;0.259;0.122;aa;aaaaaa;0.809;0.503;0.622;0.514;aaaaaa;0.598;0.797;aaaaaa;aa;a;aa;aaaaaaaa;aa;aa;0.851;0.996;0.311;0.951;0.464;aaaaa;aaa;0.993;a;0.86;aa;
aaa;a;0.552;0.313;a;0.824;aaaa;0.271;0.223;0.524;aaa;0.634;a;aaaaaaaaaa;aaa;a;a;aaa;0.632;0.81;a;0.452;aa;0.369;0.9;0.666;0.0956;aaaaa;0.579;0.542;0.808;aa;0.121;aaa;0.901;0.149;aaa;aaaaaaaaaa;aaa;0.428;aa;aaaaa;aaaa;0.234;a;aaaa;aaaaaaaa;0.0924;aaa;0.51;aa;0.139;0.849;a;0.332;0.771;a;aaa;0.575;0.239;0.548;0.012;aaa;0.893;0.386;aaaaaa;aa;a;aa;aaaaaaaa;aaa;aaaaaaa;0.876;0.433;0.439;0.614;0.741;aaaaaa;a;0.601;a;0.111;aaaaaaaa;
aaaa;a;0.575;0.709;a;0.858;aaaaaaa;0.0118;0.537;0.83;aaa;0.713;a;aaaaaaa;a;aa;a;aaaaa;0.785;0.173;a;0.405;a;0.732;0.312;0.404;0.383;aaaaa;0.742;0.462;0.0342;aaaa;0.623;aaaa;0.0944;0.293;aaa;aaa;aa;0.729;aaa;aaa;aaaaa;0.0747;aaaa;aaa;aaaaaa;0.323;aa;0.0737;aa;0.419;0.766;a;0.332;0.146;aa;aaaaaa;0.945;0.109;0.502;0.509;aaaaaaaa;0.0887;0.176;aaaa;a;a;a;aaaa;aaaa;aaaaa;0.323;0.167;0.151;0.649;0.206;aaaaaaaaa;aaa;0.097;a;0.371;a;
aa;a;0.44;0.257;a;0.91;aaaaaaa;0.0982;0.826;0.571;aa;0.701;a;aaaaaaaaaa;aaa;a;a;aaaaa;0.838;0.165;aa;0.968;aa;0.404;0.0653;0.389;0.782;aaaaa;0.344;0.927;0.83;aaa;0.257;aaa;0.366;0.313;a;aaaaaa;aaa;0.879;aa;aaa;aaaaa;0.826;aaa;aaa;aaaaaaa;0.61;a;0.731;a;0.419;0.282;a;0.243;0.292;a;aaaaaaaaa;0.213;0.225;0.41;0.687;aaa;0.127;0.0138;aaaaa;aa;a;aa;aaaa;a;aaaaaaa;0.821;0.775;0.442;0.356;0.477;aa;aa;0.929;aaa;0.458;aaaaa;
aaaa;a;0.708;0.208;a;0.903;aaaaa;0.537;0.497;0.796;aaaaaaaaa;0.524;a;a;aaaa;a;a;aaa;0.0322;0.135;aa;0.589;aa;0.328;0.629;0.106;0.357;aa;0.321;0.0383;0.481;a;0.219;aaaaaa;0.316;0.168;aa;aaa;aaa;0.717;aaa;aaaaaa;aa;0.38;aaaaaaaa;aaaaa;aa;0.299;aaaa;0.443;a;0.0282;0.857;a;0.118;0.0989;aa;aaaaaaa;0.177;0.478;0.636;0.249;aaaa;0.464;0.699;aaa;aaa;a;aa;aaaa;aaaaaa;aaa;0.783;0.132;0.609;0.019;0.556;aaaaaaa;aa;0.0112;aa;0.156;aaaaaa;
aaa;a;0.405;0.734;a;0.442;aaaaaaa;0.0978;0.895;0.809;aaaaaaaaa;0.912;a;aaaaa;aa;a;a;a;0.107;0.0744;aa;0.774;aa;0.516;0.413;0.291;0.586;aaaaa;0.31;0.0989;0.92;aa;0.552;aaaaaa;0.225;0.992;aa;a;aaa;0.454;aa;aaa;aa;0.32;aaaaaaaa;a;aaaaa;0.412;aaaa;0.255;a;0.173;0.614;a;0.645;0.433;aa;aaaaaa;0.828;0.772;0.211;0.0346;aaaaaa;0.342;0.491;aaaaa;aaa;a;aa;aa;aaaaaaa;aaaaa;0.846;0.698;0.239;0.204;0.636;aaaaaaaaaa;aa;0.386;a;0.0773;aaaaaaaa;
aaaa;a;0.0369;0.299;a;0.604;aaaaaaa;0.958;0.658;0.0219;aaa;0.85;a;a;a;aa;a;aa;0.558;0.866;a;0.11;aaa;0.495;0.589;0.72;0.00272;aaaa;0.936;0.927;0.85;aaaaa;0.599;aaaaaa;0.24;0.268;a;aaaaaaaa;aaa;0.926;aaa;aa;aaaaaa;0.827;aaaaa;aaaaa;aaaaaaa;0.0145;a;0.252;a;0.826;0.804;a;0.251;0.066;aa;a;0.762;0.81;0.0143;0.576;aa;0.698;0.556;a;a;a;aa;aaaaa;aaaaaaaaa;aaaa;0.0161;0.601;0.504;0.64;0.599;aaaaaa;a;0.74;aaa;0.711;aaaa;
a;a;0.127;0.457;a;0.921;aaa;0.737;0.817;0.652;aaaaaaaa;0.844;a;aa;aa;aaa;a;aaaaa;0.171;0.514;aa;0.23;aaa;0.911;0.77;0.753;0.0283;aaa;0.00702;0.959;0.201;aa;0.0816;aaaa;0.951;0.691;aa;aaaaaaaaa;a;0.229;a;aaaaaaa;a;0.0307;aaaaaaaaaa;aaaaa;a;0.605;aaa;0.694;aa;0.906;0.501;a;0.17;0.293;aa;aaaa;0.145;0.109;0.665;0.833;aaaa;0.845;0.897;aaaa;aa;a;a;aaa;aaaaaaaa;aa;0.912;0.216;0.991;0.629;0.265;aaaaaaaaaa;aaa;0.125;aa;0.453;aaa;
aaa;a;0.429;0.0392;a;0.848;aaaaaaaa;0.592;0.0575;0.0844;aaaaaaaaa;0.0659;a;aaaaaaa;aaa;aa;a;aaa;0.279;0.0546;a;0.796;aa;0.0529;0.767;0.78;0.489;aaa;0.0729;0.742;0.111;aaaa;0.561;aaa;0.149;0.847;aa;aa;aaa;0.807;aaa;aaa;aaa;0.565;aaa;aaaa;aa;0.918;aa;0.0453;a;0.167;0.129;a;0.678;0.847;a;aaaaaa;0.534;0.773;0.643;0.25;aaaaaaaa;0.895;0.207;aaa;aaa;a;a;aa;aaaaaa;aaaa;0.786;0.849;0.0422;0.482;0.695;aaaaaaaa;aaa;0.541;a;0.22;aaaa;
a;a;0.567;0.921;a;0.382;a;0.34;0.65;0.304;aaaaaaaa;0.46;a;aaaaa;aaaa;aaa;a;aaaaa;0.872;0.292;aa;0.146;a;0.22;0.518;0.112;0.0607;aaaaa;0.485;0.142;0.706;aaa;0.123;aa;0.678;0.411;aa;aaaaa;aaa;0.849;a;aaaa;aaaa;0.657;aaaaa;aaaaa;aa;0.601;aaaa;0.562;a;0.205;0.751;a;0.48;0.427;aa;aaaaa;0.64;0.969;0.85;0.788;aa;0.767;0.121;aaaaaa;a;a;a;aaaa;aaaaaaaa;aaaaa;0.368;0.0792;0.899;0.874;0.687;aaaaa;aaa;0.772;a;0.718;aaaaaaaaa;
aa;a;0.567;0.379;a;0.742;aa;0.742;0.146;0.657;aaaaaaaaaa;0.989;a;aaaaaaaa;aaaaa;aa;a;aaa;0.502;0.918;a;0.879;aa;0.585;0.11;0.783;0.205;aaa;0.355;0.792;0.483;aa;0.454;aaaaa;0.204;0.936;aa;aaaaaaa;a;0.611;aaa;aaaa;a;0.661;aaaaaaaaaa;aaaaa;a;0.431;aaaa;0.786;a;0.909;0.193;a;0.317;0.497;aa;aaa;0.484;0.917;0.721;0.227;aaaaaaa;0.861;0.828;aaaaa;aa;a;a;aaaaaaa;aaaa;a;0.412;0.267;0.205;0.0681;0.345;aaaaa;aa;0.592;a;0.669;aaaaa;
aaa;a;0.135;0.516;a;0.182;a;0.734;0.657;0.574;aaaaaaaaa;0.454;a;aaaaaaaaa;aaaaa;aa;a;aaaaaaa;0.698;0.586;a;0.831;a;0.74;0.347;0.415;0.0776;aa;0.28;0.289;0.72;aa;0.0677;aa;0.467;0.388;aaa;a;aa;0.572;aaa;aa;aa;0.585;aaa;aa;aa;0.815;aa;0.558;aa;0.192;0.452;a;0.965;0.373;a;aaaaaaaaa;0.0476;0.464;0.984;0.576;aaaa;0.308;0.204;aa;aaa;a;a;aaa;aaaaaa;aaa;0.196;0.546;0.894;0.985;0.28;aaaaaaaaa;aa;0.386;a;0.669;aa;
aa;a;0.485;0.955;a;0.839;aaaaaaaa;0.986;0.61;0.379;a;0.0451;a;aaaaaaaaaa;aaaaa;aaa;a;aa;0.645;0.0519;aa;0.655;a;0.79;0.894;0.191;0.765;a;0.651;0.209;0.126;aa;0.568;aaaaaa;0.556;0.0603;aa;a;a;0.183;a;aaa;aaa;0.7;aaa;aaa;aaaaaa;0.342;aa;0.584;a;0.94;0.587;a;0.752;0.635;a;aaaa;0.0219;0.508;0.104;0.752;aaaaaaa;0.905;0.0749;a;aaa;a;a;a;a;aa;0.211;0.427;0.681;0.874;0.747;aaaaaaa;aa;0.996;aaa;0.404;aaaa;
a;a;0.473;0.297;a;0.504;aaaaaaa;0.98;0.609;0.126;aaaaa;0.12;a;aaa;a;aa;a;aaaaaaa;0.512;0.581;aa;0.252;a;0.5;0.0496;0.894;0.935;aaaa;0.915;0.882;0.842;aaa;0.588;aaaaaa;0.431;0.0701;aa;aaaaaaa;aaaa;0.256;aa;aaa;aa;0.363;aaaaaaaaaa;a;aaaaaaaaa;0.123;aaaaa;0.405;a;0.815;0.15;a;0.993;0.161;aa;aa;0.236;0.184;0.748;0.235;aa;0.792;0.975;aaaaaa;aa;a;a;aaaaa;aa;aaaaaa;0.408;0.335;0.42;0.371;0.372;a;aa;0.467;aaa;0.733;aaaaaaaaaa;
aaa;a;0.685;0.224;a;0.367;aaaaa;0.0615;0.282;0.529;aaaaaaaaaa;0.602;a;aa;a;aa;a;aaaaaaa;0.985;0.905;aa;0.611;aa;0.761;0.305;0.539;0.433;aa;0.28;0.392;0.391;aaa;0.729;aaaaa;0.457;0.55;aa;aaaaaa;aaa;0.161;a;aaa;a;0.392;aaa;aa;aaaa;0.22;aaa;0.0609;a;0.763;0.668;a;0.276;0.216;a;aaaaaaaa;0.0929;0.853;0.615;0.149;aaaaaaa;0.188;0.352;a;aaa;a;a;aaaaaaaa;aaaaaa;aa;0.288;0.0282;0.859;0.321;0.752;aaaa;a;0.754;aaa;0.157;aaaaa;
a;a;0.76;0.948;a;0.955;aaa;0.606;0.385;0.367;aaaaaaaaa;0.902;a;a;aaaaa;aa;a;a;0.529;0.38;a;0.37;aaa;0.43;0.128;0.547;0.137;aaaa;0.616;0.884;0.134;aaaaa;0.555;aaaa;0.13;0.417;a;a;aaaa;0.457;aaa;aaaa;aaaaaa;0.504;aaaaaa;aa;aaaaa;0.461;aa;0.51;a;0.548;0.537;a;0.353;0.368;a;aaaaaaa;0.0345;0.115;0.857;0.129;aa;0.763;0.0273;aa;aa;a;aa;aaaaa;aaaaaaaaa;aaaaaa;0.221;0.0925;0.663;0.328;0.142;aaa;a;0.46;a;0.371;aaaaaaaaa;
aaa;a;0.347;0.449;a;0.762;aaaaa;0.4;0.903;0.31;aaaaaa;0.893;a;aaaaa;aa;aaa;a;aaaa;0.36;0.954;a;0.73;a;0.24;0.499;0.848;0.354;aaaaa;0.238;0.781;0.399;aaa;0.879;aa;0.595;0.34;aaa;aaaaaaaaaa;aaaa;0.271;aaa;aa;aaaaa;0.879;aaaaa;aaaaa;aaaaaa;0.577;aaaa;0.619;a;0.521;0.727;a;0.628;0.269;aa;aaaaaaaaa;0.684;0.162;0.719;0.266;aaaaaaa;0.565;0.26;aaaaa;aaa;a;aa;aaaaaa;aa;aaaa;0.487;0.54;0.149;0.261;0.281;aaaaa;a;0.816;aa;0.873;aaaaaa;
aaaa;a;0.0705;0.995;a;0.618;aa;0.618;0.712;0.909;aaaaaa;0.875;a;aaa;aa;a;a;aaaa;0.677;0.537;aa;0.362;aa;0.0394;0.827;0.635;0.903;aaaa;0.995;0.00103;0.278;aaa;0.803;aaaa;0.837;0.568;aaa;aaaaa;aaa;0.29;aaa;aaa;aa;0.434;aaaaaaa;aaaa;aaaa;0.193;a;0.806;aa;0.876;0.667;a;0.49;0.339;aa;a;0.788;0.0611;0.374;0.466;aaa;0.837;0.144;aaaaa;aa;a;a;aaaaaaa;aaaaaaaa;aaaa;0.695;0.637;0.739;0.752;0.388;aaaa;aa;0.223;a;0.685;aaaaaaaa;
aaa;a;0.948;0.588;a;0.816;aa;0.776;0.14;0.573;aa;0.951;a;a;aaaaa;aaa;a;a;0.0105;0.166;aa;0.964;aa;0.152;0.81;0.898;0.335;aa;0.635;0.934;0.507;aaaaa;0.449;a;0.364;0.166;a;aaaaaa;a;0.151;a;aaa;aaa;0.772;aaaaaaaaaa;aaa;aaaaaaa;0.539;aaa;0.306;aa;0.749;0.466;a;0.377;0.501;aa;aaaaa;0.706;0.107;0.449;0.282;aaaaaa;0.842;0.966;aaaa;aaa;a;aa;aa;aaa;aaaa;0.197;0.613;0.205;0.727;0.224;aaaaaaa;a;0.907;aaa;0.492;aaaaaa;
aa;a;0.862;0.236;a;0.601;aa;0.426;0.863;0.324;aaaaaaaaa;0.0386;a;aaaaaaaa;aaaa;a;a;aaaaa;0.674;0.965;aa;0.0701;aaa;0.616;0.276;0.774;0.221;aa;0.547;0.764;0.221;a;0.195;aa;0.347;0.281;aa;aaaaaaaa;a;0.59;aaa;aaa;aaaaaa;0.427;aaa;aaaa;aaa;0.393;a;0.275;aa;0.939;0.273;a;0.188;0.714;a;aaaaaaa;0.696;0.694;0.504;0.635;aaa;0.525;0.894;aa;a;a;aa;aaaaaaaa;aaaa;aa;0.842;0.714;0.405;0.619;0.0678;aa;a;0.995;aa;0.888;aaa;
a;a;0.395;0.0404;a;0.896;aaaaaaaa;0.0601;0.657;0.62;aaaaaaa;0.778;a;aa;a;aa;a;aaa;0.567;0.659;aa;0.0651;aaa;0.303;0.342;0.0678;0.864;aaaaa;0.766;0.387;0.306;aaaaa;0.558;aaaaaaaa;0.729;0.531;aa;aaaa;aaa;0.19;a;aaaaa;aaaa;0.259;aa;aa;aa;0.886;aaaa;0.95;a;0.474;0.862;a;0.155;0.15;aa;aaaa;0.801;0.47;0.163;0.662;aaaaaa;0.184;0.872;aaaa;aa;a;a;aaaaaaa;aaaaaaa;aaaaaa;0.233;0.661;0.156;0.135;0.62;aaa;a;0.974;aaa;0.901;aaaaaa;
aaa;a;0.374;0.69;a;0.101;a;0.113;0.232;0.0445;aaaaa;0.0681;a;aaa;aa;a;a;aaaaaaa;0.955;0.675;aa;0.608;a;0.668;0.465;0.528;0.918;aaa;0.0497;0.106;0.248;aaaa;0.382;aaa;0.911;0.746;aaa;aa;aaaa;0.136;a;aaaaaaaa;aaa;0.47;aaaaaaaaaa;aaaaa;aaaa;0.998;aaa;0.594;aa;0.507;0.109;a;0.198;0.899;a;aaa;0.343;0.191;0.537;0.771;aa;0.395;0.0295;aaaaa;aaa;a;aa;aaa;aaaaaaaa;aaaaaaa;0.442;0.923;0.63;0.465;0.111;aaaa;aa;0.516;aaa;0.739;aaaaaaa;
aa;a;0.547;0.0894;a;0.0602;aaaaa;0.728;0.473;0.685;aaaaaa;0.427;a;aaaa;aa;aa;a;a;0.913;0.0644;a;0.651;aa;0.345;0.243;0.411;0.0194;aa;0.691;0.953;0.323;aaaaa;0.809;aaaaa;0.148;0.74;aaa;aaaaaaaaa;aa;0.68;aaa;aaaaa;a;0.34;aa;aaaa;aaaaaaaaa;0.467;aaaa;0.847;a;0.172;0.741;a;0.189;0.132;a;aaaaa;0.711;0.543;0.998;0.571;aa;0.175;0.541;aaaa;aa;a;a;aaaaaaaa;aaaaaaaaa;aa;0.524;0.459;0.219;0.336;0.487;a;aaa;0.18;aa;0.257;aaaaaaaaaa;
aa;a;0.411;0.783;a;0.258;aaa;0.733;0.698;0.718;aaaaaa;0.186;a;aaaaaaaa;aaa;aa;a;aaaaa;0.866;0.792;a;0.874;aa;0.801;0.234;0.363;0.439;aa;0.783;0.276;0.79;aaaa;0.443;aaaa;0.902;0.916;aaa;aaa;aaaa;0.154;a;aa;aaa;0.845;aaaa;a;aaaaaaaaa;0.901;aaaa;0.348;a;0.463;0.000186;a;0.84;0.248;aa;a;0.99;0.211;0.0161;0.988;aaaaa;0.106;0.42;aaa;aa;a;a;aaaa;aaaaaaa;aaaaa;0.009;0.305;0.332;0.214;0.917;aaaa;a;0.145;aa;0.0798;aaaaaaaaaa;
aa;a;0.662;0.486;a;0.997;aaaaaaa;0.0017;0.554;0.332;aa;0.54;a;aa;a;aaa;a;aaaaa;0.742;0.648;a;0.481;aa;0.913;0.749;0.64;0.416;aa;0.141;0.0717;0.557;aa;0.746;aaaa;0.605;0.986;a;aaaa;aaaa;0.493;a;a;aaa;0.368;aaaaaaaaaa;aaaa;aa;0.00668;a;0.155;a;0.93;0.232;a;0.478;0.841;a;a;0.0347;0.401;0.0769;0.734;aaa;0.358;0.509;aaaa;a;a;a;aa;aaa;aaaaa;0.0796;0.586;0.581;0.699;0.172;aaaaaaa;a;0.0235;a;0.0916;aa;
