ATT0(float,1);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(string,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,6);ATT10(float,1);ATT11(string,3);ATT12(string,3);ATT13(string,5);ATT14(float,1);ATT15(string,8);ATT16(string,7);ATT17(float,1);ATT18(string,9);ATT19(string,9);ATT20(string,5);ATT21(string,3);ATT22(string,5);ATT23(string,6);ATT24(float,1);ATT25(string,10);ATT26(string,5);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,6);ATT31(string,4);ATT32(string,4);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(string,5);ATT47(float,1);ATT48(string,1);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(string,5);ATT57(string,6);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,7);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);
0.626;aa;a;0.285;a;a;0.0342;0.542;a;aaaaaa;0.429;aaa;a;aaaaa;0.811;aaaaa;aaaaaaa;0.0497;aaaaaaaaa;aaa;aa;aaa;aaaaa;aa;0.81;aaaa;aaaa;0.0654;aa;0.354;a;aa;aa;0.722;0.175;aaaaaaaaaa;0.569;0.438;0.206;0.641;a;0.256;aaaaaaaa;0.417;0.902;aa;aaa;0.0301;a;a;0.816;0.243;aaaaaaaa;0.766;a;0.642;aaa;aa;0.844;a;0.4;aaaaa;aaaaaaaa;0.146;0.172;0.863;aaaaaaaaaa;
0.92;aa;aaaa;0.0908;a;aa;0.469;0.631;aaa;aaaaaa;0.56;a;aa;aa;0.93;aa;aaa;0.0312;aaaa;aa;aaaaa;aaa;aa;aaaa;0.71;aaa;aaaaa;0.882;a;0.988;a;aa;aa;0.207;0.305;a;0.458;0.164;0.43;0.247;aaa;0.848;aa;0.136;0.464;aaaa;a;0.287;a;a;0.232;0.238;aaaaaaa;0.53;aa;0.624;a;aaaaa;0.74;a;0.698;aaaaaa;aaaaaaaaa;0.838;0.298;0.266;aaaaaa;
0.247;aaa;aaa;0.656;a;a;0.0643;0.332;aaaa;aaaaaa;0.322;a;aa;aa;0.842;a;aaa;0.914;aaaaaa;a;aa;a;a;aaaaaa;0.0558;aaaaaaaa;aaa;0.665;a;0.601;aaaa;aaa;a;0.745;0.294;aaaaaaaa;0.231;0.405;0.891;0.0899;aaaaaa;0.228;aa;0.744;0.685;aaa;aaa;0.795;a;a;0.431;0.899;aaaaa;0.871;a;0.583;a;aaaaa;0.447;a;0.422;aaaa;aaaaaaa;0.824;0.954;0.144;aaaaaaaaa;
0.238;aaaa;a;0.216;a;aaaaa;0.238;0.166;aaaa;aaaaaa;0.567;aa;aa;aaaa;0.608;a;aaaaaa;0.798;aaaaaaaaa;aaaaaaa;aaaaa;aaa;a;aaaaa;0.983;aa;aaa;0.268;aa;0.622;aa;aaaa;aaa;0.116;0.322;a;0.0574;0.55;0.656;0.801;aaaaaaa;0.102;aaaaaa;0.942;0.88;aaaaa;aaaaa;0.232;a;a;0.778;0.372;aaaaaa;0.673;aa;0.647;aaaa;aa;0.15;a;0.774;aaaaaaa;aaa;0.933;0.863;0.238;a;
0.638;aa;aa;0.272;a;aaa;0.366;0.96;aaaa;aaaaa;0.748;aaa;aa;aaa;0.754;aa;a;0.0399;aaa;aaaaaaa;aaaaa;a;aaa;aaaa;0.127;a;a;0.452;aa;0.305;aaaaaa;aaa;aaaa;0.302;0.00591;aaaa;0.539;0.908;0.746;0.74;aa;0.613;aaaa;0.403;0.833;aaa;aaaaa;0.886;a;a;0.753;0.64;a;0.446;aa;0.458;aaaaa;aaaaaa;0.786;a;0.562;aa;aaaaa;0.884;0.867;0.449;aaaaaaaaa;
0.825;aaaa;aa;0.721;a;aaaaa;0.856;0.784;aa;a;0.0935;a;a;aaaa;0.497;aaa;aaaaaaa;0.616;aaaaaaaaa;aaaaaaa;aaaa;aaa;aaa;aaaaaa;0.0747;aaaaaaaaa;a;0.925;a;0.496;aaaa;aaaa;aaaa;0.714;0.0165;aaaaaaaaa;0.562;0.107;0.576;0.822;aaa;0.495;aaaaaaaa;0.029;0.651;aa;aaaa;0.888;a;a;0.408;0.195;aa;0.898;a;0.708;a;aaaaaa;0.445;a;0.916;aaaaaaa;aaaaaaaaaa;0.256;0.162;0.0349;a;
0.115;aa;aaaa;0.869;a;aaaaa;0.38;0.428;aa;aa;0.671;aaa;aa;aaa;0.482;aa;aaaaaaa;0.341;aa;aaaaaaaa;a;aaa;a;aaaaaa;0.215;aaaaaaaa;aaaaa;0.501;a;0.478;a;a;aaa;0.798;0.285;aaaaaaaa;0.91;0.0879;0.647;0.912;aaaaa;0.499;aa;0.596;0.82;aaaaa;aa;0.15;a;a;0.709;0.132;aaaaaaaaa;0.239;a;0.0931;aa;aaaa;0.325;a;0.941;aaa;aaaaaaa;0.0325;0.333;0.15;aaaaaaa;
0.39;a;aa;0.998;a;aaaa;0.987;0.565;aa;aa;0.849;a;aa;aaaa;0.399;aaaa;aaaaa;0.135;aaaaa;aa;aaa;aaa;a;aaaa;0.791;aa;a;0.185;aa;0.828;aaaaa;aaaa;a;0.512;0.472;aaaaaaaaaa;0.0794;0.963;0.105;0.545;aa;0.526;aaaaa;0.016;0.771;aaaaa;a;0.168;a;a;0.449;0.391;aaaa;0.759;a;0.195;a;aaaaa;0.105;a;0.361;aa;aaaaa;0.41;0.963;0.795;aaaaaaa;
0.493;aaaa;aa;0.287;a;aaaaa;0.0968;0.38;aaa;a;0.464;a;aaa;aaa;0.806;aa;aaa;0.65;aaa;aaaaaaaa;aaaa;a;aaa;aaaa;0.0328;aaaaaa;aa;0.0381;aa;0.158;aaaaaa;a;aaa;0.338;0.779;aaaa;0.996;0.334;0.121;0.542;aaaa;0.75;aaaaaaa;0.131;0.393;aaaaa;aa;0.873;a;a;0.138;0.557;aaaa;0.329;aa;0.413;aaaaa;aaaaa;0.387;a;0.84;aaaaaaa;aaaaaaa;0.214;0.498;0.616;aaaaaaaaa;
0.216;aaa;aaaa;0.164;a;aa;0.802;0.00241;aa;a;0.803;a;aa;aaa;0.0229;aaaaa;aaaaaaa;0.769;aaaaaaaa;aaaaaa;aa;a;aaaaa;aaaaaa;0.151;aaaaaaaaa;aa;0.335;a;0.421;aaa;aaa;aaa;0.675;0.86;a;0.581;0.88;0.0767;0.379;aaaaa;0.379;a;0.336;0.101;aaa;aaaa;0.516;a;a;0.359;0.0657;aaaaaa;0.91;aa;0.601;a;aa;0.0215;a;0.408;a;aaaaa;0.801;0.488;0.0529;aaa;
0.178;aa;a;0.703;a;aaaaa;0.181;0.385;aaaa;aaaa;0.78;a;aaa;aaaa;0.949;aaaaaaa;a;0.188;aaaaaa;aaaaaaa;a;a;aaaaa;aaaaa;0.337;aaaaaaaa;aa;0.913;a;0.189;a;aaa;aa;0.0713;0.176;aaaaaaa;0.0563;0.62;0.519;0.139;aa;0.0355;aaaa;0.273;0.18;aaaaa;aaaaa;0.134;a;a;0.696;0.0981;aaaaaa;0.666;aa;0.63;aaa;aaaaaa;0.15;a;0.623;aaaaaaa;aaaaaa;0.12;0.23;0.508;aaaaaaa;
0.98;aaa;aaa;0.356;a;a;0.15;0.991;aaaa;aaaaaa;0.0718;aa;aa;a;0.582;aaaa;a;0.342;aaaaa;aaaaaaaa;aaaaa;a;aa;aaaa;0.539;aa;aaaaa;0.396;aa;0.394;aaaaaa;aa;aa;0.507;0.173;aaaaa;0.391;0.31;0.367;0.555;aaaaa;0.608;a;0.805;0.642;aaa;aa;0.626;a;a;0.0448;0.23;aaaaaaaa;0.821;a;0.881;aaa;a;0.269;a;0.93;aaaaa;aaaa;0.0911;0.867;0.398;aaaaaaa;
0.74;aa;aaa;0.0875;a;aaa;0.631;0.856;a;aaaa;0.427;aa;aa;a;0.173;aaaa;aa;0.388;aaaaaaaa;a;a;aaa;aa;aaaaa;0.635;aaaaaa;aaaaa;0.848;aa;0.794;aa;aaaa;a;0.116;0.48;aaaaa;0.858;0.0261;0.166;0.269;aa;0.293;aaaa;0.139;0.756;a;aaa;0.591;a;a;0.292;0.412;aaa;0.287;a;0.814;aaaaa;aa;0.26;a;0.129;aa;aaa;0.107;0.35;0.746;aaaaaaa;
0.191;aaaa;aa;0.696;a;a;0.607;0.904;a;a;0.997;a;a;aaa;0.662;aaaaaaaa;aaaaaaa;0.479;aaaaaaaa;aaaaa;aa;a;aaa;aaaa;0.396;aaaaaaaaaa;aaaaa;0.175;a;0.675;aaaaaa;aa;aaaa;0.601;0.469;aaaaaaaa;0.842;0.372;0.963;0.992;aaaaa;0.832;aaaa;0.469;0.701;aaaaa;aa;0.128;a;a;0.802;0.14;aaa;0.394;a;0.28;a;aaa;0.0751;a;0.0992;a;aaaaaaa;0.416;0.547;0.6;aaaaa;
0.103;aaaa;aa;0.67;a;aaaa;0.524;0.395;aaaa;aaaaaa;0.57;aaa;aa;aaaa;0.373;aaaaaaa;aaaaaaa;0.541;aaa;aaaaaaaaa;a;a;aa;aaa;0.07;aa;aa;0.481;a;0.356;aaaaaa;a;aaa;0.881;0.529;aaaaaa;0.259;0.857;0.948;0.462;aaaaaaa;0.642;aaa;0.703;0.319;aaa;a;0.21;a;a;0.266;0.963;aaaaa;0.311;aa;0.791;aaaaa;aaaaa;0.444;a;0.114;aaaaaaa;aaaaaaaaa;0.212;0.666;0.996;aaaaaaa;
0.0838;aaaa;a;0.678;a;aaa;0.884;0.823;a;aaaaa;0.453;a;a;aaaaa;0.367;aaaaaaaa;aaaaaaa;0.668;aaaaaaaaa;aaaaa;aaa;a;aaa;aa;0.596;aaa;aaaaa;0.358;a;0.396;a;aaa;a;0.378;0.888;aaaaa;0.00859;0.302;0.896;0.352;aaaaa;0.865;aaaa;0.975;0.146;aaaa;aaa;0.936;a;a;0.0899;0.878;aaaaaaa;0.948;a;0.401;aa;aaaa;0.656;a;0.0637;aa;aaaaa;0.368;0.672;0.318;aaaa;
0.728;aaaa;aaa;0.0392;a;a;0.0578;0.95;aa;aa;0.514;aa;aa;aa;0.36;aaa;a;0.651;aaaaa;aaaa;aaaaa;aa;aaaa;aaa;0.659;aaaaa;aaaa;0.0443;a;0.223;a;a;aaaa;0.903;0.448;aaa;0.698;0.846;0.972;0.416;aaa;0.547;aaa;0.202;0.0285;aaaa;aa;0.791;a;a;0.793;0.0402;aaaaa;0.205;a;0.725;aa;aa;0.38;a;0.904;aaaaa;aaa;0.336;0.959;0.162;aaaaa;
0.389;a;a;0.179;a;aaaa;0.709;0.785;aa;aaaa;0.66;aaa;aa;aa;0.421;aa;aa;0.486;aaaaaa;aaaa;aaa;aa;a;aaaa;0.424;aaaaaaa;aa;0.674;aa;0.276;a;a;aaa;0.411;0.923;aaaaaaaa;0.951;0.106;0.338;0.161;aaaa;0.737;aa;0.29;0.566;aaaa;aaa;0.614;a;a;0.966;0.154;aaaa;0.391;aa;0.237;aaa;a;0.897;a;0.369;aaaa;aaaaaaa;0.87;0.915;0.211;aaaaaaaaa;
0.197;aa;aa;0.802;a;a;0.307;0.268;a;aaaa;0.0189;aaa;a;aaaa;0.161;aaa;aaa;0.188;aaaaaaaaa;aaaaa;aaaaa;aaa;aaa;aaaaaa;0.202;aaaaaaa;aa;0.343;a;0.176;aaa;aa;aaa;0.292;0.3;aaaaaaaaa;0.43;0.359;0.905;0.614;aa;0.103;aaa;0.172;0.317;aa;aa;0.454;a;a;0.629;0.349;aa;0.183;a;0.474;aa;aaa;0.0869;a;0.76;a;aaa;0.12;0.633;0.933;aaaaaa;
0.954;aa;aa;0.726;a;aaaa;0.697;0.804;aaaa;aaaa;0.768;aa;aaa;aa;0.575;aaaaaaaa;aa;0.892;aaaa;aaaa;aaaaa;aa;aa;aaaaaa;0.0268;a;aa;0.673;a;0.299;aaaa;aaa;aaaa;0.792;0.703;aaaaa;0.901;0.849;0.417;0.634;aaaaa;0.955;aaaaaa;0.95;0.0346;a;aaaa;0.204;a;a;0.431;0.229;aaaaaaaa;0.786;a;0.237;aaaa;aaaaaa;0.76;a;0.283;aaaaa;a;0.651;0.551;0.408;aaa;
0.94;aaa;a;0.793;a;aaaa;0.147;0.967;a;a;0.611;aa;a;aaaa;0.639;aaa;aa;0.934;aaaaa;aaaaaaa;aaaa;a;aaaaa;aaa;0.131;aaaaaaaaa;aaa;0.564;aa;0.138;aaaaaa;aaa;a;0.89;0.0754;aaaaaaaaaa;0.909;0.581;0.315;0.939;aaaaaaa;0.47;aaaaaaa;0.888;0.636;aaaaa;aaaaa;0.325;a;a;0.439;0.835;aa;0.389;a;0.381;aaa;aaa;0.927;a;0.509;aaa;aaaaaaa;0.378;0.214;0.698;aaaaaaaaaa;
0.393;aaa;aaa;0.281;a;aaaa;0.577;0.916;aaaa;aa;0.299;aa;aa;aa;0.171;aa;aaaa;0.602;aaaaaaa;aaaaaaa;aaaa;a;aaa;aa;0.576;aaaaaaa;aaaa;0.51;aa;0.215;aaaaaa;a;a;0.301;0.778;aaaaa;0.172;0.0746;0.401;0.31;aa;0.849;aaaaa;0.329;0.544;aaa;aaaaa;0.459;a;a;0.569;0.759;aaa;0.534;aa;0.927;aa;aaaa;0.431;a;0.949;aaaaa;aaaaaa;0.636;0.725;0.882;aa;
0.246;aaa;aa;0.415;a;aaaaa;0.0761;0.245;aaaa;aaaaa;0.573;a;aa;aa;0.701;aaaaa;a;0.737;aaaaaaa;aaaaa;aaa;a;aaaa;aa;0.935;a;aa;0.919;aa;0.136;aa;a;aaaa;0.65;0.437;aaaa;0.306;0.863;0.4;0.38;aaa;0.911;aaaaa;0.869;0.426;aaaa;aaaa;0.828;a;a;0.0995;0.996;aaaaa;0.624;aa;0.404;aaaaa;aa;0.397;a;0.823;a;aaaaaaaaaa;0.649;0.183;0.893;aaaaaaa;
0.825;aa;a;0.294;a;aaaa;0.593;0.336;a;aaaaaa;0.094;aa;a;aaaa;0.765;aaaaaaaa;aaaaaa;0.53;aa;aaaaaaaaa;aaa;aaa;aaaaa;aaa;0.948;a;aaaaa;0.668;aa;0.644;aaaaa;a;aaaa;0.25;0.828;aaaaaaaaa;0.413;0.589;0.954;0.732;a;0.407;aaaaa;0.307;0.581;aaaa;a;0.201;a;a;0.828;0.146;aaaaa;0.0256;aa;0.367;aaaaa;aaaa;0.393;a;0.136;aa;aaa;0.846;0.016;0.589;aaaaaaaa;
0.628;aaa;aa;0.99;a;aa;0.365;0.518;aaa;aaaa;0.139;a;aaa;aa;0.31;aaa;aaaa;0.0178;aa;aaaaaaaa;aaa;aa;aaaa;aaa;0.308;aaaaaa;aaaaa;0.271;a;0.785;aaaaaa;aaaa;a;0.395;0.494;aaaaa;0.864;0.0343;0.32;0.425;aaaaaa;0.31;aaa;0.479;0.67;a;aaaaa;0.671;a;a;0.0262;0.851;aaaa;0.658;aa;0.545;aaaaa;aaaaa;0.0144;a;0.466;aaaaaaa;aaaa;0.602;0.651;0.714;aa;
0.427;aaa;aaa;0.988;a;a;0.278;0.859;aaa;aa;0.641;aaa;aa;aa;0.634;aaaaa;aaa;0.172;aaaaaaaaa;aaaaaaaaa;aaaa;aaa;aa;aaa;0.788;aaaaaaaaaa;aaaaa;0.408;aa;0.394;aaaaa;aaa;aaaa;0.812;0.252;aaa;0.948;0.387;0.697;0.6;aaaaaa;0.185;aaaaaaa;0.918;0.901;aaa;aaaa;0.272;a;a;0.374;0.608;a;0.896;a;0.465;aaa;a;0.922;a;0.829;aa;a;0.634;0.487;0.849;aaaaaaaaaa;
0.55;aa;a;0.119;a;aaaaa;0.906;0.414;aaaa;a;0.197;aaa;a;aaaa;0.893;aaaaaaaa;a;0.237;aaaaaa;a;a;aaa;aaaa;aa;0.245;aaaaaaaaa;aa;0.524;aa;0.304;a;aaaa;aa;0.63;0.229;aaaa;0.582;0.0329;0.772;0.369;a;0.214;aaaaaa;0.144;0.487;aaa;aa;0.771;a;a;0.126;0.769;aaaaaaa;0.132;a;0.35;a;aaaaa;0.0592;a;0.789;aaaaa;aaa;0.673;0.975;0.495;aa;
0.983;a;aaaa;0.0952;a;aa;0.733;0.793;aa;aaaaa;0.764;aaa;a;aaaa;0.145;aaaaa;a;0.475;aaaaa;a;a;aaa;aaaa;aaaaaa;0.936;aaaaaa;aa;0.717;aa;0.786;aaaaa;a;aa;0.78;0.405;aaa;0.814;0.52;0.833;0.794;aaaaa;0.688;aaa;0.0761;0.775;aaaaa;aaa;0.961;a;a;0.717;0.505;aaaaa;0.379;aa;0.65;a;a;0.457;a;0.193;aaaaa;aaa;0.87;0.758;0.577;aaaaa;
0.696;aaaa;a;0.615;a;aaaa;0.343;0.515;aa;a;0.0789;a;aaa;aaaa;0.813;aaaa;aaaaaaa;0.774;aaaaaaaa;a;aaaaa;aaa;aa;aaaa;0.794;aaaaaaaaa;a;0.754;aa;0.0506;aaaaaa;aaa;aa;0.118;0.143;aaa;0.56;0.0838;0.893;0.803;aa;0.979;aaaaaaa;0.938;0.963;aaaa;aaaa;0.425;a;a;0.784;0.527;aaaa;0.395;a;0.746;aaa;a;0.11;a;0.0192;aaaa;aaaaa;0.886;0.162;0.156;aa;
0.222;aa;a;0.65;a;aa;0.616;0.576;aaaa;a;0.031;aaa;a;aa;0.969;aa;aaaaaa;0.122;a;aaaaaaaaa;aa;aa;aa;aaaaaa;0.492;aa;aa;0.22;aa;0.512;aa;aaa;a;0.714;0.0627;aaaa;0.862;0.394;0.299;0.234;aaaa;0.427;aaaaaa;0.0295;0.953;aa;aaa;0.00878;a;a;0.112;0.94;aaaaaaaa;0.269;aa;0.241;aa;a;0.702;a;0.781;aaaaa;aaaaaaaaa;0.446;0.915;0.0478;aaa;
0.044;a;aaaa;0.651;a;aaaa;0.733;0.473;a;aaaaaa;0.827;a;aaa;aaaa;0.354;aa;aaaaaa;0.766;aaaaa;aaaaaaa;aaa;a;aaaa;aa;0.735;aaaaaaa;aaaaa;0.385;a;0.626;aaa;aaa;a;0.142;0.0359;aaaa;0.122;0.463;0.3;0.888;aaaaa;0.663;aaaaaa;0.392;0.628;a;aaaa;0.778;a;a;0.167;0.422;aaaaa;0.292;a;0.352;aaaa;aaaaaa;0.312;a;0.943;aa;aaaaa;0.435;0.181;0.0362;aaaaa;
0.275;aa;aaaa;0.0246;a;aaaaa;0.581;0.701;a;aaa;0.608;aa;aa;a;0.62;aaaaa;a;0.508;aaaa;aaa;aaa;aaa;aa;aaa;0.785;aaaaa;aaaaa;0.545;a;0.762;aaaa;a;aa;0.249;0.427;aaaaa;0.871;0.499;0.158;0.22;aa;0.851;aaaaaaaa;0.279;0.772;aaaa;aaaaa;0.882;a;a;0.479;0.443;aaaaaaaaa;0.677;aa;0.0213;aaaaa;aaaa;0.673;a;0.323;aaaaa;aaaa;0.633;0.853;0.643;aaaa;
0.886;aaaa;aaa;0.447;a;aa;0.0436;0.447;aaaa;aaaaa;0.754;aaa;a;a;0.851;aaa;a;0.0722;aaaaa;aaaaaaaaa;aaaa;a;aa;aaa;0.738;aaaaaaa;aaa;0.621;a;0.837;aaaaaa;a;aaa;0.221;0.623;aaaaa;0.453;0.747;0.867;0.264;a;0.275;aaaa;0.733;0.636;a;aaaaa;0.962;a;a;0.784;0.371;aaa;0.367;a;0.386;aa;a;0.999;a;0.356;aaaaaaa;a;0.299;0.112;0.708;aaaa;
0.706;aa;a;0.111;a;aaa;0.224;0.329;aaaa;aa;0.934;aa;aa;aa;0.594;aaaaaa;aaaa;0.59;aa;aaaaa;aaa;aaa;aaaa;aaaa;0.306;aaaaaaa;aaa;0.83;a;0.291;aaaaa;aa;aaa;0.981;0.773;aaaaaa;0.392;0.169;0.0257;0.458;aaaaaaa;0.327;a;0.381;0.178;aa;aaaa;0.223;a;a;0.0498;0.191;aaaaaaa;0.364;a;0.211;aa;aa;0.0658;a;0.552;aaaaaa;aaaaaaaaa;0.119;0.47;0.184;aaaaaaaaa;
0.72;a;aaa;0.51;a;aaaa;0.89;0.998;aaa;aaaaaa;0.393;a;aa;aa;0.452;aaaaaaaa;aaaa;0.852;aaaaaa;aaaaaaa;aaaa;a;aa;aaa;0.982;aaaaaaa;a;0.494;a;0.44;aaa;aaaa;aa;0.47;0.363;aaaaaaaa;0.52;0.257;0.277;0.808;a;0.298;aa;0.0648;0.418;aaa;aa;0.27;a;a;0.72;0.124;aaaa;0.695;a;0.547;aaaaa;aaaaaa;0.886;a;0.554;aaaaaaa;aaaaaaaaa;0.358;0.941;0.427;aaaaaaa;
0.0882;a;aaaa;0.802;a;a;0.0778;0.00404;aaaa;a;0.15;aa;aaa;a;0.884;a;a;0.56;aaaaa;aaaaaa;aaa;aa;a;a;0.0871;aaa;aaa;0.209;aa;0.941;aaaaaa;aaa;aa;0.801;0.28;a;0.155;0.811;0.543;0.946;aaaaaa;0.448;aaaaaaaa;0.332;0.299;aaaa;aaaaa;0.653;a;a;0.138;0.74;aaa;0.104;aa;0.51;aa;a;0.908;a;0.198;aa;aaaaaa;0.101;0.179;0.863;a;
0.0831;a;aaaa;0.284;a;aaaaa;0.563;0.0143;aaaa;aa;0.712;a;aa;aaaaa;0.589;aaaaaa;aaa;0.0649;aaa;aaaaaa;aaa;a;aa;aaa;0.22;aaaaaaa;aaaaa;0.628;a;0.869;aaaaaa;a;aaa;0.432;0.0115;aaaaaaaa;0.258;0.52;0.868;0.956;aaaaa;0.205;aaaaaaa;0.582;0.814;aaaaa;aaaa;0.945;a;a;0.0811;0.217;aa;0.343;aa;0.635;aaaaa;a;0.55;a;0.697;aaaaaa;aaaaaaaa;0.35;0.919;0.859;aaaaaaaaaa;
0.037;a;aaaa;0.612;a;aaaaa;0.0527;0.742;aaa;aaaaa;0.369;aaa;aa;a;0.329;aaa;aaaaaa;0.254;aaaaaaaa;aaaa;aaa;aaa;a;a;0.649;aaaaaaaaaa;aaa;0.353;aa;0.00231;aaaaa;a;aaaa;0.018;0.102;aaaaaaaaa;0.555;0.235;0.139;0.304;aaaaa;0.983;aaaaa;0.404;0.44;aaaaa;aaa;0.792;a;a;0.322;0.603;aaa;0.693;aa;0.142;aaa;aa;0.416;a;0.143;aaaa;aaaaaa;0.0893;0.937;0.243;aa;
0.547;a;aaaa;0.188;a;aa;0.719;0.0969;aa;a;0.757;aa;a;aaaa;0.00995;aa;aaa;0.574;aaa;aaaaaaa;aa;a;aaa;aa;0.781;aaaaaaaaa;aaaaa;0.119;aa;0.925;aaaaaa;aaaa;aa;0.19;0.0469;aaaaaaa;0.72;0.574;0.278;0.869;aaaaaa;0.749;aaaaa;0.418;0.146;aaaa;aaa;0.127;a;a;0.934;0.447;aaa;0.968;aa;0.579;a;aaa;0.321;a;0.816;aaaa;aaaaaaaaa;0.409;0.766;0.96;aaaaaaaaaa;
0.259;aa;aaa;0.39;a;aaa;0.298;0.451;aaa;aaaa;0.477;a;a;aa;0.811;aaaaaaaa;aa;0.79;aaa;a;aa;aaa;aaa;aaa;0.838;aaaaa;aaa;0.701;aa;0.893;aaa;a;a;0.12;0.503;a;0.631;0.232;0.000717;0.0478;aaaa;0.0101;a;0.959;0.925;aaaaa;aaa;0.0563;a;a;0.811;0.251;aaaaaaaa;0.146;aa;0.637;aaa;a;0.0715;a;0.985;aaaaaaa;aaaaaaaaa;0.311;0.31;0.557;aaaa;
0.00194;aaa;a;0.754;a;aa;0.884;0.501;aaa;aaa;0.0678;aa;aa;a;0.0264;aa;aa;0.703;aaa;aaaaaa;a;a;a;a;0.872;a;aaaaa;0.0197;aa;0.418;a;aaaa;a;0.985;0.137;aa;0.0409;0.287;0.395;0.0389;aaaaaaa;0.368;aaaaaaaa;0.429;0.121;aaaa;aa;0.865;a;a;0.156;0.867;aa;0.829;aa;0.141;aa;aaaaaa;0.446;a;0.466;aaaa;aa;0.845;0.31;0.865;aaaaaa;
0.0159;aaaa;aaa;0.508;a;aaaa;0.914;0.991;aa;aaaa;0.984;aaa;aa;a;0.815;aaaaaaaa;aaaaaaa;0.166;aaaaaaa;aaaaaaaa;aaaaa;a;aaaaa;aa;0.0314;aaaa;aaa;0.547;aa;0.0127;a;aaaa;aaa;0.81;0.235;aaaaaaaaa;0.664;0.836;0.504;0.139;aaa;0.849;aaaa;0.454;0.178;aaa;aaaaa;0.136;a;a;0.134;0.513;aaaaaaa;0.113;aa;0.563;aa;aa;0.636;a;0.759;a;aaaaaa;0.338;0.13;0.381;aaaaaaaaaa;
0.172;aaaa;aa;0.463;a;aa;0.832;0.553;aaaa;aaaa;0.888;aa;a;a;0.216;aaaaa;aaaaaa;0.114;aaaaaaaaa;a;aaaa;aa;aaa;aaaa;0.656;aaaaaa;a;0.44;a;0.897;aa;aaa;aaa;0.912;0.685;aaaaaaaa;0.384;0.436;0.261;0.786;aaaaaaa;0.894;aaaa;0.602;0.2;a;aaaaa;0.0646;a;a;0.792;0.0924;aaa;0.507;a;0.524;aaaaa;aaaa;0.783;a;0.994;aaaaa;a;0.743;0.473;0.548;aaaaaaaaaa;
0.303;aaa;a;0.952;a;aaaaa;0.77;0.131;aaa;aaa;0.0785;aaa;aaa;aa;0.396;aaaaa;aaaa;0.189;aaaaaaa;aaaaa;aaaa;a;a;a;0.0283;aaaaaaaaa;aaa;0.749;a;0.47;aaaaaa;a;a;0.199;0.814;aa;0.7;0.262;0.167;0.938;aaaa;0.215;aaaaa;0.542;0.674;aaaaa;aaaaa;0.147;a;a;0.102;0.00613;a;0.122;a;0.935;aaaa;aaaaaa;0.222;a;0.34;aaaa;aaaa;0.376;0.0857;0.561;aaa;
0.895;aaaa;aaa;0.318;a;aaaa;0.373;0.764;a;aaaaaa;0.736;aa;a;aaaaa;0.456;aaa;aaaaaaa;0.489;aa;aaaaaaa;a;aaa;aa;aa;0.666;aaaaaaaa;aaaa;0.588;aa;0.333;aaa;aaaa;a;0.49;0.176;aaaaaa;0.19;0.623;0.46;0.336;a;0.365;a;0.659;0.79;aa;aaaaa;0.243;a;a;0.493;0.885;aaaa;0.38;aa;0.054;aa;aaaaaa;0.387;a;0.766;aa;aaaaaa;0.397;0.286;0.711;aaaaaaaaa;
0.338;aaa;aaaa;0.0804;a;aaaa;0.711;0.00887;a;aa;0.361;aaa;aa;aaaa;0.553;aaaa;aaaaaa;0.0605;aaaa;aaaaaaa;aaa;aa;aaa;aaa;0.0134;aaaaaaaaa;a;0.718;a;0.0126;aa;aaaa;aaaa;0.661;0.492;aaaaa;0.573;0.45;0.244;0.129;aaaaaa;0.186;a;0.369;0.937;aaaaa;a;0.453;a;a;0.0916;0.848;aaaaa;0.402;aa;0.478;aaaaa;aaaaaa;0.755;a;0.516;aa;aaaaaaa;0.992;0.44;0.17;aaaaaaaaa;
0.723;aa;aaa;0.844;a;aaa;0.788;0.444;a;aaa;0.166;aa;a;a;0.246;aaaaa;a;0.314;aaaaa;aaaaaaaa;a;aa;aaaa;a;0.671;aaaaaaaa;aa;0.0802;a;0.129;aaaa;aaa;aaaa;0.374;0.94;aaaaaaaaaa;0.582;0.367;0.952;0.489;aaaaaa;0.953;aaaaa;0.486;0.929;aaaaa;aaa;0.927;a;a;0.766;0.492;aa;0.489;aa;0.899;aa;aaaaa;0.585;a;0.737;aa;aaaaa;0.441;0.173;0.84;aaaa;
