ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,6);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,7);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,7);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(string,3);ATT40(string,10);ATT41(string,10);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(string,6);ATT48(string,9);ATT49(string,6);ATT50(string,9);ATT51(string,5);ATT52(string,9);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(string,10);ATT60(float,1);ATT61(string,8);ATT62(string,10);
0.162;0.637;0.121;0.96;aaaaaaaa;a;0.0443;aaaaaaa;0.119;0.54;aaaaaaa;0.995;aa;0.975;a;0.0163;a;aaa;0.672;0.736;aaaaaaa;0.829;0.662;0.552;0.651;0.87;aaaaaaaa;aaaaa;aaaaa;0.487;0.741;aa;0.457;aaaa;aaaa;0.307;0.139;0.299;aaaaaaaa;aa;aa;aaaaaa;0.232;a;0.139;0.643;aaaaaaaa;aa;a;aaaaa;aaaaaaaa;aaaa;aa;0.0264;aa;0.394;0.758;0.423;aa;aaaaaa;0.0895;a;aaa;
0.891;0.346;0.957;0.483;aaa;a;0.731;aaaaaa;0.16;0.066;aaaaaaa;0.632;a;0.953;a;0.0443;aaaaaa;aaa;0.161;0.409;aaaaaaaa;0.588;0.375;0.172;0.0045;0.635;aa;aaa;a;0.309;0.822;aa;0.197;a;aaa;0.549;0.824;0.299;aaa;a;aaaaaaaaaa;aaa;0.265;a;0.00603;0.313;a;aa;aaa;aaaaaa;aaaaaaa;aaa;aa;0.449;aaaa;0.937;0.179;0.587;a;aaa;0.904;aaaaaa;aaaaaa;
0.138;0.0426;0.658;0.715;aaaa;a;0.552;aaaaaa;0.397;0.818;aaa;0.121;aa;0.404;aa;0.168;a;a;0.75;0.151;aaaa;0.474;0.185;0.338;0.138;0.499;aaaaaaa;aaa;aaaaaaaa;0.401;0.973;aaaaa;0.955;aa;aa;0.642;0.15;0.366;aaaaaa;a;a;a;0.178;a;0.512;0.841;aaa;aaaaa;aaaaaaa;a;aaaaaaaa;aaa;aaaa;0.691;aaaaaa;0.271;0.915;0.929;aaa;aaaa;0.861;aa;aaaaaaaaaa;
0.811;0.409;0.935;0.688;aaaaaaaa;a;0.746;aa;0.174;0.626;aaaaa;0.851;aaa;0.157;a;0.948;a;a;0.884;0.351;aaa;0.531;0.54;0.941;0.112;0.49;aaaaaaaaaa;aaa;a;0.181;0.257;aaaa;0.703;a;aaa;0.805;0.976;0.273;aaa;aaa;aa;a;0.808;a;0.0581;0.566;aaaaaa;a;aaaaaa;aaaaaa;aaaa;aaaaa;aaaa;0.0317;aaa;0.649;0.17;0.417;a;aaaaaaaa;0.405;aaa;aaaaa;
0.413;0.0101;0.0178;0.575;aaaaa;a;0.891;a;0.85;0.73;aaaa;0.503;a;0.364;a;0.328;aaa;a;0.843;0.591;aaaaa;0.151;0.308;0.35;0.00747;0.505;aaaaaaaaaa;aaaaaa;aaaaa;0.636;0.399;a;0.767;aaa;aaaa;0.933;0.423;0.638;aaaa;aaa;aaaaaaaaa;aa;0.692;aaa;0.824;0.671;a;aa;aaaa;aaaaa;aaaaaaaaa;aaaaa;aaaaa;0.966;aa;0.454;0.015;0.00926;aaa;aaaaaaaaaa;0.338;aaaaaaa;aaaaaaa;
0.677;0.818;0.212;0.813;aaa;a;0.426;aaaaaa;0.825;0.879;aaaaaaa;0.765;aa;0.519;aa;0.447;aaaaaa;aa;0.49;0.231;aaaaa;0.972;0.443;0.567;0.769;0.646;aa;aaa;aaaaaaaa;0.303;0.804;aaa;0.617;aa;aaa;0.832;0.804;0.46;aaaa;a;aaaaaaaaa;a;0.929;aaa;0.71;0.343;aaaaaaaa;aa;aaa;aaaa;aaaa;a;aaaaaaaa;0.679;aaaaa;0.31;0.588;0.724;aaa;aa;0.988;aa;aaaaaaa;
0.844;0.468;0.617;0.0651;aaaaaaa;a;0.781;aa;0.377;0.996;aaa;0.28;aaa;0.33;aa;0.744;aaaaaa;aa;0.309;0.692;aaaaaaaa;0.216;0.7;0.709;0.504;0.362;aaaaaaaaa;aaaaaaa;a;0.0913;0.76;aaaaaaa;0.56;aaaaa;aaaa;0.644;0.485;0.0625;aaaaa;aa;aaaaaaaa;aaaaa;0.822;a;0.496;0.928;a;aaaaa;aaaaa;aaaaa;aaaaaaa;aaaaa;aaaa;0.217;aa;0.155;0.506;0.674;a;aaa;0.0625;aaaaaaa;a;
0.226;0.0728;0.948;0.385;aaa;a;0.184;aaaaaa;0.225;0.231;aaaaaaa;0.561;aaa;0.528;aa;0.946;aaaaaa;a;0.231;0.677;aaaaaaa;0.214;0.523;0.681;0.303;0.805;aaaa;a;a;0.54;0.83;aa;0.465;aaaa;a;0.359;0.164;0.772;aaaaa;a;aaaaaaaaaa;aaaaaaaaaa;0.36;aaa;0.674;0.632;aaa;aaaa;aa;aaa;aaaaa;a;aaa;0.705;aa;0.702;0.632;0.656;aa;aaaa;0.586;aaaaaa;aaaa;
0.504;0.833;0.0591;0.987;a;a;0.538;aaaaaa;0.864;0.0493;a;0.694;aa;0.758;a;0.49;aaa;aa;0.362;0.483;aaaaaaaaa;0.144;0.815;0.223;0.823;0.468;a;aa;aa;0.42;0.488;aaaaa;0.659;aa;aaa;0.993;0.064;0.451;a;aa;aaa;aaaaaa;0.152;aa;0.858;0.0202;aaaaaaa;aaaa;a;aaaa;a;aa;aaaaaa;0.158;aaa;0.381;0.817;0.933;aaa;aaaa;0.844;aaa;aaaaaaaaa;
0.057;0.532;0.268;0.285;aaaaa;a;0.089;aaaaaaa;0.819;0.645;aaaa;0.815;a;0.836;a;0.615;aaa;aa;0.55;0.768;aaaa;0.72;0.893;0.752;0.786;0.322;aa;aa;a;0.601;0.691;aaaaaaa;0.116;aaaa;a;0.377;0.155;0.805;aaaaa;aa;aaaaaa;aaaaa;0.862;aaa;0.401;0.929;aaaaa;aaaaaa;aaaaaa;aaaaa;aaaa;aaaaa;a;0.0842;aaaaa;0.945;0.958;0.528;aa;aaaaaaaa;0.33;aaa;aaaaaaaaa;
0.447;0.0675;0.24;0.321;aaaaaaaa;a;0.667;aaaaaaa;0.386;0.488;aa;0.487;a;0.872;aa;0.301;a;aaa;0.0486;0.463;aaaaaaa;0.493;0.339;0.665;0.687;0.425;aa;aaaaaaa;aaaaa;0.609;0.543;aaaa;0.788;aaaaa;aaa;0.239;0.956;0.354;aaaaaaa;aa;aaaaaaa;aaaaa;0.274;aa;0.745;0.803;aaa;aaaaa;aaaa;aa;aaaaa;aaaaa;aaaaaa;0.476;aaaaaaaaa;0.46;0.681;0.774;aa;aaaaa;0.00716;aaa;a;
0.269;0.428;0.557;0.445;aaaaaa;a;0.885;aaaaaaa;0.378;0.564;aaaaaa;0.616;aaa;0.316;a;0.476;aa;aaa;0.73;0.665;aaaa;0.493;0.688;0.0885;0.721;0.64;aaaaa;aaaaaa;aaaaaaa;0.655;0.614;aaa;0.394;aaaaaa;a;0.476;0.653;0.531;a;aaa;aa;aaaaaaa;0.121;a;0.573;0.782;aaaaaaa;aaaaaa;aaaaaaaaa;aaaaaa;aaaa;aaaaa;aa;0.0981;aaaa;0.61;0.0261;0.281;aaa;aaaaaaaa;0.786;aaaaaa;a;
0.803;0.276;0.249;0.618;aaaaa;a;0.546;a;0.225;0.659;aaaaa;0.182;aa;0.829;a;0.699;aaaa;a;0.542;0.776;aaaaaaaaa;0.231;0.861;0.0541;0.773;0.853;aaaaaaaaaa;aaaaaaa;aa;0.397;0.656;aa;0.597;aa;a;0.0552;0.999;0.846;aaaaa;aaa;aaa;aaaaaaaaaa;0.555;aa;0.506;0.603;a;aaa;aa;aaaaa;aaaaa;aa;aa;0.352;aa;0.438;0.386;0.822;a;aaaaaa;0.406;a;aaaaaaa;
0.956;0.0356;0.568;0.182;aaaaaaa;a;0.241;aaaa;0.364;0.577;aaaa;0.052;aa;0.256;aa;0.168;a;aaa;0.526;0.664;aaaaaa;0.427;0.696;0.656;0.474;0.405;aaa;aa;a;0.345;0.755;a;0.114;a;aaa;0.527;0.436;0.391;aaa;aa;aaaaaaa;aaaaaaaaa;0.881;a;0.483;0.728;aaaa;a;aaaaaaaaa;aaaa;aaaaaaaa;aaaaa;aaaaaaa;0.532;aaaaaaa;0.782;0.152;0.368;a;aaaaaaa;0.544;aaaaaaa;a;
0.827;0.503;0.293;0.917;aaaaaa;a;0.813;aaaaaa;0.998;0.788;aaaaaaa;0.807;a;0.698;a;0.269;a;a;0.362;0.000247;aa;0.0105;0.664;0.286;0.333;0.894;aaaa;a;a;0.936;0.405;aaaaaaa;0.977;aaaaa;a;0.517;0.714;0.257;aaaaa;a;a;aaaaaaa;0.813;a;0.15;0.508;aaaaaaa;aaa;aaaaa;a;aaaaa;aaa;aaaaaaaa;0.0324;a;0.342;0.884;0.737;a;aaa;0.872;aaa;a;
0.495;0.179;0.901;0.424;aaaaaa;a;0.465;aaaaa;0.527;0.84;aaaa;0.612;aa;0.577;a;0.343;aaa;a;0.0248;0.551;aaaaaaaa;0.736;0.125;0.837;0.361;0.218;aaaaaaaaa;a;aaaaaaaaa;0.174;0.22;aaaaa;0.426;aaaaa;aa;0.872;0.355;0.197;a;aa;a;aaaaaaaaaa;0.161;aaa;0.581;0.449;aaaaaa;aaaaa;aaaaaa;aaaaa;aaaaaa;aa;aaaaaaaa;0.0582;aaaa;0.729;0.781;0.7;aaa;aaaaaaa;0.224;aaaaaaa;a;
0.441;0.306;0.816;0.828;aaaaa;a;0.256;aa;0.311;0.967;aaaa;0.233;a;0.967;aa;0.496;a;aa;0.668;0.0888;aaaaaa;0.00925;0.446;0.686;0.813;0.664;aaaaa;aaa;a;0.498;0.639;aa;0.354;aaaa;a;0.0389;0.923;0.255;aaaaaa;a;aaaaaaaa;aaaaa;0.384;aaa;0.145;0.162;a;aaaaa;aaaaaaa;aaaaa;aaaa;aaaa;aaaaaaaa;0.372;aaaaaaa;0.00412;0.243;0.636;aaa;aaaaaaaaa;0.905;aaaaa;a;
0.42;0.758;0.838;0.552;a;a;0.397;aa;0.441;0.537;aa;0.898;a;0.77;aa;0.797;aaaa;a;0.529;0.117;aaaaa;0.0218;0.103;0.646;0.327;0.0146;a;aaa;aaaaaaaaa;0.71;0.339;aaaaaaaa;0.0462;aaaaaa;aaaa;0.755;0.522;0.287;aaaa;a;aa;aaaaaaaaa;0.236;aa;0.305;0.133;aaaaa;aaa;aa;aaa;aaaaaaaaa;aaaaa;aaaaaaa;0.718;a;0.0405;0.253;0.994;a;aaaaa;0.118;aaaaaaa;aaaaaaaaaa;
0.973;0.533;0.386;0.678;a;a;0.155;aaaaa;0.652;0.353;aa;0.636;aa;0.462;a;0.581;aa;a;0.621;0.237;aaaaaaaa;0.571;0.538;0.178;0.226;0.326;aaaaaa;aa;aaa;0.614;0.387;a;0.926;aa;a;0.0663;0.106;0.844;aaaaaa;aaa;aaaa;aaaa;0.886;a;0.615;0.213;aaa;aaaa;aaaaaaaa;aa;aaaaaaaa;aaaaa;aaaaaaa;0.475;aa;0.58;0.579;0.531;a;aaaaa;0.568;aaaaaaaa;aaa;
0.295;0.356;0.555;0.803;aa;a;0.148;aaaaaa;0.624;0.143;aaaaaaa;0.982;aa;0.784;aa;0.237;aa;aa;0.903;0.986;aaa;0.781;0.0712;0.209;0.193;0.773;aaaaaaaa;a;aaaaaaaaa;0.643;0.515;aaaa;0.968;aaaaaaa;aa;0.858;0.681;0.611;aaaaaa;aaa;aaaaaaa;a;0.214;aaa;0.949;0.406;aa;a;aaaaaaaaa;aa;aaaaaaaaa;a;aaaa;0.26;aaaaaa;0.185;0.86;0.406;a;aaaaaaaa;0.626;aaa;a;
0.824;0.622;0.137;0.0508;aaaaaaaa;a;0.683;aaaaaaa;0.505;0.434;aaaaa;0.727;aa;0.851;a;0.592;a;aaa;0.811;0.893;aaaaaa;0.564;0.968;0.745;0.0596;0.37;aaaa;aaa;aaaaa;0.354;0.127;aa;0.0549;a;a;0.747;0.657;0.288;aaa;aa;aaaaaa;aaaaaaaaaa;0.0511;aa;0.749;0.0144;aaaaaa;aa;a;aaaa;aaaaaa;a;a;0.948;aaaaaa;0.892;0.375;0.866;a;aa;0.311;aaaaaaa;aaaaaa;
0.0104;0.899;0.253;0.108;aaaaaaaaa;a;0.0105;aaaaa;0.788;0.894;aa;0.918;aa;0.0894;a;0.977;aaaaa;aa;0.077;0.51;a;0.0263;0.547;0.358;0.861;0.353;aaaaaaaaa;aaaaaa;aaa;0.0593;0.0331;a;0.887;aaaa;a;0.976;0.79;0.765;aaaa;a;aaaaaaaaa;aaaaaaaaaa;0.104;aa;0.0256;0.925;a;aaa;aaaaaa;aaaa;aaa;aaaa;aaaaaaaaa;0.966;aaaaaaaaa;0.954;0.0182;0.212;a;aaaaa;0.346;a;aaaaaaaa;
0.246;0.436;0.575;0.859;aaaaaaaaa;a;0.307;aaaa;0.696;0.8;aaaa;0.0397;aa;0.335;a;0.414;aa;a;0.6;0.177;a;0.952;0.276;0.359;0.372;0.274;a;a;a;0.785;0.305;a;0.301;aaaaa;a;0.472;0.883;0.693;a;a;aaaaaaaaaa;aaaaaaaaaa;0.437;a;0.228;0.884;aaaaaa;aaaaa;aa;aa;aaaaa;a;a;0.619;a;0.991;0.226;0.932;a;aaaaaaaaaa;0.138;aaaa;aaaaaaaaaa;
0.298;0.0893;0.203;0.55;aaaaaaaa;a;0.98;aaaa;0.673;0.991;aaaaa;0.762;aaa;0.158;aa;0.827;aaa;aa;0.109;0.128;aa;0.353;0.662;0.555;0.591;0.563;aaaaa;aaaaaa;aaaaa;0.838;0.342;aa;0.603;aaa;aaaa;0.0131;0.207;0.789;aaaaaaa;a;a;aaaaaaaaa;0.996;aa;0.836;0.291;aaaaaaaa;aaaa;aa;aaaa;aaaaaaaa;aaaaa;aaaaaa;0.532;aa;0.0944;0.0919;0.435;aaa;aaaaaaaa;0.408;aaaaaaa;aaaa;
0.695;0.776;0.14;0.0386;aa;a;0.47;aa;0.295;0.452;aaa;0.798;aaa;0.156;aa;0.785;aaaaaa;a;0.216;0.565;aaaa;0.251;0.755;0.673;0.814;0.284;aaaaaaaa;aa;a;0.944;0.25;aaaaaa;0.26;aaa;a;0.427;0.724;0.89;a;aaa;aa;aaaa;0.796;aaa;0.285;0.638;aaaaaa;a;a;aaaa;aaaa;a;aaaaaaaa;0.932;aaa;0.64;0.708;0.595;aa;aaaa;0.297;aaaaa;aaaaaaa;
0.321;0.724;0.0443;0.912;aaaaaaaaa;a;0.21;aaaa;0.475;0.433;aaa;0.389;a;0.39;a;0.886;aaa;a;0.764;0.268;a;0.308;0.603;0.824;0.951;0.974;aaaaaaa;aa;aaaaaaaaa;0.392;0.704;aaaaaaa;0.473;aa;aaa;0.533;0.203;0.433;aaaaaaa;aa;aa;aaaaaaaaaa;0.476;aa;0.261;0.926;a;aa;aaaaaaa;aa;aaaa;aaa;a;0.355;aaaaaaa;0.463;0.501;0.578;aa;aaaa;0.0596;aaaaaaa;aaa;
0.824;0.839;0.781;0.147;aaaaa;a;0.154;aa;0.348;0.22;aaaaa;0.192;aaa;0.0374;a;0.27;aa;aaa;0.733;0.515;aaaa;0.761;0.0621;0.465;0.794;0.604;aaaaaaaaaa;aaaa;a;0.573;0.187;aaaaaaaa;0.582;aa;aaa;0.536;0.451;0.0817;aaaa;aa;aaaaa;aa;0.831;a;0.825;0.999;aaa;aaaa;aaaa;aaa;aaaaaaaa;a;aaaaaaa;0.379;aaaaa;0.646;0.157;0.377;a;aaa;0.501;aaaa;aaaaaa;
0.128;0.709;0.0502;0.699;aaaaaaaaa;a;0.154;aaaaaa;0.924;0.962;aaaaaa;0.754;aa;0.0169;aa;0.21;aaaaaa;aa;0.816;0.259;a;0.0287;0.183;0.311;0.701;0.756;aaa;aaaa;aaa;0.316;0.677;aaaaaa;0.446;aaa;aa;0.0407;0.816;0.679;aaaaa;a;aaaaaaa;aaaaaaaaa;0.644;aaa;0.267;0.814;aaaaaa;aaaaa;aaaaaaa;a;aa;aaaaa;aaaaaa;0.0848;aaa;0.117;0.534;0.626;aaa;aaaaaaaaa;0.242;aaaaaaa;aaaaaaaaaa;
0.977;0.796;0.774;0.254;aaaaaaaaa;a;0.154;aaaa;0.63;0.163;aaa;0.999;aaa;0.608;a;0.346;aaaaaa;a;0.765;0.161;a;0.527;0.376;0.401;0.00759;0.485;aaaaa;aaaaaaa;aa;0.616;0.197;aa;0.825;aaaaa;aa;0.424;0.687;0.547;a;a;aaaaaaaaaa;aaa;0.303;aa;0.642;0.953;aaaaaaa;aaaaaa;a;aaaa;aaaaaaa;aaa;aaaa;0.14;aaaaa;0.982;0.0702;0.567;a;aaaaaaaa;0.285;aaaaaaa;aaaaa;
0.171;0.0405;0.0624;0.105;aaaaa;a;0.0194;aaaaaaa;0.882;0.243;aaaa;0.105;aa;0.744;aa;0.778;aaa;a;0.442;0.681;aaaaa;0.505;0.0563;0.842;0.57;0.704;aaaaaaa;aaaa;aaaa;0.362;0.368;aaaaa;0.509;aaaaa;a;0.99;0.775;0.396;aaaaa;a;aaaaaaaaa;aaaaaaa;0.395;aaa;0.175;0.781;a;aa;a;aaaaaa;aaa;aa;aaa;0.877;aaaaaaaaa;0.504;0.96;0.675;aa;aaaaaaaaaa;0.18;aaaa;aaaaa;
0.0669;0.049;0.813;0.604;aa;a;0.249;aaaaaaa;0.854;0.447;aaa;0.775;aaa;0.701;a;0.288;aa;a;0.885;0.883;aaaaa;0.103;0.239;0.303;0.0219;0.627;aaaa;aaaaaa;aaaa;0.181;1;a;0.427;aa;aaaa;0.126;0.745;0.929;aaaaaaaa;aaa;aaaaa;aaa;0.574;aa;0.835;0.763;aa;aaaaa;aaaaaaa;aaaa;aaaaaaaaa;a;aa;0.107;aaaaaaa;0.825;0.0979;0.596;aa;aaa;0.403;aaaaaaa;aaaaaa;
0.033;0.861;0.0871;0.138;aaaaaa;a;0.358;aaa;0.785;0.816;aaaaa;0.874;a;0.657;a;0.868;a;aa;0.976;0.573;aaaaaa;0.194;0.674;0.282;0.0773;0.9;aaaaaaaa;aaaaaaa;aaa;0.325;0.22;aaaa;0.624;aaaaaaa;aaaa;0.499;0.579;0.245;aaaa;a;aaaaaaaa;aaaaaaaa;0.923;aaa;0.044;0.182;aaa;aa;aa;aaaa;aaaaaaa;aaaaa;aaaa;0.354;aaaa;0.00351;0.961;0.369;a;aa;0.579;aaaa;aaaaa;
0.203;0.385;0.768;0.839;aa;a;0.316;aaaaaaa;0.619;0.779;aa;0.732;aa;0.774;a;0.161;aaaa;a;0.812;0.000133;aaa;0.155;0.992;0.767;0.207;0.434;aaaaaaaaa;aaaaaaa;aaaaaa;0.731;0.947;a;0.543;aaa;aa;0.462;0.352;0.623;aa;a;aaaaaaaa;aaaaaaa;0.876;a;0.968;0.418;a;aaaa;aaaaaaaa;aaaa;aaaaaaaa;aaaaa;aaaaaaaaa;0.153;aaa;0.0446;0.541;0.681;a;aaaaaaaaaa;0.605;aaaa;aaaaaaaaa;
0.487;0.89;0.378;0.926;aa;a;0.105;aaaaaaa;0.883;0.229;a;0.728;a;0.0684;a;0.0316;aaa;aaa;0.864;0.843;aaaaaaa;0.805;0.248;0.595;0.0632;0.831;aaaaaaaaaa;aaaaa;aaaa;0.261;0.663;aaaaaaaa;0.302;a;aaa;0.974;0.845;0.59;aaaaaa;a;aaaaaaaa;aaa;0.744;a;0.242;0.676;aaaaa;a;aaaaaaaa;a;a;a;aaaaaaaa;0.0857;aaaaaaaaa;0.63;0.542;0.0366;aaa;aaaaaaaa;0.0271;aaaaa;aaaaaaaaaa;
0.87;0.297;0.293;0.536;aaa;a;0.928;aaaaaaa;0.82;0.453;aaa;0.862;aaa;0.976;aa;0.799;aaa;aaa;0.38;0.831;aaaaaaaa;0.324;0.849;0.888;0.469;0.638;aaaaaaaa;aaaaaaa;aaaaa;0.962;0.803;aaaaaaaa;0.0138;aaaaa;a;0.0937;0.542;0.2;aaaaaa;aa;a;aaa;0.241;a;0.315;0.291;aaa;aaaaaa;aaaaaaaa;a;aaaaa;a;aaaaaa;0.0502;aaaaaa;0.429;0.181;0.66;aaa;aaa;0.627;aaaaaa;aaaa;
0.608;0.0885;0.886;0.851;aaaaaaaa;a;0.0158;aaaaaaa;0.455;0.781;a;0.862;aa;0.332;aa;0.415;aa;aa;0.0272;0.984;aaaaaaa;0.312;0.43;0.0108;0.176;0.242;aaaaaaaa;aa;aaa;0.409;0.698;aaa;0.631;a;aa;0.975;0.564;0.924;aaaaaa;a;aa;aaa;0.597;aa;0.467;0.492;a;aaaaaa;aaaaaaaaa;aaaa;aa;aaa;aa;0.523;aaaaaaaa;0.0559;0.0825;0.0643;a;aaaaaaaaa;0.611;aaaaaaa;a;
0.717;0.0375;0.945;0.229;aaaaa;a;0.125;a;0.508;0.65;aaaa;0.881;a;0.72;aa;0.527;aaa;aaa;0.487;0.844;aaaaaa;0.203;0.209;0.857;0.787;0.175;aaaaaaaaaa;aaa;aaa;0.773;0.367;aaaaaaa;0.559;aaaaaaa;a;0.721;0.891;0.524;aa;a;aaaaaaaa;aaa;0.719;aa;0.38;0.787;aaaaaaa;a;a;aa;aaaaaaaa;aaaaa;aaaaa;0.363;aaaaaaaaa;0.945;0.608;0.348;aa;aaaaaaaaa;0.806;aaaaaaaa;aaaaaaaaaa;
0.328;0.783;0.163;0.445;a;a;0.464;aaaaa;0.269;0.927;aa;0.436;aaa;0.965;a;0.663;aaaa;a;0.88;0.376;aaaaaaaaa;0.184;0.469;0.487;0.984;0.386;aa;aaa;aaaaaaaaa;0.304;0.421;aaaa;0.186;aa;a;0.556;0.271;0.26;aaaa;aaa;aaa;aaaaaaaaa;0.348;aa;0.781;0.221;aaaaaaaa;aaaaaa;a;aaaa;a;aa;a;0.825;aaaaaaaaa;0.339;0.286;0.949;a;aaaaaaaaa;0.654;aa;aaaaaaaaa;
0.464;0.684;0.84;0.517;aaaa;a;0.69;aaa;0.916;0.473;a;0.0709;a;0.302;a;0.245;aaa;aa;0.729;0.155;aaaaaa;0.962;0.112;0.425;0.468;0.723;aaaaaaaaa;aaaaaa;aaaa;0.146;0.679;aaaaaa;0.606;aaaa;a;0.97;0.55;0.29;aaa;a;aaaaaaaa;aaaaaaaa;0.572;a;0.688;0.648;aaaaaaaa;a;aaaa;aaaa;aaaa;a;aa;0.168;aaa;0.0247;0.943;0.0369;aaa;aaaaa;0.994;aaaa;aaa;
0.671;0.369;0.941;0.622;a;a;0.936;aaaa;0.756;0.793;aaaaa;0.355;aaa;0.146;aa;0.46;aaaaa;aaa;0.0887;0.467;aaaaa;0.827;0.865;0.304;0.695;0.0717;aaa;a;aaa;0.977;0.263;aaaaaa;0.612;aaa;a;0.985;0.674;0.675;aaa;a;aaa;aaaaaaaaa;0.982;aaa;0.8;0.364;aaaaaa;a;aa;aaa;aaaaaaaa;aaaaa;aaaaaaa;0.634;aaaaaaaaa;0.114;0.5;0.836;a;aaaaaa;0.367;aaaaaaa;aa;
0.0164;0.0424;0.939;0.487;aaa;a;0.202;aaaaa;0.408;0.426;aaaaaa;0.759;aa;0.346;a;0.0116;aa;aa;0.24;0.419;aaaaaa;0.23;0.791;0.498;0.0313;0.0849;aaa;aaaaaaa;aaaaa;0.0276;0.127;aaa;0.954;aaaaaaa;aaa;0.0874;0.0406;0.829;aaa;aa;aaaaaaaa;aaaaaaaaa;0.513;aa;0.258;0.907;aaaaaa;aa;aaaa;aaaa;aaaaa;aa;aaaaaaaa;0.16;a;0.747;0.33;0.718;aa;aaaaa;0.708;aaaaa;aaaaaaa;
0.205;0.294;0.511;0.319;aaaaa;a;0.942;aaa;0.304;0.563;aaaaa;0.629;a;0.0538;a;0.523;aaaa;aaa;0.229;0.967;aaaaaa;0.0565;0.0125;0.391;0.753;0.593;aaaaaaaaaa;a;aaaaa;0.185;0.0675;aaaaaa;0.0844;aaa;aa;0.353;0.531;0.315;aaaaaaa;a;aa;a;0.644;aa;0.533;0.591;aa;a;aaaaaaaaa;aaaaa;aaaaaaaa;aaaa;aaaaaaa;0.659;aaaaa;0.619;0.332;0.781;aa;aaaaaa;0.346;aaaaaa;aaaaa;
0.865;0.633;0.693;0.687;aaaaaaa;a;0.0654;aaaaaaa;0.806;0.952;aaaa;0.507;a;0.0589;aa;0.894;aa;a;0.155;0.301;aa;0.787;0.341;0.824;0.386;0.218;aaa;aa;aaaaaa;0.633;0.968;a;0.0258;aaaaaa;aaa;0.824;0.175;0.942;aaa;aa;aaaaaaaaaa;aaaaaaaaaa;0.414;aa;0.887;0.374;aaaaaaa;aa;aaaaaaaa;aa;aaaa;aaa;aaaaa;0.267;aaaa;0.65;0.976;0.403;aaa;aaa;0.214;aa;aaaa;
0.555;0.127;0.637;0.0231;aaaaaaa;a;0.345;aaaa;0.729;0.568;aaaaaaa;0.365;aaa;0.182;a;0.831;aa;aaa;0.6;0.824;aa;0.722;0.297;0.296;0.626;0.593;aaaaaa;aaaaa;aa;0.351;0.276;aaaa;0.532;aaaa;aaa;0.51;0.981;0.807;aaaa;aaa;aaaaaaaaaa;aaa;0.505;a;0.753;0.944;aaaaa;aaaaa;aaaaaaaaa;aa;aaaaaaaaa;aaa;aaaaaa;0.454;aaa;0.545;0.468;0.323;aaa;aaaaaaaaaa;0.0795;aaaaaaa;aaaaaaa;
0.0373;0.704;0.058;0.11;aaaaaa;a;0.382;aa;0.153;0.0465;aa;0.594;aa;0.733;aa;0.878;aaaaaa;aaa;0.382;0.894;aaaaaaaaa;0.579;0.207;0.48;0.969;0.462;aaa;aaaaa;aaaaaaaa;0.299;0.451;aaaaa;0.061;aa;aaaa;0.784;0.274;0.514;aaa;aa;aaaaaaaaaa;aaa;0.0276;a;0.34;0.528;aaa;aa;aaaaaaa;aaaaaa;aaaaaaaaa;aa;aaaaaaaaa;0.718;aaaaa;0.538;0.0924;0.473;aa;aaaaaaaa;0.55;aa;aaaaa;
0.559;0.869;0.764;0.978;aaaaaa;a;0.997;aaa;0.769;0.834;aaaa;0.948;aa;0.0454;a;0.323;aaaaaa;aa;0.0489;0.414;aaaaaaaa;0.0641;0.204;0.515;0.991;0.782;aa;aaaaaaa;aaaaaa;0.973;0.675;aaaa;0.901;aaaaaaa;aaaa;0.851;0.693;0.0822;aaaaaaa;a;aaaa;aaaaaaaaa;0.356;aaa;0.815;0.957;aaaa;aaaa;aaaaaa;aa;aaaaaa;aaaa;aaaaaaaaa;0.859;aa;0.346;0.771;0.64;aa;aaaaaaaaaa;0.821;aaa;aaaaaaaaa;
0.482;0.803;0.61;0.227;aa;a;0.433;aaaaaaa;0.312;0.279;a;0.437;aaa;0.998;a;0.799;aaaa;aa;0.38;0.206;a;0.382;0.388;0.22;0.413;0.81;aaaaa;aaa;aaaaa;0.943;0.775;aaa;0.763;aaaaa;aaaa;0.0498;0.33;0.255;aaaaa;aaa;aaaaa;aaaaaaaaa;0.516;aa;0.861;0.00664;aaaaa;aaaaa;a;aaaaa;aaaaaaa;aaa;aaaaaa;0.405;aaaaaaaaa;0.198;0.43;0.0811;aa;aaaaaaa;0.465;aaaa;aaaaaaaa;
