ATT0(string,3);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,8);ATT13(string,4);ATT14(string,6);ATT15(string,7);ATT16(float,1);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(string,4);ATT21(string,7);ATT22(string,1);ATT23(string,2);ATT24(string,9);ATT25(string,3);ATT26(float,1);ATT27(string,7);ATT28(string,7);ATT29(string,1);ATT30(string,9);ATT31(string,10);ATT32(string,8);ATT33(string,7);ATT34(string,7);ATT35(float,1);ATT36(string,7);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,7);ATT54(string,8);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,3);ATT60(string,5);ATT61(string,7);ATT62(string,10);ATT63(string,2);ATT64(string,10);
aa;0.715;aaaaa;0.477;a;0.639;0.131;aaaaaaaaaa;a;0.0542;0.338;aaaaaaa;aaaaa;aaaa;aaaa;aa;0.0633;a;a;0.0141;aaaa;aaaa;a;aa;aaaaaaa;aaa;0.711;aaaaaaa;aaaaaaa;a;aaaaaa;aaa;aaaaaaaa;aaa;aa;0.933;aaaaa;aaa;0.119;0.156;aa;0.875;0.789;0.168;a;0.842;0.386;0.533;0.966;aaaa;0.097;0.301;a;aaaa;a;0.44;0.859;aa;0.391;aaa;aaa;aa;aaaa;aa;aaaaaaa;
aa;0.54;aaaa;0.00034;aaa;0.199;0.84;aaaaa;a;0.11;0.175;aaaaa;aaaaaaaa;a;aaa;aaaa;0.665;aaaa;a;0.15;a;a;a;a;aaaaaa;aaa;0.921;aa;aaaa;a;aaaaaa;aaa;aaaaaa;aa;aaaaaaa;0.412;aaaaa;aaaaaa;0.18;0.752;a;0.963;0.366;0.248;aa;0.066;0.618;0.729;0.925;aaaa;0.00022;0.706;a;aaaa;aaaaaaaa;0.435;0.482;a;0.793;a;aaaa;aa;aa;a;aaaaaaaaaa;
aaa;0.269;aaaaa;0.891;aa;0.0616;0.754;a;a;0.489;0.0223;a;aaaaaaaa;aaa;aaaaaa;aaaa;0.245;aaaa;a;0.213;aaa;aaa;a;aa;aaaa;aa;0.489;a;aaaaaaa;a;a;aaaaaaaaa;aaaaa;aaaaaa;a;0.454;aaa;aaaa;0.0122;0.241;aa;0.83;0.331;0.913;aa;0.634;0.718;0.473;0.821;aaaaa;0.387;0.117;a;aaaaa;aaaaaa;0.27;0.791;a;0.0283;aaa;aaaa;a;aaaaaa;a;aaa;
aaa;0.968;aa;0.944;aaa;0.442;0.44;aa;a;0.32;0.84;aaaaaa;aaaa;aaa;aaaaa;aaaaaaa;0.273;aaa;a;0.726;aaa;aaaa;a;aa;aaaaa;aa;0.69;aa;a;a;aaaa;aaaaa;a;a;a;0.893;aaaaaaa;aaaaa;0.311;0.587;aa;0.559;0.349;0.233;a;0.225;0.122;0.986;0.528;aaaa;0.715;0.0168;a;aaaaaa;aaaaaa;0.231;0.866;a;0.0412;aa;a;a;aaa;aa;aaaaaaaaaa;
aa;0.401;aaaaaa;0.838;a;0.938;0.391;aaaaaa;a;0.84;0.42;aaaaa;aaaaaaaa;aaa;aaaa;aa;0.629;a;a;0.749;aaaa;aaaaaaa;a;a;aaaa;aa;0.359;aaaa;aaaaaa;a;aaaaaaa;aaaaaa;a;aaaaaa;aaaaa;0.161;aaaaa;aaa;0.229;0.605;a;0.513;0.317;0.881;aaa;0.75;0.46;0.952;0.825;a;0.261;0.979;a;aaa;aaaa;0.771;0.549;aa;0.728;aa;a;aaaaa;aa;a;aaa;
aaa;0.334;a;0.864;aa;0.779;0.0388;aaa;a;0.193;0.757;aaaaaa;aaaaaaaa;aa;aaaa;aaaaaaa;0.873;aaa;a;0.984;aa;aaaaaaa;a;a;aa;aaa;0.42;aaaaaa;aaaa;a;aaaaaaaa;aaa;aaaaa;a;aaaaaa;0.847;aaaaaa;aaaaa;0.727;0.803;aa;0.737;0.184;0.0725;a;0.289;0.319;0.274;0.405;a;0.0662;0.477;a;aaa;aaaaaa;0.434;0.896;a;0.857;a;aaaa;aaaaaa;aaaaaaaaaa;aa;aa;
a;0.205;aaaaa;0.793;aaa;0.476;0.555;aaaaaaaaaa;a;0.586;0.34;aaaaaaaa;aaaaaaa;aaa;aaaa;aa;0.421;aaa;a;0.672;a;aaaaa;a;a;aaaa;aaa;0.869;aaaaa;aaaaa;a;aa;a;aaa;a;aaa;0.335;aaa;aaaaa;0.621;0.463;a;0.209;0.212;0.926;aaa;0.501;0.17;0.265;0.68;aa;0.285;0.863;a;a;a;0.228;0.316;aa;0.617;aa;aaa;aaaaaaa;aaaaaaaaaa;aa;aaa;
aa;0.329;aaaa;0.51;a;0.823;0.898;aaa;a;0.342;0.61;aaaaaaa;aaaaaa;aa;aaaa;aaa;0.596;a;a;0.68;aaaa;aaaaaaa;a;a;aaaaaaaa;aa;0.0309;aaaa;aaaaaa;a;aaaa;aa;aaaaa;aa;a;0.43;aaa;aaa;0.953;0.256;a;0.111;0.991;0.543;aa;0.772;0.122;0.837;0.567;aaaa;0.625;0.358;a;aa;aaaaaa;0.535;0.0527;aa;0.61;aaa;aaaaa;aaaaaa;aaaaaa;aa;aaaaaa;
a;0.518;aaaa;0.567;a;0.928;0.808;aaaa;a;0.163;0.68;a;aaaaaaa;aaa;aa;aa;0.0128;aaaa;a;0.0286;a;aaaaa;a;aa;aa;aaa;0.664;aaaaaa;a;a;a;aaaaaaaa;aaaaaaaa;a;aaa;0.35;aaaaaaa;aaaaa;0.134;0.372;aa;0.829;0.589;0.695;a;0.466;0.232;0.915;0.85;aaaaa;0.697;0.336;a;aaaa;aaaaaaa;0.00399;0.0938;a;0.216;aa;aaa;aaaaaa;aaaa;aa;aaaa;
a;0.474;aaa;0.424;a;0.0495;0.342;aaaaaaaa;a;0.556;0.0643;a;a;aaa;a;aaaaaaa;0.594;a;a;0.63;aaa;aaaaaa;a;aa;a;a;0.122;aaaaaa;aaaaa;a;aaaaa;a;aaa;aaaa;aaaaaa;0.0134;aaa;a;0.117;0.64;aa;0.168;0.231;0.861;aaa;0.0664;0.264;0.437;0.451;aaaa;0.898;0.556;a;aaaa;aaaa;0.712;0.421;a;0.51;a;aaaaa;aaaaaa;aaaaaaa;a;aaaaaa;
aaa;0.737;aaaaaa;0.174;a;0.215;0.907;aaa;a;0.591;0.119;aaaaaa;aaaaaa;aa;aaaa;aaaaa;0.323;aaaa;a;0.582;a;aa;a;aa;aaaaaaaa;a;0.925;aaaa;aaaaa;a;aa;aaa;aaaaaaaa;aaaaa;a;0.389;aaaa;aa;0.541;0.0284;a;0.718;0.461;0.782;a;0.744;0.502;0.88;0.931;aaaa;0.636;0.0486;a;aaaa;aaaaa;0.858;0.357;a;0.993;aaa;a;aaaa;aaaaaaaaaa;aa;a;
aa;0.65;aaaa;0.719;aa;0.203;0.571;aaa;a;0.224;0.712;aaaa;a;aaaa;aa;aaaa;0.556;aaaa;a;0.231;aa;aaaaaaa;a;a;aa;a;0.145;aa;aaaaa;a;a;aaaaaaaaaa;aa;aaaaa;aa;0.594;aaaaa;a;0.431;0.955;a;0.995;0.654;0.213;aa;0.875;0.904;0.575;0.995;aaaaa;0.428;0.15;a;aaaaaa;aaaaaaaa;0.339;0.363;aa;0.203;aaa;aaa;aaaa;aaaaaaaaaa;a;aaaaaaaaa;
aaa;0.317;aaaaa;0.275;aaa;0.756;0.183;aaaaaa;a;0.238;0.264;aa;aaaa;a;aa;a;0.385;aaa;a;0.991;aa;a;a;aa;aaaaaaa;aa;0.0911;aaaaaaa;aaa;a;aaa;a;aa;aaaa;aaaaaa;0.364;aaa;aa;0.975;0.504;a;0.334;0.266;0.0249;aaa;0.553;0.171;0.477;0.79;aaaaa;0.521;0.189;a;aaaaaaa;aaaaaaa;0.963;0.271;a;0.468;aaa;aaa;aaa;aaaaaa;aa;aaaaaaaa;
aa;0.17;a;0.582;aaa;0.151;0.0201;aaaaaaaaa;a;0.766;0.461;aa;aaaaa;aa;a;aaa;0.739;aaa;a;0.835;a;a;a;aa;aaaa;aa;0.287;a;aaaa;a;aaaaaaaaa;aaa;aaaaa;aaaaaa;aaaaaa;0.609;a;a;0.912;0.492;a;0.0837;0.208;0.323;aaa;0.74;0.382;0.118;0.805;aaaaaa;0.0795;0.291;a;aaa;aaaaaa;0.853;0.134;a;0.199;aaa;a;a;aaaaaaaaa;a;aaa;
aa;0.267;aaaaaa;0.58;aa;0.872;0.427;a;a;0.122;0.836;aaaaaaaa;aaaaaaa;aa;aa;aaaaa;0.106;aaaa;a;0.363;aa;aaa;a;aa;aaa;aa;0.321;aaaaaaa;aaaaaa;a;aa;aaa;aaaa;aaaa;aaaaaaa;0.538;aaaaaaa;a;0.224;0.792;aa;0.229;0.987;0.114;aa;0.258;0.517;0.105;0.797;aaa;0.981;0.967;a;aa;aaaaaa;0.934;0.359;a;0.055;aaa;aa;aaaa;aaaaaaa;a;aaa;
aaa;0.0234;a;0.844;aaa;0.882;0.396;aaa;a;0.114;0.312;aaa;aaaaaa;a;aaa;a;0.132;aa;a;0.13;aa;a;a;a;aaaaaaaaa;aaa;0.309;aaa;aaaaaaa;a;aaaaaaaa;aaaaaaaaa;aaa;a;aaaaa;0.311;aaaaa;aaa;0.188;0.0686;a;0.343;0.555;0.205;a;0.682;0.135;0.674;0.739;aaaaa;0.43;0.866;a;aaaaaa;aa;0.739;0.324;aa;0.722;aaa;aaaa;aaaaaaa;aaaaaaaaa;aa;aaaaaaaa;
aaa;0.994;aaa;0.372;aa;0.383;0.959;aa;a;0.306;0.895;aaaa;aaaaaa;aaaa;a;aa;0.502;aaaa;a;0.613;aa;aaaa;a;a;aaaaaaaa;aaa;0.0641;aa;aaa;a;aaa;aaaaaaaa;aaaaaaaa;a;aaaaaa;0.754;a;aaaa;0.0913;0.737;a;0.929;0.819;0.242;aa;0.382;0.753;0.209;0.528;a;0.778;0.493;a;aaaaa;aa;0.418;0.921;aa;0.472;a;aaaaa;aaaaaa;aaaaaaa;aa;aaaaa;
a;0.688;a;0.499;aaa;0.358;0.389;aaaaaa;a;0.617;0.372;aa;aaaaaaaa;aaa;aaaa;aaaa;0.163;aa;a;0.173;a;aaaa;a;a;aaa;aaa;0.717;a;aaa;a;aaa;aaaaaaaaa;aaaaaa;aa;aaa;0.789;aaaaaa;aaaa;0.409;0.406;aa;0.811;0.307;0.326;a;0.82;0.914;0.33;0.143;a;0.641;0.06;a;aaaa;aa;0.0193;0.61;aa;0.787;aaa;aa;aaaaa;a;aa;aaaaaaaaaa;
a;0.373;aaaaaa;0.996;aaa;0.0844;0.168;aaaaa;a;0.7;0.787;aaa;aaaa;a;aaaaa;aaaaaaa;0.72;aaaa;a;0.7;aaaa;aaaaa;a;aa;aaaaaaaa;a;0.873;a;a;a;aaaaaaaaa;aaaaaa;a;aaaaaaa;a;0.469;aaa;aaaaaa;0.597;0.483;aa;0.599;0.976;0.0809;aaa;0.921;0.242;0.0994;0.519;aaaa;0.455;0.0865;a;aaaaa;aaa;0.414;0.36;aa;0.108;a;aaaa;aaaaaa;aaa;aa;aaaaaaa;
aaa;0.534;aaaaa;0.145;aa;0.59;0.274;aaaaaaaaaa;a;0.239;0.592;aaa;aaaaaaaa;aa;aaaaa;aaaa;0.451;aaaa;a;0.862;aaa;a;a;a;aaaaaa;a;0.955;aaaaaa;aaaa;a;aaaaaaaa;aa;aaaaaaa;aaaaaaa;aaaaa;0.755;aaa;aa;0.488;0.139;aa;0.0979;0.424;0.589;a;0.98;0.875;0.737;0.757;a;0.756;0.915;a;a;aaaaa;0.265;0.431;a;0.477;aa;aaaaa;a;aaaaaaaaaa;a;aaaa;
aaa;0.997;a;0.725;aaa;0.928;0.607;aaaaaaa;a;0.764;0.44;aaaaa;a;aaa;aaaaa;aaaaa;0.894;aaa;a;0.89;aaa;aaaaaa;a;a;aaaaa;aa;0.173;aaaaa;aa;a;aaaa;aaaaaaaa;aaaaaaaa;aaaaa;aaaaaaa;0.411;aaaaaa;aaaa;0.0677;0.282;a;0.819;0.0227;0.392;aa;0.9;0.829;0.34;0.403;aa;0.89;0.809;a;aaaa;aaaaa;0.888;0.301;a;0.194;aaa;aa;aaaaaa;aa;a;aaaaaaa;
aaa;0.982;aaa;0.507;aaa;0.884;0.802;aaaaaaaaaa;a;0.96;0.791;aaaa;aaaa;aa;aaaaaa;aaaaaaa;0.928;aaa;a;0.498;a;aaaaa;a;aa;aaaaaaa;a;0.106;aaaaaa;a;a;aaaaaa;aaaa;aaaa;a;aa;0.0555;aa;a;0.00902;0.664;aa;0.498;0.958;0.367;aa;0.493;0.241;0.785;0.402;a;0.807;0.971;a;aaaa;aa;0.616;0.348;a;0.39;aaa;aaa;aaaaaaa;aa;a;aaaaaaaaaa;
a;0.544;a;0.296;a;0.371;0.0313;aaaaaa;a;0.591;0.527;aaaa;aaaaaaa;a;aaaa;aaa;0.858;aaa;a;0.268;aa;aaa;a;aa;aaa;aaa;0.2;aaaaa;aa;a;aaa;aaaaa;aaaaaaa;a;aaaaaaa;0.531;a;aa;0.351;0.371;aa;0.743;0.414;0.484;aa;0.859;0.35;0.579;0.914;aaaa;0.00853;0.29;a;aaaa;aa;0.981;0.407;aa;0.124;aaa;aaaaa;a;aaaaa;a;aaaaaaa;
a;0.722;aa;0.95;aaa;0.255;0.372;aaaa;a;0.164;0.362;a;aaaaaa;aa;aaa;aaaa;0.675;aaaa;a;0.416;aaaa;aaaa;a;aa;aa;aa;0.165;aaa;aaaa;a;aaaaaaa;aa;aaa;aaaaaa;aaaa;0.37;aa;aaaaaa;0.0943;0.177;aa;0.397;0.266;0.707;a;0.563;0.369;0.835;0.915;aaaaaa;0.879;0.583;a;aaaa;aaaaaaaa;0.728;0.91;aa;0.632;aaa;aaaaa;a;a;a;aaaaaaaaaa;
aaa;0.201;aaaa;0.269;a;0.49;0.584;aaa;a;0.528;0.122;aaaaaaaa;aaaa;aaaa;aaaaa;aaa;0.224;aaa;a;0.0561;aaa;aa;a;a;aa;aa;0.696;a;aaaaa;a;aa;aaaa;aaaaaaa;aaa;a;0.737;aaaaa;aaa;0.683;0.197;aa;0.95;0.366;0.47;a;0.0429;0.319;0.992;0.0411;aaa;0.818;0.141;a;aa;aaaaaaa;0.998;0.00545;aa;0.564;a;aaaa;aaaaaa;aaaa;aa;aaaaaa;
aaa;0.617;aa;0.466;aa;0.57;0.625;aaaaaaaaa;a;0.0622;0.0255;aa;aa;a;aaaaa;aaaaaa;0.633;aa;a;0.452;aaa;aa;a;a;aaaaaaaa;aaa;0.298;aaaaa;aaa;a;aaaaaaaa;aaa;a;aaa;aaaaaa;0.3;aaaaaaa;aa;0.395;0.472;aa;0.844;0.384;0.957;aa;0.505;0.698;0.688;0.996;aaaa;0.846;0.73;a;aaaaa;aaaaa;0.979;0.434;a;0.2;a;a;aaa;aaaaaaa;a;aaaaaa;
aa;0.658;a;0.278;aa;0.117;0.525;aaaaaaaa;a;0.751;0.032;aa;aa;aaaa;a;aa;0.816;aaa;a;0.446;a;aaaa;a;aa;aaaa;aa;0.347;a;aaaaaaa;a;a;aaa;aaaaaaaa;aaaaa;aa;0.941;aaa;aa;0.746;0.492;a;0.39;0.251;0.536;aa;0.237;0.0843;0.441;0.692;a;0.321;0.226;a;aaaa;aaaaa;0.148;0.885;a;0.227;a;a;aaaaaaa;aaaaaaaaaa;a;aaaaaaaaa;
aa;0.605;aaa;0.177;aa;0.988;0.322;aa;a;0.0624;0.631;aaaaa;aaaaaaa;aa;aaaaaa;aaaa;0.548;aaaa;a;0.995;aa;aa;a;aa;aaaaaaa;a;0.577;aaaaaa;aa;a;a;aaaa;aaaaaaa;aa;aa;0.933;aa;aaa;0.834;0.115;a;0.322;0.306;0.296;aa;0.288;0.124;0.153;0.403;aaa;0.321;0.59;a;a;a;0.441;0.44;aa;0.956;a;aaaa;aaaa;aaaaa;a;aaaaaa;
aa;0.945;aaaaaa;0.353;a;0.945;0.978;aaaaaaa;a;0.493;0.416;aaaaaa;aaaaaaaa;aaa;aa;aaaaaaa;0.36;a;a;0.464;a;aa;a;a;a;a;0.405;aaaa;a;a;aaaaaaa;aa;a;aaaaaaa;aaaa;0.229;aa;aaaaaa;0.224;0.6;a;0.749;0.761;0.46;aa;0.164;0.348;0.671;0.636;aaaa;0.823;0.214;a;aaaaa;aaaa;0.26;0.901;a;0.885;aa;aa;aa;a;aa;aaaaaaa;
aaa;0.537;a;0.712;aaa;0.544;0.961;aa;a;0.38;0.331;aaaaaaa;a;aaaa;aaaaaa;aaaaa;0.255;aa;a;0.0407;aa;aaaa;a;a;aaa;aaa;0.287;a;aaa;a;aaaaaaaa;aaaaaaaaaa;aaa;aaaa;aaa;0.253;aaaaa;aaaaaa;0.062;0.478;aa;0.727;0.321;0.749;aa;0.579;0.451;0.573;0.399;aaa;0.793;0.969;a;aa;aa;0.403;0.303;a;0.33;aaa;aaaa;aaaaaa;aaaaaa;a;aaaaaaaa;
aaa;0.451;a;0.708;aaa;0.052;0.529;aaaaaa;a;0.793;0.717;aa;aaaaa;aa;aaaaa;aa;0.0434;aaaa;a;0.431;aa;aa;a;aa;aaaaaa;aa;0.898;aaaa;aaaa;a;aaaaa;aaaaaaaa;aaaaaaa;aaa;aaa;0.919;aaaa;aaaaa;0.521;0.738;a;0.439;0.96;0.556;a;0.552;0.893;0.283;0.255;aa;0.701;0.16;a;aaaa;aa;0.607;0.723;aa;0.942;aaa;aaa;aa;aaaa;a;aaaaaaaaaa;
aaa;0.445;aaaa;0.665;aaa;0.303;0.199;aaa;a;0.852;0.775;aaaaaaa;aaaaa;aaaa;aaaa;aaa;0.405;aaaa;a;0.91;a;aaa;a;aa;aa;aa;0.421;aaaa;aaaaaa;a;aa;aaaaaaaa;aa;a;aaaaaaa;0.799;a;a;0.964;0.712;a;0.964;0.549;0.462;a;0.431;0.0876;0.623;0.38;a;0.259;0.959;a;a;aaa;0.504;0.502;a;0.266;aa;aaaaa;aaa;aaaaaaa;aa;aaa;
a;0.677;aaaaaa;0.809;aa;0.65;0.704;aaaaa;a;0.0365;0.362;aaaaaaa;aa;aaa;a;a;0.296;aaaa;a;0.123;aa;aaa;a;aa;aaaaaaaaa;a;0.73;aaa;a;a;a;aa;aa;aaaaaa;aaaa;0.841;aaa;aaa;0.0276;0.247;a;0.587;0.143;0.178;aa;0.0452;0.813;0.9;0.907;aaaaaa;0.581;0.52;a;aa;a;0.832;0.873;a;0.71;aa;aa;aaaaa;aa;a;aaa;
aa;0.263;aaaa;0.524;aa;0.856;0.311;aaaaaaa;a;0.929;0.912;aaaaa;aaa;a;aaaa;aaa;0.483;aaa;a;0.244;a;aaaa;a;a;aaaa;aa;0.309;aa;aaaaa;a;a;aaaaaa;aaaa;aaa;aaaaa;0.753;aaaaaa;aaaaa;0.832;0.759;aa;0.611;0.347;0.0781;aaa;0.837;0.304;0.964;0.965;aa;0.946;0.377;a;aaaaaa;aaaaa;0.986;0.207;aa;0.349;aa;aaaa;aaaaaa;aaa;a;aaaaaa;
a;0.0605;aaa;0.383;aaa;0.442;0.153;aa;a;0.0998;0.53;aaa;a;aaaa;aaaaa;aaa;0.898;aa;a;0.954;aaaa;a;a;aa;aaaaaaaaa;aa;0.501;aaaaaa;aaaaaa;a;aaaaaaaaa;aaaaa;aaaaaaaa;aaaaaa;aaaaa;0.903;aaa;aaaaa;0.353;0.0577;aa;0.988;0.169;0.118;aaa;0.469;0.573;0.547;0.522;a;0.179;0.536;a;aaaa;aaaaaaa;0.96;0.0837;aa;0.764;aa;a;aa;aaaaaaaaa;aa;aaaaaaaaaa;
aaa;0.707;aaa;0.713;aa;0.927;0.744;aaaaaaaaaa;a;0.0352;0.204;aaaa;aaa;aa;a;aaaa;0.67;a;a;0.418;aaaa;aaaaaa;a;aa;aaa;aaa;0.941;aaaaa;a;a;aaaaaaaa;aaaaaa;a;aaaaaaa;a;0.818;a;aa;0.814;0.639;a;0.583;0.385;0.381;a;0.211;0.974;0.241;0.86;a;0.0471;0.896;a;aaaaa;aa;0.4;0.89;a;0.769;a;aa;a;aaaaaa;a;aaaaa;
a;0.304;aaa;0.609;a;0.167;0.404;aaaaaaaa;a;0.271;0.124;a;aaaaaa;aaaa;aaaaa;aaa;0.545;aaa;a;0.242;aaa;a;a;aa;aa;aa;0.66;aaaaaa;aa;a;aaaaaaaa;aaaaaa;aaaaa;aaaaaaa;aaaaaa;0.758;aaaaaaa;aaaa;0.581;0.518;aa;0.0882;0.934;0.106;aa;0.0164;0.498;0.54;0.469;aaa;0.462;0.0217;a;a;aaaaaaaa;0.805;0.685;aa;0.778;aaa;a;aaaaaa;aaaaaaaaa;aa;aaaa;
aaa;0.556;a;0.503;a;0.793;0.513;aaaaaaaaaa;a;0.792;0.285;aa;aa;aa;a;aaaa;0.503;aaaa;a;0.974;aa;aaaaaaa;a;aa;aaaaaaa;a;0.265;a;aaaa;a;aaaaaaaaa;aaaaaaa;aaa;aaaaaa;a;0.0897;aaaaaa;aaaaaa;0.711;0.776;aa;0.86;0.945;0.61;aaa;0.953;0.421;0.214;0.229;aaaa;0.938;0.104;a;aaa;aa;0.258;0.913;aa;0.68;aa;a;aaaaa;a;aa;aaaa;
aa;0.76;aa;0.426;aaa;0.199;0.851;aaaa;a;0.106;0.401;aaaaaaaa;aaaaaa;a;aaa;aa;0.212;aaa;a;0.986;aaaa;aaaaaa;a;aa;aa;aaa;0.978;aaaa;aaaaaaa;a;aaaaaaa;aaaaaa;aaaaaaa;aaa;aaaaaa;0.652;aaaa;aaaaa;0.634;0.206;a;0.618;0.738;0.699;aaa;0.307;0.645;0.822;0.558;aaaaa;0.965;0.606;a;aaaaaa;aaaaa;0.734;0.136;aa;0.47;aaa;aaaaa;aa;aaaaaaaaaa;aa;aaaaaaaaa;
aa;0.974;aa;0.0126;aa;0.24;0.42;aaaaa;a;0.456;0.826;aaaaaaaa;a;aa;aa;aa;0.518;aa;a;0.226;aa;aa;a;aa;a;aaa;0.0854;aaaaa;aaaa;a;a;aaaaaaaa;aaaaaaaa;a;a;0.71;aa;aa;0.608;0.816;a;0.204;0.613;0.275;aa;0.752;0.447;0.582;0.609;aaa;0.921;0.521;a;aaaaaa;aaaaaa;0.834;0.341;aa;0.46;a;aaaa;aaa;aaaaaaaaa;aa;aaaaaaaa;
a;0.277;aaaaaa;0.613;aaa;0.0411;0.487;aaaaaaaaa;a;0.32;0.0561;aa;aaa;aaaa;aaaaaa;aaaaaa;0.389;aaa;a;0.755;aa;aaaaaaa;a;aa;aaa;aa;0.589;aaa;aaa;a;aaaaaaa;aaaaaaaaa;aa;aa;aaaaa;0.132;aa;aaaaaa;0.87;0.0894;aa;0.349;0.397;0.88;a;0.0579;0.35;0.734;0.889;a;0.275;0.121;a;aaa;aaaaa;0.0608;0.624;aa;0.567;a;aa;aaaaaa;aa;aa;aaaaaaaaaa;
aa;0.0425;a;0.446;aa;0.942;0.298;aaa;a;0.231;0.00621;aaaa;a;aaa;aa;aa;0.412;aaaa;a;0.126;aaa;aa;a;a;aaaaaaaaa;aa;0.613;aaa;aaaa;a;aa;a;aaaaaaaa;a;aa;0.371;aaaaaaa;aaaaa;0.748;0.674;aa;0.969;0.782;0.385;a;0.0432;0.559;0.356;0.717;aaaaaa;0.934;0.666;a;aaaaaaa;aaaa;0.998;0.768;aa;0.961;aa;aaaaa;aaa;aaaa;aa;aaaaa;
aa;0.584;aaaa;0.409;aaa;0.842;0.722;aaaaaaaaaa;a;0.696;0.463;aaaa;aaaaaaaa;aaaa;aaaa;aaaaaaa;0.967;aa;a;0.721;aa;aaaaaaa;a;a;aaaaa;aa;0.604;aaaa;aaaa;a;aaaaaaaaa;aaaaaaaa;aaa;aa;aaaaaaa;0.622;aaa;aaaaa;0.311;0.663;a;0.324;0.0935;0.399;a;0.0117;0.414;0.154;0.3;aa;0.991;0.651;a;a;aaaaaaa;0.222;0.383;a;0.88;aaa;aa;a;aaaa;a;aaaa;
a;0.233;aaaaa;0.648;aa;0.983;0.259;aa;a;0.379;0.718;aaaa;aa;aaa;aaaaa;aaaaaaa;0.409;aaaa;a;0.0149;aaaa;aaaaaaa;a;a;aa;aa;0.0808;aaaaaa;aaaaaaa;a;aaaaaaa;aa;aaaaaaaa;aaaaaaa;aa;0.775;aaaaaaa;aaaaaa;0.0658;0.847;aa;0.192;0.692;0.777;aa;0.165;0.0554;0.641;0.374;a;0.454;0.583;a;a;a;0.573;0.713;a;0.195;aaa;aa;a;aaaa;a;aaaaaaaaa;
a;0.501;aaa;0.457;aaa;0.903;0.271;aaaaaaa;a;0.0701;0.291;aaaaaaa;aaaaaa;aaa;aaaaaa;aaaa;0.104;a;a;0.872;aaaa;aaaaaa;a;aa;aaaa;aa;0.652;a;aaaaaaa;a;aaaaa;aaaaaaaaa;aaaaaaa;a;aa;0.865;aa;aa;0.395;0.454;a;0.118;0.437;0.315;aaa;0.453;0.543;0.251;0.312;aaaaa;0.137;0.291;a;aaaaa;aaaa;0.17;0.0284;aa;0.883;a;aaaaa;a;aaaaaaa;aa;aaaaaaaa;
aaa;0.242;aaa;0.343;aa;0.863;0.506;aaaaaaaaa;a;0.682;0.349;aaa;aaaa;aa;aaaaaa;aaaaaaa;0.917;aaa;a;0.552;aaaa;a;a;aa;a;aa;0.977;aaaa;aa;a;aaaaaa;aaa;aaaaaa;aaaa;aaaaa;0.673;aaaaa;aaa;0.826;0.468;a;0.89;0.442;0.444;a;0.529;0.256;0.678;0.802;aa;0.228;0.816;a;aaa;aaaaaaaa;0.694;0.412;aa;0.166;aa;aaa;aaaaaa;aaa;a;aaaaaaaa;
a;0.385;aaaa;0.334;aaa;0.94;0.353;aaaaaaa;a;0.0762;0.868;aaa;aaaaaa;aa;aaaaa;a;0.427;a;a;0.115;aaaa;aaa;a;aa;a;aa;0.674;aaa;aaa;a;aaa;aa;aa;aa;aaaaaaa;0.46;aaaa;aaaaa;0.672;0.757;aa;0.706;0.0257;0.41;aa;0.422;0.845;0.255;0.206;aaa;0.884;0.702;a;aaaaaa;aaaaaaa;0.726;0.551;a;0.818;aaa;a;aaaaaa;aaaaaaaa;aa;aa;
aaa;0.863;aaa;0.182;aaa;0.0834;0.316;aaa;a;0.138;0.864;aaa;aaaaaaa;aa;aaa;a;0.406;aaa;a;0.442;aaaa;aaaaaa;a;aa;aaaaaa;aa;0.869;aaaa;aaaa;a;aaaaa;aaa;a;aaaa;a;0.626;aaaaa;a;0.738;0.709;a;0.564;0.511;0.228;aaa;0.89;0.749;0.626;0.902;aa;0.69;0.5;a;aaaa;aaaaaa;0.3;0.546;aa;0.259;a;aaaaa;aaaaaa;aaaaaaa;aa;aaaaaaaaaa;
aaa;0.882;aaaaaa;0.54;a;0.409;0.953;aaaa;a;0.659;0.691;aaaaaa;aaaa;a;a;a;0.336;aaa;a;0.323;aaaa;aaaaaa;a;a;aaaaaaaaa;aa;0.109;aaa;a;a;aaa;aaa;aaaaa;aaaaaa;a;0.798;a;aaaaaa;0.0701;0.799;aa;0.462;0.222;0.699;aaa;0.0541;0.44;0.815;0.893;a;0.433;0.18;a;aaaaa;aaaaaa;0.0277;0.0036;aa;0.129;a;aaaaa;aaaa;aa;a;a;
