ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,6);ATT4(string,10);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,9);ATT18(string,9);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(string,2);ATT30(string,8);ATT31(string,2);ATT32(string,9);ATT33(float,1);ATT34(string,5);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(string,5);ATT46(float,1);ATT47(string,9);ATT48(string,7);ATT49(string,7);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(string,6);ATT59(string,1);ATT60(string,5);ATT61(float,1);ATT62(string,1);ATT63(string,8);ATT64(string,6);ATT65(string,2);ATT66(float,1);ATT67(string,1);ATT68(string,10);
0.233;aaaaaaaaaa;0.744;aaaaaa;aaaaaaaaa;0.178;aa;0.412;0.604;0.849;0.157;0.259;0.747;0.801;0.258;aaa;0.218;aaaaa;aaaa;a;0.45;0.214;0.535;0.406;aaa;0.484;0.66;aaa;0.198;aa;aaaaaaaa;aa;aa;0.761;aaaaa;a;0.0348;0.525;0.488;aaaa;0.753;aa;0.143;a;aaaa;aa;0.284;aaaaa;aaaaa;aa;0.6;0.438;aa;0.00333;0.936;0.593;aaaaa;0.328;aaa;a;aa;0.136;a;aa;aaaaaa;aa;0.171;a;aaaaaaa;
0.851;aaaaaa;0.992;aa;aaaaaaa;0.455;aaa;0.756;0.0976;0.691;0.163;0.673;0.41;0.395;0.242;aaaaa;0.811;aaaaa;aaaa;a;0.982;0.516;0.371;0.967;aaaaa;0.76;0.505;aaaaaaaa;0.362;aa;aaaaaaaa;aa;a;0.494;a;a;0.374;0.453;0.85;a;0.773;aaa;0.459;aaaa;aaa;aaa;0.248;aaaa;a;aaa;0.0424;0.255;aaaa;0.938;0.744;0.203;aaaa;0.587;aaa;a;aaaaa;0.644;a;aaaaaaa;aaa;aa;0.514;a;aaaa;
0.201;a;0.467;aaaaaa;aaaa;0.345;aaa;0.0929;0.0668;0.468;0.757;0.11;0.722;0.827;0.441;aa;0.124;aaaaa;aa;a;0.736;0.25;0.66;0.711;aa;0.703;0.236;a;0.741;aa;aaaa;a;aaaa;0.224;a;a;0.402;0.111;0.559;aaaa;0.532;aaaaaaa;0.491;aa;aaaa;aaa;0.78;aaaaaaa;aa;aaaaaa;0.544;0.103;aaaaaa;0.587;0.24;0.0821;a;0.774;aaaa;a;aa;0.56;a;aaa;aaaaaa;a;0.76;a;aaaaa;
0.0706;aa;0.871;a;aaaaaaaa;0.547;aaa;0.000914;0.368;0.707;0.987;0.309;0.0265;0.441;0.773;aaaaa;0.478;aaaa;aaa;a;0.272;0.0356;0.0904;0.646;aa;0.989;0.537;aaaaaaaaa;0.275;aa;aaaaa;aa;aaaaaaa;0.755;aa;a;0.185;0.425;0.956;aa;0.924;aa;0.195;aaa;a;aaaaa;0.207;aaaaaaaaa;a;a;0.0644;0.944;aaaaa;0.401;0.0365;0.454;aa;0.835;aa;a;aaaa;0.0237;a;aaaaaaaa;aaaaa;a;0.0258;a;aaaaaaaaaa;
0.0566;aaaaaa;0.0645;aaaaa;aaaaaaaa;0.499;a;0.0304;0.0616;0.436;0.0707;0.727;0.825;0.328;0.604;aaaa;0.809;aaaaaa;aaaaaaa;a;0.693;0.469;0.683;0.966;aaaaa;0.259;0.0411;aaaaa;0.85;a;aaaaaaa;aa;aaaaaaaaa;0.626;aaaa;a;0.778;0.471;0.728;aa;0.251;aaaaaaa;0.356;a;aaaa;aa;0.625;aaaaaaaaa;aaaaa;aaa;0.987;0.644;aaaaa;0.322;0.458;0.992;aa;0.769;a;a;aa;0.95;a;aaaaaa;a;aa;0.578;a;aaaaaaa;
0.35;a;0.616;aaa;aaa;0.942;aa;0.56;0.735;0.762;0.284;0.753;0.323;0.148;0.256;aa;0.183;aaaaaa;aaaaaaaa;a;0.137;0.274;0.318;0.842;aaaaaa;0.0716;0.207;aaaaa;0.897;a;aaaaa;a;aaaaaaa;0.886;aaaaa;a;0.937;0.374;0.197;aaaa;0.914;aaaaa;0.112;aaa;aaaa;aaaa;0.872;aaaaaaaa;aaa;aaa;0.921;0.662;aaaaaaaa;0.356;0.858;0.992;aaaa;0.0176;a;a;aa;0.825;a;aaaaaa;aaaaa;a;0.196;a;aaaa;
0.645;aaaaaaaa;0.527;aa;aa;0.393;aaaa;0.362;0.593;0.586;0.221;0.106;0.161;0.231;0.491;a;0.544;aaaaaaaa;aaaaa;a;0.424;0.209;0.72;0.328;aaa;0.374;0.0309;aaaaaaaaa;0.646;a;aa;a;a;0.929;aa;a;0.438;0.858;0.788;aa;0.988;a;0.441;a;a;aa;0.971;aaaaa;aaa;aaaaaaa;0.0182;0.412;aaaaaaaaa;0.00512;0.985;0.0901;a;0.66;aaaa;a;aaaa;0.915;a;aaaaaaaa;aa;a;0.407;a;aaaaaaaa;
0.199;aaaaaaaa;0.777;aaaa;aaaaaaaaaa;0.145;aaaa;0.95;0.636;0.467;0.804;0.0893;0.262;0.294;0.0671;aa;0.55;aa;aaaaaaaaa;a;0.225;0.4;0.0988;0.474;aaa;0.715;0.236;aaaaaaaaa;0.916;a;aaaaaa;aa;a;0.23;a;a;0.643;0.0264;0.368;aa;0.51;aaaaa;0.093;a;a;a;0.668;aaaaa;aaaa;aaa;0.838;0.251;aaaaaa;0.492;0.483;0.057;aaa;0.751;a;a;aaa;0.246;a;aa;aaaaa;a;0.355;a;aaaaaaa;
0.914;aaa;0.206;aaaa;aaaaaaaaaa;0.154;aa;0.835;0.859;0.158;0.619;0.319;0.413;0.169;0.103;aa;0.798;aaaaaaaaa;aa;a;0.594;0.17;0.724;0.882;aaaaa;0.199;0.195;aaaaaaaa;0.588;a;aaaaaaa;aa;aaaaa;0.602;aaaaa;a;0.0678;0.0255;0.371;a;0.653;aaa;0.401;aa;aa;a;0.304;aa;aaaaaaa;a;0.0366;0.373;aaa;0.881;0.746;0.857;aaa;0.282;aaaaa;a;a;0.0247;a;aaa;aa;aa;0.846;a;aa;
0.45;aaaaaaa;0.075;aaaaaa;aaaaaa;0.0642;aaa;0.544;0.501;0.217;0.0784;0.342;0.539;0.0807;0.141;a;0.0417;aaaaaaaaa;a;a;0.178;0.899;0.294;0.235;aaaaa;0.857;0.178;aaaaaaa;0.255;a;aaaaaaaa;aa;aaaaaaa;0.312;aaa;a;0.76;0.63;0.229;aaaaa;0.725;aa;0.756;aa;aaa;aaaaa;0.94;aaaa;a;aaaaaaa;0.454;0.569;a;0.588;0.187;0.642;a;0.384;aaaaa;a;aaaaa;0.943;a;aaaaaaaa;a;aa;0.317;a;aaaaaaaa;
0.602;a;0.967;aaaa;aaaaaaaaa;0.628;a;0.207;0.544;0.875;0.31;0.688;0.389;0.198;0.442;aa;0.989;aaaaaaaa;aaaaaaaaa;a;0.657;0.88;0.0676;0.00435;a;0.671;0.968;aaaaaaa;0.485;a;aaaaaa;aa;aaaaaaa;0.112;aaaaa;a;0.0937;0.106;0.55;aa;0.464;aa;0.263;aa;a;a;0.342;aaaaa;a;aaa;0.557;0.646;aaa;0.0763;0.384;0.677;aaaaa;0.619;a;a;aaaaa;0.668;a;aaaa;aaaaa;aa;0.634;a;aaaaaa;
0.0128;aaaaaaaaa;0.297;aaa;aaaaaaa;0.706;a;0.414;0.103;0.834;0.847;0.442;0.511;0.137;0.924;aaaa;0.278;aaaaaa;aaaaaaaa;a;0.0998;0.0831;0.175;0.798;aaaaaaaa;0.91;0.758;aaa;0.724;aa;aaaaaa;a;aaaaa;0.89;aaa;a;0.724;0.366;0.891;aaaaa;0.448;aaa;0.661;aa;aaa;aaaaa;0.39;aaaaaaaaa;aaaaaa;aaaaa;0.416;0.638;aaaaaaa;0.921;0.195;0.465;a;0.262;aa;a;aa;0.37;a;aaaa;aa;a;0.834;a;aaaa;
0.541;aaaaaaa;0.537;aa;aa;0.982;aaaa;0.703;0.675;0.127;0.997;0.666;0.236;0.449;0.576;aaaaa;0.82;aaaa;a;a;0.943;0.139;0.522;0.142;aaaaaaa;0.0913;0.142;aaaaaa;0.879;a;aaa;aa;aaaaaaaa;0.518;aa;a;0.64;0.774;0.275;aaa;0.667;aaaaaa;0.431;aaaa;a;a;0.0932;aaaa;aaaaaaa;aaa;0.342;0.689;a;0.182;0.134;0.132;a;0.039;aaaaa;a;aaaa;0.746;a;aaaaaa;aaaaa;a;0.329;a;aaaaa;
0.0908;aaaa;0.797;aaaaaa;aaaaaaaaa;0.436;aa;0.99;0.475;0.613;0.0558;0.213;0.871;0.946;0.441;aa;0.396;aaaaa;a;a;0.224;0.0337;0.603;0.922;aa;0.607;0.899;a;0.438;a;aa;a;a;0.307;aaa;a;0.944;0.259;0.278;aaaa;0.0868;aaa;0.536;aaa;a;aaaaa;0.0596;aa;aaaaa;aaaaaaa;0.438;0.52;aaaaaaaa;0.655;0.962;0.6;aa;0.181;a;a;aaaaa;0.743;a;aaaaa;a;aa;0.937;a;aaaaaaaaa;
0.222;aa;0.881;aaaaaa;aaaaa;0.51;aa;0.982;0.348;0.534;0.556;0.982;0.91;0.681;0.815;aaaaa;0.204;aaaaaaaaa;aaaaaaaa;a;0.366;0.993;0.142;0.776;a;0.19;0.666;aaaa;0.222;aa;aaaa;a;aaaaaaa;0.655;a;a;0.27;0.00504;0.746;a;0.422;aa;0.337;a;aaa;aa;0.744;aaaa;aaaaaa;a;0.198;0.565;aa;0.43;0.258;0.354;aaaaaa;0.536;aaaaaa;a;aa;0.731;a;aaaaaa;aaa;aa;0.412;a;a;
0.417;aaaaaaa;0.516;aaaa;aaa;0.164;aaaa;0.0232;0.747;0.882;0.0723;0.567;0.275;0.75;0.346;a;0.932;aaa;aaaa;a;0.126;0.516;0.763;0.927;aaaaaa;0.53;0.442;a;0.374;a;aaaaaaa;aa;aaaaaaaaa;0.635;a;a;0.00369;0.0532;0.922;a;0.647;aaaaaaa;0.459;aaa;aaaa;aaa;0.952;aaa;aaa;aa;0.276;0.404;a;0.968;0.917;0.00677;aaaaa;0.745;aa;a;a;0.271;a;aaaaaa;aaa;aa;0.914;a;a;
0.549;aaaaaaaa;0.882;aaaaaa;aaaaaaaa;0.0764;aaaa;0.332;0.0938;0.756;0.426;0.543;0.384;0.468;0.455;aaaaa;0.422;aaaaaa;aaaaaaaa;a;0.663;0.861;0.612;0.3;aaaaaaa;0.305;0.644;aaaaaaaa;0.159;aa;aaaaaa;a;aaaaaaaa;0.701;aaaa;a;0.319;0.243;0.371;aa;0.553;aaaaaaa;0.35;a;aa;aaaaa;0.591;aaaaaa;a;aaaa;0.878;0.0848;aaaaaaa;0.0792;0.756;0.129;aaaa;0.0533;aaaa;a;aaaa;0.734;a;aaaaaaa;aa;a;0.629;a;aaaaaa;
0.156;aaa;0.999;aaaaa;aaaa;0.384;aaa;0.833;0.259;0.0719;0.873;0.141;0.898;0.57;0.157;a;0.446;aaaaa;aaaaaaaa;a;0.0308;0.0561;0.568;0.122;aaaaaaaa;0.834;0.394;aaaaaa;0.425;a;aaaaaaa;aa;aaaaaaaaa;0.474;aa;a;0.825;0.0666;0.554;aaaa;0.179;a;0.217;aa;aaaa;a;0.766;aaaaaaa;aaaaaa;aaa;0.486;0.493;aaaaaaaaa;0.659;0.531;0.762;aaaa;0.566;aaaaaa;a;aaaaa;0.83;a;aaaa;aaaaa;a;0.838;a;aaaa;
0.757;aaaaaaa;0.747;a;aaaaaa;0.171;a;0.0529;0.855;0.0759;0.0671;0.444;0.305;0.0847;0.143;aaa;0.189;aaa;aaaaaaaa;a;0.475;0.586;0.849;0.432;aaaaaaa;0.257;0.159;aaaaaa;0.886;a;aaaaa;aa;a;0.616;aaaaa;a;0.972;0.715;0.723;a;0.291;aaaaa;0.12;aaa;a;a;0.285;a;aaaa;aaaaa;0.36;0.641;aaaaa;0.268;0.0906;0.185;aaaaa;0.137;aaaaa;a;aaa;0.706;a;aaaaaaaa;aaaaa;a;0.0479;a;aaa;
0.028;aaaaaaaaaa;0.658;aaaaaa;aaaaa;0.319;aaaa;0.18;0.981;0.564;0.798;0.937;0.362;0.0643;0.0289;a;0.736;aaa;a;a;0.758;0.205;0.887;0.879;aaa;0.842;0.401;aaa;0.0518;aa;aaa;a;aaaa;0.719;aaaa;a;0.959;0.115;0.386;a;0.656;aaaaa;0.42;aa;aaaa;aaaa;0.0673;aaaaaaa;aaaaaa;aaaaaaa;0.454;0.18;aaaaa;0.614;0.409;0.266;aaa;0.961;aaaa;a;aa;0.233;a;a;a;a;0.174;a;aaaaaaaaaa;
0.32;aaaaaaaaaa;0.986;aaaaa;a;0.217;a;0.269;0.676;0.806;0.132;0.882;0.388;0.142;0.974;a;0.951;aaaaaaaa;aaaaaaa;a;0.0601;0.124;0.926;0.882;aaaa;0.873;0.424;aaaaaaaaa;0.964;aa;aa;aa;aaaaaaaa;0.727;aaaaa;a;0.646;0.498;0.413;aaaaa;0.349;aaaaaa;0.767;aaaa;aaa;aaaa;0.189;a;aaaaaaa;a;0.0841;0.429;a;0.173;0.677;0.412;a;0.924;aaaaa;a;aaaaa;0.266;a;aaaaaaaa;a;aa;0.322;a;aaaaaaaa;
0.74;aaaaaaa;0.883;aaaa;aa;0.936;aaa;0.219;0.253;0.663;0.2;0.289;0.226;0.0538;0.821;aaaaa;0.613;aaaaaaa;aaaaaa;a;0.643;0.0282;0.384;0.535;aaaaaaa;0.501;0.64;aaa;0.997;aa;aa;a;aaaaaaaa;0.0692;aaaa;a;0.398;0.159;0.159;aaa;0.236;aaaa;0.0844;aaaa;a;aaaaa;0.511;aaaaaaa;a;aaaaaa;0.888;0.0761;aaaaaa;0.946;0.116;0.482;aaaa;0.257;aa;a;aaaaa;0.996;a;aaaaa;aaaa;a;0.783;a;aaaa;
0.813;aaaaaaaaa;0.976;aaaa;aaaa;0.567;a;0.894;0.348;0.992;0.468;0.186;0.926;0.824;0.284;aaaa;0.554;aaaaaaa;aaaaaaaaa;a;0.403;0.865;0.512;0.0375;aaaaaaa;0.266;0.745;aa;0.129;a;aaaaaaaa;aa;aaaaaaaaa;0.393;aaa;a;0.525;0.693;0.14;aaaaa;0.77;a;0.407;aa;aaaa;aa;0.94;aaaaaaa;aaaaaaa;aaa;0.526;0.525;aaaa;0.522;0.766;0.323;aa;0.13;aa;a;aaaaa;0.254;a;aaaa;aaaaa;a;0.00609;a;aaaaa;
0.433;aa;0.513;aaaa;aaaaaaaaa;0.0924;aaa;0.473;0.854;0.45;0.796;0.639;0.289;0.973;0.928;aaaaaa;0.206;aaaa;aaaa;a;0.555;0.581;0.725;0.888;aaaaaaa;0.914;0.234;aaaaaa;0.384;a;aa;a;aaaaaaaa;0.366;aaa;a;0.706;0.387;0.498;a;0.93;aaa;0.677;aaaa;a;a;0.51;aaaaaaaa;aaaaaaa;a;0.521;0.346;aaaa;0.671;0.842;0.882;aaa;0.799;a;a;aaa;0.748;a;aaaaa;a;aa;0.926;a;aaaaaaaaa;
0.354;aaaaaa;0.59;aaa;aaaa;0.726;aa;0.0896;0.722;0.578;0.0245;0.696;0.584;0.819;0.313;aaaaa;0.752;aaaaaaaaa;aaaaaa;a;0.0617;0.18;0.104;0.327;aa;0.689;0.936;aaaaaaa;0.916;aa;aaaaa;a;aaa;0.259;aaaa;a;0.272;0.593;0.185;aaaa;0.948;aaaaaa;0.014;a;a;a;0.868;aa;aaa;aaaa;0.161;0.239;aaaaaaaa;0.748;0.516;0.969;aaaaaa;0.956;aaaaa;a;aaa;0.251;a;aaaaaaaa;aa;aa;0.322;a;aa;
0.123;aaaaa;0.876;aaa;aaaaaaaa;0.427;aaaa;0.97;0.226;0.077;0.373;0.679;0.287;0.245;0.0791;aaa;0.849;a;aaaa;a;0.802;0.742;0.533;0.976;aaaa;0.67;0.412;aaaaaaaa;0.0227;aa;aaaa;a;aaaaa;0.274;aaa;a;0.148;0.428;0.576;aaa;0.338;a;0.856;a;aa;aa;0.33;aa;aaa;a;0.885;0.17;aaaaaaa;0.407;0.732;0.543;aaaa;0.482;aaa;a;aaaa;0.817;a;aaaaaaa;a;aa;0.774;a;aaaaa;
0.963;aaaa;0.85;a;aaaaaaaaa;0.216;aaa;0.828;0.174;0.856;0.748;0.638;0.561;0.897;0.22;aaaaaa;0.219;aaaaaaa;aaaaaaaaa;a;0.867;0.557;0.54;0.976;aaa;0.0653;0.593;aaaa;0.71;aa;aaaaaaa;aa;a;0.297;aaaa;a;0.363;0.933;0.303;a;0.785;aaaa;0.212;aa;aaa;a;0.564;aaaaaaaaa;aaaaaaa;aaa;0.84;0.897;aa;0.911;0.915;0.385;a;0.905;aaaaaa;a;a;0.461;a;aaa;aaa;a;0.811;a;aaaaaa;
0.971;aaaaa;0.157;aaaa;aaaaaaaa;0.142;aaaa;0.174;0.377;0.678;0.184;0.0445;0.148;0.426;0.996;aaaaa;0.384;aaaaaaa;aaaaaa;a;0.049;0.29;0.991;0.682;aaaa;0.953;0.384;aaaaaa;0.747;a;aa;aa;aaaaaaaa;0.203;aaaaa;a;0.132;0.0434;0.979;aa;0.201;aa;0.485;aaaa;aaa;aa;0.751;aaa;aaa;aaa;0.753;0.737;aaaaaa;0.785;0.424;0.631;aa;0.341;aaa;a;aaa;0.136;a;aaaaaaa;aa;a;0.9;a;a;
0.783;aaa;0.297;aa;aaaaaaaa;0.548;aa;0.879;0.871;0.801;0.908;0.31;0.496;0.64;0.628;aaaaa;0.162;aaaaaa;aaa;a;0.295;0.759;0.903;0.782;aa;0.639;0.345;aaaaaaaa;0.422;aa;a;a;aaaaa;0.837;a;a;0.79;0.935;0.477;aaa;0.913;aaa;0.288;a;aaaa;aaa;0.961;aaaaaa;a;aaaaaaa;0.362;0.949;aaaa;0.746;0.358;0.5;aaaaa;0.402;aaaa;a;aaa;0.554;a;aaaaaa;aaaaaa;a;0.17;a;aaaaaa;
0.187;aaaaaaaaaa;0.861;aaaaa;aaaaaaaaa;0.184;aaaa;0.936;0.952;0.478;0.0433;0.239;0.895;0.979;0.758;aaa;0.292;aaa;aa;a;0.845;0.879;0.159;0.496;aaaaaaa;0.133;0.764;aaaaaaaaa;0.762;aa;aaaa;aa;aaaaaa;0.0114;a;a;0.136;0.745;0.169;aaaaa;0.123;aaa;0.518;aaaa;aa;aaa;0.366;aaaaaaaa;aaaaaaa;aaaaaaa;0.415;0.0226;aaa;0.149;0.499;0.5;aa;0.171;aa;a;a;0.514;a;aa;a;aa;0.424;a;aaaaaaaaa;
0.517;aaaaaa;0.543;aaaaa;aaaaaaaa;0.136;aa;0.0312;0.0333;0.244;0.755;0.674;0.76;0.071;0.809;aaaaaa;0.73;aaaaaa;aaaaaaaaa;a;0.418;0.357;0.655;0.488;aaaa;0.472;0.0265;aaaaaaaaa;0.0463;aa;aaaaaaaa;a;aa;0.717;aa;a;0.00842;0.499;0.693;aaaaa;0.978;a;0.29;aaa;aaa;aaa;0.71;aaaaaa;aaaa;aaaaa;0.738;0.959;aaaaaa;0.157;0.421;0.0132;a;0.561;aa;a;aaaaa;0.0697;a;aaaaaaaa;a;aa;0.271;a;aaaaaaaa;
0.236;aaaa;0.702;aaaa;aaaaaa;0.0988;a;0.408;0.739;0.223;0.389;0.718;0.679;0.901;0.164;aaaa;0.93;aaaaaaaaa;aaaaaaa;a;0.597;0.894;0.476;0.554;aaaa;0.405;0.541;aaaaaaaaa;0.0299;aa;aaaaaaaa;aa;aaaaa;0.862;aaaaa;a;0.758;0.17;0.11;aaaaa;0.666;aaa;0.977;aaaa;aa;aaaaa;0.189;aaaaa;aaaaaa;aaaaaaa;0.358;0.124;aaaaaaa;0.941;0.415;0.636;aaaa;0.474;aa;a;aa;0.457;a;aaa;aaaaa;a;0.801;a;aaa;
0.466;a;0.515;aaaa;aaaa;0.386;a;0.136;0.905;0.896;0.525;0.313;0.012;0.222;0.841;aaaaa;0.03;aaaa;aaaaaa;a;0.00726;0.0894;0.0844;0.102;aaaaa;0.581;0.691;a;0.152;a;aaaaaaa;aa;aaaaa;0.334;a;a;0.472;0.92;0.75;aaaa;0.927;aa;0.873;a;aaaa;aaa;0.0904;aaaaaaaaa;aaaaaa;aaa;0.171;0.734;aaaaaaaa;0.0381;0.358;0.435;aaaa;0.969;aaa;a;aaa;0.867;a;aaaaaa;aaaaa;a;0.312;a;aaaaa;
0.213;a;0.845;aa;aaaaaaaa;0.882;aa;0.0337;0.6;0.0655;0.447;0.126;0.459;0.00919;0.495;aaaaaa;0.34;aaaaaaaa;aaaaaaa;a;0.567;0.841;0.499;0.937;aaaaaa;0.985;0.786;aaaaaaaaa;0.271;a;a;a;aaaaaa;0.0165;a;a;0.721;0.415;0.422;aaaaa;0.05;aaaaaa;0.872;aaaa;aaa;aa;0.745;aaaaa;aaa;aa;0.0404;0.493;aaaaa;0.0976;0.0434;0.886;aaaa;0.849;aaaa;a;aaaa;0.243;a;aaa;aa;a;0.233;a;aaaaaaaa;
0.593;aaaaaaaaaa;0.157;a;aaaa;0.013;aaa;0.31;0.355;0.645;0.617;0.23;0.115;0.0338;0.878;aaaaa;0.873;aaaa;aaaaaaa;a;0.378;0.176;0.511;0.429;a;0.501;0.739;aaaaaaa;0.594;a;aaaaaaaa;aa;aaaaaaaa;0.383;a;a;0.572;0.823;0.00598;aaa;0.95;aaaaaaa;0.755;aa;a;a;0.596;aaaaaa;aaaa;aaa;0.0277;0.108;aa;0.769;0.635;0.215;aa;0.566;a;a;aaaaa;0.512;a;aaaaaaaa;aaaaa;a;1;a;aa;
0.318;aaaaaa;0.736;aaaaa;aaaaaaa;0.14;aaaa;0.473;0.117;0.267;0.579;0.00383;0.411;0.762;0.243;aaa;0.0617;a;aaaaaa;a;0.0587;0.125;0.00513;0.174;a;0.568;0.316;aaaaa;0.518;aa;aaaaaa;aa;aaaaaa;0.65;aa;a;0.97;0.858;0.993;a;0.827;a;0.367;aaaa;aaa;aa;0.426;aaaaaa;aaaaa;aaaaa;0.176;0.166;aaaa;0.815;0.352;0.0873;a;0.819;aaaaaa;a;a;0.866;a;aa;aaaa;a;0.0201;a;aaaa;
0.867;aaaaaaa;0.0847;aa;aaaaaaa;0.465;aaa;0.317;0.949;0.656;0.735;0.65;0.833;0.851;0.75;aaaaaa;0.288;aaaaaaaaa;aaaaaa;a;0.431;0.494;0.0585;0.851;aa;0.309;0.264;aa;0.704;a;aaaaaaa;a;aaaaa;0.0238;aaaaa;a;0.339;0.273;0.711;a;0.28;aaa;0.839;a;a;a;0.195;aaaaaaaaa;aaaaa;a;0.581;0.798;aaaaaaaaa;0.51;0.361;0.569;aaa;0.301;aaaaa;a;aa;0.725;a;aaaa;aaa;aa;0.771;a;aaa;
0.19;aaaaaaaa;0.38;aaaaaa;aaaa;0.122;aa;0.865;0.792;0.2;0.212;0.503;0.613;0.171;0.405;a;0.133;aa;aaaaaaaa;a;0.919;0.0727;0.459;0.873;aaaaaa;0.148;0.602;aaaaaaa;0.257;aa;a;a;aaaaaaaa;0.587;a;a;0.204;0.0758;0.182;aa;0.252;aa;0.0884;aaa;aa;aa;0.905;aa;aa;a;0.184;0.67;aaaaa;0.906;0.487;0.516;aaa;0.0725;aa;a;aaaaa;0.125;a;a;a;a;0.445;a;aaaaaaa;
0.756;aaaaaaaa;0.7;aaa;aa;0.0209;a;0.17;0.156;0.551;0.439;0.293;0.00848;0.539;0.645;aa;0.656;aaaaaaaaa;aaa;a;0.0548;0.251;0.0937;0.0436;aaaa;0.363;0.472;aaaaaa;0.989;a;aaa;aa;aaaaaaa;0.593;aaa;a;0.782;0.649;0.186;aaaa;0.957;aaa;0.27;aa;a;aaa;0.196;aaaaaaaa;aaaa;aaaaaa;0.386;0.111;aaaa;0.784;0.61;0.167;a;0.558;aaaaaa;a;aa;0.995;a;aaaaaaaa;aaaa;aa;0.866;a;a;
0.924;aaaaaa;0.659;aaa;aaaaaaaaaa;0.863;aaa;0.744;0.568;0.52;0.63;0.732;0.985;0.505;0.0643;aaa;0.633;aaaaaaaaa;aaaaaa;a;0.0282;0.665;0.635;0.677;aa;0.705;0.763;aaaaaaaaa;0.178;aa;aaaaa;a;aaaaa;0.618;aaaaa;a;0.049;0.187;0.0599;aa;0.549;a;0.0638;aa;aaaa;aaa;0.1;aaaaaa;aaaaaaa;aaa;0.245;0.195;aaaaaa;0.952;0.502;0.162;a;0.864;aaa;a;aaaa;0.175;a;a;aaa;aa;0.658;a;aaa;
0.129;aaaaaaaa;0.599;aaa;aaaaaaaaa;0.387;aa;0.62;0.669;0.0771;0.759;0.517;0.772;0.755;0.77;aaaaaa;0.92;aaaaa;aaaa;a;0.453;0.726;0.438;0.981;aaaaa;0.896;0.727;aaaaaaaaa;0.359;a;aaaaaaa;a;aaa;0.968;aaaaa;a;0.867;0.598;0.582;a;0.638;aaaaa;0.214;aaa;aa;aaaa;0.721;aaa;aa;aa;0.941;0.168;aaaaaa;0.294;0.566;0.118;a;0.162;aa;a;aaaa;0.497;a;aaaaaaaa;a;a;0.222;a;aaaaaaa;
0.659;aaaa;0.784;aaa;aaaaaaaaa;0.265;aaa;0.304;0.59;0.942;0.715;0.432;0.629;0.407;0.102;aaaa;0.697;aaaaaa;aaaaaa;a;0.261;0.643;0.657;0.653;a;0.116;0.539;aaaaaaa;0.0886;aa;aaa;aa;aaaaaaaa;0.443;a;a;0.0654;0.585;0.781;aaaa;0.634;a;0.83;aaaa;aa;aaa;0.938;aaa;aaaaaaa;aa;0.0251;0.0469;aaaaaaaaa;0.396;0.143;0.556;aa;0.911;aaa;a;a;0.494;a;aaaaaaa;a;aa;0.293;a;aaaaaa;
0.822;aaaaaaaaa;0.467;a;aaaaa;0.285;aa;0.166;0.989;0.789;0.717;0.823;0.443;0.0925;0.311;aaa;0.131;aa;aaaa;a;0.588;0.626;0.881;0.936;aaaaa;0.93;0.83;aaaaaaaaa;0.508;aa;aaaaaa;a;aa;0.536;aaa;a;0.0719;0.0791;0.189;aaaa;0.121;aaaaa;0.437;aa;aa;a;0.859;aaaaaa;aaaaaaa;a;0.579;0.911;aaaaa;0.113;0.36;0.676;aaaa;0.279;aaaaa;a;aaa;0.195;a;aaaaaa;a;aa;0.595;a;aaaaaaa;
0.916;aaaaa;0.551;a;aaaa;0.795;aaaa;0.608;0.255;0.955;0.159;0.285;0.273;0.945;0.691;aa;0.802;aaaaaaa;aaaaa;a;0.848;0.107;0.982;0.0658;aaa;0.111;0.373;aaaaaaa;0.705;a;aaaaaa;a;aaaa;0.917;aaaaa;a;0.447;0.249;0.565;aaaa;0.0339;aaaa;0.371;aa;a;aaaa;0.294;aaaaaaaa;aa;aaa;0.308;0.318;aaaaa;0.185;0.113;0.611;aaaaaa;0.0743;a;a;aaaa;0.933;a;aaaaaaaa;aaaaaa;aa;0.666;a;aaaaaa;
0.724;aaaa;0.429;aa;aaaaaaaaa;0.431;aaaa;0.442;0.834;0.0664;0.783;0.234;0.662;0.591;0.825;aaaa;0.516;aaaaaaa;aaaa;a;0.978;0.951;0.145;0.813;aa;0.31;0.261;aaaaaaaaa;0.371;aa;aaaaaaaa;aa;aaaaaa;0.248;aaaaa;a;0.846;0.358;0.172;aaaaa;0.756;a;0.682;a;a;aaaaa;0.686;aaaaa;aa;a;0.319;0.276;aaaaa;0.841;0.117;0.0165;aaaaa;0.0915;aaa;a;aaa;0.282;a;aa;aaaaa;a;0.179;a;aaa;
