ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(string,5);ATT6(string,2);ATT7(string,2);ATT8(string,3);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,8);ATT17(string,1);ATT18(float,1);ATT19(string,4);ATT20(string,10);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,5);ATT30(string,2);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(string,1);ATT36(float,1);ATT37(string,7);ATT38(string,1);ATT39(string,3);ATT40(string,2);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(float,1);ATT50(string,9);ATT51(string,10);ATT52(float,1);ATT53(string,6);ATT54(string,3);ATT55(float,1);ATT56(string,4);ATT57(string,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(string,1);ATT62(float,1);ATT63(string,9);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(string,3);ATT71(string,3);ATT72(string,4);ATT73(string,5);ATT74(string,10);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,7);ATT80(string,9);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,9);ATT85(float,1);ATT86(float,1);ATT87(string,7);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,10);
0.498;0.831;0.982;0.0783;aa;aaa;aa;a;a;aa;0.658;0.497;a;0.479;0.358;aaa;aaaa;a;0.325;a;aaaaaa;aa;0.45;0.449;aaaaaaaaa;aaaaa;0.823;0.961;aaaa;aaa;a;aaaaa;0.605;0.202;aaaaaa;a;0.516;aaaa;a;aa;aa;aaaaaaa;0.554;0.413;0.972;0.868;0.126;0.0118;aaa;0.0728;a;aaaaaaa;0.115;aa;aa;0.23;a;a;0.224;0.607;aa;a;0.171;aaaaaaaaa;0.376;aaaaaa;0.176;0.249;aa;0.832;aaa;aa;aaaa;aa;aaaaaaaa;0.489;0.248;0.515;0.641;aaaaaaa;aaa;0.328;0.721;0.95;aaaaaaaaa;0.825;0.813;aa;0.764;0.655;0.293;0.131;aaaaa;
0.694;0.636;0.971;0.413;aaaaaaaaa;a;a;aa;a;a;0.6;0.34;aa;0.538;0.493;aaaa;aaaaaaa;a;0.582;aa;aaaaaa;a;0.27;0.23;aaaaaaaaa;aaa;0.788;0.15;aaaaaaaaaa;aaaa;a;a;0.457;0.35;aaa;a;0.277;aaa;a;aa;aa;aaaaaaaa;0.116;0.87;0.144;0.956;0.639;0.361;aaa;0.0847;aaa;aaaaaa;0.264;aaaaaa;a;0.249;aaa;a;0.716;0.309;aaaaaaa;a;0.382;aaaaaa;0.556;aaaaaaa;0.618;0.936;a;0.821;aaa;aa;aaaa;aaaaa;aaaaaaaaa;0.764;0.595;0.818;0.725;aaa;aaa;0.832;0.223;0.0109;aaaaaaaaa;0.831;0.632;aa;0.34;0.3;0.95;0.791;a;
0.873;0.716;0.261;0.667;aaaaaa;aaaa;aa;aa;aaa;a;0.817;0.732;aa;0.891;0.341;aaa;a;a;0.428;aa;aaaaaa;aa;0.377;0.299;a;aaaaaaa;0.24;0.648;aaaaaaaa;aaaa;aa;aaaaaaaa;0.808;0.669;aaaa;a;0.951;aa;a;aa;aa;a;0.14;0.585;0.148;0.959;0.269;0.98;a;0.898;aaaaaaaaa;aaaa;0.703;aa;aaa;0.848;aaa;a;0.172;0.788;aaa;a;0.149;aaaaa;0.582;aa;0.188;0.815;a;0.572;aa;a;aaa;aaa;a;0.518;0.368;0.338;0.443;aaaaaaa;aaaaaaaa;0.0266;0.717;0.617;aaa;0.577;0.262;aaaa;0.257;0.331;0.463;0.445;aaaaaaaaaa;
0.709;0.819;0.102;0.675;aa;a;a;aa;aa;aa;0.369;0.382;aaa;0.244;0.0888;aa;aaaaa;a;0.572;aaaa;aaaa;a;0.35;0.948;aaa;aaaaaaaaa;0.781;0.957;a;aaaaa;aa;aaaaaa;0.0724;0.226;aaaaaa;a;0.871;aa;a;aa;a;aaaaa;0.315;0.206;0.082;0.769;0.595;0.168;aa;0.347;aaa;aaaa;0.271;aaaa;a;0.0207;a;a;0.0908;0.367;aa;a;0.119;aaa;0.688;aaaaaaa;0.609;0.362;a;0.276;aaa;aa;aaaa;aaaaa;aaaaaa;0.0303;0.503;0.579;0.894;aaaaa;aaaaaaaaa;0.423;0.704;0.562;aaaaaaaa;0.125;0.702;aaaa;0.226;0.194;0.975;0.826;aaaaaaaaaa;
0.335;0.249;0.342;0.703;aaaaaaa;a;aa;a;aa;aa;0.16;0.658;aaaa;0.362;0.294;aaa;aaaa;a;0.54;aaaa;aaaaaaaa;a;0.791;0.236;a;a;0.403;0.931;aaaaaa;aa;a;a;0.0386;0.53;aaaaaaa;a;0.301;aaa;a;aaa;a;aaaaaaa;0.173;0.887;0.715;0.904;0.224;0.365;aaa;0.119;a;aa;0.229;aaaaaa;aaa;0.00789;aaa;a;0.0877;0.83;a;a;0.574;aaaaaaaa;0.381;aaaa;0.591;0.527;aaa;0.157;aa;aa;aa;aaaaa;aaaa;0.0427;0.573;0.62;0.266;aaa;aaaaaa;0.764;0.498;0.384;aaaaa;0.632;0.0729;aaaa;0.374;0.232;0.944;0.855;aaaaaaaaaa;
0.289;0.902;0.489;0.0211;aaaa;a;aa;aa;a;a;0.711;0.152;aaa;0.547;0.919;aaaa;aaaa;a;0.35;aa;aaaaaaaaaa;aa;0.607;0.0773;aaaaaa;aaaa;0.499;0.41;aaa;aaaa;a;aaaaa;0.893;0.106;aaaaaaaa;a;0.257;aaaaa;a;a;aa;aaa;0.457;0.0762;0.706;0.265;0.0922;0.0685;aaaa;0.992;aaaaaaaaa;aaa;0.747;a;aaa;0.878;aaaa;a;0.641;0.405;aaaaaaa;a;0.0903;aaaaaaaa;0.285;a;0.165;0.423;aa;0.467;aaa;aaa;aa;aaa;a;0.11;0.23;0.862;0.53;aaa;aa;0.934;0.499;0.567;aaaaaa;0.204;0.509;aaaa;0.83;0.857;0.365;0.772;aaaa;
0.193;0.518;0.823;0.437;aaa;aaaaa;a;aa;aa;a;0.871;0.432;a;0.286;0.918;aaaa;aaaa;a;0.407;aaaa;aaaaa;a;0.963;0.322;aaaaaaaaa;aaa;0.157;0.0352;aaaaa;aaaaa;a;aaa;0.868;0.574;aaaaa;a;0.402;aaaa;a;aa;aa;aaaaaaaa;0.321;0.442;0.573;0.56;0.222;0.761;aaa;0.452;aaaaaaa;aaaaaaaaa;0.873;a;a;0.382;aaaa;a;0.987;0.856;aaaaa;a;0.974;aaaaaaaaa;0.538;aaaa;0.678;0.555;aaa;0.177;aaa;a;aaa;a;aaaaaaa;0.0405;0.181;0.0576;0.791;aaaaa;aaaaa;0.764;0.524;0.134;aaaaaaaaa;0.654;0.336;a;0.188;0.689;0.719;0.0549;aaaaaaaaaa;
0.785;0.0374;0.309;0.853;a;a;aa;aa;a;a;0.777;0.55;a;0.31;0.218;aaa;a;a;0.495;aa;aaaaaa;aa;0.205;0.351;aaaa;aaa;0.83;0.947;aaaaaaaaaa;aaa;a;aaaaaaa;0.0815;0.166;aa;a;0.387;a;a;aa;a;a;0.692;0.039;0.869;0.882;0.942;0.404;aa;0.761;aaaaa;aaa;0.725;aa;aaa;0.744;aaaa;a;0.648;0.475;a;a;0.236;aaaaaa;0.589;aaaa;0.0209;0.0785;aa;0.0744;a;aa;aa;aaa;aaaaaaaa;0.647;0.346;0.277;0.0207;aaaaa;aaaaaaaa;0.784;0.861;0.229;aaaa;0.312;0.295;aaaaaa;0.848;0.959;0.968;0.764;aaaaaa;
0.499;0.956;0.461;0.0702;aaaa;aaaaa;a;a;aaa;aa;0.362;0.438;aa;0.784;0.875;aaa;aaaa;a;0.394;aaaa;aaa;a;0.682;0.454;aaaaaaaa;aaaaaaaaa;0.32;0.929;aaaaaaa;aaaa;aa;a;0.0712;0.255;aaaaa;a;0.0359;aaaa;a;a;aa;aa;0.465;0.0318;0.646;0.822;0.17;0.736;a;0.845;aaaaaaa;aaaaaaaa;0.709;a;aa;0.0424;aaaa;a;0.213;0.864;aaaaaaaaaa;a;0.315;a;0.767;aaa;0.86;0.638;aaa;0.138;aaa;aaa;aaaa;aaaa;aaaaa;0.759;0.456;0.722;0.296;aa;aaaaaaa;0.767;0.495;0.0615;aaaaaaaa;0.29;0.98;aaaa;0.825;0.648;0.552;0.0427;aaaaaaa;
0.197;0.555;0.89;0.321;aaaaaaaaa;aaa;a;aa;aa;a;0.769;0.128;aaaa;0.289;0.765;a;aaaaaaaa;a;0.508;aaa;a;a;0.988;0.837;a;aaa;0.711;0.0281;aaaaaaaaaa;aaaaa;a;aaa;0.99;0.192;aaaaaaa;a;0.932;aaaaa;a;a;a;aaaa;0.73;0.476;0.237;0.435;0.799;0.539;aa;0.609;aa;aaaaaa;0.0912;aa;aa;0.327;aaaa;a;0.0331;0.587;aaaaa;a;0.0784;aaaaa;0.441;aaaaaaa;0.622;0.0189;aaa;0.701;aaa;aa;aaa;aaaa;aaaaaaaa;0.794;0.416;0.296;0.128;aaa;a;0.216;0.648;0.598;aa;0.25;0.991;aaaaa;0.629;0.241;0.208;0.753;aaaaaaaa;
0.277;0.453;0.544;0.119;aaaa;aaaaa;aa;aa;aa;aa;0.784;0.286;aaaa;0.242;0.253;a;a;a;0.182;a;aaaaaa;aa;0.591;0.681;aaaa;aaaa;0.0699;0.416;aaaaaa;aa;aa;aaa;0.887;0.478;aaaaa;a;0.415;aaaa;a;aa;a;a;0.154;0.464;0.0469;0.458;0.962;0.393;aa;0.594;aaaaaaa;aaaaaaaaaa;0.666;aaaaa;a;0.25;a;a;0.929;0.0328;aaaaaaaaa;a;0.786;aaa;0.214;aaa;0.443;0.549;aaa;0.908;aaa;aa;aaa;aaaa;aa;0.723;0.023;0.564;0.0424;aaaa;a;0.233;0.676;0.865;a;0.235;0.948;aaaaaa;0.429;0.491;0.453;0.557;aaa;
0.349;0.77;0.898;0.152;aaaaaaaaa;aaaaa;a;aa;aaa;a;0.154;0.5;a;0.253;0.364;aa;aa;a;0.79;aaa;aaaa;aa;0.94;0.409;aaaaaaa;aaaaaaa;0.963;0.626;aaaa;aaa;aa;aaa;0.851;0.463;a;a;0.0443;aaaaaaa;a;a;aa;aaaaaa;0.889;0.396;0.528;0.142;0.0423;0.0128;aa;0.329;aaa;aaaaaaaa;0.985;aa;a;0.424;aaa;a;0.56;0.911;aaaaaa;a;0.856;aaaaaaaa;0.592;a;0.657;0.102;aa;0.0818;aa;a;aa;aaa;aaa;0.331;0.553;0.524;0.901;a;aaa;0.0403;0.14;0.365;aa;0.174;0.08;aaaaa;0.12;0.247;0.105;0.0259;aaa;
0.259;0.711;0.236;0.489;aaaaaa;aa;a;aa;a;a;0.358;0.477;aaaa;0.832;0.808;aaa;aa;a;0.784;aaa;a;aa;0.775;0.535;aaaaa;aa;0.142;0.943;aaaaaaaaaa;aaa;aa;aaaaaaaa;0.836;0.937;a;a;0.638;a;a;a;aa;aaaa;0.195;0.352;0.266;0.987;0.619;0.0798;aaa;0.326;aa;aaaaaa;0.503;aaaa;a;0.544;aaaa;a;0.817;0.0506;aaaa;a;0.57;aaa;0.251;a;0.0957;0.372;aa;0.852;aa;a;aa;aaaaa;aaaaaaaaa;0.901;0.827;0.53;0.943;aaaaaaa;aaaaa;0.16;0.647;0.13;aaaaaaaaa;0.244;0.613;a;0.0964;0.00811;0.226;0.397;aaaaaaaa;
0.918;0.443;0.0125;0.613;aaaaa;aaa;aa;aa;aaa;aa;0.642;0.518;aa;0.0387;0.96;aa;aaaaaaa;a;0.363;aaaa;aaaaaaa;a;0.961;0.843;aaaaaa;aaaaaaa;0.638;0.519;aaaaaaaaa;a;a;aaaaaaaaa;0.0541;0.116;aaaa;a;0.612;aaaa;a;a;a;aaa;0.604;0.0636;0.322;0.408;0.692;0.063;aaa;0.0169;aaa;aaaaaaa;0.49;aaa;aaa;0.313;aa;a;0.2;0.12;a;a;0.42;aaaaaaa;0.67;aaa;0.574;0.222;aaa;0.73;aaa;aaa;a;aaa;aaaaaaaaaa;0.993;0.46;0.524;0.118;aaaaaaa;aaaaaa;0.91;0.802;0.554;aaaa;0.818;0.159;a;0.964;0.501;0.132;0.435;aaaaa;
0.612;0.375;0.0213;0.541;aa;aaaaa;aa;aa;aa;a;0.588;0.07;aaaa;0.387;0.468;a;aaa;a;0.634;aaa;aaaa;a;0.43;0.529;aaaaaaaa;a;0.183;0.356;aaaaaaaaa;aa;aa;aaaaaaaa;0.967;0.827;aaaaa;a;0.511;aaaa;a;aaa;aa;aaaaaaa;0.612;0.288;0.841;0.116;0.603;0.461;aaaa;0.646;a;aaaaaaaa;0.0735;aa;aa;0.347;aaa;a;0.552;0.995;aaa;a;0.585;a;0.302;aaaa;0.179;0.0654;aa;0.695;a;a;aaa;aa;aaa;0.631;0.166;0.971;0.47;aaaaaa;aaaa;0.474;0.731;0.166;aaa;0.195;0.267;aaaaa;0.256;0.63;0.973;0.419;aaaaaaaaa;
0.321;0.355;0.719;0.228;aaaa;a;aa;aa;a;a;0.178;0.4;a;0.0165;0.836;aa;aaa;a;0.92;aa;aaaaaa;aa;0.597;0.826;aaaaaa;aaaaaaaaa;0.251;0.442;aaaaaaaaa;aaaaa;a;aaaaaaa;0.353;0.435;aaa;a;0.656;aaaa;a;aa;a;aaaaaaaa;0.408;0.621;0.137;0.842;0.212;0.949;aaaa;0.951;aaaaaa;aaaaaa;0.052;aa;a;0.899;a;a;0.177;0.935;aaaaaaaaaa;a;0.911;aaaaa;0.112;aaaaaa;0.962;0.954;a;0.112;aa;aa;a;aaa;aaaa;0.331;0.454;0.197;0.776;aaaaaa;aaaaaaaaa;0.129;0.09;0.276;aaaa;0.0169;0.0665;aaaaaaa;0.422;0.752;0.476;0.173;aaaaaaaa;
0.963;0.576;0.714;0.633;aaaaaa;aa;aa;a;aaa;aa;0.913;0.682;aaa;0.57;0.129;a;a;a;0.323;a;a;a;0.6;0.496;aa;aaaaa;0.36;0.345;aaaaaaaa;aa;aa;aaa;0.332;0.932;aaaaaaaa;a;0.875;aaaa;a;aa;aa;aaa;0.365;0.879;0.0616;0.727;0.194;0.197;a;0.477;aaa;aaaaaaaaa;0.133;aaaaaa;aaa;0.769;aa;a;0.83;0.93;aaaaaa;a;0.67;aaa;0.679;aaaaa;0.755;0.0136;aa;0.214;aaa;aaa;aaaa;aaa;aaaaaa;0.212;0.492;0.54;0.593;aa;aaaa;0.137;0.155;0.864;aaaaaaaaa;0.365;0.739;aaaa;0.77;0.906;0.917;0.835;aaaaa;
0.246;0.0292;0.628;0.00317;aaa;aaaa;a;a;aa;aa;0.974;0.186;aaa;0.866;0.243;aaa;aaa;a;0.732;a;aaaaaaaa;aa;0.729;0.7;aaaaaaaa;aaaa;0.969;0.604;aaaaaaaa;aaa;a;aaaa;0.996;0.55;aaaaaaaa;a;0.997;aaa;a;a;a;aaaaa;0.733;0.619;0.618;0.934;0.494;0.622;aaaa;0.767;a;aaaaa;0.0844;aaa;aaa;0.98;aaa;a;0.739;0.477;a;a;0.745;aaaaaa;0.598;aaa;0.385;0.465;aa;0.0706;a;a;aaa;a;aaa;0.329;0.0349;0.225;0.017;aaaa;aa;0.0564;0.166;0.183;aaaaa;0.634;0.825;aa;0.322;0.726;0.937;0.368;aaaaaaaa;
0.631;0.508;0.589;0.526;aaaaaaaa;aaa;aa;a;aa;a;0.0718;0.323;aa;0.865;0.167;a;aa;a;0.572;aa;aaaaaaa;a;0.993;0.839;aaaaaaaa;aaaaaaaa;0.245;0.339;aa;aaaaa;a;aa;0.626;0.756;aaa;a;0.954;aaaaaa;a;aa;aa;aaaaa;0.533;0.126;0.963;0.0667;0.214;0.0847;a;0.732;aaaaaa;aaaaaaaaa;0.0948;a;a;0.00498;aaa;a;0.244;0.685;aaaaa;a;0.653;aa;0.0842;aaaaaa;0.345;0.828;aa;0.0787;a;aa;a;aaaaa;aaaaaaaa;0.461;0.85;0.924;0.839;aaa;aaaa;0.417;0.867;0.0217;a;0.537;0.0529;aa;0.571;0.623;0.328;0.27;aaaaa;
0.12;0.667;0.541;0.416;aaaaaaa;a;aa;aa;aaa;a;0.364;0.253;aaa;0.552;0.536;aaa;aaaaaaa;a;0.298;aaa;aaaa;aa;0.531;0.34;a;aaaaaaaa;0.535;0.346;aaaaaaa;aaaa;aa;aaaaaa;0.0303;0.923;a;a;0.389;aaaaaa;a;aa;aa;aaaa;0.66;0.0543;0.106;0.193;0.849;0.978;a;0.451;aaa;aaaaaaaaaa;0.161;a;a;0.309;a;a;0.974;0.544;aaa;a;0.861;aaaa;0.171;a;0.662;0.691;aaa;0.286;a;aa;aaa;aaaaa;aaaaaaaaaa;0.906;0.93;0.297;0.834;aaaaaaa;a;0.803;0.765;0.909;aaa;0.346;0.954;aaaa;0.893;0.615;0.671;0.165;aaa;
0.907;0.351;0.903;0.0653;aaaaaaaa;aaa;aa;a;aaa;aa;0.893;0.516;aa;0.333;0.438;aaa;aaaaaa;a;0.00375;aaaa;aaaaaaaaaa;aa;0.809;0.464;aaaaaa;aaaa;0.657;0.819;aaaa;aaaa;aa;aaa;0.607;0.654;aaaa;a;0.911;aaa;a;aaa;aa;aaa;0.427;0.641;0.0186;0.368;0.0896;0.146;aaaa;0.448;aaaaaa;aaaaaaaaa;0.694;aaaa;a;0.251;aaa;a;0.582;0.295;aaaaaaaaaa;a;0.437;aaaaaaa;0.725;aaaaaa;0.897;0.492;aaa;0.0653;aa;aaa;aa;aaa;a;0.335;0.607;0.966;0.509;aaaa;a;0.319;0.909;0.845;aaa;0.956;0.32;aa;0.66;0.945;0.335;0.166;aaaaaa;
0.251;0.174;0.0381;0.693;aaa;a;aa;aa;aaa;aa;0.663;0.16;a;0.742;0.355;aaa;a;a;0.198;aaaa;aa;aa;0.0811;0.68;aaaaaa;aaaaaaa;0.882;0.547;aaaaaaaaa;a;a;aa;0.325;0.642;aaaaaaaa;a;0.101;aaaa;a;a;a;aaaaa;0.798;0.568;0.339;0.144;0.573;0.435;aa;0.736;aaaaaaa;aaaaaaaa;0.48;aa;aa;0.692;a;a;0.728;0.59;aaaaaaaaaa;a;0.472;aaaaaaa;0.72;aaaaaaa;0.624;0.821;aaa;0.356;aaa;aa;aaaa;aaaa;a;0.577;0.899;0.177;0.371;aaaa;aaaaaa;0.583;0.208;0.00262;aaaaaaaaa;0.85;0.823;aaaaa;0.939;0.633;0.0893;0.17;aaaaa;
0.0543;0.839;0.734;0.954;aaaaaaa;aaaa;aa;a;aa;a;0.125;0.482;aaaa;0.497;0.0577;aaaa;a;a;0.18;aaaa;aaa;a;0.0271;0.49;aa;aaaaaaaa;0.262;0.255;aaa;aaaaa;aa;aaaaaaaa;0.32;0.716;aaaaaa;a;0.188;a;a;aa;a;aaaaaa;0.442;0.26;0.0233;0.835;0.557;0.788;aaa;0.405;aaa;a;0.317;a;aaa;0.325;aaa;a;0.967;0.273;aaaaaaaaa;a;0.339;aaa;0.0872;aaaaaaa;0.148;0.306;aaa;0.873;aa;aa;aaaa;a;aaaaaaaaa;0.298;0.0417;0.477;0.00196;a;aaaaaaaaa;0.984;0.194;0.426;a;0.113;0.209;aaaaa;0.511;0.996;0.052;0.562;aaaaaaaaa;
0.954;0.402;0.288;0.573;aaaa;aaaaa;aa;a;a;a;0.654;0.746;aaaa;0.591;0.366;aaa;aaaaa;a;0.912;aaaa;aa;aa;0.521;0.276;aaaa;aaaaaaa;0.933;0.0266;aaaaaaaaa;aaa;a;aaaa;0.897;0.564;aaaaaaaa;a;0.736;aaaaaa;a;aa;a;aa;0.716;0.982;0.48;0.912;0.165;0.812;aaaa;0.211;aaaaaaaaa;aaaa;0.811;aaaa;aa;0.373;aaa;a;0.406;0.0384;aaaaaa;a;0.998;aaaa;0.0476;aaaaa;0.76;0.158;aaa;0.529;aa;aaa;aaaa;aaaaa;aaaaaa;0.827;0.806;0.208;0.717;aaaaaa;aaaaaaaa;0.675;0.362;0.162;aaaaaaaaa;0.733;0.648;aa;0.136;0.347;0.997;0.876;aaaaaaa;
0.35;0.971;0.0447;0.0834;a;aaaaa;aa;aa;a;aa;0.487;0.944;a;0.807;0.739;aa;aaaaaa;a;0.594;a;aaaaaaaaa;aa;0.97;0.66;aaaa;aaaaaaa;0.587;0.845;aaaaaa;aa;aa;aaaaa;0.026;0.467;aaaaaaaa;a;0.738;aaaaaaa;a;aa;a;a;0.519;0.132;0.615;0.862;0.532;0.689;aaa;0.749;a;aa;0.137;aaaa;aaa;0.421;aa;a;0.128;0.655;aaaaaaaa;a;0.616;aaa;0.0242;aaaa;0.326;0.185;a;0.179;aaa;aaa;aa;a;aaa;0.612;0.331;0.332;0.727;aaaa;aaaaaaaa;0.929;0.774;0.844;a;0.332;0.57;a;0.221;0.793;0.0159;0.568;aaaaaaa;
0.285;0.69;0.979;0.152;aaa;a;a;a;a;aa;0.656;0.863;aa;0.768;0.0303;aaaa;aaa;a;0.224;a;aaaaaaaaaa;a;0.678;0.724;aaaaaaaaa;aaaaaaaaa;0.694;0.415;aaaa;aaaa;a;a;0.607;0.595;aaaaaaaa;a;0.335;aaa;a;aaa;aa;aa;0.248;0.528;0.616;0.858;0.828;0.669;aaa;0.406;aaaaaaa;aaaaaaaaa;0.0298;aaaaa;aa;0.0927;aaa;a;0.872;0.313;aaaaa;a;0.33;a;0.799;aaaaaa;0.601;0.0953;a;0.994;aa;aaa;aa;aa;aaaaaaaaaa;0.754;0.111;0.158;0.506;aaaaaaa;aaaaa;0.461;0.663;0.461;aaaaaa;0.885;0.236;aaaa;0.0283;0.49;0.326;0.785;aaaaaaa;
0.283;0.763;0.72;0.889;a;aa;aa;aa;aaa;a;0.479;0.603;aa;0.841;0.0126;aa;a;a;0.0312;aa;aaaaaaa;aa;0.465;0.31;aaaaaaaaa;aaaa;0.0954;0.0835;aaaaaaaa;aaa;a;a;0.991;0.356;a;a;0.557;aaaaaaa;a;aa;a;a;0.288;0.502;0.216;0.0322;0.596;0.614;aaa;0.85;aaaaaa;aaaa;0.167;a;aa;0.213;aaa;a;0.156;0.724;a;a;0.969;aaaaaaaa;0.931;a;0.41;0.216;a;0.0623;a;aaa;aa;aaaaa;aaaa;0.899;0.792;0.575;0.176;a;aaaaa;0.741;0.484;0.137;aaaaa;0.0118;0.532;aaaaa;0.701;0.258;0.395;0.948;aaaaaaaaaa;
0.0129;0.705;0.944;0.948;aaaaaaaaa;a;aa;a;aa;a;0.567;0.553;aaaa;0.453;0.83;aa;aaaa;a;0.671;aa;aaaaaaaaa;a;0.514;0.615;aaaaaaaa;aa;0.496;0.941;aaaaa;aa;a;aaaaaa;0.21;0.15;aaaaa;a;0.761;a;a;aa;aa;aaaaaa;0.531;0.482;0.723;0.983;0.00978;0.345;aaaa;0.268;a;aaaaaaaaaa;0.627;aaaa;aaa;0.675;aaa;a;0.0379;0.135;aaaa;a;0.281;aaaaaaaaa;0.673;aaa;0.467;0.754;a;0.295;aaa;a;aaa;aa;aaaaaa;0.375;0.209;0.397;0.281;a;a;0.969;0.538;0.00237;aaaaaaaa;0.686;0.173;aa;0.682;0.17;0.444;0.945;aaaaaaaa;
0.231;0.0635;0.502;0.558;aa;aaaaa;aa;a;a;a;0.47;0.525;aa;0.0747;0.96;aaaa;aaaaaaa;a;0.645;aaaa;aaaaaaaaa;aa;0.141;0.668;aaa;a;0.329;0.497;aaaaa;aa;a;a;0.686;0.363;aaaaa;a;0.748;aaaaa;a;a;a;aaaaaaa;0.0389;0.714;0.929;0.689;0.622;0.544;aaa;0.562;aaa;a;0.548;aaa;aa;0.0669;aa;a;0.0383;0.357;aaaaaaa;a;0.803;aa;0.723;aaaaaaa;0.408;0.0195;aa;0.88;a;a;aaa;aaaaa;aaaaaaaa;0.294;0.41;0.236;0.349;aaaaaaa;aaaaaaa;0.196;0.527;0.5;aaaaaaaa;0.703;0.392;aaaa;0.956;0.213;0.959;0.209;aaaaaaaa;
0.0828;0.394;0.068;0.834;aaa;aaaaa;a;a;aaa;aa;0.825;0.589;aaa;0.074;0.446;aaa;aaaaaaaa;a;0.731;aa;aaaaaaa;aa;0.0824;0.998;aaaaaa;aaaaa;0.688;0.322;aaaaaaaa;aaa;aa;aaaaaaaa;0.15;0.603;a;a;0.692;aaaaaaa;a;aa;aa;a;0.593;0.757;0.515;0.896;0.751;0.555;a;0.841;aaaa;aaaaaaa;0.00548;a;aa;0.423;aaaa;a;0.669;0.648;aaaaaaa;a;0.263;aaa;0.733;aa;0.697;0.523;aa;0.814;a;aa;a;a;aaaaa;0.383;0.293;0.0957;0.967;aa;a;0.409;0.777;0.663;aaaaaa;0.372;0.177;aaaaaaa;0.721;0.165;0.00848;0.556;aaaaaaaaaa;
0.421;0.0394;0.291;0.875;a;aaaa;aa;aa;a;a;0.15;0.145;aaa;0.78;0.68;aaa;a;a;0.255;a;aaaaaaaaa;aa;0.831;0.0709;aaaaaaa;aaaaa;0.853;0.508;aaa;aa;aa;aaaa;0.437;0.92;aaaaaaaa;a;0.012;aaaaaaa;a;aa;a;aaaaa;0.944;0.858;0.00913;0.518;0.139;0.689;aa;0.654;aaaa;aaaaaaa;0.0449;aaaaaa;aaa;0.492;a;a;0.721;0.00107;aaaaaaaaaa;a;0.103;aa;0.784;a;0.671;0.664;a;0.0259;a;a;aaa;aa;aaa;0.394;0.422;0.983;0.21;aaaaaaa;aaaaaa;0.0319;0.413;0.451;aaaa;0.883;0.389;aa;0.775;0.618;0.0625;0.973;aaaaaaaa;
0.0796;0.693;0.275;0.979;aaaaaaa;aaaaa;aa;a;aa;a;0.614;0.171;aaa;0.536;0.213;aa;aaaaaaa;a;0.0256;a;aaaa;a;0.548;0.823;aaaaaaaaaa;aaa;0.78;0.0505;aaaaaaaa;aaa;aa;aaaa;0.849;0.916;aaaaa;a;0.948;aaaaaaa;a;a;a;aaaa;0.165;0.0497;0.691;0.377;0.896;0.67;a;0.133;aaaaa;aaaaaaaaaa;0.237;aa;aa;0.745;aaaa;a;0.0415;0.34;aaaaaaaaa;a;0.0675;aaaaaaa;0.322;aaa;0.143;0.227;aaa;0.488;a;aa;aaaa;aaaa;aaaaaaaaa;0.321;0.038;0.746;0.806;aaaaa;aaaaa;0.433;0.474;0.193;aaaaaaaa;0.954;0.911;a;0.712;0.97;0.456;0.708;aaaaaaaaa;
0.918;0.496;0.338;0.414;aaaaaaa;aaaaa;a;a;a;aa;0.0607;0.695;aaaa;0.706;0.197;aaaa;aaaaaaa;a;0.883;aaa;aaaaaa;aa;0.68;0.591;aaa;aaaa;0.662;0.677;aaaaaaaaaa;aa;aa;aaaaaaaa;0.671;0.417;aaaa;a;0.624;aaaaa;a;aaa;a;aaa;0.261;0.215;0.935;0.309;0.324;0.346;a;0.47;aaa;aa;0.423;aa;a;0.132;a;a;0.0539;0.727;aaaaaaaa;a;0.564;aaaaaaaa;0.423;aaaaaa;0.314;0.663;aa;0.0475;aa;a;a;aa;aaaaaaaaaa;0.00476;0.976;0.0848;0.868;aaaa;a;0.0158;0.218;0.208;aaaaaa;0.414;0.836;aaaaaa;0.594;0.728;0.681;0.405;aaaaa;
