ATT0(string,3);ATT1(string,3);ATT2(string,9);ATT3(string,4);ATT4(string,1);ATT5(string,3);ATT6(string,7);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,1);ATT11(string,2);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,8);ATT21(string,4);ATT22(string,5);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,8);ATT36(string,4);ATT37(string,2);ATT38(float,1);ATT39(string,9);ATT40(string,3);ATT41(string,1);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(string,9);ATT49(string,7);ATT50(float,1);ATT51(string,2);ATT52(string,4);ATT53(string,5);ATT54(string,1);ATT55(string,7);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,3);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(string,4);ATT65(string,4);ATT66(string,7);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(string,5);ATT71(float,1);ATT72(string,10);ATT73(float,1);ATT74(float,1);ATT75(string,1);ATT76(float,1);ATT77(string,3);ATT78(float,1);ATT79(string,10);ATT80(string,4);ATT81(string,8);ATT82(float,1);ATT83(string,9);ATT84(string,3);ATT85(float,1);ATT86(string,10);ATT87(float,1);ATT88(string,5);ATT89(float,1);ATT90(string,9);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,5);ATT95(string,4);ATT96(string,10);
aaa;aa;aaaaaaaa;aaaa;a;aaa;aaa;0.029;aaa;0.647;a;a;0.135;aaa;0.69;0.0691;a;0.482;a;0.103;aaaaaaaa;aa;aaa;0.0262;aa;0.602;0.817;aaaaaa;aa;0.386;0.21;aaaa;0.0691;a;0.982;a;aaaa;a;0.593;aaa;aaa;a;0.517;aa;aaa;aaaaaaaaaa;0.587;0.549;aaaaaaa;aaaa;0.169;a;a;a;a;aa;0.215;0.252;0.355;aaa;aaa;0.912;0.0232;a;aaa;aaa;a;0.188;0.737;aaaaaa;aaaaa;0.556;aaa;0.564;0.734;a;0.469;aa;0.261;a;aaaa;aaaaaaa;0.119;aaaaaaaa;aaa;0.767;aaaaaa;0.461;aaaaa;0.277;aa;0.963;0.88;0.851;aaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaa;aa;a;aaa;aaaa;0.655;a;0.961;a;a;0.185;aa;0.125;0.94;aaaaaaaaa;0.575;aa;0.639;aaaaaa;aa;aaaaa;0.435;aaaaa;0.755;0.706;aaaaa;aaaaa;0.928;0.0287;aaaa;0.435;a;0.611;aaaaaaa;aa;a;0.392;aaaaaa;a;a;0.234;aa;aaa;aaaaaaaa;0.00565;0.945;a;aa;0.143;a;aa;aaa;a;aaa;0.132;0.278;0.747;aaa;aaa;0.152;0.41;a;a;aaaa;aa;0.225;0.821;aaaaa;aaaaa;0.324;aa;0.474;0.195;a;0.637;aa;0.409;aaaa;aa;aaaaa;0.103;aa;aaa;0.491;aaaaaaaaa;0.889;aaaa;0.519;aaaaaa;0.0137;0.155;0.00091;aa;aa;aa;
a;a;aaaaaa;aaa;a;aaa;aaa;0.358;aaa;0.111;a;a;0.142;a;0.45;0.455;aaaaaaaa;0.578;aaaa;0.218;a;aa;a;0.607;a;0.303;0.261;aaa;aa;0.949;0.187;aaaa;0.225;a;0.667;aaaa;aaaa;a;0.286;aaaa;a;a;0.931;aa;aaaa;aaaaaaaaaa;0.264;0.247;a;a;0.314;a;aaa;aaaa;a;aaaaaa;0.957;0.969;0.525;aaaa;a;0.88;0.226;a;aaaa;aa;aaaaa;0.365;0.238;aaaaaa;aaaa;0.385;aaaaaa;0.00907;0.378;a;0.193;aaa;0.673;a;aaaa;aaa;0.258;aaaaa;aaa;0.541;aaaa;0.253;a;0.834;a;0.408;0.0732;0.269;aaaa;aaa;aaaaa;
a;aaa;aaaaaaaa;a;a;aa;aaaa;0.456;aa;0.219;a;a;0.896;aaaaa;0.597;0.384;aaa;0.0942;aaaaaa;0.0415;a;aa;a;0.11;aaaaaa;0.783;0.624;a;aa;0.753;0.546;aaa;0.552;aaa;0.888;aaaaaaa;aa;aa;0.00987;aaaaaaaa;aa;a;0.0565;aa;aa;aaaaaaa;0.252;0.0182;aaaaaaaa;aaaaa;0.902;aa;a;aaa;a;aa;0.671;0.418;0.0523;aaa;aa;0.526;0.842;a;a;aaaa;aaaa;0.573;0.202;aaaaa;aaaa;0.327;aaaaaa;0.197;0.459;a;0.21;a;0.49;aa;aaaa;aaaa;0.272;aaa;a;0.688;aa;0.407;aaaa;0.464;aaaaaaaaa;0.977;0.477;0.143;aaaa;aa;aa;
aaa;aa;aaaaaaa;a;a;aa;aaaaaa;0.544;aa;0.0649;a;a;0.654;aaaa;0.236;0.951;aaaaaaaaaa;0.084;a;0.724;aaaaaa;aa;aaaaa;0.322;a;0.67;0.408;aaaa;aa;0.182;0.364;aaaaa;0.873;aaa;0.155;a;aaa;a;0.293;aaaaaaaaa;aaa;a;0.258;aa;a;aaaa;0.833;0.92;aaa;aaaaa;0.93;aa;aa;aaaaa;a;aa;0.861;0.973;0.192;aa;a;0.213;0.825;a;aaa;aa;aaaaa;0.225;0.796;a;aa;0.901;aaaaa;0.357;0.101;a;0.332;aa;0.412;aaa;a;aaaaaaaa;0.0147;aaaaaaa;a;0.448;aaaaaaaaaa;0.554;aaa;0.839;aaa;0.0384;0.651;0.198;aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;aaaa;a;aaa;aaaaaaa;0.155;a;0.565;a;aa;0.785;aaaaa;0.949;0.241;aaaaaa;0.828;aaaa;0.913;a;aaa;aa;0.864;aaaaa;0.173;0.984;aaaaaa;aaaaaaa;0.401;0.719;aaaaa;0.305;aa;0.983;aaaa;aaa;aa;0.408;aaaa;aaa;a;0.215;aaa;aa;aaaaaa;0.691;0.672;aa;aaa;0.739;a;aaaa;aaaa;a;aaaaa;0.337;0.127;0.0194;aaa;aa;0.522;0.253;a;a;aa;aaaaaa;0.672;0.968;aaaaaaa;aaa;0.0295;aaaaa;0.836;0.885;a;0.0398;aa;0.876;aaaaaaaaa;a;aaaaaa;0.322;aaaaaaaaa;aaa;0.759;aa;0.332;aaaa;0.657;aaaa;0.379;0.635;0.369;aaaaa;aaaa;aaaaaa;
aaa;a;aaaaa;aaaa;a;aa;aaa;0.251;aa;0.416;a;a;0.136;aaaa;0.438;0.993;aaaaaa;0.133;aaaa;0.721;aaaa;aa;aa;0.674;aaaa;0.669;0.917;aaaaa;aaaaaa;0.891;0.81;aaaa;0.699;aaaa;0.575;aaaaaaaa;aa;aa;0.962;aaaaa;a;a;0.622;aaaa;a;aaaa;0.974;0.0926;aaaaaaaaa;aa;0.957;aa;a;aaa;a;aaa;0.566;0.951;0.291;aaaaa;aa;0.192;0.578;a;aa;aaa;aaaa;0.611;0.235;aaaa;aa;0.183;aaaaaaaaaa;0.479;0.0807;a;0.42;a;0.471;aaaaaaa;aaa;aaaaaaa;0.853;aaaaaaaaa;aaa;0.293;aaaaaaaaa;0.824;aaaaa;0.666;aaaaaaaa;0.807;0.822;0.86;aaaaa;aaa;aaaaaaa;
aaa;a;aa;a;a;a;aaaaa;0.692;a;0.113;a;a;0.511;aaaaa;0.604;0.79;aaaaaaaa;0.695;aaaaa;0.0738;aaaa;aaaa;aaaaa;0.576;aaaa;0.173;0.32;aaaaa;aaa;0.91;0.756;a;0.973;aaa;0.876;aaaaaaa;aaa;aa;0.926;aaaa;a;a;0.44;a;aaaa;aaa;0.325;0.575;a;aaaaaa;0.146;a;aa;a;a;aaaa;0.799;0.906;0.309;aaa;a;0.328;0.597;a;aaa;aaa;aaaaaaa;0.599;0.894;aa;aaaaa;0.216;aa;0.833;0.0444;a;0.622;a;0.0161;aaaa;aaa;a;0.587;aaaaaaa;aa;0.322;aaaaaaaaa;0.484;aaa;0.679;aaaa;0.958;0.679;0.413;aaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;a;a;aa;aaaaaa;0.823;aa;0.917;a;aa;0.488;aaa;0.489;0.682;aaaa;0.421;aaaa;0.71;aaaa;aa;a;0.246;a;0.606;0.671;aaaaaa;aaaaaa;0.063;0.38;aaa;0.563;aa;0.864;aaaaaa;a;a;0.776;aaa;a;a;0.947;aaa;a;aaaaaaaa;0.148;0.0952;aaaaa;aaaaaaa;0.0304;a;a;aa;a;aaaaaaa;0.789;0.415;0.967;aaa;a;0.037;0.194;a;aa;a;a;0.802;0.468;aaa;aa;0.826;aaaaaaaaa;0.211;0.143;a;0.566;aaa;0.55;aaaaaaaaa;aaaa;aaaaaa;0.948;a;aa;0.0942;aaaaaaaaa;0.253;aaaaa;0.908;aaa;0.0658;0.222;0.0679;aaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaa;a;a;aa;aaaaaa;0.795;aa;0.542;a;aa;0.548;aa;0.74;0.424;aaaaaaaaaa;0.0902;aaa;0.837;a;aa;a;0.798;aaaaaa;0.968;0.335;aaaaaaa;aaaaaa;0.797;0.428;aa;0.983;aa;0.624;aaaaaaaa;aa;a;0.986;aaa;aa;a;0.898;aa;aaaa;aaaaaaaa;0.437;0.9;aaaa;a;0.172;aa;aa;aaaaa;a;a;0.566;0.835;0.719;aa;aaa;0.542;0.312;a;aaaa;aaa;aaaa;0.086;0.0719;aaaa;aa;0.369;aaaaaaaaaa;0.501;0.632;a;0.676;a;0.221;aaaa;aaaa;aaaaaaa;0.00325;aaaaaa;a;0.631;aaa;0.0841;aa;0.777;aaa;0.477;0.964;0.422;aa;aaaa;aaa;
a;aa;aaaa;a;a;aa;a;0.751;aaaa;0.985;a;aa;0.518;aaaaa;0.412;0.327;aaaaaaaa;0.239;aaaa;0.664;aaaaaaaa;a;aa;0.514;aa;0.222;0.55;aaaaaa;aaaaaaa;0.482;0.744;a;0.598;aaaa;0.122;aaaaaaa;aaaa;a;0.493;aaaaaaa;aaa;a;0.535;aaaa;aaa;aaaaaaaaa;0.875;0.875;a;aaa;0.238;a;aaaa;aa;a;aa;0.394;0.167;0.369;aaaa;a;0.8;0.611;a;a;aaaa;aaaaa;0.189;0.228;aa;aaaa;0.349;aa;0.239;0.41;a;0.358;a;0.423;aaa;aaaa;aaaaaaa;0.992;aaaa;aaa;0.434;aa;0.73;a;0.818;aaaaa;0.801;0.647;0.839;aaaa;aa;aaa;
a;a;aaaaa;aaaa;a;a;aa;0.0264;aa;0.483;a;aa;0.742;aaaa;0.888;0.982;aaaaaa;0.136;aa;0.88;aaa;aaa;aaaaa;0.582;aaaaaa;0.672;0.948;aaaaaaa;aaaaa;0.326;0.953;aa;0.439;aaaa;0.93;aaa;aaaa;aa;0.28;a;aa;a;0.894;a;aaa;aa;0.945;0.0733;aaaa;aaaa;0.0887;aa;aaa;a;a;aaaaaaa;0.102;0.29;0.771;aaa;a;0.513;0.418;a;aaa;a;aaaaaa;0.975;0.204;aaa;aa;0.0743;aaaaa;0.165;0.241;a;0.408;aa;0.0953;aaaaaa;aaaa;aaaaa;0.102;aaaaa;aa;0.875;aaaaaaa;0.804;aaaa;0.523;aaa;0.285;0.626;0.99;aaaaa;aaa;aaaa;
a;a;aaaaa;a;a;aaa;aaa;0.395;aaa;0.078;a;a;0.681;aaaa;0.271;0.143;aa;0.0221;a;0.548;aaaaaaa;a;aaa;0.883;aa;0.914;0.813;aaaa;a;0.604;0.968;aaa;0.643;aa;0.493;aaa;aaa;a;0.0325;aaaaaaaa;aaa;a;0.234;aaa;a;aaaaaaaaa;0.723;0.662;aaaaaa;aa;0.817;aa;aaa;aaaa;a;aaa;0.416;0.845;0.0598;a;aaa;0.499;0.334;a;a;aaaa;aaaa;0.121;0.309;aaa;aa;0.682;aaaaaaaaaa;0.23;0.193;a;0.537;aa;0.221;aaaaaaaa;aaaa;aaaaa;0.349;aaaaaaaa;aaa;0.655;aaaaa;0.607;aaaa;0.696;aaa;0.55;0.209;0.855;a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;aaaa;a;aa;aaaa;0.797;aaa;0.57;a;a;0.298;aa;0.772;0.14;aaaa;0.606;aa;0.265;aaaaa;a;aa;0.178;aa;0.869;0.0143;aa;aaa;0.19;0.474;aaa;0.431;aaa;0.48;a;aaa;aa;0.112;aaaaaaa;a;a;0.216;aaaa;aa;aaaaaa;0.371;0.0203;aaaa;aa;0.576;aa;a;aa;a;aaaaaa;0.269;0.641;0.99;aaaaa;a;0.46;0.329;a;aaaa;aaaa;aaaaa;0.0523;0.544;a;a;0.204;aaaaaaaa;0.962;0.355;a;0.177;aaa;0.141;aaa;aaa;aaaaaa;0.979;aaaaa;a;0.305;aaaa;0.535;aa;0.509;a;0.176;0.979;0.878;a;aa;aaaaaaaaa;
a;a;aaaaaaa;aa;a;a;aaa;0.386;aa;0.0548;a;aa;0.779;aaa;0.256;0.304;aaaaa;0.826;aaa;0.784;aa;aa;aaa;0.339;aaaa;0.13;0.544;aaaaaaa;aaaa;0.562;0.493;aaaa;0.854;aaa;0.667;aa;aa;a;0.038;a;aa;a;0.877;aa;aa;aaaaaaaaaa;0.27;0.893;aaaaaaa;aaaaa;0.354;aa;aaa;aa;a;aaa;0.168;0.064;0.54;aaa;a;0.0944;0.582;a;aaa;aaaa;aaaaaa;0.298;0.291;aaaaaaa;aaaaa;0.544;aaaa;0.584;0.122;a;0.0842;aa;0.498;aaaa;aaa;aaaaaa;0.546;aaaa;a;0.79;aaaaaaaaa;0.0225;aaa;0.458;aaaaa;0.0109;0.874;0.418;aa;a;aaaa;
aa;aa;aaaa;aa;a;a;aaaa;0.144;aaa;0.634;a;a;0.421;aaaa;0.315;0.389;aaaa;0.311;aaaa;0.568;aaaaaaaa;aaa;aaa;0.58;aaa;0.214;0.0182;aaa;aaaaaaa;0.111;0.871;aaaa;0.0815;aaa;0.865;a;a;a;0.0745;aaa;aaa;a;0.797;aa;aa;a;0.894;0.785;aa;aaaaaaa;0.524;aa;a;aaaaa;a;aaaaaaa;0.487;0.529;0.536;a;a;0.513;0.489;a;aaaa;a;aa;0.999;0.22;aaaaa;a;0.652;aaa;0.642;0.769;a;0.74;a;0.266;aaaaaaaaaa;aa;aaaaaaa;0.945;aaaaaa;aaa;0.349;aaaaa;0.929;aaaaa;0.766;a;0.568;0.032;0.413;aaaaa;aa;aaaa;
aa;aa;aaaaaaaaa;aaa;a;a;aaaaa;0.948;aa;0.00408;a;a;0.741;a;0.933;0.806;aaaaaaa;0.485;aaaaaa;0.472;aaaaaa;aa;aaa;0.526;aa;0.954;0.948;a;aaaaa;0.652;0.815;aaaaa;0.772;aa;0.878;a;a;aa;0.239;aaaaaa;aa;a;0.256;aaa;aaa;aaaaaa;0.834;0.0775;aa;aaaaaaa;0.412;a;aaaa;aaaaa;a;a;0.761;0.0604;0.295;aaa;aa;0.019;0.079;a;aaa;aa;aaa;0.0745;0.568;aa;a;0.189;aaa;0.232;0.89;a;0.647;aaa;0.304;aaaaaaa;aaa;aaaaaaaa;0.98;aaaaa;aaa;0.987;aa;0.897;aaaaa;0.992;a;0.946;0.448;0.426;aaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;aa;a;aaa;aa;0.522;aa;0.123;a;aa;0.869;a;0.954;0.31;aaaaaaa;0.804;aaaaa;0.365;aaaaa;aaa;a;0.611;a;0.081;0.124;aaaaa;aa;0.669;0.426;a;0.294;aaaa;0.393;aaaa;aaa;a;0.144;aaa;aaa;a;0.125;aaa;aaa;aaaaaaa;0.452;0.44;aa;a;0.97;aa;a;aaaa;a;aaa;0.538;0.915;0.344;aaa;aa;0.61;0.109;a;aaa;aaa;aaa;0.261;0.698;aaaaaaa;a;0.639;aa;0.654;0.656;a;0.677;aa;0.27;aaaaaaaaa;aaaa;aaaaa;0.78;aaaaaa;aaa;0.0212;aaaaaaaaaa;0.204;a;0.318;aaaaa;0.305;0.0577;0.878;aaaa;aaa;aaaa;
a;a;aaaaaaaaa;a;a;a;aaaaa;0.298;aaa;0.123;a;aa;0.0744;a;0.237;0.313;aaaaaaaa;0.689;aa;0.208;aaaaaaaa;aaa;a;0.359;aaaa;0.105;0.547;aa;aaa;0.477;0.37;a;0.208;a;0.362;aaa;a;aa;0.0152;aaaa;aaa;a;0.723;aaaa;aaa;aaaaa;0.984;0.295;aaaaa;aaaaaa;0.72;a;aaaa;aaa;a;a;0.485;0.0265;0.852;aaa;aaa;0.288;0.903;a;aaaa;a;aaa;0.977;0.406;a;aaaaa;0.118;a;0.731;0.556;a;0.899;a;0.391;aaaaaa;aaa;aaaaa;0.674;a;aaa;0.211;aaaaaaaaa;0.738;aaaa;0.613;aaa;0.94;0.0661;0.771;aaaaa;aa;aaaaaaaaa;
a;aa;a;a;a;aaa;aaaaaa;0.963;aaa;0.872;a;aa;0.717;aaaa;0.441;0.691;aaa;0.352;aaa;0.0577;a;aaaa;aaaaa;0.266;aaaa;0.964;0.0155;aaa;aa;0.386;0.727;aa;0.0955;aa;0.543;aaaaa;a;a;0.945;aaaaaa;aa;a;0.745;a;a;aaaa;0.195;0.158;aaaa;aaaaaa;0.584;a;aa;aaaaa;a;aaaa;0.47;0.92;0.777;aaaa;a;0.672;0.183;a;a;aaaa;aaaa;0.626;0.564;aaa;aaaa;0.972;aaaaaa;0.812;0.674;a;0.672;a;0.91;aaaaaaa;aaaa;aa;0.917;aaaaaaa;a;0.756;a;0.672;aa;0.25;aaa;0.997;0.87;0.728;aaaa;aa;a;
a;aa;aaaaaa;a;a;a;aaaaa;0.46;aaa;0.37;a;a;0.715;aaa;0.717;0.899;aaaaaaaaa;0.381;aaaaa;0.14;a;aaa;aa;0.273;aaaaa;0.717;0.46;aaaaa;aaaaaaa;0.293;0.696;aa;0.964;aaa;0.658;a;aaa;a;0.996;aaaa;aa;a;0.789;aa;aa;aaaaaaa;0.254;0.305;aaaaaaaa;aa;0.802;a;aa;aaa;a;aaaaa;0.741;0.702;0.604;aaaaa;aaa;0.431;0.775;a;aaaa;aa;aaaaa;0.326;0.21;aaaa;aaaaa;0.243;aaaaaa;0.151;0.475;a;0.842;a;0.388;aaaaa;aa;aaaa;0.0807;aaaaaa;aa;0.272;aaaaaa;0.952;aaa;0.784;aa;0.902;0.967;0.119;a;aaaa;aaaa;
a;a;aa;a;a;a;aaa;0.185;aa;0.364;a;a;0.189;aaa;0.973;0.696;aaaaa;0.29;aaa;0.0388;aaaa;aa;aaaa;0.157;aaaaaa;0.131;0.359;aaaaaa;aaa;0.895;0.0296;a;0.5;aaa;0.996;aaaaaaaa;aaaa;aa;0.703;aaaaaaaaa;aaa;a;0.288;a;aaaa;aaa;0.083;0.597;aaaaaaa;a;0.637;a;aa;aaaaa;a;aa;0.437;0.496;0.128;aaa;aaa;0.566;0.367;a;a;aaaa;aaa;0.158;0.943;aaaaa;aaaa;0.375;aaaaaaaaaa;0.502;0.883;a;0.197;aaa;0.339;aaaaaaa;aaaa;a;0.747;aaaaaa;aaa;0.13;aaaaaaaaaa;0.59;a;0.369;aaaaaaaaa;0.189;0.145;0.291;aaaaa;aa;aaaaaaaa;
aaa;a;aa;aa;a;aa;a;0.621;aa;0.471;a;aa;0.155;a;0.713;0.502;aaaaaaaa;0.209;a;0.407;a;aaaa;aaaaa;0.0777;a;0.621;0.518;aaa;aa;0.302;0.597;aa;0.762;aaaa;0.196;aaaaaaaa;aaaa;aa;0.075;aaa;aa;a;0.655;aa;aa;aaa;0.127;0.487;aaaaaa;aaa;0.507;aa;aaa;aaa;a;aaaa;0.226;0.796;0.748;a;aa;0.804;0.431;a;a;aaaa;a;0.534;0.512;aaaaaaa;a;0.282;aaaa;0.453;0.554;a;0.108;aa;0.347;aaaaaa;aa;aaaaaa;0.965;aaaaaa;aa;0.427;aaaaaaaaaa;0.774;aaaa;0.157;aaaaaaaa;0.602;0.779;0.081;aaaa;aa;aaa;
aa;aa;aaaa;a;a;aa;aaaa;0.938;aaa;0.371;a;aa;0.497;aaaa;0.177;0.781;aaaaaaaa;0.464;aa;0.336;a;aaa;aaaaa;0.367;aa;0.839;0.896;aaaaa;aaaaaa;0.544;0.318;aa;0.591;aa;0.385;aaaaa;aaaa;a;0.838;a;a;a;0.874;aa;aaa;aa;0.0147;0.649;aa;a;0.147;a;a;aaaaa;a;aaaaaa;0.29;0.844;0.577;aaaa;a;0.257;0.906;a;a;a;aaaaaa;0.223;0.0441;aaaaaaa;aa;0.3;aa;0.428;0.835;a;0.207;aa;0.0757;a;aaa;aa;0.595;aaaaaa;aaa;0.537;aaa;0.388;aaaa;0.979;aaaaaaa;0.518;0.96;0.855;aaaa;aaaa;aaaaa;
aa;a;aaaaaaaaa;aa;a;a;aaaaaaa;0.118;aa;0.322;a;a;0.112;aaaaa;0.165;0.11;aaaaa;0.458;aaa;0.488;a;aaa;aaa;0.574;aaa;0.908;0.279;aaaa;aaa;0.49;0.335;aaaaa;0.703;a;0.0271;aaaaaaaa;aa;aa;0.698;aaaa;a;a;0.0816;aa;a;aaaaaaaaaa;0.686;0.832;a;aaaa;0.923;aa;aaa;aaaa;a;aaa;0.473;0.934;0.722;aaaaa;a;0.707;0.88;a;a;a;aaaaaaa;0.206;0.911;aaaaaaa;aaaa;0.0101;aa;0.459;0.831;a;0.0328;aaa;0.208;aa;aa;aa;0.12;aaaaaaa;a;0.191;a;0.824;aaa;0.0123;aaaaaaa;0.215;0.339;0.844;aa;aaa;aaaa;
aa;aa;a;aaa;a;a;aaaaaaa;0.957;aaa;0.113;a;aa;0.821;aaaa;0.482;0.524;aaaaaaaaaa;0.134;aaaa;0.625;aaaaaaa;aa;aa;0.699;aaa;0.55;0.887;a;aaaaa;0.719;0.5;aaaaa;0.618;a;0.665;aa;a;a;0.489;aaaaaaaa;aaa;a;0.276;a;aaaa;aaaaa;0.133;0.782;aaaaaaa;aa;0.0859;aa;a;a;a;aaaaaa;0.547;0.189;0.967;aaaaa;aaa;0.475;0.0372;a;aaa;aa;aaa;0.432;0.745;aaaa;aaaaa;0.906;aaaaaaaa;0.595;0.445;a;0.744;aaa;0.566;aaaaaaaaaa;aaa;aaaaaa;0.443;aaaaa;aaa;0.0961;aaaaaaaaa;0.457;aa;0.363;a;0.474;0.823;0.0611;a;aaa;aa;
a;aa;aaaa;a;a;a;aaaaaaa;0.142;aaa;0.722;a;a;0.36;aa;0.153;0.236;aaaaaaa;0.173;a;0.195;aaaaaaaa;a;aaa;0.353;aaaaaa;0.999;0.302;aaaaa;aa;0.659;0.79;aa;0.807;aaaa;0.241;aaaa;aaaa;aa;0.987;aaaa;aa;a;0.281;aaa;a;aaaaaaaa;0.785;0.0972;aaa;a;0.0157;a;aaa;aa;a;aaaaa;0.828;0.558;0.834;aaaaa;aa;0.534;0.489;a;aaa;aaaa;aaaaaa;0.751;0.927;aaa;aaa;0.0774;aaaaa;0.313;0.926;a;0.342;aaa;0.62;aaaaaaaaaa;a;aaaaa;0.978;aaaaa;aa;0.405;aaaaaa;0.462;a;0.761;aa;0.596;0.891;0.926;aaaa;aa;aaaaaaaaaa;
aa;a;a;a;a;aaa;aa;0.316;aa;0.744;a;a;0.205;aaaaa;0.667;0.812;a;0.828;aaaa;0.826;aaaaaaaa;aaaa;aaaa;0.141;aaa;0.0542;0.456;aaaaaaa;a;0.522;0.00289;aaa;0.178;aaaa;0.175;aaaa;aaaa;aa;0.618;aaa;aaa;a;0.899;aa;aaa;aaaaa;0.107;0.894;aaa;aaa;0.705;a;aaa;aaaa;a;a;0.511;0.267;0.54;aaaa;a;0.324;0.636;a;aa;aaa;aaaa;0.164;0.797;a;a;0.686;aaaaaaaaaa;0.67;0.401;a;0.856;aa;0.508;aaaaaaaaa;aaaa;aaaaaaaa;0.953;aaaa;aaa;0.479;aaaaaaaaaa;0.803;aaa;0.637;aaaaaaaaa;0.5;0.215;0.332;aaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaa;aaaa;a;aa;aaaa;0.152;a;0.557;a;a;0.599;aaa;0.0496;0.489;aaa;0.0493;aa;0.283;aaaa;a;aaaa;0.438;aaaaaa;0.629;0.312;aaaaaaa;aaa;0.236;0.483;aa;0.271;aa;0.139;aaaaaa;a;a;0.406;aaaaaaa;aa;a;0.886;aaa;aaa;aaaaaaa;0.567;0.0511;aaa;a;0.71;a;a;a;a;aaaaa;0.553;0.348;0.0849;aa;a;0.606;0.164;a;aaa;aaaa;aa;0.913;0.692;a;aa;0.297;aaa;0.724;0.863;a;0.886;aa;0.0453;aa;aaaa;aaa;0.548;aaaaaa;aaa;0.39;aaaaaa;0.686;aa;0.208;aaaaaa;0.38;0.513;0.912;aa;aaa;aaa;
aaa;aaa;aa;a;a;aaa;aaa;0.407;aa;0.47;a;aa;0.364;aaa;0.537;0.22;aa;0.0424;aaaaaa;0.596;a;aaa;aaaaa;0.0943;aa;0.149;0.523;aaaaaa;aaaa;0.188;0.737;a;0.0165;aaa;0.952;aaaa;aa;aa;0.476;aaaaaaa;a;a;0.172;aa;a;aaa;0.149;0.0539;aaaaaaaaa;aaaaaaa;0.387;a;aaa;aaa;a;aa;0.661;0.05;0.217;aaa;aaa;0.176;0.0909;a;aaa;aaa;aaa;0.695;0.524;aaa;aaaaa;0.117;aaaaaa;0.992;0.414;a;0.997;aaa;0.713;aaaa;aa;aaaaa;0.405;aaaaaaa;a;0.508;aaaaaaa;0.0216;aa;0.227;aaaa;0.728;0.351;0.737;a;aaaa;aaa;
a;aaa;aaaaa;a;a;aaa;aaaaaaa;0.65;aa;0.718;a;aa;0.844;aaa;0.791;0.836;aaaaaaaaa;0.72;a;0.913;aaa;a;a;0.719;a;0.27;0.0903;aaaaaa;aaaaa;0.957;0.235;aaaa;0.67;aa;0.536;aaa;a;a;0.552;aaaaaaaa;aaa;a;0.932;a;aa;a;0.628;0.671;aaaaaaaa;aaaa;0.873;aa;aaa;aa;a;aa;0.862;0.448;0.58;aaaa;aa;0.351;0.246;a;aa;a;aaaaaaa;0.785;0.735;aaaaa;aaaaa;0.59;aaaa;0.165;0.835;a;0.618;a;0.441;aaaa;aaa;aaaaaaa;0.87;aaaaaa;aa;0.876;aaaaaaa;0.303;aa;0.494;aaaa;0.0166;0.55;0.939;aaaaa;aa;aaaaaaa;
aaa;a;a;aaa;a;aaa;aa;0.888;aaaa;0.608;a;a;0.436;aaaa;0.214;0.347;aaaaaaa;0.816;aaaaaa;0.7;aaaaaa;a;aaaaa;0.867;aaaaa;0.641;0.158;aaaaaa;aaaa;0.475;0.0408;aaaa;0.584;aa;0.326;aaaa;aaaa;aa;0.536;aaaaa;a;a;0.0785;aaa;aaa;aaaa;0.137;0.619;aaaaaaa;aa;0.0266;aa;aaaa;a;a;aaaaaa;0.232;0.486;0.435;aaaa;a;0.992;0.365;a;aa;aaa;aaaa;0.0537;0.072;aaaaaaa;aaaa;0.561;aaaa;0.316;0.503;a;0.597;a;0.0187;aaaaaaa;a;a;0.918;aaaaaaaaa;a;0.531;aaaaa;0.134;aa;0.143;aaaaaaaa;0.922;0.115;0.954;a;aa;aaaaaaaaa;
