ATT0(string,2);ATT1(float,1);ATT2(string,3);ATT3(string,8);ATT4(float,1);ATT5(string,4);ATT6(string,4);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,10);ATT17(string,9);ATT18(float,1);ATT19(string,9);ATT20(string,7);ATT21(string,2);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,5);ATT28(string,9);ATT29(string,4);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,8);ATT36(string,2);ATT37(string,4);ATT38(float,1);ATT39(string,10);ATT40(string,3);ATT41(string,6);ATT42(string,2);ATT43(string,1);ATT44(string,9);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,10);ATT50(string,2);ATT51(string,6);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(string,3);ATT65(string,8);ATT66(float,1);ATT67(string,9);ATT68(string,10);ATT69(float,1);ATT70(string,3);ATT71(string,9);ATT72(string,6);ATT73(string,6);ATT74(float,1);ATT75(string,4);ATT76(string,6);ATT77(float,1);ATT78(float,1);ATT79(string,10);ATT80(float,1);ATT81(string,3);ATT82(string,10);
a;0.973;a;aaaaaaa;0.321;aaaa;aaaa;aa;0.721;0.268;0.434;0.881;0.719;0.308;0.401;aaaaa;aaaaaaaa;aaaaa;0.593;aaaaaaaaa;a;aa;aaaa;0.00289;0.582;0.898;aaaa;aaaaa;aa;aaaa;0.914;aaaaaa;0.497;0.127;a;aa;a;aa;0.757;aaaa;aa;aaaaa;aa;a;aa;aaaaaaa;0.769;0.385;a;aaaaaaaa;aa;aa;0.904;0.352;aaaaaa;a;0.0942;0.44;aa;a;0.522;0.54;0.293;a;aa;aaa;0.84;aaaaaaa;aaaaaaaa;0.872;a;aaaaaaaaa;aaaa;aa;0.095;aaa;aa;0.733;0.496;aaaaaaa;0.737;a;aaaaa;
aa;0.115;aa;aaa;0.872;aa;aaa;aa;0.258;0.962;0.671;0.813;0.292;0.865;0.0994;aaa;aaaaaaaaa;aaa;0.882;aaaa;aaaaa;aa;aa;0.248;0.624;0.986;aaa;aaa;aaaaa;aaaa;0.562;aaaa;0.263;0.0336;aaa;aaaaaaaa;aa;a;0.381;aaaa;aaa;a;aa;a;aaaaaaa;aaaa;0.96;0.425;a;aaaaaaaaaa;aa;aaaa;0.828;0.43;aaaa;a;0.998;0.849;aaaaaaa;aa;0.271;0.335;0.44;a;a;aaaa;0.127;aaaaaa;aaaaaaaa;0.962;aa;a;aaaa;aaaa;0.744;aaa;a;0.951;0.692;aa;0.119;aa;aaaaaaaaaa;
a;0.415;aaa;aaaaaaaa;0.628;a;aa;aa;0.892;0.88;0.135;0.00751;0.247;0.796;0.654;aaaaaaa;aaaaa;aaaaa;0.398;aa;aaaaaa;aa;aaaa;0.197;0.913;0.96;aaaaa;aaaaa;aaaaaaaa;aaa;0.665;aaaa;0.283;0.347;aaaa;aaaaa;aa;a;0.964;aaaa;aa;aaaaa;a;a;aaaaaaa;aaaaaa;0.379;0.118;aa;aaaaaaaa;aa;aa;0.157;0.0387;aaaaaaa;a;0.584;0.595;aaaa;aaaa;0.291;0.0954;0.856;a;aaa;aa;0.315;aaaaaa;aaaaa;0.874;aa;aaaa;aaaa;aaaaaa;0.252;aaaa;aaa;0.689;0.627;aaaaaa;0.236;aaa;aa;
aa;0.495;a;aaa;0.322;aaa;aaa;aaaaa;0.271;0.672;0.387;0.46;0.248;0.739;0.538;aa;a;a;0.367;aaaaaaaaa;aaaa;aa;aaa;0.48;0.00147;0.745;aaaa;aaaa;aaaaa;aaaa;0.916;a;0.612;0.484;aaa;aaaaaa;a;aaa;0.746;aaaaaaaaa;aaa;a;a;a;aaa;aaaaa;0.345;0.219;aa;aaaa;a;aaaaa;0.545;0.415;aaa;a;0.829;0.417;aaaaaaa;aaa;0.137;0.258;0.303;a;aa;aaaaa;0.188;aaaaaa;aaaaa;0.232;a;aaaa;aa;aaaaaa;0.25;aaaa;aaaaaa;0.14;0.782;aa;0.315;aa;aaaaaa;
aa;0.416;aa;aaaaa;0.85;aa;aa;aaa;0.887;0.466;0.0724;0.672;0.124;0.382;0.359;aaa;aaaaaaaaaa;aaaaaaa;0.143;aaaaaaa;aaaaaaa;a;aa;0.0841;0.959;0.191;aaaaa;aa;aaa;aa;0.974;aaaa;0.947;0.652;aaaaaaa;a;aa;aa;0.00849;aaaaaaaa;a;aaa;aa;a;aa;aa;0.913;0.73;aa;aa;aa;a;0.981;0.119;aaa;a;0.879;0.169;aaaaa;a;0.649;0.265;0.42;a;aaa;aaa;0.849;aaaaaaa;aaaaaaaa;0.711;a;aaaaaaa;a;aaaaaa;0.809;aa;aaaa;0.362;0.722;aaaaaa;0.708;a;aa;
aa;0.915;a;aaaaaa;0.882;aaaa;aaaa;aaaaa;0.916;0.715;0.39;0.978;0.936;0.652;0.18;aa;aaaaaaaaaa;aa;0.3;a;aaaaaaa;aa;a;0.896;0.807;0.15;aaa;aaaa;aaaaaaaaa;a;0.112;aaaaa;0.648;0.887;aaaa;aa;aa;aaa;0.406;aaaaaa;aaa;aaaa;aa;a;aaaaa;aa;0.0514;0.841;a;aaaaaa;a;aaaaa;0.593;0.763;aaa;a;0.846;0.992;aaa;a;0.868;0.888;0.461;a;aaa;aaaaa;0.627;aaaa;a;0.73;aa;aaaaa;aaa;aaaaa;0.517;aaaa;aa;0.379;0.51;aaa;0.255;aaa;aaaaaaa;
a;0.0537;aaa;aaaaaa;0.842;a;aaaa;aaaa;0.994;0.246;0.841;0.383;0.114;0.606;0.116;aaa;aaa;aaaaaa;0.636;aaaaa;aaa;a;a;0.744;0.654;0.8;aaa;a;aaaa;a;0.738;aaa;0.0617;0.866;a;aa;a;aa;0.235;a;aa;a;a;a;aa;aaaaa;0.0797;0.0645;a;a;aa;aaa;0.999;0.963;aaaa;a;0.541;0.548;a;aaaaa;0.0443;0.449;0.987;a;aa;aa;0.594;aa;aaaa;0.911;a;aa;aa;a;0.383;a;aaaaaa;0.962;0.422;aaa;0.612;aa;aaaaaaaaaa;
aa;0.649;aaa;aa;0.542;a;aa;aa;0.732;0.628;0.515;0.0636;0.162;0.644;0.364;aaaaaaa;aaaa;aaa;0.644;a;aaaaaaa;a;aaaa;0.923;0.527;0.937;aaaa;aaa;aa;aaa;0.0205;aaa;0.839;0.968;aaa;aa;a;aaaa;0.835;aa;aa;aaaa;a;a;aaaaaa;aaa;0.869;0.455;aa;aa;a;aaaa;0.716;0.508;aa;a;0.273;0.729;aaaaaaaaa;a;0.948;0.926;0.456;a;a;aaaaaa;0.101;aaa;aaaaaaaa;0.539;a;aaaaaa;a;aaaaaa;0.863;a;a;0.932;0.642;aaaaaaaaaa;0.454;aaa;a;
a;0.699;aa;aaaaa;0.446;aaaa;a;aa;0.972;0.371;0.374;0.476;0.891;0.687;0.0143;aaa;aa;aaaaaaaaa;0.596;a;a;a;a;0.163;0.894;0.118;aaaa;aaa;aaaaaaaaa;aaa;0.375;aaa;0.139;0.157;aaaa;aaaa;aa;aa;0.853;a;aaa;aaaaaa;aa;a;a;aa;0.774;0.309;a;aaa;aa;a;0.651;0.253;aaaaaa;a;0.454;0.152;aaaaaa;aaaa;0.999;0.167;0.894;a;aaa;aaaa;0.534;aaaaaaaaa;aaaaaa;0.00841;aa;aa;aaaaaa;aaaaaa;0.628;aa;aaaaaa;0.271;0.0244;aaaaaaaa;0.705;aaa;aa;
a;0.126;aaa;aa;0.451;aaaa;aaaa;aaaa;0.61;0.992;0.58;0.718;0.47;0.948;0.674;aa;aaa;aaa;0.0808;aaa;aaaaaa;aa;aaa;0.82;0.222;0.583;aaaaaa;a;aaaa;aaa;0.111;aaaaaa;0.59;0.57;aaa;a;aa;aaa;0.00118;aaaaaaaaa;aaa;aaaa;a;a;aaaaaaa;aaaaaa;0.718;0.129;aa;aa;a;aaaa;0.592;0.265;aaaaa;a;0.49;0.232;aaaaaa;aaaaaaa;0.626;0.0914;0.824;a;a;aaaaaaaa;0.414;aaaaa;aaa;0.501;a;aaaaaaaa;aaa;aa;0.968;aaaa;aaaaaa;0.881;0.628;aaaaaaaaa;0.178;aa;aaaaaaaaa;
aa;0.747;aa;aaaa;0.348;aa;a;aaa;0.254;0.739;0.77;0.76;0.311;0.883;0.106;aaaa;aaaaaaaaa;aaaaaaaaa;0.393;aaa;aa;aa;aaaa;0.446;0.74;0.673;aaaaaaaa;aa;aaaaaa;aaaa;0.222;aaaaaaa;0.0137;0.12;a;aaaa;aa;aaaa;0.793;aaaaa;aa;aaa;aa;a;aaaaaaaa;a;0.845;0.764;a;aaaaaa;aa;aaaa;0.197;0.37;a;a;0.046;0.929;a;aaaa;0.411;0.177;0.789;a;aaa;aaa;0.697;aaaaa;aaaaaaa;0.463;aaa;aa;a;aaaa;0.00649;a;aaaa;0.533;0.593;aa;0.0969;a;a;
a;0.459;aaa;aaa;0.58;aaaa;a;aaaa;0.0992;0.0695;0.623;0.208;0.529;0.215;0.443;aaaaaaa;aaaa;a;0.0778;aaaaaaa;aaaaaa;aa;aaaa;0.0771;0.127;0.396;aaaaa;aa;aaaaaaa;a;0.762;aaaaaaa;0.893;0.459;aaaaaaa;aaaa;a;aaa;0.952;aaaaaaa;aa;aaaaaa;aa;a;aaaa;aaaaa;0.522;0.63;aa;aaaaaaaaa;a;aaaa;0.25;0.521;aaaaa;a;0.275;0.44;aaaaaaaa;aaaaaa;0.158;0.113;0.331;a;aa;a;0.318;aaaaaaaaa;aaaaaa;0.171;aa;aaaaaaa;aaaa;aaaaa;0.75;a;aaaaaa;0.702;0.753;aaaaa;0.104;aa;aaaaa;
a;0.259;aaa;aaaaa;0.305;aaa;aaaa;a;0.462;0.539;0.864;0.8;0.327;0.475;0.566;aaaa;aaaaaaaaaa;aaaa;0.833;aaaaaa;aaaa;aa;aa;0.559;0.61;0.616;a;aaa;aaaaa;aa;0.575;aaaaaa;0.288;0.762;aa;aaaaa;aa;aaaa;0.563;aa;a;aaa;aa;a;aaaaaaa;a;0.801;0.671;a;aa;a;aaaaaa;0.638;0.576;aaaa;a;0.337;0.855;aaa;aaaaaaa;0.755;0.566;0.672;a;aa;aaa;0.58;a;aaaaaaaaaa;0.613;a;aaaaa;aaa;aaa;0.192;aaaa;aaa;0.414;0.27;aaaaaaa;0.156;a;a;
a;0.921;a;aa;0.492;aaa;a;a;0.678;0.409;0.341;0.748;0.775;0.594;0.292;aaa;aaa;aaaaaaaaa;0.812;aaa;aaa;a;aa;0.762;0.624;0.607;aa;aaaa;aaaaa;aaaa;0.875;aaaaa;0.994;0.53;a;aaa;aa;aaa;0.287;aaaaaaaa;aa;aa;a;a;aaaa;aaaaa;0.621;0.581;aa;aaaaaaaaaa;aa;aaaaa;0.193;0.546;a;a;0.983;0.827;aa;aaaaa;0.425;0.0477;0.87;a;aa;aaa;0.927;aa;aaaaaaaaa;0.0575;aa;aaaaaaaaa;a;aaa;0.494;aa;aa;0.334;0.638;aaaaaaaaa;0.0975;aaa;aaaaaaaaaa;
aa;0.556;aaa;aaaa;0.289;aa;aa;aaaaa;0.631;0.627;0.0647;0.92;0.787;0.662;0.401;aaaaaa;aaaaaaa;aaaaaa;0.787;aaaa;aaaaa;aa;a;0.496;0.0524;0.106;a;aaa;aaaaaaaaa;aaaa;0.473;aa;0.874;0.979;a;aaaaaaa;a;aa;0.349;aaaaaaaaa;aaa;aaaaa;aa;a;aaaaaaa;aa;0.738;0.197;a;aaa;a;aaaaa;0.709;0.331;aaaaa;a;0.275;0.342;aaa;a;0.888;0.556;0.338;a;a;aaaaaaaa;0.788;aaaaaaaaa;aaaaaaaaaa;0.79;aa;aaaaaaa;a;aaaaaa;0.642;a;aaaaa;0.248;0.855;aaaaaaaaa;0.566;aaa;aaa;
aa;0.289;a;aaaaa;0.204;aaa;aaa;aa;0.405;0.071;0.659;0.465;0.0605;0.242;0.568;a;aaaaaaa;aa;0.161;aaaaaaaa;aaaaaa;a;aa;0.283;0.749;0.399;aaa;aaaaa;aaa;aaaa;0.383;aaaaaaa;0.441;0.805;aaaa;aaaaaaaa;a;a;0.0547;aaaaaaaa;a;aaaaa;aa;a;aaaaaaa;aa;0.547;0.787;a;aaa;a;aaaaaa;0.766;0.202;aaaaa;a;0.1;0.803;aaaaaa;aaaaa;0.805;0.0903;0.4;a;aaa;aaaa;0.477;aa;aaaaaaa;0.49;aaa;aaaa;aa;aaa;0.403;aaaa;aaaa;0.799;0.595;aaa;0.519;a;aaaa;
a;0.251;aa;aa;0.209;a;aaa;aaa;0.882;0.49;0.2;0.526;0.323;0.03;0.127;aaa;aaa;aaaaaaaaa;0.144;a;a;a;aaaa;0.554;0.372;0.598;aaaaaa;a;aaaa;aaaa;0.392;aaa;0.288;0.406;aaa;aa;a;a;0.7;a;aaa;aaa;a;a;aaa;a;0.613;0.294;a;aaaaaa;aa;a;0.887;0.178;aaaa;a;0.797;0.979;a;aaaa;0.938;0.434;0.437;a;aaa;aaaaaa;0.873;aaaaaaa;aaaaaaaaaa;0.154;aaa;aaaa;a;aaaa;0.108;aa;aa;0.711;0.0989;aaaaaaa;0.464;a;aaaaaaa;
aa;0.746;aaa;aaa;0.775;a;aa;aaa;0.62;0.24;0.518;0.698;0.0239;0.809;0.318;aaaaa;a;aaaaa;0.984;aaaaaaaa;aaaaa;aa;aa;0.404;0.168;0.834;aaaaaaa;aaaaa;aaa;aaa;0.705;aa;0.0053;0.146;a;aaaaaaaa;a;aaa;0.824;aaa;aa;aaaa;a;a;a;a;0.553;0.0967;aa;aaa;aa;a;0.434;0.05;aaa;a;0.0497;0.735;aaaaaaaaaa;aa;0.669;0.778;0.729;a;a;aaaaaa;0.072;aaaaaaaa;aaaaaaaa;0.996;a;aaaaaa;aaaaa;aaaaa;0.576;aaaa;aa;0.129;0.296;aaaaaaa;0.122;aa;aaaaaa;
a;0.86;a;aaaaaaa;0.61;a;a;a;0.696;0.0954;0.00401;0.392;0.607;0.826;0.391;a;aaaaaaaa;aaa;0.308;aaaaa;aaaaa;a;aaa;0.245;0.266;0.771;aaaaaaaa;a;aaaaaa;a;0.296;aaa;0.559;0.766;a;aaaaaaa;aa;aaaa;0.987;aaa;a;aa;a;a;aaaaaaaaa;aaaaaa;0.242;0.852;a;aaaaa;a;aa;0.614;0.183;aaaaa;a;0.559;0.765;aaaa;aaa;0.12;0.243;0.131;a;aa;a;0.0128;aaaaa;aaaaaaaa;0.683;aa;aaaaaaaa;aaaaaa;aaaa;0.557;a;a;0.585;0.242;aaa;0.64;a;aaaaaaaaa;
aa;0.422;aa;aaaaaa;0.101;a;aa;aaaaa;0.62;0.351;0.776;0.226;0.352;0.71;0.911;a;aaaaaaaaa;aaaa;0.407;aaaaaaaaa;aa;aa;aaaa;0.917;0.554;0.101;a;aaaaa;aaaaaaa;aaaa;0.637;aaaaa;0.0383;0.562;aa;aaaaaaa;aa;aaaa;0.316;aaaaaaaaa;aa;aaa;aa;a;a;aaaaaaa;0.505;0.935;a;aaa;a;aa;0.0469;0.796;aaaa;a;0.274;0.944;aaaaaaaa;aa;0.727;0.322;0.107;a;aa;aaaa;0.0194;aaaaaaa;a;0.214;aa;aaaaaaa;aa;aa;0.117;aaaa;aaaa;0.00783;0.648;aaaaaaaa;0.331;aa;aaaaaaaaa;
a;0.417;aaa;aaaa;0.974;aaaa;a;aaaa;0.827;0.899;0.694;0.354;0.16;0.972;0.699;aa;aaaa;aaa;0.513;aaaaaaaa;aaa;a;aa;0.598;0.339;0.39;aaa;aaaaa;aaaaaa;a;0.275;a;0.0919;0.733;aaaaaa;aa;a;aaa;0.423;a;aa;aa;a;a;aaa;aa;0.213;0.708;aa;aaaaa;aa;aa;0.501;0.038;aa;a;0.182;0.173;aaaa;aa;0.0592;0.29;0.457;a;aa;aa;0.474;aaaaaaaa;aaaa;0.658;aaa;aaaa;a;aaa;0.727;a;aaaaa;0.602;0.367;aaaaa;0.155;a;aaaaaaa;
aa;0.166;aa;a;0.715;aaa;a;aaa;0.564;0.497;0.77;0.168;0.873;0.0131;0.49;aaaaaaa;aa;aaaaaa;0.837;aaaa;a;aa;aaa;0.966;0.789;0.407;aaaaaa;aaa;aaaaaa;a;0.42;aaa;0.918;0.832;aaaaa;aa;a;aaaa;0.648;aaaaaaaaa;aaa;aaaa;aa;a;aaaaaaaaa;aaaa;0.744;0.749;aa;aaa;a;aaaaa;0.283;0.251;aa;a;0.934;0.0581;aaa;aaaaaaa;0.0522;0.787;0.99;a;a;a;0.99;aaaaaaa;aa;0.244;a;a;aaa;aaa;0.702;aa;aaaa;0.537;0.723;aaaaaaa;0.511;a;aaaaaaaaa;
aa;0.243;a;aa;0.836;aaaa;aaa;a;0.195;0.678;0.137;0.826;0.479;0.401;0.191;aaaaaaa;aaaaaa;aa;0.768;a;aaaa;aa;aaa;0.291;0.04;0.755;aaaa;aaaa;aaaaaa;aaaa;0.517;aaaaaa;0.335;0.352;aaa;a;a;a;0.283;aaa;aa;aaaaa;aa;a;aaaaaaaa;aaaa;0.236;0.571;aa;a;a;a;0.351;0.747;aaaa;a;0.181;0.544;aaa;aaaa;0.352;0.00878;0.616;a;a;aaaaaa;0.259;aaaaaaa;aaaaaa;0.853;a;a;aaaaaa;aaaaa;0.0334;a;aa;0.628;0.16;aaa;0.769;aaa;aaaaaa;
a;0.259;aa;aaaaaaaa;0.949;a;aaaa;aaaaa;0.334;0.63;0.904;0.184;0.423;0.623;0.888;aaaaaa;aaaaaaaa;aaaaaaaa;0.286;a;aaaaa;a;aaaa;0.34;0.823;0.702;aaa;aaaa;aaaaaaaaa;a;0.236;aaaaaaa;0.706;0.188;aaaaaa;aaaaaaaa;a;a;0.767;aaaa;aa;a;a;a;aaaaaa;aa;0.0664;0.557;a;aaa;a;aaa;0.489;0.891;aaa;a;0.197;0.929;aaaaaa;aaaaa;0.857;0.474;0.345;a;aaa;aaaaaaa;0.0272;aaaaaaaa;a;0.252;a;a;aaaa;aaaaaa;0.297;aaaa;aaaa;0.834;0.633;aaaa;0.341;aaa;aaaaaa;
a;0.898;aaa;aaaaaaa;0.459;aa;a;aa;0.276;0.974;0.304;0.792;0.238;0.55;0.141;aaaaaaaa;aaaaaaaa;aaaaaaa;0.562;aaaaaa;aaaa;a;aa;0.777;0.401;0.466;aaaaaaa;aaa;aa;aa;0.178;aaa;0.0197;0.53;a;aaaa;aa;aaa;0.201;aaaa;aa;aaaaaa;a;a;aaaaaaa;aa;0.244;0.327;aa;a;aa;aaaaaa;0.0245;0.224;a;a;0.37;0.182;aaaaaaaaa;aaa;0.596;0.172;0.526;a;a;a;0.513;aaaa;aaa;0.767;aaa;a;aaaaa;aaaaaa;0.201;aaaa;aaaaa;0.677;0.503;a;0.793;aaa;aaaa;
aa;0.626;aaa;aaaaaaa;0.423;a;aaaa;aa;0.35;0.828;0.304;0.653;0.779;0.102;0.503;aaaaa;aaaaaaaaaa;aaa;0.929;aaaaaaaaa;aaaaaaa;aa;aaa;0.892;0.219;0.888;aaaaaaaa;aaaaa;aaaaaaaa;aaa;0.0524;aaaaaa;0.759;0.532;a;aaa;a;aa;0.415;aaa;a;aaaa;aa;a;aaaa;aaaa;0.403;0.473;a;aaaaaaaaaa;aa;aaaa;0.851;0.172;aaaa;a;0.902;0.727;aaaaaaaaa;aaaaaaa;0.848;0.124;0.981;a;a;a;0.27;aaaa;aaaaaaa;0.46;aa;aaaaaaaa;aaaaaa;aaaaaa;0.503;aa;aaaaa;0.875;0.938;aaaaaa;0.705;a;aaa;
a;0.369;aaa;aaaaaaaa;0.376;aaaa;aa;a;0.974;0.579;0.916;0.461;0.0299;0.298;0.741;aaaa;aa;aaaaaaa;0.808;aaaaaaaa;a;a;aa;0.371;0.176;0.479;aaaaaaa;a;aaaa;aaaa;0.412;aaaa;0.865;0.404;aaaaaa;aa;a;aa;0.417;aaaaaaa;a;a;aa;a;aaaa;aaaa;0.578;0.572;a;aa;aa;aaaaa;0.298;0.115;a;a;0.548;0.247;aaaaaa;aaaaa;0.21;0.18;0.689;a;aa;aaaa;0.568;aaaaaaaa;aaa;0.324;aaa;a;aaa;aaaaa;0.494;aaaa;aaaaa;0.888;0.586;a;0.562;a;aaa;
a;0.981;aaa;aa;0.782;a;a;aa;0.105;0.308;0.17;0.673;0.00688;0.629;0.903;aaaa;aaaaaaaa;aaa;0.321;aaaaaaaa;aaaaa;aa;aaa;0.801;0.296;0.103;aaaaaaaa;aaa;a;aa;0.912;aaaaaaa;0.794;0.323;aaa;aaaaaaaa;aa;aa;0.438;aa;aaa;aaaa;aa;a;aaaaaaaa;aaaaa;0.497;0.311;aa;a;a;a;0.125;0.762;aaaaa;a;0.938;1.55e-05;aaa;aaaaaaa;0.525;0.681;0.337;a;aa;aaaa;0.836;aaaaaaaaa;aaaaaaa;0.473;aa;aaaaaaaaa;aaa;a;0.369;aaa;aaaaa;0.25;0.0502;aaaaaaaaaa;0.291;a;aa;
aa;0.362;a;aaaaa;0.372;aaaa;a;a;0.565;0.984;0.0926;0.15;0.354;0.357;0.45;aaaaa;aaaaaa;aaaaaaa;0.57;aaa;aaaaaaa;aa;aa;0.969;0.664;0.372;aaaaa;aaaaa;aa;a;0.186;aa;0.805;0.723;a;aaaaaaaa;a;aa;0.497;aaaaaaaaaa;aaa;aa;a;a;aaaa;a;0.000514;0.643;a;aaaaaaaa;aa;aaa;0.848;0.417;aaaaaaa;a;0.3;0.728;a;aaaaaaa;0.0162;0.737;0.453;a;a;aaa;0.95;aa;aaaaaaaa;0.496;aaa;aaaaaaaaa;aaaaaa;aaaaaa;0.364;aaa;aaa;0.203;0.0574;aa;0.11;aaa;aaaa;
a;0.856;aa;aaaaaaa;0.288;aa;aaa;aaaa;0.614;0.0932;0.851;0.967;0.889;0.552;0.95;aaaaaa;aaaaaa;aaaaaaaaa;0.676;a;aaaaa;aa;aa;0.247;0.315;0.137;aaaaaa;aa;aaaaaaaa;aaaa;0.645;aaa;0.00899;0.178;aaa;aaaaa;aa;aaa;0.577;aaaaaaaaaa;a;aaaaa;aa;a;aaaaa;a;0.718;0.878;a;aaaaa;a;aa;0.335;0.184;aaa;a;0.489;0.663;aaaa;aa;0.207;0.0407;0.333;a;a;aaaaa;0.909;aaaaa;aa;0.979;aa;aaa;aaa;a;0.843;aa;aaa;0.291;0.697;aa;0.435;aaa;aaaaaaaaaa;
aa;0.72;aaa;aaaa;0.465;aaa;aa;aaaaa;0.742;0.533;0.228;0.675;0.059;0.157;0.305;aaaaa;aaaaa;aaaaa;0.843;aaaaaaa;a;aa;aaaa;0.737;0.918;0.802;aaaa;aaaa;aa;aa;0.105;aaa;0.325;0.945;a;aaaaaa;aa;aa;0.158;a;a;aaaaaa;a;a;aaaaa;aaaaaa;0.947;0.52;aa;aaaaaa;a;aaaa;0.382;0.432;a;a;0.255;0.5;aaaaa;aaaaaa;0.289;0.863;0.529;a;aaa;aaaa;0.00586;aaaaa;aaaa;0.944;aa;aaaaa;aaaa;aaa;0.963;aaaa;aaaa;0.0268;0.979;aaaaaaaaaa;0.149;a;aaaaaa;
aa;0.331;aaa;aa;0.784;aaa;a;a;0.762;0.4;0.132;0.0932;0.815;0.546;0.258;aaaaaaa;aaaaaaa;aaaaaaa;0.0488;aa;aaaaaa;aa;aaaa;0.42;0.659;0.525;aaaaa;aaaa;a;aaa;0.659;aa;0.124;0.998;aa;a;aa;aaaa;0.88;aaaa;aaa;aa;a;a;aaaaa;aaaaa;0.827;0.325;a;aaaaaaa;a;aaaaa;0.13;0.717;a;a;0.9;0.31;aaaaaaaa;a;0.338;0.924;0.324;a;a;aaaaaaaa;0.52;aaaaaaaaa;aaaaaaaaa;0.959;aaa;a;aaaaaa;aa;0.704;a;aaaaa;0.0265;0.474;aaaaaa;0.256;a;aaaa;
a;0.325;aa;a;0.168;aaaa;aaa;aaaaa;0.604;0.822;0.258;0.395;0.103;0.563;0.099;aaaaaa;aaaaaaaaa;aaa;0.279;aaaaa;aa;aa;aaa;0.872;0.725;0.611;aaaa;aaaaa;aaaaaaa;aaaa;0.911;a;0.899;0.0767;a;aa;a;aaa;0.22;aaaaaa;aa;aa;aa;a;aaaaaa;aaa;0.247;0.733;aa;aaaaaaa;a;aaaa;0.139;0.469;aaaaa;a;0.108;0.45;aaaaaaaaaa;aaaaa;0.487;0.531;0.0737;a;aaa;a;0.536;aaaaa;aaaaaa;0.886;a;aaaa;a;a;0.0807;a;aaaaaa;0.0821;0.227;aa;0.154;aa;aaaaaaa;
aa;0.844;a;aaaaaaaa;0.818;a;a;aaa;0.292;0.276;0.222;0.207;0.919;0.184;0.0972;aaaa;a;aaaaaa;0.151;aaa;aaaaa;a;aaaa;0.529;0.311;0.135;a;aa;aaa;aaaa;0.787;aaaaaa;0.571;0.638;aa;aaaaa;a;aa;0.707;aaa;aaa;aaaaaa;a;a;aaaaaaa;aaa;0.829;0.424;a;aaaaaaa;a;aaaaa;0.496;0.785;aaa;a;0.886;0.177;aaaaa;a;0.0761;0.61;0.601;a;aaa;aaaaaaa;0.297;aaa;aaaa;0.286;a;aaaaaaaa;aaa;aaaaaa;0.227;aaaa;aaaa;0.485;0.609;aa;0.64;aa;aaaaaaaaaa;
aa;0.217;aa;aaaaa;0.478;aaaa;aaa;a;0.531;0.731;0.59;0.808;0.438;0.639;0.765;a;aa;aaaaa;0.864;aa;aaaaaaa;a;aaa;0.0844;0.748;0.0544;aaaaa;aa;aaaaaaa;aaaa;0.185;aa;0.989;0.835;aaaa;aaaaaaa;aa;aa;0.422;aa;a;aaaaa;a;a;aaaaaaaa;aaaaaa;0.44;0.00429;a;aaaaaa;aa;aa;0.755;0.361;aaaaaaa;a;0.586;0.356;a;aaaaaa;0.187;0.97;0.318;a;a;a;0.569;a;aaaaaaaa;0.326;a;aaaaaaa;aaaaaa;aaaaa;0.0799;aa;aaaaaa;0.798;0.17;aaaaaaa;0.373;aaa;aaaaaaaa;
a;0.798;a;aaa;0.403;aaaa;aaa;aaaa;0.266;0.54;0.676;0.718;0.163;0.159;0.627;aaaaa;aaaaaaaaa;a;0.598;aaa;aaaa;a;aaa;0.898;0.0742;0.658;aaaaaa;aaaa;aaaaaa;aa;0.53;aaaa;0.996;0.517;aaaaaaa;aaaaa;aa;aa;0.234;aa;aa;aaa;a;a;aaaaaa;aaaa;0.652;0.541;aa;aaaaaaaa;a;aaaa;0.199;0.969;aaaaaaa;a;0.405;0.397;aaaaaaaa;a;0.0914;0.792;0.858;a;aa;aaaaaaa;0.798;aaaaaa;a;0.665;a;a;a;aaaa;0.0369;aaa;aaa;0.891;0.413;aaa;0.867;a;aaaaaaaaaa;
aa;0.513;aa;aa;0.259;a;aaa;aaaa;0.749;0.55;0.442;0.39;0.276;0.0714;0.704;aaa;aaaaaaaaaa;aaaaaaa;0.296;aaaaaaa;aaaaaa;aa;aaa;0.122;0.218;0.388;aaa;aaaaa;aaaaa;aa;0.815;aaaa;0.821;0.621;aaaaa;aaaaaaaa;aa;aaa;0.313;aaaaaaaaa;aaa;a;a;a;aaaa;aaaaaaa;0.443;0.562;aa;a;aa;aaa;0.729;0.965;aaaa;a;0.818;0.7;aaaaaaaaaa;aaaaa;0.116;0.461;0.321;a;aaa;aa;0.951;aaaaaaa;aaaaaaaaa;0.378;a;aaa;aaaaaa;aaaaa;0.622;aa;aaaa;0.475;0.694;aaaaa;0.199;aaa;a;
