ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,4);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(string,8);ATT19(string,9);ATT20(string,4);ATT21(string,8);ATT22(float,1);ATT23(string,3);ATT24(string,10);ATT25(string,7);ATT26(string,7);ATT27(string,6);ATT28(string,2);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,3);ATT39(string,7);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,7);ATT46(string,9);ATT47(string,9);ATT48(string,6);ATT49(string,10);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,4);ATT67(string,7);ATT68(string,10);
0.547;aaa;0.8;0.371;aa;0.417;0.493;aa;aaa;0.288;aaaaaaaaa;0.00564;0.82;aaa;aaaaaaaa;0.591;0.53;aaaa;aa;aaaaaaaa;aaaa;aaaaaa;0.187;a;aaaa;aaaa;aaaa;aaaaa;aa;aaa;0.0836;0.262;0.159;a;a;0.213;0.654;aaaa;aaa;aaaa;0.0399;a;0.842;0.874;aaaaa;aaa;aaaaa;aaaa;aaaaaa;aaaaaaaa;a;0.396;0.113;a;0.531;aa;0.595;0.96;0.69;aaaaaa;0.148;0.258;a;0.154;0.627;0.374;aaa;aaa;aaaa;
0.535;aa;0.232;0.35;a;0.318;0.237;aa;aaa;0.31;aaaaaa;0.666;0.0682;aaaaaaa;aaaaaaaaaa;0.106;0.046;aaaaa;aaa;aaaaa;aaa;aaaaa;0.727;a;aaaaa;aa;aaaaa;aaaaaa;aa;aaaa;0.518;0.932;0.432;a;a;0.94;0.566;aaaaa;a;aaa;0.835;aaaaa;0.296;0.391;aaaaa;a;aaaaaa;aaaaaaa;a;aa;a;0.119;0.879;a;0.109;aaaaaaaa;0.737;0.839;0.609;aaaaa;0.404;0.0432;a;0.606;0.254;0.671;aaaa;aaaaaa;aaaaaaa;
0.607;aaa;0.745;0.89;a;0.314;0.715;aa;aaaa;0.0974;aaaaa;0.397;0.707;aaaaa;a;0.548;0.655;aaaa;aaaaaaa;aaaaaaa;aaa;a;0.983;aaa;aaaaaaaa;a;aaaa;aaaaa;a;aaaaa;0.414;0.00811;0.284;aa;a;0.463;0.602;aaaaaa;aa;a;0.261;a;0.979;0.403;aaaaaa;aaaaa;aaaaaaaa;aaaaaaaa;aaaaa;aaaaaaaa;a;0.822;0.782;a;0.474;aaaaaaa;0.762;0.0603;0.0841;aa;0.689;0.919;a;0.0638;0.684;0.417;aaa;aaaaaa;aaaaaaaaa;
0.971;a;0.985;0.377;aa;0.631;0.0573;aa;aaa;0.37;a;0.644;0.227;aaaaaaaa;aaaaaaaaaa;0.603;0.721;aa;aaaa;aaaaa;a;aaaaaa;0.951;aa;a;aaaaaa;aaaaaaa;aaaa;a;aaaa;0.825;0.05;0.474;aaa;a;0.209;0.0929;aaaaa;a;aa;0.343;a;0.718;0.677;aaaaa;aaaaaaa;aaaaaaaaa;aaa;aaaaa;aaa;a;0.82;0.38;a;0.0874;aaa;0.526;0.898;0.526;aaaaa;0.516;0.236;a;0.72;0.727;0.0796;aaaa;aa;aa;
0.33;aaa;0.484;0.678;a;0.717;0.366;a;aaaa;0.745;aaaaaaa;0.0581;0.416;aaaa;aaaaaaaa;0.195;0.305;aaaaaa;a;aaa;aaa;aa;0.0748;aaa;aa;aaaa;aa;aaa;aa;aaa;0.49;0.855;0.113;aa;a;0.256;0.181;a;aaa;aaa;0.961;aaaaa;0.506;0.0465;aaaa;aaa;a;aaaaaa;a;aaaaaaaaa;a;0.625;0.136;a;0.135;aa;0.371;0.0366;0.894;aaaa;0.729;0.597;a;0.399;0.735;0.288;aaaa;aa;aaaaaa;
0.221;aa;0.906;0.486;a;0.033;0.909;a;aaaa;0.146;a;0.966;0.717;aaaaa;aa;0.915;0.144;a;aaaaaaa;aaaa;a;a;0.467;aa;aaaa;aaaaa;aaaaaaa;aa;aa;aaaa;0.979;0.0779;0.875;a;a;0.917;0.269;a;aa;aaaaaa;0.114;aaaa;0.545;0.964;a;aa;aa;aaaa;a;a;a;0.652;0.418;a;0.176;aaaaaaaaa;0.296;0.239;0.7;a;0.76;0.497;a;0.478;0.263;0.69;a;aaa;aa;
0.94;a;0.928;0.00957;aa;0.551;0.723;aa;aaaa;0.208;aaaaaaaa;0.675;0.349;aaa;aaaaaaaaaa;0.991;0.927;aaaaaaa;aaaaaaa;aa;aaaa;aaaaa;0.357;aaa;aaaaaa;aaaa;aaa;aa;a;aaaaaa;0.763;0.825;0.283;aa;a;0.375;0.683;aa;aa;aaaaaaa;0.614;a;0.874;0.511;aa;aaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaaa;aaaa;a;0.146;0.282;a;0.128;aaaaaaaaaa;0.114;0.14;0.799;aaaaa;0.85;0.344;a;0.479;0.639;0.442;aaa;aaaa;aaaaaaaa;
0.727;aa;0.478;0.908;aa;0.148;0.612;aaaa;a;0.853;aaaaaaaaa;0.44;0.922;aaaaaaa;aa;0.0605;0.699;a;aaaaaaaa;aaaaaaaa;aa;aaaaaaa;0.125;aa;aaaaaaaaaa;a;aaaaaa;aa;a;aaaaaa;0.994;0.333;0.815;a;a;0.261;0.716;aaaa;aaa;aaa;0.321;aa;0.66;0.549;aaaaaa;aaaaa;aaa;aaa;aaaa;aaaaaaa;a;0.913;0.991;a;0.754;aaaa;0.879;0.195;0.0737;a;0.702;0.983;a;0.248;0.836;0.359;a;aa;aaaaaaaaa;
0.815;a;0.237;0.347;aa;0.118;0.589;a;a;0.101;aaaaaaaa;0.502;0.963;aaaa;aaaaaaaaaa;0.897;0.969;aaaa;aaaa;a;a;aaaaaaaa;0.191;a;aaaaaaaaa;aaaaaa;aaaa;aaa;a;aaaa;0.443;0.482;0.725;aaa;a;0.753;0.376;a;a;aaa;0.191;aaaaa;0.628;0.562;aa;aaaa;aaaaaaaa;aaaaaaaaa;aaaa;aaaaaaaaaa;a;0.00147;0.626;a;0.971;aaa;0.013;0.779;0.614;aa;0.54;0.409;a;0.741;0.658;0.151;a;aaa;aaaaa;
0.789;aa;0.977;0.833;a;0.167;0.396;a;aaaa;0.863;aaaaaaaaaa;0.104;0.874;aaa;aaaa;0.567;0.845;aaa;a;aaaaaaaaa;aa;aaaaa;0.317;a;aaaaa;aaaaaaa;aaaaaa;aaaaaa;a;aa;0.293;0.728;0.8;a;a;0.0465;0.318;a;aa;aa;0.57;a;0.169;0.425;aaaa;aaaaa;aaaaaa;aaaaaa;aa;aa;a;0.183;0.743;a;0.549;aaaaaaaaaa;0.583;0.9;0.726;a;0.16;0.794;a;0.149;0.426;0.642;aaa;aaaaaaa;aaaaaaaaa;
0.135;aaa;0.185;0.00745;a;0.408;0.837;aa;a;0.0458;a;0.0347;0.418;aaa;aa;0.139;0.385;aaaa;aaaaaaa;a;a;aaaaa;0.423;aa;a;aa;aa;a;aa;aaa;0.776;0.981;0.367;aaa;a;0.533;0.418;aaaaa;aaa;aaaa;0.251;aa;0.469;0.569;aaaa;aaaa;aaaaaaaaa;aaaa;aaa;aaa;a;0.152;0.767;a;0.968;aaa;0.0816;0.483;0.52;a;0.136;0.463;a;0.363;0.972;0.604;a;aaaaa;aaaaaaa;
0.898;a;0.67;0.517;aa;0.467;0.301;aaa;aaaa;0.154;aaaaaaaaaa;0.847;0.415;a;aaaaaaaa;0.323;0.967;aaaaa;aa;aaaaaa;aa;aaaaaa;0.464;aaa;aaaaaaaa;aaaaaaa;aaaaaa;a;aa;a;0.525;0.801;0.429;aaa;a;0.25;0.507;aaaaa;aa;aaaa;0.638;aaaaa;0.0183;0.335;a;aaa;aaaaaaaaa;aaaaaa;aaaaaa;aaaa;a;0.266;0.514;a;0.636;aaaa;0.876;0.164;0.402;aaaaa;0.114;0.951;a;0.0916;0.356;0.3;aa;aaaaaa;aaaa;
0.71;a;0.904;0.114;aa;0.717;0.0394;aa;aaaa;0.138;aaaa;0.488;0.883;aaaaa;aaaa;0.834;0.837;aaaaaaa;aaaaaaa;aaaaaaa;a;aaaaaa;0.501;aa;aaaaaaaaaa;aa;aaa;aaaaa;aa;aaaaa;0.793;0.9;0.687;aaa;a;0.664;0.82;aaaa;a;a;0.584;aa;0.28;0.391;aaaa;aaaaaaa;aaaaaa;aaaaa;aaaaaa;aaaaaaaaa;a;0.718;0.366;a;0.319;aaaaaaaaa;0.903;0.164;0.83;aaa;0.843;0.698;a;0.215;0.163;0.339;a;aaa;a;
0.0915;aa;0.905;0.322;a;0.353;0.312;aa;aaa;0.532;aaaaaaaaaa;0.818;0.343;aaaaaaaa;a;0.657;0.128;a;aaaa;aa;a;aaaa;0.958;a;aaaaaaaa;aaaaaa;a;aaaaa;a;aaaaa;0.418;0.666;0.781;aaa;a;0.0555;0.567;aaaaa;aa;aaaaa;0.606;a;0.424;0.776;aaaaa;aaaaa;aa;aaaaaaaa;aaaaa;aaaaaaa;a;0.751;0.553;a;0.787;aaaaa;0.83;0.737;0.429;aaaa;0.455;0.872;a;0.483;0.89;0.465;aaaa;aaaaa;aaaaaaaaa;
0.828;aa;0.49;0.083;a;0.985;0.153;aa;aaa;0.836;aaaaaaaa;0.643;0.772;a;aaaaaa;0.206;0.824;aaa;aa;aaaaaaaa;aaaa;aaaaaaa;0.427;a;aaaaaaaa;a;a;aaaa;aa;aa;0.703;0.496;0.844;aa;a;0.0187;0.489;aaaaa;aaa;aaaaa;0.528;a;0.989;0.354;aaaaaa;aaa;aaaaaa;aaaaa;aaaa;aa;a;0.455;0.617;a;0.718;aa;0.557;0.296;0.998;aaaaaa;0.422;0.932;a;0.958;0.302;0.19;aa;aaaaa;aaaaa;
0.205;a;0.564;0.503;a;0.736;0.72;a;aa;0.64;aaaaa;0.165;0.492;aaaaaaa;a;0.982;0.715;aaaaaa;aaaaa;aaaaaaa;aaaa;aaaaaaa;0.995;a;aaaaa;aaaa;aa;aa;a;aaaaa;0.227;0.731;0.431;a;a;0.399;0.221;aaaa;aaa;a;0.048;a;0.21;0.829;aaa;aaaaa;aaaaaa;aaaaaaaa;aaa;aa;a;0.165;0.632;a;0.341;a;0.0726;0.216;0.989;aaa;0.665;0.247;a;0.255;0.822;0.809;a;aaaaaaa;aaaaaaaa;
0.476;aa;1;0.853;aa;0.617;0.111;aaaa;aaa;0.979;aaaaa;0.0162;0.91;a;aaaaaaa;0.473;0.838;aaaaaaa;a;aaaaa;aaa;aaaaaaa;0.0458;a;aaaaa;aa;aaa;a;a;aaaa;0.338;0.0244;0.0533;aa;a;0.493;0.813;aaa;aa;aaaaaaa;0.783;a;0.832;0.151;aaaaaa;aaaa;aaaaaa;aaaaaaa;aa;aaa;a;0.292;0.571;a;0.553;aa;0.751;0.676;0.737;aaaaaa;0.015;0.676;a;0.987;0.497;0.571;a;aaaaa;a;
0.0137;aa;0.804;0.694;a;0.565;0.22;aa;a;0.515;aaaaaa;0.366;0.96;aaaa;aaaaaaaaa;0.788;0.934;aaaaaaa;a;aaaaaaaa;a;aaaaaaa;0.689;aa;aa;aaaa;aaa;aaa;a;aaaaaa;0.783;0.194;0.813;aaa;a;0.368;0.688;aaaaa;aaa;a;0.576;aa;0.373;0.861;aa;aa;aa;aaaaaa;aaa;aa;a;0.217;0.0677;a;0.898;aa;0.293;0.958;0.586;aaa;0.0319;0.184;a;0.796;0.297;0.56;aa;aaaaaa;aaaaaaaaa;
0.796;a;0.828;0.15;a;0.731;0.11;aaa;a;0.944;aaaaaaaa;0.808;0.109;aaaaaaa;aa;0.419;0.514;aa;aa;aaaaaaa;a;aaaa;0.334;a;aaaaaa;aaaaaaa;a;a;a;aaa;0.206;0.702;0.607;aaa;a;0.659;0.45;aaa;aa;aa;0.734;aaa;0.283;0.0141;aaaaaa;aaa;aaaaaaa;aa;aaaaa;aaaaaaaa;a;0.842;0.177;a;0.251;aaaaaaaaaa;0.47;0.809;0.777;aa;0.145;0.547;a;0.994;0.598;0.827;aa;aaaaa;aaaaaaaa;
0.566;aa;0.167;0.975;aa;0.58;0.774;aaa;aaa;0.644;aaa;0.346;0.834;a;a;0.488;0.473;aaaaa;aaaaa;aa;a;aaaaa;0.327;a;aaaaaaaa;aaaaaaa;aaaaa;aaaaa;a;aaaaa;0.308;0.568;0.612;a;a;0.321;0.102;aaaa;a;aaaa;0.368;aa;0.277;0.592;aaaaa;aaa;aaaaaaaa;aaaaaaaaa;aa;aaaa;a;0.081;0.942;a;0.414;aaaaa;0.926;0.613;0.911;aaaa;0.861;0.0733;a;0.0922;0.293;0.673;aa;aaaaaaa;a;
0.934;aa;0.142;0.457;aa;0.101;0.541;a;aa;0.0925;aaaaaaaaaa;0.754;0.0849;aa;aaaa;0.756;0.668;aaaa;aaaaaaa;aaaaa;aaaa;aaa;0.713;aaa;aaaaaaaa;aaaaa;aaaaaaa;a;aa;aa;0.913;0.907;0.927;a;a;0.00841;0.337;aa;a;aaaaa;0.105;aaaa;0.688;0.69;aaaa;aaaaaaa;aa;aaaaaaaaa;aaaa;aaaaaaaaaa;a;0.163;0.00946;a;0.392;aa;0.514;0.679;0.299;aa;0.184;0.991;a;0.737;0.593;0.12;a;aaa;aa;
0.643;a;0.568;0.754;aa;0.581;0.071;aaaa;aaa;0.705;aaaaa;0.987;0.939;aa;aaaaaaaa;0.471;0.0686;aaaa;a;aaaaa;aaaa;aaaaaaaa;0.0223;a;aaaaa;aaa;a;aa;aa;a;0.984;0.0594;0.0746;aa;a;0.299;0.195;aaaaaa;a;aaaaa;0.755;aaa;0.413;0.268;aaaaa;a;aaaa;aaaaaaaa;aa;aaaaaaaaa;a;0.652;0.245;a;0.981;aaaaaaaaa;0.586;0.000907;0.246;aaa;0.125;0.427;a;0.596;0.653;0.586;aaa;aaa;aaa;
0.311;a;0.75;0.243;aa;0.833;0.352;aaaa;a;0.125;aaaaaaa;0.292;0.718;aaaa;aaaaaaaa;0.0099;0.334;a;aa;aaaaaa;aaaa;aa;0.629;aaa;aaaaa;aaa;aaaaa;aaa;a;aaaaaa;0.312;0.199;0.0407;a;a;0.801;0.221;a;aa;aa;0.154;aa;0.696;0.472;aa;aaaaaaa;aaaaaa;a;aaaa;aaaaaaa;a;0.848;0.974;a;0.859;aaaa;0.0363;0.826;0.927;aaaaaa;0.118;0.599;a;0.524;0.652;0.766;aa;aaaaaaa;aaaaaaaaaa;
0.73;aa;0.869;0.4;aa;0.871;0.594;aa;aaaa;0.549;aaa;0.261;0.691;aa;aa;0.38;0.588;aaaaaaa;a;a;a;aaa;0.327;aaa;aaa;aaaaaa;a;aaaaaa;a;aaaaa;0.109;0.771;0.856;aa;a;0.321;0.0453;aaaaa;aa;a;0.542;aaaaa;0.334;0.606;a;aaaaaa;aaaaaa;aa;aaaaaa;aaaaaaaa;a;0.446;0.258;a;0.318;aaaa;0.0217;0.749;0.268;aaaaa;0.406;0.744;a;0.725;0.711;0.644;a;aaaa;aaaaaa;
0.417;aa;0.895;0.673;a;0.177;0.6;aaaa;aa;0.0829;aaaaaaaaaa;0.915;0.78;aaaa;aa;0.903;0.338;aaaaaa;aa;aaa;aaaa;a;0.796;aa;aaaaaaaa;aaaa;aaaaaaa;a;a;aaa;0.436;0.966;0.465;aaa;a;0.626;0.817;a;aa;aaaaaaa;0.812;aaa;0.765;0.217;a;aa;aaa;aaaaaaaaa;aaa;aaaaaaaa;a;0.311;0.533;a;0.544;aaaaaaaaa;0.668;0.229;0.764;a;0.804;0.353;a;0.59;0.482;0.924;aaa;aaaaaa;aaa;
0.0122;aaa;0.4;0.89;aa;0.0766;0.0773;aa;aaa;0.921;a;0.744;0.477;aaa;aaaaa;0.00818;0.469;aaaaaa;aaa;aa;aa;aaaaaa;0.639;aa;aaa;aaaaaaa;aaa;aaaaa;a;aa;0.478;0.317;0.165;a;a;0.472;0.751;aa;a;aaaaaaa;0.737;aaaaa;0.58;0.753;aaaa;aaaaaaa;aaaaaaa;aaa;aaaaaa;a;a;0.0539;0.264;a;0.21;aaa;0.782;0.761;0.365;aaa;0.356;0.105;a;0.429;0.933;0.714;aaa;aaaaaa;aaa;
0.641;aaa;0.503;0.638;a;0.831;0.0569;aaaa;aa;0.0555;a;0.982;0.00171;aaaaaaa;aaaaaaaa;0.983;0.895;aaaa;aa;aaaa;a;aaaa;0.495;aaa;aaaaaaa;aaaaaa;aa;aa;a;aaa;0.64;0.399;0.483;aaa;a;0.737;0.987;a;aa;aaaaaa;0.81;aaaaa;0.44;0.269;aaa;aaaaaa;aaaa;aaaaa;aaaa;aa;a;0.111;0.999;a;0.543;a;0.0509;0.382;0.455;aaa;0.544;0.953;a;0.213;0.978;0.367;aaa;aaaaa;aaaaaaaaa;
0.478;a;0.452;0.77;aa;0.261;0.705;aaa;aa;0.317;aaaaaaa;0.735;0.296;aa;aaaaaaaa;0.975;0.627;aaaaaaa;aaaaaaa;aaaaaa;aaaa;aaaaaaa;0.885;a;a;aaaaaa;aa;aaaa;aa;aaaaa;0.557;0.0483;0.93;a;a;0.606;0.365;aaaaaa;a;aa;0.818;aa;0.209;0.823;a;aa;aaa;aaa;a;aa;a;0.83;0.37;a;0.318;aaaaaaaaaa;0.49;0.588;0.833;a;0.342;0.525;a;0.0601;0.726;0.489;aa;aaaaaa;aaa;
0.429;aa;0.645;0.393;a;0.582;0.0666;aaaa;aaa;0.923;aaaaaaaa;0.902;0.561;aa;aaaaaaa;0.247;0.943;aa;aaaaa;aa;aaaa;aaaaaaa;0.219;aaa;aaa;aaaaa;aaaaaa;aaaaaa;aa;a;0.00319;0.598;0.23;a;a;0.607;0.157;a;aa;a;0.914;aaaaa;0.354;0.71;a;aaa;aa;aaaaaaaa;aaa;aa;a;0.792;0.858;a;0.317;aa;0.417;0.645;0.776;aaaaa;0.484;0.92;a;0.756;0.64;0.484;aaaa;aaaaaa;aa;
0.306;aa;0.563;0.136;aa;0.647;0.929;a;a;0.685;aaaaaaaa;0.98;0.568;aaaaaaaa;aaaaaaaa;0.854;0.314;aa;aaaa;aaaaaaaa;aa;aaaaa;0.903;aa;aa;aaaaa;aaaaa;aaaaaa;aa;aaa;0.958;0.199;0.478;aa;a;0.163;0.467;aa;a;aaaaaa;0.934;aaaa;0.589;0.993;aaaa;aaaaaaa;aaaaaaaa;aaaaaaaaa;aa;aaaaaaa;a;0.388;0.0702;a;0.739;aaaaaaaaa;0.534;0.96;0.718;aa;0.178;0.301;a;0.857;0.226;0.944;a;aaaaaa;aaaaaaa;
0.794;aaa;0.226;0.00356;aa;0.791;0.0377;aaa;aaaa;0.138;aaaaa;0.749;0.886;aaaa;aaaa;0.509;0.784;aaaaaaa;aaaa;aaaaaaaaa;aaa;a;0.208;a;aaaaaaaaa;aaaaaa;aaaaaaa;aaaaa;aa;aaa;0.0853;0.0907;0.184;a;a;0.00168;0.232;aaa;aa;aaaa;0.0334;a;0.879;0.169;aaa;a;a;aaaaaaaaa;aaaaa;aaaa;a;0.166;0.348;a;0.23;aaaaaaa;0.438;0.989;0.414;aaaaaa;0.825;0.73;a;0.376;0.704;0.178;aaaa;aaaaa;aaaaaaaaaa;
0.591;aaa;0.125;0.779;a;0.811;0.435;a;aaaa;0.0475;aaaaaaaaa;0.364;0.62;aaaaa;aaaaaa;0.299;0.884;aaaa;aaaa;aaaaaaaaa;a;aaaaa;0.918;a;aaaaaa;aaaaaa;a;aaa;a;a;0.971;0.57;0.361;aa;a;0.942;0.915;aa;aaa;aaaaaaa;0.297;aaa;0.538;0.686;aaaaaa;a;aaaaaaaaa;aaaaaa;aaa;aa;a;0.74;0.524;a;0.993;aaaa;0.201;0.98;0.688;aaaaaa;0.244;0.0797;a;0.0348;0.149;0.7;a;aaaaa;aaaaaa;
0.389;aa;0.0684;0.694;a;0.0973;0.756;aaaa;a;0.263;aaaaaaaaaa;0.0553;0.218;aaa;aaaaaaa;0.837;0.14;aaa;aaaaaaaa;aaaaa;aaa;aa;0.892;aaa;aaaaaa;aaaaa;aaaaaaa;aaaaa;a;aaaaa;0.523;0.769;0.427;aaa;a;0.557;0.206;a;aaa;aaaa;0.655;aaaaa;0.826;0.0358;aaaaaa;a;aaaa;aaaaaa;aaa;aaaaaaaaaa;a;0.936;0.799;a;0.712;a;0.665;0.538;0.241;a;0.188;0.859;a;0.978;0.751;0.00797;a;aa;aaaaaa;
0.909;aa;0.162;0.37;aa;0.697;0.294;aaaa;aaa;0.0787;a;0.358;0.4;aa;aaaaaaaaa;0.0517;0.365;aaaaaa;aaa;aaaaaaaaa;aa;aaaaaa;0.422;aaa;aaaa;aaaaaaa;aaaaaaa;aaa;a;aaaaa;0.43;0.46;0.101;a;a;0.836;0.234;aa;a;aaa;0.704;aaaa;0.268;0.983;aaaa;aaaaa;aaaaaaaaa;aaaaaaa;aaaaa;aaaaaaa;a;0.169;0.4;a;0.727;aaaaaaaa;0.389;0.622;0.2;aa;0.0937;0.942;a;0.871;0.93;0.925;aaa;aaaaaa;aa;
0.187;a;0.629;0.706;aa;0.584;0.472;aa;aaaa;0.712;aaaaaa;0.851;0.888;aaaaaaaa;aaaaaaaa;0.0518;0.0614;aaaaaa;aa;a;aaaa;aaaaa;0.586;a;aaaaaa;a;aaa;aaaaa;aa;aa;0.706;0.256;0.044;aaa;a;0.666;0.376;aaaa;aaa;aaaaaaa;0.43;aaa;0.61;0.84;aaa;aaaaaaa;aa;aaa;aa;aaaaa;a;0.836;0.672;a;0.479;aaaaa;0.578;0.974;0.294;a;0.849;0.316;a;0.406;0.603;0.203;aaaa;aaaaaaa;a;
0.837;a;0.0148;0.000258;a;0.42;0.122;aaa;aa;0.433;aaaaaaaa;0.123;0.435;aaa;aaaaaa;0.179;0.78;aaaa;a;aa;a;aaaaa;0.684;aaa;aaaaaaaaaa;a;aaaaa;aaaaa;aa;aaaaa;0.749;0.17;0.819;aaa;a;0.867;0.704;aaa;a;aa;0.149;aaa;0.476;0.511;aaaaa;aaaa;aaaaaaa;a;aaa;aaa;a;0.129;0.77;a;0.812;aaaaaaaaa;0.873;0.631;0.493;a;0.263;0.637;a;0.501;0.393;0.816;a;aaa;aaaaaaaaaa;
0.409;a;0.778;0.537;aa;0.486;0.425;aa;aaaa;0.295;aaaaaaa;0.588;0.607;aaaaaaa;aaaa;0.626;0.675;aaaa;aaaaaaa;aaaa;aa;aa;0.121;aa;aaaaaaaa;aa;aaaaaaa;a;aa;aa;0.184;0.508;0.68;aaa;a;0.369;0.14;aaa;aaa;aaa;0.133;aaa;0.712;0.148;aaaaaa;aaaaaa;aaa;aaaaaa;a;a;a;0.884;0.143;a;0.787;aaaaa;0.96;0.862;0.0277;aa;0.299;0.685;a;0.637;0.535;0.0305;aaaa;aaaaaaa;aaaaaaaa;
0.625;aaa;0.939;0.543;a;0.168;0.199;aa;aaa;0.448;aaaaaaaaaa;0.313;0.35;aaaaaaa;a;0.414;0.428;aaaaa;aaaaa;aaaaaa;aaa;aaa;0.279;aaa;aaaaaaa;aaa;aaaaaa;aa;aa;a;0.0939;0.623;0.532;aaa;a;0.545;0.805;aaaaaa;aa;aaaa;0.869;aaaa;0.133;0.365;aaaa;aaaaa;aaaaa;aaaaaa;aa;aaaaaaaaaa;a;0.309;0.504;a;0.874;aa;0.456;0.205;0.873;aa;0.176;0.589;a;0.658;0.596;0.0681;a;aaaaaaa;aaaaaaaaaa;
0.4;aaa;0.62;0.871;aa;0.736;0.244;a;aaaa;0.271;aaaaaaa;0.915;0.2;a;aaaaaaaa;0.367;0.0841;a;aaaaa;a;aaaa;aaaaa;0.0188;a;aaaaa;aaa;a;aaaa;aa;aaaaa;0.279;0.0552;0.985;aa;a;0.736;0.132;aaaa;aaa;aaa;0.255;aa;0.861;0.307;aa;a;aaaaaa;aaaaaaaa;aa;aa;a;0.607;0.737;a;0.0219;aa;0.561;0.939;0.369;aa;0.143;0.495;a;0.307;0.0174;0.945;aa;aa;a;
0.624;a;0.488;0.947;a;0.298;0.247;a;a;0.275;aaaaaaa;0.58;0.156;aa;aaa;0.335;0.564;aaaaa;aaaaa;a;aaa;aaa;0.282;aaa;aaaaaaaa;aaaaa;aaa;aaa;aa;aaaaa;0.133;0.836;0.502;aaa;a;0.0245;0.92;aaa;aa;aa;0.848;a;0.189;0.913;aaaaa;aaa;aaaa;aaaaaa;aaaaa;a;a;0.144;0.902;a;0.508;aaaa;0.335;0.213;0.33;a;0.632;0.0508;a;0.502;0.174;0.0704;aaa;aaaaa;aaaaaaaaaa;
0.376;a;0.0611;0.57;a;0.637;0.767;aa;aaa;0.195;aaaaaaa;0.491;0.0319;aaaaa;aaaaaa;0.419;0.0457;aaaaaaa;aa;aaaaaa;a;aa;0.418;aaa;aaaaaaaaaa;a;aa;aa;a;aaaa;0.911;0.111;0.342;aaa;a;0.296;0.328;aaaa;aaa;aa;0.391;aaa;0.106;0.922;aa;aaaaaa;aaaaaaaa;aaaaaaa;aaaaaa;aaa;a;0.374;0.586;a;0.217;aaaaaaaaaa;0.975;0.895;0.457;aaaa;0.496;0.463;a;0.811;0.248;0.971;a;aaaaaaa;aaaaaa;
0.901;a;0.945;0.795;a;0.406;0.218;aaa;aa;0.474;aa;0.0792;0.726;aaa;aaaaa;0.852;0.307;aaaaaaa;aa;aaaaa;a;aaaa;0.0488;aa;aaaaaaa;aaaaaa;aaaaaa;aaaa;a;aaaaa;0.819;0.899;0.277;aa;a;0.0439;0.407;aaaaa;aa;aa;0.101;aa;0.21;0.191;aa;aaaaaaa;aaaaa;aaaa;a;aaa;a;0.635;0.0621;a;0.3;aaaaaaa;0.784;0.161;0.441;aa;0.358;0.517;a;0.266;0.426;0.107;aa;aaaaaa;aaa;
0.304;aaa;0.174;0.65;aa;0.945;0.0749;a;aa;0.273;aaaaaaaaa;0.737;0.875;a;aaaaaaaaaa;0.872;0.79;a;aaaaaa;aaaaaa;a;aaaaaaa;0.123;a;aaaaa;aa;aaaaaa;aaa;a;aaaaaa;0.385;0.587;0.706;aaa;a;0.805;0.742;aaaa;aa;aaaaa;0.0764;aaaaa;0.297;0.732;aaaaaa;aaaaa;aaaaaa;aaaaaa;aaaaaa;aa;a;0.213;0.0207;a;0.114;aaaaaaaaaa;0.483;0.0965;0.93;aa;0.862;0.69;a;0.937;0.477;0.348;a;aaa;a;
0.613;aaa;0.212;0.895;aa;0.47;0.436;a;aa;0.386;aaaaa;0.823;0.479;aaaaaaa;a;0.227;0.799;a;aaaaaaa;aaaaaa;aaaa;aaaaaaa;0.669;aa;aaaaa;aaa;aaa;aaaa;a;aaa;0.444;0.91;0.0826;aa;a;0.352;0.285;a;aa;aa;0.786;aaa;0.24;0.829;aaaaaa;aaaaa;aaaaaa;aaaaaaa;aaaaa;aaaaaa;a;0.92;0.125;a;0.918;aaaaaaaaaa;0.47;0.45;0.407;aa;0.705;0.0618;a;0.578;0.0883;0.802;aa;aaaa;aaaaaa;
