ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(string,1);ATT4(string,9);ATT5(string,2);ATT6(string,5);ATT7(string,4);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,10);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,8);ATT43(string,9);ATT44(string,3);ATT45(string,10);ATT46(string,7);ATT47(string,9);ATT48(float,1);ATT49(string,8);ATT50(string,7);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,6);ATT55(string,2);ATT56(string,6);ATT57(string,8);ATT58(float,1);ATT59(string,9);ATT60(float,1);ATT61(string,10);ATT62(string,10);
0.246;aaa;aaaaaaaa;a;aaaaaaaa;aa;aaaaa;aaaa;aaaaaaaa;0.0766;0.604;0.611;a;0.259;aaaaaaaaaa;0.72;0.915;0.373;0.241;0.479;aa;aa;0.753;0.84;0.21;0.738;aa;aaaa;0.3;0.51;0.639;aaaaa;aaaaaaaa;aaaaa;0.0997;0.956;0.832;0.0453;aaaa;0.908;0.923;aaaa;aaaaaa;aaaa;aaa;aaaaaaaaa;aa;a;0.286;aaaaaaaa;aa;0.18;aa;0.265;aaaaaa;aa;aaaaa;aaaa;0.557;aaaaaaaa;0.297;a;aaaaa;
0.325;aaaa;aaa;a;a;aa;aaaaa;aaa;a;0.702;0.236;0.815;a;0.573;aaaaaaa;0.338;0.85;0.3;0.741;0.646;a;aa;0.62;0.0362;0.228;0.806;a;aa;0.00483;0.219;0.26;aaaaa;aaaaaa;aa;0.699;0.821;0.311;0.212;aa;0.145;0.0952;aaaaaaaa;aaaaaaaa;aa;aa;aaaaaa;aaaaaa;aaa;0.873;aaaaaaaa;aaa;0.666;aa;0.523;aaaaaa;a;aaaaaa;aaa;0.628;aaa;0.285;aaaaaa;aaaa;
0.935;aaaaaaa;aaa;a;aaaaa;a;aaaaa;aaa;aaaaaaaa;0.307;0.631;0.964;a;0.199;aaaaa;0.677;0.171;0.375;0.054;0.8;aaaaa;aaa;0.119;0.549;0.815;0.153;aa;aa;0.194;0.398;0.00802;aaaaaaa;aaaaaaa;aaaaaaa;0.601;0.362;0.456;0.549;aaaaaaa;0.766;0.44;a;aaaaaaa;aa;a;aaaaaaaa;aaaaa;aaaa;0.863;aaaaaa;aaaaaa;0.958;a;0.985;a;aa;aa;aaaa;0.401;aaaaaaaa;0.999;aaa;aaaaaaaa;
0.752;aaaa;aaaaaa;a;aaaa;aa;aaaaa;aa;aaaa;0.104;0.0711;0.619;a;0.242;aaaaaa;0.553;0.866;0.129;0.229;0.519;aaaaa;aaaa;0.648;0.501;0.532;0.698;a;aaa;0.0346;0.207;0.487;aaaaaa;aaaaa;aaaaaa;0.696;0.0686;0.325;0.685;aaaaa;0.0354;0.413;aaaaa;aaaaaaaa;aaaaaaaa;a;aaaa;aaaaa;aaaaaaa;0.554;aaaaaa;aaaaaaa;0.274;aa;0.247;aaa;aa;aaaaaa;aaaaa;0.778;aaaaaaa;0.294;aaaa;aaaaaaaa;
0.853;aaaaaaa;aaaaaaaa;a;aaaaaa;aa;a;aa;aa;0.892;0.81;0.0497;a;0.802;aa;0.0549;0.386;0.737;0.505;0.791;aa;a;0.863;0.368;0.573;0.43;aa;aaa;0.617;0.224;0.0671;aaa;aaaaaaaaa;aaaaa;0.665;0.507;0.221;0.358;a;0.323;0.281;aaaaaaaa;aaaaaaaa;aaaaa;a;aaaaaa;aaa;aaaaaaaa;0.276;aaa;a;0.8;aa;0.0144;aaaa;a;aaaaa;aaaaaa;0.542;aaaaaa;0.0406;aa;a;
0.783;aaaaaa;aaaaaaaaa;a;aaaaaaaa;aa;aaaaa;a;aaaa;0.0216;0.831;0.41;a;0.5;aaaaaa;0.79;0.678;0.603;0.716;0.893;aaaa;a;0.882;0.978;0.844;0.265;aa;a;0.921;0.936;0.048;aaaa;a;a;0.89;0.356;0.819;0.748;aaaa;0.891;0.28;aaaaaaa;aaaaaaa;aa;a;aaaaaa;a;aaaaa;0.951;aaaaaa;aaa;0.798;aa;0.85;aaaaa;a;aaaa;aaa;0.422;aaaaa;0.598;aaaaaa;aa;
0.539;aa;aaaa;a;aaaaaaa;a;aaaaa;aaaa;a;0.374;0.766;0.952;a;0.541;aaaaa;0.218;0.118;0.434;0.354;0.743;aa;aaaa;0.985;0.0659;0.837;0.756;aa;aa;0.198;0.0595;0.352;aaaa;aaaaaaaaa;aaa;0.834;0.255;0.816;0.86;aaaa;0.376;0.694;aaaaaa;aaaaaaaa;aaaaaa;aaa;a;aaaaa;aaaaaaaa;0.837;aaa;aa;0.288;a;0.169;aaaaaa;a;aaaaa;aaaaaa;0.5;aa;0.686;a;aa;
0.659;aaaaaaaa;aaaaa;a;aaaaa;aa;aaa;aaaa;aaaaa;0.49;0.123;0.387;a;0.488;a;0.287;0.421;0.866;0.0812;0.0976;aaaa;a;0.704;0.403;0.0941;0.99;a;aa;0.85;0.953;0.433;a;a;aaaaa;0.837;0.675;0.571;0.156;aaaaa;0.0825;0.105;a;aa;aaaaaaa;aa;aaa;aaa;a;0.175;aaaaaaa;aaaaa;0.883;aa;0.407;aaaaaa;a;aaaaaa;aaa;0.798;aaa;0.207;aaaaaaaaaa;a;
0.985;aaaaaaa;a;a;aaaa;aa;aaaaa;aaa;aa;0.295;0.237;0.275;a;0.923;aaaaa;0.559;0.722;0.687;0.214;0.522;a;aaaaaa;0.196;0.023;0.658;0.81;aa;aaaa;0.0123;0.696;0.659;aaaaaaaa;aaaa;a;0.164;0.358;0.962;0.978;aaaaaa;0.043;0.357;aaaaa;aaa;aaaaa;aaa;a;a;aaaaa;0.604;aaaa;aa;0.916;a;0.197;aaaaaa;a;aa;aaaaa;0.104;aa;0.351;aaaaaaaa;aaaaaaaaaa;
0.00886;aaaaaaaa;aaaaaa;a;a;aa;aa;aaa;aa;0.461;0.348;0.776;a;0.751;a;0.945;0.306;0.213;0.664;0.0286;a;aaaaaaa;0.634;0.328;0.722;0.395;aa;aaaa;0.931;0.649;0.759;aaaaaa;aaaaaa;aaaaaaa;0.469;0.956;0.554;0.47;aaa;0.58;0.283;aa;aaaa;aaaaaaaa;aa;aaa;aaaaaa;aaaaaa;0.0528;aaaaaa;a;0.83;aa;0.584;aaa;aa;aaa;aaaaaaaa;0.56;aaaaaaaa;0.0397;aaaaaa;aaaaaaa;
0.415;a;aa;a;aaaaa;a;aa;aaaa;aaaaaaaa;0.666;0.115;0.124;a;0.243;aaaaa;0.406;0.912;0.746;0.729;0.171;aaaaa;aa;0.376;0.0846;0.277;0.229;a;aaa;0.161;0.779;0.771;aaa;aaaaa;aaaa;0.823;0.409;0.93;0.0937;aaaa;0.602;0.386;a;aaaaaa;aaaaa;aaa;aaaaaaaaa;aaaaa;aaaa;0.0229;aaaa;aaaaaa;0.941;a;0.0537;aaaaa;aa;aaaaa;aaaaa;0.514;aaaaa;0.035;aaaaaaaa;aaaaa;
0.284;aaaaaaaa;aaaaaaaaa;a;aaaaaaaa;aa;aaaaa;aaaa;aaaa;0.309;0.7;0.208;a;0.281;aaaaaaaaaa;0.278;0.754;0.00504;0.674;0.932;a;aaa;0.634;0.421;0.137;0.929;a;aaa;0.972;0.647;0.74;aa;aaaa;a;0.18;0.239;0.915;0.0472;aaa;0.109;0.294;aaaa;aaa;aaaaaaaaa;aaa;aaaaaaaaaa;aaa;aaa;0.518;aa;a;0.0387;aa;0.0536;aaaaaa;a;aaaaa;aaaaaa;0.737;aaa;0.63;aaaaaaaa;a;
0.874;a;a;a;aaaaaaaa;aa;aaaaa;aaaa;aa;0.0375;0.556;0.0826;a;0.824;aaaaaaaaa;0.846;0.0284;0.444;0.68;0.0348;aaaaa;aaaaaaa;0.813;0.607;0.628;0.61;aa;a;0.613;0.724;0.285;aaaaaaa;aaa;aaa;0.216;0.802;0.15;0.818;aa;0.101;0.195;aaaaaaa;aaa;aaaaaaa;aa;aaaaa;aa;aaaaaa;0.654;a;aa;0.938;a;0.229;aaaaa;aa;aa;aaaaa;0.447;aaaaaa;0.129;aa;aaaaaaaaaa;
0.846;aaaaaaa;aaaaaaaaa;a;aa;aa;a;a;aaaa;0.17;0.314;0.0674;a;0.216;aaaaaaaaaa;0.0591;0.552;0.992;0.349;0.51;a;aaaa;0.724;0.524;0.984;0.425;a;aaa;0.712;0.333;0.941;aaaaaaa;aa;aaaaaa;0.672;0.566;0.627;0.698;aaaaa;0.064;0.997;aaaaaa;aa;aaaaa;aa;aaaaaaaa;aaaa;aaaaaaaaa;0.0966;aaaaaaa;aaaaaaa;0.367;a;0.457;aaa;a;a;aaaa;0.646;aaaaaaaaa;0.64;aaaaaaa;aaa;
0.38;aa;aaaaaaaaaa;a;aaaaaa;a;a;aa;aaaaaa;0.237;0.549;0.54;a;0.24;aaaaaaaaaa;0.435;0.228;0.0616;0.408;0.535;aaa;aaaaaa;0.366;0.351;0.175;0.896;a;aaaa;0.231;0.795;0.994;aa;aaaaaa;aaaaa;0.122;0.328;0.207;0.218;aaaa;0.427;0.503;aaaa;aaaa;aaaaaaaa;aa;aaaaaaa;aaaaaaa;aaaa;0.111;aaa;a;0.484;a;0.167;aaaaa;aa;aa;aaaa;0.0303;aaaaaaaa;0.0661;aaaaa;aaaaaaaaa;
0.789;a;aaa;a;a;a;aaa;aaaa;aaaa;0.339;0.711;0.0408;a;0.0777;aaaaaaa;0.599;0.808;0.965;0.917;0.353;aaaa;aaaa;0.921;0.784;0.266;0.739;aa;aaaa;0.405;0.165;0.282;aaaaaa;aaaa;aaa;0.685;0.995;0.959;0.194;aaaa;0.946;0.715;aaaaaaaa;a;aaaaaaaa;aa;aa;aa;a;0.1;aaaaaaa;aaaaa;0.447;aa;0.655;aa;aa;a;aa;0.529;aaaaa;0.722;aaa;aaaaaaaa;
0.313;aaaaaaa;aaaaaaa;a;aaa;aa;aaa;aaa;aaaa;0.112;0.158;0.897;a;0.308;aa;0.286;0.977;0.721;0.765;0.112;a;aaaaa;0.597;0.116;0.98;0.259;a;a;0.295;0.474;0.714;aa;aaaaaaaa;aaaaa;0.105;0.145;0.254;0.984;aaa;0.878;0.364;aaaaaaa;aaaaaa;aaaaaaa;aa;aa;a;aaaaaa;0.76;aa;aaaa;0.0886;aa;0.944;aaa;aa;aa;aaaa;0.468;aaaaa;0.267;aaaaaaaaa;aaaaaaaaa;
0.107;aaa;aa;a;aaaaaaa;a;aaaaa;aaa;aaaaaaaa;0.125;0.704;0.805;a;0.164;aaa;0.127;0.42;0.26;0.579;0.371;aa;aaaaa;0.951;0.0854;0.325;0.508;aa;aaa;0.845;0.446;0.693;aa;aaa;aa;0.411;0.904;0.502;0.442;aaaaaa;0.0825;0.657;aaaaaaaaa;a;aa;aaa;aaaa;aaaaa;a;0.668;aaaa;aaaa;0.398;a;0.916;aaaaa;a;aaaaa;aa;0.637;aaaaaaaaa;0.163;aaaaaaaa;aaaaaaaaaa;
0.393;aaa;aaaaa;a;aaaaaaaa;aa;aaaa;a;a;0.155;0.0985;0.0751;a;0.452;a;0.39;0.52;0.328;0.416;0.651;aa;aaaaaaaa;0.0216;0.746;0.591;0.134;aa;aaaa;0.345;0.878;0.938;aaaa;aaaaaaaaa;aa;0.453;0.442;0.806;0.779;aaaaaaa;0.18;0.0264;aaa;aaaa;aaaaaaa;aa;aaaaaaa;aaaaaaa;aaaa;0.687;aa;aaa;0.119;a;0.277;aaaa;aa;aaaaa;aaaaaaa;0.625;aaaa;0.857;aaaaaaa;aa;
0.869;aa;aaa;a;aaa;aa;aaaa;aaaa;aaaaaaa;0.924;0.0531;0.888;a;0.195;aaa;0.0282;0.544;0.379;0.149;0.129;aaaaa;aa;0.519;0.125;0.138;0.469;aa;a;0.0505;0.0706;0.801;aaaaaaaa;aaaaaaaaaa;aaaa;0.381;0.757;0.128;0.231;aaaaaaaaa;0.995;0.931;a;aaaaaaa;aa;aa;aaaaaa;aaaa;aaaaaaa;0.107;aaaaa;aaaaaa;0.923;aa;0.418;a;a;aaaa;aaaaaa;0.00219;aaaaaaaa;0.155;aa;aa;
0.3;a;a;a;aa;a;a;aa;aaaa;0.00042;0.0656;0.394;a;0.129;aaaaaa;0.821;0.55;0.314;0.0401;0.204;aaaaa;aaaa;0.698;0.459;0.79;0.627;aa;aaaa;0.966;0.704;0.415;aaaaa;aaaaaaaaaa;aaaa;0.546;0.612;0.26;0.462;aaa;0.96;0.274;a;aaaaaa;aaaaaa;aa;aaaaaa;aaaaa;a;0.614;aa;aaaaaaa;0.521;aa;0.374;aaa;a;aaa;aaaa;0.649;aa;0.12;aaaaaaaaa;a;
0.971;aaaaaaaa;aaaaaa;a;aaaaaaaa;aa;a;aa;aaaaaa;0.771;0.706;0.592;a;0.398;a;0.931;0.149;0.86;0.842;0.51;aaaaa;aa;0.44;0.115;0.47;0.745;a;aaa;0.984;0.25;0.627;aaaa;aaaa;aaa;0.874;0.577;0.774;0.704;aa;0.109;0.905;aa;aa;aaaaaa;aaa;aaaaaaaa;aaa;aaa;0.525;aaa;a;0.319;aa;0.273;aaaaa;aa;aaa;a;0.367;aaaa;0.563;aaaaaa;aaaaa;
0.000986;aaaaa;aa;a;aaaa;a;a;a;aaaaaa;0.16;0.117;0.795;a;0.471;aaaaaaaaaa;0.0173;0.439;0.592;0.814;0.72;aaaa;aaaaaaa;0.973;0.786;0.922;0.401;aa;a;0.959;0.71;0.897;aaaaa;aaaaaaaaaa;aaaa;0.513;0.965;0.729;0.401;aaaa;0.79;0.85;aaa;aaaaaaa;aaaaaaa;aaa;aaa;a;aaaaaaaaa;0.915;aaaaa;aaaaaaa;0.594;a;0.736;a;a;aaaaa;aaaaaa;0.689;aaaaa;0.416;aaaaaaaa;aa;
0.229;aaaaaaaa;aaaaa;a;aa;a;aaaa;a;aaa;0.635;0.234;0.331;a;0.264;aaaaaaaa;0.25;0.532;0.875;0.0692;0.338;a;aa;0.247;0.0472;0.0933;0.298;aa;a;0.0156;0.426;0.0164;aaaaaa;aaaa;aaaaaa;0.0976;0.218;0.89;0.706;aaa;0.92;0.489;aaaaaaa;aaaaaaaa;aaaaa;aa;aaaaaaa;aaaa;aaaaaaaaa;0.171;aaaaaa;aaaaa;0.812;aa;0.724;aa;aa;aaaa;aaaaaaa;0.827;a;0.956;aaaaaaaa;aa;
0.42;aaaaaaaa;aa;a;aaaaa;a;aa;aaaa;aa;0.555;0.787;0.938;a;0.0467;a;0.595;0.989;0.0126;0.565;0.738;aaaaa;aa;0.234;0.0468;0.249;0.556;a;aaaa;0.0834;0.049;0.0882;aa;aaaa;aaaaaa;0.0258;0.0178;0.766;0.358;aaaaa;0.21;0.218;aaaa;aaaa;aaaaaaaaa;aa;aaaa;aaaaaa;aaaa;0.84;aaaaa;aaaaa;0.0623;aa;0.513;aaa;a;aaaa;aaaaa;0.137;aaaa;0.549;a;aaa;
0.792;aaaaaaaa;aaaaa;a;aaa;aa;aaa;aa;aaa;0.508;0.92;0.26;a;0.171;aaaaaaaa;0.593;0.447;0.966;0.213;0.977;aaaa;aaaaaaa;0.827;0.236;0.371;0.43;aa;aaa;0.445;0.779;0.309;aaaaaaa;aaaaa;aaaa;0.258;0.0296;0.959;0.159;aaaaa;0.143;0.235;aaa;aaaaaa;aa;aaa;aa;a;aaaaaaaaa;0.285;aaaaaa;aaaa;0.145;a;0.148;a;aa;aa;aaaaaa;0.837;aaa;0.496;aaaaaaa;aaaaa;
0.957;a;aaaaaaaa;a;aaaa;a;aaaaa;aa;aaaaaa;0.136;0.707;0.61;a;0.269;aaa;0.0104;0.139;0.412;0.434;0.404;aaa;aaaaaaaa;0.704;0.707;0.0456;0.234;aa;aaa;0.501;0.897;0.79;a;aaaaaaaaaa;a;0.733;0.992;0.641;0.878;aaaaaaaa;0.462;0.753;aaaa;aaaaaaaa;aaaaa;a;aaaa;a;aaa;0.667;aa;aaaaaa;0.482;aa;0.393;aaaa;aa;aaaa;aa;0.785;aaaa;0.575;aa;aaaaaa;
0.432;aaa;a;a;aaa;aa;aaaaa;aaaa;aa;0.916;0.766;0.354;a;0.328;aaaa;0.66;0.0715;0.103;0.22;0.38;aa;a;0.248;0.371;0.293;0.189;a;aa;0.457;0.0526;0.688;aaaaaa;aaaaaaaaaa;aaaa;0.127;0.514;0.861;0.524;aaaa;0.599;0.0537;aaaa;aaa;aaaa;aaa;aaaa;aaaaaaa;aaa;0.428;aaaaaaaa;a;0.534;a;0.589;aaaaa;a;aaa;aaaaa;0.787;aa;0.114;aaaaaaaa;a;
0.819;aaaa;aaaaaaa;a;aa;aa;aaa;aaa;aaaaaaaa;0.0488;0.3;0.218;a;0.132;aaaaaaaa;0.108;0.393;0.429;0.733;0.654;aa;aa;0.865;0.66;0.755;0.92;aa;aa;0.776;0.181;0.016;aaaa;aaaaaaa;aaaa;0.362;0.523;0.696;0.0659;aaa;0.516;0.954;aaaaaaaa;aa;aaaaaaaa;a;aaaaaaaaaa;aaaa;aa;0.961;aaa;aaa;0.748;aa;0.209;aaaaaa;aa;aaaaa;aaaaa;0.85;aaaaaa;0.744;aaaaaa;a;
0.17;aaaaaaaa;aaaaaaaaaa;a;aaa;a;a;aa;aaaaaaaa;0.822;0.32;0.331;a;0.0792;aaaaa;0.0453;0.573;0.216;0.61;0.681;aaaa;a;0.921;0.513;0.424;0.549;a;a;0.599;0.917;0.419;aaaaaa;aaaaaaaa;aaaa;0.0456;0.0622;0.881;0.427;aaaaaaaaa;0.759;0.969;aa;aaaa;aaa;a;aaaaaaaaa;aaaaaaa;aaaaaa;0.308;aaaaaaaa;aaaaaaa;0.972;aa;0.128;aa;a;aaaaa;aaaaa;0.353;aaaaa;0.522;aaaaaaa;aaaaaaaaaa;
0.989;aaaaaaaa;aaaaaaaaa;a;aaaaa;a;a;aaa;aaa;0.497;0.479;0.966;a;0.18;aaaaaaaaa;0.266;0.0569;0.771;0.982;0.822;a;aa;0.586;0.0898;0.685;0.521;aa;aaa;0.194;0.329;0.311;aaaaa;a;aaaaaa;0.77;0.0781;0.88;0.112;aaaaaa;0.761;0.0191;aa;aaa;a;a;aaaaaa;aaaaaaa;aaaaaa;0.399;aaaa;aaa;0.9;aa;0.949;aaaaa;a;a;aaaaaa;0.143;aaaaaaaa;0.739;aaaaaaa;aaaaaaa;
0.638;aaaaaaa;a;a;aaa;a;aaa;a;aaa;0.302;0.442;0.191;a;0.42;aaaaa;0.417;0.277;0.69;0.522;0.691;aaaa;a;0.482;0.55;0.109;0.134;a;a;0.241;0.62;0.478;aaaaaaa;aaaaaaaaa;aaa;0.743;0.549;0.34;0.511;aaaaa;0.865;0.338;aaaaaaa;aaaaaaaa;aa;aa;aaaaaaa;aaa;aaaaaaaa;0.943;aaaaaa;aaaaa;0.0236;a;0.166;aaaaaa;aa;aaa;a;0.393;aaaa;0.147;aaaaaaaa;aaaaaaaaaa;
0.0455;aaa;aa;a;aaaaa;a;aaaaa;aaaa;aaaaaaa;0.986;0.506;0.175;a;0.245;aaa;0.843;0.246;0.971;0.153;0.243;aaa;a;0.0925;0.324;0.876;0.525;aa;aa;0.854;0.434;0.403;aaaa;aaaaa;aa;0.472;0.528;0.855;0.11;aaaaaaa;0.509;0.376;aaaaaaaa;aaaaa;aa;aaa;aa;aaaa;aaaa;0.897;aaa;aaaa;0.652;aa;0.109;aaaa;aa;a;aaaaa;0.161;aaaaaaaa;0.655;aaaaa;aaaaa;
0.397;aaaa;aaaaaaaaa;a;aaaaaaa;aa;a;aaaa;aaaa;0.146;0.668;0.576;a;0.222;aaaaaaaa;0.983;0.837;0.0228;0.976;0.808;aaaaa;aaaa;0.913;0.955;0.567;0.0634;a;aa;0.398;0.294;0.514;aaaaa;aa;a;0.753;0.26;0.19;0.922;aaaa;0.136;0.533;aaaaa;aaa;aaaaaa;aa;aaaaaaaaa;aa;aa;0.00816;aa;a;0.843;aa;0.812;aaa;aa;aa;aaaaaa;0.745;aa;0.286;aaaaaa;aa;
0.0314;aaaaaaaa;aaaaa;a;aaaaaaaaa;aa;aaa;aaaa;a;0.557;0.00733;0.243;a;0.704;aaaaaa;0.751;0.458;0.405;0.876;0.735;aaaaa;aaaaaaa;0.0186;0.345;0.311;0.996;aa;aaa;0.293;0.796;0.00264;aaaa;a;aa;0.857;0.95;0.8;0.538;aaaaaaaaa;0.456;0.238;aaaaaaaaa;a;aaaaaaaa;aa;aaaaaaaa;a;aaaaaaaaa;0.717;aaaaa;aaa;0.964;a;0.941;aaaaa;aa;aaaa;aa;0.857;aaaaaa;0.52;aaaa;aaaa;
0.491;a;aa;a;aaaaaa;aa;aaaa;aaaa;aaaa;0.584;0.572;0.285;a;0.112;aaaaaa;0.147;0.167;0.832;0.709;0.0385;aaa;aaaaa;0.897;0.997;0.0144;0.702;aa;aaa;0.676;0.115;0.66;aaaaaaaa;aaa;aa;0.719;0.691;0.153;0.831;aaaaaaa;0.858;0.637;aaaaaa;aaaaaaaa;aaaaa;aaa;aaaa;aaaa;aaaaa;0.329;aaaaaaa;aaaaaa;0.466;aa;0.191;aaa;aa;aaaaaa;aa;0.352;aa;0.627;aaaaaa;aaa;
0.191;aaaaaaaa;aaaaa;a;aaa;a;aaaa;a;aaaa;0.284;0.146;0.0727;a;0.307;aaaaa;0.944;0.983;0.825;0.315;0.98;aaaaa;a;0.497;0.566;0.761;0.456;a;a;0.02;0.294;0.812;aaaaa;aaaaaa;aaaaaa;0.184;0.275;0.357;0.731;aaaa;0.202;0.436;a;aaaa;a;a;aaaaaaaaaa;aaaaa;aaaaa;0.223;aaaa;aaa;0.649;aa;0.814;aa;a;aaaaa;aaaaa;0.711;aaaaaaa;0.989;aaaaaaa;aaaaaaaaaa;
0.0594;aaa;a;a;aaaaaaa;a;aa;aaaa;aaa;0.634;0.746;0.583;a;0.905;aaaaaaa;0.0493;0.825;0.00775;0.211;0.768;a;a;0.872;0.171;0.591;0.82;a;a;0.79;0.478;0.891;aaaaaaa;aaaaa;a;0.334;0.211;0.869;0.585;aaa;0.724;0.214;aaaaa;aaaaaaa;aaaaaaa;aa;a;aaaaaa;aaaaaa;0.0322;a;aaa;0.616;aa;0.51;aaa;aa;aaaaaa;aaaaaaaa;0.848;aa;0.453;aaa;aaaaaaa;
0.961;aaaaaaaa;aaa;a;aaa;aa;aaaa;aaaa;aaaaaa;0.208;0.721;0.0935;a;0.0583;aa;0.305;0.949;0.279;0.564;0.767;aaaaa;aaaaaa;0.274;0.164;0.773;0.756;aa;aa;0.742;0.364;0.584;aaaaaaa;aaaaaaaaaa;aaaaaa;0.947;0.426;0.544;0.134;aaaaaaa;0.847;0.0266;aaaaaaa;a;aaaaa;aa;aaaaaaaaa;a;aaaaaaa;0.0972;aaaa;aaaa;0.452;aa;0.459;aaa;aa;aa;aaa;0.793;aaaaaaaaa;0.0475;aaaaaa;aaa;
0.113;aaaaa;aaaaaaaa;a;aaaaaaa;aa;aaaa;aa;aaaaaa;0.329;0.496;0.439;a;0.403;aaaaaaaa;0.696;0.0251;0.115;0.237;0.739;a;a;0.453;0.741;0.488;0.608;aa;a;0.94;0.409;0.845;aaa;aaa;aaaa;0.242;0.652;0.337;0.653;aaaaaaaa;0.25;0.239;aaaaaaaa;a;aaa;aa;a;aaaa;a;0.587;aaaaa;aaaaaaa;0.225;aa;0.731;aa;aa;aaaaa;aaaa;0.664;aaa;0.772;aaaaaaaaa;a;
0.149;aaaa;aaaaaaaa;a;aaaaaaaaa;aa;aaaa;a;aaaaa;0.53;0.808;0.547;a;0.615;aaaaaaaaa;0.0747;0.147;0.816;0.0597;0.842;a;aaaaa;0.747;0.242;0.118;0.242;a;aaa;0.0131;0.56;0.115;aaaaaaa;a;a;0.731;0.512;0.58;0.116;aaaa;0.99;0.951;aaaaa;aaaaaa;aaaaaa;aaa;aaaaaaaaa;aaaaaa;aaaa;0.971;a;aa;0.214;aa;0.329;aaaaa;a;aa;aaaaaa;0.356;aa;0.951;aaaa;aaa;
0.306;a;aaa;a;aa;aa;aa;aa;a;0.0846;0.0653;0.712;a;0.31;aaaaaaaaaa;0.24;0.991;0.32;0.821;0.712;a;aaaaaa;0.712;0.0192;0.884;0.439;a;aaa;0.272;0.638;0.841;aaaaaaa;aaaaaa;aaaaaa;0.208;0.346;0.73;0.431;aaaaaaa;0.617;0.861;aaaaaa;aaaaa;aaaaa;aa;aaa;aaaaa;aa;0.0796;aaa;a;0.355;aa;0.942;aaa;aa;aaaaa;a;0.414;aaaa;0.595;a;aaaa;
0.57;aaaaaaa;aaaaa;a;aaaaaaa;a;aa;aaaa;aa;0.3;0.00117;0.607;a;0.545;aaa;0.982;0.91;0.0423;0.299;0.793;aaaa;aaaaaaa;0.58;0.074;0.16;0.349;a;aa;0.966;0.277;0.251;aaa;aaaaaaaaa;aa;0.263;0.91;0.116;0.0542;aaaaaaa;0.965;0.45;aaa;a;aaa;aaa;aaa;aaa;aaaaaaa;0.69;aaa;aaaaaa;0.886;aa;0.918;aaaaaa;a;a;aaaaaaa;0.266;aaaaaa;0.475;aaaaa;aaaaaaaa;
0.0155;aaaa;aaaaaa;a;a;a;aaa;aa;a;0.532;0.121;0.785;a;0.524;aaaaa;0.583;0.813;0.682;0.957;0.342;aa;aa;0.485;0.0119;0.38;0.451;aa;aa;0.397;0.986;0.733;aa;aaaaaaa;aaaaa;0.563;0.389;0.845;0.313;a;0.137;0.811;aaaaaa;aaaaaaa;aaaaaa;aaa;aaaaaaaa;a;aaaaaaaaa;0.695;aa;aaaaaaa;0.442;aa;0.503;aaaaa;a;aaa;aaaaaaa;0.0529;aaaa;0.286;aaaaaaaaa;aaaaaa;
0.00169;aaa;a;a;aaa;aa;aaaaa;aaaa;aaaaaaa;0.123;0.343;0.526;a;0.465;aaaaa;0.113;0.196;0.562;0.0968;0.53;a;aaaaaa;0.679;0.747;0.722;0.0865;a;a;0.331;0.911;0.256;aaaaa;aaaaaaa;aaaa;0.448;0.586;0.173;0.0632;aaaaaaaaa;0.757;0.476;a;aaaaa;aaaaa;aa;aaa;a;aaaaaa;0.137;aa;aaaa;0.336;aa;0.678;aa;aa;aa;a;0.707;aaaaaaaa;0.621;aaaaaaaa;aaa;
0.0907;aaaaa;aaa;a;aaa;aa;aaa;aa;aaa;0.551;0.896;0.573;a;0.522;a;0.898;0.323;0.319;0.77;0.588;a;aa;0.0114;0.931;0.122;0.434;aa;aaa;0.75;0.106;0.986;aaaa;aaaaaaaa;aaaaaaa;0.692;0.403;0.541;0.831;aaaa;0.769;0.912;aaaaa;aa;aaaaa;aa;aaaaaaa;a;aaa;0.323;a;aaaaaa;0.15;a;0.0873;aaa;aa;aaaaaa;aaa;0.869;a;0.0999;aaa;aaaaaaaaa;
0.303;aa;aaaaaa;a;aa;aa;aa;aaa;aaaaa;0.737;0.124;0.645;a;0.164;aaaaaaaaaa;0.183;0.396;0.583;0.105;0.159;aaaa;aaaa;0.0456;0.563;0.768;0.52;a;aa;0.694;0.483;0.689;aaaaaaaa;aa;aaaaaaa;0.901;0.645;0.921;0.105;aa;0.145;0.102;aaaaaaaa;aaa;aaaaaa;aaa;aaa;aaaaaaa;aa;0.489;aaaaaaa;aaaaaa;0.038;aa;0.948;a;aa;aaaaaa;aaaaaaaa;0.816;aaaaaaaaa;0.252;aaaaaaaaaa;aaa;
