ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(string,8);ATT6(float,1);ATT7(string,6);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,4);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(string,9);ATT25(string,8);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,4);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,10);ATT39(string,1);ATT40(string,10);ATT41(string,3);ATT42(float,1);ATT43(string,3);ATT44(string,5);ATT45(string,1);ATT46(float,1);ATT47(string,2);ATT48(string,4);ATT49(string,5);ATT50(string,7);ATT51(string,2);ATT52(string,2);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,2);ATT73(string,5);ATT74(float,1);ATT75(string,4);ATT76(string,10);
aa;0.57;0.618;0.572;a;aaaaaaaa;0.278;aa;aa;0.966;0.963;a;aaa;aaaaaa;0.273;0.812;0.42;0.0609;aaaaaa;aaaaaaaa;0.037;0.0652;aaaaa;0.459;aaaaaaa;aaaaaaaa;a;0.851;0.97;a;0.317;aaaa;0.797;aaaa;aaaaaaa;0.343;0.303;a;aaaaaaaaa;a;a;aaa;0.129;aaa;aaaa;a;0.18;a;aa;aaaa;aa;a;a;aa;0.667;0.245;0.0693;aa;0.488;aa;0.804;a;0.0891;0.132;0.911;aaaaaa;0.988;0.313;0.223;0.648;aaaa;0.754;aa;a;0.29;a;aaaaaaaaaa;
a;0.345;0.117;0.406;a;aaaaaaa;0.67;a;aa;0.865;0.605;a;aaaa;aaaaaaa;0.69;0.234;0.172;0.454;aaaaaaa;aaa;0.0921;0.648;aa;0.23;aaaaaaaaa;a;aaaaa;0.753;0.23;aaaaaa;0.918;a;0.462;aaa;aa;0.763;0.66;a;aaaaaaaaa;a;aaaaaaa;a;0.271;aaa;aaaa;a;0.865;aa;aaaa;aaa;aaaaa;aa;aa;aaaaa;0.258;0.601;0.992;a;0.562;aaaa;0.458;a;0.897;0.271;0.403;aaaaa;0.0237;0.777;0.861;0.0252;aaaaa;0.754;a;aaa;0.886;aaa;aaaaaaa;
aa;0.392;0.739;0.921;a;aaaa;0.998;aaa;aa;0.903;0.208;aaaaaaaaaa;a;aaaaaaa;0.367;0.445;0.587;0.125;aaaa;aaaaaaa;0.817;0.685;aaaaaaaa;0.82;aaaaaaaaa;aaaaaaa;aaa;0.692;0.682;aa;0.555;aaaaa;0.433;a;aaaaaaaa;0.771;0.352;a;aaa;a;aaaaaa;aaa;0.266;aaa;aa;a;0.324;aa;a;aaa;aaaa;a;a;a;0.71;0.376;0.971;a;0.796;aaaaa;0.285;a;0.866;0.0471;0.376;aaa;0.0998;0.0951;0.507;0.584;aaa;0.314;a;aaaaa;0.635;aa;aa;
a;0.552;0.451;0.125;aa;aaaa;0.527;aaaa;aa;0.249;0.141;aaaaaaa;aa;aaaaa;0.528;0.903;0.0575;0.647;aa;aaaa;0.0569;0.547;aaaaaa;0.483;aaaaa;aaaaaaaa;aaaaaaaa;0.192;0.341;aaaaa;0.61;aaaaa;0.061;aaa;aaa;0.534;0.795;a;aaaaaaaaa;a;aaaaaaaaaa;aaa;0.316;aa;a;a;0.641;a;aaa;aaaaa;a;aa;aa;aaaaaaa;0.476;0.766;0.444;a;0.388;aaa;0.0987;a;0.845;0.835;0.947;aaaaaaa;0.992;0.512;0.0369;0.939;aaaa;0.45;a;aaaa;0.98;aaa;aaaaaa;
a;0.841;0.0253;0.587;aa;aaaaaa;0.795;aaa;aa;0.524;0.0267;aaaaaa;aa;aaa;0.82;0.559;0.726;0.128;aaaaa;aaaaaaaaa;0.999;0.672;aaaaaaaaa;0.0452;aaaa;aaa;a;0.975;0.0619;aaaaa;0.111;aaaaaaaa;0.438;aaa;a;0.00472;0.312;a;aaaaaa;a;aaaaa;aaa;0.483;aaa;aaa;a;0.0866;a;aaa;aa;aaaaaaa;a;a;aaaaaaa;0.247;0.618;0.534;aaa;0.99;aa;0.498;a;0.0984;0.026;0.298;a;0.174;0.477;0.655;0.683;aaaaaa;0.152;aa;aaaaa;0.752;aaaa;aaaaaaa;
a;0.958;0.449;0.736;aaa;aaaaaa;0.455;aaaaa;aa;0.196;0.411;aaaaaa;aaa;aaaaaa;0.485;0.994;0.94;0.89;aaaaaaa;aaaaaaaaa;0.0676;0.647;aaa;0.486;aaaaaaaa;a;aa;0.0804;0.827;a;0.498;aaaaa;0.489;aaa;a;0.695;0.133;a;aaaaaaa;a;aaaa;aaa;0.865;aa;aaaa;a;0.376;a;aaaa;aaaaa;a;aa;aa;aaaaaa;0.378;0.733;0.511;aa;0.91;aa;0.289;a;0.297;0.0295;0.259;aa;0.475;0.78;0.177;0.361;aaaa;0.814;a;aaaaa;0.0713;aa;aaaaaaaa;
a;0.96;0.0636;0.105;aaaa;aaaaaaaa;0.67;aaa;a;0.344;0.231;aaa;aaa;aa;0.611;0.077;0.0118;0.182;aa;aaaaaaaaa;0.108;0.021;aaa;0.462;aaaaaaaaa;aaa;aaaaaa;0.205;0.524;aa;0.0433;a;0.438;a;aaaaaaaa;0.682;0.59;a;aaaaa;a;aaaaaaa;a;0.842;aaa;aa;a;0.279;aa;aaa;a;aa;aa;aa;aaaaaaaaaa;0.441;0.0684;0.134;aa;0.27;aaaaaa;0.68;a;0.0796;0.137;0.36;a;0.61;0.815;0.773;0.402;a;0.352;aa;aaaa;0.706;a;aaaaaa;
aaa;0.557;0.344;0.975;aaaa;aaa;0.66;aaaaa;a;0.544;0.76;aaa;aaaa;aa;0.66;0.333;0.216;0.21;aaaaaa;aaaaaaa;0.572;0.522;aaaaa;0.477;aaaaa;aaaaaa;aaaa;0.72;0.254;aa;0.571;aaaaa;0.256;a;aa;0.246;0.187;a;aaaa;a;aaaaaaa;aaa;0.25;a;aaaaa;a;0.319;aa;aa;aaaa;aa;a;aa;aaaaaaaa;0.587;0.102;0.698;aaa;0.783;a;0.783;a;0.768;0.573;0.257;aaa;0.343;0.213;0.844;0.548;aaaa;0.795;a;a;0.2;aaaa;aaaaaaaaa;
aa;0.543;0.911;0.945;aa;aaa;0.969;aaaaa;a;0.522;0.778;aaa;aaa;a;0.833;0.746;0.932;0.144;aaaaa;aa;0.758;0.699;a;0.126;aaaaaaa;aaaaaa;aa;0.6;0.728;aaaa;0.903;aaaaaaaaa;0.0874;a;aaaaaaaa;0.48;0.934;a;aaa;a;aaaaaaaa;aa;0.543;a;aaa;a;0.282;a;a;aaaa;aaaa;a;a;aaaaaaaaa;0.904;0.959;0.781;aaa;0.88;aaa;0.487;a;0.217;0.175;0.102;aaaaa;0.901;0.262;0.0863;0.013;aa;0.025;aa;aaa;0.216;aaaa;aa;
a;0.453;0.129;0.881;aaaaa;aaaa;0.786;aaaaaa;a;0.222;0.609;aaaaaaaaaa;aaa;aa;0.376;0.244;0.917;0.000673;aaa;aaa;0.834;0.121;aaaaaa;0.00351;a;aaaaa;aaaaaaaaa;0.658;0.82;aaaaaa;0.663;aaaaaa;0.657;aa;aaaaa;0.316;0.839;a;aaaaaaaa;a;aaaaaaaa;aa;0.556;aa;a;a;0.00594;aa;aa;aaa;aa;a;a;aaa;0.102;0.178;0.199;aaa;0.944;a;0.315;a;0.405;0.765;0.439;aaaa;0.792;0.788;0.0323;0.994;aaaa;0.682;aa;aa;0.842;a;aa;
aaa;0.218;0.54;0.743;aa;aa;0.708;aaaa;a;0.0908;0.243;aaaaaa;aa;aaaaaaa;0.748;0.587;0.25;0.347;aa;aaaaaaaa;0.714;0.287;aaaa;0.219;aaaaa;aaaaaa;aaa;0.325;0.389;a;0.724;aa;0.775;aaa;a;0.987;0.55;a;aa;a;aaaaa;a;0.435;aa;aaaaa;a;0.735;aa;aaaa;aaaa;a;a;a;aaaaa;0.909;0.0608;0.115;a;0.115;aa;0.342;a;0.822;0.711;0.831;aaaaa;0.274;0.533;0.0551;0.85;aaaa;0.649;a;aaaaa;0.0343;a;a;
aa;0.886;0.227;0.579;aaaa;aaaaaaaa;0.706;aaa;aa;0.881;0.00421;aaaaaaaa;aaaa;aaaaaaa;0.691;0.839;0.644;0.087;aaaaa;aaaaaaa;0.946;0.431;aaaaa;0.647;aaaaaaaaa;a;aaaaaaa;0.496;0.236;aaa;0.203;a;0.843;a;aaa;0.567;0.918;a;aaaaaaaa;a;aaa;a;0.665;a;aaa;a;0.532;aa;aaaa;aaaaa;aaaaaa;a;aa;aaaaaaaaaa;0.568;0.767;0.984;aa;0.308;aaaa;0.665;a;0.819;0.592;0.543;aa;0.159;0.573;0.662;0.00406;aa;0.913;a;aaaaa;0.626;a;aa;
a;0.814;0.518;0.462;a;aaaa;0.449;a;a;0.153;0.599;aa;aaa;a;0.504;0.322;0.61;0.464;aaaa;aaaaa;0.331;0.626;aa;0.937;aaaaaaa;aaaa;aaaaaaaaaa;0.58;0.377;aaaaaa;0.219;aaaaaa;0.718;aaa;aaaaaaaaa;0.565;0.798;a;aa;a;aaa;aa;0.595;a;aaaaa;a;0.443;a;aa;aaaa;aaaa;a;a;aaaaaaaa;0.173;0.695;0.729;a;0.124;aaaaa;0.362;a;0.931;0.557;0.334;aaaa;0.497;0.587;0.35;0.684;aaa;0.87;aa;aaaaa;0.999;aa;aaaaaaaaaa;
aa;0.428;0.745;0.565;aaaaa;aaaa;0.857;aaa;a;0.447;0.945;aa;a;aaaa;0.616;0.685;0.958;0.418;aaaaaa;a;0.471;0.766;aaaaaaaaa;0.416;aaa;aa;aa;0.949;0.795;aaaaaa;0.294;aaaaaaaaa;0.0403;aaaa;aaaa;0.536;0.231;a;aaaaaaa;a;aaaaa;aaa;0.185;a;aaaa;a;0.56;a;aa;aaaaa;aaa;aa;a;aaaaaaa;0.462;0.278;0.578;a;0.76;a;0.775;a;0.957;0.153;0.567;a;0.617;0.196;0.908;0.143;aaaaa;0.958;aa;a;0.954;aaaa;aaaaa;
aa;0.815;0.405;0.847;aaa;aaaaaaaa;0.15;aaa;a;0.782;0.115;aaaaaaaaa;aaaa;aaaaaaa;0.839;0.813;0.902;0.164;aaaaa;aaaaaaaaa;0.487;0.862;aaa;0.611;aaaaaaa;aaaa;aaaaaaa;0.431;0.573;aa;0.0687;a;0.959;aaa;aaaaaaaa;0.385;0.593;a;aaaaaaa;a;aa;aaa;0.0611;aa;aaaaa;a;0.44;aa;aa;aaaaa;aaaa;aa;a;aaa;0.912;0.989;0.27;aaa;0.907;a;0.4;a;0.557;0.209;0.778;aaaaaa;0.543;0.563;0.783;0.722;aaaaaa;0.13;a;aaa;0.26;aaa;aaa;
a;0.728;0.701;0.877;aaaa;aaaa;0.513;aaaaaa;aa;0.791;0.783;aaaaa;aa;aaa;0.053;0.411;0.476;0.187;aa;aaaaaaa;0.0896;0.256;aa;0.885;aaaaaaaaa;aa;aaaaaaaaaa;0.123;0.353;aaaaa;0.0995;aaaaaaaa;0.377;aa;aaaa;0.96;0.512;a;aaaaa;a;aa;a;0.731;aa;aaaa;a;0.405;aa;aaaa;a;aaa;a;a;aaa;0.571;0.948;0.874;a;0.109;aaa;0.46;a;0.147;0.969;0.993;aa;0.339;0.355;0.431;0.612;aaaaaa;0.498;a;aaaa;0.246;a;aa;
aaa;0.35;0.437;0.334;aa;aaaaaaaa;0.715;aaa;a;0.245;0.974;aaaa;a;aaaa;0.989;0.464;0.216;0.0456;aaaaa;aaaa;0.374;0.75;aaa;0.322;aaaaa;aaaaaaa;aaa;0.297;0.17;aaaaa;0.114;aaaa;0.139;aa;aaaaaaa;0.552;0.366;a;a;a;aaa;aaa;0.125;aa;a;a;0.561;a;aa;aa;aaaa;aa;aa;aaaaaaaa;0.102;0.01;0.23;a;0.127;aaaaaa;0.86;a;0.515;0.179;0.467;aaaaa;0.274;0.898;0.052;0.164;aa;0.803;aa;aaaaa;0.505;aa;aaaaaaa;
aaa;0.343;0.0286;0.931;aa;aaaaaa;0.502;aa;aa;0.63;0.62;aaaaaaaaaa;aa;aaaaaa;0.787;0.869;0.37;0.842;aa;aaaaaaaaaa;0.0277;0.894;aaaaaaa;0.432;aaaa;aaaaaaa;aaa;0.73;0.579;aa;0.43;aaaaaaa;0.204;aa;aaaaaa;0.995;0.358;a;aaaaaaaaa;a;a;aaa;0.332;a;aaaaa;a;0.521;a;a;aa;aaaaaa;aa;a;aaaa;0.0566;0.929;0.656;aa;0.955;aaaaaa;0.361;a;0.743;0.517;0.667;aaaaa;0.333;0.942;0.413;0.736;a;0.869;a;aaa;0.197;a;aaaa;
aaa;0.203;0.444;0.954;aa;aaaaaaaa;0.253;aa;a;0.631;0.946;aaaaaaa;aaaa;a;0.63;0.509;0.971;0.819;a;aaaa;0.887;0.166;aaa;0.81;aaaa;aaa;aa;0.773;0.323;aaaa;0.276;aa;0.476;aa;aaaaa;0.719;0.887;a;aaaaa;a;aaaa;a;0.326;aaa;aaa;a;0.92;aa;aaa;a;aaaaaa;aa;a;a;0.993;0.525;0.0693;a;0.882;aaaaa;0.85;a;0.93;0.348;0.987;aaaa;0.263;0.576;0.255;0.828;a;0.0756;aa;aaa;0.565;aaaa;aaa;
aaa;0.971;0.485;0.574;aa;aa;0.446;a;a;0.662;0.314;aaa;aaaa;aaaaa;0.318;0.901;0.371;0.328;aaaaaaa;aaaaaa;0.202;0.367;aaa;0.554;aaaa;aaaaaaaa;aa;0.559;0.293;aaaaa;0.895;aaaaaaaa;0.595;a;aaaaaaaa;0.802;0.111;a;aa;a;aaaaa;a;0.632;aaa;a;a;0.975;aa;aa;aaa;aaaaaa;a;aa;aaaaaaaa;0.908;0.663;0.644;aa;0.375;aaaaaa;0.654;a;0.932;0.456;0.557;aaaa;0.405;0.641;0.418;0.974;a;0.207;aa;aaa;0.945;aaa;aaaa;
aaa;0.63;0.564;0.934;aaaa;aaaa;0.335;aaaaaa;aa;0.67;0.649;a;aaa;aaaa;0.421;0.23;0.809;0.257;aaa;aaaaaaaaaa;0.899;0.798;aaaa;0.602;aa;aaaaaaaa;aaaaaaaaa;0.663;0.571;aaaaa;0.467;aaa;0.204;aaaa;aaaaaaaaaa;0.261;0.376;a;aaaaaaaa;a;aa;aa;0.603;aaa;aaa;a;0.384;aa;aaa;a;aaa;aa;a;aaaaaaaaa;0.895;0.721;0.842;a;0.539;aaaaaa;0.983;a;0.555;0.929;0.925;a;0.129;0.276;0.983;0.65;aaaaa;0.0637;aa;aaaaa;0.63;aaa;aaa;
aaa;0.797;0.828;0.442;a;aaaaaaaa;0.498;a;aa;0.335;0.648;aaa;aaaa;aaaaa;0.188;0.29;0.916;0.179;aaaaaa;aa;0.362;0.886;a;0.0644;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;0.51;0.321;aaaaaa;0.824;aaaa;0.081;aaa;aa;0.442;0.417;a;aaaaaaaaa;a;aaaaa;aa;0.963;aaa;aaaaa;a;0.937;a;aaaa;aa;aaaaaaa;aa;aa;a;0.924;0.795;0.394;aa;0.0509;aaaa;0.157;a;0.245;0.331;0.584;aaaaaaa;0.387;0.317;0.767;0.718;a;0.781;a;aa;0.573;aa;aaaaaaaa;
a;0.26;0.95;0.863;aaaaa;aaaaa;0.14;aaaa;a;0.631;0.304;aaa;aa;aaaaaa;0.353;0.965;0.763;0.67;aaaaaaa;aaaaaaaa;0.658;0.259;aa;0.989;aaaaaaaaa;aaaaaa;aaaaaaa;0.805;0.798;aaaaa;0.0629;a;0.234;a;aaa;0.446;0.849;a;aaaaaaa;a;aaaa;a;0.602;a;aaaa;a;0.0339;a;aa;aaaaa;a;aa;a;aaaa;0.407;0.0882;0.154;aaa;0.764;aaa;0.42;a;0.528;0.311;0.525;aaaaa;0.934;0.882;0.952;0.563;aaa;0.156;a;aaa;0.436;aa;aaaaaaaa;
a;0.474;0.45;0.693;aaaa;aaaaaaa;0.541;aaaaa;a;0.0921;0.901;a;a;aaaaa;0.259;0.305;0.179;0.0689;aaaaa;aaaaaaaaaa;0.733;0.427;aaaaa;0.562;aaaaaaaaa;aaaa;aaaaa;0.394;0.229;aa;0.254;aaaaaa;0.982;aaa;aa;0.0633;0.476;a;aaaaaaa;a;aa;aa;0.524;aa;aa;a;0.565;aa;aaa;a;aaaaaaa;aa;aa;aaaaaaaaaa;0.534;0.991;0.877;a;0.495;aa;0.721;a;0.119;0.749;0.764;a;0.291;0.108;0.285;0.418;aa;0.371;a;a;0.228;a;a;
aaa;0.94;0.45;0.403;a;aaaaaaaa;0.889;aaaaa;a;0.979;0.122;aaaaaaaaaa;aaaa;a;0.587;0.337;0.483;0.355;aaaaaaa;aaaaaaa;0.266;0.157;aaaaaa;0.418;aaa;aaaaaa;aaaaa;0.5;0.449;aaaa;0.528;aaaa;0.717;aaa;aaa;0.105;0.502;a;aaa;a;aaaaaaa;a;0.525;aaa;a;a;0.908;a;aaaa;aaaa;aaa;aa;aa;aaaaaaaaa;0.653;0.905;0.961;a;0.987;aaaaa;0.184;a;0.178;0.969;0.879;aaaaa;0.209;0.586;0.188;0.334;a;0.395;a;aaaa;0.388;aaaa;aaaaaaaaa;
aa;0.485;0.539;0.979;aa;aaaa;0.0302;aa;aa;0.0228;0.616;aaaaa;aaa;aaaaaa;0.21;0.773;0.362;0.506;aaaaaaa;aaa;0.205;0.491;a;0.93;aaaaaaaa;aaaa;aaaaaaaaaa;0.282;0.971;aaa;0.524;aaaaaaaaa;0.209;a;aaaaaaaaa;0.317;0.81;a;aaaaaaa;a;aaaaaaa;aaa;0.0271;a;a;a;0.408;aa;aa;aaaa;aaa;aa;aa;aaaaaaaa;0.0524;0.789;0.154;aaa;0.4;aaaaaa;0.96;a;0.451;0.254;0.835;aaaaa;0.201;0.829;0.497;0.631;aaaaaa;0.486;a;a;0.958;aaaa;aaaaaaaaaa;
aaa;0.249;0.181;0.483;a;aaaaaaa;0.139;aaaaaa;aa;0.268;0.0996;aaa;aa;aa;0.249;0.91;0.434;0.717;aaaaa;aaaaaaaaaa;0.149;0.763;aaa;0.944;aaaaaaa;aaaaa;aaaa;0.0139;0.426;aaaa;0.851;aa;0.0744;aa;aaaaaaaaa;0.629;0.993;a;aaaaaaa;a;aaaaa;aa;0.99;aaa;aaa;a;0.963;aa;aa;aaaaa;aaaaaa;aa;aa;aaaaaaaa;0.999;0.63;0.114;aa;0.908;aa;0.46;a;0.469;0.293;0.0343;aaa;0.0403;0.983;0.117;0.584;aa;0.644;aa;aaaaa;0.656;a;aaaa;
aaa;0.921;0.51;0.687;aa;aaaaaaa;0.83;aaa;aa;0.151;0.743;aaaaa;aaaa;aaaaaaa;0.852;0.564;0.281;0.904;a;aaaaaaaa;0.173;0.495;aa;0.751;aaa;aaaaa;aaaaaaaaaa;0.308;0.661;aa;0.841;aaa;0.0304;a;aa;0.45;0.465;a;aa;a;aaaa;aaa;0.927;aaa;aaa;a;0.396;a;aaa;aa;aaa;aa;aa;aaaaaaa;0.92;0.785;0.573;aaa;0.602;aaaa;0.705;a;0.364;0.623;0.632;aaaa;0.617;0.191;0.22;0.166;aaaa;0.381;a;aaaa;0.925;aa;a;
aa;0.143;0.0587;0.229;aaaa;aaaaaaa;0.738;aaaa;a;0.755;0.15;aaaaaaaaa;aaa;aa;0.395;0.456;0.801;0.713;aa;aaaaaaaaaa;0.535;0.235;aaa;0.0477;aaaaa;aaaaaaaa;aaaaaaaaa;0.536;0.0267;aaa;0.59;aaaaaaaaa;0.45;aaa;aaa;0.423;0.57;a;aaaaaa;a;aaaaa;a;0.0189;aa;aaaaa;a;0.762;aa;aa;aaaa;aaaa;a;aa;aaaaaaaaa;0.951;0.0268;0.0817;a;0.909;aaaaa;0.216;a;0.914;0.244;0.971;aaa;0.067;0.792;0.596;0.516;aa;0.529;a;a;0.807;aaa;aaaa;
a;0.165;0.618;0.544;aaaaa;aaaa;0.71;aaa;aa;0.677;0.306;aaa;aaa;aaaaaaa;0.354;0.0425;0.56;0.705;aa;aa;0.508;0.376;aaaaaa;0.35;aa;aaa;aaaaaa;0.0351;0.97;aaaaa;0.236;aaaaaaa;0.638;a;aaaaaaa;0.755;0.474;a;aaaa;a;aaa;a;0.508;aaa;a;a;0.346;a;aaa;aaaaa;aaaa;a;a;aaaaaaaaaa;0.56;0.701;0.966;aa;0.429;aaaa;0.653;a;0.0587;0.095;0.0299;aaa;0.257;0.508;0.303;0.952;aaa;0.653;aa;a;0.496;aaaa;aa;
aaa;0.756;0.606;0.35;aaaa;aaaaa;0.396;aaaaaa;aa;0.338;0.00429;aa;aa;aa;0.813;0.307;0.492;0.539;aaaaaa;aaaaaa;0.977;0.451;aaaa;0.152;aa;aaaaaaa;aaaaaa;0.521;0.288;aaaaaa;0.771;aaa;0.863;aa;aaaa;0.0711;0.418;a;aaa;a;a;aaa;0.745;aa;aaa;a;0.446;aa;a;aaaaa;aa;aa;aa;aa;0.469;0.733;0.453;aaa;0.954;aa;0.835;a;0.0509;0.552;0.982;aa;0.26;0.789;0.474;0.211;aaaa;0.403;aa;aaaaa;0.662;aa;aaaa;
aaa;0.977;0.733;0.497;a;aaaaaa;0.77;aaaaa;aa;0.537;0.426;aaa;aaa;aaaaa;0.797;0.53;0.636;0.652;aaa;aaaaaaaaaa;0.528;0.635;aaaaa;0.99;aaaaa;aa;aaaaaa;0.723;0.631;aaaaaa;0.52;aa;0.035;aaaa;aaaaaaaa;0.449;0.436;a;aaa;a;aaaaaaaaa;a;0.233;aaa;aaaaa;a;0.806;a;aaaa;aaa;aa;aa;a;a;0.721;0.713;0.194;a;0.667;aa;0.759;a;0.575;0.513;0.425;aaaaaa;0.718;0.866;0.0578;0.648;aa;0.219;a;aaaaa;0.178;aaaa;aaaaaaaaa;
a;0.357;0.919;0.509;aaaa;aaa;0.92;aaaaaa;aa;0.552;0.998;aaa;a;aaa;0.864;0.0822;0.848;0.298;aaaaaa;aaaa;0.913;0.378;aaaaaa;0.293;aaaaa;aaaa;aaaaaaaaaa;0.368;0.0329;aaaaa;0.0672;aa;0.461;aaa;aaa;0.291;0.0422;a;aaaaaa;a;aaaaaaa;aaa;0.423;a;aa;a;0.424;aa;a;aa;aaaaaa;aa;a;a;0.688;0.376;0.728;a;0.652;aaaaaa;0.298;a;0.661;0.986;0.89;aaaaa;0.855;0.424;0.643;0.869;aaaaaa;0.0288;a;a;0.809;aaa;aaaaaa;
aa;0.52;0.432;0.414;aa;aaa;0.897;aa;a;0.961;0.989;aaaaaa;a;aaaaaaa;0.99;0.159;0.239;0.219;aaaaaaa;aaaaaaaa;0.0179;0.174;aaaaaa;0.986;aaaaa;aaaaaa;aaaaaa;0.733;0.319;aaaa;0.283;aaaa;0.752;a;aaaaaaaaa;0.426;0.721;a;aaaaaa;a;aaaaaaaa;aa;0.77;aaa;aaa;a;0.111;aa;aaaa;aaa;aaaaa;aa;aa;a;0.227;0.138;0.177;aaa;0.295;aaaaa;0.266;a;0.184;0.652;0.228;aa;0.857;0.695;0.183;0.85;aaaaaa;0.976;aa;aaaaa;0.929;aa;aaaaa;
aaa;0.629;0.531;0.21;aaaa;a;0.28;aaa;aa;0.816;0.862;aaaaaaaaa;a;aaaaa;0.419;0.604;0.73;0.147;a;aaaa;0.819;0.661;aaaaaaaa;0.287;a;aaaaaaaa;aaaaaaaaa;0.147;0.651;aa;0.815;aaaaaa;0.102;aa;aaaa;0.479;0.371;a;aaaaaa;a;aaaaaa;a;0.193;aaa;aaa;a;0.331;aa;aaa;a;aaaaaaa;a;aa;aaaaaaaaaa;0.943;0.799;0.43;a;0.93;a;0.164;a;0.118;0.37;0.771;a;0.632;0.701;0.315;0.733;a;0.63;aa;a;0.113;aaa;aa;
a;0.885;0.872;0.413;aaa;aaa;0.145;aa;aa;0.481;0.822;aaaaaaaaa;aa;aaaaaaa;0.771;0.368;0.933;0.948;aaa;aaaaaaaaaa;0.747;0.674;aa;0.79;aaaaaaaa;a;aaaaaaaaa;0.552;0.74;aa;0.567;aaaaaa;0.981;aaa;aaaaaaaa;0.482;0.593;a;a;a;a;aaa;0.0457;aa;a;a;0.0861;aa;aa;aa;aaaa;aa;a;aaaaaaaa;0.353;0.111;0.762;a;0.964;aaa;0.716;a;0.445;0.42;0.121;aaaaa;0.542;0.742;0.448;0.174;aaa;0.973;aa;aa;0.765;a;aaaaa;
aa;0.491;0.929;0.316;aaaa;aaaa;0.42;aa;a;0.808;0.909;aaa;aaa;aaa;0.89;0.702;0.117;0.496;aaaaaaa;aaaaaaaaaa;0.407;0.269;aaaaaa;0.393;aaa;aaaaaaa;aaaaaaaaa;0.722;0.441;aa;0.976;aaaa;0.142;aaaa;a;0.672;0.0844;a;a;a;aaaaa;aaa;0.191;a;aaaa;a;0.317;aa;aaaa;aaa;a;a;aa;aaaa;0.714;0.885;0.638;a;0.284;aa;0.547;a;0.125;0.625;0.893;aa;0.443;0.59;0.0144;0.657;aaaa;0.994;a;a;0.549;aa;aaaa;
aaa;0.561;0.636;0.912;aaaa;aaaaaa;0.186;aa;a;0.579;0.972;aaaa;aaaa;a;0.96;0.667;0.133;0.353;aa;aaa;0.115;0.13;aaaaaaa;0.471;aaaaaaaa;aa;a;0.639;0.736;a;0.771;aaaaa;0.777;aaaa;aaaa;0.551;0.122;a;aaaa;a;aaaaaaaa;aa;0.0143;aaa;a;a;0.413;aa;aa;aaaaa;aaaa;a;a;a;0.501;0.421;0.135;aa;0.358;a;0.428;a;0.00298;0.0492;0.578;aa;0.661;0.845;0.0486;0.968;aaaaaa;0.551;a;aaaa;0.729;aaaa;aaaaaaaaaa;
aa;0.251;0.754;0.516;aaaaa;aaaaaaa;0.932;a;a;0.862;0.956;aa;aaaa;a;0.0871;0.792;0.195;0.354;aaaaaa;aa;0.848;0.464;a;0.237;aaaaa;aaaaa;aaaa;0.953;0.13;aaaaaa;0.71;aaaaaa;0.441;aaaa;aaaaaaa;0.119;0.78;a;aaaaaaa;a;aaaaaa;a;0.338;a;aa;a;0.293;aa;aa;aaaa;aaaaaaa;a;aa;aaaa;0.99;0.649;0.836;aaa;0.259;aaaaaa;0.0953;a;0.756;0.572;0.631;aaaa;0.244;0.309;0.156;0.228;aaaaaa;0.68;aa;aaa;0.163;aaaa;aaaaaa;
aaa;0.96;0.662;0.805;aaaa;aaaaaaaa;0.464;aaa;aa;0.0586;0.176;aaaaaaaa;aaaa;aaaa;0.933;0.504;0.107;0.0116;aaaa;aaa;0.0879;0.98;aaaaaa;0.976;aa;aaa;aaa;0.508;0.818;aaaa;0.476;aaa;0.704;aaa;aaaaaaaaa;0.335;0.601;a;aaaaa;a;aaaaaaa;a;0.97;aaa;a;a;0.18;a;a;a;aaaaa;aa;aa;aaaaaaaaaa;0.567;0.347;0.818;aaa;0.117;a;0.37;a;0.302;0.702;0.792;aaaaaaa;0.114;0.514;0.655;0.652;aaaa;0.65;aa;aaaaa;0.942;aaa;aaaa;
