ATT0(string,3);ATT1(float,1);ATT2(string,3);ATT3(string,10);ATT4(string,10);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,9);ATT17(string,3);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(string,9);ATT22(string,4);ATT23(string,3);ATT24(float,1);ATT25(string,6);ATT26(string,2);ATT27(string,4);ATT28(string,8);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,1);ATT49(string,1);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(string,9);ATT55(string,5);ATT56(float,1);ATT57(string,8);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(string,8);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,9);ATT77(string,5);ATT78(float,1);ATT79(float,1);ATT80(string,10);
a;0.54;aaa;aaa;a;a;0.785;0.949;aa;aaaaaaa;0.891;0.699;0.264;0.627;aa;0.493;aaaaaa;a;0.715;a;0.639;aa;a;aa;0.0203;a;a;aa;aa;0.93;aaaaaaaaa;0.805;a;0.406;aaaaaaa;0.635;0.229;0.173;0.859;aa;0.26;0.741;0.916;0.484;aa;0.565;a;0.635;a;a;aa;0.254;0.752;aa;aaaaaaa;aa;0.33;aaaaaa;0.208;aaaaaaa;0.191;0.41;aaaa;0.452;0.893;0.82;0.557;0.0677;a;aa;0.929;aaaaaaaa;0.647;aaaaa;0.267;0.648;aaaa;aaaaa;0.35;0.113;aaaaaaaa;
a;0.813;aaa;aa;aa;a;0.174;0.523;aa;aaaaaa;0.624;0.277;0.149;0.129;a;0.894;a;aaa;0.62;a;0.681;aa;aaaa;a;0.814;aaaa;a;aa;aaaaaaa;0.665;aaaaaaaa;0.126;a;0.16;aa;0.34;0.567;0.833;0.11;aaa;0.678;0.194;0.437;0.855;aa;0.528;aa;0.332;a;a;aaa;0.0715;0.907;aa;aaa;a;0.76;aaaa;0.0679;aaaaaaa;0.062;0.138;aa;0.97;0.595;0.247;0.974;0.345;a;aaaaaa;0.589;aaaaa;0.705;aaa;0.827;0.42;aaaaaaaa;a;0.899;0.184;aaaaaaa;
aa;0.634;aa;aaaaaa;aaaa;aa;0.0311;0.0943;aaa;aaa;0.5;0.609;0.0995;0.773;a;0.181;aaaaaa;aa;0.215;a;0.672;aaaaaaa;aa;a;0.905;aaaaaa;aa;aa;aa;0.249;aaaaaaaa;0.851;a;0.0288;aaa;0.734;0.261;0.682;0.502;aaa;0.638;0.0744;0.83;0.67;aa;0.973;aa;0.753;a;a;aa;0.619;0.887;aaaaaaaa;aaaaaaaaa;aaa;0.412;aaaa;0.625;aaaaa;0.946;0.313;aaaa;0.666;0.24;0.757;0.397;0.687;aa;aaaaaaa;0.682;aaa;0.164;aa;0.603;0.236;aaaaaaaaa;aa;0.087;0.66;aa;
a;0.67;aa;aaa;aaaaaa;aa;0.58;0.262;aa;aa;0.209;0.83;0.0772;0.413;a;0.244;a;aaa;0.559;a;0.783;aaaaaaaa;aaa;a;0.638;aaa;a;aaa;aaaaaaaa;0.645;aaaaaaa;0.687;aa;0.664;aaaaa;0.0781;0.365;0.192;0.59;a;0.522;0.238;0.0071;0.353;aa;0.681;aaa;0.36;a;a;aaaaa;0.253;0.716;aa;aaaaaaaa;aa;0.422;aaa;0.517;a;0.394;0.202;aa;0.306;0.951;0.493;0.0144;0.00512;a;aa;0.762;aa;0.628;aaaa;0.526;0.109;aaaa;aaa;0.917;0.832;aaaaaa;
aaa;0.78;aaa;aaaaa;aa;aa;0.523;0.673;aaaaaaa;aaaaaaaaaa;0.354;0.725;0.372;0.866;aaa;0.977;aa;aa;0.744;a;0.112;aaa;aaa;a;0.178;a;a;a;aa;0.0773;aaaaaaa;0.501;aaa;0.385;aaaa;0.183;0.329;0.46;0.21;aa;0.826;0.856;0.24;0.153;aaaa;0.662;aaaaaa;0.37;a;a;aaa;0.993;0.844;aaaaaaaa;aaaaaa;aa;0.116;aaaaaa;0.206;aaaa;0.298;0.797;aa;0.974;0.0134;0.916;0.71;0.182;a;aaa;0.297;a;0.474;aaaa;0.664;0.622;aaa;aaa;0.607;0.748;aaaaaaaaaa;
aa;0.0997;aaa;aaaa;a;a;0.0365;0.308;aaaaa;aaaa;0.435;0.115;0.293;0.254;a;0.0883;aaaaa;a;0.512;a;0.651;aa;aa;aaa;0.62;aaa;a;aaaa;aaa;0.241;aaaaaaaaa;0.134;aa;0.0584;aaaaaa;0.264;0.845;0.782;0.78;a;0.208;0.768;0.268;0.424;aaa;0.403;aaaa;0.979;a;a;a;0.0777;0.994;aaaa;aa;a;0.241;aaaa;0.377;a;0.46;0.0917;aaa;0.778;0.244;0.616;0.347;0.71;a;aaaaa;0.436;a;0.412;aaaaaaa;0.621;0.416;aaa;aaaaa;0.86;0.577;aa;
a;0.596;a;a;a;aa;0.183;0.136;aaaaa;a;0.768;0.304;0.84;0.101;a;0.648;aaaaaaa;aaa;0.0548;a;0.924;aaaaaaaa;a;aa;0.129;a;a;aaa;aa;0.486;aaaa;0.797;a;0.804;a;0.663;0.255;0.362;0.548;a;0.579;0.0731;0.718;0.748;aaa;0.0781;aaaaaaa;0.357;a;a;aaa;0.87;0.195;aa;aaaaaaaaa;aaaaa;0.544;aaaa;0.793;aaaaaa;0.439;0.801;aa;0.745;0.684;0.754;0.00422;0.95;a;aaaaaa;0.387;a;0.592;aaaaaaa;0.761;0.226;aa;aaaa;0.0967;0.909;aaaaaa;
a;0.801;aa;aaaaaaa;aaa;a;0.829;0.481;aaaaaa;aaaaaaaaaa;0.0994;0.606;0.234;0.697;aaaa;0.402;aaaaaaaaa;aaa;0.528;a;0.45;aaaaa;aaaa;aaa;0.661;aaaaaa;a;a;aaa;0.981;a;0.909;aa;0.587;aaaaaaaa;0.815;0.713;0.417;0.709;aa;0.97;0.53;0.2;0.829;aaa;0.276;aa;0.68;a;a;aaa;0.3;0.844;aaaaa;aa;aa;0.649;aaa;0.579;aaa;0.694;0.0861;aa;0.00208;0.983;0.523;0.384;0.428;a;aaaaaaaa;0.93;aaaaaaaa;0.456;aaaaaaaa;0.417;0.411;aaaaaaaa;aa;0.254;0.889;aaa;
aaa;0.0992;aaa;aaaaa;aaaaaaa;aa;0.27;0.999;aaaaaaa;aaaa;0.253;0.453;0.918;0.605;a;0.175;aaaaaaaa;aaa;0.587;a;0.372;aa;a;aaa;0.821;aaa;a;aaaa;aaaa;0.289;aaaa;0.644;aaa;0.977;a;0.899;0.412;0.423;0.705;aaa;0.575;0.837;0.458;0.478;aa;0.671;aaaaaaaa;0.804;a;a;aaa;0.309;0.738;aa;aaaaa;aa;0.049;aaaaaaa;0.497;aaa;0.547;0.655;aa;0.478;0.561;0.768;0.647;0.094;aa;aaaa;0.76;aaaaaaaa;0.832;aaaaaaaa;0.745;0.0899;aaaa;aaa;0.594;0.831;aa;
aaa;0.33;aaa;aaaaaaaaa;aaaaaaa;aa;0.312;0.121;aaaaaa;aaaaa;0.259;0.81;0.82;0.599;aaaa;0.325;aaa;aa;0.133;a;0.935;aaaaaa;a;aaa;0.865;aaa;aa;aaa;aa;0.228;aaaaaa;0.576;aa;0.0354;aa;0.858;0.585;0.893;0.946;a;0.505;0.265;0.444;0.671;a;0.149;aaaaaa;0.295;a;a;aaa;0.879;0.172;aaaaaaa;aaaaaaaaa;aa;0.69;aaaaa;0.525;a;0.365;0.332;aaaa;0.417;0.789;0.216;0.741;0.0447;aa;aaaa;0.0511;aaa;0.387;aaaaaa;0.342;0.55;aaaaaaaa;aaaa;0.807;0.0685;a;
a;0.0325;aaa;aaaaaaa;aaaaaa;aa;0.0931;0.371;aaaa;aa;0.746;0.471;0.565;0.765;a;0.155;aaaaaaaaa;a;0.958;a;0.83;a;aaa;aaa;0.949;aaaaa;aa;a;aaaaaaa;0.557;aaaaaaaaa;0.904;a;0.323;aaaaaaa;0.204;0.506;0.177;0.905;a;0.811;0.428;0.279;0.413;aaaaa;0.303;aaaaaa;0.303;a;a;aa;0.222;0.366;aaa;aaaa;aa;0.618;aaaaaa;0.533;aaaaaaa;0.56;0.275;aaaaa;0.362;0.752;0.806;0.992;0.547;a;aaaaaaa;0.0213;aaaaaaa;0.0269;a;0.307;0.475;aa;aa;0.442;0.589;a;
a;0.586;a;aaaaaa;aaaa;a;0.213;0.209;aa;aaaa;0.315;0.563;0.915;0.399;aa;0.383;aaa;aaa;0.957;a;0.909;aa;a;aaa;0.929;aaaaa;aa;aaa;aaaaaaa;0.553;aaaaaaa;0.919;aaa;0.803;a;0.188;0.914;0.693;0.219;a;0.909;0.552;0.936;0.571;a;0.373;aaaaaaaa;0.828;a;a;aaaaa;0.49;0.908;aaaaaa;aa;aaa;0.577;aa;0.752;aa;0.584;0.798;aa;0.829;0.17;0.917;0.374;0.665;a;aa;0.842;aa;0.706;aaaaa;0.44;0.171;aaa;aa;0.514;0.889;aaaaaa;
aaa;0.453;a;aaaaaaaaa;aaaaaa;a;0.148;0.98;aaaaaaa;a;0.692;0.0723;0.616;0.519;a;0.449;aaa;a;0.31;a;0.293;aaaa;aa;aaa;0.916;aaa;aa;aa;aa;0.585;aaaa;0.352;aa;0.825;aaaaaa;0.749;0.783;0.249;0.166;aa;0.416;0.788;0.275;0.783;aaa;0.115;a;0.238;a;a;aaa;0.711;0.613;aaa;aaaaaaaa;aaaa;0.875;aaaaaaa;0.486;aa;0.983;0.277;aaaa;0.94;0.693;0.317;0.785;0.0318;aaa;aaa;0.717;aaaaaa;0.291;aaaaaaaa;0.727;0.608;aaaaaaa;a;0.0801;0.677;aaaa;
a;0.695;a;aaaaaaaaaa;a;aa;0.787;0.102;aaaa;aaaa;0.738;0.495;0.917;0.456;aaaa;0.56;aa;aaa;0.724;a;0.447;aaaaaaa;aaaa;aa;0.837;aaaaa;aa;a;aa;0.96;a;0.754;aaa;0.27;aaaaaaaaa;0.134;0.933;0.713;0.481;aa;0.792;0.311;0.899;0.131;aaaa;0.581;aaaaaaaa;0.989;a;a;a;0.346;0.987;aaaa;aaaaaa;aa;0.0644;aaaa;0.597;aaaaa;0.288;0.874;aaaa;0.0604;0.932;0.798;0.411;0.848;aaa;a;0.91;aaa;0.15;a;0.348;0.973;aaa;aaaa;0.47;0.425;a;
aa;0.441;aaa;aaaaaaaaa;aaa;aa;0.542;0.144;aaa;a;0.336;0.748;0.904;0.646;aaaa;0.445;aaaaaa;a;0.9;a;0.87;aaaaaaaaa;a;a;0.283;aa;aa;aaa;aaaaa;0.774;aaaaaaa;0.2;a;0.153;aaaaa;0.565;0.00534;0.685;0.92;aa;0.645;0.832;0.893;0.57;aaaa;0.496;aaaaaaa;0.435;a;a;aaa;0.55;0.445;aaaaaaa;aaaa;a;0.798;aaaa;0.243;a;0.194;0.788;aaaa;0.526;0.0312;0.718;0.0599;0.395;aaa;aaaa;0.33;aa;0.787;aa;0.118;0.103;aaa;aaa;0.308;0.472;aaaaaaaa;
a;0.281;aaa;aaaaaa;aaaaaaaaa;aa;0.73;0.1;aaaaaa;aaaaaaa;0.607;0.284;0.73;0.725;a;0.917;aaaaaaa;aa;0.607;a;0.0459;aaaaaa;aaaa;aa;0.318;aaaaa;aa;a;aaa;0.352;aaaa;0.624;aa;0.8;aa;0.337;0.0804;0.973;0.828;aa;0.398;0.698;0.64;0.0418;aaaa;0.991;aaaaaaaa;0.589;a;a;a;0.0185;0.195;a;aaaaaaa;aaaa;0.984;aaa;0.259;aaaaaa;0.786;0.846;aaa;0.135;0.407;0.125;0.521;0.858;aa;aaaaa;0.974;aaaaaaaa;0.835;aaaaaaaaa;0.533;0.991;aaaaaaa;aaaa;0.531;0.964;aaaa;
aaa;0.3;a;aaaaaaaa;aaaaa;a;0.44;0.771;aaaaaaa;aaaaaaa;0.321;0.396;0.977;0.6;aaa;0.722;aaa;a;0.27;a;0.968;aaaaaaaaa;aaaa;a;0.994;aaaa;aa;aa;aaa;0.497;aaaaaaaaa;0.258;a;0.0639;aaaaaaaaa;0.914;0.358;0.338;0.381;aa;0.441;0.807;0.271;0.688;a;0.659;aaaaa;0.545;a;a;aa;0.454;0.972;aaa;aaaaaaa;aaaa;0.0859;aaaaaa;0.809;aaaaaaa;0.445;0.0301;aa;0.229;0.656;0.447;0.565;0.793;aaa;aa;0.324;aaaaaaa;0.611;aaaaaaaa;0.845;0.828;aaaa;aaa;0.595;0.397;aaaaaaaaa;
aa;0.151;aa;aaaaaaaa;aaa;a;0.932;0.216;a;aaaaaaaaa;0.892;0.00461;0.423;0.881;aaa;0.874;aaaaaaa;aa;0.912;a;0.114;aaaaaaaa;aa;a;0.149;aaaa;aa;aaa;a;0.969;aaa;0.583;aaa;0.119;a;0.0416;0.735;0.248;0.591;aa;0.414;0.258;0.103;0.657;aaaaa;0.784;aaa;0.31;a;a;aaa;0.219;0.421;aa;aa;aa;0.531;aaa;0.769;aaa;0.799;0.362;aaa;0.57;0.0338;0.56;0.705;0.8;a;a;0.337;aaaaaaaa;0.516;aa;0.651;0.807;aaaaaaaaa;aaaaa;0.426;0.966;aaaa;
a;0.996;a;aaaaaa;aaaaaaa;aa;0.266;0.118;a;aaaa;0.716;0.835;0.76;0.599;aa;0.42;aaaa;a;0.58;a;0.0408;aaaa;a;aa;0.241;aaaaaa;a;aa;aaa;0.277;aaaaaaaaaa;0.786;aaa;0.0853;aa;0.0932;0.379;0.661;0.108;a;0.447;0.479;0.402;0.413;a;0.352;aaa;0.957;a;a;aaaaa;0.731;0.866;aaaaaaa;aaaaaaa;a;0.367;aaaaaa;0.269;aaa;0.174;0.406;aaaa;0.506;0.0154;0.137;0.242;0.142;aaa;aa;0.931;aa;0.981;aaaaa;0.0696;0.237;aaaaaaa;aa;0.78;0.159;aa;
aaa;0.334;aa;aaa;aaaaaaaaa;a;0.929;0.646;a;aaaaaaa;0.908;0.585;0.905;0.415;aaaa;0.633;aaaa;a;0.456;a;0.83;aaaaaaa;aaa;a;0.429;aaaaa;aa;a;a;0.465;aaaaaaa;0.322;aaa;0.129;aaaaaa;0.152;0.941;0.917;0.95;aaa;0.114;0.00718;0.691;0.28;a;0.211;aaa;0.00494;a;a;aaaaa;0.663;0.751;aaaaa;aaaa;aaa;0.365;aa;0.0284;aaa;0.957;0.76;aa;0.686;0.284;0.342;0.697;0.941;a;aa;0.0259;a;0.994;aaaaaaaaa;0.661;0.253;aaaaaa;aaa;0.497;0.642;aaaaaaaa;
a;0.406;aa;aaaaaaaa;aaaaaaa;aa;0.107;0.0452;aaaaaaa;aaaa;0.945;0.355;0.678;0.515;aa;0.424;aaaaa;aa;0.998;a;0.583;aaa;aaaa;aaa;0.784;aaaaaa;aa;aaaa;aaaaa;0.111;aaaaaaa;0.168;a;0.717;aaaaa;0.0569;0.08;0.91;0.32;aa;0.0127;0.124;0.988;0.154;a;0.952;aaaaaaaa;0.078;a;a;aaaa;0.809;0.688;aaaaaa;aaaaaaaa;aa;0.701;aa;0.258;aa;0.26;0.741;a;0.107;0.502;0.679;0.857;0.118;aaa;aaaaaaaa;0.788;aaaaa;0.826;a;0.522;0.409;aaaaaa;aa;0.982;0.448;aaaaaaaa;
aa;0.892;a;aaa;aaaaaa;aa;0.0372;0.673;a;aaaaaaaaa;0.508;0.769;0.582;0.196;aaaa;0.993;aaaa;aaa;0.24;a;0.444;aaaaaaa;aa;aaa;0.5;aaaa;aa;a;aaaa;0.9;aaaaaaaa;0.898;aa;0.551;a;0.52;0.845;0.654;0.53;a;0.574;0.855;0.514;0.484;a;0.768;aaaa;0.266;a;a;aa;0.926;0.29;aaaa;aa;aaaaa;0.86;aaaaaaaa;0.8;aaaaaaa;0.196;0.903;aaa;0.188;0.554;0.413;0.986;0.742;aaa;aaaaaaa;0.955;a;0.273;aaa;0.6;0.655;aaaa;aaaa;0.777;0.677;aaaaaa;
aaa;0.672;aa;a;aaaaa;aa;0.199;0.293;a;aaaaaaaa;0.584;0.129;0.278;0.12;aaa;0.423;aaaaaaaaa;a;0.563;a;0.878;aaaaaaaa;a;aa;0.531;aaaaaa;aa;aaa;aaa;0.374;aaaaaaaaa;0.533;aaa;0.645;aa;0.801;0.729;0.057;0.727;a;0.839;0.874;0.131;0.121;aaaa;0.848;aaaaa;0.569;a;a;a;0.402;0.978;aaaa;aaaaa;aaaaa;0.52;aaaaaa;0.226;aaa;0.939;0.0383;aaa;0.0214;0.171;0.392;0.134;0.367;aaa;aa;0.992;aaaaaaaaa;0.151;aaaaaaaaa;0.164;0.0931;aa;aa;0.611;0.692;aaaaa;
aa;0.83;a;aaaaaaaaaa;a;a;0.356;0.0218;aaaaa;aaaaaaaa;0.473;0.444;0.778;0.542;aaaa;0.952;a;a;0.887;a;0.0598;aaaaaaaa;a;aaa;0.144;aaa;aa;aaaa;aa;0.244;aaaa;0.424;a;0.772;aaaaaaaaa;0.742;0.3;0.711;0.872;aa;0.783;0.706;0.465;0.238;a;0.382;aaaaa;0.994;a;a;aaa;0.237;0.64;aaaaaaa;aaaaaa;aaa;0.558;aaaaaaa;0.833;aaa;0.967;0.779;a;0.644;0.351;0.449;0.16;0.058;aa;aaaaaa;0.987;aaaaaaa;0.558;aaaaaaaa;0.723;0.454;a;aaaa;0.759;0.977;aaaa;
aa;0.395;aaa;aaaaa;a;aa;0.0564;0.249;aaaaa;aaa;0.595;0.462;0.578;0.843;a;0.966;aaaaa;a;0.644;a;0.737;aaaaaa;a;aaa;0.992;aaaa;a;aaa;aaaaaaa;0.0141;aaaaaaaa;0.541;a;0.862;aaaaaaaaa;0.828;0.212;0.832;0.85;aaa;0.937;0.99;0.0289;0.466;aaa;0.936;aaa;0.917;a;a;aaaa;0.202;0.874;aaa;aaaaaa;aa;0.908;aaaaaaa;0.514;a;0.127;0.264;aaaa;0.554;0.228;0.774;0.167;0.443;aaa;aaaaaaaa;0.469;aaa;0.153;aaa;0.321;0.505;a;aaaa;0.608;0.903;aaaaaaaaa;
aaa;0.0921;a;aaaaaaaaa;aaaaaaaaa;a;0.478;0.556;aaaa;aaaaaa;0.0641;0.781;0.113;0.614;a;0.17;aaaaaaa;aaa;0.66;a;0.221;aaaaaaa;aaaa;aaa;0.885;aaaaaa;a;aaaa;aaaa;0.819;aaa;0.907;a;0.572;aaaaaaaaa;0.588;0.331;0.559;0.328;aa;0.902;0.456;0.379;0.464;aaa;0.478;aa;0.101;a;a;aaa;0.107;0.403;aaa;aaaa;aaa;0.208;aaaa;0.118;aa;0.706;0.477;aaaaa;0.888;0.892;0.546;0.00274;0.103;aa;aaaaaaaa;0.0916;aaaaaaaaa;0.448;aa;0.754;0.717;aaaaa;a;0.605;0.493;aaaaaaaaaa;
a;0.82;aaa;aaaaaaaaaa;a;aa;0.154;0.62;aaa;aa;0.687;0.158;0.341;0.0488;aaaa;0.47;aaa;aaa;0.723;a;0.64;aa;aaaa;aaa;0.658;aaa;a;aa;aaa;0.818;a;0.911;aa;0.824;aaaaaaaa;0.76;0.783;0.84;0.99;aaa;0.992;0.961;0.544;0.817;aaa;0.101;a;0.152;a;a;aa;0.278;0.433;aaaaaaaa;aaa;aaaaa;0.304;aaaaaa;0.0734;aaaaaa;0.864;0.954;aaaaa;0.225;0.91;0.0297;0.205;0.579;aa;aaa;0.426;aaa;0.833;aa;0.512;0.996;a;aa;0.052;0.796;aaaaaa;
aaa;0.558;aaa;aaaa;aaaaaa;aa;0.88;0.533;aaa;aaaaaaaaa;0.144;0.488;0.743;0.713;aaaa;0.29;aaaaaaaaa;aaa;0.0036;a;0.00662;aaaa;aaa;aa;0.784;aaaa;aa;aaaa;aaaaaaa;0.973;aaaaaa;0.758;aaa;0.957;aaaaaaa;0.503;0.663;0.245;0.582;a;0.275;0.492;0.0886;0.857;aaaaa;0.492;aaaa;0.743;a;a;aa;0.982;0.605;aaaaa;aaa;aaa;0.979;aaaa;0.727;aaaaa;0.698;0.115;aaaaa;0.205;0.189;0.881;0.115;0.659;aaa;aaaaa;0.131;a;0.555;aaaaaaaa;0.308;0.218;aaaa;aaaaa;0.876;0.275;aaaaaa;
aa;0.809;aaa;aaa;aaaa;a;0.147;0.34;aaaaaaa;aa;0.147;0.417;0.341;0.861;a;0.452;aaaa;aaa;0.17;a;0.781;aaaaaaaa;aa;aa;0.534;aaaaa;aa;aa;aaaaaaa;0.637;aaaaaaaaaa;0.721;aa;0.00666;a;0.978;0.932;0.553;0.979;aaa;0.252;0.714;0.09;0.196;a;0.0587;aa;0.503;a;a;a;0.211;0.135;aaaaaaa;a;aaaa;0.61;aa;0.154;aaa;0.713;0.58;aa;0.907;0.758;0.564;0.491;0.867;aa;a;0.447;aaaaa;0.166;aaaaaa;0.235;0.951;aaaaaaaaa;a;0.994;0.625;aaa;
aaa;0.315;aaa;aaaaaaaaaa;aaaaaaaa;a;0.189;0.31;aaaaa;aaaaa;0.539;0.272;0.712;0.523;a;0.213;aaaa;aa;0.713;a;0.265;aaaaaaa;a;a;0.837;aaa;aa;aaa;a;0.197;aaaaaaaaaa;0.272;aa;0.983;aaaaaaaa;0.127;0.116;0.774;0.351;aaa;0.063;0.11;0.379;0.42;aaaa;0.331;aaaaa;0.705;a;a;aaa;0.732;0.278;aa;aa;a;0.931;aaaaaa;0.818;a;0.638;0.571;aa;0.733;0.249;0.494;0.907;0.543;a;aaaaaaa;0.956;aaaaa;0.0147;aaaaaaaa;0.0297;0.589;aaaaaa;a;0.995;0.939;aaaaa;
aa;0.601;a;aa;aaaaa;a;0.621;0.797;aaaaa;a;0.67;0.396;0.438;0.665;a;0.973;aaaaaaaa;aaa;0.751;a;0.343;a;aa;aaa;0.499;a;a;a;a;0.674;aaaa;0.0243;a;0.609;aaa;0.115;0.433;0.285;0.625;a;0.545;0.196;0.381;0.0525;aa;0.896;aaaaaaa;0.714;a;a;aaa;0.381;0.512;aaa;aaaaaaaa;a;0.505;aaaa;0.924;aaaaaaa;0.515;0.0577;aaa;0.0808;0.224;0.7;0.217;0.369;a;aaaaa;0.481;aaaaa;0.727;aaaaaaa;0.107;0.529;aaaaaa;aaa;0.953;0.385;aaaaaaaa;
a;0.221;a;aaa;aaaaaaaa;aa;0.659;0.392;aaa;a;0.393;0.953;0.245;0.304;a;0.595;aaaa;aa;0.206;a;0.977;aaaa;aa;aa;0.745;aaaa;a;aa;aaaaaaaa;0.863;aaaaaaa;0.0994;a;0.609;aaa;0.674;0.47;0.464;0.672;a;0.0678;0.308;0.335;0.39;a;0.559;aaaaa;0.702;a;a;aaaaa;0.676;0.0794;aaaaaaaa;aaaaaaaa;aaaaa;0.0779;aaaaaa;0.15;aa;0.0634;0.389;aaaa;0.504;0.309;0.649;0.852;0.327;a;aa;0.249;aaaaaaaa;0.97;aaaaaaaaa;0.0622;0.786;aaaaaaaa;aaaa;0.316;0.763;aaaaaa;
aa;0.417;a;aaaaaa;a;a;0.0982;0.467;aa;a;0.749;0.484;0.38;0.167;aa;0.322;aa;aaa;0.492;a;0.429;aaaaaaaaa;aaa;a;0.317;aaaaa;a;aaa;aaaa;0.178;aaa;0.403;aa;0.624;aa;0.665;0.723;0.686;0.106;aaa;0.43;0.482;0.246;0.0562;aa;0.185;a;0.864;a;a;aaaaa;0.441;0.753;aaaaaaa;aa;aaaaa;0.374;aaaaa;0.165;aaaaaaa;0.502;0.00421;aaaa;0.00553;0.88;0.384;0.318;0.283;a;aaa;0.3;a;0.117;aa;0.643;0.339;aaaaa;aaa;0.451;0.876;aa;
aa;0.971;a;aaaaa;aaaa;aa;0.153;0.266;a;aaaaaaaaaa;0.595;0.0154;0.0129;0.945;aaa;0.251;aaaaa;aa;0.869;a;0.622;aaaaaaaaa;aaaa;aaa;0.0331;aaaa;a;aaaa;aaaaaaa;0.703;aaaaaaa;0.166;aa;0.238;a;0.749;0.625;0.201;0.863;aa;0.115;0.604;0.853;0.904;aaa;0.335;aaa;0.89;a;a;a;0.774;0.215;aaaa;aaaaaaa;a;0.0796;a;0.832;aaaaaaa;0.0791;0.829;a;0.99;0.105;0.389;0.564;0.147;a;a;0.203;aaaa;0.626;aaaaaaa;0.908;0.284;a;aaaaa;0.852;0.0828;a;
a;0.231;aaa;aaaaa;aaaaaaaaa;a;0.132;0.474;aaaa;aaaa;0.454;0.77;0.569;0.987;aa;0.000741;aaaaa;aaa;0.547;a;0.554;aa;aa;aa;0.848;aaaaaa;a;aaaa;aaaa;0.193;aaa;0.341;aa;0.713;aaaaa;0.27;0.799;0.295;0.696;a;0.692;0.815;0.453;0.999;aaaaa;0.812;aaaaaaa;0.182;a;a;a;0.0925;0.292;aaaa;aa;a;0.444;aaa;0.0931;a;0.208;0.265;a;0.763;0.81;0.038;0.26;0.496;aaa;aaaaa;0.892;aaaa;0.57;aaaaaaaa;0.134;0.857;aaaaaaaa;a;0.348;0.211;aa;
aaa;0.574;aaa;aaaaaa;a;aa;0.226;0.451;aaaaaaa;aaaaa;0.207;0.879;0.515;0.502;aaaa;0.282;aaa;aaa;0.239;a;0.33;aaa;a;aaa;0.581;aaaa;a;a;aaaaaaa;0.0371;aaaaaaa;0.871;a;0.111;a;0.749;0.446;0.901;0.524;a;0.637;0.0927;0.733;0.521;a;0.366;aaaaaa;0.00149;a;a;aaa;0.82;0.601;aaaaaaa;aaaaa;aaaaa;0.167;aaaaaaa;0.505;aa;0.524;0.813;aaa;0.507;0.478;0.505;0.149;0.867;aa;aa;0.222;aaaaaaa;0.556;aaaaaaa;0.36;0.964;aaaaaaaaa;aaa;0.399;0.11;aaaa;
a;0.824;aa;aaaa;aaaaaaaaaa;a;0.704;0.624;aa;aaaaaaa;0.524;0.552;0.344;0.489;aaa;0.754;aaaaaaaaa;a;0.715;a;0.415;aaaaaa;aaaa;aa;0.608;aaa;aa;aa;aaa;0.727;aaaaaaaa;0.191;a;0.224;aaaaaaaaa;0.428;0.978;0.987;0.177;a;0.0656;0.433;0.965;0.153;a;0.682;aaaa;0.42;a;a;aa;0.718;0.406;aaaaaaaa;a;aaa;0.63;aaaa;0.11;aaaa;0.619;0.24;aaaaa;0.934;0.858;0.369;0.192;0.148;aa;aa;0.673;aaaaaaa;0.417;a;0.759;0.847;a;aaaaa;0.628;0.785;aaa;
aa;0.288;a;aaa;aaaaaa;aa;0.153;0.373;aaaa;aaaaaa;0.875;0.255;0.143;0.0719;aaa;0.531;aaaaa;aa;0.177;a;0.294;aaaaaaa;aaaa;aa;0.505;a;aa;aaa;aaa;0.287;aaaaaaaaa;0.934;aaa;0.204;aaaa;0.445;0.0256;0.911;0.577;a;0.818;0.435;0.251;0.729;aaa;0.726;aaaaaaa;0.993;a;a;aaaa;0.933;0.186;aaaa;aa;aaa;0.775;aaaa;0.818;aaaa;0.866;0.849;a;0.933;0.644;0.823;0.618;0.357;aa;aaaaaaaa;0.18;aa;0.526;aa;0.596;0.307;aaa;aa;0.207;0.706;aa;
