ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(string,3);ATT9(string,2);ATT10(float,1);ATT11(string,1);ATT12(string,3);ATT13(string,3);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,8);ATT28(string,8);ATT29(string,9);ATT30(float,1);ATT31(string,7);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,8);ATT37(float,1);ATT38(string,9);ATT39(string,1);ATT40(string,5);ATT41(string,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(string,5);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,7);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,5);ATT61(string,4);ATT62(string,8);ATT63(float,1);ATT64(string,7);ATT65(float,1);ATT66(string,1);ATT67(string,7);ATT68(float,1);ATT69(string,5);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,10);
a;0.736;0.479;0.125;aa;aaaaaa;0.353;aaaa;aaa;aa;0.000851;a;a;aa;0.855;a;0.325;0.345;a;0.383;0.581;0.968;a;0.861;0.0704;aa;0.107;aaaaaa;aa;aaaaaaaaa;0.832;aaaaa;aaaaaaaaaa;0.747;0.356;a;aaaaa;0.132;aaa;a;aaaa;a;0.767;aaa;0.969;0.223;0.538;a;aaa;0.238;0.0267;aa;aaaaaa;0.0998;a;0.0914;aa;0.956;0.45;0.363;aaaa;aaa;aaaa;0.911;aaaa;0.572;a;aaaaa;0.104;aa;0.0402;0.125;0.908;aaa;0.457;0.138;aa;
aa;0.892;0.624;0.381;a;a;0.612;aaaaaa;aa;a;0.0961;a;aaa;aa;0.846;aa;0.11;0.971;aa;0.802;0.968;0.359;aaaa;0.301;0.921;aaaa;0.0483;aaaa;aaa;aaaa;0.335;aaaaaaa;a;0.451;0.756;a;aaaaa;0.977;a;a;aa;a;0.0469;aaaaaaaa;0.979;0.00586;0.488;aaaaa;aa;0.983;0.683;aaa;aaaaaa;0.0773;aa;0.908;aa;0.0434;0.165;0.524;aaaa;aa;aaaaaaaa;0.33;a;0.481;a;aaaaa;0.734;aaaa;0.0755;0.477;0.371;aaaa;0.122;0.85;aaaaaa;
a;0.664;0.794;0.986;a;a;0.683;aaaaaaaa;a;aa;0.731;a;aa;aa;0.944;aaa;0.214;0.219;aa;0.188;0.612;0.322;a;0.73;0.915;aa;0.697;aaaaaaa;aa;aaaaaaa;0.903;aaaaaaa;aaaaaaa;0.987;0.544;a;aaaaaa;0.128;aaaa;a;aa;a;0.522;aaaa;0.00365;0.351;0.666;aaaa;aaa;0.602;0.951;aaa;aaaaa;0.718;a;0.864;a;0.854;0.125;0.393;aaaaa;aaa;aaaaa;0.359;aaaaaa;0.943;a;aaaaaaa;0.952;aaaa;0.519;0.0323;0.212;aaa;0.751;0.892;aaa;
aa;0.551;0.947;0.419;aaa;aa;0.456;aaaaaa;aa;aa;0.0226;a;aa;aa;0.506;aa;0.974;0.685;aa;0.792;0.954;0.415;aaa;0.267;0.849;aaa;0.135;aaaaaaaa;a;aaa;0.811;aaaaaaa;aaaaaaa;0.824;0.89;a;aaaa;0.0155;aaaaaaaaa;a;a;a;0.842;aaaa;0.845;0.754;0.0842;aaaaa;a;0.704;0.989;aaa;aaa;0.662;a;0.984;a;0.00574;0.509;0.664;aa;aa;aaaaa;0.976;aa;0.125;a;aaaaa;0.401;a;0.311;0.997;0.353;aaaaaaaaaa;0.0576;0.628;aaaaaaa;
aa;0.962;0.974;0.498;aaa;a;0.781;aaaa;aa;a;0.175;a;a;a;0.063;a;0.0562;0.707;a;0.33;0.0196;0.116;aa;0.755;0.301;aaa;0.283;aaaaaaaa;aa;aaaaaaaa;0.0937;aaaa;aaaaaaaa;0.398;0.17;a;aaaaaaaa;0.832;aa;a;aaaa;a;0.163;a;0.269;0.903;0.708;aa;aa;0.4;0.824;aa;aaa;0.25;a;0.976;aa;0.223;0.528;0.298;aaaa;aaaa;aaaaaaa;0.353;aaaa;0.119;a;aaaaaaa;0.526;aaaaa;0.761;0.538;0.783;aaaaaaa;0.978;0.738;aaaaaaaa;
aa;0.465;0.541;0.792;aa;aaaa;0.342;a;aaa;aa;0.137;a;a;aaa;0.229;aaaa;0.699;0.322;aa;0.39;0.931;0.329;aaa;0.434;0.956;aa;0.973;aaaaaa;aaaaa;aaaaaaaaa;0.0921;aaaaa;aaaa;0.652;0.178;a;aaaa;0.203;a;a;aaa;a;0.232;aaaa;0.123;0.951;0.767;a;a;0.912;0.864;aaa;aaaaaa;0.485;aaa;0.587;a;0.553;0.865;0.49;aa;aaaa;aaaa;0.428;aaaaa;0.54;a;aaaa;0.817;aaaa;0.696;0.669;0.836;aaaa;0.876;0.988;aaaaa;
aa;0.998;0.435;0.761;aaa;a;0.802;aaaa;a;aa;0.669;a;aaa;a;0.626;aa;0.173;0.209;aa;0.106;0.279;0.836;aaa;0.538;0.465;a;0.237;aaaaaaaa;aaaa;aaa;0.581;aaaaaaa;aaaa;0.969;0.17;a;aaaaa;0.747;a;a;a;a;0.891;aaaaaaaa;0.481;0.766;0.121;aaaaa;a;0.706;0.0749;a;aaaaaa;0.522;aaa;0.0534;aa;0.225;0.564;0.67;a;aa;aaaaaaa;0.1;aaaaaa;0.469;a;aaaaaaa;0.951;aaaa;0.51;0.858;0.296;aa;0.612;0.74;a;
aa;0.21;0.17;0.508;aaa;aaaaa;0.762;aaaaaa;aa;aa;0.312;a;aa;aaa;0.521;aaaaa;0.928;0.223;aa;0.216;0.613;0.525;aaa;0.21;0.95;aaa;0.953;aaaa;aaaaaaaa;aaa;0.71;aaaaaa;aaaaaaaaaa;0.627;0.646;a;aaaaa;0.497;aaaaaaa;a;aaaaa;a;0.559;aaa;0.262;0.795;0.0529;aaaaaa;aaa;0.402;0.594;aa;aaaa;0.941;aa;0.612;aa;0.038;0.0331;0.845;aaaaa;aaaa;aaaaaaa;0.511;aaaa;0.929;a;aaa;0.367;aa;0.858;0.971;0.406;aaaaaaa;0.88;0.199;aaaaaa;
a;0.101;0.518;0.179;aa;aa;0.103;aa;a;aa;0.944;a;a;aa;0.995;aaa;0.857;0.779;aa;0.165;0.603;0.296;aaaa;0.0225;0.714;aa;0.669;aaaa;aaaaaaa;a;0.775;aaaa;aaaaaaaa;0.611;0.919;a;aaa;0.172;aaaaaaa;a;aaaaa;a;0.778;aaaaaa;0.764;0.0187;0.688;aaaaa;aaa;0.0481;0.839;aa;aa;0.302;aaa;0.596;a;0.381;0.397;0.376;aaaaa;a;a;0.783;a;0.0694;a;aa;0.936;aa;0.188;0.17;0.392;aaaaaaaaa;0.364;0.012;aaaaa;
aa;0.238;0.684;0.174;aaa;aaaaa;0.0757;aa;aaa;aa;0.321;a;aa;aa;0.245;a;0.671;0.423;aa;0.981;0.0212;0.312;aaaa;0.84;0.0751;aaaa;0.0135;a;aaaaaa;aaa;0.555;a;aaaa;0.17;0.55;a;aaaa;0.278;aaaaaaaa;a;aaa;a;0.482;aaaaaaaa;0.122;0.794;0.0729;a;aaaaa;0.679;0.265;a;aaaaaaa;0.19;aaa;0.124;a;0.0385;0.579;0.513;aaa;a;aaaaaaa;0.426;aaa;0.244;a;aaaaa;0.525;a;0.25;0.742;0.729;aaaaaaaaaa;0.213;0.269;aaaa;
a;0.617;0.796;0.774;aa;a;0.206;aaaaaaa;aa;a;0.949;a;aaa;aa;0.947;aaaa;0.747;0.51;a;0.939;0.817;0.532;aaa;0.612;0.898;aaaa;0.788;aaaaaaa;aaa;aaaaaaaaa;0.636;aaaaa;aaaaaaaaa;0.485;0.222;a;aaa;0.638;aaaaa;a;aaaaa;a;0.613;aaaaa;0.334;0.111;0.87;a;aaaa;0.872;0.678;a;aaaaaaa;0.288;aa;0.416;a;0.758;0.178;0.961;aaa;aaaa;aaaaa;0.777;aaaa;0.0789;a;aa;0.504;a;0.623;0.604;0.895;aaaaaa;0.095;0.92;aaa;
aa;0.165;0.687;0.97;aaa;aaaaa;0.783;a;aaa;aa;0.0592;a;aaa;a;0.13;a;0.198;0.72;a;0.0687;0.000777;0.0584;aaa;0.0586;0.166;aaa;0.468;aaaaa;aaa;aaaaaa;0.183;aaaaa;aaaaa;0.314;0.0504;a;aa;0.143;aaaaa;a;aa;a;0.885;aaaaaaa;0.318;0.303;0.0424;aaaaa;aaaaa;0.751;0.323;a;a;0.494;a;0.93;a;0.307;0.486;0.752;aaaa;aaaa;aaaaaaaa;0.996;aaaaaa;0.863;a;aaa;0.23;aa;0.54;0.268;0.138;aaaaaaaaaa;0.912;0.648;aaaaaa;
a;0.0813;0.447;0.428;aa;aaaa;0.369;aaaaaaaa;a;a;0.836;a;aaa;aa;0.798;aaa;0.863;0.195;aa;0.361;0.227;0.828;a;0.0691;0.755;aaaa;0.482;aaa;aaaa;a;0.909;a;aaaaa;0.178;0.919;a;aaaaaaa;0.358;aaa;a;aaa;a;0.639;aaaaaa;0.205;0.68;0.863;aa;aaaaa;0.055;0.189;aa;a;0.0573;aaa;0.764;aa;0.958;0.79;0.882;aa;aaaa;aaaaa;0.712;aaaaa;0.169;a;a;0.467;aaaaa;0.775;0.537;0.356;aa;0.338;0.0464;aa;
aa;0.235;0.153;0.909;aaa;a;0.826;aaaa;a;aa;0.956;a;aaa;a;0.357;aaa;0.365;0.433;aa;0.164;0.684;0.55;aa;0.011;0.985;a;0.537;aaaa;aa;aa;0.0289;aaa;aaaaaaaaa;0.905;0.0804;a;a;0.901;aaaaaaa;a;aaa;a;0.284;aaaaaaa;0.873;0.0262;0.578;aaaaaa;a;0.369;0.78;aa;aaaaaaa;0.38;aaa;0.0555;aa;0.793;0.461;0.358;aaaa;aaa;aa;0.91;aaa;0.79;a;aaa;0.624;a;0.627;0.359;0.135;aaaa;0.443;0.957;aaaa;
aa;0.174;0.664;0.221;aaa;aa;0.0756;aaa;aa;aa;0.324;a;aa;aaa;0.13;aaa;0.868;0.505;aa;0.488;0.356;0.627;aa;0.804;0.00239;a;0.13;aaa;aaaaaaaa;aaaaa;0.963;aa;aaaa;0.68;0.336;a;a;0.225;aaaaa;a;aaaaa;a;0.666;aaaaa;0.274;0.868;0.181;aa;aa;0.279;0.964;aaa;a;0.346;aaa;0.423;a;0.825;0.0754;0.016;aaaa;a;aa;0.566;aaaaa;0.436;a;a;0.12;a;0.444;0.283;0.758;aaaaaaa;0.928;0.463;aaaaaaaaaa;
a;0.779;0.371;0.443;aaa;aaaaaa;0.503;aaaaa;aa;aa;0.934;a;aa;aaa;0.62;aaa;0.667;0.0357;aa;0.562;0.356;0.561;a;0.926;0.0529;aaaa;0.734;aaaaaaaa;aaaaaa;a;0.206;aaaaaa;aaaaaaa;0.228;0.299;a;aaaaaa;0.696;aa;a;aaaaa;a;0.573;aaaaaaa;0.724;0.374;0.0812;aaaa;aaaaa;0.361;0.259;aaa;aaaaaaa;0.262;aaa;0.0322;a;0.199;0.312;0.959;aa;aaa;aaaaaaa;0.203;aaaaaaa;0.828;a;aaaa;0.31;aaa;0.41;0.000654;0.989;aaaa;0.233;0.778;aaa;
aa;0.769;0.0587;0.197;aaa;aaaaaa;0.203;aaaaaaaa;a;aa;0.809;a;a;aa;0.787;aaaaa;0.746;0.405;a;0.546;0.439;0.731;aaa;0.441;0.0244;aaa;0.127;aaaaa;aaa;aa;0.631;aaaa;aaaaaaaa;0.512;0.316;a;aaaaaa;0.973;aaaaaaa;a;aaaaa;a;0.242;aaaaa;0.182;0.216;0.471;aa;a;0.191;0.259;aa;aa;0.278;aaa;0.549;a;0.193;0.024;0.0693;a;aaaa;aaaaaaa;0.313;aaaaaa;0.338;a;a;0.295;a;0.563;0.422;0.372;a;0.136;0.722;aaaaaaa;
aa;0.285;0.612;0.579;aa;aaaa;0.803;aa;a;a;0.669;a;aaa;a;0.319;aaaa;0.806;0.318;a;0.988;0.476;0.534;aaa;0.665;0.103;a;0.832;aaaa;aaaaaa;aaaaa;0.173;aaaa;aaaaaa;0.398;0.0163;a;aaaaaa;0.0922;aaaa;a;aaaa;a;0.242;a;0.0391;0.92;0.574;a;aaa;0.469;0.81;aa;aaaaaaa;0.635;aaa;0.418;a;0.394;0.81;0.132;aaaa;aaaa;aaaaa;0.993;aaa;0.322;a;aaaaa;0.442;aa;0.989;0.881;0.34;aaaaa;0.683;0.24;aaaaaaaaaa;
a;0.843;0.183;0.53;aa;aaaaaa;0.875;aaaaaaa;a;aa;0.226;a;aaa;aaa;0.447;aaaaa;0.818;0.122;a;0.413;0.0554;0.997;aaa;0.375;0.411;a;0.193;aaaaaaa;aaaa;aaaaaa;0.0434;aaaaa;aa;0.252;0.436;a;aaa;0.599;a;a;a;a;0.675;aaaaaaaa;0.555;0.403;0.485;aa;aa;0.509;0.119;a;aaaaaa;0.242;a;0.0377;aa;0.618;0.818;0.967;aaaaa;aa;aaaaa;0.621;aaa;0.701;a;aa;0.307;aaaa;0.902;0.649;0.238;aaaaaaaa;0.951;0.888;aaaaaaaa;
a;0.508;0.722;0.976;aaa;aaaaa;0.582;aaaa;aaa;aa;0.686;a;a;a;0.505;aa;0.526;0.606;a;0.629;0.294;0.207;a;0.681;0.81;aa;0.826;aaaaa;a;aaaaa;0.767;aaaaaaa;aa;0.208;0.96;a;aaaaaaaa;0.842;aaaaaaa;a;aa;a;0.632;aaaaa;0.474;0.216;0.577;aa;aaaa;0.786;0.607;a;aaaaa;0.317;a;0.769;a;0.824;0.729;0.957;aaa;aa;a;0.447;aaaaaa;0.41;a;aaaaa;0.842;aa;0.585;0.891;0.836;aaa;0.414;0.428;aaaaaaaaaa;
aa;0.543;0.76;0.137;a;aaaa;0.641;aaaaaa;a;aa;0.748;a;aa;a;0.352;aaaaa;0.263;0.445;a;0.555;0.492;0.171;aa;0.883;0.0752;a;0.561;aa;aaa;aaaaaaa;0.561;aaaaa;aaaaaaaaaa;0.279;0.498;a;aaaaaaa;0.395;aa;a;a;a;0.414;aa;0.329;0.123;0.0156;aaaa;aa;0.354;0.441;a;aa;0.164;aa;0.23;a;0.875;0.92;0.334;aaaaa;aaaa;aaaaaaa;0.279;aaaaaaa;0.732;a;aaaa;0.359;aaaaa;0.467;0.874;0.972;aaaa;0.0171;0.578;aaaa;
a;0.911;0.22;0.424;aaa;aa;0.359;aa;aa;a;0.333;a;aaa;aa;0.164;a;0.697;0.738;a;0.998;0.939;0.701;aaa;0.553;0.00217;aa;0.0578;a;aa;aaaa;0.558;aaa;aa;0.514;0.0327;a;aaa;0.588;aaaaaaa;a;a;a;0.546;aaa;0.102;0.193;0.763;aa;aaaaa;0.363;0.64;aa;aaaa;0.997;a;0.0314;a;0.741;0.81;0.169;aaaa;aa;aaaaaa;0.997;aaaaa;0.0547;a;aa;0.164;aaaaa;0.0291;0.462;0.714;aaaaaa;0.153;0.379;aaaaaa;
a;0.454;0.32;0.0304;a;a;0.0399;aaaaaaa;a;a;0.87;a;a;aa;0.164;a;0.485;0.328;aa;0.593;0.269;0.793;aaaa;0.78;0.937;aaa;0.0572;aaaaaaa;a;a;0.0752;aaaaa;aaaa;0.252;0.398;a;aaa;0.462;aaaa;a;aa;a;0.0472;aaa;0.0934;0.146;0.769;aaaaa;a;0.8;0.461;a;aaaaaa;0.314;a;0.731;a;0.896;0.523;0.855;aaaa;a;aaaaaa;0.58;aa;0.358;a;aaa;0.0897;aa;0.178;0.699;0.209;aaaa;0.978;0.497;aaaaa;
a;0.158;0.125;0.176;aa;aaaaa;0.548;aaaaaaaa;aaa;a;0.993;a;aa;a;0.603;aaaa;0.397;0.377;aa;0.701;0.118;0.74;aaa;0.976;0.675;aaa;0.0127;a;aaaa;aa;0.579;a;aaaaaaa;0.76;0.248;a;aaa;0.571;aaaaaa;a;aaaa;a;0.0921;aaaaaa;0.603;0.876;0.241;aa;aaaaa;0.705;0.486;a;aaa;0.649;aaa;0.498;a;0.811;0.127;0.893;aaa;aa;aaaaa;0.845;aaaaa;0.399;a;aaaaa;0.719;aaa;0.627;0.38;0.79;aaaaa;0.655;0.0608;a;
a;0.413;0.0441;0.614;a;a;0.317;aaaaaa;aa;aa;0.171;a;aaa;aa;0.545;aaaa;0.533;0.649;a;0.16;0.419;0.935;aaaa;0.0512;0.98;aaa;0.793;aaaaaaa;aaaa;a;0.0271;aaaa;aaaaaaa;0.27;0.26;a;a;0.344;aaaaa;a;aa;a;0.438;a;0.12;0.513;0.619;aaaaa;aaaaa;0.358;0.83;a;a;0.417;aaa;0.877;aa;0.0288;0.771;0.596;a;a;a;0.485;a;0.723;a;aa;0.243;aaa;0.454;0.655;0.44;aaaa;0.849;0.804;aaaaaaaaaa;
aa;0.556;0.255;0.284;aaa;aa;0.999;aaaaaaa;aaa;a;0.516;a;aa;a;0.733;aa;0.555;0.13;aa;0.664;0.676;0.843;a;0.684;0.414;aa;0.217;a;aaaa;aaaaaaaa;0.425;aaa;aa;0.493;0.601;a;aaaa;0.184;aaaaaaaaa;a;aaaaa;a;0.626;aaaaaa;0.809;0.482;0.338;aaaaa;aa;0.697;0.0568;aa;aaaaa;0.0776;aaa;0.966;a;0.856;0.457;0.853;aaaaa;aa;aa;0.0324;aaaaaaa;0.198;a;aaaaaaa;0.484;aaaa;0.369;0.778;0.147;aaa;0.497;0.757;aaaaaaaa;
aa;0.978;0.0161;0.388;aaa;aaaaaa;0.435;aaa;a;a;0.54;a;aaa;a;0.608;aaa;0.577;0.499;a;0.924;0.231;0.16;aaa;0.856;0.325;aaa;0.29;aaaaaaaa;aaaa;aaaaa;0.177;aaaaaa;aaaaaaa;0.327;0.0101;a;aa;0.301;aaaaaaaa;a;aaaaa;a;0.267;a;0.0881;0.879;0.887;aaaaaa;aaa;0.468;0.521;a;aaa;0.00151;aa;0.992;a;0.566;0.379;0.53;aaaaa;aa;aaaa;0.621;aaa;0.615;a;aaaaa;0.718;aaaa;0.0907;0.741;0.0277;aaaaaaaaaa;0.404;0.607;aaaa;
aa;0.765;0.857;0.394;aa;aa;0.779;aaa;a;aa;0.646;a;aaa;aaa;0.642;aaaa;0.152;0.905;a;0.821;0.201;0.0412;aa;0.342;0.378;aaaa;0.865;aaaaaa;aaaaa;aaaaaa;0.577;aaaaaa;aa;0.956;0.378;a;aa;0.495;a;a;aaa;a;0.98;aaaaaa;0.948;0.911;0.266;a;a;0.12;0.104;aaa;aaa;0.977;aaa;0.535;aa;0.796;0.438;0.0342;aa;aa;a;0.163;aaaa;0.865;a;aaaaaa;0.528;aa;0.519;0.544;0.726;aaaaaaaaaa;0.226;0.227;aaaaaaaaaa;
a;0.844;0.251;0.87;aa;aaa;0.336;aaaaa;a;aa;0.909;a;a;a;0.742;aaaa;0.94;0.63;a;0.479;0.849;0.0352;aaaa;0.225;0.639;a;0.719;a;aaaaaa;aaa;0.0327;aaaaa;aaaaaaaaa;0.103;0.32;a;aa;0.562;aa;a;aa;a;0.745;aaaaa;0.295;0.184;0.163;aaaaaa;a;0.902;0.559;aaa;aaaa;0.181;aa;0.665;a;0.169;0.417;0.335;aaaa;aaa;aaa;0.656;aaaaa;0.471;a;aaaaaaa;0.0569;a;0.328;0.892;0.35;aaaaaaaaaa;0.974;0.314;aaa;
aa;0.981;0.483;0.569;a;aaa;0.434;aaaa;a;a;0.481;a;aaa;aaa;0.308;aaaa;0.483;0.972;aa;0.335;0.63;0.104;aaa;0.952;0.912;aaaa;0.43;aaaa;a;aaa;0.604;aa;aaaaaa;0.28;0.233;a;aaa;0.412;aaaaaaa;a;aaa;a;0.964;aa;0.855;0.133;0.163;a;aaaaa;0.611;0.675;aa;a;0.376;a;0.348;aa;0.36;0.863;0.874;aa;aaa;aaaaa;0.8;aaaaaaa;0.359;a;aaa;0.362;aa;0.772;0.332;0.148;aaaaaaaa;0.657;0.176;aaaaaaaaa;
aa;0.416;0.205;0.792;a;aaaa;0.748;aa;a;aa;0.692;a;a;aaa;0.678;aa;0.551;0.0685;aa;0.715;0.0673;0.939;aaa;0.155;0.916;aaa;0.704;aaa;aaaaaa;aaaaa;0.518;aaaa;aaaaaaa;0.0628;0.648;a;aaaaaa;0.941;aaaaaaaa;a;a;a;0.643;aaaaaaa;0.0176;0.547;0.784;aaaaaa;aaaaa;0.26;0.907;a;aaaa;0.343;aaa;0.967;aa;0.563;0.16;0.0292;aaa;aa;aaaaa;0.235;aaaa;0.426;a;aaa;0.255;aa;0.578;0.974;0.272;aaaa;0.303;0.688;aaaaaaa;
aa;0.814;0.639;0.814;a;aaa;0.906;aaaa;a;aa;0.32;a;aa;a;0.648;aaaa;0.93;0.238;a;0.431;0.848;0.437;aaa;0.245;0.61;aaa;0.723;aaaaaaaa;aaaaaaaa;aaaaa;0.711;aaaaaa;aaa;0.133;0.566;a;a;0.369;aaaaa;a;aaa;a;0.941;aaaaaa;0.764;0.826;0.183;aa;aaaaa;0.049;0.797;aa;aa;0.906;aaa;0.867;aa;0.953;0.163;0.326;aa;a;aaaaa;0.657;aaaaaa;0.338;a;aaaa;0.0444;aaa;0.051;0.765;0.496;aa;0.0376;0.497;aaaaa;
a;0.959;0.649;0.652;aaa;aaaaa;0.941;aaaaaaaa;aaa;a;0.995;a;aa;aaa;0.116;a;0.0577;0.524;aa;0.853;0.39;0.844;aaa;0.9;0.213;aaa;0.865;a;aaaaaaaa;aaaaaaaa;0.636;aaaaaa;a;0.402;0.516;a;aaa;0.185;aaaaa;a;aaa;a;0.306;aaaaaa;0.523;0.285;0.974;aaaa;aaa;0.638;0.103;a;aaaaaaa;0.93;aaa;0.606;aa;0.264;0.39;0.959;aaaaa;aaaa;aaaaaaaa;0.59;aaaaaa;0.486;a;aaaaaaa;0.319;aaaaa;0.0511;0.733;0.411;aaaaaaaaaa;0.267;0.508;aaaaaaaaaa;
aa;0.337;0.558;0.793;a;a;0.939;aaaaaa;aa;a;0.661;a;a;aaa;0.265;aaa;0.676;0.563;a;0.0171;0.284;0.61;a;0.228;0.973;aaaa;0.172;aa;aa;aa;0.298;aaaaaaa;aaaaaaaaa;0.198;0.562;a;aaaa;0.376;aaaaaaaa;a;aaaaa;a;0.319;aaaaaaaa;0.975;0.828;0.844;aaaaaa;aa;0.213;0.439;aaa;aaaaaaa;0.407;aa;0.707;aa;0.336;0.0829;0.638;aa;aaaa;aaa;0.845;aaaaa;0.663;a;aaaaaa;0.111;aa;0.821;0.347;0.712;a;0.815;0.617;aaa;
a;0.349;0.0686;0.998;a;aaaaaa;0.879;aa;aaa;aa;0.803;a;aa;aaa;0.455;aaaa;0.0358;0.156;aa;0.0794;0.652;0.349;aaaa;0.0514;0.0172;aaaa;0.0592;aaaa;aaaa;a;0.608;aaa;aaaaaaaaaa;0.35;0.42;a;a;0.256;a;a;aa;a;0.063;aaaaaa;0.95;0.869;0.459;aa;aaa;0.951;0.69;aa;a;0.3;aaa;0.296;aa;0.542;0.416;0.338;a;aaa;aaa;0.753;aaaaaa;0.763;a;aaaaa;0.0406;aaaa;0.779;0.908;0.271;aaaaaaaa;0.518;0.628;aaaaaaaaa;
a;0.0682;0.544;0.165;aaa;aaaaa;0.593;aaaaaa;aa;aa;0.911;a;aaa;a;0.546;aaa;0.188;0.00203;a;0.884;0.517;0.135;aaa;0.312;0.352;aa;0.376;aaaa;aaaaa;aaaaaaaa;0.67;aaaaa;aaaaaaaaaa;0.483;0.0426;a;aaaa;0.093;a;a;a;a;0.313;a;0.658;0.855;0.665;aa;aaaa;0.852;0.0208;aaa;a;0.165;aa;0.935;aa;0.625;0.21;0.36;a;aaaa;aaa;0.145;aa;0.963;a;aaaaa;0.0996;aaa;0.341;0.504;0.315;aaaaaaaa;0.367;0.254;aaaaaaaa;
aa;0.354;0.0782;0.115;a;aaaaaa;0.449;a;aa;aa;0.614;a;aa;aaa;0.535;aaaaa;0.477;0.439;aa;0.759;0.605;0.0243;aaaa;0.0432;0.818;aaaa;0.0288;aaaaaaaa;aa;aaaaa;0.471;aa;a;0.945;0.347;a;aaaaaa;0.296;aaa;a;aaa;a;0.124;aaaa;0.67;0.286;0.977;aaaaaa;a;0.988;0.326;aaa;aaaaa;0.824;aa;0.176;aa;0.798;0.863;0.39;aa;aaaa;aaaa;0.55;a;0.148;a;aaa;0.744;aaa;0.287;0.881;0.135;aaaaaaa;0.0198;0.105;a;
a;0.922;0.0871;0.0219;aaa;a;0.582;aa;aa;a;0.486;a;a;aaa;0.93;aa;0.135;0.0275;aa;0.325;0.675;0.671;aaaa;0.196;0.656;aaa;0.282;aaaaaa;aaaaaaaa;aaaaaaaa;0.709;aaaa;aaaaaaaaaa;0.355;0.769;a;aa;0.682;aa;a;aa;a;0.563;aaaaaa;0.0236;0.373;0.88;aaaaa;a;0.309;0.529;aaa;aaaaaaa;0.315;aaa;0.0237;a;0.308;0.309;0.453;aa;aa;a;0.823;aaaa;0.582;a;a;0.791;aa;0.382;0.36;0.828;aaaaaa;0.228;0.0556;a;
aa;0.701;0.451;0.372;aa;aaaaaa;0.332;aaaaa;aa;a;0.703;a;aa;aaa;0.368;aaaaa;0.949;0.839;a;0.386;0.35;0.242;a;0.649;0.297;aaaa;0.748;a;aaa;aaaaaaaa;0.492;aaaa;aaa;0.299;0.591;a;aa;0.88;aaaaaaaa;a;aaaaa;a;0.815;aaaaaa;0.715;0.76;0.141;aaaa;aaa;0.954;0.142;aaa;aaaaaa;0.419;a;0.366;aa;0.353;0.606;0.0521;a;aa;aaa;0.331;aaaaa;0.362;a;aaaaa;0.0737;aaaa;0.000344;0.781;0.622;aaaaa;0.146;0.822;aaa;
a;0.761;0.651;0.316;aaa;aaaa;0.256;aaaaa;aa;a;0.406;a;a;aaa;0.977;aaa;0.991;0.0908;aa;0.923;0.925;0.207;aaaa;0.998;0.549;aaa;0.339;aaa;aaa;aaa;0.273;aa;aaa;0.503;0.86;a;aaaaaaa;0.722;a;a;aaaa;a;0.216;aaa;0.525;0.843;0.163;a;aaaaa;0.701;0.823;a;aaaa;0.172;aaa;0.585;a;0.229;0.461;0.0471;aa;aaaa;aa;0.811;aaaaaa;0.725;a;aaaa;0.0485;aaa;0.597;0.289;0.393;aaaaaaaaaa;0.779;0.0298;aaaaaa;
a;0.497;0.871;0.73;aa;aaaa;0.737;aa;aa;aa;0.85;a;aaa;a;0.117;a;0.0795;0.133;aa;0.215;0.567;0.716;aa;0.123;0.974;aaaa;0.756;aaaaaaa;aaaaa;aaaaaaaa;0.231;aaa;aaaaaaaaa;0.0677;0.608;a;aaa;0.0166;aaaaaa;a;aaa;a;0.282;aaaa;0.311;0.712;0.0433;aaa;a;0.26;0.855;a;aaaaa;0.199;aa;0.694;aa;0.181;0.277;0.933;aa;aa;a;0.974;aaaa;0.0371;a;aaaaa;0.786;aaa;0.642;0.33;0.272;aaaaaaaaaa;0.395;0.163;a;
aa;0.555;0.324;0.0385;aaa;aaaaaa;0.772;aaaaaa;a;a;0.624;a;a;aaa;0.0109;aaaa;0.74;0.966;a;0.767;0.233;0.397;aa;0.538;0.199;a;0.28;aa;a;aaaaa;0.838;a;aaaaaaaaa;0.755;0.396;a;aaaaaaaa;0.241;aaaaa;a;aaaa;a;0.316;a;0.16;0.326;0.0823;aaa;a;0.911;0.465;aa;aaaaaa;0.26;aa;0.571;a;0.288;0.242;0.654;aaaa;aaaa;aaaaaaa;0.0399;aaaaa;0.757;a;a;0.0894;a;0.857;0.249;0.334;a;0.903;0.0253;aaaaaa;
