ATT0(float,1);ATT1(string,8);ATT2(string,1);ATT3(string,9);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(string,10);ATT18(string,10);ATT19(string,7);ATT20(string,1);ATT21(string,5);ATT22(string,8);ATT23(string,9);ATT24(float,1);ATT25(string,7);ATT26(string,6);ATT27(float,1);ATT28(string,8);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,5);ATT38(string,8);ATT39(string,3);ATT40(string,1);ATT41(string,1);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(float,1);ATT58(string,10);ATT59(string,1);ATT60(string,6);ATT61(string,8);ATT62(float,1);ATT63(string,7);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(string,7);ATT75(string,6);ATT76(float,1);ATT77(string,2);ATT78(string,5);ATT79(string,2);ATT80(string,3);ATT81(string,1);ATT82(string,10);
0.524;aaaaaaaa;a;aaaaaaaa;aa;0.695;0.748;0.208;a;0.473;0.0284;0.549;0.0992;aaaaa;0.456;a;aaaaa;aa;aaaaaaaaa;aaaaa;a;aaaaa;aaaaa;aaaa;0.867;aaaaaa;aaaaa;0.762;aaaaaaaa;aa;0.315;0.102;aa;0.849;0.383;0.0942;aaaa;aa;aaaaaaaa;aaa;a;a;a;0.455;0.46;aaaaaaa;aaa;0.972;0.25;0.235;0.184;0.486;0.451;aaaaaaaa;0.572;0.137;aaaa;0.0709;aa;a;aaaaaa;aaaaa;0.448;aa;aa;0.711;0.522;aaa;0.805;0.4;0.835;0.865;0.469;a;aaa;aaa;0.894;a;aa;a;aaa;a;aaaaaaa;
0.905;a;a;a;a;0.268;0.442;0.183;a;0.862;0.317;0.126;0.144;a;0.733;a;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;a;a;aaaaa;aaaaaa;0.397;aaaaaaa;aaaaaa;0.576;aaa;aaa;0.0478;0.947;aa;0.389;0.638;0.819;aaaaaa;aaa;a;a;a;a;aaaa;0.866;0.892;aaaaaaa;aa;0.013;0.907;0.228;0.636;0.269;0.378;aaaa;0.725;0.286;aaa;0.853;aaaaaaaa;a;aaaaaa;aaaaaaa;0.662;aaaaa;aaaaaa;0.0583;0.437;aaaa;0.216;0.995;0.305;0.279;0.497;a;a;aaaaaa;0.813;a;aaa;a;a;a;a;
0.241;aaaaaaa;a;aaaaaaaa;a;0.169;0.377;0.0609;a;0.676;0.0526;0.0166;0.628;aaaa;0.752;a;aaaaaaaa;a;aaaaa;aa;a;aaaaa;aaaaaaa;aa;0.586;aaaa;aaa;0.767;aaaaaaaa;aaa;0.828;0.687;a;0.249;0.164;0.407;a;a;aaaa;aaa;a;a;aaaa;0.302;0.0278;aaaaaaaa;aaaaa;0.17;0.761;0.368;0.635;0.198;0.887;aaaaaaaaaa;0.916;0.0459;aaa;0.716;aaaa;a;aaa;aaaaaaaa;0.0358;aaaaaaa;aa;0.281;0.878;aaa;0.412;0.594;0.252;0.863;0.775;aa;aaaa;aaa;0.343;a;aaaa;aa;a;a;aaa;
0.777;aa;a;aa;aa;0.613;0.696;0.684;a;0.367;0.0936;0.528;0.299;aaaaa;0.453;a;aaaa;aaaaaaa;aaaaaaa;aaaaaa;a;a;aaa;aaaaaaa;0.409;a;aa;0.158;a;aaa;0.335;0.387;aa;0.843;0.143;0.782;aaa;aaa;aaaaaaa;a;a;a;aa;0.47;0.954;aaaaaaaa;aaaaa;0.68;0.727;0.73;0.748;0.446;0.989;aaaa;0.961;0.758;aa;0.0175;aaaaaaa;a;aa;aaaa;0.418;aaa;aa;0.875;0.0695;aaaaaaa;0.025;0.107;0.375;0.328;0.497;a;aaaaaa;aaaa;0.0375;a;aaaaa;aa;a;a;aaa;
0.993;aaaa;a;aaaaa;aa;0.566;0.646;0.725;a;0.0865;0.0465;0.179;0.847;aaa;0.365;a;a;aaaaaaaaaa;aaaaa;a;a;aaaaa;aaaa;aaa;0.0343;aaaaaaa;aaaa;0.969;a;aa;0.39;0.208;a;0.0553;0.589;0.853;a;aa;aaaa;a;a;a;aa;0.37;0.529;aaa;aaaaaa;0.835;0.834;0.571;0.705;0.979;0.107;aaa;0.575;0.686;aaa;0.793;aaaaaaa;a;a;aa;0.291;a;aaaaaaa;0.606;0.0707;a;0.102;0.432;0.466;0.735;0.221;a;aaaaaa;aaaaa;0.16;a;aa;a;aaa;a;aaaaaaaaa;
0.856;a;a;aaaa;a;0.732;0.0326;0.185;a;0.0197;0.244;0.973;0.195;aa;0.702;a;aaaaaaa;aaaaa;aaa;aaaaaaa;a;aa;a;aaa;0.374;aaaaaa;aaaaaa;0.772;aaaaaaa;aa;0.462;0.208;aa;0.525;0.706;0.168;aaaaaaa;aaaaa;aaaaaa;a;a;a;aaa;0.635;0.347;aaaaaaaa;aaa;0.0228;0.445;0.972;0.51;0.639;0.178;aaaaaaa;0.704;0.288;aa;0.442;aaaaaaaaa;a;aaaa;a;0.957;aaaa;aaaa;0.735;0.424;aaaaaaaa;0.978;0.413;0.327;0.431;0.633;aa;aaaa;aaaa;0.674;aa;a;aa;a;a;aaaaaaaa;
0.141;aaaaa;a;aaaaaaaaa;a;0.738;0.176;0.886;a;0.112;0.259;0.956;0.055;a;0.0618;a;aaaaaa;aaaaa;aaaaaa;a;a;a;aaaaaaa;a;0.0892;a;aaaa;0.0431;aaaaa;aaaa;0.861;0.0671;a;0.0207;0.273;0.384;aaa;aaa;aaaaaaaa;a;a;a;aa;0.962;0.538;aaa;aaaaaa;0.744;0.127;0.399;0.848;0.712;0.591;aaaa;0.933;0.811;aaaa;0.936;aaaaa;a;aaaa;aaaaa;0.39;aaaa;aaaaaaa;0.00907;0.386;aaaaa;0.89;0.56;0.939;0.326;0.783;aa;aaaaaaa;aa;0.683;aa;a;aa;aaa;a;aa;
0.575;aaaaaaaa;a;aaaaaa;a;0.371;0.293;0.678;a;0.732;0.453;0.797;0.439;aa;1;a;aaaaa;a;aa;a;a;aaaaa;aaaaaaaa;aa;0.455;aaaaaa;aaa;0.76;aa;aa;0.606;0.128;aa;0.338;0.0346;0.0318;aa;aaaa;aa;aaa;a;a;aaa;0.372;0.309;aaaaa;aaaaaa;0.966;0.166;0.755;0.669;0.196;0.5;aaa;0.429;0.64;aa;0.879;aaaaaaaaa;a;aaaaaa;aa;0.858;aaaaaa;a;0.345;0.882;aaaaaaa;0.788;0.215;0.853;0.419;0.272;aa;aa;a;0.363;a;a;a;a;a;aaaaaaaaaa;
0.291;aaaaaaaa;a;aaaaaaaaa;aa;0.798;0.658;0.181;a;0.0575;0.0443;0.635;0.878;aaaaaa;0.943;a;aaaaaa;aaaaa;aaaaaaaa;aaaa;a;aaaaa;aaaaaaaa;aaaaaa;0.436;aaaaaa;aaaaaa;0.0892;aa;aaaa;0.0486;0.208;a;0.587;0.585;0.328;aa;aaaa;a;aaa;a;a;a;0.511;0.298;aaa;aaaaaa;0.897;0.788;0.496;0.7;0.571;0.591;aaaaa;0.879;0.672;a;0.22;aaaaaaaaa;a;aaaaaa;aaaaa;0.32;aaaaaaa;aa;0.023;0.347;aaaaaa;0.609;0.0324;0.121;0.441;0.0705;aa;aa;aaaaaa;0.355;a;a;a;aaa;a;aa;
0.423;aaaaaaaa;a;aaaaaa;aa;0.179;0.475;0.317;a;0.439;0.79;0.0511;0.457;aaaaa;0.789;a;aa;a;aaaaaaaaaa;aaa;a;aa;aaaa;aa;0.369;aa;a;0.139;a;aaa;0.461;0.967;aa;0.411;0.0331;0.364;aa;aaaaa;aaaaaa;a;a;a;aaaa;0.973;0.794;aaaaa;aaa;0.531;0.259;0.37;0.209;0.646;0.348;aaaaaa;0.309;0.655;aa;0.14;aaa;a;aaaaaa;aa;0.41;aaaa;aaaaa;0.9;0.252;a;0.916;0.904;0.221;0.305;0.613;aa;aaaaaaa;aaaa;0.656;aa;aaa;aa;aa;a;aa;
0.293;aaa;a;aaaa;aa;0.406;0.232;0.974;a;0.381;0.843;0.0537;0.752;aaaa;0.297;a;aaaaaaa;aaaaaaaaaa;aaaaaaa;aaaaa;a;aaaaa;aaaaaa;a;0.72;aa;aaaa;0.896;aaa;aaa;0.639;0.621;a;0.573;0.686;0.722;a;aa;aa;a;a;a;aaaa;0.235;0.457;a;aaaa;0.393;0.633;0.0246;0.241;0.405;0.534;aa;0.302;0.0535;aa;0.7;aaaa;a;aaaaa;aaaaaa;0.125;a;aa;0.943;0.495;aaaaaaaa;0.402;0.937;0.618;0.711;0.808;a;aaaaa;a;0.141;aa;aaa;a;aa;a;aaaaaaaa;
0.437;aa;a;aaa;a;0.927;0.628;0.596;a;0.818;0.0923;0.796;0.955;aaaaaa;0.376;a;aaaaa;aaaaaaaaaa;aaaaaaaa;aa;a;aaaaa;aaaaa;aaa;0.407;aa;aa;0.582;aaaa;aa;0.291;0.567;aa;0.797;0.38;0.946;aaaaa;aaaaa;aaa;a;a;a;aa;0.519;0.384;aa;aaaaaa;0.781;0.116;0.383;0.284;0.125;0.924;aa;0.254;0.404;a;0.526;aaaaa;a;aaaaa;aaaaa;0.0272;aaaaaa;aaa;0.341;0.529;aa;0.656;0.606;0.316;0.803;0.694;a;aa;aaaa;0.0847;a;aa;aa;aaa;a;aaaaaaaa;
0.971;a;a;aaaa;aa;0.466;0.287;0.896;a;0.791;0.915;0.952;0.408;aaaaaa;0.504;a;aaa;aaaaaa;a;aaaaa;a;aaaa;aaaaaaa;a;0.941;a;aaa;0.263;aaaa;aaaa;0.629;0.462;a;0.852;0.163;0.898;aaaaa;aaaa;a;aa;a;a;a;0.821;0.173;aaa;aaaaa;0.109;0.329;0.719;0.659;0.417;0.227;aaaaa;0.261;0.0363;aaaa;0.0461;aaaaaaaa;a;aaaaaa;aaaaaaa;0.659;a;aaaaaaa;0.0603;0.405;aaaaaaaa;0.902;0.546;0.472;0.625;0.258;aa;aaa;aaa;0.229;a;aa;a;aaa;a;aaaaaa;
0.862;aa;a;a;aa;0.0604;0.269;0.522;a;0.143;0.209;0.929;0.838;aaaa;0.11;a;a;aaa;aaaaaaa;aaa;a;aaa;aaaa;aaaaaaaa;0.443;aaaaaa;aaaaaa;0.776;aaaaaa;aaaa;0.399;0.848;a;0.285;0.704;0.577;a;aaaaa;a;aaa;a;a;aaaa;0.226;0.268;aa;aaaa;0.345;0.405;0.161;0.00101;0.909;0.181;aaaaaaaaa;0.362;0.813;aaa;0.176;aaa;a;aaaa;aaaaa;0.188;aaaaa;aa;0.183;0.446;aaa;0.977;0.814;0.0552;0.953;0.566;aa;aaaaa;aaaa;0.786;aa;aaaaa;a;aa;a;aaaaa;
0.268;aaa;a;a;a;0.393;0.218;0.39;a;0.789;0.132;0.802;0.79;aa;0.598;a;aaaaa;aaaaa;aaaaaa;aaa;a;aaaaa;aa;aaaaaaaa;0.725;aaaaaa;aaaa;0.593;aaaa;aaa;0.885;0.584;a;0.592;0.805;0.964;aaa;aa;aaaaaa;aa;a;a;aa;0.991;0.836;aaaaaa;a;0.544;0.244;0.646;0.264;0.809;0.138;aaaa;0.481;0.975;aaa;0.599;aaaaaaaaaa;a;aaaa;aaaaaaaa;0.442;aa;aaaaaaa;0.786;0.583;aaaaaa;0.463;0.282;0.0519;0.0743;0.933;aa;aaa;aaaaaa;0.0885;a;aaaa;aa;aaa;a;aaaaaaa;
0.635;aaaaaa;a;aa;aa;0.168;0.341;0.656;a;0.388;0.489;0.743;0.733;aaaaa;0.0739;a;aaaaaa;aaaaaaaa;aaaaaa;aaaaaaa;a;aaa;aaaaaaaa;aaa;0.286;aa;aaaa;0.0693;aaa;aaa;0.894;0.467;aa;0.614;0.615;0.741;aaaaaa;aa;aaaaaa;aaa;a;a;aaa;0.0427;0.026;aaaaa;aaaaa;0.6;0.568;0.75;0.00459;0.22;0.292;aaaaaaaaa;0.775;0.609;aaa;0.681;aaaaaaaaaa;a;a;aaaaaaaa;0.601;a;a;0.0118;0.229;aaaaaa;0.132;0.212;0.425;0.388;0.187;aa;aaaaaa;a;0.704;a;aaa;a;a;a;aaaaaaaa;
0.794;aaaaaa;a;aaaaaaa;aa;0.124;0.226;0.393;a;0.183;0.622;0.0221;0.761;aaa;0.164;a;aaaaa;aaaaaa;a;a;a;aa;aaaaa;aaaa;0.547;aaaaaa;aa;0.629;aaaaaa;a;0.228;0.0312;aa;0.697;0.581;0.63;aaa;aaaa;aa;a;a;a;aaaa;0.717;0.219;aaaaaaaa;aa;0.977;0.526;0.4;0.69;0.663;0.593;a;0.671;0.61;a;0.595;aaaaaaaaa;a;aaaa;aa;0.233;aaaa;aa;0.596;0.0699;aaaaaaa;0.913;0.142;0.339;0.938;0.676;aa;a;a;0.233;a;aa;a;aaa;a;aaaaaaaaa;
0.776;aaaaa;a;aaaaaa;a;0.712;0.833;0.944;a;0.337;0.16;0.817;0.424;aaa;0.165;a;aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;aaaaaa;a;aa;a;aaaa;0.632;aaaa;aaaa;0.507;aa;aaa;0.496;0.786;aa;0.21;0.842;0.143;aa;aaaaa;aaaaaaa;aa;a;a;aaaa;0.0639;0.704;aa;aaaaaa;0.698;0.24;0.331;0.0903;0.891;0.55;aaaaaaa;0.675;0.307;a;0.826;aaaaaaa;a;aaaaaa;aaaaa;0.741;aa;a;0.363;0.062;aaaaa;0.793;0.562;0.519;0.403;0.214;aa;aaaaaaa;aaaa;0.899;a;aa;a;aaa;a;aaaaaaaa;
0.403;aaaaa;a;a;a;0.848;0.294;0.0612;a;0.967;0.987;0.611;0.97;aaaaaa;0.317;a;a;aaaaaaaaaa;aaaaaaaa;aaaaaaa;a;aaaa;aaaaa;aaaaaaaaa;0.599;aaaaa;aaaaaa;0.777;aaa;aa;0.255;0.743;a;0.335;0.052;0.135;aa;aaaa;aaaaaa;aaa;a;a;aa;0.109;0.698;aaaaaaa;aaa;0.656;0.355;0.106;0.586;0.159;0.0622;aaaaaaaa;0.883;0.0508;a;0.0945;a;a;aaa;aaaaaaaa;0.241;aa;aaaaaa;0.506;0.915;aaaaa;0.668;0.619;0.653;0.857;0.292;aa;aaaaaaa;aaa;0.14;aa;aa;aa;aa;a;aaaaaaaa;
0.989;aaa;a;aa;aa;0.976;0.289;0.556;a;0.0178;0.716;0.884;0.204;a;0.0972;a;aa;aaaaa;aaa;a;a;aaa;aaaaa;aaaaaaaaa;0.416;aaaa;aaa;0.383;aaaa;aaaa;0.127;0.64;a;0.289;0.312;0.226;aaa;aaa;a;aa;a;a;aaa;0.493;0.611;aaaa;a;0.508;0.459;0.94;0.569;0.1;0.574;aaaaaa;0.974;0.332;aaaa;0.476;aaaaa;a;aaa;aaaa;0.953;aa;aaaaa;0.796;0.826;aaaaa;0.243;0.955;0.000261;0.393;0.0543;aa;aaa;aaaaaa;0.608;a;aaaa;a;aaa;a;aaaaaaaaa;
0.13;a;a;aaaa;aa;0.161;0.64;0.0184;a;0.632;0.547;0.474;0.0913;aaaaa;0.916;a;aaaaa;aaaaaaaa;aa;aaaa;a;aaaaa;aaaaaaaa;a;0.946;aaaaaa;a;0.633;aaa;a;0.181;0.204;aa;0.185;0.463;0.575;a;aa;aaaa;aa;a;a;aa;0.155;0.91;aa;aaaa;0.0895;0.683;0.8;0.0376;0.209;0.924;aaaaaaaaaa;0.767;0.37;aaaa;0.978;aaaaaaaaaa;a;a;aaaaaaa;0.867;aaaaa;aaaaaa;0.242;0.709;aaaaaaa;0.0626;0.343;0.89;0.107;0.216;aa;a;aaaaa;0.696;a;aaa;a;aa;a;a;
0.0613;a;a;aaaaaaa;a;0.542;0.313;0.623;a;0.405;0.422;0.987;0.8;aaa;0.857;a;aa;aa;aaaaaa;aaaaa;a;a;a;aaaa;0.691;aaaaaaa;aaa;0.742;aaaaaaaa;aa;0.354;0.388;a;0.853;0.928;0.372;aaaaaaa;aa;aaaaa;a;a;a;aaa;0.77;0.22;aaaaaaaa;aaaaaa;0.0628;0.731;0.784;0.738;0.558;0.0572;a;0.964;0.544;aaaa;0.864;aa;a;aaaa;aaa;0.0527;aaaaaa;aaaa;0.0315;0.653;aaaaaa;0.884;0.614;0.172;0.381;0.53;a;aaaaaa;a;0.915;a;aaaa;aa;aaa;a;aaaaaaaaa;
0.103;aaaaaaaa;a;a;a;0.338;0.267;0.653;a;0.85;0.999;0.565;0.913;a;0.214;a;aaaaa;aaa;aaaaa;aa;a;aaaa;aa;a;0.486;a;aaa;0.55;aaaaaaaa;aa;0.739;0.296;aa;0.623;0.38;0.427;aaaaaaa;aaaa;aaaaaaaa;aaa;a;a;aaaa;0.98;0.244;aaaaaaa;aaaa;0.552;0.948;0.176;0.47;0.772;0.992;a;0.152;0.215;aaaa;0.937;aaaaaaaaa;a;aaaa;aaaaaa;0.655;aaaaa;aaaaaaa;0.345;0.253;aaa;0.158;0.574;0.937;0.0199;0.0104;a;aaaa;a;0.402;aa;a;a;a;a;aaaaaaaa;
0.00502;aaa;a;aaaaaaa;aa;0.932;0.517;0.209;a;0.169;0.889;0.394;0.157;aaaaa;0.115;a;aaaaaaa;aaaaaaaaaa;aaaa;aa;a;aaaaa;aaaaaaaa;a;0.29;aa;aaaaa;0.196;aaaaaaa;aaa;0.981;0.773;a;0.366;0.296;0.0223;aaaaaaa;aa;aaaaaaa;aa;a;a;a;0.386;0.159;aaaa;a;0.468;0.935;0.723;0.57;0.624;0.113;aaaaaaaaaa;0.423;0.452;aaaa;0.698;aaaaaaa;a;aa;a;0.871;aaaaaaa;aaaaaa;0.562;0.202;aaaaaaa;0.344;0.134;0.154;0.427;0.685;a;aa;aa;0.861;a;a;a;aa;a;aaaaaaaaaa;
0.834;aaaaa;a;aaa;aa;0.831;0.0441;0.39;a;0.89;0.652;0.399;0.974;aaa;0.835;a;aaaaaaaa;a;aaaaaaaaaa;aa;a;a;aaaaaaaa;aaaaaaaaa;0.743;aaaaaaa;aaaaa;0.398;aaaaaaaa;a;0.9;0.56;a;0.768;0.786;0.413;aaa;a;a;aaa;a;a;aa;0.106;0.984;aaaaaaa;aaaa;0.432;0.333;0.73;0.921;0.345;0.245;aaaaaaaaaa;0.815;0.821;aaaa;0.0782;aa;a;aaa;aaa;0.675;a;aaaaaaa;0.649;0.97;aaaaaaa;0.348;0.698;0.429;0.201;0.907;a;aaaa;a;0.35;a;a;aa;aa;a;aaaaaaaa;
0.123;aaaaa;a;aaaaaa;aa;0.134;0.133;0.207;a;0.754;0.877;0.348;0.273;aaaa;0.791;a;aaa;aa;aaaaaaaaa;aaaaaaa;a;aaaaa;aa;aaaaaaa;0.861;aaaaa;aa;0.842;aaaaaaaa;aa;0.364;0.974;a;0.735;0.0155;0.627;aa;a;a;aaa;a;a;aaaa;0.654;0.00925;aaaa;aa;0.566;0.621;0.736;0.876;0.794;0.138;aaaa;0.637;0.941;aaaa;0.382;aa;a;aaaa;aaaaaaa;0.641;aaaaaaa;aaa;0.201;0.999;aaaaaaa;0.945;0.0715;0.742;0.907;0.0414;aa;aaaaaaa;aaaaaa;0.179;aa;aaaa;a;aa;a;aaaaaa;
0.329;aaaaaaa;a;aaaaaa;a;0.654;0.236;0.43;a;0.843;0.0965;0.273;0.235;aaaaaa;0.957;a;aaaaa;aaaaa;aaa;a;a;aaaaa;aaaaa;aaaaa;0.233;aa;aaaaa;0.0413;a;a;0.45;0.564;a;0.0377;0.0497;0.0266;aaa;aaaaa;aaaaaaa;a;a;a;a;0.686;0.0354;aaaaa;aaaaaa;0.145;0.657;0.529;0.839;0.371;0.257;aaa;0.489;0.306;aaa;0.166;aaaaaa;a;aaa;aaaaaaa;0.802;a;aa;0.957;0.36;aaaaaaaaa;0.683;0.386;0.538;0.464;0.119;aa;a;a;0.29;aa;a;aa;aa;a;aaaaaaaa;
0.376;aa;a;aaaaa;aa;0.595;0.624;0.742;a;0.145;0.469;0.182;0.32;aa;0.22;a;aaaaa;aaaaaaaaaa;aaa;aa;a;aaaa;aaa;aa;0.769;aaa;aaaaaa;0.454;aaa;aa;0.405;0.601;aa;0.00812;0.472;0.84;aaaaaaa;aaa;a;aa;a;a;aaa;0.528;0.821;aaaaaaa;aaaaa;0.0364;0.497;0.641;0.237;0.868;0.757;aaaa;0.903;0.508;aaaa;0.672;aaa;a;aaaaa;aaa;0.0571;aaaaaa;aaaa;0.164;0.416;aaaaaaaaa;0.572;0.486;0.15;0.887;0.706;a;aaa;aa;0.891;aa;aaaa;aa;aa;a;a;
0.484;aaaa;a;aaaaaaaa;aa;0.221;0.813;0.811;a;0.269;0.463;0.444;0.328;a;0.383;a;aa;a;aaaaaaaaa;aaaaaa;a;aaa;a;aaaaaaa;0.489;aaaaa;aaaaa;0.893;aaaaaaa;aaaa;0.367;0.855;aa;0.517;0.596;0.708;aaaaa;aaaa;aaaaaaa;aaa;a;a;aaaa;0.804;0.245;aaaaa;aaaa;0.838;0.0056;0.0473;0.901;0.343;0.672;aaa;0.452;0.0276;aaaa;0.385;aaaaaaaa;a;aaaa;aaaaaa;0.407;aaaa;aaaa;0.898;0.956;aaaaaaaaa;0.519;0.476;0.0748;0.993;0.765;a;a;aaa;0.727;a;aaaa;a;a;a;aaaaaaaaa;
0.64;a;a;aaaaaaa;aa;0.877;0.364;0.658;a;0.883;0.939;0.976;0.181;aaaaa;0.585;a;aaaaaaaa;aaaa;a;aaaaaa;a;aaa;aaaaaa;aa;0.0884;aaaaa;aaaaa;0.864;aaaa;aaaa;0.987;0.00394;a;0.883;0.566;0.0608;aaaa;a;aaaaaa;a;a;a;aaa;0.259;0.426;aa;aaaa;0.742;0.739;0.275;0.541;0.61;0.582;aaaaaa;0.483;0.38;aaaa;0.981;aaaa;a;a;aaaa;0.649;aaaaa;aaaa;0.2;0.967;aaaaa;0.936;0.265;0.0767;0.37;0.75;aa;aaaaa;aaaa;0.707;a;aa;aa;aa;a;aaaaaaaa;
0.596;aaa;a;aaaaa;a;0.368;0.557;0.888;a;0.173;0.206;0.666;0.0171;aa;0.305;a;aaa;aaaaaaa;aaa;aaaa;a;aaaaa;aaaaaaa;aaaaa;0.308;aaaaaaa;aaaaaa;0.00954;aaa;aaa;0.839;0.684;a;0.398;0.161;0.0336;aaaa;aa;aaaaaaaa;aa;a;a;a;0.262;0.053;aaaaaaa;aaaa;0.638;0.87;0.42;0.119;0.288;0.271;aaaaaaaaaa;0.38;0.795;aaa;0.0354;aa;a;aaaa;aa;0.602;a;aaaaaaa;0.407;0.331;aaaaaaaa;0.778;0.875;0.706;0.479;0.468;aa;aaaaa;a;0.241;aa;aaaaa;a;aa;a;aaaaa;
0.407;aaaa;a;aaaaaa;a;0.0936;0.192;0.856;a;0.768;0.957;0.683;0.799;aa;0.813;a;aaaaaaa;aaaaaaa;a;a;a;a;a;aaaaaa;0.982;aaaa;a;0.98;aaaaaa;aaaa;0.453;0.158;a;0.467;0.496;0.126;aaaaa;a;aaa;a;a;a;aaaa;0.999;0.531;aaa;a;0.175;0.632;0.382;0.459;0.697;0.413;aaaaaaa;0.026;0.35;aaaa;0.483;aaaaaaaa;a;aa;aa;0.591;a;aa;0.106;0.952;aaa;0.987;0.368;0.0814;0.643;0.77;a;aaaa;aaaaa;0.834;a;aaaa;aa;a;a;aaaaaa;
0.26;aaaaaaa;a;aaaaaaaaa;aa;0.783;0.0396;0.525;a;0.301;0.988;0.329;0.0136;aaaa;0.385;a;a;aaaaaaa;aaaaaaaaa;aaaaaa;a;aaaa;aaaa;aaaaa;0.849;aa;aaaaaa;0.608;aaaaaa;a;0.723;0.0122;aa;0.982;0.0882;0.229;aa;a;aa;a;a;a;a;0.255;0.404;aaaaaaaa;aaaaa;0.2;0.863;0.892;0.356;0.145;0.55;aaaaaaa;0.139;0.548;a;0.723;aaaaa;a;aaa;aaaaaaa;0.0888;aaa;aaaaaaa;0.887;0.996;aaaaaaaaa;0.486;0.912;0.348;0.365;0.408;aa;aaaaa;aaaaaa;0.428;a;aaaaa;aa;aaa;a;aaaaaaaaaa;
0.894;aaaaaaaa;a;aaaaa;aa;0.794;0.733;0.664;a;0.322;0.174;0.426;0.0651;aaa;0.815;a;aaaaaa;aaa;aaaaa;aa;a;aaaaa;aaaaa;aaa;0.506;aaaaaaa;aaaa;0.322;aaaaaa;aaa;0.991;0.156;aa;0.531;0.647;0.195;aaaaaaa;aaaa;aaaa;aaa;a;a;aaaa;0.595;0.56;a;aaaaa;0.44;0.85;0.805;0.536;0.973;0.822;aaaaaaaaa;0.259;0.174;aaaa;0.563;aaaaaaa;a;aaaaaa;aaaaa;0.549;aaaaaaa;aaa;0.0411;0.298;aaaaa;0.145;0.707;0.83;0.612;0.877;aa;aaaaaa;aaaaaa;0.5;a;aaa;a;a;a;aaaa;
0.0306;aaaa;a;aa;a;0.876;0.57;0.507;a;0.966;0.818;0.103;0.872;aaa;0.807;a;aa;aaaaaaaaaa;aaaa;aaaaaa;a;aaaaa;a;a;0.565;aaaaa;aa;0.0695;a;aa;0.918;0.83;aa;0.036;0.565;0.782;aaa;aaa;a;aaa;a;a;aaa;0.57;0.498;a;aaaa;0.00972;0.307;0.846;0.532;0.481;0.237;aaa;0.535;0.183;aaaa;0.901;aaaaaaa;a;aa;aa;0.628;aaaa;aa;0.247;0.289;aaaaaa;0.0446;0.362;0.518;0.786;0.494;a;a;aaaaaa;0.916;a;aa;aa;aaa;a;aaaaaaa;
0.108;aaaaaaaa;a;aaaaaaaa;aa;0.159;0.98;0.697;a;0.854;0.514;0.41;0.583;aa;0.748;a;aaaaa;aaaaaaaaa;aaaaaaaa;aaaa;a;aa;aaaaaaaa;aaaaaaaaa;0.157;aaaaaaa;aaaaaa;0.121;aaaaaaa;a;0.0271;0.759;aa;0.99;0.346;0.414;aaaa;a;aaaaa;aa;a;a;aaa;0.927;0.543;aaaa;aaaaa;0.358;0.675;0.24;0.825;0.827;0.211;aaaaaaaaaa;0.399;0.699;aaa;0.515;aaaa;a;aaa;aaaaaa;0.0144;aaaa;aa;0.931;0.919;aaaaaaaaa;0.739;0.857;0.91;0.291;0.77;aa;aaaaaa;aaaa;0.534;a;aaa;a;aaa;a;aaaaa;
0.00484;aaa;a;aaaaaaaa;a;0.148;0.296;0.24;a;0.871;0.534;0.0842;0.356;aaaaaa;0.335;a;aaaaa;aaa;aaaa;aaaaaaa;a;aaaa;aaaa;aaaaaa;0.14;aaaaaaa;a;0.386;aa;aaaa;0.622;0.761;a;0.637;0.803;0.862;aa;a;a;aaa;a;a;a;0.205;0.236;aaaa;aaaa;0.0415;0.939;0.793;0.235;0.737;0.17;aaaaaaaa;0.637;0.887;aaaa;0.0487;aaa;a;aaaaa;aaaaaaa;0.786;aaaaa;aaaaaa;0.229;0.891;aaaaaaa;0.522;0.653;0.177;0.108;0.678;aa;aaaa;a;0.0795;a;aa;a;aa;a;aaa;
