ATT0(float,1);ATT1(string,1);ATT2(string,7);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,6);ATT26(string,7);ATT27(string,1);ATT28(string,8);ATT29(string,5);ATT30(string,3);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,9);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(string,10);ATT46(string,1);ATT47(string,5);ATT48(string,10);
0.826;a;a;aaaaaa;0.303;0.405;0.548;0.0359;aa;0.758;a;0.409;0.934;0.0116;0.386;a;0.757;aaaaaaa;0.845;0.59;0.729;aa;0.148;0.583;aaaaaaa;aaaa;aaaa;a;a;aaaa;a;a;0.325;0.971;0.801;aaa;0.0929;0.116;aaaaa;0.331;aaaaaa;aaa;0.25;0.438;aaaaaa;aaaaaaaaaa;a;aaaaa;aaaaa;
0.334;a;aaaaaa;aaaaaaaaaa;0.148;0.196;0.416;0.223;aaaa;0.13;a;0.0359;0.633;0.258;0.205;a;0.912;aaa;0.641;0.119;0.457;aaaaaaa;0.612;0.382;aaaaa;aa;aaaaaaa;a;aaa;aa;aaa;a;0.132;0.58;0.0945;aaaaaa;0.547;0.75;aaaaaaa;0.114;aa;a;0.378;0.808;aaaaaaaaaa;aaaaaa;a;aaaa;aaa;
0.935;a;a;aaaaa;0.184;0.868;0.589;0.846;a;0.279;aa;0.497;0.19;0.949;0.923;a;0.122;aaaaaaa;0.675;0.719;0.496;aaaaaa;0.937;0.65;aa;aaaaa;aaa;a;aaa;aa;aa;a;0.13;0.859;0.0191;aaaaa;0.288;0.182;aaaaaaa;0.511;aa;aaaa;0.277;0.993;aaaaaaaaaa;aaa;a;a;aaaa;
0.82;a;aa;aaaaa;0.84;0.857;0.0255;0.0888;a;0.371;a;0.871;0.503;0.649;0.788;aa;0.0423;aaa;0.768;0.553;0.29;aaaa;0.897;0.509;aaa;aaaaaa;a;a;aaaa;aaa;a;a;0.278;0.506;0.419;aaaaaaa;0.444;0.47;aaaa;0.0852;aaa;aaaa;0.0418;0.872;aaaaa;aaaaaa;a;a;a;
0.493;a;aaa;aaaa;0.0357;0.543;0.667;0.533;aaaa;0.292;aa;0.827;0.247;0.14;0.311;aaa;0.138;aaa;0.0544;0.473;0.0632;aaaaaaa;0.77;0.149;aaaa;aaa;aaa;a;aaaaaaa;a;aa;a;0.675;0.489;0.169;aaaaaa;0.107;0.552;aaaaaaa;0.91;aaaaaa;a;0.357;0.553;aaaaaaaaaa;a;a;aaaaa;a;
0.161;a;aaa;aaaaa;0.33;0.129;0.75;0.18;aaaaa;0.555;aa;0.971;0.115;0.274;0.473;a;0.851;aaa;0.156;0.242;0.976;aaaaa;0.347;0.999;aaaaa;aaa;aaaaa;a;aaa;a;aaa;a;0.632;0.342;0.644;aaa;0.577;0.454;a;0.856;aaaaa;aa;0.35;0.976;aaa;aaaaaaaaaa;a;aaa;aaa;
0.18;a;a;aaaaaaa;0.86;0.887;0.732;0.91;aaaaa;0.833;aa;0.894;0.797;0.228;0.668;aaa;0.61;aaaa;0.573;0.528;0.935;aaaaaa;0.677;0.652;a;aaa;aaa;a;aa;a;aa;a;0.176;0.569;0.362;aa;0.467;0.356;aaaaa;0.206;aaaaa;aaa;0.348;0.584;aaaa;a;a;aaa;aaaaaaaa;
0.129;a;a;aaaaaaaaa;0.559;0.0413;0.0626;0.157;aaaaaa;0.099;a;0.12;0.847;0.205;0.496;aa;0.9;aaaaaaa;0.122;0.888;0.62;aaaaaa;0.603;0.999;aaa;aaaaaa;aaaa;a;a;a;a;a;0.598;0.38;0.412;aaaaa;0.0549;0.106;a;0.439;aa;aaaa;0.142;0.92;aaa;aa;a;aa;aaaa;
0.598;a;aaaa;aa;0.937;0.899;0.522;0.926;aaaa;0.761;a;0.55;0.788;0.767;0.649;aa;0.702;aaa;0.966;0.337;0.689;a;0.896;0.0211;a;a;a;a;a;aa;aa;a;0.098;0.152;0.792;aaaaaaa;0.793;0.3;aaaaa;0.656;aaaaaaaaa;aaaaaaaaaa;0.262;0.916;aa;aaaa;a;aaaaa;aaaaaaa;
0.113;a;aaa;aaaaaaa;0.0766;0.921;0.00258;0.397;aaaaa;0.53;aa;0.513;0.858;0.351;0.473;a;0.724;a;0.113;0.381;0.38;aa;0.0178;0.616;aaaaaa;aaaaa;aaaa;a;aaaaaa;aaaaa;aa;a;0.756;0.41;0.409;aaaaa;0.544;0.717;aaaaa;0.279;aaaaaa;aaaaaaaa;0.556;0.452;a;a;a;aa;aaaaaaaaa;
0.774;a;aaaa;aaaaaaaaaa;0.191;0.943;0.313;0.713;aaaa;0.552;aa;0.787;0.413;0.107;0.0483;aaa;0.732;aaaaaaa;0.597;0.0624;0.537;aa;0.66;0.236;aaa;a;aa;a;aaaaaaa;a;aaa;a;0.74;0.157;0.92;aaa;0.0936;0.974;aaaaaa;0.226;a;aaaaa;0.676;0.111;aaaaaaa;aa;a;aaa;aaaaaa;
0.21;a;aaaa;aaaaaaaaaa;0.996;0.434;0.126;0.113;aaa;0.336;aa;0.9;0.782;0.053;0.764;aaa;0.225;aaa;0.391;0.253;0.396;aaaaaa;0.731;0.583;aa;aa;aaaaaa;a;aaaaaaaa;aaa;aa;a;0.516;0.721;0.598;aaaaaaa;0.78;0.257;aaa;0.94;aaaa;aaaaaaaaaa;0.16;0.352;aaaaaaa;a;a;aa;aaaa;
0.493;a;aaaa;aaaaaaa;0.199;0.162;0.436;0.603;aa;0.164;a;0.901;0.981;0.491;0.986;aa;0.0236;aaaaaaa;0.213;0.698;0.235;aaa;0.59;0.626;aaaaaaa;a;aaaa;a;aaaaaa;aaa;a;a;0.851;0.0218;0.357;aaaa;0.318;0.828;aaaaaaa;0.734;aaa;aaaaaa;0.166;0.426;aaaa;aaaaaaaa;a;aaaa;aaaaaaaaaa;
0.756;a;aaaaaa;aaaaaaa;0.113;0.383;0.657;0.695;aaaaa;0.845;a;0.911;0.478;0.902;0.556;a;0.465;aaaa;0.982;0.236;0.333;aa;0.527;0.523;a;aaaaa;aa;a;aaaa;aaaaa;aaa;a;0.0141;0.715;0.419;aaa;0.769;0.996;aaaaa;0.911;aa;aaaaaaaaaa;0.0369;0.583;aaa;aaaaaaaaa;a;aa;aaaaaa;
0.0752;a;aaaa;aaaaa;0.52;0.419;0.0406;0.428;aaaaaa;0.629;a;0.771;0.459;0.979;0.421;aaa;0.277;a;0.824;0.672;0.473;aaa;0.82;0.325;aaaaaaa;a;aa;a;aaaaaaaa;aaaa;a;a;0.475;0.879;0.605;aaaaa;0.464;0.853;aa;0.136;aaaa;aa;0.956;0.504;aaaaaaa;aaaaaaaaaa;a;aaaa;aaaaaaaaa;
0.525;a;aaaa;aaaaaaa;0.826;0.706;0.0803;0.436;aaaa;0.159;aa;0.648;0.261;0.515;0.837;aa;0.357;aaaaa;0.802;0.294;0.931;aaaaaaa;0.706;0.072;aaa;aaaaa;aaaaaaa;a;aaaaaaa;aaaa;aa;a;0.503;0.437;0.526;aaaaa;0.513;0.497;aaaaa;0.288;aaaaaaaaa;aaaaaaaaaa;0.955;0.83;aaaaaaaaa;aaaaaaaaa;a;aaaa;aaaaaaaa;
0.934;a;aaaaa;aaa;0.348;0.572;0.986;0.716;aaaa;0.155;a;0.647;0.0454;0.892;0.312;aa;0.902;a;0.472;0.183;0.00243;aaaaaaa;0.299;0.809;aaa;aaaa;aaa;a;aaaa;aaaa;aaa;a;0.0724;0.838;0.541;aaa;0.614;0.218;aaaaaaa;0.681;aaaaaaaaa;aaaaaaa;0.00445;0.819;aaaa;a;a;a;aaaaa;
0.64;a;aa;aaaaa;0.379;0.347;0.656;0.843;a;0.735;a;0.205;0.156;0.157;0.011;a;0.389;a;0.548;0.524;0.974;aaaaaa;0.228;0.558;a;aa;a;a;aaaaaa;a;a;a;0.0996;0.643;0.056;a;0.849;0.398;aaaa;0.303;aaaaa;aaaaaaaaaa;0.74;0.556;aaa;aaaa;a;aaa;aaaa;
0.366;a;aaaa;aaaaaaa;0.525;0.583;0.519;0.593;aaaa;0.116;aa;0.188;0.327;0.102;0.22;a;0.332;aaaaa;0.0339;0.961;0.306;aaaaa;0.418;0.42;aaaaaaa;aaaaaa;aaa;a;aaaaa;aaa;a;a;0.602;0.426;0.422;aaaaaaa;0.81;0.429;aaaaa;0.129;aaaaaaaa;aaa;0.668;0.222;a;aaaaa;a;aaaaa;aa;
0.928;a;a;aaaaaaa;0.47;0.725;0.302;0.315;aaaaa;0.972;a;0.55;0.32;0.272;0.211;aaa;0.421;aaaaaa;0.618;0.296;0.26;aa;0.92;0.951;aaaaa;aaaaaa;a;a;aaaaaaa;a;aa;a;0.82;0.628;0.139;aaaa;0.781;0.809;aaaaaaa;0.934;aaaaaaaa;aaaa;0.211;0.622;aaaaaaaa;aaaaaaaa;a;aaaaa;aaaaaaa;
0.0718;a;aa;aaa;0.682;0.799;0.0598;0.367;aaaaaa;0.882;aa;0.371;0.234;0.661;0.225;aa;0.0707;aaaa;0.0405;0.481;0.502;aaa;0.0664;0.568;a;aa;aaaaa;a;aa;aa;a;a;0.871;0.591;0.437;aaa;0.329;0.792;aaaa;0.665;aaa;aaaa;0.638;0.0173;aaaa;aaaaaaaaa;a;aa;aaaaaaaaa;
0.407;a;a;aaa;0.514;0.18;0.803;0.0477;a;0.602;a;0.902;0.0432;0.464;0.99;aa;0.798;aaaaaa;0.0209;0.373;0.771;a;0.549;0.193;aaaaa;aaaaa;aaaaa;a;aaaaaa;aa;a;a;0.376;0.507;0.0135;aaaaa;0.192;0.144;aaaaaa;0.271;aaaaa;aaaaaaaa;0.0413;0.255;aaaa;aaaaaaaa;a;a;aaaaa;
0.0733;a;a;aaaaa;0.775;0.869;0.939;0.78;aaaaaa;0.0545;a;0.69;0.0995;0.00201;0.766;aa;0.0438;aaaaaaa;0.667;0.471;0.705;aaaaa;0.052;0.622;aa;aaa;aa;a;aaaaaaaa;aa;aaa;a;0.396;0.473;0.526;aaa;0.434;0.0388;aaaaaaa;0.537;aaa;a;0.745;0.135;aa;aaaa;a;aa;aa;
0.692;a;aaaaaa;aa;0.0674;0.981;0.915;0.287;aaaaaa;0.905;aa;0.0879;0.777;0.882;0.366;aaa;0.652;aaaaaaa;0.952;0.0671;0.508;aaaaaaa;0.912;0.427;aaa;aaaa;aaaaaa;a;aa;aaa;aaa;a;0.0114;0.953;0.954;aa;0.756;0.48;aaaaa;0.0192;aaaaa;aa;0.585;0.249;aa;aaaaa;a;aaaa;aaaaaaa;
0.672;a;aaaa;aaaaaaa;0.103;0.0871;0.158;0.0604;aaaaaa;0.831;aa;0.314;0.612;0.22;0.627;aaa;0.72;aaaaaaa;0.259;0.238;0.0145;a;0.136;0.3;aaaaaaa;aa;aaaaaaa;a;a;aaaa;aa;a;0.212;0.434;0.376;aa;0.704;0.0024;aaa;0.0691;aaaaaa;aaaaaaa;0.524;0.981;aaaa;aa;a;a;aaaa;
0.631;a;aaaaaaa;aaa;0.275;0.672;0.119;0.131;aa;0.312;aa;0.429;0.541;0.422;0.799;a;0.303;aaaaaa;0.0151;0.378;0.474;aa;0.239;0.969;aaa;aaaa;aaaaaaa;a;aa;aaaa;a;a;0.552;0.981;0.73;aaaaaa;0.993;0.585;aaaaa;0.84;aaaaa;aaaaaaaa;0.612;0.771;aaaaa;aaaaaaaaaa;a;aaaa;aaaaaaaaaa;
0.0344;a;aaaaaaa;aaaaaaaa;0.933;0.591;0.106;0.329;aa;0.2;aa;0.296;0.764;0.315;0.403;a;0.572;a;0.358;0.744;0.251;aa;0.0374;0.914;a;aaaa;aaaaa;a;aaaaa;aaaaa;aa;a;0.661;0.929;0.739;aaaaaa;0.275;0.217;aaaaaaa;0.788;aa;aaaaaaaaa;0.022;0.475;aaaaaaaaa;aaa;a;aaaaa;aaaaaa;
0.64;a;aa;aaa;0.154;0.329;0.941;0.556;aaa;0.888;aa;0.403;0.0369;0.852;0.756;aaa;0.718;aaaaaaa;0.118;0.219;0.309;aaaa;0.0776;0.231;aa;aaaa;aa;a;aaaaaaaa;a;a;a;0.247;0.519;0.104;a;0.567;0.246;aaaaa;0.304;aaa;aaaaaaaaa;0.276;0.775;aa;aa;a;aaa;aaaaaaaaa;
0.597;a;aa;aaaaa;0.219;0.173;0.68;0.241;aaaaaa;0.934;a;0.726;0.0587;0.305;0.51;aaa;0.221;a;0.635;0.168;0.695;aaaaaa;0.0342;0.151;aaaa;aaaaaa;aaaaa;a;aa;aaa;a;a;0.645;0.0283;0.534;aaaaaa;0.603;0.559;aa;0.429;aaaaaaaa;aaaaaaa;0.325;0.679;aaaaaaaaa;aaaaaa;a;aaaa;aaaa;
0.0178;a;aaaaaaa;aaaaaa;0.845;0.493;0.679;0.567;aaa;0.582;a;0.596;0.38;0.818;0.851;a;0.618;aa;0.0565;0.167;0.872;aaa;0.78;0.786;aaaaa;aaaaaa;a;a;aaaaa;aaa;aaa;a;0.912;0.39;0.742;aaaaa;0.717;0.849;aaaaa;0.912;aaaaaaaaa;aaaaaa;0.626;0.0454;aaaaaaaa;aaa;a;aaaaa;aaaaaaaaaa;
0.633;a;aaaaa;aaaaaaaaa;0.0904;0.971;0.955;0.893;aa;0.0119;aa;0.945;0.655;0.445;0.934;a;0.734;aaaaaa;0.955;0.67;0.765;aaa;0.425;0.219;aaaa;aaaa;aaaaa;a;aaaaaaa;aaaa;a;a;0.434;0.295;0.469;aaa;0.864;0.774;aa;0.983;aaaa;aaaaaaaaa;0.0502;0.668;aa;aaaaaaaa;a;aaaaa;aa;
0.349;a;aaaaaaa;aaaaaa;0.0129;0.149;0.688;0.171;aaaa;0.347;aa;0.701;0.377;0.934;0.891;aa;0.854;aaaaa;0.00256;0.0475;0.743;aaa;0.366;0.496;aaaaa;a;a;a;aaaaa;aaaa;aa;a;0.36;0.619;0.8;aaa;0.418;0.321;a;0.698;aaaaa;aaaaaaaa;0.0868;0.0557;aa;aaaaaa;a;aaaaa;aaaa;
0.677;a;a;aaaaaa;0.287;0.325;0.874;0.916;aaaaa;0.309;aa;0.147;0.952;0.386;0.783;aaa;0.388;aaa;0.63;0.455;0.658;aaa;0.333;0.118;a;aaa;aaaaaaa;a;aaa;aaaa;aa;a;0.367;0.396;0.462;aaa;0.561;0.14;a;0.85;aaaaaaa;aaa;0.074;0.128;aaaaa;aaaaa;a;aaa;aaa;
0.541;a;aaaa;aaa;0.266;0.25;0.586;0.795;aaaa;0.166;aa;0.355;0.337;0.0299;0.99;aa;0.681;aaa;0.227;0.755;0.573;aaaaaaaa;0.049;0.366;aaaaaa;aaaaa;aa;a;aaaaaaaa;aa;aaa;a;0.299;0.641;0.167;aaaa;0.743;0.0617;aaaa;0.0972;aaaaa;aa;0.21;0.738;aaaaaaaa;aaaaaaaaaa;a;aaaaa;a;
0.757;a;aaaa;aaaaaa;0.582;0.0744;0.859;0.937;a;0.401;a;0.101;0.879;0.678;0.724;aaa;0.842;aaaaaaa;0.849;0.427;0.647;aaaaaaaa;0.221;0.175;aaaaa;aaaaa;aaaa;a;aaa;a;aa;a;0.749;0.0872;0.0101;a;0.322;0.665;aaa;0.845;aaaaaaaaa;aaaa;0.723;0.478;aaaaaaa;aaaaa;a;aa;aaa;
0.545;a;aaaaa;aaaaa;0.596;0.81;0.952;0.965;a;0.375;a;0.557;0.825;0.37;0.666;a;0.418;aaaa;0.144;0.852;0.632;aaaa;0.109;0.295;aaaaaaa;aa;aaaaaa;a;a;aaaa;aa;a;0.42;0.878;0.0663;aaaa;0.193;0.899;aaa;0.822;aaaaaaaa;aa;0.159;0.7;a;aa;a;aaaa;aaaaa;
0.507;a;aa;aaaaa;0.969;0.534;0.856;0.784;aaaaaa;0.44;aa;0.56;0.462;0.076;0.801;aa;0.2;aaa;0.896;0.048;0.323;aaaa;0.566;0.696;aaaaaaa;aaaaa;aaaaa;a;aaaaaaaa;aa;aa;a;0.177;0.466;0.834;aaaa;0.823;0.273;aaa;0.896;aaaaa;aaaaaaaaa;0.596;0.733;aaa;aaaaaa;a;aaaaa;aaaaaaa;
0.0381;a;aaa;aaaa;0.121;0.425;0.767;0.763;aaaaa;0.258;a;0.597;0.122;0.507;0.037;aa;0.543;aaaaaa;0.587;0.211;0.188;aaaaaaa;0.315;0.634;aa;aaaaaa;aaaa;a;aaaa;a;aa;a;0.482;0.0698;0.667;a;0.646;0.668;aaaaaaa;0.662;aaaa;aaaaa;0.684;0.402;aaaaaaaaa;aaaa;a;a;aaaaaaa;
0.274;a;aaa;a;0.853;0.851;0.667;0.657;a;0.659;a;0.318;0.626;0.986;0.0317;aa;0.759;aaa;0.882;0.597;0.169;aaa;0.637;0.551;aaaa;a;a;a;aaaaaaaa;aaaa;aa;a;0.603;0.5;0.4;a;0.782;0.778;aaaaaa;0.839;aa;aaaaaaaaaa;0.182;0.405;a;a;a;aaa;aaaaa;
0.219;a;aaaaa;aaaaaaaa;0.267;0.275;0.293;0.0462;aaaaa;0.514;aa;0.344;0.902;0.0788;0.72;aa;0.436;aaaa;0.526;0.948;0.268;aaaa;0.571;0.505;a;aaaaaa;aaaa;a;aaaa;aa;aaa;a;0.247;0.667;0.94;aaa;0.624;0.276;aaa;0.398;a;aaaaaaaaaa;0.54;0.757;aaaaa;aaaaaaa;a;a;aaaa;
0.606;a;aaaa;aa;0.0513;0.0158;0.0413;0.666;aaa;0.25;aa;0.359;0.00448;0.304;0.683;a;0.644;aaaaa;0.476;0.817;0.366;a;0.429;0.0128;aaaaaa;aaa;aaa;a;a;aaaa;aaa;a;0.381;0.666;0.841;aaaaa;0.0129;0.28;aaaaaaa;0.556;aaa;aaaaaaa;0.41;0.29;aaaa;aaaaaaaaaa;a;aaaaa;aaaaaa;
0.711;a;aa;aaaaaaa;0.878;0.628;0.473;0.0606;a;0.00868;aa;0.323;0.939;0.156;0.88;a;0.795;aaaaaaa;0.508;0.808;0.903;a;0.79;0.33;aa;a;aa;a;aaaaa;a;a;a;0.919;0.876;0.0536;aaaaa;0.0264;0.13;aa;0.881;aaaaa;aa;0.15;0.686;aaaaa;aaaaaaaa;a;aaa;aaaaaaaaa;
0.67;a;aaaaaaa;aaaaaaaa;0.557;0.0423;0.954;0.905;aaaaaa;0.904;a;0.653;0.573;0.972;0.943;aa;0.521;aaaaaa;0.813;0.178;0.697;aaa;0.969;0.394;aaaa;aa;aaaaaaa;a;aaaa;aaa;a;a;0.248;0.67;0.376;aaaa;0.498;0.683;aaaaaaa;0.397;aaa;aaaaaaa;0.618;0.672;aaaaaaaaaa;aa;a;a;aaaaaaaaaa;
0.735;a;aaaaaa;aa;0.325;0.549;0.218;0.818;aaaaa;0.775;a;0.132;0.292;0.287;0.196;a;0.966;aaaaa;0.377;0.0109;0.602;aaaaaaa;0.245;0.952;aaaaaa;aaaaa;aaaaaaa;a;a;aaa;aa;a;0.295;0.79;0.148;aaaaaa;0.191;0.809;a;0.678;aaa;a;0.716;0.859;aaa;aaa;a;aa;aa;
0.944;a;aaaaaa;aaaaaaaa;0.861;0.696;0.465;0.195;aaaaaa;0.0884;aa;0.287;0.694;0.34;0.166;aa;0.129;aaaaaa;0.723;0.0428;0.442;aaaa;0.505;0.0325;aaaa;aaaaa;aa;a;aaaaaaaa;a;a;a;0.758;0.672;0.994;aaaa;0.0739;0.531;aaa;0.68;a;aa;0.337;0.805;aa;a;a;aa;aaa;
0.122;a;aaa;aaaaaaa;0.462;0.494;0.0731;0.47;aaa;0.448;a;0.246;0.796;0.776;0.586;aaa;0.884;aa;0.404;0.598;0.136;aaaaaa;0.00376;0.177;aaaaaaa;aa;aa;a;aaaa;a;aa;a;0.223;0.107;0.649;aaa;0.105;0.372;aaaaaaa;0.925;aa;aaaaa;0.864;0.964;aaaaa;aaaa;a;a;aa;
0.935;a;aaaa;aa;0.136;0.718;0.287;0.696;aaaaa;0.38;a;0.738;0.917;0.293;0.69;aa;0.284;aaaaa;0.77;0.634;0.936;aa;0.846;0.0817;aaa;aa;a;a;aaaaa;aa;aa;a;0.834;0.572;0.346;aaaaaa;0.428;0.673;aaaaaaa;0.38;aaaa;aaaaaaaaa;0.362;0.0611;aaaa;aaaaaaaaaa;a;aaaaa;aaaaaaaaaa;
0.857;a;aaaaaaa;a;0.797;0.321;0.303;0.146;aaaaa;0.818;a;0.135;0.0579;0.826;0.363;aa;0.537;a;0.0588;0.403;0.0213;aaaa;0.324;0.934;aaaaaa;a;aa;a;a;aaaa;aaa;a;0.449;0.607;0.536;aaaaaa;0.984;0.735;a;0.807;aaaa;aaaaa;0.0955;0.852;aaaaa;a;a;aaaa;aaaa;
0.993;a;aa;aaaaaa;0.482;0.434;0.575;0.72;aaaa;0.987;a;0.606;0.0316;0.466;0.735;aa;0.945;aaaaaa;0.0415;0.67;0.418;aa;0.436;0.353;aaaaaa;aa;aaaa;a;aaaaaaa;aaaaa;a;a;0.967;0.952;0.158;aaa;0.735;0.496;aa;0.538;aaaaa;aa;0.171;0.076;aaaaaa;aaaaaaaa;a;a;aaaaaaaaaa;
0.453;a;aa;aaaaaaaa;0.921;0.204;0.64;0.394;aa;0.76;aa;0.832;0.621;0.381;0.404;aa;0.21;aaaaaa;0.224;0.782;0.0923;a;0.929;0.546;aaaaa;aaa;aaa;a;a;aa;aa;a;0.683;0.0229;0.73;aaaaa;0.991;0.689;a;0.431;a;aa;0.216;0.909;aaaaaaaa;aaaa;a;aaaaa;aaaaaaaaa;
0.91;a;aaaa;aa;0.404;0.0679;0.576;0.211;a;0.698;a;0.435;0.167;0.704;0.914;aa;0.754;aaa;0.447;0.0143;0.682;aaaa;0.348;0.499;aaa;aaa;aaaa;a;aaa;aaa;a;a;0.309;0.0891;0.159;aaaa;0.375;0.0881;aaa;0.946;a;a;0.895;0.696;aaaaaaaaaa;aaaaaaaaa;a;aa;aaaaaa;
0.00568;a;aa;aaaaaaaaa;0.425;0.733;0.968;0.413;aa;0.316;a;0.208;0.0124;0.734;0.52;aaa;0.879;aaa;0.76;0.522;0.399;aaaaa;0.427;0.204;aaa;aaaaa;aaaaa;a;aaaa;a;a;a;0.27;0.0332;0.52;aaaaaa;0.74;0.849;aaa;0.127;aaaaaaaaa;a;0.0769;0.251;aaaaaaaa;aaaaaaaaaa;a;aaaa;aaa;
0.266;a;aaa;a;0.816;0.226;0.251;0.163;aaaaaa;0.819;a;0.601;0.47;0.438;0.128;a;0.581;aaaaa;0.433;0.657;0.971;aa;0.342;0.137;aaaaaa;a;aaaaaaa;a;aaaaa;aaa;aaa;a;0.396;0.889;0.256;aaaa;0.0504;0.0122;aaa;0.638;aaaa;aaaaaaaa;0.436;0.678;aaaaaaaaa;aaaaaa;a;a;aaaaaaa;
0.405;a;aa;aaaaaaa;0.673;0.49;0.521;0.697;aaaaaa;0.0472;aa;0.938;0.0386;0.953;0.571;aaa;0.0269;aaaa;0.587;0.304;0.307;aaa;0.266;0.279;aa;aaaaa;aa;a;aaaaaaaa;aa;aa;a;0.951;0.719;0.0745;aaaaaa;0.6;0.724;aaaaa;0.259;aaaaaa;aa;0.792;0.864;aaaaaa;aaaaaaaaaa;a;aa;aaa;
0.715;a;aa;aaaaaaaaa;0.66;0.938;0.291;0.647;a;0.136;aa;0.15;0.859;0.885;0.724;a;0.523;aa;0.95;0.798;0.305;aaaaaa;0.942;0.576;aa;aaa;aa;a;aa;aa;aaa;a;0.593;0.875;0.577;aaa;0.28;0.787;aaaaa;0.185;a;aaaaaa;0.904;0.158;aaaaaaaaaa;aaaaa;a;aa;aaaaaaaa;
0.186;a;aaaaaa;aaa;0.366;0.615;0.349;0.539;aaa;0.109;a;0.542;0.0943;0.324;0.0488;aa;0.708;aaa;0.975;0.932;0.156;aaaaaa;0.0152;0.919;a;aa;aaaaa;a;a;aaaaa;a;a;0.325;0.0747;0.00321;aaaaaaa;0.322;0.93;a;0.697;a;aaaaaaaaaa;0.799;0.197;aaa;aa;a;aa;aaaaaaaaa;
0.891;a;aaa;aaa;0.26;0.121;0.442;0.641;aaaaaa;0.353;a;0.836;0.138;0.459;0.55;aaa;0.394;aa;0.0769;0.095;0.24;aaaaaaa;0.949;0.352;aaaaaa;aaaa;aa;a;aa;aa;a;a;0.632;0.708;0.588;a;0.266;0.552;aaaaaaa;0.535;aaaaaaaa;aaaaaa;0.403;0.225;aaaa;aaaa;a;aa;aaaaa;
0.0279;a;aaaaa;aaa;0.805;0.309;0.206;0.259;aa;0.392;aa;0.557;0.998;0.12;0.749;aaa;0.284;aa;0.932;0.214;0.711;aaaaaa;0.59;0.639;aaaaaa;aa;aaaaa;a;aaaaaaa;aaaaa;a;a;0.665;0.783;0.678;aaaaaa;0.995;0.481;aaaa;0.391;aa;aaaaaa;0.727;0.144;aa;aaaaaaaaa;a;aaa;aaaaaaaa;
0.298;a;aaaaa;aaaaaaaaa;0.961;0.613;0.703;0.494;aaaaa;0.222;aa;0.42;0.951;0.674;0.914;aaa;0.409;aaa;0.156;0.274;0.26;aa;0.188;0.574;aaaa;aaaaa;a;a;aaaaa;aaaaa;aaa;a;0.417;0.971;0.273;aaaaaa;0.592;0.413;aaaaa;0.788;aaaaaaaaa;aaaaaaaa;0.351;0.619;aaaaaaa;aaaa;a;aaaaa;aaaaaaaaaa;
0.609;a;a;aaaaa;0.997;0.275;0.92;0.217;aaaa;0.276;a;0.347;0.359;0.221;0.0371;a;0.56;a;0.825;0.985;0.447;a;0.432;0.278;aaaaaaa;aaaaa;aaaaaaa;a;a;aa;aa;a;0.656;0.334;0.665;aaaa;0.337;0.272;a;0.686;aa;aa;0.0563;0.976;aaaaaaaaa;a;a;aaa;aaaaaaaaa;
0.894;a;a;aaaa;0.019;0.163;0.692;0.418;aaa;0.81;a;0.513;0.541;0.02;0.667;aa;0.259;aaaa;0.882;0.551;0.314;aaaaaa;0.644;0.0597;aaaaaa;aaaaaa;aaa;a;aaaaaa;aaaa;aaa;a;0.971;0.876;0.3;aaa;0.529;0.172;a;0.476;aaaaaaa;aaaaaa;0.374;0.379;aaaa;aaaaaaa;a;a;aaa;
0.0407;a;a;aaaaaaa;0.346;0.799;0.528;0.433;aaaaaa;0.879;a;0.725;0.0559;0.366;0.804;aaa;0.388;aa;0.418;0.967;0.0632;aaaaaaaa;0.826;0.00694;aaaaa;aaaaaa;aa;a;aaaaaaa;aaaaa;a;a;0.837;0.345;0.762;aaaaa;0.751;0.813;aaa;0.0681;aaa;aaaaaaaaa;0.983;0.515;a;aaaaaaa;a;aaaaa;aaaaa;
0.303;a;aaaaaa;a;0.545;0.672;0.243;0.119;aaaaa;0.212;a;0.76;0.292;0.876;0.606;a;0.0418;aaaaaa;0.253;0.431;0.246;aa;0.315;0.501;aaaa;aaaaa;aaaaaaa;a;aaaa;a;aa;a;0.902;0.743;0.137;a;0.226;0.201;a;0.236;aa;aaaaaa;0.0911;0.683;a;aaaaaaaaa;a;aaaaa;a;
0.365;a;a;aaaaa;0.793;0.136;0.106;0.435;aaaa;0.594;a;0.276;0.43;0.327;0.266;a;0.122;aaa;0.141;0.376;0.429;aaaaaaaa;0.205;0.173;aaaa;aa;aa;a;aaaaaaa;aaaaa;aaa;a;0.515;0.939;0.97;aaa;0.521;0.585;aaaa;0.0308;aaaaaa;a;0.75;0.057;aaaaa;aaaaaaaa;a;aaaaa;aaaaaaaa;
