ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,7);ATT5(string,3);ATT6(string,10);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,3);ATT14(string,9);ATT15(float,1);ATT16(string,10);
0.427;0.207;0.533;a;aaa;aaa;aaaa;aa;0.671;0.747;0.836;0.966;aa;aaa;aaaa;0.555;a;
0.423;0.947;0.73;aa;aaaaa;a;aaaaaaaaaa;aaaaa;0.332;0.403;0.543;0.714;aaaaaa;a;aaaaa;0.103;aa;
0.455;0.416;0.791;a;aaaaaa;aaa;aa;aa;0.485;0.58;0.0474;0.134;aa;a;aaaaaaaa;0.706;aa;
0.974;0.331;0.887;aa;aa;a;aa;aa;0.73;0.912;0.184;0.726;aaaa;a;aaaaaa;0.635;aaaaa;
0.175;0.907;0.572;aa;aaa;a;aaaaa;aaa;0.0929;0.767;0.541;0.0694;a;a;aaaaaaaa;0.224;aaaaaaa;
0.898;0.806;0.759;a;aa;aa;aaaaaaa;aaa;0.0734;0.18;0.181;0.866;aaa;aaa;aaaaaa;0.647;aa;
0.365;0.433;0.994;aa;aaaaa;aa;a;a;0.922;0.275;0.921;0.597;aa;a;aaaaaaaaa;0.801;aaaaaaaaa;
0.382;0.0124;0.767;aa;aaaaaa;a;aa;a;0.425;0.342;0.426;0.757;aa;aa;aaaaaaa;0.757;aaaaaa;
0.057;0.747;0.404;aa;aaaa;aa;aaaaaa;a;0.713;0.367;0.0475;0.772;aaa;a;aaa;0.464;aa;
0.931;0.48;0.357;aa;aaaaaa;aa;aaaaaaaa;aaaa;0.294;0.965;0.0855;0.387;aaaaaaaa;a;aaaaa;0.342;aaaaaaa;
0.681;0.0203;0.773;a;aa;aaa;aaaaaaaaa;aa;0.74;0.757;0.351;0.538;aa;aa;aaaaaa;0.0123;a;
0.856;0.873;0.104;aa;aaaaaa;a;aa;aa;0.0889;0.793;0.818;0.773;aaaaaaa;aa;aaa;0.282;aaa;
0.399;0.408;0.626;aa;aaaaaaa;a;a;aa;0.687;0.626;0.602;0.52;aaaa;a;aaaaa;0.518;aa;
0.31;0.155;0.239;aa;aaa;aaa;a;aaaaa;0.361;0.0911;0.3;0.609;aaaaa;aa;aaa;0.167;a;
0.548;0.263;0.607;a;aaaaaaa;aa;aaaaa;a;0.0665;0.328;0.527;0.0676;a;aa;aaaa;0.605;aaaaaaaaa;
0.734;0.481;0.667;a;aa;aaa;aaaaa;aa;0.814;0.113;0.993;0.161;aaaaa;a;aa;0.265;aaaaaaaaa;
0.395;0.521;0.351;a;aaaaaa;aa;aaaaa;aa;0.0828;0.224;0.573;0.355;aaaaaaaa;aa;a;0.0764;aaaaa;
0.0875;0.0314;0.0959;aa;aa;aaa;aaaaaa;aa;0.34;0.885;0.739;0.173;aa;a;aaaaaaa;0.497;aaa;
0.15;0.347;0.546;a;aa;a;aaaaaaa;aaaa;0.18;0.495;0.757;0.572;a;aa;aaaaaa;0.864;aaaaaa;
0.49;0.547;0.244;aa;aaaaaa;aaa;aaa;aa;0.659;0.649;0.693;0.699;aaa;aaa;aaaaaa;0.291;aaaaaaaaaa;
0.667;0.382;0.275;a;aaa;aaa;aaaaaaa;aaaaa;0.955;0.832;0.939;0.815;aaaaa;aaa;aaaaa;0.672;aaaa;
0.849;0.82;0.196;a;aaaaaa;aaa;aaaaaaaaaa;aaaaa;0.0644;0.741;0.74;0.176;aaaaaa;aa;aaaaaa;0.886;aaaaaaaa;
0.804;0.562;0.994;a;aaaaaa;aa;aaaaaaa;aaaa;0.441;0.119;0.27;0.785;a;aaa;a;0.881;aaaaaa;
0.648;0.297;0.277;aa;aaaaaa;a;a;a;0.689;0.275;0.989;0.835;aaaaaa;a;aaaaaaaa;0.283;aaaaaaaaa;
0.4;0.415;0.18;a;a;aa;aa;aaaa;0.111;0.0537;0.82;0.078;aaaaaaa;a;aa;0.392;aaaaaa;
0.068;0.895;0.282;a;aaa;a;aaaaaaaa;aa;0.58;0.661;0.634;0.671;aaaaaa;aa;aaaaaaa;0.66;a;
0.849;0.794;0.666;aa;aaaaaa;a;aaaa;a;0.96;0.687;0.413;0.733;aa;aa;aaa;0.294;a;
0.505;0.389;0.976;a;aaaa;a;aaaaaa;aaa;0.396;0.264;0.0443;0.127;aaaaaa;aa;aaa;0.698;aaa;
0.364;0.197;0.957;aa;aaaaaa;aa;a;a;0.139;0.76;0.413;0.496;aaaa;aaa;aaaaaaaa;0.249;aaaaa;
0.509;0.866;0.00836;a;aaaaaaa;a;aaaaaaaaa;aaaa;0.697;0.587;0.997;0.407;aaaaa;a;aa;0.331;aaaaaaa;
0.3;0.392;0.786;aa;aaa;aa;aaaaaaaa;aaa;0.194;0.897;0.304;0.93;a;aaa;aaa;0.0327;aaaaaaaaa;
0.558;0.0608;0.406;a;aaaa;aa;aaa;a;0.376;0.755;0.92;0.362;aaa;a;aaaa;0.826;aaaaaaaa;
0.545;0.738;0.0545;aa;aaaa;a;aaaaa;aaaaa;0.691;0.91;0.589;0.0334;aaaaa;a;aaaa;0.685;aaaa;
0.575;0.149;0.627;aa;aaaaaa;aaa;aaaaaaaaaa;aaa;0.551;0.375;0.272;0.208;aaa;aa;aaaaaaa;0.458;aaaaaa;
0.775;0.518;0.537;aa;aaaaa;a;aaaaaaaaaa;aaa;0.00643;0.124;0.792;0.454;aaa;aa;aaaaa;0.556;aaaaaa;
0.525;0.892;0.125;aa;a;aa;aaaaaaaaa;aa;0.616;0.0907;0.11;0.505;aaa;a;aaaaaaaaa;0.245;aaaaaaa;
0.326;0.602;0.412;a;aa;aa;aa;aa;0.585;0.448;0.747;0.443;a;aa;aaaa;0.186;aaa;
0.0319;0.0147;0.233;a;aaaaaaa;a;a;aaaa;0.0306;0.673;0.596;0.567;aaa;a;a;0.392;aaaaaaa;
0.0192;0.671;0.347;a;aaaaaa;a;aaaaaaaaa;aaaaa;0.155;0.144;0.844;0.758;aaaaaaaa;aa;aaa;0.477;aaaaaaaaa;
0.759;0.464;0.493;aa;aaaaaa;aaa;aaaaaaaa;aaaaa;0.802;0.881;0.926;0.3;aaaa;aaa;aaaaa;0.471;aaaaa;
0.763;0.486;0.271;aa;aaaaaaa;aaa;aaaaaa;aa;0.409;0.713;0.575;0.363;aaaaaaa;a;aaaaaaaaa;0.406;aaaa;
0.543;0.385;0.64;aa;aaaaaaa;aaa;aaa;aa;0.0641;0.49;0.802;0.72;aaaaa;aaa;aa;0.853;aaaaaaaaa;
0.297;0.209;0.931;a;a;aa;aaaa;aaaaa;0.91;0.275;0.192;0.191;aaaaa;aa;aaaaaa;0.219;aaaaaaaa;
0.173;0.488;0.929;aa;a;aa;aaaa;aaaaa;0.94;0.426;0.0667;0.865;a;aa;aaaaaaaaa;0.695;aa;
0.252;0.179;0.292;aa;aaaa;aa;aaaaa;aaaaa;0.734;0.691;0.91;0.405;aaaaaaa;aa;aaaa;0.529;aaaaa;
0.431;0.756;0.295;a;aaaaaa;aa;aaaaa;aaa;0.338;0.514;0.126;0.769;aa;aa;a;0.128;aaaaa;
0.402;0.598;0.802;aa;a;a;aaaaa;aaaa;0.2;0.305;0.871;0.491;aaaaaaaa;a;aaaaaaaaa;0.77;aaaaaaaaaa;
0.452;0.237;0.565;a;aaaaaa;aa;aaa;a;0.679;0.601;0.956;0.781;aaaaaaa;aaa;aaaaaaaaa;0.214;aaaaa;
0.589;0.937;0.225;aa;aaaaaa;aaa;aaa;aaa;0.0718;0.893;0.45;0.639;aaaaaaaa;aa;a;0.217;aa;
0.272;0.725;0.335;a;aaaaaa;aaa;aa;a;0.177;0.833;0.597;0.92;aaaa;aa;a;0.432;aaa;
0.195;0.868;0.491;a;aaaa;aaa;aaaaaaaa;aa;0.984;0.396;0.271;0.555;aaaaaa;aa;aaaa;0.708;aaaaaaa;
0.362;0.566;0.302;aa;aaa;aaa;aaaaaaaaaa;a;0.386;0.139;0.371;0.507;aaaaa;aa;aa;0.339;aaaaaa;
0.771;0.341;0.364;aa;aaaaaa;aaa;a;a;0.618;0.765;0.0761;0.535;aaaaaa;aaa;a;0.788;aa;
0.561;0.553;0.477;a;aa;aaa;aaaaaa;aaaaa;0.368;0.083;0.113;0.142;aaa;aaa;aaaaaaaaa;0.46;aaaaaaaa;
0.358;0.394;0.718;a;aaaaa;aa;aa;a;0.667;0.149;0.693;0.777;aa;aa;aaa;0.207;aaaaaaaaaa;
0.261;0.489;0.463;aa;aaaaaa;aaa;aaaaaaaa;aa;0.917;0.848;0.331;0.406;aaaaaaaa;a;aaaaaaaa;0.494;a;
0.978;0.745;0.114;a;a;aaa;a;aaaaa;0.915;0.505;0.764;0.839;aaaa;a;aaaaa;0.933;aaaaaaaaa;
0.88;0.17;0.785;a;aaaaaa;a;aaaaaaaaa;aaa;0.94;0.275;0.849;0.632;aaa;aaa;aaaaa;0.919;aaaaaa;
0.944;0.422;0.473;a;aaaaa;a;aaaaaaaaa;aaa;0.256;0.0979;0.582;0.228;aa;aa;aaaaaa;0.232;aaaaaa;
0.0388;0.331;0.915;aa;aa;a;aaaaaaaaa;aaaaa;0.0912;0.542;0.427;0.477;aaaaaaaa;a;aaaa;0.933;aaaaaaa;
0.978;0.938;0.774;aa;a;aaa;aaaaaaaa;aaaa;0.0215;0.018;0.89;0.345;aaaaaaa;a;aaaaaaaaa;0.298;aaaa;
0.441;0.193;0.683;aa;aaa;aa;aa;a;0.289;0.0821;0.955;0.0707;aaaaaaa;aa;aaaaa;0.177;aaaaa;
0.166;0.0945;0.346;a;aaaa;aa;aaaaaaaaaa;a;0.501;0.23;0.631;0.609;aaa;aaa;aaaaaa;0.754;aaaaa;
0.535;0.0787;0.287;a;aaaaa;a;aaaaaaaaa;aaaaa;0.61;0.248;0.326;0.166;aaaaaaaa;a;aaaaaaaa;0.328;aa;
0.0719;0.846;0.439;aa;aaaaaaa;aaa;aaaaaa;aaaa;0.0848;0.958;0.505;0.658;a;aa;aaaaaaa;0.443;aaaaaaaaaa;
0.171;0.485;0.345;a;a;a;aaaaaaaaa;aaaa;0.807;0.264;0.512;0.358;aaaaaaa;aa;aaaaaaa;0.71;aaaaaaaaaa;
0.266;0.1;0.411;a;aaaaaaa;a;aaaaaaaa;aaa;0.752;0.742;0.263;0.974;aaaaaaaa;aa;a;0.862;aaaaaaaaa;
0.878;0.453;0.577;aa;aaaaa;aa;aaaaaaa;aaaaa;0.707;0.0805;0.464;0.387;aaaaaaa;a;aaaaa;0.496;aaa;
0.726;0.468;0.615;a;aaaaaa;a;aaaaaaaaa;aaa;0.93;0.741;0.718;0.713;aaaaaaa;a;a;0.545;aaaaaaaaa;
0.69;0.229;0.422;a;a;aaa;a;aaaa;0.568;0.793;0.531;0.019;aaa;aaa;aaaaaa;0.611;aaaaaaaaaa;
0.0725;0.25;0.568;aa;aaaaaaa;a;aaa;aaaa;0.522;0.236;0.294;0.901;aa;a;aa;0.567;aaa;
0.678;0.622;0.703;a;aaaaaa;aaa;aaaaaaaa;aaa;0.685;0.472;0.705;0.603;aaaa;aa;aaaaaaaaa;0.467;aaaaaa;
0.464;0.861;0.542;aa;aaa;aa;aaaaa;aa;0.987;0.432;0.148;0.404;aaaaaa;aa;aa;0.0394;aaaaaaaaaa;
0.254;0.466;0.229;a;aaaaaa;a;aaa;aa;0.763;0.757;0.583;0.635;aaaaa;a;a;0.751;aaaaaaaaaa;
0.238;0.904;0.671;aa;aaaaaa;aaa;a;aaa;0.05;0.865;0.957;0.53;aaaaa;a;aaa;0.354;aaaaaaaaaa;
0.656;0.258;0.779;aa;aaa;aaa;aa;aaaaa;0.329;0.419;0.0869;0.539;aaaaaaaa;a;aaaaaaaaa;0.35;aaaaaaaaa;
0.887;0.358;0.158;aa;a;aa;aaaa;aaaa;0.156;0.651;0.728;0.774;aaa;aa;aaaaaa;0.256;a;
0.92;0.538;0.429;a;a;aa;aa;a;0.0618;0.986;0.19;0.369;a;aaa;aa;0.538;aaaaaaaaaa;
0.653;0.617;0.983;a;aaa;a;aaaaaaaaa;aaaaa;0.674;0.0307;0.443;0.291;aaaaaaaa;a;aaaaaaa;0.109;a;
0.996;0.113;0.267;aa;aa;aaa;aaaaa;aaaa;0.829;0.741;0.794;0.679;aaaa;aa;aaaaaa;0.173;aaaaaa;
0.0733;0.769;0.966;aa;a;aaa;aaa;aaa;0.852;0.107;0.287;0.179;aaaaa;aaa;aaaaaa;0.242;aaaaaaaaaa;
0.354;0.849;0.73;aa;aaaaa;aaa;aaaaaaa;aaaaa;0.0895;0.972;0.228;0.031;aa;aaa;aaaaaaa;0.0307;aaaaa;
0.982;0.318;0.873;a;aaaaaaa;aa;a;aaa;0.954;0.521;0.482;0.107;aaaaaaaa;aa;aaaaaa;0.265;aaaaa;
0.996;0.0963;0.633;aa;aaaaa;aaa;aaaaaaa;aaa;0.591;0.0902;0.0948;0.0793;aa;aaa;aaaa;0.194;aaaaaaaaaa;
0.0261;0.188;0.683;aa;aaaaaaa;a;a;aaaa;0.132;0.806;0.649;0.304;aaaaa;a;aa;0.757;aaaaaaa;
0.211;0.907;0.39;a;aa;aaa;aaaaaaaaaa;aaa;0.797;0.892;0.334;0.484;aaaa;aa;a;0.793;aaaaaaaaa;
0.144;0.0218;0.968;a;aaaaa;aa;a;a;0.414;0.517;0.857;0.0715;a;a;aaaaaaaaa;0.699;aa;
0.282;0.508;0.0285;aa;aaa;a;aaa;aaa;0.905;0.787;0.17;0.185;aa;aa;aa;0.338;aaaaaaa;
0.571;0.866;0.759;aa;aaaaaaa;aaa;aaaaaa;aa;0.913;0.413;0.683;0.0267;aa;aa;aaaaaaa;0.871;aaaaaaaaa;
0.277;0.123;0.665;aa;aaa;aaa;aaaaaaaaaa;aaaaa;0.198;0.917;0.251;0.402;aa;aaa;aaaa;0.851;a;
0.883;0.486;0.0125;a;aa;a;aaaaa;aaaaa;0.446;0.0613;0.112;0.438;aa;aa;aa;0.866;a;
0.654;0.837;0.383;a;aaaa;aa;aaaaaaaa;aa;0.811;0.522;0.288;0.939;aaaaaaaa;a;aa;0.746;a;
0.83;0.263;0.883;a;aaaaa;a;aaa;aaaaa;0.145;0.241;0.575;0.852;aaaaaaa;aa;aaaaaaaa;0.0417;aa;
0.294;0.125;0.189;aa;aaa;aa;a;aaaa;0.752;0.419;0.391;0.99;aaaaa;aaa;aaa;0.161;aaaaaaaa;
0.142;0.28;0.847;a;aaaaaaa;aaa;a;aa;0.567;0.782;0.522;0.364;aaa;aaa;aa;0.523;aaaa;
0.299;0.0417;0.591;aa;aaaaa;aaa;aaaaa;a;0.616;0.579;0.125;0.592;aa;aaa;a;0.942;aa;
0.808;0.344;0.138;aa;aaaaa;a;aaaaaaaaaa;a;0.586;0.124;0.599;0.661;aaaaa;aaa;aaaaaaaaa;0.702;aaaaaa;
0.278;0.121;0.6;aa;a;a;aaaaaaaaa;aaa;0.0976;0.941;0.247;0.436;a;aa;aaaa;0.919;aaaaaaa;
0.0544;0.547;0.463;aa;aa;aa;aaaaaa;aaaaa;0.854;0.669;0.527;0.0871;aa;aa;a;0.664;aaaa;
0.205;0.993;0.731;aa;aaaaa;a;aaaaa;aaaa;0.0613;0.864;0.822;0.229;aaaaaa;aaa;a;0.792;aaaa;
0.821;0.553;0.85;aa;aaaaaaa;aaa;aaaaaa;aaaaa;0.757;0.264;0.0467;0.0512;aaa;a;aaaaaaa;0.174;aa;
0.148;0.688;0.596;aa;aa;aaa;a;aaaa;0.663;0.515;0.155;0.776;aaaaaaaa;aaa;aa;0.306;aaaaa;
0.513;0.562;0.112;a;aa;aaa;aaaaaaaaaa;aaaaa;0.301;0.772;0.778;0.288;aaaa;a;a;0.901;aa;
0.451;0.249;0.484;aa;aaaaa;aa;aaaaaaaa;a;0.64;0.343;0.592;0.363;a;aaa;aaaa;0.891;aaaaaaaaa;
0.918;0.979;0.456;aa;aaaaaa;aa;aa;aa;0.013;0.228;0.0109;0.369;aaaaaaa;a;aaaaaaaaa;0.0351;aaaaaaaaaa;
0.0805;0.429;0.752;a;aaaaaaa;aaa;aaaaaa;aaa;0.611;0.254;0.851;0.839;a;aa;aaaaaaaaa;0.0272;aaaaaaaaaa;
0.14;0.471;0.941;aa;a;aaa;a;a;0.349;0.833;0.133;0.872;aaa;aaa;aaaaaaaaa;0.0441;aaaaaaa;
0.614;0.244;0.15;aa;aaaaaa;a;aaaaaaaaa;aaaaa;0.164;0.236;0.438;0.959;aaaaaa;a;aa;0.0942;aaaaaaaaaa;
0.205;0.236;0.239;aa;aaaaaaa;a;aaaaa;aa;0.813;0.718;0.333;0.45;aaa;aaa;aaaaaa;0.71;aaaaa;
0.142;0.98;0.739;a;aaaaa;a;aaaaaaaaaa;aa;0.751;0.501;0.884;0.459;aaaaaa;a;aaa;0.52;aaaa;
0.515;0.81;0.251;aa;aa;aaa;aa;aaa;0.116;0.24;0.0445;0.489;aaaa;aaa;aaaa;0.551;a;
0.858;0.715;0.051;aa;aaaaa;aaa;aaaaaaa;aaaa;0.774;0.381;0.254;0.618;a;a;aaaaaa;0.814;aa;
0.463;0.212;0.147;aa;aaaa;a;aaaa;aaa;0.0427;0.0162;0.496;0.481;aa;aa;aa;0.555;aaa;
0.601;0.841;0.201;a;aa;aa;aaaaa;aaaaa;0.732;0.609;0.179;0.0651;aaaa;aa;a;0.83;aa;
0.43;0.644;0.3;a;a;aaa;aa;aaaaa;0.643;0.427;0.455;0.901;aaaaaaaa;a;aaaaaaaaa;0.743;a;
0.47;0.752;0.773;a;aaaaaa;aa;aaaaaaaa;aaaaa;0.602;0.165;0.0334;0.285;aa;a;aaa;0.0942;aaaaaa;
0.669;0.437;0.929;a;aaaaaa;aa;aaaaa;aaa;0.817;0.508;0.943;0.79;aaaaa;a;aaa;0.146;aa;
0.327;0.504;0.535;aa;aaaaa;a;aaa;aaaa;0.849;0.416;0.51;0.263;aaa;aaa;aa;0.0491;aaaaa;
0.886;0.678;0.0176;a;aaaaaa;aa;aaaaaaa;aaaa;0.0479;0.767;0.563;0.185;a;aa;aaaaaaaa;0.872;aaaaa;
0.00744;0.986;0.51;aa;a;aaa;aaaaaaa;aaaa;0.158;0.159;0.454;0.133;aaaaaa;aaa;aaaaaaaa;0.384;aaaaaaa;
0.582;0.748;0.912;a;aaa;aa;aaaaaaa;aaa;0.932;0.581;0.947;0.623;aaa;aaa;aaaaaa;0.407;aaaaa;
0.357;0.771;0.776;a;a;aa;aaaaaa;aaaa;0.985;0.916;0.874;0.835;aaaa;aaa;a;0.627;aaa;
0.598;0.506;0.998;a;aaaaaa;a;aaaa;aaaaa;0.545;0.197;0.808;0.374;aaaa;aaa;aaaaaaa;0.165;aaaa;
0.179;0.795;0.415;aa;aaaaaaa;a;aaaaaaaaaa;aaa;0.262;0.719;0.856;0.594;aaaaaaaa;a;aa;0.539;aa;
0.697;0.25;0.544;a;aaa;aaa;aaa;aaa;0.892;0.308;0.197;0.236;a;aa;aaaaaaaa;0.64;aaaaaaaa;
0.233;0.608;0.651;a;aaaaaaa;aa;aaaaaaaaaa;aaaa;0.255;0.791;0.67;0.441;aaaaaaa;aaa;aaaaaaaaa;0.654;aa;
0.828;0.591;0.481;aa;a;a;aaaaaaaaa;aa;0.242;0.487;0.454;0.369;aaaaaa;a;aaaaaaaa;0.249;aaaa;
0.884;0.832;0.425;a;a;aaa;aaaaa;aaaaa;0.706;0.188;0.833;0.0661;aaaaa;aa;aaaaaaa;0.0496;aaaaaaaaa;
0.925;0.114;0.977;a;a;aa;aaaaaa;aaaa;0.491;0.331;0.275;0.902;aaaaaaaa;a;aaaaa;0.165;aaaaaaa;
0.655;0.939;0.584;a;aaaaaa;a;aaa;aaaaa;0.0486;0.318;0.291;0.221;aa;aaa;aaaaaa;0.675;aaaaaaaa;
0.618;0.718;0.967;aa;aaaaa;aaa;aaaaaaaa;aa;0.983;0.125;0.304;0.371;aaaaaaa;aa;aa;0.912;aaaaaaaa;
0.609;0.442;0.448;a;aaaaa;aa;aaaaaaaa;aaa;0.145;0.903;0.587;0.727;aaaaa;aaa;aaaaa;0.0195;aaaaaa;
0.975;0.192;0.69;a;aaa;aa;aa;aaa;0.985;0.234;0.622;0.68;aaaaa;aaa;aaaa;0.896;aaaaaaaa;
0.638;0.903;0.59;aa;aaaaaa;aa;aaaaa;aa;0.426;0.113;0.887;0.377;aaaa;aaa;aaaaa;0.548;aaaa;
0.78;0.984;0.913;a;aaaaaaa;aaa;aaaaaaaa;aaa;0.6;0.975;0.921;0.0867;aaaaa;aaa;aaaa;0.176;aaaaaaaaa;
0.397;0.658;0.471;a;a;aa;aaaa;aaaa;0.371;0.149;0.252;0.649;aaaa;aa;aaaaaaaa;0.573;aaa;
0.0515;0.947;0.498;aa;aaaaaaa;aa;aa;aaaaa;0.366;0.513;0.423;0.183;aaaa;aa;aaaaaaaa;0.826;aaaaaaaaaa;
0.781;0.405;0.513;a;aa;a;aaaaaaaaa;aaaa;0.752;0.168;0.508;0.916;aaaaaa;a;aaaaaaa;0.619;aaaaa;
0.433;0.417;0.883;aa;aaaaaa;a;aaaa;aa;0.611;0.797;0.498;0.476;aa;aaa;aaaa;0.367;aa;
0.43;0.714;0.702;a;aaaaaaa;aaa;aaaaaaaaa;aaa;0.0213;0.938;0.85;0.361;aaaaaaa;aa;aaaaaaaaa;0.912;aaa;
0.55;0.996;0.931;aa;aaaaa;a;aaaaaaa;aaa;0.308;0.792;0.213;0.182;aa;aaa;a;0.904;aaaaaaaaa;
0.00388;0.266;0.657;aa;a;aaa;aaaaaaa;aaaaa;0.883;0.855;0.165;0.904;aaaa;aaa;aaa;0.223;a;
0.609;0.284;0.168;aa;aaaaaaa;aaa;aaaaaaa;aaaaa;0.55;0.455;0.422;0.4;aaaaa;aa;aaaaaaaa;0.295;aaaaa;
0.585;0.522;0.148;a;aaa;a;aaa;aaaaa;0.0555;0.091;0.727;0.911;aaaa;aaa;aa;0.135;aaa;
0.972;0.0869;0.153;a;a;a;aaaaaaaa;aaaa;0.483;0.522;0.0119;0.659;aa;a;aaaaaaaaa;0.926;aaaaaaaaaa;
0.471;0.768;0.745;aa;aaaaa;a;a;aaaa;0.992;0.663;0.0632;0.0873;aaaaaaa;a;aa;0.109;aaaa;
0.731;0.0567;0.95;a;a;a;aaaaaaaaaa;aaaa;0.332;0.04;0.13;0.0287;aaaa;aaa;aaaaa;0.517;a;
0.145;0.662;0.585;a;a;a;aaaa;aaaa;0.296;0.146;0.448;0.667;aaaaaaaa;aa;a;0.147;aa;
0.251;0.674;0.349;aa;aaaa;a;aaaaaaaa;a;0.563;0.937;0.549;0.201;aa;a;aaa;0.765;aaaaaa;
0.823;0.399;0.139;a;a;aa;aaaaaaaaaa;a;0.47;0.63;0.46;0.933;aaaaaaaa;a;aaaaaaa;0.723;aaaaaaaa;
0.424;0.019;0.505;aa;aaa;aa;aaaaa;aaaa;0.331;0.348;0.533;0.232;aaaa;aa;aaaaaaaa;0.301;aaaaaaaaa;
0.829;0.11;0.435;a;aa;aa;aaa;aaaa;0.0423;0.858;0.196;0.612;a;aa;a;0.00466;aaa;
0.962;0.646;0.864;a;aaaaa;aaa;aaaaaaaaa;aa;0.316;0.538;0.843;0.389;aaaaaaaa;aa;aaaaaa;0.649;aaaaaaaaa;
0.383;0.0124;0.0904;aa;aaaaa;aaa;aaaaaaaaaa;a;0.709;0.951;0.857;0.488;aaaaa;a;aaaaaaaaa;0.101;aaaaaaaa;
0.259;0.82;0.231;aa;aa;aaa;aaaaaaa;aaa;0.714;0.213;0.829;0.634;aaaaaaaa;a;aaaaaaa;0.97;aaa;
0.566;0.0998;0.234;a;aaaaaaa;aa;aaaaaaa;a;0.542;0.536;0.843;0.436;aaaaa;a;aa;0.361;aaaaaaaa;
0.362;0.524;0.406;aa;a;aa;aaa;aaaa;0.377;0.323;0.81;0.0453;aaaaaaaa;a;aa;0.519;aaaa;
0.898;0.871;0.498;aa;aaaaaaa;aaa;aaaaaaaa;a;0.24;0.903;0.116;0.54;aaaaaa;a;aaaaa;0.117;aaaa;
0.965;0.859;0.956;aa;aaa;aaa;aaaaaaa;aaaaa;0.491;0.641;0.62;0.235;aaaaa;aa;a;0.551;aa;
0.442;0.591;0.0891;a;aaaaaa;a;aa;aaa;0.657;0.341;0.325;0.619;a;aa;aaaaaaa;0.614;aa;
0.207;0.779;0.427;aa;aaaa;aa;aaaaaaaaaa;aaaa;0.678;0.356;0.484;0.536;a;aaa;aaa;0.338;aaaaaaaaaa;
0.48;0.11;0.976;a;aaaaaa;aa;aaaaaaa;aa;0.863;0.699;0.727;0.503;aaaaaa;aaa;aaaa;0.0764;aaaaaaaaa;
0.169;0.829;0.527;aa;aaaaaa;aaa;a;a;0.755;0.619;0.536;0.58;aaa;aaa;aaaaa;0.449;aaaaaaaaa;
0.0267;0.215;0.346;a;aaaaa;a;aaaaa;aaaa;0.0666;0.0102;0.000713;0.989;aaaaaa;aaa;aaaaaaaa;0.607;a;
0.895;0.998;0.295;a;aaaaa;aa;aaaaaa;aaa;0.0233;0.251;0.00308;0.728;aaa;aa;a;0.13;aaaaaaaaa;
0.779;0.521;0.764;aa;aaaaaaa;aaa;aaaaaaa;aaaaa;0.982;0.542;0.129;0.0617;aaaaaaa;aaa;aa;0.314;aaaaa;
0.916;0.0626;0.905;aa;aaaaaaa;aa;aa;aaaa;0.0347;0.65;0.0863;0.647;aaaaaaa;aa;aaa;0.716;aa;
0.303;0.344;0.524;aa;aaaa;aa;aaaaa;aa;0.98;0.512;0.27;0.89;a;a;aa;0.177;aaaa;
0.556;0.128;0.136;aa;aaaa;a;a;aa;0.478;0.661;0.889;0.489;aaaaa;a;aaaaa;0.557;aaaaaa;
0.512;0.642;0.772;a;aaaaa;aaa;aaaaaaa;aaaaa;0.365;0.363;0.13;0.0365;aaa;a;aaaaaaaa;0.495;aaaaaa;
0.16;0.719;0.862;aa;a;aa;aaaaaaa;a;0.312;0.642;0.764;0.436;aaaaaa;a;a;0.221;aaaa;
0.277;0.867;0.523;aa;aaaaaa;aaa;aaa;aaaaa;0.363;0.372;0.24;0.292;aaaa;aaa;aaaaaaaa;0.938;aaaaa;
0.371;0.00764;0.345;a;aaaa;a;aaaaa;aaaa;0.942;0.269;0.575;0.858;aaaa;aa;aaa;0.187;aaa;
0.673;0.824;0.256;a;aaaaaaa;aa;aaa;aaa;0.747;0.839;0.974;0.612;aaaaa;a;aaaa;0.138;a;
0.526;0.88;0.809;aa;aaaa;aa;aaa;a;0.165;0.556;0.674;0.893;aaaa;aa;aa;0.71;aaaaaa;
0.355;0.613;0.688;aa;aaa;a;aaaaaaaa;aaaaa;0.13;0.397;0.919;0.385;aaaaaaa;aaa;aaa;0.779;aaaaaaa;
0.993;1;0.182;aa;aa;a;aaaaaaa;aa;0.716;0.348;0.892;0.807;aaaaaa;aa;aaa;0.203;aaaaaaaaa;
0.134;0.724;0.798;aa;aaa;aaa;aaaaaa;a;0.583;0.995;0.151;0.431;aaaaa;a;aaaaa;0.455;aa;
0.79;0.507;0.816;a;aaaaaaa;a;aaaaaa;aaa;0.58;0.834;0.0404;0.277;aaaaaaaa;a;aaaa;0.231;aa;
0.452;0.799;0.536;aa;a;aaa;aaaaaaaaaa;aaaa;0.097;0.161;0.119;0.47;aaaaaaa;aa;aaaaaaa;0.322;aaaaaa;
0.435;0.0865;0.668;a;aaaaaaa;a;aaaaaaaa;aa;0.136;0.95;0.768;0.207;aaa;aaa;aaaaaaaa;0.549;aaaaaaaaa;
0.673;0.657;0.49;a;aa;a;aaaa;aaaaa;0.139;0.548;0.494;0.497;aaaaaa;a;aaaaaaa;0.888;aaaaaaaaa;
