ATT0(string,8);ATT1(string,2);ATT2(string,8);ATT3(float,1);ATT4(string,8);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,4);ATT10(float,1);ATT11(string,3);ATT12(string,1);ATT13(string,7);ATT14(string,4);ATT15(string,7);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(string,10);ATT23(string,7);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,3);ATT36(string,10);ATT37(string,7);ATT38(float,1);ATT39(string,3);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(string,3);ATT46(string,2);ATT47(string,10);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,10);ATT58(float,1);ATT59(string,8);ATT60(string,9);ATT61(string,5);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(string,3);ATT68(string,5);ATT69(string,5);ATT70(string,10);ATT71(string,2);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(float,1);ATT76(string,2);ATT77(float,1);ATT78(string,10);ATT79(string,2);ATT80(float,1);ATT81(string,6);ATT82(string,6);ATT83(string,6);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,6);ATT89(string,9);ATT90(float,1);ATT91(string,6);ATT92(string,4);ATT93(string,10);ATT94(string,10);
aaaaaaaa;aa;aaaaaaaa;0.98;aaaaaaa;aa;0.288;0.625;aaaaaaa;aaa;0.783;aaa;a;aaaaaaa;aa;aaaaa;aa;0.531;0.721;0.808;aa;0.586;aaaaaaaaaa;aaaaaaa;0.751;aaa;0.794;0.623;0.111;aaa;a;0.934;0.641;0.571;aaaaa;a;aaaaaa;aa;0.782;a;a;0.64;0.792;aaaaa;0.0576;a;a;aaaa;0.611;a;0.682;a;0.00997;0.513;0.776;0.28;0.754;aaaaaaaaaa;0.429;a;aaaa;a;0.639;aa;0.708;0.584;aaaaaaa;a;aaaaa;aaa;aaaaaaaaa;aa;0.937;a;0.96;0.684;aa;0.275;aa;a;0.295;aa;aaa;aaaa;0.999;0.964;0.446;0.971;aaa;aaaaaa;0.785;aaaa;aaaa;aaaaaaa;aa;
aa;aa;a;0.723;aaaa;aaa;0.406;0.15;aa;aaaa;0.828;aaa;a;aaaa;aaaa;aa;a;0.272;0.913;0.8;aaaaaaaa;0.658;aaaaa;aaaaa;0.109;a;0.319;0.999;0.463;aaa;aaa;0.142;0.0639;0.179;a;aaa;aaaaaaa;a;0.673;a;aaaaaaaaa;0.63;0.708;aaaaaaa;0.779;aa;aa;aa;0.283;aaa;0.191;aaa;0.155;0.514;0.903;0.153;0.102;aaaaaa;0.0718;aa;aaaaaaaaa;aa;0.27;aaaa;0.322;0.502;aaaaaaa;aaa;aaaaa;aaaaa;aaaaaaaa;aa;0.0232;a;0.276;0.13;a;0.376;aaa;a;0.637;aaa;aaaaa;a;0.812;0.13;0.467;0.234;a;aaaaa;0.423;aaaaa;a;aaaaaaaaa;aa;
aaaaaaaa;aa;aaaaaa;0.999;aaaaaa;aa;0.443;0.872;aaa;aaa;0.579;aa;a;aaa;a;aaaaaa;aaa;0.546;0.605;0.329;aaaaaaa;0.362;aaaa;a;0.771;aaa;0.473;0.608;0.514;aaaaaaa;a;0.43;0.787;0.382;a;a;aaaa;a;0.47;aa;aaaaaaaaa;0.84;0.355;a;0.892;a;aa;aaaaaaa;0.436;aaaaa;0.988;aaa;0.0525;0.754;0.92;0.0691;0.969;aaaaaaaaa;0.882;aa;aaaaaaa;aaaaa;0.901;aaa;0.705;0.8;a;aaa;aaaa;aa;aaaaaaa;a;0.21;a;0.47;0.894;a;0.867;aaaaa;a;0.7;aaaaaa;aaaa;aa;0.579;0.853;0.793;0.873;aaa;aaaaaaa;0.477;a;aaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aa;0.858;aaaa;a;0.0497;0.0141;aaaaaa;aa;0.145;aaa;a;aaaaaa;a;aa;aa;0.346;0.126;0.874;aaaaaaa;0.837;aaaaaaa;aaaaaaa;0.544;a;0.0412;0.929;0.512;aaaaaaaaa;aaa;0.4;0.546;0.0808;aaa;a;a;a;0.648;aaa;aaa;0.573;0.179;a;0.186;a;a;aaa;0.642;aaa;0.857;aa;0.228;0.702;0.105;0.465;0.669;aaaaaaaaaa;0.397;aaaaaaaa;aaaaaaaa;aaa;0.122;aaa;0.336;0.165;aaaaa;a;aa;aa;aaaa;a;0.478;a;0.0742;0.405;aa;0.984;aaaaaaaa;a;0.674;aaaa;a;aaaaa;0.554;0.421;0.0787;0.0865;aaa;aaaaa;0.934;aaa;aaa;aaaa;aaaaaa;
aaaaa;a;a;0.46;aaaaaaa;a;0.193;0.376;aa;aaaa;0.266;aa;a;aaaaaaa;aaaa;aaa;aaaaaaa;0.932;0.563;0.596;aaaaaaaaa;0.0609;aaaaaaaaa;aaaaa;0.84;aa;0.276;0.871;0.6;aaaaaa;aaa;0.0253;0.0478;0.0758;aaaaa;aaa;aaaaaaaaa;aa;0.0873;aa;aaaa;0.64;0.545;aaaa;0.32;a;a;aaaaaaa;0.0467;a;0.735;a;0.862;0.35;0.959;0.759;0.666;aaaaaaaaa;0.812;aaaaaaaa;a;aa;0.0283;aa;0.875;0.595;aaaaaa;a;a;a;a;a;0.259;a;0.0133;0.898;aa;0.643;aaaa;aa;0.0274;aaa;aaaaaa;aaaaa;0.636;0.575;0.965;0.435;a;aaaa;0.0563;aaaa;aaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaa;0.876;aaaa;aaa;0.298;0.107;aaaaaa;a;0.956;a;a;aaaaaaa;a;aaaaa;aaaa;0.887;0.19;0.128;aaa;0.988;aaaaa;aaaaaaa;0.463;aa;0.129;0.356;0.363;aaaaa;aaa;0.515;0.427;0.849;a;aaa;aaaaaaaa;aaaaaa;0.844;a;aaaaa;0.147;0.423;aaaaaaaa;0.55;aa;aa;aa;0.88;aaa;0.173;aaa;0.428;0.539;0.371;0.363;0.725;a;0.478;aaaa;aaaaaaa;aa;0.562;aaaa;0.314;0.901;aaaaa;aa;aaaaa;aa;aaaaaaaaa;aa;0.517;a;0.445;0.523;a;0.759;aaaaaaa;a;0.191;aaaaa;aa;aaaa;0.00863;0.00497;0.597;0.73;aaaaa;aaaaa;0.97;aaaa;aa;aaaaaa;aaaaaaa;
aaaaaa;a;a;0.248;aaaaa;a;0.645;0.0311;aaaa;aaaa;0.676;aaa;a;a;aa;a;a;0.784;0.0039;0.53;aaa;0.919;aa;aaa;0.457;a;0.063;0.599;0.965;aaaaaaa;aa;0.153;0.627;0.805;a;aa;aaaaaaaaaa;a;0.723;a;aaaaaaaa;0.32;0.0747;aaaaaaa;0.924;aaa;a;aaaaaaaa;0.859;aaa;0.808;aa;0.848;0.98;0.458;0.0553;0.563;aaaaaaaaaa;0.343;a;aaaa;aaaa;0.94;aaa;0.625;0.811;aaaaa;a;a;aaa;aaaaaaaaa;aa;0.723;a;0.454;0.913;a;0.527;aaaaaaaa;a;0.243;aaaaa;a;aa;0.723;0.62;0.436;0.543;aaaaa;aaaaa;0.0468;aaaaa;aaa;aaa;aaaaaa;
aaaaa;aa;aaaaa;0.372;aaaaa;aa;0.421;0.121;aaaaaaaaa;aa;0.221;aaa;a;a;a;aaaaaa;aa;0.842;0.938;0.0626;aaaaa;0.999;aaa;aa;0.56;aaa;0.0586;0.648;0.905;aaaaa;a;0.416;0.864;0.0216;a;aaa;aa;aaaaaa;0.365;a;a;0.561;0.707;aaaaaaa;0.999;a;aa;aaaaaaa;0.452;aaa;0.467;aa;0.254;0.715;0.684;0.898;0.957;aaaaaaa;0.372;a;aaaaaa;aa;0.468;aa;0.293;0.658;aa;aa;aaa;aaaa;aaaa;a;0.923;a;0.257;0.225;a;0.0278;aaaaaaaa;aa;0.173;a;aaaaaa;aa;0.521;0.251;0.436;0.0849;aaaaa;aaa;0.104;aaaa;aa;aa;aaaaaaaaa;
aaaaaa;aa;a;0.941;aaa;aaa;0.0919;0.314;aaaa;a;0.84;a;a;aaaaaaa;aaaa;aaaaa;a;0.101;0.0148;0.19;aaaaaaa;0.776;aaaaa;aaaa;0.834;a;0.462;0.167;0.467;a;a;0.141;0.524;0.446;aaa;a;aaaaaaa;aaa;0.63;a;aaaaa;0.0951;0.625;aaaaaaaa;0.425;a;aa;aaaaaaa;0.888;aaa;0.795;aaa;0.95;0.225;0.963;0.49;0.0997;aaaaaaaaa;0.774;aa;aaa;aaaa;0.118;aaa;0.103;0.442;aaaaa;aa;aaaa;aaaaa;aaaaaa;a;0.823;a;0.345;0.735;aa;0.588;aaaaaaaa;a;0.875;a;a;a;0.851;0.0318;0.296;0.775;a;aaaa;0.969;a;aaaa;aaa;aaa;
aaaa;a;aaaaaaa;0.859;aaaa;a;0.972;0.727;aaaaaaaa;a;0.294;a;a;a;aaa;aaaaaaa;aaaaaaaa;0.168;0.649;0.779;aaaaaa;0.104;aaaaaaa;a;0.33;aaa;0.385;0.727;0.379;aaaaaaaa;aa;0.469;0.122;0.59;a;aa;a;aaaaaaa;0.233;aaa;aaaaaaaaa;0.38;0.766;aaaaaa;0.28;aa;a;a;0.967;aa;0.394;aaa;0.548;0.351;0.946;0.575;0.997;aaaaaaa;0.995;aaaaaaaa;aaaaaa;aa;0.0553;aaaa;0.997;0.31;aaa;a;aaaaa;aaaa;aaaaa;aa;0.527;a;0.42;0.504;a;0.115;aa;aa;0.42;aa;aaaaaa;aaaaaa;0.917;0.187;0.935;0.297;aaaaa;aaaaa;0.609;aaaaaa;aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaa;0.219;aa;a;0.424;0.0941;aa;a;0.684;aa;a;aa;a;aaaaa;a;0.835;0.126;0.997;aaaaa;0.618;aaaa;aaaaaaa;0.143;aa;0.875;0.309;0.843;aaaaaaaaa;aaa;0.552;0.0355;0.0775;a;aaa;aaaaaaa;a;0.353;a;aaaaa;0.124;0.169;aaa;0.957;a;aa;aaaaaaaaa;0.623;aaaaa;0.701;aaa;0.751;0.949;0.867;0.48;0.13;aaaaaaaaaa;0.0972;a;aaa;a;0.796;aaa;0.973;0.458;aaaaaa;aaa;a;aaaaa;aaa;a;0.134;a;0.562;0.365;aa;0.314;aaaaaaa;aa;0.814;aa;a;aa;0.443;0.524;0.13;0.354;a;aaaaaaaaa;0.739;aa;a;aaaaa;aaaaa;
aaaaa;a;a;0.523;a;aaa;0.875;0.207;aaaaaaa;aaaa;0.97;a;a;aa;aaa;aaaaaa;aaaaaa;0.225;0.489;0.37;a;0.387;aaaaaaaaa;aaaaaaa;0.97;aa;0.596;0.157;0.2;aaaaaaaa;aa;0.595;0.59;0.69;aaaaa;a;aaaaa;aaa;0.261;aa;aaaaaaa;0.665;0.575;aaaaaaa;0.281;aa;aa;aaa;0.64;aaaaa;0.141;aaa;0.496;0.29;0.00817;0.289;0.86;aaaa;0.35;aaaaaa;aaaaaaa;aaa;0.062;aaa;0.209;0.33;a;aaa;aaaaa;aaaa;a;a;0.235;a;0.833;0.904;aa;0.198;aa;aa;0.404;a;a;aaaaaa;0.699;0.702;0.628;0.486;aa;aaaaaa;0.354;a;aa;aaaa;a;
aaaaaaaa;a;aaa;0.22;aaaaaaa;a;0.689;0.626;aaaaa;aaa;0.257;a;a;aaaaa;aa;aa;aaaaaaa;0.489;0.408;0.835;aaa;0.328;aaa;a;0.267;aa;0.37;0.564;0.614;aaaa;a;0.336;0.451;0.649;a;aa;aaaaaaa;aaaa;0.922;aa;aa;0.48;0.439;aaaa;0.242;aa;aa;aaaa;0.208;aa;0.748;aaa;0.0533;0.462;0.0198;0.481;0.763;aaaa;0.459;aaaaaa;aaa;aaa;0.159;aa;0.937;0.652;aaaaaa;a;aaa;a;aaa;aa;0.814;a;0.92;0.526;aa;0.842;aa;a;0.562;aa;aaa;aaaaaa;0.19;0.0796;0.294;0.353;aaa;aaaaaaaaa;0.972;aaa;aa;a;a;
a;aa;aa;0.986;aa;aaa;0.437;0.238;aaaaaaa;aaaa;0.805;aa;a;aaa;aaa;aaa;aaaaaaa;0.344;0.834;0.911;aaaaa;0.516;aa;aaa;0.956;aaa;0.314;0.0351;0.802;aaaaa;aaa;0.983;0.0917;0.286;aaa;a;aaaaaaaa;aaaaa;0.615;aa;aaa;0.987;0.895;aaaaaaa;0.699;aa;a;aaaa;0.287;a;0.486;aa;0.65;0.4;0.591;0.296;0.42;aaaaaaaaa;0.46;aaaaaaaa;aaaaa;aa;0.546;aaa;0.238;0.606;aa;aa;aa;aaa;aaa;a;0.887;a;0.197;0.371;a;0.156;aa;a;0.599;aaaaaa;aaaa;aaa;0.607;0.803;0.193;0.322;aaaa;aaaaa;0.336;aa;aa;aaaaa;aaaa;
aaa;aa;a;0.313;aaaaaaaa;aaa;0.312;0.897;aaaaaaa;a;0.99;aaa;a;aaaaa;aaaa;aaaa;aaaa;0.9;0.893;0.252;aa;0.263;aaaaaaaa;a;0.395;a;0.386;0.222;0.981;aa;a;0.87;0.562;0.844;aaa;aaa;aaaaa;aaaaa;0.324;a;aaa;0.654;0.376;aaaaaaaa;0.105;aaa;a;aaa;0.191;a;0.464;a;0.187;0.299;0.888;0.682;0.644;aaaaaaaaaa;0.133;aaaa;aaaaa;aaaa;0.975;aaa;0.164;0.0969;aa;a;aa;aaaaa;aaaaaa;aa;0.936;a;0.227;0.548;aa;0.79;aaa;a;0.154;aaa;aaaaaa;aaaa;0.0932;0.24;0.921;0.496;aa;aaaaaa;0.813;aaaaaa;a;aaaaa;a;
aa;aa;aaaaaa;0.62;aaaaa;aa;0.541;0.0266;aa;aa;0.368;aaa;a;aaaaa;a;a;aaaaaa;0.903;0.409;0.966;aaaaaaa;0.0847;aaaaaaaaaa;aaaaaa;0.686;aa;0.386;0.504;0.698;aa;a;0.875;0.448;0.983;aaa;a;aaa;aa;0.0965;aaa;a;0.22;0.674;aaaaaa;0.224;aaa;aa;aaaaaa;0.404;aa;0.324;a;0.27;0.307;0.902;0.94;0.945;a;0.372;aaaaaaa;aaaaaa;a;0.00585;aa;0.284;0.781;aaaaaaa;aaa;aaaaa;aaaa;aaaaaaaa;aa;0.221;a;0.0306;0.885;a;0.183;aaaaaaa;a;0.24;aa;aaaa;aaaaa;0.238;0.59;0.8;0.363;aaaaaa;aaa;0.872;aaaa;a;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;0.029;a;aa;0.296;0.112;aaaaa;aa;0.853;a;a;aaaaa;aaa;a;a;0.691;0.128;0.486;aaa;0.679;aaaaaa;aaaaaa;0.24;aa;0.335;0.0812;0.921;aaaa;a;0.445;0.952;0.914;aaa;a;aaaaaaaaaa;aaaaa;0.103;aa;aaaaaaaaa;0.416;0.687;aaaa;0.72;a;a;aa;0.881;aa;0.699;aaa;0.247;0.644;0.113;0.51;0.283;aaaaaaa;0.423;a;aa;aaaa;0.107;aaa;0.745;0.853;a;a;aaaa;a;aaaaaaaaaa;aa;0.135;a;0.0131;0.407;aa;0.288;aaaaaaa;aa;0.224;a;aa;aaa;0.175;0.806;0.147;0.589;a;aaa;0.803;aaaa;aaaa;aaaaaaaaa;aaaa;
aaaaaa;a;aaaaaaaa;0.563;aaaaa;aaa;0.614;0.217;aa;aaa;0.187;a;a;aaaaa;aaa;aaa;aaa;0.563;0.571;0.777;aaaaa;0.918;aaaaaa;aaa;0.817;aa;0.0248;0.678;0.565;aaaaa;aa;0.616;0.206;0.575;aaa;aaa;a;aaa;0.513;aaa;aaaaaa;0.595;0.263;aaaaaaaa;0.759;a;aa;aaaa;0.611;aa;0.971;aaa;0.251;0.557;0.0363;0.391;0.00779;aaaaaaaaaa;0.817;aaaaaa;a;aaaaa;0.326;aa;0.708;0.699;aa;aaa;aaaaa;aaaaa;aa;aa;0.359;a;0.707;0.989;a;0.456;aaaaa;aa;0.2;aaaaaa;aaaa;aaa;0.788;0.912;0.0891;0.841;aa;a;0.135;a;aaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;0.972;aaaaaa;aa;0.224;0.983;aaaaaaaaa;aa;0.296;aaa;a;aaaa;a;aa;aaaaa;0.691;0.482;0.872;aaaa;0.00373;aaaaaaaa;aaaaaa;0.812;aaa;0.65;0.747;0.672;aaaaaa;aaa;0.782;0.925;0.00996;aa;aaa;a;aaaaaa;0.232;aaa;aaaaaaaaa;0.0789;0.379;aaaaaa;0.565;aa;aa;aaa;0.15;aaaaa;0.523;aaa;0.00255;0.913;0.661;0.455;0.839;aaaaa;0.464;aaaaaa;aaaaaaaa;aaaaa;0.724;aa;0.973;0.187;aaa;a;aaa;aaaa;aa;a;0.611;a;0.376;0.911;a;0.216;aaaaa;a;0.0258;a;aaa;aaaa;0.175;0.621;0.0516;0.928;aaaa;aaaaaaaa;0.271;aaaaa;a;a;aaaaaaaaaa;
aa;a;aaaa;0.0727;aaaaaa;a;0.927;0.0343;aaaaaaa;aaaa;0.893;aaa;a;aaaa;aaa;aa;aaa;0.0207;0.606;0.115;aaaaa;0.772;aaaaaaaaaa;aaaaaaa;0.666;a;0.644;0.693;0.592;aaaaaaaaa;a;0.917;0.297;0.372;aaa;aaa;aaaaaaaaaa;aaaaaaa;0.0457;aa;aaaaaa;0.227;0.0273;aaaaaaa;0.985;aa;a;a;0.601;a;0.886;aaa;0.0267;0.0257;0.0233;0.391;0.346;aaa;0.0103;aaa;aaaaa;aaaaa;0.464;a;0.112;0.999;aaa;aaa;aa;a;aaaaaaaa;aa;0.27;a;0.936;0.00083;aa;0.502;aaaaaaaa;a;0.199;aaa;aa;aaa;0.881;0.891;0.604;0.241;aa;aaaaaaaaa;0.525;aa;aaaa;a;aaaaaa;
aaaa;a;aaaa;0.633;aaaaaaa;a;0.127;0.694;aaaaa;a;0.338;aa;a;aa;aaa;aa;aaaa;0.145;0.96;0.113;aaa;0.555;aaaaaaaaa;aaa;0.0359;aaa;0.804;0.78;0.111;aaaa;aa;0.241;0.304;0.641;aa;aaa;aaaaaa;aaaaa;0.0238;a;a;0.851;0.573;aaaaaaaa;0.175;aa;aa;aaaa;0.657;aaaa;0.948;aaa;0.531;0.14;0.332;0.319;0.0763;aaaaaa;0.851;aaaa;aaaaaaaaa;aaaaa;0.158;a;0.64;0.117;a;aa;a;aaaa;aaaaaaa;aa;0.583;a;0.914;0.734;aa;0.21;aaa;aa;0.148;aaaaaa;a;aaaaaa;0.667;0.32;0.415;0.616;aaa;aaaaa;0.308;aaa;aaaa;aaaa;aaa;
aaaaaa;a;a;0.213;aaaaaa;aaa;0.548;0.197;aaaaaaaa;aaaa;0.069;aa;a;aaaaaa;aaa;aa;aaaaa;0.564;0.695;0.67;aaaaaaaaa;0.577;aaaaaaaaa;a;0.917;a;0.368;0.0994;0.161;aaaaaa;a;0.858;0.168;0.593;a;aa;aaaaaaaaa;aaaaaaa;0.29;aaa;aaaaa;0.159;0.803;aaaaaa;0.516;a;aa;aa;0.675;aa;0.846;aaa;0.918;0.916;0.028;0.217;0.951;aaaaaaaaa;0.772;aaaa;a;aaaaa;0.51;aaaa;0.873;0.6;aaaaaa;aa;a;aaa;a;aa;0.434;a;0.622;0.24;aa;0.865;aaaaaaa;aa;0.364;a;aaa;aaaa;0.614;0.566;0.545;0.458;aaaaa;aaaa;0.738;aaaaaa;aaaa;aaaa;aaa;
a;a;a;0.23;aaaa;a;0.609;0.385;aaaaaa;aaaa;0.267;a;a;aa;aa;aaa;aaaaaa;0.937;0.602;0.935;aaaaaaa;0.455;aaaaaaaaaa;aaaa;0.503;aa;0.624;0.405;0.0961;aaaaaaaaa;a;0.736;0.135;0.803;aaaaa;aa;aa;aaaa;0.446;a;aaaa;0.665;0.82;aaa;0.802;a;aa;a;0.778;aaaaa;0.945;a;0.411;0.526;0.534;0.943;0.687;aa;0.811;a;aaaaaa;aaa;0.915;a;0.0853;0.282;aaa;aa;a;aaaaa;aaaaaaaa;aa;0.208;a;0.759;0.427;a;0.336;aaaa;a;0.788;aaaaa;aa;aaaaa;0.901;0.262;0.931;0.134;aaaaa;a;0.576;aaaaaa;aaa;aaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;0.528;aaaaaaaa;aaa;0.6;0.319;aaaaaa;a;0.326;aaa;a;aaaaaa;aaa;aaaaaaa;aaaaa;0.453;0.673;0.0283;a;0.873;aaaaaaaaaa;a;0.548;aa;0.992;0.447;0.0577;aaaaaaaa;aa;0.311;0.697;0.404;aa;a;aaa;aaa;0.125;aa;aaaaaaaa;0.741;0.387;aaaaa;0.825;a;a;aa;0.359;aaa;0.971;aa;0.409;0.83;0.00109;0.318;0.483;aaaaa;0.671;aaaaaaa;aa;aa;0.0446;aa;0.572;0.627;aa;aa;aaa;aa;aaaaa;a;0.505;a;0.388;0.496;aa;0.176;aaaaaa;aa;0.954;aaaa;aaaaa;a;0.471;0.0696;0.603;0.82;a;a;0.939;aaa;aaaa;aa;aaaaa;
aaa;a;aaa;0.538;aaaaaaa;aa;0.846;0.533;aa;a;0.0632;aaa;a;aaaaaaa;a;aaaaaaa;aaaaa;0.869;0.742;0.0213;aaaaaaaaa;0.276;aaaaaaa;aaaa;0.0368;a;0.759;0.161;0.906;aaaaaaa;aa;0.704;0.352;0.843;aaaaa;aa;aaaa;aaaaaaa;0.231;aaa;aaaaaa;0.0318;0.149;aaaaaa;0.125;a;aa;aaaa;0.173;aaaa;0.581;a;0.625;0.428;0.655;0.844;0.686;aaaaaaaa;0.575;aaaaaa;aaaaaaaaa;aaa;0.822;aaa;0.608;0.653;aa;aaa;aaaaa;aa;aaaaa;a;0.287;a;0.643;0.767;aa;0.155;aaaa;a;0.7;aaaaaa;aaaa;aaaaaa;0.609;0.529;0.437;0.12;aaaa;aa;0.114;aaaaaa;aa;aaaaaaaaaa;aaa;
a;a;a;0.658;aaaaaaa;aa;0.938;0.808;aaaaaaaa;aaaa;0.132;a;a;aaaaa;aaaa;aaa;aaaaaa;0.463;0.128;0.712;aaa;0.161;aaaaaaaaaa;aaa;0.907;aa;0.441;0.753;0.766;aaaaaaa;a;0.651;0.379;0.491;aa;a;aaaaa;aa;0.602;aa;aaa;0.47;0.72;aaaaaaa;0.779;aaa;aa;aaa;0.822;a;0.0449;a;0.856;0.701;0.255;0.354;0.148;aaaaaaaa;0.0225;aaaaaaaa;aaaa;a;0.702;aaaa;0.513;0.87;aaaa;a;aaaa;aaa;aaaaaaaaa;aa;0.648;a;0.282;0.798;aa;0.762;aaaaaaaaaa;a;0.581;aaaa;a;aaa;0.523;0.311;0.198;0.836;aaa;aaaaaaa;0.108;aa;a;aaa;aaaaaaaa;
aa;a;aaaaaaaa;0.0855;aaa;a;0.802;0.0319;aaaaaa;aaaa;0.931;aaa;a;aaaaa;aaa;aaa;aaaaa;0.288;0.599;0.0182;aaaaaaa;0.288;aaaa;a;0.996;aaa;0.878;0.476;0.762;aaaaaaaa;aa;0.188;0.245;0.813;aaa;aaa;aaa;aaaa;0.743;aaa;aaa;0.899;0.249;aaaaa;0.498;a;a;aaaa;0.711;a;0.349;aa;0.198;0.603;0.792;0.266;0.00858;aa;0.344;aa;aaaaa;aaaa;0.707;aaaa;0.875;0.962;aaaaaa;aaa;a;aaa;aaa;a;0.359;a;0.637;0.261;aa;0.485;aaaaa;aa;0.861;aaaaa;aa;aaa;0.896;0.58;0.572;0.981;aa;a;0.828;aaaaaa;aaaa;a;aaa;
aaa;a;aa;0.9;aaaaaa;a;0.786;0.592;aaaaaaaaa;aaaa;0.926;aaa;a;aaa;aaaa;a;aaaaaa;0.398;0.403;0.713;aaaaaaaa;0.131;aaaaaa;aa;0.196;aaa;0.942;0.691;0.854;aaaaaaa;aaa;0.595;0.527;0.608;aaaa;aa;aaaaaaa;aaa;0.724;aa;aaaaaa;0.0119;0.25;aaaaaa;0.379;aa;aa;a;0.613;aaaa;0.17;a;0.615;0.0524;0.7;0.173;0.012;aaaaaaa;0.958;a;aaa;aaa;0.43;a;0.677;0.616;aaaaaa;aa;aaaa;aaaaa;a;a;0.0866;a;0.695;0.343;aa;0.752;aaaaaaaaa;aa;0.581;aaaa;aaaaa;aaaaaa;0.368;0.753;0.195;0.269;aaaaa;aaaaaaa;0.291;aaaaaa;a;aaaaaaa;aaaa;
aaaaaa;aa;aaaa;0.292;a;a;0.437;0.198;aaa;a;0.577;aaa;a;aaaaaa;a;aa;aaaaaa;0.119;0.814;0.445;aaaa;0.295;aa;aaa;0.554;aaa;0.227;0.0551;0.953;aaaaaaaa;aaa;0.122;0.657;0.292;aa;aaa;aaaaaaaaaa;aaa;0.0727;aa;aaa;0.6;0.871;aaaaaaaa;0.418;aaa;aa;aa;0.0167;aaaaa;0.426;aa;0.687;0.464;0.671;0.721;0.484;aaaaaaa;0.32;aaaaa;aaaaaaa;a;0.0157;aa;0.123;0.183;aa;a;aaa;aaa;aaaaaaaaaa;aa;0.343;a;0.762;0.939;a;0.474;aaaaaaaa;a;0.691;aaaaa;aa;aaaaaa;0.156;0.242;0.272;0.816;aaaa;aa;0.945;aaaaaa;a;aaa;aaaaaa;
aaaaaaaa;aa;aa;0.718;a;aa;0.0206;0.252;aaaaa;a;0.571;aa;a;a;a;aaaaa;a;0.672;0.0897;0.807;aaaaaaa;0.641;aaaaa;aaaaaaa;0.56;a;0.746;0.789;0.898;aa;aaa;0.412;0.403;0.705;aa;aa;aaaaaaaaaa;aaa;0.811;aaa;a;0.678;0.0175;aaa;0.809;a;a;aa;0.643;aaaaa;0.97;a;0.338;0.337;0.636;0.446;0.338;aaaaaaa;0.752;aaa;aaaaaaaa;a;0.448;a;0.92;0.43;aaaa;a;aaaaa;a;aaaaaaaaa;aa;0.0269;a;0.158;0.55;aa;0.549;aaaaa;aa;0.312;aaaaa;aaaaa;a;0.729;0.357;0.999;0.0234;aaaaa;aaaaa;0.426;a;aaa;aaaaaaaaa;aa;
aaaaaa;a;aa;0.221;aaa;a;0.913;0.0866;aaaaaa;a;0.999;aa;a;aaaa;aaaa;aa;aaaa;0.493;0.763;0.0621;aaaaaaaa;0.439;aaaaaaaa;aaa;0.719;aa;0.773;0.769;0.891;aaaaaaaa;aa;0.966;0.811;0.298;aa;aaa;aaaaaaaaa;aa;0.248;aaa;aaaaaaaa;0.165;0.959;aaaaaa;0.0426;aa;a;aaaaaaaa;0.347;aaa;0.701;aa;0.258;0.327;0.043;0.486;0.731;aaaa;0.535;a;aaaaa;a;0.271;aa;0.449;0.696;aaaa;aaa;aaaa;aaa;a;aa;0.548;a;0.297;0.812;a;0.0781;aaaaaaaaa;aa;0.822;a;aaaaa;aaaaa;0.674;0.677;0.3;0.194;aaaa;aa;0.569;aaa;aa;aaaaaaa;aaaaaaaaa;
