ATT0(float,1);ATT1(string,6);ATT2(string,10);ATT3(string,10);ATT4(string,6);ATT5(string,7);ATT6(string,7);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,8);ATT21(string,5);ATT22(float,1);ATT23(string,6);ATT24(string,3);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,10);
0.27;a;aaaaaaaaaa;aaa;aaaaaa;aaaaa;a;aaaaa;0.717;0.753;0.286;0.802;0.302;0.431;a;0.0584;0.613;0.231;0.523;aaaaaa;aaaaaa;aaa;0.323;aa;aa;0.36;a;0.905;aaaaaaaaaa;
0.79;aaa;aaa;aaaaaaa;a;aaaa;aaaaaaa;aa;0.418;0.0395;0.184;0.996;0.638;0.56;a;0.942;0.525;0.371;0.453;aaaaa;aaaa;a;0.404;aa;a;0.495;a;0.167;aaaaaaaaaa;
0.0359;aa;aa;aaaaa;aaaa;aaaaa;aaaaa;aaaa;0.848;0.501;0.0503;0.00331;0.564;0.131;a;0.664;0.649;0.407;0.899;aaaaa;aaaaa;aaaaa;0.422;aaaaa;aa;0.909;a;0.0621;aaaaaa;
0.542;aaaaa;aaaaaaaaa;aaa;aaaaaa;aaa;aaaa;aaaa;0.299;0.961;0.56;0.994;0.167;0.597;a;0.214;0.976;0.102;0.377;aaaa;aaaaaa;aaaa;0.68;aa;a;0.808;a;0.925;aaaaaaaaaa;
0.788;aa;aaaaaaaaaa;a;aaaa;aaa;aaaaaaa;aaaaaa;0.295;0.697;0.189;0.224;0.74;0.563;a;0.95;0.866;0.532;0.207;aaaaa;aa;aa;0.464;a;aa;0.625;a;0.913;aa;
0.39;a;aaaaaaaaaa;aa;a;aaaaaaa;aaaaaaa;aaa;0.507;0.901;0.529;0.707;0.872;0.193;a;0.201;0.561;0.0389;0.614;aaaa;aaaaaa;aaaaa;0.238;aaa;aa;0.38;a;0.284;aaaaaaaa;
0.357;aaa;aaaaaa;aaa;aaa;a;aa;aaaaaaa;0.441;0.925;0.414;0.7;0.118;0.826;a;0.911;0.0797;0.166;0.772;aaaa;aa;a;0.703;a;aaa;0.0536;a;0.463;a;
0.292;aaaaaa;aaaaaaa;aaaaaaaaaa;aaaaa;aaaaaaa;aaaaaaa;aaaaaa;0.403;0.976;0.201;0.952;0.448;0.431;a;0.248;0.141;0.979;0.59;a;aa;aa;0.401;aaa;aaa;0.524;a;0.238;aaa;
0.574;aaaaaa;aaaaaa;aaaaaa;aa;aaa;aaaa;aaaaaa;0.571;0.609;0.912;0.297;0.268;0.222;a;0.689;0.332;0.999;0.899;aaaaaa;aaaa;a;0.976;aaa;aaa;0.737;a;0.535;aaaa;
0.444;aaa;aaaa;aaaaaaa;aaa;aaaa;aaaa;aaaaaaa;0.962;0.107;0.68;0.0258;0.00624;0.805;a;0.861;0.918;0.792;0.707;aaaaaa;a;aaaaa;0.198;aa;aaa;0.987;a;0.976;aa;
0.928;aaa;aaaaaaaaaa;aa;aaaaa;a;aaaaaaa;aaaaa;0.911;0.424;0.315;0.767;0.0434;0.767;a;0.694;0.851;0.929;0.314;aaaaa;aaa;a;0.246;aa;aa;0.241;a;0.379;aaaaaa;
0.993;aaaa;aaaaa;aaaaaaaa;aa;aaaa;a;aaaaa;0.624;0.902;0.212;0.69;0.11;0.538;a;0.197;0.287;0.0188;0.978;aaaaaa;aa;aaaaa;0.33;aa;aa;0.894;a;0.0914;aaaaa;
0.262;aaaa;aaaaaaaaa;aaaaaaaaaa;a;aaaaaaa;aaaaa;a;0.609;0.0674;0.295;0.368;0.307;0.0308;a;0.873;0.647;0.122;0.556;aaaaa;aa;a;0.212;aaaaa;a;0.792;a;0.948;aaa;
0.719;a;aaaaaaa;aaaaaa;aaaa;aaaaaaa;aaaaaaa;a;0.934;0.831;0.549;0.0703;0.434;0.393;a;0.29;0.157;0.802;0.927;aaa;aaa;aaa;0.98;aa;aa;0.233;a;0.896;aaaa;
0.772;aaa;aaaa;aa;a;aaaaa;aa;aaaaa;0.366;0.734;0.877;0.977;0.114;0.526;a;0.496;0.775;0.275;0.241;aaaaa;a;aaaa;0.304;aaaa;a;0.0864;a;0.105;aaaaaaaaaa;
0.00575;aaaa;aaa;aaaaaaa;aaaaa;aaa;aaa;aaaa;0.00235;0.521;0.92;0.597;0.955;0.103;a;0.469;0.49;0.402;0.953;aaaaa;aaaaaaaa;a;0.72;aaaa;aa;0.166;a;0.364;a;
0.197;aaaaa;aaa;aaa;aaaaa;aaaa;aaaaa;aa;0.184;0.0769;0.676;0.0203;0.968;0.836;a;0.234;0.0575;0.454;0.244;aaaa;aaaaaaaa;aaaa;0.738;aa;aaa;0.866;a;0.474;aaaaaaaaa;
0.458;aaa;aaaaaaaaaa;aaaaaaaaaa;aaa;a;aaaaaaa;aaaaaaa;0.187;0.699;0.32;0.146;0.884;0.469;a;0.312;0.404;0.104;0.349;aaaaa;aaaaaa;a;0.977;aaa;aa;0.717;a;0.879;aaaaa;
0.131;aaaaa;aaaa;aaaaaaaaaa;aaaa;aaa;aaaaaaa;aaa;0.808;0.555;0.437;0.0987;0.474;0.621;a;0.0726;0.218;0.926;0.393;aaaaaa;aaaaaa;aaa;0.393;aaaaaa;a;0.221;a;0.733;aaaaaaaaa;
0.436;aaaaa;aaaaaa;a;aaaa;a;a;aaa;0.166;0.372;0.0688;0.221;0.0658;0.36;a;0.166;0.878;0.931;0.163;aa;a;aaaaa;0.971;aaaaa;aa;0.00936;a;0.926;aa;
0.785;aaa;aa;aaa;aaa;aaaaaa;aa;aaaaaaa;0.298;0.21;0.129;0.12;0.522;0.11;a;0.0819;0.164;0.323;0.698;aaa;aaaaaaa;aaaa;0.125;aaa;a;0.54;a;0.703;aaaaaaaaaa;
0.013;aaaa;aaaaa;aaaaaa;aaaaa;aa;aaaa;aaaaa;0.407;0.604;0.358;0.601;0.425;0.701;a;0.511;0.377;0.323;0.374;aaaaa;aaaaa;aaaaa;0.385;aaaaaa;a;0.105;a;0.471;aaa;
0.492;aaaaaa;aaaaaaaaaa;aaaaaaa;aa;aaaaa;aaaa;aaaaaaa;0.283;0.703;0.429;0.842;0.277;0.623;a;0.81;0.588;0.578;0.0992;aaaa;aaaaa;aaa;0.0546;aa;aaa;0.427;a;0.0758;aaaa;
0.26;aaaaaa;aaaaa;a;aaaaaa;aaaaaaa;aaaaaaa;a;0.357;0.452;0.744;0.609;0.527;0.669;a;0.489;0.759;0.15;0.0464;aaaaaa;aaaaaaa;aaa;0.99;aaa;aaa;0.639;a;0.802;aaaaaaaa;
0.556;a;aaaaaaa;aaaaaaaa;aaaa;aa;aaaa;a;0.55;0.92;0.645;0.614;0.937;0.9;a;0.0397;0.898;0.203;0.385;aaaaaa;aa;aaaaa;0.383;aaa;a;0.278;a;0.193;aaaaaaaa;
0.856;a;aaaa;aaaa;aaaaaa;aa;aaaaaaa;aaaaaaa;0.573;0.181;0.397;0.146;0.505;0.152;a;0.86;0.792;0.879;0.582;a;aaaaa;aaa;0.102;aaaaaa;aaa;0.0213;a;0.868;aaaaa;
0.964;aaaaaa;a;aaaaa;aa;aaaaa;aaaa;aaaaaa;0.643;0.921;0.828;0.685;0.129;0.788;a;0.459;0.441;0.00962;0.678;aaaaa;aaa;aaaa;0.605;a;a;0.777;a;0.836;aa;
0.2;aaaa;aaaaaaaaa;aaaa;aa;aaaaaa;aaaaaa;aaaaaa;0.0921;0.669;0.875;0.674;0.708;0.471;a;0.174;0.0837;0.986;0.81;aaa;aa;a;0.291;aa;aaa;0.738;a;0.486;aaaaaaaaa;
0.0263;aa;a;aa;aaaa;aaaaa;a;aa;0.583;0.968;0.639;0.753;0.126;0.798;a;0.0648;0.858;0.152;0.611;aaa;aaaaaaa;aa;0.884;aaaaaa;aa;0.804;a;0.49;a;
0.181;aa;aaaaaaaaa;aaaa;aaaaa;aaa;aaaaa;aaaa;0.543;0.688;0.386;0.948;0.463;0.433;a;0.127;0.845;0.749;0.802;aaaaa;aaaaa;aa;0.568;aa;aa;0.77;a;0.469;aaa;
0.987;aa;aaaaaaaaaa;a;aaaa;a;aaaa;aaaaa;0.33;0.499;0.988;0.159;0.472;0.425;a;0.838;0.147;0.783;0.179;aaa;aaa;aa;0.746;aa;a;0.348;a;0.453;aaaaaaa;
0.477;aa;aaaaaaaaaa;aaaaaaaa;aa;aaaa;aaaaaa;aaaaa;0.685;0.225;0.355;0.283;0.766;0.956;a;0.0968;0.601;0.16;0.963;aaaaaa;aaaaaaaa;aaa;0.503;aaa;aaa;0.986;a;0.134;aa;
0.435;aaaaa;aaaaaaaaa;aaaaaaaaa;aaaaaa;a;aaaaaaa;a;0.108;0.096;0.796;0.547;0.072;0.437;a;0.531;0.327;0.61;0.666;aa;aaa;aaaa;0.21;aaaaa;aaa;0.508;a;0.476;aa;
0.923;aaaa;aaaaaaaaaa;aaaaaa;aaaaa;aaaa;a;a;0.33;0.225;0.309;0.316;0.276;0.18;a;0.0893;0.553;0.552;0.866;a;aaaaaa;aaa;0.661;aaaa;aa;0.404;a;0.108;aaaaaaaa;
0.269;aa;aa;aaaaaaaaa;aa;aaaaa;aaa;a;0.669;0.0248;0.935;0.768;0.556;0.463;a;0.345;0.838;0.765;0.168;a;aaaaaaa;aaa;0.515;aaaaaa;a;0.424;a;0.128;aaaaaa;
0.201;aaaaa;a;aaaaaaaa;aaa;aaaaa;aaaa;aaaa;0.462;0.0975;0.139;0.98;0.955;0.64;a;0.804;0.829;0.201;0.113;aaaaaa;a;aaa;0.914;aaaaaa;aa;0.412;a;0.0264;a;
0.24;aaaaaa;aaaaa;aaaaaaaaaa;aaaa;aaaa;aaaaaa;aa;0.899;0.654;0.482;0.569;0.0835;0.0561;a;0.992;0.0981;0.927;0.956;aa;aaaa;aaaa;0.621;aa;a;0.261;a;0.911;a;
0.321;a;aaa;aaaaa;aa;aaa;aaaaaa;aa;0.0126;0.13;0.0532;0.541;0.0666;0.58;a;0.145;0.568;0.127;0.56;aaaaaa;aaaaaaa;aaaaa;0.664;aaa;aaa;0.0797;a;0.405;aaaa;
0.499;aaa;aaaaaaaaa;aaaaaaaa;aaaaaa;aaaaaaa;aaaa;aaaa;0.41;0.851;0.809;0.534;0.86;0.608;a;0.736;0.997;0.231;0.925;aaaa;aaaaa;aaaa;0.127;aaaaa;aaa;0.803;a;0.76;aaaaaa;
0.841;aaaa;aaa;aaaaaaaaa;aaaaaa;a;aaaaa;aaaa;0.763;0.0179;0.815;0.739;0.433;0.486;a;0.796;0.127;0.843;0.261;a;aaa;aaaa;0.93;aa;aaa;0.0566;a;0.855;aaaa;
0.45;aaaaaa;aaaaaaaaaa;aaaaaa;aaaaa;aa;aaaaaa;aaaaaaa;0.623;0.248;0.345;0.136;0.439;0.862;a;0.648;0.471;0.362;0.746;aaaa;aaaaaa;aaa;0.963;aaaaaa;a;0.212;a;0.343;aaaaaaa;
0.373;aaaaa;a;a;aaaa;aaaa;aaaaaaa;aaaaaa;0.486;0.117;0.237;0.401;0.68;0.199;a;0.44;0.576;0.575;0.0546;aaaaaa;aa;aaaaa;0.929;a;aa;0.0633;a;0.0212;aaaaaaa;
0.402;aaaaa;aaaaaaaaaa;aaaaa;aaaa;aaaaaa;a;aaaa;0.0282;0.771;0.392;0.0109;0.255;0.541;a;0.922;0.657;0.0315;0.852;aa;aaa;aaaa;0.383;aaa;aa;0.497;a;0.418;aaaaaaaa;
0.0386;aaaaa;aaaaaaaa;aaaaaaaa;a;aa;aaa;aaaaa;0.355;0.964;0.166;0.437;0.625;0.498;a;0.228;0.806;0.754;0.404;aaaaaa;aaaaa;aa;0.834;aaaaaa;aa;0.953;a;0.777;aaaaa;
0.668;aa;aaaaaa;aaa;aaaa;aaaaaaa;aaaa;aaaaa;0.554;0.91;0.257;0.543;0.806;0.663;a;0.673;0.963;0.111;0.303;aaaaa;aaaaa;aaaa;0.0699;aa;a;0.719;a;0.114;aaaaaaa;
0.834;aaaaaa;a;aaa;aaa;aaaa;aaaaa;aaa;0.0651;0.33;0.6;0.448;0.973;0.166;a;0.627;0.803;0.0157;0.977;aaaaaa;a;aa;0.861;aa;aa;0.975;a;0.303;aaaaaa;
0.401;aa;aaa;aaaaaaaaaa;a;aaa;aaa;aaaa;0.457;0.813;0.0121;0.834;0.47;0.59;a;0.423;0.652;0.451;0.0493;a;aaaaaaa;aaaa;0.13;aaaaaa;aa;0.846;a;0.552;aa;
0.852;aaaaa;aaaaaa;aaaaaaaa;aaaa;aaaaa;aaaaaa;aaa;0.83;0.691;0.236;0.661;0.68;0.527;a;0.837;0.168;0.617;0.624;aaaaaa;aaaaaaaa;aaaaa;0.732;aaaaa;aaa;0.15;a;0.238;a;
0.284;aa;aaaaaa;a;aaaaa;a;a;aaaa;0.65;0.63;0.62;0.343;0.687;0.219;a;0.558;0.0395;0.703;0.636;aaaaa;aaaa;a;0.746;a;a;0.0122;a;0.831;aa;
0.097;a;aaa;aaaa;aaaaa;aaaa;aaaa;a;0.349;0.337;0.669;0.194;0.975;0.801;a;0.136;0.0988;0.975;0.171;aaaaa;aa;aaaaa;0.532;aa;a;0.35;a;0.909;aa;
0.68;aaaaaa;aaaaaa;a;a;a;aaaaaa;aaaa;0.544;0.744;0.126;0.976;0.865;0.135;a;0.536;0.596;0.965;0.803;aaaa;aaaa;aaaa;0.908;aaa;aaa;0.096;a;0.0115;aaaaa;
0.553;aaaaaa;aaaaaaaaa;aaaaaaaa;a;a;aaaa;aaaaaa;0.00451;0.813;0.0577;0.974;0.256;0.616;a;0.728;0.0202;0.75;0.287;aa;a;aa;0.75;aaaaa;aa;0.324;a;0.984;aaaaa;
0.973;a;aaaaaaaa;aaaaaaaaaa;aa;a;aa;aaaaaaa;0.25;0.675;0.404;0.00162;0.217;0.235;a;0.766;0.706;0.518;0.00512;aaaaaa;aa;aa;0.65;aaa;aa;0.243;a;0.907;aaaaaa;
0.827;a;aaa;aaaa;aaa;aaaaaa;aaaa;aaaaa;0.17;0.506;0.887;0.563;0.352;0.204;a;0.408;0.22;0.558;0.933;aa;aaa;a;0.494;a;aaa;0.677;a;0.42;aaaaaaaa;
0.314;aa;aaaaaa;aaaaa;aaaaaa;a;aaaa;aa;0.929;0.115;0.525;0.619;0.634;0.477;a;0.593;0.118;0.00454;0.277;aaaa;aaaaaaa;a;0.567;a;aaa;0.527;a;0.845;a;
0.579;aaaaaa;aaaaaa;aaaaaaaaaa;aaaaa;a;aaa;aaaaaa;0.733;0.813;0.713;0.56;0.495;0.747;a;0.849;0.484;0.0758;0.963;a;aa;aaa;0.324;aa;aa;0.44;a;0.382;aaaaaa;
0.906;aa;a;a;a;aaaa;aaaaaa;a;0.0615;0.128;0.653;0.854;0.548;0.0304;a;0.325;0.445;0.0133;0.262;aaaa;aaaaaa;a;0.753;aaaaa;aa;0.615;a;0.683;aaaaaaa;
0.526;aaaaaa;aaa;aaaaa;aaa;aaaaaa;aaaaa;aa;0.964;0.00431;0.465;0.64;0.615;0.346;a;0.185;0.771;0.365;0.407;aaa;aaaaaa;aaaa;0.955;aaaaaa;aa;0.407;a;0.107;aaaaa;
0.491;aa;aa;aaaaaaa;a;aa;aaaaa;a;0.678;0.493;0.407;0.575;0.101;0.74;a;0.584;0.302;0.846;0.689;aaa;aa;aa;0.739;a;aa;0.302;a;0.122;aaaa;
0.854;aa;aaaaaaaaaa;aaaaaaa;a;aaaaaaa;aaaa;aa;0.398;0.574;0.731;0.833;0.545;0.835;a;0.887;0.273;0.656;0.752;aaaaaa;a;aaa;0.0458;a;a;0.973;a;0.12;aaaaaaaa;
0.512;aaaaaa;aaaaaaaaaa;aaaaaaaaaa;aaaaa;aa;aaa;aaaaaaa;0.611;0.204;0.276;0.459;0.435;0.569;a;0.561;0.244;0.767;0.252;aaaaaa;aaaaaa;aaaa;0.146;aaa;aa;0.75;a;0.258;aaaaa;
0.214;aa;aaaaaaaa;aaaa;aaaaa;a;a;aaaaaa;0.327;0.451;0.953;0.871;0.338;0.191;a;0.0781;0.539;0.64;0.673;aaaaaa;aaa;aaaaa;0.33;aaa;aaa;0.234;a;0.738;aaaaa;
0.139;aa;aaaaaa;aaaaaaaa;aaaaaa;aaaaa;aaaaaa;aaaa;0.87;0.592;0.7;0.326;0.947;0.0639;a;0.859;0.874;0.0636;0.49;aaaa;aa;aaaa;0.191;aaaaaa;aa;0.172;a;0.264;aaaaaaaa;
0.0177;aa;aaaaaaaaa;aaaaaaaaa;a;aaa;aaaaaa;aaa;0.829;0.0445;0.0924;0.564;0.868;0.18;a;0.658;0.319;0.547;0.0291;aaaaaa;aaaaaa;aaa;0.74;aaaa;aa;0.368;a;0.913;aaaaa;
0.54;aa;aaaa;aaaaa;aaaaaa;aaaaa;aaaa;a;0.133;0.18;0.0285;0.258;0.291;0.858;a;0.808;0.0199;0.352;0.364;aa;aaaaaa;aaaa;0.198;aaaaaa;a;0.351;a;0.225;aaaa;
0.335;a;aaaaaaaaaa;aaaaaaaaa;aaaa;aaaaaaa;aaaaaaa;aaaaaa;0.172;0.376;0.802;0.353;0.0401;0.555;a;0.698;0.0359;0.0615;0.394;aa;aa;aaa;0.962;aaaa;a;0.858;a;0.111;aaaaaa;
0.729;aaaa;aaaaa;aa;aaa;aaa;aaaa;aaaaaa;0.908;0.232;0.567;0.745;0.903;0.53;a;0.992;0.474;0.247;0.688;aaaa;aaaaaa;aaaa;0.295;aaaa;aa;0.239;a;0.404;aaaa;
0.961;aaaaa;aaaaaaaaa;aaaaaaaaaa;aa;aaaaaa;aaaaaaa;aaaa;0.466;0.129;0.938;0.296;0.747;0.644;a;0.41;0.28;0.281;0.923;aaaaa;aaaaa;a;0.847;aaaaaa;aa;0.497;a;0.259;aaaaaaa;
0.744;aaaaa;aaaaa;aaaa;aa;aaaaaa;aaaaaa;aa;0.109;0.656;0.813;0.67;0.943;0.244;a;0.541;0.639;0.397;0.824;aaa;aaa;aa;0.965;aaaa;aa;0.255;a;0.119;aa;
0.0885;aa;aaaaaaaaa;aaaaa;aaaaaa;aaaaa;aaaa;a;0.589;0.662;0.956;0.922;0.834;0.13;a;0.258;0.179;0.752;0.358;aaaa;aaaaaa;aa;0.87;aaa;a;0.658;a;0.622;aaaaaa;
0.183;aaa;aaaaaaaa;aaa;aaaa;aaaaaaa;aaaaa;aaaaa;0.738;0.93;0.462;0.549;0.384;0.689;a;0.0293;0.97;0.0524;0.409;aaa;aaaaaa;aa;0.116;a;aa;0.378;a;0.303;aa;
0.201;aaaaa;aaaaaa;aaaaaaaa;aa;aaa;aa;aaaaaa;0.893;0.00241;0.565;0.797;0.549;0.394;a;0.153;0.914;0.482;0.997;aaaa;aaaaaaa;aaaa;0.836;aaaaaa;aa;0.443;a;0.954;aaaaaaaaa;
0.212;aaaaaa;aaaaaaaaaa;aaaaaaaaaa;a;aaaaaaa;aaaaaa;a;0.57;0.474;0.145;0.247;0.678;0.646;a;0.389;0.496;0.817;0.844;aa;aaaaaaaa;aaaaa;0.289;aaaa;a;0.97;a;0.7;aaa;
0.209;aaa;aaaa;aaaaaaa;aaaa;aaaaaaa;aaaaaaa;aaaaaaa;0.898;0.851;0.792;0.782;0.436;0.401;a;0.736;0.889;0.676;0.362;aaa;aaaaa;aaa;0.488;aaa;a;0.754;a;0.415;aaaaa;
0.451;aaaa;aaaaaaaa;a;aa;aaaaaaa;a;aaa;0.151;0.662;0.63;0.0984;0.621;0.0657;a;0.246;0.262;0.0498;0.321;aaaaa;aaaaaaa;aa;0.00185;a;aaa;0.537;a;0.698;a;
0.675;aaaaaa;aaaaaaa;aaaaaaaa;aaaa;aaaaaa;aaaa;aaaa;0.727;0.564;0.111;0.78;0.26;0.758;a;0.128;0.421;0.513;0.196;aaaa;aaaaa;aaaaa;0.981;aa;a;0.455;a;0.485;aaaaa;
0.622;aa;aaaaaaa;aaaaaaaaaa;aaa;a;aaaaa;a;0.695;0.597;0.402;0.992;0.941;0.262;a;0.867;0.773;0.211;0.125;a;aaaaa;aaaa;0.297;aaa;a;0.231;a;0.8;aaaaaaa;
0.19;aaaaa;aaaaaaa;aa;aaa;aaa;aaaa;aaaaaaa;0.948;0.533;0.0414;0.737;0.564;0.879;a;0.869;0.614;0.502;0.653;aa;aaaaaa;aaa;0.0147;aa;aaa;0.85;a;0.772;aaaaaaa;
0.429;aa;a;aaaaaa;aaaaa;aaaaa;aaaaaaa;aaa;0.52;0.0301;0.0103;0.448;0.0393;0.218;a;0.909;0.115;0.349;0.00161;a;aa;aaaa;0.871;aaaaaa;aa;0.397;a;0.704;aaa;
0.253;aaa;aa;a;aaa;aaaaaa;aaaaaa;aaaaaaa;0.0125;0.889;0.739;0.368;0.169;0.102;a;0.122;0.559;0.858;0.533;aa;aaaa;a;0.747;aa;aa;0.0552;a;0.41;aaa;
1;aaaa;aaaaaaaaa;aaaaa;a;aaaaaa;aaaaa;aaaaaa;0.574;0.0805;0.394;0.859;0.354;0.688;a;0.694;0.87;0.326;0.22;aaaaa;aaaaa;aaaa;0.89;aaaa;aaa;0.183;a;0.096;aaaaaaaaaa;
0.0285;aaaaaa;aaa;aaaaa;aaaaaa;aaaaaaa;aa;aaaaa;0.353;0.782;0.521;0.415;0.508;0.0619;a;0.0966;0.139;0.948;0.309;aaa;aaaaaaaa;aaaaa;0.619;aaa;a;0.336;a;0.714;aaaaaaaaaa;
0.778;aaa;aaaaaaaa;aaaaaaaa;aaa;aaaaa;aaaaa;aaaaaaa;0.751;0.493;0.997;0.752;0.625;0.881;a;0.933;0.826;0.192;0.273;aaaaa;aaa;aa;0.134;aa;a;0.698;a;0.394;aaaaaaaaaa;
0.0935;aaaa;aaaaaaaa;aa;aaaaaa;aaaaaaa;a;aaaaaaa;0.398;0.698;0.361;0.369;0.477;0.34;a;0.304;0.144;0.0427;0.236;aaa;a;aaa;0.385;aa;aaa;0.372;a;0.337;aaaa;
0.356;a;aaaaaaaaaa;aaaaaaaa;aaaaa;aaa;aaa;aaaaaa;0.829;0.093;0.256;0.583;0.941;0.328;a;0.924;0.494;0.289;0.779;aaaa;aa;aaaa;0.272;aa;aaa;0.418;a;0.38;aa;
0.235;aaa;aaaaa;aaaaaaaa;aaaaaa;aaaaa;aaaaaa;aaa;0.264;0.176;0.412;0.527;0.606;0.165;a;0.244;0.954;0.212;0.0926;aaaaaa;a;aaaaa;0.39;a;aa;0.659;a;0.0827;aaa;
0.179;aaaaaa;aaaa;a;a;aaaa;aaaaaa;aaaaa;0.393;0.102;0.658;0.906;0.237;0.288;a;0.374;0.535;0.518;0.0756;aaaaaa;aa;aaaaa;0.144;aa;aaa;0.276;a;0.601;aa;
0.339;aaa;aaaaaaa;aaaaaaaa;aaaa;a;aaa;aaaaaa;0.251;0.414;0.0865;0.576;0.714;0.885;a;0.59;0.523;0.735;0.366;aa;aaaaaaaa;a;0.844;aaa;a;0.897;a;0.026;aaaaaa;
0.12;aaa;aaaa;aa;aaaa;aa;aaaa;aaaaaaa;0.252;0.219;0.851;0.182;0.297;0.662;a;0.119;0.789;0.357;0.513;aa;aa;aaa;0.467;aaaa;a;0.642;a;0.851;aaa;
0.262;aaaaa;aaaaa;aaaa;aaaaaa;aaa;aaaa;aaaaaa;0.772;0.947;0.365;0.188;0.487;0.294;a;0.42;0.187;0.0561;0.475;a;aaaaaa;aaaaa;0.299;aa;aaa;0.381;a;0.123;aaaaaaaaa;
0.162;aaaaa;aaaaaaa;aaaaa;aaaaa;a;aaa;a;0.402;0.938;0.35;0.575;0.667;0.738;a;0.67;0.384;0.0359;0.181;aaaaa;aaaaaaa;aa;0.818;aa;aaa;0.388;a;0.898;aa;
0.62;aaaa;aaaaaaaaaa;aaa;aaaaa;aaa;aaaa;aa;0.298;0.297;0.973;0.558;0.78;0.102;a;0.72;0.6;0.232;0.471;aaaa;aaaaa;aaaaa;0.311;aaaaa;a;0.219;a;0.614;aaaaaaaaaa;
0.0249;aa;aaaaaaaaa;aaa;a;aaaaaa;aa;aaaaaa;0.952;0.957;0.479;0.448;0.936;0.654;a;0.888;0.664;0.302;0.156;aaaaaa;aa;aaaaa;0.526;aaa;aa;0.305;a;0.428;a;
0.351;a;aaaaaa;aaaaa;aaa;aaaa;a;aaa;0.65;0.641;0.48;0.676;0.107;0.497;a;0.919;0.08;0.185;0.344;aaaa;a;aa;0.419;aaa;a;0.14;a;0.611;aaaaa;
0.967;aaaa;aaaaaa;aaaaaaaaaa;aaaa;aaaaa;aaaaaa;aaaaaa;0.102;0.766;0.592;0.319;0.378;0.0934;a;0.91;0.339;0.548;0.893;a;aaaaa;aa;0.543;aaaaaa;a;0.0905;a;0.968;aaa;
0.698;aaaaaa;aaaa;aaaaa;aaaa;a;a;aaaaaaa;0.0497;0.296;0.825;0.204;0.748;0.608;a;0.746;0.341;0.824;0.708;aa;aaaaaaa;aaaa;0.871;a;aaa;0.0311;a;0.142;aaaaaaa;
0.096;aa;aaaaaaaaa;aaaaaaaa;aaaa;aaaaaaa;aaaaaa;aa;0.742;0.0687;0.573;0.552;0.388;0.744;a;0.658;0.312;0.0627;0.283;aaaa;aaaaaaaa;aaa;0.662;aaaaaa;aaa;0.734;a;0.534;aaaaaaaaaa;
0.541;aaaa;aaaa;aaaaaa;aaaaa;a;a;aaaa;0.758;0.776;0.23;0.812;0.428;0.603;a;0.668;0.081;0.812;0.876;aaaaa;aaaaa;a;0.0503;aaaaaa;aa;0.447;a;0.488;aaaaaaa;
0.0565;aaa;aaaaaaaaa;aaaaaaaaaa;aaaaa;aaa;a;aaaaaa;0.122;0.345;0.279;0.973;0.86;0.27;a;0.321;0.0683;0.644;0.202;aa;a;aaaa;0.521;aa;aaa;0.796;a;0.0326;aaaaaaa;
0.112;aa;aaaaaa;aaa;aa;a;aaaaa;a;0.789;0.888;0.883;0.471;0.107;0.23;a;0.683;0.0659;0.161;0.471;aaaa;a;aa;0.293;aaa;aaa;0.98;a;0.284;aa;
0.805;aaaaaa;aaaaaaaaa;aaaaaa;aaaaaa;aaa;aaaaaaa;aaaaaa;0.323;0.994;0.698;0.91;0.0177;0.951;a;0.688;0.305;0.0705;0.557;aaa;a;aaa;0.887;aa;a;0.485;a;0.899;aaaa;
0.509;aaaaa;aaaaaaaaaa;aaaaaaaaa;aaaa;aa;aaaaaaa;aa;0.831;0.309;0.772;0.594;0.947;0.452;a;0.115;0.239;0.878;0.427;aaa;aaaaaaa;aa;0.353;aaa;aa;0.616;a;0.48;aaaaaa;
0.978;a;aaaaaaa;aaa;aaaaa;aaa;a;aaaaaaa;0.451;0.407;0.104;0.396;0.39;0.169;a;0.5;0.0642;0.718;0.611;aaaaaa;aaaaaaa;aaa;0.563;aaaaa;aaa;0.171;a;0.399;aaa;
0.312;aaaaaa;aaaaaaaaa;aaaa;aaaa;aaaaa;a;aaaaa;0.00598;0.539;0.867;0.133;0.355;0.773;a;0.808;0.808;0.355;0.296;aa;aaaa;aa;0.967;aaaaaa;a;0.385;a;0.946;aaa;
0.878;aa;aaaaaaaaaa;aaaaaaaaa;aaaaa;aaaaaaa;aaaaaaa;aaaaa;0.546;0.67;0.771;0.256;0.936;0.88;a;0.371;0.163;0.397;0.794;a;aaaaaaa;a;0.302;aaaaaa;aaa;0.7;a;0.981;aaaaaaa;
0.0521;aaaaaa;aa;aa;a;aaaa;aaaaa;aaaaa;0.975;0.475;0.224;0.0826;0.343;0.721;a;0.394;0.0135;0.721;0.557;a;aaaaaa;aaaaa;0.649;aaaaaa;aaa;0.368;a;0.867;a;
