ATT0(string,6);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,4);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(string,5);ATT18(string,4);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,1);ATT32(string,9);ATT33(string,1);ATT34(string,10);
a;0.69;aa;0.491;0.274;a;aa;0.057;0.489;0.365;aa;aa;0.503;a;0.928;0.799;aa;aaaaa;aaaa;a;0.809;0.195;aaa;a;0.23;0.832;0.195;aaaaaa;0.0906;0.991;aa;a;aaaaaaaaa;a;aaaaaaaaaa;
aaa;0.22;aa;0.389;0.679;a;aaa;0.858;0.783;0.294;aa;aa;0.259;aa;0.691;0.819;a;aaaa;a;aaaaaaaaaa;0.392;0.492;aaa;aaaaaa;0.0888;0.674;0.0629;aaaa;0.00987;0.843;aa;a;aaa;a;aaa;
aaaa;0.754;a;0.244;0.0191;a;aa;0.668;0.962;0.883;aaa;aaa;0.612;aa;0.277;0.385;aaa;aaaaa;aa;aaaaaaaaa;0.693;0.255;aa;aaa;0.378;0.114;0.16;aaa;0.501;0.829;aaa;a;aaaaaaa;a;aaaaaaaaaa;
aaaaa;0.515;a;0.373;0.139;a;aaa;0.282;0.445;0.195;aa;aaa;0.645;a;0.0323;0.0844;a;aa;aaaa;aaaaa;0.902;0.755;a;aaaaaa;0.774;0.362;0.357;aaaaaaaaa;0.48;0.0359;a;a;aaaaa;a;aaaaaaa;
aaaaa;0.588;aa;0.233;0.553;a;a;0.911;0.963;0.668;aaaa;aaa;0.305;a;0.535;0.0647;a;aaaaa;aaa;aaa;0.498;0.231;a;aaaaaaaa;0.15;0.587;0.284;aaaaaaaa;0.202;0.933;a;a;aaa;a;a;
a;0.473;aa;0.817;0.318;a;aaa;0.62;0.0683;0.62;aa;aa;0.837;a;0.212;0.447;aaaaaa;aaaa;aa;aaaaaaa;0.48;0.856;aa;aa;0.069;0.906;0.502;aaaa;0.14;0.0869;aa;a;aaaaaaaaa;a;aaa;
aaaa;0.651;aa;0.596;0.367;a;aaa;0.787;0.66;0.991;aaaa;aa;0.444;aa;0.0063;0.831;aaaaaa;aa;a;a;0.175;0.294;a;aaaaaaa;0.583;0.0802;0.935;aaaaaa;0.772;0.95;a;a;aa;a;aa;
aaaaa;0.495;a;0.717;0.314;a;aa;0.124;0.103;0.224;a;aaaa;0.923;a;0.0782;0.705;aaaa;a;aaa;aaaaaaaa;0.803;0.554;a;aaaaaaa;0.0632;0.401;0.103;aaaaaaaa;0.0723;0.502;a;a;aaaaaaaaa;a;aaaaaaaa;
a;0.823;aa;0.364;0.577;a;a;0.356;0.0194;0.962;aaa;a;0.766;aa;0.338;0.136;aaa;aaaaa;aaaa;aaaaa;0.834;0.852;aaa;aaaaa;0.218;0.356;0.889;aaaaaaaaa;0.176;0.721;aa;a;aaaa;a;aa;
aa;0.987;a;0.143;0.0862;a;a;0.509;0.615;0.535;aaa;aaa;0.753;a;0.861;0.305;aa;aaaaa;aaaa;a;0.225;0.25;aa;aaaaaaaa;0.678;0.507;0.341;aaaaa;0.935;0.867;a;a;aaaaaaaa;a;aaaaaaa;
aa;0.889;aa;0.36;0.567;a;aaa;0.568;0.0746;0.395;aaaa;aaa;0.972;a;0.437;0.421;aa;aaa;aa;aaaaa;0.957;0.223;a;aaaa;0.355;0.0215;0.959;aa;0.747;0.772;aaa;a;aaaaaaaa;a;aaaa;
aaaa;0.325;aa;0.407;0.262;a;a;0.755;0.922;0.25;a;aaa;0.998;aa;0.73;0.617;aa;aa;aaaa;aaaaaaa;0.0326;0.116;aa;aa;0.907;0.131;0.821;a;0.587;0.567;aa;a;aaa;a;aaaaa;
a;0.995;aa;0.31;0.561;a;aaa;0.985;0.941;0.245;aaa;aa;0.19;aa;0.112;0.508;aa;aaaa;aa;aaaaaaaa;0.799;0.567;aaa;aaaaaa;0.599;0.331;0.816;aaaaaaaaaa;0.257;0.824;a;a;a;a;aa;
aaa;0.844;a;0.934;0.432;a;a;0.336;0.87;0.916;aa;aaaa;0.449;a;0.483;0.237;a;a;aa;aaaaaa;0.417;0.211;aa;aaaaaaaa;0.997;0.62;0.069;aaaa;0.38;0.0938;aaa;a;a;a;aaaa;
aaaaaa;0.031;aa;0.554;0.073;a;a;0.874;0.158;0.11;aa;aaaa;0.412;a;0.8;0.604;aaaaa;aaa;aa;aaa;0.621;0.666;a;a;0.518;0.536;0.0475;aaaaaaaaaa;0.861;0.568;aaa;a;aaaaaaaaa;a;aa;
aa;0.264;aa;0.405;0.627;a;aaa;0.978;0.73;0.149;aa;aaa;0.63;aa;0.0118;0.598;aaaaa;aaaaa;aa;aaaaa;0.607;0.106;a;aaaaa;0.736;0.312;0.00867;aaaaaaaa;0.45;0.956;aaa;a;a;a;aaaaaaaaaa;
aaaa;0.299;a;0.568;0.00659;a;a;0.0485;0.952;0.79;a;a;0.28;a;0.572;0.773;a;aa;aa;aaaa;0.0893;0.364;a;aa;0.0935;0.224;0.945;aaaaaa;0.762;0.223;aaa;a;aaa;a;aaaaaaa;
aaaaaa;0.798;a;0.179;0.0951;a;a;0.686;0.87;0.354;a;a;0.58;a;0.224;0.361;aaa;a;aa;aaaaaa;0.704;0.766;aa;a;0.0594;0.585;0.951;aaaa;0.776;0.44;a;a;aaa;a;aaaaaaaaa;
aaaaaa;0.516;aa;0.893;0.207;a;aaa;0.462;0.554;0.36;aa;aaa;0.0548;aa;0.206;0.788;a;aaa;aa;aaaaaaaaa;0.437;0.47;a;aaaaaa;0.572;0.4;0.496;a;0.2;0.68;a;a;aaa;a;aaaaa;
aaaa;0.97;aa;0.165;0.0307;a;aaa;0.343;0.363;0.282;aa;a;0.857;aa;0.243;0.56;a;aaaaa;a;a;0.745;0.93;aaa;aaa;0.825;0.367;0.0283;aaaaaa;0.22;0.565;aaa;a;aaaaaaaa;a;aaaa;
aaa;0.497;aa;0.161;0.479;a;a;0.0138;0.521;0.893;aa;a;0.905;a;0.152;0.47;aaaaa;aa;aa;aaaaaaaaaa;0.4;0.0189;aaa;aaaaaaaaa;0.967;0.269;0.697;aaaa;0.759;0.358;aa;a;aaaaa;a;aaaaaaa;
aa;0.342;a;0.0511;0.325;a;aa;0.054;0.868;0.378;aaaa;a;0.894;a;0.112;0.0625;aaa;aaa;a;aaa;0.45;0.233;aa;aaa;0.663;0.376;0.581;aaaaaaaa;0.971;0.555;a;a;aaaaaaaaa;a;aa;
a;0.634;a;0.103;0.509;a;aaa;0.745;0.418;0.0829;aaa;aaa;0.29;a;0.308;0.323;aaaaa;aaa;aa;aaaa;0.481;0.034;aa;a;0.355;0.37;0.869;aa;0.0664;0.0592;aa;a;a;a;aaaaaaaaaa;
aaa;0.872;aa;0.591;0.243;a;aa;0.799;0.802;0.0926;aaa;a;0.581;a;0.361;0.206;aaaa;aaa;aaa;aaaaa;0.437;0.777;a;aa;0.956;0.789;0.345;aaaaaaaa;0.74;0.614;aaa;a;aaaa;a;aa;
aaa;0.602;aa;0.692;0.172;a;aaa;0.582;0.744;0.075;a;aaaa;0.0764;a;0.559;0.622;aa;a;aaaa;aaaaaaaa;0.259;0.0234;a;aaaaaaaa;0.172;0.13;0.837;aaaa;0.967;0.932;aaa;a;aaa;a;aaaaaaaaaa;
aa;0.531;a;0.113;0.473;a;aaa;0.454;0.488;0.0342;a;a;0.23;a;0.162;0.945;aaaa;aaaa;aa;aaaaaaaaaa;0.176;0.849;a;aaaaa;0.878;0.448;0.665;a;0.503;0.288;aa;a;aaaa;a;aa;
aaaa;0.626;aa;0.205;0.691;a;aaa;0.567;0.83;0.658;aaa;aa;0.00781;a;0.255;0.294;aaaa;aa;aaaa;aaaa;0.861;0.0574;aa;aaaa;0.308;0.105;0.0395;aaaa;0.561;0.804;aa;a;a;a;aaaaaaaa;
aa;0.746;aa;0.382;0.661;a;aa;0.0402;0.678;0.685;a;aaaa;0.553;aa;0.75;0.465;aaaaa;aaaa;aaa;aaaaaa;0.356;0.581;aa;aaaaaaaa;0.719;0.421;0.152;aaaaaaaaa;0.716;0.457;aaa;a;a;a;aaaaaaa;
aaaaaa;0.803;aa;0.702;0.557;a;aaa;0.272;0.187;0.862;aaa;a;0.0518;aa;0.995;0.492;a;a;aa;aaaaaaaaaa;0.963;0.0973;aa;a;0.156;0.972;0.897;aaaaaaaaaa;0.719;0.378;a;a;aaaaaaaa;a;aaaa;
aaa;0.978;aa;0.0848;0.943;a;aa;0.375;0.974;0.209;aaaa;aa;0.852;a;0.372;0.00855;aaaa;aa;aaa;aaaaaaa;0.315;0.253;aaa;aaaaaaa;0.996;0.571;0.792;aaaa;0.903;0.256;aaa;a;aa;a;aaaaaa;
aaaa;0.878;a;0.0731;0.877;a;a;0.871;0.185;0.252;aaa;aaa;0.345;aa;0.564;0.0993;aaa;aa;aaa;aaaaaaa;0.609;0.715;a;aaaaaaaaa;0.0524;0.0731;0.761;aaaaa;0.499;1;aa;a;aa;a;aaaaaaaa;
a;0.797;aa;0.494;0.426;a;a;0.961;0.405;0.562;a;a;0.466;aa;0.373;0.769;a;aaaa;aa;a;0.602;0.769;a;aaaaaaa;0.18;0.105;0.147;aaaaaaaaaa;0.423;0.882;aaa;a;aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;0.509;aa;0.131;0.734;a;aaa;0.868;0.967;0.921;aaa;aa;0.0557;aa;0.28;0.977;aa;aaaaa;a;aa;0.853;0.978;aa;a;0.595;0.618;0.827;aaaaaaa;0.62;0.389;aa;a;aaaaa;a;aaaa;
aaaaaa;0.638;aa;0.736;0.539;a;aaa;0.364;0.639;0.511;a;a;0.867;a;0.755;0.0194;aaa;a;aaa;aaaa;0.981;0.75;aa;aa;0.918;0.132;0.352;aaaaaaaa;0.335;0.797;aa;a;aaaaaaaaa;a;aa;
a;0.774;a;0.897;0.383;a;a;0.318;0.599;0.645;aaa;a;0.221;a;0.148;0.471;aa;aaaaa;aaaa;aaa;0.474;0.173;aa;aaa;0.601;0.869;0.574;aa;0.163;0.675;a;a;aa;a;aa;
aaaa;0.0831;a;0.134;0.632;a;a;0.397;0.369;0.557;aaaa;aaa;0.269;a;0.485;0.509;aaaaaa;aaaa;aaa;a;0.943;0.209;aaa;aaaa;0.711;0.149;0.207;aaaaaaaaaa;0.375;0.166;aaa;a;aaaa;a;aaaaaaaaaa;
aaaaa;0.244;aa;0.521;0.117;a;aa;0.778;0.0134;0.113;a;aaaa;0.972;aa;0.484;0.654;a;aaaaa;a;aaaa;0.925;0.508;a;aaa;0.145;0.436;0.425;aaaaa;0.624;0.622;a;a;aaa;a;aaaaaaa;
aaaaaa;0.992;a;0.409;0.333;a;aa;0.357;0.428;0.0645;aa;a;0.251;a;0.622;0.96;aa;aaaaa;aaa;a;0.159;0.796;aa;aaaa;0.285;0.647;0.985;aaa;0.706;0.2;aa;a;aaaa;a;aaaaaaa;
a;0.147;a;0.00349;0.656;a;aa;0.407;0.132;0.488;a;aaa;0.957;aa;0.121;0.617;aaa;aaa;a;aaaaaaaaa;0.214;0.896;aa;aaaa;0.142;0.951;0.648;aaaaaaaa;0.993;0.159;aaa;a;aaaaa;a;aaaaaaa;
aa;0.568;aa;0.917;0.185;a;aaa;0.709;0.49;0.855;a;a;0.421;aa;0.273;0.243;a;aaa;aaaa;aaaaaaa;0.786;0.411;a;aaaaa;0.363;0.557;0.884;aaa;0.954;0.208;aaa;a;aa;a;aa;
a;0.571;a;0.483;0.899;a;aaa;0.425;0.585;0.86;aaaa;aaaa;0.643;aa;0.989;0.472;aa;aa;aaaa;aaaaaaaa;0.871;0.292;a;aaa;0.435;0.352;0.0371;aaaaaaaa;0.176;0.0142;a;a;aaaaaa;a;aaa;
aaaaa;0.424;a;0.124;0.29;a;aaa;0.589;0.587;0.35;aaaa;a;0.144;a;0.658;0.112;aaa;aaaa;aa;aaaaaaaaaa;0.804;0.836;a;aaa;0.309;0.541;0.677;aa;0.668;0.199;aaa;a;aaaaa;a;aaaaaaaaa;
aaaa;0.174;a;0.948;0.3;a;aaa;0.0311;0.23;0.541;aaa;aaa;0.836;aa;0.376;0.292;aaaa;a;aa;aaa;0.0861;0.153;aaa;a;0.0724;0.0792;0.48;aaaaaaaa;0.89;0.321;aa;a;aaaaaaaaa;a;aaaaaaaa;
aa;0.317;aa;0.635;0.173;a;aaa;0.787;0.0693;0.801;aaaa;aa;0.346;a;0.477;0.0744;a;aaa;aaaa;aaaaaaaaa;0.456;0.315;aa;aaaaaaa;0.382;0.056;0.155;aaaaaaaaaa;0.458;0.552;a;a;aaaaa;a;aaaaaaaaa;
aaaaa;0.679;aa;0.596;0.719;a;aaa;0.533;0.833;0.483;aaaa;a;0.642;a;0.786;0.333;aaaaa;aaa;aa;aaaaaaaaa;0.531;0.471;aaa;aaaaaa;0.0444;0.00642;0.877;a;0.949;0.0943;aaa;a;aaaaaaaaa;a;aaaaaaaa;
a;0.897;aa;0.885;0.882;a;aa;0.0612;0.997;0.611;aaaa;aaaa;0.362;a;0.921;0.416;aaaaaa;aaa;aaaa;aaaaaaaa;0.0752;0.312;aa;aaaaaa;0.75;0.454;0.766;aaaaaaaaaa;0.138;0.419;aaa;a;aaa;a;aaaaaa;
aaaa;0.202;a;0.0388;0.368;a;aa;0.86;0.155;0.559;aa;aa;0.762;a;0.718;0.519;aaaa;aaa;aaa;aaaaa;0.998;0.0353;aa;aaaaaaaaa;0.645;0.995;0.429;aaaaa;0.698;0.787;a;a;aaaaa;a;aaaa;
aa;0.957;a;0.681;0.773;a;a;0.429;0.24;0.531;aa;aaa;0.441;a;0.606;0.301;aaaaaa;aaaaa;aaa;aaa;0.179;0.27;aa;aa;0.342;0.194;0.145;aaaaaaaa;0.216;0.549;a;a;aaaaaaaa;a;a;
aaa;0.982;a;0.0967;0.953;a;aa;0.775;0.798;0.397;aaa;a;0.907;a;0.878;0.667;aaaaa;aa;aa;aaaaaaaa;0.595;0.319;aa;aaaa;0.0121;0.0253;0.995;aaaaaaa;0.236;0.465;aa;a;aaaaa;a;aaaa;
aa;0.224;aa;0.139;0.493;a;aaa;0.747;0.18;0.95;aa;aaaa;0.488;a;0.0528;0.86;aaaa;aaa;aaa;a;0.869;0.0196;aaa;aaaaaaa;0.886;0.553;0.684;aaaaa;0.917;0.0203;a;a;aaaaaaa;a;aaaaaaaaaa;
aaaaa;0.359;a;0.579;0.66;a;aa;0.389;0.798;0.171;aa;aaa;0.316;a;0.335;0.801;aaaaa;a;aaa;aaaaaaa;0.912;0.844;aa;a;0.0605;0.729;0.212;aaaaaaaa;0.911;0.265;aaa;a;aaaaaa;a;aaaa;
aa;0.589;aa;0.151;0.0891;a;a;0.998;0.466;0.938;a;a;0.215;a;0.294;0.681;aa;aaa;aaa;aaaaaaa;0.533;0.502;a;aaaaaaa;0.702;0.256;0.813;aa;0.203;0.777;a;a;aaaaaaaaa;a;aaaa;
aa;0.954;aa;0.133;0.725;a;aaa;0.492;0.581;0.0844;a;aaaa;0.373;a;0.0642;0.527;a;aaa;aaa;a;0.243;0.485;aaa;aaaaa;0.271;0.701;0.257;aaa;0.888;0.16;aa;a;aaaaaaaaa;a;aaaaaaa;
aaaa;0.586;aa;0.439;0.575;a;aaa;0.994;0.664;0.822;a;aaaa;0.464;aa;0.61;0.886;a;aa;aaa;aa;0.235;0.389;a;aaaa;0.592;0.355;0.554;aaaa;0.546;0.654;aaa;a;aa;a;aaa;
aaaa;0.645;aa;0.358;0.933;a;a;0.353;0.684;0.585;a;aaaa;0.0235;aa;0.314;0.31;aaaa;aaa;aaa;aa;0.973;0.841;a;aaaaa;0.0368;0.899;0.0479;aaaaa;0.738;0.958;aaa;a;aaaaa;a;aaa;
aa;0.297;a;0.792;0.507;a;a;0.63;0.717;0.941;aaaa;aaaa;0.376;aa;0.556;0.376;aaaaa;a;a;aaaa;0.0217;0.303;aa;aaaaa;0.693;0.297;0.0851;aaaaaaaaa;0.638;0.109;a;a;aaaaaa;a;aaaa;
aaaaaa;0.254;aa;0.77;0.573;a;aa;0.445;0.884;0.784;a;aaaa;0.0445;a;0.38;0.0672;a;aaa;aaa;aaaaaaaaa;0.437;0.915;aa;aa;0.903;0.261;0.32;aaaaaaaaaa;0.601;0.618;aaa;a;aaaaaaaaa;a;aa;
a;0.603;a;0.689;0.187;a;aa;0.718;0.0655;0.432;aa;aa;0.183;a;0.658;0.556;aaa;aaa;aaa;aaaa;0.46;0.286;aa;aaaa;0.54;0.373;0.881;aaa;0.0154;0.55;aa;a;aaaaaaa;a;aaaaaaaa;
aa;0.619;aa;0.898;0.014;a;aaa;0.156;0.616;0.998;aa;aaa;0.838;a;0.0676;0.537;aaaa;aa;aaaa;a;0.278;0.785;aa;aaaaaaa;0.34;0.188;0.296;aaaaaaaaaa;0.242;0.606;a;a;aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;0.855;aa;0.0743;0.928;a;aa;0.556;0.733;0.35;aaa;aa;0.0204;a;0.739;0.529;a;aaa;aaa;aa;0.924;0.471;aaa;aaaaa;0.5;0.381;0.315;aaaaa;0.33;0.939;a;a;aaaaaaa;a;a;
aaaaaa;0.219;a;0.515;0.629;a;a;0.197;0.254;0.297;a;a;0.602;a;0.199;0.216;aaaaa;aaaaa;a;aaaa;0.859;0.975;a;aaaa;0.99;0.263;0.0261;aaaaa;0.65;0.142;a;a;aaaa;a;aaa;
aaaa;0.321;aa;0.0947;0.0209;a;aa;0.978;0.286;0.109;aaaa;a;0.316;aa;0.557;0.914;a;a;a;aaaaaaa;0.0776;0.209;aaa;aaaaa;0.754;0.302;0.0531;aaaaaaaaaa;0.143;0.0688;a;a;aaaaaa;a;aaaaaaa;
aaaaaa;0.0111;a;0.506;0.418;a;aaa;0.888;0.781;0.852;aaaa;a;0.244;aa;0.52;0.378;a;aa;aaa;aaaaaaaaa;0.105;0.703;a;aaa;0.432;0.0308;0.143;aa;0.369;0.262;a;a;aaaaa;a;aaaaaaaaaa;
aaaaa;0.544;a;0.489;0.493;a;a;0.851;0.0632;0.677;aaa;aa;0.55;aa;0.377;0.0607;aaaaaa;aaa;aaaa;aaa;0.896;0.366;a;aaa;0.776;0.619;0.172;a;0.0942;0.687;aa;a;aaaaaaa;a;aaaaa;
aaaa;0.0879;a;0.739;0.353;a;aaa;0.421;0.533;0.979;aaa;aaaa;0.715;a;0.349;0.646;aaaaa;aaa;aaa;aaaaaaaa;0.377;0.489;a;aaaa;0.362;0.545;0.0862;aaaa;0.822;0.915;aaa;a;aaa;a;aaaaaaaa;
aaa;0.667;aa;0.37;0.0473;a;a;0.394;0.685;0.974;a;aaaa;0.915;aa;0.121;0.695;aa;aaaaa;aaaa;aaaaaaa;0.415;0.137;a;aaaaa;0.253;0.028;0.14;aaaaaaaaaa;0.991;0.67;aa;a;aaa;a;aa;
aaa;0.348;aa;0.596;0.623;a;a;0.996;0.0533;0.581;a;a;0.636;aa;0.806;0.13;aaaaa;aaa;a;aa;0.556;0.705;a;aaaaa;0.0423;0.713;0.668;aaa;0.225;0.0976;aaa;a;a;a;aaaa;
aaaaa;0.48;aa;0.333;0.226;a;aaa;0.175;0.338;0.276;aa;aaaa;0.67;a;0.636;0.889;aa;a;aa;aaaaaa;0.304;0.637;aa;aaaaaaaaa;0.589;0.822;0.103;aaa;0.95;0.703;aa;a;a;a;aaaaaaa;
aaa;0.389;a;0.444;0.934;a;aa;0.666;0.782;0.0863;a;aaa;0.612;a;0.549;0.35;a;aaa;a;aaaaaaa;0.571;0.308;aa;aaaaa;0.00118;0.859;0.638;aa;0.995;0.742;aaa;a;aaa;a;aaaaa;
aa;0.175;aa;0.0736;0.883;a;aaa;0.00125;0.929;0.908;aaa;aaa;0.0407;aa;0.407;0.761;a;aaaaa;aa;aaaaaaaaa;0.811;0.0439;aa;aaa;0.797;0.112;0.346;aaa;0.536;0.936;aa;a;a;a;a;
a;0.0961;aa;0.359;0.65;a;a;0.108;0.884;0.059;aaaa;aaa;0.772;a;0.83;0.0334;aa;a;a;aaaaaaa;0.453;0.63;aaa;aaaaaaa;0.877;0.74;0.402;aaaaaaaaa;0.396;0.946;aa;a;aa;a;aaaaa;
aaaaa;0.259;aa;0.246;0.6;a;aaa;0.163;0.378;0.109;aaa;aaaa;0.523;a;0.485;0.135;a;aa;aa;aaaaaaaaaa;0.629;0.432;aaa;aa;0.521;0.221;0.287;aaa;0.317;0.831;aaa;a;aaaaaaaaa;a;aaa;
aaaa;0.0529;aa;0.964;0.699;a;a;0.43;0.284;0.0773;aaa;aaa;0.109;aa;0.541;0.952;aaaa;aa;a;aaaaa;0.676;0.375;a;aaaaaaaaa;0.17;0.386;0.744;aaa;0.774;0.00105;aaa;a;aaaaaaa;a;aaaa;
aaaa;0.659;aa;0.098;0.982;a;aaa;0.995;0.53;0.469;aaaa;aaa;0.309;aa;0.484;0.372;a;aaaa;aaa;aaaaaa;0.406;0.914;aaa;aaaaaaa;0.446;0.844;0.252;aaaaa;0.286;0.583;aaa;a;aaaaa;a;aaaaa;
aaaaa;0.72;a;0.943;0.477;a;aa;0.704;0.729;0.602;aaaa;aaaa;0.429;a;0.95;0.976;a;aaaaa;aaa;aaaaaaa;0.368;0.608;a;aaaaaa;0.41;0.516;0.857;aaaaaaaa;0.874;0.219;aaa;a;aaaa;a;aaaaaaa;
a;0.566;aa;0.214;0.584;a;aaa;0.682;0.379;0.0939;aaaa;aa;0.494;aa;0.0631;0.545;aa;aaaaa;aaaa;aaaaaa;0.953;0.26;a;aaaaaaaa;0.64;0.335;0.526;aaaaa;0.00532;0.342;aaa;a;a;a;a;
aaaaaa;0.147;a;0.121;0.553;a;aaa;0.792;0.631;0.8;aaa;aaaa;0.947;a;0.579;0.0673;aaaa;a;aa;aaaaaaa;0.51;0.262;a;aaaaaaa;0.198;0.777;0.71;aaaa;0.156;0.0142;aa;a;a;a;aaaaaa;
aaa;0.872;a;0.578;0.514;a;aa;0.443;0.311;0.299;aaaa;aaaa;0.908;a;0.109;0.349;aaaaa;aaaaa;aaa;aaaaaaaaaa;0.718;0.818;aa;aaaaaaa;0.197;0.276;0.63;aaaaa;0.412;0.358;a;a;aaaaaaaa;a;aaaaaaaaaa;
aa;0.968;a;0.259;0.0865;a;a;0.702;0.839;0.626;aa;aaaa;0.404;a;0.965;0.521;aaa;aaaa;aaaa;aaaaaaa;0.338;0.742;a;aaaaaa;0.966;0.418;0.0071;aaaa;0.241;0.784;aa;a;aaaaa;a;aaaaaaa;
aaa;0.784;aa;0.707;0.248;a;a;0.504;0.669;0.463;aaaa;a;0.105;aa;0.308;0.0686;aaaaa;aaaa;aaa;a;0.231;0.631;aaa;aaaa;0.279;0.25;0.688;aaaaaa;0.08;0.591;aa;a;aaaaaaaa;a;aaaaa;
a;0.0119;a;0.0507;0.101;a;aaa;0.303;0.634;0.787;aaaa;aa;0.763;aa;0.788;0.159;aaaa;aa;aaa;aaaa;0.881;0.643;a;aaaaaaa;0.961;0.122;0.377;aaaaaaa;0.904;0.817;aa;a;aaaaaa;a;aaaaaaa;
aaaaaa;0.157;a;0.833;0.31;a;aa;0.972;0.978;0.893;aaaa;aaa;0.547;aa;0.118;0.914;aaa;aa;aaa;aaaaaaaaa;0.554;0.131;a;aa;0.35;0.986;0.792;aaaaaa;0.5;0.22;aaa;a;aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;0.37;a;0.813;0.37;a;a;0.286;0.337;0.859;a;aaaa;0.204;a;0.256;0.488;aaa;aaaaa;aa;aaaa;0.73;0.578;a;aaaaaaaaa;0.306;0.154;0.739;aaa;0.966;0.946;a;a;aaaaaa;a;aaaaaaaa;
aa;0.274;aa;0.737;0.523;a;aa;0.125;0.0489;0.957;aa;a;0.726;aa;0.0362;0.878;aaaaa;aaa;aa;aaaaa;0.342;0.354;aa;aaa;0.065;0.209;0.817;aaaaaaa;0.565;0.536;aaa;a;aaaaaaaa;a;aaaaaaaa;
aaaaa;0.255;aa;0.27;0.983;a;aa;0.22;0.428;0.0285;aaa;aaaa;0.787;aa;0.226;0.108;aaaa;aaaaa;aaaa;aaaaaaaaaa;0.322;0.862;aa;aaa;0.14;0.418;0.816;aa;0.898;0.206;aaa;a;aaaaaaa;a;a;
aaaaa;0.265;aa;0.291;0.966;a;aa;0.14;0.743;0.97;aa;aa;0.339;a;0.973;0.775;aaaa;a;a;aaaaaaaa;0.481;0.506;aaa;a;0.471;0.982;0.602;aaa;0.813;0.303;a;a;aa;a;aaa;
a;0.938;aa;0.522;0.192;a;a;0.547;0.0185;0.582;a;aaa;0.39;aa;0.508;0.757;aaaaa;a;a;aaaaaaaaa;0.833;0.136;aaa;aaaa;0.122;0.754;0.289;a;0.34;0.769;aaa;a;aaaaaaaa;a;aaaaaaaaa;
aaa;0.219;aa;0.907;0.396;a;aaa;0.666;0.868;0.607;aaa;aaaa;0.442;a;0.21;0.0364;aa;aa;aa;aaaaaaaaa;0.496;0.692;a;aaaaaaaa;0.417;0.134;0.934;aaaaaaaaaa;0.322;0.182;a;a;aaaaaa;a;a;
aaa;0.25;a;0.327;0.987;a;aa;0.431;0.554;0.275;aa;a;0.0836;a;0.843;0.827;aaaaa;aaaa;aa;aaaaaa;0.666;0.0666;aaa;aaa;0.897;0.225;0.609;aa;0.00703;0.216;aaa;a;aaaaaa;a;aaaaaaaaa;
aaa;0.121;aa;0.834;0.0107;a;a;0.685;0.742;0.445;aaaa;a;0.545;a;0.798;0.468;aa;aa;aaaa;aaaaaa;0.915;0.417;aa;aaaaaaaaa;0.637;0.212;0.762;aaaaaaaaaa;0.745;0.582;aa;a;aaaaaaa;a;aaaaa;
a;0.802;aa;0.844;0.758;a;aa;0.141;0.222;0.94;aa;a;0.659;a;0.781;0.148;aa;aaaaa;a;aa;0.296;0.705;a;aaaaaa;0.0314;0.643;0.761;aa;0.152;0.0841;a;a;aaaaa;a;aaaaaaaaa;
a;0.714;aa;0.565;0.466;a;aaa;0.775;0.34;0.671;a;aa;0.326;a;0.355;0.419;aa;aa;aaa;aaaaa;0.826;0.752;aaa;a;0.686;0.105;0.268;aa;0.269;0.0341;aa;a;aaa;a;aaaaaa;
aaaaaa;0.141;a;0.438;0.828;a;aaa;0.441;0.531;0.389;aaaa;aaa;0.27;a;0.901;0.973;aaaa;aaa;aaa;aa;0.161;0.486;aaa;aaaaaaaaa;0.853;0.826;0.754;aaa;0.404;0.512;aa;a;a;a;a;
a;0.479;aa;0.111;0.844;a;aa;0.125;0.972;0.983;aa;aaa;0.23;aa;0.762;0.643;aaaaaa;aaa;aaaa;aaaaaaaa;0.524;0.0737;aaa;aaaa;0.419;0.0251;0.896;aa;0.837;0.286;aaa;a;aaaaaaaaa;a;aaaa;
a;0.341;aa;0.42;0.658;a;aaa;0.834;0.101;0.335;aa;a;0.545;a;0.33;0.0281;a;a;aaa;a;0.271;0.278;aa;aaaaaaa;0.398;0.944;0.443;aaaa;0.797;0.369;aa;a;aaa;a;aaaaaaaa;
aaaaaa;0.674;aa;0.526;0.36;a;aaa;0.823;0.683;0.216;a;a;0.106;aa;0.408;0.0234;aaaa;a;aa;aaaaaaaaa;0.373;0.675;a;aaaaaaaaa;0.579;0.176;0.857;aaaaaaa;0.777;0.103;a;a;aaaaa;a;a;
aa;0.721;aa;0.125;0.856;a;a;0.684;0.424;0.884;aaa;aaa;0.03;aa;0.927;0.12;aaa;aaaaa;aaa;aaaa;0.296;0.799;a;aaaaa;0.000853;0.343;0.173;aa;0.638;0.983;a;a;aaaaaaa;a;aaaaaaaa;
