ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,5);ATT4(string,4);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,8);ATT20(string,3);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,1);ATT35(string,7);ATT36(string,6);ATT37(float,1);ATT38(string,5);ATT39(string,5);ATT40(string,2);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,10);
0.672;a;0.971;a;aa;0.633;aa;0.2;0.802;0.317;0.721;a;0.909;aaa;0.275;0.894;0.0675;aa;0.814;aa;aa;a;0.489;0.968;aaaa;0.222;0.375;0.792;0.0176;0.292;0.939;0.829;0.87;aa;a;aaaa;aa;0.0756;aaa;aaaaa;a;aaaaa;0.288;0.548;aaaaaaa;
0.278;a;0.04;aaaa;aaa;0.485;aaaaaa;0.643;0.554;0.896;0.712;aa;0.934;aaaaaa;0.579;0.0265;0.555;a;0.742;a;aaa;a;0.523;0.449;aaaa;0.446;0.118;0.664;0.00881;0.0723;0.15;0.0794;0.765;aaa;a;aaaa;aaa;0.793;aa;aaa;aa;aaaaaaa;0.819;0.332;aaa;
0.854;a;0.435;aaaaa;aaa;0.0225;aaaaaaa;0.645;0.795;0.00465;0.109;a;0.304;aaaaa;0.976;0.0989;0.243;aa;0.141;aaa;a;aaa;0.319;0.992;aaaaa;0.226;0.137;0.53;0.479;0.701;0.532;0.265;0.759;aa;a;aaaaaaa;a;0.875;aaaa;aaaa;aa;a;0.517;0.909;aaa;
0.162;a;0.00882;aa;aa;0.451;aa;0.00375;0.945;0.498;0.521;a;0.701;aaa;0.348;0.38;0.294;a;0.546;aaaaaa;a;aaa;0.0429;0.607;aaaaaaaaa;0.648;0.448;0.251;0.388;0.446;0.0392;0.605;0.526;a;a;aaaaaaa;a;0.108;aaaaa;aa;aa;aaaaa;0.775;0.778;aaaaaaa;
0.154;a;0.0227;aaaaa;aa;0.774;aaaaaa;0.532;0.517;0.0696;0.324;aa;0.591;aaa;0.87;0.318;0.451;aa;0.472;aaa;aa;aaa;0.357;0.291;aaaaaaaaaa;0.203;0.266;0.476;0.718;0.266;0.921;0.294;0.377;aaa;a;aaaaaa;aaaaa;0.221;aaaaa;aaaa;aa;aaaaaaaaaa;0.653;0.598;a;
0.0186;a;0.693;aaa;aaaa;0.85;aaaaaaa;0.766;0.659;0.536;0.0623;a;0.65;aaaaaaaa;0.343;0.0312;0.635;a;0.998;aaa;a;aa;0.592;0.988;aaaaaaaa;0.0505;0.257;0.163;0.198;0.426;0.586;0.208;0.406;aa;a;aaa;aaa;0.948;aaa;aa;aa;aaaaaa;0.00898;0.933;a;
0.356;a;0.368;aaaaa;aa;0.959;a;0.139;0.653;0.221;0.0633;aa;0.475;a;0.779;0.506;0.902;a;0.456;aaaaaa;aaa;aaaa;0.793;0.923;aaaaaaa;0.89;0.845;0.366;0.737;0.757;0.577;0.222;0.363;a;a;a;aaaaa;0.0283;aaa;a;a;aaaaaaaa;0.108;0.556;aaaa;
0.217;a;0.819;aaaaa;a;0.389;aaaaa;0.112;0.673;0.00562;0.386;aa;0.809;aaaaaa;0.604;0.604;0.107;a;0.599;aaaaaaaa;aa;aaaa;0.355;0.414;aaaaa;0.985;0.337;0.295;0.183;0.855;0.0367;0.0201;0.27;aa;a;aaaaa;aaaa;0.0715;aa;aaaaa;a;aa;0.878;0.0795;aaaaaaaa;
0.988;a;0.102;aaaa;aa;0.395;a;0.332;0.944;0.345;0.347;aa;0.434;aa;0.153;0.884;0.596;aa;0.542;aaaaa;aa;aa;0.564;0.708;aa;0.196;0.21;0.44;0.289;0.577;0.688;0.612;0.708;aaa;a;aaaaa;aaaaa;0.607;aaa;aa;aa;aaaaaaaaaa;0.945;0.755;aaaaaaaa;
0.853;a;0.826;a;aaa;0.47;aaaaaa;0.66;0.00871;0.445;0.364;a;0.614;aa;0.81;0.227;0.159;aa;0.228;aa;aaa;aaaa;0.519;0.0326;aaaa;0.595;0.721;0.00499;0.842;0.202;0.783;0.832;0.411;aa;a;aa;aaaaaa;0.95;aaaaa;aaaa;a;aa;0.254;0.87;aaaaaaa;
0.906;a;0.584;aaaa;aaaa;0.899;a;0.126;0.328;0.815;0.0957;aa;0.266;aaaaa;0.0558;0.819;0.466;aa;0.0989;a;a;aaa;0.517;0.00953;aaa;0.384;0.542;0.294;0.219;0.0907;0.87;0.423;0.451;a;a;a;a;0.452;aaa;aa;a;aa;0.772;0.413;aaa;
0.576;a;0.005;a;a;0.725;aaa;0.954;0.445;0.863;0.875;aa;0.516;aaaaaaa;0.761;0.248;0.904;aa;0.167;aaaaa;a;aaaa;0.694;0.47;aaaaaaa;0.62;0.382;0.642;0.331;0.629;0.97;0.632;0.445;aaa;a;aaaaaa;aa;0.391;aaa;aaaa;a;aaaaaaaaa;0.913;0.0795;aaaaaaaaa;
0.301;a;0.363;a;aaaa;0.767;aaaaa;0.368;0.542;0.882;0.258;a;0.389;aaaaaa;0.946;0.0381;0.857;aa;0.75;aaaaaaaa;aa;aa;0.338;0.843;aaaa;0.0665;0.96;0.569;0.748;0.24;0.279;0.828;0.403;aa;a;aa;aaaaa;0.328;aaaaa;aaaa;a;aaaaa;0.497;0.791;aa;
0.164;a;0.648;aa;aa;0.196;aaaaaaa;0.101;0.00094;0.803;0.547;a;0.82;aaaaaa;0.118;0.794;0.901;aa;0.695;aa;aaa;aaaa;0.7;0.353;aaaaaa;0.723;0.555;0.669;0.121;0.136;0.113;0.497;0.962;aa;a;a;aa;0.285;aaa;aaa;aa;aaaaaaaaaa;0.672;0.609;aaaaaaa;
0.796;a;0.25;aaaa;a;0.683;aaa;0.0164;0.231;0.896;0.773;aa;0.328;aaa;0.814;0.389;0.787;a;0.45;aaaa;aaa;aaa;0.55;0.458;aaaaaaaaa;0.351;0.0313;0.947;0.0981;0.927;0.0301;0.307;0.014;aaa;a;aaaaa;a;0.956;aaaaa;aaaa;aa;a;0.912;0.761;aaa;
0.909;a;0.678;a;aaaa;0.614;aaaa;0.323;0.554;0.525;0.0511;a;0.41;aaaaa;0.419;0.684;0.517;aa;0.162;aaaaa;aaa;aa;0.0378;0.91;aaaaa;0.962;0.76;0.307;0.482;0.259;0.187;0.881;0.769;a;a;aaa;aa;0.388;a;a;aa;aaaaaaaaaa;0.258;0.923;aaaaaa;
0.184;a;0.883;aa;a;0.85;aaaaaaa;0.661;0.955;0.999;0.58;aa;0.00165;aaaaaaa;0.221;0.317;0.534;aa;0.834;aaaaaa;aa;a;0.994;0.515;aa;0.402;0.579;0.525;0.585;0.115;0.4;0.466;0.885;aa;a;aaaa;aa;0.0351;aaa;aa;a;aaaaaaaaa;0.733;0.187;aaaa;
0.588;a;0.264;a;aa;0.828;aaaa;0.253;0.778;0.28;0.664;aa;0.601;aaaaaa;0.0844;0.209;0.608;aa;0.363;aaaaaaaa;aaa;aa;0.207;0.296;aaaaaaaa;0.773;0.987;0.31;0.374;0.0198;0.0733;0.563;0.338;aa;a;aaa;aaaaa;0.856;aaaa;aaa;a;aaaaaaa;0.274;0.933;a;
0.72;a;0.0847;aa;aa;0.293;aaaaaaa;0.663;0.308;0.986;0.285;a;0.723;a;0.714;0.329;0.0749;a;0.61;aa;aaa;aa;0.359;0.595;aaaa;0.403;0.0821;0.0386;0.048;0.443;0.305;0.692;0.808;aaa;a;aaaaaaa;aa;0.451;a;a;aa;aa;0.846;0.00596;aaa;
0.703;a;0.586;a;aa;0.796;aa;0.934;0.934;0.458;0.418;a;0.599;aaaaa;0.464;0.534;0.0265;aa;0.99;aaaaaa;a;a;0.902;0.294;a;0.497;0.249;0.059;0.507;0.434;0.527;0.8;0.551;aaa;a;aaaaaa;aaaa;0.054;a;aaaa;a;aaaaaaaaa;0.706;0.752;aaaa;
0.115;a;0.994;aaa;a;0.9;aaaaaaa;0.0253;0.525;0.667;0.999;aa;0.375;aaaaaaaa;0.977;0.097;0.164;aa;0.441;aaaaa;a;aaaa;0.765;0.973;aaaaaaaaaa;0.0372;0.403;0.608;0.974;0.801;0.209;0.905;0.179;a;a;aaaaaa;aaaa;0.71;aaaa;a;aa;aaaaa;0.89;0.243;aa;
0.425;a;0.366;aaa;aaa;0.525;aa;0.717;0.952;0.43;0.921;aa;0.473;aaaaaaa;0.0888;0.682;0.547;aa;0.42;aaaaa;aaa;a;0.49;0.0781;aaaaaaaaaa;0.55;0.753;0.258;0.854;0.0846;0.432;0.807;0.597;aaa;a;aaaaa;a;0.258;a;aaaaa;a;aa;0.452;0.97;a;
0.324;a;0.762;aa;aaa;0.195;aaaaaa;0.391;0.27;0.128;0.21;a;0.0391;aaa;0.974;0.563;0.0984;aa;0.264;aaaaaa;aa;aaaa;0.189;0.599;aaa;0.89;0.702;0.231;0.631;0.414;0.877;0.817;0.124;aa;a;aaaaa;aaaaaa;0.488;aaaaa;aaaa;a;a;0.277;0.712;aaaaaaa;
0.671;a;0.137;aaa;aaaa;0.407;aaaaaa;0.0219;0.342;0.848;0.716;a;0.0856;aaaa;0.897;0.0556;0.149;aa;0.791;aaaa;aa;aa;0.71;0.131;aa;0.922;0.186;0.967;0.477;0.482;0.392;0.762;0.845;aaa;a;aa;a;0.467;aa;aaaa;a;a;0.88;0.968;aaaaaaa;
0.098;a;0.709;aaaa;aa;0.576;aaa;0.945;0.423;0.278;0.0477;aa;0.623;aa;0.99;0.837;0.589;a;0.0162;a;aaa;aaa;0.201;0.736;aaaaaaaaa;0.621;0.916;0.782;0.0395;0.454;0.476;0.579;0.709;aa;a;aaa;aaa;0.578;aaaaa;a;a;aaa;0.438;0.188;aaa;
0.555;a;0.581;aaaaa;aaa;0.299;aaaa;0.158;0.765;0.779;0.379;aa;0.733;aaaa;0.917;0.147;0.0792;a;0.00579;aaa;aa;aa;0.669;0.347;a;0.275;0.472;0.529;0.191;0.743;0.269;0.735;0.644;aaa;a;aaa;aaaaaa;0.825;aaaa;aaa;aa;aa;0.938;0.314;aaaaaa;
0.419;a;0.0329;aaaa;aaaa;0.258;aaaaa;0.678;0.0974;0.403;0.742;aa;0.0331;aaaaa;0.402;0.204;0.714;aa;0.561;a;aa;aaaa;0.0328;0.359;aa;0.18;0.384;0.267;0.0273;0.499;0.784;0.769;0.471;aa;a;aa;aaaaaa;0.013;aaa;aaa;a;aaaaaaa;0.896;0.364;aaaaaaaaa;
0.509;a;0.344;aaa;aaa;0.386;aaaaaaa;0.894;0.805;0.46;0.171;aa;0.706;aaaa;0.349;0.0299;0.234;a;0.184;aaaaaaaa;aaa;aa;0.875;0.92;aaa;0.294;0.997;0.982;0.668;0.243;0.321;0.183;0.967;aa;a;aaa;aaa;0.439;aa;a;a;aaaaaaa;0.327;0.962;a;
0.922;a;0.579;aaa;aaa;0.584;a;0.79;0.217;0.387;0.405;a;0.571;a;0.911;0.101;0.295;aa;0.632;aaaaaaa;aa;a;0.0424;0.98;aaaaaaaa;0.993;0.386;0.424;0.0332;0.0353;0.873;0.614;0.563;a;a;aaaa;aaa;0.609;aaa;aa;aa;aaaaaaaa;0.654;0.455;aaaaaaaaaa;
0.128;a;0.875;aaa;a;0.791;a;0.912;0.396;0.665;0.399;aa;0.43;aaaaaaa;0.967;0.18;0.394;a;0.578;a;a;aa;0.174;0.0758;aaaaaa;0.502;0.704;0.805;0.281;0.683;0.667;0.253;0.506;a;a;a;a;0.858;a;aaaaa;aa;aaaa;0.239;0.231;aaa;
0.683;a;0.586;aaaa;aa;0.484;aaaaa;0.528;0.357;0.732;0.542;aa;0.161;aaaa;0.737;0.032;0.352;aa;0.691;aaaaaaaa;aaa;aaaa;0.644;0.498;aaaaaaaaa;0.354;0.965;0.719;0.329;0.93;0.741;0.207;0.261;aaa;a;aaaaa;aaaa;0.795;aa;aaa;aa;aa;0.781;0.0438;aaaaaaaa;
0.41;a;0.11;a;aa;0.943;aaaaaaa;0.124;0.555;0.455;0.786;a;0.379;aa;0.798;0.461;0.376;aa;0.755;aa;aaa;aaa;0.78;0.935;aaaaaaa;0.26;0.848;0.897;0.0128;0.887;0.613;0.793;0.136;aa;a;aaaaa;aa;0.24;aaaaa;aaa;a;aaaaaa;0.667;0.551;aaaa;
0.944;a;0.443;a;aaa;0.128;aa;0.88;0.977;0.924;0.266;aa;0.779;aaaaa;0.429;0.235;0.537;a;0.673;aa;aaa;aaaa;0.91;0.27;aaaaaaa;0.712;0.478;0.599;0.0196;0.643;0.887;0.835;0.986;aaa;a;aa;aaa;0.852;aaaaa;aaaa;aa;aa;0.255;0.447;aa;
0.72;a;0.474;a;aaaa;0.443;aa;0.991;0.371;0.423;0.576;a;0.041;aaa;0.981;0.929;0.407;aa;0.489;aaaaaaaa;a;a;0.659;0.489;aaa;0.0563;0.185;0.812;0.642;0.278;0.65;0.456;0.2;aaa;a;aa;aa;0.881;aa;aaa;a;aaaaaaaaaa;0.49;0.311;aaaaa;
0.00508;a;0.416;a;aaa;0.717;aaaaaa;0.675;0.638;0.685;0.404;a;0.00168;aa;0.586;0.848;0.778;aa;0.597;aaaaaaaa;a;aa;0.382;0.512;aa;0.769;0.733;0.361;0.347;0.396;0.986;0.145;0.19;a;a;aaaa;aaaaaa;0.841;aaaaa;aaaa;aa;aaaa;0.813;0.995;aaa;
0.214;a;0.443;aaaaa;aaaa;0.583;aaaaa;0.842;0.347;0.527;0.333;aa;0.166;aaaaaaaa;0.292;0.407;0.652;a;0.909;aaaaa;aa;aa;0.367;0.663;aa;0.886;0.206;0.983;0.0329;0.975;0.987;0.811;0.00449;aa;a;aa;a;0.212;aaaaa;aaa;aa;aa;0.394;0.718;aaaaaa;
0.815;a;0.963;aaa;aa;0.012;aaaaaa;0.553;0.0376;0.29;0.417;aa;0.0141;a;0.94;0.349;0.202;a;0.157;aaaaaaaa;aaa;aaaa;0.643;0.227;aaaaaa;0.958;0.977;0.581;0.779;0.0285;0.604;0.737;0.878;aaa;a;aaaaaa;aaaaa;0.672;aaaa;aaaaa;a;aaaaaa;0.731;0.701;aa;
0.557;a;0.272;aa;aaaa;0.259;aaa;0.574;0.214;0.00588;0.857;a;0.13;aaaaa;0.527;0.987;0.696;aa;0.636;aaaaaaaa;a;aa;0.858;0.46;aa;0.705;0.98;0.269;0.545;0.825;0.774;0.271;0.626;aaa;a;a;a;0.975;aaaaa;a;aa;aaaaaaaaa;0.273;0.556;aaaa;
0.202;a;0.412;aa;aa;0.711;a;0.219;0.132;0.907;0.792;aa;0.617;aaaa;0.989;0.351;0.753;a;0.82;aaaaaa;a;aaa;0.601;0.297;aaaaaa;0.508;0.14;0.0388;0.808;0.216;0.569;0.969;0.411;aa;a;aaaa;a;0.44;aa;aaaaa;aa;aaaaaaaa;0.925;0.853;aaaaaaa;
0.877;a;0.0442;aaa;a;0.624;aaaaaaa;0.535;0.295;0.751;0.598;aa;0.625;aaaa;0.999;0.492;0.903;aa;0.186;aa;aa;aaaa;0.947;0.65;aaaaaa;0.989;0.112;0.615;0.0363;0.894;0.385;0.424;0.163;aaa;a;aaaa;a;0.89;aaaa;aaaa;a;aaaa;0.926;0.611;a;
0.839;a;0.626;aaa;a;0.665;aa;0.545;0.42;0.755;0.581;aa;0.87;aaa;0.43;0.868;0.529;aa;0.0864;aaa;aaa;a;0.133;0.826;aaaaaa;0.0253;0.196;0.693;0.507;0.429;0.34;0.0797;0.713;aa;a;a;aaaa;0.637;aaa;a;a;aa;0.387;0.61;a;
0.584;a;0.8;a;aaaa;0.912;a;0.936;0.85;0.915;0.0186;a;0.559;aaa;0.152;0.65;0.0236;a;0.919;aaaaaaa;a;aaa;0.637;0.346;a;0.177;0.606;0.261;0.743;0.246;0.765;0.291;0.669;aaa;a;a;aaaa;0.916;aa;a;aa;aaaaaaaaa;0.999;0.929;aa;
0.767;a;0.0798;aa;aa;0.344;aaaaaaa;0.646;0.801;0.0541;0.485;a;0.0507;aaa;0.891;0.807;0.528;a;0.853;aaaa;a;aaaa;0.522;0.77;aaaa;0.37;0.174;0.476;0.845;0.0402;0.0597;0.173;0.642;aa;a;aa;aaaaaa;0.335;aaa;aaaaa;aa;aaaaa;0.558;0.903;aaaaaaaaa;
0.509;a;0.38;a;aa;0.586;aaaaa;0.388;0.0345;0.519;0.366;aa;0.174;a;0.256;0.0108;0.345;aa;0.989;aaaaaaa;aa;aaaa;0.658;0.964;aaaaaaaa;0.24;0.261;0.16;0.196;0.891;0.163;0.32;0.37;a;a;aaaa;aaaa;0.359;aa;aaa;a;aaaaaaaaa;0.815;0.115;aa;
0.96;a;0.0527;a;aaa;0.336;aaaa;0.568;0.297;0.304;0.624;aa;0.516;aaaaa;0.754;0.0905;0.07;a;0.442;aaaaaaa;aa;aaa;0.00444;0.611;aa;0.218;0.303;0.904;0.611;0.44;0.00532;0.426;0.785;aa;a;aaaaaaa;aa;0.805;aaaaa;aaa;a;aaaaa;0.103;0.0403;aaa;
0.0293;a;0.817;a;aaaa;0.643;aaaaa;0.294;0.573;0.572;0.124;a;0.43;aaa;0.259;0.0857;0.708;a;0.808;aaaaaa;aa;a;0.0287;0.328;aaa;0.469;0.926;0.853;0.666;0.235;0.00859;0.381;0.827;a;a;aaaaa;aaaa;0.904;aa;a;a;aaaaaaaa;0.247;0.931;aaaaa;
0.907;a;0.0587;aaaaa;aa;0.927;aaaaaa;0.828;0.383;0.194;0.642;aa;0.00557;aaaaaa;0.735;0.557;0.923;a;0.266;aa;a;aaaa;0.484;0.735;aaaaaaaaaa;0.664;0.186;0.116;0.007;0.61;0.379;0.351;0.489;aaa;a;aaaaa;aaa;0.658;aaaaa;aaa;a;aaaaaaa;0.519;0.733;aaaa;
0.2;a;0.749;aa;aaa;0.0165;aaaa;0.216;0.176;0.189;0.0958;aa;0.743;a;0.324;0.675;0.968;aa;0.0794;a;a;aaaa;0.315;0.956;aa;0.38;0.235;0.434;0.412;0.965;0.983;0.287;0.482;aa;a;aaaaa;aaaaa;0.753;aa;aa;a;aaaa;0.916;0.649;a;
0.294;a;0.792;aaaaa;aa;0.774;aaa;0.117;0.968;0.788;0.105;aa;0.262;aaaaaa;0.617;0.866;0.456;a;0.563;aaaaaaa;a;a;0.932;0.529;aaa;0.432;0.561;0.337;0.421;0.918;0.00877;0.326;0.0738;a;a;aaaaa;aaaaaa;0.145;a;aa;aa;aaaaaaaa;0.598;0.739;aaaaaaa;
0.193;a;0.129;a;aaaa;0.00278;aaaaa;0.739;0.743;0.969;0.551;aa;0.992;a;0.0932;0.637;0.167;aa;0.45;aaaa;aa;aaa;0.00945;0.821;aaaaaaaaa;0.873;0.27;0.917;0.249;0.0784;0.395;0.684;0.215;aa;a;a;aaaaa;0.00727;aa;aaaa;aa;aaaaaaa;0.336;0.676;aaaaaaaa;
0.585;a;0.941;aaaa;aaaa;0.775;aaaaa;0.701;0.501;0.265;0.56;a;0.641;aaaaaaa;0.519;0.107;0.154;a;0.187;aaaaaaaa;aaa;aaaa;0.574;0.766;aaaa;0.188;0.9;0.53;0.218;0.938;0.136;0.18;0.703;a;a;aa;aaaaa;0.351;aaaa;aaaaa;a;aaaaaaa;0.618;0.025;aaaaaaa;
0.808;a;0.187;aaaa;aaa;0.767;aaaa;0.0558;0.599;0.839;0.136;a;0.769;aaaaaa;0.713;0.166;0.669;aa;0.463;a;a;aaa;0.58;0.96;aaaa;0.436;0.496;0.624;0.0203;0.565;0.373;0.757;0.611;a;a;a;aa;0.257;aaaa;a;aa;a;0.469;0.357;aaaaa;
0.644;a;0.286;aaaaa;aa;0.618;a;0.86;0.0882;0.934;0.0732;aa;0.101;aaaa;0.357;0.636;0.989;aa;0.0654;a;aaa;aaa;0.774;0.367;aaa;0.646;0.614;0.0553;0.66;0.773;0.291;0.0954;0.384;aaa;a;a;aaaa;0.595;aaaaa;aaa;a;aaa;0.83;0.86;a;
0.298;a;0.0806;aaaaa;aaa;0.637;aaaaa;0.173;0.71;0.313;0.9;a;0.818;aaa;0.877;0.726;0.461;aa;0.736;aaaaa;a;aaaa;0.669;0.392;aa;0.615;0.711;0.54;0.729;0.652;0.626;0.938;0.719;a;a;aaa;aaaaa;0.881;aaaa;aaaaa;aa;aaa;0.0792;0.942;aaaaaa;
0.894;a;0.902;aa;a;0.00289;aaaaa;0.609;0.645;0.0992;0.596;a;0.581;aaaaaa;0.236;0.652;0.99;a;0.966;aaa;aa;aaaa;0.818;0.402;aaaa;0.663;0.857;0.891;0.358;0.797;0.998;0.0479;0.195;aa;a;aaaaaa;aaaaaa;0.709;aa;aaaaa;a;aaaaaaaa;0.331;0.259;aaa;
0.46;a;0.102;aa;aaa;0.544;aaa;0.989;0.178;0.358;0.129;a;0.298;aaa;0.706;0.255;0.971;a;0.159;aaaa;aa;aa;0.13;0.422;aaaaaaaaaa;0.0361;0.105;0.55;0.195;0.401;0.236;0.161;0.467;aaa;a;a;a;0.742;aa;aaaaa;aa;aaaa;0.402;0.491;aaaaaaaaa;
0.865;a;0.739;a;aaa;0.181;aaaaaaa;0.112;0.0687;0.718;0.551;a;0.584;aaa;0.635;0.696;0.186;a;0.126;aaaaaa;aa;aaa;0.81;0.205;aaaaaaa;0.895;0.451;0.0734;0.467;0.274;0.309;0.925;0.366;a;a;aaaaaaa;aaaaa;0.805;aaaaa;aaaaa;aa;a;0.193;0.0279;aaaaaaaa;
0.747;a;0.331;a;aa;0.0964;a;0.458;0.889;0.344;0.786;a;0.917;aaaa;0.792;0.0521;0.0318;aa;0.769;a;a;aa;0.728;0.35;aaaaaaaa;0.737;0.183;0.167;0.0791;0.321;0.174;0.784;0.266;aaa;a;aaaaaaa;aaaaa;0.817;aaaa;aaa;aa;aaaaaaaaaa;0.765;0.348;aaaaaaa;
0.731;a;0.756;a;aa;0.896;aa;0.406;0.45;0.493;0.126;a;0.992;aa;0.119;0.917;0.74;a;0.0939;aaaaa;aaa;a;0.247;0.0949;aaaaaaaaaa;0.468;0.574;0.946;0.791;0.21;0.376;0.736;0.283;aa;a;aaaaaa;aaaa;0.608;aa;aa;a;aaaaaaaaaa;0.425;0.516;aa;
0.0787;a;0.22;aa;a;0.954;aaaaaa;0.0917;0.0397;0.63;0.427;aa;0.92;aaaaaa;0.577;0.034;0.112;a;0.369;aaaaa;aa;aa;0.179;0.142;aaaaaaaaa;0.97;0.64;0.919;0.339;0.191;0.765;0.879;0.0948;aa;a;a;a;0.938;aaaa;aaaa;aa;aaaaaaaaa;0.819;0.838;aaaaaa;
0.00516;a;0.623;aa;aaaa;0.4;aaaa;0.366;0.28;0.98;0.67;aa;0.377;aaaaa;0.623;0.195;0.803;a;0.0337;aaaaaa;aa;aaa;0.341;0.165;aaaaa;0.505;0.43;0.823;0.565;0.567;0.472;0.895;0.58;aaa;a;a;aaaaaa;0.059;aa;a;aa;aaaaaa;0.146;0.165;aaaaaaaaa;
0.251;a;0.341;aaaa;a;0.67;aaaa;0.531;0.643;0.102;0.263;a;0.711;aaaaaaaa;0.658;0.867;0.171;a;0.637;aaaa;a;aaaa;0.735;0.0503;aaaaaaaaaa;0.619;0.519;0.588;0.461;0.703;0.409;0.367;0.56;aa;a;aaa;a;0.0976;aaaa;a;aa;aaa;0.291;0.11;aaaaaa;
0.187;a;0.802;aaa;a;0.559;aaaa;0.615;0.0605;0.885;0.815;aa;0.62;a;0.922;0.882;0.229;aa;0.242;aaa;a;a;0.822;0.944;aaa;0.465;0.899;0.868;0.558;0.23;0.773;0.47;0.509;aaa;a;aaaaaa;aaaa;0.123;aaaa;aa;a;aa;0.412;0.761;aaaaaaa;
0.28;a;0.188;a;aaaa;0.34;aaa;0.379;0.768;0.874;0.482;aa;0.699;aaaaaa;0.0209;0.522;0.168;aa;0.805;aaa;a;aaa;0.807;0.993;aaaaaaaa;0.896;0.997;0.232;0.693;0.608;0.647;0.836;0.0215;a;a;a;aaaa;0.13;a;aaa;a;aaaaaaaa;0.664;0.491;aaaaaaaa;
0.593;a;0.538;aaaa;aaa;0.725;a;0.896;0.643;0.839;0.163;a;0.504;aaa;0.772;0.882;0.4;aa;0.731;aa;a;aaa;0.32;0.778;aaaaaa;0.936;0.907;0.789;0.466;0.0706;0.87;0.271;0.161;aaa;a;aaaaaaa;aaa;0.927;aaa;aa;aa;aaaaaaaaaa;0.377;0.402;aaaaaaa;
0.283;a;0.704;aa;aaa;0.739;aaaa;0.592;0.242;0.974;0.697;aa;0.15;aaaaaaa;0.636;0.378;0.584;a;0.364;aaaaaaaa;a;aaa;0.511;0.0831;aaaaaaaa;0.569;0.366;0.369;0.444;0.652;0.939;0.831;0.612;aa;a;aaaaa;aaaaaa;0.514;a;aaa;aa;aaaaaaaaaa;0.197;0.025;aaaaaaa;
0.0508;a;0.0459;a;aaa;0.31;aaa;0.626;0.422;0.39;0.205;aa;0.316;aaa;0.195;0.318;0.543;aa;0.971;aaaaaaa;aaa;aa;0.29;0.349;aaa;0.99;0.501;0.0712;0.52;0.606;0.28;0.164;0.276;aaa;a;aa;aa;0.606;aa;a;aa;aaaaaaaaaa;0.849;0.934;aaaaaaaaaa;
0.911;a;0.424;aa;aa;0.903;aaaaa;0.57;0.181;0.637;0.877;aa;0.622;aaaaa;0.658;0.824;0.0841;aa;0.459;aaa;a;aa;0.605;0.521;aaaaaaaaa;0.115;0.603;0.0827;0.31;0.563;0.336;0.119;0.773;aa;a;aaaaaaa;a;0.565;aa;a;a;aa;0.81;0.986;aaaa;
0.624;a;0.0881;aaaa;a;0.233;aaa;0.486;0.875;0.332;0.773;aa;0.0738;aaaaaaaa;0.782;0.894;0.604;aa;0.52;aaaaaaa;a;aaaa;0.272;0.0119;aaaaa;0.0177;0.836;0.694;0.18;0.614;0.711;0.331;0.958;aaa;a;aa;aa;0.83;a;aaa;a;a;0.392;0.763;aaaa;
0.89;a;0.821;aaaa;a;0.332;aaaaa;0.187;0.334;0.157;0.48;aa;0.859;aaaaaa;0.336;0.425;0.631;aa;0.0302;aaaaaaaa;a;aa;0.691;0.128;aaaaaaaaaa;0.561;0.312;0.905;0.548;0.232;0.39;0.0653;0.309;aa;a;aa;aaaa;0.753;aa;aaa;a;aaaaaaaa;0.191;0.133;aaaaaaaaa;
0.869;a;0.866;a;a;0.548;aaa;0.472;0.224;0.955;0.269;a;0.941;aaaa;0.414;0.904;0.839;aa;0.147;aaaa;aa;aaa;0.26;0.352;aaaa;0.0109;0.673;0.0818;0.147;0.907;0.789;0.504;0.682;aaa;a;aaaa;aa;0.259;aaa;aaaaa;a;aaaaaaaaaa;0.568;0.737;aaaaaaaaaa;
0.781;a;0.351;a;a;0.593;a;0.291;0.742;0.00227;0.143;a;0.213;a;0.0381;0.723;0.699;a;0.118;a;aa;aa;0.724;0.885;a;0.293;0.263;0.381;0.438;0.674;0.782;0.131;0.85;aaa;a;aaa;a;0.959;aaa;a;aa;aaaaaaaaaa;0.969;0.139;aaaaaa;
0.66;a;0.311;aa;aa;0.77;aaaaaaa;0.702;0.966;0.275;0.644;a;0.168;a;0.993;0.772;0.582;aa;0.846;aa;a;aaa;0.0258;0.703;aaa;0.113;0.574;0.073;0.679;0.129;0.88;0.17;0.734;aa;a;aaaaa;a;0.872;a;aa;a;a;0.558;0.407;aaaaaaaaaa;
