ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,6);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,5);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,7);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,8);ATT21(float,1);ATT22(string,9);ATT23(string,9);ATT24(string,7);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);
0.306;aaaaaa;0.752;aaaaa;aaaaaa;0.876;0.000652;aaaaaaa;aa;aaaa;0.772;0.176;aaa;aaaa;0.97;aa;0.0296;0.755;0.28;aaa;aaaa;0.0445;aaaaa;aaaa;aaaaa;0.734;aaa;0.59;0.347;0.858;aaaaaaaaa;
0.189;aaaaaa;0.229;a;aaaaaaa;0.361;0.411;aaaaa;aaaa;aa;0.797;0.509;aaaaa;aaaa;0.866;aaa;0.623;0.585;0.0154;a;aaaaaaa;0.297;aaaaaaaaa;aa;aa;0.417;a;0.325;0.833;0.451;aa;
0.0366;aaaaa;0.554;aa;aaaaaa;0.0135;0.301;aa;a;aa;0.697;0.766;a;aaaa;0.06;a;0.0305;0.995;0.632;aa;aaa;0.646;aaaa;aa;aaaaaaa;0.698;a;0.161;0.435;0.621;aaaaaa;
0.518;a;0.881;aaa;aa;0.108;0.227;aaaaaa;a;aaa;0.813;0.152;aaaaa;a;0.862;aa;0.591;0.00395;0.395;aa;aaaa;0.379;aaa;aaaaaaa;aaaaaa;0.24;aa;0.317;0.466;0.86;aaaaaaa;
0.84;aa;0.165;aaaa;aa;0.269;0.914;aa;aa;a;0.342;0.2;aaaaaaaa;aaaaaa;0.129;aa;0.751;0.0701;0.484;aa;aaaaaaaa;0.336;aaa;aaaaaaaaa;a;0.0904;a;0.528;0.191;0.822;a;
0.556;aa;0.813;aaa;aaaaaaa;0.212;0.656;aaaa;aaaaa;aaaa;0.207;0.842;aaaaaaa;a;0.288;aa;0.0855;0.76;0.0915;aa;aaaaaaaa;0.496;aa;aa;aaaa;0.74;aaa;0.474;0.153;0.406;aaaaaa;
0.863;aa;0.0718;aaaaa;aaa;0.331;0.146;aaaaaaa;aaa;aaaa;0.368;0.328;aaaaaaa;aaaaaaa;0.723;aa;0.551;0.00796;0.816;aaa;aaaaaaaa;0.437;aa;aa;aa;0.486;aaa;0.367;0.517;0.047;aa;
0.47;aaaaaaa;0.574;a;aa;0.786;0.457;aaaaa;aaaaa;aaa;0.109;0.264;aaaaaa;aaa;0.153;aa;0.971;0.0131;0.723;aa;aaaaaa;0.797;aaaaaaa;aaaa;aaaaa;0.564;aa;0.9;0.52;0.287;a;
0.152;aaaa;0.519;a;aaaaaaa;0.0719;0.666;aaaaa;aaaa;a;0.843;0.268;aaaaaa;aaaaaa;0.494;a;0.612;0.285;0.684;aa;aaaaaaa;0.42;aa;aaaaaa;aaa;0.0717;aa;0.489;0.848;0.332;aaaaaaa;
0.62;aaaaaaa;0.61;aaa;aaaa;0.63;0.344;a;aaaaa;aaaa;0.316;0.49;aaa;aaaaaa;0.575;a;0.0296;0.335;0.23;a;aaaa;0.0968;aaaa;aaaa;aaaa;0.597;aa;0.0943;0.0997;0.39;aaaaaaa;
0.696;aaaa;0.399;aaa;a;0.371;0.122;aaaa;aaaa;aaaa;0.764;0.932;aa;aaaaaa;0.418;a;0.396;0.459;0.782;a;aaaa;0.454;aaaaa;aa;a;0.013;aaaa;0.301;0.969;0.118;aaaaaaa;
0.0605;aaaaaa;0.353;a;aaaaaaa;0.277;0.225;aaa;aaaa;aaaa;0.88;0.704;aaaa;aaaaaa;0.877;aaa;0.177;0.229;0.973;aaa;a;0.954;aaaaaaa;aaaaa;aaaaaa;0.0937;a;0.923;0.308;0.903;aaaaaaaaaa;
0.133;aa;0.0878;aaaa;aaaa;0.683;0.0241;aaa;aa;aaaa;0.0496;0.181;aaa;aaa;0.602;aaa;0.821;0.585;0.911;aaa;aaaaaa;0.317;aaaaaaa;aaaaa;aaaaaaa;0.917;aaaa;0.4;0.117;0.482;aaaaaaaaa;
0.123;aaaaaaa;0.541;aaaaa;aaaaa;0.932;0.561;aaaa;aaa;aaaa;0.229;0.208;aaaaaa;a;0.11;aaa;0.882;0.603;0.116;aa;aaa;0.723;aaaaaaaaa;aaaaaaaaa;aaaaa;0.918;aaaa;0.398;0.638;0.633;aaa;
0.0848;aaa;0.861;aa;aaa;0.243;0.564;a;aaaaa;aaaa;0.774;0.77;aaaaa;aa;0.171;aa;0.486;0.605;0.463;aa;a;0.205;aaa;aaaaaaa;aaaaa;0.589;a;0.48;0.611;0.164;aaaa;
0.0585;aaa;0.616;aaaaa;aa;0.142;0.768;aaaa;a;aaa;0.637;0.0675;aaa;aaaaaa;0.796;aa;0.456;0.802;0.928;a;aaaaaa;0.976;aaaaa;aaa;aaaaa;0.492;aaaa;0.695;0.454;0.424;aaa;
0.955;aaaa;0.0553;aa;aa;0.117;0.704;aa;aaa;a;0.812;0.784;aaaaa;aaaaaa;0.596;aa;0.347;0.292;0.871;a;aaaaaa;0.363;aaaaaaaaa;aaa;aaa;0.252;aa;0.74;0.527;0.858;aaaaaaaaaa;
0.536;a;0.869;aaaaa;aaaaa;0.992;0.00216;aaa;aaaaa;aaa;0.507;0.373;aaaa;aaaaaaa;0.0488;aaa;0.704;0.465;0.246;aa;aaaaaaaa;0.805;aaaaaaa;aaaaaaa;aaaaa;0.894;a;0.395;0.561;0.349;aaaaaaaaa;
0.686;aaaaa;0.369;aaaaa;a;0.448;0.949;aaaaaaa;a;aaaa;0.466;0.302;a;aaaaaa;0.332;aa;0.302;0.0861;0.22;aaa;aaaaa;0.869;aaaaaaa;a;aaaaaa;0.0449;a;0.93;0.184;0.27;aaaaaaaaa;
0.893;aa;0.728;aaaaa;aaaaa;0.512;0.565;a;aaaa;a;0.92;0.185;a;a;0.859;aaa;0.473;0.95;0.517;a;aaaa;0.733;aaaaaaaaa;aaaaaaaa;aa;0.608;aaa;0.291;0.5;0.767;aaaaaaaa;
0.178;aa;0.103;aaaaa;aaaaaa;0.098;0.473;a;aa;aaa;0.79;0.997;a;aa;0.759;aa;0.383;0.385;0.659;aa;aaaaaaaa;0.138;aaaa;aaaaaa;aaa;0.266;aaa;0.365;0.126;0.805;aaaaaaaaa;
0.32;aaaa;0.969;aa;aaaa;0.271;0.861;aaa;a;aaa;0.566;0.228;aaaaaaa;aa;0.177;a;0.014;0.794;0.313;a;aaaaaa;0.246;aaaaaa;aaaaaaaaa;aaaaa;0.515;aaa;0.22;0.346;0.841;aa;
0.832;aaaaaa;0.848;aaa;aaa;0.857;0.704;aaaa;aa;a;0.797;0.291;aaaaaa;aaaaaa;0.625;a;0.733;0.204;0.918;aaa;aaaaaaaa;0.231;aa;aaaaa;aa;0.297;aaaa;0.13;0.408;0.791;aaaa;
0.382;aa;0.199;aaaaaa;aaaaa;0.939;0.711;aaaaaaa;aaaaa;aa;0.62;0.502;aaaaaa;aaaa;0.235;aa;0.516;0.937;0.277;aa;aaa;0.69;aaaa;aa;aaaa;0.105;aaa;0.529;0.372;0.817;aaaaaa;
0.777;a;0.626;aaa;aaa;0.653;0.909;aaaaaa;aa;aa;0.832;0.356;aa;aa;0.635;a;0.317;0.979;0.188;aaa;aaaaa;0.543;aaaaaaaa;aa;a;0.184;aa;0.0992;0.189;0.837;aaaaaaaa;
0.861;aaaaaaa;0.00894;aa;aaa;0.643;0.0138;aaaaaaa;aaaaa;aaaa;0.163;0.474;a;aaaaaa;0.0308;a;0.188;0.668;0.419;a;aaaaaaaa;0.196;aaaaaa;a;aaaaaa;0.411;aaa;0.863;0.572;0.879;aaaaaaa;
0.954;aaaaa;0.641;aa;aaaaaaa;0.681;0.735;a;aaaa;aa;0.483;0.23;aaaaa;aaaaaa;0.813;aaa;0.339;0.523;0.649;a;aaaaaaa;0.0134;aaaaa;aaaa;a;0.243;aaaa;0.589;0.195;0.511;aaaaaaaaaa;
0.882;aaaa;0.824;a;aaaaa;0.247;0.04;aaaa;a;aaaa;0.987;0.665;aaaa;aaaaaaa;0.729;aaa;0.166;0.477;0.859;aa;aaaaa;0.223;aaaaa;aaa;aaaaaaa;0.627;aa;0.518;0.112;0.169;aaaaaaaa;
0.316;aa;0.237;aa;a;0.14;0.0877;aaa;a;aaa;0.58;0.898;aaaaa;aaa;0.764;aaa;0.0758;0.646;0.365;a;aaa;0.408;aaaaa;aaa;aaaaa;0.689;aaaa;0.949;0.247;0.0213;aaaaa;
0.695;aaaa;0.471;aaaaa;a;0.21;0.829;aa;a;aaa;0.579;0.429;aaaaaaaa;aaaaaaa;0.983;a;0.221;0.374;0.0184;aa;aaa;0.624;aaaaaaaa;aaaaaaa;a;0.491;aa;0.352;0.871;0.629;aa;
0.083;aaaa;0.285;a;aaaa;0.000174;0.917;a;aa;aa;0.817;0.87;aaaa;aa;0.0912;a;0.841;0.962;0.954;aaa;a;0.732;aaaaaaa;a;aaaaa;0.0351;aaa;0.503;0.00582;0.751;aaaaaa;
0.828;aa;0.943;aaaa;a;0.663;0.447;aaaaaaa;aaaaa;aaaa;0.568;0.762;aaaa;aaaaa;0.357;a;0.509;0.809;0.966;a;aaaaaaaa;0.628;aaaaa;aaaaaaa;a;0.837;a;0.294;0.504;0.699;a;
0.542;aaaaa;0.95;aa;aaa;0.178;0.499;aa;aaa;aaa;0.792;0.0592;aaaaaaa;aa;0.0335;aa;0.11;0.847;0.324;aa;aaa;0.251;aaaaaa;aaaaa;aaaaa;0.55;aaaa;0.602;0.838;0.202;aa;
0.326;aaaaaaa;0.975;aaa;aaaaaa;0.0319;0.596;aaaa;aaa;a;0.174;0.278;aa;aaaaa;0.335;aaa;0.557;0.282;0.176;aaa;a;0.921;a;aaaaaaaaa;aaaaaaa;0.846;aaaa;0.706;0.322;0.196;aaa;
0.69;a;0.00748;aaaaa;aaaaaaa;0.685;0.767;a;aa;aaa;0.724;0.668;aaaaa;aaaaa;0.726;a;0.754;0.845;0.983;aa;aaaaaaa;0.203;aaaaaaaa;aaaaaaaaa;a;0.939;aaaa;0.938;0.087;0.173;aaa;
0.884;aaaaa;0.198;aaaa;aaa;0.0342;0.985;aaaa;aaaa;aa;0.502;0.375;aaaaaa;a;0.196;aa;0.811;0.159;0.0966;aa;aaa;0.834;aaa;a;aa;0.32;aa;0.226;0.126;0.403;aaaaaa;
0.299;aaaaaa;0.839;a;aaaaaa;0.858;0.396;aa;aaa;aaa;0.999;0.249;aa;aaa;0.129;a;0.697;0.0807;0.971;aaa;aaaa;0.716;aa;aaaaa;aaa;0.86;a;0.286;0.722;0.00165;aaaaaaaa;
0.167;aaaaaaa;0.231;aaaaa;aa;0.665;0.0647;aaaaaa;aaaa;aaaa;0.281;0.92;aaaaaa;aaaaaa;0.627;a;0.0249;0.855;0.536;aa;a;0.99;aaaaaaaa;a;aaa;0.554;aa;0.154;0.0652;0.704;aaa;
0.627;aaaaa;0.0439;aaaaaa;aaaaaa;0.236;0.348;aa;aaaa;aaa;0.523;0.0235;aa;aa;0.918;aaa;0.897;0.853;0.00277;aa;aa;0.525;aaaaaaaa;aaaaaaaa;aaaa;0.679;aa;0.0319;0.956;0.097;a;
0.0651;aaaaa;0.574;a;aaaaaa;0.352;0.216;aaaa;aaa;aaa;0.999;0.774;a;aaaaa;0.755;aaa;0.136;0.975;0.253;a;aaaaa;0.186;aa;aa;aaaa;0.226;aaaa;1;0.139;0.674;aaaaaaa;
0.379;aaaaaa;0.551;aa;aaaaa;0.628;0.345;aaaaa;aa;aaaa;0.333;0.451;aaaaaaa;aaaaaa;0.208;a;0.318;0.139;0.297;aa;aa;0.411;a;aaaa;aa;0.541;aa;0.963;0.268;0.49;a;
0.307;aa;0.619;aaa;aaaaa;0.282;0.824;aaaaa;aaaa;aa;0.432;0.437;aaaaaaa;a;0.356;aa;0.532;0.722;0.312;aa;aaaaaa;0.00378;aaaaa;aaaaaaaa;aaaaaaa;0.437;a;0.693;0.588;0.565;aaaaaaaaaa;
0.518;aaa;0.197;aaaaa;aaaaaaa;0.165;0.849;aaaaa;aaaaa;aaa;0.155;0.713;aaaaaaa;aaaaa;0.37;aaa;0.747;0.892;0.216;aa;aaaaa;0.943;aa;aaaaa;aaa;0.571;aa;0.542;0.605;0.39;aaaaaaaaa;
0.721;aaaa;0.0942;aaaaaa;aaaaa;0.517;0.797;aaaa;aaa;a;0.368;0.393;aaaaaa;aaaaaa;0.144;a;0.823;0.134;0.35;aa;aaaaaaaa;0.0187;aaaaaaaa;aaaaa;aa;0.782;a;0.219;0.958;0.441;aaaaa;
0.363;aaaa;0.315;aaaa;aaaaaaa;0.303;0.384;aaaaaa;a;aaaa;0.658;0.7;a;aa;0.431;a;0.501;0.197;0.674;a;aa;0.967;aa;a;aa;0.466;aaa;0.643;0.871;0.33;a;
0.556;aa;0.738;a;aaa;0.293;0.502;a;aaa;aaaa;0.662;0.808;aaaaaaaa;aaaaaa;0.43;aa;0.785;0.105;0.692;aaa;aaa;0.526;aa;a;aaaa;0.478;aaa;0.223;0.62;0.113;a;
0.852;aaa;0.752;a;aaaa;0.175;0.911;aa;aa;aaa;0.09;0.912;aa;aaaaa;0.77;a;0.902;0.534;0.86;a;aaaaaaa;0.92;aaaaaa;a;aa;0.905;aaaa;0.837;0.615;0.846;a;
0.953;aaaaaa;0.216;aaaa;a;0.738;0.881;aaaaa;aaa;aaa;0.908;0.745;aaaaaa;a;0.397;aaa;0.314;0.587;0.834;aaa;aaa;0.55;aaaaaaa;aaaaaa;aaa;0.0836;aaaa;0.38;0.439;0.176;aaaaa;
0.358;aaaaa;0.465;aa;aaaaaa;0.0254;0.273;aaaaaaa;aaaaa;aaaa;0.534;0.672;aaaaaaaa;aaaaaaa;0.549;a;0.676;0.79;0.499;aa;aaaaaaaa;0.191;aaaaaaa;aa;aaa;0.123;a;0.363;0.344;0.863;aaa;
0.395;aaa;0.254;aaaa;aaaaaaa;0.384;0.0775;aaaa;aaaa;aaa;0.112;0.444;a;aaaaa;0.83;a;0.54;0.44;0.356;aa;aaa;0.224;aaaaaaaa;aa;aaaaaaa;0.396;aa;0.132;0.41;0.447;aaaaaa;
0.901;aaaaa;0.0155;aaaa;aaaaa;0.619;0.696;aaaaaa;aaaaa;aa;0.204;0.746;a;aaa;0.665;aaa;0.274;0.549;0.05;a;aaaaaaaa;0.261;aaaaaaaaa;aaaaaaa;aaaaaaa;0.957;aaaa;0.694;0.982;0.686;aaa;
0.287;aaa;0.418;aaaaa;aaaaaa;0.247;0.598;aaaa;aa;a;0.718;0.28;aaa;aaa;0.872;a;0.693;0.346;0.467;aa;aa;0.678;a;aaa;aaaaa;0.567;a;0.33;0.497;0.316;aaaaaaaa;
0.139;aaaaaa;0.534;aaaaa;aaa;0.0598;0.43;aaaaaa;aa;aa;0.386;0.747;a;aa;0.00731;aaa;0.296;0.503;0.416;aa;aaaaaaaa;0.604;a;aaaaa;aaa;0.051;aaa;0.266;0.984;0.994;aaaa;
0.289;aaaa;0.364;aaa;aaaa;0.0629;0.643;aaa;a;aaaa;0.275;0.106;aaa;aaa;0.918;aaa;0.579;0.96;0.618;aaa;aaa;0.59;a;aaa;a;0.472;aa;0.0938;0.933;0.337;aaaa;
0.885;aaaaaa;0.187;a;a;0.97;0.297;aaa;aaaaa;aaa;0.771;0.816;aaaaaaa;aaa;0.808;a;0.398;0.0592;0.29;a;aaaaaaaa;0.381;aaaaaaaa;aa;aaaaa;0.812;a;0.313;0.522;0.641;aa;
0.307;aaa;0.7;aaaa;aaaaaa;0.563;0.476;a;aaa;aaa;0.0354;0.201;aa;aa;0.844;aaa;0.333;0.841;0.143;aa;aaaaaaa;0.348;a;aa;aaaaaa;0.731;a;0.544;0.589;0.532;aa;
0.112;aaaaaaa;0.574;aaa;aaaa;0.87;0.973;aaaaa;aaaa;a;0.769;0.176;aaaaa;aaa;0.83;aa;0.322;0.559;0.735;a;aaaaa;0.738;aaaa;aa;aaa;0.587;aaaa;0.348;0.778;0.743;aaa;
0.74;aaa;0.588;aaaa;aa;0.298;0.11;aaaaaaa;aaa;a;0.393;0.533;aa;a;0.568;aaa;0.802;0.704;0.122;a;aa;0.857;aaaaaa;aaaaaa;aaaa;0.112;aaaa;0.406;0.788;0.0572;aaaaaaaaa;
0.0748;aaaaaaa;0.771;aaaaaa;aaaaaaa;0.328;0.308;aaaaaa;aaaaa;a;0.642;0.586;aaa;a;0.474;aa;0.924;0.768;0.126;aaa;a;0.923;aaaaaa;aaaaaaaa;aaaaa;0.753;a;0.962;0.744;0.376;aaaaaaaaa;
0.00727;aa;0.116;aaaaa;aaaa;0.206;0.912;aaaa;aaaa;aaaa;0.137;0.213;aaaaaa;a;0.959;aaa;0.747;0.715;0.246;a;aaaaaaa;0.232;aaa;aaaa;aaaaaa;0.292;a;0.491;0.235;0.154;aaaaaaa;
0.646;aaaa;0.445;aa;aa;0.23;0.878;aaaa;aa;aa;0.921;0.162;aaaaaa;aaaaa;0.00154;aaa;0.669;0.701;0.134;aaa;aaaaaaaa;0.999;aaaaa;aaaaa;aaaaaaa;0.959;a;0.52;0.738;0.339;aa;
0.455;aa;0.468;aaaaa;aaaaaaa;0.164;0.623;aaaaa;a;aa;0.163;0.502;aaaaaaaa;a;0.619;aa;0.582;0.889;0.786;a;aaaaa;0.684;aaaa;aaa;aaa;0.13;aaaa;0.0292;0.62;0.491;aaaaaaaaaa;
0.5;aaaaaa;0.493;aaa;aaaa;0.302;0.991;a;aa;aa;0.784;0.11;aaaaa;a;0.636;a;0.602;0.845;0.723;a;aaa;0.264;aaaaaaaa;aaaaaaaaa;aaaaa;0.618;aa;0.613;0.883;0.462;aaaaaaaaaa;
0.845;aaaaa;0.277;a;aaaaaa;0.663;0.376;aaaaa;aaa;aaaa;0.96;0.608;aaaaaaa;aaa;0.577;a;0.219;0.747;0.525;aa;aaaaa;0.364;aaaa;aaaaa;aaaaaa;0.379;aaaa;0.66;0.181;0.643;aaaaa;
0.85;aaa;0.425;aa;a;0.426;0.853;aaaa;aaa;aa;0.461;0.68;aaaaa;aa;0.567;aa;0.701;0.981;0.0128;aa;aa;0.0306;aaaaaaaaa;aaaaa;aa;0.926;aa;0.566;0.12;0.00846;aaa;
0.904;aaaaaa;0.0169;aaaa;aa;0.917;0.717;aa;aaaa;aaa;0.245;0.928;aaaaaaaa;aaaa;0.035;aa;0.519;0.743;0.361;a;aaaaaaa;0.387;a;aaaaaaa;aaaaaaa;0.168;aa;0.862;0.498;0.78;aaaaaaaaaa;
0.561;a;0.951;aaaaa;aaaa;0.647;0.858;aa;a;aaaa;0.0746;0.403;a;aa;0.232;aa;0.351;0.323;0.732;aa;aaaaaa;0.377;aaaaaaaaa;aaa;aaaa;0.268;aa;0.205;0.288;0.978;a;
0.491;a;0.937;aaaa;a;0.493;0.0945;aaaaaaa;aaaa;a;0.229;0.963;aaa;a;0.363;aa;0.593;0.111;0.3;a;a;0.736;aa;aaaa;aaaaaaa;0.248;aa;0.369;0.58;0.4;aaa;
0.0368;a;0.474;aa;aaaaaa;0.905;0.639;a;aa;aa;0.958;0.623;aaaaaaa;aaaaaa;0.0442;aaa;0.915;0.466;0.737;a;aaa;0.0828;aaaaaaaaa;aaaaaaa;aaaaa;0.649;aa;0.727;0.638;0.399;aaaaa;
0.736;aaaaaaa;0.0412;aaaaa;aaaaaaa;0.711;0.338;aaaaa;a;aaa;0.882;0.43;aaaaaa;aaaa;0.322;aa;0.586;0.391;0.795;aa;aaaaaaa;0.286;aa;aaaaa;aaaa;0.706;aaa;0.362;0.183;0.89;a;
0.833;aaa;0.68;aa;aaa;0.953;0.975;aaaa;aaaa;aa;0.649;0.46;a;aaaaa;0.711;aaa;0.274;0.0542;0.466;aaa;aaaaaaa;0.00587;aaaaaa;aaaa;aaaaa;0.209;a;0.607;0.237;0.559;aaaaaaaa;
0.136;a;0.0531;a;aa;0.906;0.329;aaaa;a;aa;0.534;0.387;aaaaaa;aaaaa;0.603;aaa;0.733;0.319;0.235;aaa;aaa;0.796;aaaaaaa;aaaaaaaaa;aaaaaa;0.364;aaa;0.871;0.622;0.477;aaaaaaa;
0.446;aa;0.738;a;aaaaa;0.197;0.987;a;aaaaa;aa;0.35;0.926;aaaaa;aaaaaa;0.98;aa;0.756;0.635;0.32;a;a;0.155;aaaaaaa;aaaa;aaaa;0.47;aa;0.39;0.0415;0.641;a;
0.302;aaaaa;0.964;aaaaaa;aaaaaa;0.638;0.325;aaaaaaa;aaaa;aaaa;0.153;0.574;aaaaaaa;a;0.0685;a;0.679;0.692;0.0528;a;aaaaaa;0.922;aaaaa;aaaaaa;a;0.942;a;0.904;0.73;0.117;aa;
0.395;a;0.0409;aaaaaa;aaaa;0.936;0.481;aaaaaaa;aa;a;0.36;0.768;aaa;aaaaaaa;0.312;a;0.056;0.693;0.484;a;aa;0.569;a;aa;aa;0.253;aaaa;0.43;0.636;0.614;aaaaaaaaaa;
0.936;a;0.121;aa;aaa;0.133;0.82;aaaa;aaaa;a;0.563;0.847;aa;aaaa;0.296;aaa;0.833;0.149;0.432;aaa;aaaaaa;0.692;a;a;aaa;0.396;aa;0.544;0.802;0.26;aa;
0.141;a;0.967;aaaaaa;aaaaa;0.1;0.701;aa;aaaaa;aaaa;0.231;0.132;aaaaa;aaaaaaa;0.547;a;0.917;0.272;0.0245;aaa;aaaaa;0.196;a;aaaaaaa;aaaaaaa;0.506;aaaa;0.964;0.275;0.397;aaaaa;
0.893;aaaaaaa;0.273;a;a;0.198;0.908;aaaaaaa;aaaaa;aa;0.176;0.0474;aaaaa;aa;0.0315;aaa;0.593;0.287;0.942;aaa;aaaa;0.838;aaaaaaaa;aa;aaa;0.878;aaa;0.789;0.447;0.0677;aa;
0.576;aaaaa;0.376;aaaaaa;a;0.744;0.331;aa;aaaaa;aa;0.79;0.717;aaaa;aaa;0.527;a;0.785;0.18;0.401;a;aa;0.0742;aaaaaaa;a;aaaaaaa;0.102;aaa;0.348;0.599;0.309;aaaaaaaaaa;
0.688;aaa;0.921;aa;aaaaaa;0.866;0.301;aaaaaa;a;aaa;0.677;0.236;aaaaaaa;aaaaaa;0.843;aa;0.291;0.502;0.282;aa;aaa;0.815;aaaaaaaa;aaa;aaaaaaa;0.116;aaaa;0.796;0.835;0.663;aa;
0.918;aaaa;0.945;aaaaa;aaaaaa;0.0823;0.438;aaa;aaaaa;a;0.372;0.907;aa;aaaaaa;0.632;aaa;0.87;0.478;0.122;a;aaa;0.521;aaaaa;aaaaa;aaaaa;0.893;a;0.678;0.501;0.643;a;
0.995;aaaaaaa;0.848;aa;aaaaaa;0.294;0.0791;aaaaaa;a;aa;0.376;0.389;aaaaaa;aaaaaa;0.215;aaa;0.953;0.616;0.923;a;aa;0.939;aa;aaaa;aaaa;0.167;aaaa;0.659;0.667;0.899;aaaaa;
0.703;a;0.618;aaaaa;aaaaaaa;0.0266;0.879;aaaaaa;aaaa;a;0.909;0.101;a;aaaaaaa;0.114;aaa;0.184;0.258;0.919;aa;aaaaaa;0.251;aaaaaaa;aaaaaaaaa;aa;0.122;aaaa;0.528;0.205;0.953;aaaa;
0.509;aaaaa;0.761;aa;aaa;0.319;0.924;aa;aaa;aa;0.181;0.141;aaaaaa;aaaaa;0.341;aa;0.648;0.411;0.288;aaa;aaa;0.854;aaaaaa;aaaaaaa;a;0.258;aa;0.81;0.152;0.348;aaaaaa;
0.601;aaaaaa;0.212;aa;aaaaaa;0.589;0.812;aaaa;aaa;aaaa;0.327;0.198;aaaaaaaa;aaaa;0.897;aa;0.535;0.821;0.385;a;aa;0.934;aaaa;aa;aaaaaa;0.341;aaa;0.998;0.771;0.0667;aaaaaaa;
0.0252;a;0.745;aaaaa;a;0.175;0.84;aaaaaa;aaa;aa;0.168;0.0751;aaaaaa;aaaaaa;0.0171;aa;0.233;0.439;0.14;a;aaaa;0.232;aaaaaaaa;aaa;aaaaa;0.574;aa;0.399;0.696;0.179;aaaaaaaaa;
0.169;aaaaaa;0.812;aaa;a;0.636;0.849;aaaaaa;aa;aaaa;0.833;0.437;aaa;aaaaaa;0.846;aa;0.79;0.562;0.0723;aa;aaaaaaa;0.97;aaa;aaaaaaaaa;aaaaaa;0.892;a;0.766;0.657;0.242;aaaaaaaaa;
0.39;aaaaaaa;0.554;aaaaaa;aaaa;0.426;0.913;aaaaa;aa;aa;0.0615;0.354;aaa;aaaaa;0.0255;aaa;0.686;0.22;0.196;a;aa;0.942;a;a;aaaaa;0.936;aaaa;0.671;0.578;0.593;a;
0.841;aaaaaaa;0.468;aaaa;aa;0.114;0.109;aaaaaaa;aa;a;0.965;0.725;a;aaa;0.675;aa;0.251;0.397;0.71;aa;aa;0.0349;aaaaaaaa;aaaaaaa;aaaaaaa;0.412;a;0.293;0.917;0.0697;aaaa;
0.362;aaaaaa;0.99;a;aaaaaa;0.935;0.629;aaaaaaa;aaa;aa;0.65;0.991;aa;a;0.445;aaa;0.604;0.721;0.942;aaa;aaaaa;0.707;aaaaaaaa;aaaaaaaaa;a;0.568;aaaa;0.201;0.429;0.0535;aaa;
0.0332;aaaa;0.551;aa;aaaaaa;0.866;0.0836;aaaaa;aaa;aaa;0.266;0.0189;aa;a;0.051;a;0.69;0.39;0.788;a;a;0.224;aaaa;aaaa;aaa;0.575;aa;0.105;0.486;0.51;aaaaaaaa;
0.58;aaaa;0.242;aaaaa;a;0.848;0.0873;aaaaaaa;aaa;a;0.405;0.525;aaaa;aaaa;0.434;a;0.608;0.518;0.434;a;aaaa;0.414;aaaaaaaa;aaaaaaa;aaaaa;0.321;aaaa;0.69;0.942;0.711;a;
0.445;a;0.439;a;aaaaaa;0.675;0.402;a;aa;aa;0.496;0.201;aaaaaa;aaaaa;0.174;a;0.431;0.962;0.207;aa;aaaa;0.0429;aaaaaa;aaaaaaaa;a;0.261;aa;0.201;0.976;0.569;aaaaaaaa;
0.846;aaaaa;0.743;aaaaaa;aaa;0.524;0.0658;aaaa;aa;aaa;0.132;0.516;aaa;aaaa;0.367;aaa;0.137;0.0287;0.797;aaa;aaaa;0.0843;aa;aaaaaaaa;aaaa;0.591;aaaa;0.797;0.276;0.14;aaaa;
0.124;aaaaaa;0.792;aa;aaaaa;0.739;0.305;aaa;a;aaaa;0.731;0.0715;aaa;aaaa;0.0606;a;0.802;0.296;0.442;a;aaa;0.642;aaaaaa;aa;aaaaaa;0.632;aaa;0.753;0.0868;0.25;aaaaaaaaaa;
0.72;a;0.15;a;aaaaa;0.107;0.836;aaaaa;aaa;aa;0.706;0.764;aaaa;aaa;0.707;aa;0.952;0.656;0.0273;a;aaaaaa;0.647;aa;aaaaa;aa;0.859;aaa;0.276;0.516;0.0632;aaaaaa;
0.775;a;0.53;aa;aaaaaaa;0.116;0.728;aaaaaaa;aaa;aa;0.948;0.258;aa;aaa;0.442;aa;0.566;0.0425;0.967;aa;aaa;0.383;aaaaaaaa;aaa;aaaa;0.819;a;0.4;0.0606;0.958;aaaaaaaaa;
0.924;aaaaaaa;0.508;aaaaa;aaaaa;0.672;0.487;aaaaa;aa;aa;0.0516;0.802;aaaaaaa;aaaaaaa;0.657;aaa;0.926;0.773;0.442;aaa;aaaaaa;0.0393;aaaaaaaa;aa;aaaaaaa;0.378;aa;0.447;0.752;0.887;aaaaaaa;
0.74;aa;0.907;aa;aaaaaa;0.857;0.716;aa;aaaaa;aaaa;0.173;0.359;aaaaa;aaaaaa;0.0463;a;0.789;0.978;0.166;aaa;aaaaa;0.308;aaaaaaa;aaaaaaa;aaaaaaa;0.609;a;0.774;0.265;0.636;aaaaa;
