ATT0(string,6);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,7);ATT8(string,8);ATT9(string,9);ATT10(string,3);ATT11(string,3);ATT12(float,1);ATT13(string,2);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,7);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,7);ATT32(float,1);ATT33(string,5);ATT34(string,5);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(string,1);ATT46(string,7);ATT47(string,7);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,7);ATT59(string,4);ATT60(string,9);ATT61(float,1);ATT62(string,5);ATT63(float,1);ATT64(string,6);ATT65(string,4);ATT66(string,3);ATT67(string,3);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(string,3);ATT72(string,10);ATT73(string,10);ATT74(string,6);ATT75(float,1);ATT76(string,2);ATT77(string,9);ATT78(float,1);ATT79(string,9);ATT80(string,8);ATT81(string,5);ATT82(string,5);ATT83(string,3);ATT84(float,1);ATT85(float,1);ATT86(string,8);ATT87(float,1);ATT88(string,4);ATT89(string,10);ATT90(string,2);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,10);
aaaaaa;aaa;0.0652;0.472;0.497;a;0.737;aaaaaa;aaaaaa;a;aa;aaa;0.917;aa;aaaaa;0.911;0.111;aaaaaaaa;0.721;aa;0.979;0.584;0.899;0.485;aaaaaaa;aaaaa;a;0.511;0.0615;0.388;a;aaaaaa;0.386;aaa;aa;aaa;0.599;0.482;aaaaaaa;0.467;0.492;0.936;0.165;0.607;aaa;a;aaaaa;aaaaaa;0.175;aaa;0.306;0.712;aaa;0.29;0.8;0.19;0.15;0.503;aaaa;aaa;aa;0.557;aa;0.882;aaa;a;aaa;a;0.0599;a;0.0709;aa;aa;aaaaaaaaa;aaaaa;0.504;aa;aaaaa;0.893;aa;aaaaaa;aa;aaaaa;aa;0.0309;0.0132;aaaaaaaa;0.834;aaa;aaaaaaaaa;a;0.981;0.767;0.636;aaaaaa;
aa;aaaa;0.316;0.768;0.758;aa;0.0508;aaaaa;aaaaaa;aaa;a;a;0.667;a;aa;0.791;0.201;a;0.541;aaaaa;0.603;0.236;0.755;0.887;aaa;aaaa;a;0.0428;0.6;0.405;a;aaaa;0.677;aaaaa;a;aaa;0.963;0.32;aaaaaaaa;0.194;0.563;0.574;0.308;0.575;aaaaaa;a;aa;aa;0.919;aaaaa;0.0946;0.116;a;0.403;0.808;0.0702;0.0275;0.209;aaaaaaa;aaaa;aaaaaaa;0.0908;a;0.757;a;aaa;aaa;aa;0.874;a;0.627;aa;aaaaaaaaa;aaaaaa;aaaaa;0.378;aa;aaaaa;0.724;aa;aaaaaa;aaaaa;aaaaa;aa;0.877;0.993;aaaaaa;0.589;aaaa;aaaaaa;a;0.429;0.714;0.237;aa;
aaaaa;aaaaaaaa;0.519;0.356;0.632;aa;0.00264;aaa;aaaaaaaa;aaaaaaaa;aaa;aaa;0.374;a;aa;0.708;0.173;aaaa;0.306;a;0.147;0.666;0.813;0.215;aaaaaaaaa;a;a;0.0978;0.621;0.231;aa;aaa;0.0412;aaaa;aa;aa;0.429;0.194;aaaa;0.453;0.521;0.574;0.443;0.195;aaa;a;aaaaaa;aa;0.842;aa;0.466;0.711;aa;0.438;0.278;0.626;0.348;0.685;aaaa;aa;aaaaa;0.237;aa;0.304;aaaaa;aaa;aaa;aaa;0.0113;a;0.152;aa;aaaaaaaa;aaaaaaaa;aaaa;0.899;aa;aaaaa;0.128;a;aaaaaa;aaaa;aa;aa;0.166;0.672;aaaaa;0.342;a;aaaaaaaaaa;a;0.688;0.583;0.843;aaaaaa;
a;aaaaa;0.452;0.42;0.979;a;0.0404;aaaaaa;aaaa;aa;aaa;aaa;0.0119;a;a;0.878;0.776;aaaaaa;0.286;a;0.902;0.828;0.836;0.4;aaaaaa;aaaaaaa;a;0.504;0.0232;0.586;a;aaaaaaa;0.254;aa;aaa;aaaaaaaaa;0.736;0.616;aaaaaaa;0.0341;0.649;0.704;0.849;0.255;a;a;a;aaaaaa;0.141;aaa;0.815;0.727;aaa;0.561;0.806;0.0745;0.573;0.657;a;aaaa;aaa;0.0521;aaaaa;0.213;aaaaa;aaaa;aaa;aa;0.765;a;0.381;a;aaaaaa;aaaaaaa;aaaaa;0.716;a;aaaaaaaaa;0.216;aaaaaaaaa;aaaaa;aaa;aa;aaa;0.157;0.473;aaaa;0.865;aa;aaaaaaaaa;aa;0.918;0.588;0.81;aaa;
aaa;a;0.605;0.969;0.701;aa;0.814;aaaa;aaaaa;aaaaaaaa;aaa;aa;0.797;a;aa;0.017;0.224;aaaaaaa;0.433;aaaaa;0.124;0.0378;0.966;0.9;aaaaaa;a;a;0.0401;0.628;0.0698;aa;aaaaaa;0.347;aaa;aaaaa;aaaaa;0.638;0.474;aaaaaaaaa;0.885;0.363;0.18;0.948;0.928;aaa;a;aaaaaaa;aaaaaaa;0.557;aaa;0.314;0.174;aaa;0.715;0.119;0.241;0.987;0.68;aaaaa;aaa;aaaaa;0.0652;a;0.972;aaa;aaa;aa;a;0.369;a;0.455;aaa;a;aaaaaaaaa;aaa;0.0503;aa;aaaaaaaa;0.822;aaaaaaa;a;a;aaaaa;aa;0.962;0.913;aa;0.12;a;aaaa;a;0.57;0.0885;0.085;aaaaaaaaaa;
aa;aaaaaaaaaa;0.566;0.286;0.765;a;0.564;aaaa;aaaa;aaaaaa;a;aaa;0.598;aa;aaa;0.58;0.498;aaaaaa;0.913;aaaa;0.894;0.773;0.142;0.397;aaaaaaaaa;aa;a;0.15;0.063;0.959;aa;aaaaaaa;0.933;aaaa;aaaa;aaaaaaaaa;0.407;0.763;aaaa;0.994;0.823;0.757;0.901;0.785;aaaa;a;aa;aaaaaaa;0.291;aaaaaa;0.2;0.889;a;0.679;0.691;0.481;0.77;0.594;aaaa;aaa;aaaaaaaaa;0.934;aaaaa;0.459;aa;aa;aaa;a;0.616;a;0.975;aa;aaaaaa;aaaaaa;aaaaaa;0.989;a;aaaaaaaa;0.026;aaaaaaaaa;aaa;aaa;aa;a;0.168;0.26;aaaaa;0.105;aaaa;aaaa;a;0.817;0.9;0.915;aaaaaaaaa;
aaaaaa;aaaa;0.517;0.85;0.575;aa;0.669;aa;aaaaaaaa;aaa;aa;aa;0.391;a;aaa;0.721;0.328;aaaaa;0.52;aa;0.198;0.699;0.463;0.758;aaaaaa;a;a;0.201;0.879;0.258;a;aaa;0.965;a;aa;aaaaaaaaa;0.572;0.0249;aaaaaaaa;0.108;0.484;0.329;0.049;0.112;aa;a;aaaaa;aaaaaa;0.128;aaaaaa;0.432;0.0122;aa;0.221;0.902;0.0852;0.735;0.917;aaaaaaa;aaa;aa;0.54;a;0.434;aaa;a;a;a;0.53;a;0.992;aa;aaaaa;aaa;aaa;0.987;aa;aaaaaa;0.85;aaaaaaa;aaaaaa;aa;aaaa;aaa;0.992;0.707;aaaaaaa;0.677;aa;aaaaaaaaaa;a;0.875;0.567;0.351;aaaaaaaa;
aaaaaa;aaa;0.858;0.636;0.817;aa;0.576;a;aaaaaaaa;a;aa;a;0.704;aa;a;0.395;0.0114;aaaaaaa;0.642;aa;0.225;0.246;0.0532;0.482;aaaaaaaaa;aaa;a;0.706;0.814;0.0734;a;aaaaaaa;0.924;aa;aaa;aaa;0.995;0.406;aaaaaaa;0.282;0.286;0.59;0.568;0.0791;aaaaaa;a;aa;aaaaa;0.424;aaaaaaa;0.0722;0.304;aaa;0.0118;0.957;0.777;0.845;0.481;aaaaaa;aaa;aaa;0.749;aaaa;0.449;aaaaa;a;a;aa;0.854;a;0.115;aaa;aaaaaaaa;aaaaaaa;aa;0.519;aa;aaaaaaa;0.0158;a;aaa;aaa;aa;aaa;0.882;0.483;aa;0.993;aaa;aa;a;0.344;0.107;0.586;aaaaaaaa;
aaaaa;aaaaaaaa;0.188;0.0406;0.521;a;0.844;a;aaaaaaa;aaaaa;aaa;a;0.955;aa;aaa;0.917;0.821;aaaaaaaaa;0.602;aa;0.345;0.607;0.429;0.764;aaaaaaa;aaaaaaa;a;0.206;0.494;0.981;a;aaaa;0.816;a;aaa;aaaaaaaa;0.851;0.28;aaaaaaaaaa;0.6;0.169;0.479;0.268;0.0707;aaaaaaa;a;aaaaa;aaaaaa;0.806;aaaaaa;0.543;0.49;aaa;0.604;0.341;0.123;0.608;0.589;aa;aa;aaaa;0.286;aaaa;0.457;aaaaaa;a;aaa;aaa;0.721;a;0.975;aaa;aaa;aaaaaa;aa;0.726;a;aaaaaa;0.556;aaa;a;aaaa;a;aa;0.372;0.387;aaaaaaa;0.93;aaaa;aaaaaaa;a;0.667;0.769;0.42;aaa;
aaaaa;aaaaaa;0.618;0.647;0.22;a;0.645;a;aaaaa;aa;a;a;0.502;a;a;0.586;0.308;a;0.383;aaaaaa;0.182;0.452;0.857;0.765;aaa;aa;a;0.105;0.828;0.634;a;aaaaaaa;0.991;aaaa;aaaaa;aaa;0.0326;0.241;aaa;0.643;0.768;0.94;0.387;0.785;a;a;aaaa;aaaaaa;0.48;a;0.664;0.504;aaa;0.676;0.488;0.595;0.267;0.935;a;a;aa;0.174;aaaa;0.721;aaaaaa;aaa;a;a;0.699;a;0.18;aaa;aaaaaaa;aaaaaaaaa;aaaaaa;0.188;a;aaaaaaa;0.711;aaaaa;aaa;a;a;aaa;0.299;0.737;aaaa;0.527;aa;aaaaaa;a;0.799;0.345;0.1;aaa;
a;aaaaa;0.296;0.32;0.194;a;0.498;a;aaaaaa;aa;aaa;aa;0.025;a;aaa;0.99;0.108;aaaaaa;0.00415;aaaaa;0.0835;0.835;0.0321;0.0733;aaaaaa;aaa;a;0.355;0.91;0.872;a;aaaaaa;0.383;aa;aaaa;a;0.893;0.36;aa;0.212;0.146;0.333;0.229;0.601;a;a;aaa;aaaaa;0.491;aaaaaaa;0.25;0.716;aaa;0.426;0.757;0.258;0.0336;0.473;aaa;aaaa;aaa;0.173;aa;0.352;aaa;aaa;aa;aaa;0.273;a;0.665;aa;aaa;aaa;aaa;0.233;a;aaaaaaaa;0.275;aaaaaaaaa;a;aaaa;aaa;aaa;0.424;0.309;aa;0.685;aaaa;aaaa;a;0.497;0.000211;0.554;aaaaaaaaa;
aa;aaaaaaaaa;0.235;0.886;0.279;aa;0.778;aaaaaa;aaaa;aaaa;aaa;a;0.881;aa;aaaa;0.308;0.192;aaa;0.584;aaa;0.722;0.177;0.153;0.323;a;aaa;a;0.681;0.801;0.685;aa;aaaaaaa;0.827;aaa;a;aaaaaaaa;0.588;0.466;aaa;0.0796;0.896;0.943;0.448;0.516;aaa;a;a;aaaa;0.588;aaaaaa;0.817;0.526;aaa;0.429;0.812;0.553;0.574;0.809;aaa;a;aaaaaaa;0.674;aaaaa;0.656;a;aaa;aaa;a;0.551;a;0.0518;aa;a;aaaa;aaa;0.282;a;aaaaaaaaa;0.65;aaa;aaaaa;aa;aaa;aaa;0.587;0.24;aaaaaaa;0.994;aaa;aaa;a;0.332;0.984;0.0055;aaaa;
a;aaaaaaa;0.0174;0.109;0.606;aa;0.446;aaaa;aaaaaaa;aaaaaaa;aaa;a;0.409;aa;a;0.914;0.118;aaaaa;0.192;aa;0.336;0.0579;0.585;0.525;aaaaaaaaa;aaaaaaa;a;0.992;0.617;0.704;aa;aaaa;0.604;aaaaa;aaaa;aaaaaa;0.479;0.466;aaaaaaaaaa;0.918;0.327;0.976;0.709;0.684;aaaaa;a;aa;aaaaaa;0.656;aa;0.292;0.23;aa;0.813;0.521;0.405;0.358;0.0797;aa;aaaa;aa;0.578;aaaa;0.815;aaaa;aa;aa;aa;0.54;a;0.655;aaa;aaaaaaaa;aaa;aaa;0.791;a;aaaaaaaaa;0.629;aaaaaaaaa;aaaa;aa;a;aaa;0.726;0.627;aa;0.33;a;aa;aa;0.775;0.382;0.361;aaaaaaaa;
aaaa;a;0.465;0.0971;0.731;aa;0.857;a;aaaaaaaa;a;aa;aa;0.034;aa;aa;0.459;0.451;aaaaaaa;0.153;aaaa;0.473;0.826;0.115;0.393;aaaaa;aaaa;a;0.772;0.227;0.857;a;aaaaaa;0.411;aa;a;aaaaaa;0.436;0.204;aaaaaaaaaa;0.751;0.921;0.515;0.101;0.117;aaaaaa;a;a;aaaa;0.775;aaa;0.533;0.748;aa;0.702;0.923;0.0387;0.785;0.569;aa;a;a;0.361;aa;0.529;aaaaa;aa;aaa;aa;0.441;a;0.222;aa;a;aaaaaaa;a;0.43;a;aaaaa;0.432;aa;aaa;a;aaa;a;0.488;0.508;aaaaaaaa;0.905;aaa;a;a;0.331;0.122;0.895;aaaaa;
aaa;aaaaa;0.293;0.661;0.738;aa;0.628;a;aaaaaa;aaaaaaaa;a;a;0.67;a;aa;0.161;0.415;aaaaa;0.0762;aa;0.865;0.929;0.418;0.898;aaaaaa;aaaa;a;0.716;0.422;0.699;a;aaaa;0.456;aaaa;aa;aaa;0.92;0.645;aaaaaaa;0.807;0.371;0.226;0.424;0.742;aaaaa;a;aaa;aaa;0.05;a;0.862;0.77;aa;0.892;0.64;0.212;0.527;0.583;aaa;aa;aaaaa;0.108;aaaaa;0.212;aaaaaa;aa;aa;aa;0.293;a;0.956;aaa;aa;a;aa;0.0097;a;aaaaa;0.332;aaaaaaaaa;a;aaa;a;aa;0.823;0.14;aaaaaaaa;0.918;aaa;aaaaaa;aa;0.231;0.706;0.633;aaa;
aaa;aa;0.594;0.464;0.0633;aa;0.812;aaaaa;a;aaaa;a;aa;0.535;a;aaaa;0.705;0.819;aaa;0.911;a;0.551;0.711;0.388;0.224;aaa;aaaaaaa;a;0.0353;0.177;0.43;a;a;0.547;aaaaa;aa;aaa;0.856;0.81;aaaaaaaa;0.706;0.159;0.132;0.467;0.9;a;a;aaa;aa;0.957;aaaaa;0.245;0.313;aaa;0.538;0.266;0.65;0.118;0.928;aaa;a;a;0.173;aa;0.397;aa;aa;aaa;aa;0.733;a;0.186;aaa;aaa;aa;aaa;0.581;a;aaaaaaa;0.758;aaaaaaa;aaaaaa;aaaaa;aaaa;aaa;0.928;0.185;aaa;0.298;aaa;a;a;0.88;0.899;0.932;aaaaaa;
aaaaa;aaaaaaaaaa;0.735;0.684;0.0301;aa;0.754;aaa;aaaaaa;aaaaaaaaa;a;a;0.854;a;aaa;0.0685;0.576;aa;0.463;aaaa;0.494;0.522;0.414;0.649;aaaaa;aaa;a;0.345;0.236;0.316;aa;aaaaaaa;0.52;aa;a;aaaaaaa;0.424;0.647;aaaaaa;0.251;0.763;0.582;0.562;0.192;aaaaa;a;aaaa;aaaaaa;0.833;aaaaa;0.62;0.335;aa;0.784;0.588;0.993;0.741;0.956;aaaaa;a;aaaaaaa;0.0121;aaaa;0.338;aaa;aaa;a;aa;0.382;a;0.0419;aaa;aa;aaaa;aa;0.0728;aa;aaaaaa;0.536;aaa;aaaa;aaa;aa;aa;0.835;0.808;aaaa;0.505;aaa;aaaaaaaaaa;a;0.199;0.947;0.125;aaaaaaaaa;
aa;aaaaa;0.989;0.0672;0.623;a;0.888;a;aaaaa;aaa;a;aa;0.342;aa;aaaa;0.917;0.835;aaaaaa;0.588;a;0.0476;0.751;0.29;0.536;aaaaa;aaa;a;0.692;0.635;0.66;aa;aaaa;0.701;aaaaa;aaaaa;aaaaa;0.362;0.496;aaaaaaaa;0.796;0.704;0.704;0.955;0.522;aa;a;aaaa;aaaa;0.127;aa;0.832;0.84;aaa;0.372;0.279;0.481;0.913;0.979;aaaa;aaaa;aaa;0.167;aaaaa;0.559;aaa;aaaa;a;aa;0.657;a;0.0527;aa;aaaaa;aaaaaaaa;a;0.792;aa;aaa;0.815;aaaaaa;aaaaaa;aa;aaa;aa;0.373;0.851;aaaaaaa;0.603;aaa;aaa;a;0.0245;0.975;0.881;aaaaaaaa;
aaaa;aaaaaaa;0.611;0.949;0.564;a;0.365;aa;aaa;aa;aaa;aa;0.565;aa;a;0.765;0.994;aaaaaaaaa;0.958;aaaaa;0.36;0.877;0.164;0.0258;aaaa;aaaa;a;0.754;0.844;0.444;a;aaaa;0.869;a;a;aa;0.082;0.493;aa;0.971;0.325;0.621;0.434;0.206;aa;a;aaaa;aa;0.564;aa;0.288;0.181;aa;0.399;0.951;0.48;0.17;0.951;a;aaa;aaaaaa;0.047;aaaaa;0.156;aaaa;aa;a;aaa;0.0772;a;0.957;a;aaaaaaaaaa;aaaaaaaa;a;0.271;aa;aa;0.368;aaaaaaaa;aaa;aaa;aaaa;aa;0.162;0.126;aaaaaa;0.563;aaa;a;a;0.751;0.213;0.778;a;
aa;aaa;0.385;0.543;0.91;aa;0.912;aaaa;aaaaa;aaaaaaa;aaa;aa;0.384;aa;aaaaa;0.847;0.0509;aaaaaaaa;0.508;a;0.691;0.549;0.174;0.535;aaaaaaaaaa;aaaaaaa;a;0.754;0.939;0.265;a;aaaaaa;0.884;aaaa;aa;aaaaaaaa;0.248;0.665;aa;0.906;0.336;0.885;0.697;0.571;aaaaaa;a;aaaaaaa;a;0.346;aaaa;0.064;0.847;aaa;0.21;0.165;0.343;0.275;0.682;a;aaaa;aaaaaaa;0.17;a;0.47;aaaaa;aaa;aaa;a;0.833;a;0.548;aa;aaa;aaaaaaa;aaaaaa;0.212;aa;aaaaaaaaa;0.996;aaaa;aaa;aaa;aaa;a;0.654;0.85;a;0.559;aaa;aaa;aa;0.326;0.919;0.135;aaaaaaaa;
a;aaaaaaaaaa;0.913;0.34;0.0455;a;0.104;a;aaaaaa;a;a;aa;0.146;a;aaaaa;0.189;0.0183;aaaaaaa;0.11;aaaa;0.449;0.892;0.846;0.312;a;a;a;0.106;0.68;0.183;a;aaaaaa;0.581;aaaa;aa;aaaa;0.118;0.776;aaaaaaa;0.378;0.144;0.508;0.365;0.959;aaaaa;a;aaaaa;a;0.449;aaaa;0.825;0.873;a;0.282;0.203;0.963;0.499;0.623;aaaaaaa;aa;a;0.73;aaa;0.736;aaaa;aaaa;aaa;aaa;0.469;a;0.0444;a;aaaaaa;aaa;aa;0.123;a;aa;0.457;aa;aa;aaaa;aa;aaa;0.262;0.616;aaaaaaaa;0.158;aa;aaaaaaa;a;0.178;0.677;0.239;aaaaaa;
aaaaaa;aaaaaaaaa;0.433;0.833;0.082;aa;0.404;a;a;aaaaa;aa;aa;0.428;aa;aaaaa;0.684;0.31;aaaaaa;0.925;aaa;0.249;0.77;0.578;0.155;aaaaaaaaa;aaa;a;0.766;0.222;0.791;a;aaaaa;0.718;a;aaaa;aaaaaaaaa;0.911;0.0106;aaa;0.428;0.473;0.771;0.121;0.222;aaaaaaa;a;aaaaaaa;aa;0.234;aaaaaaa;0.681;0.673;aa;0.229;0.963;0.608;0.838;0.948;aa;a;aaaaaaaaa;0.324;aaaa;0.365;aa;aaa;aaa;aaa;0.755;a;0.341;a;a;aaaaaa;a;0.33;aa;aaaaaaaaa;0.19;aaa;aaaaa;aaaa;a;aaa;0.0381;0.651;a;0.797;a;aaaaaaaaaa;a;0.609;0.713;0.773;aa;
aaaaa;a;0.577;0.239;0.348;aa;0.411;aaaaaaa;a;aaaaaaa;a;aa;0.345;a;a;0.00525;0.18;aaa;0.499;aaaaaa;0.455;0.437;0.397;0.948;aaaaaaaa;aaaaaaa;a;0.0553;0.0191;0.488;a;a;0.178;aaa;aaaaa;aaaaa;0.737;0.452;aaaaaaa;0.943;0.0479;0.441;0.804;0.757;aaaaaaa;a;aaaa;aaaaaa;0.816;aaa;0.635;0.949;a;0.291;0.0884;0.283;0.83;0.813;aaaaa;aa;aaaaa;0.933;aaaaa;0.488;aa;aaaa;a;aaa;0.111;a;0.911;a;aaaaaaa;aaaaaaaaa;aa;0.187;aa;a;0.299;aaaaaaaaa;aaaa;aaaa;a;aaa;0.0208;0.937;aaa;0.344;aaaa;aaaaaaaaa;aa;0.0764;0.254;0.996;aaaaaaa;
aa;aaaaaaaaaa;0.567;0.628;0.205;a;0.133;aaaaa;aaaaaaa;aaaaaaaaa;aa;a;0.666;a;aaa;0.601;0.927;aaa;0.997;aaaaa;0.365;0.952;0.00964;0.0978;aaaaaaaaaa;aaa;a;0.362;0.146;0.377;aa;a;0.522;aaa;aaa;aaaa;0.945;0.0731;aaaaaa;0.927;0.916;0.488;0.78;0.549;aaa;a;a;aaaaaaa;0.636;aaaaaaa;0.721;0.0953;aaa;0.371;0.0107;0.054;0.189;0.709;aaaa;aa;aaaaaa;0.561;aaa;0.886;aaaaaa;aa;aa;aa;0.909;a;0.755;aaa;aaaa;aaaaaaaaaa;aaa;0.865;a;aaaaaaaa;0.675;aaaaaaaaa;aaaa;aaaaa;aa;aa;0.57;0.594;aaaaaaa;0.75;a;aaaaaaaa;a;0.152;0.482;0.671;aaaaaa;
aa;aaaa;0.111;0.279;0.5;aa;0.781;aaaaaa;aaaaaaa;aaaa;aaa;aaa;0.399;aa;aaaaa;0.684;0.725;aaaa;0.257;aaa;0.414;0.116;0.334;0.424;aaaa;aaaaaa;a;0.845;0.153;0.0249;a;a;0.889;a;aaaa;aa;0.0318;0.104;aa;0.0608;0.574;0.92;0.935;0.787;aa;a;aaaaaaa;aaaaaaa;0.196;aaa;0.988;0.91;a;0.662;0.328;0.851;0.0204;0.814;aaaaaa;a;aaa;0.124;a;0.639;aaaaa;aaaa;a;aa;0.594;a;0.342;a;aaaa;aaaaaaaaaa;aaaaa;0.815;a;aaaaaaa;0.766;aaa;aaaaaa;aa;aaaa;a;0.683;0.333;aa;0.925;aaaa;aaaaaaaaa;a;0.323;0.691;0.994;aaa;
aa;aaa;0.424;0.198;0.536;a;0.0217;aaaaaaa;aaaaaaaa;a;aa;aa;0.0971;a;aaa;0.86;0.192;aaaaaaaa;0.936;aaaaaa;0.766;0.0235;0.568;0.00453;aa;aaaaa;a;0.033;0.913;0.742;a;aa;0.927;a;aa;aaaaaaaa;0.815;0.405;aa;0.136;0.711;0.762;0.85;0.442;aaaaaaa;a;aa;a;0.843;a;0.816;0.986;a;0.878;0.419;0.104;0.263;0.463;aaaaaaa;aaa;aaaaa;0.232;a;0.237;aa;aaaa;a;aaa;0.742;a;0.154;a;aaaaaa;aaaaaaaaa;aaa;0.841;a;aaaaaaaa;0.977;aaaa;aaaaaa;a;aa;aa;0.628;0.393;aa;0.73;aaa;aaaaaa;a;0.952;0.283;0.172;aaaaaaaa;
aa;a;0.287;0.109;0.0506;a;0.0533;a;aaaaaaaa;aaaa;aa;aaa;0.549;aa;aaa;0.893;0.551;aaaa;1;aaaaaa;0.557;0.0191;0.79;0.739;aaaaaaa;aaaaaaa;a;0.151;0.641;0.919;a;aa;0.32;a;aaaa;aaaaaa;0.989;0.464;aaaaaaaa;0.351;0.826;0.502;0.95;0.0169;aaa;a;aaaaa;aaaa;0.912;aaa;0.87;0.964;a;0.654;0.81;0.569;0.19;0.411;aaaaaaa;a;aaaaaaa;0.302;a;0.117;a;aaaa;a;a;0.743;a;0.747;a;a;aaaaaaa;a;0.0829;a;a;0.0749;aaaaaaa;aa;a;aaaa;a;0.555;0.444;aaaaa;0.943;a;aaaa;a;0.742;0.686;0.788;aaa;
aaaa;aa;0.18;0.621;0.458;aa;0.585;aa;aaaa;aaaaaaa;aa;aa;0.689;a;aaaa;0.326;0.0993;aaaa;0.354;a;0.844;0.148;0.27;0.28;aaaa;aaaaa;a;0.347;0.203;0.142;aa;aa;0.192;aaa;aaa;aaaaaaaaa;0.508;0.884;aaaaaaaaaa;0.715;0.963;0.943;0.138;0.441;aaaaa;a;a;aaaa;0.385;aaaaaa;0.822;0.212;aaa;0.542;0.51;0.231;0.175;0.83;aaaa;aaaa;aaaaa;0.173;aaaaa;0.335;a;aa;a;aaa;0.0529;a;0.786;aa;aaaaaa;aaaaaaaaa;aa;0.506;aa;aaaaaaaa;0.99;aaaa;aaaa;aaaaa;a;aaa;0.162;0.35;aaaaaaa;0.622;aa;aaaaaaa;a;0.341;0.849;0.418;aa;
a;aaaaaaa;0.266;0.467;0.798;a;0.975;aaaaaaa;aaaaaaaa;a;aaa;aaa;0.152;a;aaaaa;0.853;0.469;aaa;0.158;aaaa;0.401;0.0204;0.77;0.805;aaaaaaaaaa;aaaaaa;a;0.0349;0.506;0.195;aa;a;0.637;aaa;aaa;aaaaaaa;0.377;0.838;aaaa;0.899;0.423;0.908;0.474;0.0684;aaaa;a;aaaa;aaaaa;0.652;a;0.384;0.123;aa;0.818;0.486;0.672;0.875;0.77;aaaaaaa;aaa;aa;0.598;aaaaa;0.428;aaaaaa;aaa;aaa;aaa;0.527;a;0.0542;aaa;aa;aa;aaaa;0.0787;a;a;0.0608;aa;aaaaaa;aaa;aaaaa;aaa;0.324;0.96;aaa;0.595;aaaa;aa;a;0.276;0.987;0.676;aaaa;
a;a;0.513;0.0189;0.0676;aa;0.183;aa;aaaaaaaa;aaaaa;a;aa;0.276;aa;a;0.836;0.861;aaaaaaa;0.0532;aaaa;0.143;0.578;0.654;0.855;aaaaaaa;aaaaaaa;a;0.145;0.000948;0.93;a;aaaaa;0.704;aaaa;aaa;aa;0.582;0.266;aaaa;0.221;0.652;0.569;0.975;0.752;aaaaaaa;a;aaa;aaa;0.367;aaaaaaa;0.951;0.453;aa;0.628;0.815;0.397;0.621;0.971;aaaaaaa;a;aaaaaaaa;0.258;aaaaa;0.552;aaaaaa;aa;aa;a;0.424;a;0.893;aaa;aaaaaaaaaa;aaaaaaaa;aaaaaa;0.0451;aa;aaaaaaaa;0.778;aaaaaa;aaaaa;a;aaa;aaa;0.914;0.24;aaaaaaaa;0.177;aaaa;aaaaaaa;aa;0.0589;0.195;0.62;aaaa;
aa;aaaaaaaa;0.481;0.924;0.76;a;0.536;aa;aaaaaaaa;aaaaaa;aa;aaa;0.0125;aa;aaaaa;0.581;0.992;aaaaaaaa;0.966;aa;0.869;0.479;0.537;0.755;aaaaaaa;aaa;a;0.524;0.0971;0.396;aa;a;0.188;a;a;aaaaaaa;0.858;0.0166;a;0.643;0.749;0.43;0.601;0.851;aaaaaa;a;aaaa;a;0.614;aaaaaa;0.603;0.135;aaa;0.822;0.736;0.818;0.553;0.294;aaaa;aaaa;aaaaaaa;0.647;aaa;0.437;aaaa;a;a;aa;0.468;a;0.383;aaa;aaaaaaaaaa;aaa;aaaa;0.673;a;aaaaaaaa;0.276;aa;aaaaaaa;aaaaa;aaaaa;aa;0.26;0.91;a;0.79;aa;a;aa;0.684;0.0862;0.945;aaaaaaaa;
aaa;aaaaa;0.91;0.405;0.832;a;0.42;aaaaa;aaaaaa;aaaa;aa;a;0.854;aa;a;0.876;0.0393;a;0.488;aaaaa;0.641;0.304;0.316;0.221;aaaa;aaaaa;a;0.391;0.457;0.263;a;aaaa;0.608;aaa;aaaaa;aaaaaa;0.151;0.0976;aaaaa;0.644;0.0342;0.243;0.586;0.103;a;a;aaaaa;a;0.346;aaaaaa;0.0755;0.889;aa;0.222;0.769;0.193;0.164;0.333;aaaaaa;aa;aaa;0.576;a;0.0297;aaaaa;aaa;a;aaa;0.0459;a;0.972;a;aa;aaaaaaaaaa;aaaaaa;0.651;aa;aa;0.166;aaaaaaaaa;aaaaa;aaaaa;aaaa;aaa;0.319;0.989;a;0.501;aa;aa;a;0.228;0.642;0.618;aaaaaaaaa;
