ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,7);ATT11(string,7);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,6);ATT19(string,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,4);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(string,9);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,2);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(string,7);ATT46(string,8);ATT47(string,9);ATT48(string,10);
aaa;0.904;0.753;0.602;0.809;0.0292;aa;0.0586;0.394;aaaaaaa;aaaa;aaaaa;0.948;aa;0.0245;0.415;0.0365;aaaaaa;aaaa;a;aaaaa;0.436;0.0047;0.921;0.742;aaaa;0.915;0.249;aaa;0.652;0.219;aa;aa;0.541;aaa;0.664;aaaaa;aaaaaa;0.324;0.174;a;a;0.915;aaaaa;0.0664;aa;aaaaaaaa;aaa;aaaaaa;
aaaaaa;0.428;0.547;0.297;0.559;0.447;aa;0.878;0.392;aa;aaaaaaa;a;0.426;aa;0.265;0.924;0.794;a;a;a;a;0.219;0.215;0.667;0.548;a;0.976;0.382;aaa;0.617;0.937;aaa;aaaa;0.772;aa;0.654;aaaa;aaaaaaaa;0.699;0.18;aa;a;0.204;aa;0.31;aaaaaaa;aaaaa;aa;aaa;
aaaaa;0.687;0.488;0.267;0.68;0.921;aaa;0.138;0.211;aaaa;aaaaa;aaaaa;0.773;a;0.551;0.961;0.641;aaaaaaaaa;aaa;a;aaa;0.71;0.896;0.446;0.365;aa;0.284;0.768;a;0.87;0.673;aaa;aa;0.545;aa;0.0461;aa;aaaaaaaaa;0.00668;0.261;a;a;0.0636;a;0.248;aa;aaaaaa;aaaaaaaa;aaaa;
aaa;0.703;0.348;0.0397;0.662;0.445;aa;0.49;0.525;aaaaa;aaaaaaa;aaaaa;0.584;aaa;0.723;0.362;0.898;aaaaaaa;aaaaaa;a;aaa;0.718;0.768;0.181;0.581;aa;0.578;0.267;aa;0.01;0.388;aaa;aa;0.469;aaa;0.543;aaaa;aaaa;0.4;0.619;aaa;a;0.441;aaa;0.211;aaaaaaa;aaaaaaa;aaaaaa;aaaaa;
aaaaa;0.58;0.23;0.307;0.385;0.962;aaaa;0.698;0.196;aaaa;aaaaaaa;aaaa;0.374;aaa;0.663;0.485;0.264;aaaaaaa;aaaaa;a;aaaa;0.898;0.184;0.704;0.679;aaaa;0.864;0.457;a;0.837;0.0669;aa;aaa;0.379;aa;0.765;aaaa;aaaaaaaaa;0.635;0.719;aa;aa;0.953;aaa;0.809;aaaa;aaaaaaaa;aaa;aaaaaaaa;
aaa;0.885;0.437;0.35;0.645;0.585;aaa;0.204;0.272;aaaaaa;aaaaa;aaaaa;0.931;aaa;0.162;0.826;0.494;aaa;aa;a;a;0.0457;0.352;0.0133;0.382;a;0.449;0.502;aa;0.793;0.61;a;aa;0.901;a;0.378;aaaaaaaaa;aaaaaaaaa;0.412;0.21;aa;a;0.27;aa;0.0927;aaaaa;aa;aaaaaaaa;aaaa;
aaaaaaaaaa;0.845;0.536;0.763;0.679;0.656;a;0.523;0.406;aaaaaa;aaa;aaa;0.59;a;0.581;0.0454;0.866;a;a;a;aaaa;0.293;0.382;0.0498;0.44;aa;0.194;0.252;aa;0.096;0.983;a;aaaa;0.933;aaa;0.969;aaaaaaaa;aaaaaaaaa;0.418;0.556;aaa;a;0.979;a;0.486;aaaa;a;aaaaaaa;aaaaaaa;
aaaaa;0.303;0.333;0.83;0.567;0.363;aaaaa;0.997;0.0239;aaaa;aaaaaaa;aaaaaaa;0.651;aaa;0.676;0.394;0.693;aaaa;aaaa;a;a;0.655;0.709;0.766;0.101;a;0.845;0.776;aa;0.0995;0.561;a;aaa;0.703;aa;0.761;a;aaaaaaa;0.341;0.887;a;aa;0.783;aa;0.267;aaa;aaaaaaaa;aaaaa;aa;
aa;0.333;0.234;0.609;0.973;0.304;aa;0.442;0.166;aaaaa;aaaa;aaaa;0.179;aaa;0.749;0.1;0.36;a;a;a;aaaa;0.825;0.679;0.571;0.3;a;0.527;0.835;aaa;0.842;0.937;aa;aaaa;0.147;a;0.585;a;aaaaaaaa;0.427;0.948;aaa;aa;0.834;aaa;0.993;aaaa;aaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;0.7;0.133;0.802;0.617;0.937;aaa;0.288;0.296;aaaaaa;aa;aaa;0.776;aa;0.876;0.689;0.481;aaa;aa;a;a;0.27;0.484;0.338;0.286;aa;0.678;0.632;aa;0.0988;0.348;a;aaaa;0.486;a;0.556;aaaa;aaaaaaa;0.794;0.681;a;aa;0.113;a;0.713;aa;aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;0.828;0.234;0.993;0.998;0.0769;aaaaa;0.504;0.391;aaaaaaaa;aaaaa;aaaaa;0.803;aa;0.391;0.862;0.619;a;aaaa;a;aaaa;0.273;0.233;0.562;0.328;aa;0.00899;0.142;a;0.819;0.588;a;a;0.96;aaa;0.464;aaaaaaaa;aaaaaa;0.313;0.317;aaa;a;0.793;aaaaa;0.117;aaaa;aaaa;a;aaaaaaa;
aaaaaaaaaa;0.925;0.0643;0.663;0.98;0.411;aaaa;0.466;0.496;aaa;aaaa;aaaaaaa;0.374;aaa;0.903;0.00978;0.45;aaaaaaaa;aaaaa;a;aaaaa;0.0882;0.518;0.924;0.72;aaaa;0.426;0.931;a;0.975;0.106;a;aaa;0.914;aa;0.888;aaaaaa;aaaa;0.0607;0.906;a;a;0.645;aa;0.342;aaaaaaa;aaaaaa;aa;aaaaaaaa;
aaaaaa;0.563;0.487;0.318;0.0668;0.489;aaaa;0.304;0.664;aaaaaaa;aaaaa;aaaa;0.558;a;0.871;0.816;0.272;aaaaaa;aaaaa;a;aa;0.255;0.0741;0.154;0.994;aaa;0.303;0.263;a;0.796;0.95;aa;aaa;0.141;aa;0.608;aaaaaaa;aa;0.807;0.273;aaa;aa;0.0499;aaaaaa;0.744;aaa;aaaaa;aaaa;a;
aaaaaa;0.552;0.805;0.971;0.547;0.277;aaaa;0.356;0.305;aaaaaaa;a;a;0.166;a;0.67;0.511;0.362;aaa;aaa;a;aa;0.525;0.577;0.82;0.756;aaaa;0.31;0.243;a;0.349;0.932;aaa;aa;0.474;aa;0.378;aaaaaa;a;0.981;0.796;aa;a;0.787;aaa;0.878;aaaaa;aaaaa;a;aaa;
aaaaa;0.536;0.983;0.117;0.998;0.986;aaaa;0.557;0.098;aaa;a;aaa;0.144;a;0.156;0.398;0.709;a;aa;a;aaaaa;0.273;0.39;0.012;0.0957;a;0.695;0.129;aa;0.54;0.509;a;aa;0.987;a;0.0785;aaaa;aaa;0.42;0.158;aa;aa;0.284;aaaaaaa;0.254;aaaaa;a;aaaa;aaaaaaaaaa;
aaaaaa;0.391;0.513;0.2;0.121;0.447;aaa;0.595;0.276;aaaa;aaaaaa;aaa;0.966;aaa;0.0403;0.131;0.284;aaa;aaaa;a;aaaaa;0.556;0.858;0.391;0.555;aaa;0.939;0.627;aaa;0.672;0.697;aaa;aa;0.104;a;0.772;aaaaaa;aaa;0.367;0.0997;aaa;a;0.284;aaaaaaaa;0.0785;aaa;aa;aaaaaaa;aaaa;
aaaaaaaaaa;0.908;0.992;0.312;0.784;0.901;aa;0.505;0.336;a;a;a;0.469;a;0.127;0.681;0.46;aaaaaaaa;aaaaa;a;a;0.236;0.847;0.276;0.832;aa;0.164;0.539;aa;0.62;0.735;aa;a;0.697;aa;0.506;a;aaaaaaaa;0.173;0.118;aa;aa;0.951;aaaa;0.961;aaaaa;a;aaaaaa;aaaaaaaaaa;
aaaaaaaa;0.681;0.682;0.416;0.884;0.868;a;0.205;0.689;aaaaaaaa;aaa;aaaaa;0.786;aa;0.143;0.492;0.901;aaa;aa;a;aaaaa;0.322;0.383;0.71;0.036;a;0.449;0.956;aa;0.524;0.902;aaa;a;0.698;a;0.551;aaaaaa;aaa;0.785;0.277;a;aa;0.482;aaa;0.746;aaaaaaa;aaaaaa;aaaa;a;
aaaaaa;0.998;0.728;0.287;0.755;0.909;aaa;0.732;0.818;aaaaaaa;aa;aa;0.565;aaa;0.787;0.306;0.392;aa;aaa;a;a;0.265;0.851;0.763;0.219;a;0.981;0.523;aaa;0.0953;0.787;aaa;aaaa;0.484;aa;0.411;aaaaaa;aaaaa;0.258;0.0168;aaa;aa;0.245;aaaaaaaa;0.981;aaaaaa;aa;aaaaaaaaa;aaaaa;
aaaaaaa;0.995;0.112;0.807;0.194;0.574;a;0.0948;0.0209;aaaaaaaa;aaaaaaa;aaaaaa;0.751;aa;0.0732;0.857;0.132;aaaaaaa;a;a;a;0.75;0.308;0.243;0.875;aaaa;0.31;0.494;aaa;0.433;0.9;a;aaa;0.501;a;0.936;aaaaaa;a;0.579;0.8;aaa;a;0.313;aaaaaaa;0.969;aa;aaaaaa;aaaa;aaa;
aa;0.922;0.299;0.254;0.249;0.0303;a;0.997;0.888;aaaaaaa;aa;aa;0.354;aaa;0.555;0.736;0.766;aaaaaaaa;aa;a;aaaa;0.665;0.247;0.243;0.839;aa;0.302;0.864;a;0.345;0.438;a;aaa;0.655;a;0.0482;aa;a;0.947;0.0434;a;aa;0.537;aaaaa;0.633;aaaaaaa;aaaaaaa;aaaaaaaa;aa;
aa;0.116;0.549;0.643;0.997;0.364;aaaa;0.33;0.862;aaa;aaaaa;aaaaa;0.798;aaa;0.924;0.833;0.904;aaaa;aaaaaa;a;a;0.811;0.0678;0.26;0.0814;aa;0.58;0.935;aa;0.451;0.374;aaa;aaaa;0.238;aa;0.4;aa;aaaaaa;0.999;0.706;aaa;a;0.762;aaaaaaaa;0.344;aaaaaaa;aaaaaaa;aaa;aaaaaaaa;
aa;0.535;0.731;0.979;0.0528;0.427;aaaa;0.605;0.0729;aaaa;aaaaa;aaaa;0.471;aa;0.663;0.183;0.993;aaaaaa;aaaaa;a;aa;0.225;0.00734;0.315;0.0574;aaa;0.608;0.962;a;0.167;0.456;a;aaa;0.202;a;0.0272;aaa;aaaa;0.364;0.524;aaa;a;0.566;aaa;0.0592;aaa;a;aaaaaaa;aaaaaaaaa;
aaaa;0.969;0.594;0.0918;0.416;0.29;aaa;0.243;0.495;aaaa;aaa;aa;0.39;a;0.473;0.19;0.12;aaaaaaaaa;aaa;a;aa;0.478;0.502;0.163;0.45;aaa;0.989;0.338;aa;0.385;0.386;aaa;aaaa;0.255;a;0.575;aaaaaaaa;aa;0.667;0.191;aa;aa;0.21;aaaaa;0.274;aaa;aaaaaaaa;aaaaa;a;
aaaaaaaaaa;0.0723;0.682;0.413;0.0821;0.132;a;0.975;0.615;a;aaaaaaa;aaaaaa;0.416;a;0.336;0.648;0.75;aaaaa;aaaaaa;a;aaaa;0.75;0.972;0.823;0.044;aaa;0.968;0.308;a;0.677;0.435;a;aa;0.753;a;0.921;aaa;aaaa;0.177;0.373;aaa;a;0.67;aaaaaaa;0.152;aaaaaaa;aaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaaa;0.112;0.511;0.524;0.745;0.494;aaaa;0.696;0.535;aaaaaaaa;aaaaaaa;aaaaa;0.602;a;0.00685;0.0854;0.024;aaa;aaa;a;aa;0.802;0.181;0.0917;0.529;aaa;0.334;0.165;aaa;0.934;0.116;aa;aa;0.663;aa;0.777;aaaaaaaa;aaaaaaaa;0.898;0.2;aaa;aa;0.251;aaa;0.282;aaaaa;a;a;aaaa;
aaaaaa;0.526;0.796;0.0677;0.332;0.853;aa;0.0299;0.00517;aaaaaaaa;aaaaaaa;a;0.362;aa;0.0643;0.912;0.806;aaaaa;aa;a;aa;0.0768;0.49;0.706;0.114;aaaa;0.504;0.371;aa;0.25;0.608;a;a;0.25;aa;0.171;aaaaaaa;aaaaaaa;0.107;0.652;a;a;0.609;aa;0.199;aaa;aaaaaa;aaaaaaaa;aaaaaaaa;
a;0.261;0.16;0.907;0.765;0.206;a;0.645;0.614;aaaa;aaaa;aa;0.949;a;0.847;0.0885;0.713;aaaa;aaaa;a;aaa;0.208;0.382;0.992;0.641;aaaa;0.418;0.832;aaa;0.882;0.894;aaa;aa;0.3;aa;0.286;aaaaaaaaa;aaaaaaaa;0.385;0.604;aa;a;0.185;aaaaaa;0.16;aaaa;aaaaaaaa;aaaaaa;aaa;
aaaaaa;0.156;0.315;0.843;0.928;0.848;aaaaa;0.251;0.251;aaaaaa;a;aaaaa;0.391;a;0.779;0.677;0.434;aaaaa;aa;a;aaaaa;0.459;0.267;0.194;0.995;aaa;0.943;0.0636;aa;0.812;0.346;aa;a;0.108;aa;0.282;aaaa;aaaaaaaaa;0.266;0.423;a;a;0.218;a;0.993;aaaa;aaaaa;aaaaa;a;
aaaa;0.778;0.0819;0.551;0.605;0.157;aa;0.839;0.376;aaaaa;a;aa;0.716;a;0.0658;0.917;0.221;a;aaaaaa;a;a;0.837;0.167;0.65;0.847;aaaa;0.225;0.707;aaa;0.687;0.622;a;a;0.275;aa;0.481;aaaaaaaa;aaaaaaa;0.438;0.637;aa;a;0.427;aaaaaa;0.104;a;aaa;aaaa;aa;
aaa;0.0405;0.119;0.961;0.79;0.43;aaaaa;0.989;0.559;aaaaaa;aaaaaaa;a;0.56;a;0.00845;0.0409;0.553;aaaaaaaa;a;a;aaaaa;0.539;0.287;0.0176;0.258;aaa;0.567;0.193;aaa;0.123;0.814;aa;aaa;0.164;aaa;0.0477;aaaaaa;a;0.76;0.281;aa;a;0.363;aaaa;0.0188;aa;aa;aaaaaaaa;aaa;
aaaaaaa;0.55;0.123;0.769;0.358;0.746;aaaaa;0.848;0.899;aaaaaaa;aaaaa;aaa;0.237;aaa;0.823;0.0202;0.754;aaaaaaaaa;aa;a;aa;0.011;0.255;0.205;0.293;a;0.352;0.594;aa;0.273;0.464;a;a;0.852;aa;0.22;aaaaaa;aaaa;0.304;0.289;aa;a;0.179;a;0.29;aaa;aaa;aaa;aa;
aaaaaaaaaa;0.954;0.194;0.226;0.692;0.0366;aa;0.813;0.12;aaaaaa;aa;aaaa;0.716;aaa;0.901;0.752;0.94;aaaaaaaaa;aa;a;aaa;0.477;0.88;0.18;0.15;aa;0.155;0.674;a;0.69;0.692;aa;a;0.483;aaa;0.354;aaaaaa;aa;0.962;0.809;aa;a;0.858;a;0.274;aaaaaaa;aaaa;aaaaaa;aa;
aaaaaa;0.0165;0.617;0.735;0.494;0.985;a;0.0184;0.195;a;aaaaaa;aa;0.923;aaa;0.443;0.759;0.438;aaaaaaaa;aaaaaa;a;aa;0.807;0.759;0.618;0.125;a;0.504;0.454;a;0.893;0.484;aaa;aaa;0.661;aaa;0.126;aaaaaaa;aaa;0.888;0.344;aaa;a;0.852;aa;0.393;aa;aa;aaaaaa;aaaaaaa;
aaaaa;0.0623;0.53;0.332;0.583;0.432;aaaa;0.659;0.797;a;aaaaaa;aa;0.252;a;0.988;0.0304;0.422;aaaaa;aaaaaa;a;aaa;0.457;0.294;0.683;0.689;aaaa;0.501;0.118;aaa;0.101;0.135;a;a;0.356;aaa;0.827;aaaa;aaaa;0.362;0.809;aa;a;0.708;aaaaaaa;0.711;aaaaa;a;aaaaa;aa;
aaa;0.147;0.0701;0.402;0.278;0.826;aaaa;0.753;0.925;aa;aa;aaaaa;0.249;a;0.844;0.153;0.139;aaa;aa;a;aaa;0.985;0.888;0.0989;0.473;aaaa;0.424;0.0137;aa;0.619;0.219;aaa;aaaa;0.267;a;0.959;aaaaaaaa;aaaaa;0.791;0.555;a;a;0.354;aaaaaaaa;0.572;aaaaa;a;aaaaaaaa;aaaaa;
aaaaaaaaaa;0.962;0.393;0.0866;0.21;0.674;aaaaa;0.99;0.612;aaaaaa;aaaaaa;aaaaaa;0.862;aa;0.307;0.726;0.5;aaaaa;aaaa;a;aaaaa;0.63;0.355;0.513;0.144;aaa;0.903;0.999;a;0.153;0.934;aaa;aa;0.431;aaa;0.887;aaaaaaaa;aaaaaaaa;0.979;0.862;aaa;a;0.0829;a;0.552;aaaaa;aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.904;0.607;0.974;0.171;0.588;aaaa;0.382;0.282;aaa;aaaaaaa;aaaaaa;0.989;aa;0.957;0.578;0.42;a;aaaaa;a;aaa;0.633;0.163;0.153;0.23;aa;0.749;0.255;a;0.719;0.0634;a;aa;0.127;a;0.732;aaaaa;aaaaaaaa;0.696;0.541;a;a;0.31;aaaa;0.962;aaaa;aaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;0.75;0.257;0.865;0.761;0.373;aaaaa;0.286;0.529;aaaaaaa;aaaaaaa;aaaaaa;0.536;a;0.535;0.0185;0.443;aaaaaaaa;aaaaa;a;aaa;0.00499;0.786;0.999;0.669;a;0.954;0.896;aa;0.747;0.223;a;aa;0.33;aaa;0.149;aaa;aaaaa;0.712;0.471;a;a;0.324;aaa;0.678;a;aaaaaaaa;aaaaaaaaa;aaaaaa;
aaa;0.235;0.992;0.373;0.468;0.895;aaaa;0.141;0.484;aaaa;aaa;a;0.713;a;0.868;0.507;0.626;aaaaaaa;aaaaa;a;a;0.639;0.852;0.499;0.851;aaaa;0.422;0.385;aa;0.9;0.212;aaa;aaa;0.00572;a;0.757;aaaaa;aa;0.979;0.652;aa;aa;0.887;aaaaaaa;0.656;aaaaa;aaaaa;aaaaaaaa;aaa;
aaaaaaaa;0.594;0.24;0.69;0.0551;0.804;aaaa;0.419;0.446;aa;a;aaaaaaa;0.286;a;0.0947;0.805;0.309;aaaaa;aaaaaa;a;aaa;0.0564;0.91;0.135;0.322;a;0.148;0.717;aaa;0.593;0.679;a;a;0.808;aa;0.355;aa;aaaaa;0.828;0.0145;aa;a;0.589;aa;0.418;aaaaa;aaaa;aaaaa;a;
aaaa;0.191;0.914;0.815;0.736;0.623;aaaaa;0.504;0.586;aaa;aaaaaa;aaaaa;0.894;aa;0.413;0.0323;0.0702;aaaa;aaaaaa;a;aaa;0.491;0.369;0.894;0.704;aa;0.306;0.616;aaa;0.731;0.00303;aaa;aaa;0.578;a;0.292;a;a;0.686;0.491;aaa;aa;0.101;a;0.924;a;aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;0.547;0.32;0.8;0.0688;0.00162;a;0.123;0.903;aaaaa;aaaa;aaaaa;0.663;aaa;0.0563;0.234;0.847;a;aa;a;aaaaa;0.983;0.836;0.444;0.5;aaa;0.394;0.433;a;0.55;0.0236;aaa;aaaa;0.329;a;0.909;aaaa;aaaaaa;0.67;0.874;aaa;a;0.511;aaaaaaaa;0.463;a;aa;aaaa;aaaaaaaaaa;
aaaaaa;0.593;0.218;0.97;0.594;0.314;aa;0.525;0.276;aaaaaa;aaaaaa;a;0.496;aaa;0.0161;0.445;0.85;a;aaaaa;a;a;0.175;0.00454;0.278;0.508;aa;0.984;0.269;a;0.143;0.649;a;aa;0.778;aaa;0.426;aaaaaa;aaa;0.989;0.832;aaa;a;0.363;aaaa;0.211;a;aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.266;0.46;0.97;0.435;0.797;a;0.583;0.358;aaaaaa;aaaa;aaaaa;0.823;a;0.891;0.151;0.779;aa;aaa;a;aaaa;0.0472;0.513;0.0639;0.0232;aaaa;0.921;0.864;a;0.297;0.0993;a;aa;0.076;a;0.912;aaaaaa;aaa;0.243;0.567;aaa;a;0.597;aaa;0.0459;a;aaaaaa;aaaa;a;
aaaaa;0.927;0.679;0.508;0.481;0.681;aaa;0.107;0.198;aaa;aaa;aaaa;0.628;aa;0.26;0.279;0.255;aaaaaaaaa;aaaaa;a;aaaa;0.809;0.84;0.352;0.48;aaa;0.094;0.0537;a;0.399;0.565;a;a;0.401;a;0.334;aaaaaaaaa;aa;0.572;0.0258;aa;a;0.472;aaaaa;0.00515;aaaa;aaaaaaa;aaaaaaaaa;aaaa;
aaaaaaaaaa;0.631;0.505;0.598;0.721;0.187;a;0.486;0.0354;a;aaa;aaaaaaa;0.529;aa;0.00325;0.675;0.514;aaaaaaaa;aaaa;a;aaaa;0.877;0.628;0.408;0.31;a;0.853;0.232;aaa;0.196;0.669;a;aaa;0.27;a;0.688;aaaaaaaaa;aa;0.0739;0.282;aa;a;0.486;aa;0.298;aaaaaaa;aaaaa;aaaaaa;aaa;
aaaaaaaaaa;0.617;0.566;0.68;0.139;0.415;aaaa;0.23;0.45;aaaaaaaa;aaa;aaaaaaa;0.667;aa;0.919;0.826;0.584;a;a;a;aaa;0.968;0.384;0.408;0.435;aaa;0.122;0.961;aaa;0.403;0.741;a;aaa;0.367;aaa;0.334;aaaaaaa;aaaaaa;0.565;0.305;aa;a;0.721;aaaaaaaa;0.682;a;aaaaaaaa;a;aaaaaaaaa;
aaaaa;0.935;0.836;0.402;0.123;0.74;a;0.354;0.537;aaaaaaaa;a;aaaaaa;0.563;aaa;0.693;0.541;0.446;aaaaaaa;aaaa;a;a;0.375;0.795;0.618;0.66;aaa;0.106;0.0905;aa;0.982;0.608;aa;a;0.552;aaa;0.693;aaaa;aaaaaaaa;0.899;0.224;aa;aa;0.515;aaa;0.842;aaaa;aaaa;aaa;aaaaaa;
aaaa;0.375;0.0634;0.756;0.852;0.151;a;0.939;0.11;aaaaaaaa;aa;aaa;0.341;aaa;0.491;0.443;0.0845;aaaaaa;a;a;aaaa;0.594;0.499;0.844;0.649;a;0.791;0.162;aa;0.482;0.347;aa;a;0.671;aa;0.498;aaaa;aaaaa;0.606;0.0633;aa;aa;0.35;aaaaaaaa;0.754;aaaaa;aa;aaaaa;a;
aaaaaaaa;0.121;0.0873;0.948;0.0726;0.998;aaaaa;0.401;0.257;aaaaa;aaaaaa;a;0.79;aaa;0.275;0.814;0.0889;aaaa;aa;a;aaa;0.41;0.328;0.308;0.152;aa;0.635;0.835;aa;0.753;0.619;aaa;a;0.95;a;0.407;aaaaaa;aaa;0.61;0.929;a;a;0.657;aa;0.867;aaaaa;aaaaaaaa;aaa;a;
aaaaaaaa;0.0559;0.0482;0.819;0.992;0.38;aa;0.443;0.898;a;aaa;aaaa;0.895;aa;0.67;0.282;0.942;aaaaa;aaaa;a;aaaaa;0.697;0.278;0.15;0.907;aaa;0.437;0.741;a;0.626;0.224;a;aa;0.268;aaa;0.366;aa;aaaaaaaa;0.0554;0.695;a;aa;0.709;aaa;0.258;aaaaaaa;aaaaaa;aaaa;aaaaaaaaaa;
aa;0.541;0.206;0.0956;0.217;0.944;aaaa;0.743;0.416;a;aaaaaaa;aaa;0.652;aaa;0.259;0.897;0.129;aaaaaa;aaaa;a;a;0.0692;0.737;0.883;0.861;aaa;0.815;0.852;aa;0.199;0.899;a;aa;0.877;aaa;0.708;aaaaaaaa;aaaaaaa;0.982;0.618;a;aa;0.00394;aaa;0.528;aaa;aaa;aaaaaaaaa;aaaaaa;
a;0.399;0.54;0.244;0.552;0.262;aaaaa;0.445;0.353;a;aa;a;0.771;aaa;0.552;0.943;0.874;a;aaa;a;a;0.974;0.258;0.145;0.284;aa;0.607;0.313;a;0.841;0.406;aaa;aaaa;0.733;a;0.0693;aaaaa;aaaaaaaa;0.727;0.386;aaa;a;0.106;aaaa;0.172;aaaaaa;aaaaa;aa;aaaa;
aaaaaaaaaa;0.252;0.717;0.732;0.34;0.154;a;0.68;0.926;aaaaaaa;aaaaa;aaaaaaa;0.682;a;0.509;0.52;0.0731;aaaaaaa;aaa;a;aaaaa;0.197;0.546;0.802;0.0415;a;0.285;0.922;aa;0.374;0.558;aaa;aa;0.824;a;0.126;a;aaa;0.853;0.49;a;a;0.648;aaaaaaaa;0.872;aaaaaa;aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;0.728;0.657;0.419;0.682;0.563;aaa;0.507;0.709;aaaaaa;a;aaaa;0.637;aaa;0.612;0.626;0.459;aaaaaaaa;aaaaa;a;aaa;0.47;0.149;0.338;0.142;a;0.139;0.886;a;0.405;0.718;a;aaaa;0.119;aa;0.453;aaa;aaaaa;0.73;0.499;a;aa;0.79;a;0.681;aaa;aaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaaa;0.0171;0.367;0.592;0.366;0.19;aaa;0.269;0.95;aaaaaaaa;aaaaa;aaaaa;0.731;a;0.878;0.944;0.784;aaaa;aaaaaa;a;aa;0.109;0.765;0.158;0.344;aaaa;0.191;0.0504;aaa;0.636;0.433;a;aaaa;0.468;a;0.664;aaaaaa;aaaaaa;0.306;0.21;aa;a;0.135;aaaaaaa;0.232;a;aaaaaa;aaaaaaaaa;aa;
a;0.836;0.0196;0.255;0.834;0.814;aa;0.735;0.583;aaaa;aaaaa;aaaaaaa;0.0477;a;0.258;0.612;0.684;aaaaaaa;aaaa;a;aaa;0.0205;0.0151;0.467;0.715;aaaa;0.813;0.441;a;0.572;0.847;aa;aaaa;0.551;a;0.129;aa;aa;0.198;0.68;aaa;aa;0.492;aaaaa;0.649;aaaaaa;aaaaaa;a;aaa;
aaaaaa;0.882;0.547;0.662;0.526;0.757;aa;0.502;0.836;aaaaaa;aaa;aa;0.981;aaa;0.178;0.142;0.487;aaaa;aa;a;aaa;0.21;0.796;0.507;0.256;aaa;0.757;0.426;aa;0.976;0.273;aaa;aa;0.147;aa;0.376;a;a;0.286;0.547;aaa;aa;0.754;aaaa;0.692;a;aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;0.429;0.473;0.726;0.985;0.537;a;0.308;0.494;aaaaaa;aaaaaaa;a;0.585;aaa;0.0573;0.857;0.088;aaaaaaaaa;aaaaa;a;aaaaa;0.992;0.279;0.937;0.208;aaa;0.419;0.186;aa;0.985;0.488;aa;a;0.769;a;0.689;aaaaa;aaaaaaaaa;0.0908;0.478;aaa;aa;0.725;aaa;0.866;aaa;aa;a;aaaaa;
aaaaaaaaaa;0.0885;0.624;0.936;0.162;0.185;aaa;0.394;0.993;aaaa;aaaaaaa;aaa;0.498;aaa;0.593;0.281;0.968;aaaa;aaaaa;a;aaaa;0.266;0.224;0.356;0.213;a;0.0146;0.129;aaa;0.783;0.225;aa;aa;0.213;aaa;0.8;aaa;aaaaa;0.777;0.55;aa;a;0.86;aaa;0.529;aaaaa;aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;0.721;0.408;0.477;0.0211;0.084;aa;0.653;0.947;aaaaaaaa;aaaaaaa;aaaaaa;0.111;aaa;0.851;0.279;0.374;aaaa;aa;a;aaa;0.7;0.658;0.124;0.319;aa;0.0517;0.125;aaa;0.158;0.862;a;aaa;0.198;a;0.361;aa;aaaaa;0.986;0.874;a;aa;0.218;aaaaa;0.602;aaaaaa;aaaaa;aaa;aaaa;
aa;0.044;0.151;0.22;0.854;0.908;a;0.415;0.409;aaaaaaa;a;aaaa;0.131;aa;0.803;0.41;0.109;aaa;aaaa;a;aaaa;0.0859;0.504;0.736;0.683;aa;0.187;0.626;a;0.565;0.907;a;aaa;0.177;aa;0.0624;a;aaaa;0.38;0.461;aaa;aa;0.789;aaa;0.128;a;aa;aaa;aa;
a;0.471;0.361;0.828;0.0412;0.107;aa;0.0407;0.258;aaaaaaaa;aaaaaa;aaaa;0.335;aaa;0.202;0.061;0.391;aaa;aaaa;a;a;0.949;0.0684;0.115;0.73;aa;0.396;0.0277;a;0.239;0.379;aaa;aaaa;0.853;a;0.673;aaaaaa;aaaaaaaa;0.108;0.56;a;a;0.812;aa;0.722;aa;aaaa;a;aaaaaaaaaa;
