ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,9);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,10);ATT38(string,10);
0.704;aa;0.494;0.159;aaaa;0.263;a;0.715;aa;0.299;0.0321;a;0.873;aaaa;0.891;aaaaaa;a;0.0915;0.206;aaaa;aaaaaa;0.507;0.0598;aaaaaaa;a;aa;0.412;0.619;aaaaa;aaaaaaaa;0.483;0.906;aaaaaa;0.517;0.545;0.406;a;aaaaaaa;aa;
0.603;aaaaa;0.0141;0.398;aaa;0.487;a;0.0287;aaa;0.531;0.876;a;0.8;aaaaaaa;0.042;aaaaaaaa;aaa;0.534;0.108;aaaaaa;aaaaaaa;0.0583;0.54;aa;aa;aa;0.00343;0.599;aaaaaa;aa;0.0822;0.515;aaaaa;0.77;0.973;0.0151;aaa;aaaa;aaaaaaaaaa;
0.985;aaaaa;0.218;0.414;aaaa;0.279;a;0.591;aaaaaa;0.357;0.12;a;0.693;a;0.315;aa;a;0.654;0.592;aaaaa;a;0.0314;0.267;aa;aa;aa;0.0832;0.598;aaaaaaaaaa;aaaaaa;0.0245;0.976;aaa;0.262;0.869;0.965;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
0.544;aaaaa;0.935;0.89;a;0.844;a;0.395;aaaaaa;0.522;0.524;a;0.711;aaaaaaaa;0.0397;a;aa;0.759;0.891;aaaaaa;aaaaaaaa;0.688;0.121;aaaaaaaa;aa;a;0.183;0.426;aa;aaaaaa;0.254;0.331;aaaa;0.597;0.816;0.959;aaaaaa;aaa;aaa;
0.166;aaaa;0.481;0.635;a;0.742;a;0.725;a;0.428;0.921;a;0.255;aaaaaaaa;0.702;a;aaa;0.155;0.742;aaa;aaaaaa;0.159;0.215;aaaaaaa;a;aa;0.988;0.964;aaaa;aaaaa;0.024;0.498;aaaaaa;0.957;0.729;0.303;aaa;aaaaa;aaaaaaa;
0.907;aaaaaa;0.327;0.192;aaaaa;0.233;a;0.113;aa;0.359;0.492;a;0.494;aaaaaaaaaa;0.607;aaaaaaaa;aaa;0.401;0.864;aaaaaa;a;0.446;0.276;aaaaa;a;aa;0.371;0.989;aaa;aa;0.504;0.786;aaa;0.769;0.44;0.907;a;aa;aaaaaa;
0.702;aa;0.131;0.0976;aaaa;0.3;a;0.234;aaa;0.773;0.301;a;0.614;aa;0.843;aaaaa;aa;0.829;0.164;aaaaaa;aaaaaaa;0.336;0.325;aaaaaa;aa;a;0.337;0.585;aaaaaaaa;aaaaaa;0.733;0.55;aaaaaa;0.368;0.509;0.65;aaaaaaaaa;aaaaaa;a;
0.82;aaa;0.292;0.867;aaaaa;0.796;a;0.373;a;0.891;0.628;a;0.73;aaaaaaaaaa;0.359;aaaa;aa;0.801;0.496;aaa;aaaaaaa;0.533;0.986;aa;aa;a;0.225;0.879;aaaaaaa;aaaaaaaa;0.0622;0.266;aa;0.216;0.541;0.132;a;aaaa;aaaaaaaaa;
0.961;aaaaa;0.512;0.73;aa;0.0546;a;0.954;aa;0.587;0.617;a;0.533;aaaaaaaaaa;0.189;aaaaa;aaa;0.00572;0.0872;aaaaaa;aaa;0.912;0.965;aaaaaaa;a;aa;0.635;0.585;aaaaaa;aaaa;0.18;0.558;aa;0.733;0.642;0.473;aaaa;aaaaaaaaa;aaaa;
0.00878;aaaaa;0.177;0.15;a;0.899;a;0.608;aaaaa;0.744;0.584;a;0.349;aaaaaaaaaa;0.713;aa;aa;0.675;0.67;aaaa;aaaa;0.402;0.574;aaaaaaaaa;a;aa;0.874;0.892;aaaaaaaaa;aa;0.162;0.461;aaaaaa;0.72;0.341;0.436;aaaaa;aaaa;aaaaaa;
0.832;aaaaaa;0.949;0.142;aa;0.0389;a;0.231;aaa;0.61;0.764;a;0.505;aaaaaaaaaa;0.229;aaaaaaa;a;0.549;0.596;aaa;aaaa;0.976;0.624;aaaaaaa;a;aa;0.029;0.782;aa;aaaaaaaa;0.571;0.153;aaaaaa;0.64;0.574;0.781;aaaaaaa;aaaaaaa;aaaaaa;
0.976;aa;0.195;0.266;a;0.881;a;0.198;a;0.912;0.361;a;0.995;aaaaaa;0.741;aaa;a;0.829;0.853;a;aaaaa;0.939;0.0132;aa;a;a;0.065;0.229;aaaaa;aaaaaaa;0.0622;0.659;a;1;0.883;0.483;a;a;aa;
0.845;aaa;0.155;0.708;aaa;0.396;a;0.533;aaaa;0.55;0.928;a;0.0276;aaaaaaa;0.711;aaaaaaaa;a;0.634;0.931;aaa;aaa;0.504;0.72;a;aa;a;0.572;0.265;aa;aaaaa;0.822;0.543;a;0.857;0.667;0.474;aaaaaa;a;aaaaaaa;
0.57;aaaa;0.535;0.899;a;0.196;a;0.0761;aaaaaa;0.266;0.378;a;0.863;aaaaaa;0.977;aaaaa;a;0.951;0.18;aa;aaaaa;0.458;0.132;aaaaaaaaa;a;aa;0.94;0.837;aaaaaaaa;aa;0.223;0.502;aaaa;0.996;0.784;0.995;aaaaa;aaaaaaa;a;
0.92;aaaaaa;0.769;0.487;aaaaaa;0.0966;a;0.234;a;0.587;0.257;a;0.265;aaaaaa;0.0386;aaaaaaa;a;0.365;0.654;aaa;aaaaaa;0.192;0.335;a;a;aa;0.199;0.687;aaa;aaa;0.836;0.876;a;0.872;0.556;0.807;a;a;a;
0.201;aaaa;0.603;0.844;aaaa;0.932;a;0.547;aaaaa;0.504;0.746;a;0.857;aaaa;0.368;aaaaaa;aa;0.328;0.728;aaaaaa;aaaaaaaa;0.356;0.338;a;aa;a;0.492;0.0352;aaaaaaaa;a;0.73;0.626;a;0.865;0.554;0.525;aaaaaaaaa;aa;aaaaa;
0.491;aaaaa;0.456;0.217;aaaa;0.261;a;0.285;aaaaaa;0.699;0.842;a;0.565;aaaaaaa;0.662;aaaaaa;a;0.607;0.986;aaaaaa;aaaaaaaa;0.413;0.443;aaaaaa;a;a;0.252;0.374;a;aaaaaa;0.549;0.12;aaaaaa;0.477;0.371;0.327;a;aaaaaaa;aa;
0.0701;aaaa;0.982;0.813;aa;0.0625;a;0.918;aa;0.485;0.737;a;0.0226;aaa;0.546;aaaaaaaa;a;0.893;0.473;aaaaaa;aa;0.313;0.275;aaa;a;aa;0.213;0.596;aaaaaaa;a;0.0423;0.571;a;0.123;0.061;0.871;a;aaaaaaa;aaaaaa;
0.561;aaaaaa;0.699;0.413;aaaaa;0.364;a;0.193;aaaaaa;0.658;0.807;a;0.872;aaaaaaaaaa;0.252;a;a;0.949;0.807;aaa;a;0.271;0.247;aaaaaaaaa;a;aa;0.345;0.118;aaaaaaa;aaa;0.925;0.495;aaa;0.537;0.278;0.456;aaaaaaaaa;aaaaaa;aaaaaaaaaa;
0.563;a;0.0958;0.992;a;0.373;a;0.391;a;0.724;0.914;a;0.522;aaa;0.161;aa;a;0.0458;0.102;aaa;aa;0.113;0.614;aaaaaaaa;aa;aa;0.0587;0.635;aaaaaaa;a;0.973;0.0794;a;0.349;0.334;0.386;aaaa;aaaaaaaaa;aaaaaaa;
0.194;aaaaa;0.529;0.877;aaaa;0.0856;a;0.813;a;0.115;0.441;a;0.288;aa;0.671;aaa;a;0.49;0.741;aaaaa;aa;0.903;0.671;aaaaaaaaa;a;a;0.234;0.333;aa;aaaa;0.664;0.5;aaa;0.435;0.656;0.626;aaaaaaa;aaaaaa;aaaaaaaaa;
0.0804;a;0.559;0.867;aa;0.713;a;0.11;aaa;0.944;0.13;a;0.0405;aaa;0.757;aaaa;aa;0.18;0.215;aaaaa;aaaaa;0.805;0.541;aa;a;a;0.492;0.0599;aaaaa;aaaa;0.854;0.441;aaa;0.197;0.0144;0.347;aaaaaaaaa;aaa;aaa;
0.525;aaaaa;0.0208;0.361;aaaa;0.534;a;0.0385;aa;0.0936;0.885;a;0.529;a;0.627;aaaa;aaa;0.461;0.227;a;aaaa;0.0682;0.309;aaaaaa;aa;a;0.993;0.287;aaaaaaaaaa;aaaaaa;0.0972;0.45;aaaaaaa;0.655;0.915;0.809;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
0.358;aa;0.763;0.576;aa;0.0518;a;0.651;aa;0.856;0.498;a;0.933;aa;0.0546;a;a;0.193;0.0039;aaaa;aaa;0.952;0.541;aaaaaa;a;aa;0.128;0.651;aa;aa;0.319;0.602;aaaaaa;0.706;0.0114;0.187;aaa;aaaaaaaaaa;aaa;
0.824;aaaa;0.45;0.765;aaa;0.744;a;0.476;a;0.397;0.927;a;0.453;aaa;0.931;aaaaa;a;0.167;0.927;a;aaa;0.637;0.85;aaaa;a;aa;0.0916;0.923;aa;aaaaa;0.817;0.272;aaaaaaa;0.803;0.0188;0.517;aa;aaaaaaaaaa;aaaa;
0.765;aaaaa;0.0368;0.999;aaa;0.847;a;0.0743;aa;0.123;0.0141;a;0.926;aaaaaaaaa;0.283;aaaaa;a;0.204;0.228;aaa;aaaa;0.201;0.947;aa;aa;a;0.144;0.158;a;a;0.0618;0.524;aa;0.856;0.182;0.853;aaaa;aaaaaa;aaaaa;
0.62;aaa;0.167;0.326;aa;0.498;a;0.727;a;0.115;0.723;a;0.338;aaa;0.273;aaaaaaaa;aaa;0.168;0.495;aaaa;aaaaaaa;0.194;0.561;aa;a;a;0.409;0.791;aaaaaaaa;aaaaa;0.872;0.771;aaaaaa;0.492;0.125;0.896;aaaaaaaa;aaaaaaaa;aaaa;
0.0929;aa;0.99;0.254;a;0.155;a;0.899;aaaaaa;0.616;0.836;a;0.239;aaaaaaaaa;0.0418;aa;a;0.601;0.853;aaaaaa;a;0.000874;0.687;aaaa;aa;a;0.374;0.00535;aaaaaaaaaa;a;0.166;0.946;a;0.579;0.469;0.475;aaaa;aaaaaaa;aa;
0.74;aaaaaaa;0.95;0.714;aaaa;0.305;a;0.326;aaaaa;0.177;0.789;a;0.72;aaaa;0.854;aaa;aaa;0.18;0.135;a;aaaaaa;0.381;0.894;aaaaa;a;aa;0.201;0.121;aaaa;aa;0.555;0.977;aaaaaaa;0.293;0.495;0.489;aaaaaaa;aaaaaaaa;aaaaa;
0.955;aaaa;0.11;0.561;aaaaaa;0.854;a;0.617;a;0.394;0.96;a;0.198;aaaaaaa;0.964;aaa;aa;0.192;0.208;aaaa;aaaaa;0.707;0.648;aa;aa;aa;0.995;0.133;a;aaaaa;0.845;0.624;aaaaa;0.936;0.303;0.414;aaaaaaaaa;aaaaaaaaaa;aaaaaa;
0.527;a;0.209;0.104;aaaaaa;0.207;a;0.799;aa;0.365;0.428;a;0.0637;a;0.728;aa;aa;0.342;0.369;aaa;aaaaaaaa;0.443;0.428;aaaaaaa;a;a;0.651;0.177;aa;aa;0.26;0.464;aaaaa;0.86;0.0309;0.93;aaaaaaa;a;aaaaaaaaaa;
0.0772;aaaaa;0.0107;0.63;a;0.797;a;0.331;aa;0.444;0.644;a;0.94;aaaaaa;0.0038;aaaaaaaaa;a;0.507;0.704;aaaaa;aaa;0.928;0.359;aa;aa;aa;0.253;0.932;aaaa;a;0.0571;0.358;aaaaaaa;0.634;0.486;0.676;aaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
0.615;aaaaaaa;0.566;0.0769;aaaaaa;0.129;a;0.69;aaa;0.388;0.31;a;0.158;aaaaaa;0.985;aa;aaa;0.679;0.0455;a;aa;0.718;0.342;aa;a;aa;0.753;0.519;aaaaa;aaaaaa;0.0918;0.413;aaaaaaa;0.718;0.701;0.454;aaa;aaaaaaa;a;
0.0298;aa;0.84;0.462;aaa;0.145;a;0.607;aa;0.414;0.903;a;0.291;aaa;0.576;a;aaa;0.667;0.784;aaa;aa;0.181;0.914;aa;a;a;0.706;0.554;aaaaaaa;aaaa;0.777;0.114;aaaaaaa;0.359;0.276;0.618;aaaaaaa;aaaaaaaaaa;aaaaaaa;
0.568;aaaaaaa;0.39;0.0673;aaaaaa;0.341;a;0.0653;aaaaa;0.193;0.148;a;0.231;aaaaaa;0.95;aaaaaaaaa;aaa;0.0971;0.0189;aaaaa;aaaaaaa;0.613;0.692;aaaa;a;a;0.362;0.837;aaaaaa;aaaaa;0.506;0.67;aaaaa;0.45;0.416;0.0678;aa;aaaaaaaaa;aa;
0.253;aaaaaaa;0.0686;0.501;a;0.972;a;0.405;aaaa;0.411;0.503;a;0.557;aa;0.918;aaaaa;a;0.959;0.704;a;aa;0.0382;0.296;aaaaaaa;aa;a;0.743;0.946;aaaaaaa;aaaaaa;0.594;0.417;a;0.643;0.12;0.879;aaaaaa;a;aaaaa;
0.0624;aa;0.179;0.342;aaa;0.841;a;0.0648;a;0.381;0.218;a;0.608;aaaaaa;0.0568;aa;aaa;0.974;0.598;aa;a;0.623;0.502;aaaaa;aa;a;0.489;0.803;aaaaa;a;0.913;0.186;aaaaaaa;0.501;0.183;0.883;aaaaaa;aaaaaaaa;aaaa;
0.784;aaaaa;0.96;0.59;aaaaa;0.199;a;0.97;aaaa;0.0532;0.929;a;0.533;aaaaaaaa;0.476;aaaaa;aa;0.0914;0.693;aaa;aaaaaaa;0.94;0.688;aaaaa;aa;a;0.221;0.384;a;aaaaaaa;0.335;0.934;a;0.376;0.16;0.416;aaaa;aaaaaaaaaa;aaaaaa;
0.338;aa;0.0569;0.952;aaa;0.546;a;0.0171;aaaa;0.365;0.769;a;0.167;aaaaaaaaaa;0.65;aa;a;0.0917;0.937;aaa;aaaaaaaa;0.361;0.701;aaaaaaaa;aa;aa;0.0659;0.764;aaaa;a;0.726;0.947;aaaaaaa;0.378;0.984;0.336;aaaaaaa;aaaa;aaaaaa;
0.0788;aa;0.51;0.744;aa;0.814;a;0.944;aaa;0.737;0.853;a;0.254;aaaaaa;0.0447;aaaaaa;aaa;0.359;0.742;aaaaaa;aaaaaaa;0.735;0.12;aaaa;aa;aa;0.801;0.684;aaaaaaaaa;aa;0.238;0.901;aaaaa;0.349;0.089;0.365;aaaaaaaa;aaaaaaaaaa;aaa;
0.502;aaaaaa;0.89;0.986;aaaaa;0.173;a;0.277;aaaa;0.699;0.00118;a;0.198;aaaaaaa;0.705;a;a;0.365;0.281;aaaaaa;aaaaa;0.246;0.00682;aaaaaa;aa;aa;0.168;0.393;aaaa;aaaaaa;0.44;0.71;aaaaa;0.64;0.15;0.293;aaaa;aaaaaaaaa;aaaa;
0.942;aaa;0.0834;0.504;aaaaa;0.119;a;0.662;aa;0.16;0.379;a;0.0063;aaaaaaaaa;0.697;aaaaaaaa;a;0.285;0.949;aa;aaaaaa;0.977;0.415;aaaaaaaa;aa;aa;0.632;0.374;aaaaaaaa;aaaaaa;0.184;0.34;a;0.964;0.413;0.696;aa;aaa;a;
0.918;aaaa;0.337;0.882;aaa;0.362;a;0.0809;aaaaa;0.923;0.912;a;0.123;aaaaaaaaaa;0.116;a;a;0.389;0.978;aaa;aa;0.736;0.483;aa;aa;a;0.487;0.559;aaaaa;aaaaaa;0.0361;0.493;aaaaa;0.66;0.222;0.189;aaaaa;aaa;aaaa;
0.576;aaa;0.7;0.226;aaaa;0.711;a;0.37;aaa;0.898;0.148;a;0.535;aaaaaaaaa;0.951;aa;aa;0.593;0.512;aaa;aaaa;0.0386;0.0462;aaaaaaa;aa;a;0.873;0.551;aaaaa;aaaa;0.59;0.218;a;0.264;0.415;0.633;aaaa;aaaaaaa;aaaaa;
0.282;aaaaa;0.312;0.909;aaaa;0.662;a;0.649;aaa;0.308;0.214;a;0.294;a;0.78;aaaaaaa;a;0.931;0.711;aaa;aaaa;0.369;0.994;aaaaaa;aa;aa;0.429;0.121;aaa;aaaaaaa;0.821;0.0158;aaaaaa;0.24;0.164;0.934;aaaaa;aaaaaaa;a;
0.971;aaaaaaa;0.885;0.0476;aaaaa;0.883;a;0.466;aaaaaa;0.941;0.808;a;0.473;aaaaaaa;0.512;aaaaaaaa;aa;0.715;0.000807;aaaa;aaaaaaaa;0.996;0.00755;aaaaaaaaa;a;aa;0.967;0.851;a;a;0.088;0.224;aaaaaa;0.144;0.397;0.462;aaaaaaaa;aaa;aaaaaa;
0.751;aa;0.475;0.00966;aa;0.03;a;0.445;aa;0.657;0.426;a;0.313;aaaa;0.422;aaaaaaa;a;0.91;0.629;aaaa;aaaaaaaa;0.0689;0.238;aaaaaaaa;aa;a;0.884;0.712;aa;aaa;0.543;0.174;aaaaa;0.105;0.206;0.0644;aaaaaaaaa;aaaaaaa;aaaaaaa;
0.275;aaa;0.734;0.175;aaaaa;0.993;a;0.713;a;0.652;0.323;a;0.906;aa;0.166;aa;aaa;0.131;0.498;aaaaaa;aaaaa;0.36;0.499;aa;a;a;0.79;0.522;aaa;aaaaaaa;0.817;0.799;aaa;0.877;0.158;0.637;aa;aaaaa;aaaaaa;
0.401;aaaa;0.646;0.124;aaaaaa;0.614;a;0.0936;aaaaa;0.307;0.972;a;0.302;a;0.334;a;aa;0.947;0.842;aaa;aaaa;0.0141;0.119;aaaaaaaaa;aa;aa;0.0988;0.0519;aaaaaa;aaaaaaa;0.926;0.545;aaaaaa;0.591;0.477;0.0615;aaaaa;aaaaaaa;aaaa;
0.0269;aaa;0.00699;0.563;aaaa;0.939;a;0.748;aaaaaa;0.0812;0.368;a;0.916;aaaa;0.888;aaa;aa;0.29;0.643;aaaaa;a;0.0845;0.842;aaaaaaaaa;a;a;0.0748;0.867;aaa;aaaaaa;0.757;0.947;aaaaaaa;0.883;0.377;0.127;aaaaa;aaaaaaaa;aaa;
0.76;aaaaa;0.539;0.657;aaaa;0.951;a;0.632;aaaaa;0.216;0.593;a;0.587;aaa;0.134;aaa;a;0.567;0.686;aaaaaa;a;0.488;0.207;aaa;aa;aa;0.0926;0.642;aaaaaaa;aaaaaa;0.6;0.482;aa;0.786;0.51;0.0455;aaaa;aaaaaaa;aaaaaaa;
0.719;aaaaaaa;0.448;0.124;aaaaa;0.469;a;0.104;aaaaa;0.634;0.466;a;0.818;aaaaaaa;0.559;a;aaa;0.684;0.768;aaaaaa;aaaaaaaa;0.538;0.746;aaaaaaa;aa;aa;0.948;0.11;aaaaaaaa;aaaaaa;0.133;0.638;aaaaa;0.708;0.354;0.887;aaaaaaaa;aaaaa;aaaaaaaa;
0.404;aaaaa;0.958;0.414;aaaaaa;0.985;a;0.378;a;0.139;0.848;a;0.343;aaa;0.589;aaaaaaa;aa;0.918;0.743;aaaaa;a;0.34;0.961;a;aa;aa;0.888;0.91;aa;aaaaaa;0.22;0.668;aaaaaa;0.0184;0.971;0.163;aaaa;aaaaaaaaaa;aaaa;
0.41;aa;0.692;0.167;aaaa;0.815;a;0.822;a;0.731;0.976;a;0.394;aaaaaaaa;0.927;aa;aaa;0.273;0.532;aa;aaa;0.831;0.0365;aa;a;a;0.609;0.317;aaaaaaaa;a;0.073;0.65;aaaaaa;0.656;0.854;0.0912;aaaaaa;aaaaaaaa;aaa;
0.278;aaa;0.172;0.0732;a;0.878;a;0.196;aa;0.417;0.207;a;0.418;aaaaa;0.711;aaaaaaaaa;aaa;0.787;0.577;aaaaaa;aaaa;0.561;0.418;aaaa;aa;a;0.199;0.451;aaaaaaaaa;aaa;0.394;0.201;aaaaaa;0.459;0.914;0.36;aaa;aaaaaa;aaa;
0.413;aaa;0.127;0.0586;aaaa;0.753;a;0.288;aaaaa;0.318;0.304;a;0.0536;aaaaaaa;0.752;aaaaaaaaa;aaa;0.406;0.168;aaa;aaaaaaa;0.0272;0.725;aaaa;a;aa;0.589;0.0804;aaaaaaaa;a;0.25;0.532;aa;0.137;0.348;0.84;aaaaaa;aaaaaaa;aaa;
0.207;aaaaa;0.481;0.634;aa;0.294;a;0.154;aaaaa;0.925;0.971;a;0.699;aaa;0.332;aaaaaaa;aaa;0.951;0.969;aaaaa;aa;0.363;0.608;aaa;a;a;0.466;0.195;aaaaaaaaaa;aaaaaaaa;0.608;0.437;aaaaaaa;0.727;0.27;0.292;aaaaaaa;aaa;aaaaaaa;
0.898;aaaa;0.569;0.547;aa;0.247;a;0.202;aaaaa;0.502;0.93;a;0.5;aaaaaaaaa;0.0368;aaaaaaaaa;a;0.534;0.116;aaaaa;aaa;0.55;0.0255;aaa;a;a;0.823;0.28;aa;aaaaaa;0.415;0.805;aaa;0.958;0.5;0.0456;aaaaa;aaaaa;a;
0.801;aaa;0.613;0.454;aaaaaa;0.698;a;0.445;aaaa;0.761;0.544;a;0.902;aaaaaa;0.079;aa;aa;0.82;0.811;aaaaa;aaaaaaaa;0.279;0.0644;aaaaaaaa;a;aa;0.728;0.163;aa;aaaaaa;0.454;0.385;aaaaaa;0.685;0.365;0.119;aaaaa;aaaaaaa;aa;
0.537;aaaaa;0.394;0.604;aaaaaa;0.596;a;0.196;aaaa;0.935;0.0463;a;0.675;a;0.525;aaaaaaaa;a;0.294;0.653;aaaaaa;a;0.552;0.461;aaa;a;a;0.666;0.196;aaaa;aaa;0.716;0.631;aaaa;0.674;0.149;0.363;aaaaaaaa;aaaaaaaaa;aaaa;
0.229;a;0.506;0.524;aaaaa;0.942;a;0.942;aaaaa;0.608;0.73;a;0.241;aaaaaaaa;0.797;aaaaaaaa;aa;0.396;0.9;aaa;a;0.383;0.595;a;a;a;0.109;0.494;aaaaaaaa;a;0.639;0.727;a;0.601;0.978;0.253;aaa;aaaaa;aa;
0.0494;aaaaaa;0.34;0.076;aa;0.652;a;0.274;aaaaa;0.766;0.299;a;0.38;aaa;0.361;aaaaaaaa;a;0.738;0.8;aaaa;aaaaaaaa;0.433;0.894;aaaaaaaa;a;a;0.765;0.167;a;aaaaa;0.297;0.214;aaaaa;0.524;0.447;0.655;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.931;aaaaa;0.114;0.387;aaaa;0.287;a;0.33;aaa;0.43;0.259;a;0.945;aaaaaaaaa;0.0849;aaaaaa;aa;0.118;0.0186;aaaa;aaa;0.178;0.0817;aaaaaaaaa;a;a;0.207;0.95;aaaa;aaaaaaaa;0.745;0.455;aaaaaaa;0.289;0.602;0.288;a;a;aaa;
0.482;a;0.733;0.826;a;0.709;a;0.83;aaaaa;0.178;0.213;a;0.533;a;0.215;aaaaaaaaa;aa;0.578;0.404;aaaaaa;a;0.976;0.494;aa;aa;aa;0.705;0.887;a;aaaaaaaa;0.194;0.285;aaaaaaa;0.633;0.408;0.553;aaaaaa;aaaaaaaaa;aaaaaaa;
0.234;aaaaa;0.312;0.254;aaaaaa;0.309;a;0.315;aaaaa;0.801;0.666;a;0.452;aaaaaaaaaa;0.569;aaaaaaaa;a;0.67;0.226;aaa;a;0.88;0.924;aa;a;a;0.76;0.874;aaaaaaaaa;aaaaa;0.151;0.617;aaaaa;0.507;0.296;0.527;a;aaaaaa;aaaaaa;
0.178;aa;0.17;0.346;aaaaaa;0.804;a;0.332;aaaa;0.495;0.476;a;0.914;aaaaaaa;0.707;aaaa;aa;0.848;0.485;aaaa;aaaaa;0.664;0.0621;aaaaaaaaa;aa;aa;0.376;0.0833;aaaaaaaaa;a;0.416;0.962;aaaaa;0.0252;0.0456;0.684;aaaaaa;aaaaaaaa;aaaaaaaa;
0.364;aaaaaaa;0.263;0.726;aaaaa;0.893;a;0.272;aaaaa;0.752;0.157;a;0.826;aa;0.219;aaaa;a;0.187;0.703;aaaaa;aaaa;0.0773;0.464;aaaaaaaaa;aa;a;0.611;0.363;a;a;0.143;0.599;aaaaaaa;0.922;0.301;0.0305;aaa;aaaaaaaaa;aa;
0.206;aaaaaaa;0.624;0.0785;aaaa;0.315;a;0.02;aaa;0.082;0.72;a;0.753;aaa;0.712;aaaaaaaa;aaa;0.505;0.331;aaaaaa;aaa;0.959;0.99;aaaaaaaaa;a;aa;0.716;0.188;aa;aaaa;0.519;0.424;aaaa;0.595;0.785;0.376;aa;aaaaaaaaa;aaaaaaaaa;
0.548;aaa;0.736;0.813;aaa;0.257;a;0.742;aa;0.744;0.595;a;0.886;aa;0.282;aaa;a;0.0816;0.819;aaaaa;aa;0.0411;0.975;a;aa;a;0.0387;0.92;aaaaa;aa;0.0384;0.988;aaa;0.332;0.64;0.115;aaaa;aaaaaaa;aaaaaa;
0.0671;aaaaaaa;0.771;0.385;a;0.612;a;0.686;aaaaaa;0.312;0.12;a;0.311;aaaaa;0.301;a;aaa;0.382;0.404;a;a;0.614;0.738;aaaa;aa;aa;0.271;0.339;a;aaaa;0.94;0.484;aa;0.84;0.702;0.943;aaaa;aaaaaa;aaaaa;
0.0348;a;0.998;0.621;aa;0.558;a;0.765;aa;0.00612;0.89;a;0.904;aaaa;0.658;a;aa;0.622;0.843;aaaaa;aaaaa;0.826;0.302;a;a;aa;0.606;0.598;aaaaa;aaaaaaaa;0.655;0.488;aaaa;0.83;0.181;0.0479;aa;aaaaaaaaaa;aaaaaaaa;
0.911;aa;0.401;0.666;aaaa;0.0359;a;0.197;a;0.532;0.467;a;0.448;aaaaaaaaa;0.906;aa;aaa;0.0349;0.386;aaa;aaaaaaa;0.689;0.013;aaaaaaa;aa;a;0.402;0.588;aa;aaaaaa;0.0209;0.0157;aaaaaaa;0.631;0.832;0.844;aaaaaaa;aaaa;aaaaaaa;
0.0481;aaaaaaa;0.358;0.34;a;0.606;a;0.724;aaaaaa;0.646;0.085;a;0.356;aaaa;0.544;aaaaaaa;a;0.65;0.125;aaaaaa;aaaaaaaa;0.924;0.362;aaaaaa;aa;aa;0.86;0.725;aaaaaaaaa;aaaaa;0.255;0.499;a;0.549;0.0897;0.254;aaaaa;aa;aaaaaaaaa;
0.868;a;0.307;0.954;aaa;0.845;a;0.076;aaaaa;0.883;0.64;a;0.65;aa;0.0887;aaaa;aa;0.528;0.478;aaaaa;aaaaaa;0.291;0.712;aaaaaaaaa;aa;aa;0.748;0.679;aaaaaaaaaa;aaaaaaaa;0.152;0.888;aaaa;0.937;0.863;0.575;a;aaaaaaa;aa;
0.858;aaa;0.662;0.437;a;0.284;a;0.209;a;0.0578;0.859;a;0.425;a;0.315;aaaaaaaaa;aa;0.891;0.769;aaaa;aaaaaaaa;0.742;0.276;aaa;aa;a;0.327;0.536;aaaaaaaa;aa;0.536;0.201;a;0.431;0.994;0.242;aaa;a;a;
0.86;aaaaaa;0.92;0.879;aaaaa;0.237;a;0.902;aaaaa;0.544;0.195;a;0.589;aaaaa;0.256;aaaaaaa;aa;0.657;0.193;a;aa;0.917;0.575;aaaa;aa;aa;0.929;0.677;a;a;0.452;0.615;aaaaa;0.876;0.261;0.27;aaaaaaa;aaaaaaaaaa;aaaaaa;
0.923;aa;0.883;0.537;aaaa;0.256;a;0.963;a;0.153;0.54;a;0.195;aaaaaaaa;0.265;aaaaaaaa;aaa;0.536;0.408;aa;a;0.761;0.0473;aa;a;aa;0.756;0.818;aaaaaaaa;aaaaa;0.44;0.136;aa;0.829;0.776;0.608;aaaaaaaaa;aaaa;aaaaaaa;
0.653;aaaaaa;0.254;0.558;aaaaaa;0.908;a;0.639;aaa;0.0468;0.336;a;0.0989;aa;0.863;aaaaa;aaa;0.274;0.353;aaaaaa;aaaaa;0.602;0.895;aaaaaaaa;a;a;0.786;0.535;aaaaaaaaaa;aa;0.85;0.705;aaaaaaa;0.24;0.19;0.527;aaaaaaaa;aaaaaaa;aaaaaa;
