ATT0(string,8);ATT1(string,5);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,10);ATT23(float,1);ATT24(string,7);ATT25(string,4);ATT26(string,9);ATT27(string,2);ATT28(string,10);
aa;aa;aa;0.124;0.994;0.188;0.481;aaa;0.0787;0.00258;0.398;aaa;0.204;0.215;0.42;0.986;0.113;0.485;0.235;0.949;0.316;aaa;aaaaa;0.0841;aaaaaaa;aa;aaaa;a;a;
aaaa;aaaa;aaaaa;0.0138;0.868;0.255;0.699;aaaa;0.306;0.298;0.24;aaaaa;0.344;0.584;0.478;0.2;0.714;0.837;0.901;0.595;0.791;a;aaaaaaaaaa;0.0125;aaaaa;aaaa;aaaaaaaaa;a;aaaaaaaaaa;
aaa;aaaa;a;0.378;0.0189;0.147;0.692;aaaa;0.324;0.0238;0.751;aaaaa;0.865;0.309;0.725;0.862;0.456;0.742;0.318;0.07;0.639;aa;aaaa;0.558;aaaa;aaaa;aa;aa;aa;
aaaaaa;aaaa;a;0.327;0.912;0.657;0.0331;aaaaaa;0.986;0.0936;0.839;aaaaa;0.122;0.0233;0.753;0.281;0.228;0.513;0.583;0.427;0.975;aa;aaaaaaaaaa;0.992;aaaaaa;aa;aa;a;a;
aa;aaaa;aaa;0.64;0.887;0.864;0.251;aaaaa;0.684;0.173;0.534;aaaaa;0.233;0.471;0.605;0.972;0.0243;0.874;0.156;0.718;0.619;aa;aa;0.816;aaa;aaaa;aaaaaaaa;aa;a;
aaaaa;aaa;a;0.213;0.832;0.861;0.42;aa;0.116;0.444;0.609;aaaaa;0.811;0.842;0.769;0.94;0.482;0.776;0.451;0.662;0.185;aaa;aaaaa;0.783;aa;a;aaaaaaaaa;aa;aa;
aaaaa;aaaa;aaaaa;0.843;0.0471;0.197;0.771;aa;0.0598;0.785;0.0826;aaaa;0.0725;0.121;0.19;0.86;0.995;0.17;0.642;0.152;0.856;a;aaaa;0.659;aa;aaaa;aaaaaaaa;a;aaaaaaaa;
a;a;aaaaa;0.67;0.0777;0.335;0.161;aaaa;0.342;0.781;0.0342;aaa;0.202;0.192;0.864;0.302;0.647;0.329;0.16;0.129;0.538;a;aaa;0.47;a;a;aaaaaaaa;aa;aaaaaaa;
aa;a;a;0.445;0.163;0.251;0.837;aaa;0.805;0.89;0.334;aa;0.112;0.22;0.868;0.137;0.171;0.351;0.978;0.983;0.663;aa;aaa;0.329;aaaaaa;aaaa;aaa;a;aaaaaa;
a;a;aaaaa;0.941;0.0052;0.435;0.965;aaa;0.311;0.792;0.0616;aaa;0.503;0.269;0.568;0.218;0.874;0.526;0.571;0.581;0.224;aaa;a;0.672;aaaaaa;aa;aaaaa;a;aaaaaaa;
aaaaaaaa;aa;aa;0.175;0.0788;0.947;0.411;aa;0.527;0.617;0.347;aaaaa;0.715;0.513;0.98;0.29;0.362;0.345;0.489;0.398;0.395;a;aaaaaaaaa;0.873;aaaaaaa;aaa;aaaaaaa;aa;aaa;
a;aaaaa;a;0.171;0.976;0.167;0.825;aa;0.12;0.439;0.44;aaaa;0.404;0.578;0.655;0.827;0.901;0.56;0.993;0.419;0.0445;aa;aaaaaaaaaa;0.661;aaaaaaa;a;aaaaaaa;a;aaaaaaa;
aaaaaa;a;a;0.151;0.785;0.936;0.503;a;0.135;0.774;0.103;aaaaa;0.641;0.476;0.205;0.00341;0.245;0.998;0.569;0.525;0.681;a;aa;0.0851;aaaaa;aaa;aaaaaa;a;aaaaaaaaaa;
aa;aaaa;a;0.0549;0.613;0.436;0.862;aaa;0.327;0.757;0.697;a;0.851;0.997;0.858;0.696;0.484;0.683;0.341;0.177;0.439;aa;aaaaa;0.541;aaaaaaa;aaaa;aa;a;aaaaaaaaa;
aa;aaaaa;aaa;0.622;0.982;0.821;0.781;aaaa;0.403;0.222;0.318;aaa;0.765;0.267;0.746;0.142;0.739;0.717;0.579;0.261;0.939;aa;a;0.0646;aaa;aaa;aaaaaaaa;a;aaaaaaaaaa;
aaa;a;aa;0.336;0.542;0.774;0.29;aaaaaa;0.137;0.861;0.503;aaaa;0.455;0.821;0.376;0.587;0.521;0.71;0.6;0.619;0.401;aaa;aa;0.188;aaaa;aaa;aaaa;a;aaaa;
aa;aaaaa;a;0.158;0.4;0.948;0.45;aaa;0.918;0.983;0.743;aaaa;0.0996;0.234;0.657;0.542;0.567;0.68;0.588;0.164;0.718;aa;aaa;0.645;aaaaaaa;aa;a;aa;a;
aa;aaa;a;0.76;0.746;0.0689;0.206;aaaaa;0.399;0.837;0.604;aaa;0.32;0.316;0.786;0.802;0.104;0.536;0.91;0.388;0.82;aaa;aaa;0.728;a;aaaa;aaa;a;aaaa;
aaaaaaaa;a;aaaa;0.78;0.563;0.248;0.427;aaaa;0.678;0.637;0.304;aaaa;0.395;0.446;0.799;0.0888;0.341;0.792;0.78;0.964;0.538;aa;aaaaa;0.358;aaa;a;aaaaaaaaa;aa;aaaaa;
aa;aaaa;a;0.176;0.653;0.96;0.711;aaaaaa;0.677;0.0791;0.947;aaaa;0.566;0.991;0.312;0.0436;0.364;0.862;0.436;0.842;0.922;a;aaaaaaaaaa;0.19;aaa;aaaa;aaaa;aa;aaa;
aaaaaaa;a;aaaa;0.479;0.00392;0.878;0.807;a;0.222;0.845;0.755;a;0.242;0.966;0.194;0.63;0.496;0.9;0.288;0.0676;0.13;aaa;aa;0.137;aaaaaa;aaa;aaaaa;a;aa;
aaa;aaaaa;aaaa;0.401;0.114;0.379;0.357;aaaaaa;0.0511;0.551;0.348;aaaaa;0.574;0.496;0.569;0.917;0.444;0.767;0.572;0.1;0.239;aa;aaaaaaaa;0.0971;aaaaa;aaa;aaaaaa;a;aaaa;
aaaaaaa;aaaaa;aa;0.638;0.0905;0.00885;0.683;aaa;0.277;0.92;0.383;aaa;0.999;0.211;0.332;0.768;0.743;0.941;0.397;0.416;0.938;aa;aaa;0.24;aaaaaa;aa;aaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaa;0.279;0.928;0.0296;0.719;aa;0.095;0.148;0.108;aaaaa;0.754;0.251;0.579;0.464;0.828;0.73;0.648;0.797;0.0741;aaa;aaaaa;0.361;aaaa;aaa;a;a;a;
aaaaaaaa;aa;aa;0.666;0.0727;0.411;0.941;a;0.999;0.337;0.201;a;0.144;0.0491;0.611;0.126;0.123;0.715;0.712;0.645;0.603;a;aa;0.0643;aaaaaa;a;aaaaaaaa;aa;aaaaaa;
aaaa;aaaa;aaaa;0.552;0.356;0.475;0.97;aaaaaa;0.438;0.701;0.486;aaaaa;0.0166;0.836;0.722;0.695;0.275;0.0167;0.304;0.214;0.591;aaa;aaaaaaa;0.156;aaaaaaa;aaaa;a;a;aa;
aaaaaa;aaaaa;aaaaa;0.659;0.499;0.575;0.931;aaaaa;0.433;0.906;0.941;aaaaa;0.678;0.0857;0.134;0.3;0.233;0.211;0.794;0.683;0.513;aaa;aaaa;0.0765;aaaa;a;aaaaaaa;aa;aaaaa;
aaaaa;aaaa;aaaaa;0.973;0.784;0.358;0.68;aaaaaa;0.606;0.196;0.745;aa;0.0937;0.124;0.933;0.45;0.00442;0.296;0.722;0.68;0.417;aa;aaaaaaaa;0.436;aaaaa;aaa;aaaa;aa;aaaaa;
aaaaaaa;aaaa;aa;1;0.855;0.028;0.0575;aaaa;0.288;0.407;0.461;aa;0.369;0.897;0.455;0.134;0.799;0.636;0.94;0.472;0.255;aa;aaaa;0.745;aaaaaaa;a;aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aa;0.209;0.468;0.38;0.581;aaaaaa;0.766;0.49;0.722;aa;0.858;0.275;0.0172;0.761;0.184;0.784;0.312;0.994;0.426;aa;aaaaaaaa;0.316;a;aaaa;a;a;aaaa;
aaaaaaaa;aaaa;aaaa;0.339;0.0735;0.0407;0.58;aa;0.36;0.396;0.36;aaaaa;0.39;0.255;0.518;0.627;0.303;0.884;0.635;0.907;0.412;aaa;aaaaa;0.00758;aaaa;a;aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaa;0.5;0.282;0.663;0.981;aaaaa;0.918;0.497;0.241;aaaaa;0.353;0.0085;0.835;0.195;0.0403;0.127;0.173;0.303;0.475;aaa;aaaaaa;0.269;aaaaaa;a;aaaaaaaa;aa;aaaaaaaaa;
aaa;aaaaa;aa;0.495;0.577;0.553;0.313;aaaaaa;0.116;0.604;0.77;aaaaa;0.247;0.142;0.861;0.594;0.969;0.989;0.785;0.909;0.768;aaa;aaaaaaa;0.432;aaaaaa;aaaa;aa;a;aaaaaaaaaa;
aa;aaaa;aa;0.521;0.159;0.81;0.289;a;0.658;0.0455;0.356;a;0.442;0.222;0.814;0.0204;0.936;0.774;0.342;0.36;0.8;aaa;aaaaaaa;0.347;a;aa;aaaaaaaa;a;a;
aaa;aaaa;a;0.779;0.239;0.736;0.166;aaaaa;0.0118;0.371;0.283;aaa;0.0802;0.963;0.899;0.0585;0.985;0.805;0.136;0.213;0.774;a;aaa;0.257;a;a;aaaa;aa;aa;
aaa;aa;aaaa;0.109;0.552;0.231;0.414;aaaa;0.674;0.645;0.702;a;0.252;0.00541;0.987;0.629;0.236;0.613;0.77;0.77;0.00727;a;aaaaaaaaa;0.792;a;aa;aa;a;aaaaaaaaaa;
aaaa;aaa;aa;0.243;0.124;0.732;0.75;aaa;0.383;0.88;0.909;a;0.714;0.843;0.928;0.811;0.829;0.334;0.586;0.681;0.59;aa;aaaaaaaa;0.826;aaaaa;aa;aaaaaaaa;a;aaaaa;
aaaaaa;aa;a;0.00579;0.262;0.0761;0.182;aaaaaa;0.156;0.333;0.11;aaaa;0.381;0.319;0.621;0.372;0.7;0.0687;0.0857;0.717;0.936;aa;aaaaaa;0.426;aaaaa;aaa;aaaaaaaaa;a;aaaaaaa;
aa;a;aa;0.895;0.615;0.475;0.638;a;0.352;0.262;0.93;aaaaa;0.289;0.844;0.373;0.494;0.113;0.872;0.864;0.663;0.85;aa;aaa;0.75;aaaaaaa;aaaa;aaaa;a;aaa;
a;aaa;aaaaa;0.893;0.128;0.214;0.123;aaaaaa;0.0422;0.716;0.942;aaaa;0.0397;0.611;0.5;0.585;0.363;0.0449;0.352;0.327;0.296;aa;aaa;0.601;a;aaaa;aaaaaa;aa;aaaaaa;
aaaaaaa;a;aa;0.781;0.127;0.836;0.322;aa;0.438;0.212;0.846;aaa;0.468;0.985;0.468;0.317;0.523;0.0974;0.728;0.195;0.918;aa;aaa;0.375;aaaaaa;aaa;aaaaaaaa;aa;aaaaaa;
aaa;a;aa;0.237;0.786;0.00509;0.517;a;0.948;0.69;0.295;aaa;0.9;0.785;0.781;0.854;0.0734;0.552;0.721;0.851;0.625;a;aaaaaa;0.834;aaaaa;aa;aaaaaa;a;aaaa;
aaaaaaa;aaa;aa;0.463;0.566;0.58;0.0326;aa;0.504;0.344;0.052;aaa;0.215;0.144;0.841;0.964;0.47;0.883;0.804;0.128;0.165;aaa;aaaaaaaaa;0.24;aaaa;aaa;aaaaaaa;a;aaaaaaa;
aaaaaa;aaa;aa;0.205;0.628;0.823;0.635;aaaa;0.786;0.938;0.647;aa;0.522;0.213;0.915;0.644;0.422;0.197;0.31;0.0204;0.944;a;aaaaaaaaaa;0.289;aaaa;aaa;aaaaaaaaa;a;aaaaaa;
aa;aaaaa;aaa;0.753;0.941;0.999;0.39;aa;0.63;0.659;0.0243;aaaa;0.594;0.356;0.458;0.823;0.433;0.204;0.67;0.498;0.283;a;aaaaaaaaaa;0.287;aaaa;aa;a;aa;aaaaaa;
aaa;aaa;aaaaa;0.159;0.981;0.436;0.837;aaa;0.0341;0.561;0.668;aa;0.154;0.373;0.876;0.7;0.851;0.498;0.291;0.0744;0.273;aa;aaaaaaaaa;0.7;aaaaaa;aaaa;aaa;a;aa;
aa;a;aaa;0.761;0.119;0.5;0.441;aaaaa;0.37;0.4;0.341;aaa;0.906;0.201;0.557;0.468;0.131;0.232;0.131;0.296;0.528;aaa;aa;0.864;aaaa;a;aaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;0.276;0.322;0.302;0.0638;aaa;0.816;0.18;0.804;aaaaa;0.706;0.677;0.454;0.241;0.878;0.223;0.707;0.195;0.846;aaa;aa;0.883;a;aaaa;aaaaaaaa;a;a;
aaa;aa;aaaa;0.823;0.293;0.959;0.0266;aaaaa;0.282;0.0126;0.259;aaaa;0.163;0.295;0.607;0.144;0.684;0.0429;0.858;0.296;0.668;aa;aaaaaaa;0.481;aaa;aa;aaaaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aa;0.0821;0.652;0.929;0.0305;aa;0.481;0.757;0.0524;aaaa;0.924;0.519;0.703;0.988;0.0352;0.968;0.969;0.381;0.822;a;aa;0.596;aaaaaaa;aaa;aa;aa;aaaaaaaa;
aaa;aaaaa;aaa;0.312;0.527;0.671;0.541;aaa;0.619;0.265;0.464;a;0.285;0.202;0.531;0.446;0.388;0.975;0.873;0.305;0.835;aaa;a;0.989;aaaaa;a;aaaaaa;aa;aaa;
aa;aa;a;0.609;0.0834;0.133;0.801;a;0.559;0.241;0.539;a;0.578;0.638;0.0651;0.991;0.415;0.916;0.593;0.974;0.977;a;aaaaaa;0.256;aaaa;aa;aaaaaaa;aa;aaaaaa;
aaaaa;aa;aaa;0.385;0.403;0.571;0.819;aaaaa;0.388;0.229;0.991;a;0.299;0.248;0.371;0.426;0.0275;0.879;0.539;0.687;0.762;aaa;aaaaaaaaa;0.894;aaa;a;aaaaaa;aa;aaa;
aaaa;aaa;aa;0.0477;0.182;0.107;0.0117;aaaa;0.11;0.373;0.0595;aaaaa;0.874;0.665;0.667;0.766;0.258;0.189;0.016;0.443;0.328;a;aa;0.334;aaaa;aaaa;a;a;aa;
aaaaaaaa;aaaaa;a;0.311;0.589;0.322;0.602;aa;0.409;0.819;0.397;aaa;0.104;0.422;0.932;0.0872;0.853;0.275;0.698;0.827;0.0786;aa;aaaaaaa;0.00409;aaaaaa;aaa;a;aa;aaaaaa;
a;aaaa;aaaaa;0.0536;0.645;0.657;0.594;aaaaaa;0.41;0.742;0.855;a;0.279;0.66;0.859;0.391;0.791;0.153;0.0358;0.478;0.352;aa;aaaaaaaaaa;0.952;aa;aaaa;aa;aa;aa;
aaaaaa;aaaa;a;0.977;0.544;0.0728;0.317;a;0.573;0.109;0.836;aaaa;0.303;0.885;0.11;0.0541;0.977;0.417;0.132;0.999;0.0666;a;aaaaa;0.0671;aaaaaa;aa;aaaaaaaa;a;aa;
aaa;aa;aaaaa;0.409;0.0145;0.949;0.535;aa;0.74;0.443;0.93;aa;0.624;0.43;0.293;0.213;0.0745;0.835;0.594;0.756;0.244;aa;aaaaaa;0.279;a;a;aaaaaaaaa;aa;aaaaaaa;
aa;aaaaa;aaaa;0.911;0.025;0.398;0.552;a;0.0808;0.632;0.866;aaa;0.996;0.257;0.0344;0.245;0.144;0.943;0.31;0.353;0.491;a;aaaaaaaaa;0.826;aaa;aa;a;aa;aaaaaaaaa;
aa;aaa;a;0.914;0.919;0.636;0.69;aaa;0.271;0.82;0.0787;aaaa;0.416;0.0827;0.217;0.254;0.147;0.245;0.302;0.0606;0.429;aa;aaaa;0.78;aaaaaaa;aaa;a;aa;aaaaaa;
aaaaa;aaa;aa;0.731;0.655;6.02e-05;0.0112;a;0.474;0.973;0.125;a;0.306;0.358;0.134;0.126;0.619;0.154;0.216;0.82;0.404;aaa;aaaaaa;0.629;aaaa;a;aaaa;a;aaaaaa;
aa;aa;aaaa;0.14;0.292;0.365;0.928;aa;0.273;0.714;0.558;aaaaa;0.847;0.801;0.504;0.00332;0.852;0.165;0.445;0.892;0.834;a;aaa;0.1;aaaaaa;aaaa;aaaaaa;a;aaaa;
aa;aaaa;a;0.23;0.505;0.885;0.414;a;0.893;0.872;0.471;a;0.121;0.27;0.669;0.962;0.984;0.602;0.859;0.318;0.8;aaa;aaaaaaaaaa;0.794;aaaa;a;aaaaaaaaa;aa;aaaaa;
aaaaa;a;aaa;0.134;0.898;0.416;0.406;aaaaaa;0.196;0.478;0.7;aa;0.502;0.648;0.356;0.0718;0.699;0.6;0.231;0.286;0.328;aaa;aaaaa;0.0822;aaaa;a;aaaaaa;aa;aa;
aaaa;aaaa;aaaaa;0.955;0.403;0.0441;0.443;a;0.672;0.594;0.224;aaaa;0.557;0.932;0.497;0.821;0.145;0.196;0.294;0.0607;0.855;aaa;aaaaaaaa;0.975;aaa;aa;a;aa;aaa;
aaaaaaaa;aaaaa;aaaa;0.75;0.626;0.968;0.883;aaaa;0.604;0.488;0.545;a;0.375;0.558;0.229;0.0156;0.463;0.591;0.937;0.981;0.44;aaa;aaaaa;0.559;aaaa;a;aaaaaaaaa;aa;aaaaaa;
aa;aaaa;aaaaa;0.426;0.11;0.54;0.626;aaaaaa;0.771;0.536;0.739;a;0.568;0.539;0.0675;0.128;0.625;0.737;0.373;0.434;0.977;aaa;aaaaaa;0.0169;aaaaa;aa;aaa;a;aaaaaa;
aaaaaa;aaaa;aa;0.401;0.206;0.16;0.269;aaaa;0.521;0.0181;0.502;aaaaa;0.722;0.52;0.921;0.315;0.59;0.483;0.137;0.468;0.503;aaa;aaaaaaaa;0.878;aaaaaaa;aaa;aaa;a;aaaaaaaaaa;
aa;aaaa;a;0.849;0.638;0.0835;0.753;aaa;0.24;0.603;0.379;aaa;0.575;0.546;0.977;0.862;0.509;0.589;0.517;0.884;0.869;a;aaaaaaaaaa;0.316;aaaaaaa;aaa;aaaa;aa;aaaaaaaa;
aa;aa;aaaa;0.451;0.958;0.67;0.554;aaaaaa;0.744;0.719;0.57;aa;0.887;0.298;0.129;0.886;0.665;0.253;0.352;0.309;0.179;aa;aaaaaaaa;0.0758;aaa;a;a;a;a;
aaaaa;a;aa;0.359;0.309;0.474;0.915;aaa;0.424;0.962;0.717;aaaaa;0.514;0.397;0.232;0.644;0.66;0.16;0.0755;0.0442;0.303;aa;a;0.0585;aaaaa;a;aaaa;aa;a;
aaaaaaaa;aaaaa;aa;0.877;0.537;0.469;0.741;aaa;0.854;0.579;0.0961;aa;0.0219;0.394;0.755;0.954;0.827;0.261;0.346;0.0535;0.42;a;aaaaaaaaaa;0.5;aaaaaa;aaaa;aaaaa;aa;aaaaaaaaa;
a;aa;aa;0.899;0.478;0.896;0.528;aaa;0.726;0.114;0.0169;aaa;0.105;0.342;0.724;0.26;0.579;0.325;0.129;0.658;0.72;aaa;aaaaa;0.679;aa;a;aaaaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aa;0.242;0.0545;0.282;0.998;aaaa;0.199;0.0424;0.834;aaaa;0.328;0.831;0.62;0.774;0.501;0.562;0.223;0.916;0.186;aa;aaaa;0.261;aaaaaaa;a;aaaa;a;aaaa;
aaaaa;aa;aaaa;0.252;0.655;0.17;0.884;aaaaaa;0.389;0.757;0.728;aaaaa;0.604;0.0661;0.183;0.186;0.237;0.871;0.445;0.148;0.00701;aaa;aaaaaaa;0.0724;aaaaaa;aaa;aaaaaa;a;aaaaa;
aaaa;aaa;aaaa;0.977;0.243;0.822;0.143;aaaa;0.816;0.645;0.469;aa;0.684;0.758;0.275;0.0379;0.258;0.469;0.798;0.436;0.86;a;aaaaaaaaa;0.447;aaa;aaaa;aaa;a;aaaaa;
a;aaa;aa;0.213;0.274;0.0362;0.534;aaaa;0.527;0.0429;0.329;a;0.238;0.79;0.473;0.402;0.0208;0.846;0.0925;0.0142;0.186;aa;aaaa;0.249;aaaaaaa;aaaa;aaaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaa;aaaaa;0.729;0.556;0.944;0.264;aaaaaa;0.805;0.579;0.0824;aaaaa;0.71;0.917;0.489;0.989;0.643;0.0575;0.335;0.499;0.174;a;aaaaaa;0.258;aaaaaaa;aaa;aaaaaaaaa;aa;aaaaa;
aaaaaaaa;aaaaa;aaaaa;0.476;0.257;0.95;0.5;aa;0.84;0.614;0.587;a;0.477;0.225;0.713;0.725;0.671;0.341;0.676;0.271;0.52;aa;aaaaa;0.225;aaa;a;aa;a;aaaaaaaaaa;
aaaaaaa;aa;a;0.0581;0.628;0.95;0.11;aaaaa;0.0207;0.666;0.291;aaaa;0.718;0.835;0.631;0.923;0.226;0.906;0.697;0.328;0.74;a;aaaaaaaa;0.596;aa;aa;aaa;a;aaaaaaa;
aa;aaaa;a;0.943;0.000605;0.168;0.394;aaaaa;0.966;0.317;0.935;aa;0.939;0.797;0.77;0.186;0.62;0.966;0.743;0.372;0.555;a;aaaaaaa;0.898;aaaaa;aaa;aa;aa;aaaaaaaa;
a;aaaaa;aaa;0.94;0.268;0.143;0.119;aa;0.916;0.798;0.57;a;0.0475;0.875;0.601;0.942;0.614;0.000305;0.123;0.215;0.311;aaa;aaaaaaaaa;0.311;aaaaaaa;aaaa;aaaaaa;a;a;
aa;aaaaa;aa;0.628;0.103;0.441;0.325;aaa;0.731;0.329;0.659;a;0.895;0.00053;0.901;0.321;0.2;0.171;0.777;0.939;0.983;aaa;aaaaaaaaa;0.0346;a;aaaa;aaaa;aa;a;
aaaaa;aa;a;0.77;0.877;0.0512;0.666;aaaaaa;0.217;0.143;0.68;aaaaa;0.998;0.317;0.167;0.611;0.117;0.577;0.534;0.136;0.77;aaa;aaaaaaaaaa;0.792;aaaaaa;a;aaaa;aa;aaaaaaaaa;
a;aaaaa;a;0.0715;0.863;0.000881;0.81;aaaaa;0.577;0.374;0.139;a;0.679;0.188;0.102;0.991;0.676;0.402;0.399;0.121;0.0339;a;aaaaaaaaaa;0.794;a;a;aaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaa;0.324;0.665;0.455;0.942;a;0.418;0.384;0.279;a;0.618;0.349;0.242;0.444;0.844;0.235;0.737;0.695;0.721;a;aaaa;0.697;aaaaa;aa;aaaaa;a;aaaaaaaaa;
aaaa;aaaa;a;0.731;0.441;0.134;0.408;aaaaaa;0.658;0.477;0.874;aaa;0.974;0.177;0.0827;0.936;0.79;0.316;0.583;0.924;0.455;aaa;aaaaa;0.952;aaa;aa;aaaaa;aa;aa;
aaa;aaa;a;0.22;0.189;0.975;0.727;a;0.734;0.293;0.325;aaaa;0.216;0.837;0.587;0.0515;0.964;0.119;0.0625;0.312;0.387;a;aaaaa;0.612;aaaaa;a;aaaaaaaa;a;aaaa;
aa;aa;a;0.215;0.179;0.975;0.787;aaaaaa;0.557;0.246;0.11;aaa;0.346;0.9;0.806;0.173;0.899;0.29;0.448;0.34;0.858;aa;aa;0.0905;a;aaa;aaaa;aa;aaaaaa;
aaaa;a;a;0.6;0.127;0.117;0.602;a;0.622;0.692;0.812;a;0.728;0.538;0.932;0.548;0.186;0.908;0.0891;0.717;0.836;aa;aaaaaaaaa;0.287;aa;aa;aa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;0.751;0.336;0.187;0.346;aaaa;0.404;0.51;0.212;aaa;0.957;0.914;0.0413;0.89;0.49;0.939;0.17;0.781;0.42;aaa;aaa;0.202;aaa;aa;aaaa;a;aaaa;
aaaaaaa;aa;a;0.744;0.689;0.568;0.266;aaaa;0.435;0.738;0.186;aaaaa;0.839;0.538;0.0399;0.638;0.429;0.0118;0.938;0.723;0.416;aaa;aaaaaaaaa;0.0472;aaaaaa;aaa;aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;0.735;0.789;0.979;0.826;a;0.627;0.945;0.61;a;0.599;0.574;0.305;0.144;0.715;0.684;0.063;0.495;0.385;a;aa;0.0923;a;aa;aaaaaaaa;aa;aa;
aaaaa;aaa;a;0.808;0.379;0.97;0.581;a;0.555;0.572;0.967;aaaaa;0.917;0.778;0.264;0.535;0.00595;0.0604;0.0937;0.735;0.531;a;aaaaaaa;0.0178;aaaa;aaa;aaaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaa;0.982;0.695;0.572;0.131;aa;0.378;0.478;0.404;aa;0.465;0.337;0.255;0.166;0.921;0.59;0.769;0.852;0.447;aa;aaaaaaaaaa;0.741;aaaaa;aaaa;aaaaaaa;a;aaaaaa;
aaaaaaa;aaaa;aaaaa;0.13;0.485;0.347;0.719;aa;0.659;0.796;0.858;aa;0.3;0.975;0.219;0.283;0.144;0.493;0.987;0.544;0.363;a;aaaaaaaaaa;0.948;aaaaa;aaa;aa;a;aaaaa;
aa;aaa;aa;0.0655;0.44;0.663;0.703;aaa;0.734;0.317;0.33;aaa;0.1;0.433;0.0999;0.00223;0.447;0.0641;0.964;0.963;0.449;a;aaaaaaaaa;0.734;aa;a;aaaaaa;a;aaaaa;
aaa;aaa;aaa;0.935;0.758;0.133;0.193;aaaa;0.374;0.39;0.27;aaaa;0.984;0.356;0.984;0.435;0.0753;0.208;0.351;0.237;0.978;aa;aaaaaaaaa;0.000206;aaaa;aa;aaaaaa;aa;aaaaaaaa;
aaa;aaaa;aaaa;0.47;0.848;0.509;0.105;aaaa;0.0915;0.463;0.942;aaa;0.643;0.33;0.291;0.759;0.0986;0.0761;0.6;0.839;0.68;a;a;0.0519;a;aaa;aaaaaaaaa;aa;aaa;
aa;a;aaa;0.307;0.801;0.896;0.44;aaaa;0.341;0.927;0.724;aaaa;0.11;0.835;0.537;0.993;0.00215;0.0963;0.905;0.997;0.868;aaa;aa;0.074;a;a;aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aa;0.271;0.893;0.0664;0.359;aaa;0.257;0.777;0.2;aaaa;0.0854;0.131;0.399;0.879;0.778;0.981;0.653;0.494;0.375;aaa;aaa;0.234;aaaaaa;aaa;aa;aa;aaaaa;
aaaaa;aaaa;a;0.97;0.0321;0.959;0.828;aaaaaa;0.882;0.626;0.916;aaa;0.185;0.226;0.52;0.364;0.0795;0.599;0.794;0.285;0.197;aaa;aaaaaaa;0.631;aaaaa;a;aaa;aa;aaaaaaa;
aa;a;aa;0.494;0.966;0.38;0.638;a;0.82;0.577;0.316;aaaaa;0.965;0.102;0.117;0.602;0.114;0.342;0.665;0.118;0.0274;a;aaaa;0.0934;a;aa;aaaaaaa;aa;aaaa;
aaaaaa;aaaaa;aaaa;0.944;0.266;0.133;0.589;aaaaa;0.344;0.284;0.105;aaaaa;0.977;0.0223;0.623;0.661;0.526;0.223;0.495;0.142;0.00902;aa;aaaa;0.562;a;a;a;a;aaaaaaaa;
aa;aaaaa;aaaa;0.0355;0.44;0.0383;0.113;aa;0.607;0.981;0.389;aa;0.984;0.532;0.515;0.857;0.871;0.766;0.79;0.412;0.772;aa;aaaaaaaaaa;0.576;aaaaaaa;aaaa;aaa;aa;aaaaa;
aaaaa;aaa;aa;0.4;0.318;0.119;0.779;a;0.00156;0.22;0.0309;aaaaa;0.702;0.0864;0.965;0.133;0.456;0.685;0.556;0.47;0.511;aa;aaa;0.192;aaaaaaa;aaaa;aa;aa;aaaa;
a;aaa;aaaa;0.918;0.00841;0.294;0.374;a;0.653;0.785;0.164;aaaa;0.309;0.858;0.295;0.16;0.323;0.423;0.781;0.0971;0.534;aa;aa;0.844;aaa;aaa;aaa;a;aaaaaaaaa;
aaa;aaa;aa;0.11;0.725;0.241;0.262;aaaa;0.878;0.341;0.369;aa;0.935;0.234;0.355;0.898;0.413;0.481;0.987;0.723;0.423;aa;aaaaaaaaa;0.195;aaa;a;aa;a;aaaaaa;
aaaaaaaa;aaaa;aaaaa;0.443;0.386;0.477;0.416;a;0.128;0.437;0.806;aaaa;0.854;0.0646;0.296;0.566;0.853;0.121;0.751;0.808;0.761;aaa;aaaaaaaaa;0.455;aa;aaaa;aaaaaaaaa;aa;aaaaaaaaaa;
