ATT0(float,1);ATT1(string,4);ATT2(string,9);ATT3(string,9);ATT4(string,2);ATT5(string,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,10);ATT15(string,2);ATT16(string,1);ATT17(string,3);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,2);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(string,7);ATT27(string,1);ATT28(string,10);ATT29(float,1);ATT30(string,7);ATT31(string,6);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(string,9);ATT37(string,2);ATT38(string,2);ATT39(float,1);ATT40(string,1);ATT41(string,2);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(string,2);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,6);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,9);ATT56(string,10);
0.657;aaaa;a;aaaaaaaaa;a;a;aa;0.149;0.867;aa;0.699;0.594;aaa;0.347;aaaaaaaaaa;aa;a;aaa;0.621;a;0.606;a;aa;0.642;0.634;a;aaa;a;aaaaaaaaaa;0.989;aaa;aa;a;0.634;0.797;aaaaa;aaaaaaaaa;a;a;0.909;a;aa;0.329;0.0996;0.649;a;a;aaaa;0.54;0.847;0.19;a;0.713;0.587;aaa;aaaaa;aaa;
0.129;aaa;aaaaaaaa;aaaaa;aa;a;aa;0.583;0.112;aaa;0.863;0.349;aaa;0.241;a;a;a;aa;0.194;a;0.215;aa;a;0.0852;0.343;aaaa;aaaa;a;aaaaa;0.274;aaaaaaa;aa;a;0.326;0.6;aaa;aaaaaa;aa;aa;0.304;a;aa;0.209;0.172;0.557;aa;aa;aaaaaaaaa;0.698;0.565;0.333;a;0.19;0.379;a;aaaaaaaa;aaaaaaaa;
0.448;aaaa;a;aa;aa;a;a;0.306;0.0905;aa;0.494;0.156;a;0.514;aaaaaa;a;a;aa;0.782;a;0.9;a;a;0.934;0.111;aaaaaaaaaa;aa;a;aaa;0.731;aaaaa;aaaaa;a;0.24;0.569;aaa;aaa;a;a;0.269;a;aa;0.0513;0.42;0.832;aaa;a;aaaaaaaa;0.102;0.84;0.29;aaaaa;0.141;0.309;aa;aaaaaaa;aaa;
0.906;aa;aaaaa;aaaaa;aa;a;aa;0.766;0.929;aa;0.745;0.701;a;0.263;aaaa;aa;a;aaa;0.245;a;0.1;aa;a;0.765;0.426;aaaaaaaa;a;a;aaaaaaaaa;0.375;aa;aaa;a;0.426;0.195;aaaa;aaa;a;a;0.124;a;aa;0.588;0.433;0.961;aaaaa;aa;aa;0.0427;0.53;0.559;aaaaaa;0.798;0.74;aaaaa;a;aaaaaaaaa;
0.559;a;aaaa;aaaaaa;aa;a;a;0.965;0.172;aaa;0.696;0.517;a;0.079;aaa;aa;a;aaa;0.368;a;0.595;a;aa;0.153;0.098;aaaaaaaa;a;a;aaaaaaa;0.237;aa;aaa;a;0.18;0.497;aaaa;aaa;aa;aa;0.22;a;a;0.558;0.668;0.176;aaaaa;a;aaaaa;0.22;0.425;0.789;aa;0.821;0.171;aaa;aaa;a;
0.745;aaaa;aaaaaaa;aaaa;aa;a;aa;0.23;0.882;aa;0.933;0.0812;aa;0.724;a;aa;a;a;0.565;aa;0.13;a;aa;0.785;0.22;aaaaaaaaa;aaaa;a;aaa;0.0488;a;aaaa;a;0.263;0.289;aaa;aaaaaa;a;a;0.599;a;aa;0.412;0.592;0.241;aa;aa;aa;0.205;0.749;0.186;aaaaa;0.0786;0.564;aa;aaa;aaaaaa;
0.52;a;aa;aaaaaaaaa;a;a;a;0.364;0.941;a;0.858;0.0711;aa;0.203;a;a;a;aa;0.13;a;0.599;aa;a;0.545;0.43;aaaaaaaa;aaaaaaa;a;aa;0.239;aaaaaa;aaaaa;a;0.555;0.87;a;aaaaaaaa;a;aa;0.812;a;a;0.997;0.619;0.253;aa;aa;aaaaaaa;0.345;0.312;0.793;a;0.201;0.288;a;aaaaaaa;a;
0.0508;aa;aaaaaa;aaaaaaaaa;a;a;aa;0.638;0.175;aa;0.747;0.0376;aa;0.345;aaaaaaaaaa;a;a;aa;0.897;a;0.989;a;a;0.116;0.0989;aaa;aaaaaaa;a;aaaaaaa;0.576;aaaaaa;aaa;a;0.729;0.624;a;aaaaaaaaa;a;aa;0.176;a;aa;0.69;0.811;0.746;aaaaaa;aa;aaaaaaa;0.215;0.75;0.261;aa;0.717;0.768;aaa;a;aaaaaaaaaa;
0.196;aa;aaaa;aaaaaaa;aa;a;aa;0.29;0.904;aaa;0.928;0.668;a;0.443;aa;aa;a;aaa;0.629;aa;0.597;a;aa;0.279;0.343;aaaaaaaa;aa;a;aaaaaaaa;0.556;aaaaaaa;aaaa;a;0.884;0.875;aaaaa;aaa;a;a;0.163;a;a;0.332;0.613;0.667;aaa;aa;aaaaaa;0.943;0.677;0.951;aaaa;0.721;0.263;aaaaa;aaaaaaaa;aaaaaaaa;
0.54;aaaa;a;a;aa;a;a;0.611;0.354;aa;0.439;0.365;aa;0.874;a;aa;a;a;0.545;a;0.143;aa;aa;0.504;0.508;aaaaa;a;a;aaaaaaaaa;0.974;aaaaaa;aaaa;a;0.84;0.809;aaa;aaaaa;aa;a;0.683;a;a;0.538;0.739;0.94;aaaaaaa;aa;aaa;0.85;0.532;0.889;aaaaa;0.638;0.788;aaaaa;aaaaaaaa;aaaaaa;
0.977;aa;aaaaaa;aaaaaaaa;aa;a;aa;0.639;0.949;a;0.931;0.621;a;0.749;aaaaaaaaa;aa;a;a;0.143;a;0.998;a;aa;0.489;0.551;aaa;aaaaaaa;a;aaaaaaaa;0.346;aaaaa;aaaaa;a;0.839;0.349;a;aaaaaaaaa;aa;aa;0.425;a;a;0.704;0.721;0.795;aaa;aa;aaaa;0.139;0.172;0.894;aa;0.428;0.68;aaa;aaaaaa;aaaaa;
0.988;aaaa;aaa;aaaaa;a;a;aa;0.758;0.743;a;0.816;0.927;aa;0.23;aaaa;aa;a;aa;0.957;aa;0.968;aa;a;0.22;0.676;aaaa;aaaaaa;a;aaaaaaa;0.513;aaaaaa;aaaaaa;a;0.421;0.955;a;aaaa;a;aa;0.685;a;a;0.276;0.21;0.0402;aaaa;aa;aaaa;0.73;0.532;0.217;aaa;0.191;0.117;aaaa;aaaaaaaaa;aaaaaaaa;
0.764;aa;aa;aaaaaa;a;a;a;0.142;0.948;a;0.796;0.379;aaaa;0.79;aaaaaaaaaa;aa;a;a;0.245;aa;0.9;a;a;0.255;0.911;aaaaaaaa;aa;a;aaaaaaaa;0.266;a;aaaaaa;a;0.0768;0.0602;a;aaa;a;a;0.433;a;a;0.758;0.147;0.39;aa;aa;aaaaaaa;0.996;0.804;0.759;a;0.232;0.702;aaaaa;aaaa;aaa;
0.904;aaaa;aaa;aaa;aa;a;a;0.74;0.372;aaa;0.00909;0.804;aaa;0.214;aaaaa;aa;a;aaa;0.997;a;0.835;aa;a;0.552;0.0847;aaaaaaaa;aaaaaa;a;aaaaaaa;0.273;aaaa;aa;a;0.723;0.602;aaaaa;aaaaaaaaa;aa;aa;0.163;a;a;0.375;0.672;0.168;aaaaaaa;aa;a;0.469;0.271;0.982;a;0.64;0.85;aaa;aaaaaaaa;aaaaaaa;
0.568;aaaa;aaaaaaaa;a;a;a;a;0.248;0.439;aaa;0.909;0.147;a;0.798;aaaaaaaaa;aa;a;a;0.654;aa;0.872;aa;aa;0.7;0.0273;aaaaaaa;aaaaaa;a;aaaa;0.298;aa;aaa;a;0.781;0.176;aaa;aaaaaaa;a;a;0.406;a;aa;0.47;0.0282;0.599;aaaaaa;a;aa;0.964;0.544;0.528;aaaaaa;0.872;0.0159;aa;aaaaaaa;a;
0.698;a;aa;aa;a;a;aa;0.309;0.463;aa;0.354;0.895;aaaa;0.242;aaaa;a;a;a;0.000601;a;0.889;aa;a;0.553;0.326;a;aaaaa;a;aa;0.0519;aaaa;a;a;0.342;0.879;aaaaa;aaaaaa;aa;aa;0.273;a;aa;0.513;0.0545;0.487;aaa;a;aaaaaaaaa;0.0513;0.636;0.489;aaaaa;0.645;0.569;a;a;a;
0.602;a;aaaaaaa;aaaaa;a;a;a;0.527;0.403;aaa;0.589;0.0643;a;0.378;a;aa;a;a;0.497;aa;0.511;aa;aa;0.836;0.816;aaaaaaaaaa;aaaaaaa;a;aaaaaaaaa;0.39;aaaaaa;aaaaa;a;0.573;0.0957;aa;aaaaaaa;a;aa;0.0667;a;aa;0.946;0.113;0.13;aaaaaaa;aa;aa;0.524;0.244;0.808;aaaaa;0.597;0.987;aaaa;a;aaaaaaaaa;
0.0274;aaaa;aaaaaaa;aaaaaaaaa;aa;a;a;0.848;0.481;a;0.217;0.75;aaa;0.666;aaa;a;a;a;0.306;a;0.96;aa;a;0.46;0.605;aaaaa;aaaaaaa;a;aaaaaa;0.293;aa;aaaaaa;a;0.785;0.854;aaaaa;aaaaaaaaa;a;a;0.727;a;aa;0.478;0.139;0.523;aaaaaa;a;aa;0.255;0.999;0.712;aaaaaa;0.6;0.251;aa;aaaa;a;
0.342;aaaa;aaaaa;aaaaa;a;a;a;0.35;0.19;aaa;0.111;0.0704;aa;0.87;aaaaaaa;a;a;a;0.441;aa;0.557;a;a;0.532;0.939;aaa;a;a;aaaaaa;0.359;aa;a;a;0.375;0.0622;aa;aaaaaaa;a;aa;0.000644;a;aa;0.858;0.528;0.899;aa;aa;a;0.798;0.492;0.101;aa;0.286;0.233;aaaa;aaaa;aaaa;
0.0257;aaa;aaaaa;aaa;a;a;aa;0.0309;0.53;aaa;0.141;0.343;aaa;0.547;aaaaaaaaa;aa;a;a;0.621;aa;0.817;a;a;0.17;0.662;aaaaaaaaa;aaaa;a;a;0.143;aaa;aaaaa;a;0.102;0.631;a;aaaa;aa;a;0.789;a;a;0.677;0.163;0.393;aaaa;aa;aaaaaaa;0.61;0.431;0.994;aaaaa;0.65;0.901;aaaaa;aaaaaaaa;aaaaaaaaa;
0.638;aaaa;aaaaaaaaa;aaaaaaaaa;aa;a;aa;0.675;0.559;aaa;0.0405;0.387;a;0.321;aaaaaaa;aa;a;aa;0.304;a;0.71;aa;aa;0.802;0.0711;aaaaa;aaaaaaa;a;a;0.284;aaaaa;aa;a;0.444;0.723;aaaa;aa;aa;a;0.934;a;aa;0.972;0.526;0.15;aaaaa;aa;aaaaaaaa;0.279;0.0491;0.479;aa;0.865;0.187;aa;aaaaaa;aaaaaaaa;
0.724;aaa;aa;aaaaaaaa;aa;a;a;0.564;0.786;aa;0.646;0.016;aa;0.0197;aaaaaaaa;a;a;aa;0.426;aa;0.708;a;aa;0.481;0.282;aaaa;a;a;aaaa;0.962;aaaaaa;a;a;0.361;0.539;aaa;aaaa;a;a;0.89;a;a;0.328;0.532;0.737;aaa;aa;aaaaaa;0.787;0.186;0.121;aaa;0.095;0.354;aaaaa;aaaaaaaaa;aaaaaaaaa;
0.856;aaaa;a;aa;a;a;a;0.603;0.345;a;0.197;0.23;aa;0.0998;aaaaaa;aa;a;a;0.241;a;0.34;a;a;0.632;0.318;aaaaa;aa;a;aaa;0.736;aaaaaa;aaaaaa;a;0.0158;0.359;aaaaa;aaa;aa;a;0.811;a;aa;0.698;0.35;0.234;a;aa;a;0.902;0.924;0.652;aaaaaa;0.869;0.532;aaa;aaaaaa;aaaaaa;
0.79;aaaa;aaaaaaaaa;aaaa;aa;a;a;0.705;0.428;aaa;0.885;0.0799;a;0.776;aaaaaaaaaa;aa;a;aa;0.0178;a;0.669;aa;aa;0.476;0.419;aaaaa;aaaaaa;a;aaaa;0.26;a;aaaaa;a;0.489;0.591;aaaa;aa;aa;a;0.572;a;aa;0.866;0.449;0.665;aaaaa;a;aaaaaa;0.318;0.792;0.00983;aa;0.318;0.889;a;aaaa;aaa;
0.984;aaa;aaaaaa;a;aa;a;a;0.375;0.97;a;0.913;0.551;aa;0.0953;aa;a;a;a;0.49;a;0.0157;aa;aa;0.114;0.187;aaaaaa;a;a;aaaa;0.266;aa;aaaa;a;0.174;0.357;aaa;aaaaaaaa;aa;aa;0.743;a;aa;0.78;0.098;0.335;aaaaaaa;a;aaaaaa;0.0784;0.492;0.383;aaaaa;0.953;0.0142;aaaa;a;aaaaaa;
0.0776;aaa;aaaaaaaa;aaaaaaaa;aa;a;aa;0.462;0.498;aa;0.741;0.951;aaaa;0.378;aaaaaaaa;aa;a;a;0.286;a;0.572;a;a;0.653;0.136;aaaaaaa;a;a;aaa;0.192;aaaa;aaaaaa;a;0.175;0.973;aaaaa;aaaaaaaa;aa;a;0.766;a;a;0.0546;0.26;0.51;a;aa;aaa;0.206;0.509;0.39;aaaaaa;0.599;0.121;aaa;a;aaaaaaa;
0.957;aaaa;aaaaaaaaa;aaaaaaaa;aa;a;a;0.125;0.272;a;0.584;0.64;aaa;0.47;aaaaaaaaaa;aa;a;aa;0.575;a;0.365;a;a;0.287;0.632;aaaaaaa;aa;a;a;0.461;a;aa;a;0.581;0.356;a;aaaaaa;aa;a;0.62;a;a;0.813;0.72;0.565;aa;aa;aaaaaaaa;0.0477;0.562;0.205;a;0.475;0.156;aa;aaaaaaa;aaaa;
0.17;aaa;aaaaaaaa;aaaaaaaaa;a;a;a;0.0985;0.0696;a;0.217;0.98;aaa;0.84;aaaaaaaaa;aa;a;aaa;0.275;aa;0.93;a;a;0.213;0.634;aaaaaaaaa;aa;a;aaaaaa;0.522;aaa;aaaaaa;a;0.16;0.392;aaaa;aaaa;a;a;0.518;a;aa;0.297;0.511;0.559;aaaaaaa;aa;aaaaaa;0.474;0.646;0.466;aaaaaa;0.725;0.125;aaaa;aaaaaa;aaaaa;
0.568;aaa;aaaaa;aaaaaaaa;aa;a;aa;0.311;0.691;a;0.778;0.583;a;0.969;a;a;a;a;0.517;aa;0.944;a;a;0.956;0.478;aaaaaaaaa;aaaaaaa;a;aaaaaaaaa;0.34;aaaa;aaa;a;0.519;0.432;aaa;aaaaaaaaa;aa;aa;0.514;a;a;0.2;0.359;0.0662;aaaa;aa;aaaaaa;0.245;0.0695;0.391;a;0.879;0.547;a;aaa;aaaaaaaaaa;
0.656;aaaa;aaaaaa;aaa;aa;a;aa;0.823;0.859;aa;0.44;0.757;aaaa;0.429;aaaaaa;aa;a;aaa;0.891;a;0.549;aa;aa;0.762;0.17;aaaaaaaaaa;aaa;a;aaaaaaaaa;0.318;aa;aaaaa;a;0.586;0.0594;aaaa;aaaaa;aa;aa;0.782;a;a;0.293;0.212;0.686;aaaaaaa;aa;aaa;0.974;0.863;0.962;aaaaa;0.649;0.588;aa;aaaaaaaaa;aaa;
0.103;a;aaaaaaaa;aaa;aa;a;aa;0.0313;0.706;aaa;0.326;0.636;aa;0.97;a;a;a;a;0.902;aa;0.289;aa;a;0.548;0.527;aaaaaaaaa;aaaa;a;aaaaaaa;0.142;aaaaa;aaaaa;a;0.42;0.633;aaaa;aaaaaaaa;aa;aa;0.609;a;a;0.96;0.874;0.487;a;a;aaaa;0.0997;0.00683;0.726;aaaaa;0.882;0.893;aaaa;aaaaa;aaaaaaa;
0.262;aa;aaaaa;aaaa;a;a;aa;0.382;0.119;aa;0.319;0.47;aaaa;0.608;aa;aa;a;a;0.0773;aa;0.718;a;a;0.628;0.192;a;aaaaaaa;a;aaaaaaaa;0.502;aaaaaa;aaa;a;0.425;0.536;aaaaa;aaaaaaa;aa;aa;0.119;a;a;0.538;0.858;0.579;aaa;a;a;0.559;0.505;0.724;aa;0.389;0.543;aa;aaaaaa;aaaaaaa;
0.401;a;aaaaaaa;aaaaaaaa;aa;a;aa;0.157;0.979;a;0.0271;0.661;a;0.563;aaaaaaaa;a;a;aa;0.824;a;0.424;aa;aa;0.489;0.0758;aaaaaaaa;aaaaaa;a;aaaaaaa;0.0242;aaaaaaa;aaaa;a;0.547;0.159;aaa;aaaaaa;aa;aa;0.717;a;aa;0.629;0.3;0.964;aaaaa;aa;aaaaaaaa;0.348;0.312;0.894;aaaaa;0.965;0.606;aaaaa;aaaaaa;aaaaaaaa;
0.654;aaaa;aaaaaaaa;aa;a;a;a;0.902;0.872;aaa;0.0226;0.971;aa;0.0652;aaaaaaaaaa;a;a;aaa;0.468;a;0.261;aa;a;0.27;0.115;aaaaaaaa;aaaaaaa;a;aaaaaaaaa;0.854;aaaaa;a;a;0.688;0.471;a;aaaa;a;a;0.695;a;aa;0.29;0.337;0.836;aaaaaa;a;aaaa;0.862;0.992;0.304;aaaa;0.302;0.177;a;aaaaaaaaa;aaaa;
0.36;aa;aaaaaa;aa;a;a;a;0.0856;0.857;aa;0.327;0.431;aa;0.37;aa;a;a;aa;0.936;a;0.763;aa;a;0.451;0.537;aaaa;aaaaa;a;aaaaaa;0.535;aaaaa;aaa;a;0.169;0.265;a;aaaaaaaa;a;a;0.484;a;aa;0.96;0.602;0.331;aaaaa;a;aaaaaaaa;0.365;0.261;0.86;aaaa;0.886;0.434;aaa;aaaa;aa;
0.425;aa;aaaaaa;aaaa;aa;a;aa;0.539;0.997;aa;0.609;0.0766;a;0.392;aaaaaa;aa;a;aaa;0.525;aa;0.648;a;a;0.433;0.361;a;aaaaa;a;aaaaa;0.182;aaaa;a;a;0.0962;0.0146;a;aaaaaaa;aa;a;0.767;a;a;0.0275;0.922;0.735;aaa;aa;aaaaaaaa;0.415;0.757;1;aaaaaa;0.0571;0.517;aa;aaaaa;aaaa;
0.107;a;aaaaaa;aa;a;a;aa;0.152;0.872;a;0.945;0.696;aaaa;0.164;aaaaaaa;aa;a;a;0.321;a;0.169;a;aa;0.936;0.174;aaaaaaaaa;aaaaaaa;a;aaaaaaa;0.337;aaaaa;aaa;a;0.103;0.187;aa;aaaaaaaa;aa;aa;0.0956;a;a;0.472;0.0558;0.551;aaa;a;aaaaaaa;0.618;0.541;0.07;aaaaaa;0.716;0.451;aaaa;aaa;aaaaaaaaaa;
0.0596;aaaa;aaaaa;a;aa;a;a;0.278;0.0592;aaa;0.607;0.917;aaa;0.488;aaaaaaa;aa;a;a;0.0826;aa;0.889;aa;a;0.751;0.835;a;aa;a;aaaaaaaa;0.448;aaaaaaa;a;a;0.384;0.553;a;a;a;aa;0.877;a;aa;0.537;0.731;0.513;aaaaaa;aa;aaa;0.199;0.879;0.746;aaa;0.86;0.155;aaa;aaaa;a;
0.00512;a;aaaaaaaa;aaaaaa;aa;a;a;0.169;0.326;aaa;0.969;0.211;aaa;0.962;aaaaaaaaa;a;a;aaa;0.93;a;0.854;aa;a;0.859;0.163;aaaaaaaa;a;a;aaaaaa;0.978;aaaaaaa;aaa;a;0.343;0.0533;aa;a;a;a;0.301;a;a;0.547;0.675;0.513;aaaaaa;aa;a;0.0462;0.188;0.309;aaaaa;0.228;0.948;aa;a;aaaaaaaaaa;
0.118;aaaa;aa;aaaaaaa;a;a;a;0.84;0.235;a;0.678;0.545;aa;0.159;aaaaaaaaaa;a;a;aaa;0.35;a;0.727;aa;a;0.0643;0.375;aaaaaaaa;aaaaaa;a;aaa;0.739;aaaaaaa;aaa;a;0.5;0.899;aaaa;aaaa;aa;a;0.259;a;aa;0.294;0.927;0.955;aaaaaa;a;aa;0.22;0.717;0.323;aaaa;0.802;0.528;aaa;aaa;aaaa;
0.818;aaaa;aaaaaaaaa;aa;aa;a;aa;0.638;0.177;aaa;0.775;0.963;aa;0.759;aaa;aa;a;aaa;0.559;aa;0.681;a;a;0.617;0.867;a;aaa;a;aaaaa;0.0208;aaaaaaa;a;a;0.944;0.917;aaa;aaaaa;aa;a;0.68;a;aa;0.549;0.825;0.314;aaaa;a;aaaaaaa;0.419;0.071;0.454;aaaaaa;0.407;0.893;aaaa;aaaaaaaaa;aaa;
0.37;a;aaaaa;aa;aa;a;a;0.36;0.943;aa;0.162;0.832;a;0.0555;aaaaaaa;a;a;aa;0.887;aa;0.432;aa;aa;0.249;0.1;aaaa;aaaaaaa;a;aaaa;0.381;aaaaaaa;aaa;a;0.531;0.785;aa;aaaaaaaaa;aa;aa;0.925;a;aa;0.478;0.705;0.759;aaa;aa;aaa;0.435;0.914;0.265;aaaaa;0.856;0.946;aaa;aaa;aaaaaa;
0.014;aa;aaaa;aaaaaaaa;aa;a;aa;0.414;0.532;aa;0.592;0.213;aaaa;0.594;aaaaaaaaaa;aa;a;a;0.918;aa;0.194;aa;aa;0.318;0.211;aaaa;aaaa;a;aa;0.385;aaa;a;a;0.159;0.811;aaaaa;aaa;aa;a;0.518;a;a;0.469;0.148;0.368;aa;aa;aaaaaaaaa;0.218;0.00278;0.727;aaaaaa;0.549;0.5;aaaa;aaa;aaaaa;
0.979;aa;a;a;aa;a;aa;0.667;0.212;a;0.297;0.102;aa;0.767;aaaaaaaaaa;aa;a;aaa;0.735;aa;0.696;a;aa;0.948;0.749;aaaaaaaaaa;aaa;a;aaaaaa;0.102;aaaaa;aaaa;a;0.445;0.124;aaaaa;aa;a;a;0.711;a;a;0.275;0.0208;0.596;aaaaaaa;a;aaaaaaaa;0.588;0.303;0.479;aaaa;0.625;0.25;aaa;aaaaaa;aa;
0.985;aa;aaaaaaa;aa;a;a;aa;0.585;0.843;a;0.0178;0.14;aa;0.717;aaaa;aa;a;a;0.619;aa;0.885;aa;a;0.148;0.317;aaaaaaaaa;a;a;aaaaaa;0.392;a;aaa;a;0.171;0.458;aaa;aaaaaaaa;aa;a;0.794;a;a;0.967;0.333;0.538;aaaaa;aa;aaaaaaaaa;0.735;0.403;0.958;aaa;0.975;0.921;aaaa;aaaaaaa;aaa;
0.725;aaaa;aaaaaaaaa;aaaa;a;a;aa;0.0194;0.954;aa;0.0911;0.342;aaa;0.422;aaaaaaa;aa;a;aa;0.991;aa;0.59;a;aa;0.651;0.12;aaaaaaa;aaaa;a;aa;0.652;aa;a;a;0.169;0.347;a;aaa;aa;aa;0.921;a;aa;0.0178;0.353;0.868;aaaaa;a;aaaaaaa;0.409;0.795;0.349;aaaaaa;0.208;0.336;aa;aa;aaaaaaaa;
0.378;aa;a;aaaaaa;aa;a;aa;0.244;0.349;aaa;0.348;0.73;aa;0.993;aaaa;aa;a;a;0.934;aa;0.382;a;aa;0.789;0.415;aaaaa;aaaa;a;aaaaaaaaa;0.817;aaaa;a;a;0.228;0.452;aaaaa;aaaa;a;a;0.635;a;a;0.499;0.955;0.832;aaaaaaa;aa;aa;0.0971;0.157;0.859;aaaa;0.0826;0.865;aa;aaaaaa;a;
0.804;aa;aaaaaaaaa;aaaaaaa;aa;a;a;0.553;0.505;aaa;0.0522;0.066;a;0.949;aaaaaaaaaa;aa;a;aa;0.189;aa;0.18;aa;a;0.761;0.269;aaaaaaaaa;aaaaaaa;a;aaaaaaaa;0.161;aaaa;aa;a;0.872;0.593;aaaa;aaaaaaa;a;a;0.827;a;a;0.509;0.63;0.192;aaaa;a;aa;0.907;0.939;0.588;aaa;0.48;0.353;aaaa;aaaaaaaaa;aa;
0.996;aa;a;aaaa;aa;a;a;0.459;0.262;aaa;0.0581;0.715;aaa;0.195;aaa;a;a;a;0.814;aa;0.622;aa;a;0.203;0.28;aaa;aaa;a;aaaaa;0.697;aaaaaa;a;a;0.75;0.189;aaaaa;aaaa;a;a;0.178;a;a;0.669;0.835;0.891;a;aa;aa;0.13;0.972;0.8;aaaaa;0.518;0.923;a;aaaaa;aaa;
0.949;aaa;aaaaaaaa;aaaaaa;aa;a;aa;0.511;0.416;aa;0.309;0.752;aaaa;0.434;aaaaaaaaaa;a;a;aaa;0.3;a;0.606;a;a;0.694;0.656;aaa;aa;a;aaaaaaaaa;0.53;aaaa;aaaaa;a;0.587;0.664;aaaa;aaaaaa;aa;a;0.113;a;a;0.66;0.476;0.465;a;aa;aaa;0.468;0.755;0.201;a;0.887;0.957;aaa;aaaaaa;aaaaaaa;
0.298;aaaa;aaa;aaaaa;a;a;a;0.57;0.93;aaa;0.857;0.37;aa;0.588;a;aa;a;aa;0.0462;aa;0.137;aa;aa;0.273;0.413;aaaaaaaaaa;aaaaa;a;aaaa;0.447;aaaa;a;a;0.466;0.505;aaaa;a;a;a;0.891;a;aa;0.535;0.688;0.151;a;a;aaaaa;0.0289;0.0561;0.993;aaaaaa;0.879;0.453;aaaa;aaaaa;a;
0.0544;aaaa;aaa;aaaaaaaaa;aa;a;a;0.898;0.847;a;0.768;0.415;aaaa;0.54;aaaaaa;a;a;a;0.011;aa;0.521;a;aa;0.139;0.537;aaa;aa;a;aaaa;0.525;aaaa;aa;a;0.764;0.881;aaaa;aaaaaaaa;aa;a;0.406;a;a;0.759;0.347;0.322;aaaaaa;a;aaaaaaaa;0.529;0.943;0.599;aa;0.0692;0.557;aaaa;aa;aaaa;
0.949;aaa;aaaaaaaaa;aaaaa;a;a;aa;0.534;0.353;a;0.983;0.223;aa;0.185;aaaaaaa;aa;a;aa;0.6;a;0.271;a;aa;0.613;0.24;aaaa;aaaaa;a;aaaaaaaaa;0.0739;aaaaaa;aaaaaa;a;0.0712;0.107;aa;aaaaaaaaa;aa;a;0.263;a;aa;0.0689;0.438;0.401;aa;aa;aaaaa;0.0378;0.875;0.35;aaaa;0.724;0.8;aaaaa;aaaa;aaaaa;
0.00439;aaa;aa;aaaa;a;a;aa;0.372;0.0962;aa;0.201;0.23;aaaa;0.534;aaaa;aa;a;a;0.328;a;0.452;a;a;0.485;0.836;aaaaa;aaaaa;a;a;0.479;aa;aaaaa;a;0.282;0.629;aa;a;a;aa;0.303;a;aa;0.625;0.636;0.556;a;a;aaaaaaaaa;0.432;0.208;0.744;aaaa;0.666;0.446;aaa;aaaaaaa;aaaaaaaaaa;
0.553;a;aaaaaaaaa;aa;a;a;aa;0.737;0.151;a;0.989;0.455;aaa;0.496;aaaaaaaaa;aa;a;aaa;0.0369;a;0.657;aa;a;0.177;0.769;aaaa;aa;a;aaaaa;0.757;aaaa;aaaaaa;a;0.696;0.876;aaaa;aaaa;a;a;0.164;a;aa;0.539;0.512;0.85;aaaa;a;aaaaaaaaa;0.153;0.398;0.00272;aaaaa;0.906;0.983;aaa;aaaaaa;aaaaaaaa;
0.447;a;a;a;aa;a;a;0.834;0.407;aaa;0.862;0.298;a;0.696;a;a;a;aaa;0.449;aa;0.839;aa;a;0.252;0.209;aaaaaa;aaaaaa;a;aa;0.192;aaa;aaaaa;a;0.584;0.596;aaaa;aaa;a;a;0.803;a;aa;0.983;0.235;0.13;aaaa;aa;aaaa;0.67;0.842;0.239;aaaa;0.0679;0.732;aaaaa;aaaaaaa;aaa;
0.114;aa;aa;aaaaa;aa;a;aa;0.403;0.888;aaa;0.377;0.345;aaa;0.436;aaaaaaa;a;a;aa;0.744;aa;0.715;aa;aa;0.727;0.688;aaaaaa;aaaaaa;a;aaaaaaaa;0.933;aaa;aaaa;a;0.204;0.316;aa;aaaaa;a;aa;0.376;a;a;0.303;0.936;0.995;a;a;a;0.985;0.909;0.693;aa;0.999;0.479;aaaaa;aaaaaa;aaaaaaa;
0.242;a;a;aaaaaaaa;a;a;aa;0.0761;0.574;aaa;0.0298;0.0135;aaaa;0.062;aaaaaaaaa;a;a;a;0.479;a;0.491;aa;a;0.632;0.715;aaaaaa;aa;a;aa;0.954;aaaaa;aaa;a;0.342;0.21;aaaa;a;a;a;0.87;a;a;0.641;0.22;0.566;aaaaa;aa;aaaaaaaaa;0.614;0.709;0.25;aaaaaa;0.276;0.709;a;aaaaaaa;aaa;
