ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,4);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(string,4);ATT27(float,1);ATT28(string,10);
aaaaaa;0.661;0.745;0.0527;0.00204;0.265;a;0.576;a;a;0.417;0.516;aaaaaa;0.862;0.135;0.825;0.255;aaaa;0.715;0.341;aaaa;aaaaaaa;0.999;0.433;aaaaaa;a;aa;0.224;aaaaaaaaa;
aaaaaaaa;0.874;0.294;0.999;0.568;0.43;aaa;0.64;aaaa;a;0.569;0.555;aaaaaa;0.723;0.114;0.269;0.226;a;0.978;0.929;aaaa;aaaa;0.7;0.748;aaaaa;a;aaa;0.793;aaaaaaaaa;
aaaaaaaa;0.592;0.496;0.757;0.415;0.271;a;0.648;a;a;0.728;0.842;aaaaaaa;0.962;0.401;0.797;0.284;aaaa;0.165;0.334;aaaa;aaa;0.635;0.968;aaa;aa;aaa;0.181;aaaaa;
aaaaa;0.0998;0.0178;0.624;0.0267;0.951;aa;0.763;aaaa;a;0.833;0.578;a;0.471;0.316;0.00237;0.879;aaaa;0.296;0.657;aaaa;aaaaaa;0.807;0.23;aaaaaa;a;aa;0.697;aaaaaaa;
aaaa;0.585;0.682;0.921;0.938;0.0133;a;0.598;a;a;0.689;0.775;aaaaaaa;0.0776;0.686;0.571;0.248;aaaa;0.343;0.455;aa;a;0.278;0.905;aaaaaa;a;a;0.207;aaaa;
aa;0.0833;0.564;0.317;0.81;0.71;aa;0.716;aa;a;0.396;0.757;aaaaaa;0.777;0.622;0.86;0.879;a;0.93;0.311;aa;aaa;0.176;0.331;aaa;a;aaaa;0.79;aaaaaaaaaa;
aaaaaaa;0.218;0.672;0.19;0.483;0.653;aaa;0.17;aa;a;0.513;0.523;aaaaaa;0.158;0.636;0.816;0.879;aaa;0.166;0.373;a;aaaa;0.858;0.255;aaa;aa;aaaa;0.236;aa;
aaaaa;0.657;0.32;0.892;0.761;0.512;aaa;0.678;aa;a;0.734;0.74;aaaaaa;0.24;0.817;0.321;0.896;aaa;0.917;0.243;aa;aaaaaaa;0.401;0.209;aaaa;a;a;0.228;aa;
aaaaaa;0.405;0.689;0.989;0.643;0.335;aaa;0.437;a;a;0.17;0.44;aaaaa;0.414;0.0256;0.489;0.695;aaa;0.8;0.558;a;aaa;0.146;0.2;aaa;aa;a;0.0177;aa;
aaaaa;0.783;0.227;0.771;0.787;0.609;a;0.477;a;a;0.0433;0.0458;aa;0.791;0.704;0.153;0.833;aaaa;0.229;0.814;aaaa;aa;0.59;0.562;aaa;a;a;0.406;aaaaaaaaaa;
aaaa;0.462;0.355;0.827;0.0308;0.0854;aa;0.0896;a;a;0.125;0.983;aaa;0.0852;0.53;0.177;0.14;aaaa;0.348;0.0416;aaa;aaa;0.0274;0.951;aaa;a;aa;0.253;aaaaaaaa;
aaaaaaa;0.965;0.0389;0.924;0.0652;0.775;aaa;0.945;aaa;a;0.988;0.284;aaaaaa;0.849;0.0907;0.602;0.631;a;0.454;0.851;aaa;aaaaa;0.563;0.944;aaaaaa;aa;aaaa;0.907;aaaaaaaaa;
aa;0.93;0.246;0.108;0.728;0.0259;aaa;0.184;aa;a;0.00478;0.346;aaaaa;0.395;0.0965;0.377;0.138;aa;0.192;0.923;aaa;a;0.0193;0.51;aa;aa;a;0.369;aaaaaaaa;
aaaaaaa;0.282;0.703;0.895;0.707;0.107;aaa;0.585;a;a;0.0454;0.276;a;0.417;0.782;0.0267;0.237;aaaa;0.252;0.228;aaa;a;0.117;0.75;aaaaaa;a;aaaa;0.31;aaaaaaaa;
aa;0.155;0.71;0.852;0.676;0.994;a;0.337;aaa;a;0.572;0.829;a;0.976;0.164;0.755;0.107;aaa;0.479;0.963;aaa;aaa;0.0711;0.0549;a;aa;aa;0.577;aaaaaaaaa;
aaaaa;0.579;0.738;0.443;0.583;0.456;a;0.399;aa;a;0.478;0.888;aaaa;0.225;0.151;0.495;0.365;a;0.589;0.384;aaaa;aaaaaaa;0.658;0.755;aaaa;aa;a;0.202;aaaaaa;
aaa;0.661;0.768;0.0338;0.86;0.312;a;0.314;aaaa;a;0.239;0.86;a;0.54;0.922;0.344;0.613;aaaa;0.241;0.754;aaaaa;aaaaaaaa;0.0394;0.465;aaaaa;aa;aaa;0.931;aaaa;
aaaaa;0.167;0.432;0.943;0.315;0.396;aa;0.764;aaaa;a;0.659;0.322;aaaaaa;0.673;0.749;0.0418;0.4;aaa;0.784;0.00185;a;aaaaaaa;0.571;0.146;aa;aa;aa;0.23;aa;
aaaaaa;0.407;0.387;0.384;0.892;0.814;a;0.137;aaaa;a;0.876;0.549;aaaaa;0.98;0.558;0.359;0.327;aaa;0.202;0.781;aaa;aaaaaa;0.939;0.274;aaaa;a;a;0.26;aa;
aaaaaaaa;0.0754;0.865;0.901;0.884;0.211;aa;0.465;aa;a;0.341;0.115;aa;0.242;0.708;0.687;0.601;a;0.173;0.215;a;a;0.872;0.247;aa;aa;a;0.152;aaa;
aaaa;0.162;0.125;0.52;0.164;0.979;aa;0.621;a;a;0.685;0.55;aaaaaa;0.391;0.124;0.363;0.987;aaaa;0.402;0.966;aaaaa;aaa;0.636;0.871;aaaa;aa;aaaa;0.231;aa;
aaaaaa;0.838;0.451;0.373;0.0567;0.364;aaa;0.382;a;a;0.842;0.0388;aaaaa;0.589;0.218;0.0992;0.442;aa;0.417;0.248;aaaaa;aa;0.827;0.0795;a;aa;aa;0.118;aaaa;
aa;0.507;0.701;0.886;0.231;0.731;a;0.215;aa;a;0.816;0.72;aaaaa;0.91;0.622;0.856;0.168;aaaa;0.00699;0.478;a;aa;0.362;0.657;a;a;aaa;0.627;aaaaaaa;
aaaaaaaa;0.865;0.383;0.29;0.386;0.648;aa;0.986;aaa;a;0.841;0.0772;aaaaa;0.735;0.88;0.182;0.315;aa;0.898;0.374;aaaa;aaaa;0.997;0.314;aaaaa;a;aaaa;0.151;aaa;
aaa;0.803;0.251;0.911;0.169;0.188;aaa;0.623;aaaa;a;0.916;0.889;a;0.312;0.047;0.857;0.158;a;0.879;0.943;aaaa;aaaaaaa;0.624;0.786;aaaaaa;aa;a;0.634;aaaa;
aaaaaaa;0.96;0.38;0.768;0.386;0.662;a;0.884;aaaa;a;0.624;0.549;aaaa;0.863;0.876;0.656;0.379;a;0.675;0.897;aaa;aaaaaaaa;0.683;0.243;aaaaaa;a;a;0.969;aaaaaaaa;
a;0.573;0.401;0.579;0.652;0.801;aa;0.941;aa;a;0.934;0.46;aa;0.589;0.00624;0.92;0.829;aaa;0.18;0.906;aaaa;aaaaa;0.544;0.725;aa;aa;aaa;0.826;aaaa;
aaaa;0.411;0.541;0.138;0.0227;0.552;aa;0.365;aaa;a;0.256;0.0802;aaa;0.178;0.026;0.0936;0.752;aaaa;0.375;0.667;aa;aa;0.275;0.603;a;aa;aa;0.83;aaa;
aa;0.816;0.896;0.762;0.949;0.362;aaa;0.642;aaa;a;0.435;0.464;aaa;0.844;0.105;0.617;0.5;aaa;0.988;0.984;aaaa;aaaa;0.523;0.448;aaa;aa;aaaa;0.744;aaaa;
aaaaaa;0.987;0.174;0.678;0.986;0.0275;a;0.444;aa;a;0.864;0.988;aaaaaa;0.995;0.425;0.886;0.378;aaaa;0.92;0.754;aa;aaaa;0.349;0.735;aaaaaa;a;a;0.923;aaaaaaaaaa;
aaaaaaa;0.193;0.901;0.102;0.944;0.343;aa;0.729;a;a;0.694;0.275;aa;0.989;0.368;0.91;0.171;aaa;0.221;0.627;a;aaa;0.301;0.948;aaaa;a;aaaa;0.00674;aaa;
aaaaaaa;0.494;0.226;0.251;0.494;0.26;aaa;0.132;aaaa;a;0.786;0.0527;aa;0.472;0.751;0.644;0.0995;aaaa;0.15;0.662;aa;aa;0.761;0.638;a;a;aaaa;0.487;aaaaa;
aaaaaa;0.571;0.538;0.996;0.272;0.929;aa;0.949;a;a;0.754;0.728;aa;0.742;0.0549;0.261;0.582;aa;0.0859;0.414;aa;aaaaaaa;0.196;0.666;aaaa;aa;aaaa;0.359;aaaaaaa;
aaaa;0.457;0.064;0.385;0.219;0.937;a;0.355;aaaa;a;0.662;0.173;aaa;0.219;0.817;0.607;0.601;aaaa;0.358;0.234;aa;aaaaaa;0.332;0.00158;aaaa;aa;aa;0.722;a;
a;0.378;0.914;0.213;0.233;0.633;aaa;0.429;aaa;a;0.34;0.582;a;0.0706;0.0871;0.24;0.654;a;0.702;0.846;aaaa;a;0.767;0.711;aa;aa;aaa;0.536;aaaaaaa;
aaaaaaaa;0.754;0.587;0.216;0.0818;0.788;a;0.325;aaaa;a;0.476;0.94;aaaaaa;0.777;0.945;0.419;0.0862;aa;0.957;0.969;aaa;aaaaaa;0.188;0.612;a;a;aa;0.718;aa;
aa;0.85;0.871;0.337;0.432;0.126;a;0.758;aaa;a;0.497;0.663;aaaaa;0.206;0.0638;0.988;0.895;aaa;0.0552;0.123;aaaaa;aaaaaaa;0.428;0.414;a;aa;a;0.783;aaaaaaaaa;
a;0.2;0.497;0.342;0.622;0.163;a;0.613;aaaa;a;0.625;0.866;aaaaaaa;0.743;0.227;0.233;0.26;aa;0.857;0.722;aaa;aaaaaaa;0.0945;0.902;aa;aa;aaaa;0.542;aaaaaaaaa;
aaaa;0.613;0.699;0.514;0.979;0.489;aa;0.174;aaa;a;0.048;0.482;aaaaa;0.828;0.593;0.376;0.861;aaaa;0.637;0.951;a;a;0.892;0.158;aaaaaa;aa;aa;0.671;aaaaaaaaa;
a;0.576;0.294;0.49;0.32;0.856;aa;0.929;aaaa;a;0.195;0.942;aaa;0.469;0.73;0.7;0.997;aaa;0.657;0.234;aa;aaaaaaa;0.113;0.685;aaa;a;aaaa;0.0465;aaaaaaaaaa;
aa;0.283;0.0837;0.485;0.442;0.483;aaa;0.493;aaaa;a;0.727;0.0158;a;0.994;0.116;0.469;0.182;aaaa;0.702;0.969;aa;aa;0.427;0.685;a;a;aaa;0.369;aaaaaa;
aaaa;0.332;0.035;0.209;0.953;0.837;aaa;0.83;aaa;a;0.754;0.328;aaaaaaa;0.621;0.945;0.16;0.206;aaa;0.103;0.235;aaaaa;a;0.563;0.288;aa;aa;aa;0.0707;a;
aa;0.394;0.135;0.254;0.471;0.63;a;0.316;a;a;0.577;0.765;aa;0.155;0.66;0.766;0.758;aa;0.766;0.129;aaaaa;aaaaaaaa;0.603;0.447;aaaaaa;aa;aaa;0.669;aaaaaaaaaa;
aaa;0.0181;0.644;0.784;0.85;0.619;aa;0.869;aaaa;a;0.954;0.444;aaaaa;0.481;0.78;0.33;0.588;aaaa;0.322;0.554;aaa;aa;0.588;0.765;a;aa;a;0.458;aa;
aa;0.485;0.8;0.387;0.653;0.325;aa;0.306;aa;a;0.127;0.14;aaaaaa;0.85;0.871;0.418;0.785;aa;0.0704;0.316;aa;aaaaa;0.527;0.67;aaaaa;aa;aaa;0.266;aaa;
aaaaaaaa;0.646;0.0333;0.344;0.725;0.738;aaa;0.301;aaa;a;0.764;0.236;aaa;0.196;0.409;0.641;0.669;a;0.0624;0.97;aa;aaa;0.378;0.703;a;a;aaa;0.116;aa;
aaaaaa;0.217;0.307;0.753;0.974;0.0953;aaa;0.63;aaaa;a;0.0909;0.162;aaaaaaa;0.737;0.722;0.619;0.000336;aaa;0.399;0.141;aaaa;aaaaaaa;0.793;0.452;aaaa;a;aaa;0.624;aaaaaaaa;
aa;0.421;0.935;0.115;0.068;0.166;a;0.385;aaa;a;0.892;0.54;aaaaaaa;0.845;0.66;0.011;0.536;aa;0.0594;0.435;aaa;aaaaa;0.1;0.0527;aaaaaa;a;a;0.186;aaaa;
aaaaaa;0.144;0.574;0.531;0.036;0.358;aa;0.419;aaaa;a;0.901;0.698;a;0.499;0.572;0.921;0.425;aaaa;0.303;0.369;aa;aaaaaa;0.0253;0.944;aaaaa;aa;aa;0.847;aaaa;
aaa;0.595;0.789;0.739;0.181;0.774;a;0.115;aaaa;a;0.136;0.46;aaaa;0.614;0.367;0.962;0.0432;a;0.724;0.995;aaa;aaaaaaa;0.255;0.295;aa;a;aa;0.304;aaaaaaaa;
a;0.144;0.361;0.529;0.0203;0.393;aaa;0.333;aaa;a;0.0259;0.629;aa;0.892;0.777;0.976;0.0903;a;0.406;0.919;aaaaa;aaa;0.996;0.962;a;aa;aa;0.376;aaaaaaa;
aaaaa;0.16;0.51;0.357;0.329;0.63;aaa;0.762;a;a;0.945;0.232;aaaaaaa;0.32;0.476;0.39;0.454;aa;0.42;0.623;aa;aaaa;0.0341;0.418;aaaaa;aa;aa;0.0137;aaaaaa;
aaaa;0.358;0.935;0.789;0.654;0.502;aaa;0.787;aaaa;a;0.68;0.584;aaaa;0.323;0.712;0.317;0.805;a;0.444;0.152;a;aaaaaaa;0.0323;0.0514;aaaa;aa;aaaa;0.54;aaaaaa;
aaaaaaa;0.371;0.148;0.587;0.586;0.653;a;0.000302;a;a;0.457;0.157;aaaaa;0.339;0.974;0.649;0.264;aaaa;0.883;0.97;a;aa;0.438;0.0577;aa;a;aaaa;0.388;aa;
aaaaaaa;0.896;0.979;0.449;0.942;0.959;aa;0.183;aaa;a;0.725;0.365;aaaaaaa;0.639;0.514;0.816;0.982;aaa;0.99;0.262;aa;aa;0.408;0.869;aaa;aa;aaaa;0.0632;aaaaaa;
aaaaaaa;0.807;0.445;0.0331;0.909;0.876;aa;0.418;aaaa;a;0.424;0.092;aa;0.612;0.762;0.0483;0.451;aaaa;0.599;0.12;aaa;aaaa;0.809;0.403;aaaa;a;a;0.648;aaaaaaaaa;
aaaaaa;0.961;0.288;0.907;0.71;0.373;a;0.0235;aa;a;0.437;0.153;aaa;0.352;0.209;0.0452;0.406;a;0.479;0.53;aaa;aa;0.778;0.633;aa;a;a;0.25;aaaaaaaa;
aaaaa;0.0351;0.0482;0.857;0.823;0.935;aa;0.108;aa;a;0.514;0.998;aaaaaa;0.608;0.917;0.104;0.445;aaaa;0.528;0.226;aaaaa;aaa;0.0266;0.712;aaaaa;aa;aaaa;0.394;aaaaaaaa;
aaaaaaa;0.455;0.494;0.0994;0.182;0.758;aa;0.294;aa;a;0.998;0.577;a;0.174;0.35;0.304;0.732;aaaa;0.364;0.633;aa;aaaaaaaa;0.456;0.303;aaaaa;aa;aa;0.314;aaaaa;
a;0.573;0.875;0.011;0.0915;0.591;a;0.0571;aaa;a;0.581;0.716;aaaaaaa;0.911;0.527;0.127;0.633;aaaa;0.441;0.76;aaaaa;aaaa;0.6;0.437;aaa;a;a;0.0115;aaaaaaaa;
aaaaaa;0.482;0.674;0.232;0.115;0.162;aaa;0.819;aa;a;0.338;0.0883;aa;0.741;0.599;0.786;0.53;a;0.816;0.855;aaa;aaaaa;0.69;0.93;aaaa;aa;aa;0.718;aaaaaaaa;
aaaa;0.708;0.423;0.266;0.599;0.69;aaa;0.349;aaaa;a;0.293;0.825;aaaa;0.524;0.777;0.797;0.255;a;0.0231;0.318;a;a;0.835;0.462;a;aa;aa;0.35;aaaaa;
a;0.303;0.0939;0.577;0.011;0.251;a;0.603;aaaa;a;0.493;0.0437;aaa;0.402;0.601;0.105;0.532;aaa;0.625;0.914;a;aa;0.594;0.414;a;aa;aa;0.581;aaaaaaaaa;
a;0.407;0.037;0.084;0.275;0.622;a;0.837;a;a;0.494;0.568;a;0.0706;0.76;0.354;0.331;aa;0.875;0.329;aa;aaaa;0.0282;0.871;aaaa;a;aa;0.839;aa;
aa;0.226;0.119;0.161;0.817;0.991;a;0.249;aaa;a;0.457;0.579;aaaaaa;0.0594;0.927;0.332;0.458;aaa;0.886;0.925;aaaaa;aaa;0.243;0.881;aaaaaa;a;a;0.142;aaaaaaaaa;
aaaa;0.56;0.437;0.852;0.336;0.0223;a;0.157;aaa;a;0.951;0.489;aa;0.977;0.443;0.882;0.486;a;0.219;0.626;aaaa;aaaaaaa;0.499;0.499;aa;aa;a;0.391;aaa;
aaaaaaaa;0.479;0.704;0.96;0.165;0.0885;a;0.791;aaa;a;0.42;0.734;aaaaaa;0.744;0.747;0.872;0.373;aaa;0.164;0.677;aaaa;aaaa;0.751;0.821;aaaaa;a;aa;0.265;aa;
aaaaaaa;0.826;0.506;0.781;0.318;0.198;aa;0.143;aaa;a;0.181;0.176;aaaaa;0.0961;0.861;0.0859;0.287;aa;0.972;0.424;aaaaa;aaaaaa;0.565;0.801;aa;aa;aa;0.538;a;
aaaaaaa;0.735;0.957;0.254;0.298;0.17;aaa;0.603;aaa;a;0.278;0.836;aaaaa;0.631;0.0417;0.449;0.393;a;0.777;0.783;aaaaa;aaaaaaaa;0.452;0.138;aaaaaa;aa;a;0.231;aaaa;
aaaaa;0.968;0.713;0.955;0.523;0.499;aa;0.837;aaaa;a;0.425;0.226;aaaaaaa;0.745;0.573;0.276;0.76;aaaa;0.0085;0.792;aaa;aaaaa;0.71;0.893;a;aa;aaa;0.7;aaaaaaa;
aaaaaaa;0.888;0.824;0.367;0.403;0.567;a;0.677;aaaa;a;0.216;0.174;aaaa;0.412;0.533;0.99;0.651;aa;0.826;0.937;aaa;aaaaaaaa;0.0553;0.714;aaaaa;aa;aaaa;0.791;aaaaaaaa;
aaaaaaa;0.114;0.361;0.305;0.577;0.2;aa;0.539;aaa;a;0.371;0.0497;aaaaaa;0.865;0.923;0.122;0.699;aaa;0.366;0.637;aa;aaa;0.873;0.947;aa;aa;aaaa;0.849;aaaaaaaaa;
aaaaaaaa;0.458;0.469;0.936;0.144;0.213;aaa;0.332;a;a;0.367;0.913;aaaaa;0.666;0.765;0.0662;0.308;aaa;0.0314;0.301;aaaaa;aa;0.719;0.53;aaa;aa;a;0.174;a;
a;0.0582;0.3;0.84;0.765;0.77;a;0.362;a;a;0.906;0.0574;aa;0.503;0.606;0.722;0.523;a;0.202;0.0408;aaaaa;aaaa;0.958;0.877;aaa;aa;a;0.866;aaaa;
a;0.0301;0.188;0.958;0.676;0.548;aa;0.517;aaaa;a;0.629;0.809;aaaa;0.502;0.244;0.478;0.764;aa;0.912;0.632;aaaa;aa;0.112;0.0505;aa;a;aa;0.0939;aaaaa;
aaaaaaa;0.773;0.308;0.559;0.917;0.555;aaa;0.652;aa;a;0.548;0.228;aaaaa;0.465;0.695;0.348;0.529;a;0.258;0.233;aa;aaaa;0.154;0.974;aaa;a;aa;0.304;a;
a;0.302;0.532;0.609;0.219;0.836;aaa;0.651;aaaa;a;0.699;0.826;aaaa;0.727;0.0749;0.688;0.874;aaaa;0.194;0.304;aaaaa;aaa;0.461;0.489;aaaa;a;aa;0.222;aaaaaaaa;
aaaaaaaa;0.322;0.445;0.391;0.457;0.513;aa;0.745;aaa;a;0.493;0.21;a;0.914;0.0606;0.345;0.507;aaa;0.96;0.899;aaaa;aaaaaa;0.434;0.557;a;aa;aaaa;0.501;aaa;
aaaaaa;0.972;0.59;0.781;0.322;0.106;aa;0.993;aaa;a;0.601;0.35;aa;0.818;0.155;0.214;0.188;aaaa;0.359;0.589;aa;aaaaa;0.291;0.188;aaa;aa;a;0.585;aaaaa;
aaaaaaa;0.316;0.391;0.253;0.19;0.107;a;0.16;a;a;0.954;0.628;aaaa;0.275;0.268;0.121;0.572;aa;0.516;0.807;aaaaa;aa;0.127;0.453;aaaa;aa;aaaa;0.634;a;
aaaa;0.187;0.546;0.816;0.865;0.468;aaa;0.584;aaaa;a;0.511;0.598;aaaaaaa;0.303;0.794;0.424;0.778;aaaa;0.815;0.924;aa;aaa;0.996;0.945;a;aa;aa;0.965;aa;
a;0.171;0.36;0.936;0.762;0.257;a;0.442;aaaa;a;0.912;0.359;aaa;0.0994;0.096;0.105;0.323;a;0.0326;0.0983;aaaa;aaaa;0.185;0.422;aaaa;aa;aaaa;0.771;aaaa;
aaaaaaaa;0.0288;0.235;0.651;0.172;0.279;aa;0.758;aa;a;0.874;0.143;a;0.85;0.397;0.883;0.51;aaa;0.633;0.794;aaaa;aaaaaaaa;0.884;0.481;aaaa;a;aaa;0.982;a;
aaa;0.567;0.71;0.591;0.173;0.739;aa;0.94;aaaa;a;0.433;0.236;aaaaaaa;0.808;0.644;0.0755;0.427;a;0.214;0.922;aa;aaa;0.137;0.861;a;aa;aaaa;0.245;aaaaa;
aaaaaa;0.269;0.599;0.793;0.106;0.493;aaa;0.133;aaaa;a;0.841;0.726;aaaaa;0.269;0.517;0.652;0.335;aaa;0.99;0.615;aa;aaaaaaa;0.348;0.46;aaaaaa;aa;aaa;0.971;aaaaaaaaa;
aaaaa;0.757;0.504;0.775;0.603;0.489;aa;0.14;aa;a;0.743;0.972;a;0.825;0.888;0.41;0.686;a;0.146;0.703;aaa;aaaaaa;0.832;0.806;aaaa;aa;a;0.321;aaaaaa;
aaaaa;0.734;0.706;0.404;0.211;0.936;a;0.542;aaaa;a;0.509;0.912;aaaaa;0.695;0.659;0.888;0.516;aaaa;0.376;0.0206;aa;aaaa;0.108;0.963;a;aa;aaaa;0.546;aaaaaaa;
aaaaa;0.461;0.709;0.681;0.801;0.971;aaa;0.315;aa;a;0.388;0.866;aaa;0.302;0.26;0.993;0.0464;aa;0.57;0.0643;aa;aa;0.0805;0.504;a;a;aa;0.369;a;
aa;0.871;0.825;0.112;0.34;0.209;a;0.897;aa;a;0.368;0.148;aaaa;0.226;0.681;0.759;0.284;aaa;0.757;0.158;aaa;aaaaaaa;0.749;0.432;aaaaa;aa;aaaa;0.906;aaaaaaaa;
aa;0.663;0.287;0.688;0.875;0.327;aaa;0.717;aa;a;0.243;0.339;aaaaaa;0.535;0.821;0.222;0.236;aaaa;0.219;0.352;aaaaa;aaaaa;0.997;0.642;aaaaa;a;aa;0.217;aaaaaaaaa;
aaa;0.649;0.877;0.206;0.154;0.346;a;0.121;a;a;0.958;0.356;aaaa;0.0723;0.188;0.35;0.433;aaa;0.631;0.255;aaa;aaaaaa;0.346;0.244;aaaaa;a;aa;0.98;aa;
aaaa;0.913;0.433;0.415;0.547;0.733;aaa;0.834;aa;a;0.0293;0.95;a;0.923;0.0528;0.443;0.453;aa;0.426;0.557;a;aa;0.961;0.753;aaaaa;aa;a;0.582;a;
aaaaa;0.31;0.0141;0.673;0.566;0.0814;a;0.19;aaa;a;0.117;0.756;aaaa;0.348;0.76;0.203;0.53;aa;0.426;0.954;aaa;aaaaaa;0.846;0.861;a;aa;a;0.519;aaaa;
aaaaaaaa;0.181;0.885;0.971;0.471;0.381;aa;0.266;aa;a;0.822;0.496;a;0.453;0.885;0.712;0.439;a;0.609;0.138;aaaa;aa;0.721;0.106;aaaaa;a;aaa;0.928;a;
aaaa;0.00318;0.422;0.842;0.701;0.176;aaa;0.941;aa;a;0.958;0.198;aaa;0.632;0.427;0.732;0.171;aaa;0.446;0.818;aa;aaaa;0.988;0.254;aaaaaa;aa;a;0.335;aaaa;
aaaaaaa;0.53;0.843;0.647;0.733;0.0159;aa;0.254;a;a;0.644;0.359;aa;0.318;0.522;0.95;0.993;a;0.388;0.473;aaaaa;aaaaaaa;0.521;0.709;aaaaaa;a;aa;0.0443;aaaaaa;
aaaa;0.117;0.305;0.226;0.403;0.692;aaa;0.382;aaaa;a;0.808;0.945;aaaa;0.6;0.537;0.364;0.348;a;0.842;0.823;aaaaa;aaaaaaa;0.357;0.11;aa;aa;aaaa;0.387;a;
aaaaa;0.825;0.998;0.552;0.416;0.925;aaa;0.451;aaa;a;0.152;0.769;aa;0.689;0.645;0.0877;0.128;aa;0.724;0.58;aaa;aa;0.63;0.137;aaa;a;aa;0.252;aaa;
a;0.93;0.339;0.183;0.327;0.534;a;0.000231;aaaa;a;0.0671;0.264;a;0.965;0.957;0.596;0.951;aaaa;0.573;0.68;a;aaaaaa;0.321;0.101;aaaa;aa;aaa;0.446;aaa;
aaa;0.763;0.311;0.323;0.958;0.0745;aaa;0.0646;aa;a;0.674;0.772;aaaa;0.724;0.377;0.0482;0.87;aaa;0.552;0.912;aa;aaa;0.0865;0.897;a;aa;aa;0.861;aaaaaaa;
aa;0.23;0.657;0.717;0.666;0.984;aaa;0.331;aa;a;0.588;0.339;aa;0.488;0.154;0.629;0.789;aa;0.391;0.0295;aaaa;aaaa;0.691;0.137;aaaa;a;aaa;0.152;aa;
aaa;0.853;0.0519;0.0912;0.791;0.245;a;0.546;aaa;a;0.644;0.684;aaaaaa;0.27;0.544;0.858;0.298;aa;0.267;0.222;aaaa;aaaaaaa;0.901;0.0159;aaa;aa;aaa;0.761;aaaaaaaaa;
aaaaa;0.805;0.43;0.968;0.0553;0.806;a;0.928;aa;a;0.52;0.526;aa;0.47;0.449;0.906;0.395;a;0.966;0.47;aaaa;aaaaaaaa;0.326;0.0885;aaaaa;aa;aaaa;0.628;aaaaaaaaaa;
aaa;0.931;0.748;0.84;0.297;0.809;aa;0.163;aaa;a;0.875;0.115;aaa;0.895;0.831;0.471;0.238;a;0.97;0.796;aa;aaaaaaa;0.093;0.577;aaaaa;aa;aaaa;0.668;a;
aaaaaaa;0.401;0.613;0.527;0.534;0.813;aaa;0.529;aaa;a;0.381;0.422;aaaaaaa;0.377;0.865;0.197;0.626;aaaa;0.197;0.37;aaaaa;aaa;0.614;0.0907;aaaaaa;aa;aaaa;0.337;aaaa;
aaa;0.556;0.769;0.0313;0.663;0.783;a;0.111;aaaa;a;0.671;0.214;a;0.0135;0.429;0.0708;0.831;aaaa;0.481;0.0398;aaa;aaaaaaaa;0.483;0.287;aa;aa;aaaa;0.44;aaaaaaaaaa;
aa;0.237;0.372;0.808;0.71;0.644;a;0.885;aaaa;a;0.569;0.96;aa;0.487;0.614;0.639;0.989;aa;0.439;0.21;aaaaa;aaaaa;0.375;0.151;aa;a;aa;0.467;aa;
aaaa;0.312;0.293;0.829;0.372;0.581;aa;0.82;a;a;0.728;0.846;aa;0.0849;0.45;0.658;0.79;aaaa;0.553;0.408;aa;aaaaaaa;0.314;0.947;aaa;a;a;0.355;a;
aaaaaaaa;0.752;0.892;0.172;0.563;0.851;aaa;0.77;aaa;a;0.13;0.839;aaaa;0.938;0.137;0.31;0.731;a;0.672;0.809;aaaaa;aaaaaaaa;0.555;0.873;aaa;aa;a;0.193;aaaaaaaa;
aaaaaaaa;0.125;0.307;0.515;0.689;0.981;aaa;0.731;a;a;0.251;0.0272;a;0.0763;0.114;0.0731;0.962;aaaa;0.0403;0.112;aaa;aaaa;0.837;0.794;aa;aa;aaa;0.0241;aaaaaaaaa;
aaaaaa;0.767;0.592;0.754;0.54;0.0695;aaa;0.0571;aa;a;0.99;0.411;aaaaaa;0.789;0.915;0.935;0.691;aa;0.643;0.647;aaaa;aaaaaa;0.569;0.523;aaaa;a;aaa;0.568;a;
aa;0.757;5.05e-05;0.849;0.639;0.711;a;0.442;aa;a;0.895;0.736;aaaaaa;0.276;0.793;0.726;0.281;aaaa;0.649;0.735;aa;aaaaaaaa;0.784;0.733;aaaaaa;a;aaaa;0.185;aaaaaaaaaa;
aaaaaa;0.131;0.426;0.387;0.272;0.0605;aaa;0.185;aa;a;0.0804;0.0762;aaaa;0.438;0.201;0.601;0.989;aaa;0.674;0.854;a;a;0.668;0.256;aa;aa;aaaa;0.0416;aaaaa;
a;0.0552;0.093;0.534;0.593;0.288;aaa;0.776;aaaa;a;0.434;0.276;a;0.108;0.217;0.724;0.728;a;0.675;0.771;a;aaaaaaaa;0.413;0.867;aaaaa;a;aaaa;0.741;aaaaaa;
