ATT0(string,9);ATT1(string,5);ATT2(string,7);ATT3(string,1);ATT4(string,9);ATT5(float,1);ATT6(string,8);ATT7(string,3);ATT8(string,10);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,7);ATT16(string,8);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,4);ATT21(string,8);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(string,3);ATT28(string,9);ATT29(string,7);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(string,9);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,10);
aaaaaaaaa;aaaaa;aaaaaaa;a;a;0.879;a;a;aa;aaaa;0.552;0.472;0.0159;0.059;aaa;aaaaa;aaaaaaa;0.727;aaaaaaaaa;0.0595;aaaa;aaaaa;0.163;a;0.67;0.512;aa;aaa;aa;a;0.597;aaaaaaa;0.299;0.817;aaaa;0.627;0.259;aaa;0.14;0.838;0.321;a;aaaaaaaa;0.813;a;0.0356;aaa;0.456;0.123;0.000604;a;0.795;aaaaaaaaaa;
aaaa;aa;aaaaa;a;aaa;0.497;aaaa;aa;aaaaaaaaaa;aaaa;0.648;0.906;0.0199;0.536;aa;aaa;aaaaaaa;0.773;a;0.218;aaa;a;0.36;aa;0.412;0.485;a;a;aaaaaaa;aaaaa;0.022;aaaaaaa;0.532;0.354;aaaaa;0.588;0.567;aa;0.285;0.988;0.602;aaa;aaaaaa;0.588;aa;0.814;aa;0.928;0.953;0.527;aaaaa;0.312;a;
aaaaaa;aa;aaaaaaa;a;aaaaaa;0.677;aa;aa;aaaaaa;a;0.357;0.429;0.0107;0.337;aa;aa;aaaa;0.862;aaa;0.858;aaa;aaaa;0.364;aa;0.458;0.423;aaa;aa;a;aaaa;0.0879;aaaaaaa;0.452;0.362;aa;0.283;0.0584;a;0.474;0.489;0.0616;aaa;aaaaaaaa;0.67;aaaa;0.123;aa;0.344;0.175;0.464;a;0.171;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;a;aaaa;0.665;aaaaaa;aa;aaaaaa;a;0.588;0.529;0.261;0.792;aa;aa;aaaaa;0.978;a;0.284;aa;aaaaaaa;0.201;aa;0.676;0.748;aa;aaa;aaaaaaaaa;aa;0.724;aa;0.913;0.774;aaaa;0.856;0.152;aa;0.561;0.0866;0.527;aaaaaaaa;aaaa;0.999;aaaa;0.649;aa;0.238;0.568;0.99;a;0.599;aaaaaaaaaa;
aaa;a;aaaa;a;aaaaa;0.635;aaaaaaaa;aaa;aaaaaa;aaaa;0.172;0.415;0.163;0.0314;a;aaaaaaa;aaaaaa;0.134;aaaaaaaaaa;0.591;a;a;0.701;aaaaa;0.587;0.555;aa;a;aa;aaa;0.982;aaaaaa;0.0607;0.667;a;0.303;0.71;aa;0.76;0.723;0.815;a;aaa;0.889;a;0.877;aa;0.745;0.554;0.693;aaaaa;0.647;aaaaa;
aa;aaaaa;aaaa;a;aaaaa;0.603;aaaaaaaa;aa;aaaaaaa;a;0.764;0.86;0.886;0.164;aaa;aaaa;aaaaa;0.794;a;0.392;aaaa;aaaaaaaa;0.822;a;0.604;0.6;aaa;aaa;a;aa;0.957;aaaaa;0.285;0.762;a;0.228;0.74;a;0.53;0.0985;0.307;aaaaa;aaaaaaaaa;0.71;aaa;0.901;a;0.601;0.618;0.579;aaa;0.94;aaaaaaa;
aaa;a;aa;a;aaa;0.816;aa;a;aa;aaa;0.678;0.444;0.167;0.86;a;aaaaaaa;aaa;0.932;aa;0.938;aaaa;a;0.901;aaaa;0.00124;0.767;a;aaa;aaaaa;aa;0.4;aaa;0.0341;0.48;aaaaa;0.33;0.999;aa;0.811;0.37;0.141;aa;aaaa;0.00479;aaa;0.372;a;0.569;0.847;0.458;aaa;0.101;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;a;a;0.578;aaa;aa;aaaa;aa;0.554;0.456;0.214;0.842;aaa;a;aaaaaa;0.0852;aaaaaaaa;0.318;aaaa;aa;0.0761;aaaaa;0.871;0.185;aa;a;aaaaaa;aaaaa;0.323;aaaaa;0.0385;0.572;aaaa;0.601;0.113;a;0.166;0.117;0.4;aa;aaaaaaa;0.696;a;0.77;aa;0.874;0.914;0.0928;aaaa;0.595;aaaaaa;
aa;aaa;aaaaaa;a;aaaaaa;0.807;aaaaaaa;aa;aaaaaaaaaa;aa;0.878;0.614;0.0079;0.735;aaa;aa;aaaaa;0.797;aa;0.0553;aa;aaaaaa;0.621;aa;0.733;0.368;aaaa;aaa;aaaaaa;a;0.461;aaaa;0.287;0.234;a;0.943;0.933;a;0.349;0.214;0.564;aa;aaaaaaaa;0.684;aaaa;0.384;aa;0.109;0.994;0.458;aaaa;0.799;aaaaa;
aaaaaa;aa;aaa;a;aaaaaaaaa;0.683;aa;aa;aaaaaaaaaa;a;0.661;0.589;0.291;0.984;aa;aaaaaaa;aaaaaaaa;0.652;aaaaaaaa;0.752;aaa;aaaaaaaa;0.676;aaaaa;0.832;0.903;aaa;aa;aa;aaaa;0.848;aaaaaaa;0.368;0.317;a;0.66;0.305;aaa;0.971;0.449;0.419;aaaa;aaaaaaa;0.873;aaa;0.624;a;0.531;0.612;0.512;aaaaa;0.139;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;a;aaaaaaaa;0.747;aaaaaa;a;aa;a;0.0302;0.269;0.17;0.4;aa;aaaaaa;aaa;0.194;a;0.149;aaa;a;0.247;aaaaa;0.862;0.779;a;aaa;aaaaaaaaa;aaa;0.76;aaaaa;0.88;0.397;aa;0.86;0.748;aa;0.224;0.97;0.544;aaaaa;aaaaaaaaa;0.403;a;0.157;aaa;0.139;0.403;0.639;aaaa;0.962;aaaaaaaaaa;
aaaa;a;aa;a;aaa;0.459;aa;aaa;aaaaaaaa;a;0.889;0.343;0.106;0.299;aa;aa;aaaaa;0.571;aaaaaaaaa;0.691;aa;aaaaaaa;0.268;aaaaa;0.298;0.0582;aa;a;aa;aaaa;0.225;aaaaaa;0.454;0.743;aaaa;0.987;0.656;aaa;0.993;0.837;0.262;aaaaa;aaa;0.782;aaaa;0.315;a;0.46;0.225;0.254;aaa;0.701;aaaaaaaaaa;
aaaaaa;aa;a;a;aaaa;0.262;aa;a;aaaaaaaaa;aa;0.0814;0.936;0.0141;0.424;aaa;aa;aaaaaaa;0.966;aa;0.135;aaa;aaaa;0.62;a;0.976;0.247;a;a;aaaaaaaa;aaa;0.451;aa;0.617;0.0605;aa;0.58;0.686;aaa;0.251;0.875;0.326;aaaa;aaa;0.571;aaaa;0.292;aa;0.427;0.428;0.34;a;0.938;aaaaaaaaa;
aaaaaa;aaa;aa;a;aaaaaaaaa;0.982;aaaa;aa;aa;aaaa;0.446;0.23;0.471;0.601;a;aaaaaaa;aaaa;0.391;aaaaaa;0.727;a;aaaaaaa;0.962;aaa;0.865;0.568;aaaa;a;aaaaaaaaa;aaaa;0.846;aaaaa;0.103;0.319;aaaa;0.541;0.856;a;0.0252;0.382;0.18;aaaaaaa;a;0.877;aaaa;0.182;a;0.0725;0.282;0.239;aaa;0.586;aaa;
aaaaa;aaa;a;a;aaaaaaaa;0.558;a;aa;a;aaa;0.812;0.761;0.234;0.052;aaa;a;a;0.919;aaaaaaa;0.302;aaaa;aa;0.365;aaaa;0.0495;0.675;aa;aaa;aaaa;aaaaaa;0.717;aa;0.283;0.172;aa;0.694;0.796;aaa;0.977;0.132;0.277;aa;aaaaaaaa;0.453;aaaa;0.586;aa;0.727;0.941;0.911;aaaa;0.306;aaaaaaaa;
aa;aaaaa;aaaa;a;a;0.553;aaaaa;aaa;aaaaaaa;a;0.302;0.73;0.499;0.313;a;aa;aa;0.67;aaaaaa;0.766;a;aaaaaaaa;0.988;aaa;0.265;0.0411;aaa;aa;a;aaaaa;0.432;aa;0.163;0.989;a;0.25;0.879;a;0.976;0.983;0.034;aaaa;aaaaaaa;0.022;aaa;0.168;a;0.266;0.193;0.0691;aaaa;0.19;aaa;
aaaaaaaaa;aaaaa;aaaaaaa;a;aaaaaaaaa;0.458;aaa;aaa;aaaaaa;aa;0.0788;0.0163;0.808;0.165;aaa;aa;aa;0.472;aaaaaaa;0.092;aaaa;aaa;0.11;aaa;0.825;0.656;aaaa;aaa;a;a;0.447;aaaaaa;0.955;0.457;aaa;0.916;0.976;a;0.626;0.108;0.235;aaaaaaaa;aaaaaaaaa;0.974;a;0.875;a;0.353;0.743;0.838;aaa;0.402;aaaa;
a;aaaaa;a;a;aaa;0.786;aaaaaa;a;aaa;aaa;0.264;0.999;0.308;0.662;aa;aaaa;aaaa;0.831;aaaaa;0.596;a;aaa;0.904;aaaa;0.192;0.71;aaaa;a;aaaa;aaa;0.151;aaaaaaa;0.852;0.13;a;0.69;0.743;aaa;0.794;0.588;0.639;aaaaaaa;aaa;0.199;a;0.15;aa;0.75;0.698;0.0178;aa;0.578;aaaaaa;
aaaaaaaa;a;aaaa;a;aaaaaaa;0.198;aa;aaa;aaaaaaa;a;0.0563;0.476;0.811;0.555;aa;a;a;0.179;aaa;0.175;aaaa;a;0.0734;aaa;0.907;0.102;aaa;aaa;aaaaaaaa;a;0.317;aaaaaa;0.189;0.521;aa;0.739;0.69;aaa;0.8;0.933;0.965;aaaaaaaa;aaaaa;0.102;a;0.597;aa;0.709;0.375;0.551;aa;0.552;aa;
aaaa;aaaa;aaaaaaa;a;aaaaaaaaa;0.904;aaaaaaa;aa;aaaaaaaaaa;a;0.637;0.858;0.394;0.0794;aaa;aaaaaa;a;0.41;aaaaaaaa;0.576;aa;aaaaaaa;0.744;aa;0.275;0.423;aa;a;aaaaaaaaa;aaaa;0.865;aaaaaa;0.723;0.924;aaaaa;0.602;0.379;aaa;0.0517;0.149;0.474;aaaaaa;aaaaaa;0.276;aa;0.645;a;0.806;0.87;0.0725;aaaaa;0.323;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;a;a;0.771;aa;a;a;aaa;0.935;0.227;0.748;0.359;aa;a;aaaaaa;0.0381;aaaaaaa;0.922;aaaa;aaaaaa;0.417;aa;0.225;0.933;a;a;aaaaaaaaa;aa;0.831;aaaaa;0.929;0.76;a;0.168;0.804;aa;0.0201;0.597;0.486;aaaaaaaa;a;0.955;aaa;0.0455;aaa;0.345;0.981;0.572;aaaa;0.0512;aaaaaaaaa;
aaaaaaa;aaa;aaa;a;aaaa;0.503;aa;aaa;aaa;aaa;0.423;0.843;0.306;0.383;aa;aaaaaaa;aaa;0.0306;aaaaaaaa;0.346;aaa;aaa;0.741;aa;0.54;0.208;a;aa;aaa;aaaaaaa;0.844;aaaaaaa;0.53;0.987;aaaaa;0.492;0.629;a;0.0665;0.696;0.118;a;aa;0.89;aaa;0.172;a;0.458;0.394;0.1;aaaaa;0.877;aa;
aaaaaa;aaa;aaaa;a;aaaa;0.414;aaaaa;aa;aaaaaaaaaa;a;0.192;0.317;0.79;0.0812;aa;aaaaaa;aaaaaa;0.363;aaa;0.39;aa;aaaaaaa;0.694;aaaa;0.0196;0.591;aa;a;aaaa;aaa;0.984;aaaa;0.337;0.829;aaa;0.952;0.26;a;0.515;0.543;0.226;aaaaa;aaaaaaaaa;0.319;a;0.279;a;0.168;0.292;0.976;a;0.468;a;
aaaaa;aaaaa;aaaaa;a;aaaaaa;0.978;aa;a;aa;aaaa;0.995;0.0295;0.152;0.528;a;aa;aaaaa;0.956;aaaaa;0.607;aa;aaaaaaa;0.67;a;0.48;0.209;aaa;aa;aaaaaaaa;aaaaaaa;0.701;aaaaa;0.312;0.557;aaaa;0.686;0.125;a;0.032;0.0336;0.326;aa;aaaaaaaaa;0.359;a;0.183;aaa;0.936;0.171;0.612;aa;0.58;aa;
aa;aaa;aaaaa;a;a;0.505;aaa;a;aaaaa;aaa;0.827;0.111;0.831;0.732;aaa;aaa;aaaaaaaa;0.797;aaaaa;0.563;aaaa;aaaaaaa;0.311;a;0.82;0.419;a;aa;aa;aaa;0.0772;aa;0.397;0.861;aaaaa;0.778;0.456;aaa;0.85;0.745;0.88;aaaa;a;0.978;a;0.705;a;0.575;0.987;0.927;aa;0.15;aa;
aaaaaaa;aaaaa;aaaaaa;a;a;0.0985;aaaaaaaa;aa;aa;aaaa;0.316;0.654;0.173;0.217;a;a;aaaaaa;0.723;aaaa;0.198;a;aa;0.986;aaa;0.713;0.75;aaaa;a;a;aaaaaa;0.00499;aaaaaaa;0.168;0.117;aaaa;0.93;0.808;aaa;0.398;0.722;0.827;a;aaaa;0.421;aa;0.65;a;0.719;0.922;0.846;aaaaa;0.691;aaaaaaaaa;
aaaaaaaa;aaaaa;aaa;a;aaaa;0.735;aaaaaaaa;aa;aaa;aaaa;0.243;0.701;0.341;0.555;a;aaaaaaa;aaaa;0.466;aaaa;0.907;aaaa;aaaaaaa;0.262;a;0.947;0.356;a;aaa;aaa;aaaaaa;0.0508;aaaaa;0.93;0.365;aaa;0.892;0.384;aaa;0.26;0.958;0.716;aa;aa;0.338;aa;0.288;aaa;0.0892;0.793;0.572;aa;0.762;aaaaaaaaa;
a;aaaaa;a;a;a;0.443;aaaaaa;aaa;aaaaaaaa;aaaa;0.901;0.875;0.305;0.198;aaa;aaaaaaa;aaaaaaa;0.21;aaaaaaa;0.0412;a;aa;0.221;aa;0.0162;0.245;aaaa;aa;aaaa;aa;0.277;aaaaa;0.475;0.0576;aaaa;0.192;0.681;a;0.44;0.885;0.119;aaaaa;aaaa;0.782;aaaa;0.24;a;0.124;0.0441;0.833;aaaa;0.778;aa;
aaa;aaaa;aaaa;a;aaaaaaa;0.104;a;aaa;aaaaaaa;aaa;0.603;0.227;0.952;0.311;aaa;aaaaa;a;0.902;aa;0.181;aa;aaaaaa;0.37;aaa;0.942;0.954;aaaa;aaa;aaaaaaaa;a;0.529;aaaaa;0.555;0.347;a;0.187;0.144;aa;0.476;0.997;0.325;aaaaaa;aaa;0.464;aa;0.442;a;0.304;0.154;0.0783;aaaaa;0.102;aaaa;
aaaaa;aa;aa;a;aaaaaaaa;0.485;a;aaa;aaaaaaa;a;0.923;0.616;0.9;0.965;aaa;aaaaa;a;0.179;aaaaaaaaaa;0.65;a;aaaaaaaa;0.629;aaaa;0.886;0.185;aa;aaa;aaaaa;aaaaaaa;0.497;aaa;0.941;0.626;aaaa;0.6;0.371;aaa;0.473;0.277;0.0263;a;aaaaaaa;0.326;a;0.00613;a;0.313;0.132;0.388;a;0.216;aaaaaaaaaa;
aaaa;a;aa;a;aa;0.475;aaa;aaa;aaaaaa;aaaa;0.9;0.362;0.358;0.487;aaa;aaaaa;aaaaaaaa;0.0666;aaaaaaaaa;0.621;aa;aaaaa;0.189;aaaa;0.517;0.568;aa;aa;aaaaaa;aaaaa;0.213;aaaa;0.0155;0.342;aa;0.876;0.733;aaa;0.907;0.547;0.517;aaaaaa;aaaaaa;0.603;aa;0.194;aa;0.739;0.701;0.398;aaa;0.6;aaa;
aaa;a;aaaa;a;aaaaa;0.248;a;aaa;aaaaa;a;0.857;0.0828;0.129;0.967;aaa;aaaaaa;aaaaa;0.293;a;0.351;aaaa;aaaaaa;0.148;aaaaa;0.932;0.111;aaa;aaa;aaaaaaaaa;aaaa;0.84;aaaaaa;0.734;0.991;aaaa;0.859;0.441;a;0.0776;0.278;0.00673;aa;aaaaaa;0.0642;aaaa;0.0557;aaa;0.65;0.605;0.74;a;0.147;aaaa;
aaaa;aaaaa;aaa;a;aaaaaa;0.0543;aa;a;aa;aaaa;0.941;0.587;0.88;0.578;aaa;aa;aaaaa;0.0138;aaaaaa;0.703;aa;aaa;0.864;a;0.722;0.435;aaa;aaa;aaaaaaa;aa;0.822;aaaaaa;0.553;0.598;aaaaa;0.235;0.901;aaa;0.625;0.725;0.204;aaa;aaaaa;0.281;aa;0.447;a;0.27;0.0565;0.124;aaaa;0.0839;aaaaaaa;
aaaaaa;aaa;aaaa;a;aaaaaa;0.586;aaaaaaaa;aaa;aaaaaaaaaa;aaa;0.932;0.305;0.332;0.834;aaa;aaaaaaa;aaaa;0.521;aaaaaaaa;0.868;aa;aaaaa;0.744;aaaa;0.54;0.149;aaa;aaa;aaa;aaaaa;0.61;aaaa;0.641;0.363;aaaa;0.885;0.794;aa;0.762;0.986;0.615;aaaaaaaa;aa;0.0644;aaaa;0.177;aa;0.39;0.89;0.309;aaaa;0.284;aaaaaaaaa;
aaaaaaa;a;aaaaa;a;aaaaaa;0.818;a;aa;aaaaaaa;aaa;0.436;0.295;0.96;0.703;aaa;aaa;aaaaa;0.414;aaa;0.26;aa;aaaa;0.581;aa;0.413;0.929;aa;aaa;aaaaaaaa;aaaaa;0.0858;aaaaa;0.869;0.452;a;0.589;0.498;aaa;0.813;0.504;0.77;a;a;0.526;aa;0.714;a;0.835;0.635;0.499;aaaa;0.306;aaaaaaa;
aaaaaa;aaaa;a;a;a;0.693;aa;a;aaaa;aa;0.0622;0.646;0.32;0.188;aaa;aaaaaaa;aaaaaaa;0.106;aaaaaaaaaa;0.991;a;aaa;0.186;a;0.0491;0.475;aaaa;aa;aaaaa;aa;0.308;aaaaaa;0.0806;0.84;aa;0.875;0.302;aa;0.537;0.368;0.233;aaaaaa;aaaaaaaa;0.142;aaa;0.452;a;0.61;0.54;0.911;aa;0.664;aaa;
aaaaaa;a;aaa;a;aaaaaaa;0.81;aaaaaa;aa;aaaaaaaaaa;a;0.414;0.247;0.312;0.0895;aa;aa;aaaaaaaa;0.656;aaaa;0.867;aaaa;aaaa;0.949;aaaa;0.864;0.868;aaa;a;aaaaaaaa;aa;0.985;aaa;0.0741;0.674;aaaaa;0.491;0.401;aaa;0.667;0.71;0.0511;aaa;aaaaaaaa;0.374;aaa;0.381;aa;0.651;0.389;0.559;aa;0.368;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;a;aaaaaa;0.397;aa;aa;a;a;0.842;0.294;0.232;0.18;aa;aaaa;aaaaaa;0.394;aaaaa;0.986;aaa;aaaaaa;0.43;aaaa;0.84;0.519;a;aa;aaaaaaaa;aaaaaa;0.365;aa;0.463;0.476;aa;0.583;0.283;a;0.718;0.00281;0.242;aaaaa;aaaaaaaaa;0.265;a;0.944;aa;0.0658;0.834;0.214;aa;0.416;aaaa;
aaaaaaa;aaaaa;aaaaaa;a;aaaaaaaaa;0.686;aa;aa;aaaaa;a;0.656;0.123;0.918;0.945;a;aaaaaaa;aaaaaaaa;0.162;a;0.96;a;aa;0.688;a;0.0779;0.723;a;a;aaaaaaa;aa;0.545;aaaaaa;0.69;0.592;aa;0.265;0.509;a;0.124;0.841;0.0679;a;aaaa;0.0116;a;0.49;aa;0.47;0.17;0.812;aaaa;0.903;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;a;aa;0.98;aaaaa;aa;aaaaaaa;aa;0.253;0.744;0.574;0.00839;a;aaaa;aaaaaaa;0.904;aaa;0.0518;a;aaaaa;0.64;aaaaa;0.656;0.738;aaaa;aaa;aaa;aaaa;0.54;aaaaaaa;0.228;0.625;aaaaa;0.306;0.912;aa;0.985;0.916;0.288;aaaaa;aaaaaaa;0.67;aaaa;0.0721;aaa;0.837;0.29;0.982;aa;0.0979;aaaaaaaa;
aa;aa;aaa;a;aaaaaa;0.0966;aaaa;aaa;aaaaa;aaaa;0.231;0.227;0.0732;0.892;aaa;aaaaaaa;aaaaaaaa;0.816;a;0.29;aa;a;0.0448;aa;0.83;0.96;a;aaa;aaaaa;aaaa;0.339;aaaa;0.866;0.168;aaaa;0.99;0.55;aaa;0.255;0.253;0.0669;aaaa;aaa;0.42;aaaa;0.724;a;0.509;0.626;0.862;a;0.313;aaaaaaaaa;
aaaaaaaaa;aaa;a;a;aaaaaaaaa;0.331;aaaaaa;a;aaa;aaa;0.259;0.922;0.344;0.74;a;aaaaaa;a;0.915;aaa;0.949;aa;aaaaaa;0.822;aaa;0.426;0.465;aaa;aa;aaaaaa;a;0.46;aaaa;0.592;0.0943;aaaaa;0.763;0.531;aa;0.209;0.0179;0.396;aaaaa;aaaaaaa;0.711;aaaa;0.734;aa;0.873;0.206;0.376;a;0.299;aaa;
aaaaa;a;aaaaaa;a;aa;0.821;aaaaaaaa;aa;a;aa;0.75;0.599;0.745;0.041;aa;aa;aaaa;0.819;aa;0.926;a;aaaaaaaa;0.817;aa;0.939;0.805;aaaa;aaa;a;aaaaaaa;0.578;aaaaa;0.136;0.0452;a;0.934;0.199;aaa;0.867;0.32;0.591;aaaaaaaa;aaaaaa;0.483;a;0.424;aa;0.452;0.333;0.468;aaaaa;0.903;aaaaaaa;
aaaaaaa;aaaaa;aaaa;a;aa;0.655;aa;aaa;aaaaa;aa;0.828;0.111;0.997;0.471;a;aaaa;aa;0.167;a;0.564;aa;aaa;0.00137;aaaaa;0.212;0.737;a;aaa;aaaaaa;a;0.845;aaaaa;0.593;0.741;aaa;0.0865;0.528;aaa;0.0882;0.936;0.59;a;aaaaa;0.0597;a;0.551;aa;0.512;0.914;0.0542;aaa;0.337;aaaaaaaa;
aaaaaaa;a;aaa;a;a;0.167;aaaaaa;aa;aaaaaaaa;a;0.124;0.953;0.462;0.248;a;aaaaa;aaaaaa;0.161;aa;0.841;aaa;aa;0.0706;aa;0.00123;0.687;a;aa;aaa;aaaaaaa;0.863;aa;0.439;0.487;a;0.594;0.704;aa;0.625;0.756;0.0856;aa;aaaaaaaaa;0.15;aaa;0.442;aaa;0.664;0.491;0.556;aaaa;0.255;aaaa;
aaaaaaaaa;aaaa;aaa;a;aaaaa;0.057;aaaaaaaa;aa;aaaaaaa;aaaa;0.856;0.751;0.629;0.602;aaa;aaaaa;aaaaa;0.634;aaa;0.807;aaaa;aaaa;0.794;aa;0.663;0.709;aaa;aaa;aaaaa;aa;0.22;aaaaaa;0.337;0.997;aa;0.613;0.19;a;0.952;0.821;0.525;aaaaaaaa;a;0.44;aaa;0.711;aaa;0.565;0.152;0.887;aa;0.522;aaaaaa;
a;aaaa;aaaa;a;aaaaa;0.888;a;a;a;aaaa;0.378;0.822;0.289;0.0614;aaa;aaa;a;0.262;aaaaaa;0.54;aaa;aaaaaaaa;0.997;aaa;0.286;0.261;aa;aa;aaaaaa;aaaaaa;0.604;a;0.344;0.894;aa;0.391;0.634;a;0.686;0.296;0.335;aaaaa;aaaa;0.896;aaaa;0.0239;aa;0.322;0.219;0.684;aa;0.335;aaaaaa;
aaaa;aaa;aaaa;a;aaa;0.803;aaaaaa;aaa;aaaaa;aaaa;0.732;0.482;0.573;0.361;a;aaaa;aaaaaaa;0.976;aaaaaaaaa;0.825;aa;aaaaa;0.859;aaaa;0.247;0.998;aaaa;a;aa;aaaaaaa;0.79;aaaaa;0.639;0.548;a;0.801;0.888;aaa;0.998;0.132;0.494;aaaaaa;aaaaaaaa;0.514;aaa;0.409;aa;0.949;0.893;0.545;aaa;0.403;aaaaaaaa;
aaaaaaa;aaa;aa;a;aaaaaaa;0.536;aa;a;aaa;aaa;0.321;0.811;0.977;0.751;a;aaaaaa;aaaaaa;0.31;aaaaaaaa;0.393;aaaa;aaaa;0.539;aaaaa;0.287;0.105;a;aa;aaaaaaa;aaa;0.283;aaaaaa;0.385;0.398;a;0.991;0.618;aaa;0.36;0.323;0.51;aaaaaa;aa;0.657;aa;0.956;aaa;0.45;0.768;0.0147;a;0.596;aa;
aaaaa;aaa;aaa;a;aaaa;0.715;a;a;aaaaaaaaaa;aa;0.827;0.388;0.969;0.938;aaa;aaaaaa;a;0.686;aaaaaaaaa;0.082;aaa;aaaaaaa;0.0988;aa;0.381;0.61;aaaa;aaa;aaaa;aaaaa;0.574;aa;0.0151;0.252;aaa;0.522;0.723;aa;0.394;0.515;0.316;aaa;aa;0.559;aaa;0.766;a;0.57;0.735;0.374;a;0.893;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;a;aaaaaa;0.0359;aaaaaaa;aa;aaaaaaa;a;0.331;0.975;0.981;0.896;aa;aaaaaaa;aaaa;0.658;aaaaaa;0.44;aaaa;aa;0.267;aaaaa;0.863;0.24;a;aa;aaaa;a;0.284;aaaa;0.296;0.564;a;0.863;0.639;aaa;0.756;0.205;0.103;aaaa;aaaaa;0.413;aaa;0.73;aaa;0.962;0.603;0.87;aaaa;0.476;aaaaaaa;
aaaaa;a;aaa;a;aaaaaaaa;0.753;aaaaaaaa;aaa;aaaaaaa;aaaa;0.154;0.76;0.0691;0.759;aaa;aaaaa;a;0.365;a;0.612;a;aaaaa;0.491;aaaaa;0.846;0.826;aaaa;a;aaaa;aaaaaa;0.219;aaaaa;0.98;0.649;aaaaa;0.657;0.47;aa;0.225;0.047;0.575;aaaaaa;aaaaaaaa;0.948;aaa;0.762;a;0.47;0.0545;0.499;aaa;0.626;a;
aaaaaaaa;aaaa;aa;a;aaaaaaaaa;0.216;aaaaaa;aa;aaaa;a;0.121;0.538;0.851;0.0318;aaa;aaaaaaa;aaaaaaaa;0.362;aaaaaaaaaa;0.321;a;aaaaaa;0.972;aaa;0.927;0.285;a;a;aaaaaa;aaa;0.913;aa;0.603;0.671;aaaaa;0.335;0.912;aaa;0.933;0.0256;0.195;aaaaaa;a;0.0961;aaaa;0.0544;aa;0.153;0.975;0.0271;aaaa;0.568;aaaaaaaaa;
aa;aa;aaaa;a;aaa;0.975;aaa;a;aa;a;0.702;0.322;0.997;0.304;aaa;aaaaa;aaaaaa;0.859;aaaaaa;0.734;a;aaa;0.314;aaaa;0.771;0.35;aa;a;aaaaa;aa;0.537;aaaaa;0.293;0.73;a;0.918;0.0446;a;0.931;0.357;0.353;aaa;aaaaa;0.545;aaaa;0.0431;aaa;0.00629;0.783;0.947;aaa;0.575;a;
aaaaaa;aaaa;aaa;a;aa;0.644;aaa;aa;a;aa;0.278;0.567;0.101;0.484;aaa;aa;aaa;0.677;aaaaaaaaa;0.387;aa;aaaa;0.0155;aaaaa;0.0936;0.844;aaaa;aaa;a;aa;0.195;aaa;0.308;0.654;aaaa;0.0329;0.458;aaa;0.0831;0.936;0.768;a;aaaa;0.0894;aaaa;0.453;aa;0.996;0.436;0.565;aaaaa;0.468;aaaaaa;
aaaaaaaaa;aaa;aaaaa;a;aa;0.935;aaa;aaa;aa;aaa;0.991;0.0704;0.223;0.955;aa;aaaaa;aa;0.228;aa;0.339;aaaa;aaa;0.949;aaa;0.77;0.527;aaaa;aaa;a;a;0.593;aaaa;0.885;0.232;aaaa;0.802;0.946;aa;0.518;0.641;0.806;a;aaaa;0.249;aa;0.0586;aa;0.608;0.449;0.626;aa;0.00933;aaaaaaaaa;
aa;aa;aaaaa;a;aaaa;0.232;aaaaa;aa;aaaaaaaaa;a;0.93;0.158;0.977;0.892;a;aaaa;aaaaa;0.388;aaaaaaaaa;0.996;a;aaa;0.793;aaa;0.998;0.747;a;aa;aa;aaaa;0.494;aaaa;0.774;0.62;aaaaa;0.126;0.51;aaa;0.535;0.00695;0.764;aaaaa;a;0.334;aaa;0.854;aa;0.874;0.378;0.808;aaaaa;0.952;aaaaaaaaaa;
aa;aaaaa;aaaa;a;aaaaaa;0.486;aaa;aa;aaaaaaaa;aa;0.222;0.536;0.888;0.0822;a;a;aaaaaa;0.311;aaaaaaaaa;0.623;aaaa;aaaaaaa;0.485;aaa;0.553;0.941;aa;aaa;aaa;aaaa;0.256;aa;0.511;0.693;aaa;0.625;0.794;a;0.21;0.437;0.471;a;aa;0.604;a;0.16;a;0.546;0.487;0.921;aaaa;0.475;aaa;
