ATT0(string,1);ATT1(float,1);ATT2(string,1);ATT3(string,8);ATT4(string,3);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,5);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,2);ATT37(string,4);ATT38(string,3);ATT39(string,5);ATT40(string,8);ATT41(string,7);ATT42(string,6);ATT43(string,3);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,8);ATT51(string,2);ATT52(float,1);ATT53(string,6);ATT54(string,8);ATT55(string,9);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,7);ATT62(string,5);ATT63(string,10);ATT64(string,8);ATT65(string,10);ATT66(float,1);ATT67(string,8);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(string,7);ATT75(string,10);ATT76(float,1);ATT77(string,1);ATT78(string,5);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,9);ATT83(string,8);ATT84(string,2);ATT85(float,1);ATT86(string,10);ATT87(string,7);ATT88(float,1);ATT89(string,5);ATT90(string,10);
a;0.367;a;aaa;aa;0.479;aa;0.0747;0.2;0.556;a;0.905;0.953;0.213;aaa;0.0948;0.766;a;0.325;aaaaa;aaa;0.651;0.839;aaaa;0.978;0.133;0.127;0.0802;0.748;0.632;aaaaaa;0.513;aa;0.435;a;0.202;aa;aaa;aaa;aaa;aaaaaa;a;aaaaa;aaa;0.117;aaaa;0.709;0.565;0.0191;aaaaaaaa;aaaaaaa;aa;0.855;aa;aaaaaaa;a;0.454;aa;0.286;aaaaaaa;0.761;a;aa;aaaaaaaaa;a;aaaaaaaa;0.449;aa;aaaaa;0.488;0.504;0.381;0.73;aa;a;aaaaaa;0.717;a;a;0.421;0.106;0.66;aaaaaa;aaaa;a;0.0345;aaaaaaa;aaa;0.412;aa;aaaaa;
a;0.701;a;aaaaaaa;aa;0.138;aaaaaa;0.51;0.943;0.957;aa;0.0527;0.992;0.211;aaa;0.00926;0.701;aa;0.769;aa;aaa;0.271;0.483;a;0.305;0.475;0.605;0.927;0.544;0.917;aaaaa;0.833;aaa;0.134;a;0.151;a;aa;aaa;aaaa;aaaaaaa;a;aaa;a;0.909;a;0.784;0.217;0.385;a;aaaaaaa;a;0.561;a;aaaaaaa;aaaaaaa;0.275;aa;0.874;aaaaa;0.8;aa;aaa;aaaaa;aa;aaa;0.435;aaaaaaa;a;0.74;0.012;0.174;0.831;aa;aaaaa;aaaaaaa;0.285;a;aaa;0.982;0.246;0.497;aaaaaaaaa;aaaa;aa;0.847;aaa;aaaa;0.359;aaaaa;aaaaaaaaa;
a;0.997;a;aaaaaaa;a;0.922;aaa;0.0944;0.436;0.941;a;0.371;0.38;0.804;a;0.45;0.515;aa;0.926;a;aaa;0.813;0.292;aaa;0.917;0.853;0.884;0.441;0.52;0.476;aaaaa;0.801;a;0.435;aaaaa;0.139;a;aa;aaa;aa;aaaaaaaa;a;a;aa;0.857;aa;0.529;0.393;0.126;aaaaaaa;aa;a;0.0707;aaaa;aaaaa;a;0.0127;a;0.0943;a;0.00678;aaaaaaa;a;aaaa;aaaaa;aaaaaaa;0.395;aa;aaaaa;0.189;0.0954;0.501;0.169;aa;aaa;aaaa;0.457;a;aaa;0.759;0.994;0.948;a;aaa;aa;0.981;aaaaaaaaa;aaaaaaa;0.402;aaa;aaaaaaaaaa;
a;0.47;a;aaaaaa;aaa;0.923;a;0.00976;0.117;0.85;aa;0.762;0.859;0.267;aaa;0.388;0.786;aa;0.951;aaaaa;a;0.547;0.625;aaaaa;0.00457;0.825;0.607;0.139;0.823;0.855;aaaa;0.633;aa;0.98;a;0.85;aa;aaaa;aaa;a;aaa;aaaaa;aaa;aa;0.895;aaaaaa;0.466;0.361;0.754;aaa;aaaaaa;a;0.39;aaaaa;aaaa;aaaaa;0.19;aa;0.407;aaaa;0.773;a;aaaa;aaaaaaaa;aaa;aaaaaaaa;0.132;a;aaaaa;0.845;0.948;0.085;0.803;aa;aaa;aaaaaa;0.843;a;aaa;0.0525;0.323;0.717;aaaaaa;aaaaaaa;a;0.215;aaaa;aa;0.653;a;aaa;
a;0.98;a;aaaa;aaa;0.873;aa;0.773;0.641;0.169;aa;0.496;0.133;0.2;a;0.329;0.609;aaaaaaaa;0.136;aaa;aa;0.185;0.463;a;0.0404;0.592;0.519;0.546;0.864;0.123;aaa;0.931;aa;0.533;a;0.333;a;a;a;aaaa;aaaaa;aaa;aaaa;aa;0.881;aaaaaaaaa;0.805;0.602;0.372;aaaa;aaaaaa;a;0.532;aaaa;a;aaa;0.509;aa;0.487;aaaaaaaaaa;0.0722;aaaa;aaaaa;aa;aaa;aaaaaaa;0.292;aa;aaaaa;0.966;0.938;0.91;0.274;aa;aaaaaaa;aaaaaaaa;0.469;a;aaa;0.91;0.0149;0.665;aaaaaa;aa;aa;0.377;aaa;a;0.132;aa;aaaaaa;
a;0.87;a;aaaaaaaa;a;0.172;a;0.81;0.104;0.169;aa;0.777;0.0214;0.254;a;0.44;0.0187;a;0.785;a;aaa;0.712;0.955;aaaa;0.688;0.937;0.211;0.211;0.704;0.182;aaa;0.349;aa;0.936;aaaa;0.192;aa;aa;aa;aaaaa;aaaaaaaa;aaaaaa;aaaa;aa;0.177;aaaa;0.212;0.945;0.933;aaaa;aaaaaa;a;0.383;aaa;aaaaa;aaaaaaaaa;0.855;a;0.779;aaaaa;0.543;aaaaa;aaaa;aaa;aaaaaaaa;aaaaaaaa;0.314;aaaaaaa;aaa;0.515;0.00992;0.734;0.481;a;aaaaaa;aaaaaaaaa;0.875;a;aaaa;0.542;0.292;0.197;aaa;aaaaa;aa;0.356;aa;aaa;0.121;aaaaa;aaaa;
a;0.711;a;aaaa;a;0.544;aaaa;0.313;0.298;0.0729;aa;0.312;0.384;0.933;aa;0.983;0.13;aaaaa;0.341;aaaa;a;0.116;0.511;aaaaaa;0.156;0.136;0.989;0.256;0.221;0.137;aaaaa;0.238;a;0.689;a;0.211;a;aaa;a;a;aaaaa;aaaaaa;aaaa;aa;0.885;a;0.85;0.934;0.0517;aaaaa;aaaaa;a;0.309;a;aaaaaa;aaaaaaaaa;0.559;a;0.0309;aaaaaaaaaa;0.242;aaaaa;aaa;aaaaaaaa;aaaa;aaaaaaa;0.0809;aaaaaaaa;aaa;0.511;0.84;0.58;0.721;a;aaaaa;aaaaaaaaaa;0.246;a;aaaaa;0.815;0.0585;0.108;aaa;aaaaaa;aa;0.547;aaaaaaaaaa;aaa;0.222;aaaa;a;
a;0.626;a;aaaa;a;0.271;aaaaaa;0.491;0.69;0.506;a;0.874;0.468;0.859;aa;0.303;0.774;a;0.979;aaaaa;aaa;0.901;0.906;aaaaa;0.0477;0.424;0.544;0.218;0.546;0.592;a;0.855;aa;0.701;aaaa;0.138;a;aa;a;aa;a;a;aaa;aaa;0.767;aaaaaaa;0.116;0.992;0.488;aaaaaaa;aaaaaa;aa;0.537;aaa;aaaaaaaa;aa;0.821;aa;0.199;aaaaaaaaa;0.605;aaaa;aa;a;aaa;aaaaaaaa;0.871;a;aa;0.0695;0.343;0.6;0.884;a;aaaa;aaaaaaaa;0.459;a;aaa;0.555;0.209;0.252;a;a;aa;0.084;aaaa;a;0.217;aaa;aaa;
a;0.389;a;aaaaa;a;0.432;aa;0.559;0.385;0.648;aa;0.801;0.329;0.755;aaaa;0.0606;0.199;aaaaaaaa;0.676;aa;aa;0.418;0.297;aa;0.265;0.702;0.276;0.0902;0.617;0.203;aaaaaa;0.657;a;0.363;aa;0.835;aa;aa;aaa;aa;aaaaa;aaaaa;aaaaaa;a;0.0873;a;0.911;0.233;0.859;aaa;a;aa;0.235;aa;aaaa;aaaaaa;0.753;aa;0.31;aaaaaaaa;0.525;aa;aaaaa;a;aaaaa;aaaaaaaa;0.362;aaaaaaa;aaa;0.44;0.521;0.516;0.456;aa;aaaaa;aaa;0.764;a;aa;0.31;0.0107;0.342;aa;aa;a;0.955;aaaaa;aaaa;0.439;aaaa;aaaa;
a;0.408;a;aaaaaaa;aaa;0.62;aaa;0.896;0.675;0.447;aa;0.932;0.999;0.878;aaaa;0.394;0.148;aaaaaaaa;0.052;aaa;a;0.946;0.304;a;0.164;0.206;0.747;0.405;0.115;0.133;aaaaaaa;0.439;aa;0.641;aa;0.499;a;aa;aaa;a;aaaaaaaa;aaaaa;aaaaa;a;0.173;aaaaaaaaa;0.0241;0.54;0.901;aaaaaa;aaaaaa;aa;0.237;aaaaa;aaaaaa;aaaa;0.175;a;0.171;aaaaa;0.956;aa;aa;a;aa;aa;0.877;a;aaaa;0.423;0.559;0.408;0.537;aa;aaaaaa;aaaaaaaa;0.754;a;a;0.911;0.909;0.897;aa;aaaaaaaa;a;0.275;aaaaaaaa;aaaaa;0.619;a;aa;
a;0.116;a;aaa;a;0.327;aaaa;0.885;0.161;0.161;aa;0.126;0.778;0.873;aaa;0.785;0.223;aaaaaaaa;0.527;aaaa;aa;0.256;0.851;aaa;0.981;0.835;0.771;0.323;0.431;0.509;aaaaaaaa;0.266;a;0.614;aaaaa;0.159;aa;aaaa;a;aaaa;aaaaaa;aaaaa;aaa;aa;0.117;a;0.923;0.647;0.362;aaaaa;aaaa;aa;0.589;aaaaa;a;a;0.787;a;0.0817;aaa;0.851;aa;aa;aa;aaaa;aaaaaaaaa;0.653;aaaa;a;0.323;0.342;0.0871;0.552;aa;aaa;aaaaaa;0.449;a;aaa;0.904;0.0291;0.0823;aaaaaaa;aaaaaaa;a;0.561;aaaaaaa;aaa;0.662;aaa;aaaaaaa;
a;0.637;a;aaaa;a;0.0721;aa;0.966;0.0973;0.303;a;0.945;0.186;0.323;a;0.87;0.0753;aaaaa;0.993;aaa;a;0.255;0.236;aaa;0.963;0.637;0.696;0.767;0.891;0.71;aaaaaaaa;0.483;aaa;0.744;aaa;0.0502;aa;a;aaa;aaa;aaa;aaaaaaa;aaaa;a;0.0216;aa;0.206;0.699;0.0955;aaaaaa;aaa;a;0.359;aaaa;aa;aaaaaaaaa;0.821;aa;0.455;aaaaaaa;0.984;a;aaaa;aa;aaaaaa;aaa;0.942;aa;aaaaa;0.684;0.773;0.78;0.025;aa;aaaaa;aaaaaaaaa;0.122;a;aaaaa;0.458;0.832;0.0339;aa;aaaa;aa;0.416;aaa;aaaa;0.981;aaaa;aaaaaa;
a;0.347;a;aa;a;0.927;aaaaaa;0.158;0.709;0.512;a;0.457;0.5;0.35;aaaa;0.952;0.352;aaaaaa;0.148;aaaa;aa;0.86;0.479;aaa;0.36;0.937;0.808;0.595;0.384;0.776;aaaaaaaa;0.258;aa;0.753;aa;0.206;a;aaaa;a;aaaa;aaa;aaaa;a;aaa;0.303;aaa;0.829;0.294;0.322;aaaaaa;aa;aa;0.8;aaaa;aaaaaaa;aaaa;0.663;a;0.626;aaaaaaaa;0.188;aaaaaaa;aaa;aaaaa;aaaaaa;aaaa;0.389;aaaaaaaa;aaaa;0.102;0.864;0.521;0.87;aa;a;aaa;0.466;a;aa;0.692;0.804;0.747;a;aaaaaaaa;aa;0.718;aaaaaaaaaa;aaa;0.662;aaa;aaaaaaa;
a;0.349;a;aaaaaaaa;a;0.11;aa;0.396;0.941;0.309;aa;0.379;0.756;0.149;aaaa;0.869;0.554;aaaaaaaa;0.993;aaa;aa;0.412;0.932;aaaaa;0.584;0.537;0.45;0.844;0.28;0.419;aaaaa;0.364;aa;0.847;aaa;0.0864;a;aaaa;aa;aaa;aaaa;a;aaa;aa;0.198;aa;0.323;0.447;0.912;aaaaa;aaaaa;a;0.074;aaaaaa;aaa;aaaaa;0.13;aa;0.156;aa;0.0774;aaaa;aaaaa;aaaaaaaaaa;aaaaaaaa;aaaaaa;0.105;aaaaaa;aaa;0.0228;0.904;0.923;0.935;aa;aaaa;aaaaaaaaaa;0.851;a;a;0.0361;0.946;0.703;aaa;aaaaaa;a;0.91;aaaaaa;aaaa;0.533;a;aaaa;
a;0.126;a;aaa;aaa;0.646;a;0.814;0.631;0.877;aa;0.098;0.264;0.0694;aaa;0.385;0.435;aaaaa;0.358;aaa;aaa;0.256;0.156;aaaa;0.467;0.205;0.865;0.763;0.832;0.703;aaaa;0.746;aa;0.0375;aaa;0.256;a;aaaa;aa;aaaa;aaaaaaa;aaaa;aaa;aa;0.337;aaaaaaa;0.457;0.809;0.967;aaaa;aaa;aa;1.07e-05;aa;a;aaa;0.389;aa;0.515;aaaaaaa;0.689;aaaaa;aaa;aaaa;aaaaaa;aaa;0.704;aaaaaaa;aaa;0.784;0.512;0.337;0.626;aa;a;aaaaaaa;0.978;a;aaaaa;0.663;0.708;0.449;aaaaaa;aaaaaa;a;0.785;aaaa;aaaaa;0.0826;aaaa;aaaaaaaa;
a;0.85;a;aaaaaaaa;aaa;0.696;aaaaa;0.615;0.752;0.45;aa;0.477;0.959;0.912;aaaa;0.339;0.587;aaaaaaa;0.357;aa;a;0.679;0.791;aa;0.0584;0.106;0.717;0.391;0.427;0.415;aaa;0.993;aaa;0.995;aa;0.92;aa;aa;aaa;aa;aaaaaaa;a;a;aa;0.831;aaaaaa;0.0385;0.801;0.892;aaaaaaaa;aaaaa;a;0.925;aaaa;aaaa;aaaaaaaa;0.643;aa;0.6;aaaaaaaaaa;0.176;aaaaa;aaaaa;aaaaaaaaa;aaaa;aaaaaaaaa;0.645;aaaa;aa;0.89;0.4;0.651;0.467;aa;a;aaaaaaaa;0.169;a;aa;0.179;0.585;0.567;aaa;a;aa;0.33;aaa;aaaa;0.0472;aaaaa;aaaaaaaa;
a;0.809;a;a;aa;0.345;a;0.562;0.784;0.602;a;0.6;0.569;0.875;aaaa;0.203;0.612;aaaaaaa;0.562;a;a;0.756;0.95;aaaaa;0.233;0.0758;0.512;0.383;0.597;0.447;aaaaaa;0.764;a;0.585;aa;0.615;a;a;aa;aaaaa;a;a;a;aa;0.0506;aaaa;0.859;0.352;0.923;aaaaaaaa;aaaaaa;a;0.791;aa;aaa;aaaaaa;0.43;a;0.67;aa;0.655;aaaaa;a;aaaaa;aaaaaaa;aaaaaaaa;0.815;aaaaaaaa;a;0.405;0.486;0.643;0.896;a;aaaaaa;aaaaaaaa;0.731;a;aaa;0.637;0.259;0.536;aaaaaaa;aaaaaa;a;0.348;aaaaaaaaaa;aaaaaa;0.152;aaaaa;aaaaaaaa;
a;0.436;a;aaaaaaa;a;0.978;aa;0.704;0.591;0.499;aa;0.238;0.191;0.602;a;0.0928;0.933;aaaaaaa;0.428;aaaa;a;0.467;0.0362;aaaaa;0.709;0.918;0.746;0.997;0.466;0.298;aaaaaa;0.155;a;0.064;aaa;0.987;aa;aaa;aa;aa;aaaaaaa;aaaa;aaaaaa;a;0.867;aaaaa;0.417;0.415;0.643;aaa;a;a;0.953;aaaaa;aaaaaa;aaaaaa;0.756;a;0.581;aaaaaa;0.48;aaaa;aa;aaaaaaa;aaaaaaaa;aaaaa;0.775;a;aaa;0.69;0.345;0.618;0.407;aa;aa;aaaaa;0.867;a;aaaa;0.277;0.151;0.171;aaaa;aaaaaaaa;a;0.509;a;aa;0.504;aaaa;aaaaaaaaaa;
a;0.633;a;aaaaaaaa;aaa;0.885;aaa;0.021;0.115;0.37;aa;0.453;0.732;0.0324;a;0.931;0.983;aa;0.909;a;aaa;0.501;0.189;aaaaa;0.582;0.91;0.497;0.814;0.184;0.339;aaaa;0.0471;a;0.485;aa;0.329;a;a;a;aaaa;aa;aaaaa;aaaaa;aa;0.381;aaaaaaa;0.393;0.872;0.458;aaaaa;aaaaaaa;a;0.863;aaa;aaa;aa;0.117;a;0.511;aaa;0.928;aaa;aa;aaaaaaaaa;aaaaaa;aaaaaaaa;0.683;aaa;aaaaa;0.861;0.227;0.925;0.319;aa;aaaa;aaaaaaaa;0.414;a;aaaa;0.224;0.606;0.804;aaaa;aaaaa;a;0.798;aaaaaaaaa;aa;0.672;aa;aaaa;
a;0.995;a;aaaaaa;aa;0.517;aaaa;0.864;0.329;0.968;a;0.16;0.0898;0.487;aaa;0.921;0.179;aaaa;0.267;aaa;a;0.816;0.559;aaa;0.373;0.498;0.27;0.826;0.42;0.511;aaaaaaa;0.24;aa;0.00289;aaaa;0.0918;aa;a;a;aaa;aaaa;a;aaaaaa;aaa;0.0715;aaaaaaaaa;0.387;0.284;0.923;aaaaa;aaaaa;aa;0.933;aaaaa;aaaaaa;aaaaaaaaa;0.276;aa;0.378;aaa;0.117;aa;aa;aaaaa;aaaaa;aaaa;0.858;a;aaa;0.586;0.394;0.914;0.71;a;aaaaaa;aaaaaaaa;0.484;a;aaaaa;0.855;0.508;0.416;aaaaa;aaaa;a;0.81;aaaaaa;a;0.476;aaa;a;
a;0.983;a;aaaaaaa;aa;0.902;aaaaaa;0.261;0.338;0.467;a;0.903;0.552;0.566;a;0.306;0.849;aaaaaaa;0.224;aaaa;aaa;0.679;0.45;aaa;0.795;0.129;0.159;0.194;0.16;0.907;aaaaa;0.74;aaa;0.842;aaaaa;0.726;aa;aa;aa;aaa;aaaaaaaa;a;aaaaaa;aaa;0.729;aaaa;0.547;0.509;0.783;aaaa;aaaaaaa;a;0.000649;aaaaaa;aaaaaaaa;aaaa;0.817;a;0.51;aaaaaaaa;0.155;aaaaaaa;aa;aaaa;aaa;aaaa;0.0597;a;aa;0.2;0.0553;0.837;0.518;a;aaaaa;aaaa;0.465;a;aaa;0.527;0.714;0.376;aaaaaaaaa;aaaa;aa;0.00559;a;aaaaaa;0.65;aa;aaaaaaaa;
a;0.383;a;aaaaaaa;aa;0.00375;aaaaaa;0.636;0.999;0.954;aa;0.546;0.614;0.599;aaaa;0.7;0.617;aaaaaa;0.362;a;aa;0.103;0.476;aa;0.423;0.513;0.215;0.451;0.392;0.32;aaaaa;0.558;aa;0.46;aa;0.131;a;a;aa;a;aaaaa;aaaa;aaaa;aa;0.0685;aaaaaaaaa;0.319;0.0567;0.649;aaaaaa;aaa;a;0.816;aa;aaaaaaa;aaaa;0.938;aa;0.485;aaaaaaaaa;0.725;aaaa;aaaaa;aaaaaaaaa;aaaaaa;aaaaaaa;0.36;aaaa;aaaaa;0.711;0.635;0.526;0.952;aa;aa;aaaa;0.186;a;aaaa;0.997;0.771;0.996;aa;aaaa;aa;0.351;aaaa;aaa;0.648;aaaa;aaaa;
a;0.839;a;aaa;aaa;0.738;aaaaaa;0.0402;0.696;0.377;aa;0.165;0.949;0.846;aaaa;0.943;0.186;aaa;0.507;aa;a;0.24;0.773;a;0.974;0.604;0.78;0.729;0.818;0.614;aaaaaaa;0.252;aa;0.441;aaaaa;0.52;a;a;aaa;aaaaa;aaaaa;a;aaaaaa;aa;0.154;aaaa;0.883;0.982;0.112;aaaaaaa;aaaa;a;0.973;aaaaaa;aaaaaaaa;aaaaaa;0.238;a;0.498;aaaaaa;0.595;aa;aaa;a;aaaaa;aaaaa;0.466;aaaaaaaa;aaaa;0.0526;0.855;0.534;0.12;aa;aaaaa;aaaaa;0.0752;a;aaaa;0.553;0.289;0.875;aa;aaa;aa;0.307;aaaa;aaaaa;0.819;aaaa;aaaaaaaa;
a;0.495;a;aaaaaaaa;aaa;0.511;a;0.709;0.788;0.822;aa;0.416;0.996;0.836;a;0.00527;0.529;aa;0.0975;aaaaa;aa;0.958;0.433;aaaa;0.641;0.00659;0.755;0.375;0.0309;0.0263;aaaa;0.187;aa;0.0572;a;0.86;a;aaaa;aa;a;aaa;aaaaaaa;a;a;0.0529;aaaaaaa;0.147;0.498;0.944;aa;aa;a;0.302;aaaaa;aa;aaaaaaaaa;0.211;a;0.237;aaaaaaaa;0.0103;a;a;aaaa;a;aaaaaaa;0.624;aaaa;a;0.287;0.596;0.343;0.0848;a;aaa;aaaaa;0.773;a;aa;0.545;0.473;0.971;aaaaaaaaa;aa;a;0.473;aaaaaaaaa;aaaaaaa;0.636;aaa;aa;
a;0.898;a;aaaaaaa;a;0.492;a;0.613;0.704;0.908;a;0.511;0.3;0.726;aaaa;0.882;0.133;aaaaaa;0.748;aaaaa;aaa;0.443;0.519;a;0.442;0.381;0.547;0.939;0.541;0.966;aaaa;0.101;aaa;0.46;a;0.299;aa;aaaa;aa;aaaaa;a;aaaaa;a;aaa;0.32;aaa;0.354;0.385;0.349;aaaaaa;aaaaaa;a;0.976;a;aaaaaa;aaaaaaaa;0.55;a;0.316;aaaa;0.718;aa;a;aaaaaa;aaaaa;a;0.00976;a;a;0.385;0.821;0.207;0.558;a;aaa;a;0.51;a;a;0.146;0.756;0.438;aaa;aaaaaaaa;a;0.012;aaaaaaaa;a;0.193;aaaa;aaaaaaaa;
a;0.794;a;aaaa;aa;0.341;aa;0.493;0.968;0.0146;a;0.589;0.228;0.9;aaaa;0.52;0.286;aaaaaaaa;0.0214;aaaa;aa;0.792;0.924;aaaa;0.507;0.174;0.624;0.45;0.641;0.562;aaaa;0.959;aa;0.176;aa;0.901;aa;a;a;aaaa;aaaaaaa;aa;aaaa;a;0.975;aaaaaaa;0.82;0.943;0.383;aaaa;aaaa;aa;0.0249;aa;aaaaaaa;aaaaaaaa;0.73;a;0.465;aaaaaa;0.548;aaa;a;aaa;aaaaaaaa;aaaaaaa;0.619;aaaaaa;aaaaa;0.5;0.681;0.312;0.178;aa;a;aa;0.927;a;aaaaa;0.818;0.915;0.5;aaaaaaaaa;aa;aa;0.925;aa;aaaa;0.739;aa;aaa;
a;0.0573;a;aaaaaaa;a;0.364;aaaaaa;0.512;0.559;0.348;a;0.992;0.769;0.725;aaaa;0.685;0.36;aaaa;0.097;a;aa;0.415;0.825;aaaaaa;0.00451;0.85;0.498;0.072;0.731;0.18;aaa;0.768;aaa;0.554;aa;0.778;a;aa;aaa;aaaa;aaaaaa;aa;aaa;a;0.622;aaaaaaaa;0.635;0.0618;0.0453;a;aaaa;a;0.512;a;aaaa;aaaaaaaa;0.796;a;0.23;aaaaa;0.0248;aa;aa;aaa;a;aaaaa;0.0344;aaa;a;0.00986;0.668;0.4;0.104;a;aaaaaa;aaaaaaaaa;0.542;a;aaa;0.462;0.69;0.895;aaaaaa;aaaaaaa;aa;0.628;aaaaa;a;0.21;aa;aa;
a;0.385;a;aaaaaa;aa;0.0602;aa;0.482;0.181;0.0437;aa;0.983;0.924;0.347;aaaa;0.185;0.795;aaaaa;0.0405;aaa;aaa;0.633;0.00118;aaaaa;0.389;0.712;0.688;0.395;0.343;0.895;aaaaaaaa;0.694;aaa;0.256;aa;0.72;a;aaaa;aa;aaa;a;aaaa;aa;aa;0.0822;aaaaaaaa;0.195;0.636;0.0229;aaa;aaaaaa;a;0.249;aaaaa;aaaa;aaaaaaaa;0.816;a;0.212;aaaaaaaaa;0.889;aa;aaaa;aaaaaaaa;a;aaaaaa;0.4;aaaa;aaaa;0.756;0.701;0.101;0.977;a;aaaaa;aaaaaaaaaa;0.227;a;aa;0.346;0.966;0.0228;aaaaa;aaaaa;a;0.184;aaa;a;0.689;aaa;aaaaaaa;
a;0.0815;a;aaaaa;aaa;0.0239;a;0.801;0.717;0.695;a;0.926;0.813;0.655;a;0.357;0.161;aaaaaaaa;0.483;aaaaa;aaa;0.707;0.318;aaaa;0.681;0.811;0.283;0.494;0.845;0.886;aaaaaaaa;0.453;aa;0.604;aa;0.54;aa;aaa;aa;aaaa;aaaaaa;aaaaa;a;aa;0.571;aaaaaaaa;0.249;0.918;0.631;aaa;aaaaaaaa;a;0.3;aaa;aa;aaaaa;0.159;aa;0.342;aaaaaaaaa;0.647;aaaaaaa;a;aaaaaaa;aaaa;aaaaaa;0.396;aaaaaaaa;aaa;0.389;0.649;0.00401;0.313;aa;aaa;aa;0.823;a;a;0.352;0.247;0.937;aaaaa;aaaaaaaa;a;0.779;aaaaaaaaa;aaaaa;0.878;aaaaa;aa;
a;0.166;a;aaaaaaaa;a;0.423;a;0.874;0.484;0.98;a;0.287;0.345;0.668;aa;0.0296;0.641;aaaaaaa;0.423;aaaaa;aa;0.128;0.507;aaaaa;0.807;0.0943;0.885;0.887;0.5;0.427;a;0.976;aa;0.902;aaa;0.712;aa;aa;aa;aaaaa;a;aaaaaaa;aa;aa;0.705;aaaaaaa;0.829;0.848;0.654;aaaaaaa;aa;a;0.683;aaaaaa;aa;aaaaaa;0.125;a;0.182;aaa;0.167;aa;aaaa;aaaaaaaaa;aaaaa;aaaaa;0.913;aaaaaaa;aaaaa;0.295;0.544;0.803;0.265;aa;aaaaaa;aaaa;0.423;a;aaaa;0.346;0.687;0.659;aaaa;aaaaa;a;0.541;aaa;aaaaaaa;0.615;aaaa;aaa;
a;0.0846;a;aaaaaa;aa;0.296;aaaa;0.356;0.229;0.228;aa;0.393;0.139;0.114;a;0.814;0.553;aaaaa;0.844;a;aaa;0.514;0.349;aaa;0.0951;0.18;0.157;0.264;0.178;0.33;aaaaaaa;0.693;aa;0.4;aaa;0.878;aa;aaaa;a;aaaa;aa;aaaaaaa;aaaaaa;a;0.792;a;0.158;0.302;0.363;aaaaaaaa;aaaaa;aa;0.502;a;aaaaaaaa;aaaaaaaa;0.26;aa;0.305;aaaaaaaa;0.799;aaaaaaa;aa;aaaaaa;aaaaa;aaaaaaaa;0.197;aaa;aaa;0.842;0.187;0.0768;0.714;a;aaaa;aaaaaa;0.772;a;aaa;0.346;0.897;0.131;aaaaaaa;aaaa;a;0.966;aaaa;a;0.263;aa;aaaa;
a;0.282;a;aaaaaa;a;0.949;aaaaaa;0.424;0.778;0.349;a;0.584;0.445;0.105;aa;0.0293;0.58;aaa;0.0351;aaaaa;aa;0.582;0.178;aaa;0.195;0.162;0.945;0.843;0.0571;0.0153;aaaa;0.604;a;0.9;aa;0.757;aa;aa;aa;aaaaa;aaaaaa;aaaaaaa;aaaa;a;0.305;aaaaa;0.163;0.449;0.357;aaaaaaaa;aa;a;0.24;aaaaa;aaaaaaaa;aaa;0.302;a;0.779;aaaaaaaa;0.59;aaaaaa;aaa;aaaaa;aaa;aaaaaaaaaa;0.486;aaa;a;0.148;0.578;0.941;0.498;a;aaaaaa;aaaaaaaaa;0.515;a;aaa;0.497;0.248;0.395;aaaaa;aaaaaa;aa;0.409;aaaaaaaaaa;aaaaaaa;0.756;aaa;aaaa;
a;0.834;a;aaaaa;aa;0.933;aa;0.507;0.863;0.821;a;0.0464;0.0682;0.745;aaaa;0.963;0.944;aaa;0.732;a;a;0.561;0.464;aaa;0.827;0.864;0.434;0.195;0.0992;0.938;aa;0.926;a;0.0699;aaa;0.467;aa;a;aa;aa;aa;a;aaa;aaa;0.57;aaaaaa;0.135;0.232;0.423;a;aa;a;0.951;aaaaaa;aaaaaaaa;aaaaa;0.352;a;0.926;a;0.357;aaaa;aaa;aaaa;aaaaa;aaaaaaa;0.698;aaaa;aaa;0.704;0.7;0.452;0.805;aa;a;aaaaaaaa;0.501;a;aa;0.319;0.709;0.747;aaaa;aaaa;aa;0.865;aaaaaaaa;a;0.824;aaaaa;aaaaaa;
