ATT0(string,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,9);ATT7(string,3);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(string,3);ATT20(string,6);ATT21(string,3);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,7);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(string,10);ATT38(string,7);ATT39(string,9);ATT40(string,7);ATT41(string,9);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,9);ATT46(string,10);
a;0.852;a;0.28;0.0369;a;aaaaaa;aa;0.355;aaaaaaaaa;0.683;a;0.256;aaaaaa;0.235;a;0.394;a;0.626;aaa;aaa;a;aaaa;0.474;0.279;0.145;aaaaaaaa;aaaa;aaaaa;0.826;0.704;0.172;a;aaa;0.584;0.938;aa;aaaaaa;aaaaaaa;aaaaaaa;aa;aaaaa;0.526;aaaaaaaaa;0.171;aaa;aaaaa;
a;0.134;a;0.539;0.723;a;aaaaaaa;a;0.875;aa;0.129;aaa;0.689;aa;0.478;aa;0.968;aa;0.153;aa;aaa;a;aaaaaaaaa;0.0837;0.286;0.731;aa;aaaa;aaaaa;0.784;0.97;0.77;a;a;0.009;0.202;aaaaa;aaaaa;aaaaaaa;aaaaaaaaa;aaaaa;aaaaaaaaa;0.325;aaaa;0.762;aaa;aaaa;
a;0.934;a;0.86;0.0502;a;aaaaa;aa;0.129;aaaaaaa;0.162;aaaaaaaa;0.243;aa;0.467;aaa;0.247;aa;0.792;a;aa;a;a;0.535;0.831;0.883;aaaaaa;aa;aaaaaa;0.213;0.164;0.197;a;aa;0.838;0.881;a;aaa;aaaa;aaaaaaa;aaaaaaa;aaaaaaaa;0.802;aaaa;0.504;aaaaaa;aaa;
a;0.262;a;0.998;0.234;a;aaaa;aaa;0.778;aaa;0.887;aaaa;0.173;aaa;0.987;aaa;0.455;a;0.383;aaa;aaaaaa;a;a;0.911;0.741;0.0469;aaaaaa;aaaaa;aaaaaaaa;0.43;0.845;0.738;a;a;0.343;0.018;aaaaa;aaaaaaa;aa;aaaaa;aaaaaaa;a;0.347;a;0.94;a;a;
a;0.875;a;0.982;0.979;a;aaaaa;aaa;0.991;aaaaaaaa;0.345;aaaaaaaa;0.842;aaaaaaa;0.455;aaa;0.142;a;0.645;aaa;aaaa;aaa;aaaaaaa;0.228;0.875;0.0744;aaaaaaa;aaaaaaa;aaa;0.0144;0.347;0.119;a;aaaa;0.334;0.605;aaa;aaaaa;aaaaaaa;aaaaaaaaa;aaaaa;aa;0.61;aaaaaaaaaa;0.09;a;aaaaaaaaaa;
a;0.427;a;0.378;0.856;a;aaaaaaa;aaa;0.962;aaaaaa;0.621;aaaaaaa;0.659;aaaaaaa;0.946;aaa;0.697;a;0.327;a;aaaaaa;aaa;aa;0.343;0.249;0.273;aaa;aaaaa;a;0.596;0.583;0.204;a;aa;0.706;0.68;aa;aaaaaaa;aaaaaa;a;aaaaaa;aaaaa;0.961;aaaaaaaa;0.344;aaaaa;aaaaaaa;
a;0.509;a;0.379;0.957;a;aaaaa;aaa;0.874;aaaaaaa;0.599;aaaaaaaaaa;0.364;aaaaaaa;0.488;aaa;0.0413;aa;0.0661;aaa;aaaaaa;aa;aaaaaaaa;0.656;0.994;0.573;aaaaaaa;aaaaaa;aaa;0.791;0.533;0.013;a;a;0.987;0.568;aaa;aaaaaaaa;aaa;aaaaaa;aaaaaaa;aaaaa;0.952;aaaaa;0.869;aaa;a;
a;0.895;a;0.993;0.942;a;aaaa;aaa;0.204;aa;0.872;aaaaaaaaaa;0.73;aaaaaaa;0.237;aaa;0.312;a;0.751;a;aaa;aa;a;0.114;0.684;0.962;aaaaaa;aaaaa;aa;0.136;0.494;0.876;a;aa;0.168;0.0707;a;aaaaaa;aa;aa;aaaaa;a;0.976;aaaaaaaaa;0.981;aaaaa;aaaaaaaaaa;
a;0.214;a;0.836;0.556;a;aaaaa;aa;0.377;aa;0.985;aaa;0.238;aaaaaa;0.349;aa;0.283;a;0.0529;aa;aaa;a;aaaaaaa;0.612;0.512;0.972;a;a;aaaa;0.742;0.574;0.102;a;a;0.476;0.33;aaaaaa;aaaaaaaaa;aaaaa;aaaaaaaa;aaaaaa;aaaaaa;0.724;aaa;0.976;aaa;aaaaaa;
a;0.874;a;0.231;0.701;a;aaaa;aaa;0.876;aaaaa;0.897;aaaaaaaaa;0.118;aaaaaaa;0.341;aa;0.553;aa;0.787;a;aa;a;aaaaaaaaa;0.955;0.396;0.25;a;aaaaaaa;aaaaaaaa;0.413;0.313;0.781;a;aa;0.291;0.035;aaaa;aaaaaaaaaa;a;aaaa;aaaaaa;aaaaaaaa;0.531;aaaa;0.171;aaaaaaa;aaaaaaa;
a;0.902;a;0.144;0.915;a;aaaaaaa;aa;0.882;aaaaa;0.595;aaaaaa;0.697;aaaaaa;0.921;aaa;0.802;aa;0.94;aaa;aaaaa;a;aaaaaa;0.782;0.00612;0.789;aaaaa;a;aaaaaa;0.738;0.0759;0.406;a;aa;0.74;0.4;aaaa;aaa;aaa;aaaaa;a;aaaaaaaaa;0.591;aaa;0.226;aaaa;aaaaaaaaaa;
a;0.486;a;0.217;0.366;a;aaaaaa;aaa;0.588;aaaaaaa;0.258;aaa;0.287;aaaaaa;0.833;aaa;0.8;aa;0.141;aaa;aaaaa;aaa;aaaaaaaaaa;0.854;0.581;0.167;aa;a;aaaaaaa;0.905;0.702;0.219;a;aaaa;0.488;0.394;aaa;aa;aa;aaa;aaaaa;aaaaaaa;0.64;aaaaaaa;0.453;aaaaaaa;aaaaaaaaa;
a;0.764;a;0.47;1;a;aaaaa;a;0.516;aaa;0.754;aaaaaaaa;0.98;aaaaa;0.505;aaa;0.0921;aa;0.31;aaa;aaaaaa;a;aaaaaaaaaa;0.453;0.69;0.548;aaaaa;a;aaaaaaa;0.565;0.109;0.851;a;aa;0.782;0.526;a;a;aaaaaa;aaaaa;aaa;a;0.706;aaaa;0.952;aaaaaaaaa;aaa;
a;0.443;a;0.225;0.875;a;aaaaaaaa;a;0.872;aaaaa;0.382;aa;0.789;aaaaaaaa;0.39;aa;0.0685;aa;0.716;aa;aaaaa;aaa;a;0.583;0.551;0.35;aaaaaaaa;aaaaa;aaa;0.0364;0.914;0.154;a;aaa;0.114;0.639;aaaa;aa;aa;a;aa;aaaaaaa;0.589;aaaaaaaa;0.823;aaaaaa;aaaaaaa;
a;0.836;a;0.809;0.209;a;aa;aa;0.155;aaaaaaaa;0.5;aaaaaaaaa;0.549;aaaaaaaaa;0.559;aaa;0.724;aa;0.21;aa;aaaaa;a;aaaaaa;0.482;0.275;0.0138;aa;aaa;aaaaa;0.238;0.0727;0.64;a;a;0.936;0.238;aaaaa;aaaaaaaa;aaaa;aaaaaaaaa;aaaa;aaaaaaaaa;0.324;a;0.43;aa;aaaaaaaa;
a;0.418;a;0.812;0.461;a;aaaaa;aaa;0.668;aaaaaaa;0.0241;aaaaaaaaa;0.161;aa;0.598;aaa;0.862;aa;0.186;aa;aaaa;aa;aaaaa;0.966;0.621;0.368;aa;aaa;aaaaaa;0.772;0.831;0.225;a;aaaa;0.765;0.415;aaa;aaaaaaa;aaaa;aaaaaa;a;aaaaa;0.641;aaa;0.497;aaaaaaaa;aaaaaaa;
a;0.903;a;0.539;0.342;a;aaaa;aaa;0.33;aa;0.466;aaaa;0.872;aaaaaaaaa;0.103;a;0.965;aa;0.124;aaa;aaaa;a;aaaaaaaaaa;0.659;0.815;0.816;aa;aaaaaa;aaaa;0.855;0.81;0.442;a;a;0.417;0.305;aaa;aaaa;aaaaaa;aaaa;a;aa;0.342;aaa;0.972;aaaaaa;a;
a;0.855;a;0.859;0.589;a;aaaaa;a;0.903;aa;0.148;a;0.103;aaa;0.405;aa;0.76;aa;0.374;aa;aaa;a;aaaaaaaaaa;0.232;0.227;0.339;aaaaa;a;aaa;0.761;0.474;0.999;a;aaa;0.908;0.529;aaaaa;a;aaaaaaa;aaaa;a;aaaaaaa;0.0237;aaaaaaaaaa;0.54;aaaaaaa;aaa;
a;0.81;a;0.267;0.721;a;aaa;aa;0.437;aa;0.136;aaaaaaa;0.365;aaaaaaaa;0.409;aaa;0.652;aa;0.862;aaa;aa;aa;aaaaa;0.367;0.502;0.209;a;aaa;aaa;0.475;0.325;0.582;a;aaaa;0.712;0.93;aaaa;a;aaaaaa;aaa;aaaa;aaaaa;0.793;aaaaaaaaa;0.875;a;aaaaaaa;
a;0.362;a;0.913;0.132;a;aaaa;aaa;0.126;aaaaa;0.174;aaaaaaa;0.452;aaaa;0.0491;aaa;0.319;aa;0.497;aaa;aaa;a;aaaaaaaa;0.785;0.624;0.583;aaaaaa;a;aaaaaa;0.715;0.959;0.821;a;a;0.395;0.241;aaa;aaaaaaaaaa;aaaa;aaaaaaa;aaaaaaa;aaaaaaa;0.0587;aaaaaaaaa;0.507;aaaaa;aaaaaaaaa;
a;0.262;a;0.471;0.198;a;aaaaaa;aaa;0.512;a;0.12;aa;0.105;aaaaa;0.836;aa;0.239;aa;0.745;aaa;aaaaaa;aa;a;0.975;0.362;0.00184;aaaaaaaa;aaaa;aaa;0.365;0.493;0.317;a;a;0.722;0.944;aa;aaaaaaaa;aaaa;aaaaaaa;a;aaaaaaa;0.795;aaaaa;0.599;aaaa;aaaaa;
a;0.0426;a;0.0335;0.657;a;aaaaaaaaa;aaa;0.214;aaaaaaaaa;0.212;aaaaaaa;0.894;aaaaaaaa;0.256;a;0.638;aa;0.758;aaa;a;aaa;aaaaaaaaa;0.761;0.671;0.284;a;aaaa;aaaaaa;0.723;0.185;0.959;a;aaaa;0.0369;0.855;aaaa;aaaaaaa;a;a;a;aa;0.213;aaaaa;0.824;aaaa;a;
a;0.09;a;0.866;0.895;a;aaa;a;0.349;aa;0.841;aaaaaaa;0.405;aaaa;0.274;a;0.0999;a;0.724;aa;aaaaa;aaa;aaaa;0.784;0.917;0.184;aaaaa;aaa;aaaaa;0.158;0.189;0.0904;a;a;0.949;0.379;aaaaa;aaaaaaaa;aaaaa;aaaaaaa;aaaaaa;aaaaa;0.0594;aa;0.275;aaaaaa;aaaaaa;
a;0.161;a;0.178;0.00529;a;a;a;0.803;aaaaaa;0.675;aaaaaaaaa;0.279;aaaaaaaaa;0.914;a;0.136;a;0.808;aa;aa;aa;aaaaaaaaaa;0.0512;0.552;0.369;a;aaaaaaa;aaaa;0.316;0.0509;0.237;a;aaa;0.817;0.21;aaa;aaa;aaaaa;a;aaaaaa;a;0.721;aaaaaaaa;0.744;aaaaaaaaa;aaaaaaa;
a;0.068;a;0.0171;0.922;a;aaaaaa;aa;0.748;aaaa;0.0964;aaaaa;0.703;aa;0.291;a;0.0544;a;0.717;a;aaaa;a;aaaaaaaa;0.352;0.831;0.114;aaa;aaaaaa;aaaaaa;0.547;0.477;0.18;a;aaaa;0.179;0.968;aaaaaa;aaaaaa;aa;aaa;aaaaa;aaaaa;0.289;aaaaaaa;0.275;aa;aaaaaaa;
a;0.103;a;0.363;0.0233;a;aaaa;a;0.64;aaaa;0.403;aaaaaa;0.281;aaaaaaaa;0.388;aa;0.363;aa;0.805;a;aa;a;aaaaaaaa;0.779;0.982;0.968;aaaaaaa;aaaaa;aaaaaa;0.299;0.882;0.699;a;aaa;0.4;0.699;aaaaa;aaaaaaa;a;aaaaaaa;aaa;aaaaa;0.199;aaaa;0.252;a;aaaa;
a;0.29;a;0.418;0.476;a;aaaaa;aa;0.6;aaaaa;0.333;aaaaaaaaaa;0.591;aaaaaaaaa;0.278;a;0.509;aa;0.51;a;aaaa;a;aaaaaaaaaa;0.712;0.503;0.642;aaaa;aaa;aaaaaa;0.148;0.923;0.127;a;a;0.128;0.311;aaaaaa;aaaaaaa;aaaaaa;aaaaaaaa;aa;a;0.648;aaaaa;0.745;aaaa;aaaaa;
a;0.844;a;0.869;0.808;a;aaaaaaa;aa;0.0426;aaaaa;0.972;aaaaa;0.988;aaa;0.778;aa;0.686;a;0.484;aa;aa;a;aaaaa;0.898;0.763;0.462;aaaaa;aaa;aaa;0.717;0.594;0.22;a;a;0.0899;0.716;aaaaa;aaaaa;aaaaaa;a;aaaaa;aaaa;0.7;aa;0.929;aaaaa;aaaaaaaa;
a;0.849;a;0.837;0.19;a;aaaaaa;a;0.114;aaaaaaa;0.0554;aaaa;0.938;aaaa;0.38;a;0.894;a;0.969;aaa;aa;aaa;aaaaaaaaaa;0.742;0.162;0.308;a;aaa;aa;0.245;0.142;0.27;a;aaaa;0.102;0.239;aaaaa;a;aaaa;aa;aaaaaaa;aaaaaaaaa;0.135;aaaa;0.734;aaaaa;a;
a;0.481;a;0.472;0.458;a;aaaaaaaa;a;0.522;aaaaa;0.814;aaaaaaaa;0.642;aa;0.179;aaa;0.278;a;0.287;aaa;aa;aaa;aaaaaa;0.557;0.0264;0.501;aaaaaa;aaaaa;a;0.956;0.515;0.197;a;aa;0.674;0.255;aaaaa;aaaa;aaaaaa;aaaaaa;aaa;aaaaaaaa;0.649;aaaaaaa;0.663;aaa;aa;
a;0.171;a;0.99;0.813;a;aaaa;aaa;0.368;aaaaaaaa;0.524;aaaa;0.474;a;0.235;a;0.793;a;0.926;aa;aaaa;aa;aaaaaa;0.147;0.304;0.97;aa;aaa;aaa;0.836;0.775;0.244;a;a;0.48;0.0362;aaaa;a;aaaaa;aaaaaa;aa;aaaaa;0.998;aaaaaaa;0.0743;aaa;aaaaaaaaa;
a;0.147;a;0.707;0.4;a;aa;aaa;0.929;aaaaa;0.66;aa;0.735;aaaaa;0.287;aaa;0.321;a;0.293;a;aaaa;aa;aaaaa;0.647;0.149;0.0226;aaaa;aa;aa;0.155;0.917;0.275;a;aa;0.0549;0.294;aaaa;aaaaaaaa;aa;aaaaaaaaa;aaaa;aaaaaaaa;0.379;aaaaa;0.551;a;aaaaa;
a;0.0687;a;0.988;0.739;a;aa;a;0.489;aaa;0.668;aaaaaa;0.973;aa;0.901;a;0.953;aa;0.511;aa;aaa;aa;aaa;0.186;0.327;0.768;aa;aaaaa;aaa;0.228;0.771;0.306;a;a;0.268;0.587;a;aaa;aaaaaaa;aaaaaa;aaaaa;aaa;0.179;aaaaa;0.306;aa;aaaaaaa;
a;0.4;a;0.42;0.427;a;aa;aa;0.106;aa;0.339;aa;0.802;a;0.539;a;0.143;a;0.209;a;aaa;aaa;aaaaa;0.482;0.88;0.402;aaa;aaa;a;0.0837;0.158;0.801;a;aaa;0.264;0.00713;aaaaa;aaaaaa;aaaaaaa;a;aaaaa;a;0.0537;aaaaaaaaaa;0.42;a;a;
a;0.324;a;0.565;0.255;a;aaaaaaaaa;aaa;0.831;aaaa;0.278;aaa;0.883;aaa;0.173;a;0.127;a;0.934;aaa;aaaa;a;aaaaaaaaaa;0.0794;0.194;0.18;aaaa;aaaaaa;a;0.514;0.133;0.895;a;aaa;0.642;0.621;a;aaaaaa;aaaa;aa;aaaaa;a;0.0677;aa;0.807;aaaaaaaa;aaaaaaaa;
a;0.162;a;0.305;0.999;a;aaaaa;aa;0.351;aaaaa;0.49;aaaaaaaa;0.0568;aaaaaaaaa;0.0448;aaa;0.922;aa;0.737;aa;aaa;a;aaaaaaaaa;0.126;0.281;0.75;aaaa;aaaa;aaaaaaa;0.55;0.793;0.952;a;aaaa;0.673;0.558;a;aaaaaaaaa;aaaa;aaa;aaa;aaaaa;0.845;aa;0.33;aaaaaaaaa;aaaaaa;
a;0.962;a;0.289;0.686;a;aaaa;aa;0.534;aaaaaa;0.164;aa;0.747;aaaaaaaa;0.723;a;0.689;aa;0.0658;aa;aa;aa;aaa;0.796;0.909;0.424;aa;aaa;aa;0.776;0.75;0.0478;a;aaaa;0.221;0.327;aaaa;aaaaaaaaaa;aaaaa;aaaaaaa;aaaaaaa;a;0.779;aaaaaa;0.675;aaa;aaaaaaa;
a;0.773;a;0.415;0.207;a;aaaaaaaa;a;0.99;aaaa;0.756;aaaaaaaaa;0.506;aaaaaaa;0.116;aa;0.255;a;0.229;a;a;aaa;aaaaaaaaaa;0.58;0.119;0.656;aaaa;aaaaaaa;aaaaaaaa;0.208;0.937;0.98;a;aa;0.777;0.959;aaaaaa;aaaa;aaaa;aa;aaaaaaa;aaaaaaaaa;0.077;aaaa;0.708;aaa;aaaaaaaaa;
a;0.192;a;0.683;0.0799;a;aaa;a;0.63;aa;0.119;a;0.122;aaaaaaaaa;0.511;a;0.981;a;0.337;a;aaa;a;aaaaaa;0.468;0.354;0.197;aaaaaaaa;aaaaaa;aa;0.103;0.587;0.0468;a;aaa;0.178;0.664;aa;aaaaa;aaa;aaaaaaa;aaa;a;0.235;aaaaaa;0.128;aaaaaaaa;aaaaaa;
a;0.203;a;0.77;0.467;a;aaaaaaa;aaa;0.488;aaaa;0.113;aa;0.827;aaaaaa;0.248;a;0.421;a;0.933;aa;aaaa;a;aaaaaaaa;0.288;0.052;0.584;aaaaa;aaaa;aaaa;0.381;0.279;0.113;a;aa;0.493;0.403;a;aaaaaaaa;aaaaaa;aaaa;aa;aa;0.971;aaaaa;0.986;aaaaa;a;
a;0.543;a;0.138;0.986;a;aaaa;aa;0.534;aaaaa;0.0633;aaaa;0.205;a;0.715;aa;0.82;a;0.458;aaa;aaa;aa;aaaaaaaaaa;0.0491;0.424;0.398;aaa;a;aaaaaaa;0.306;0.00753;0.586;a;aa;0.0393;0.857;a;a;aaa;aaaaaa;aaaaaa;aaaa;0.863;aaaaaaa;0.929;aaaaaaaaa;aaaaaa;
a;0.827;a;0.87;0.319;a;a;aa;0.0603;aaaaaaaa;0.376;a;0.31;aaaaaaaaa;0.581;a;0.293;aa;0.378;a;aaa;aa;aaaaaaaaaa;0.819;0.777;0.972;aa;aaaa;aaaa;0.785;0.842;0.703;a;a;0.851;0.231;aaaaa;aaaaaaa;a;aaaaaa;aaaa;aaaa;0.963;a;0.844;aa;aaaaaaaa;
a;0.419;a;0.966;0.697;a;aa;a;0.0337;a;0.849;aaaaaaaaaa;0.358;aaaaaa;0.728;aa;0.792;a;0.0721;a;aaa;aa;aaaaaa;0.315;0.364;0.568;aaaaaaa;aaaa;aaa;0.383;0.435;0.556;a;aaaa;0.426;0.242;a;aaaaa;aa;a;a;a;0.408;aaaaaa;0.571;aaaaaaaa;aaaaa;
a;0.0617;a;0.48;0.267;a;aaaaaaaaa;a;0.434;aaaaaa;0.639;a;0.467;aaaa;0.379;a;0.855;a;0.964;aaa;aa;aa;aaaaa;0.835;0.463;0.634;aaaaaaaa;a;aaaaaa;0.308;0.822;0.67;a;aaaa;0.515;0.994;aaaa;aaaaaaa;aaaaaaa;aaa;aa;aaaaaaaa;0.948;aaa;0.235;aaaaa;aaaa;
a;0.576;a;0.686;0.247;a;aaa;aaa;0.986;a;0.774;a;0.00313;aaaaaa;0.649;aa;0.175;aa;0.611;aa;aaa;aaa;aaaaaaaa;0.82;0.794;0.0968;aaaaaaa;aaa;aaaa;0.588;0.611;0.147;a;aaa;0.653;0.646;aaa;aaaa;aa;aa;aaaaaaa;aaaaa;0.717;aaaaaaaaa;0.914;aaaa;aaaaaaa;
a;0.0892;a;0.222;0.106;a;aaaaaaaaa;a;0.368;a;0.56;aaaaaaaaa;0.39;aaaaaaa;0.636;aa;0.302;a;0.143;aaa;aaaa;aaa;aa;0.851;0.742;0.0334;a;aaa;aaaaaaaa;0.646;0.692;0.804;a;aaaa;0.972;0.0679;aa;aaa;aaaa;aaaa;aaaa;aaaaa;0.491;a;0.835;a;aaaa;
a;0.928;a;0.298;0.623;a;aaaaa;aa;0.918;aaaaaa;0.829;aaaa;0.191;a;0.158;aaa;0.496;a;0.419;aaa;aaaaa;aa;aaaaaaaaa;0.567;0.886;0.298;aaaa;aaaaaa;aaaaaaaa;0.454;0.126;0.637;a;aa;0.494;0.0596;aa;aaaaaaaaaa;aaa;aaaaa;aaaa;aaaa;0.791;a;0.153;aa;aaaaaaaa;
a;0.946;a;0.392;0.406;a;aaaaaa;aa;0.581;aaa;0.0854;a;0.966;aaaa;0.158;a;0.373;aa;0.953;aa;aaa;aa;aaaa;0.895;0.0258;0.701;aaaaaaa;aaaaaaa;aaaaaaa;0.232;0.989;0.461;a;aa;0.379;0.942;aaaa;aa;aaaa;aa;aaaaaa;aaaaaaaaa;0.107;aaaaaa;0.663;aaaa;aaaaaaaaaa;
a;0.182;a;0.616;0.667;a;aaaaaaaa;aaa;0.502;a;0.937;aaa;0.747;aaaaaa;0.458;aa;0.0895;a;0.896;a;aaaaa;aaa;aaaaaaa;0.641;0.716;0.836;aaa;aaaaaa;aaaaa;0.239;0.541;0.893;a;aaaa;0.819;0.67;aa;aaaaaaaa;aaaa;aaaaa;aa;aaaaaa;0.228;a;0.656;aa;aaaaaaaa;
a;0.444;a;0.181;0.644;a;aaaaa;a;0.241;aaa;0.891;aaaaaaaaaa;0.0618;a;0.34;aa;0.468;aa;0.686;a;a;aa;aaaa;0.131;0.0856;0.577;aaaaaaa;aaaaaa;aaaaaaaa;0.715;0.857;0.414;a;aaaa;0.936;0.787;aaaaaa;aaaa;aa;aaaa;aaaaa;aaaa;0.309;aaaaaa;0.278;aaaaa;aa;
a;0.359;a;0.54;0.357;a;a;aaa;0.54;aa;0.694;aaaaa;0.0501;a;0.774;a;0.212;a;0.0613;aa;aaaaa;a;aaaaaa;0.627;0.619;0.0583;aaaaa;aaaaaa;aa;0.878;0.0716;0.175;a;aaa;0.678;0.469;a;aa;aaaaaaa;aa;aaaaa;aaaaaaaa;0.306;aaaa;0.412;aaa;aaaa;
a;0.168;a;0.875;0.0132;a;a;aa;0.174;a;0.45;aaa;0.244;aaa;0.364;a;0.549;a;0.0606;aaa;aa;a;aaaa;0.284;0.385;0.0972;aaaa;aaaaaa;aaaaaa;0.174;0.689;0.451;a;aaa;0.318;0.642;aaaaa;aaaa;aaaaaa;aaaaaa;aaa;aaaa;0.569;aa;0.371;a;a;
a;0.326;a;0.255;0.0857;a;aa;aa;0.865;aaa;0.204;aaaaaaa;0.962;aaaaaaaa;0.835;a;0.809;a;0.128;aa;aaaaa;aa;aaaaaaaa;0.241;0.575;0.611;a;aaaaaa;aaaaa;0.281;0.755;0.144;a;aaaa;0.799;0.688;a;aaaaa;aaaaaa;aa;aaaa;aa;0.181;a;0.313;aaaaaaaaa;aaa;
a;0.22;a;0.768;0.785;a;aaaaaaa;aa;0.283;a;0.386;aaaaaaaaaa;0.203;aaaaaa;0.355;aa;0.961;a;0.606;a;aaaa;aaa;aaaaaaa;0.0649;0.291;0.64;aaaaaaaa;aaaaaaa;aaaa;0.656;0.87;0.528;a;a;0.203;0.00132;aa;aaaaaaaaa;aaaa;aaaaaaa;aaaaaaa;aaaaaaa;0.0551;aaaaa;0.925;aaaaa;aaaaaaaaa;
a;0.183;a;0.343;0.938;a;aaaa;aa;0.562;aaaaaaa;0.427;aaaaaaaaaa;0.0258;aaaaaaaa;0.161;a;0.85;a;0.381;aa;aaaa;a;aa;0.334;0.801;0.896;aa;a;aaaaaa;0.186;0.973;0.0571;a;aa;0.0985;0.0645;aaaaaa;aaaaaaaaa;aa;aaaaaa;aaaaa;aaa;0.579;a;0.624;aa;aaa;
a;0.191;a;0.0549;0.288;a;aaa;aa;0.174;aaaaaaaa;0.825;aaaa;0.373;aaaaaaaaa;0.077;a;0.935;a;0.873;aa;aaa;a;aa;0.0155;0.849;0.131;aaaaa;a;aa;0.573;0.972;0.434;a;aaa;0.89;0.74;aaaa;aaaaaaaa;aaaaaaa;aaa;aaa;aaaaaa;0.331;aaaaaa;0.776;aaaaaaaa;aaaaaaaaaa;
a;0.223;a;0.723;0.207;a;aaaaa;a;0.417;aaaaaaaaa;0.94;aaaa;0.701;aaaaaa;0.215;aa;0.842;aa;0.974;a;aa;aa;aaa;0.757;0.625;0.565;aaaaaa;aaaa;aa;0.134;0.235;0.817;a;aa;0.431;0.513;a;aaaa;aaaaaa;aaaaaaaa;aaaaa;aaaa;0.994;aa;0.931;aa;aaaaaaaaaa;
a;0.113;a;0.467;0.401;a;a;aa;0.463;aa;0.775;aaaaaaaa;0.359;aaaaaaa;0.359;aaa;0.115;a;0.384;aaa;aaaaaa;aaa;aaaaa;0.7;0.0555;0.256;a;aaaaaa;aaaaaaa;0.855;0.406;0.318;a;a;0.132;0.158;a;aaaaaaaa;aaaa;aa;aaaaaaa;aaaaaaaaa;0.715;aa;0.958;aa;aaaaaaaa;
a;0.292;a;0.334;0.376;a;aaaa;a;0.603;aaaaaaaa;0.289;a;0.173;aaaaaa;0.149;aa;0.455;aa;0.971;aaa;aaa;aa;aaaaaaaa;0.837;0.0162;0.0529;aaaaaa;aaaa;aaaaa;0.371;0.799;0.0409;a;aaaa;0.961;0.238;aa;aa;aaaaaa;aaaa;aaaaaa;aaaaaaaa;0.779;aaaaaaaaaa;0.0632;aaaaaaaaa;aaaaaa;
a;0.0643;a;0.286;0.267;a;aaaaaa;aaa;0.893;aaaaaaa;0.241;aaaaaaaa;0.362;a;0.14;aa;0.787;a;0.906;aaa;aaa;aa;aaaaaaa;0.0678;0.987;0.571;a;aa;aaaaaaaa;0.634;0.935;0.491;a;aaaa;0.647;0.659;a;a;a;a;aa;aaaaaaaaa;0.797;a;0.863;aaaa;aaaa;
a;0.216;a;0.32;0.609;a;aaaaaa;a;0.0442;aaaaa;0.429;aaaaaa;0.405;aaaaaaa;0.162;aa;0.95;aa;0.422;a;aaaaaa;aa;a;0.475;0.56;0.612;aaaa;aaaaa;aa;0.951;0.864;0.898;a;a;0.552;0.531;aaaa;aaa;a;aaaaa;aaaaa;aaaaaaa;0.822;aaaaaa;0.579;aaa;aaaaa;
a;0.348;a;0.741;0.206;a;aaaaaa;aaa;0.583;aaaaa;0.877;aaaaa;0.239;aaaaaaa;0.406;aa;0.689;a;0.0817;aaa;aaa;a;aaaaaa;0.0454;0.288;0.725;a;aaaaaaa;aa;0.362;0.173;0.122;a;aa;0.405;0.63;aaaa;aaaaaaaa;aaaa;aaa;a;aaaaaaaaa;0.446;aaaaa;0.203;aaaaa;aaaa;
a;0.135;a;0.578;0.924;a;aaaa;aa;0.431;aaaaaaaaa;0.167;aaa;0.557;aaaaaa;0.998;aaa;0.531;aa;0.785;aa;a;a;aaa;0.698;0.318;0.582;aa;aaaa;a;0.476;0.95;0.303;a;aaaa;0.632;0.821;aaa;aa;aaaaa;aaaa;aaaaaaa;aaaa;0.431;aa;0.243;aaaaaa;a;
a;0.242;a;0.331;0.599;a;aaaaaa;aa;0.538;aaaaaaaa;0.998;a;0.279;aaaaa;0.484;a;0.41;aa;0.442;aa;a;aa;aaaaaaaaaa;0.908;0.2;0.964;aaaaa;aaaa;aaa;0.957;0.28;0.36;a;a;0.774;0.849;a;aaaaaaaaaa;aaaaaa;aaaaaaa;aaa;aaa;0.981;aaaa;0.485;aaaaa;aaaa;
a;0.69;a;0.0586;0.314;a;aaa;a;0.435;aa;0.91;aa;0.347;aaaa;0.106;aaa;0.79;a;0.674;aa;aaaaaa;aa;aaa;0.932;0.0149;0.981;aaaa;aaa;aaaaaa;0.364;0.125;0.885;a;aa;0.733;0.955;aaaaa;aaaaaaa;a;aaaaaaa;aaaa;aaaaaaaa;0.0389;aaaa;0.844;aaaaaaaa;a;
