ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,3);ATT28(float,1);ATT29(string,10);ATT30(string,6);ATT31(string,3);ATT32(float,1);ATT33(string,7);ATT34(string,10);
0.438;0.261;aa;0.91;a;0.182;0.971;0.321;aa;aaaaaaaa;0.121;0.696;0.297;0.785;aaaaaa;0.0401;aaaaaaa;0.39;0.383;0.163;aaaaa;0.313;0.395;0.0463;0.988;0.842;aaaaaa;a;0.871;a;aaaaaa;a;0.801;aa;aaaaaaaaaa;
0.804;0.872;a;0.0794;aaa;0.989;0.868;0.645;a;aa;0.498;0.804;0.473;0.533;aaaaaaaaaa;0.563;aaaaaaaa;0.403;0.427;0.834;aa;0.238;0.26;0.875;0.17;0.949;aaaaaaa;aa;0.441;aaaaa;aaaaa;aaa;0.119;aaaaaa;aaaaaa;
0.261;0.284;aa;0.445;aaaaaaaa;0.921;0.403;0.268;a;a;0.0296;0.23;0.915;0.302;aaaaaaa;0.857;aaaaaaaaa;0.273;0.841;0.372;aaaaa;0.786;0.24;0.276;0.462;0.83;aaa;aaa;0.299;aaaaaaaaa;aaaa;a;0.701;a;aaa;
0.0254;0.649;aa;0.906;aaaaa;0.125;0.216;0.921;aaa;aa;0.717;0.342;0.592;0.42;aaaaaa;0.429;aaa;0.687;0.494;0.846;a;0.852;0.0237;0.427;0.839;0.489;aaaa;aaa;0.72;aaaaaaaaa;aa;aaa;0.51;aa;aaaa;
0.708;0.233;a;0.872;a;0.319;0.321;0.474;aa;aaaaaaa;0.191;0.5;0.989;0.899;aaa;0.129;aaaa;1;0.894;0.311;a;0.137;0.114;0.622;0.129;0.98;aaaaaaaa;aa;0.548;aaaa;aaaa;aaa;0.559;aaa;aaaaaaaaa;
0.718;0.802;a;0.806;aaa;0.355;0.826;0.49;a;aaaaaaaaa;0.91;0.797;0.957;0.167;aaa;0.135;aa;0.0721;0.971;0.634;aaa;0.49;0.612;0.47;0.0374;0.27;aaa;aaa;0.0636;aaaaaaaa;aaaaa;aa;0.711;aa;a;
0.173;0.291;aa;0.406;aa;0.702;0.559;0.501;a;aaaaaa;0.968;0.678;0.0867;0.139;aaaaaaaaa;0.317;aaaaaaa;7.43e-05;0.248;0.33;a;0.365;0.637;0.742;0.993;0.353;aa;aaa;0.649;a;aaaa;aa;0.558;aaa;aaaaaaa;
0.922;0.864;aa;0.353;aaaaaaa;0.486;0.0644;0.388;aa;aa;0.306;0.225;0.509;0.455;aaaaaaa;0.352;aaaaaaaaaa;0.949;0.985;0.913;aaaa;0.391;0.441;0.679;0.631;0.115;aaa;aa;0.98;aaaaaaaa;aaaaaa;aa;0.11;a;a;
0.924;0.84;aa;0.231;aaaa;0.359;0.966;0.495;aa;aaaaa;0.699;0.306;0.31;0.233;aa;0.623;aaaaaaaaaa;0.567;0.787;0.746;aaaaa;0.193;0.947;0.825;0.83;0.796;aaaaaa;aaa;0.482;aaaaaaaa;a;a;0.363;aa;aaaaaaa;
0.017;0.527;a;0.449;aaaaaaaa;0.74;0.262;0.345;aaa;aa;0.679;0.259;0.764;0.283;aaaaaa;0.671;aaaaaaa;0.566;0.516;0.133;aaa;0.0253;0.567;0.684;0.664;0.56;aaaaaaa;aa;0.0545;aa;aaaa;aaa;0.192;aaaaa;a;
0.46;0.0898;aa;0.904;aa;0.693;0.345;0.0964;a;aaaaaa;0.645;0.172;0.532;0.293;aaaaaaa;0.694;aaaaaaaaaa;0.0823;0.0442;0.351;aaaaa;0.359;0.0294;0.558;0.388;0.859;aa;aaa;0.582;aaaa;aaaaaa;aaa;0.877;aaaa;aaaaaaa;
0.182;0.6;aa;0.743;aaaaaaa;0.725;0.0544;0.0684;a;aaaaaaaa;0.491;0.721;0.212;0.62;a;0.431;aaaaaaaaaa;0.207;0.498;0.674;a;0.196;0.154;0.897;0.495;0.133;aaaaa;aaa;0.839;aaaaa;aa;a;0.0307;a;a;
0.604;0.597;a;0.772;aaaaaaa;0.885;0.701;0.831;aaa;aaaaaa;0.604;0.812;0.322;0.249;aaaaaaaa;0.445;aaaaaa;0.855;0.918;0.245;aaaaa;0.593;0.52;0.678;0.298;0.0604;aaaaaa;aa;0.0514;aaaaaaa;aaaaa;aaa;0.568;aaa;aa;
0.291;0.579;a;0.213;a;0.107;0.716;0.0189;a;a;0.305;0.846;0.301;0.959;aaaaaaaa;0.0594;aa;0.632;0.966;0.0993;a;0.923;0.814;0.914;0.208;0.833;aaaaaaa;aa;0.274;aaa;a;aaa;0.662;aaaa;aaaaaa;
0.291;0.803;aa;0.744;aa;0.423;0.846;0.417;a;a;0.766;0.905;0.49;0.861;aaaa;0.771;aaaaaaaa;0.121;0.364;0.0287;aaa;0.976;0.605;0.87;0.654;0.104;aaaaaaaaa;aaa;0.204;aaaa;aaaaaa;aa;0.94;aaaaaaa;aaaaaaaa;
0.509;0.733;a;0.298;a;0.899;0.138;0.737;aa;aaaaaa;0.622;0.192;0.131;0.131;aaaaaaaaa;0.291;aaaaaaaaaa;0.426;0.435;0.863;aaa;0.248;0.88;0.387;0.762;0.871;aaaaaaa;aa;0.677;aaaa;aaaaa;aa;0.67;aaaa;a;
0.452;0.693;a;0.182;aaaaa;0.608;0.808;0.635;aaa;aa;0.963;0.863;0.233;0.633;aaaaaaaaaa;0.539;aaaaa;0.934;0.815;0.493;aaaa;0.378;0.0681;0.0285;0.0557;0.651;a;a;0.208;aaaaaaaa;aaaa;a;0.157;a;aaaaaaaaaa;
0.585;0.911;aa;0.327;a;0.199;0.527;0.737;a;aaaaaaaaaa;0.326;0.827;0.774;0.451;aaaa;0.359;aa;0.409;0.535;0.692;aaa;0.733;0.765;0.489;0.297;0.387;aaaaa;a;0.456;a;aaaaaa;a;0.956;aaa;aaaaa;
0.279;0.19;aa;0.326;aaaaaaa;0.57;0.699;0.427;a;aaaaa;0.299;0.119;0.0466;0.409;aaaaaaaaa;0.972;aa;0.403;0.519;0.611;aaaaaa;0.323;0.659;0.892;0.0981;0.97;aaaaaaa;aaa;0.182;a;aaaaa;aaa;0.0464;aaa;aaaaaa;
0.434;0.31;a;0.197;aaaaaaaa;0.92;0.84;0.523;aaa;a;0.496;0.15;0.933;0.89;aaa;0.935;aa;0.389;0.916;0.0416;aaaaaa;0.664;0.967;0.662;0.504;0.459;aaaaa;a;0.886;aaaaaa;a;a;0.864;aa;aaaaaaaaa;
0.708;0.302;aa;0.826;aaaaa;0.11;0.957;0.636;a;aaaaaa;0.0662;0.959;0.972;0.417;aaaa;0.767;aaaa;0.845;0.875;0.627;aaaaaa;0.145;0.897;0.926;0.0602;0.71;aaaaa;aa;0.296;aaaaaaaa;aaaa;aa;0.574;aaaaaa;aaaaaa;
0.631;0.738;a;0.713;aa;0.657;0.748;0.298;a;aaa;0.301;0.802;0.685;0.933;aaaaaa;0.268;aaaaaaaaa;0.601;0.0605;0.489;a;0.381;0.142;0.582;0.375;0.883;aaaaaaa;aa;0.757;a;aaaaaa;a;0.545;aaaa;aaaaaaaaa;
0.112;0.61;aa;0.413;aaaa;0.364;0.51;0.266;a;aaa;0.219;0.517;0.452;0.235;aaaa;0.687;aa;0.179;0.836;0.167;aaa;0.0692;0.418;0.322;0.391;0.755;aa;aaa;0.125;aaa;aaa;a;0.0284;aaaaaa;aa;
0.104;0.153;a;0.135;aa;0.382;0.0413;0.0625;a;aaaa;0.678;0.629;0.0549;0.188;aaaaaaaa;0.986;aaaaaa;0.531;0.659;0.488;aaa;0.871;0.296;0.207;0.891;0.987;a;aa;0.0174;aaaaaaaaa;aaaaaa;aa;0.0417;aaa;aaa;
0.588;0.768;a;0.435;aaaa;0.775;0.839;0.766;a;aaaa;0.369;0.0483;0.783;0.64;aaa;0.0507;aaaaaaaa;0.466;0.313;0.551;a;0.412;0.195;0.825;0.432;0.459;aaaaa;aa;0.956;a;aaaa;aaa;0.759;aaaaaaa;aa;
0.223;0.244;aa;0.295;aaaaaaa;0.754;0.0825;0.979;aa;aaaaa;0.783;0.145;0.596;0.978;a;0.293;a;0.71;0.945;0.434;aa;0.83;0.448;0.609;0.979;0.319;aa;aaa;0.391;aa;aaaaaa;a;0.847;aaa;aa;
0.232;0.581;a;0.979;aaaaa;0.0169;0.706;0.348;a;aaaaaaa;0.242;0.0598;0.738;0.905;aaaaaaa;0.698;aaa;0.827;0.544;0.831;aaa;0.999;0.354;0.988;0.304;0.837;aaaa;aa;0.278;aaa;a;a;0.163;aa;aaaaaa;
0.208;0.154;a;0.0969;a;0.289;0.537;0.576;aa;aaaaaa;0.392;0.204;0.469;0.958;aaaaa;0.183;aaaaaaaa;0.0556;0.331;0.0231;aaaa;0.637;0.239;0.137;0.614;0.285;aaaa;aa;0.867;aaaaaaaa;aaaaa;aaa;0.781;a;aaa;
0.0148;0.0354;a;0.354;aaaaaaaa;0.469;0.162;0.805;aaa;aaa;0.01;0.363;0.333;0.707;aa;0.633;aaaaaaaaaa;0.603;0.632;0.261;a;0.494;0.612;0.28;0.132;0.533;aaaa;aaa;0.807;aaa;aa;aaa;0.922;a;aaaaaaaaaa;
0.691;0.846;aa;0.701;aa;0.943;0.457;0.322;aa;aaaaaa;0.367;0.0663;0.154;0.643;aaaaa;0.566;aaaa;0.26;0.18;0.0293;aaaaa;0.61;0.0207;0.433;0.709;0.628;a;a;0.516;aaaaaa;aaa;aa;0.196;aaaaaa;a;
0.892;0.288;a;0.354;aa;0.906;0.05;0.475;aa;a;0.337;0.746;0.893;0.969;aaaaaaa;0.804;aaaaaaaaa;0.175;0.434;0.685;aaaaa;0.526;0.45;0.988;0.303;0.796;aaa;aa;0.415;aaaaaaaa;aaa;aaa;0.722;aaaaa;aaaaaa;
0.588;0.805;a;0.952;aaaaaaaaa;0.82;0.373;0.825;a;aaaaaaaa;0.569;0.362;0.757;0.776;aaaa;0.342;aaaaaaa;0.219;0.437;0.281;aaaaa;0.387;0.272;0.604;0.959;0.342;aaaaaaaa;aaa;0.361;aa;aa;aaa;0.142;aaaaaa;aaaaaaaa;
0.535;0.526;aa;0.157;aaaa;0.438;0.586;0.509;aa;aaaaaaa;0.943;0.303;0.628;0.92;a;0.99;aaaaaaaaa;0.597;0.362;0.677;aaaaaa;0.902;0.413;0.399;0.796;0.548;aaa;aaa;0.633;aaaaaaaaaa;aa;aaa;0.0236;a;aaa;
0.84;0.337;aa;0.18;a;0.269;0.0133;0.739;a;aaaa;0.798;0.27;0.718;0.291;aaaaaaa;0.718;aaaaaa;0.715;0.774;0.177;aa;0.043;0.0829;0.906;0.57;0.961;aaaaaa;a;0.225;aa;a;aa;0.274;aa;aaa;
0.966;0.432;aa;0.942;a;0.256;0.296;0.837;aa;aaa;0.149;0.0219;0.865;0.252;aaaaaaaaaa;0.347;aaaa;0.901;0.681;0.0315;aaaaa;0.494;0.436;0.605;0.131;0.69;aaa;aa;0.508;aaaaaa;a;aaa;0.192;aaa;aaaaaaa;
0.91;0.742;aa;0.452;aa;0.37;0.279;0.818;aaa;aa;0.217;0.44;0.183;0.95;aaa;0.216;aaaaaaaa;0.324;0.177;0.416;aaaaa;0.161;0.911;0.773;0.224;0.928;aaaaa;aa;0.64;aaa;a;aa;0.405;a;aaaaa;
0.973;0.715;aa;0.139;aaa;0.116;0.186;0.269;a;aaaaaaa;0.288;0.376;0.236;0.815;aaa;0.834;aaaaaaaaaa;0.61;0.49;0.755;aa;0.607;0.823;0.957;0.133;0.424;aaa;aaa;0.497;aaaa;aaaa;aaa;0.34;aaaaaaa;aaaaaaa;
0.313;0.72;aa;0.176;aaaaaaaaa;0.344;0.58;0.657;aa;aaaaaaaa;0.192;0.67;0.696;0.928;a;0.135;aa;0.757;0.837;0.401;aa;0.832;0.366;0.81;0.321;0.422;aaaaaaaaa;a;0.492;aaaaaaaaaa;aaa;aa;0.0329;aaaaaa;aaaaaa;
0.104;0.282;aa;0.13;aaaaaa;0.388;0.327;0.259;a;aaaaaaaaaa;0.966;0.976;0.772;0.0366;a;0.21;aaaaaaaa;0.873;0.627;0.791;aa;0.278;0.345;0.148;0.333;0.587;aaa;aaa;0.113;aa;aaaaaa;aaa;0.93;aa;aaaaaa;
0.213;0.0349;a;0.867;aaaaa;0.309;0.931;0.062;aa;aaaaaaaaa;0.0346;0.741;0.573;0.197;a;0.601;aaaaaaaa;0.0168;0.623;0.437;aaa;0.149;0.231;0.962;0.88;0.577;aaaaaa;a;0.84;aaaaaaaaaa;aa;aa;0.768;aaa;aaaaa;
0.906;0.831;aa;0.108;a;0.415;0.758;0.591;a;aaaa;0.192;0.951;0.983;0.716;aa;0.413;a;0.68;0.691;0.867;aa;0.553;0.961;0.139;0.724;0.278;aaaaaaaa;a;0.33;aaa;aaaaa;a;0.917;aa;aaaaaaa;
0.855;0.878;a;0.25;aaaaa;0.632;0.285;0.437;aa;aaaaaa;0.553;0.467;0.145;0.891;aaaaaaaaaa;0.00481;aaaaaaaaaa;0.916;0.832;0.818;aa;0.99;0.809;0.961;0.0514;0.337;aaaaaaaa;aaa;0.326;aaaaaaa;aa;a;0.674;a;aaa;
0.903;0.137;a;0.737;aaaaaaaa;0.0921;0.272;0.749;a;aaaaa;0.864;0.571;0.769;0.154;aaaaaaaaaa;0.434;aaaaaaa;0.0153;0.155;0.478;aa;0.762;0.15;0.128;0.124;0.195;aaaa;aa;0.934;aaaaaaa;aaaaaa;a;0.545;aaaaa;aaaa;
0.423;0.164;a;0.0178;aaaa;0.657;0.691;0.221;aaa;aaaaaaa;0.191;0.428;0.499;0.549;aaaaaaaa;0.425;aaaaaaaaaa;0.286;0.573;0.887;a;0.581;0.16;0.83;0.419;0.412;aaaaaaa;aa;0.943;aaaaaaaaa;aaa;a;0.0356;aaaaaaa;aa;
0.777;0.127;aa;0.165;aaaaaaaaa;0.853;0.022;0.512;aa;aaaaaaa;0.266;0.0304;0.728;0.216;aaaaa;0.269;a;0.82;0.892;0.0736;aaaaaa;0.584;0.529;0.949;0.767;0.248;aaaaa;aaa;0.917;aaa;aaaa;a;0.52;aaaaaaa;aaaaaaaa;
0.128;0.24;aa;0.88;aaa;0.798;0.636;0.227;aaa;aaaa;0.289;0.699;0.12;0.183;aaaa;0.549;aaaaaaaa;0.527;0.955;0.259;aaaaaa;0.361;0.958;0.608;0.968;0.204;aaaaaaaaa;aa;0.0396;aaaaaaaaaa;aaa;aaa;0.322;aa;aaaaaaa;
0.493;0.399;aa;0.116;aaaa;0.665;0.655;0.436;aaa;a;0.482;0.0658;0.131;0.835;aaaaa;0.82;a;0.826;0.308;0.954;aa;0.139;0.643;0.943;0.104;0.172;aaa;aaa;0.336;aaa;aaaa;a;0.334;aaa;aa;
0.606;0.763;a;0.248;aaaaaa;0.957;0.986;0.515;aa;aaaaaaa;0.0335;0.039;0.927;0.764;aaaa;0.272;aaaaaa;0.578;0.926;0.18;aaaaa;0.653;0.0236;0.818;0.642;0.0818;aa;a;0.316;a;aaaa;aa;0.189;aaaa;aaaaaaaaa;
0.274;0.0399;a;0.587;aaa;0.98;0.384;0.253;aa;aaaaaa;0.809;0.07;0.923;0.27;aa;0.0481;aaaaaaaaaa;0.377;0.178;0.791;aaaa;0.948;0.691;0.0619;0.169;0.0743;a;a;0.446;a;aaaaaa;aaa;0.871;aaaaaaa;aaa;
0.822;0.0861;a;0.104;aaaaaaaaa;0.534;0.55;0.652;aaa;aaaaaaa;0.353;0.799;0.142;0.438;a;0.871;aaaaaaaaa;0.746;0.545;0.429;aaaa;0.392;0.711;0.629;0.771;0.937;aaaaaaaaa;aaa;0.618;aa;aa;aa;0.477;aaaaaa;aaaaaa;
0.615;0.369;a;0.645;aaaa;0.442;0.99;0.149;aa;a;0.837;0.808;0.463;0.167;aaaaaaaaaa;0.329;aaa;0.883;0.0281;0.318;aaa;0.641;0.956;0.81;0.903;0.253;aaaaaa;aaa;0.111;aaaaaaaa;aaaa;a;0.661;aaaaa;aaaaaaaaaa;
0.487;0.374;aa;0.562;aaaaaaaaa;0.927;0.327;0.0474;a;aa;0.36;0.614;0.21;0.185;aaaaaaaaaa;0.432;aaa;0.894;0.205;0.643;aaaa;0.942;0.901;0.624;0.213;0.945;aa;a;0.212;aa;aaaa;aa;0.41;aaaaaaa;aaaaaaaaa;
0.67;0.347;aa;0.843;a;0.106;0.957;0.25;a;aaaa;0.339;0.81;0.877;0.95;aaaaaaaaaa;0.626;aaaaaaaaaa;0.954;0.378;0.38;aaaaa;0.767;0.0447;0.483;0.649;0.471;aaaaaaaa;aaa;0.843;aaaaaaaaa;aaaaaa;a;0.472;aaaa;aaaaaa;
0.85;0.962;a;0.891;a;0.608;0.952;0.975;aaa;aaaaa;0.138;0.23;0.691;0.323;a;0.875;aaaaaa;0.64;0.438;0.884;aaaaaa;0.492;0.254;0.309;0.21;0.934;aaa;aaa;0.92;aaaaaa;aa;aa;0.805;aaaaa;aaaaa;
0.862;0.685;a;0.104;aaaaaaa;0.542;0.465;0.749;aa;aaaaaaaaaa;0.702;0.0574;0.967;0.799;aaaaaaaa;0.917;aa;0.375;0.517;0.0809;a;0.889;0.886;0.471;0.957;0.919;aa;a;0.272;aaaaaaa;aaaaa;aa;0.881;aaaaa;aaaaaaaaaa;
0.708;0.637;aa;0.238;aaa;0.502;0.134;0.163;aa;a;0.587;0.918;0.762;0.0569;aaaaaaaaaa;0.196;aaaaaaa;0.95;0.948;0.235;aaaaaa;0.847;0.858;0.465;0.479;0.319;aaaa;a;0.6;aaaaaa;a;a;0.802;aa;aaaaaaaaa;
0.118;0.351;a;0.514;aaaaa;0.619;0.487;0.28;aa;aaaaaaaaaa;0.645;0.195;0.113;0.614;aaaaaaaaaa;0.608;aaaaaaa;0.0456;0.794;0.184;aaaaaa;0.236;0.583;0.313;0.774;0.637;aaaaa;aa;0.724;aaaaaaaa;a;aa;0.437;aaaaaa;aaaaaaaa;
0.17;0.0515;aa;0.86;aa;0.517;0.762;0.978;aaa;aaa;0.537;0.485;0.338;0.742;aaa;0.98;aaaaaaaaa;0.969;0.857;0.143;aaa;0.211;0.951;0.245;0.569;0.285;aaa;aaa;0.262;aaaaaa;aaa;a;0.105;aaaaaaa;aaaaaa;
0.303;0.422;a;0.899;aaaaaa;0.0173;0.588;0.812;aa;aaaaaaa;0.0383;0.667;0.0331;0.419;aaaaaaaa;0.0473;aaaaaaaaa;0.366;0.723;0.266;aaaa;0.75;0.29;0.489;0.841;0.428;a;aaa;0.546;aaaaaaaa;aaaaaa;aaa;0.685;aaa;aaaaaaaaaa;
0.273;0.611;aa;0.549;aaaaa;0.464;0.571;0.525;aaa;aa;0.702;0.0593;0.836;0.776;aaaaaaa;0.512;a;0.256;0.0455;0.0776;aaaa;0.785;0.877;0.176;0.518;0.615;aaaaaa;aaa;0.592;aaaaaaaa;aaaaaa;a;0.547;aa;a;
0.582;0.855;aa;0.505;aaaaaa;0.677;0.455;0.197;a;aaaaa;0.267;0.837;0.288;0.709;aaaaaa;0.0137;aaaaaaaaa;0.276;0.101;0.38;aaa;0.683;0.21;0.751;0.411;0.061;aaaa;a;0.628;aa;aaaaa;aaa;0.504;aaa;aaaaaaa;
0.347;0.0819;aa;0.634;aaaaaaaaa;0.603;0.546;0.229;aaa;aaaaaaaaaa;0.34;0.97;0.0239;0.16;aaaaaaaaaa;0.914;aaaaaaaaa;0.908;0.99;0.531;aaaaa;0.145;0.678;0.171;0.876;0.644;aa;aa;0.201;aaaaaaaa;aaaaaa;a;0.479;aaaaaaa;aaaaaaaa;
0.0673;0.604;a;0.418;aaa;0.855;0.728;0.647;aaa;a;0.457;0.0519;0.953;0.967;aaa;0.423;aa;0.682;0.262;0.775;aa;0.539;0.434;0.432;0.265;0.475;aa;a;0.892;aaaaaa;aaa;aaa;0.767;aaaaa;aaaa;
0.69;0.146;aa;0.0315;aaaa;0.489;0.998;0.108;a;aaaaaaa;0.948;0.962;0.791;0.715;aaaa;0.772;a;0.602;0.713;0.474;a;0.0419;0.148;0.643;0.277;0.178;aaaaaaaaa;a;0.362;a;aaaa;aaa;0.687;a;aaaaaaaaaa;
0.584;0.49;a;0.968;aaaa;0.767;0.86;0.97;a;aaaaaaaa;0.311;0.694;0.457;0.074;aaaaaa;0.143;aaaaaaaaa;0.0963;0.232;0.757;a;0.426;0.679;0.159;0.857;0.481;aaaaa;aa;0.648;aaaaaaaaaa;a;aaa;0.874;aaaa;aaaaaaa;
0.325;0.444;a;0.329;aa;0.757;0.958;0.957;a;aaaa;0.505;0.528;0.678;0.439;aa;0.679;aaa;0.891;0.802;0.88;aaaaaa;0.598;0.194;0.625;0.599;0.561;aaaaaaaa;aaa;0.379;a;aaaaaa;aa;0.342;a;aaaaaaaa;
0.756;0.334;aa;0.998;aaaaaa;0.702;0.115;0.908;aa;aaaaa;0.424;0.819;0.288;0.0824;a;0.399;aaaaaaaaa;0.864;0.926;0.632;aa;0.643;0.0396;0.637;0.202;0.857;aaaa;a;0.189;aaaaa;aaaaaa;a;0.383;aaaaaa;aa;
0.606;0.22;a;0.595;aaaaaaaa;0.794;0.157;0.527;a;aa;0.866;0.217;0.968;0.225;aaaaa;0.359;aaaaaa;0.585;0.372;0.954;aaa;0.905;0.199;0.912;0.599;0.458;aaaaaaaaa;aa;0.41;aaaaaaa;aaaaaa;aaa;0.133;aaaaa;aaaaaaa;
0.526;0.391;a;0.801;aaaa;0.892;0.644;0.823;a;aaaaaaaaa;0.236;0.197;0.975;0.255;a;0.594;aaaaaaaa;0.588;0.384;0.597;aaaa;0.931;0.713;0.285;0.132;0.137;a;a;0.175;aaaaaaaaaa;aa;a;0.599;aaaaa;aaa;
0.356;0.182;a;0.461;aaaaaaaaa;0.76;0.323;0.0488;a;aa;0.83;0.871;0.711;0.52;aaaaaaaa;0.362;aaaaaaaaaa;0.968;0.281;0.783;aaaa;0.198;0.0612;0.924;0.949;0.229;aaaaaa;aaa;0.11;aaaa;aaaa;a;0.524;aaaaaa;aaaaaaaaaa;
0.457;0.406;a;0.0844;aaaaaaa;0.642;0.376;0.697;aa;aaaaaa;0.379;0.377;0.926;0.26;aaaaaaaaa;0.0431;aaaaaa;0.875;0.254;0.177;aaaaa;0.748;0.456;0.271;0.19;0.178;aaaa;aaa;0.713;aaaa;aaa;aaa;0.867;a;aaa;
0.472;0.0778;a;0.379;aaaaaaaa;0.929;0.502;0.519;a;aaaaaaaaaa;0.302;0.0785;0.13;0.27;aaaaaaaa;0.627;aaaaaaaaaa;0.909;0.738;0.702;aaaaa;0.327;0.664;0.935;0.132;0.977;aaaaaaa;aa;0.707;aaaaaaaa;aaa;aaa;0.405;aaaa;a;
0.343;0.593;aa;0.398;aaaaaaaa;0.859;0.978;0.74;a;a;0.885;0.289;0.368;0.753;aaaaaa;0.982;aaaaa;0.914;0.545;0.524;aaa;0.0891;0.687;0.148;0.348;0.878;aaaaaaaa;a;0.715;aaaaaaaa;aaa;aaa;0.00717;aaaa;aaaaa;
0.716;0.25;a;0.375;aaaa;0.0701;0.403;0.883;a;aaaaaaaa;0.167;0.0169;0.793;0.991;aaaaaaa;0.495;a;0.0956;0.861;0.84;aaa;0.561;0.464;0.795;0.961;0.938;aaaaaa;aa;0.677;aaaaa;aaaa;a;0.0771;aa;aa;
0.379;0.0808;aa;0.561;a;0.551;0.774;0.416;aa;aaaa;0.845;0.545;0.295;0.577;aaaaaaaaa;0.916;aaaaaaa;0.462;0.578;0.543;aaaa;0.131;0.757;0.787;0.053;0.465;aaaaaaa;a;0.255;aaaa;aaaaa;aa;0.564;aa;aaaaaaaaaa;
0.542;0.71;a;0.555;a;0.734;0.0592;0.418;a;aaaaaaaaaa;0.439;0.376;0.1;0.185;aaaa;0.717;aaaaaaaaaa;0.232;0.774;0.95;aaaaaa;0.949;0.0654;0.955;0.762;0.86;aaaaaaaaa;aaa;0.468;aaaaaaaa;a;aa;0.26;aaaaaa;aaaa;
0.266;0.11;aa;0.94;aaaaaaaa;0.318;0.911;0.62;aa;aaaaaaaaaa;0.111;0.603;0.853;0.129;aaaaaa;0.304;aaaa;0.946;0.487;0.401;aaaaaa;0.124;0.061;0.811;0.528;0.363;aaaaaaaaa;a;0.547;aa;aaaa;aa;0.542;a;aaaaaaaa;
0.282;0.102;aa;0.207;aaaaa;0.876;0.0478;0.893;aa;aaaaaa;0.883;0.338;0.609;0.894;aaaaaaaaaa;0.24;aaaaaaaaaa;0.561;0.962;0.521;a;0.868;0.0935;0.429;0.256;0.159;aaaaaaa;aaa;0.921;aaaaaaaaaa;aaaaa;a;0.583;a;aaaaaaaaa;
0.41;0.9;aa;0.582;aaaaaaaaa;0.0504;0.762;0.528;aa;aaaaaaa;0.836;0.579;0.669;0.647;aaaaaaaa;0.418;aaaaaaaaa;0.12;0.279;0.988;aa;0.721;0.985;0.322;0.994;0.191;aaaaaaaa;aaa;0.133;aaaaaaa;aaaaaa;aa;0.946;aaaaaa;aaaaa;
0.105;0.287;a;0.114;aaaaa;0.0344;0.888;0.39;aaa;aaa;0.524;0.322;0.807;0.836;aaaa;0.749;aaa;0.104;0.515;0.487;aaaa;0.321;0.46;0.105;0.623;0.544;aaaaaaa;aaa;0.778;a;aaaaaa;aaa;0.712;aa;aaaaaaaaaa;
0.583;0.856;aa;0.586;aa;0.636;0.407;0.103;a;aaaaaaa;0.524;0.534;0.525;0.823;aaaaaa;0.205;aaaaaaaaaa;0.95;0.586;0.94;aaaaa;0.805;0.868;0.396;0.763;0.447;aaaaaaaa;aa;0.158;aaaa;a;aaa;0.233;aaaaaaa;aaaaaa;
0.141;0.0842;aa;0.414;aaaaaaa;0.449;0.255;0.00915;aaa;aaaaaaa;0.561;0.738;0.775;0.873;aaaaaaaaaa;0.0466;aaaaaaaaaa;0.267;0.708;0.813;aaaaaa;0.0061;0.443;0.591;0.262;0.00685;aa;aa;0.54;aaaaaaaaaa;aaaa;aaa;0.283;aaaaaaa;aaaaaa;
0.463;0.704;a;0.58;aaaaaaaaa;0.00537;0.257;0.361;a;aaaaaaa;0.88;0.205;0.0377;0.644;a;0.374;aa;0.16;0.222;0.926;aaaaa;0.455;0.224;0.678;0.402;0.423;aaaaa;aaa;0.0707;aaaaaaaa;aaaaa;aa;0.286;aaaaaa;aaa;
0.929;0.6;a;0.841;aaaaa;0.767;0.313;0.51;aa;aaaaa;0.166;0.95;0.659;0.646;aa;0.584;aaaaaaaa;0.698;0.76;0.511;aaa;0.874;0.973;0.446;0.769;0.836;aa;aa;0.824;aa;aaaaaa;aaa;0.399;aa;aaa;
0.292;0.132;aa;0.398;aaaaaa;0.941;0.0106;0.67;a;aaaaaaaaaa;0.789;0.998;0.334;0.285;aaaaa;0.468;aaaaaaa;0.538;0.916;0.242;aa;0.956;0.632;0.212;0.0356;0.525;aa;aa;0.512;aaaa;a;aa;0.46;aaaaaaa;aaaaaa;
0.0956;0.427;a;0.261;a;0.569;0.515;0.842;aa;aaaa;0.602;0.759;0.392;0.0903;aaa;0.34;aaa;0.374;0.761;0.952;aa;0.323;0.474;0.643;0.844;0.539;aa;aaa;0.964;aaaaaaa;aaaaa;aa;0.371;aaa;aaa;
0.276;0.494;aa;0.82;aaaaaaaa;0.419;0.386;0.0813;a;aaa;0.451;0.149;0.46;0.0187;aaaa;0.516;aaaaaaa;0.0178;0.558;0.922;aaaaa;0.0587;0.201;0.418;0.565;0.0638;a;a;0.57;aaa;aaa;aaa;0.164;aaaa;aaaaaaaa;
