ATT0(string,10);ATT1(string,3);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,5);ATT9(float,1);ATT10(string,5);ATT11(string,7);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,7);ATT16(string,6);ATT17(string,5);ATT18(string,1);ATT19(string,5);ATT20(string,1);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,8);ATT26(string,2);ATT27(string,9);ATT28(string,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,5);ATT39(string,6);ATT40(string,3);ATT41(string,8);ATT42(string,4);ATT43(float,1);ATT44(string,5);ATT45(string,7);ATT46(float,1);ATT47(string,8);ATT48(string,1);ATT49(float,1);ATT50(string,10);
aa;a;aaaa;0.296;0.752;0.402;0.77;aa;a;0.917;a;aaaaa;0.462;aaaa;0.584;aa;aaaa;aa;a;aaa;a;aa;0.00762;0.0593;a;aaaaa;aa;aaaaaaaa;a;0.556;aa;0.65;0.702;aa;aaa;0.207;0.645;aaa;a;aaaa;aaa;a;aaaa;0.209;a;aaaaa;0.154;aa;a;0.48;aa;
aaaa;a;aaa;0.199;0.394;0.147;0.488;aa;aaaa;0.102;aaaaa;aaaaa;0.388;aa;0.882;aa;aaaaa;aaaaa;a;aaa;a;aaaa;0.762;0.547;a;aaaaaaaa;aa;aaa;a;0.588;aaaaaaa;0.414;0.123;aaaa;aa;0.218;0.984;aaaaaa;aaaaa;aaaaaa;a;aaaa;aa;0.415;aaaaa;aa;0.508;aaaaaaa;a;0.337;aaaaaaaaa;
a;a;aa;0.944;0.469;0.028;0.246;a;a;0.522;a;aa;0.133;a;0.0237;aaa;aaaa;aa;a;aaa;a;aaaaa;0.0625;0.779;a;aaaaaa;a;aa;a;0.507;aaaa;0.515;0.677;a;aa;0.398;0.367;aaaaaaa;aaaaa;aaaa;aaa;aaa;aa;0.0996;aa;aaaa;0.611;aaaaaaaa;a;0.0866;aaaa;
aaaaaaaaa;a;aaaa;0.721;0.68;0.501;0.133;a;aa;0.0877;aaa;a;0.107;aa;0.933;aaaaa;a;aaaaa;a;aa;a;aaaaaa;0.483;0.764;a;aaaaaa;a;aaaa;a;0.427;aaaaa;0.864;0.842;aaa;a;0.399;0.26;aa;a;aaaaa;aaa;aaaaa;aaaa;0.782;aaaa;aaaa;0.993;aaaaaaa;a;0.0146;aaaaaaaaa;
aaaaaaaaaa;aa;aa;0.598;0.941;0.337;0.431;aaa;a;0.115;aaaa;aaa;0.92;aa;0.351;aaaaaa;aa;aa;a;aaaaa;a;aaaaaaa;0.885;0.553;a;aaaaaaa;a;a;a;0.818;aaa;0.485;0.799;aaa;aa;0.781;0.0786;aa;aa;aa;aaa;aa;aaa;0.399;aaa;aaa;0.0492;aa;a;0.405;aaaaaaaaaa;
aaaaaa;a;aa;0.443;0.325;0.498;0.179;aa;a;0.427;aaaaa;aaaaaaa;0.463;a;0.214;aaaaaaa;aaa;aa;a;aaaa;a;a;0.0104;0.265;a;aaaaaa;a;aaa;a;0.499;aaaaaaaaa;0.152;0.267;aa;aa;0.691;0.784;aaaaaaa;aaa;aaaaa;a;aaaaaaa;aaa;0.505;aaa;a;0.933;aaaaaaa;a;0.248;aaaaaaaa;
a;a;aa;0.791;0.26;0.731;0.637;aaa;aa;0.653;a;aaaaaa;0.967;a;0.398;aaaa;aa;aaaaa;a;aa;a;aaaaaaaa;0.436;0.607;a;a;aa;aaa;a;0.214;aaaaaaaaa;0.455;0.48;aa;a;0.0541;0.934;aa;aaa;aaaaa;aa;aa;aaaa;0.055;aaa;aaaaaaa;0.526;aaaaaaa;a;0.441;aaa;
aaaaa;aaa;aaa;0.111;0.499;0.249;0.0682;aaa;aaaaa;0.68;aaa;aaaaa;0.00628;aa;0.801;aaaaaaa;aaa;aaaa;a;aaaa;a;aaaaa;0.893;0.589;a;aaaaaa;a;aaa;a;0.67;aaaaaaa;0.77;0.93;aaaaaaa;aaa;0.263;0.0752;a;aaaa;aaa;aaa;aaaaaaaa;aa;0.406;aaa;aaaaaa;0.882;a;a;0.604;aaaaaa;
a;aa;aa;0.784;0.458;0.4;0.652;aaa;a;0.714;aaa;aa;0.0286;aaaa;0.441;aaaaaaa;a;aaa;a;aaa;a;aa;0.238;0.495;a;aa;aa;aaaaa;a;0.22;aaaaaa;0.111;0.898;aa;a;0.127;0.688;aa;aaaaa;aaaaaa;aaa;aaaaa;aaaa;0.864;aaa;aaaaaaa;0.448;aaaaa;a;0.226;aaaaaa;
aaaaaa;a;aaa;0.046;0.853;0.953;0.316;a;aa;0.309;aaa;aaaaaa;0.0506;a;0.763;a;aaaa;aa;a;a;a;aaaaaaaaa;0.134;0.998;a;aaa;aa;aa;a;0.178;aaaaaaa;0.902;0.745;aa;a;0.284;0.956;aaa;aaa;aaaaaa;aaa;aa;a;0.779;aaaaa;a;0.74;aaaaaaa;a;0.201;aaaaaaaa;
aaaa;aaa;aaaa;0.605;0.778;0.464;0.642;aa;aaaa;0.379;a;aa;0.23;aaa;0.25;aa;aa;aa;a;aaa;a;aaaaaaa;0.295;0.516;a;aaaaaa;aa;aa;a;0.349;aaaaaaa;0.348;0.785;aaaa;a;0.374;0.74;aaaaaaa;a;a;aa;aaaaa;a;0.997;aaaa;aaaaa;0.318;a;a;0.873;aaaaaaaaa;
aaaaaa;aa;aaa;0.438;0.199;0.867;0.138;aaa;a;0.816;a;aaaaaaa;0.0277;a;0.7;aaaaaaa;aaaaa;aaaaa;a;aaa;a;aaaaaaa;0.552;0.798;a;aa;a;aaaaaaa;a;0.824;aaaaaaaa;0.683;0.0302;aaaaaaa;aaa;0.309;0.293;a;aaaaa;aa;aa;a;a;0.587;aaaa;aaaaaaa;0.574;aa;a;0.022;aaaaaaaaa;
aaa;aa;aa;0.209;0.67;0.518;0.876;aaa;aaaa;0.757;aaaa;aaa;0.711;a;0.315;aaa;aa;aa;a;aaa;a;aaaaaaaaaa;0.972;0.606;a;aaaaa;a;aaaaaaa;a;0.472;aaa;0.454;0.105;aaaaa;a;0.622;0.0913;aa;aa;aaaaaa;aa;aaaaaaa;aaaa;0.215;aaaaa;aaaa;0.767;aa;a;0.283;aaaaa;
aaaaaaaaa;aa;aaaa;0.75;0.681;0.289;0.942;aa;aaa;0.233;aaaaa;aaa;0.646;aaa;0.633;aaaaa;aaaaaa;aaa;a;aa;a;aaaaaaaaaa;0.918;0.216;a;aaaa;a;aa;a;0.358;aaaaaa;0.35;0.423;aaaa;aaa;0.268;0.353;aaaaa;aaa;aaa;aa;aaaa;aaaa;0.231;aaa;aaaaa;0.705;aaaaaaa;a;0.0144;aaaa;
aa;aaa;aaaa;0.0581;0.977;0.984;0.706;a;a;0.334;aa;aaaaa;0.997;aaaa;0.469;aaaaaaa;aaaaaa;aaaaa;a;aaaa;a;aaaa;0.699;0.955;a;aaaaaaa;aa;aaaa;a;0.953;aaaaaaaaa;0.242;0.283;aa;aaa;0.847;0.108;aaaaa;aaaa;aa;aaa;aaaa;aa;0.0101;aaa;aaaaaa;0.108;a;a;0.383;aaaaaaaaa;
aaaaaaa;aa;aaaa;0.682;0.0945;0.965;0.195;aa;aaaa;0.0727;a;aaa;0.677;a;0.274;aaaaa;a;a;a;aaaaa;a;aaa;0.16;0.631;a;aaaa;aa;aaaaaaa;a;0.126;aaaaaaaa;0.946;0.317;aaaaaaa;a;0.333;0.708;aa;aaaaa;aaa;aaa;aaa;aaa;0.681;aaa;a;0.808;aaaaaaaa;a;0.677;aaaaaa;
aaaaaa;aa;aa;0.258;0.857;0.584;0.64;a;aaaa;0.368;aaaaa;a;0.26;aaa;0.0848;a;aaaa;a;a;a;a;aaaaa;0.929;0.361;a;aa;aa;a;a;0.156;aa;0.267;0.369;aaa;aa;0.386;0.834;aaaaaaa;aaaa;a;a;aaaaaa;aaaa;0.467;aaaaa;aaaaa;0.93;aaaaaaa;a;0.0393;aaaaaaaa;
aa;aa;a;0.71;0.457;0.103;0.516;aaa;a;0.495;aaaa;aa;0.0287;a;0.424;aaaa;aaa;aa;a;aa;a;aaaaaaaa;0.305;0.0853;a;aa;aa;aaaaa;a;0.904;aaaaaaaa;0.619;0.443;aaaaa;aaa;0.0617;0.71;aaa;aaaa;aaaa;aaa;aaa;a;0.716;aaaaa;aaaaaa;0.987;aaaaaaa;a;0.0973;aaaaaaaa;
aaaaaa;aa;aaaa;0.576;0.777;0.0988;0.612;aa;aaaaa;0.366;aaa;a;0.0206;a;0.629;a;aaaaa;aaaaa;a;aaa;a;aaaaaaaa;0.637;0.299;a;a;a;aa;a;0.637;a;0.0226;0.597;aaa;a;0.963;0.641;aaaaaaa;aaa;aaaa;aa;aaaaaa;aaaa;0.858;a;aa;0.689;aaaaaaaa;a;0.799;aaaaaaaaaa;
aaaaaaaa;a;aaa;0.537;0.442;0.143;0.865;aa;aaaaa;0.934;a;aaa;0.0778;aaaa;0.463;aa;aaaa;aaaa;a;aaa;a;aa;0.607;0.338;a;aaaaa;a;aaaaaa;a;0.803;aaaaa;0.797;0.208;aaaaaa;a;0.68;0.519;aaaaaaa;aaaa;aaa;aaa;aaaaaaaa;aaaa;0.839;aaaaa;aaaaa;0.32;aaaaaaa;a;0.563;aaaa;
aaaaaaaa;aaa;aaaa;0.0268;0.251;0.451;0.542;aaa;aa;0.15;aaaa;a;0.134;a;0.805;aaaaaa;a;a;a;a;a;aaaaaaaa;0.673;0.194;a;aa;a;aa;a;0.586;aaaaaaaaaa;0.326;0.904;aa;aaa;0.705;0.712;aaa;aaaaa;aa;aaa;aaaaaa;aaa;0.668;aaaa;aaaaa;0.587;aaaaa;a;0.227;aaaa;
aaaaaaaaaa;aa;aa;0.135;0.518;0.687;0.746;a;aaa;0.289;aa;aaa;0.915;aaa;0.721;aaaa;aa;aaa;a;aaa;a;aaaa;0.698;0.677;a;aa;aa;aaaaaa;a;0.622;aaaaaa;0.972;0.209;a;aa;0.156;0.558;aaaaaaa;aaaa;aa;a;aaaaaaa;aa;0.787;aaaa;aaaaaaa;0.842;aaaaaa;a;0.559;a;
aaaaaaaa;a;aaaa;0.1;0.189;0.195;0.202;a;aaaa;0.117;aaa;aaaaaa;0.672;aa;0.327;aa;aaaa;aaaaa;a;aaaa;a;aaaaaaaaa;0.797;0.358;a;aaa;aa;aaaaaa;a;0.157;a;0.571;0.646;aaaaa;aaa;0.623;0.235;a;a;aaa;aa;aaaaaaa;aaa;0.938;aaaaa;aa;0.918;aaaaaa;a;0.833;aaaaaaaaaa;
aaaa;a;aaa;0.666;0.475;0.805;0.526;aaa;a;0.32;aaaa;a;0.683;aaa;0.617;aaaaaa;aaaa;aa;a;aaa;a;aaaaaaaa;0.619;0.682;a;aaa;a;aaaaaaaaa;a;0.678;aaaaaaaa;0.686;0.331;aaaa;aaa;0.932;0.63;aaaaaa;aa;aa;aaa;aaaaaa;a;0.178;aaaa;aaaaaa;0.443;aaaa;a;0.688;aaaa;
a;aaa;aa;0.486;0.195;0.662;0.11;a;aaaaa;0.503;aa;aaaa;0.433;aaaa;0.356;a;aaaa;aa;a;aa;a;aaaaa;0.702;0.748;a;aa;a;aaaaaaaa;a;0.428;aaaaa;0.549;0.434;aaaaaaa;aa;0.404;0.0263;aa;aaaa;aaa;aaa;aaaaaaaa;aa;0.0618;a;aaaaa;0.0902;aaaaaa;a;0.245;aaaaaaaaa;
aaaaaaaaa;a;aaaa;0.71;0.316;0.151;0.859;aaa;aaa;0.216;aa;aaaa;0.234;aaa;0.702;aaaaaa;aaa;aa;a;aaaaa;a;aa;0.223;0.53;a;aaaa;aa;aaaa;a;0.399;aaaaaaaa;0.0124;0.131;aaaa;aaa;0.178;0.0925;aaaaaaa;aaaaa;aaaa;aaa;aaaa;aaa;0.0138;aa;aaaaa;0.36;aaaa;a;0.2;aaa;
aaa;aa;aa;0.457;0.54;0.511;0.643;a;a;0.104;aa;aaa;0.587;a;0.536;aaaaaaa;aaaa;aaaa;a;a;a;aa;0.937;0.896;a;aaa;aa;aaaaaaa;a;0.682;aaa;0.165;0.79;aaa;aa;0.861;0.724;aaaaa;a;aaaaaa;a;a;aa;0.862;aaaa;aa;0.0926;aaaaaa;a;0.29;aaaaaaa;
aaaaaaa;aa;aa;0.714;0.688;0.306;0.684;aa;aaa;0.137;aaa;a;0.713;aa;0.798;aaaa;a;aaaa;a;a;a;aaaaaaaaaa;0.113;0.537;a;aaaaaaaa;aa;aa;a;0.879;aa;0.018;0.296;a;aaa;0.226;0.253;a;aaa;aaa;aa;aaaaaaa;aaa;0.327;aaaaa;aaaa;0.676;aaaaaaa;a;0.606;aaa;
aaa;a;aaaa;0.333;0.0615;0.919;0.101;aaa;aaaa;0.0542;aaaa;aaaaaaa;0.461;aaa;0.179;aaaaa;aa;aaa;a;aaa;a;aaaa;0.902;0.0475;a;a;aa;aaaaa;a;0.0978;aa;0.181;0.666;aaa;aaa;0.779;0.405;aaaaa;aa;aaa;a;aaaaaaaa;aaa;0.174;a;aaaaaa;0.265;aaaa;a;0.476;aaaaaaaa;
aaa;aa;aa;0.479;0.94;0.498;0.132;aaa;aa;0.0459;aaaaa;aaaaaaa;0.421;aa;0.442;aaa;aaaaa;aa;a;aaa;a;aaaaaaaaa;0.591;0.979;a;aaaa;aa;aaaaaaaaa;a;0.752;a;0.843;0.556;aaaaa;a;0.704;0.682;aaaa;aa;aaaaa;aaa;aaaaaaaa;aaaa;0.515;aaa;aaaaa;0.453;a;a;0.64;aaaa;
aaaa;aa;aaa;0.285;0.234;0.738;0.249;a;aaaaa;0.57;aaaaa;aaaaaaa;0.965;aa;0.0972;aaaaaa;aaaaa;aa;a;aaaaa;a;aaaaaaaaa;0.719;0.684;a;aaaaa;a;aaa;a;0.562;aaaaaaaaa;0.298;0.957;aaa;aaa;0.742;0.769;aaaaaaa;a;aaaa;a;aa;aa;0.354;aa;aaa;0.273;a;a;0.892;aaa;
aaaa;aa;a;0.648;0.777;0.317;0.209;aaa;aa;0.134;aaaaa;aaaa;0.992;aa;0.163;aa;aaa;a;a;aaaaa;a;a;0.822;0.217;a;a;a;aaa;a;0.128;aaaa;0.807;0.147;aaaaa;a;0.536;0.535;aaaa;aa;aa;aaa;aa;a;0.276;aaaa;aa;0.97;aaaa;a;0.0554;aaaaaaaaa;
aaaaaaa;aa;aaaa;0.512;0.904;0.18;0.79;aa;aaa;0.206;aaaaa;aa;0.561;aa;0.189;aa;aa;aa;a;aaa;a;aaaaaaa;0.166;0.514;a;aaaaa;a;aaaaaaa;a;0.935;aaaa;0.0305;0.91;aaaa;aaa;0.8;0.893;aaaaaa;aaa;a;a;aa;a;0.447;a;a;0.824;aaaaaa;a;0.296;a;
aaaa;a;aaa;0.716;0.169;0.363;0.144;aa;aaaa;0.981;aaaaa;aaaaa;0.326;aaaa;0.294;aaaaaaa;aaaaa;a;a;aaa;a;aaa;0.833;0.46;a;aaa;a;a;a;0.137;aaaaa;0.679;0.0382;aa;aaa;0.624;0.416;aaa;aa;a;aaa;aaaaa;aa;0.194;aa;aa;0.686;aaaaa;a;0.234;aaaaaaaaa;
aaaa;a;aa;0.132;0.0402;0.245;0.937;aa;aaa;0.366;aaaaa;aaaa;0.413;aaaa;0.473;aaaaa;a;aaaa;a;aaa;a;aa;0.701;0.838;a;aa;aa;aaaaaaaa;a;0.88;aaa;0.0178;0.82;aaaa;aaa;0.0786;0.921;aaaaaaa;a;aaaa;a;aaaa;aa;0.0745;aaaa;a;0.525;aaaaa;a;0.864;aaaaaa;
aaaaaaaa;aaa;aa;0.573;0.00552;0.741;0.612;aa;aa;0.988;a;a;0.598;a;0.331;aaaaaaa;aaa;aaa;a;aaaa;a;aa;0.267;0.732;a;aaaaa;a;aaaa;a;0.42;aa;0.149;0.422;aaa;aa;0.28;0.0564;aaaaaa;aaaaa;aaaaa;aaa;aa;aa;0.462;aaa;a;0.701;aaaa;a;0.216;a;
aaaaaaaa;a;a;0.895;0.712;0.5;0.757;aaa;a;0.517;aaaa;aaaa;0.622;aaa;0.495;a;aaaa;aaaaa;a;a;a;aa;0.772;0.668;a;aaaaa;aa;aaaaaa;a;0.25;aaaaaaaaaa;0.143;0.403;aaaaaaa;aaa;0.517;0.705;aaaa;aaaa;a;aaa;aaaa;aaaa;0.672;aaaa;aaa;0.176;aaaaaa;a;0.284;aaaaaaaa;
aaaaaa;a;aa;0.605;0.482;0.361;0.581;aaa;aaa;0.678;aaaa;aaaa;0.155;a;0.438;aaa;aaaaa;aaa;a;aaa;a;a;0.0544;0.84;a;aaaaaaa;a;aaaaaaa;a;0.996;aaaaa;0.395;0.384;aaaa;aa;0.252;0.936;a;aaaaa;aaaaa;aa;aaaaaaaa;aa;0.0214;aaaa;aa;0.159;a;a;0.459;aaaaa;
aaaa;aaa;a;0.682;0.761;0.652;0.236;a;aaaa;0.985;a;aaaaa;0.933;a;0.231;aaaaaa;aa;aaaa;a;aa;a;aaaaa;0.977;0.609;a;aaaaaa;aa;aaaaaaa;a;0.262;aaaaaaaaaa;0.0123;0.841;aa;a;0.644;0.838;aaaaa;a;a;a;aaaa;aaa;0.662;a;aaaaaaa;0.165;aaaaa;a;0.724;aaaaaa;
aaa;aaa;aaa;0.242;0.936;0.516;0.427;aa;aaaaa;0.394;aaaaa;aaa;0.643;aa;0.523;aaa;aaa;aaaaa;a;aaaaa;a;a;0.231;0.805;a;aaaaaa;aa;aaaa;a;0.624;a;0.221;0.0604;aaaaaaa;a;0.615;0.334;aaa;aaaa;aa;aaa;aaaaaaaa;a;0.337;aaaa;aa;0.59;aaaa;a;0.488;aaaaaaa;
aa;a;aaaa;0.531;0.0318;0.781;0.771;aaa;aa;0.913;a;aaaaaa;0.0971;aaa;0.509;aaaaaaa;aaaaaa;a;a;aaaa;a;aaaaa;0.224;0.349;a;aaaa;aa;aaaaa;a;0.816;aaaa;0.466;0.59;aaaaaaa;aa;0.233;0.0466;aaaaa;a;aaaaaa;a;a;aa;0.168;aaaaa;aaaa;0.823;aaaa;a;0.323;aaa;
aaaaaaa;aaa;aa;0.765;0.828;0.953;0.558;aa;aaaa;0.281;a;aa;0.957;aaa;0.349;aaa;aa;a;a;aaaa;a;aaaaaaaaa;0.0798;0.967;a;aaaaa;aa;a;a;0.00338;aaaaaaaa;0.328;0.474;aaaaa;aa;0.656;0.418;aa;a;a;aa;aaa;aaaa;0.625;aaaaa;aa;0.607;aaa;a;0.755;aa;
aaa;aaa;aaaa;0.375;0.16;0.717;0.285;a;a;0.833;a;aa;0.79;aaa;0.93;aaaaaaa;a;aa;a;a;a;aaa;0.717;0.1;a;aaa;a;aaaaaa;a;0.95;aa;0.173;0.745;aaa;aa;0.217;0.253;aaaaa;aa;aaaaa;aaa;a;a;0.834;aaaaa;aaaa;0.474;a;a;0.315;aaaaaaaaa;
aaaaaaaaaa;aa;aaa;0.799;0.908;0.905;0.983;aa;a;0.944;aaaaa;aaaa;0.77;aaaa;0.141;aaaaa;aa;aaa;a;aaaaa;a;aaaaaa;0.471;0.238;a;aa;aa;aaa;a;0.71;aaaaaa;0.492;0.114;aaaaa;aaa;0.51;0.847;aaaaaa;aaaaa;aa;aaa;aaaaa;aaaa;0.648;aaaaa;aaaa;0.536;a;a;0.377;a;
aaaaaa;aa;aa;0.476;0.538;0.798;0.0249;a;aa;0.472;aaaa;aaa;0.493;aaaa;0.122;aaaaa;aaa;aaaa;a;aaaa;a;aaaaaaa;0.213;0.0163;a;a;aa;aaaaaaaa;a;0.0816;aaa;0.0629;0.723;aaaaa;aa;0.748;0.182;a;aaaaa;aaaaa;aaa;aaaa;aaa;0.0217;aaaa;aaaaa;0.299;aaa;a;0.63;aaaa;
aaaaaa;a;a;0.771;0.528;0.106;0.385;aa;aaaaa;0.929;aaaa;aaaa;0.662;aaaa;0.891;aa;aaaa;aaaaa;a;a;a;aaaaaaaaa;0.847;0.129;a;aaaa;aa;aaa;a;0.971;a;0.896;0.0275;aaaaa;aaa;0.163;0.398;aaaaa;a;aaaaaa;aaa;aaaaaa;a;0.747;aa;aaaaa;0.899;a;a;0.734;aaaaaaa;
aaaaaa;aa;aaa;0.934;0.322;0.135;0.317;aaa;aaa;0.0362;aaaaa;aaa;0.482;aaa;0.00322;a;aa;a;a;aaaa;a;aaaa;0.45;0.533;a;aaaaaa;a;aa;a;0.25;aaaaa;0.889;0.955;aaaaaa;aa;0.322;0.7;aaaaaaa;aaaa;aaa;aaa;aaa;aa;0.0792;a;aaaa;0.378;aaaaaaaa;a;0.501;aaaaa;
aaaaaa;aa;aaa;0.576;0.356;0.7;0.306;a;aaa;0.371;aaaa;aa;0.564;aa;0.809;aaaaaaa;aa;aaaa;a;aaaaa;a;aaa;0.554;0.051;a;aaaaaaa;aa;aa;a;0.477;aaaaaaaaaa;0.306;0.452;aaaaa;a;0.139;0.446;aaa;aaaaa;aaa;a;aaa;aaa;0.0524;aaa;aaa;0.19;aaaaa;a;0.767;aa;
aaaaaaa;a;aaaa;0.479;0.821;0.482;0.959;aa;aaa;0.403;a;aaaaa;0.958;aa;0.765;aaaaa;aaaaa;a;a;aa;a;aaaaaaaa;0.667;0.0917;a;aaaaaaa;a;aaaaa;a;0.185;aaaaa;0.506;0.499;a;a;0.864;0.675;aaaaaaa;aaaa;aaaaa;aaa;aaaaaa;a;0.904;aaa;aaaaaaa;0.481;aaaaa;a;0.668;aaaaa;
a;aaa;aaaa;0.578;0.519;0.171;0.884;a;aaaaa;0.673;aaaa;aaaaaa;0.685;aaaa;0.3;a;aaa;aaaa;a;aaa;a;aaaaaaaaaa;0.993;0.88;a;aaaaaaa;a;aa;a;0.0195;aa;0.612;0.359;aaaaaaa;a;0.122;0.461;a;aaa;aaaa;aa;aa;a;0.349;aaaaa;aaaaa;0.306;aaaaaaa;a;0.736;aaaaaaaa;
aaaaaa;aa;a;0.37;0.83;0.927;0.669;aa;a;0.208;aa;aa;0.448;aaa;0.4;aaa;aaa;aaaa;a;aaaaa;a;aaaaaaaaaa;0.404;0.935;a;a;aa;a;a;0.141;aa;0.532;0.0806;aaaaaa;aa;0.584;0.533;aaaaaaa;aaaa;aaaaa;a;aaaaa;aa;0.58;aaaa;aaaaaaa;0.198;aaaaa;a;0.771;aaaaaa;
aaaa;a;aaa;0.26;0.256;0.624;0.712;a;aaa;0.68;a;aa;0.753;aa;0.766;aaaaaa;aaaa;aaaa;a;aa;a;aaa;0.739;0.0472;a;aaa;aa;aaaaaa;a;0.212;aaaaa;0.282;0.342;aaa;aaa;0.43;0.477;aaaaa;aaa;aaaaaa;aa;aaaaaa;aa;0.527;aaaaa;aaaaaaa;0.189;aaaaaa;a;0.301;aaaaaaaaa;
aaaa;aaa;a;0.207;0.884;0.0717;0.551;a;a;0.349;aaa;aaaa;0.418;aaaa;0.903;aaaaa;aaaaaa;aa;a;aa;a;aaaaaaaaaa;0.615;0.979;a;aaaaaaa;aa;aa;a;0.095;aaaaaaaaaa;0.256;0.487;a;a;0.369;0.296;aaaaaaa;aaaa;aa;a;aaaaa;aaa;0.166;aa;a;0.891;aaa;a;0.708;aaaaa;
aaaaaaaa;aa;aaaa;0.786;0.313;0.856;0.0277;aaa;aaaa;0.533;aaaa;aaaaaa;0.169;aaaa;0.0169;aaaa;aaaaaa;aaaa;a;a;a;aaaaaaa;0.463;0.585;a;aaa;a;aa;a;0.597;aaaaaaaaa;0.548;0.654;aaaaaa;aaa;0.976;0.00851;a;aa;aaa;aaa;aaaa;aa;0.273;aa;aaaaa;0.582;aa;a;0.97;aa;
aaaaaaaa;aaa;a;0.738;0.26;0.235;0.588;aa;aaa;0.968;aaaaa;aa;0.782;aaa;0.659;aaaaa;a;aaaa;a;a;a;a;0.893;0.0935;a;aaa;aa;aaaaaaa;a;0.925;aaaaaa;0.27;0.142;aaaaaaa;aaa;0.586;0.742;aaa;a;aaa;aaa;aa;aaa;0.437;aaaaa;aaaaa;0.677;aa;a;0.121;aaaaaaaa;
aaaaaa;aa;aa;0.849;0.825;0.959;0.903;aa;aaa;0.542;aa;aaa;0.0538;a;0.712;aaaa;aa;aaa;a;a;a;aaaaaaaaaa;0.0865;0.824;a;a;a;aaaaaaa;a;0.547;a;0.428;0.897;aaaaaaa;aaa;0.7;0.433;a;aaa;aaaaaa;aaa;aaaa;a;0.0493;a;aaaaaaa;0.0167;aaa;a;0.989;aaaaaaaa;
aaaa;aaa;aaaa;0.388;0.566;0.586;0.833;aa;aaaa;0.0498;aa;aaaaaa;0.23;a;0.813;aaaaaaa;aaa;aaaaa;a;aaaaa;a;aaaaaaaa;0.254;0.991;a;aaaaa;aa;aaa;a;0.856;aaaaaaaa;0.285;0.511;aaaaa;aa;0.545;0.522;aaaaa;a;aaaaa;aaa;aaa;aaa;0.32;aaa;aaaa;0.404;aaaaa;a;0.591;a;
aaaaaaaaa;aa;aaa;0.682;0.228;0.613;0.517;aaa;aaaaa;0.755;a;aaa;0.349;aaaa;0.159;aa;aaa;aaaaa;a;a;a;aaaaaaaaaa;0.484;0.56;a;aaa;a;aaaaaaaaa;a;0.707;aaaa;0.448;0.318;aa;aa;0.903;0.281;aaaaa;aaaaa;aaaa;a;a;aa;0.0217;aaaaa;aa;0.982;aaaaaaaa;a;0.648;aa;
aaaaa;a;aaaa;0.166;0.791;0.51;0.268;aaa;aa;0.359;aaaaa;aa;0.762;a;0.576;aaaaaaa;aaa;aaa;a;aaaaa;a;aaaa;0.738;0.622;a;aaaaaaa;aa;a;a;0.642;aaaaaaa;0.431;0.6;aaaa;aa;0.0959;0.322;aaaaa;a;aaaaaa;aa;aaaaaaaa;aa;0.956;aaaa;aa;0.987;aaaaaaaa;a;0.79;aaaaaaaaa;
aaaaaaaaaa;aaa;a;0.131;0.709;0.197;0.272;a;aaaa;0.312;aaaa;aaa;0.881;aaaa;0.0811;aaa;aa;aaa;a;aaaa;a;aaaaaaa;0.272;0.835;a;a;a;a;a;0.228;a;0.39;0.855;a;aaa;0.534;0.0426;aaaa;aaa;aaaaa;a;aaaaa;aa;0.672;aaa;aaaa;0.773;aa;a;0.692;aa;
a;aa;aaaa;0.96;0.787;0.0717;0.306;aaa;aaaa;0.639;aaaaa;aaaa;0.571;aa;0.906;aaaa;aaaaaa;aaaaa;a;aaaa;a;aa;0.125;0.844;a;aaaaaaa;aa;aaaa;a;0.805;aaaaaaaaa;0.149;0.598;aaaa;aaa;0.846;0.719;aa;aaa;aaaa;aa;a;a;0.796;aaa;aaa;0.755;aa;a;0.0767;aaaaaa;
aaaaaa;aa;aa;0.538;0.917;0.922;0.0333;a;a;0.653;aaa;aaaaaa;0.457;a;0.32;aa;aaaaa;a;a;aa;a;aaaaa;0.481;0.905;a;aaaaaaa;aa;aaaaaaa;a;0.286;aaaaaa;0.679;0.5;aaaaaaa;aaa;0.78;0.908;aaaaaa;aaaaa;aa;aa;aaaaaaaa;a;0.479;a;aaaaaaa;0.51;aa;a;0.452;aaaaaa;
aaaa;a;aa;0.348;0.331;0.886;0.225;aa;aaa;0.706;aaa;a;0.706;a;0.0124;aa;aaa;aa;a;aa;a;aa;0.573;0.0721;a;aaa;aa;aaaa;a;0.253;aaaaaaaaa;0.614;0.798;a;a;0.822;0.0618;aaa;aa;aaaaaa;a;a;aaa;0.378;aa;aaa;0.543;aaaaaa;a;0.676;aa;
