ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,2);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,7);ATT25(string,2);ATT26(string,5);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,9);ATT35(string,2);ATT36(string,10);ATT37(string,10);ATT38(string,1);ATT39(string,6);ATT40(string,3);ATT41(string,9);ATT42(string,6);ATT43(string,5);ATT44(string,7);ATT45(string,7);ATT46(string,7);ATT47(float,1);ATT48(string,10);
0.567;a;0.348;aaaa;0.0665;0.868;aaa;0.965;0.656;aa;a;aaaaaa;0.712;0.352;0.601;aaaaa;aa;0.961;0.0996;0.754;aaaaaaa;0.826;aa;0.368;aaaaaaa;aa;aa;aaa;0.974;aaaaa;0.703;0.0285;0.601;aaa;aaaaaa;aa;aaaaaaaa;aaa;a;aa;a;aaaaaa;aa;aaa;aa;aaaa;aaaa;0.96;aaaaaaaaa;
0.877;a;0.297;aa;0.493;0.836;aaa;0.846;0.482;aaaa;aa;a;0.302;0.536;0.566;a;aa;0.328;0.477;0.454;aaa;0.413;a;0.761;aaaaa;aa;aa;aaa;0.719;aaaaaa;0.471;0.7;0.00232;a;aaaaa;a;aaaaaa;aaaaaaaa;a;aa;aa;aaaaaa;aaaa;aa;aaaaaaa;aaaaaa;aaaaa;0.28;aaaaaaaaa;
0.677;a;0.168;aaaa;0.981;0.104;aa;0.409;0.371;aaa;aa;aaaa;0.992;0.977;0.996;aaa;aa;0.688;0.626;0.879;aaaaa;0.132;a;0.355;aaaaaa;aa;aaaa;a;0.635;aaaa;0.438;0.334;0.59;aaa;aaaaaaaa;a;aaa;aaa;a;aaaaa;aa;aaaaa;aaaaaa;aa;aaa;aaaaaaa;aaaaaaa;0.48;aa;
0.259;a;0.801;aa;0.481;0.365;aaa;0.531;0.483;aa;a;aaaa;0.146;0.875;0.493;aaaaa;aa;0.317;0.563;0.75;aaaa;0.0381;a;0.995;aaaaa;a;aaaa;aaa;0.404;a;0.975;0.769;0.805;aa;aaaaaa;a;aaaaaaaaaa;a;a;aaa;a;aaaa;aaa;aa;aaaaa;aa;aaaaaa;0.183;aaaaaaa;
0.917;a;0.443;aaa;0.245;0.357;aaa;0.628;0.485;aa;a;aaaaaaaaaa;0.597;0.11;0.136;aaaa;a;0.615;0.969;0.679;aaa;0.13;aa;0.802;a;a;aaa;a;0.614;a;0.746;0.734;0.202;aaa;aaaa;a;a;aaaa;a;aaaaaa;aa;aaaa;a;aaaa;aaaaaa;aaaa;aaa;0.458;aaaaaaaaaa;
0.101;a;0.62;aaaa;0.0545;0.249;aa;0.437;0.0867;aaaaa;aa;aaaaaaa;0.141;0.844;0.885;aaaaa;a;0.267;0.0917;0.0349;aaaaaaaa;0.485;a;0.801;aaa;aa;aa;a;0.363;aaaaaaaa;0.604;0.266;0.064;aa;aaaaaaaaa;aa;aaa;aaa;a;a;aa;aa;aaaa;aaa;a;aaa;aaaaa;0.674;aaaaa;
0.826;a;0.403;aaaaaa;0.865;0.302;a;0.569;0.157;aa;aa;aaaaaaa;0.686;0.914;0.333;aaaa;a;0.46;0.224;0.421;aaaaaaaaa;0.296;a;0.00992;aaaaaa;aa;a;aa;0.282;aa;0.708;0.623;0.502;aa;a;a;aa;aaaaaaaa;a;aa;aa;aaaaaa;aaaaaa;aaaa;aaaaaa;a;aaa;0.987;aaaaaaaaaa;
0.241;a;0.893;aaaaa;0.144;0.237;a;0.0722;0.267;aaaa;aa;aaaaa;0.0206;0.739;0.0581;aaaa;a;0.64;0.18;0.81;aaaa;0.732;a;0.874;aaa;a;a;a;0.324;aaa;0.521;0.87;0.251;aaa;aaaaa;aa;aaaaaa;aaaaaaa;a;aa;a;aaaaaaaa;aaaa;a;aaaaaaa;aaaaaa;aa;0.717;aaaaaaaaa;
0.311;a;0.858;aaaaaaa;0.254;0.163;aaa;0.997;0.0438;aa;a;aaaaa;0.761;0.301;0.408;aa;a;0.26;0.268;0.389;aaaa;0.874;a;0.12;a;a;aaaaa;a;0.429;aaaaaaaa;0.786;0.422;0.686;a;aaaaaaa;aa;aaaaaaaa;aa;a;a;aa;aaaaa;aa;aaaaa;aaaaa;aaa;aaaa;0.815;aaaaaa;
0.383;a;0.821;aa;0.162;0.79;aaa;0.588;0.566;aaaa;a;aaaaaa;0.212;0.45;0.632;aaa;aa;0.719;0.174;0.607;aaaa;0.248;aa;0.659;aaaa;aa;aaaaa;aa;0.435;aaaaaaa;0.226;0.113;0.917;aaa;aaa;a;aaaaaaa;aaaaaaaaaa;a;a;aaa;aaaa;aaaaa;aaaa;aa;aa;a;0.855;aaaaa;
0.884;a;0.802;aaaaaa;0.656;0.301;aaa;0.934;0.375;aa;aa;aaaa;0.885;0.319;0.535;aaa;aa;0.624;0.582;0.593;aaaaaa;0.557;a;0.722;aaaaa;aa;a;aaaa;0.952;aaaaaaaa;0.347;0.00571;0.9;aaa;aa;aa;aaa;aaaaaaaaaa;a;aaaaa;aa;aaaaaa;aaaaa;aaaaa;aaaaa;aa;aaa;0.309;aa;
0.463;a;0.0848;aa;0.0806;0.268;aaa;0.223;0.861;aaaa;aa;aaaaaaaaaa;0.109;0.345;0.765;aaaaa;aa;0.346;0.93;0.182;aa;0.908;aa;0.585;aaaa;aa;a;aaa;0.995;aaaaa;0.72;0.306;0.321;aaa;aaaaaaaaa;aa;aaaaaaa;aaa;a;aa;aaa;aaaaaa;aaaaaa;aaaaa;a;a;aaa;0.574;aaaaaa;
0.67;a;0.0129;aaaaaaa;0.362;0.75;aa;0.956;0.677;a;aa;aaaa;0.12;0.227;0.143;aa;a;0.626;0.709;0.867;a;0.259;a;0.409;aaaa;a;aaa;aaaa;0.186;aaa;0.711;0.00917;0.0387;aaa;aaaaaaaaa;aa;a;aaaaa;a;aaaaa;a;a;aaaaaa;a;aaaaa;aaaa;aaa;0.443;aaaaaa;
0.763;a;0.454;aaa;0.0189;0.997;aa;0.508;0.416;aaaa;a;aaaaaaa;0.889;0.868;0.915;aaaaa;aa;0.541;0.665;0.354;aaa;0.75;aa;0.323;aaaaa;aa;aaa;aaaa;0.13;aaaaa;0.782;0.748;0.777;aa;aaaa;a;aaaaaaa;aa;a;a;a;aa;aaaa;aaa;aaaaa;aaaa;aaaaaaa;0.942;a;
0.32;a;0.55;aaaaaaaa;0.0453;0.83;a;0.204;0.441;aaa;aa;aaaa;0.8;0.0509;0.726;aa;a;0.746;0.993;0.587;aaaaaaaa;0.757;aa;0.418;aaaa;aa;aaaaa;a;0.26;aaaaaaa;0.0226;0.138;0.707;a;aa;a;aa;aaa;a;aaaa;aaa;aaa;a;aaaa;a;aaaaaaa;aaaaaa;0.234;aaaaaaaa;
0.39;a;0.0172;aaa;0.412;0.534;a;0.17;0.323;aa;aa;aa;0.379;0.725;0.699;aa;a;0.845;0.63;0.085;aa;0.999;aa;0.815;aaaaaaa;a;a;aaa;0.231;aaaaaaa;0.334;0.876;0.353;aaa;aaa;aa;aaa;aaaa;a;aaaa;aa;aaaaaaa;aaa;aaaaa;a;aaaa;aaaa;0.603;aaaaaaaa;
0.547;a;0.496;a;0.386;0.448;aaa;0.326;0.122;a;aa;aaaaaaa;0.0541;0.668;0.933;aaaa;a;0.55;0.834;0.000349;aaaaaaaa;0.419;a;0.817;aaaaaaa;a;aaaaa;aaa;0.363;aaaaaa;0.447;0.381;0.77;a;aaaaaaaa;aa;aaaaaaaaa;aaaaaaaaa;a;aaaaa;aa;aaaaaaaa;aaaaa;aa;aaa;aaaaaaa;aaaa;0.493;aaaaa;
0.683;a;0.158;aaaaaaaa;0.857;0.232;aaa;0.538;0.313;aaaa;a;aaaaaaaaa;0.174;0.703;0.23;a;aa;0.619;0.772;0.929;a;0.845;aa;0.196;aaaaa;aa;aaa;a;0.0423;aaa;0.123;0.863;0.811;aaa;aaaaaa;a;aaaaaaaaa;aaaaaaa;a;aaaa;a;aaaaaaaa;aaaa;aaaaa;aaa;aaaaaaa;aaaaaa;0.136;aaaaaa;
0.304;a;0.638;aaaaaaaa;0.268;0.818;a;0.0793;0.209;aaa;a;aaaaaaaa;0.388;0.869;0.317;a;aa;0.396;0.352;0.0664;aaa;0.839;aa;0.532;aa;a;aaaa;aaaa;0.17;aaa;0.949;0.542;0.186;aaa;a;aa;aaaa;aaaaaaaaa;a;aa;aa;aaaaa;aaaa;aaaa;aaaaaa;aaaaaa;a;0.699;a;
0.541;a;0.496;aaaa;0.228;0.955;aaa;0.988;0.0223;aa;a;aa;0.957;0.751;0.238;aaaaa;a;0.305;0.692;0.225;aaaaa;0.621;a;0.281;aa;a;a;a;0.375;a;0.495;0.79;0.642;a;aaaaaa;aa;a;aaa;a;aa;a;aaaaa;aaa;aaa;aaaaaa;a;aaaaaaa;0.877;aaaaaa;
0.867;a;0.154;aaaaa;0.944;0.148;aa;0.682;0.742;aaaaa;a;aaaaaa;0.949;0.564;0.356;aaa;aa;0.457;0.0803;0.0641;a;0.64;a;0.606;a;aa;aaaa;aaaa;0.641;a;0.966;0.947;0.652;a;aaaa;a;aaaaaaa;aaaa;a;aaaaaa;a;aaaaa;aaaaaa;aaaaa;aaaaaa;aaaaaa;aaa;0.426;aaaaaaaaa;
0.527;a;0.983;aa;0.837;0.844;aa;0.0926;0.564;aaa;aa;aaaaaaa;0.397;0.0972;0.548;aaa;aa;0.33;0.444;0.865;aaaaaaa;0.463;a;0.747;aaaaaaa;a;aa;aaaa;0.79;a;0.736;0.832;0.585;aaa;aaaaaaaa;a;aaaaaaa;aaaaaa;a;aa;aa;aaaaaaa;aaaaa;a;aaaa;aa;aa;0.275;aaaaa;
0.192;a;0.449;aa;0.96;0.661;aa;0.521;0.825;aa;a;aaaaaaaaaa;0.434;0.111;0.212;aaaa;aa;0.274;0.376;0.464;aaaaaa;0.184;aa;0.756;a;aa;aaaa;aaa;0.237;a;0.247;0.022;0.828;a;aaaaa;a;aaaaaaa;aaaaaaaa;a;aaaaaa;a;aaaaaaaa;aaa;aaaa;aaaaaaa;aaaaaaa;aaaa;0.0988;aaaa;
0.3;a;0.586;aaaaaaa;0.573;0.751;a;0.0923;0.184;aa;a;aaaaaaaaaa;0.437;0.444;0.832;aaaaa;aa;0.939;0.654;0.211;aaaaaaaa;0.209;aa;0.285;aaaa;a;aaaaa;a;0.125;aa;0.553;0.585;0.0792;aa;aaaaaaaa;a;aaaaaaaaaa;aaaaaaaa;a;aaaaa;a;aaaa;aa;aa;a;aaaa;aaaaa;0.264;aaaaaaaaa;
0.329;a;0.667;aaaa;0.668;0.373;aaa;0.873;0.512;aaaaa;a;aaaaa;0.503;0.574;0.674;a;aa;0.89;0.279;0.507;aaaaaaaa;0.464;aa;0.89;aaa;aa;aaaa;a;0.0336;aaaa;0.428;0.874;0.665;aa;aaaa;aa;aaaaa;aaaa;a;aa;a;aaa;aaaaa;aaaaa;aaa;aaa;aa;0.79;aaaaaa;
0.05;a;0.484;a;0.31;0.654;aa;0.615;0.908;aaa;a;aaa;0.835;0.676;0.113;a;aa;0.508;0.956;0.582;aaaaaaaaa;0.208;aa;0.88;aaaaaaa;aa;aaaa;aaaa;0.178;aaaa;0.517;0.746;0.947;aaa;aa;a;aaaaaaa;aaaaa;a;aa;aa;aaa;aaaa;aaaaa;aaaa;aaa;aa;0.898;aaa;
0.276;a;0.716;aa;0.062;0.601;aa;0.176;0.181;aaaaa;aa;aaaaaaaaa;0.388;0.302;0.791;aaaaa;aa;0.209;0.52;0.385;aaaaaaaaa;0.939;a;0.467;a;aa;a;aa;0.977;aaaaaa;0.936;0.825;0.865;aaa;aaaaaaaaa;aa;aaa;aaa;a;aaaa;aa;aaa;aaa;aaa;a;aaaaaaa;aaaaa;0.105;aaaaaaaaa;
0.458;a;0.243;a;0.227;0.479;aa;0.521;0.278;aa;aa;aaaa;0.816;0.373;0.184;aa;a;0.587;0.42;0.697;aaaa;0.461;aa;0.121;a;aa;aaaaa;a;0.775;aa;0.831;0.31;0.0204;a;aa;aa;aaaaaaaaaa;aaa;a;aaaa;aaa;aaaaaaaa;a;aaaa;aaaaaa;a;aaa;0.85;aaaaaaa;
0.997;a;0.293;aaaa;0.369;0.995;aa;0.33;0.455;a;aa;aaaaaaa;0.618;0.229;0.506;aa;aa;0.512;0.415;0.758;aaaaaaa;0.759;aa;0.523;a;a;aaaaa;aaa;0.856;aaaaaaaa;0.131;0.0399;0.943;aa;a;aa;aaaaa;aaaaaa;a;aaa;aa;aaa;aaaaaa;aaaaa;aaaa;a;aaaa;0.376;aaaaaaa;
0.918;a;0.425;aaa;0.0377;0.182;aa;0.0421;0.0747;aaaa;a;aaaaaaaa;0.37;0.765;0.834;a;a;0.162;0.214;0.304;aaaaaa;0.551;a;0.869;aaa;aa;aaaaa;aaaa;0.353;aaaaaaa;0.649;0.0222;0.0073;aaa;aaa;a;aaaaaaa;aaaaaaaaaa;a;a;aa;aa;aaaa;a;aaaa;a;aaaaaaa;0.367;aaaaaaaa;
0.0567;a;0.764;aa;0.672;0.216;aaa;0.00588;0.792;aaa;a;aaaaaa;0.618;0.635;0.286;aaaaa;a;0.846;0.893;0.753;aaaaaa;0.882;aa;0.575;aaaaaaa;aa;aaaaa;a;0.804;aaaaaaaa;0.278;0.647;0.427;a;aa;aa;aaaa;aaaaaaa;a;aaaa;aa;aaaaaa;aaaa;aa;a;aaaaaa;aaaaa;0.717;aaaa;
0.711;a;0.176;aaaaaaaa;0.868;0.621;aa;0.276;0.951;aaaaa;a;aaaaaaaaaa;0.228;0.0148;0.571;aaa;aa;0.403;0.48;0.898;aaaaaa;0.605;a;0.489;aaaaa;a;aaaaa;aa;0.455;a;0.451;0.567;0.723;aa;a;aa;aaaaaaaaaa;aaaa;a;a;aaa;aaaaaaa;a;aaa;aaa;aaaaaaa;aaaa;0.852;aaaa;
0.595;a;0.342;aaa;0.69;0.0168;aa;0.956;0.574;aaaa;a;aa;0.927;0.806;0.512;aa;aa;0.798;0.985;0.169;aaaaaa;0.0241;aa;0.296;aaaaaa;a;a;aaa;0.601;aaaaa;0.467;0.399;0.714;aa;aa;aa;aaaaaaaa;aa;a;aa;aa;aaaaaaa;aaaaaa;aaaa;aaaaaaa;aaaaaa;aaaaa;0.856;a;
0.367;a;0.317;aaaaa;0.872;0.626;a;0.204;0.16;aaaa;aa;aaaaaaaaa;0.191;0.404;0.548;a;a;0.064;0.925;0.713;aaaaaaa;0.944;a;0.451;a;aa;aaaa;aa;0.701;aaaaaaaa;0.392;0.944;0.88;a;aaaaaaaa;a;aaa;a;a;aaa;a;aaa;aaa;aa;aaaaa;a;aaaa;0.0498;aaaaaa;
0.614;a;0.258;a;0.327;0.741;a;0.00764;0.363;a;a;aaaaaaa;0.881;0.244;0.711;a;a;0.419;0.527;0.0927;aaaaaaaa;0.179;a;0.316;aaaa;a;a;aaaa;0.228;aaaaaa;0.214;0.829;0.252;aa;aaaa;aa;aaaaaaaa;aaaaaaaaaa;a;aaa;a;aaaaaa;a;aaaaa;aaa;aaaaaaa;aaa;0.716;aaaa;
0.695;a;0.617;aaa;0.28;0.871;aaa;0.887;0.243;aaa;aa;a;0.508;0.172;0.543;aa;a;0.203;0.796;0.0471;aaaa;0.677;aa;0.0314;aaaaa;aa;a;aaaa;0.0348;aaa;0.527;0.719;0.46;aa;aaaaaaa;a;aaaa;aaaaaa;a;aaaaa;aa;aa;aa;aa;aaaaaa;aaa;aaaaaaa;0.501;aaaaa;
0.357;a;0.706;aa;0.841;0.59;aaa;0.598;0.225;a;a;aaaaaa;0.438;0.38;0.227;aa;a;0.137;0.8;0.949;aaaaaa;0.725;a;0.686;aaaaaaa;a;aaaaa;a;0.458;aaaaaaaa;0.446;0.531;0.409;aa;aaaaaa;aa;aaaaaaaaa;aaaaa;a;aaaaaa;aaa;aaaaaaaa;a;aaaaa;aaaaa;aaaa;aaaaa;0.703;aaaaaa;
0.284;a;0.983;aaaaaa;0.883;0.588;aa;0.17;0.9;aa;a;aaa;0.0319;0.328;0.35;aaa;aa;0.412;0.714;0.338;aaaaaa;0.492;aa;0.499;aaa;a;aaaa;aaa;0.11;aaaaaaaa;0.576;0.823;0.571;a;a;a;aaaaaa;aaa;a;a;aa;aaaaaa;aaaaaa;aaa;a;aa;aa;0.531;aaaaaaaaa;
0.409;a;0.312;aa;0.629;0.866;a;0.9;0.0887;aaaa;a;a;0.0519;0.548;0.254;aa;aa;0.0498;0.485;0.55;aaaaaaa;0.814;a;0.105;aaaaaaa;aa;aaaaa;aaa;0.712;aaaaaaaa;0.304;0.587;0.112;aa;aaaaa;a;aaaa;aaa;a;aaaa;aaa;a;a;aa;aa;aaaa;aaaa;0.974;aaaaaa;
0.0566;a;0.426;aaa;0.786;0.422;aaa;0.467;0.683;aaaaa;aa;aaaaaaa;0.346;0.481;0.758;aa;a;0.121;0.502;0.937;aaaaa;0.37;a;0.377;aaaaa;aa;aaa;aaa;0.89;aaaaa;0.968;0.917;0.571;aa;aaaaaaaa;aa;aaaaaa;aaaaaa;a;aaa;aa;aaaaaaaa;aaa;aa;a;aaaaaa;aaaaaaa;0.311;aaaa;
0.832;a;0.898;aa;0.133;0.237;aaa;0.905;0.65;aaaaa;aa;aaaaaa;0.134;0.436;0.764;a;aa;0.329;0.256;0.286;aaaaaaaa;0.386;a;0.52;aaaaaaa;a;a;a;0.27;aaaaaaaa;0.8;0.532;0.538;a;aaaaaa;aa;aaaa;aaaaaaaaa;a;aa;aaa;aaaaaaa;aaaa;aaaa;aaa;aaaaaaa;aaaaa;0.427;aaa;
0.149;a;0.767;aa;0.0852;0.499;aaa;0.873;0.47;aa;a;aaaaaa;0.305;0.294;0.289;aaaaa;aa;0.263;0.376;0.0173;a;0.958;a;0.743;aaaa;aa;a;a;0.176;a;0.315;0.861;0.031;aaa;aaaa;aa;aaaaaaaaa;aaaaaaaa;a;a;aaa;aaa;a;aaaaa;aa;aaaaa;a;0.98;aaaaaaa;
0.0438;a;0.97;aa;0.252;0.961;aaa;0.136;0.3;a;aa;aaaaa;0.276;0.509;0.808;a;a;0.679;0.247;0.367;a;0.761;aa;0.0362;a;a;aaaa;aa;0.758;a;0.287;0.0245;0.978;aa;a;a;aaa;aaaaaa;a;aaaa;aa;aaa;a;aaaaa;aa;aaaaaa;a;0.757;aaa;
0.728;a;0.809;aaaa;0.561;0.248;a;0.959;0.0777;aaa;aa;aaa;0.514;0.412;0.217;aaa;aa;0.897;0.185;0.809;aaaaaaa;0.0628;aa;0.378;a;a;aaaa;aaaa;0.943;aaaa;0.111;0.109;0.71;aa;aaaaaaaa;aa;a;aaaaaaaaa;a;aaaaa;aaa;aaaaaa;a;aaaaa;aaaaa;aaaaa;aaaaa;0.889;aaaaaaa;
0.849;a;0.289;aa;0.805;0.167;aa;0.226;0.373;a;aa;aaa;0.329;0.883;0.804;a;a;0.645;0.714;0.834;aaaaaaaaa;0.577;aa;0.289;a;aa;aaaaa;a;0.255;aa;0.747;0.989;0.46;aaa;a;a;aaaa;aaaaaaaa;a;a;aa;aaaaaaaaa;a;aa;aaaaaa;aaaaaa;aaaa;0.477;aa;
0.00751;a;0.17;aa;0.676;0.121;a;0.295;0.85;aaaa;aa;aaaa;0.864;0.492;0.217;aaaa;a;0.508;0.939;0.109;aaaa;0.51;aa;0.0293;aaaaa;aa;a;a;0.712;aa;0.51;0.725;0.93;a;a;aa;aaa;aaa;a;aaa;aaa;aaaaa;aa;aa;aaa;aaa;a;0.183;aaa;
0.937;a;0.449;a;0.34;0.589;aaa;0.9;0.404;aaaaa;aa;aaaa;0.655;0.667;0.329;aa;aa;0.523;0.578;0.352;aaaaa;0.789;aa;0.261;aaaaaaa;a;a;aa;0.498;aaaaaaaa;0.421;0.00838;0.92;aaa;aaaaaaa;a;aaaaaaaa;aaaa;a;a;aaa;aaaaa;aaaaa;aaaaa;aaaaaaa;aaaaaaa;aaaa;0.207;aaaaa;
0.863;a;0.757;aaaa;0.742;0.0344;aaa;0.566;0.699;aaaa;a;aaaaaaaa;0.984;0.424;0.743;aa;aa;0.948;0.921;0.138;aaa;0.118;a;0.32;aa;aa;aaaaa;aa;0.163;a;0.691;0.211;0.632;aaa;a;aa;aaaaaaa;aaaaaaaaa;a;aaaaaa;aa;aaaaaaaa;a;aa;aa;aaaa;aaaaa;0.781;aaaaaa;
0.978;a;0.472;aaaaaaa;0.795;0.774;aa;0.648;0.0859;aa;aa;aaa;0.795;0.164;0.844;aaaa;a;0.07;0.577;0.542;a;0.304;aa;0.57;aa;a;a;aa;0.304;aaaaa;0.521;0.125;0.0929;aaa;aaa;a;aaaa;aaaaaaaa;a;aaaaaa;aa;aaaaaaa;aa;aa;aaaaa;aaa;aaaaaaa;0.909;aa;
0.698;a;0.396;aaaaaaa;0.844;0.166;a;0.161;0.183;aaaa;aa;aaaa;0.65;0.299;0.671;aaa;aa;0.31;0.392;0.447;aaaaaaaaa;0.0874;a;0.33;aaaaaaa;aa;a;a;0.731;aa;0.974;0.888;0.497;a;aaaaa;aa;aaaaaa;aaa;a;a;a;aaaaa;aaaaaa;aaaa;aaa;aaaaa;aa;0.0693;aaa;
0.33;a;0.443;aaaaaa;0.41;0.0699;a;0.499;0.287;aaaa;a;aaaaaaaaaa;0.722;0.832;0.229;aaaa;aa;0.246;0.884;0.147;aaaaaaaa;0.481;a;0.321;aaaaaaa;aa;aaaa;a;0.768;aaaaaaa;0.866;0.328;0.914;a;aaaaaaaaa;a;aa;aaaaaaaaa;a;aaaaa;a;aaaaa;aaaaa;aaa;aaaaaa;aaaaa;a;0.244;aa;
0.647;a;0.87;aaaaaa;0.725;0.76;aa;0.142;0.775;a;aa;aaaaaaaa;0.938;0.694;0.763;aa;a;0.576;0.321;0.634;aaaaaaaa;0.763;a;0.884;aaaaa;aa;aaaaa;aaaa;0.621;aaa;0.559;0.429;0.235;aa;aaaaaaa;a;aaaa;aaa;a;aaaaa;a;a;a;aa;aaaaaa;aaaaa;a;0.976;aaaaaaaa;
0.141;a;0.838;aa;0.688;0.12;a;0.458;0.417;aaaaa;aa;aaaaaaaaaa;0.748;0.955;0.629;aaaaa;a;0.364;0.0313;0.513;aa;0.43;aa;0.341;aaaaaaa;a;aaaaa;aa;0.456;aa;0.262;0.755;0.145;aa;aaa;aa;aaaaaaaa;aaaaaaaaaa;a;aaaaaa;aaa;aaaaaaaa;aa;aa;aaaa;a;aaa;0.855;aa;
0.0252;a;0.192;a;0.0984;0.771;aa;0.31;0.346;a;aa;aaaaaaaaa;0.241;0.372;0.889;aa;aa;0.126;0.421;0.265;aaaaaa;0.295;aa;0.658;aaa;aa;aa;aaaa;0.245;aaaaaaaa;0.585;0.281;0.359;a;aaaa;aa;aa;aaaaaaaaa;a;aaaaaa;aaa;aaaaaaa;aaa;a;aaaaa;aaaaaa;a;0.207;aaaaaaaa;
0.386;a;0.671;aaaaaa;0.574;0.938;aa;0.177;0.229;aaa;aa;aaaaaaaaaa;0.452;0.291;0.851;aaaa;a;0.735;0.661;0.0617;aaaaaa;0.157;aa;0.27;aaaa;a;aaa;a;0.935;aa;0.405;0.947;0.587;a;aaaaaaaa;a;aaaa;aaaa;a;aaaaaa;a;aa;aaaa;aaa;aaaaaa;aa;aaaaa;0.739;aaaaa;
0.288;a;0.276;aaaa;0.0574;0.662;aaa;0.0856;0.253;aaaaa;a;aaa;0.377;0.441;0.327;aaaaa;aa;0.268;0.774;0.369;aaaaaa;0.875;a;0.204;aaaaaaa;aa;a;aaa;0.371;aaa;0.821;0.733;0.753;aa;aaaaa;a;aaaaa;aaaaa;a;aaaaa;a;aaaaaa;aaaaaa;aa;a;aaa;aaa;0.178;a;
0.0926;a;0.234;a;0.177;0.177;a;0.741;0.711;a;aa;aa;0.321;0.668;0.814;a;a;0.381;0.769;0.426;aa;0.0086;aa;0.543;aaaaa;a;aaaaa;aaa;0.0734;aaa;0.444;0.0428;0.703;a;aaaaa;a;aaaaaaaaa;aaaaa;a;aaa;aaa;a;aaaaaa;aa;aaa;aa;aaaa;0.0482;aaaaaa;
0.292;a;0.85;aaaaaaa;0.684;0.87;aa;0.646;0.113;aaaa;a;aaa;0.502;0.391;0.426;a;aa;0.265;0.784;0.98;aaaaa;0.972;aa;0.844;aaaaaaa;aa;aaaa;aa;0.771;aaaa;0.0184;0.412;0.521;a;aaa;aa;aaaaaa;aaaaa;a;aaaa;aa;aaaa;aaaaaa;aa;a;aaaaa;aaa;0.522;aaaaaaaaa;
0.566;a;0.793;aaaaaaa;0.236;0.278;aa;0.791;0.505;aaaaa;aa;aaaa;0.441;0.137;0.056;aa;a;0.533;0.721;0.199;a;0.738;a;0.723;aaaa;a;aa;aaa;0.219;aaaaa;0.482;0.362;0.814;a;aa;a;a;aaaaaaaaaa;a;aaa;aa;aaaaaaaaa;a;aaaa;a;aaa;aaaa;0.466;aaaaaaaa;
0.498;a;0.615;aaa;0.494;0.425;aaa;0.415;0.948;a;a;aaaaaaa;0.912;0.821;0.531;aa;a;0.862;0.783;0.773;aa;0.749;a;0.536;aaa;aa;a;a;0.0671;a;0.418;0.268;0.0447;a;aaaa;aa;a;aaaaa;a;aa;aa;aaaaaaaa;aaa;aaaa;aaa;aaaa;aaaa;0.305;aaaaaa;
0.849;a;0.467;aa;0.453;0.574;aa;0.282;0.455;aaa;aa;aaaaaaa;0.814;0.103;0.303;aa;aa;0.888;0.551;0.489;aaaaaaaaa;0.67;a;0.824;aaaa;aa;aa;a;0.4;aaaaaaaa;0.518;0.941;0.364;a;aaaaa;a;a;aaaaaaaaa;a;a;aaa;a;a;a;a;aaaaaaa;aaa;0.0697;aaaaaaaaaa;
0.83;a;0.556;aaa;0.268;0.435;aaa;0.248;0.926;aa;aa;aaaa;0.0444;0.592;0.352;aaaaa;aa;0.699;0.168;0.855;aaaaaaa;0.433;a;0.76;aa;aa;aaaaa;aa;0.94;aaa;0.678;0.136;0.605;aa;a;aa;aaaaaaaa;aaaa;a;aaa;a;aaaaa;aaaaaa;aaa;aa;aaaaaa;aaaaaa;0.801;aaaaaa;
0.0498;a;0.977;aaaaaaaa;0.587;0.425;aaa;0.538;0.543;aaa;a;aaaa;0.381;0.158;0.809;a;aa;0.764;0.879;0.65;aaaaaa;0.216;a;0.295;aa;a;aa;aaa;0.598;a;0.458;0.98;0.168;a;aaaa;aa;aaaaaaaa;aaaaaa;a;a;aa;aaaa;aaaa;aaaaa;aaaaa;aaaaaaa;aaaa;0.55;aaa;
0.144;a;0.66;aaaaaa;0.741;0.148;a;0.904;0.0559;aaaaa;aa;aaaa;0.189;0.401;0.562;a;aa;0.245;0.218;0.446;aaaaa;0.429;a;0.634;aaa;aa;aa;aaa;0.105;aaaaaaa;0.245;0.279;0.214;a;aaaa;a;aaa;a;a;a;aaa;aaaaaa;aaaaa;aaa;aa;aaaaa;a;0.349;aaaaaa;
0.298;a;0.455;aaaaaaaa;0.1;0.241;a;0.779;0.413;aaaaa;a;a;0.743;0.713;0.476;a;a;0.191;0.225;0.584;aaaaaaa;0.143;a;0.943;aaaaa;a;a;a;0.677;a;0.75;0.693;0.00945;aaa;a;a;aaa;aaaaaaa;a;aaaaa;aa;a;aaaa;a;aaaaa;aaaaa;a;0.863;aaaaaaaaaa;
