ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,6);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,6);ATT10(string,7);ATT11(float,1);ATT12(string,6);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,10);
0.54;aaaa;0.881;0.631;a;aaaa;0.715;aa;0.13;aaaa;aaaaaaa;0.634;aaaaaa;a;0.507;0.861;0.195;0.93;aaa;0.859;0.243;0.37;0.676;aa;aaaaaaaaaa;
0.835;aaaaaaa;0.795;0.29;a;aaa;0.887;a;0.161;a;aaa;0.614;aaaaa;aaaa;0.774;0.333;0.00316;0.13;aaaaaa;0.18;0.752;0.987;0.806;aa;aaaaaaaaaa;
0.563;aaaaaa;0.791;0.969;a;a;0.992;aaaaa;0.487;a;a;0.885;aaaaa;aaa;0.562;0.449;0.707;0.873;aa;0.615;0.634;0.999;0.748;aaaaa;aaaaaaaaaa;
0.784;aaaaaaaaa;0.0734;0.998;a;aa;0.234;aa;0.437;aaa;aa;0.285;aa;aa;0.931;0.698;0.379;0.611;aaaaaaa;0.465;0.449;0.22;0.943;a;aaaaaaaaaa;
0.849;aaaaaa;0.599;0.736;aa;a;0.308;aaa;0.255;aaaa;a;0.816;aaaaa;aaaaa;0.436;0.932;0.401;0.538;a;0.384;0.758;0.841;0.22;aaaa;aaaaaaaaa;
0.869;aa;0.185;0.143;a;aaaaa;0.544;aaa;0.0406;aaaaaa;aaaaa;0.444;aaaa;aaaaa;0.165;0.967;0.272;0.201;aaaaa;0.0854;0.909;0.279;0.14;aaaa;aaaaaa;
0.553;aaaaaa;0.939;0.197;aaa;aaaaa;0.52;a;0.798;aa;aaaaaaa;0.771;aa;aaaaa;0.166;0.605;0.0597;0.0336;a;0.487;0.489;0.836;0.984;aaaaaa;aaaa;
0.94;aaaa;0.917;0.467;a;aaaaa;0.0612;a;0.244;aaaa;aaa;0.565;aaaaa;aa;0.306;0.627;0.0824;0.248;aaaa;0.881;0.718;0.317;0.327;aa;aaaaa;
0.289;aaaaa;0.756;0.849;aaa;aa;0.466;aa;0.000626;aaaa;aaaa;0.331;aaaaa;aaaa;0.209;0.145;0.895;0.665;aaaaa;0.835;0.18;0.412;0.347;aa;aaaaa;
0.126;aaaaaaaa;0.562;0.736;aaa;aaaaaa;0.604;aa;0.703;aaaaaa;aaa;0.298;aaaaa;aaaaa;0.757;0.797;0.298;0.0513;aaaaa;0.618;0.869;0.552;0.209;aaaaa;a;
0.15;aa;0.999;0.954;aa;aaa;0.542;aaa;0.0297;aaa;a;0.17;aaaaaa;aaaa;0.297;0.756;0.602;0.755;aaaaaaa;0.705;0.345;0.779;0.734;a;a;
0.65;aaaaaaaaa;0.999;0.802;aaa;aaaaaa;0.0604;aaaaa;0.948;aaaaaa;aaaaaa;0.137;aaaaaa;aa;0.21;0.431;0.501;0.52;aa;0.83;0.497;0.954;0.661;aaa;a;
0.931;aaaaaaaaaa;0.182;0.52;aa;aaaaaa;0.448;a;0.238;a;aaa;0.154;aaaaaa;a;0.798;0.928;0.637;0.353;aaaaaa;0.911;0.28;0.498;0.435;aaaa;a;
0.118;aaaaaaaa;0.0521;0.404;a;aa;0.492;aaa;0.83;aaaaa;aaaa;0.322;a;aaa;0.678;0.589;0.22;0.359;a;0.568;0.0999;0.493;0.413;aa;aaaaa;
0.577;aaaa;0.667;0.629;aa;aa;0.486;aaa;0.629;aa;aaaaa;0.663;aaaaaa;aa;0.855;0.316;0.662;0.985;aaaaaa;0.175;0.191;0.093;0.415;aaa;aa;
0.309;a;0.707;0.77;aa;aaaaaa;0.148;aaaa;0.87;aa;aaaaaaa;0.443;aaaa;aaa;0.861;0.867;0.938;0.633;aaaa;0.907;0.835;0.696;0.717;aaaaa;aaaaa;
0.195;aaaaaa;0.618;0.805;a;aaaa;0.581;aaaaa;0.857;aaaa;aaaaaa;0.288;aaa;aaaa;0.529;0.959;0.0771;0.111;aaa;0.694;0.554;0.93;0.934;aaaaaa;aaaaa;
0.487;aaaaaa;0.291;0.832;aaa;a;0.997;a;0.725;aa;aaa;0.00884;aaaa;aaaaa;0.188;0.4;0.0471;0.0175;aaaaaaa;0.913;0.443;0.495;0.391;aaa;aaaa;
0.708;aaaaaaa;0.82;0.84;aa;aaaa;0.711;aaaaa;0.65;aaaa;aaaa;0.721;a;aa;0.677;0.838;0.301;0.634;aaaaaa;0.381;0.442;0.571;0.121;aaaa;a;
0.53;aaaaaaa;0.576;0.621;aa;a;0.793;a;0.691;aaaa;aaaaaaa;0.563;aaa;aaa;0.782;0.207;0.857;0.398;aaaaaa;0.762;0.696;0.827;0.741;aaaaa;aaa;
0.538;aa;0.051;0.0392;a;aaaa;0.664;aaa;0.00419;aaa;a;0.909;aaa;a;0.564;0.249;0.59;0.365;aaaaaaaa;0.183;0.267;0.752;0.769;aaa;aaaaaaaaa;
0.939;aaaaa;0.828;0.618;aa;a;0.915;aa;0.249;aaaaa;aaa;0.944;a;a;0.292;0.329;0.482;0.968;aaaaaa;0.0153;0.948;0.859;0.822;aaaa;aa;
0.608;aaaaaaaa;0.162;0.941;aa;aaaaaa;0.873;aaaa;0.892;aaaaa;aaaaaaa;0.0863;a;aaa;0.366;0.192;0.546;0.984;aaaaaa;0.49;0.643;0.145;0.143;a;a;
0.365;aaaa;0.71;0.355;aaa;aa;0.557;a;0.422;aa;aa;0.482;aa;aaaaa;0.0247;0.0777;0.167;0.969;aaa;0.986;0.519;0.621;0.957;aaaaaa;aaaaaaaaa;
0.564;aaa;0.749;0.367;a;aaaaaa;0.148;aaa;0.853;aa;aaaa;0.784;aaa;a;0.741;0.628;0.0934;0.0311;aaaaa;0.623;0.95;0.982;0.169;aa;aaaaaaaaaa;
0.129;aaaa;0.469;0.617;aaa;aaaaa;0.557;aaaaa;0.626;aaaa;aaaaa;0.424;aaaaaa;aaaaa;0.846;0.908;0.954;0.121;aaaaaaa;0.793;0.747;0.189;0.794;aaa;aaa;
0.951;aaaaaaaaa;0.744;0.666;aaa;aa;0.525;aa;0.469;aaaaaa;aaaaaa;0.213;aaaa;aaa;0.174;0.561;0.93;0.893;aaa;0.45;0.634;0.36;0.152;aa;aaaaaaaaa;
0.655;aaaaa;0.0401;0.181;aaa;aaaaa;0.838;aaaa;0.851;aaaaa;aaaaa;0.27;aaaaa;aaaa;0.676;0.501;0.633;0.456;aaaaa;0.192;0.358;0.644;0.141;aa;aaaaa;
0.416;aaaaaaa;0.286;0.46;aaa;aa;0.574;aaaa;0.332;aaaa;aaaaaa;0.715;aa;aaa;0.45;0.414;0.901;0.261;aaa;0.764;0.924;0.797;0.401;a;aaaaaa;
0.496;aaaaaaaaaa;0.119;0.373;a;aa;0.661;aaa;0.879;aaaa;aaaa;0.325;aaaa;aaa;0.493;0.992;0.861;0.993;aaaaaaaa;0.259;0.98;0.0806;0.929;aaaaa;aaaaaaaa;
0.686;aaaaa;0.495;0.0844;a;aaaaaa;0.366;aa;0.634;a;a;0.453;aaaaa;a;0.672;0.838;0.457;0.76;aaaaaaaa;0.782;0.886;0.0548;0.285;aaaa;aaaaaa;
0.176;aaaaa;0.778;0.732;aaa;aa;0.0738;aa;0.208;aaaa;aaaaaaa;0.0685;aaaaaa;aaaaa;0.546;0.467;0.871;0.362;a;0.621;0.839;0.445;0.495;aaaa;aaaaaaaa;
0.483;aaaaaaaa;0.129;0.377;aa;a;0.114;aaa;0.298;aaaaa;aaaaa;0.411;aaaa;aaaaa;0.946;0.166;0.0287;0.292;aaaaaa;0.375;0.73;0.238;0.898;aaa;aaaa;
0.713;a;0.0232;0.512;aa;aaaaa;0.798;aaaa;0.644;a;a;0.0448;aaaaa;aaaa;0.639;0.551;0.461;0.99;aaaa;0.133;0.367;0.192;0.858;aaaaaa;aaa;
0.193;a;0.951;0.108;aaa;aaaaaa;0.245;aa;0.838;aaaa;aaaaaaa;0.651;aaaaaa;aaaaa;0.0913;0.992;0.462;0.192;aaa;0.701;0.127;0.0848;0.718;aa;a;
0.0557;aa;0.162;0.866;aaa;aaaaaa;0.511;aa;0.113;aaaaaa;a;0.0109;a;aaaa;0.861;0.0447;0.389;0.517;aaaaaa;0.412;0.893;0.989;0.311;aaaaaa;aaa;
0.481;aaa;0.584;0.47;aaa;aaa;0.0942;a;0.52;aaaa;aaaaa;0.41;aaaa;aaa;0.646;0.585;0.79;0.19;aaaaaaaa;0.181;0.427;0.868;0.063;aaaa;aaaaaa;
0.0107;aaaaaaaaa;0.472;0.32;a;aaaa;0.73;a;0.81;aaa;a;0.586;aaaa;a;0.409;0.0576;0.545;0.591;aa;0.434;0.485;0.4;0.564;aaa;aaaaaaaa;
0.0769;aaaa;0.175;0.386;aaa;aaa;0.439;aaaaa;0.521;aaaa;aaaaaaa;0.303;aaaaa;aaa;0.299;0.676;0.588;0.298;aaaaaaaa;0.392;0.653;0.904;0.496;a;aaaaaa;
0.211;aaa;0.514;0.432;aa;aaaa;0.178;aaaa;0.581;a;aaa;0.503;a;aa;0.772;0.569;0.137;0.312;aaaaaaaa;0.713;0.871;0.0764;0.894;aaaa;aaa;
0.245;aaaaaa;0.425;0.0596;a;aaaa;0.529;aaaa;0.851;aaaaa;aaaaaa;0.826;aaaa;aaaa;0.647;0.673;0.768;0.79;aaaaa;0.279;0.964;0.0433;0.701;aaaaaa;aaaaaaaaa;
0.381;aaa;0.213;0.866;aa;a;0.582;aa;0.43;a;aaaa;0.293;aaaa;aaaaa;0.173;0.225;0.0877;0.251;aaaaaa;0.952;0.733;0.18;0.597;a;aaaaa;
0.616;aaaaa;0.68;0.866;aa;aa;0.416;aaaaa;0.0739;aaa;aaaa;0.306;aa;aaaa;0.45;0.138;0.931;0.898;aaaa;0.642;0.426;0.691;0.273;aaaa;aaaaaaa;
0.103;aaaaaaa;0.728;0.832;aa;aaa;0.0886;aaaaa;0.585;aaaaaa;aaaaa;0.213;aaa;aaaaa;0.365;0.262;0.18;0.116;aaaa;0.244;0.805;0.288;0.547;a;aa;
0.806;aaaaaaaaaa;0.791;0.102;aaa;aaaaaa;0.833;a;0.217;aaaaa;aa;0.672;aaaaa;aaaa;0.498;0.144;0.941;0.0435;a;0.0419;0.566;0.393;0.000585;aaaaaa;a;
0.545;aaaaaaa;0.167;0.803;aaa;aaaaa;0.517;aaa;0.113;aaa;aaaaa;0.265;aa;aa;0.0326;0.206;0.457;0.462;aaaaaaa;0.775;0.969;0.344;0.0917;a;aaaaaaaaa;
0.843;aaaaaaaaa;0.0225;0.81;aaa;aaa;0.671;aaa;0.0385;a;aaaaaa;0.147;aaaaaa;aaaa;0.115;0.992;0.476;0.0613;aa;0.957;0.11;0.606;0.0377;aaaaaa;aaa;
0.445;aaaaaa;0.0876;0.851;aa;aaaaaa;0.881;aaaaa;0.296;aa;aaa;0.128;aaa;aaa;0.471;0.94;0.902;0.78;aaaaaaaa;0.813;0.902;0.771;0.602;a;aaaaaaa;
0.885;aaa;0.777;0.877;a;aaaaaa;0.135;aaa;0.762;aaaaaa;aaa;0.442;aa;a;0.644;0.476;0.778;0.543;a;0.417;0.225;0.291;0.603;aaaaa;aaaaaa;
0.117;aaaaaaa;0.678;0.858;a;aaa;0.547;a;0.28;a;a;0.506;aa;aa;0.688;0.481;0.66;0.936;aaaaa;0.867;0.116;0.976;0.0341;aaa;aa;
0.303;aaaaa;0.611;0.982;a;a;0.548;aaa;0.62;aaa;aaa;0.546;aaaaa;a;0.709;0.262;0.0328;0.0679;aaaaaaaa;0.668;0.0108;0.831;0.423;aaaaaa;aaaaaa;
0.686;aaaaaaaaaa;0.606;0.959;a;a;0.0271;a;0.146;aaaaaa;a;0.54;aaa;aa;0.107;0.694;0.0649;0.0102;a;0.446;0.241;0.993;0.54;aaa;aaa;
0.308;aaaaaaaaa;0.0494;0.852;aa;aaaaaa;0.646;aa;0.56;aaaa;a;0.398;a;aaaaa;0.762;0.61;0.202;0.0237;aa;0.867;0.89;0.715;0.503;aaaaaa;aaaaa;
0.245;aa;0.335;0.0665;aaa;aaa;0.755;a;0.62;aaaaa;aa;0.162;aaaa;aaaaa;0.399;0.637;0.677;0.0846;aaaaaa;0.316;0.121;0.128;0.822;aa;aa;
0.246;aaaaa;0.633;0.887;aaa;a;0.788;aaa;0.471;a;aaa;0.684;aaaaaa;aa;0.616;0.761;0.116;0.904;aaaaaaaa;0.452;0.473;0.636;0.378;a;a;
0.795;aaaaaaaaaa;0.979;0.762;aaa;aaaa;0.467;a;0.246;aaaa;aaa;0.0132;aaa;aaa;0.241;0.318;0.121;0.908;aaaaaaa;0.337;0.267;0.389;0.994;aaaa;aaaa;
0.0359;a;0.0722;0.0707;aaa;a;0.944;aaa;0.563;aaaaaa;aaaaa;0.513;a;aaa;0.585;0.325;0.977;0.307;a;0.38;0.573;0.559;0.377;aaaa;aaa;
0.368;aaaaaaaaa;0.54;0.545;aa;aaa;0.0573;aaa;0.487;aaa;aaaaa;0.19;aaaa;aaa;0.359;0.758;0.723;0.906;aaaaa;0.287;0.971;0.322;0.473;a;aaaaaaaa;
0.889;aaaaaaaa;0.429;0.668;aaa;a;0.544;aaa;0.735;aaaaaa;aaaaaaa;0.87;aaaa;a;0.115;0.891;0.806;0.628;aaaaaaaa;0.458;0.716;0.275;0.605;aa;a;
0.74;aaaaaaaaa;0.0772;0.1;aaa;aaa;0.275;aaaaa;0.878;aaaaaa;a;0.913;aa;aaaa;0.867;0.787;0.391;0.898;aaaaaa;0.643;0.697;0.76;0.496;aaaaa;aaaaa;
0.479;aaaa;0.439;0.278;a;aaaaaa;0.768;a;0.0581;aaaaa;aaaaaaa;0.482;aaaaa;aa;0.504;0.979;0.811;0.977;aa;0.927;0.618;0.668;0.607;aaaa;aaaaaaaaa;
0.801;aa;0.205;0.916;aaa;a;0.0913;aa;0.76;aaaa;a;0.405;aaaaa;aaaaa;0.583;0.333;0.105;0.979;aaaaaaaa;0.455;0.679;0.645;0.374;aaaa;aaaaa;
0.182;aaaaaa;0.449;0.0533;a;aa;0.215;aaaaa;0.713;aaa;aaaaaaa;0.634;a;a;0.346;0.516;0.8;0.0724;aaaa;0.553;0.462;0.0325;0.288;aaaaa;aaaaa;
0.603;aaaa;0.224;0.41;aaa;aa;0.00509;aaaa;0.837;a;aa;0.625;aaaa;a;0.957;0.937;0.818;0.988;aaaaaa;0.0465;0.0206;0.893;0.12;aaaaa;aaaaaaaa;
0.62;a;0.903;0.649;aaa;aaaaa;0.376;aa;0.29;aaaaa;aaaaa;0.979;aaaaa;aaaaa;0.627;0.0773;0.309;0.00735;aaaaa;0.357;0.481;0.67;0.194;aa;aaaaaaaaaa;
0.412;aaaa;0.0991;0.0943;a;aaa;0.537;aa;0.495;a;aaaaa;0.301;aaaaa;aaaaa;0.162;0.352;0.871;0.911;aa;0.754;0.819;0.292;0.667;aaaaa;aaa;
0.308;aaaaaaaa;0.474;0.326;a;a;0.415;aaaa;0.0713;aaaaaa;aaa;0.0909;aaaa;aaaa;0.00973;0.451;0.534;0.65;aaaa;0.997;0.0722;0.0847;0.127;aaaaa;aaaaaa;
0.852;aaaa;0.161;0.707;aa;aaaaa;0.817;aa;0.857;aa;aaaaaaa;0.138;aaaaaa;aaaaa;0.658;0.591;0.958;0.851;aaa;0.0923;0.614;0.491;0.625;aaaa;aaaaaaaa;
0.0754;aaaaa;0.243;0.602;aaa;aaaaa;0.189;aa;0.813;aaaa;aaaaaaa;0.386;aaa;aa;0.61;0.523;0.382;0.624;aaa;0.643;0.764;0.264;0.578;aaaa;a;
0.677;aaaaaaaa;0.0613;0.119;aaa;aaa;0.73;a;0.71;aaa;aaaaaaa;0.525;aaaaa;aa;0.506;0.683;0.809;0.324;a;0.885;0.209;0.63;0.975;aaa;aaaaaa;
0.236;aaaaaa;0.534;0.972;aa;a;0.564;aaa;0.617;a;a;0.912;aa;aaaaa;0.528;0.354;0.783;0.481;aaa;0.607;0.796;0.455;0.314;aaaa;aaa;
0.444;aaaaaaaa;0.0859;0.497;aaa;aaaaa;0.701;aaaa;0.971;aaaa;aaaaa;0.52;aaaaa;a;0.921;0.0235;0.536;0.0657;aaaa;0.831;0.351;0.562;0.664;aaa;aaaa;
0.308;a;0.596;0.836;aaa;aaaa;0.297;a;0.00412;aa;aaaa;0.537;a;a;0.458;0.349;0.192;0.937;aaaaa;0.514;0.371;0.777;0.55;a;aa;
0.548;a;0.579;0.623;aaa;aaaaa;0.978;aaaaa;0.839;aa;aaa;0.0232;aaa;aaaaa;0.315;0.266;0.831;0.868;aaaaaaa;0.118;0.361;0.465;0.501;aa;aaaaaaaaa;
0.13;aaaaaaaaa;0.0811;0.743;a;aa;0.0884;aa;0.674;aaaa;aaaaa;0.423;aaaaa;aa;0.794;0.719;0.0684;0.786;aaaaa;0.576;0.346;0.394;0.984;aa;aaa;
0.511;aaaaaaa;0.668;0.893;a;a;0.403;aa;0.366;aaaaaa;aaaa;0.641;aa;aaaa;0.866;0.844;0.294;0.383;aaaa;0.00235;0.522;0.548;0.135;aaaaaa;aaa;
0.135;aaaaaaaaaa;0.661;0.614;aaa;aaaa;0.742;aaaaa;0.0389;aaaaa;aa;0.596;aaa;a;0.468;0.276;0.639;0.798;aaaaa;0.0255;0.0604;0.421;0.016;a;aaaa;
0.0672;aa;0.164;0.393;a;aaaaa;0.791;a;0.383;aaaa;aaaaa;0.034;a;aaaa;0.484;0.843;0.527;0.406;a;0.354;0.959;0.855;0.804;aaaaaa;aaaaaa;
0.89;aaaaaaa;0.362;0.983;a;aaaaaa;0.318;a;0.884;a;aaaaaa;0.654;a;aaaa;0.776;0.204;0.854;0.048;aaa;0.573;0.209;0.213;0.253;aa;aaaaaaa;
0.843;aaaaaaaaaa;0.0828;0.414;aa;aaaaa;0.486;a;0.385;aaa;aaaaaaa;0.0281;aaaaaa;aa;0.965;0.14;0.953;0.782;aaaaa;0.284;0.974;0.89;0.639;aaa;aaaaaaa;
0.612;aaaaaaaaa;0.609;0.1;aa;aaaaa;0.439;aa;0.62;aa;a;0.71;aaa;aaaaa;0.587;0.0948;0.544;0.454;aaaaaa;0.511;0.306;0.354;0.0999;aa;aaaaa;
0.846;aaaaaaaaaa;0.442;0.781;aaa;aa;0.76;aaa;0.515;aaa;a;0.466;aaaa;a;0.695;0.451;0.744;0.35;aaaaaa;0.00702;0.0363;0.347;0.263;aaa;aaaa;
0.859;aaaaaaaaaa;0.123;0.801;aa;a;0.277;aaaa;0.215;aaaa;aaaaa;0.446;a;aaa;0.204;0.864;0.514;0.517;aaaaaaaa;0.426;0.431;0.895;0.396;aaaaaa;aa;
0.065;aaaaaaaa;0.981;0.815;a;aa;0.168;aaaa;0.978;aaaaa;aaa;0.615;a;aaaa;0.0531;0.328;0.232;0.44;aaa;0.832;0.662;0.286;0.0492;aa;aa;
0.617;aaaaaaaaa;0.00911;0.0288;aa;aaaaaa;0.729;aa;0.62;a;a;0.924;a;aaaaa;0.26;0.315;0.475;0.8;aaaaa;0.444;0.412;0.1;0.332;a;aaaaaaaaaa;
0.217;aaaaaaaa;0.671;0.107;aaa;aaaa;0.361;aa;0.799;a;aaaaaa;0.26;aaaaa;aa;0.571;0.296;0.259;0.434;aa;0.252;0.859;0.794;0.798;aaaaaa;aaaa;
0.829;a;0.559;0.163;aa;aaaa;0.476;aaaa;0.461;aa;aaa;0.644;aaaa;aaaa;0.53;0.793;0.847;0.604;aaaaaaa;0.832;0.662;0.894;0.529;aa;aaa;
0.406;aaaaaaaaaa;0.426;0.746;aaa;aaaaa;0.285;a;0.665;aaaa;aaaaa;0.539;aaaaaa;a;0.578;0.769;0.924;0.725;aaaaaa;0.88;0.965;0.815;0.737;aaaaaa;aaaa;
0.129;aaaaaaaaa;0.872;0.0525;aaa;aa;0.423;aa;0.938;aaaaaa;a;0.245;aa;aa;0.503;0.902;0.142;0.073;a;0.735;0.2;0.272;0.469;aaa;a;
0.11;aa;0.335;0.915;aaa;a;0.459;aa;0.694;aaaa;a;0.759;aaaaa;aa;0.916;0.535;0.0145;0.348;aaaaa;0.0767;0.32;0.198;0.0474;aa;aaaaaaaaa;
0.522;aaaa;0.816;0.47;aa;aaaaa;0.726;aaaa;0.567;aa;aaaa;0.0807;aaaaaa;aaaa;0.229;0.67;0.9;0.0987;aaaaaaa;0.549;0.122;0.534;0.885;aaaa;aaaaaaaaaa;
0.313;aaaaaa;0.828;0.436;a;aaaa;0.197;a;0.465;a;a;0.531;aaa;aaa;0.855;0.264;0.488;0.407;aaaaaa;0.554;0.356;0.966;0.665;aaaaa;aa;
0.451;a;0.089;0.814;a;aa;0.914;a;0.329;aaaaaa;a;0.595;aaaaaa;aaaa;0.0825;0.145;0.231;0.658;aaaaaaa;0.332;0.639;0.438;0.218;aaaaa;aaaaaa;
0.986;aaaaaaaaaa;0.946;0.415;aa;aaaa;0.182;aaaaa;0.717;aaa;aaaa;0.778;aaa;aa;0.596;0.127;0.708;0.45;aaaa;0.175;0.363;0.438;0.963;a;aaaaaaaaaa;
0.935;aaaaaaaaa;0.825;0.848;a;aaaa;0.968;a;0.704;aaaaaa;aaaaaa;0.59;aaaa;a;0.552;0.00965;0.11;0.743;aaaaaaa;0.424;0.38;0.422;0.495;aaa;aa;
0.855;a;0.979;0.84;aaa;aaaa;0.564;aaaaa;0.372;aaaaaa;aaaaaaa;0.0413;aaaa;aaa;0.446;0.0387;0.207;0.717;aaaaaaa;0.182;0.522;0.27;0.247;aaaaa;aaaaaaaaaa;
0.69;aaaaaaa;0.1;0.511;a;aaaaa;0.595;aaaa;0.543;aaa;aaaaa;0.515;aaaaaa;aa;0.172;0.481;0.171;0.332;aaaaa;0.824;0.0851;0.0834;0.0792;aaaaaa;aaaaaaaaaa;
0.265;aaaa;0.888;0.955;a;a;0.353;aa;0.932;aaaa;aaaaaa;0.815;a;aaa;0.874;0.242;0.753;0.00524;a;0.911;0.982;0.205;0.285;aaaa;aaaaaaa;
0.223;aa;0.0317;0.401;aaa;a;0.566;a;0.357;aaaa;aaaaaa;0.222;a;aa;0.0381;0.953;0.511;0.115;aaaaaaa;0.534;0.608;0.0375;0.911;aaaa;aaaaaaaa;
0.645;aaaaaaaaaa;0.798;0.89;a;aaaaaa;0.207;aaaa;0.632;aa;a;0.419;aaaa;aaaaa;0.237;0.529;0.15;0.846;a;0.71;0.592;0.885;0.172;aaaa;aaaaaa;
0.324;aaaaaaaaaa;0.41;0.537;a;aaaa;0.39;aaa;0.187;aaaaaa;aaa;0.36;aa;aaaaa;0.293;0.122;0.567;0.295;aaaaa;0.581;0.299;0.238;0.703;a;aaaaaaaaaa;
0.298;aaaaaaaa;0.74;0.0542;a;aaaa;0.902;aa;0.044;aa;aaa;0.461;aaaa;aaa;0.459;0.847;0.114;0.55;aa;0.568;0.784;0.584;0.304;aaaaa;aaaaaaa;
0.197;aaa;0.479;0.402;aaa;aaa;0.507;aaaa;0.049;aaaaa;aaaaaaa;0.825;a;a;0.0423;0.287;0.887;0.43;aaaaaaaa;0.0587;0.759;0.273;0.69;a;aa;
0.748;aaaaaa;0.19;0.125;aaa;aaaa;0.752;aaa;0.99;a;a;0.477;aaaaaa;aaaa;0.747;0.78;0.0795;0.851;a;0.112;0.117;0.235;0.328;aaaaaa;aaaa;
0.627;aaaaaa;0.477;0.82;aaa;aa;0.0888;aaaaa;0.307;aaa;aaaaa;0.215;aaaaaa;aa;0.182;0.556;0.335;0.0501;aaaaaa;0.0353;0.159;0.469;0.874;aaa;a;
0.61;aaa;0.602;0.252;a;aaa;0.757;a;0.659;aa;aa;0.556;aaaa;a;0.292;0.479;0.529;0.428;aa;0.0914;0.972;0.839;0.181;aaaaaa;aaaaaaaaa;
0.67;a;0.484;0.181;a;aaa;0.919;a;0.642;aa;aa;0.513;aaaa;aaa;0.129;0.401;0.277;0.609;a;0.392;0.271;0.931;0.705;aaaaaa;aaaaaaaaaa;
0.574;aaaaaaaa;0.57;0.0989;a;aaaa;0.0911;aa;0.179;aaa;aa;0.805;a;aaa;0.602;0.12;0.308;0.792;aaaa;0.512;0.302;0.55;0.464;aaaa;aa;
0.0866;aa;0.969;0.713;aa;aaaaaa;0.0217;aaaaa;0.721;aaaaaa;aaaaaa;0.838;aaaaaa;aaaa;0.802;0.925;0.793;0.443;aa;0.667;0.847;0.126;0.436;aaaaaa;aaaaaaa;
0.0832;aaaa;0.648;0.379;aaa;aaaaaa;0.49;a;0.245;aaaaa;aa;0.285;a;aa;0.831;0.513;0.199;0.357;aaa;0.506;0.537;0.58;0.986;aaaaaa;aaa;
0.314;a;0.17;0.922;a;aaaaa;0.387;aaaa;0.0744;aaaaa;a;0.887;aaaaaa;a;0.528;0.344;0.616;0.878;aaaaaaa;0.721;0.0509;0.893;0.0281;aaaa;aaaa;
0.673;aaaaaaa;0.454;0.144;aa;aaaaaa;0.989;a;0.834;aa;aaaa;0.21;a;a;0.393;0.352;0.257;0.155;aaaaaa;0.149;0.404;0.928;0.0546;aaaa;aaaaaa;
0.441;aaaaaaa;0.662;0.887;aaa;aaa;0.153;aaaa;0.509;aaa;aa;0.486;aaaa;a;0.775;0.504;0.533;0.916;aaaaa;0.265;0.77;0.515;0.138;aaaa;aaaaaaaaaa;
0.555;aaaaa;0.927;0.649;aaa;aaa;0.257;aaa;0.638;a;aaa;0.0857;aaaa;aa;0.747;0.533;0.633;0.404;aaaaaaaa;0.797;0.0171;0.552;0.0693;aaaaa;a;
0.325;aaaa;0.839;0.458;a;aa;0.259;a;0.563;aaaaaa;aaaaaaa;0.911;aaaa;aaaaa;0.822;0.648;0.327;0.0778;a;0.236;0.191;0.289;0.446;a;aaaaaaaaaa;
0.876;a;0.238;0.598;aa;aaaaa;0.462;aa;0.562;aa;aaaaaa;0.0884;aaaa;a;0.488;0.623;0.21;0.409;aaaa;0.882;0.673;0.303;0.45;aaa;a;
0.97;aaaa;0.127;0.348;aaa;aaaa;0.606;aa;0.129;aaaa;aaaaaa;0.13;aaaaaa;aa;0.772;0.355;0.634;0.33;a;0.404;0.117;0.757;0.41;aaa;aaaa;
0.309;a;0.152;0.147;aaa;aaaa;0.166;aa;0.539;aaaaa;a;0.243;aaaaaa;aaa;0.0584;0.212;0.897;0.709;aa;0.624;0.928;0.318;0.0371;a;aaaaaaaaa;
0.169;aaa;0.916;0.352;aa;aaa;0.987;a;0.583;aaaaaa;aaaa;0.326;aa;aaaaa;0.225;0.808;0.989;0.833;aaaa;0.733;0.852;0.134;0.45;aaaa;aaa;
0.872;aaaaaaa;0.0511;0.649;a;aa;0.621;a;0.252;aa;aaaa;0.142;a;aa;0.954;0.328;0.969;0.263;aaaaaa;0.598;0.761;0.201;0.0164;aaaaaa;aaaaaaaaaa;
0.668;aaaaa;0.819;0.287;a;aa;0.735;a;0.513;aaaa;aa;0.252;aaaaaa;aaaaa;0.147;0.696;0.899;0.0363;aaaaaaa;0.662;0.024;0.895;0.238;aaaaa;aaaaa;
0.211;aaaa;0.679;0.618;aa;aaa;0.385;aa;0.923;aaaaaa;aa;0.465;a;aaaaa;0.212;0.9;0.665;0.306;aa;0.617;0.127;0.407;0.107;a;aaaaaaaaa;
0.26;aaaaaaaaa;0.16;0.467;aa;aaa;0.756;aaaaa;0.958;aaa;a;0.672;a;a;0.199;0.15;0.654;0.607;aaaaaaa;0.468;0.303;0.482;0.247;aaaaa;aaaaaa;
0.778;aaaaaaaaaa;0.175;0.183;aa;aaaa;0.622;a;0.533;aaaa;aaaaa;0.513;aaa;a;0.294;0.861;0.121;0.656;aaaaaa;0.323;0.298;0.678;0.666;aaaa;aaaaaaaaa;
