ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(string,6);ATT4(string,1);ATT5(float,1);ATT6(string,9);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,8);ATT26(string,5);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,6);ATT33(string,8);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,10);ATT40(string,6);ATT41(string,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(string,7);ATT50(string,2);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,2);ATT56(string,7);ATT57(string,6);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(string,1);ATT62(string,8);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,6);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(string,7);ATT77(float,1);ATT78(string,10);
aaaaaa;0.867;aaaaa;aaaaa;a;0.334;aaaa;aa;0.272;0.0637;0.89;a;0.414;0.211;0.816;0.813;0.0148;a;0.275;aaaaaaa;0.597;0.961;0.931;aaaaaaa;0.946;a;aaa;0.597;aaaa;0.962;0.654;a;aaaaa;a;0.513;aaaaaaaa;0.751;aaaaaa;0.287;aaaaaaa;aaaa;a;aa;0.341;0.252;a;0.082;aaa;0.0297;aaaaaaa;a;aaaaa;0.627;0.341;aa;aa;aaaaa;aaaaaa;aaaaaaaaa;0.432;aaaaaaaa;a;a;aaaa;0.00792;0.122;0.275;0.1;a;0.655;0.756;0.131;aaa;0.134;0.128;aaaa;aaaaa;0.987;aaaaa;
aaaaa;0.112;aaa;aaa;a;0.553;aaaaaaaaa;aa;0.241;0.348;0.953;a;0.509;0.35;0.468;0.883;0.21;aa;0.801;aaaa;0.375;0.307;0.865;aaaa;0.413;aa;aa;0.0477;a;0.699;0.227;aa;aaaaaa;aaaaaaa;0.636;aaaaaaaaaa;0.0769;aaaaaaa;0.599;aa;aaa;a;aa;0.0686;0.374;a;0.453;aaa;0.331;a;aa;a;0.187;0.0134;aaaaa;aa;aa;aaaaaa;aaaaaaaaa;0.432;aaaaaaaaaa;a;aa;aaaaaaa;0.553;0.975;0.653;0.315;aaaaa;0.339;0.344;0.258;aaa;0.141;0.853;aaa;aa;0.878;aaaaaa;
aaaa;0.277;aaaaaa;aaaaa;a;0.979;aa;aa;0.0727;0.665;0.107;a;0.48;0.344;0.133;0.715;0.755;aaaaaa;0.0369;aaaaaaaaa;0.427;0.038;0.481;aaaaaaaa;0.0636;aa;aaaaa;0.94;aa;0.377;0.861;a;aaaaaa;a;0.964;aaaaaaaa;0.182;aaa;0.188;aaaa;a;a;aa;0.121;0.0961;a;0.475;a;0.428;aaaa;a;aaaaaaaaaa;0.293;0.519;aaaaa;aa;aaaa;aa;aa;0.88;aaaaaaaa;a;aa;aa;0.576;0.34;0.179;0.63;aa;0.767;0.804;0.47;aaa;0.979;0.839;aa;aaaaa;0.633;aaaaaaaa;
a;0.104;aaaaaaaa;aa;a;0.668;a;a;0.793;0.0712;0.351;a;0.59;0.282;0.262;0.00811;0.279;aaaaaa;0.796;aaaaaaaa;0.0494;0.477;0.906;aa;0.0942;a;aaaaa;0.836;aaaa;0.345;0.818;aa;a;aaaaa;0.956;aaaaaaaaa;0.814;a;0.093;aaaaa;aa;a;a;0.141;0.721;a;0.49;a;0.0532;aaaa;a;aaaaaaaaa;0.0598;0.907;aa;a;a;aaaa;aaa;0.0488;aaaaaaaaa;a;aaa;aaaaa;0.11;0.522;0.111;0.402;aaa;0.709;0.472;0.421;a;0.0154;0.826;a;aaaaa;0.513;aaaa;
aa;0.503;a;aaa;a;0.205;aaaaaaaa;aa;0.267;0.733;0.0938;a;0.716;0.986;0.637;0.661;0.37;aaaa;0.317;aaa;0.604;0.902;0.00219;aaaaaaa;0.149;aa;aa;0.953;aaaaa;0.00512;0.0923;a;aa;aaaa;0.18;aaaaaaaaaa;0.515;a;0.819;aaaaaaaa;aaaaaa;a;a;0.311;0.596;aa;0.2;a;0.116;a;aa;aaaa;0.0526;0.129;aaaaa;a;aaaaa;aaaa;aaaa;0.287;aaaaaaaaaa;a;aaaaa;aaaa;0.666;0.332;0.977;0.217;aaaa;0.0569;0.877;0.053;aaa;0.165;0.566;aaaaa;aaa;0.749;aaa;
aaaaaa;0.373;aaaaaaaaaa;aa;a;0.678;aaaaaaaa;a;0.268;0.607;0.288;a;0.163;0.357;0.51;0.332;0.776;aa;0.338;aaaaa;0.362;0.249;0.798;aaaaaaa;0.696;a;aaaa;0.258;aaa;0.246;0.914;a;aaaaa;aaa;0.342;aaaaaaaaaa;0.423;aaaaa;0.803;aaaaaa;aaaaa;a;aa;0.225;0.601;a;0.188;aaa;0.755;aaaaa;a;aaaaaaa;0.685;0.952;aaaaa;aa;aaaaaa;aa;aaaaaaaaaa;0.312;aaaaaaaaa;a;aaaaaa;aa;0.39;0.661;0.613;0.4;aaaa;0.34;0.965;0.272;aaaaa;0.486;0.87;a;aaaaaa;0.159;aaaaaaaaaa;
aaaaa;0.624;aaa;aaaaaa;a;0.304;aaaa;aa;0.282;0.116;0.313;a;0.0221;0.0703;0.919;0.444;0.193;aaaaaa;0.897;aaaaa;0.0927;0.689;0.312;aa;0.667;aaaaa;aaaa;0.467;aaaa;0.323;0.802;aa;aaaaa;aaaaaaaa;0.547;a;0.281;aaaaaa;0.0807;aaaaaaaaa;aa;a;a;0.692;0.844;a;0.967;aaa;0.892;aaaa;aa;a;0.653;0.933;aaaa;a;aaaaaaa;a;aaaaa;0.143;aaaaaa;a;aa;aaa;0.437;0.0401;0.56;0.748;aaaa;0.459;0.81;0.0671;aa;0.181;0.744;aaaa;aaaaaaa;0.715;a;
aaaa;0.411;aaa;aaa;a;0.744;aaaaaa;aa;0.65;0.407;0.525;a;0.0171;0.0107;0.756;0.367;0.639;aaaaaa;0.524;aaaaaaa;0.475;0.488;0.508;aa;0.361;aa;aaaa;0.301;aa;0.739;0.932;aaa;aa;aaaaaa;0.589;aa;0.631;aaa;0.295;aaaaaaaaaa;a;a;aa;0.641;0.256;aa;0.272;aaa;0.851;aaaaaa;aa;aaaaaaa;0.913;0.725;aaa;a;aaaaa;aaa;a;0.397;aa;a;aa;aaa;0.363;0.28;0.773;0.886;aa;0.883;0.117;0.353;a;0.84;0.799;aa;aaaaaaa;0.979;aaaa;
a;0.856;aaaaaaa;aaaaa;a;0.0341;aaaaa;a;0.334;0.835;0.167;a;0.586;0.013;0.234;0.401;0.562;aaaaaa;0.769;aaaaaaa;0.224;0.767;0.194;aaaaaa;0.612;aaaaaa;aaa;0.739;aaa;0.803;0.631;a;aaaa;aaaaaaa;0.315;aaa;0.486;aaaaaaa;0.889;aaa;aa;a;aa;0.521;0.915;a;0.402;aaa;0.422;aaaaa;a;aa;0.0486;0.241;aaaaa;aa;aa;aaaaa;aaaaa;0.922;aaa;a;aaaaaaaa;aaa;0.502;0.579;0.294;0.589;aaa;0.698;0.0745;0.541;a;0.507;0.916;aaaa;a;0.496;a;
aaaaaa;0.383;aaaaaaa;aaaa;a;0.979;aaaaaa;a;0.15;0.961;0.89;a;0.443;0.352;0.522;0.886;0.813;aaaaa;0.338;aa;0.4;0.579;0.0674;aaa;0.783;aaaaaa;aaaa;0.876;aaa;0.963;0.045;aaa;aaaaa;aaa;0.835;aaaaa;0.119;a;0.434;aaaaa;aaaaaa;a;a;0.32;0.892;a;0.438;aaa;0.173;a;aa;aaa;0.914;0.377;aaaaa;a;a;aaa;aa;0.716;aaaaaaaa;a;aaaaaaaa;aaaa;0.666;0.0227;0.212;0.766;a;0.0192;0.0612;0.822;aaaaaa;0.696;0.712;aaaaa;aaaaaa;0.553;a;
a;0.598;aaa;aaaaa;a;0.0426;aaaaaa;aa;0.00292;0.0275;0.978;a;0.18;0.746;0.0216;0.529;0.527;aaaaa;0.851;aaaa;0.518;0.469;0.702;aaaa;0.54;aaaaa;aaa;0.92;aaaaa;0.226;0.413;a;a;a;0.269;aaaa;0.217;aaaa;0.866;aaaa;aa;a;aa;0.0382;0.127;a;0.63;aa;0.396;aaaaa;aa;aaaaa;0.0595;0.217;aaaaa;aa;aaaaaa;aaaaa;aaaaaaaa;0.719;aaa;a;aaaaaaa;aaa;0.539;0.927;0.53;0.778;aaa;0.355;0.744;0.959;aaaa;0.78;0.0153;aaaaa;aaaaa;0.106;a;
a;0.993;aaaaaaa;aaaa;a;0.748;aaaaa;a;0.752;0.214;0.835;a;0.707;0.831;0.673;0.935;0.529;aaaa;0.934;aaa;0.162;0.0103;0.675;aaaa;0.882;a;aaaaa;0.457;aaa;0.107;0.711;aaa;aaaa;aaaaaaaa;0.193;aaa;0.448;a;0.257;aaaa;aaaaa;a;aa;0.332;0.0249;a;0.467;aa;0.695;aa;a;aaaa;0.715;0.79;aaaaa;a;aaaa;aaa;aaa;0.26;aaaaaaaa;a;aaaaaa;aaaaa;0.559;0.541;0.223;0.484;aaaaa;0.389;0.327;0.829;aaaa;0.387;0.367;a;aaaa;0.12;aaaaaaaaaa;
aaaaaa;0.164;aaa;a;a;0.253;aaaaaaaa;a;0.195;0.3;0.491;a;0.769;0.631;0.413;0.628;0.975;aaaa;0.264;aaaaaaaaaa;0.0315;0.0925;0.0844;aaaaaaaaa;0.42;aaaaaaaa;aaaa;0.814;aaaaa;0.626;0.227;aaa;aaa;aaaaa;0.772;aaaaaaaaa;0.0539;aaaaaa;0.803;a;aaaa;a;aa;0.537;0.241;a;0.76;a;0.476;a;a;aaaaa;0.841;0.205;aaa;aa;aaaaaaa;aaaa;a;0.016;aa;a;aaaaaa;aaa;0.0176;0.106;0.42;0.42;aa;0.778;0.55;0.761;aaaaa;0.253;0.824;aa;aaaaaaa;0.0745;aaaaaaaaaa;
aaaaa;0.959;aaaaaaaa;aaa;a;0.847;aaaaaaa;a;0.626;0.384;0.704;a;0.81;0.0134;0.429;0.774;0.979;aaa;0.363;aaaaaaa;0.87;0.312;0.587;aaaa;0.237;aaaaaaaa;aaaa;0.535;aa;0.894;0.548;aaa;aaaaa;aa;0.996;aaaaa;0.824;aaaaaaa;0.65;aaaaaaa;aaaa;a;aa;0.0228;0.751;a;0.815;aa;0.138;a;a;aaaaaaaa;0.807;0.428;aa;a;aaaaa;aa;aaaaaaaaaa;0.327;aaaaaaaa;a;aaaa;aaaaaaa;0.486;0.614;0.953;0.698;a;0.102;0.639;0.989;aaaaaa;0.688;0.457;aaa;aa;0.288;aaaa;
aaaaa;0.367;aaaaaa;aaaaaa;a;0.00421;aaaaaaa;aa;0.387;0.443;0.293;a;0.149;0.798;0.86;0.0524;0.949;aaaaa;0.412;aa;0.369;0.413;0.0634;aaaaaaaa;0.333;aaaa;aa;0.683;aaaaa;0.768;0.433;aaa;a;aaaaaaaa;0.951;aaaaaa;0.876;aaaa;0.309;aaaaaaaa;aaaa;a;a;0.714;0.68;a;0.389;a;0.232;aaaaaa;a;aaaaaaaaa;0.254;0.103;aaa;aa;aa;aaaaaa;aaaaaaaaa;0.821;aaaaaaaaa;a;aaaaa;aaa;0.587;0.668;0.242;0.283;aaaaa;0.618;0.0864;0.756;aaa;0.487;0.96;aaaa;aaaa;0.137;aaa;
aaaa;0.732;aaaaaaaa;aaa;a;0.583;aa;aa;0.863;0.823;0.0104;a;0.4;0.798;0.965;0.503;0.977;aaaaa;0.474;aaaa;0.539;0.9;0.509;aaaaaaaa;0.662;aa;aaaaa;0.611;a;0.733;0.438;aaa;a;aaaaaaa;0.145;aaaaaaaa;0.268;aaaa;0.535;aaaa;aaaaaa;a;a;0.838;0.0847;a;0.376;aaa;0.355;aaaaaa;a;aaaaaaa;0.643;0.577;aaaa;aa;a;aa;aaaaaaaa;0.795;aaaaaaaaaa;a;aaaaaaaa;aaaaaaa;0.315;0.171;0.37;0.878;aaaa;0.1;0.206;0.8;aaaaa;0.776;0.0229;aaa;aa;0.778;a;
a;0.998;aa;aa;a;0.431;aaaaaaaaa;aa;0.0236;0.453;0.405;a;0.76;0.227;0.549;0.584;0.821;aaa;0.247;aaaaaa;0.365;0.164;0.937;aaa;0.944;aaaaaa;aaa;0.474;aaa;0.882;0.494;aaa;aaaaaa;a;0.0191;aaaaa;0.88;aaaaaa;0.19;aa;aa;a;aa;0.5;0.462;aa;0.781;aa;0.395;aaaaa;aa;aaaa;0.284;0.771;aaa;a;aaaaa;aaaaa;aa;0.996;aaaaaa;a;aaaaaa;aaa;0.0725;0.122;0.577;0.692;aaa;0.994;0.901;0.232;aaaaaa;0.399;0.762;aaaa;aaa;0.174;aaaaaa;
aaaa;0.943;aaaaaa;aaaa;a;0.571;aaaaaa;aa;0.834;0.167;0.652;a;0.783;0.768;0.49;0.522;0.556;aaa;0.301;aaaaa;0.224;0.478;0.637;a;0.552;aaaaaaaa;aaaa;0.88;aa;0.939;0.38;a;a;aaaaaaaa;0.0781;aaaa;0.184;a;0.255;aaaaaaaaa;aa;a;a;0.36;0.697;aa;0.735;aa;0.995;aaaa;a;a;0.882;0.803;aa;a;aaaaa;aaa;aaaaaaaaaa;0.924;aaaa;a;aaaaa;aaaaa;0.977;0.0845;0.733;0.537;aa;0.664;0.633;0.0857;aaaa;0.273;0.464;aaaa;aaaaaaa;0.646;aaaa;
aaaa;0.309;aaa;aaaa;a;0.697;aaaaa;a;0.371;0.107;0.378;a;0.662;0.0389;0.458;0.0961;0.618;aaaa;0.948;aaaaaaa;0.259;0.448;0.229;aaaa;0.0408;aa;aaa;0.906;aaa;0.977;0.354;a;aaaaaa;aaaaaaaa;0.236;aaaaa;0.0353;aaaaaa;0.105;a;aaa;a;a;0.426;0.641;a;0.464;a;0.833;aaaaaa;a;aa;0.47;0.0258;aaaaa;aa;aaaaaa;aaaa;aaaaaaaaaa;0.368;a;a;a;aaa;0.848;0.722;0.0102;0.506;aaa;0.248;0.419;0.628;aaaaa;0.25;0.913;aaaaa;aaa;0.0934;a;
aaaa;0.946;aa;aaaaa;a;0.321;aa;a;0.983;0.975;0.199;a;0.853;0.174;0.879;0.0175;0.386;a;0.199;aaaaa;0.97;0.844;0.491;aaaaaa;0.476;aaaaa;a;0.923;aaaa;0.63;0.37;a;a;aaaaa;0.207;aaaaaaaaaa;0.304;a;0.745;aaaaaa;aaa;a;aa;0.972;0.712;aa;0.965;aaa;0.923;aaaaaa;a;aaaaaa;0.512;0.147;aaa;a;aaaaaa;aa;aaaaaaaa;0.538;aaa;a;a;aaaaa;0.315;0.661;0.198;0.268;aaaa;0.931;0.298;0.0671;a;0.653;0.0652;aaaa;a;0.0756;aaaaa;
aaaa;0.799;aa;aaaaaa;a;0.858;aa;a;0.143;0.277;0.761;a;0.363;0.974;0.217;0.873;0.833;a;0.973;aaaaaaaaaa;0.0642;0.765;0.547;a;0.0749;aaa;aaa;0.335;aaaa;0.593;0.584;aaa;aa;aaaa;0.125;aaaa;0.584;aaaaaa;0.238;aa;a;a;a;0.765;0.204;aa;0.219;aaa;0.672;a;a;aaaaaaa;0.259;0.484;aaa;aa;a;a;aaaaa;0.922;aaaaaaa;a;aaa;a;0.513;0.211;0.623;0.988;aa;0.746;0.271;0.73;aaaa;0.0292;0.398;aaaa;aaa;0.288;aaaaaaaaa;
a;0.268;aa;aaaa;a;0.77;a;aa;0.141;0.57;0.902;a;0.831;0.299;0.746;0.642;0.582;aaaaaa;0.507;aaaaaaa;0.898;0.982;0.346;aaaaaaa;0.359;aaaaa;aaaaa;0.761;aaaaa;0.189;0.277;aaa;aaaaa;aaaaa;0.642;aaaaaaaa;0.64;aaa;0.273;aaaaaaaaa;aaaa;a;a;0.341;0.972;a;0.177;a;0.719;a;aa;aa;0.382;0.338;aaaaa;aa;aaaaa;aaaa;aaaaaaaa;0.107;aaaaaa;a;aaaaa;aaaaaaa;0.937;0.828;0.381;0.000303;a;0.462;0.518;0.206;a;0.653;0.0427;aa;aaaa;0.973;a;
aaa;0.704;aaaa;aaaa;a;0.344;aaaaaaaa;aa;0.66;0.342;0.787;a;0.332;0.494;0.212;0.778;0.411;aa;0.279;aaaaaaa;0.498;0.516;0.467;aaaa;0.281;aaa;aaaaa;0.814;aaa;0.311;0.27;aaa;aaaaa;aaa;0.866;aaaaaa;0.741;aaaa;0.015;aaaaa;aaaa;a;a;0.577;0.494;aa;0.844;a;0.673;aaaaaaa;a;aaaaaaaaa;0.68;0.744;aaaa;a;aaaa;aaaa;aa;0.439;aaaaaaaaa;a;aaaaa;aaaaa;0.188;0.917;0.188;0.242;a;0.791;0.172;0.571;aaa;0.485;0.787;aa;aaaa;0.987;aaaaaa;
aaaa;0.587;aaaaaa;aaa;a;0.812;aaaaaa;a;0.328;0.512;0.23;a;0.0799;0.651;0.837;0.463;0.537;aaaa;0.703;aaa;0.266;0.725;0.364;aaaaa;0.113;aaaaaaaa;aaaaa;0.404;aaaa;0.32;0.178;aa;aa;aaa;0.0343;aaa;0.584;aaaaaa;0.989;aaa;aaaaa;a;aa;0.214;0.961;a;0.368;a;0.313;aaaa;a;aaaaaa;0.681;0.853;aaaa;aa;aaaaaa;a;aa;0.0191;aaaaaaaa;a;aaaa;aaaaaaa;0.81;0.197;0.156;0.899;aaa;0.0427;0.118;0.0972;aaaaa;0.52;0.0669;aaaa;aaa;0.835;aaaaaaaaaa;
aaaa;0.036;aaaaaaa;aaaaa;a;0.462;aaaaaaaa;a;0.167;0.849;0.444;a;0.301;0.447;0.419;0.362;0.29;a;0.664;aaa;0.0994;0.89;0.287;aaaa;0.511;aaaaaa;a;0.943;aaa;0.725;0.197;aaa;aaaaaa;aaaaa;0.352;aaa;0.032;aaaa;0.422;a;aaaaaa;a;a;0.974;0.797;a;0.819;a;0.705;a;a;aaaaaaaaa;0.0488;0.865;aa;a;a;aaaa;aaaaaaaaaa;0.0646;aaaaa;a;aaaa;aaaaaa;0.607;0.74;0.179;0.961;a;0.475;0.799;0.0371;a;0.67;0.227;aaaaa;aaaaaa;0.792;aaaaaaa;
a;0.868;aaaaa;aaa;a;0.725;aaaaaaaa;a;0.769;0.547;0.379;a;0.834;0.757;0.344;0.0793;0.0404;aa;0.122;aaa;0.359;0.0278;0.811;aaaaaaaaa;0.959;aaaaa;aaaa;0.095;aaaa;0.504;0.159;aa;aaaaa;aaaaaaa;0.928;aaaaaaa;0.804;a;0.362;aaa;aaaaa;a;aa;0.812;0.937;aa;0.787;a;0.63;aaaaaaa;a;aaa;0.432;0.209;aaaa;aa;aaaa;aaaaa;aaaaaaa;0.592;aa;a;aa;aaaaa;0.451;0.741;0.862;0.615;aaaa;0.185;0.195;0.166;aa;0.756;0.422;aaa;aa;0.776;aaaaaaaaa;
aaaa;0.489;aa;aaaa;a;0.273;aaaaaaa;a;0.0547;0.254;0.653;a;0.572;0.686;0.196;0.948;0.908;aaa;0.696;aaa;0.0189;0.284;0.92;aaaaa;0.859;aaaaa;aaa;0.944;aaaaa;0.975;0.68;aa;aaaaa;aaa;0.362;aa;0.561;aaaaaa;0.899;aaaaaa;aaa;a;a;0.39;0.768;aa;0.243;aaa;0.6;aa;aa;aa;0.0613;0.565;aa;aa;aaaaaa;aaaa;a;0.158;aaaaa;a;aaaaaa;aaaaaaa;0.0602;0.308;0.518;0.881;aaa;0.562;0.27;0.403;aaa;0.482;0.319;aaaa;aaaaaa;0.0717;aaaaaaaa;
aaaa;0.431;aaaaaaaaa;aaaaa;a;0.678;aaaaaa;aa;0.548;0.89;0.309;a;0.229;0.887;0.891;0.837;0.112;aaaaaa;0.618;aaaa;0.104;0.796;0.206;aaaa;0.865;aa;a;0.596;a;0.26;0.948;aa;aaa;aaaa;0.547;aaaaaaaa;0.748;aaaaaa;0.644;aaaaaaaaa;aaaaaa;a;a;0.115;0.359;aa;0.241;aaa;0.838;aaaaa;aa;aaa;0.226;0.792;aaa;aa;aa;a;aaaaaaa;0.965;aaaaaa;a;aaaaa;aaaaa;0.186;0.604;0.703;0.158;aaaaa;0.716;0.784;0.693;aaaa;0.625;0.949;aaaaa;aaaaa;0.516;aaa;
aaaa;0.623;aaaaaaa;aaa;a;0.913;aa;a;0.306;0.0363;0.502;a;0.107;0.576;0.816;0.212;0.35;aaaaa;0.893;aaaaaa;0.0339;0.35;0.421;aaaaaaaa;0.315;aaaa;aaaa;0.792;aa;0.65;0.933;a;a;aaa;0.177;aaaaaaaaaa;0.0964;aaaaaaa;0.0408;aaaaaaaa;aaa;a;a;0.151;0.7;a;0.083;aaa;0.991;aa;aa;aa;0.606;0.412;aa;a;aa;a;aaaaaaa;0.761;aaaaaaaa;a;aa;aaaaaa;0.896;0.411;0.972;0.348;aa;0.213;0.995;0.259;aaa;0.896;0.625;aaaaa;aaa;0.65;aaa;
aaaaa;0.169;aaaaa;aaaa;a;0.251;aaaaaaaaa;a;0.388;0.878;0.364;a;0.992;0.76;0.877;0.485;0.812;aaa;0.689;aaaaaaa;0.392;0.268;0.329;aaaaaaaa;0.153;aaaaaaa;a;0.15;aa;0.148;0.965;a;aaaaaa;aaaaaa;0.27;aaa;0.514;aaaaaa;0.201;aaaaaaaa;aaaa;a;a;0.0996;0.236;a;0.782;aa;0.813;aaa;aa;aaaaaaaa;0.698;0.0972;aaaa;a;aaa;aa;aaaaaa;0.079;aaaaa;a;aa;aaaa;0.953;0.873;0.293;0.113;aaaa;0.896;0.251;0.558;aaaaaa;0.239;0.95;aa;aa;0.386;aaa;
aaaaaa;0.406;aaaaa;a;a;0.758;aaaaaa;aa;0.856;0.656;0.722;a;0.828;0.592;0.489;0.354;0.0215;a;0.27;aa;0.414;0.381;0.0625;aa;0.299;aa;aaa;0.076;a;0.222;0.899;a;aaaa;aaaaaaa;0.468;aaaaaaaaaa;0.276;aa;0.819;aaa;aaaa;a;aa;0.991;0.383;aa;0.436;a;0.481;aa;a;aaaaaaaaaa;0.512;0.119;aaa;a;aaaaa;a;a;0.767;aaaaa;a;aaaaaaaa;aaaaaaa;0.235;0.176;0.795;0.254;a;0.644;0.699;0.333;aaaaa;0.608;0.768;aa;aaaaaaa;0.722;aaaaaaaaaa;
aaaaaa;0.166;aaaaaaa;aaaaa;a;0.798;aa;aa;0.132;0.204;0.293;a;0.0903;0.895;0.874;0.188;0.0359;aaaa;0.631;aaaaaaaa;0.57;0.043;0.522;aaaaaaa;0.808;aa;aaa;0.721;aaaa;0.406;0.648;aa;aaaaaa;aaaa;0.949;aa;0.303;aaa;0.98;aaa;a;a;aa;0.873;0.28;a;0.293;aaa;0.0807;aaaa;aa;aa;0.415;0.101;aaaa;aa;aaaa;aaaaa;aaa;0.579;aaaaa;a;aaaaa;aaaaa;0.96;0.0311;0.498;0.504;aaaa;0.969;0.575;0.243;aaaa;0.091;0.151;aa;a;0.197;aaaaaaaaaa;
aaaa;0.252;aa;aaa;a;0.0573;aaaaaaaaa;aa;0.114;0.191;0.0683;a;0.171;0.614;0.354;0.367;0.777;aaaaa;0.139;aaaaaaa;0.421;0.0946;0.642;aaaa;0.286;aaaa;aaaa;0.791;aaaa;0.146;0.216;aaa;aaaa;aa;0.126;aa;0.606;aaa;0.1;aa;a;a;a;0.229;0.0505;aa;0.307;aaa;0.24;a;a;aaaaaaaa;0.948;0.425;a;a;aaaa;aaaaaa;aaaaaaaaa;0.896;aaaaaaa;a;aa;aaaaaa;0.301;0.354;0.91;0.683;a;0.286;0.712;0.497;aaaa;0.222;0.0229;aa;aaaaaa;0.689;aaaaaa;
aa;0.379;aaaaaaaa;aaaaaa;a;0.0158;aaaaaaaaa;a;0.517;0.516;0.672;a;0.369;0.436;0.347;0.282;0.167;aaa;0.152;aa;0.0175;0.528;0.139;aaaaaaaa;0.574;aaaaaaa;aaaaa;0.472;aa;0.739;0.866;aa;aaaa;aaaaaaa;0.109;aaaaaaaa;0.34;aaaaa;0.497;aa;aa;a;aa;0.757;0.526;aa;0.384;aa;0.643;a;a;aaaaa;0.765;0.315;aaaa;a;aaaaa;aaa;aaaaaa;0.118;aaaaaaaaaa;a;aaaa;aaaa;0.851;0.101;0.258;0.997;aaa;0.122;0.0782;0.944;aa;0.848;0.87;a;a;0.909;aaaaaaaa;
aaaa;0.286;aaaaaaaaaa;aaaaa;a;0.415;aaaa;a;0.542;0.495;0.038;a;0.0922;0.414;0.751;0.903;0.59;a;0.991;aaaaaaaaaa;0.688;0.837;0.329;aaaaaaaa;0.184;aa;aa;0.777;aaaa;0.178;0.75;aa;aaaa;aa;0.931;aaaaaaaa;0.686;aaaaaaa;0.536;a;a;a;a;0.309;0.855;a;0.202;aa;0.198;aa;aa;aaaa;0.168;0.117;aaaaa;aa;aaaa;aa;aaaaa;0.202;aaaaa;a;aaaaaaa;aaa;0.0428;0.083;0.367;0.96;a;0.453;0.603;0.271;aaa;0.973;0.86;aaaa;aaaaa;0.932;aaaaaaaaaa;
aaaaa;0.0636;aaaaaaa;aa;a;0.597;aaaaaaaa;aa;0.0707;0.954;0.714;a;0.638;0.369;0.138;0.759;0.361;aaaaaa;0.6;aaaaaaaaa;0.53;0.0056;0.12;aaaaaaaa;0.203;a;aaa;0.263;aa;0.756;0.236;aa;aaaa;aaa;0.816;aaa;0.18;aa;0.372;aa;aa;a;a;0.096;0.205;a;0.179;a;0.293;aaaaaa;a;aa;0.729;0.0459;aaaa;aa;aaaaaaa;aaaaaa;aaaa;0.081;aaaaaaaaa;a;aaaaaaaa;aa;0.468;0.931;0.789;0.466;a;0.0412;0.697;0.781;aaaa;0.307;0.92;aa;aaaaaaa;0.0965;aaaaaaaaaa;
aa;0.0817;aaaaaaaaaa;aaaa;a;0.215;aaaaa;a;0.276;0.658;0.344;a;0.387;0.00286;0.1;0.249;0.884;aaaaaa;0.951;aaaaaa;0.636;0.956;0.0837;aaaaa;0.622;aaaaa;aaaaa;0.564;a;0.131;0.107;aa;aaa;aaa;0.0701;aaaaaaaaa;0.685;aaaaaaa;0.4;aaa;aa;a;a;0.103;0.64;a;0.153;a;0.32;aaaaa;aa;aaaa;0.453;0.705;aa;a;aaaaaaa;aaaaa;aaaaaaa;0.912;aaaaaaaaaa;a;aaaaaa;aaa;0.651;0.12;0.599;0.548;aa;0.599;0.861;0.315;aaaaaa;0.754;0.152;aa;aa;0.21;aaaaa;
a;0.914;aaaaa;a;a;0.751;aaaaa;aa;0.548;0.221;0.742;a;0.358;0.78;0.609;0.213;0.0707;aaaaa;0.959;aaaaaaaaa;0.00107;0.912;0.0111;aa;0.294;a;aaaa;0.0373;a;0.154;0.374;a;aaa;aaaa;0.737;aaaa;0.585;aaa;0.515;aaa;a;a;aa;0.105;0.927;aa;0.762;a;0.864;aa;a;a;0.641;0.144;a;aa;aaaaaaa;aa;aaaaaaaaaa;0.641;aaa;a;aaaaa;aaaa;0.859;0.198;0.127;0.851;a;0.847;0.455;0.405;aaaa;0.36;0.739;aaaa;a;0.901;aaa;
