ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,6);ATT10(string,6);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,10);
0.825;aaaaaa;aaaaaaaaaa;0.0971;aa;0.723;0.119;0.163;aaaa;a;aaaaaa;a;0.715;0.952;0.291;0.0524;aaaaaa;0.438;aaaaaaaaaa;
0.563;aaaaa;a;0.638;a;0.00118;0.812;0.123;aaa;aaaa;aaaaa;aaa;0.376;0.161;0.962;0.94;aaaa;0.692;aaa;
0.777;aaaaaaa;aaaaaaaa;0.135;aa;0.85;0.183;0.375;aaaa;aaa;a;aa;0.0156;0.0745;0.0806;0.0679;a;0.128;aaaaaaaaa;
0.206;aaa;aaaaaaaaaa;0.501;aaa;0.863;0.536;0.77;a;aaaaa;a;a;0.605;0.115;0.497;0.169;aa;0.271;aaaaaaaaa;
0.943;aaaaa;aaaaaa;0.487;aa;0.348;0.393;0.304;aaaa;aaa;aaaa;aa;0.853;0.0943;0.243;0.11;aa;0.497;aaaaaa;
0.979;aaaaaaaa;aaaa;0.646;a;0.17;0.35;0.401;aaaa;aaaaaa;a;aaaaa;0.388;0.303;0.411;0.462;aaaaaa;0.556;aaaaaaa;
0.462;aaaaa;aaa;0.656;aaa;0.0252;0.0962;0.339;a;aaaaa;aa;aa;0.23;0.481;0.736;0.358;a;0.792;aa;
0.257;aaaa;aaaaaaaa;0.921;aa;0.742;0.488;0.229;aa;a;aaaaaa;aaaaa;0.0337;0.814;0.358;0.167;a;0.0673;aaaaaaaa;
0.646;a;aaaa;0.834;aaa;0.589;0.961;0.947;aaa;aaa;aa;a;0.577;0.982;0.406;0.479;a;0.588;aaaaaaaaa;
0.511;aa;aaaaaaaaaa;0.087;aaa;0.0607;0.44;0.561;aaa;aa;aa;a;0.185;0.954;0.506;0.146;aaaaa;0.279;aaaaaa;
0.789;aaaa;aaaaaaaaaa;0.0944;aa;0.995;0.883;0.489;aa;aa;aaaaa;aaa;0.421;0.788;0.356;0.993;aaaaaa;0.629;aaaaaaaa;
0.316;aaaaaaa;aa;0.76;aaa;0.797;0.849;0.0359;aa;aaaaaa;aaaa;aaaaa;0.84;0.178;0.376;0.148;aaaaaa;0.234;aaaa;
0.332;aaaaaa;aaa;0.617;aaa;0.438;0.888;0.798;aaa;aaaa;a;aaaaa;0.0822;0.276;0.466;0.159;aaaa;0.788;aaaaaa;
0.115;aaaa;aaa;0.0944;a;0.336;0.0618;0.375;aaaa;a;aa;a;0.72;0.636;0.729;0.68;aaaaa;0.772;aaaaaaaaa;
0.914;aa;aaaaaaaa;0.563;aaa;0.849;0.981;0.313;aaaa;aa;a;aaaa;0.525;0.0205;0.207;0.119;aaaaa;0.418;aa;
0.334;aaaaaa;aa;0.162;aaa;0.402;0.378;0.327;aaaa;aaaaaa;aa;aaaa;0.199;0.274;0.316;0.198;aaaa;0.27;aaaaa;
0.209;a;aaaaaa;0.604;a;0.587;0.538;0.672;a;aaaa;aaaaaa;aaa;0.541;0.0477;0.137;0.0788;aaaa;0.395;aaa;
0.867;aaaaaaa;a;0.526;a;0.938;0.054;0.0935;a;aa;a;aaa;0.229;0.926;0.2;0.0626;aaaaaa;0.765;aaaaaaaa;
0.321;aaa;aaaaa;0.368;a;0.4;0.672;0.549;aaa;aaaaa;aaaaa;aaaaa;0.229;0.0517;0.527;0.771;aaa;0.351;aaaaaaa;
0.0629;aaaaaaa;aaaaaaa;0.0829;a;0.0119;0.313;0.0138;a;aa;a;aaa;0.219;0.85;0.618;0.34;aa;0.262;aa;
0.514;aaaaa;a;0.457;aaa;0.301;0.707;0.873;aaaa;aaaaa;a;aaaaa;0.732;0.101;0.511;0.373;a;0.069;aaaaaaaaaa;
0.796;aaaaaa;aa;0.0229;aa;0.0252;0.245;0.164;aaa;aaa;aaaaaa;aaaa;0.149;0.0773;0.517;0.201;aaaaa;0.407;aaaa;
0.71;a;aaaa;0.242;aa;0.919;0.75;0.346;aaaa;aaaa;aaaaaa;aa;0.0764;0.377;0.00744;0.0989;a;0.84;aaa;
0.493;aaaaaaaa;aaaaaaaa;0.826;a;0.375;0.0387;0.402;a;aaaa;aa;aaaaa;0.717;0.0332;0.569;0.642;aaa;0.512;aaaaaaaaa;
0.828;a;aaaaaaaaa;0.392;aaa;0.944;0.106;0.237;aaa;aaa;aaaa;aaa;0.73;0.702;0.81;0.98;aaaaaa;0.942;aaaaaaaa;
0.695;aaaa;aa;0.159;aaa;0.424;0.922;0.0308;a;aaaa;aa;aa;0.257;0.212;0.454;0.507;a;0.715;aaaaa;
0.757;aaaaaaaa;aaaaaaaa;0.658;a;0.719;0.814;0.675;aaa;aaaaaa;a;aaa;0.0859;0.438;0.291;0.525;aaaaaa;0.0444;a;
0.966;aaaa;aaaaaaaaaa;0.498;a;0.93;0.406;0.0272;aaa;a;aa;aaaa;0.168;0.193;0.335;0.745;a;0.258;aa;
0.584;a;aaaaa;0.55;aa;0.539;0.705;0.0357;aaaa;aaaaa;aa;aaa;0.989;0.505;0.325;0.654;aaaa;0.253;aaaaaaa;
0.675;a;aaaaaaaaa;0.31;aa;0.251;0.4;0.51;aa;aaaa;aaa;aaaa;0.084;0.481;0.039;0.79;aaaaa;0.841;a;
0.162;aaaaaa;aaaaaaaa;0.564;aaa;0.606;0.385;0.847;aaaa;aa;aaaaa;aa;0.737;0.0749;0.486;0.827;aaaaa;0.0507;a;
0.767;a;aaaaaaaaaa;0.854;a;0.629;0.2;0.0891;a;aaaaa;aaaaaa;aa;0.517;0.141;0.4;0.517;aaaaaa;0.531;aaaaaa;
0.62;a;aa;0.581;a;0.942;0.62;0.0643;aaaa;aaaaaa;aaa;aaaaa;0.0924;0.782;0.406;0.254;aaaaaa;0.0286;a;
0.457;aaa;aaa;0.242;aaa;0.369;0.0306;0.0113;aaaa;aaaa;aaa;aaaaa;0.366;0.375;0.798;0.929;aaa;0.779;aa;
0.82;aaaaaaa;aaaaaaaaa;0.115;a;0.265;0.5;0.441;aa;aaa;aaaaa;aaa;0.763;0.138;0.241;0.748;a;0.822;aaaaaaaa;
0.939;a;aaaaaa;0.121;aa;0.353;0.131;0.507;aaa;aaa;a;aa;0.966;0.144;0.343;0.393;aaaaa;0.369;aaaa;
0.189;a;aaaaaaa;0.811;aa;0.0496;0.432;0.213;a;aaaaaa;aaa;aa;0.574;0.375;0.177;0.00802;aaaaa;0.213;a;
0.312;a;aaaa;0.239;a;0.117;0.808;0.935;aaaa;aa;a;aaaaa;0.655;0.148;0.613;0.781;a;0.816;aaa;
0.93;aa;aaaaaaaa;0.531;a;0.0117;0.222;0.166;aaaa;aaaaaa;aaa;aa;0.161;0.433;0.689;0.863;aaaa;0.0282;aaaaaaaa;
0.945;aaaaaaaa;aaaaaaaaa;0.504;a;0.72;0.825;0.923;aaaa;a;aaaaaa;a;0.188;0.0731;0.368;0.619;aa;0.265;aaaaaaaaa;
0.0126;aaaaaaa;aaaaaaa;0.442;aaa;0.96;0.37;0.773;aa;aaaaa;aaaaa;a;0.13;0.0257;0.383;0.502;aaaa;0.139;aa;
0.395;a;aaaaa;0.886;a;0.391;0.288;0.0563;aaaa;aaa;aaa;aa;0.893;0.582;0.145;0.212;aaaa;0.334;aaa;
0.199;aaa;aaaaaaaa;0.903;a;0.847;0.249;0.83;a;a;aa;a;0.166;0.451;0.371;0.546;aaaa;0.477;a;
0.466;aaaaaaaa;aaaaa;0.581;aaa;0.172;0.541;0.278;a;aaa;aaaa;aaaaa;0.985;0.261;0.507;0.434;a;0.308;aaaaaaaaa;
0.421;aaaaaa;aa;0.542;aaa;0.807;0.95;0.488;aaaa;aa;aaa;a;0.166;0.189;0.647;0.639;aa;0.493;aaa;
0.868;aa;aaaaa;0.99;aaa;0.175;0.235;0.497;aaa;aa;aaa;aaaaa;0.847;0.618;0.269;0.474;aaaaa;0.331;aa;
0.859;aa;a;0.113;aa;0.882;0.75;0.331;aaaa;aa;aaaa;aa;0.187;0.996;0.815;0.9;aaaaa;0.814;aaa;
0.372;aaaaaa;aaaaaaaaa;0.642;aaa;0.643;0.226;0.558;aa;aaa;aaaaa;aaaaa;0.41;0.401;0.412;0.811;aaa;0.849;aaaaa;
0.303;aaaaa;a;0.0723;aaa;0.946;0.435;0.011;a;aaaa;aaa;aaa;0.358;0.288;0.834;0.218;aaaa;0.641;aaaaa;
0.728;aaaa;aaa;0.845;a;0.445;0.103;0.695;a;aa;aa;aaaa;0.603;0.154;0.453;0.948;aaaa;0.392;aaaa;
0.847;aa;aaaaaaa;0.174;a;0.411;0.47;0.7;aaaa;a;aaaaaa;aaaaa;0.684;0.826;0.854;0.615;aaa;0.221;a;
0.299;aaaaa;aa;0.529;aaa;0.853;0.694;0.764;aaaa;aaaaaa;aa;a;0.499;0.465;0.551;0.222;a;0.049;aaa;
0.323;aaaaaa;aaaaaaa;0.867;a;0.0486;0.987;0.588;aaaa;a;aaaaa;aaaaa;0.877;0.783;0.357;0.498;aaaaa;0.431;aaaaaa;
0.631;aaaaaaaa;aa;0.000647;aaa;0.766;0.53;0.378;aa;aaaaa;a;aa;0.84;0.878;0.708;0.87;aaaa;0.25;a;
0.406;aaaaa;a;0.693;aaa;0.141;0.746;0.114;aa;a;aaaaaa;aa;0.682;0.763;0.00826;0.828;aaa;0.988;aa;
0.484;aaaaa;aaaaaaaaa;0.614;a;0.257;0.325;0.612;aaaa;aaaaa;aaa;aaa;0.867;0.592;0.241;0.771;a;0.916;aaaa;
0.91;a;aaaaaaaa;0.985;a;0.647;0.108;0.375;a;aa;aa;aaaa;0.278;0.175;0.418;0.296;aaaaaa;0.401;aaaaaa;
0.148;aaa;aaaaaaaaaa;0.515;aa;0.673;0.927;0.612;a;aaaa;aaaa;aa;0.565;0.801;0.546;0.843;aa;0.807;aaaaaaaaaa;
0.0539;aa;aaaaaaaaaa;0.556;aaa;0.253;0.176;0.00625;aaaa;aa;aa;aaaaa;0.161;0.863;0.308;0.491;aaaaa;0.962;aaaaaaaaaa;
0.121;aaaaaaa;aaaaaaaaa;0.587;aa;0.73;0.732;0.476;aaa;aaaa;aaaaaa;aa;0.369;0.611;0.519;0.589;aaaa;0.98;aaaaa;
0.42;aaaaa;aaaaa;0.427;a;0.116;0.3;0.887;aa;aaa;a;a;0.868;0.33;0.333;0.773;aa;0.749;aaaaa;
0.0653;aaa;aaaaaaaaa;0.117;aa;0.0371;0.186;0.951;aaa;aaaa;aaa;a;0.227;0.735;0.618;0.748;aaaaaa;0.789;aaaaaaaa;
0.228;aaaaaaaa;aaaaaa;0.774;aa;0.0817;0.559;0.78;aaaa;aaaaa;aaa;aaa;0.362;0.558;0.559;0.62;aa;0.43;aaaaaaaa;
0.825;aa;aaaaaaa;0.263;a;0.0724;0.361;0.395;aa;aa;aaaaaa;aaaaa;0.0957;0.604;0.144;0.943;aaaaa;0.665;aaaaaaaaaa;
0.342;aaaa;a;0.593;aaa;0.371;0.0966;0.724;aaa;aa;aa;a;0.128;0.106;0.495;0.137;a;0.945;aaaaaaaaa;
0.485;aaaaa;aaaaaa;0.372;aaa;0.409;0.175;0.429;aaaa;aaaaaa;aaaaaa;aa;0.547;0.417;0.973;0.224;aaaaa;0.945;aaaaaaaaa;
0.148;aaaa;aaaaaaaaa;0.35;aa;0.861;0.388;0.3;aaa;aa;aa;a;0.279;0.473;0.274;0.0625;aaaaaa;0.226;aaaaaaaaa;
0.345;aa;aaaaa;0.264;aaa;0.841;0.347;0.89;aaaa;aaaaaa;aaaaa;aaaa;0.224;0.698;0.732;0.359;a;0.231;aa;
0.177;aaaa;aaaaaa;0.733;a;0.922;0.653;0.277;aa;aa;aaaaaa;aaaaa;0.939;0.417;0.83;0.618;aaaa;0.28;aaaaaaaaaa;
0.315;aaaaaaaa;aaaaaaaaa;0.739;aaa;0.148;0.23;0.0345;aaaa;aaaaa;aaaaaa;aa;0.00515;0.513;0.263;0.92;aaaa;0.182;aaaaa;
0.67;a;aaaaaaaaaa;0.99;aaa;0.863;0.795;0.729;aa;a;aaaaaa;aaaa;0.386;0.358;0.369;0.00793;aa;0.778;aaaaa;
0.911;aaaaaaaa;a;0.315;a;0.447;0.747;0.505;a;a;aaaa;aaaa;0.191;0.358;0.647;0.124;a;0.121;aa;
0.159;aaaaaaaa;aaa;0.867;aaa;0.878;0.843;0.675;aaaa;aa;a;aaaa;0.8;0.717;0.354;0.411;aa;0.529;aaaaaaa;
0.622;a;aaaaaaaaa;0.455;aa;0.594;0.466;0.718;a;aa;aaaaaa;aaaaa;0.0401;0.0588;0.805;0.278;aaaa;0.331;aaaaa;
0.395;aaa;aaa;0.0164;aaa;0.251;0.4;0.475;aaa;a;aaaaa;aaaaa;0.039;0.86;0.305;0.352;a;0.511;aaa;
0.444;aaaa;aaaaa;0.936;aaa;0.0798;0.837;0.665;aaaa;aa;aaaaa;aaaa;0.321;0.193;0.614;0.437;aaaaaa;0.121;aaaaaa;
0.18;aaa;aaaaaa;0.175;a;0.972;0.431;0.397;aa;aaaa;a;aaa;0.0948;0.552;0.491;0.612;aaaaaa;0.196;aaaaa;
0.0384;a;aaaaaaa;0.299;aaa;0.727;0.535;0.194;aaaa;aaaa;aaa;aa;0.114;0.144;0.884;0.383;aa;0.81;aaaaaaa;
0.684;a;a;0.91;aa;0.964;0.943;0.939;aaa;aaaaaa;aaa;aaaa;0.584;0.352;0.292;0.00969;aaaaaa;0.606;aaaa;
0.471;aaaaa;aaaaaaaa;0.0509;a;0.567;0.573;0.325;aa;aaaa;aaaa;aaa;0.157;0.596;0.678;0.78;aaaa;0.0902;aaaaaaaaaa;
0.332;aaaaaa;aaaaaa;0.843;aa;0.571;0.496;0.836;aaa;a;aa;a;0.503;0.299;0.393;0.815;aaaa;0.831;aaaaaaaa;
0.496;aaaaaa;aaaa;0.374;a;0.224;0.00455;0.407;aa;aaa;aa;a;0.467;0.979;0.999;0.499;aaaaa;0.602;aaaaaaaaaa;
0.607;aa;aa;0.0524;aa;0.983;0.833;0.533;a;aa;aa;aa;0.503;0.228;0.399;0.162;aaaa;0.456;aaaaaaa;
0.979;aaaaa;aaaa;0.736;aaa;0.565;0.151;0.635;aaa;aaa;aaaa;aa;0.153;0.617;0.974;0.164;aaaaa;0.5;aaaaaaa;
0.248;aaaaaaa;aaa;0.174;a;0.327;0.178;0.0545;aa;aaa;aaaa;aaaa;0.96;0.222;0.384;0.978;a;0.649;aaaaaaaaaa;
0.725;aaaaaa;aaaaa;0.91;aa;0.861;0.595;0.0899;aaaa;aaa;a;aaaaa;0.22;0.464;0.118;0.858;aa;0.204;aaaaaa;
0.372;aaaaaaaa;aaaaaaaaaa;0.98;aa;0.226;0.732;0.157;a;aaa;aa;aaaa;0.387;0.64;0.823;0.74;a;0.305;aaa;
0.755;aaaaaaaa;aa;0.268;a;0.622;0.0256;0.284;aaa;a;a;aaaa;0.489;0.00552;0.837;0.555;aa;0.309;aaaaaaaa;
0.699;aaa;aaaaaaa;0.386;aa;0.624;0.675;0.399;aa;aaaa;aa;aaaa;0.547;0.423;0.37;0.533;aaaaaa;0.59;aaaaaaaa;
0.426;aaaa;aaaaa;0.968;a;0.134;0.979;0.696;aaaa;a;aaaa;aaaa;0.0992;0.236;0.696;0.731;aaaa;0.994;aaaaaaaaa;
0.703;aaa;aa;0.347;a;0.0788;0.625;0.974;aa;aaaaa;aaaa;a;0.731;0.0378;0.0695;0.694;aa;0.781;aaaaaaaaaa;
0.674;aa;aaaaaa;0.919;a;0.402;0.0407;0.873;aaa;aa;a;a;0.142;0.318;0.137;0.522;aaaaa;0.571;a;
0.867;a;aaaaaaaaaa;0.146;a;0.504;0.511;0.314;a;aaaaa;aaaaaa;a;0.798;0.152;0.0204;0.539;aaaa;0.645;aaaaaaa;
0.966;a;aaaaaaaaa;0.56;aa;0.528;0.741;0.477;aaaa;a;aaa;aaaa;0.302;0.607;0.031;0.299;a;0.766;aa;
0.397;aa;aaa;0.525;a;0.873;0.0551;0.425;aaa;aaaaa;aa;aaa;0.21;0.405;0.383;0.196;aa;0.105;aa;
0.222;aa;a;0.665;a;0.571;0.626;0.674;aa;aaaaa;a;aaa;0.0376;0.214;0.26;0.0779;a;0.851;aaaaaa;
0.89;aaa;aaaaaaaaaa;0.251;a;0.162;0.95;0.842;aaa;aaaaaa;aaaaa;aaaa;0.515;0.642;0.144;0.525;aa;0.121;aaaaaaaaaa;
0.209;aaaaaaaa;aaa;0.161;aa;0.505;0.261;0.861;aaa;aaaaaa;a;aaa;0.308;0.408;0.27;0.103;a;0.621;aaaaaaaaaa;
0.698;aaaaa;aaaaaaaaa;0.0447;a;0.844;0.657;0.813;aaa;a;aaaaa;aa;0.251;0.15;0.474;0.379;aaaaaa;0.421;aaaaaaaa;
0.215;aaaaaaaa;aaaa;0.558;aaa;0.736;0.311;0.752;a;aa;aaaaaa;aaaaa;0.492;0.314;0.571;0.0996;aaaaa;0.119;aaaaaa;
0.0484;a;a;0.908;a;0.0319;0.747;0.667;aa;aa;aaaaa;aa;0.063;0.674;0.547;0.0782;a;0.445;aaaaaaaa;
0.124;aa;aaaaaaaaaa;0.643;a;0.78;0.075;0.547;aa;aaaaaa;a;aaa;0.276;0.265;0.92;0.502;a;0.687;aaaaaaaaa;
0.0119;aaaaaaa;aaaaa;0.959;a;0.187;0.445;0.689;aa;aaaaaa;a;aaaaa;0.592;0.464;0.419;0.21;aaaaa;0.585;aa;
0.893;aaaaaaa;aaaaaaa;0.712;aaa;0.318;0.945;0.854;aaa;aaaaaa;a;aaaaa;0.434;0.0274;0.994;0.187;a;0.631;aaaa;
0.0255;aaaa;aaaaaa;0.0203;a;0.0502;0.861;0.178;aaa;aaaaaa;aa;aaaaa;0.94;0.33;0.222;0.38;a;0.151;aaaaaaa;
0.0649;aaaaa;a;0.923;aa;0.241;0.932;0.27;a;aaaaaa;aaa;aaaaa;0.38;0.517;0.446;0.0699;aaaaaa;0.236;aaaaa;
0.785;aaaa;aaaaaaaa;0.234;aaa;0.481;0.252;0.524;a;aaaaaa;aaa;aaaa;0.0575;0.858;0.933;0.432;aaaaaa;0.325;aaaaaa;
0.143;aaaaa;aaaaaaaa;0.407;aa;0.646;0.269;0.751;aa;a;aaa;aaaaa;0.376;0.77;0.105;0.932;aa;0.73;aa;
0.406;aa;aaaaaaaaaa;0.506;a;0.537;0.258;0.905;aaa;a;aaaa;aaaa;0.203;0.515;0.294;0.191;aaa;0.281;a;
0.538;aaa;aaaaaa;0.686;aa;0.622;0.106;0.315;a;aa;aa;aaaa;0.912;0.0157;0.617;0.813;aa;0.904;aaaaaaaa;
0.144;aaaaaaa;aaaa;0.174;a;0.66;0.553;0.472;aaaa;aaaa;aaaaaa;a;0.412;0.485;0.227;0.37;aaaa;0.217;aaaaaaaaaa;
0.966;aaaaa;aaaa;0.304;aa;0.695;0.151;0.731;aa;aaaaaa;aa;a;0.782;0.723;0.997;0.623;aaaaaa;0.64;aaaaa;
0.903;aaaaaaa;aaaaaaaa;0.612;a;0.0498;0.219;0.767;a;aaaa;aaaa;a;0.786;0.67;0.193;0.671;aaaaa;0.228;aa;
0.164;aaa;aaaa;0.166;a;0.362;0.794;0.351;a;a;a;a;0.777;0.11;0.924;0.824;aaaa;0.781;aaaaaaaaa;
0.341;aaaaaaaa;aaaaaaa;0.113;aa;0.734;0.707;0.344;aaa;aa;aaaaaa;aa;0.713;0.294;0.759;0.993;aaa;0.638;aaaaa;
0.404;aaaa;aaaaaaaaaa;0.889;aaa;0.667;0.0478;0.655;aa;aaaaa;aaa;aaa;0.266;0.436;0.514;0.549;aaaa;0.532;aaa;
0.803;aaaaaa;aaa;0.523;aa;0.403;0.803;0.279;aa;aaa;aaaaaa;aaaa;0.492;0.451;0.24;0.876;aa;0.548;aa;
0.852;aaaaaaa;aa;0.608;aaa;0.209;0.554;0.722;a;a;aa;aaaaa;0.525;0.61;0.213;0.666;aa;0.594;aaaaa;
0.511;aa;a;0.929;a;0.339;0.0825;0.4;a;a;aaaaa;aa;0.0966;0.0934;0.505;0.0631;a;0.556;aaaaaaaa;
0.785;aaaaa;aaaaaaaa;0.86;aa;0.284;0.477;0.807;a;aa;aaaaaa;aaa;0.712;0.217;0.947;0.625;aaaaa;0.387;aaaaa;
0.307;aaaaa;aaaa;0.665;aa;0.0981;0.512;0.429;a;a;aaaa;aaa;0.0693;0.058;0.115;0.193;aaaaaa;0.311;aaaaa;
0.587;aaaaa;aaaaaaaaaa;0.453;aaa;0.361;0.535;0.789;aa;aaa;aaaa;aaaa;0.212;0.196;0.551;0.226;aa;0.0266;aaaaaaaaaa;
0.806;aaaa;aaaaa;0.925;a;0.183;0.495;0.17;a;aaa;aaa;a;0.526;0.185;0.827;0.0423;aa;0.984;aaaaaaaaa;
0.884;aaaaaaaa;a;0.649;aaa;0.637;0.456;0.74;aa;aaaaa;a;aaaa;0.92;0.504;0.0418;0.909;a;0.441;aaaa;
0.822;aaaaa;aaaaaaaaaa;0.82;a;0.182;0.284;0.00815;a;aa;a;aaaa;0.477;0.359;0.0489;0.592;aa;0.757;a;
0.483;aaaaaa;aaaaaaaaa;0.709;aa;0.893;0.429;0.524;aa;a;aa;a;0.774;0.74;0.526;0.684;aa;0.505;aaaaaaaa;
0.805;aaaa;aaaaaaaa;0.283;a;0.906;0.52;0.0069;aaaa;aaaaaa;aa;a;0.427;0.0416;0.69;0.22;a;0.349;aaaaaa;
0.753;aaaaaaa;aaaaaaaa;0.463;a;0.617;0.598;0.275;aaa;aaaaa;aaaaaa;aaa;0.311;0.927;0.252;0.0263;aaa;0.425;a;
0.956;aaaaaaa;aa;0.924;a;0.371;0.0552;0.747;aaa;aaa;aa;aa;0.211;0.0726;0.756;0.646;aa;0.336;aaaaaaaaa;
0.331;aaaa;aaaaaaa;0.415;aa;0.546;0.215;0.0972;a;aa;aaaa;aaaa;0.292;0.713;0.323;0.295;aaaaaa;0.0882;aaaaaaa;
0.426;aaaa;aa;0.386;aaa;0.699;0.377;0.724;aaaa;aaaaaa;aaaa;aaaa;0.657;0.688;0.319;0.23;aaaaaa;0.441;aaaaaaaaa;
0.545;aa;aaaaaa;0.271;aaa;0.527;0.103;0.504;aa;aaaaa;aaaa;aaa;0.971;0.291;0.118;0.046;aaaa;0.163;aa;
0.311;aaa;a;0.444;aaa;0.598;0.089;0.155;a;aaaaa;aaaaa;aaa;0.905;0.938;0.277;0.621;aa;0.872;aaa;
0.373;aaaa;aaaaaaaaaa;0.182;aa;0.911;0.8;0.021;aa;a;aaaa;aa;0.209;0.718;0.61;0.146;aaaaaa;0.385;aaaa;
0.767;aaaaaaaa;aa;0.891;a;0.514;0.65;0.203;a;aaaa;aaaaaa;aaaa;0.527;0.597;0.104;0.0299;aaaaa;0.372;aa;
0.873;aaa;a;0.448;aa;0.0718;0.984;0.155;aaa;aa;aa;a;0.675;0.107;0.244;0.747;a;0.774;aaaaaaa;
0.00222;aaa;aaa;0.343;aa;0.405;0.763;0.769;aa;a;aaaaaa;a;0.0648;0.0634;0.146;0.381;aa;0.206;aaaaa;
0.526;aaa;aa;0.932;aa;0.0922;0.271;0.869;aa;aaaa;aaaaaa;aa;0.0232;0.626;0.708;0.306;aaa;0.568;a;
0.503;aaa;aaaaaa;0.28;a;0.813;0.365;0.998;aaa;aaaaa;aaa;a;0.403;0.538;0.467;0.293;aaa;0.898;aaa;
0.263;aaaaaaaa;aaa;0.147;aa;0.862;0.744;0.381;a;aa;aaaa;aaaa;0.239;0.441;0.16;0.0798;aaaa;0.761;a;
0.298;aaaaaa;aa;0.502;a;0.182;0.405;0.422;aa;aaaa;a;aaaa;0.822;0.439;0.893;0.616;aaaa;0.975;aaaaaaaaa;
0.6;aaaaaa;aaaaaaaa;0.371;a;0.205;0.189;0.664;aaaa;a;aaaaaa;aaaa;0.185;0.788;0.903;0.382;aaaa;0.665;aaaa;
0.82;aaaaaaa;aaaa;0.191;a;0.137;0.926;0.707;aaaa;aaaaaa;aaaa;aaaaa;0.348;0.175;0.616;0.806;aaaaaa;0.601;aaaaaaaaaa;
0.142;aa;aaaaaaaa;0.0973;aaa;0.851;0.561;0.85;aaaa;aaa;aaaaaa;aaa;0.473;0.279;0.646;0.181;aaaaaa;0.697;aaaaaaa;
0.461;aa;aaaaaa;0.454;a;0.739;0.872;0.852;aaa;aaaa;a;a;0.777;0.592;0.742;0.327;a;0.937;aaaaaaaaaa;
0.0641;aaaaaa;aaaaaa;0.666;a;0.303;0.0552;0.948;a;aaaaaa;aaa;a;0.00148;0.954;0.0552;0.0564;aaa;0.296;a;
0.548;aa;aaaaaaa;0.368;aa;0.69;0.951;0.55;aaaa;aa;aa;aa;0.782;0.333;0.408;0.515;aaa;0.0329;aaaa;
0.642;aaaaaa;aaaaaaaaa;0.397;a;0.183;0.626;0.035;aa;aaa;aaa;aa;0.283;0.125;0.181;0.876;aaa;0.723;aaaaaaa;
0.354;aaaaa;aaaaaaa;0.0982;aaa;0.256;0.574;0.279;aaa;aaaa;aaaa;aa;0.809;0.88;0.299;0.512;aaaaaa;0.537;aaaaaaa;
0.538;a;aaaaa;0.252;aa;0.766;0.46;0.0385;a;aa;aaaaaa;aaaa;0.684;0.357;0.428;0.434;aaaaaa;0.554;aaaaaaa;
0.42;aaa;aa;0.599;a;0.0627;0.473;0.74;aaaa;aaaaa;aaaa;a;0.876;0.443;0.169;0.123;aaa;0.208;aaaaa;
0.537;aa;aaaaaa;0.922;aa;0.947;0.342;0.199;aa;aaaaaa;aaaaaa;aaa;0.595;0.598;0.729;0.237;aa;0.141;aa;
0.412;aaaa;a;0.598;aaa;0.41;0.458;0.325;a;aaaaaa;a;aaa;0.272;0.379;0.0495;0.0143;aaaaa;0.047;aaaaaaaaaa;
0.248;aaaaa;aa;0.824;a;0.0867;0.391;0.676;aaaa;aa;aaaaa;aaa;0.685;0.302;0.442;0.58;a;0.763;aaaaaaaaaa;
0.875;aaaaa;aaaaaaaa;0.412;aaa;0.139;0.932;0.573;aaaa;aaa;a;aaaaa;0.467;0.206;0.287;0.46;aaaaaa;0.322;aaaaaa;
0.871;a;aaaaaaaaa;0.308;aaa;0.795;0.0367;0.819;aa;aa;aaaaa;aaaa;0.126;0.785;0.528;0.216;aaa;0.578;aaaa;
0.401;aaaaa;a;0.857;a;0.896;0.0302;0.0598;aa;a;aaaaa;aaaa;0.218;0.359;0.9;0.596;aaaa;0.181;aaaaaa;
0.949;aa;aa;0.279;a;0.574;0.668;0.762;aaa;aaaa;aa;aa;0.562;0.932;0.0942;0.194;aaaaa;0.611;aaaaaaaa;
0.634;aaaaaaa;aaaaaa;0.733;aaa;0.492;0.452;0.289;a;aaa;aa;aa;0.493;0.664;0.215;0.172;aa;0.65;aaaaaa;
0.431;aaaaaa;aaaaa;0.782;aaa;0.858;0.475;0.0487;aa;aaa;aaaa;aaa;0.21;0.617;0.934;0.543;aaaa;0.351;aaaaaaaaa;
0.835;aaaaa;aaa;0.366;a;0.357;0.273;0.78;a;aa;aa;a;0.495;0.122;0.157;0.445;aaa;0.742;a;
0.453;aaaaaa;aa;0.0478;a;0.531;0.724;0.579;a;aaa;a;a;0.486;0.4;0.629;0.451;aa;0.22;aa;
0.906;aaa;aaa;0.0147;aaa;0.699;0.0889;0.661;aaa;aa;aaaa;aaaa;0.955;0.545;0.409;0.31;aa;0.179;aa;
0.935;aaaaaaaa;a;0.158;a;0.742;0.613;0.758;aaa;a;aa;a;0.64;0.968;0.523;0.318;aaaaaa;0.81;aaaaaaaaaa;
