ATT0(string,8);ATT1(float,1);ATT2(string,7);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,5);ATT21(string,7);ATT22(string,3);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,10);
aaaa;0.098;aaa;aaaaaaaa;0.858;0.676;0.205;0.74;aa;0.371;aaa;0.423;aa;0.596;0.357;0.903;0.557;0.525;0.922;a;aaaaa;aaaaa;aa;aaaaaaa;0.738;0.023;aaaaaaaaaa;
aaaa;0.917;aaaaaaa;aaaaaaaa;0.464;0.192;0.24;0.633;aaa;0.273;aaa;0.139;aaaaaa;0.152;0.822;0.969;0.662;0.00778;0.741;a;aaaaa;aaa;aaa;aa;0.275;0.271;aaaaaaaa;
aaaaa;0.56;aaaa;aaaaaaaa;0.162;0.07;0.15;0.839;aaa;0.782;a;0.478;aa;0.0505;0.436;0.0628;0.00398;0.928;0.628;a;aa;aaaaa;aaa;aaaa;0.761;0.389;aaa;
aaaaaa;0.411;aaaa;aaaaaaa;0.144;0.465;0.375;0.755;aa;0.61;a;0.72;aaaa;0.215;0.858;0.446;0.316;0.821;0.188;a;aa;aaa;a;aa;0.692;0.511;aaaaaa;
aaaaa;0.369;aaaaa;a;0.15;0.625;0.485;0.683;a;0.0339;aa;0.643;aaaaaa;0.377;0.617;0.183;0.411;0.882;0.81;a;aa;aaaaa;aa;a;0.455;0.742;aaaaaaaaa;
aaaaaaa;0.561;aaaa;aaaaaaaa;0.126;0.0753;0.287;0.304;aaa;0.84;a;0.666;aaaaa;0.845;0.0339;0.811;0.63;0.668;0.123;a;a;a;aa;aa;0.00178;0.922;aaaaaaa;
aaaaaa;0.538;aaaaaa;aaaaaaaa;0.988;0.0329;0.494;0.7;aaa;0.916;aaaa;0.306;aaaaaaa;0.68;0.279;0.198;0.255;0.52;0.0966;a;a;aaa;aa;aaaaaaa;0.0561;0.827;aaaa;
aaaaaaa;0.86;aaa;a;0.367;0.37;0.1;0.262;aaa;0.559;a;0.878;a;0.495;0.243;0.512;0.32;0.279;0.915;a;a;aaaaaaa;aa;aaaa;0.426;0.862;aaaaaaaaaa;
aaaa;0.965;aaaaa;aaaaa;0.6;0.221;0.478;0.159;a;0.277;aaa;0.811;aaaaaaa;0.184;0.41;0.845;0.872;0.329;0.139;a;aaaa;aaa;a;aaa;0.0826;0.927;aaaaa;
aaa;0.00194;aaaaa;aaaaaaa;0.579;0.328;0.156;0.584;a;0.961;aaaa;0.28;aaaaaa;0.575;0.333;0.0316;0.28;0.947;0.63;a;aaaaa;a;a;aaaaaaaa;0.229;0.837;a;
aaaa;0.354;aaaa;aaaaaa;0.801;0.737;0.417;0.208;aaa;0.855;a;0.98;aa;0.519;0.155;0.696;0.98;0.343;0.816;a;aaa;aaaa;aa;aaaa;0.467;0.323;aaaaaaaaa;
aaaaa;0.478;aaaaaaa;a;0.171;0.51;0.534;0.979;aaa;0.427;aaaa;0.814;a;0.215;0.452;0.0436;0.509;0.785;0.112;a;aaaaa;aaaaaaa;a;aaaa;0.561;0.85;aaaaaaa;
aaaaaaa;0.828;aa;aaaaaaaaa;0.0968;0.0576;0.39;0.534;a;0.885;aaaa;0.557;a;0.784;0.317;0.948;0.0796;0.954;0.718;a;aaaaa;aaa;a;aaa;0.179;0.42;aaa;
aaaaaaaa;0.766;aaa;aaaa;0.589;0.924;0.093;0.799;aaa;0.922;aa;0.852;a;0.677;0.224;0.49;0.539;0.213;0.195;a;a;aaaaaaa;a;aaaaaaa;0.575;0.2;aaaaaaa;
aaaaaa;0.3;aaaaaaa;aaaaa;0.13;0.387;0.875;0.779;aa;0.846;aa;0.374;a;0.377;0.98;0.228;0.141;0.0279;0.668;a;aa;aaaaaaa;aaa;aaaaaaaa;0.429;0.589;aaaaaaa;
aaaaaaa;0.735;aaaa;aa;0.164;0.0045;0.649;0.923;aaa;0.182;a;0.628;a;0.357;0.0155;0.651;0.279;0.036;0.46;a;aa;aaa;aaa;aaaaaaa;0.888;0.782;aaaaaaaaaa;
aa;0.0314;aaaaaa;aaaaaaaaaa;0.129;0.61;0.412;0.439;aaa;0.923;a;0.0294;aaaaaa;0.263;0.252;0.44;0.308;0.345;0.769;a;aaaaa;aaaaa;aa;aaaaa;0.822;0.337;aaaaaaa;
aaaaaaa;0.0782;aaaaaaa;aa;0.759;0.554;0.13;0.45;aaa;0.821;aa;0.189;aa;0.308;0.845;0.635;0.111;0.794;0.797;a;aaaaa;aaaa;a;aa;0.48;0.788;aaaaaa;
aaaaaa;0.667;aaa;aaaaaaaaa;0.197;0.792;0.0557;0.471;aaa;0.137;a;0.907;aaa;0.917;0.163;0.277;0.43;0.127;0.659;a;aaa;aaaaaa;a;aaaa;0.0761;0.662;aaa;
aaaa;0.148;aaaa;a;0.295;0.987;0.909;0.496;aaa;0.2;a;0.404;a;0.112;0.458;0.953;0.644;0.697;0.676;a;aaaaa;aaaa;a;aaaaaaa;0.0651;0.689;aa;
aaaaa;0.0583;aa;aaa;0.235;0.872;0.847;0.348;aaa;0.896;a;0.503;aaaaa;0.956;0.851;0.888;0.305;0.452;0.0736;a;aa;aaaa;aaa;a;0.315;0.55;a;
aaaaaaaa;0.679;aaaaaa;a;0.421;0.877;0.329;0.581;aa;0.759;aaa;0.816;aaaaaaa;0.0775;0.0456;0.62;0.26;0.524;0.675;a;aaaaa;aaa;a;aaaaa;0.285;0.135;aaa;
aa;0.739;aaa;aaaaaaaa;0.87;0.729;0.34;0.3;aa;0.433;a;0.195;aaaaa;0.0764;0.305;0.991;0.0493;0.407;0.926;a;aaa;aaaaaa;aaa;aaaaaa;0.41;0.0741;aa;
aa;0.694;aaaaaa;aaaaaa;0.54;0.803;0.402;0.882;a;0.0943;a;0.0371;a;0.87;0.388;0.283;0.0674;0.448;0.434;a;aaa;aaaa;a;aaaaaa;0.232;0.0813;aaaaaaa;
aaaaaaa;0.0859;aa;aaaaaaaa;0.359;0.238;0.175;0.00834;a;0.674;a;0.893;aaaa;0.616;0.318;0.292;0.734;0.777;0.907;a;aaaaa;aaaaaaa;aa;aaa;0.735;0.427;aaaaaaaaa;
aaaaaa;0.746;aaaaaa;a;0.833;0.036;0.568;0.285;a;0.352;aaaa;0.707;aaa;0.607;0.55;0.0342;0.45;0.415;0.304;a;aaaa;a;aa;aaaaa;0.191;0.363;aaaaa;
aaaa;0.362;aa;aaaa;0.816;0.383;0.587;0.742;aa;0.13;aaaa;0.548;aaaa;0.293;0.802;0.894;0.244;0.417;0.615;a;aa;aaaaa;aaa;aaaa;0.0293;0.893;aaaaaaaa;
aa;0.809;aaaaaa;aaaaaaaaaa;0.672;0.486;0.445;0.946;a;0.328;aa;0.797;aaaaaaa;0.827;0.319;0.492;0.0253;0.287;0.162;a;aaaaa;a;aa;aaa;0.955;0.0247;aa;
aaaaaaa;0.255;aa;aaaaaaaa;0.529;0.273;0.143;0.063;aa;0.29;aaaa;0.0987;a;0.446;0.371;0.956;0.568;0.388;0.827;a;a;aaa;a;aaaaaa;0.922;0.105;aaa;
aaaa;0.639;aaaa;aa;0.871;0.659;0.0311;0.823;a;0.857;a;0.136;aaaaaaa;0.96;0.912;0.897;0.707;0.78;0.404;a;a;a;aa;aaaaaaaa;0.555;0.242;aaaa;
aaaaa;0.291;aaaaa;aaaaaaa;0.321;0.308;0.18;0.377;aa;0.613;a;0.126;aa;0.243;0.687;0.584;0.765;0.962;0.235;a;aa;aa;aa;a;0.03;0.579;aaaaaaaaa;
aaaaaaaa;0.642;aa;aaaaaaaa;0.478;0.0207;0.707;0.4;a;0.403;aaa;0.869;a;0.99;0.04;0.513;0.987;0.137;0.848;a;aaa;aaa;aaa;aaa;0.214;0.886;aaa;
aaaa;0.93;a;aaaaaaaaa;0.949;0.344;0.313;0.448;a;0.753;aaaa;0.417;aaaaaa;0.58;0.858;0.0199;0.407;0.629;0.151;a;aaaaa;aaaaaa;aa;aa;0.519;0.147;aaaaa;
aaaa;0.304;aaaa;aa;0.687;0.838;0.74;0.593;aa;0.641;aaa;0.448;aaaaaa;0.131;0.0445;0.441;0.706;0.127;0.073;a;a;aaa;aaa;aaaaa;0.928;0.481;aaaa;
aaaaa;0.54;a;aaaaaaaaaa;0.531;0.582;0.436;0.889;aaa;0.632;aaa;0.496;a;0.612;0.648;0.0276;0.559;0.125;0.37;a;aaa;aaaa;a;aaaaaa;0.993;0.464;aaaa;
a;0.193;aaaa;aaaaaaaa;0.194;0.397;0.523;0.181;a;0.474;a;0.896;a;0.597;0.927;0.93;0.471;0.52;0.75;a;aa;aaaaaaa;aa;aa;0.811;0.436;aaaaa;
aaa;0.0767;a;aaa;0.937;0.844;0.773;0.613;aaa;0.988;aa;0.117;aaaaaaa;0.52;0.816;0.858;0.65;0.703;0.0434;a;aaaa;aaaaaa;aa;aaaaaaaa;0.734;0.0423;aaaaaaaa;
aaaaaaa;0.486;aaaaaaa;aaaaaa;0.799;0.878;0.756;0.58;aaa;0.923;aaaa;0.941;aaa;0.447;0.148;0.839;0.79;0.281;0.59;a;aaaaa;aaa;aaa;aaaaaa;0.504;0.632;aaaa;
aaaa;0.152;aaaaaa;aaaaaaaa;0.267;0.888;0.125;0.163;a;0.55;a;0.585;a;0.0225;0.439;0.561;0.767;0.593;0.794;a;aa;aaaaaaa;aaa;aaaaaaa;0.516;0.245;aaaaa;
aaa;0.147;aaaaaa;aaaaaaaaaa;0.867;0.406;0.616;0.104;aaa;0.62;a;0.444;aaaaaa;0.435;0.914;0.661;0.432;0.153;0.402;a;a;aaaa;aaa;a;0.945;0.514;aaaaaaa;
aa;0.258;aa;aaa;0.71;0.351;0.548;0.99;aaa;0.217;aa;0.748;aaaa;0.322;0.145;0.111;0.684;0.236;0.862;a;aa;aaaaa;aa;aaaaaa;0.876;0.457;aaaa;
a;0.738;aaa;aa;0.717;0.121;0.564;0.184;aa;0.44;aaaa;0.779;aaaaaaa;0.751;0.503;0.54;0.478;0.378;0.0644;a;aaaaa;a;aaa;a;0.0967;0.669;aaaa;
aaaaaaaa;0.911;aaaaaaa;aaaaa;0.336;0.784;0.864;0.887;aa;0.994;a;0.519;aaa;0.139;0.0207;0.129;0.117;0.227;0.0483;a;aaa;aaaa;a;aaa;0.0741;0.775;aaaaa;
aa;0.784;aaaaa;aaaaaaaaa;0.128;0.658;0.422;0.898;a;0.794;aa;0.591;a;0.0767;0.532;0.792;0.954;0.364;0.845;a;aa;aaaaa;aaa;aaaaaa;0.86;0.284;aa;
a;0.383;aa;aaaaa;0.967;0.531;0.661;0.327;aa;0.87;aa;0.749;aaaaa;0.921;0.515;0.854;0.736;0.972;0.449;a;aaaaa;aa;aa;aa;0.885;0.175;aaa;
aaaaaaaa;0.858;a;aaa;0.327;0.322;0.212;0.782;aa;0.942;aaaa;0.995;a;0.0217;0.416;0.289;0.531;0.969;0.268;a;a;aa;aaa;aaaa;0.335;0.106;a;
aaaaaaa;0.794;a;aaaaaaaaa;0.77;0.0433;0.392;0.325;a;0.339;aaa;0.0451;aaaaaa;0.0863;0.95;0.675;0.534;0.968;0.614;a;aa;a;aaa;aaaaa;0.884;0.672;a;
aaa;0.297;aaaaa;aaa;0.0897;0.0617;0.48;0.0548;aa;0.745;aaa;0.505;aa;0.069;0.489;0.303;0.812;0.372;0.303;a;aaa;aaaaaaa;aa;aaaaaaa;0.949;0.000413;aaaaaaaaaa;
aaaaaaa;0.167;aaaaaa;aaaaaaaaaa;0.432;0.645;0.874;0.801;aaa;0.217;a;0.824;aaaaaaa;0.823;0.378;0.0342;0.63;0.553;0.00574;a;aaaa;aa;a;aaa;0.0106;0.905;aaaaaaaaa;
aaaaaa;0.91;aaaaa;aa;0.353;0.112;0.0192;0.201;a;0.383;aaaa;0.476;aaa;0.336;0.573;0.773;0.643;0.576;0.787;a;aaaa;a;aa;a;0.385;0.463;aaaaaaaaa;
aa;0.325;aaaaa;aaaaaa;0.223;0.0976;0.00665;0.689;a;0.966;a;0.888;a;0.591;0.675;0.224;0.988;0.748;0.279;a;aaaaa;aaaaa;aaa;aaaaaa;0.322;0.369;aaaaaaa;
aaa;0.144;aaa;aaaaaaaa;0.538;0.361;0.115;0.651;a;0.942;aaaa;0.358;aaaaaa;0.867;0.775;0.964;0.27;0.301;0.268;a;a;aaaa;aa;aaaaaaaa;0.186;0.134;aaaaaa;
aaaaaaa;0.03;aaaa;aaa;0.338;0.815;0.186;0.822;aaa;0.189;aaa;0.432;aaaaaa;0.778;0.353;0.453;0.211;0.172;0.44;a;aaa;aaaaaa;aaa;aaaaaaa;0.0708;0.618;aaaaa;
aaa;0.265;aaa;aaaaaaaaa;0.302;0.667;0.0954;0.954;aaa;0.043;aa;0.985;aa;0.9;0.496;0.678;0.87;0.425;0.508;a;aa;aaaaaa;aaa;a;0.545;0.972;aaaaaaaa;
aaaaaaaa;0.0344;a;aaaaaaaaaa;0.904;0.463;0.716;1;a;0.0654;aa;0.509;aaaaaa;0.016;0.955;0.319;0.595;0.295;0.151;a;a;aaaaaa;aaa;aaa;0.705;0.407;aaaaaa;
aaaa;0.123;aaaaa;a;0.47;0.635;0.789;0.0674;a;0.869;aa;0.195;aaaa;0.013;0.652;0.202;0.279;0.184;0.445;a;a;aaa;aa;aaa;0.183;0.239;aa;
a;0.637;aaaaaa;aaaaaa;0.928;0.651;0.834;0.989;a;0.709;aaa;0.841;aaaaa;0.0263;0.73;0.082;0.0887;0.991;0.0692;a;aaa;aaaa;aa;aaaaaaaa;0.922;0.261;aaaaaaaaaa;
aaa;0.622;aaaa;aaaaaaaaaa;0.837;0.894;0.829;0.712;a;0.139;aaa;0.316;aaa;0.424;0.319;0.236;0.774;0.417;0.949;a;aaaaa;aaaaaaa;a;aaaa;0.494;0.32;aaaaaa;
aa;0.284;aaa;aaaa;0.575;0.166;0.925;0.447;aaa;0.683;aaaa;0.184;aaa;0.855;0.113;0.534;0.972;0.41;0.67;a;aaa;aaaaa;aaa;aaaaaaa;0.826;0.897;aaa;
a;0.794;a;aaa;0.268;0.198;0.351;0.478;aaa;0.00607;aaaa;0.729;aaaaaa;0.496;0.736;0.0376;0.592;0.54;0.44;a;aaaa;a;aa;aaaaaaa;0.508;0.413;aaaaaaa;
aaaaa;0.0466;aaaa;aaaaaaaaaa;0.949;0.915;0.997;0.907;aaa;0.89;aa;0.223;aaaaaaa;0.429;0.236;0.101;0.904;0.175;0.677;a;aa;aaaaaa;a;aaaaaaaa;0.371;0.651;aaaaa;
aaaa;0.0655;aa;aaaaaaaaaa;0.766;0.303;0.755;0.445;a;0.812;a;0.563;aa;0.312;0.747;0.564;0.156;0.287;0.529;a;aaaaa;aa;aa;aaaaaa;0.0732;0.517;aa;
aaaaaaaa;0.427;a;aaa;0.426;0.242;0.417;0.795;aaa;0.0719;aaaa;0.363;aa;0.778;0.358;0.977;0.174;0.684;0.0831;a;a;aaaa;aa;aaa;0.914;0.265;aaaaaaa;
aaaaaa;0.256;aaa;aaaaa;0.663;0.758;0.503;0.99;aa;0.72;a;0.0186;aa;0.681;0.728;0.453;0.717;0.667;0.9;a;aaa;aaaaaa;aaa;aaaaaa;0.852;0.757;a;
aaaaaa;0.589;aa;aaaaaa;0.602;0.821;0.605;0.768;aaa;0.551;a;0.858;a;0.282;0.916;0.184;0.358;0.107;0.95;a;aa;aa;a;aaaaaa;0.985;0.0464;aaaaaa;
aaa;0.437;aaaaaa;a;0.218;0.922;0.759;0.847;aa;0.986;aa;0.747;aaaaa;0.91;0.079;0.651;0.931;0.898;0.538;a;aaaa;aaaaaaa;aaa;aaaaaa;0.73;0.811;aa;
aaaaaa;0.318;a;aaaa;0.15;0.944;0.54;0.445;aaa;0.407;aaa;0.771;aaa;0.581;0.462;0.552;0.641;0.0199;0.0256;a;a;aaaa;aa;aaaaaa;0.153;0.375;aaaaaaaaa;
aaaa;0.579;a;aaaaaaaaaa;0.0847;0.288;0.552;0.948;aa;0.885;aaa;0.84;aa;0.242;0.413;0.701;0.776;0.0128;0.424;a;aaa;aaaa;aa;aaa;0.823;0.809;a;
aaaaa;0.98;aaaaaa;aaaaaa;0.241;0.181;0.566;0.675;aa;0.0888;aa;0.54;aaaa;0.11;0.108;0.385;0.235;0.637;0.282;a;aaaaa;aaaaaa;aa;aa;0.0358;0.831;aaaaaaa;
a;0.122;aa;aaaaaaaaaa;0.618;0.518;0.46;0.806;a;0.762;aaaa;0.0706;aaa;0.24;0.214;0.768;0.231;0.616;0.986;a;aa;aaaaaa;aa;aaaa;0.984;0.273;aaaa;
aaaaaaaa;0.00653;aaaaa;aa;0.821;0.21;0.752;0.249;aa;0.45;aaaa;0.746;aaaaaaa;0.311;0.408;0.694;0.234;0.385;0.0647;a;aaa;aaaa;a;aaaaa;0.822;0.148;aaaa;
a;0.136;aaaaa;a;0.276;0.764;0.553;0.96;aa;0.182;aa;0.182;aaaa;0.406;0.0508;0.29;0.512;0.822;0.845;a;aaaaa;aaa;aaa;aaaaaa;0.0591;0.589;aaaaaaa;
aaaaa;0.126;aaaaaaa;aa;0.184;0.0741;0.697;0.719;a;0.765;aaaa;0.233;a;0.568;0.0467;0.201;0.0391;0.548;0.449;a;aa;aaaaaa;a;aaa;0.787;0.821;aaaaa;
aaaaa;0.57;aa;a;0.832;0.924;0.83;0.544;a;0.628;aaaa;0.0598;aaaaaa;0.446;0.28;0.124;0.458;0.842;0.759;a;aaaaa;a;aaa;aa;0.183;0.734;aaaaaaaaaa;
aaaaaaaa;0.604;aa;a;0.784;0.885;0.752;0.294;a;0.824;aa;0.0351;aaaaaa;0.923;0.982;0.742;0.959;0.235;0.84;a;aaa;aaaaaaa;aaa;aaaaaaaa;0.94;0.503;aaaaa;
aaaaaa;0.0303;a;aaaa;0.658;0.593;0.604;0.569;aa;0.705;aaa;0.338;aaaaa;0.425;0.536;0.4;0.164;0.81;0.48;a;aaaa;aaa;a;aa;0.912;0.151;aaaaaa;
aaaaaaa;0.0271;a;aaaaaaaaaa;0.0647;0.759;0.188;0.667;aa;0.996;aa;0.905;aa;0.134;0.467;0.0705;0.417;0.994;0.43;a;aa;aaa;aaa;aaaaaaaa;0.305;0.777;aaaaaa;
aaaaa;0.309;aaaaaaa;aa;0.0705;0.966;0.051;0.0131;a;0.166;aaaa;0.973;a;0.782;0.173;0.531;0.898;0.372;0.427;a;aaa;aaa;aa;aaaaaaaa;0.64;0.361;aaa;
aaaaa;0.618;aa;a;0.938;0.472;0.183;0.226;a;0.997;aaaa;0.355;aaaaa;0.935;0.711;0.37;0.238;0.238;0.319;a;aa;a;a;aaaaaaaa;0.916;0.593;aaaa;
aaaa;0.849;aaa;aaa;0.228;0.388;0.708;0.623;aa;0.217;aaa;0.333;aaaa;0.873;0.81;0.457;0.485;0.452;0.249;a;aaa;a;aa;aa;0.195;0.96;aaa;
aa;0.214;aaa;aaaaa;0.476;0.141;0.619;0.827;aa;0.614;aaaa;0.162;a;0.181;0.971;0.912;0.0677;0.241;0.99;a;a;aaaaa;a;aa;0.671;0.9;aaaaaaa;
aaaaa;0.735;aaaa;aaaaaaa;0.814;0.998;0.521;0.601;a;0.799;aaa;0.418;aaaaaa;0.908;0.46;0.757;0.7;0.713;0.977;a;aaaaa;aa;a;aaaaaaaa;0.627;0.586;a;
aaa;0.781;aaaaaa;aaaaaaaaa;0.122;0.223;0.529;0.154;a;0.771;a;0.199;aaa;0.237;0.337;0.993;0.371;0.707;0.142;a;aaa;aaaa;aaa;aaa;0.643;0.534;aaaaa;
aaaaaa;0.00963;aaaaaa;aaaaaaaa;0.128;0.455;0.132;0.534;a;0.432;aaa;0.64;aaaaaa;0.177;0.22;0.494;0.566;0.809;0.456;a;aaaaa;aaa;aaa;aaaaaa;0.0186;0.285;a;
aaaaa;0.726;aaaa;a;0.313;0.7;0.965;0.654;aaa;0.865;aaa;0.982;aaaaaaa;0.399;0.303;0.0292;0.103;0.868;0.843;a;a;aaa;aaa;aa;0.433;0.289;aaaa;
aaaaaaaa;0.693;aaa;aaaaaa;0.571;0.482;0.963;0.166;aaa;0.625;aaaa;0.52;aaaaaa;0.0946;0.922;0.136;0.682;0.629;0.728;a;a;aaa;aaa;aaaaaaa;0.945;0.418;aaaaaaaaa;
aaaaaaaa;0.18;aaaaaa;aaaaaaa;0.348;0.412;0.567;0.743;a;0.615;aaa;0.336;aaaa;0.665;0.104;0.377;0.36;0.0681;0.803;a;a;aaaa;a;aaa;0.157;0.903;a;
aaa;0.388;a;aaaaaaaaa;0.989;0.203;0.892;0.762;a;0.353;aa;0.547;aa;0.595;0.761;0.705;0.933;0.491;0.952;a;aaaaa;aaaa;aaa;aaa;0.0463;0.108;aaaaaa;
aaaaa;0.534;aaaaaaa;aaaa;0.843;0.252;0.34;0.509;aaa;0.341;aaa;0.864;aaa;0.426;0.682;0.835;0.107;0.486;0.662;a;aa;aaaa;a;aaaaa;0.833;0.405;aa;
aaaa;0.591;aa;a;0.606;0.594;0.031;0.502;aaa;0.0391;aaaa;0.0977;aaa;0.957;0.544;0.707;0.428;0.431;0.536;a;a;aaaaa;aaa;a;0.94;0.472;aaaaaaa;
aaaa;0.915;aaaaa;aaaa;0.582;0.166;0.531;0.134;a;0.0702;a;0.176;aaaaaa;0.406;0.297;0.424;0.333;0.321;0.148;a;a;aaaaaa;a;aaaaaa;0.71;0.124;aaaaaaaaa;
aaaaaaa;0.925;aaaaa;a;0.429;0.614;0.397;0.631;aaa;0.3;aaaa;0.645;aaa;0.155;0.568;0.705;0.0014;0.492;0.427;a;aaaa;a;aaa;aaaaa;0.891;0.68;aaaaa;
aaaaaaa;0.0998;aa;aa;0.346;0.768;0.985;0.438;aa;0.54;aa;0.108;aaa;0.104;0.309;0.885;0.53;0.893;0.0375;a;aaa;aa;a;aaaaaaaa;0.119;0.814;aa;
aaaaaaaa;0.162;aa;aaaaaaaaaa;0.665;0.213;0.869;0.715;a;0.879;aaa;0.144;aaa;0.679;0.54;0.0977;0.44;0.988;0.168;a;aaaa;aaa;a;aaaaaaa;0.751;0.647;aaaaaa;
aaaaaaaa;0.478;aaaaaa;aaaaa;0.359;0.608;0.967;0.114;aaa;0.143;aa;0.493;a;0.742;0.8;0.192;0.839;0.863;0.65;a;aaaaa;aaaa;a;aaaaa;0.73;0.222;aaaaaaaa;
aaaaaaaa;0.993;aaaaaa;aaaaaaa;0.00748;0.723;0.766;0.385;aaa;0.836;aaaa;0.621;aaaa;0.105;0.811;0.606;0.562;0.658;0.314;a;aaaaa;aaa;aa;aa;0.57;0.859;aaaaa;
aaaaa;0.99;aa;aaaaaaaaa;0.821;0.903;0.836;0.307;a;0.785;aa;0.853;aaaaaaa;0.952;0.689;0.534;0.579;0.676;0.164;a;aa;aaaaa;a;aaaaaaaa;0.848;0.544;aaaa;
aaaaaaaa;0.579;a;a;0.933;0.909;0.334;0.268;aaa;0.126;a;0.466;aaaaaa;0.0714;0.529;0.914;0.48;0.832;0.0419;a;aaaaa;aaaaaa;aaa;aaaa;0.56;0.0728;aaaaaaaaa;
a;0.0142;aaaaa;aaa;0.456;0.143;0.722;0.581;a;0.206;a;0.892;aaa;0.263;0.0608;0.282;0.242;0.726;0.408;a;aaaa;aa;a;aaa;0.989;0.672;aaaaaaaaaa;
aaaaaaaa;0.404;aaaaaa;aaaaaaaaaa;0.444;0.179;0.635;0.337;aa;0.829;a;0.766;aaaaa;0.163;0.909;0.492;0.274;0.586;0.457;a;a;aaaaa;aa;aaa;0.688;0.517;aaaaa;
aa;0.427;a;aaa;0.629;0.0401;0.946;0.87;aaa;0.702;aaa;0.477;aaaa;0.398;0.113;0.349;0.525;0.277;0.0902;a;aaa;aaa;aa;aaa;0.123;0.47;aaaaaaaaa;
aaaaaaa;0.748;aaaaaaa;aaaaaa;0.532;0.0436;0.97;0.857;a;0.59;aaa;0.74;aaaaaa;0.307;0.663;0.00715;0.215;0.968;0.428;a;aaaa;aaaaaaa;a;aa;0.0142;0.228;aaaaaaaa;
aaaaaaaa;0.612;aaaa;aaaa;0.0432;0.683;0.103;0.167;aaa;0.0266;aaaa;0.423;aaaaaa;0.211;0.391;0.173;0.0102;0.201;0.334;a;aa;aaaaaaa;a;aaaa;0.413;0.726;aaaaaaaaaa;
aaaaaaaa;0.144;aa;aaaaaaaaaa;0.0343;0.731;0.445;0.697;aa;0.0952;aaa;0.476;aa;0.732;0.934;0.168;0.695;0.0577;0.065;a;aa;aaaa;a;aaa;0.216;0.33;aaaaa;
aaaaaaa;0.498;aaa;aaaaaa;0.601;0.656;0.35;0.108;aaa;0.0527;aa;0.0407;aaaaaa;0.253;0.24;0.825;0.137;0.938;0.982;a;aaa;aa;a;aaaaaaaa;0.788;0.797;aaaaa;
aaaaaa;0.951;aaa;aaaaa;0.716;0.0072;0.978;0.221;a;0.0991;aa;0.00595;a;0.666;0.58;0.096;0.845;0.741;0.89;a;aa;aaaaaa;aa;aa;0.887;0.52;aaaa;
a;0.774;aaaaaaa;aaaaaaa;0.169;0.68;0.95;0.682;a;0.288;aa;0.753;aaaaa;0.85;0.587;0.232;0.0482;0.693;0.552;a;aaaa;aaaaaa;a;aaaaa;0.773;0.034;aaaaaaa;
aaaaaaa;0.785;aaaaaaa;a;0.248;0.441;0.319;0.52;aa;0.706;a;0.54;aa;0.000334;0.607;0.985;0.922;0.97;0.0217;a;a;aa;aa;aaaaaaa;0.296;0.821;aaaaa;
a;0.482;aaaaa;aaaaaaa;0.35;0.376;0.987;0.991;aaa;0.138;aa;0.576;a;0.0621;0.933;0.907;0.599;0.538;0.261;a;aaaaa;aaa;aaa;aaaaaa;0.78;0.753;aa;
aaaaa;0.187;aaaaa;aaa;0.18;0.655;0.431;0.653;aa;0.0788;aaa;0.968;a;0.456;0.676;0.751;0.406;0.0512;0.326;a;aaaaa;aaa;aa;aaaaa;0.768;0.608;aaaaaaa;
aaaa;0.801;aaa;aaaaaa;0.874;0.702;0.679;0.461;a;0.206;aaa;0.37;aaaa;0.0491;0.773;0.383;0.424;0.921;0.123;a;aaaaa;aaaaa;aaa;a;0.663;0.172;aaaaaaaaaa;
aa;0.797;aaaa;aaaaaaa;0.821;0.642;0.359;0.463;aaa;0.527;aa;0.946;aaaaaaa;0.296;0.52;0.0843;0.306;0.773;0.489;a;a;aaaaa;a;aaaa;0.527;0.351;aaaaaaaaa;
aa;0.0581;aaaaa;aaaaa;0.828;0.644;0.616;0.512;aa;0.686;a;0.253;a;0.173;0.0423;0.463;0.725;0.682;0.99;a;aaaa;aaaaaa;aaa;aaaaaaaa;0.0801;0.492;aaaaaa;
aaaa;0.272;aaaaaa;aaaaaaa;0.519;0.646;0.79;0.629;aaa;0.441;aa;0.0418;aaaaaa;0.612;0.358;0.296;0.342;0.175;0.219;a;a;aaaaaaa;aaa;a;0.613;0.828;aaaa;
aaaa;0.442;aaaaaa;aaaaaa;0.993;0.874;0.552;0.731;a;0.513;aa;0.593;aa;0.982;0.308;0.953;0.0748;0.893;0.289;a;aaa;aaa;aa;aaa;0.793;0.997;aaaaaa;
aaaa;0.648;aaaa;a;0.598;0.688;0.0309;0.879;aa;0.756;aaaa;0.266;aa;0.519;0.477;0.927;0.871;0.715;0.222;a;aaaa;a;aaa;aaa;0.331;0.728;aaaaaa;
aaaaa;0.906;a;aaaaaaa;0.979;0.52;0.784;0.458;aa;0.856;aaa;0.863;aaaa;0.21;0.72;0.762;0.334;0.129;0.622;a;aaaaa;aaa;aaa;aaaaa;0.699;0.145;aaaa;
