ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,2);ATT9(string,9);ATT10(string,7);ATT11(float,1);ATT12(string,1);ATT13(string,4);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,1);ATT19(float,1);ATT20(string,3);ATT21(string,9);ATT22(string,7);ATT23(float,1);ATT24(string,7);ATT25(string,10);ATT26(string,5);ATT27(string,4);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,8);ATT34(string,8);ATT35(float,1);ATT36(string,4);ATT37(string,4);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,8);ATT44(float,1);ATT45(string,4);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(string,7);ATT58(string,1);ATT59(string,3);ATT60(float,1);ATT61(string,4);ATT62(string,8);ATT63(string,5);ATT64(float,1);ATT65(float,1);ATT66(string,3);ATT67(float,1);ATT68(string,8);ATT69(string,5);ATT70(string,10);ATT71(string,3);ATT72(string,10);
0.109;aaaaaa;0.406;aaaaaa;0.901;0.213;aaa;0.282;a;aaaaaa;aa;0.264;a;a;aaaaaa;0.911;0.945;aa;a;0.122;a;a;a;0.187;aa;a;aaa;aa;aaaaa;0.422;0.456;0.192;aaaaaaaaa;aa;aaaa;0.263;aa;aa;0.705;aa;0.369;0.238;aa;aaaaaaaa;0.76;aaa;a;0.282;0.298;aaaaaaa;a;0.299;0.785;aaaaa;0.076;0.0504;aaaa;aaaaaaa;a;aaa;0.388;aa;aaaaaa;aaa;0.799;0.0518;a;0.961;a;a;aaaaaaaaa;aa;aaaa;
0.562;aa;0.723;aa;0.458;0.0147;a;0.285;a;aaaaaaa;aa;0.996;a;aaaa;aaaa;0.273;0.527;aaa;a;0.763;aa;aaaaaa;aaaaaa;0.831;aaaaaa;aaaaaaaaa;aaaaa;a;aaaaaa;0.578;0.229;0.793;aaaaaaa;aaa;aaaa;0.174;aaa;aa;0.0123;aaa;0.27;0.21;aa;aaa;0.869;aa;a;0.992;0.996;aaaaaaaaa;aa;0.0348;0.617;a;0.424;0.11;aaaaa;aaaaa;a;aa;0.0783;aaaa;aaaaa;aaaaa;0.802;0.894;a;0.592;aaaaaaa;aaaa;aaaaaaa;a;aaaaaaaa;
0.304;a;0.79;aaaaaaa;0.224;0.619;aaaaaaaa;0.86;aa;a;a;0.809;a;aaaa;a;0.744;0.727;a;a;0.463;a;aaaaaaaa;aaaaaaa;0.951;aaaaa;aaaaaa;aaa;aaa;aaaaaa;0.457;0.23;0.203;aa;aaaaaaa;aaaaa;0.192;a;aaaa;0.397;a;0.296;0.399;a;aaaaaa;0.0331;aaa;a;0.984;0.29;aaaaaaa;aa;0.0735;0.0726;aaa;0.5;0.231;aaaa;aaaaa;a;aa;0.274;aaaa;aaaaaaaa;aa;0.589;0.205;a;0.173;aaaaaaa;aaaa;aaaaaaaaaa;a;aaaaaa;
0.00222;aa;0.137;aaaa;0.341;0.399;aaaa;0.735;aa;aaaa;aaaaaaa;0.0522;a;a;aaaa;0.661;0.574;aa;a;0.5;a;aaaaa;aaaa;0.55;aaaa;aaaaaaaa;aaa;aaa;aaaa;0.449;0.34;0.619;a;aaaaaa;aa;0.675;aa;aa;0.567;aa;0.507;0.847;aa;aaaa;0.756;aa;a;0.204;0.833;aaaaaaaa;aa;0.523;0.349;aaaaaa;0.0618;0.457;aaa;aa;a;aaa;0.667;aaa;aaaaaaaa;aaa;0.244;0.648;aa;0.0847;a;aaaaa;aaaaaa;aa;aaaaaaaaaa;
0.91;aaaaaa;0.335;aaaaa;0.98;0.768;a;0.912;aa;aaaaaaaaa;aaaaaa;0.695;a;aaa;aaaaaaa;0.203;0.497;aaaaa;a;0.756;aa;aaaaaaaaa;aaa;0.214;aaaaa;aaaa;aa;aaaa;aaaaa;0.597;0.242;0.0253;aaaaaa;aaaa;aaa;0.252;aaa;a;0.322;aaa;0.98;0.511;aa;aa;0.0956;aa;a;0.97;0.972;aaaaa;aa;0.276;0.0535;aaa;0.82;0.945;aaa;aaaaaaa;a;a;0.0558;a;aaaa;aaaa;0.334;0.0645;aaa;0.373;aaaaaaa;aa;aaaa;aa;aaa;
0.541;aaa;0.737;aaaaaaaa;0.426;0.0211;aaaaaaa;0.676;a;aaa;aaaaaa;0.181;a;aa;aaaaaaa;0.0117;0.116;aaa;a;0.556;a;aaaaaaa;aaaaaa;0.556;a;a;aaaaa;aaa;aa;0.535;0.212;0.978;aaaaa;aaaa;aa;0.995;aaa;aa;0.265;aa;0.0248;0.673;a;aaa;0.436;aaaa;a;0.126;0.87;aaaaaaaa;a;0.753;0.208;a;0.0245;0.584;aaaa;aaaaa;a;aa;0.387;aaa;aaa;aaa;0.431;0.168;aa;0.17;a;aaaa;aaaaa;aaa;aaaaaaaaa;
0.0394;aa;0.478;aaaaaaaa;0.605;0.9;a;0.406;a;aaaa;aa;0.532;a;aaa;a;0.68;0.0921;aaaa;a;0.777;aa;aaaaaaa;aaaa;0.249;aaaa;aaaaaa;aaa;a;aaaa;0.566;0.981;0.303;aaaaaa;aaaaaa;aaaaaa;0.214;a;aaa;0.937;aaaa;0.721;0.86;aa;aaaaaaa;0.881;aaaa;a;0.0555;0.488;aaa;aa;0.657;0.182;a;0.026;0.104;aaaaa;aa;a;a;0.24;aaaa;aaa;aa;0.683;0.267;aa;0.437;aaaaaaaa;aa;aa;a;aaaaaaaa;
0.322;aaaaa;0.364;aaaaaaaa;0.659;0.118;aaaaaaa;0.256;a;aaaaaaa;aaaaa;0.556;a;aa;a;0.308;0.681;aaa;a;0.73;aaa;aaaaaa;a;0.199;a;a;aaaa;a;aaaaa;0.0276;0.369;0.176;aaaaaaaa;aaaaaa;aaa;0.0437;a;aaaa;0.575;a;0.583;0.627;aa;aaaaaaa;0.804;aaa;a;0.567;0.593;a;aa;0.512;0.837;aa;0.844;0.845;aaa;aa;a;a;0.301;aaaa;aaaaaa;aaaa;0.195;0.759;a;0.359;aaaaa;a;aaaaa;aa;aaaaaa;
0.395;aaaa;0.509;a;0.956;0.0178;aaaaa;0.935;aa;aaaa;aaa;0.573;a;aaaa;a;0.968;0.512;aaaa;a;0.596;aa;aaaaaa;a;0.777;aaaaa;a;aaaaa;aa;aaaa;0.222;0.0241;0.106;a;aaa;aa;0.0353;aaaa;a;0.714;aaa;0.031;0.771;a;aaaaaa;0.87;a;a;0.826;0.351;aa;a;0.696;0.154;aaa;0.387;0.814;aa;aaaaaa;a;aaa;0.515;a;aaaaaaa;a;0.821;0.671;aaa;0.78;a;aaaa;aaaaaaa;aa;aaaaaaaaa;
0.597;a;0.39;aa;0.789;0.787;aaaaaaa;0.548;a;aaaa;aaa;0.619;a;aaaa;a;0.463;0.27;aaaa;a;0.307;aa;aaaaa;aaaaaa;0.361;aa;aaaaaaa;aaaa;aaaa;aaaaaa;0.922;0.287;0.649;aaaaaaaa;aaa;aaaaaaaa;0.0913;aa;aa;0.479;aa;0.494;0.844;a;aaaa;0.431;a;a;0.234;0.77;aaaaa;aa;0.146;0.156;aaaaa;0.0505;0.255;aaaaaa;aaa;a;aa;0.0666;aaa;aaa;aaaa;0.765;0.146;aa;0.849;aa;aaaaa;aaaa;a;aaaaa;
0.81;aaaa;0.128;aaaaa;0.279;0.238;aaaaaa;0.502;a;a;aaa;0.462;a;a;aaa;0.41;0.475;a;a;0.28;aaa;aaaaaaaaa;aaaaaaa;0.989;aaaaa;a;aa;a;aaaa;0.127;0.732;0.158;aaaaaaaa;aa;aaaaaaa;0.832;aaa;a;0.0216;aaaa;0.251;0.16;a;aaaaaaa;0.749;aa;a;0.655;0.711;aa;a;0.248;0.756;aaa;0.0483;0.902;a;aaaa;a;a;0.149;a;aa;aa;0.699;0.562;a;0.401;aaaaa;aaaaa;aaaa;a;aaa;
0.716;aaaaaa;0.225;aaaaaaa;0.977;0.744;aaaaaa;0.729;aa;aaaaaaaa;aaaaa;0.399;a;a;aaaaaaaa;0.00294;0.367;a;a;0.633;aaa;a;aaaaa;0.43;aaaa;aaaa;aa;aa;aaaa;0.682;0.874;0.642;aaaaaaaa;aaaaa;aa;0.931;aaa;aa;0.156;aaaa;0.743;0.128;a;aaaaaaa;0.415;aa;a;0.697;0.894;aaa;a;0.226;0.497;a;0.692;0.344;aaaaaa;aaaaaa;a;aaa;0.654;aa;aaaa;aaa;0.747;0.373;aa;0.605;aaaaaa;a;aaaaaaaa;aaa;aaaaa;
0.143;aaaa;0.181;aaaaa;0.479;0.318;aaaaa;0.221;a;aa;aa;0.754;a;a;aaaaaaa;0.363;0.35;aa;a;0.825;aa;aaaaaa;a;0.344;aaaaa;aa;aaaaa;aa;aaaaaa;0.102;0.000501;0.413;aaaaaaaa;aaaaaaa;aaaa;0.173;aaaa;aaa;0.717;aaaa;0.0795;0.335;aa;aaaaaa;0.434;aaaa;a;0.642;0.643;aaaa;a;0.432;0.907;aaaaaa;0.397;0.561;aaaaa;aaa;a;a;0.303;aaaa;a;a;0.922;0.859;aaa;0.0521;aaa;a;aaaaa;aaa;aaaa;
0.603;aaaa;0.286;aa;0.902;0.78;aaaaa;0.498;a;aaaa;aaa;0.152;a;a;a;0.28;0.62;aa;a;0.166;a;aaa;a;0.864;aaaa;aaaaaaaaaa;aaaaa;a;a;0.419;0.26;0.716;aaaaaaaaa;aaaaaaa;aaaaaa;0.883;aaaa;a;0.532;aa;0.969;0.71;a;aaaaaa;0.188;aaa;a;0.793;0.293;aaaaaa;aa;0.389;0.195;aa;0.773;0.0355;aa;aa;a;aaa;0.746;aa;aaaaaaa;aaaa;0.785;0.183;aaa;0.11;aaa;aaa;aaa;aa;aaaaa;
0.688;a;0.431;aaaaaaa;0.872;0.704;aaaaaa;0.607;a;aaaa;aaaaa;0.852;a;aa;aaaaaaa;0.606;0.912;aaaaa;a;0.436;aa;aaaaaa;aaaaaa;0.666;aaaaaaa;aaaaaaaaa;aaaaa;aaaa;aaaaa;0.779;0.101;0.956;aaaaaaaaa;aaaaaaaa;a;0.387;aaaa;aaa;0.386;a;0.894;0.0913;aa;a;0.107;aaaa;a;0.404;0.549;aaaaaa;aa;0.837;0.314;aaaa;0.437;0.246;aaaa;aaaaaa;a;a;0.84;aaa;aa;a;0.794;0.65;a;0.138;aa;aa;aaaaaa;aaa;aaaaaaaaaa;
0.0152;aaaa;0.658;aaaaaa;0.474;0.405;aaaaaaaaa;0.9;a;aaaaaaa;aaa;0.587;a;aaa;aaa;0.473;0.109;aa;a;0.439;aaa;aaaaaa;aaa;0.667;aaaaaa;aaaaaa;aaaaa;a;aaaaaa;0.113;0.491;0.563;a;aaaaaaa;aaaa;0.196;aaa;aaaa;0.00726;aaaa;0.748;0.437;a;aaaaaaa;0.957;aa;a;0.559;0.467;aaaaa;a;0.0928;0.506;aa;0.275;0.341;aa;aaa;a;aa;0.456;a;aaaaaa;aaaaa;0.698;0.842;aaa;0.00735;aaaa;aa;aaaaaaaaaa;aa;aa;
0.993;a;0.911;aaaa;0.279;0.657;aaaa;0.33;aa;a;aaa;0.283;a;aaaa;a;0.0807;0.499;aa;a;0.361;a;aaaaaaaaa;aa;0.244;aaa;aaaaaaa;aa;a;aaaa;0.261;0.911;0.131;aaaa;aaaaaaaa;aaaa;0.0767;aaaa;a;0.0859;aa;0.979;0.724;aa;aaaa;0.0627;a;a;0.421;0.115;aaaaaaa;aa;0.344;0.138;aa;0.0536;0.371;aa;aaa;a;aa;0.148;a;aaaaaa;aaaa;0.731;0.00971;a;0.0731;aaaaa;a;aaaaaaa;aa;aaa;
0.151;aa;0.378;aaaaaaaa;0.0951;0.5;a;0.805;aa;aaaaaaa;a;0.622;a;aaa;aaaaaaaa;0.261;0.422;a;a;0.949;a;aaa;aaaaaa;0.00148;aaaaaaa;aaaaaa;aaa;a;aaaaa;0.0182;0.399;0.312;aaaaaa;aaaaaaa;a;0.649;aaaa;aa;0.737;a;0.00849;0.681;aa;aaaaa;0.69;aa;a;0.437;0.478;aaaaa;a;0.0187;0.855;aaaa;0.0917;0.612;aaaaa;a;a;aa;0.258;aaa;aaa;aaaaa;0.944;0.424;aaa;0.496;aa;aa;aaaa;aaa;aaaaaaaaa;
0.376;aaa;0.331;aaaaaa;0.326;0.326;aaaaaaa;0.182;a;aaaa;aaa;0.696;a;aa;aaa;0.524;0.863;aaaa;a;0.496;a;aaaaa;a;0.975;a;aaaaaaa;a;a;aaaaa;0.34;0.493;0.216;aaaaa;aaaaaaa;aaaa;0.266;a;a;0.38;aaaa;0.741;0.865;a;aaaaa;0.29;aa;a;0.634;0.32;aaaaaaaaa;a;0.186;0.157;aaa;0.58;0.123;aaaaa;aaaaaaa;a;aaa;0.2;aa;aaaaaaaa;aaaa;0.513;0.396;aa;0.45;aaaaa;aaa;aaaaaaaaa;aaa;a;
0.661;aaaaaa;0.295;aaaaa;0.904;0.416;aaaaaaaaaa;0.919;a;aaaaaaaa;aaaaaaa;0.478;a;aaaa;a;0.627;0.543;a;a;0.396;aa;aa;aaaaaaa;0.165;aaa;a;aaaaa;aa;a;0.969;0.281;0.324;aaaaaaaaa;aaaaa;aaaaaaa;0.574;aaa;aaa;0.61;a;0.349;0.209;a;aaaaaaa;0.925;aa;a;0.26;0.958;aaaa;a;0.844;0.22;a;0.672;0.348;aa;aaaaaaa;a;a;0.47;aaaa;aaa;aaaa;0.348;0.55;a;0.971;a;aa;aaaaaaaa;aaa;aaaaa;
0.945;a;0.243;aaaaaaaa;0.282;0.912;aaaa;0.139;a;aa;aaa;0.0883;a;aaa;aaa;0.903;0.323;aaa;a;0.811;aaa;aaaaaaaaa;aaaa;0.799;aaaaa;aaaaaaaa;aaaaa;aa;aaa;0.535;0.842;0.808;aaaaaaa;aaaa;aaa;0.929;aaa;aaa;0.713;aaa;0.711;0.166;aa;a;0.813;aa;a;0.814;0.469;aaaaaa;a;0.974;0.189;aa;0.844;0.594;aa;aa;a;a;0.0494;aaa;aa;aa;0.972;0.691;aa;0.828;aaaaaaaa;aaa;aaaaaaaa;aaa;a;
0.843;aaa;0.734;aa;0.736;0.328;aaaaaaaaaa;0.511;aa;aaaaa;aaaaa;0.204;a;aa;aaaa;0.22;0.947;aaa;a;0.0595;a;aaaaaaaa;aa;0.386;aaaaa;aaaaaaaa;aaaaa;aaa;aa;0.803;0.494;0.685;aaaaaaaa;a;aaaa;0.181;aaaa;a;0.786;aaaa;0.386;0.268;aa;aaaa;0.355;aa;a;0.00198;0.275;aaaaa;a;0.826;0.0385;aaaa;0.113;0.881;aa;aaaaa;a;a;0.871;aaa;aaaaaaaa;a;0.171;0.809;aaa;0.195;aa;aaaa;aaaaa;aaa;aa;
0.0909;aa;0.862;aaaaaa;0.162;0.711;a;0.972;a;aaaaaaaa;aa;0.584;a;aa;aaaa;0.949;0.343;aaaa;a;0.312;a;aaaaaa;aaaaaa;0.785;a;aa;aaaa;aaaa;a;0.327;0.342;0.955;aaaaaaaaa;aaaaaaa;aaaaaaa;0.608;aaa;aa;0.748;aa;0.117;0.907;a;aa;0.486;aa;a;0.186;0.996;aaaaaaaa;aa;0.837;0.367;aaaaaa;0.676;0.557;aaaaa;aaaa;a;a;0.164;aa;aaaaa;a;0.726;0.408;aaa;0.555;aaaaaaa;aaaaa;aa;a;aaaaaa;
0.317;aaaa;0.552;aaaaaa;0.586;0.703;aaaaaaaaa;0.457;a;aa;aaaaaa;0.0346;a;aa;a;0.635;0.493;aaa;a;0.872;aa;aaaaaaaaa;aaaaaaa;0.108;aa;a;aaaaa;aa;aaaa;0.0153;0.749;0.35;aaaaaa;aaaaaa;aaaa;0.277;aaaa;a;0.967;a;0.914;0.459;a;a;0.383;a;a;0.103;0.628;aaaaaaaaa;a;0.159;0.26;a;0.852;0.902;aa;a;a;aa;0.387;a;aaaa;aaaaa;0.246;0.407;aa;0.492;aaaa;aa;aaaaa;aa;aaaaaa;
0.642;aaaaa;0.581;aaaaaa;0.914;0.266;aaaaaa;0.374;a;aaaaaaaaa;aa;0.839;a;aa;aaaaaa;0.579;0.919;aaa;a;0.169;a;aaaaaa;aaaaa;0.0133;aaaaaa;aaaaaa;aa;a;aaaaaa;0.164;0.0452;0.473;aaa;aaa;aaa;0.255;aaaa;aa;0.264;aa;0.601;0.805;a;aaa;0.557;aa;a;0.595;0.761;aaaaaaaaa;a;0.983;0.965;aaaaaa;0.449;0.673;aaaaa;aa;a;a;0.559;aaaa;a;aaaaa;0.327;0.379;aaa;0.135;aaaaa;aaaaa;aaaaaaa;a;aaaaaaaa;
0.503;aaa;0.343;aaaaaaa;0.321;0.24;aaaaaaaaa;0.179;aa;aaaa;aaaaaa;0.0116;a;a;aaaaaa;0.508;0.301;aa;a;0.746;aaa;aaaaaaaaa;aaaa;0.125;aa;aaaaaaaaaa;aaaaa;a;aaaa;0.397;0.629;0.748;aaaaaaaaaa;aaaaaa;aa;0.299;a;aa;0.215;aaaa;0.381;0.772;a;a;0.2;a;a;0.985;0.638;aaaaaaaaa;a;0.119;0.00471;aa;0.753;1;a;a;a;a;0.589;aa;aaaaaaaa;aa;0.302;0.927;aa;0.402;aaaaaaaa;aaaaa;aa;a;aaaaaaaaaa;
0.667;a;0.933;aaaaaa;0.491;0.197;a;0.967;aa;aaaa;aaaa;0.649;a;aaa;aaaaaa;0.862;0.86;aaaa;a;0.586;aaa;aaaaaaa;aaaaa;0.966;aaaa;aaa;aa;a;aaaa;0.781;0.966;0.24;aaaaaaaaaa;aaaa;aa;0.228;aaa;aa;0.57;aaaa;0.672;0.0383;aa;aaaaaaa;0.227;a;a;0.571;0.226;aa;aa;0.0562;0.621;a;0.342;0.267;aaaa;aa;a;aaa;0.385;aaaa;aa;aaaa;0.571;0.393;aa;0.784;a;a;aaaaaaaa;aa;aaaaaaaa;
0.179;aaa;0.752;aaaa;0.466;0.342;aaa;0.11;a;aaaaaaaaa;aaa;0.101;a;aaa;aaa;0.673;0.41;aaaaa;a;0.323;a;aaa;aaa;0.979;aaaaa;aaaaaaaa;a;aaaa;aaaaa;0.925;0.306;0.259;aaaaa;aaaaa;aaaaaa;0.424;a;aaa;0.0549;aa;0.553;0.0509;a;aaa;0.815;aaa;a;0.522;0.117;aaaaaaaaa;aa;0.139;0.439;aaaaa;0.599;0.493;a;aa;a;a;0.713;a;a;aa;0.516;0.72;aa;0.474;aaa;aaa;a;aa;aa;
0.262;aaaa;0.437;aaaaaa;0.793;0.488;aaaaaa;0.431;a;aa;aaaaaa;0.622;a;aaaa;aaa;0.0163;0.548;aaaaa;a;0.178;a;aaa;aaaaaaa;0.243;aaaaa;aaaaaa;aa;a;aaaa;0.274;0.955;0.761;aaaaaa;aaaa;aaaaa;0.495;aa;aaaa;0.426;aaa;0.85;0.0883;aa;aaaaaaaa;0.985;aaa;a;0.0418;0.207;aaa;aa;0.396;0.387;a;0.215;0.947;aaa;aaaaa;a;aaa;0.407;aaaa;aaaaaaa;aa;0.485;0.0165;aaa;0.448;aaaaaaa;aaaa;aaaaaaaaaa;aa;aaaaaaaaa;
0.00105;aaaa;0.647;aaaaaa;0.461;0.593;aaaaaa;0.378;aa;aa;a;0.244;a;aa;a;0.0461;0.578;aaa;a;0.159;a;aaaaaa;aaaaaaa;0.981;aaa;aaaaaaaa;aaaaa;aaa;aaaa;0.98;0.342;0.757;aaaaaaaaaa;aaaaaaaa;aa;0.904;a;aaaa;0.172;aa;0.312;0.843;a;aaaaa;0.131;aa;a;0.94;0.818;aaa;aa;0.708;0.0387;aaaaaa;0.142;0.611;aaaa;aa;a;a;0.435;aa;aaaaaa;a;0.769;0.215;aa;0.568;aaaaaa;a;aaaaa;aa;a;
0.521;aaa;0.12;aaaaaa;0.358;0.92;aaaaaa;0.498;aa;a;a;0.894;a;aa;aaaaaaa;0.549;0.31;a;a;0.908;a;aaa;aaaa;0.419;aaaaaa;aaaaaa;aa;aaaa;a;0.718;0.52;0.108;aaaaaaaaa;aaaaaa;aaaaaaa;0.827;aaa;aaaa;0.102;aa;0.636;0.693;aa;aaaaa;0.566;aa;a;0.937;0.845;aaaaaaaa;aa;0.94;0.889;aaaaaa;0.107;0.146;a;aaaaaa;a;aa;0.356;a;aaa;a;0.952;0.478;aa;0.209;a;aaa;a;aaa;aaaaaaaaa;
0.218;aaa;0.554;aaaaa;0.231;0.238;aaaaaaaaaa;0.138;a;aaaaaaaaa;aaa;0.106;a;a;a;0.109;0.73;aaa;a;0.226;aaa;aaaaa;aaaaa;0.742;aaaaa;aaa;aaa;aaaa;aaaaaa;0.598;0.12;0.914;aaaaaa;aaaa;aaaaaaaa;0.337;a;aaa;0.612;a;0.464;0.241;a;aa;0.0649;a;a;0.957;0.853;aaaa;aa;0.296;0.878;aa;0.208;0.32;aaaaa;aaaa;a;aaa;0.345;aaaa;aaaaaaa;aaaaa;0.271;0.371;aaa;0.143;aa;aaa;aaa;aa;aaaaaaaaaa;
0.151;aaaaaa;0.361;aaaaaa;0.585;0.37;aa;0.701;a;aaaaaaa;aaa;0.778;a;a;aaaaaaa;0.71;0.393;aaaa;a;0.121;aaa;aaa;aaaaaaa;0.413;aaa;aaaaaaaaaa;aaaa;aa;a;0.179;0.146;0.687;aa;a;a;0.178;aa;aa;0.408;aaaa;0.658;0.536;aa;aaaaaaaa;0.112;aa;a;0.547;0.909;aaaaaa;aa;0.311;0.512;aa;0.0397;0.784;aaaa;aaaa;a;aaa;0.707;aaaa;aaaaa;aa;0.945;0.39;aaa;0.871;aaaaaaa;aaaa;aaa;a;aaaaaaa;
0.0775;a;0.0336;aaaa;0.634;0.633;aaaa;0.48;aa;a;aaaa;0.0702;a;aa;aaaaaa;0.959;0.0384;a;a;0.223;aa;aaaaaa;aaaa;0.873;aaaaa;aaaaaaa;aaaaa;a;aaaa;0.325;0.763;0.0987;aaa;aaaaa;aaaa;0.158;aa;aa;0.269;aaaa;0.746;0.947;aa;aaaaaaa;0.0983;aaaa;a;0.643;0.23;aaa;a;0.0557;0.471;aaaa;0.581;0.471;aaaa;a;a;aa;0.484;a;aaa;aaa;0.148;0.202;a;0.819;aaaaaa;aaaaa;aaaaaaaaa;aa;aaaa;
0.281;aaaa;0.787;aaaaaaa;0.718;0.99;aaaaaaaaaa;0.811;a;aaaaaaaaa;aaaaaa;0.517;a;a;aaaaaa;0.318;0.133;aaaa;a;0.345;aaa;a;aa;0.55;aaaaaaa;aaaaaaaaa;aaaa;aa;aaaaa;0.634;0.458;0.495;a;aaaaaaa;aaa;0.0311;a;aa;0.971;aaaa;0.806;0.725;a;aaaaa;0.134;aaa;a;0.033;0.134;a;a;0.779;0.938;aaaa;0.0346;0.326;aaaa;aaaaaa;a;a;0.327;aa;aaaaaaa;aaaaa;0.521;0.578;aaa;0.051;aaaaaa;aaaaa;aaaaa;a;a;
0.982;aaaaaa;0.0447;aa;0.591;0.981;aaaaaaaaa;0.522;aa;aaaaaa;aa;0.154;a;a;aaaaaaaa;0.355;0.879;aaaa;a;0.678;aaa;aaaaaaaa;aaa;0.922;aa;aaaaaaa;aaaaa;aaa;aaaaa;0.741;0.368;0.311;aaaaaaa;aaaaaaa;aaa;0.518;aaaa;a;0.0371;aaaa;0.544;0.00458;a;aaaaa;0.33;aaa;a;0.316;0.827;aaaaaaaa;a;0.36;0.0155;aaaaa;0.977;0.66;aaa;a;a;a;0.454;aaa;aaaaaaa;aaaa;0.513;0.328;aaa;0.41;a;a;aaaa;a;aaaaaaa;
0.0317;a;0.214;aaaaaaaa;0.878;0.855;aaa;0.147;a;aaaa;a;0.521;a;aaaa;aaa;0.547;0.429;aa;a;0.0369;aaa;a;aaaaa;0.553;aaa;aaaaaaaaaa;aaa;aaaa;aaaaaa;0.036;0.707;0.0568;aa;aaaa;a;0.876;aaa;a;0.624;aaaa;0.218;0.371;a;aaaaa;0.431;aaaa;a;0.69;0.431;aaaaaaa;a;0.713;0.77;aaaaa;0.184;0.66;a;aaaaaa;a;aaa;0.795;aa;a;a;0.845;0.937;aa;0.389;aaaaaaaa;a;aaaa;aa;aaaaaaaaa;
0.857;a;0.77;aaaaaaaa;0.356;0.213;aaaaa;0.261;aa;aaaaaa;aaa;0.483;a;a;aaaaaaaa;0.464;0.119;aa;a;0.00731;aaa;aaaaaaa;aa;0.992;aaaaa;aaaaaaaaaa;aaaa;aa;aaa;0.255;0.541;0.887;aaaa;aa;aa;0.207;aaa;aaa;0.731;aaa;0.449;0.714;aa;aa;0.86;aaaa;a;0.94;0.0952;aaaaa;a;0.0615;0.574;aaaa;0.535;0.643;aaaaaa;aaaa;a;aaa;0.0776;aaa;aa;aaaa;0.347;0.914;aa;0.593;aaaa;a;aaaa;aaa;aaaaaaaa;
0.0395;aa;0.212;aaaaaaaa;0.932;0.438;a;0.52;aa;aaaaaaaaa;a;0.0242;a;aaa;aaa;0.945;0.929;aaaa;a;0.654;a;aa;aaa;0.538;aaaa;aaaaa;aaaaa;aa;aa;0.439;0.612;0.728;aa;aaaaaa;aaaa;0.263;aa;aaa;0.786;a;0.347;0.67;a;aaa;0.551;aaa;a;0.695;0.987;a;aa;0.0788;0.152;a;0.634;0.747;aaa;aa;a;aaa;0.872;aa;aaaaaaaa;aa;0.947;0.624;aa;0.838;aaaaaaaa;aaaa;aa;aaa;aaaaaaaaa;
0.063;aaaa;0.999;a;0.699;0.533;aaaa;0.319;a;aaaa;aaaa;0.0127;a;a;aaaaaa;0.861;0.0964;aaaa;a;0.79;a;aaaaaaaaa;aaaaaaa;0.346;aaaaa;a;aaaaa;aaa;aaa;0.575;0.367;0.741;aaaaaaaaaa;aaaa;aaa;0.772;aa;aa;0.894;aaaa;0.68;0.786;aa;aaaaaaa;0.77;a;a;0.904;0.208;aaaaa;aa;0.839;0.836;aaaaa;0.266;0.17;aa;a;a;a;0.754;a;aa;aaaaa;0.388;0.0577;aa;0.653;aaaaaaaa;aa;aaaaa;aaa;a;
0.938;aa;0.495;aaaaaa;0.29;0.175;a;0.291;a;aaa;aaa;0.614;a;a;a;0.389;0.819;aaaaa;a;0.693;aaa;aaaaaaaa;aaa;0.998;a;aaaaaaaaaa;a;aa;aa;0.391;0.694;0.118;aaaaa;aaaaaaa;aaaaaaaa;0.29;aa;aa;0.827;a;0.268;0.665;aa;aaaaaa;0.397;aaa;a;0.385;0.888;aaaa;aa;0.549;0.387;aaaaaa;0.37;0.827;aaaaa;a;a;aa;0.91;aaa;aaaaaa;a;0.627;0.162;aa;0.208;a;aa;aaa;aa;aaaaaaaaaa;
0.627;a;0.504;aaa;0.0139;0.0285;aaaaaaa;0.524;aa;a;a;0.427;a;aaaa;aaaaaaaa;0.671;0.843;a;a;0.796;aa;aaaaaaaaa;aaaaaa;0.334;aaa;aaaaaaaaaa;aa;a;aaa;0.931;0.117;0.0338;aaaaaaaaa;aa;aaaaa;0.829;aa;aaaa;0.786;aa;0.169;0.607;a;a;0.104;a;a;0.506;0.522;aaaaaaaa;aa;0.193;0.311;aa;0.648;0.748;aaaa;a;a;a;0.426;aa;aaaaaa;aaa;0.953;0.133;aaa;0.247;aaaaaaa;aaaa;aaaaaa;a;aaaaaaa;
