ATT0(string,10);ATT1(string,8);ATT2(float,1);ATT3(string,6);ATT4(string,4);ATT5(string,7);ATT6(float,1);ATT7(string,4);ATT8(string,10);ATT9(string,8);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,4);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(string,7);ATT28(string,1);ATT29(string,10);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(string,5);ATT45(string,2);ATT46(string,2);ATT47(string,9);ATT48(string,2);ATT49(string,4);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,3);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,8);ATT60(string,5);ATT61(float,1);ATT62(string,9);ATT63(string,9);ATT64(string,10);
a;aaaaa;0.583;aa;a;aaa;0.39;aaa;aa;aaaaaaa;0.852;aaa;0.257;aa;0.351;0.405;aaa;0.322;aaaaa;0.0334;0.0891;0.0759;a;aa;0.512;a;0.694;aaaaaa;a;aaaaaaa;0.411;aaaa;0.788;aa;0.436;0.592;0.222;aaa;0.295;0.315;0.337;0.888;aaaaa;0.206;aaaaa;aa;aa;aaaaaa;aa;aaa;0.411;aa;0.878;a;0.424;aa;0.819;a;0.0875;a;aaaa;0.868;aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;0.589;a;aaaa;aaaa;0.324;aa;aaaaaaa;aa;0.692;aaaaa;0.293;aaa;0.583;0.196;aaaa;0.0591;aaaaaaa;0.572;0.223;0.344;a;aaaa;0.214;a;0.43;aa;a;aaaaa;0.996;aa;0.421;aaaaa;0.722;0.678;0.68;aaa;0.264;0.374;0.927;0.853;aaaaaa;0.191;aaaa;a;a;aaaa;a;a;0.139;aaaaaaa;0.318;aa;0.366;aaa;0.344;a;0.755;aaaa;aaa;0.891;a;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;0.79;aaa;a;aaaa;0.837;a;aaa;a;0.953;aaaaa;0.779;a;0.508;0.818;aa;0.365;aaaaaaa;0.416;0.972;0.43;a;aaa;0.509;a;0.568;a;a;aaa;0.595;aaaaaa;0.712;aaaaaa;0.867;0.53;0.349;a;0.861;0.0887;0.52;0.813;aaaaaaaaa;0.905;aaaaa;aa;a;aaa;aa;aaaa;0.308;aaa;0.676;a;0.164;aaa;0.554;a;0.464;a;a;0.272;aaaaaaa;aaaaa;aaa;
aaaaaaaa;aa;0.262;a;aaa;a;0.0806;aaa;aaa;a;0.923;aaaa;0.0491;aa;0.408;0.651;aaaaaaa;0.345;aaa;0.0113;0.687;0.98;a;a;0.445;a;0.647;aaaa;a;aaaaaaaaa;0.555;aaaaa;0.447;aaaa;0.425;0.74;0.601;aaa;0.838;0.0302;0.582;0.974;aaaa;0.818;a;a;aa;aaa;aa;a;0.0532;aaaaaaa;0.474;aaa;0.486;a;0.991;a;0.821;aaaaa;aaaaa;0.665;a;aaaaaaaa;aaa;
a;aaaaaaa;0.783;aaaaaa;aaaa;aaa;0.0476;a;aaaa;aaaaaaaa;0.862;aa;0.502;aaaaa;0.822;0.531;aaaaa;0.536;aa;0.924;0.89;0.396;a;aa;0.51;a;0.894;aaaaa;a;aaaaaaaa;0.768;aaaaaa;0.557;a;0.754;0.509;0.705;aa;0.747;0.141;0.0855;0.392;aaa;0.656;aaa;aa;a;aaaaaaaa;a;a;0.24;a;0.889;aa;0.482;a;0.295;aa;0.472;aaaaaaaa;aaa;0.215;aaa;aaaaaa;aaa;
aaa;aaaaaaa;0.918;aaaaaa;aaaa;aaaa;0.822;aaa;a;aa;0.601;aa;0.0914;a;0.537;0.397;aaaaaaa;0.222;aaaaaaa;0.662;0.606;0.859;a;aa;0.495;a;0.925;aaaaaa;a;aaaaa;0.763;aa;0.0259;aaaaa;0.957;0.0608;0.597;aaaaaa;0.797;0.539;0.265;0.00016;aaaaaaa;0.46;a;aa;aa;aaaaa;aa;aaaa;0.116;aaaaaaaaa;0.775;a;0.0295;aa;0.107;aa;0.238;aaaaaa;a;0.605;aaaaaaaaa;aaaaa;a;
aa;aaa;0.0861;aaa;aaa;a;0.47;a;aaaaaaaaa;aaaaaaaa;0.082;aaa;0.928;aa;0.835;0.827;aaaaa;0.607;a;0.977;0.0465;0.737;a;aa;0.414;a;0.0714;aaaa;a;aaaaaaaa;0.959;aa;0.363;aaaaaa;0.638;0.639;0.0819;aa;0.879;0.543;0.732;0.308;aaaaa;0.617;a;a;a;aaaaa;aa;aa;0.726;aaaaaaa;0.632;aa;0.313;aaa;0.426;a;0.193;aa;aaaa;0.624;aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaa;0.851;aa;a;aa;0.414;aaa;aaaa;a;0.998;aa;0.72;aaaa;0.988;0.704;aaaaaaa;0.0372;aaaaaaaa;0.551;0.842;0.164;a;aaaa;0.277;a;0.331;aaaaaaa;a;aa;0.66;aaaaaa;0.558;aaa;0.87;0.752;0.548;aaaaaaaa;0.227;0.906;0.316;0.495;aa;0.357;aaa;aa;aa;aa;aa;aaa;0.84;aa;0.0359;aa;0.187;a;0.479;a;0.059;aa;a;0.307;aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aa;0.302;a;aaa;aaa;0.293;aaa;aaaaaaaaa;aa;0.839;aaaa;0.23;aaaaa;0.226;0.834;aaaaaaa;0.431;aaaaaaaa;0.219;0.614;0.344;a;aaaa;0.901;a;0.999;aaaaa;a;aa;0.609;aaaa;0.197;aaaaa;0.275;0.413;0.839;aaa;0.35;0.716;0.537;0.991;aaa;0.5;aaaa;a;aa;aaaa;aa;aa;0.815;aaaaaaaaa;0.0102;aa;0.247;a;0.755;aa;0.464;aaaaaa;aaaa;1;a;aaaaaaa;aaaa;
aaaaaaaa;aaaa;0.428;aaaaaa;aaa;a;0.136;aaa;aaaaaa;aa;0.78;aaaa;0.031;aaaaa;0.171;0.0061;aaaa;0.221;aaaaaa;0.425;0.443;0.501;a;a;0.18;a;0.505;aaaa;a;a;0.273;aaaa;0.498;a;0.114;0.489;0.443;aaaaaa;0.11;0.0564;0.145;0.584;a;0.233;aaa;aa;aa;aaa;a;aa;0.0832;aaaaa;0.761;aaa;0.592;aaa;0.0209;a;0.7;aa;aa;0.231;aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;0.447;aa;aaa;aaaa;0.299;aaaa;aaaa;aaa;0.895;aaaaa;0.616;aaaa;0.708;0.134;aaaaaa;0.0709;aaa;0.49;0.223;0.906;a;aaa;0.0753;a;0.434;aaaaaaa;a;aa;0.562;a;0.668;aa;0.0533;0.218;0.905;aa;0.197;0.226;0.926;0.487;aaaaaaa;0.315;aa;a;a;aaa;a;aaaa;0.972;aaaaaaaa;0.567;aa;0.639;aaa;0.217;a;0.667;aaaaaaaa;a;0.556;aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;0.814;aaa;aaa;aaaaa;0.386;aaa;a;aaaa;0.992;aaaaa;0.637;a;0.385;0.911;aa;0.808;aaaaaa;0.717;0.533;0.171;a;aaa;0.398;a;0.418;aaaaaa;a;a;0.0828;aaaa;0.166;aaa;0.521;0.256;0.891;aaaaaaaa;0.656;0.956;0.903;0.614;a;0.476;aaaaa;a;a;aaaaaaaaa;a;aaa;0.604;aaaaaaa;0.995;aaa;0.199;a;0.187;aa;0.591;aaaaaaa;aaaaa;0.449;aaaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaa;0.607;a;a;aa;0.292;aaa;aaaaaa;aaa;0.923;aaaa;0.414;aaa;0.706;0.0095;aaaaaa;0.111;aaaaa;0.469;0.0899;0.711;a;aaaa;0.568;a;0.111;aaaaaa;a;aaaaa;0.264;aaa;0.822;a;0.555;0.361;0.903;aa;0.205;0.58;0.019;0.0502;aaaaaa;0.326;a;a;a;aaaa;a;aaa;0.585;aaaaaa;0.26;a;0.907;aaa;0.0681;aa;0.295;aaa;aaaaa;0.214;aaaaa;aaaaaaaaa;a;
aaaaa;aaa;0.333;aaaaaa;aaa;aaaaaaa;0.557;aaaa;aaaa;aaaaa;0.246;aaaa;0.149;aaa;0.395;0.397;aaaa;0.423;aaaa;0.185;0.883;0.923;a;aa;0.202;a;0.843;aa;a;aaaaaaaa;0.911;aaaaa;0.693;aaaaaa;0.816;0.133;0.053;aaaaaaaa;0.243;0.903;0.84;0.0977;aaaaa;0.306;aa;aa;a;aaaaa;a;aa;0.271;aa;0.442;aaa;0.496;aa;0.464;aa;0.0308;aaaaaaaa;aaaaa;0.62;aaaaaaaaa;aaaaaaa;aaaaaa;
aaaa;a;0.967;aaaaa;aaaa;aaaaa;0.564;aaa;aaaaaa;aaaaaaaa;0.546;aaaaa;0.918;a;0.274;0.149;aaaaaaaa;0.984;aaaaa;0.344;0.751;0.64;a;aaaa;0.465;a;0.241;aaa;a;aaaaaaaa;0.883;a;0.211;a;0.0367;0.387;0.632;aaaaaaaa;0.946;0.00029;0.873;0.688;a;0.918;a;aa;aa;aaa;a;a;0.734;aaaa;0.263;aaa;0.352;aa;0.453;a;0.921;aaaaaa;aaa;0.162;aaaa;aaaaaaaaa;aaaa;
aaaaaaaaaa;a;0.103;aaaaaa;aa;aa;0.987;aaa;aaaa;a;0.759;a;0.425;aaa;0.47;0.292;a;0.272;aaaa;0.525;0.138;0.0409;a;a;0.198;a;0.906;aaaaaaa;a;aaaaaaaa;0.0433;aa;0.71;aa;0.773;0.201;0.135;a;0.67;0.845;0.643;0.216;aaaaaaaaaa;0.933;a;a;a;aa;a;aaaa;0.548;aaaaaaa;0.292;a;0.159;a;0.497;aa;0.809;aaaa;aaaaa;0.832;aaaaa;aaaaa;aaaaaaa;
aaaaa;aa;0.134;aaaaa;aaaa;aaaaaaa;0.971;a;aaaaaaaa;aaa;0.947;a;0.911;aaaaa;0.207;0.151;aaaaaaaa;0.59;aaaaaaa;0.661;0.824;0.936;a;aaaa;0.163;a;0.65;aaaaa;a;aaa;0.223;aaaa;0.672;aaaa;0.254;0.0713;0.374;a;0.0287;0.817;0.866;0.82;aaaaaaa;0.407;aaaa;a;aa;aaaaaaaaa;aa;a;0.225;aaaaaaa;0.832;a;0.0856;aa;0.662;aa;0.986;aaaaaa;aaaaa;0.278;aaaaaaaa;aaaaaaaa;aaaaaaa;
aa;a;0.63;aa;aa;aa;0.498;aaa;aaaaaaaa;aaaaa;0.987;aa;0.975;a;0.308;0.227;a;0.989;aaa;0.0182;0.693;0.637;a;aa;0.527;a;0.177;aa;a;aaaaaaaaa;0.254;aaa;0.123;aa;0.768;0.776;0.366;aa;0.482;0.417;0.214;0.429;aaaaa;0.631;aaa;a;aa;aaa;aa;aaa;0.841;aaaaaaa;0.601;a;0.695;aaa;0.879;aa;0.0957;aaa;aaa;0.504;aaa;aaaaaaaaa;aaaaaaa;
aaaaa;aa;0.267;aa;aa;aaaa;0.693;a;aaaaaaaa;aaaaaaaa;0.185;aa;0.974;aa;0.328;0.667;aaaaaaa;0.0264;aaaaaa;0.565;0.725;0.724;a;aaa;0.0146;a;0.993;aaa;a;aaaa;0.497;aaa;0.899;aaaaaa;0.733;0.495;0.209;a;0.257;0.474;0.329;0.719;aaaaaaaaa;0.105;aaaaa;aa;aa;aaaaaaaa;aa;aaaa;0.696;aaaaa;0.437;aaa;0.0933;aa;0.735;aa;0.381;aaaaa;aaaaa;0.935;aa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaa;0.188;aaaaaa;aaaa;aaaaaa;0.742;a;aaaaa;aa;0.497;aaaaa;0.467;aaaaa;0.476;0.624;aaaaaaa;0.333;aaaaaaa;0.214;0.606;0.0878;a;aaaa;0.933;a;0.397;aaa;a;aaaaa;0.327;aaaaa;0.235;aaaaaa;0.927;0.763;0.232;aaaaaaa;0.809;0.251;0.294;0.447;aaaaa;0.565;a;aa;aa;aaaaa;aa;a;0.23;a;0.804;a;0.169;aaa;0.157;a;0.712;aaaaaaaa;aaaaa;0.591;aa;aa;aaaaaaaa;
aaaa;aaaa;0.24;aaaa;a;aa;0.0681;aaa;aaaaa;aaaaaaaa;0.189;aaaaa;0.948;aa;0.493;0.704;a;0.767;aaaaaaaa;0.824;0.895;0.175;a;a;0.702;a;0.968;aaaa;a;aaaaaaaa;0.127;aaaaa;0.192;a;0.848;0.663;0.0917;aaaa;0.788;0.449;0.144;0.304;a;0.59;aaaaa;a;a;aaa;a;aaaa;0.48;aaaaaaaaa;0.965;aaa;0.0652;a;0.00368;aa;0.322;aaaaa;a;0.341;aaaaaa;aa;aaaaa;
aaaaaaaa;a;0.953;aa;aaaa;aa;0.0802;aa;aaaaaaa;aaa;0.973;a;0.844;aaaa;0.446;0.243;aaaaaaa;0.403;aaaaaaa;0.67;0.974;0.773;a;aaaa;0.736;a;0.262;aaa;a;aaaa;0.692;aa;0.0422;a;0.114;0.204;0.809;a;0.302;0.768;0.605;0.475;aaaaaa;0.143;aaa;a;a;aa;aa;aa;0.65;aaaaa;0.0713;aaa;0.874;a;0.412;a;0.612;a;aa;0.872;aaaaaaa;a;aaaaaaa;
aaaaaa;aaa;0.118;a;aa;aaaa;0.734;aaa;aaaa;aa;0.187;a;0.978;aa;0.383;0.934;aaa;0.938;aaaaa;0.512;0.317;0.432;a;aaa;0.141;a;0.0564;aaaa;a;aaaaaaa;0.701;aa;0.124;aaaaaa;0.517;0.976;0.268;aa;0.817;0.276;0.125;0.0375;aaaa;0.426;aaaaa;a;a;aaaaa;aa;a;0.713;aaaaaa;0.708;aa;0.982;aaa;0.514;a;0.993;aa;aa;0.288;aaaaaaaaa;aaaaa;aa;
aaaaaaaaaa;aaaaa;0.722;aaaaaa;a;aa;0.932;aa;aaaaaaaaa;aaa;0.749;a;0.274;aaaa;0.858;0.488;aaaaaa;0.65;aa;0.987;0.672;0.892;a;aa;0.524;a;0.487;a;a;aaa;0.691;aaa;0.35;aaaaaa;0.368;0.433;0.854;aaaaaaaa;0.559;0.434;0.131;0.567;aa;0.0943;aaaa;aa;a;aaa;aa;aaaa;0.497;aaaaa;0.965;aaa;0.0847;aaa;0.022;a;0.362;aaaa;aaaaa;0.825;aaaaaaaa;a;aaaa;
aaaaaa;a;0.993;aaaaa;aaa;aaaaaaa;0.31;aaaa;aaaaaaaaaa;aaaaa;0.745;aaaa;0.436;a;0.236;0.577;a;0.477;aaaaaaa;0.988;0.105;0.961;a;aaa;0.876;a;0.362;a;a;aaaaaaaaa;0.787;aaaaaa;0.0472;aaa;0.663;0.869;0.132;aaa;0.322;0.63;0.212;0.898;aaaaaaaa;0.433;aaa;aa;aa;aaa;a;aa;0.663;a;0.577;aa;0.91;aaa;0.841;aa;0.979;aaaaaaaa;aaa;0.178;aaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;0.797;aa;a;aaaaaaa;0.217;a;aaaaaaaaa;aaaaaaaa;0.223;a;0.661;aaa;0.762;0.301;aa;0.598;aaaaaa;0.0719;0.891;0.255;a;aa;0.16;a;0.000645;aaaaaa;a;aaa;0.261;aaaaa;0.337;aaa;0.634;0.629;0.595;aaaaaa;0.452;0.422;0.878;0.516;a;1;aaaaa;aa;aa;aaaaaaa;a;aaa;0.433;aaa;0.981;aaa;0.627;aa;0.466;a;0.786;aaaaaaaa;a;0.486;aa;a;aaaaaaa;
aaaaaa;aaaaaaaa;0.628;aaaaaa;aa;aa;0.5;aaaa;aaaaa;a;0.391;a;0.825;a;0.0832;0.601;aaaa;0.433;aaa;0.78;0.886;0.492;a;aa;0.377;a;0.0391;aa;a;aaaa;0.636;aaaaa;0.5;aaa;0.456;0.956;0.458;aaaaaa;0.717;0.638;0.586;0.768;aaaaaaa;0.885;aaaa;aa;aa;aaaaa;a;a;0.029;a;0.273;a;0.468;aa;0.726;aa;0.239;aa;aaaa;0.73;aa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;0.54;aa;aaa;aaaa;0.591;aaa;aaaaa;a;0.533;aaaaa;0.00508;aa;0.185;0.124;aaaaaaa;1;aa;0.185;0.0858;0.274;a;aa;0.483;a;0.373;aa;a;a;0.117;aa;0.972;aa;0.503;0.921;0.3;aaaaa;0.255;0.214;0.359;0.453;aaaaa;0.271;aaaa;a;aa;aaaa;a;aaa;0.861;aaaa;0.582;aa;0.64;a;0.655;aa;0.249;aaaaaaaa;aaaa;0.607;aaaaaa;aaaaaaaa;a;
aaa;aaaa;0.388;aaaaaa;a;aaaaaaa;0.519;aa;aaaaaaaa;aaaaaa;0.794;aaa;0.923;a;0.253;0.236;a;0.963;aaaaa;0.406;0.479;0.644;a;aa;0.0246;a;0.23;a;a;aaaaaaaa;0.569;aaaaaa;0.054;aaaaaa;0.355;0.426;0.903;a;0.858;0.564;0.435;0.3;aaaaa;0.156;aaaa;a;a;aaaaaaa;aa;aa;0.98;aaaaaaa;0.061;aaa;0.964;aa;0.416;aa;0.754;aaaaaaa;aaa;0.437;aaaaa;aaaaaaaa;aaa;
aaaa;aaaaaaaa;0.445;aaaaa;a;a;0.955;a;a;aaaaa;0.571;aaaa;0.79;aa;0.991;0.354;aaaaaaaa;0.28;aaaaaa;0.787;0.886;0.477;a;aa;0.766;a;0.293;aaaa;a;aaaa;0.697;aaaaa;0.868;aaaaaa;0.85;0.145;0.835;aaa;0.00667;0.12;0.645;0.31;aaaa;0.272;a;aa;a;aaaaaa;aa;a;0.456;aa;0.292;aa;0.955;aaa;0.823;a;0.486;aaaaaaa;aaaaa;0.348;aaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;0.57;aaaaa;aaaa;aa;0.202;a;aaaaaa;aaaaaaa;0.859;a;0.0423;a;0.476;0.29;a;0.271;aaaaaaa;0.252;0.758;0.204;a;aaa;0.0966;a;0.41;aaa;a;aaaaaaa;0.217;aa;0.895;aaa;0.0635;0.259;0.34;aaaaaa;0.578;0.796;0.637;0.825;aaaa;0.49;aa;aa;aa;a;a;a;0.829;aaaaaa;0.483;a;0.425;aaa;0.879;aa;0.129;aaaaaaaa;aaaaa;0.294;aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;0.881;a;aaa;a;0.504;aaa;a;aaa;0.357;aaaa;0.592;aaa;0.666;0.522;aaaa;0.167;aaaaaaa;0.524;0.354;0.926;a;a;0.545;a;0.351;aaaa;a;aaaaaaaaaa;0.801;a;0.161;aaa;0.287;0.878;0.954;aaaaa;0.206;0.989;0.48;0.396;aa;0.769;aaa;aa;a;aaaaaa;aa;aaaa;0.122;aa;0.724;aaa;0.806;aaa;0.69;a;0.519;aaaaaa;aaaaa;0.9;aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;0.351;aaaaa;aa;aaaaa;0.94;aaaa;aaaaa;aaaaa;0.188;a;0.29;aaaa;0.211;0.397;aaaaaa;0.184;a;0.295;0.884;0.92;a;aaaa;0.0714;a;0.898;aaaaaaa;a;aaaa;0.599;aaaaa;0.504;a;0.0844;0.0637;0.0764;a;0.894;0.999;0.575;0.346;aaaaaaaa;0.705;aaa;aa;a;aa;aa;a;0.762;aaaaaaaa;0.178;aaa;0.17;aaa;0.392;a;0.976;aaaaa;aaa;0.171;aa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;0.0987;aaaaa;aaaa;aa;0.904;a;aaaaa;aaaaaaaa;0.213;aaaa;0.456;aaa;0.713;0.184;aaaaaaa;0.441;aa;0.05;0.985;0.456;a;aaa;0.796;a;0.941;aaaaaa;a;aaaaaa;0.508;aaaa;0.973;aaaaaa;0.651;0.564;0.271;aa;0.541;0.517;0.856;0.335;aaaaaaaaa;0.566;a;a;aa;aaaaaaaa;aa;aaaa;0.23;aaaaaa;0.664;aa;0.453;a;0.915;aa;0.826;a;aaaa;0.512;aaaaaaaaa;aaaaaaa;aaa;
aaaaa;aa;0.152;a;aa;aaaaaa;0.0854;a;aa;aaaaaaaa;0.716;aaaa;0.151;aaaaa;0.0156;0.956;aaaaa;0.537;a;0.0238;0.0431;0.656;a;aaa;0.271;a;0.69;aa;a;aaaaa;0.102;aaaaaaa;0.714;aaa;0.126;0.0216;0.732;a;0.419;0.53;0.145;0.548;a;0.497;a;aa;a;aaaaaaa;a;aa;0.966;aaaaaaa;0.145;aa;0.496;aa;0.258;a;0.0319;aaaaaaa;aaa;0.911;aaaaa;aaaaa;aaaaa;
aa;aaaaaa;0.51;aaaaaa;a;aaaa;0.812;aa;aaaaaaa;aaaa;0.0861;aaaa;0.729;a;0.612;0.84;aa;0.458;a;0.641;0.144;0.00732;a;aaa;0.943;a;0.159;aa;a;aaaaaaa;0.0554;aaaaaaa;0.258;aaaa;0.49;0.0767;0.214;aaaaaaaa;0.687;0.575;0.381;0.981;aaaaaaaa;0.61;aaa;a;aa;aaa;aa;a;0.0233;aaaa;0.947;a;0.819;aa;0.202;a;0.393;a;aaaa;0.38;a;aa;aa;
aaaaaa;aaaaaaaa;0.294;aaaa;a;aa;0.0089;aaa;aaaaaaaaaa;aaa;0.0393;aaaa;0.91;aaa;0.396;0.521;aaaaaaa;0.367;aaaaa;0.0587;0.801;0.108;a;aa;0.457;a;0.435;aaa;a;aaaaaa;0.287;aaaa;0.405;aaaaaa;0.894;0.12;0.857;aaaaa;0.0286;0.342;0.281;0.107;aaaaaa;0.101;aa;aa;aa;aaaaaa;aa;aaa;0.224;aaaaaa;0.853;aaa;0.842;aa;0.747;a;0.895;a;aaa;0.906;aaaaaaaa;aaaaa;aaaaaaaa;
a;aaaaaa;0.151;aa;aaa;aaaaaaa;0.67;aaa;aaaaaaaa;aaaaa;0.433;aaaaa;0.204;aaaaa;0.654;0.062;aaaaaa;0.248;aaa;0.546;0.339;0.461;a;aaaa;0.424;a;0.641;aa;a;aaaaa;0.89;aaaaa;0.126;aaa;0.277;0.824;0.238;aaaa;0.11;0.161;0.628;0.547;aaaaaa;0.774;aaaaa;aa;aa;aaaaa;aa;a;0.644;aa;0.2;aaa;0.829;aa;0.214;a;0.218;aa;aaaa;0.478;aaaa;aaaa;aaa;
aaaaa;aaaaa;0.0062;aa;aaaa;aaaaa;0.975;aa;aaa;aaaaa;0.459;aaaaa;0.66;a;0.687;0.247;a;0.593;aaaaa;0.945;0.267;0.534;a;a;0.599;a;0.652;aaa;a;aaaaaaaaaa;0.496;aaaaaaa;0.977;aaa;0.486;0.301;0.0199;aaaaaaa;0.993;0.909;0.568;0.319;aa;0.679;aaa;aa;aa;aaaaaaaa;aa;a;0.0173;aaaaaaaa;0.571;aa;0.791;a;0.456;a;0.601;aaaa;aaa;0.279;aaaaaaaaa;aaaa;aaaaa;
aa;aaa;0.715;aaaaa;aaaa;aaa;0.754;aa;aaaaa;aaa;0.397;aaa;0.896;aa;0.718;0.0477;aaaa;0.96;a;0.941;0.62;0.35;a;aaaa;0.37;a;0.566;a;a;aaaaaa;0.156;aaaaa;0.814;aa;0.76;0.73;0.0218;aaaaaaaa;0.199;0.628;0.313;0.021;aaaaaaaa;0.725;aa;a;a;aa;aa;a;0.913;aaaaaaaaa;0.0944;a;0.501;aaa;0.87;a;0.229;aa;a;0.317;aaa;aaaaaaa;a;
aaaa;aaaaaa;0.825;aa;aa;aaaa;0.86;aa;aaaaaaaaa;aaaaaaa;0.918;a;0.171;a;0.396;0.313;aaaaaaa;0.1;aaaa;0.335;0.62;0.122;a;a;0.667;a;0.364;aaa;a;aaaaaaa;0.458;aa;0.729;a;0.371;0.562;0.172;aaaaaa;0.552;0.637;0.413;0.218;aaaaaa;0.775;aa;aa;a;aaaa;aa;aaa;0.924;aaa;0.717;aa;0.562;a;0.00962;aa;0.991;aaaaa;aa;0.343;aa;a;aaaaaa;
aaaaa;aaaaaaaa;0.573;aaaaa;aaa;aaaaaa;0.654;aa;a;aa;0.552;aaaa;0.868;aaa;0.0822;0.799;aaaaaaa;0.701;aa;0.79;0.693;0.112;a;a;0.22;a;0.821;aa;a;aaaa;0.237;a;0.38;a;0.858;0.58;0.424;aaaaa;0.563;0.633;0.097;0.723;aaaaaaaa;0.106;a;aa;a;a;a;aaaa;0.892;aaaaaaaa;0.946;aaa;0.356;a;0.255;aa;0.897;aaaaaaa;aaa;0.628;aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;0.175;aaaaaa;aaaa;aaaaa;0.719;aaaa;aa;aaaa;0.379;aa;0.533;aa;0.0343;0.989;aa;0.909;aaa;0.402;0.535;0.259;a;aaa;0.749;a;0.625;aaaaa;a;aaaaa;0.573;aa;0.843;aaaaaa;0.759;0.6;0.934;aaaa;0.127;0.857;0.772;0.708;a;0.659;aaaa;aa;aa;aaaaaaaa;aa;a;0.0158;aaaaa;0.65;aa;0.527;aaa;0.836;a;0.902;aaaa;a;0.339;aaaaaaaa;aaaaaaaaa;aaaaa;
a;aaaaaaaa;0.353;aaaaa;aaaa;a;0.344;aaa;aaaaaaaa;aaaa;0.758;aaaaa;0.0152;aa;0.386;0.289;a;0.879;aaaaaa;0.606;0.768;0.118;a;a;0.325;a;0.351;aa;a;aaaaaaaa;0.486;a;0.55;aaaa;0.797;0.245;0.162;aaaa;0.124;0.227;0.922;0.867;aaaaaa;0.39;aaa;a;aa;aaaaaaaaa;aa;a;0.671;aaaaaaa;0.237;aa;0.0629;aaa;0.213;a;0.116;aaaaa;aaa;0.379;aaa;a;aaaaaaaaa;
aa;aaaaa;0.445;a;a;aaaa;0.295;aa;aa;aaaa;0.547;aaaa;0.479;aaaaa;0.849;0.541;aaa;0.0563;aaaaaaaa;0.338;0.098;0.556;a;aa;0.684;a;0.0302;aaa;a;aaaaaaaaa;0.393;aaaaaaa;0.471;aaaa;0.57;0.352;0.376;aaaaaaaa;0.272;0.925;0.729;0.724;aaaaaaaa;0.524;aaa;a;a;aaaaaa;aa;aaa;0.942;aaaa;0.831;a;0.799;aa;0.444;a;0.305;a;aaaaa;0.133;aaaaaaaa;aa;aaaaa;
aaaaa;aa;0.417;aaaaaa;aa;aaaaaa;0.0903;aa;aaaaaaaaaa;aa;0.079;aaa;0.728;aaa;0.182;0.264;aaa;0.863;aaaaaa;0.692;0.426;0.172;a;aa;0.319;a;0.13;aaaa;a;aaaaa;0.656;aaaaa;0.449;aaaaa;0.825;0.401;0.703;aaaaaaaa;0.392;0.395;0.983;0.765;aaaaaa;0.905;aaa;aa;a;aaaaaaaaa;aa;aaa;0.0665;aa;0.133;aa;0.0353;aaa;0.401;aa;0.964;aaa;aaa;0.821;aa;aa;aaaa;
aaa;aaa;0.922;aaa;aaaa;aaaaa;0.78;aaa;aaaaaaaa;aaaaaa;0.397;aa;0.857;a;0.962;0.174;aaaaaaa;0.046;aaaaaaaa;0.862;0.72;0.688;a;aa;0.0807;a;0.295;aaaa;a;aaaaaaaaaa;0.483;aa;0.873;a;0.665;0.214;0.749;aaaa;0.672;0.77;0.955;0.201;a;0.973;aaaa;a;a;aaaaaaaa;a;aaaa;0.98;a;0.962;aaa;0.33;a;0.55;aa;0.83;aaaaaa;aaaaa;0.631;aaaaaaaa;aaaa;aaaaa;
