ATT0(string,5);ATT1(string,4);ATT2(string,9);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,5);ATT9(string,5);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,9);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,10);ATT29(string,5);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,10);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(string,1);ATT42(string,2);ATT43(float,1);ATT44(string,10);ATT45(string,7);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,4);ATT54(float,1);ATT55(string,3);ATT56(string,1);ATT57(string,5);ATT58(float,1);ATT59(string,2);ATT60(float,1);ATT61(string,2);ATT62(float,1);ATT63(float,1);ATT64(string,10);
aaaa;aaa;aaaaaaa;aaaaa;0.359;0.354;a;0.364;aaaa;aaa;0.908;a;0.326;0.697;0.235;aaaa;aaaaa;0.0903;0.663;0.225;0.802;a;aaaaaaaaa;0.899;aaaa;0.698;aa;0.16;aa;aaaaa;aa;0.857;0.171;aaaaa;0.21;aaaaa;a;0.778;0.589;0.692;aaaaa;a;aa;0.338;aaaaaa;aaaa;0.683;a;0.874;0.492;0.314;aa;0.184;aaa;0.746;aa;a;a;0.115;aa;0.00606;aa;0.429;0.924;aaaaaa;
aaaa;a;aaaaaaaa;aaa;0.468;0.635;aaaaa;0.249;aaa;a;0.94;a;0.508;0.078;0.597;a;aa;0.111;0.93;0.257;0.02;aa;aaaaaa;0.453;aaaa;0.488;a;0.931;aaaaa;aa;aaa;0.65;0.521;aaaa;0.662;aaaaa;a;0.162;0.627;0.463;aaaaaa;a;aa;0.623;aaaa;aaaaaaa;0.872;aaaaa;0.0983;0.555;0.142;a;0.28;aaaa;0.576;aaa;a;aaaaa;0.874;aa;0.319;aa;0.776;0.113;a;
aaaaa;aa;aaa;aaaaa;0.752;0.0408;aaaaaa;0.692;aa;aaaa;0.569;a;0.278;0.553;0.341;aaaaaa;aaaa;0.169;0.785;0.986;0.13;aa;aaaaaaaa;0.495;aaaaaaaa;0.766;aaaa;0.205;aaaaaaaa;a;a;0.625;0.354;aaaaa;0.982;aaaaaaaa;a;0.882;0.615;0.0281;aaaaaaa;a;a;0.764;aaaa;aaaaaaa;0.825;a;0.5;0.204;0.588;a;0.117;aa;0.571;aaa;a;aa;0.541;a;0.538;aa;0.486;0.583;aa;
a;aaaa;aaa;aa;0.615;0.355;aaaaaa;0.994;aaa;aa;0.102;a;0.501;0.0229;0.358;aaaaa;aaaaaa;0.68;0.869;0.899;0.0227;a;aaaaa;0.584;aaaaaaaa;0.381;aaa;0.336;aaaaaaaaa;aa;a;0.821;0.461;aaaa;0.727;aaaaaaa;a;0.0137;0.155;0.394;aaa;a;aa;0.0504;aaaaaaaaaa;aaaa;0.439;aaaa;0.5;0.602;0.427;a;0.303;aa;0.789;aa;a;a;0.572;aa;0.726;aa;0.911;0.689;a;
aaaaa;aaa;aaaaaaa;aaaa;0.511;0.105;aa;0.128;aaaa;aaaa;0.237;a;0.645;0.626;0.169;a;aa;0.0936;0.988;0.875;0.204;aa;aaaaaaa;0.424;aaaaaaa;0.996;aa;0.739;aa;a;aaa;0.901;0.699;aaaaa;0.642;aa;a;0.0925;0.544;0.792;aaaaaaaaa;a;aa;0.986;aaaaa;aaaaaa;0.704;aaaa;0.762;0.965;0.562;a;0.956;aaaa;0.333;aa;a;aaaa;0.68;aa;0.000327;aa;0.219;0.102;aaaaaaaaaa;
aaaa;a;a;aaaa;0.303;0.575;aaa;0.651;aaaa;aaaa;0.876;a;0.132;0.595;0.544;aaaaaaaa;aaa;0.894;0.478;0.899;0.941;aaa;aaaaa;0.422;aa;0.107;aaa;0.442;aaaaaaa;aa;aa;0.484;0.177;aa;0.386;aaaaaaa;a;0.106;0.528;0.488;aaaaaaa;a;a;0.582;aaaa;aaaaaaa;0.478;aa;0.204;0.999;0.207;a;0.372;a;0.216;aaa;a;a;0.88;a;0.069;a;0.203;0.298;a;
aaaaa;a;aaaa;aa;0.0435;0.393;aaaaaaaa;0.00554;a;aaaa;0.817;a;0.396;0.581;0.922;aaaaaa;aaaaaa;0.456;0.176;0.835;0.123;aa;aaaaaaaa;0.821;aaaaaa;0.96;aaa;0.99;aa;aaaaa;aaaaaaaa;0.425;0.702;a;0.209;aaaaaa;a;0.467;0.0947;0.683;aaaa;a;aa;0.904;aaaaaa;aaaa;0.0516;aaaa;0.59;0.578;0.408;aa;0.927;a;0.593;aaa;a;aaa;0.287;aa;0.0481;a;0.462;0.58;aaaaaa;
aa;aaa;aaaaaaaaa;aaa;0.915;0.246;aaaa;0.946;aa;aa;0.814;a;0.481;0.262;0.0764;aaaaaa;aaaaaa;0.993;0.26;0.287;0.446;a;aaa;0.506;aaaaaaaa;0.623;aaa;0.201;aaaaaaaa;aa;aaaaa;0.637;0.331;aaaaa;0.955;a;a;0.37;0.279;0.802;aaaaaaaa;a;aa;0.397;aaaaaaaaaa;aaaa;0.426;aa;0.939;0.271;0.341;a;0.394;aaaa;0.305;aa;a;aaa;0.837;a;0.587;a;0.454;0.58;aa;
aaaa;aa;aaaaa;a;0.118;0.704;aaa;0.0387;a;aa;0.427;a;0.357;0.181;0.594;aaaa;a;0.462;0.092;0.448;0.869;aa;aaaaaa;0.214;aaaaaaa;0.234;aaaa;0.151;aaaaaaaa;aaaaa;aaa;0.105;0.134;a;0.00377;aaa;a;0.537;0.0713;0.459;a;a;a;0.595;aaaaaa;aaaaa;0.979;aaaaaaa;0.31;0.302;0.942;aa;0.0249;aaaa;0.231;aaa;a;aaaa;0.131;aa;0.818;a;0.561;0.264;aaaaaaaa;
aaaaa;aaaa;aaaaa;aaaa;0.847;0.619;aaaaa;0.933;a;aaaaa;0.00934;a;0.359;0.624;0.498;aaaaaaaaa;aaaa;0.439;0.34;0.0895;0.541;aa;aaaaa;0.829;aa;0.587;a;0.792;aaaaaa;aa;aaaaa;0.24;0.625;aaaaa;0.736;aaaaaaa;a;0.404;0.963;0.567;aaaa;a;a;0.728;aaaaaa;aaaaaaa;0.475;aa;0.0672;0.00496;0.438;aaaa;0.122;aaa;0.131;aaa;a;aa;0.516;aa;0.0808;a;0.497;0.555;aaaaaa;
a;aa;a;aaaa;0.444;0.635;aa;0.942;aaaaa;aaaa;0.756;a;0.179;0.663;0.54;aaaaaaaaa;aaaaa;0.298;0.69;0.899;0.267;aaaa;a;0.716;aaa;0.0281;aaaa;0.185;aa;aaa;a;0.735;0.745;aaaaa;0.455;aaaaaaa;a;0.826;0.941;0.0746;a;a;aa;0.946;a;aaaa;0.511;aaaaa;0.494;0.287;0.366;aaaa;0.0119;aaa;0.897;aaa;a;aa;0.562;a;0.0622;aa;0.108;0.893;aaaaaaaaa;
aaaaa;a;a;aa;0.155;0.185;aaaaa;0.23;aa;aaaa;0.752;a;0.906;0.701;0.0591;aaaaaaaa;aa;0.871;0.0245;0.459;0.727;aaa;aaaa;0.593;aaa;0.246;aaa;0.216;aaaaaa;aaaaa;aaaaaaa;0.0392;0.0916;aaaaa;0.656;aaaa;a;0.111;0.863;0.429;aaaaaa;a;a;0.838;aaaaaaa;a;0.209;aaaaaaa;0.469;0.165;0.713;aaa;0.352;aaa;0.209;aa;a;aa;0.372;a;0.952;a;0.818;0.879;a;
aaa;a;aaaaa;aaa;0.0193;0.549;aaaaaa;0.396;aaa;a;0.257;a;0.00764;0.405;0.501;aaaaaa;aaaaa;0.348;0.127;0.504;0.832;aa;aaaaaaa;0.574;aaa;0.397;aa;0.825;aa;aaa;a;0.593;0.811;aa;0.21;aa;a;0.0922;0.291;0.5;aaaaa;a;aa;0.721;aaaaa;aaaa;0.651;aaaaa;0.638;0.701;0.638;aaaa;0.391;aa;0.188;aaa;a;aaaaa;0.947;aa;0.526;aa;0.847;0.933;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;aa;0.289;0.917;aaaaa;0.812;aaaa;aaaaa;0.914;a;0.685;0.0727;0.136;aaaaa;aaaaaa;0.46;0.116;0.0408;0.394;aaa;aaaaaa;0.107;aaaaaaa;0.598;aaaa;0.124;aaa;aa;aa;0.998;0.737;aa;0.771;aaaaaaa;a;0.949;0.341;0.801;aaaaaaaa;a;a;0.426;aaaaaa;aa;0.847;aaaaaaa;0.404;0.799;0.981;a;0.774;aa;0.323;a;a;aaaa;0.863;a;0.679;aa;0.113;0.94;aaa;
aaa;aa;aaaa;aa;0.7;0.655;aaaa;0.154;aa;aaa;0.758;a;0.711;0.854;0.413;aaaa;a;0.217;0.471;0.189;0.742;aaa;aaaaaaaaa;0.996;aaaa;0.761;aa;0.169;aaaaa;aa;aaaa;0.886;0.266;aaa;0.323;aaaaaaaaaa;a;0.479;0.664;0.685;aaaaaaaaa;a;a;0.803;aaaaaaaaa;a;0.177;a;0.253;0.608;0.296;aaa;0.831;aa;0.243;a;a;a;0.266;aa;0.467;aa;0.499;0.669;aaaaaa;
aaaa;a;aaaaa;aaaaa;0.203;0.598;a;0.339;aaaa;aaa;0.361;a;0.778;0.419;0.695;aaaaaa;aaaaa;0.657;0.572;0.699;0.634;aa;a;0.986;aa;0.728;aaaa;0.192;aaaaaa;aaa;aa;0.0787;0.923;aaa;0.413;aaaaaa;a;0.991;0.856;0.714;aaaaaaaa;a;a;0.356;aaaaaaaaa;aaaa;0.654;aaaa;0.626;0.731;0.182;aa;0.596;aa;0.899;aaa;a;aaaaa;0.598;a;0.574;aa;0.163;0.27;aa;
aaaaa;aa;aaaaa;aaaa;0.518;0.817;aaaaaaa;0.787;aaaaa;aa;0.439;a;0.481;0.891;0.932;a;aa;0.405;0.652;0.791;0.538;aaaa;aaaa;0.403;aaaaaaa;0.0794;aaa;0.326;aaa;aaaaa;aaaaaaa;0.854;0.56;aaaa;0.323;aaaaaaa;a;0.109;0.97;0.871;aaaaaa;a;a;0.502;aaaaaa;aaaaa;0.73;aaaaaa;0.424;0.096;0.197;aaa;0.909;aaa;0.0733;a;a;aaaaa;0.228;a;0.887;aa;0.558;0.991;aaaaaaa;
a;aaa;aaaaaaa;aa;0.534;0.233;a;0.167;aa;aaa;0.791;a;0.664;0.838;0.916;aaaaaaaaaa;aaaa;0.12;0.271;0.0271;0.282;aaa;aaaaaaa;0.642;aaaaaaa;0.641;aaaa;0.328;aaaaaaaaa;aa;aaa;0.613;0.901;aa;0.682;aaa;a;0.000635;0.668;0.714;aaaaaa;a;aa;0.538;aaa;aa;0.645;a;0.89;0.00536;0.146;aaa;0.935;aa;0.839;a;a;aa;0.675;a;0.202;a;0.626;0.797;aaaaaaaaa;
aaaaa;aa;aaaaa;aaaa;0.8;0.815;aaaaa;0.149;aaaaa;aaaa;0.0693;a;0.24;0.6;0.15;aaaaaaaaaa;aaa;0.0448;0.565;0.334;0.936;aaa;a;0.473;aaaaaaa;0.68;a;0.489;aaaaaaaaa;a;aaa;0.0122;0.267;aa;0.436;aaa;a;0.517;0.414;0.537;aaaaaa;a;aa;0.306;aaaa;aaaaa;0.778;aaaaaa;0.346;0.667;0.0241;aaaa;0.0777;a;0.401;aa;a;a;0.785;aa;0.55;a;0.244;0.512;aaa;
aaaa;a;aaaaaaaaa;a;0.106;0.919;aa;0.0462;aaaa;aa;0.11;a;0.168;0.662;0.929;aaaaaaaaaa;aaa;0.825;0.439;0.0461;0.0689;aaa;aaaaa;0.936;aaa;0.165;a;0.00973;aaaaa;aaaa;aaaaa;0.847;0.755;aa;0.852;aaaaaaa;a;0.583;0.509;0.244;aaaa;a;a;0.408;aaaaaa;a;0.314;aaaaaa;0.131;0.956;0.55;a;0.996;aaaa;0.581;aaa;a;aa;0.276;aa;0.416;a;0.587;0.953;aa;
a;aaaa;aaaaa;aaaaa;0.846;0.0683;aaaaaa;0.819;aaaaa;aaaa;0.91;a;0.593;0.659;0.898;aaaa;aaaaaa;0.264;0.729;0.0925;0.96;aaa;a;0.235;aa;0.728;aaa;0.807;aaaaaa;a;aaaaaaaa;0.941;0.86;aaa;0.662;aaa;a;0.282;0.481;0.355;aa;a;aa;0.123;aaaaa;aaaaa;0.188;aaaaaaa;0.74;0.694;0.686;aaa;0.938;a;0.78;a;a;aaaaa;3.82e-05;aa;0.885;aa;0.92;0.6;aaaaaaa;
aaa;aaa;a;aaa;0.618;0.735;aaa;0.748;aa;aaaaa;0.284;a;0.523;0.545;0.0838;aaaaaaa;aaa;0.0884;0.0707;0.368;0.662;aaaa;a;0.126;aaaaaaaa;0.739;aaa;0.982;a;a;aa;0.686;0.331;aaaa;0.446;aaaaaaa;a;0.954;0.948;0.203;aaaaaaaa;a;aa;0.521;aaaaa;aa;0.00107;aaaaaaa;0.188;0.244;0.32;aa;0.619;a;0.735;a;a;aaaaa;0.558;aa;0.673;aa;0.385;0.472;a;
a;aa;aaaaaaaaa;aaaa;0.642;0.517;aaaaaaaaa;0.614;aaaaa;aaaaa;0.241;a;0.788;0.461;0.183;aaaaaaaa;aa;0.502;0.784;0.102;0.509;a;aaaaa;0.785;aaaaaaa;0.414;aaaa;0.1;aaaaa;aaaaa;aaaaa;0.966;0.495;aaaa;0.57;a;a;0.712;0.245;0.922;aaaa;a;aa;0.88;aaa;a;0.0698;aaaaaa;0.731;0.669;0.744;a;0.0196;a;0.412;aa;a;aa;0.28;aa;0.281;aa;0.26;0.443;aaa;
aaaa;aaaa;aaaaa;aaa;0.295;0.867;aaaaaa;0.577;aaaa;aa;0.85;a;0.0397;0.251;0.554;aaaaaaa;aaaaaa;0.47;0.652;0.671;0.787;a;aaaaaaaaa;0.838;aaa;0.475;aaa;0.194;a;a;aaaaaaa;0.37;0.61;aa;0.217;aaaaaaaa;a;0.582;0.0396;0.758;aaaaa;a;aa;0.532;aaaaaaa;aaaaa;0.79;aaaaa;0.411;0.0179;0.301;a;0.809;a;0.154;aaa;a;a;0.149;aa;0.143;a;0.111;0.811;aaaaaaaaaa;
aaa;aaaa;aaa;aaaaa;0.653;0.98;aaaaaaaa;0.0637;aa;a;0.267;a;0.149;0.906;0.354;aaaaaaaa;aaaaaa;0.524;0.143;0.206;0.0162;aa;aaa;0.131;aaaa;0.433;aaaa;0.853;aa;aa;aaaaa;0.365;0.404;aaa;0.853;aaa;a;0.948;0.278;0.621;aaaaa;a;a;0.904;aaaaaaaaa;aaaa;0.163;aaaaaa;0.271;0.842;0.15;aa;0.111;aaa;0.598;aa;a;aa;0.0166;aa;0.00611;aa;0.186;0.0464;aaaaaa;
aaa;aa;aaaaaa;aa;0.17;0.394;aaaaaaaaa;0.684;aaaa;a;0.7;a;0.347;0.919;0.238;aaaaaaaaa;aa;0.961;0.461;0.757;0.494;aa;aa;0.694;a;0.891;aaaa;0.918;aaa;aaa;aaaaaa;0.877;0.672;aa;0.00249;aaaaaaaaa;a;0.194;0.762;0.818;aaa;a;aa;0.459;aaaa;aa;0.151;aaa;0.676;0.777;0.441;aaa;0.461;a;0.476;a;a;aaa;0.339;a;0.0676;aa;0.337;0.848;aaaa;
aaaaa;aaa;aaaaaa;aaa;0.962;0.932;a;0.163;aaa;aa;0.879;a;0.632;0.0642;0.201;aaaaaaaaaa;aaa;0.295;0.358;0.322;0.382;a;aa;0.112;aaaaaa;0.0169;a;0.654;aa;aaa;aa;0.683;0.993;aaaaa;0.776;aa;a;0.35;0.186;0.851;a;a;aa;0.592;aaaaaaaaa;aaaaaa;0.157;aaa;0.868;0.0144;0.736;aaaa;0.562;aaa;0.171;a;a;a;0.768;aa;0.918;aa;0.539;0.503;aaaaaaaa;
a;aa;aaaaaaaaa;aaa;0.727;0.035;aaaa;0.392;aa;aaaa;0.344;a;0.594;0.287;0.263;aaaaaaaaa;aaa;0.809;0.278;0.394;0.851;aaa;aaaaaaaaa;0.169;aaaaa;0.134;aaaa;0.695;aaaaaaaa;aaaaa;aaaaaa;0.297;0.309;a;0.342;aaaaaa;a;0.329;0.714;0.044;a;a;a;0.591;aaaaa;aa;0.946;aaaaaa;0.11;0.611;0.978;a;0.945;aaa;0.964;aaa;a;aaa;0.116;a;0.58;a;0.888;0.337;aaaaaaa;
aaa;a;aaaaaaaaa;aa;0.853;0.477;aaaaaaaa;0.385;aa;aaaa;0.789;a;0.319;0.611;0.896;aaaa;aaa;0.2;0.507;0.403;0.203;aaa;aaaaa;0.587;aaaaaaaa;0.0893;a;0.434;aaaaa;aa;a;0.181;0.491;aa;0.127;aaaaaaaaa;a;0.501;0.512;0.617;aaaaaa;a;aa;0.498;aaaaaaa;aaaa;0.231;aa;0.751;0.728;0.717;aaa;0.668;aaaa;0.922;aa;a;aaa;0.343;a;0.911;aa;0.573;0.116;aaaaaaaaaa;
a;aaa;aaaaaaaa;aaa;0.825;0.159;aa;0.541;aaaaa;aaa;0.255;a;0.863;0.946;0.444;aaaaaaaa;aa;0.318;0.778;0.492;0.327;aaaa;a;0.329;aaaaa;0.253;aaaa;0.501;a;aaa;aaaaa;0.252;0.697;aaaaa;0.841;a;a;0.611;0.0772;0.408;aaa;a;a;0.524;aaaaaa;aaaaa;0.98;aaaaaa;0.095;0.248;0.188;a;0.423;a;0.593;aaa;a;aaaaa;0.00239;a;0.424;a;0.764;0.798;aa;
aaaaa;aa;aaaaaaa;aa;0.169;0.904;aaaaaa;0.688;aa;aaaa;0.872;a;0.231;0.0351;0.447;aaaaa;aaa;0.934;0.696;0.0358;0.754;aa;aaa;0.193;a;0.304;aaaa;0.652;aaaa;aaaaa;aaaaaa;0.0252;0.742;aa;0.975;a;a;0.542;0.493;0.434;aaa;a;aa;0.589;aaaaaaaaa;aa;0.303;aa;0.182;0.888;0.351;aaa;0.424;aaaa;0.218;a;a;aaaa;0.0329;aa;0.682;a;0.473;0.615;a;
aaaaa;a;aaaaaaa;a;0.851;0.339;aaaaaaaa;0.021;aaa;aaa;0.284;a;0.239;0.798;0.166;a;aaaa;0.348;0.37;0.0142;0.0418;aaa;aaaaa;0.935;aaaaaa;0.141;aa;0.869;aaaaaaaaaa;a;aaaaaa;0.621;0.944;a;0.241;aaaaaaa;a;0.641;0.998;0.615;a;a;a;0.372;aaaaaa;aaaaaaa;0.878;aaaaa;0.108;0.871;0.185;aaa;0.805;aa;0.803;a;a;aaaa;0.773;aa;0.822;a;0.785;0.177;aaaa;
aaaa;aa;aaaaaaa;aaaa;0.805;0.513;aaaaaa;0.536;a;a;0.736;a;0.474;0.972;0.645;aaaaaaaa;aa;0.433;0.0439;0.398;0.155;a;aaaaaaaa;0.114;a;0.882;aa;0.23;aaaaaaa;aa;aaaa;0.529;0.225;a;0.436;aaaaaaaa;a;0.136;0.256;0.0714;aaaa;a;a;0.932;aaaaaa;aaaaa;0.0585;aaaa;0.307;0.267;0.000193;a;0.125;aa;0.422;aaa;a;aaa;0.817;a;0.629;a;0.853;0.701;a;
aa;aaa;aa;aaa;0.137;0.614;aaaaaaaaa;0.474;aaaa;aaaa;0.953;a;0.178;0.685;0.829;aaaaa;aaaa;0.979;0.812;0.804;0.00678;aaaa;a;0.531;aaaaa;0.274;aa;0.519;aaaaaaa;aaa;aaa;0.346;0.361;aa;0.543;aaaaaaaaaa;a;0.322;0.594;0.479;a;a;a;0.51;aaaaaaaa;aaaaa;0.927;aaaa;0.892;0.488;0.0606;aaa;0.182;aaaa;0.627;aaa;a;aaaa;0.318;a;0.322;a;0.425;0.162;aa;
aaa;aaaa;aaaaaaaaa;aaaa;0.926;0.594;aaa;0.213;aaaaa;aaaaa;0.657;a;0.03;0.536;0.993;aaaaaaaa;a;0.2;0.116;0.216;0.797;a;aaa;0.579;aaaaaaaa;0.0848;aa;0.432;aaaaaaaaa;aa;a;0.984;0.769;a;0.473;aaaaaaa;a;0.457;0.43;0.396;aa;a;a;0.152;aaaaaaa;aaaa;0.372;aaaaaa;0.415;0.977;0.567;a;0.473;aaaa;0.901;aaa;a;aaa;0.835;aa;0.53;aa;0.936;0.599;aaaaaaa;
aaaaa;aaa;aaa;aaaaa;0.184;0.321;aaaaaaaa;0.36;a;aaa;0.455;a;0.977;0.336;0.0139;aaaaa;aaaa;0.7;0.648;0.433;0.708;a;aaaaaa;0.783;aaaa;0.403;a;0.953;aaaaaaaaa;aaa;aaaaaaaa;0.423;0.63;aaaa;0.579;aaaaaaaa;a;0.514;0.752;0.634;aa;a;aa;0.928;aaaaaaa;a;0.82;aaa;0.0432;0.677;0.185;aaa;0.337;aaa;0.652;aaa;a;a;0.0198;a;0.147;aa;0.65;0.917;a;
aaaa;aaa;aaaaaaa;aaaa;0.641;0.593;aaaa;0.812;a;aaaa;0.371;a;0.422;0.0469;0.368;aaaaaaaaa;aa;0.586;0.682;0.373;0.23;a;a;0.206;aaaaaa;0.923;aa;0.619;a;aaa;aa;0.649;0.719;aa;0.221;aaaa;a;0.318;0.141;0.464;aaaaaaa;a;aa;0.062;aa;aaaa;0.621;aaaa;0.363;0.438;0.911;a;0.643;aaaa;0.772;aaa;a;aa;0.558;aa;0.859;a;0.64;0.563;aaaaaaa;
aaa;aaa;aaaaaa;a;0.605;0.601;a;0.434;aa;a;0.382;a;0.264;0.835;0.902;aa;a;0.159;0.577;0.252;0.427;aa;aaaaaaa;0.0175;aaaaaaa;0.718;aaa;0.0831;a;aaa;aaaaaaa;0.315;0.267;aaaa;0.475;aaaaaaaa;a;0.929;0.923;0.726;aaaaa;a;aa;0.538;aaaa;aaaaaa;0.477;aaaaaaa;0.926;0.542;0.215;aaa;0.568;aaaa;0.605;aa;a;a;0.965;aa;0.378;a;0.22;0.527;aa;
aaaa;aaa;a;a;0.703;0.0467;aaaaaa;0.229;aa;aaa;0.988;a;0.635;0.25;0.675;aa;aaa;0.867;0.732;0.141;0.619;aaaa;a;0.105;aaaa;0.58;a;0.789;aaaaaaaa;aaa;aa;0.388;0.223;aaaa;0.0764;aaaaaaaaa;a;0.944;0.24;0.5;aaaa;a;aa;0.00154;aaaaaaaaaa;aaa;0.829;aaa;0.978;0.925;0.741;aaa;0.994;aaaa;0.474;aaa;a;aaaa;0.0922;aa;0.623;a;0.916;0.992;aaaaaaaaaa;
aaa;aaa;aaaa;aaaaa;0.905;0.987;aa;0.876;aaaa;aaa;0.729;a;0.959;0.666;0.667;aaaaaaa;aaa;0.439;0.646;0.341;0.502;a;aaaa;0.456;aaa;0.283;aa;0.711;aaaa;a;aaaaaa;0.00337;0.693;aaaa;0.438;aaaa;a;0.202;0.872;0.553;aaaaaaa;a;aa;0.413;aaaaaa;aa;0.166;aaaa;0.393;0.953;0.7;a;0.99;aa;0.615;aa;a;aaa;0.208;aa;0.0691;a;0.347;0.477;aaaa;
aaa;aa;aaaaa;aaa;0.97;0.645;aaaaaaa;0.96;aaaaa;aaa;0.36;a;0.849;0.788;0.0463;aaaaaaaaaa;a;0.653;0.954;0.122;0.86;aa;aaaaaaaa;0.163;aaaaa;0.841;aa;0.773;aaaaa;aaa;aaa;0.688;0.66;aa;0.743;a;a;0.13;0.379;0.0698;aaaaa;a;aa;0.215;aaaaaaaa;aa;0.878;aaa;0.247;0.168;0.864;aa;0.601;aaa;0.779;aaa;a;aa;0.163;a;0.478;a;0.591;0.19;aaaaaaa;
aaa;aa;aaaaaa;aa;0.996;0.481;aaaa;0.857;aa;aa;0.48;a;0.452;0.12;0.375;aaaa;aaaaa;0.485;0.235;0.4;0.253;a;aaaaaa;0.28;aaaaaaa;0.284;aa;0.827;aaaaaaaa;aaaa;aaa;0.189;0.753;a;0.341;aaa;a;0.671;0.0632;0.503;aaaaaaaa;a;a;0.641;aaaaa;aaa;0.659;aaa;0.377;0.0723;0.493;aa;0.459;aaaa;0.564;aaa;a;aaaaa;0.221;a;0.693;aa;0.896;0.15;a;
aaaa;a;aaaaaaaa;a;0.291;0.0662;aaaaaaaa;0.653;aa;aa;0.388;a;0.314;0.26;0.834;aaaaaa;a;0.748;0.814;0.166;0.642;a;aaaaa;0.588;aaaaa;0.792;aa;0.952;aaaaaaaaa;a;aa;0.00935;0.104;aa;0.931;aaaaa;a;0.348;0.361;0.183;aaaaaaa;a;aa;0.627;aaaa;aaaaaaa;0.241;aa;0.424;0.565;0.0597;aaa;0.234;aa;0.974;aaa;a;aaaaa;0.466;a;0.418;aa;0.264;0.722;a;
aa;aaa;aaaa;aaa;0.492;0.766;aaaa;0.926;aaaaa;aaaa;0.55;a;0.739;0.521;0.212;aaaaaaaa;aaa;0.868;0.123;0.718;0.0214;aa;aaaa;0.395;aaaaaaa;0.753;a;0.168;aaaaa;aa;aa;0.659;0.685;a;0.833;aaaaaaaa;a;0.461;0.499;0.37;aaaaaaaaa;a;a;0.253;aaaaaa;aaaaaa;0.406;aaaaa;0.541;0.412;0.053;aa;0.528;aaa;0.231;aa;a;aaa;0.0173;a;0.927;a;0.362;0.154;aaaaaaaa;
a;a;aaaaaaaa;aaa;0.738;0.882;aaaa;0.875;a;aaaaa;0.968;a;0.278;0.051;0.637;aaaa;aaa;0.153;0.613;0.829;0.593;aaaa;aaaaaa;0.705;aaaaaaaa;0.922;aaaa;0.0034;aa;aaa;a;0.12;0.0263;aaaa;0.813;aaaaaaaaa;a;0.122;0.0812;0.364;aaaaaaa;a;aa;0.147;aaaaa;a;0.646;aaaaa;0.0441;0.798;0.954;aaaa;0.533;a;0.147;aaa;a;a;0.373;aa;0.296;aa;0.498;0.164;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;aaa;0.077;0.896;aaa;0.434;aa;aaaa;0.206;a;0.585;0.644;0.874;aaa;aa;0.406;0.603;0.758;0.987;aaaa;a;0.776;aaa;0.38;aa;0.03;aaaaaa;aaa;aa;0.67;0.071;a;0.448;aaaaaaa;a;0.994;0.557;0.48;aaaaa;a;a;0.0964;aaaaaaa;aaaaa;0.823;aa;0.543;0.554;0.118;aa;0.587;aaaa;0.812;aaa;a;aaa;0.506;aa;0.879;aa;0.538;0.517;aaaaaaaa;
aaaa;aa;aaaaaaaaa;aa;0.685;0.324;aa;0.722;aaaaa;aaa;0.578;a;0.17;0.566;0.396;aaaa;aaaaaa;0.923;0.0374;0.95;0.139;a;aaaaaa;0.722;aaaaa;0.658;aaaa;0.57;aaaaaaaa;aaa;aaaaaa;0.702;0.17;aa;0.979;aaaaaaaa;a;0.988;0.127;0.0834;aaaaaaa;a;aa;0.821;aaaaaaaaa;aaaaaaa;0.0644;a;0.395;0.398;0.338;aaa;0.864;aaaa;0.313;aa;a;aaaa;0.347;a;0.332;aa;0.586;0.814;aaaaaaaa;
aa;aa;aaaa;aaaa;0.941;0.2;aaaaa;0.686;aaa;aaaa;0.477;a;0.213;0.693;0.178;aaaaaaaa;aaaaaa;0.808;0.569;0.0702;0.654;a;aaaaa;0.0551;aaaaaa;0.46;aaaa;0.451;aa;aaaa;aaa;0.23;0.953;aaaaa;0.415;aaaaaaaa;a;0.52;0.388;0.14;aaaaaaaaa;a;aa;0.152;aaaaaaaaaa;aaa;0.688;aaaa;0.779;0.122;0.893;aaa;0.446;aa;0.434;a;a;aa;0.523;a;0.145;aa;0.74;0.366;aaaaa;
