ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,8);ATT14(string,5);ATT15(string,5);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(string,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(string,8);ATT42(string,1);ATT43(string,8);ATT44(string,5);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(string,6);ATT49(string,1);ATT50(float,1);ATT51(string,2);ATT52(string,10);
0.16;0.771;aaaaa;0.441;a;aaaa;0.28;0.618;0.208;0.985;0.768;a;0.786;aaaaa;aaa;aa;0.951;aa;0.484;a;0.417;aaa;0.441;a;aaa;0.68;0.539;aa;0.819;aaaaaa;0.379;0.556;aaaa;aaa;0.908;0.172;0.185;0.687;0.792;a;0.514;aaaaa;a;aaa;aa;0.762;aa;0.589;aaa;a;0.44;aa;aaa;
0.32;0.508;a;0.805;a;aaaaa;0.669;0.28;0.666;0.56;0.87;a;0.52;aaaaaa;aaa;a;0.326;a;0.518;aa;0.108;aa;0.733;a;aaaaa;0.355;0.0682;aaaaaaaa;0.923;aa;0.0718;0.485;aa;aaaaaa;0.783;0.685;0.101;0.145;0.628;a;0.291;aaaa;a;aaaaa;aaa;0.731;aa;0.623;aaaaa;a;0.372;a;aaaaaaaaa;
0.837;0.76;a;0.678;a;aaaa;0.414;0.765;0.177;0.507;0.297;a;0.794;aaaaaaaa;aaa;a;0.53;aaaaaaaaaa;0.735;aaaa;0.0327;aaaaa;0.532;a;aaaaaa;0.843;0.448;aaaaa;0.241;aaaaaa;0.0857;0.586;aaaaa;aa;0.168;0.549;0.892;0.309;0.00995;a;0.627;aaaaaaaa;a;aaaa;aaaa;0.344;aaa;0.676;aa;a;0.609;a;aaaaa;
0.014;0.564;a;0.822;a;a;0.241;0.863;0.677;0.824;0.241;a;0.451;aaaaa;aaa;aa;0.787;aaaaa;0.285;aaaa;0.233;aa;0.155;a;aaaaaaa;0.952;0.705;a;0.642;aaaaa;0.398;0.238;aa;aaaaaa;0.608;0.0103;0.694;0.0897;0.38;aa;0.743;aaaaaa;a;aaaaaaa;aaa;0.643;a;0.715;a;a;0.184;aa;aaaa;
0.887;0.986;a;0.138;a;aa;0.65;0.037;0.498;0.147;0.828;a;0.833;aaaaaaa;a;aaaaa;0.701;a;0.833;aaa;0.697;a;0.428;a;aaaaaa;0.725;0.621;a;0.511;aaaaa;0.764;0.0128;aaaaaaaa;aaa;0.765;0.928;0.0951;0.595;0.0692;aa;0.542;aaaaa;a;aaaa;aaaaa;0.484;a;0.116;aaaaa;a;0.976;a;aaaa;
0.334;0.427;aaaaa;0.448;a;aaaa;0.802;0.634;0.819;0.737;0.332;a;0.162;aaaa;aaa;aaaa;0.455;a;0.494;a;0.0491;aa;0.0506;a;aaa;0.926;0.313;a;0.603;aaaaa;0.365;0.986;aaaaaaa;aa;0.171;0.0205;0.25;0.0272;0.432;a;0.713;aaaa;a;aaaaaaa;a;0.726;aaaaaa;0.406;aaaa;a;0.483;a;aaaa;
0.0383;0.138;aaaa;0.235;a;aaa;0.363;0.126;0.981;0.359;0.654;a;0.558;aa;aa;aaaa;0.613;aaaaa;0.472;aaaa;0.139;aaa;0.694;a;aaaaaa;0.93;0.356;aaaaaaa;0.0915;aaa;0.43;0.116;aaaaaaaaaa;aaaaaa;0.531;0.482;0.211;0.0395;0.196;a;0.962;aaaaa;a;aaaaa;aaaaa;0.368;aa;0.898;a;a;0.533;aa;aaaa;
0.0272;0.579;aaaa;0.403;a;aa;0.753;0.978;0.301;0.412;0.853;aa;0.109;aaaa;a;aaa;0.392;aaaaaaaaaa;0.0674;aa;0.617;aaaaa;0.339;a;aaaaa;0.527;0.999;aaaaaaaa;0.00153;aaaaa;0.761;0.747;a;aaaaa;0.191;0.244;0.782;0.52;0.494;a;0.501;aaaaaaa;a;aaa;aaa;0.858;aaaa;0.373;aaa;a;0.228;aa;aaaa;
0.115;0.0978;a;0.636;a;aaaa;0.753;0.414;0.0878;0.148;0.633;a;0.104;aaaa;aa;a;0.771;aaaaaa;0.889;a;0.123;a;0.993;a;aaaaaaa;0.289;0.429;a;0.929;aaaaaa;0.779;0.142;aaaaaaaaaa;aaaaaa;0.0566;0.494;0.443;0.846;0.474;a;0.704;aaaaa;a;aaaaa;a;0.564;aaaaaa;0.0428;a;a;0.0183;aa;aaaaa;
0.195;0.44;aa;0.987;a;aa;0.72;0.888;0.438;0.375;0.0889;aa;0.163;aaaa;a;aaaaa;0.0357;aaaa;0.741;aaaa;0.0683;a;0.92;a;a;0.415;0.167;aaa;0.247;aaaaa;0.292;0.209;aaaa;aaaaa;0.962;0.192;0.325;0.651;0.205;aa;0.647;aaaaaa;a;aaaa;aa;0.982;aaaaa;0.236;aaaa;a;0.922;a;aaaaaaaaa;
0.43;0.942;aa;0.423;a;a;0.108;0.914;0.215;0.935;0.58;a;0.49;a;aaa;aa;0.774;aaaa;0.175;aa;0.992;aaa;0.89;a;a;0.176;0.879;aaaaaaaa;0.393;aa;0.978;0.746;aaaaaaaa;a;0.73;0.355;0.228;0.612;0.281;a;0.508;aaaaaa;a;aaaaaaaa;a;0.248;aa;0.517;aaaaa;a;0.00297;aa;aaaaaaaaaa;
0.284;0.971;aaaaa;0.25;a;aaaa;0.331;0.433;0.27;0.951;0.15;a;0.407;a;aaaaa;aaa;0.764;aaaaaaaa;0.848;aaa;0.582;aaaa;0.241;a;aaaaaa;0.608;0.655;a;0.589;aaa;0.362;0.0107;aaaa;aaaaaa;0.54;0.872;0.534;0.235;0.321;aaa;0.587;aaaaaaaa;a;aaaaa;aa;0.99;aaa;0.69;a;a;0.264;aa;aa;
0.927;0.826;aa;0.927;a;aa;0.13;0.65;0.241;0.303;0.76;aaa;0.243;a;aaaa;aaaaa;0.277;aaaa;0.682;aaa;0.344;aaaa;0.0445;a;aaaaaaaa;0.288;0.0545;aaa;0.0325;a;0.605;0.863;aaa;aaaaaa;0.121;0.228;0.274;0.446;0.466;a;0.757;aaaaaa;a;aa;aaaa;0.223;aaaaaa;0.24;a;a;0.0595;a;aaaaaaaaaa;
0.466;0.933;aaaaa;0.332;a;a;0.793;0.0407;0.727;0.729;0.334;aa;0.0501;aaaaaa;aa;aaa;0.813;aaaaa;0.272;a;0.561;aaaaa;0.235;a;aaaaa;0.833;0.825;aaaaaaa;0.475;aaa;0.833;0.323;aaaaaaaa;a;0.68;0.45;0.779;0.325;0.336;a;0.906;a;a;aaaaaaa;aaa;0.852;aaaaaa;0.663;aaaa;a;0.767;a;aaaa;
0.494;0.1;aaaaa;0.18;a;aa;0.291;0.639;0.938;0.356;0.349;a;0.465;a;aaa;aaaa;0.605;aaaaaaa;0.294;aaa;0.109;aa;0.757;a;aaaaaaaa;0.496;0.837;aaaa;0.75;aaaaaa;0.673;0.165;aaaaaaa;aaaa;0.79;0.0421;0.344;0.075;0.619;aaa;0.918;aaaaaa;a;a;aaaaa;0.825;aaa;0.0236;aaaaaa;a;0.288;aa;aaaaaaaaa;
0.429;0.16;aaaaa;0.901;a;aaa;0.297;0.327;0.681;0.327;0.509;a;0.263;a;aa;aaa;0.298;aaaaaa;0.103;aaa;0.938;a;0.255;a;aa;0.204;0.0285;aaaaa;0.72;a;0.814;0.804;aaaaa;aaa;0.954;0.849;0.196;0.897;0.0156;aaa;0.587;aa;a;aaaaa;aaa;0.468;aaa;0.402;a;a;0.123;aa;aaaaaa;
0.393;0.639;a;0.171;a;aaaaaa;0.143;0.758;0.82;0.629;0.0394;aa;0.336;aaaa;a;aa;0.369;aaa;0.36;aa;0.812;aa;0.0871;a;aaaaaaaaa;0.253;0.128;aaaaa;0.678;aaaaaa;0.167;0.44;aaa;aaaa;0.819;0.411;0.0687;0.686;0.848;aa;0.6;aaaaaaa;a;aa;aa;0.894;a;0.28;aaaaa;a;0.588;aa;aaaaaa;
0.176;0.451;a;0.293;a;aaaaa;0.116;0.498;0.614;0.576;0.523;aa;0.575;aa;a;aa;0.145;a;0.826;aaaa;0.112;aaa;0.423;a;aaaaaa;0.366;0.901;aaaaaa;0.224;aaaa;0.193;0.522;aaaaaaaa;aaaaaa;0.117;0.226;0.514;0.886;0.00907;aa;0.112;aaaa;a;aaaa;aaaa;0.0236;a;0.422;aaaaaa;a;0.41;a;aaaaaaa;
0.823;0.801;aaaaa;0.978;a;aaa;0.146;0.618;0.233;0.147;0.735;a;0.884;aaaaaaa;aa;aaaa;0.0914;aa;0.922;aaa;0.169;aaa;0.568;a;a;0.77;0.351;aaaa;0.976;aaaa;0.3;0.799;aaaaa;aaa;0.121;0.0646;0.894;0.18;0.467;aaa;0.411;aaaaaaaa;a;aaaa;aa;0.382;aaaa;0.399;aaaaaa;a;0.102;aa;aaaaaaa;
0.913;0.066;aa;0.695;a;aa;0.752;0.597;0.335;0.114;0.345;a;0.364;aaa;aaaaa;aaaa;0.319;aaaaaaa;0.209;aaa;0.511;aaaa;0.599;a;aaaa;0.444;0.866;aaaaaaaa;0.191;aaaa;0.114;0.497;aaaaaaaa;a;0.495;0.28;0.775;0.648;0.74;aa;0.33;aaaa;a;aaaaaa;a;0.953;aaa;0.507;aa;a;0.471;a;aaa;
0.695;0.338;aa;0.608;a;aaa;0.258;0.0478;0.524;0.413;0.818;aa;0.574;aa;aa;aaaaa;0.986;aaaaaaaa;0.021;aa;0.94;aa;0.391;a;aaaaa;0.0409;0.686;aaaaaa;0.151;aaaaaa;0.434;0.868;aaa;aaaa;0.954;0.661;0.809;0.48;0.452;aa;0.975;aaaaaaa;a;aaaa;aaaa;0.0667;aaaa;0.664;aaaaaa;a;0.128;aa;aaaaaa;
0.104;0.602;aaaa;0.762;a;aaaaaa;0.0875;0.232;0.275;0.66;0.281;aa;0.101;aaaaaaa;aaaa;aa;0.97;aaaaaaaaaa;0.967;aaaa;0.584;aaa;0.336;a;aaaaaaaa;0.12;0.336;aaaaaaaa;0.586;aaaa;0.702;0.847;aaaaaaaa;aaaaaa;0.633;0.644;0.823;0.88;0.377;aa;0.183;aaa;a;a;aaaa;0.493;aaaaaa;0.113;aaa;a;0.587;a;aaa;
0.666;0.708;aa;0.138;a;aaaaaa;0.575;0.6;0.261;0.446;0.59;a;0.891;aa;aa;aa;0.538;aaaa;0.204;aaa;0.189;aaaaa;0.59;a;aaaaaa;0.12;0.273;aaaaaaaa;0.215;a;0.642;0.809;aaaaaa;aa;0.936;0.439;0.731;0.294;0.599;aaa;0.144;aa;a;aaaaaaa;aaaaa;0.734;aa;0.484;aaaaaa;a;0.995;a;aaaaaaaa;
0.259;0.812;aaaaa;0.67;a;aaaa;0.471;0.883;0.999;0.0246;0.471;aaa;0.174;aaaaaa;aaaa;aa;0.174;aaaa;0.655;aaa;0.0533;aaaaa;0.239;a;aaaa;0.297;0.495;aaaaaaaa;0.0865;aa;0.0162;0.599;aaa;aaaaaa;0.294;0.0419;0.333;0.852;0.278;aa;0.442;aaaaaa;a;aaaaa;aa;0.329;aa;0.37;aaaaa;a;0.622;a;aaaaaaaa;
0.66;0.2;aaaaa;0.29;a;aaa;0.839;0.464;0.711;0.0785;0.352;a;0.153;aa;aa;aaa;0.161;a;0.25;aaaa;0.927;aa;0.81;a;aaaa;0.678;0.854;aaaaaa;0.294;aaaa;0.144;0.915;aaaaaaaaaa;aaaaaa;0.451;0.375;0.375;0.431;0.347;aa;0.594;aaa;a;aaaaa;a;0.481;aaa;0.926;aaaaa;a;0.707;aa;aa;
0.44;0.264;aaaa;0.5;a;aa;0.607;0.158;0.866;0.339;0.539;a;0.523;aaaa;a;a;0.00354;aaaaa;0.863;a;0.662;aaaaa;0.517;a;aa;0.67;0.391;aaaaa;0.64;aaaa;0.834;0.613;aaaaaaa;aaaa;0.194;0.54;0.0117;0.0141;0.232;aaa;0.119;a;a;aaa;aaaa;0.407;aaaa;0.771;a;a;0.159;aa;aaaaaaaaa;
0.502;0.668;a;0.364;a;a;0.505;0.568;0.931;0.81;0.681;aaa;0.0841;aaaaaa;aaaaa;aaaa;0.673;aaaaaaaa;0.859;aaaa;0.132;aaa;0.3;a;aa;0.0377;0.274;aaaaaaa;0.266;aaa;0.376;0.181;a;aaaaa;0.0206;0.0501;0.821;0.459;0.479;aaa;0.814;aa;a;aaaaaaaa;aaa;0.923;aa;0.526;aa;a;0.874;aa;a;
0.442;0.927;aaa;0.0648;a;aaaaaa;0.204;0.0539;0.25;0.327;0.432;a;0.08;aaaaaaaa;a;a;0.0572;a;0.965;aa;0.54;aa;0.49;a;aaaaaaaa;0.88;0.269;aaaaaaa;0.554;aaaaaa;0.135;0.14;aa;aaaa;0.441;0.63;0.385;0.844;0.418;aa;0.569;aa;a;aaa;aa;0.0759;aaaaaaa;0.444;aaa;a;0.728;aa;aaaaaaa;
0.0168;0.396;aaaa;0.913;a;aaaaaa;0.998;0.704;0.0493;0.534;0.23;aa;0.274;aaaaaa;aaa;aaaa;0.859;aaaa;0.00488;a;0.463;aaaaa;0.53;a;aaaaaaaaa;0.829;0.818;aaaaa;0.969;aaaaa;0.00978;0.376;aaaaaaa;a;0.72;0.429;0.669;0.817;0.359;a;0.579;aa;a;aaaaaa;aaa;0.61;aaaaa;0.251;aaaaaa;a;0.625;a;aaaaaaaaaa;
0.096;0.951;aaaa;0.0341;a;aaaaaa;0.164;0.797;0.33;0.0552;0.32;aaa;0.923;aaaaaaa;aaaa;aaaaa;0.4;aaaaaa;0.858;aaaa;0.284;aaa;0.974;a;aaaaaaaaa;0.155;0.162;aaaaaa;0.876;aaaaa;0.807;0.804;aaaaaa;aaaa;0.889;0.598;0.834;0.516;0.579;a;0.446;aaaa;a;aaaaa;aaaa;0.924;aaaa;0.0181;aaaa;a;0.2;a;a;
0.89;0.82;aa;0.767;a;aaaa;0.31;0.219;0.126;0.0314;0.677;aa;0.724;aaaaaaaa;a;a;0.678;aaaaaa;0.303;aaaa;0.191;aaaa;0.0395;a;aaaaaaaa;0.937;0.258;aa;0.0481;aa;0.962;0.764;aaaaaaa;aaaaaa;0.642;0.978;0.0241;0.805;0.853;aa;0.99;a;a;aaaa;aaa;0.939;aaa;0.22;aa;a;0.503;a;aaaaaaaa;
0.714;0.653;aaaaa;0.858;a;aaaaaa;0.909;0.688;0.44;0.0466;0.551;a;0.652;aaaaa;aa;aaa;0.174;aaaaaa;0.798;aaaa;0.384;a;0.477;a;aaa;0.89;0.441;aaaa;0.62;aaaaa;0.768;0.324;aaaaa;aaaaa;0.728;0.747;0.161;0.577;0.442;aaa;0.827;a;a;aaaaaaaa;aaa;0.615;aaaaa;0.0322;a;a;0.844;a;aa;
0.299;0.572;aaa;0.427;a;a;0.47;0.586;0.639;0.00857;0.954;aaa;0.0902;aa;aaaaa;a;0.761;aaa;0.531;aa;0.85;aaaa;0.264;a;aaaaaaa;0.368;0.873;a;0.166;aaaaaa;0.212;0.437;aaaaa;aaaaa;0.777;0.532;0.597;0.351;0.218;aaa;0.653;aaaaaaa;a;a;a;0.605;aaaaaaa;0.812;aaaaa;a;0.955;aa;a;
0.309;0.995;aaa;0.71;a;a;0.768;0.509;0.823;0.926;0.174;aa;0.202;aaaa;aa;aaaa;0.598;aaaaaa;0.539;a;0.433;aaaa;0.589;a;aaaaaaaaa;0.493;0.305;aaaaaaaa;0.941;a;0.324;0.544;aaaaaaaaa;a;0.148;0.752;0.876;0.909;0.00978;aa;0.0137;a;a;aaaaa;aa;0.536;a;0.206;aaaa;a;0.886;a;aaaaaaaaaa;
0.983;0.358;aaaaa;0.953;a;aaa;0.0758;0.783;0.331;0.604;0.966;aaa;0.673;aa;aa;aaaaa;0.0827;aaaaaaaa;0.451;aaaa;0.423;aaaa;0.332;a;aa;0.326;0.944;aaa;0.12;aaaa;0.448;0.114;aaaaaaaaa;aaaa;0.881;0.492;0.0941;0.526;0.974;a;0.7;aaaaaa;a;a;aa;0.46;aaaaaaa;0.0915;aaaa;a;0.755;a;aaaaaaaaaa;
0.19;0.119;aa;0.557;a;aaaaaa;0.921;0.97;0.805;0.697;0.328;aa;0.0666;aa;aa;aaaaa;0.583;aaaaa;0.629;aaaa;0.277;aaaaa;0.548;a;aaaa;0.569;0.122;aaaa;0.438;aaa;0.748;0.19;aaaaaa;a;0.00159;0.796;0.656;0.282;0.254;a;0.41;aaaaaa;a;aaaaaaaa;aa;0.588;aaaaaa;0.7;aaaaa;a;0.00695;aa;aaaaa;
0.676;0.795;aa;0.751;a;aaaaaa;0.508;0.0951;0.991;0.439;0.398;aa;0.975;aaaaaaa;aaaa;aa;0.961;aaaaaaaa;0.561;a;0.352;aaaaa;0.0885;a;aaaaaaaa;0.376;0.872;aaaaa;0.53;aaaa;0.0197;0.191;aa;aaaaaa;0.995;0.785;0.399;0.678;0.542;aa;0.159;aa;a;aaaaaa;aa;0.936;aaaaa;0.0729;aaaaaa;a;0.627;aa;aaaaaaaaaa;
0.0935;0.522;aaaaa;0.614;a;aa;0.0476;0.607;0.837;0.263;0.241;aa;0.683;aaaaaaaa;aa;aa;0.871;aaaaaaaaa;0.974;aa;0.0014;aaa;0.165;a;aaaaaaaaa;0.746;0.203;aaaaaaaa;0.855;aa;0.882;0.0781;aaaa;a;0.324;0.848;0.0969;0.0886;0.156;aaa;0.793;aaaaaaaa;a;aa;aa;0.0321;aa;0.723;aaa;a;0.63;a;aaaaaaaaaa;
0.388;0.813;aaaa;0.609;a;aaaaa;0.979;0.132;0.694;0.234;0.673;aa;0.334;aaaaaaa;aaaaa;aa;0.364;aaaaaa;0.957;aaa;0.157;aaaaa;0.624;a;aaaaaaaaa;0.54;0.926;aaaaa;0.575;aaaaa;0.996;0.201;aaaaa;a;0.66;0.477;0.00417;0.0289;0.32;aa;0.365;aaaaaaa;a;aaaaaa;aaaa;0.287;aaaaaa;0.176;aaaaa;a;0.987;a;aaaaa;
0.211;0.977;aaaaa;0.243;a;aaaaaa;0.396;0.346;0.18;0.328;0.197;aa;0.949;aaaaa;a;a;0.883;aaaaaaaaa;0.472;aa;0.398;a;0.148;a;aaa;0.119;0.465;aaaaaa;0.282;a;0.132;0.255;aaaaa;aa;0.537;0.364;0.595;0.649;0.00787;a;0.484;aaaaaaaa;a;aaaaaa;a;0.544;a;0.0126;a;a;0.878;aa;aaaaaaaaaa;
0.376;0.456;aaa;0.797;a;aaaaa;0.177;0.309;0.421;0.784;0.877;aa;0.69;aaa;aaa;a;0.556;aaaaaaa;0.263;a;0.336;aaa;0.3;a;aa;0.345;0.877;aa;0.888;aa;0.834;0.721;aaaaaaaaaa;aa;0.0175;0.532;0.778;0.21;0.0115;aa;0.88;aa;a;aaaaaaaa;aaaa;0.361;a;0.874;a;a;0.532;a;a;
0.886;0.133;a;0.24;a;aaa;0.85;0.298;0.9;0.0994;0.902;aa;0.136;aa;aa;aaaa;0.623;aaaaaaaaaa;0.0329;aa;0.986;aa;0.0305;a;aaaaaa;0.148;0.451;aaaaaaa;0.181;aaa;0.841;0.264;aaa;aaaa;0.462;0.602;0.748;0.811;0.194;aa;0.725;aa;a;aaa;aaaa;0.49;aa;0.775;aa;a;0.957;a;aaaaaaaaaa;
0.504;0.486;a;0.803;a;aaaaa;0.0481;0.746;0.901;0.953;0.581;aa;0.514;aaaaa;aaaaa;a;0.593;aaaaaa;0.171;a;0.409;aaaa;0.362;a;aaaaaaaaa;0.505;0.994;aaa;0.8;aaaaaa;0.0192;0.259;aaa;a;0.928;0.108;0.395;0.277;0.159;aa;0.0802;aaaaa;a;aaaaa;aa;0.0654;aa;0.964;aaaaaa;a;0.891;a;a;
0.757;0.187;aa;0.0518;a;aaaa;0.347;0.572;0.165;0.892;0.481;aaa;0.303;aaaaaa;aaaa;aaa;0.23;aaaa;0.98;a;0.92;aaa;0.332;a;aaaaaaaa;0.843;0.287;aa;0.859;aaa;0.151;0.693;aaaa;aaaaa;0.579;0.336;0.144;0.838;0.577;a;0.344;aaaaaaaa;a;aaaaaa;aa;0.784;aaaaaa;0.1;aaaaa;a;0.983;aa;aaaaaaaaa;
0.549;0.977;aaaaa;0.227;a;a;0.681;0.661;0.523;0.0769;0.0465;aa;0.585;aaa;aaaaa;aaaa;0.766;aaaa;0.431;aaa;0.533;aaa;0.154;a;aa;0.00498;0.774;aaaaaaaa;0.441;aaaaa;0.852;0.464;aaaa;aa;0.0163;0.0968;0.355;0.827;0.823;aa;0.795;aaaaaaaa;a;aa;aa;0.128;aaaa;0.164;a;a;0.705;a;aaaaaa;
0.272;0.548;aaaa;0.0223;a;aaaa;0.996;0.573;0.636;0.76;0.995;a;0.396;aaaa;aaa;aaaa;0.7;aaa;0.105;aa;0.344;aa;0.2;a;aaaaa;0.791;0.859;aaaaaaaa;0.057;aaaaa;0.452;0.259;aaaaaaaa;aaaaaa;0.527;0.841;0.144;0.805;0.822;aaa;0.162;aa;a;aaaaaaa;aaaa;0.853;a;0.136;aaa;a;0.0702;a;a;
0.819;0.768;aaa;0.766;a;aaaaaa;0.296;0.0234;0.0814;0.609;0.765;a;0.0185;a;a;aaaaa;0.6;aaaaaaaa;0.552;aa;0.559;aa;0.52;a;aaa;0.404;0.747;aaaaaaa;0.613;a;0.0214;0.861;a;aaaaaa;0.549;0.9;0.858;0.916;0.395;aaa;0.845;aaaaa;a;aaa;aaa;0.324;aaa;0.725;aa;a;0.521;aa;aaaaaaaaa;
0.369;0.942;aaa;0.985;a;aaaa;0.108;0.753;0.53;0.995;0.433;a;0.383;aaa;a;aaaa;0.564;aa;0.418;aaa;0.437;a;0.236;a;aaaaa;0.0197;0.261;aaaa;0.616;aaaa;0.314;0.836;aa;aaaaa;0.614;0.138;0.584;0.422;0.501;aaa;0.845;aaaaaa;a;aaaaaaa;aaa;0.4;aaaaa;0.0965;a;a;0.812;aa;aaaaaaa;
0.021;0.57;aaaaa;0.491;a;aa;0.816;0.505;0.264;0.408;0.228;aa;0.563;aaaaaaaa;aaaaa;aaa;0.119;aaaaa;0.36;a;0.953;a;0.316;a;aaaaaaa;0.866;0.694;aaaaa;0.715;aaaa;0.0534;0.783;aaaaaaa;a;0.454;0.736;0.806;0.866;0.289;aa;0.817;aaa;a;aaaaaa;aaa;0.729;aa;0.467;aaaaaa;a;0.321;a;aaaaaaaaaa;
0.33;0.00162;aa;0.876;a;a;0.495;0.575;0.0171;0.75;0.181;aa;0.905;aaaaaaa;aaaaa;aaa;0.264;aaaaaaaaa;0.892;a;0.709;aaa;0.446;a;aaaaaaa;0.88;0.152;aaaaa;0.725;a;0.599;0.21;aaaaaaaaaa;aaaa;0.0584;0.356;0.00696;0.996;0.0827;aaa;0.378;aaaaa;a;aaaaaaaa;aa;0.551;aaaaaa;0.575;aaaaa;a;0.507;a;aaaaaaa;
0.424;0.524;aaa;0.86;a;aa;0.182;0.142;0.0759;0.98;0.243;a;0.61;aaaaaaaa;aaaaa;aaaaa;0.231;aaaaaaaaaa;0.79;a;0.544;aa;0.647;a;a;0.729;0.182;aaaaa;0.143;a;0.0803;0.78;aaaaaaaaa;aaaa;0.516;0.0701;0.56;0.714;0.279;aaa;0.518;aaaaaa;a;aaaaaaaa;aa;0.365;aa;0.0006;a;a;0.35;a;aaa;
0.583;0.299;aaaaa;0.00347;a;aa;0.695;0.405;0.165;0.215;0.532;aa;0.218;aaaaaaaa;a;aaaa;0.413;aaaaaaaaaa;0.579;aaaa;0.605;a;0.709;a;aaaa;0.109;0.588;a;0.179;aaaaa;0.384;0.923;aaaaaa;a;0.51;0.717;0.605;0.206;0.732;aaa;0.43;aaaaaaa;a;aaa;a;0.319;aaaaaa;0.955;a;a;0.921;aa;aaaaaaa;
0.777;0.364;aa;0.0493;a;aaaaaa;0.384;0.223;0.127;0.219;0.877;aaa;0.826;aaaaaa;aaaa;a;0.332;aaaaaaaaa;0.862;aa;0.797;aaaaa;0.332;a;aaaaaa;0.796;0.968;aaaaaaaa;0.466;aaaa;0.681;0.194;aaaaaaaaaa;aaaa;0.165;0.174;0.592;0.151;0.13;a;0.042;aaaaaaa;a;aaaaa;a;0.195;aaa;0.282;a;a;0.667;a;aa;
0.723;0.765;aa;0.369;a;aaa;0.332;0.0624;0.486;0.836;0.583;aaa;0.0955;aaaaaaaa;aaaa;a;0.865;aaaa;0.298;aaaa;0.443;a;0.41;a;aaa;0.418;0.802;aa;0.301;a;0.0392;0.189;aaaaaa;aaaaaa;0.188;0.451;0.548;0.0753;0.315;aaa;0.717;aaa;a;aa;aaaa;0.973;aaaaa;0.708;aaaa;a;0.24;aa;aaaaaaa;
0.752;0.274;aaa;0.7;a;a;0.0959;0.922;0.0649;0.848;0.684;aaa;0.263;aaaaa;aa;aa;0.439;aaaaaaaa;0.937;a;0.923;aaaa;0.239;a;aaaaaaaa;0.215;0.316;aaaaaaaa;0.584;aaaa;0.194;0.852;aaa;aaaaaa;0.93;0.497;0.85;0.237;0.81;aaa;0.89;aa;a;aaaaaa;aaaa;0.0259;aaaa;0.34;aaa;a;0.483;a;a;
0.301;0.049;aa;0.947;a;a;0.792;0.413;0.418;0.428;0.84;a;0.12;aa;aaa;aaaaa;0.419;aaaa;0.581;aaaa;0.48;aaa;0.199;a;a;0.908;0.118;aaaaaaa;0.645;a;0.617;0.072;aaaaaaa;aaa;0.261;0.292;0.657;0.312;0.944;a;0.225;aaaaaaa;a;aaaaaa;aaaa;0.583;aa;0.988;aaaa;a;0.758;a;aaaaaa;
0.721;0.535;aaaa;0.97;a;aaa;0.51;0.58;0.63;0.768;0.157;aaa;0.889;aaaaaa;a;aaaaa;0.881;aaaaa;0.544;aaaa;0.592;aa;0.361;a;aaaaaaa;0.546;0.118;aaaaaaa;0.713;a;0.0759;0.617;aaaaaaa;aa;0.572;0.207;0.0945;0.438;0.538;aa;0.649;a;a;aaaaaa;a;0.533;a;0.818;a;a;0.0831;aa;aaa;
0.636;0.675;aaaa;0.191;a;aaaaaa;0.381;0.568;0.351;0.408;0.745;aa;0.701;a;aaaa;aaa;0.385;aaa;0.00802;aaaa;0.92;aa;0.785;a;aaaaaaa;0.269;0.309;aaa;0.888;aaaa;0.0379;0.767;aaaaaaaaaa;aaaaa;0.649;0.87;0.163;0.28;0.186;a;0.535;aaaaaa;a;a;aaaaa;0.886;aaaaaaa;0.541;aaaa;a;0.544;aa;aa;
0.046;0.466;aaaa;0.812;a;a;0.784;0.696;0.686;0.581;0.572;aaa;0.622;aaaaaaaa;aaaa;aa;0.388;aaaaaaaaa;0.428;aa;0.788;aaaa;0.384;a;aaaaaaaa;0.176;0.412;aaaaaaaa;0.535;aaaaaa;0.805;0.793;aaaaaaaaaa;a;0.767;0.773;0.168;0.0726;0.835;aaa;0.472;aaaaaa;a;aaa;aaa;0.208;aa;0.649;aaaaaa;a;0.25;aa;aaa;
0.127;0.296;aaa;0.276;a;aaaa;0.957;0.262;0.498;0.737;0.11;a;0.472;a;a;aa;0.0694;aaaaaaaa;0.573;a;0.821;aaaaa;0.0845;a;a;0.63;0.836;aaaaaaa;0.397;aaaaa;0.224;0.656;aaaaaaaaa;aaa;0.391;0.231;0.414;0.568;0.973;aaa;0.236;aaa;a;aaaaaaaa;aaaa;0.111;aaa;0.654;a;a;0.738;a;aaaaaaa;
