ATT0(string,5);ATT1(float,1);ATT2(string,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,4);ATT11(float,1);ATT12(string,8);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(string,2);ATT27(string,1);ATT28(string,10);ATT29(string,9);ATT30(float,1);ATT31(string,1);ATT32(string,7);ATT33(string,8);ATT34(string,5);ATT35(string,10);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(string,7);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(string,8);ATT60(string,8);ATT61(string,10);ATT62(float,1);ATT63(string,4);ATT64(string,9);ATT65(string,2);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(string,7);ATT70(string,1);ATT71(float,1);ATT72(string,6);ATT73(string,2);ATT74(string,6);ATT75(string,5);ATT76(string,9);ATT77(string,3);ATT78(float,1);ATT79(float,1);ATT80(string,5);ATT81(string,8);ATT82(string,10);ATT83(float,1);ATT84(float,1);ATT85(string,2);ATT86(string,1);ATT87(string,10);ATT88(string,10);
aaaa;0.736;a;aa;0.907;0.932;0.397;0.827;0.11;aa;a;0.57;aaaaaaaa;aaaaa;0.906;0.986;aaaaaaaa;0.119;aaaa;0.868;0.849;0.671;aa;0.321;aaaaaa;a;a;a;aaaaa;aaaaa;0.858;a;aaaaaa;aaa;a;aaa;a;0.257;0.194;0.818;aaaaaa;0.969;0.96;0.499;aaaaaaa;0.935;0.915;aaaa;0.71;0.5;aaa;aa;0.0917;0.733;a;0.519;0.121;0.396;aaa;aaaaaaaa;aaaaaaa;aaaaaaaaaa;0.393;aaaa;aaaaaaaa;a;0.958;aa;0.944;aaa;a;0.477;aaaa;aa;aaaaa;a;aaaaaaaaa;a;0.153;0.832;aaa;aaaaa;aaaaaaaaa;0.0562;0.16;aa;a;aaaaaaaaa;aaaaaa;
aaaaa;0.509;a;aaaa;0.569;0.502;0.987;0.818;0.989;aaa;aaa;0.84;aaaaaa;a;0.469;0.25;aaaaaaa;0.658;aaa;0.623;0.693;0.619;aaa;0.281;aaaaa;aa;a;a;aaaaaaaaa;aaaaaaaa;0.186;a;aa;aaa;aa;aaaaaaaaa;a;0.992;0.00929;0.108;aaaaa;0.844;0.788;0.481;aa;0.533;0.729;aaaa;0.269;0.358;aaaa;aaa;0.733;0.0661;aaaaaa;0.484;0.232;0.454;a;aaa;aaaaaaaa;aaaaaaaa;0.316;aaa;aa;a;0.306;aa;0.993;aaaaaaa;a;0.855;aaaaaa;a;aaaaa;aaaa;aaaaaaaaa;aaa;0.473;0.627;aaaa;aaaaaa;aaaaaaa;0.175;0.931;a;a;aaaaaaaa;aaaaaaaaa;
aaa;0.999;a;aaa;0.0907;0.053;0.599;0.614;0.935;aa;aaaa;0.0446;aaaaaaa;a;0.996;0.947;aaa;0.157;aaaa;0.808;0.508;0.472;a;0.76;aaa;a;aa;a;a;a;0.0707;a;aaaaaa;aaaaa;aa;aaaaaa;a;0.218;0.628;0.908;aaa;0.979;0.511;0.3;a;0.972;0.887;aa;0.617;0.222;aa;aaaaaaaaa;0.729;0.745;aaaaa;0.237;0.234;0.968;aa;aaa;a;aaa;0.699;a;aaaaa;a;0.628;a;0.05;aaaa;a;0.699;aa;a;aaaaa;aaa;aaaaaa;aaa;0.231;0.00985;aaaa;aaaa;aaaaaaaa;0.701;0.965;a;a;aaaaaaaaa;aaa;
aaaa;0.411;a;aaaa;0.838;0.505;0.927;0.3;0.648;aa;aaaa;0.425;aaaa;a;0.397;0.123;aaaaaaaa;0.559;aaa;0.502;0.857;0.0611;aaa;0.773;aaaaaa;a;aa;a;aaaaaaaa;aaaa;0.908;a;aaaaaa;aaaaaa;aaaaa;aaaaaa;a;0.699;0.801;0.679;aaaaaaaa;0.342;0.785;0.063;a;0.952;0.0288;aaaaaaa;0.944;0.402;aa;aaaaaaaaa;0.869;0.871;aa;0.279;0.114;0.886;aaaa;aaaaaaa;aaaaaaaa;aaaaaa;0.636;aaaa;aaaaaa;aa;0.632;aa;0.37;aa;a;0.589;aaa;aa;aaaa;aaaaa;aaaa;aa;0.195;0.591;a;aa;aaaaaaaa;0.462;0.175;a;a;a;aa;
a;0.917;a;aaaa;0.757;0.493;0.76;0.983;0.792;aa;aa;0.155;aaaaaa;aaaa;0.872;0.621;aaaaaaaa;0.327;aa;0.00273;0.943;0.411;aaaaaa;0.899;aaaaa;a;a;a;aaaaaa;aa;0.0559;a;a;aaaa;aaaaa;aaaaa;a;0.378;0.708;0.514;aaaa;0.443;0.794;0.929;aa;0.507;0.0955;aaa;0.633;0.203;aaaaa;aaaaaaaaa;0.0979;0.179;aa;0.233;0.777;0.488;a;a;aa;aaaaaa;0.612;aaaa;aaaa;a;0.915;aa;0.228;aaaaaa;a;0.104;aaa;a;aaaaaa;a;aaaaaaaaa;aa;0.678;0.531;aaa;a;aaaaaaa;0.27;0.684;a;a;aaaaaaaaaa;aaaaa;
aaa;0.332;a;a;0.718;0.525;0.142;0.807;0.156;aaaa;aa;0.268;aaaaaa;aaaaa;0.682;0.0124;aaaa;0.526;a;0.607;0.589;0.267;aaaaa;0.823;aaaa;a;a;a;aaaaaaaa;aa;0.642;a;a;aa;aaa;aaaaaaa;a;0.65;0.231;0.128;aaaa;0.921;0.662;0.0448;aa;0.676;0.982;aaaa;0.346;0.479;aaa;aa;0.644;0.447;aaa;0.896;0.693;0.814;aaa;aaaaa;aaaaa;aaaaa;0.978;aa;aaaaa;aa;0.701;a;0.531;aaaaaaa;a;0.739;a;a;aaaa;aaa;aaaaaaaaa;aa;0.824;0.316;aaaaa;aa;aaa;0.978;0.296;aa;a;aaaaaaa;aaaaaaaa;
aa;0.694;a;aaaaa;0.566;0.919;0.777;0.579;0.983;aaaa;aaa;0.431;aa;aaaaaaa;0.449;0.158;aaaaaaa;0.183;aa;0.526;0.0699;0.504;aaaa;0.948;aaa;aa;aa;a;aaaaaaaaaa;aaaaa;0.0203;a;aaaaaa;a;a;aaaaaaaaaa;a;0.599;0.143;0.579;aaaaa;0.556;0.162;0.708;aaaaa;0.49;0.837;aa;0.445;0.787;aaa;a;0.352;0.307;aaaa;0.807;0.758;0.719;aaaa;a;aaaa;aaaaa;0.684;a;aaa;a;0.652;aa;0.712;aaaaa;a;0.0416;aaaaaa;aa;aaaa;aa;aaaaaaaaa;a;0.42;0.819;aa;aaa;a;0.701;0.518;a;a;aaaaaaaaaa;aaaaaa;
aaaa;0.962;a;a;0.961;0.726;0.681;0.386;0.0741;aaa;aaaa;0.22;aaaaaa;aaaa;0.628;0.342;aaa;0.423;aa;0.525;0.876;0.2;aaaaa;0.671;aaaaa;a;a;a;aaaa;aaaaaaa;0.896;a;aa;a;aa;aaaa;a;0.615;0.757;0.374;aa;0.398;0.283;0.047;aaaa;0.0208;0.645;aaaaaaa;0.139;0.194;aaa;aaaaaaaaa;0.825;0.418;aa;0.252;0.144;0.533;aaaa;a;aaaaaaaa;aaa;0.696;aaa;a;a;0.562;a;0.734;aaa;a;0.421;a;aa;aaa;aaa;aa;aaa;0.341;0.867;aaaaa;aaaaaaaa;aaaaaaaaa;0.0625;0.609;aa;a;aaaaaaaaaa;aaa;
aaaa;0.616;a;aaa;0.649;0.578;0.67;0.719;0.666;aaa;aaa;0.778;aaa;aaaaaa;0.0244;0.702;aaaaaaa;0.345;a;0.684;0.847;0.494;a;0.776;aa;aa;a;a;aaaaa;aaaaa;0.314;a;aaaa;aaaa;aaa;aaaaaaaa;a;0.128;0.386;0.14;aaaaa;0.535;0.132;0.946;aaaaa;0.587;0.442;aaaaaa;0.331;0.649;aaaaaaa;aa;0.687;0.516;a;0.97;0.5;0.389;aaa;aaaaaa;aaaaaa;aaaaa;0.882;aaa;a;a;0.379;a;0.436;aaaaa;a;0.672;a;a;aaa;aa;aaaaaa;aa;0.858;0.0396;aa;a;aaaaa;0.902;0.538;a;a;aa;aaa;
aa;0.00889;a;aaa;0.0515;0.56;0.0872;0.958;0.695;aa;aa;0.855;aaaa;aa;0.275;0.816;a;0.672;aaaa;0.17;0.683;0.611;aaa;0.422;aa;a;aa;a;aa;aaaaa;0.0436;a;aaaa;aa;a;aaaaaaa;a;0.444;0.557;0.933;aaaaa;0.186;0.309;0.695;aaaaaa;0.0758;0.145;aaaaa;0.177;0.776;aa;a;0.838;0.769;aaa;0.902;0.202;0.958;aaa;aaaaaaaa;aaaaaaa;aaaaaa;0.238;a;aaaaaaaa;a;0.0368;a;0.409;aaaaaaa;a;0.604;aaa;aa;aa;aa;aaaaaa;a;0.556;0.822;aa;aaaaa;aaaaaaaa;0.126;0.0158;aa;a;aaaaaaa;aaa;
a;0.0511;a;aa;0.948;0.198;0.535;0.996;0.191;aa;aaa;0.814;aaaaaaa;aaaaaaa;0.599;0.59;aaaa;0.782;a;0.264;0.593;0.451;aa;0.873;aaaa;a;aa;a;aaaaaaaa;aaaaaaa;0.576;a;aaaaaaa;aaaaaaaa;aaaa;a;a;0.817;0.858;0.171;aaa;0.113;0.332;0.625;aaaaaa;0.832;0.987;aaaaa;0.524;0.355;aaaa;aaaaaa;0.402;0.187;aaa;0.0984;0.462;0.446;aaa;aaaaaaaa;aaaaaa;aaaa;0.424;a;aa;aa;0.447;a;0.585;aaa;a;0.0145;a;a;aa;aaaaa;a;aa;0.0729;0.838;aaa;aa;aa;0.914;0.115;aa;a;aaaaaaaaa;a;
aa;0.436;a;aaaa;0.174;0.139;0.338;0.127;0.477;aaa;aaaa;0.509;a;aa;0.845;0.62;aaaaaa;0.742;aaaa;0.63;0.999;0.867;a;0.127;aa;aa;aa;a;a;aaa;0.121;a;aaaaaaa;aa;aaaa;aaaaa;a;0.0991;0.956;0.743;aaaaa;0.946;0.175;0.8;aaaaaaa;0.471;0.702;aaaaaaaa;0.347;0.686;aaaaaaa;aaaaaaaaa;0.0587;0.552;aaa;0.105;0.169;0.525;aaa;aaaaa;aaaaaaa;aaaa;0.141;aaa;a;a;0.552;aa;0.713;aaaaa;a;0.178;aaaaaa;a;a;aa;a;aaa;0.289;0.429;aa;aaaaaa;aaa;0.842;0.185;a;a;aaaaaaaaaa;aaaaa;
a;0.909;a;aaaaa;0.139;0.772;0.647;0.309;0.728;aaaa;aaaa;0.234;aaaaaa;aaaaaa;0.916;0.755;aaaaaaaa;0.267;aaa;0.837;0.603;0.53;aaaaaa;0.83;aaaaaa;aa;a;a;aaaa;aaaaaaaa;0.598;a;aaaaaa;aaa;aaaa;aaaaaaa;a;0.715;0.548;0.442;aaa;0.555;0.708;0.312;aaaaaaa;0.87;0.863;aaaaaa;0.639;0.406;a;aaaaaaaaa;0.0122;0.992;aaaaa;0.534;0.949;0.678;aaaa;a;aaaaaaa;aaaaaaaaa;0.0484;a;aaaa;a;0.279;aa;0.19;aa;a;0.381;aaaaaa;aa;aaaaaa;aa;aaaa;aa;0.941;0.47;aaaa;aaaa;aaaaaaaaaa;0.236;0.148;aa;a;aaaa;a;
aaa;0.769;a;aaa;0.823;0.738;0.371;0.887;0.587;aa;a;0.886;a;aaaaa;0.373;0.223;aaaaaaa;0.642;aa;0.35;0.338;0.435;a;0.877;a;a;a;a;aaaaaaaa;aaaaaaaaa;0.416;a;aa;a;a;aa;a;0.159;0.485;0.517;aaaaaa;0.692;0.32;0.417;aa;0.968;0.432;a;0.765;0.753;a;aaaaa;0.507;0.0461;aaaaaa;0.128;0.513;0.667;a;aa;aaaaaaaa;aaaaaaaa;0.998;aaa;a;aa;0.0089;aa;0.272;aaaaa;a;0.767;aa;a;aaaa;aaa;aaaaaaaa;aaa;0.942;0.868;aaa;aaaaa;aaaaaaaaa;0.318;0.482;a;a;aaaaaa;aaaaaaa;
aaaa;0.318;a;aa;0.643;0.291;0.439;0.891;0.396;aaa;aaaa;0.499;a;aaa;0.703;0.376;aaaaa;0.0564;aaa;0.106;0.0387;0.385;aaaaa;0.608;a;aa;a;a;aaa;aaaa;0.165;a;aaaaaaa;aa;aaa;a;a;0.215;0.123;0.342;aa;0.535;0.901;0.59;aaaa;0.855;0.362;aaaaaaaa;0.167;0.937;aaaaaa;aaaaaaa;0.292;0.926;aaa;0.82;0.685;0.108;a;aaaaa;aaaaaaa;aaaaaaaaa;0.392;aa;aa;aa;0.635;a;0.973;aaaaaa;a;0.966;a;a;aaaaaa;a;aaaaaaaaa;aaa;0.296;0.912;aaa;aaaa;aa;0.988;0.351;a;a;aaaa;aaaaaaaa;
a;0.825;a;aaa;0.0741;0.386;0.432;0.591;0.986;a;a;0.433;aaaaaaaa;aa;0.522;0.0601;aaaaaa;0.575;aaa;0.087;0.769;0.496;aaaaaa;0.237;aaaa;a;a;a;aaaa;a;0.825;a;aaaaaaa;a;aaaa;a;a;0.188;0.442;0.453;aaa;0.658;0.847;0.469;aaaa;0.138;0.215;aaaaaa;0.546;0.623;a;a;0.668;0.0639;aa;0.494;0.117;0.133;aaaa;aaaa;aaaa;aaaaaaaa;0.721;aaaa;aaaaaaaaa;a;0.959;a;0.834;aaaaaaa;a;0.492;a;a;aaaa;aa;aaaaa;aa;0.141;0.618;aaaaa;aaaaaaaa;aaaaaaaa;0.208;0.712;aa;a;aaaaaaaaaa;aaaa;
aaa;0.87;a;aaaaa;0.936;0.879;0.46;0.62;0.876;aa;aa;0.955;aaaa;aaaaaaaa;0.923;0.469;aaaa;0.105;aaa;0.162;0.568;0.216;aaa;0.219;aaaaa;a;aa;a;aaaaaaaaaa;aaa;0.816;a;a;aaa;aaa;aaaaaaaa;a;0.285;0.36;0.637;aaa;0.992;0.478;0.356;aaaaaa;0.907;0.407;aaaaaaaa;0.959;0.934;aa;aaaaa;0.789;0.284;aa;0.221;0.0536;0.422;aa;aaaaaa;aaaaaaaa;aaaaa;0.105;aaaa;aaaaaaaa;aa;0.124;a;0.15;aaaa;a;0.48;aaaaa;aa;aaa;aaaaa;aaaaaaaa;a;0.586;0.456;a;aaaa;aaaaaaaaa;0.103;0.324;a;a;aaaaaaaa;aaaaaaaaa;
aa;0.587;a;a;0.101;0.476;0.8;0.148;0.774;aa;aaa;0.186;aaaaa;aaaaaa;0.117;0.655;aaaaaa;0.405;aaaa;0.194;0.668;0.217;a;0.564;aaa;a;a;a;aaaa;aaaaa;0.364;a;aaaaaa;aaaaaa;aaaaa;aaaaaaaaa;a;0.641;0.963;0.0644;aaaaaaa;0.96;0.168;0.837;aa;0.79;0.0464;aaaaaaaaa;0.186;0.951;aaa;a;0.136;0.23;aa;0.857;0.817;0.781;aaa;aaaaaa;a;aaaa;0.985;aaa;aaaaaaaa;aa;0.323;a;0.944;aaaaaa;a;0.494;aa;aa;aaaaa;aa;aaaaaa;a;0.582;0.922;aaaa;a;aa;0.623;0.811;aa;a;aaaaaaaa;aaaa;
aaaaa;0.764;a;a;0.394;0.542;0.711;0.105;0.786;aaa;a;0.599;aaaaaa;aaaaaaaa;0.0959;0.25;aaaaa;0.329;aaaa;0.69;0.764;0.59;aaaa;0.567;aaaa;a;a;a;aa;a;0.657;a;aaaaaa;aaa;aaa;aa;a;0.639;0.213;0.705;aaaaaa;0.98;0.668;0.582;a;0.778;0.0782;aaaaaaa;0.426;0.922;aaaaa;aa;0.889;0.102;aaa;0.471;0.402;0.831;aaaa;aaaa;aaaaaa;aaaaaaaaa;0.118;aa;aaaaaaaaa;aa;0.609;a;0.316;aa;a;0.835;a;a;aaaaa;aaaaa;a;aaa;0.127;0.793;aaaaa;aaaaaaa;a;0.0733;0.683;aa;a;a;aaaaaaa;
a;0.839;a;a;0.363;0.685;0.514;0.577;0.434;aaaa;aa;0.261;aaaaaaaa;aa;0.843;0.406;aaaaa;0.638;aaaa;0.253;0.0554;0.223;aaaaaa;0.432;aaaa;aa;a;a;aaaaaaa;aaa;0.762;a;aaaaaa;aaa;aaaaa;aaaaaa;a;0.467;0.98;0.463;aaaaa;0.0817;0.838;0.365;aaaaa;0.625;0.626;aaaaaaaaa;0.597;0.443;aaaaaa;aaa;0.887;0.662;aa;0.39;0.21;0.526;a;aaaaaa;aaaaa;aaaaa;0.605;a;aaaaa;aa;0.443;a;0.336;aaaaa;a;0.561;aaa;aa;aa;aaaa;aaaaaaaa;aaa;0.757;0.918;aaa;aaaaaaa;aaaaaaaaaa;0.149;0.576;aa;a;aaaaaa;aaaaaa;
aaaa;0.691;a;aaaaa;0.578;0.652;0.503;0.887;0.218;aaa;aa;0.517;aa;aaaaa;0.165;0.172;aaaaaa;0.182;a;0.808;0.57;0.636;a;0.357;aaaaaa;a;aa;a;aaa;aa;0.895;a;aaaaa;aaaaa;aaaa;aaaaaaaaaa;a;0.0205;0.544;0.815;aaaaa;0.511;0.721;0.0598;aaaa;0.66;0.136;aaa;0.281;0.394;aaaa;aaaaaa;0.322;0.59;aaa;0.393;0.471;0.783;aaa;aaaaa;aaaaa;aaaa;0.259;a;aaaaaaaa;a;0.494;aa;0.673;aaa;a;0.823;aaaaa;aa;a;aaaa;a;aaa;0.768;0.862;aaaa;aa;aaaaaaaa;0.73;0.0145;aa;a;aa;aaaaaaaaaa;
aaa;0.816;a;aaa;0.0648;0.499;0.642;0.413;0.975;aaaa;aaaa;0.881;aaaaaaa;aaaaa;0.362;0.827;a;0.473;a;0.814;0.451;0.164;aaaaaa;0.517;aaa;aa;a;a;aa;aaaa;0.377;a;a;aaaaa;aaa;aaaaaaaaa;a;0.915;0.614;0.592;aaaaaaa;0.11;0.335;0.263;aaa;0.461;0.613;aa;0.644;0.986;a;aaaaaaa;0.45;0.252;aa;0.0142;0.212;0.891;aa;aaaaaa;aaaaaaaa;aa;0.359;aaa;aaaaaaaa;aa;0.398;a;0.519;aaaa;a;0.0467;aa;a;aaaaa;aa;aaaa;aaa;0.853;0.121;aa;aa;aaaaaaaaaa;0.27;0.112;a;a;aaaaaaa;aa;
aaaaa;0.777;a;aaaaa;0.307;0.07;0.0974;0.536;0.439;aaaa;aaa;0.451;aaaaaaaa;aaaaaa;0.15;0.62;aaaaa;0.838;a;0.551;0.0647;0.587;a;0.833;aaaaaa;aa;a;a;aaa;aaaaa;0.3;a;aaa;a;aaa;aaaaaaa;a;0.41;0.285;0.524;aaaa;0.688;0.767;0.366;aaaaaaa;0.419;0.419;aa;0.596;0.699;a;aaaaaaa;0.558;0.0109;aaa;0.412;0.104;0.202;a;aaaaaa;aaaa;a;0.421;aaa;aaaaaa;aa;0.546;a;0.461;aaaaa;a;0.238;aaaa;aa;aa;aaa;aaaaaaa;a;0.00697;0.165;aaa;aaaaaaaa;aaaaaaaaaa;0.942;0.643;aa;a;aaaa;aaaaaaaaaa;
a;0.584;a;aaaaa;0.326;0.477;0.6;0.405;0.274;aaaa;a;0.0735;a;aa;0.282;0.742;aaaaaaa;0.986;aaa;0.304;0.742;0.875;aaaaa;0.869;aaaa;aa;aa;a;aaaa;aa;0.364;a;a;aaaaaaa;aaaa;aaaaaaa;a;0.461;0.647;0.0981;aaaaa;0.339;0.0346;0.144;aaa;0.362;0.242;a;0.533;0.837;aaa;aaaa;0.341;0.997;aaaa;0.408;0.831;0.15;aaaa;aaa;aaaaaa;aaaa;0.583;a;a;aa;0.969;aa;0.321;a;a;0.889;aaaaaa;a;aaaa;aaaa;aaaaaaaa;a;0.128;0.0731;aa;aa;a;0.181;0.27;aa;a;aaaaa;a;
aa;0.598;a;aa;0.298;0.0591;0.938;0.757;0.271;aaa;aa;0.15;aaaaaaaa;aaaaa;0.413;0.802;aaaa;0.395;a;0.325;0.323;0.206;a;0.802;aaa;aa;aa;a;aaaaaaaa;aaaaaaaa;0.845;a;aaaa;aaaaaaa;a;aaaaaa;a;0.103;0.399;0.363;aa;0.236;0.734;0.933;aaaaa;0.42;0.393;aaaaaaaaa;0.67;0.565;a;aaaaaaa;0.226;0.777;aaaa;0.614;0.799;0.0315;a;aaa;aa;aaaaaaaaa;0.14;aaa;aaaaaaaa;a;0.0705;aa;0.927;a;a;0.98;aaa;aa;aaa;aaaa;aaaaa;aa;0.228;0.563;aaa;aaa;aaa;0.363;0.324;a;a;a;aaaaaaaa;
aa;0.373;a;aaaaa;0.697;0.396;0.136;0.989;0.942;aaaa;aaaa;0.102;aa;aa;0.522;0.107;aaaaaaaa;0.836;aaa;0.498;0.136;0.498;aaaa;0.74;aa;aa;aa;a;aaaa;aaa;0.0842;a;aaa;aaa;aaaa;aaaaaaaaa;a;0.55;0.872;0.0949;aaaaaa;0.0638;0.158;0.525;aa;0.538;0.728;aaa;0.367;0.743;a;aaaaaaa;0.51;0.991;aaaa;0.797;0.336;0.0112;aaaa;aaaaaaaa;aaaaaa;aaaaaaaaa;0.138;a;aaaaa;a;0.447;a;0.694;aaaaaa;a;0.762;aa;aa;aaaa;aaa;aaaaaaaaa;a;0.697;0.00965;a;a;aaaaaaaaaa;0.522;0.971;a;a;aaaaaaa;aaa;
a;0.567;a;aaaaa;0.614;0.406;0.969;0.555;0.899;a;aaaa;0.11;aaaaaaa;aaaaa;0.137;0.757;a;0.21;aaa;0.253;0.823;0.387;aaaa;0.0706;aaaaa;a;aa;a;aa;aaaaaaaaa;0.585;a;aaaa;aa;aaaaa;aaaaaaaa;a;0.996;0.665;0.228;aaaaaa;0.191;0.917;0.175;aaa;0.723;0.928;aaaa;0.471;0.78;aaa;a;0.51;0.316;aaaa;0.194;0.704;0.199;aaaa;aaa;aaaaa;aaaaaaaa;0.875;aa;a;aa;0.54;aa;0.055;aaaaaaa;a;0.912;a;aa;aa;aaa;aaaaaaaaa;aaa;0.557;0.754;aa;aaaaaaaa;aaaaaaaaaa;0.355;0.866;a;a;aaa;aaaaaaaa;
aa;0.804;a;aaaaa;0.139;0.221;0.661;0.0652;0.363;aa;aaaa;0.0793;aaaaaaaa;a;0.486;0.751;aaa;0.601;aaaa;0.752;0.859;0.0747;aaaaaa;0.472;aaaaaa;aa;aa;a;aaaaaa;aaaaaaaaa;0.577;a;aaaaaaa;aaa;aaaa;aaaaaaaaa;a;0.0205;0.388;0.111;aaaaa;0.178;0.639;0.628;aaaaaaa;0.796;0.642;aaaaaaaa;0.308;0.221;aaaaaa;aaaaa;0.517;0.824;aaaaa;0.491;0.225;0.473;aa;aaaaaa;aaaaaaa;a;0.69;aaa;aaa;a;0.835;aa;0.539;aaaa;a;0.912;a;aa;aa;aaaa;aa;a;0.966;0.717;a;aa;aaaaaa;0.594;0.373;aa;a;aaaa;aaa;
aaaa;0.23;a;a;0.253;0.0432;0.698;0.524;0.173;aaaa;aa;0.172;aaaaaa;aaaaa;0.781;0.0662;a;0.77;aaaa;0.678;0.681;0.745;aaaaaa;0.807;aa;aa;aa;a;aaa;aaaaaa;0.072;a;aaaa;aaaaa;aaaa;aaa;a;0.753;0.278;0.56;aaaaaaa;0.614;0.967;0.72;aaaa;0.143;0.133;aaaaaaaaa;0.0746;0.205;aaaa;aaaaaaaa;0.323;0.0826;aaaaa;0.319;0.401;0.17;aaaa;aa;a;aaaaaaaaa;0.735;aaa;aaaaaaaa;aa;0.07;aa;0.0176;aaaa;a;0.0786;aaaaa;a;a;aaaaa;aa;aa;0.603;0.403;aa;aaaaaa;aaaaa;0.0624;0.707;aa;a;aaaaaa;aaaaa;
aa;0.243;a;a;0.0716;0.00624;0.837;0.0812;0.928;aa;aaa;0.237;aaa;a;0.711;0.271;aaa;0.973;aa;0.516;0.212;0.762;aaaaaa;0.452;aaaa;a;aa;a;aa;aaaaa;0.579;a;aaaa;aaaa;aaaaa;aaaaaaaa;a;0.303;0.486;0.0208;aaaaaaa;0.303;0.347;0.331;aa;0.173;0.00797;aaaaaaaaa;0.0852;0.39;aaaa;aaaaaa;0.486;0.322;aaaa;0.211;0.366;0.49;aaaa;aaaa;aaa;aaaaaa;0.409;a;a;aa;0.331;a;0.61;aaa;a;0.937;aaa;aa;aaaaaa;aa;aaaaaaa;a;0.623;0.47;a;aaaa;aaa;0.586;0.904;aa;a;aaaaaaaaa;aaaaa;
aaaa;0.858;a;aa;0.539;0.131;0.265;0.49;0.374;aaa;a;0.0431;a;aa;0.737;0.502;aa;0.645;aaaa;0.582;0.666;0.979;a;0.0157;aaaaa;aa;aa;a;aaaaaa;aaaaaa;0.658;a;aaaa;aaaaa;aaaa;aaaaaaaa;a;0.129;0.419;0.531;aa;0.763;0.714;0.191;aa;0.52;0.814;aaaaaaaaa;0.5;0.0208;aaaa;aaaaaa;0.107;0.0545;aaaa;0.276;0.867;0.143;a;aaaaaaaa;aaaa;aaaaaaaaaa;0.221;a;aaaaaaaa;aa;0.0345;a;0.0503;aaaa;a;0.603;a;a;a;aa;aaa;aaa;0.12;0.983;aaa;aaaaaaa;aaaaaaaaa;0.385;0.195;a;a;aaaaaaa;aaaaaa;
aaaa;0.966;a;aaaaa;0.278;0.44;0.376;0.0205;0.979;aaaa;aaaa;0.641;aa;aaaaaaaa;0.205;0.0583;aaa;0.873;aa;0.687;0.441;0.792;aaaaa;0.474;aaaaa;aa;aa;a;aaaaaa;a;0.216;a;aaaaaa;a;aaaa;aaaaaa;a;0.428;0.792;0.763;aaa;0.265;0.594;0.0417;aaaaa;0.986;0.0305;aaa;0.536;0.592;aaa;aaaaaaaaa;0.304;0.391;a;0.117;0.107;0.688;a;a;aaaa;aaaaaaa;0.411;aaa;aaaaaaaa;a;0.861;aa;0.0712;aaa;a;0.182;aaaaaa;a;aa;aaaaa;aaaaa;a;0.768;0.461;a;aaaaa;aaaaaaaaaa;0.151;0.53;a;a;aaaaaa;aaaaaa;
aaaaa;0.829;a;a;0.582;0.362;0.736;0.052;0.808;aaaa;aaaa;0.618;a;aaaaa;0.258;0.526;aaa;0.616;aa;0.937;0.162;0.315;aaaa;0.9;aaa;aa;aa;a;aa;aaa;0.209;a;aa;aaaa;aa;aaaaaaa;a;0.0804;0.715;0.769;aaaaaa;0.499;0.561;0.156;aaaa;0.718;0.79;aaaaaaa;0.0392;0.491;aaaaaaa;aa;0.187;0.535;aaa;0.0292;0.0749;0.442;aa;aaaaaa;aaaaaaaa;aaaa;0.569;aaa;aaaa;aa;0.37;aa;0.983;aaa;a;0.563;aaaaa;aa;aaa;aaaaa;aaaaa;a;0.105;0.872;a;aaaaaaa;aaaaaaaa;0.415;0.933;a;a;aaaa;aa;
aaa;0.994;a;aaaa;0.339;0.0629;0.744;0.594;0.891;aaaa;aaa;0.235;aaaa;aaaaaaaa;0.238;0.208;aaa;0.266;aaa;0.506;0.659;0.73;aaaaaa;0.612;aaaa;a;aa;a;aaaaaaaaaa;aa;0.5;a;aaa;aaaaa;aaaa;aaaaaa;a;0.00621;0.359;0.118;aaaaa;0.206;0.37;0.792;aaa;0.867;0.14;a;0.0529;0.847;aa;a;0.801;0.466;aa;0.971;0.612;0.849;aaa;aaaa;aaaaaaa;aaaaaaaaaa;0.245;aaa;aaaaaaaaa;aa;0.72;aa;0.512;aaaaaaa;a;0.35;a;aa;aa;aaaaa;aaaaaaa;aa;0.0945;0.177;aaaaa;aa;a;0.805;0.611;aa;a;aaa;aaaaaaaaaa;
