ATT0(string,1);ATT1(string,3);ATT2(string,5);ATT3(string,9);ATT4(float,1);ATT5(string,4);ATT6(string,8);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,8);ATT12(string,3);ATT13(string,2);ATT14(string,8);ATT15(string,4);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,5);ATT26(string,3);ATT27(float,1);ATT28(string,1);ATT29(string,9);ATT30(string,8);ATT31(string,8);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,5);ATT52(string,2);ATT53(string,5);ATT54(string,7);ATT55(string,5);ATT56(string,6);ATT57(float,1);ATT58(string,4);ATT59(string,1);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,8);ATT67(float,1);ATT68(string,6);ATT69(string,4);ATT70(float,1);ATT71(string,2);ATT72(float,1);ATT73(string,8);ATT74(string,6);ATT75(float,1);ATT76(string,10);
a;aaa;aaaa;aaaaaaaa;0.0935;a;aaaaa;aa;0.202;0.749;a;aa;a;a;aaaaaaaa;aa;0.383;a;0.473;0.172;aaa;0.665;0.124;0.369;a;aaaa;aaa;0.859;a;aaaaaaaaa;aaaaa;aaaaa;0.377;aa;0.701;0.69;0.268;0.979;aa;0.792;0.237;0.591;aaaaa;0.213;aa;0.0603;0.146;0.851;0.948;0.42;0.866;aaaaa;a;aaaa;aa;a;aaaaaa;0.283;aaa;a;aaaaa;0.353;0.0263;0.842;0.727;0.449;aaaaaaa;0.795;aa;aaaa;0.296;aa;0.758;a;aaaaaa;0.0818;aaaaa;
a;a;aaaa;aaaaa;0.794;a;aaaaa;aa;0.212;0.172;a;aa;aaa;a;aaaaaa;aaa;0.74;a;0.193;0.508;aaaaaa;0.627;0.383;0.433;a;aaa;aaa;0.34;a;aaaa;a;aaaa;0.464;aa;0.527;0.715;0.952;0.445;aa;0.291;0.703;0.0741;aaa;0.605;aa;0.0573;0.313;0.132;0.708;0.775;0.726;aaaa;aa;aaaaa;aaaaa;aaa;aaaaaa;0.617;aaaa;a;aaaaaaa;0.0329;0.239;0.199;0.0654;0.095;aaa;0.615;aa;aa;0.802;aa;0.757;aaaaaaaa;aa;0.028;aaaaa;
a;aa;a;aaaa;0.107;aaa;aaaaaa;a;0.705;0.965;a;aa;aa;a;aa;aa;0.775;a;0.744;0.947;aaaa;0.148;0.466;0.281;a;aaaa;aa;0.615;a;aaaaaaaaa;aaa;aa;0.227;aa;0.681;0.204;0.912;0.909;aa;0.625;0.354;0.531;aaaa;0.713;aa;0.34;0.828;0.618;0.752;0.0721;0.568;a;aa;aaaa;aaaa;a;aaaaaa;0.758;aaaa;a;aaaaaa;0.875;0.95;0.547;0.315;0.0406;aaaaaaa;0.614;aaa;aa;0.343;a;0.921;aa;aaaa;0.542;aaaa;
a;a;aa;aaaaaaaa;0.463;aaaa;aaaaa;aa;0.474;0.346;a;aaaa;a;a;aaaa;aaaa;0.0415;aaa;0.236;0.48;aaaaaaaa;0.753;0.676;0.868;a;aa;aaa;0.0229;a;aaaa;aaaaaa;aaaaaaa;0.992;aa;0.773;0.0293;0.31;0.182;a;0.906;0.0886;0.912;aaaa;0.443;a;0.359;0.886;0.935;0.075;0.87;0.974;aaaa;aa;aaaaa;aaa;aaaa;aaaaa;0.181;aaaa;a;aaaa;0.472;0.695;0.0985;0.527;0.982;aaa;0.781;aaa;aaaa;0.534;aa;0.658;aaa;aaa;0.511;aaaaaaaaaa;
a;a;aaa;a;0.525;aa;aaaa;a;0.535;0.903;aa;aaaaaa;aa;aa;aaaaaaaa;a;0.593;a;0.914;0.832;aaa;0.072;0.788;0.0938;a;aaa;a;0.126;a;a;aaaaaaaa;aa;0.302;aaa;0.319;0.599;0.113;0.425;a;0.323;0.595;0.262;aaaa;0.414;a;0.518;0.76;0.407;0.853;0.23;0.815;aaa;a;aaaaa;aaa;aaaa;aaa;0.157;aaaa;a;aaaa;0.91;0.168;0.128;0.941;0.109;aa;0.634;aaa;a;0.872;aa;0.905;aaaaaaa;aaaaaa;0.073;aaaa;
a;aa;aa;aaaa;0.971;aa;aaaaaaa;aa;0.23;0.0216;aa;aaaaaa;aaa;a;aa;aaa;0.382;aaaa;0.901;0.581;aaaaa;0.577;0.168;0.749;a;aaa;aa;0.906;a;aa;aaaaa;aaaaaaaa;0.511;aaa;0.848;0.663;0.149;0.119;aa;0.988;0.683;0.0066;aaaaa;0.575;aa;0.932;0.0907;0.42;0.506;0.413;0.155;a;aa;aa;aa;aaaa;aa;0.037;aa;a;aaaaaa;0.327;0.188;0.702;0.718;0.837;a;0.522;aaaa;a;0.374;aa;0.825;aaaaa;a;0.143;aaaaaaa;
a;aaa;aa;a;0.216;aaaa;aaaaaaaa;a;0.945;0.649;aa;aaaaaa;aa;a;aaaaaa;aa;0.0234;aa;0.599;0.0291;aaaaaaa;0.665;0.43;0.629;a;aaaa;aa;0.393;a;aaaaaaaa;aa;aaaaaaaa;0.195;aa;0.565;0.195;0.383;0.355;aa;0.944;0.424;0.976;aa;0.263;aa;0.248;0.348;0.398;0.75;0.387;0.571;aaaaa;aa;aa;aa;aaa;aaaa;0.783;aaa;a;aaaaaa;0.567;0.363;0.236;0.196;0.124;aaaaaaaa;0.194;aaaa;aaa;0.898;aa;0.00686;aaa;aa;0.626;aaaa;
a;aa;a;aaaaaaaa;0.293;aaa;aaaaa;aa;0.568;0.202;a;aa;a;aa;aaaaaa;aa;0.24;aaaa;0.00827;0.913;aaaaaaaa;0.301;0.245;0.0598;a;a;a;0.375;a;aaaaaaaa;aaaaa;a;0.796;aa;0.171;0.434;0.424;0.793;aa;0.224;0.59;0.716;aaa;0.836;a;0.527;0.491;0.801;0.919;0.427;0.428;a;aa;aaaaa;a;aa;aaa;0.858;a;a;aaaaaaa;0.974;0.475;0.29;0.615;0.734;a;0.286;aaa;aaa;0.894;aa;0.256;aaa;aaa;0.473;aaaaaaa;
a;aa;a;aaaaaaa;0.467;aaa;aaaaaaa;aa;0.968;0.462;aaa;aaaaa;aaa;aa;aaa;aaaa;0.945;aaa;0.435;0.702;aaaaaaaaa;0.332;0.435;0.786;a;aa;aaa;0.617;a;aaaaaaaaa;aaaaaa;aaaaaa;0.089;aa;0.293;0.436;0.901;0.351;aa;0.634;0.33;0.0656;aaaaa;0.217;aa;0.0937;0.143;0.306;0.773;0.0356;0.0999;aaaa;aa;aaa;aaaaa;aaaa;a;0.536;aaaa;a;aaa;0.73;0.873;0.686;0.82;0.833;aaaa;0.609;aaa;a;0.935;aa;0.247;aaaaaaaa;aa;0.0333;aaaa;
a;a;aaaa;aa;0.898;aa;aaaaaaa;a;0.67;0.143;a;aaaaaaa;aaa;a;aaaaaaa;aaa;0.943;aaa;0.658;0.556;aaaaaaa;0.248;0.686;0.437;a;aaaaa;aa;0.382;a;aaaaaa;aaa;aaaaaaaa;0.0474;a;0.572;0.733;0.519;0.502;aa;0.608;0.39;0.316;aaaaa;0.321;a;0.251;0.846;0.968;0.365;0.978;0.36;aaa;a;aaa;aaa;aaaaa;a;0.182;aaaa;a;aaa;0.239;0.64;0.0978;0.153;0.61;aa;0.606;aaa;aaa;0.373;a;0.734;aaaaaaaa;aa;0.232;aaaaaaaa;
a;a;aaaa;aa;0.1;aaaa;aaaaaa;aa;0.995;0.48;aaa;aaaaaa;aa;a;aaaaaa;a;0.272;aaaa;0.124;0.44;aaa;0.934;0.202;0.805;a;a;aa;0.626;a;aaaa;aaa;aa;0.324;aa;0.227;0.143;0.0775;0.161;aa;0.635;0.713;0.666;a;0.97;aa;0.5;0.895;0.21;0.309;0.881;0.17;aaa;a;a;aaaaa;aaa;aaa;0.686;aaa;a;aaaaaa;0.49;0.556;0.365;0.306;0.424;aaaa;0.741;a;a;0.0296;a;0.287;aa;aaaaa;0.208;aaaa;
a;a;a;aa;0.881;aa;aaaa;aa;0.885;0.149;aa;aa;a;a;a;aa;0.142;aa;0.55;0.13;aaaaaa;0.277;0.401;0.204;a;aaaaa;aaa;0.379;a;aaaaaa;aaaaaaa;aaaaaaaa;0.911;a;0.363;0.23;0.3;0.663;a;0.53;0.148;0.0156;aaaa;0.747;a;0.319;0.0383;0.382;0.241;0.186;0.00387;a;aa;aa;aa;aaaaa;aa;0.726;a;a;aaaaaa;0.906;0.779;0.188;0.401;0.847;aaaa;0.21;aaa;aaaa;0.47;a;0.146;a;aaaaa;0.913;aaaaa;
a;aa;aaaaa;aaaaaaaa;0.946;aa;aaaa;a;0.81;0.472;a;aaa;aaa;aa;aa;aaa;0.0576;aaaa;0.33;0.167;aa;0.841;0.743;0.601;a;aaaaa;aaa;0.568;a;aaaaaa;aaaaa;aaaaaaaa;0.124;aaa;0.784;0.15;0.932;0.462;a;0.465;0.605;0.971;aaa;0.848;aa;0.245;0.0743;0.495;0.114;0.895;0.583;a;a;aaaaa;aaaaa;aaaa;a;0.16;aaaa;a;aaaa;0.147;0.593;0.0633;0.132;0.967;aaaaaaaa;0.22;aa;aaaa;0.517;a;0.776;aaaa;aa;0.88;aaaaaaa;
a;aaa;aaaa;aaa;0.79;a;aaaaaa;aa;0.482;0.578;aaa;aaaaaaa;a;aa;aaaaaaa;a;0.167;aaaa;0.0699;0.458;aaa;0.751;0.486;0.127;a;aaa;aa;0.672;a;aaaaaa;a;aaaaaaa;0.113;aa;0.67;0.253;0.914;0.967;aa;0.718;0.0339;0.643;aaaa;0.00376;a;0.045;0.9;0.66;0.45;0.98;0.117;aaaa;aa;aaaa;aaaaaaa;a;aaaaaa;0.0888;aa;a;aaaaaa;0.409;0.788;0.916;0.478;0.896;a;0.874;aaaaaa;aaaa;0.95;aa;0.685;aaaaa;aaaaaa;0.411;aaaaaaaaaa;
a;aaa;a;a;0.957;aaa;aa;aa;0.434;0.131;aaa;aaaa;aa;a;aaa;a;0.786;a;0.756;0.231;aaa;0.354;0.509;0.364;a;aaa;aa;0.354;a;aaaa;aaaaaaa;aaaaaaaa;0.0829;aaa;0.974;0.268;0.867;0.862;a;0.387;0.329;0.364;aaaaa;0.198;aa;0.904;0.414;0.204;0.729;0.18;0.731;aaa;aa;a;aaa;aaaa;a;0.904;aa;a;a;0.142;0.824;0.619;0.0397;0.073;aaaaaa;0.903;aaaaa;aa;0.709;a;0.546;aaa;aaaaaa;0.405;aaaaaa;
a;aa;aaa;a;0.836;a;aaaaaaa;aa;0.0894;0.292;aa;aaaaaaa;aa;aa;aaaaaaa;aaaa;0.732;aaa;0.489;0.148;aaaaa;0.421;0.0878;0.0205;a;a;a;0.273;a;aaaaaaaaa;a;aaaaa;0.577;aaa;0.743;0.737;0.186;1;a;0.333;0.128;0.27;a;0.673;aa;0.197;0.949;0.136;0.147;0.446;0.375;aaaa;aa;aaaaa;aaaaaa;aaa;aa;0.956;aaaa;a;aaaaaaa;0.547;0.131;0.549;0.505;0.101;aaaaaa;0.0195;aaa;aa;0.574;a;0.748;aaaaa;aa;0.38;aaaaaa;
a;a;aaa;a;0.143;aaa;aaaa;a;0.586;0.669;aaa;aaaaa;aaa;aa;aa;a;0.775;aaaa;0.0366;0.519;aaa;0.0303;0.105;0.646;a;aaa;aaa;0.626;a;aaaaaaa;a;a;0.102;aa;0.512;0.614;0.542;0.567;aa;0.751;0.0455;0.278;aaa;0.589;aa;0.347;0.458;0.0664;0.017;0.264;0.0192;aa;a;aaa;aaa;a;aaaa;0.25;aa;a;aa;0.109;0.109;0.712;0.5;0.452;aa;0.214;aaaaaa;aaa;0.0659;a;0.24;a;aaaaa;0.615;aaaaaaa;
a;a;aaaaa;a;0.448;aaaa;aa;aa;0.975;0.841;aa;aa;aaa;a;aaaaaaa;aa;0.668;aaa;0.531;0.948;aa;0.00318;0.438;0.864;a;aa;aa;0.428;a;aaaa;aaaaaaaa;aaaaa;0.835;a;0.287;0.913;0.698;0.95;aa;0.446;0.722;0.114;aaa;0.403;aa;0.342;0.912;0.000481;0.0776;0.283;0.00864;aa;aa;aaaaa;aaaaaa;aaaaa;aaa;0.473;aaaa;a;aa;0.91;0.807;0.0992;0.95;0.306;aaaaaa;0.94;aaaaa;aaaa;0.382;a;0.694;aaaaaa;a;0.415;aaaa;
a;a;aa;aaaaaaaaa;0.172;aaaa;aaaaaaa;aa;0.019;0.677;aa;a;a;aa;aaa;aaaa;0.172;aaaa;0.112;0.229;aaaaaaa;0.0267;0.432;0.231;a;aaaa;a;0.0775;a;aaaaaa;aaaaa;aaa;0.584;aa;0.218;0.31;0.831;0.012;aa;0.43;0.494;0.293;aaa;0.403;aa;0.815;0.000378;0.351;0.73;0.632;0.883;a;aa;a;aaa;aaaa;aaa;0.0574;aa;a;aaa;0.667;0.0682;0.189;0.301;0.92;aaaa;0.975;aaaaaa;aaa;0.198;aa;0.984;aa;aa;0.542;aaaaaa;
a;aaa;aa;aaaaaaaa;0.796;aaa;aaaaa;a;0.578;0.926;a;a;aaa;a;aa;aaa;0.891;aa;0.0466;0.512;aaaaaaaa;0.182;0.848;0.873;a;aaa;aaa;0.109;a;aaaaaaa;aa;aaaaaaaa;0.901;aa;0.687;0.405;0.986;0.375;a;0.513;0.328;0.493;aaaaa;0.355;a;0.256;0.521;0.605;0.908;0.326;0.746;aaaa;a;aaa;aaaaaa;aaaa;aaaa;0.874;a;a;aaaa;0.0493;0.0532;0.494;0.815;0.569;aaaa;0.288;aaaaa;aaaa;0.758;aa;0.169;a;aa;0.457;aaaaaa;
a;aa;a;aaaaaaaaa;0.187;aaaa;aaa;a;0.565;0.978;a;aaaaaaa;aa;a;aa;aa;0.998;aaaa;0.184;0.857;aaaaaa;0.276;0.543;0.645;a;aa;a;0.821;a;aaaa;aaa;aaaaaaaa;0.169;a;0.97;0.72;0.289;0.602;a;0.857;0.661;0.891;aaaa;0.231;aa;0.654;0.76;0.369;0.169;0.592;0.298;a;a;aaaa;aa;aaaa;aaaa;0.283;a;a;aa;0.999;0.927;0.298;0.337;0.574;aaaaaaa;0.144;aa;aa;0.171;aa;0.065;aaaaaaaa;aaaaa;0.992;aaaaaaaa;
a;a;aaaaa;aaaaa;0.173;aaa;a;aa;0.93;0.853;aaa;aa;a;aa;aaa;aaaa;0.991;a;0.2;0.372;a;0.489;0.574;0.65;a;a;a;0.501;a;aaaa;aaaaaa;aaaaa;0.766;a;0.961;0.0394;0.947;0.504;aa;0.719;0.902;0.553;aaaaa;0.64;a;0.989;0.897;0.969;0.826;0.778;0.00466;aa;a;aaaaa;a;a;a;0.0461;aaa;a;aaa;0.768;0.139;0.49;0.515;0.196;aaaaaaaa;0.334;aaaa;aa;0.869;aa;0.862;aaaaaaa;aaaaaa;0.989;aaaaaaa;
a;a;aaa;a;0.803;a;aaaa;a;0.333;0.183;a;aaaa;aa;a;aaaaaa;a;0.344;aa;0.684;0.229;aaaaa;0.607;0.364;0.0989;a;a;a;0.132;a;aaaaaaaa;aaaa;aaaaa;0.822;aa;0.68;0.102;0.609;0.112;aa;0.233;0.98;0.417;aaaa;0.234;a;0.349;0.494;0.943;0.479;0.255;0.297;a;a;aaaaa;aaa;aa;aa;0.454;a;a;aaaa;0.179;0.119;0.0176;0.247;0.601;aaaaaa;0.855;aaa;aa;0.359;a;0.671;aaaaa;aa;0.408;aaaaaaaaa;
a;a;aa;aaaaaaaa;0.27;aaaa;aaaaaaaa;a;0.25;0.637;aa;aaaaaa;aa;a;a;a;0.526;a;0.285;0.92;aaaaaa;0.621;0.259;0.82;a;a;aaa;0.0416;a;aaaaa;a;aaaa;0.332;aa;0.427;0.563;0.403;0.387;aa;0.764;0.626;0.54;aaaaa;0.807;aa;0.481;0.665;0.182;0.683;0.87;0.00596;a;aa;aaaa;a;aaa;aaaaa;0.276;aaa;a;aaa;0.97;0.0822;0.181;0.89;0.626;aaa;0.59;aaaa;aa;0.373;a;0.785;aaaaa;aa;0.387;aaaa;
a;a;aaaaa;aaa;0.0559;aa;a;a;0.736;0.239;a;aaaaa;a;aa;aaaaaaaa;aaa;0.0804;aaaa;0.165;0.77;a;0.14;0.823;0.102;a;a;aa;0.78;a;aaaaa;aaaaaaaa;aaa;0.269;aa;0.669;0.327;0.133;0.662;aa;0.97;0.785;0.0241;aaa;0.94;aa;0.039;0.443;0.811;0.992;0.136;0.377;aaa;a;aaaa;aaaaaaa;a;aaaaaa;0.585;a;a;a;0.45;0.793;0.999;0.873;0.315;aaaaaa;0.899;aaaaaa;aaaa;0.747;aa;0.258;aaaaaaa;aaa;0.25;aaaaa;
a;aa;aaaaa;aaaa;0.771;aa;aaaaaaaa;aa;0.244;0.226;aaa;aaaa;aaa;a;aa;a;0.108;aaaa;0.421;0.551;aaaaa;0.545;0.783;0.498;a;aaaa;aaa;0.556;a;aaaaa;a;aaaaa;0.199;a;0.679;0.571;0.019;0.368;a;0.302;0.594;0.417;aaaa;0.387;a;0.871;0.421;0.129;0.42;0.547;0.365;aaaaa;a;aaaa;aaaaa;aa;aaa;0.429;aa;a;aaaaaa;0.682;0.033;0.363;0.689;0.443;aaaaaaa;0.419;aaa;aa;0.0259;aa;0.504;aaaaaa;aaa;0.119;aa;
a;aa;a;aa;0.752;aa;aaaaaaa;a;0.71;0.162;a;aaaa;a;aa;aaaaaa;aa;0.651;aaaa;0.607;0.435;aaaaaaa;0.49;0.566;0.263;a;aa;aaa;0.655;a;aaaaaaa;aa;aaa;0.887;aa;0.506;0.805;0.62;1;aa;0.742;0.127;0.529;aaaaa;0.331;aa;0.723;0.14;0.854;0.821;0.745;0.643;aaa;a;aa;aa;aaaaa;aaaaa;0.358;aaaa;a;aaaaaaa;0.104;0.25;0.326;0.756;0.659;aa;0.234;aaaaaa;aaa;0.12;a;0.703;aa;aaaaa;0.0127;aaa;
a;a;aaa;a;0.112;aaaa;aaa;a;0.957;0.609;aa;aaa;a;aa;aaaaaaaa;aa;0.805;aaaa;0.493;0.386;aaaaaaa;0.945;0.483;0.639;a;aaaa;a;0.805;a;aaaa;aa;aa;0.453;aaa;0.38;0.562;0.703;0.414;a;0.333;0.777;0.393;aa;0.74;a;0.537;0.0912;0.0249;0.201;0.662;0.208;aaaaa;a;aaa;aaa;aa;aaaa;0.862;aaa;a;aaaaaaaa;0.508;0.946;0.207;0.458;0.641;aaaaa;0.807;a;a;0.0559;aa;0.562;aaaaaaaa;aaaaa;0.972;aaaaaaaaa;
a;aa;aa;aaaaaaa;0.499;aaa;aaaaaaa;aa;0.0347;0.789;a;aaaaaa;aaa;a;aa;aaa;0.288;a;0.481;0.803;aaa;0.943;0.58;0.855;a;aa;aaa;0.00614;a;aaaaaaaaa;aaaa;aaaaa;0.329;a;0.289;0.885;0.897;0.274;a;0.0694;0.837;0.524;aaaaa;0.194;aa;0.353;0.994;0.0332;0.559;0.695;0.991;aaa;aa;aaaa;a;aaa;aaaaa;0.103;aaa;a;aaaaaaa;0.879;0.673;0.955;0.66;0.167;aaaa;0.701;aaa;aaa;0.605;a;0.5;a;a;0.222;a;
a;a;a;aaaa;0.654;aaa;aaa;aa;0.651;0.966;a;aa;aaa;aa;aaaaa;a;0.311;aaaa;0.32;0.347;aaaaaaaa;0.584;0.818;0.395;a;aa;aa;0.808;a;a;a;a;0.572;a;0.584;0.0815;0.0666;0.649;aa;0.404;0.185;0.0852;aaaa;0.344;aa;0.593;0.745;0.578;0.376;0.603;0.749;aa;a;aaa;a;aa;a;0.838;aa;a;aa;0.525;0.501;0.997;0.174;0.662;aaaaaa;0.838;aaaaaa;aa;0.349;aa;0.0278;aa;a;0.363;aaaa;
a;aa;a;aaa;0.0505;aaa;aaa;a;0.462;0.164;a;aaaaaaaa;a;aa;aa;a;0.254;a;0.607;0.349;aaaaaaaaa;0.874;0.0168;0.922;a;aa;aa;0.29;a;a;aaa;aaaaaaa;0.85;aaa;0.87;0.503;0.269;0.654;aa;0.777;0.646;0.666;a;0.393;aa;0.564;0.38;0.783;0.563;0.42;0.787;aa;a;a;aaa;aaaaa;aa;0.0474;aaaa;a;aaaaaaaa;0.401;0.682;0.516;0.627;0.777;aaaaa;0.0224;aa;aaa;0.458;a;0.8;a;aaaa;0.524;aaa;
a;a;aaaa;aa;0.135;aa;a;a;0.824;0.282;aaa;aaaaaaa;aaa;aa;aaaaaaaa;aaa;0.405;aa;0.818;0.318;aaa;0.199;0.351;0.903;a;aaaaa;aaa;0.541;a;aaaaaaaaa;aaa;aaa;0.0974;aaa;0.381;0.889;0.0695;0.949;a;0.982;0.715;0.108;aaaaa;0.782;aa;0.983;0.912;0.144;0.934;0.308;0.492;a;a;aaaaa;aa;aaa;a;0.00455;aaa;a;aa;0.104;0.644;0.561;0.432;0.213;aaaa;0.534;aa;a;0.171;aa;0.707;a;aaaa;0.857;aaaaaaaaaa;
a;a;a;aa;0.389;aa;a;aa;0.841;0.0616;aa;aa;aaa;aa;aaa;aa;0.687;aaaa;0.13;0.28;aaaa;0.783;0.382;0.148;a;aaaa;a;0.629;a;aaa;a;aaaaa;0.868;aaa;0.0176;0.979;0.825;0.457;a;0.0313;0.28;0.321;a;0.631;aa;0.881;0.883;0.169;0.879;0.18;0.984;aa;aa;aaa;a;aaaa;aaa;0.713;aa;a;aaa;0.403;0.216;0.591;0.853;0.292;aaaa;0.276;aaa;aaa;0.727;a;0.382;aaaaaa;aa;0.732;aaaaaaaa;
a;aa;aaaa;aaa;0.652;a;aaaa;a;0.147;0.328;a;aaaa;aa;a;aaaaa;aaaa;0.122;aa;0.104;0.108;aaaaaaaa;0.828;0.166;0.486;a;a;aaa;0.448;a;aaaa;aaaaa;aaaaaaaa;0.983;a;0.209;0.228;0.633;0.734;a;0.269;0.643;0.85;aaaa;0.758;aa;0.702;0.255;0.724;0.883;0.297;0.0311;aa;aa;aaaaa;aaaaa;aa;aaaa;0.665;aa;a;aaaaa;0.391;0.889;0.334;0.358;0.464;a;0.614;aa;a;0.319;a;0.359;aaaa;a;0.802;aa;
a;a;aaaaa;a;0.282;aaa;a;aa;0.678;0.00118;aaa;aaaa;aaa;a;aaaaaa;aaa;0.129;aaaa;0.515;0.197;aaaa;0.983;0.858;0.631;a;aaaaa;aaa;0.652;a;aaa;aaaaa;aaaaa;0.188;aa;0.152;0.566;0.74;0.0374;a;0.792;0.973;0.307;aa;0.828;aa;0.284;0.108;0.287;0.242;0.944;0.998;aa;aa;aaaaa;aaaaa;aaa;aaaaa;0.435;a;a;aa;0.785;0.896;0.458;0.389;0.488;aaaaaa;0.54;aaaa;aaaa;0.76;aa;0.68;aaa;aaaa;0.68;aaaaaa;
a;a;aaa;aaaa;0.361;aa;a;a;0.729;0.768;aaa;aaaaa;aaa;aa;aaaaa;aa;0.965;a;0.993;0.394;aaaaaaaaaa;0.389;0.811;0.898;a;aa;aa;0.649;a;a;aaaaaa;aaaa;0.649;a;0.234;0.572;0.758;0.987;aa;0.602;0.662;0.103;aaaa;0.984;aa;0.234;0.1;0.486;0.956;0.246;0.358;aaaa;aa;aaaa;aaa;aaaaa;a;0.98;aaa;a;aaaaaaaa;0.742;0.647;0.602;0.0891;0.133;a;0.322;aaaaaa;aaaa;0.191;a;0.0169;aaaa;aaaaaa;0.604;aaaaaaa;
a;aaa;aaaa;aaaaaaa;0.00255;aaaa;aaaaaa;a;0.854;0.751;aaa;aaaaa;aa;a;aaaaaaa;aaa;0.776;aaa;0.627;0.0039;aaaaaa;0.652;0.091;0.943;a;aaaa;aaa;0.0659;a;aaaa;aaaaaaaa;aaaaaaa;0.553;aa;0.488;0.89;0.363;0.998;aa;0.448;0.815;0.462;aaaaa;0.784;aa;0.835;0.772;0.318;0.57;0.795;0.709;aa;a;a;aaaa;aaaa;aaaaa;0.116;aaaa;a;aaaaaaa;0.083;0.846;0.285;0.826;0.66;aaaaa;0.939;aaaa;aaa;0.911;aa;0.0733;aaa;aaa;0.0237;aaaaaa;
a;a;aaaa;aaaaaaa;0.587;aa;aaa;a;0.488;0.816;aa;aaaaa;a;aa;aaa;aaa;0.583;aa;0.27;0.829;aaaaaaa;0.533;0.243;0.985;a;a;a;0.775;a;aaaaaaaa;aaaaaaa;aaaaa;0.965;a;0.356;0.978;0.536;0.513;a;0.153;0.971;0.553;aa;0.694;a;0.217;0.895;0.136;0.812;0.242;0.367;aa;a;aaa;a;a;aaaaaa;0.296;aa;a;aaaaa;0.783;0.404;0.0971;0.418;0.461;aaaaaaaa;0.446;aaaaaa;aa;0.861;aa;0.216;a;aaa;0.362;aaaa;
a;aaa;a;aaaaa;0.922;aaa;aaaaaaaa;a;0.638;0.613;a;a;a;a;a;aaa;0.699;aaaa;0.993;0.104;aaaaaaaa;0.898;0.367;0.276;a;aaa;aa;0.973;a;aaaaaaaa;aaaaa;aaaaaaaa;0.0964;a;0.117;0.881;0.555;0.431;a;0.521;0.12;0.653;aa;0.834;aa;0.753;0.138;0.319;0.00259;0.59;0.231;aaaa;a;aa;aaa;aa;aaaaaa;0.303;aaaa;a;aaaaa;0.126;0.763;0.916;0.86;0.194;aa;0.28;aa;aa;0.758;a;0.205;aaaa;a;0.806;aaaaaaa;
a;aa;aaaaa;aaaaaaaa;0.891;a;aaaaaaaa;aa;0.195;0.202;a;aaaaaa;aa;a;aaaaaaa;aaaa;0.339;aa;0.0975;0.367;aaaaaaaa;0.404;0.239;0.591;a;aaa;aa;0.828;a;aaaaaaa;aaa;aaaa;0.524;aaa;0.633;0.735;0.159;0.207;a;0.0124;0.841;0.979;aa;0.62;a;0.799;0.75;0.476;0.646;0.56;0.479;aa;aa;a;aaaaa;a;aaaaaa;0.275;aa;a;aaaaa;0.561;0.254;0.225;0.182;0.955;aaa;0.272;a;aaaa;0.561;a;0.311;aaaaaaa;a;0.966;aaaa;
a;aaa;a;aaaaaaa;0.786;aaaa;aaaaaa;a;0.358;0.605;aaa;aa;aaa;aa;aaaaaaaa;aaaa;0.525;aaa;0.96;0.694;aaaaaaaaaa;0.321;0.653;0.984;a;aaaaa;aa;0.567;a;aa;aaaaaaa;aaaaaa;0.0771;aa;0.545;0.961;0.503;0.678;a;0.134;0.868;0.341;aa;0.353;aa;0.418;0.317;0.235;0.884;0.862;0.733;a;a;aaaa;aaa;aa;aa;0.00122;aa;a;aa;0.876;0.294;0.43;0.46;0.991;aaaaaaa;0.411;a;aaa;0.714;a;0.704;aaaaaa;aaaaaa;0.25;aaaa;
a;aaa;aa;aaaaa;0.708;a;aaaaa;a;0.0558;0.176;aa;aa;aa;aa;aaaa;aaaa;0.756;aaa;0.677;0.474;aaaaaaaaa;0.689;0.216;0.727;a;a;aa;0.225;a;aaaaa;aaaaaaaa;aaaaa;0.993;aa;0.773;0.543;0.4;0.122;aa;0.252;0.247;0.446;aaaaa;0.201;aa;0.972;0.294;0.476;0.603;0.879;0.952;aa;a;aaaa;aaaaaaa;a;aaaaaa;0.136;aaa;a;aa;0.551;0.781;0.83;0.0669;0.111;aaaaaaa;0.512;aa;aaa;0.697;aa;0.369;aaaa;a;0.136;a;
