ATT0(string,8);ATT1(float,1);ATT2(string,5);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(string,10);ATT19(float,1);ATT20(string,2);ATT21(string,1);ATT22(float,1);ATT23(string,5);ATT24(string,2);ATT25(string,8);ATT26(float,1);ATT27(string,8);ATT28(string,3);ATT29(float,1);ATT30(string,10);ATT31(string,10);ATT32(string,10);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(string,8);ATT39(string,9);ATT40(string,2);ATT41(string,3);ATT42(float,1);ATT43(string,2);ATT44(string,6);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(string,10);
aaaaaaaa;0.144;aa;a;0.564;0.37;0.757;0.965;0.864;aaaaaaa;0.367;0.604;aaa;a;0.938;0.859;aaaaa;aaa;aa;0.947;aa;a;0.881;aaaa;aa;aa;0.816;aa;aaa;0.955;a;aa;aaaaaa;aaa;0.96;0.737;0.279;aaaaa;aaaaaaa;aaaaaaaa;aa;aaa;0.817;a;aaaaaa;0.707;aaaaa;0.56;aaaaaa;
aaa;0.193;aaaaa;aa;0.472;0.669;0.919;0.176;0.588;aaaaa;0.963;0.723;a;aaaaa;0.146;0.787;aa;aaa;a;0.464;a;a;0.615;aaa;aa;aaa;0.11;aaaaaa;aa;0.961;aaaaaaa;aaaaaaaaaa;aa;aaa;0.139;0.968;0.357;aaa;aa;aaaaaaa;aa;aa;0.809;aa;aa;0.932;aa;0.753;aaaa;
aaaaaa;0.383;aa;aa;0.492;0.38;0.682;0.439;0.272;aaaaaa;0.0687;0.849;a;a;0.221;0.955;aaaaaaa;aa;a;0.56;aa;a;0.621;aa;aa;aaa;0.918;aaaaa;aa;0.985;aaaaaaa;aaaaaaa;aaaaaaa;aaa;0.595;0.346;0.413;aaaa;aaaaaaaa;aaa;aa;a;0.879;aa;aaaaaa;0.983;aaaa;0.647;aaaaaaaaaa;
aaa;0.312;aaaaa;aaa;0.28;0.648;0.916;0.396;0.878;aaaaaa;0.173;0.683;aaaaaa;a;0.327;0.976;aaa;a;aaaaaa;0.691;aa;a;0.256;aaa;aa;a;0.415;aaaa;aa;0.0157;aaaaaaa;aaaaaaa;aaaaaaaaaa;aaa;0.244;0.776;0.742;a;aaaaaa;aaaaa;aa;aa;0.663;aa;aaa;0.252;a;0.338;aaa;
aaaa;0.329;aaaa;a;0.178;0.68;0.247;0.79;0.234;aaaaaa;0.994;0.58;aaa;a;0.603;0.162;aa;aaa;aaaaaaaa;0.949;a;a;0.342;aaaa;aa;aaaaaa;0.791;aa;aa;0.93;aaaaaaaaaa;aaaaaaaa;aaa;aaa;0.121;0.218;0.351;aaa;aaa;aaa;a;a;0.211;a;a;0.955;aaa;0.121;aaaaaaaa;
a;0.175;aaaa;a;0.355;0.399;0.223;0.914;0.829;aaaaaaa;0.109;0.955;aaaaa;aaaaa;0.569;0.547;aaaaaaa;aa;aaaaaaaaa;0.673;a;a;0.735;aa;aa;aaaa;0.774;aa;aaa;0.334;aaaaaaaaa;aaaaaaaaa;aaaaaa;a;0.158;0.301;0.00955;aaa;aaa;aa;aa;aaa;0.483;aa;aaa;0.984;aaaa;0.333;aaaaaaaa;
aaaaaa;0.29;aaaa;aa;0.271;0.559;0.195;0.528;0.591;a;0.23;0.202;a;aaaaa;0.298;0.863;aa;aa;aaaa;0.613;aa;a;0.572;aaaaa;aa;aaaaaa;0.955;aaaaa;a;0.117;aaaaaa;aaaaaa;a;aa;0.289;0.819;0.0587;aa;aa;aa;aa;aaa;0.439;a;a;0.997;aa;0.0415;a;
aaa;0.28;a;a;0.359;0.508;0.823;0.384;0.871;a;0.668;0.376;aaaa;aa;0.456;0.696;aaaaa;a;aa;0.595;aa;a;0.673;aaaa;a;a;0.752;a;aa;0.416;aaaaaaaaaa;aaaaaaaa;aaaa;a;0.897;0.517;0.846;aaa;aaa;aaaa;aa;aaa;0.724;a;aaaa;0.661;a;0.716;a;
a;0.388;aaaa;a;0.417;0.181;0.243;0.202;0.824;aaaa;0.541;0.246;aaa;aaaa;0.254;0.0696;aaa;a;aaaaaa;0.555;aa;a;0.183;aa;aa;aa;0.497;aaaa;aaa;0.102;aaaaaaa;aaaaaaaa;aaaaaaaa;aa;0.146;0.983;0.347;aa;aa;aaaaaaaaa;a;aaa;0.301;a;a;0.599;a;0.81;aaaaaaaaaa;
aaaaaa;0.555;a;aa;0.13;0.276;0.982;0.75;0.0993;aaaaaaa;0.972;0.949;aaaa;aa;0.318;0.795;aaaaaaa;a;aaaaaaaa;0.33;a;a;0.7;aaaaa;aa;a;0.291;aaaaa;aa;0.496;aaaaaaa;aaaaaa;aaaaaaaaa;a;0.0549;0.531;0.188;aa;aaaaaaaa;aaa;a;a;0.358;aa;aaaaa;0.981;aaaaa;0.0998;aaa;
aaa;0.416;aaaaa;a;0.411;0.799;0.614;0.556;0.354;aaaaaa;0.266;0.442;aaaa;a;0.0268;0.615;aa;aa;a;0.0415;aa;a;0.444;aaa;a;aaaaaa;0.863;aa;a;0.151;aaaa;aaaaaa;aaaaaaa;aa;0.49;0.713;0.194;aa;aaaa;a;aa;a;0.0563;a;aaa;0.759;a;0.364;aaaaaaaaa;
a;0.89;aa;aaa;0.974;0.167;0.879;0.45;0.901;aaaaaa;0.128;0.176;a;aa;0.0377;0.916;aa;aaa;aa;0.34;a;a;0.0221;aaa;aa;aaa;0.199;aaaa;aa;0.051;aaaaa;aaaaaa;aaaaaaaaa;a;0.0244;0.0715;0.0475;aaaa;aaaaaaaa;aaaa;aa;aaa;0.957;aa;aaa;0.707;aaaa;0.3;aaaaaaaa;
aaaaaaa;0.191;aa;a;0.281;0.567;0.391;0.317;0.746;aaaa;0.397;0.731;aaa;aaaaa;0.381;0.541;aaaaa;aa;aa;0.831;a;a;0.646;a;aa;aaaa;0.565;aaaaa;a;0.266;aaaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;aaa;0.871;0.744;0.0259;aaaa;aa;aaaaa;aa;aaa;0.0476;a;aaaaaa;0.38;a;0.181;aaaaaaaaa;
aaaa;0.365;aaaa;a;0.555;0.85;0.132;0.0306;0.926;a;0.486;0.307;aaaaa;aaaaa;0.922;0.278;aaaa;aaa;aaaaaa;0.139;a;a;0.765;aa;a;aaaaaaaa;0.221;aa;aa;0.568;aaaaaaa;aa;aaaaaaaaa;aa;0.861;0.808;0.279;aaaaa;aaa;aaaaaaa;aa;aaa;0.784;aa;aaaaa;0.355;a;0.576;a;
aaaa;0.869;aaaa;a;0.881;0.0294;0.38;0.769;0.508;aaa;0.482;0.682;aaaa;aaaa;0.825;0.716;aaaa;aaa;a;0.678;a;a;0.372;a;a;aaaa;0.642;aa;aa;0.0738;aaaa;aaaaaa;aaaaaaa;aaa;0.181;0.71;0.973;aaaaa;aaaaaaaa;aaaaaaaaa;a;a;0.416;aa;aaaaa;0.705;aa;0.0916;aaaaaaaaaa;
aaaaaa;0.847;aaaaa;aaa;0.87;0.899;0.462;0.503;0.152;aaa;0.188;0.497;aaa;aaaa;0.248;0.519;a;a;aaaaaaa;0.524;a;a;0.996;aaa;a;a;0.26;aa;aaa;0.231;aaaaaaaaa;aaaa;aaaaaaaa;aaa;0.0284;0.608;0.179;aaa;aaaa;aaaaa;aa;aaa;0.316;a;aaa;0.00849;aaaa;0.54;aaa;
a;0.364;aaaaa;a;0.814;0.806;0.346;0.559;0.598;a;0.603;0.342;aa;aaaa;0.658;0.34;a;aa;aaaaa;0.754;aa;a;0.205;aa;aa;aa;0.754;aaaa;aa;0.847;aaaaa;aaaaaaaa;aaaaaaaaaa;aaa;0.196;0.788;0.0903;aa;aaa;aaaaaaaa;aa;a;0.773;aa;aaa;0.126;aaa;0.177;aa;
aaaaaaa;0.49;aaa;aa;0.419;0.622;0.778;0.492;0.873;a;0.921;0.761;aa;a;0.62;0.821;aaaaaa;aa;a;0.527;a;a;0.491;aaaa;aa;a;0.964;aaaaaa;aa;0.735;aaaaaaaa;aaaaa;aaaa;aa;0.325;0.686;0.266;aaaa;aaaa;aa;a;aaa;0.76;aa;aaaaa;0.296;aaaa;0.0949;aaa;
aaa;0.926;aaaa;aa;0.883;0.542;0.942;0.613;0.0479;aa;0.991;0.375;a;a;0.394;0.57;aaa;aaa;a;0.972;aa;a;0.775;a;a;a;0.402;aaaaaaaa;aaa;0.237;aaa;aaaaaaaaa;aaaaaaaa;aa;0.972;0.541;0.403;aaaa;aaaaa;a;a;aaa;0.298;aa;a;0.656;aa;0.778;aaaaaaaaaa;
aaaaa;0.429;aaaaa;a;0.946;0.806;0.297;0.327;0.405;aa;0.492;0.964;a;aa;0.957;0.605;aaa;aaa;aaaaaa;0.877;aa;a;0.755;aaaa;a;aaaaa;0.463;aaaa;a;0.0659;aaaaa;aa;aaa;a;0.661;0.471;0.0242;a;aaaaaaa;a;aa;aaa;0.503;a;aaaaaa;0.964;aaaaa;0.939;aaaaaaaaa;
aaaaaaa;0.284;aaa;a;0.962;0.0107;0.502;0.569;0.692;aaaaa;0.874;0.118;aaaa;a;0.115;0.127;a;a;aaaaaaaaa;0.646;a;a;0.625;a;aa;a;0.781;aaaa;aaa;0.19;aaaaaaaa;aaaaaa;a;a;0.377;0.548;0.206;aa;aaaaaaa;a;aa;a;0.567;aa;aaa;0.272;aaaa;0.0774;aaaaaa;
aaaa;0.0593;aa;aaa;0.66;0.26;0.106;0.435;0.605;aaa;0.78;0.77;aaaa;aaaa;0.824;0.149;aaaaa;aa;aa;0.277;aa;a;0.909;aaaa;aa;aaaaaaaa;0.192;aaaaa;aa;0.701;aaaaaaaaaa;a;aa;a;0.113;0.528;0.0539;aaaa;aaaaaaa;aaaaaa;a;aa;0.575;a;aaaaaa;0.152;aaa;0.66;aa;
aaaaa;0.768;aaaaa;a;0.414;0.0788;0.918;0.298;0.495;aaaaaaa;0.00472;0.397;aaa;a;0.0912;0.301;aaa;aaa;aa;0.496;a;a;0.163;aa;a;aaaaaa;0.918;a;a;0.389;aaaaaa;aa;aaaaaaaa;aa;0.908;0.178;0.609;aaa;aaaaaaa;aaaaaaaa;a;aa;0.514;aa;aaa;0.754;aaaaa;0.581;aaa;
aaaaa;0.0185;aaaa;a;0.21;0.594;0.455;0.82;0.78;a;0.344;0.862;aaaaa;aaa;0.235;0.0685;aaaaaaa;a;aaa;0.0224;a;a;0.84;aaaa;aa;aa;0.619;aaaaaaaa;aa;0.172;aaaaaa;aaaaaaa;aaa;aa;0.485;0.839;0.753;aaaaa;aaaaa;aaa;aa;aa;0.245;aa;aaaaa;0.163;aaaa;0.0705;aaaaaaa;
aaaa;0.32;aaa;aaa;0.171;0.533;0.338;0.152;0.048;aaaaaa;0.694;0.32;aaaaaa;aa;0.852;0.557;aa;a;aaaaaaaaa;0.289;aa;a;0.194;aa;aa;aaa;0.501;aaa;aaa;0.935;a;a;aaaaa;aaa;0.0138;0.19;0.926;a;aaaa;aaaaaaaa;a;a;0.943;aa;aaaaa;0.994;aa;0.172;a;
aaaaaaa;0.845;a;a;0.961;0.87;0.315;0.968;0.45;aa;0.559;0.631;aaa;a;0.849;0.0849;aaaa;a;aaaaaaaaa;0.758;aa;a;0.298;aaa;aa;aaaaaa;0.366;a;a;0.622;aaaaaaaaaa;aaa;aaaaaaaa;aa;0.33;0.77;0.0637;a;aaaaaaa;aaaaaa;aa;a;0.976;aa;aaaaa;0.333;aa;0.146;aaaaaaaa;
aa;0.953;aaaa;aa;0.377;0.622;0.841;0.976;0.584;aaaaa;0.905;0.137;aaa;aaa;0.517;0.362;a;aa;aaaaaaaa;0.563;a;a;0.0217;aaaaa;aa;aaaaaaa;0.571;aaaa;aaa;0.828;aaaaaaaa;aaaa;aaaaaaaaaa;aa;0.587;0.632;0.881;aaa;aaa;aaa;a;aa;0.0788;a;a;0.743;aaa;0.411;aaaaaaaaaa;
aaa;0.261;aa;aa;0.13;0.474;0.384;0.143;0.169;aaaa;0.771;0.0968;aaaaa;aaa;0.353;0.906;aaaa;a;aaaaaaaa;0.731;aa;a;0.633;aaa;aa;aa;0.532;aaaaaa;aa;0.288;aa;aaaa;a;a;0.201;0.988;0.986;aaaaa;aaaaa;aa;a;a;0.437;a;aaaa;0.791;aaaa;0.247;aa;
aaaa;0.344;a;aaa;0.614;0.886;0.412;0.203;0.754;aaaaaaa;0.693;0.479;aaa;aa;0.206;0.32;aaaaaaa;aa;aaa;0.855;aa;a;0.829;aaaa;aa;aaaaaa;0.879;aaa;a;0.91;aa;aaaaaaaa;a;aaa;0.739;0.633;0.184;a;aaaaa;aaaaaaaaa;a;aaa;0.927;aa;a;0.398;aaa;0.0294;aaaaaa;
aaaaaaa;0.483;aa;a;0.0348;0.369;0.753;0.0489;0.585;aaaaaa;0.957;0.783;aaa;aaa;0.479;0.0523;aaaa;aaa;aaaaaaaaa;0.53;aa;a;0.0271;aaaaa;a;aaaaaaa;0.0685;aaaa;a;0.723;a;aaaaa;a;aaa;0.422;0.908;0.0902;aaaa;aaaaaaa;aa;a;aa;0.874;aa;a;0.164;aa;0.959;aaaaaaaa;
aaa;0.636;a;aaa;0.973;0.062;0.496;0.886;0.0687;a;0.291;0.634;aaaaaa;aaaa;0.904;0.9;aa;a;aaaaaaaaa;0.913;a;a;0.676;aaaaa;aa;aaaaa;0.305;aaaaaaa;a;0.233;a;aaaaaa;aaaaaaaaa;aaa;0.291;0.823;0.203;aa;aaaaaaa;aaaaa;a;a;0.117;a;aa;0.877;aaa;0.728;aaaaaaaa;
aaaa;0.804;a;a;0.73;0.0655;0.652;0.887;0.958;aa;0.343;0.594;aaaa;a;0.197;0.316;aaaaaa;a;aaaaa;0.411;a;a;0.00838;aaaa;a;aaa;0.49;aa;aa;0.669;aaaaaa;aaaaaaaaa;a;a;0.888;0.957;0.454;aaa;aaaaaa;aaaa;aa;aaa;0.666;a;aaaaaa;0.823;aaaaa;0.384;aaa;
aa;0.756;a;aa;0.604;0.198;0.774;0.902;0.696;aaa;0.753;0.846;aa;a;0.198;0.228;aa;a;aaaaaaa;0.877;aa;a;0.646;a;aa;aaaaaaa;0.711;aaaa;a;0.523;a;aaaaa;aa;aaa;0.244;0.324;0.596;aaaaa;aaaa;aaa;aa;aa;0.128;a;aaaaa;0.492;aaaaa;0.302;aaaaaa;
aa;0.47;aaa;aaa;0.417;0.525;0.858;0.857;0.825;aaa;0.701;0.0195;aa;aaa;0.2;0.298;aa;aa;aaaaa;0.602;a;a;0.527;aaaaa;a;aaaa;0.0623;aaaa;aaa;0.828;aa;aaaaaa;aaaaa;a;0.576;0.182;0.293;aaa;aaaa;aaaaaa;aa;aa;0.0453;aa;aaa;0.914;aaa;0.517;aaaa;
aa;0.796;a;a;0.365;0.715;0.576;0.0158;0.0473;aaaa;0.908;0.366;aa;aaa;0.711;0.562;aa;aaa;aaaaaaaa;0.885;a;a;0.944;a;aa;aaaaaaa;0.757;aa;a;0.612;a;aaaaaaaaa;aaaaaaaaaa;aa;0.183;0.99;0.585;aaaaa;aaaaaaaa;aaaaaaaa;a;aa;0.968;aa;aaaa;0.406;aaa;0.267;aaaaaa;
aaaaa;0.0338;aaa;aaa;0.317;0.0116;0.371;0.615;0.71;aaaaaa;0.733;0.479;aaa;a;0.318;0.422;aa;a;aaaaaaaa;0.539;a;a;0.0491;aaaaa;aa;aaa;0.0809;aaaa;a;0.27;a;aaaaa;aaaaaaaa;aa;0.433;0.0794;0.0674;aaaa;aaaaa;aaaa;a;aaa;0.0375;a;aaaaaa;0.481;a;0.299;aaaaaaaaaa;
aaaa;0.349;a;aaa;0.564;0.898;0.326;0.749;0.365;aa;0.766;0.0533;a;a;0.246;0.858;aaaaaaa;aa;aa;0.118;aa;a;0.626;aa;a;aaaaa;0.711;aaaaaaa;aa;0.603;aaaaa;aaaaaaaaaa;aaaaaa;a;0.647;0.423;0.24;aaaa;aaaaaaa;aaaaaaa;a;a;0.366;aa;aaa;0.956;aa;0.0972;aaaaaaa;
aaaaaaa;0.827;aaaaa;aa;0.203;0.429;0.579;0.19;0.977;aa;0.501;0.974;aaaaa;aaaa;0.907;0.597;aaaaaa;aa;aaa;0.451;aa;a;0.213;aa;aa;aaaa;0.127;aaaa;aaa;0.199;aaaaa;aaaaaaaaaa;aaaaaaa;a;0.404;0.727;0.44;aaaaa;aaaaaa;aa;aa;aaa;0.62;a;aaaaaa;0.459;aaaa;0.105;aaaaaaa;
aa;0.587;aaaa;aaa;0.427;0.235;0.547;0.54;0.552;aaaa;0.435;0.0337;aaaa;aa;0.938;0.741;aa;a;a;0.254;a;a;0.17;aaaa;a;aaaaaaaa;0.334;aaaaaaaa;aaa;0.071;aaaaaaaaaa;aaaaaa;aaaaaaa;aaa;0.42;0.154;0.482;aaa;aaaaaaa;aa;aa;aa;0.284;aa;aa;0.454;aaaaa;0.973;aa;
aaaaaaaa;0.863;aaaa;a;0.179;0.52;0.71;0.649;0.616;aaaaaa;0.0582;0.988;aa;aaaa;0.463;0.751;aaaaa;a;aaaaaaaaaa;0.231;aa;a;0.979;aaaa;aa;aaaaaaaa;0.0253;a;a;0.407;aaaaa;aaaaaaa;aaaaaaa;aaa;0.41;0.00553;0.983;aaaa;aaaaaa;a;aa;aa;0.371;aa;aaa;0.558;aaaa;0.582;aaaa;
aaaaaa;0.374;a;aaa;0.234;0.876;0.98;0.909;0.589;aaaaaa;0.315;0.131;aaaa;aaaaa;0.365;0.775;aaaaaa;a;aa;0.667;a;a;0.11;aa;aa;aaaa;0.778;aaaa;a;0.279;a;aaaaaaaaaa;aaaaaaaaa;aaa;0.103;0.21;0.244;aaa;aa;aaaaaaaa;aa;aaa;0.588;aa;aaaaa;0.0628;aaaa;0.131;aaaaaaaaa;
aaa;0.935;aa;aaa;0.62;0.932;0.0605;0.399;0.317;aa;0.876;0.488;aaaaaa;a;0.527;0.34;aaa;aa;aaa;0.812;a;a;0.979;aaa;a;aaa;0.195;aa;a;0.401;aaaaaaaa;a;aaa;a;0.0268;0.371;0.452;aaaaa;aaaaaa;aaaaaaa;aa;a;0.771;a;aaaa;0.425;aaa;0.173;aaaa;
aaaaaa;0.61;aa;aaa;0.968;0.153;0.773;0.164;0.822;aaaa;0.411;0.512;a;aaa;0.838;0.278;aaaa;a;aa;0.196;aa;a;0.711;aaa;a;aaaaaaa;0.877;a;aaa;0.459;aaaa;aaaaaaaa;aaaaaaaaa;a;0.304;0.391;0.566;a;aaaaaa;aa;a;aa;0.546;aa;a;0.608;aaa;0.0746;aaa;
aa;0.621;aaaa;aa;0.465;0.325;0.567;0.519;0.51;a;0.276;0.771;aaaaaa;aaaa;0.522;0.032;aaaa;aaa;aaaaaaaa;0.471;a;a;0.211;aaa;aa;aaaa;0.701;aaaaa;aaa;0.356;aaaa;aaaaaaaa;aaaaaa;aa;0.801;0.5;0.788;aaaaa;aa;aaa;aa;aa;0.884;aa;aaaaaa;0.769;aaa;0.174;aaaaaaaa;
aaa;0.795;a;aaa;0.483;0.0229;0.384;0.825;0.0424;aaaaaaa;0.0959;0.0821;aaaa;a;0.171;0.949;aaaaaaa;aaa;aaaaaaaa;0.261;a;a;0.318;aa;a;aaaaaaa;0.507;aaaaaaa;a;0.177;aaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;aaa;0.81;0.99;0.0644;a;aaaaa;aa;a;aa;0.179;aa;aaaaaa;0.449;aaa;0.0327;aaaaa;
aaa;0.324;aa;aaa;0.79;0.187;0.427;0.223;0.471;aaa;0.151;0.0727;aaaaaa;aaaaa;0.378;0.315;aaa;aa;aaaa;0.289;aa;a;0.247;aa;a;aaaaaa;0.737;aaaaa;a;0.0518;aaaaa;aaaaaaa;aa;aaa;0.508;0.765;0.846;aa;aa;aaaaaaaa;a;a;0.484;aa;a;0.997;aaa;0.901;aaa;
aaaaa;0.726;aaaaa;aaa;0.646;0.776;0.87;0.273;0.158;a;0.41;0.565;aa;aaa;0.28;0.701;aaaa;aa;aaaa;0.0917;aa;a;0.337;aa;a;aaa;0.994;aaaaa;a;0.163;aaaaaaa;aaaaaaaa;aaaa;a;0.479;0.0685;0.545;aaaaa;a;aaaa;aa;aa;0.761;aa;aaaaaa;0.692;aaa;0.597;aaaa;
aa;0.805;aaaa;a;0.599;0.985;0.557;0.0425;0.965;aa;0.481;0.224;a;aa;0.362;0.249;aaaa;aaa;aaaaaaaa;0.337;a;a;0.266;aaa;a;aaaaaaa;0.419;aaaaa;a;0.805;aaa;aaaaaaa;aaaaa;aa;0.0825;0.0238;0.79;a;a;a;a;aa;0.852;aa;aaaa;0.854;aaa;0.476;aaaaaaa;
aaaaaaaa;0.894;aa;aaa;0.925;0.578;0.691;0.861;0.992;aaa;0.548;0.312;aaaa;aaaa;0.73;0.824;a;aa;aaaaaaaa;0.482;aa;a;0.855;aaaa;aa;aaaa;0.182;aaaa;a;0.949;aaaa;aaaa;aa;aa;0.961;0.485;0.64;aaaa;aaaaaaaa;aaaaaa;aa;a;0.862;aa;aaa;0.549;aaa;0.452;a;
aaaaaaa;0.89;aaa;a;0.759;0.869;0.965;0.473;0.99;aaaaa;0.107;0.951;aaaa;aaaaa;0.566;0.576;aaa;aaa;aaaaa;0.345;aa;a;0.655;aa;a;aaaaaaaa;0.856;aaaaaaaa;aa;0.956;aaaa;aaaaaaaaaa;aaaaa;aa;0.0989;0.601;0.801;aaaaa;aaaaaaa;aaaa;a;aa;0.151;a;aaaaaa;0.529;aaaaa;0.039;a;
aaaaa;0.196;aaaa;a;0.436;0.375;0.0717;0.403;0.731;aaaa;0.576;0.27;aaa;a;0.158;0.107;aaaaa;a;aaa;0.251;aa;a;0.723;aaaa;aa;aaaaaa;0.77;aaaaaaaa;a;0.595;aaaaaa;aaaaa;aaaa;a;0.441;0.823;0.189;aaa;aaaaaaa;aaaa;a;a;0.122;aa;aaa;0.432;a;0.549;aaaaaaaaa;
aaaaaa;0.597;a;aa;0.707;0.776;0.749;0.43;0.668;aaaaaaa;0.526;0.213;aa;aaaaa;0.87;0.521;a;aa;aaaaaaaaa;0.0168;aa;a;0.404;aaaaa;aa;aaa;0.848;aaa;aa;0.5;aaaaaa;aaa;aaaaa;aaa;0.905;0.0186;0.706;aaa;aaaaaaaa;aaaaaaaaa;a;aa;0.0232;a;aaaaa;0.751;aaa;0.146;aaaaaaaa;
aaaaaaaa;0.654;aaa;a;0.202;0.293;0.139;0.114;0.673;aaa;0.487;0.731;aaa;a;0.553;0.695;a;aaa;aaaaaaaa;0.492;a;a;0.738;aaaa;aa;a;0.108;aaaa;aa;0.0491;aaaaaaaa;a;aaaa;aa;0.822;0.0786;0.514;aaaa;aaaa;aaaaa;a;a;0.794;a;aaaaa;0.295;aaaa;0.0214;aa;
a;0.606;a;aaa;0.438;0.197;0.086;0.685;0.264;aaaaaa;0.488;0.387;aaa;aa;0.739;0.204;a;aaa;aaa;0.233;aa;a;0.867;aaaa;aa;aaa;0.332;aaaaaaaa;aa;0.966;aaaaaaaaa;aaa;aaaaaaaa;aaa;0.965;0.302;0.571;a;aaaaaa;aaa;aa;aaa;0.0169;a;aaa;0.374;aaa;0.53;aaaaaaaa;
aa;0.145;a;aaa;0.638;0.188;0.429;0.22;0.984;aaa;0.575;0.292;a;aa;0.279;0.0107;a;aa;a;0.346;a;a;0.686;aaa;aa;aaaaaaa;0.931;aaaa;aaa;0.639;aaa;aa;aaaaaaaa;a;0.656;0.398;0.525;aaa;a;aaaaaaaaa;a;aaa;0.2;a;aaa;0.512;aaa;0.617;aaaaa;
aaaaa;0.981;a;aaa;0.0627;0.141;0.855;0.851;0.663;aaa;0.824;0.556;aaa;aaaaa;0.0227;0.416;aa;aa;aaaaaa;0.123;a;a;0.26;aaa;aa;aaaaaaa;0.0386;aaaa;a;0.418;aaaaa;aaaaa;aa;aaa;0.735;0.594;0.444;aaa;aaaaaaaa;aaaaaaaa;a;aaa;0.148;aa;aa;0.0937;aaaaa;0.033;aaa;
aaaaa;0.952;aaa;aaa;0.225;0.783;0.33;0.561;0.967;aa;0.861;0.334;a;aaaa;0.0528;0.752;aaa;a;aaaaaa;0.135;aa;a;0.0318;aaaa;aa;aaa;0.292;aa;aaa;0.629;aaaaaaa;aaa;a;aaa;0.781;0.743;0.0879;aaa;aaa;aaaaaa;aa;a;0.805;a;aa;0.0349;a;0.238;aaaaa;
aaaaaaaa;0.904;a;aa;0.391;0.868;0.689;0.102;0.858;aaa;0.56;0.666;aaaaaa;aa;0.636;0.934;aaaaaa;aaa;aaaaaaaaaa;0.122;a;a;0.292;aaa;a;aaaa;0.982;aaaaaaa;a;0.198;aaaaa;a;a;a;0.888;0.599;0.000673;aa;aaaaaa;aaaaaaaa;aa;a;0.403;a;a;0.892;aaaaa;0.172;a;
aaaaa;0.391;a;aa;0.283;0.033;0.284;0.37;0.583;aaa;0.0285;0.344;a;aaaa;0.106;0.979;aaa;aa;aaaaaaaaa;0.411;aa;a;0.0449;a;a;aaa;0.843;aaaaaa;a;0.815;aaaaaaaa;aaa;aaaa;aa;0.8;0.495;0.356;aa;aaa;aaaaaaaaa;aa;aaa;0.0804;a;aaa;0.287;aaaaa;0.665;aaaaaaaaa;
aaaaaa;0.213;aaaaa;aa;0.189;0.136;0.848;0.296;0.889;aaaaaa;0.0867;0.743;aaa;aaa;0.506;0.853;aaa;aa;aaaaaaaaaa;0.555;a;a;0.679;aaa;aa;aa;0.846;aaaaa;aa;0.263;aa;a;aaaaaaaa;aaa;0.274;0.955;0.704;aaaaa;aaaaa;aaaaaaaaa;aa;aa;0.0987;a;aaaa;0.324;aa;0.709;aaaaaaaa;
aaaa;0.846;aaaa;aa;0.723;0.0809;0.265;0.194;0.198;a;0.856;0.365;aaa;a;0.778;0.508;aaa;aaa;aaa;0.981;a;a;0.168;aaaaa;aa;aaaaaaa;0.787;aa;aa;0.739;aaaaaaaa;aaaaaaaaa;aaa;aaa;0.531;0.0476;0.406;aaaaa;aaaaaa;aaa;a;aaa;0.0354;a;a;0.516;aaaa;0.682;aaaaaaa;
aaaaa;0.298;aaa;aaa;0.799;0.705;0.24;0.292;0.232;aaa;0.543;0.0517;aaaa;aaaa;0.152;0.273;aa;aaa;aaaaaaaa;0.992;a;a;0.791;a;a;aaaaa;0.22;aaaaa;a;0.486;aaaaaaa;aaaaa;aaaa;aaa;0.694;0.0208;0.24;aaaaa;a;a;a;a;0.652;aa;aaaa;0.696;aaaa;0.945;aaaa;
a;0.439;a;aaa;0.664;0.993;0.486;0.487;0.887;aaaaaaa;0.306;0.905;aaaaa;aa;0.617;0.45;aaaa;aa;aaaaaaa;0.619;aa;a;0.774;aaaa;a;aaaaa;0.0525;aaaaa;a;0.772;aaaaaaa;aaa;a;a;0.775;0.263;0.7;a;aaaaa;aaaaa;a;aa;0.848;a;a;0.607;aaaaa;0.124;aaaaaaaaa;
aaaaaa;0.522;aaa;aa;0.565;0.912;0.481;0.293;0.895;aaaaa;0.396;0.474;aaa;aaaa;0.565;0.228;aaaaa;a;aaaa;0.65;aa;a;0.898;aaaaa;a;aaa;0.393;aaa;aa;0.115;aaaaaa;aaaaaaa;aaaaaaa;a;0.709;0.725;0.851;aaa;a;aaaaaaa;a;aa;0.275;aa;aaaaaa;0.718;aaaaa;0.886;a;
