ATT0(string,2);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,10);ATT11(string,1);ATT12(string,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,8);ATT27(string,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(string,5);ATT34(string,10);ATT35(float,1);ATT36(string,6);ATT37(string,2);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(string,9);ATT47(string,4);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,10);ATT54(string,5);ATT55(float,1);ATT56(string,10);
a;aa;0.0632;0.985;0.32;0.0197;aaaaa;0.306;0.983;a;aaaaaaaaaa;a;a;0.244;aaaaa;0.191;0.414;0.862;0.419;0.00453;0.0799;0.682;aaa;0.925;aaaa;0.995;aaaaa;a;a;0.209;0.491;0.0869;a;aaaa;aaa;0.867;a;aa;0.339;aaaaa;0.138;0.0543;aaaaa;0.835;0.0346;a;aaaaa;aaa;aaaaaa;0.94;0.945;0.851;aaa;aaaa;aa;0.0346;aaaa;
a;aaa;0.45;0.078;0.751;0.412;aaaaaaaaa;0.429;0.724;aa;aaaaaaaa;a;a;0.34;a;0.563;0.797;0.241;0.499;0.804;0.218;0.135;aaaa;0.999;aaaaaa;0.788;aaaaa;a;a;0.367;0.294;0.528;a;aaaa;aaaaaaa;0.531;aaa;aa;0.718;aaaa;0.204;0.866;aaaaa;0.108;0.807;a;aaaaa;aaa;aaaa;0.834;0.627;0.0547;aa;aaaaaaaaa;a;0.802;aaaa;
aa;aa;0.281;0.73;0.74;0.0885;a;0.509;0.57;a;aaa;a;a;0.753;a;0.274;0.0189;0.9;0.279;0.679;0.965;0.864;aaa;0.37;aaa;0.282;aaaaaaaa;a;a;0.87;0.778;0.227;a;a;aaaaaaaa;0.214;aaaaaa;aa;0.506;aa;0.475;0.697;aaa;0.784;0.0714;a;aaaaaa;aa;aa;0.78;0.249;0.218;aaaaaa;aaaaaa;aaaa;0.21;aaaaaaa;
aa;aa;0.941;0.418;0.367;0.855;aaaaaaaaa;0.446;0.319;aa;aa;a;a;0.457;aaa;0.116;0.0447;0.25;0.171;0.566;0.56;0.645;aaa;0.211;aaaaaa;0.558;aaaaaaaa;a;a;0.822;0.0901;0.916;a;aaaa;aaaa;0.095;aaaaa;aa;0.804;aaaaa;0.919;0.122;aaa;0.836;0.35;a;aaaaaaa;aaa;aaaa;0.921;0.98;0.712;aaaa;a;aaaaa;0.733;a;
aa;aaaa;0.615;0.316;0.247;0.687;aaaaaaaaa;0.961;0.0812;a;aaaaa;a;a;0.968;a;0.0741;0.257;0.717;0.169;0.123;0.907;0.0995;aaaaaaa;0.224;aaa;0.244;aaaaa;a;a;0.0263;0.206;0.236;a;aaaa;aaa;0.485;aaaaa;aa;0.0151;aaa;0.339;0.112;aa;0.737;0.388;a;aaaaaaa;a;a;0.711;0.811;0.578;aaa;aa;aaaa;0.341;aaaaaaaaa;
aa;aaaa;0.314;0.0668;0.364;0.284;aaaaaaaa;0.35;0.0459;a;aaaaaaaa;a;a;0.749;aaa;0.148;0.769;0.92;0.593;0.476;0.682;0.178;aaa;0.833;aaaaa;0.325;a;a;a;0.149;0.511;0.618;a;aa;aaa;0.665;aaaaa;a;0.92;aa;0.565;0.614;a;0.797;0.629;a;aaaaaaa;aaaa;a;0.0494;0.201;0.541;aaaa;aaaa;aa;0.476;aaa;
a;aaa;0.22;0.0273;0.0576;0.87;aa;0.0472;0.234;aa;aaaaaaa;a;a;0.969;a;0.77;0.182;0.404;0.615;0.882;0.14;0.416;aaaaaaa;0.519;aaaaa;0.127;aaaaaaaa;a;a;0.911;0.0286;0.0258;a;aa;aaaaa;0.237;aaaa;a;0.57;a;0.231;0.319;aaaa;0.648;0.695;a;aaaaaaaaa;aa;aaa;0.343;0.436;0.119;aaa;aaaaaa;aaa;0.888;aaaaaaa;
aa;aaaa;0.343;0.944;0.665;0.257;aaa;0.0547;0.118;a;aa;a;a;0.525;aaa;0.341;0.303;0.974;0.733;0.693;0.318;0.4;aaaa;0.605;aa;0.465;aaaaaaaa;a;a;0.521;0.806;0.0341;a;aa;a;0.0252;aaaaa;aa;0.924;aaaaaa;0.803;0.606;aa;0.821;0.596;a;aaaaaaaa;a;a;0.467;0.59;0.423;aaaaaaaa;aaaaaaaa;aaaaa;0.785;aaaaaaaa;
aa;aaaa;0.423;0.454;0.528;0.0545;a;0.392;0.197;aa;aaaaaaaaa;a;a;0.439;aaa;0.896;0.618;0.109;0.143;0.922;0.578;0.746;aaaaaaaa;0.855;aa;0.751;aaaaaaa;a;aa;0.961;0.101;0.116;a;a;aaaaa;0.26;aaa;aa;0.459;a;0.0933;0.746;a;0.891;0.946;a;aaaaaaaaa;aa;aa;0.296;0.809;0.396;aa;aaa;aaaa;0.973;aaaaaa;
aa;aaa;0.751;0.758;0.672;0.00684;a;0.173;0.606;a;aaaaa;a;a;0.341;aaaa;0.712;0.0358;0.503;0.852;0.663;0.734;0.955;aaa;0.095;aaaaaa;0.716;aaaaaaaa;a;a;0.571;0.709;0.231;a;aaa;aaaaa;0.534;aa;aa;0.423;aaaaa;0.0909;0.844;aaa;0.874;0.956;a;aaaaaa;aa;aaa;0.52;0.719;0.142;aaa;aaaaaaaaa;aa;0.67;aaaaaaaaa;
a;aaa;0.133;0.166;0.869;0.24;aaaaaaaaa;0.801;0.0245;a;aaa;a;a;0.847;aaa;0.568;0.0416;0.755;0.582;0.475;0.974;0.913;aaaaaaaaaa;0.646;aaaaa;0.848;aaa;a;a;0.901;0.948;0.179;a;aaaaa;aaaaaaaaaa;0.28;aaaaa;aa;0.912;a;0.488;0.167;aa;0.402;0.96;a;a;aaaa;aaaaaa;0.621;0.0159;0.0916;aaaaa;aaaaaaa;aa;0.0986;aaaaaaaaa;
a;a;0.543;0.317;0.0888;0.248;aaaaaaa;0.256;0.704;aa;aaaaaaaaaa;a;a;0.398;aa;0.503;0.348;0.517;0.936;0.163;0.702;0.975;aaa;0.583;aaa;0.208;a;a;aa;0.388;0.976;0.552;a;aaaaa;aaaaaaa;0.175;aaaaa;a;0.613;aa;0.454;0.0359;aa;0.138;0.594;a;aaaa;a;aa;0.54;0.842;0.763;aa;aaa;aaaa;0.462;aa;
aa;aa;0.485;0.858;0.206;0.245;a;0.123;0.865;a;aaaaaaaa;a;a;0.621;a;0.838;0.396;0.9;0.724;0.263;0.448;0.42;aaaa;0.0713;aaaaa;0.96;aaa;a;a;0.512;0.495;0.987;a;a;aaaaa;0.254;aa;aa;0.543;aaaaa;0.518;0.179;aaaa;0.582;0.103;a;aaaaaaaa;aa;a;0.631;0.73;0.245;aaaaaaa;aaaaaaa;aaaa;0.127;aaaaa;
aa;a;0.802;0.198;0.939;0.62;aaaa;0.622;0.00572;a;aaaaaa;a;a;0.626;aaa;0.862;0.179;0.459;0.0951;0.911;0.15;0.777;aa;0.103;aaaaa;0.181;aa;a;a;0.417;0.816;0.422;a;aaaaa;aaaa;0.599;aaaa;aa;0.43;aaaa;0.383;0.844;a;0.627;0.788;a;aaaaaaaaa;aaa;aaaaaaa;0.408;0.38;0.952;aaaa;aaaaaaa;aa;0.184;a;
a;aaaa;0.428;0.42;0.198;0.174;aaaaaaa;0.153;0.741;aa;aaaaa;a;a;0.463;aaaaa;0.166;0.186;0.0401;0.124;0.171;0.197;0.355;aa;0.0791;aaaa;0.672;a;a;aa;0.514;0.872;0.143;a;aaa;a;0.933;aa;a;0.148;aaaaa;0.0451;0.281;a;0.982;0.683;a;aaaa;aa;aaaaa;0.934;0.795;0.791;aaa;a;a;0.0242;aaa;
a;aaa;0.128;0.926;0.249;0.362;aaaaa;0.839;0.558;aa;aaa;a;a;0.579;aaa;0.217;0.0981;0.754;0.524;0.032;0.235;0.736;aaa;0.1;aaaaaa;0.338;aaaaaaaa;a;a;0.847;0.594;0.196;a;aaa;aa;0.0756;aa;aa;0.898;aa;0.66;0.47;aaaa;0.51;0.343;a;a;aa;aaaaaaa;0.726;0.448;0.158;aaaaaaa;aaaaa;a;0.102;aaaaa;
a;aa;0.722;0.365;0.0254;0.813;aaaaaaaaa;0.728;0.667;aa;aaaaaaaaa;a;a;0.395;aaaaa;0.298;0.35;0.919;0.73;0.787;0.721;0.0458;aaaaaaaaaa;0.989;a;0.62;a;a;aa;0.839;0.707;0.735;a;aaa;aaaaaaaa;0.78;aaaa;a;0.922;a;0.946;0.785;aaa;0.0507;0.298;a;aaaaa;aa;aa;0.793;0.0865;0.527;aaaaaa;aaaa;aaaaa;0.558;aaaaa;
a;aa;0.659;0.625;0.816;0.963;aaaaaaa;0.317;0.928;aa;aaaaaaaa;a;a;0.154;aaaaa;0.459;0.231;0.605;0.133;0.742;0.597;0.568;aaaaaaaaa;0.577;aaaa;0.528;aaaaa;a;a;0.496;0.992;0.583;a;aaaaa;aaaa;0.488;aa;a;0.753;aaaaa;0.0152;0.953;aaaaa;0.789;0.155;a;aaaaaa;aaa;aaa;0.278;0.428;0.437;aaaaa;aaaaaaaa;aa;0.709;aaa;
a;aa;0.94;0.531;0.784;0.182;aaaaa;0.21;0.602;aa;a;a;a;0.165;a;0.824;0.831;0.0324;0.871;0.284;0.745;0.84;aaaaaaaaaa;0.927;aa;0.0838;a;a;aa;0.935;0.872;0.392;a;aaa;aaa;0.311;aaaaaa;a;0.105;aaa;0.899;0.266;aaa;0.951;0.592;a;aaaaaaaaa;aaa;a;0.686;0.98;0.872;aaaaaa;aaaaaa;aaaaa;0.285;aaaaaaaaa;
a;aaaa;0.326;0.181;0.101;0.585;aaaa;0.153;0.483;aa;aaaaaa;a;a;0.429;aa;0.491;0.0182;0.308;0.975;0.141;0.76;0.87;aaaaaa;0.158;aaaaa;0.992;a;a;aa;0.781;0.88;0.519;a;aaaaa;aaaaaaaaaa;0.571;aaaaaa;aa;0.407;aaaa;0.868;0.479;aa;0.264;0.159;a;aaa;a;aaaa;0.86;0.454;0.408;aaaaaaa;aa;aaaa;0.375;aaaaa;
a;aaa;0.278;0.134;0.496;0.794;aaaaaaa;0.914;0.709;aa;aaa;a;a;0.244;aa;0.685;0.551;0.506;0.435;0.166;0.488;0.651;aaaaaaa;0.455;aaaaa;0.614;aaaaaa;a;aa;0.165;0.428;0.395;a;aaaaa;a;0.0605;aaaa;aa;0.232;aa;0.797;0.76;aaaa;0.579;0.702;a;aaaa;aaa;aaaaaa;0.761;0.143;0.166;aaaaa;aaaaaaa;a;0.698;aaaaa;
a;aaaa;0.248;0.0549;0.762;0.809;aa;0.2;0.936;aa;aaaaa;a;a;0.113;a;0.811;0.345;0.696;0.427;0.322;0.889;0.0794;a;0.688;aaaaaa;0.114;aa;a;a;0.552;0.954;0.466;a;a;aaaa;0.8;aaa;a;0.415;a;0.949;0.461;aaa;0.832;0.198;a;a;a;aaaa;0.477;0.766;0.351;aaaaa;aaa;aaaa;0.353;aaaaaaa;
a;aaa;0.0803;0.292;0.461;0.867;aaa;0.788;0.135;aa;aaa;a;a;0.702;aa;0.658;0.392;7.3e-05;0.228;0.333;0.807;0.446;aa;0.128;aaaaaa;0.508;aa;a;aa;0.846;0.534;0.327;a;a;aaa;0.614;aaa;aa;0.0248;a;0.766;0.573;aa;0.317;0.532;a;aaaaaaaa;aaaa;a;0.00649;0.00112;0.758;aa;aa;a;0.113;a;
aa;aaaa;0.663;0.737;0.93;0.719;aaa;0.538;0.00726;a;aaaaaaaaa;a;a;0.675;aaaa;0.897;0.985;0.982;0.342;0.475;0.726;0.931;aaaaaa;0.72;aaaaa;0.548;a;a;a;0.778;0.0174;0.922;a;aaaaa;aaaaaa;0.474;aaaa;aa;0.675;aaaaa;0.987;0.7;a;0.166;0.983;a;aaaaa;aaa;aaa;0.957;0.323;0.281;aaaaaaa;aaaaaaaa;aa;0.988;aa;
a;aaaa;0.8;0.953;0.875;0.198;a;0.267;0.0528;a;aaaa;a;a;0.576;aaa;0.668;0.568;0.989;0.108;0.754;0.731;0.33;aaaaaa;0.125;aaaa;0.643;aaaaa;a;a;0.4;0.949;0.808;a;aaa;aaa;0.446;a;aa;0.753;aaa;0.376;0.502;aaaaa;0.454;0.338;a;aaaaaa;aaa;a;0.231;0.268;0.656;a;aaa;aaa;0.995;aaaaa;
aa;aaa;0.453;0.336;0.174;0.73;a;0.937;0.857;aa;aaaaaaaaa;a;a;0.649;aaaaa;0.251;0.806;0.545;0.66;0.277;0.0869;0.741;aaaaaaaa;0.109;aaaa;0.238;a;a;a;0.137;0.763;0.717;a;aaaa;aaaaaa;0.202;a;aa;0.298;aaaaa;0.87;0.175;aa;0.0119;0.72;a;aaa;aa;aa;0.515;0.0658;0.673;a;aaaaaaaaaa;aa;0.68;aaaaaaa;
aa;aaaa;0.864;0.519;0.403;0.813;aaaaaaaaa;0.22;0.973;a;aaaaaaaa;a;a;0.963;aaa;0.513;0.815;0.0454;0.153;0.359;0.0143;0.23;aa;0.519;a;0.295;aaaaa;a;aa;0.629;0.551;0.749;a;a;aaaa;0.979;aaa;aa;0.695;aaaaaa;0.344;0.889;aaaa;0.0399;0.388;a;aaaaaaaa;aaaa;aaaa;0.187;0.376;0.416;aaaaaaaa;aa;aaa;0.934;aaaaaaaaaa;
a;a;0.701;0.287;0.394;0.332;aaaaaaa;0.548;0.576;aa;aaaaaaaaaa;a;a;0.677;a;0.405;0.2;0.79;0.432;0.686;0.801;0.456;aaa;0.00448;aa;0.677;a;a;aa;0.948;0.125;0.666;a;aaaa;aaaaaaaa;0.703;a;aa;0.244;aaaaa;0.686;0.0286;aa;0.469;0.958;a;aaaaaaaa;aaaa;aaaaaaa;0.51;0.951;0.96;aaaaaa;aaaaaaaaaa;aaaaa;0.398;a;
aa;aa;0.606;0.247;0.772;0.0932;aaaaaa;0.396;0.671;aa;aaaaaaaaa;a;a;0.149;aaa;0.788;0.78;0.286;0.199;0.794;0.848;0.375;aaaaaa;0.389;a;0.309;aaaaa;a;aa;0.7;0.674;0.289;a;aaaa;a;0.846;aaaaa;a;0.281;a;0.449;0.772;aaaa;0.497;0.0285;a;aaaaa;aaaa;aaaaa;0.27;0.682;0.239;aaaaaaa;aaaaa;aaa;0.762;aaaaaaaa;
a;a;0.449;0.839;0.313;0.0591;aaaaaa;0.525;0.857;aa;aaaaaa;a;a;0.568;aaaa;0.723;0.843;0.166;0.608;0.651;0.743;0.696;a;0.796;aaaaaa;0.279;aaaa;a;a;0.346;0.68;0.00603;a;aaaaa;aaaaaa;0.492;aa;aa;0.858;a;0.163;0.987;aaa;0.82;0.37;a;aaaaaaa;aaa;aaaaaa;0.27;0.415;0.146;aaaa;aaa;aaaaa;0.936;aaaaaaaaaa;
a;aaa;0.252;0.456;0.842;0.168;aaaaaa;0.656;0.3;aa;aaaa;a;a;0.0811;aaa;0.45;0.821;0.00416;0.964;0.556;0.134;0.569;aaaaaaaaa;0.806;aa;0.0349;aa;a;a;0.527;0.5;0.0389;a;aaaaa;aaaaaaa;0.0819;aaa;a;0.801;aaaaa;0.889;0.723;aaaaa;0.819;0.888;a;aa;aaa;aaa;0.858;0.523;0.922;aaaaaaaaa;aa;aaa;0.911;aaaaaa;
aa;aaaa;0.952;0.383;0.801;0.678;aaaaaaaa;0.564;0.185;aa;a;a;a;0.0676;aaaaa;0.109;0.282;0.389;0.429;0.0996;0.957;0.507;a;0.819;a;0.907;aaaaaaaa;a;a;0.52;0.259;0.587;a;a;aaaa;0.891;aa;a;0.724;aa;0.18;0.484;a;0.617;0.246;a;aaaa;a;aaa;0.699;0.187;0.0465;aaaaaaaa;aaaaa;a;0.102;aaa;
aa;aa;0.872;0.0584;0.0984;0.206;aaaaa;0.898;0.656;a;aaa;a;a;0.495;aaaa;0.37;0.848;0.639;0.112;0.115;0.803;0.209;aaaa;0.986;aaaaaa;0.964;aaaaaaaa;a;a;0.737;0.728;0.198;a;aaaa;aaaaaaaaa;0.0123;a;a;0.874;a;0.455;0.0862;aaaaa;0.674;0.131;a;aaaaaaaaa;aaa;aaaaa;0.624;0.541;0.489;aaaaaaaa;a;aaaa;0.272;aaaaaaaa;
a;aaa;0.58;0.752;0.196;0.185;aaa;0.107;0.156;a;aaa;a;a;0.727;aaaa;0.0729;0.177;0.37;0.441;0.916;0.0374;0.0906;aa;0.11;aaaaa;0.632;a;a;aa;0.506;0.00341;0.291;a;aaaaa;aaaaa;0.501;aaaaaa;aa;0.159;aa;0.41;0.617;aaaa;0.399;0.63;a;aaaaaaaaa;aaaa;aaaaa;0.951;0.157;0.374;aaaaaaa;aaaaaaa;aaa;0.565;aaaaa;
a;aaaa;0.956;0.254;0.701;0.249;aaaaaa;0.296;0.36;aa;a;a;a;0.866;aa;0.663;0.689;0.0645;0.453;0.125;0.572;0.897;aaa;0.338;aaa;0.864;aa;a;aa;1;0.819;0.0223;a;aa;aaaaa;0.738;aa;a;0.867;aaaaa;0.394;0.837;a;0.963;0.113;a;aa;aaaa;aaaa;0.408;0.271;0.482;aaaaaaaa;aaaaaaaaaa;aaaaa;0.392;aaaaaaa;
aa;aaa;0.723;0.446;0.0833;0.537;aaa;0.742;0.609;aa;aaaaaaaaa;a;a;0.909;aaaa;0.839;0.0962;0.576;0.988;0.511;0.088;0.277;aaaaa;0.733;aaaaaa;0.587;a;a;a;0.633;0.611;0.524;a;aaaaa;aa;0.5;aaaaa;a;0.987;aaaaaa;0.918;0.275;aaaa;0.457;0.0283;a;a;aaaa;aa;0.821;0.347;0.628;aaaaaaaaa;aaa;a;0.227;aaaaaaa;
aa;aa;0.996;0.0655;0.0702;0.0241;aaaaaaa;0.827;0.336;aa;aaaa;a;a;0.438;aaaa;0.0595;0.188;0.807;0.964;0.31;0.623;0.812;aaaaaaa;0.0755;aaaa;0.0376;aaaa;a;aa;0.64;0.372;0.0314;a;aaa;aaaa;0.487;aa;aa;0.116;aaaaaa;0.518;0.123;aaaaa;0.256;0.642;a;aaaaaaa;a;aaaaaaa;0.657;0.946;0.519;aaaaaa;aaaaaaaa;aaaa;0.659;aaaa;
aa;aaa;0.345;0.285;0.0293;0.793;aaaaa;0.195;0.0931;aa;aaaaa;a;a;0.29;aaaa;0.756;0.376;0.354;0.664;0.176;0.132;0.767;aaa;0.83;a;0.0984;aaaaaa;a;a;0.348;0.797;0.435;a;a;aaaaaaaa;0.77;aaaaa;aa;0.796;aaaaaa;0.773;0.457;aaaaa;0.0521;0.809;a;aaa;aaaa;aaaa;0.683;0.806;0.279;aaa;aaaaaaaaa;aaa;0.189;aaaaaaaaa;
a;aaa;0.134;0.584;0.0993;0.971;aaaaaaaaa;0.7;0.256;a;aaaaaa;a;a;0.814;aaaa;0.863;0.62;0.529;0.27;0.292;0.739;0.615;aa;0.385;aa;0.749;aa;a;a;0.782;0.0764;0.215;a;aaaaa;aaaaaaa;0.226;aaaaaa;a;0.78;aaaaaa;0.427;0.422;aaaa;0.876;0.256;a;aaa;a;aa;0.808;0.986;0.725;aa;a;aaaaa;0.195;aaaa;
a;aaa;0.195;0.698;0.0542;0.638;a;0.558;0.589;aa;aaaa;a;a;0.193;aaa;0.426;0.355;0.451;0.274;0.731;0.376;0.686;aaa;0.235;a;0.0542;aaaaa;a;aa;0.623;0.0281;0.785;a;aaa;aaaaaaa;0.533;aaaaaa;aa;0.0965;a;0.22;0.932;aaa;0.124;0.47;a;aaaaaaaa;a;aa;0.963;0.961;0.893;aaaaaaa;aaaaaaa;aaa;0.23;aaaaaaaaa;
a;a;0.516;0.456;0.293;0.295;aaaaaaaa;0.207;0.31;a;aaaaaa;a;a;0.0969;aaaaa;0.785;0.237;0.8;0.583;0.895;0.749;0.102;aaaa;0.0134;aaaaa;0.783;aaaaaaa;a;a;0.438;0.921;0.35;a;aaa;aaaaaaaa;0.444;aaa;a;0.7;aaa;0.233;0.412;aa;0.487;0.0292;a;aaaa;aaaa;aa;0.8;0.345;0.289;aaaaaaaa;aaaaaaaaaa;a;0.797;aa;
aa;aaaa;0.981;0.457;0.0457;0.905;aaaaaaaa;0.584;0.146;aa;aaaaaaaa;a;a;0.86;aaaaa;0.424;0.58;0.246;0.961;0.0176;0.576;0.532;aaaaaaa;0.439;aaaaa;0.275;aa;a;aa;0.496;0.878;0.561;a;aaaaa;aaaa;0.952;aa;a;0.787;aaa;0.773;0.173;aa;0.662;0.308;a;aaaaaaa;aaa;aa;0.38;0.334;0.828;aaaaaa;aaaaaaaaaa;aaa;0.982;aaaaa;
aa;aaaa;0.204;0.0521;0.304;0.131;aaaaaa;0.252;0.0131;a;a;a;a;0.208;aaaa;0.0662;0.893;0.221;0.953;0.617;0.85;0.125;aaaaaaaa;0.712;aaaaaa;0.931;aaaaaa;a;aa;0.407;0.973;0.81;a;aaa;aaaaaaaaaa;0.729;aaa;aa;0.836;aaaaaa;0.264;0.48;aaaa;0.32;0.57;a;aaaaaaaaa;a;aaaa;0.278;0.315;0.642;aa;aaaaa;aaa;0.48;aaaaaaa;
a;aa;0.733;0.398;0.481;0.951;aaaaaaaa;0.948;0.799;a;aaaaaaa;a;a;0.686;a;0.5;0.113;0.255;0.498;0.775;0.359;0.523;aaaaaaaaa;0.195;a;0.789;aaaaa;a;a;0.851;0.318;0.227;a;aaa;aaaaaaa;0.977;aa;a;0.136;aa;0.496;0.831;a;0.854;0.581;a;aaaaaa;aaa;aaaaa;0.779;0.421;0.726;aaa;a;aaaa;0.0657;aaaaa;
a;aaa;0.212;0.631;0.561;0.133;aaaaa;0.755;0.381;a;aaaaa;a;a;0.899;aaaa;0.966;0.93;0.252;0.449;0.655;0.92;0.785;aaa;0.228;aaaaa;0.754;aaaa;a;a;0.992;0.318;0.893;a;a;aaaaaa;0.208;a;a;0.879;aa;0.905;0.487;a;0.483;0.0781;a;aaaaaaaa;aa;a;0.648;0.163;0.234;aaaa;a;aa;0.0739;aaaaaaaa;
a;a;0.687;0.129;0.573;0.445;aaaaaaaa;0.625;0.369;a;a;a;a;0.61;aaaaa;0.676;0.489;0.992;0.584;0.392;0.4;0.241;aaa;0.203;aaaaaa;0.0563;aaaaaa;a;a;0.831;0.074;0.0705;a;aaaaa;aaaa;0.721;a;a;0.122;aaaaaa;0.148;0.54;aaaa;0.189;0.24;a;aaaaaaaaa;aaaa;aaaaa;0.248;0.871;0.0412;aaaaaaaa;a;aaa;0.9;aaaaaaaaaa;
a;a;0.0458;0.5;0.139;0.617;aaaaaaaa;0.565;0.158;aa;aaaaaa;a;a;0.652;aa;0.913;0.795;0.103;0.366;0.911;0.777;0.051;aaa;0.441;a;0.419;aaaaaaa;a;aa;0.765;0.978;0.0527;a;aaaa;aa;0.0567;aaa;a;0.755;aaaaaa;0.479;0.813;aa;0.709;0.961;a;aaaaaaaa;aa;aaaaaaa;0.933;0.514;0.453;aa;aaaaaaa;aaa;0.428;aaa;
a;a;0.142;0.412;0.541;0.0788;aaaaa;0.0378;0.875;a;aa;a;a;0.152;aaaa;0.495;0.0802;0.311;0.433;0.534;0.174;0.705;aaaaaaaaa;0.55;a;0.442;aaaaa;a;a;0.654;0.875;0.278;a;aaa;aaaaaaaaa;0.256;aaaaaa;a;0.702;a;0.411;0.741;aaaaa;0.371;0.832;a;aa;aaaa;aaaaaa;0.177;0.965;0.899;aaaaaaaaa;aaaaaaaaa;aaa;0.611;aaaaaa;
a;a;0.502;0.982;0.766;0.362;aaaaaaaaa;0.351;0.594;a;aaaaaaaaaa;a;a;0.695;aaaa;0.862;0.517;0.788;0.442;0.83;0.925;0.991;aaaaaaaaaa;0.4;aaaa;0.44;aaaaaaa;a;a;0.0652;0.471;0.867;a;a;aa;0.574;aaa;a;0.416;aa;0.1;0.713;a;0.615;0.496;a;aaaaaa;aa;aaaaaa;0.312;0.369;0.946;aa;aaaaaaaa;aaa;0.0863;aaaaaaaaa;
a;aaa;0.719;0.84;0.303;0.686;aaa;0.498;0.147;a;aaaaaaa;a;a;0.31;a;0.445;0.465;0.733;0.232;0.333;0.342;0.289;aa;0.74;aaaaa;0.742;aaaaaaa;a;aa;0.0226;0.0696;0.114;a;aaaaa;aaaaaaaaaa;0.454;aa;aa;0.394;aaaaa;0.0596;0.908;aa;0.373;0.963;a;a;a;aaaaaaa;0.36;0.356;0.695;aaaaaaaaa;aaa;aaaaa;0.661;a;
aa;a;0.645;0.689;0.314;0.489;aaaaaaaa;0.457;0.156;aa;aaaaaaa;a;a;0.414;aaa;0.976;0.846;0.395;0.853;0.409;0.111;0.151;a;0.48;aaa;0.436;aaaaa;a;aa;0.0383;0.529;0.757;a;aa;aaaaaa;0.439;aaaa;aa;0.725;aaaa;0.414;0.678;aaa;0.579;0.824;a;aaaaaaaa;a;aaaaaaa;0.844;0.694;0.606;aaaaaaaa;aaaaaaaaa;aaaaa;0.826;aaaaaaaa;
a;aa;0.716;0.386;0.413;0.194;a;0.0771;0.106;a;aaaaa;a;a;0.66;aa;0.558;0.535;0.842;0.949;0.895;0.639;0.459;aaaa;0.916;aaaaa;0.189;a;a;aa;0.76;0.813;0.427;a;aa;aaaa;0.864;aaaa;aa;0.429;aaaa;0.968;0.485;aaaa;0.397;0.691;a;aaaaaaaa;aaa;aaaa;0.675;0.923;0.298;aaaa;a;aaa;0.575;aaaaaaaa;
a;a;0.913;0.73;0.696;0.143;aaaaaaaa;0.078;0.627;a;aaa;a;a;0.0959;aaaa;0.15;0.22;0.691;0.507;0.488;0.791;0.276;aaaaa;0.612;aaaaaa;0.655;aa;a;aa;0.895;0.118;0.301;a;a;aaa;0.906;aa;a;0.426;aaaa;0.0613;0.549;a;0.896;0.0511;a;aaaaaaaaa;aaaa;aaa;0.711;0.831;0.0881;aa;aaa;a;0.399;aaaaaaa;
a;a;0.719;0.153;0.323;0.505;aaaa;0.863;0.25;a;aaaaaaaaaa;a;a;0.596;aaaaa;0.788;0.733;0.517;0.179;0.466;0.425;0.0329;aaaa;0.457;a;0.955;aaa;a;a;0.867;0.0101;0.484;a;aaaa;aa;0.5;aaaa;aa;0.0957;aaaa;0.833;0.142;aaa;0.0101;0.962;a;a;aaa;aa;0.526;0.278;0.0346;aaaaaaaa;aaa;aa;0.328;aaaaaaa;
a;aaaa;0.56;0.539;0.13;0.368;aaaaa;0.631;0.501;a;aaaaaaaaa;a;a;0.16;a;0.409;0.317;0.845;0.223;0.447;0.00727;0.148;aaaaaa;0.0505;aaa;0.836;aaaaa;a;a;0.676;0.945;0.871;a;aaaaa;aaaa;0.629;aaaaaa;aa;0.0164;aaaaaa;0.167;0.838;aaaa;0.426;0.504;a;aaaaaaaaa;a;aa;0.922;0.328;0.611;aaaaaaaa;aaaaa;aaa;0.148;aaa;
a;aa;0.818;0.222;0.59;0.0887;aaaaaa;0.887;0.927;a;aaaaaaaaa;a;a;0.544;aaaa;0.0368;0.575;0.914;0.996;0.681;0.802;0.731;a;0.664;aa;0.155;aa;a;aa;0.508;0.561;0.076;a;aaa;aaa;0.57;aaaaaa;aa;0.577;aaaaaa;0.221;0.999;aaaaa;0.849;0.751;a;aa;a;aaaaa;0.589;0.196;0.261;a;aaaaaaaaaa;aaaa;0.487;aaaaaaaaaa;
