ATT0(string,4);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,9);ATT8(float,1);ATT9(string,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,10);ATT17(string,10);ATT18(float,1);ATT19(string,9);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(string,1);ATT26(string,2);ATT27(string,6);ATT28(string,10);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(string,2);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,5);ATT48(string,6);ATT49(string,8);ATT50(float,1);ATT51(string,2);ATT52(string,3);ATT53(string,9);ATT54(string,10);
aa;0.345;aaaaaaa;0.672;0.505;0.57;aaa;aaaaaaaa;0.664;a;aaa;0.791;0.441;0.419;aa;0.73;aaaaaaaaa;aaaaa;0.0396;aa;aaaaa;0.958;0.914;a;0.132;a;aa;aaa;aaaaaaaaa;0.647;a;0.742;aaa;0.919;aa;aaaaa;0.45;0.544;0.0925;aa;aa;0.202;aaaa;0.1;0.0817;0.169;a;aaaa;aaaaa;a;0.827;aa;aa;a;aaaaaaaaa;
a;0.46;aaa;0.0934;0.467;0.528;aa;aaaaaaa;0.183;a;aaa;0.0565;0.297;0.659;aa;0.147;aaa;aaaaa;0.477;aaa;aaaaaaa;0.374;0.606;aaa;0.71;a;a;a;aa;0.108;aa;0.387;aaa;0.908;a;aaa;0.417;0.82;0.0516;a;aa;0.368;aaaaa;0.62;0.773;0.485;aa;aa;a;aaa;0.837;a;a;aaaaaaaaa;aa;
aaaa;0.961;aaaaa;0.138;0.936;0.212;a;aaaa;0.969;a;a;0.261;0.541;0.777;a;0.632;aaaaaaaa;aaaaaaaaaa;0.241;aa;a;0.686;0.96;aa;0.0174;a;aa;aa;aaaaaa;0.22;a;0.268;aaa;0.735;a;aaaa;0.821;0.0739;0.823;a;a;0.775;aa;0.923;0.0862;0.305;aa;aaaaa;aa;aa;0.27;a;a;aaa;aaaaaaaa;
aaa;0.694;aaaa;0.292;0.624;0.771;aaa;aa;0.016;a;a;0.236;0.341;0.385;aaaa;0.52;aaaaaa;aaaaaaaaaa;0.924;aaaa;aaaaa;0.77;0.244;aaa;0.083;a;aa;a;a;0.572;aa;0.186;a;0.622;aa;aaaaa;0.492;0.4;0.514;aaaaa;aa;0.658;aaaa;0.694;0.189;0.833;aaaa;aaaa;aaaaaa;aaaaaaa;0.622;aa;aa;aaa;a;
aaaa;0.36;aaaaaaa;0.628;0.247;0.967;aa;aaaaaaaa;0.325;a;a;0.802;0.25;0.253;aa;0.926;aaaaa;a;0.972;aaaaaaa;aaaaa;0.589;0.611;aaa;0.895;a;a;aaaa;aaaaaaaa;0.827;a;0.947;aa;0.407;aa;aaaaa;0.757;0.743;0.323;aaaaa;aa;0.354;aaa;0.661;0.389;0.118;aa;a;aa;aaa;0.976;aa;a;aaaaa;aaaaa;
aa;0.466;aa;0.53;0.395;0.475;aa;aaaaaaaaa;0.511;a;aa;0.633;0.965;0.533;aa;0.818;aaa;aaaaaaa;0.309;aaaa;aaaaa;0.183;0.773;aaa;0.829;a;aa;aaaaaa;aaaaaaa;0.88;aa;0.168;aa;0.41;a;aa;0.955;0.14;0.915;aaaa;aa;0.666;aaa;0.381;0.458;0.556;aaa;aaaaa;a;aaaaaa;0.107;aa;aa;aaa;aaa;
aaaa;0.485;aaaaaaaa;0.586;0.836;0.655;a;aaaaaaa;0.636;a;a;0.195;0.681;0.557;aaaa;0.283;aaaa;aaaaaaaaa;0.684;aa;aaaa;0.712;0.435;aa;0.0654;a;aa;aaaa;a;0.308;a;0.82;aaa;0.725;aa;aa;0.125;0.189;0.328;a;a;0.0341;aaaa;0.807;0.998;0.717;aaa;aaaa;aaaaaa;a;0.885;aa;a;aaaaaaaa;aaaaaaaa;
aaaa;0.845;aaaaaaa;0.484;0.623;0.808;aa;aaaa;0.673;a;aaa;0.213;0.836;0.418;aaa;0.27;aaaaaaaaaa;aaaaaaaaa;0.512;aaaa;aaa;0.265;0.216;aaa;0.326;a;a;aaaaaa;a;0.736;aaa;0.894;aa;0.733;aa;aa;0.425;0.835;0.0785;aaaa;a;0.851;aaaaa;0.619;0.569;0.498;aaaa;aaaa;aa;aaaaaaa;0.313;a;aaa;aaaaaaaa;aaa;
aa;0.595;aaaaaaaaa;0.509;0.377;0.044;aaa;aaaaa;0.211;a;aa;0.519;0.0686;0.642;aaaa;0.429;aaaaaaaa;aaaaa;0.702;aaaaaaaaa;aaaaaaa;0.867;0.498;aa;0.354;a;aa;aaaa;aaa;0.889;aa;0.861;a;0.186;a;aaaaa;0.644;0.566;0.019;aa;aa;0.00492;aaaa;0.45;0.904;0.278;aaa;a;aaa;aaaaaaa;0.22;aa;aaa;aaaaaaaa;a;
aaa;0.805;aaaaa;0.995;0.806;0.553;aa;aaaaaa;0.612;a;aaa;0.788;0.294;0.951;a;0.202;aa;aaaaaaaa;0.126;aa;aaa;0.299;0.693;a;0.128;a;a;aaa;aaaaaaaaaa;0.855;aaa;0.852;aaa;0.253;a;aaa;0.998;0.38;0.692;aa;a;0.606;aa;0.665;0.396;0.491;aaaa;aaaa;aa;aaaaaaaa;0.467;aa;aa;a;aaaaaaa;
a;0.0906;aaaa;0.284;0.526;0.928;aaa;aa;0.287;a;aa;0.918;0.65;0.445;aa;0.933;aaaaaaaaaa;aa;0.0603;aaaaaaaa;aaaaaa;0.594;0.279;aa;0.0626;a;a;aa;aa;0.108;aa;0.866;aaa;0.764;a;a;0.858;0.155;0.19;a;a;0.909;aaa;0.0318;0.664;0.622;aaa;aaa;aaaa;aaaaaaaa;0.0444;a;aa;aaaaaaa;aa;
aaa;0.684;aaaaaaa;0.282;0.234;0.892;aa;aaaaaaaaa;0.88;a;aa;0.684;0.502;0.544;a;0.625;a;aaaaa;0.872;aaaaaaaaa;aaa;0.623;0.986;aaa;0.763;a;a;aaaaaa;a;0.486;a;0.545;aaa;0.621;aa;aaa;0.639;0.397;0.816;a;aa;0.677;aaaa;0.62;0.493;0.743;aaaa;aa;aa;aaaaaa;0.335;aa;a;aaa;aa;
aa;0.376;aaa;0.852;0.831;0.283;aaa;aaaaaaa;0.729;a;a;0.226;0.965;0.49;aaaa;0.581;aaaaaaaa;aaaaaa;0.511;aa;aaa;0.297;0.89;aaa;0.28;a;aa;aaaaa;aa;0.248;a;0.419;aa;0.385;a;aa;0.37;0.171;0.191;aaaa;a;0.123;aaaaa;0.962;0.58;0.648;a;aaaaa;aaa;aaaaaaaa;0.804;aa;aaa;aa;aaaaaaaa;
aaa;0.583;aaaaa;0.663;0.421;0.336;aa;aaaaaaa;0.0075;a;aaa;0.669;0.611;0.396;aaa;0.0411;aaa;aaaaaaaaaa;0.723;aa;a;0.525;0.498;a;0.1;a;a;a;aaaa;0.67;a;0.906;a;0.735;aa;aaaaa;0.191;0.0641;0.031;aaaa;aa;0.742;aaaa;0.91;0.333;0.172;aa;a;aaaaaa;aaaaa;0.0211;a;aaa;aaaaa;aaaaa;
a;0.284;aaa;0.673;0.262;0.732;aaa;aaaaaaa;0.243;a;aa;0.797;0.751;0.0925;a;0.304;aaaaaaaaa;aaaaaaaaaa;0.618;aaaaaaa;a;0.814;0.583;aa;0.963;a;a;aaaa;aaaaa;0.295;aa;0.519;aa;0.642;a;aaaa;0.741;0.476;0.778;a;a;0.168;aaa;0.515;0.686;0.976;aaa;aa;aaaaaa;aaaa;0.0292;a;a;aaaaaaaa;aaaaaaa;
aa;0.622;aaaaaaaaa;0.915;0.862;0.925;aa;aaaaaaaaa;0.584;a;aa;0.85;0.894;0.618;a;0.467;aaaaaaa;aaaaaaa;0.203;aaaaaaa;aa;0.914;0.115;aa;0.921;a;aa;aaaaaa;a;0.703;aa;0.278;aa;0.23;aa;aaa;0.436;0.0653;0.118;aaaa;a;0.401;aa;0.601;0.5;0.0459;aa;aaaaa;a;aaaaaa;0.0923;aa;aaa;aa;aaaa;
aaaa;0.512;aaaaaaa;0.368;0.297;0.797;a;aaaaaa;0.656;a;aaaa;0.976;0.0672;0.152;aaaa;0.926;aaaa;aaaaaaaa;0.00825;aaaaaaa;aaaaaaa;0.107;0.522;aa;0.769;a;aa;aaa;aaaaaaaaaa;0.51;a;0.345;aa;0.375;a;aaaaa;0.783;0.569;0.782;aaaaa;a;0.111;aaaaa;0.523;0.0922;0.75;a;a;aaaaaa;aaaa;0.108;a;aa;a;aaaa;
aaa;0.889;aaaaaaaa;0.386;0.312;0.309;aaa;aaa;0.617;a;aaaa;0.421;0.337;0.0712;a;0.498;aaaaaaaaaa;aaaaaaa;0.286;aaaaaaa;aaa;0.339;0.911;aaa;0.932;a;a;aaaaa;aaa;0.838;aa;0.233;aaa;0.663;a;aaaaa;0.468;0.925;0.953;a;a;0.438;aaaaa;0.976;0.237;0.898;a;aaaa;aaaaa;a;0.163;aa;aaa;aaa;aaaaaaaaaa;
aa;0.192;aaaaaa;0.0422;0.483;0.876;a;aaaaaaa;0.826;a;a;0.0438;0.904;0.169;a;0.0714;aaa;aaaa;0.63;aaaa;aaaaa;0.959;0.33;a;0.216;a;aa;a;aaaaa;0.47;aaa;0.875;a;0.747;aa;a;0.827;0.147;0.628;aaaa;a;0.437;aaaaa;0.541;0.122;0.719;a;aaa;aaaaa;aaaaa;0.358;a;a;aaaaaa;aaaaaaaaa;
aa;0.623;aaa;0.757;0.754;0.0761;aaa;aaaaa;0.353;a;a;0.365;0.545;0.623;aa;0.262;aaaaaaa;aaaaa;0.0566;aaaaaaa;aaa;0.673;0.583;a;0.176;a;aa;aaaa;aa;0.733;aaa;0.248;aa;0.488;aa;aaa;0.432;0.155;0.247;aaaa;a;0.636;a;0.623;0.692;0.769;aaa;aaaa;aaa;aaa;0.69;a;aaa;aaaaaaaa;aaaaa;
aaa;0.922;aaaaaaa;0.873;0.124;0.0917;a;a;0.697;a;aa;0.289;0.235;0.441;aaa;0.823;aaaaaa;aaaaaaa;0.891;aaaaa;aaaaa;0.874;0.999;a;0.00538;a;a;aaaaaa;aaaaa;0.928;aa;0.628;aa;0.619;aa;aaa;0.182;0.786;0.519;a;aa;0.565;aaaa;0.00823;0.36;0.414;aaaa;aaaaa;aaaaaa;aaa;0.552;aa;aa;aaaaaa;aaaaaaaaa;
aaaa;0.221;aaaaaaa;0.679;0.848;0.32;aa;aaaaaaaaa;0.453;a;aa;0.504;0.251;0.76;a;0.645;a;aaaa;0.883;aaaaaaaa;aa;0.417;0.766;a;0.75;a;a;aa;aaaaaaa;0.0423;aaa;0.732;a;0.427;a;a;0.523;0.691;0.514;aaaa;a;0.188;aaa;0.0782;0.855;0.749;aaaa;aa;aaaa;aaaaaaaa;0.601;aa;aa;aaaaaaaa;a;
aa;0.64;aaa;0.909;0.47;0.439;aaa;a;0.286;a;a;0.417;0.927;0.287;a;0.591;aaa;aaa;0.264;aaaaaaa;aaaaaa;0.22;0.0411;aaa;0.906;a;a;aaaaaa;aaaaaaa;0.372;a;0.602;aa;0.374;a;aaaaa;0.396;0.21;0.213;a;a;0.226;a;0.581;0.213;0.9;aaaa;aaaaa;aaaaaa;a;0.556;a;aaa;aaaaaaaa;aaaaaaaaa;
aa;0.847;aaaaaaaaa;0.108;0.788;0.0855;a;aaaaaa;0.247;a;aaaa;0.496;0.34;0.939;aa;0.808;aaaaaaaaaa;aaaaa;0.603;aa;aaaaaaa;0.0349;0.244;aaa;0.768;a;a;aaa;aaaaaaaaaa;0.881;a;0.493;aa;0.139;a;aaaaa;0.538;0.426;0.569;aaaa;a;0.717;aa;0.446;0.776;0.667;aaaa;a;aaaaaa;a;0.406;aa;aaa;aaaaaaa;aaaaaaaaaa;
aaa;0.0723;aaa;0.833;0.429;0.15;a;aaaaaaa;0.106;a;aaa;0.344;0.832;0.965;a;0.737;aa;aaa;0.166;aaaaaaaa;aaaaaaa;0.894;0.942;a;0.396;a;aa;aaaaa;aaaaaaaaaa;0.265;aaa;0.18;aa;0.0195;a;aaa;0.404;0.153;0.471;aaaaa;aa;0.0575;aaaaa;0.619;0.834;0.195;a;aaaa;a;aa;0.823;aa;aa;aa;aaaaaaaa;
aa;0.0336;aaaa;0.5;0.525;0.0271;aaa;aaaaaaa;0.186;a;aa;0.247;0.652;0.7;a;0.65;aaaa;aaaa;0.53;aaaaa;aaaa;0.246;0.0843;aaa;0.688;a;a;aaaa;aaaaaaaaaa;0.0157;aa;0.689;a;0.178;a;aa;0.712;0.17;0.714;aa;a;0.855;aaaaa;0.0511;0.461;0.529;a;aaa;aaaa;aaaaaaaa;0.432;a;aaa;aaaaaaa;aaaaaa;
aaaa;0.588;aaaaaaa;0.298;0.867;0.796;aa;aaaaa;0.636;a;aa;0.308;0.401;0.634;aaaa;0.985;aaaa;aaaaa;0.817;aaaaaaaaa;aaa;0.473;0.929;aa;0.692;a;aa;aaaaa;aaaaa;0.518;aaa;0.83;a;0.23;aa;aaaaa;0.578;0.0724;0.709;aa;aa;0.706;a;0.427;0.374;0.827;aa;aaa;a;aa;0.58;aa;aa;a;aa;
a;0.0243;aaaaaa;0.491;0.38;0.627;aaa;aa;0.225;a;aaaa;0.862;0.66;0.663;aaa;0.367;aaaaaaaa;aaaaaaaaa;0.217;aaaaaa;aaaaa;0.505;0.395;a;0.892;a;a;aaaaaa;aaaaaaa;0.376;aaa;0.386;aa;0.166;a;a;0.339;0.758;0.608;aaa;a;0.801;aaa;0.628;0.555;0.112;aa;aa;a;aa;0.357;aa;aa;aaaaaaaa;aaa;
aaa;0.425;aaaaaaaaa;0.955;0.615;0.737;aa;aaaaaaaaa;0.783;a;a;0.229;0.681;0.14;aa;0.202;aaaa;aaaa;0.957;aaaaa;a;0.961;0.0978;a;0.746;a;aa;a;aaaaaaaaa;0.586;aaa;0.331;aaa;0.367;a;aaaaa;0.284;0.16;0.968;aaaaa;aa;0.785;aaa;0.245;0.902;0.884;aa;aaaaa;aaaaaa;aaaaa;0.147;aa;aa;aaa;aaaaaaaa;
a;0.469;aaaaaa;0.0477;0.137;0.475;a;aaaa;0.624;a;a;0.283;0.751;0.332;aaa;0.874;a;aaaaaaaaa;0.307;aaaaa;aaaaaaa;0.96;0.506;aaa;0.451;a;a;aa;aaaaaaaa;0.885;a;0.481;aaa;0.858;aa;aaaaa;0.498;0.105;0.917;aa;a;0.577;aaaaa;0.984;0.825;0.962;aa;aaaa;a;a;0.976;a;aa;a;aa;
aa;0.88;aaaa;0.997;0.392;0.822;a;aaaaa;0.199;a;aa;0.443;0.45;0.49;a;0.408;aa;aaaaaa;0.292;aaa;aaa;0.417;0.908;a;0.846;a;aa;aaa;aa;0.942;aa;0.14;a;0.634;a;aa;0.855;0.183;0.579;aa;a;0.334;a;0.388;0.907;0.778;aa;aaaaa;aaaaaa;aaaaaaaa;0.69;a;a;aa;aaaaaaaaaa;
aaa;0.189;aaa;0.0601;0.544;0.162;aa;aa;0.138;a;aa;0.394;0.244;0.928;aaa;0.131;aaaaaaaa;aaaaaa;0.434;aa;aaaaa;0.844;0.275;a;0.929;a;aa;aaaaa;aa;0.899;a;0.71;a;0.525;a;aaaaa;0.211;0.758;0.69;aaaaa;aa;0.728;aaaa;0.473;0.489;0.0633;aa;aaaaa;aaaaa;aaaaaaaa;0.297;aa;aa;a;aaaaa;
a;0.798;aaaaaaaa;0.0377;0.488;0.669;a;aa;0.896;a;aa;0.281;0.381;0.227;aaa;0.9;aaa;aaaa;0.722;aaaaaaaa;aaaaaaa;0.501;0.0666;aaa;0.374;a;aa;aa;aaaa;0.797;aaa;0.856;aa;0.61;aa;a;0.777;0.121;0.213;aaaaa;aa;0.477;a;0.266;0.204;0.865;a;aaa;aaaaaa;aaaaa;0.448;aa;aa;aa;aaaaaaaaaa;
aa;0.822;aaaaaa;0.871;0.694;0.661;aa;aaaa;0.314;a;aaa;0.633;0.341;0.572;a;0.103;aaaaaaa;aaaaaaaaa;0.285;aa;aaaaaa;0.878;0.201;aa;0.658;a;a;aa;aaaaaaaaaa;0.681;aa;0.663;aaa;0.152;aa;a;0.0946;0.225;0.541;aaaaa;aa;0.786;aa;0.572;0.152;0.208;aa;aaa;aaaaaa;a;0.00163;a;aaa;aaaa;aaaaaaaa;
aaa;0.372;aaaaa;0.628;0.35;0.439;aaa;aaa;0.224;a;aaa;0.508;0.103;0.599;aaa;0.741;a;aaaaa;0.371;aaaaaa;aaaa;0.612;0.58;a;0.384;a;aa;aaaa;a;0.0105;aa;0.659;aa;0.43;a;aaaaa;0.871;0.524;0.347;aaaa;aa;0.855;aa;0.831;0.426;0.00472;aa;aaaa;aa;aaa;0.876;aa;aaa;aa;aaaaaaaaaa;
aaaa;0.518;aaaaaaa;0.724;0.84;0.157;aa;aaaaaa;0.844;a;aaa;0.745;0.765;0.665;aa;0.469;aaa;aaa;0.867;aaaaaaa;aaaaa;0.0337;0.836;aa;0.0204;a;a;aaaaaa;aaaaaaaaaa;0.327;a;0.0769;aa;0.668;a;aaaaa;0.796;0.211;0.255;aa;aa;0.171;a;0.272;0.307;0.0983;aaaa;aaa;aaa;aa;0.627;a;a;a;aaaaa;
aaa;0.977;aaaaaaaa;0.0135;0.163;0.759;aa;aaaaa;0.386;a;aaa;0.66;0.595;0.749;aaaa;0.5;aaaaaaa;aaaaaa;0.0587;aaa;aa;0.749;0.427;a;0.383;a;aa;a;aa;0.895;aa;0.754;aaa;0.651;a;aaaa;0.823;0.357;0.467;aaaaa;a;0.765;aaaa;0.285;0.541;0.496;aaaa;aa;aaaa;a;0.188;a;a;aa;aa;
a;0.341;aaaa;0.108;0.0988;0.972;a;a;0.379;a;aaa;0.371;0.0736;0.279;a;0.392;aaaa;aaaaaaaa;0.638;aaaaaaa;aa;0.436;0.849;a;0.701;a;a;aaaaa;aaaaaa;0.399;a;0.996;aaa;0.46;a;aa;0.0098;0.734;0.604;a;a;0.556;a;0.992;0.871;0.308;aaa;a;aaaaaa;aaaaaaaa;0.558;a;aa;aa;aaaaaaaaa;
aaaa;0.649;aaaaaa;0.884;0.273;0.551;aaa;aaa;0.625;a;aa;0.713;0.544;0.317;aaa;0.234;aaaaaa;aaaaaaaa;0.446;aaaaaa;aaaaaa;0.315;0.77;aa;0.477;a;aa;a;aaaaaaaaa;0.695;aa;0.893;aa;0.452;a;aaa;0.784;0.796;0.166;aaaaa;a;0.609;aaaa;0.476;0.57;0.832;aaa;aaaaa;aaaaa;aaaaaaa;0.0543;aa;aa;aaaaaa;aaa;
a;0.158;aaaa;0.309;0.337;0.777;aaa;a;0.135;a;aaaa;0.267;0.959;0.698;aaa;0.127;aaa;aa;0.117;aaaaaaa;aaaa;0.802;0.779;aaa;0.283;a;a;aaa;aaaaa;0.281;aa;0.00544;aa;0.718;a;aaaaa;0.676;0.742;0.74;a;a;0.298;aaa;0.202;0.578;0.214;aaa;aaaa;aaa;aaa;0.582;aa;aaa;aaaaaaaa;aaaaaaaaa;
aaa;0.798;aaaaaaaa;0.2;0.326;0.837;aa;aaaaaaa;0.104;a;aaaa;0.15;0.566;0.473;a;0.823;aa;aa;0.67;aaaaa;aaaaaa;0.665;0.993;a;0.495;a;aa;a;aaaaaaaaaa;0.269;aa;0.775;a;0.11;a;aa;0.0483;0.564;0.506;aaaaa;aa;0.471;aa;0.506;0.286;0.9;aaa;aaaaa;a;aaa;0.86;a;a;aaaaaaa;aaaa;
aaa;0.91;aa;0.88;0.744;0.576;a;a;0.667;a;aaa;0.00736;0.729;0.278;a;0.884;aaaa;aaaa;0.205;aa;aaaaaa;0.906;0.932;aa;0.11;a;a;aaaaa;aaaaaaa;0.404;aa;0.373;a;0.454;aa;aaa;0.837;0.765;0.202;aaaaa;aa;0.0826;aa;0.877;0.00348;0.462;aaa;aaaa;aa;a;0.958;a;aaa;aaaa;aaa;
aa;0.649;aaaaaaaaa;0.166;0.363;0.861;aaa;a;0.829;a;aaa;0.0481;0.795;0.694;aaa;0.906;aaaaa;aaaaaaaa;0.988;aaaaaaaaa;aaaa;0.0632;0.522;aaa;0.294;a;a;a;aaaaaaaaaa;0.187;a;0.919;aa;0.456;a;aaaaa;0.597;0.926;0.182;a;aa;0.471;aa;0.415;0.854;0.484;aa;aaaa;aaaa;aa;0.525;a;aaa;a;a;
aaaa;0.434;aaaaaaa;0.768;0.727;0.865;aa;aaaaaaaaa;0.494;a;aaaa;0.351;0.943;0.374;a;0.603;aaaaaaaa;aaaaaaaa;0.67;aaaaaaaa;aaaaaaa;0.712;0.251;aa;0.384;a;a;aaaaaa;a;0.332;a;0.885;a;0.392;aa;aaaa;0.774;0.419;0.423;aa;aa;0.928;aa;0.837;0.775;0.269;aa;a;aaaa;aaaaaa;0.602;a;aaa;a;aa;
aaa;0.841;aaaaa;0.79;0.84;0.913;aa;aaaaaa;0.43;a;aa;0.797;0.632;0.124;aa;0.376;aaaaaa;aaaaaaaa;0.684;aa;aaa;0.317;0.0999;a;0.214;a;a;aaaaaa;aaaaaaaaa;0.843;aaa;0.0156;aa;0.725;a;aa;0.0047;0.0136;0.306;aa;a;1;aaaa;0.789;0.27;0.523;aa;aaa;a;aa;0.667;aa;aaa;aaaaaaa;aaaaa;
aaaa;0.931;aaaaaa;0.938;0.815;0.65;a;aaaaaaaaa;0.616;a;aaaa;0.222;0.606;0.164;a;0.997;aaa;aaaa;0.576;a;a;0.997;0.134;aaa;0.437;a;aa;aa;aaaaaaaaa;0.384;aa;0.252;a;0.997;aa;aaaaa;0.126;0.0581;0.98;aaaa;aa;0.307;a;0.313;0.667;0.872;a;aaaa;aaaaaa;aaaaa;0.479;a;aaa;aaaa;aaaaaaaaa;
aaaa;0.213;aaaaaa;0.474;0.684;0.872;aa;aa;0.765;a;a;0.285;0.511;0.231;a;0.846;aaaaaa;aaaaaa;0.844;aaaa;aaaaaa;0.964;0.17;aa;0.578;a;aa;a;aaaaaaa;0.256;aaa;0.604;aaa;0.577;aa;aa;0.562;0.446;0.918;aaa;aa;0.473;aaaaa;0.51;0.148;0.327;aaa;aaaa;aaa;aaaa;0.556;a;a;aaaaaa;aaaa;
aaaa;0.734;aaaaa;0.515;0.0998;0.00644;a;aaaaaa;0.512;a;a;0.272;0.947;0.717;a;0.912;aaaa;aaaa;0.318;aa;aaaaaa;0.00332;0.836;aaa;0.828;a;aa;aaaa;aaaaaaa;0.944;aaa;0.201;aaa;0.82;a;aaaaa;0.61;0.738;0.407;aa;a;0.909;aa;0.996;0.00802;0.737;aaa;aaaa;aaaa;aaa;0.292;aa;aa;aaa;aaaaaaaa;
aa;0.67;a;0.498;0.112;0.975;aa;aaaaaaa;0.42;a;aa;0.225;0.258;0.728;aa;0.0794;a;aaaaaa;0.12;aaa;aa;0.938;0.152;aa;0.733;a;a;a;aaa;0.338;a;0.753;aa;0.0886;a;aa;0.396;0.13;0.247;a;a;0.48;a;0.989;0.415;0.00828;a;a;aaaaa;a;0.0976;aa;aaa;aaa;aaaaa;
aa;0.187;aaaa;0.371;0.839;0.14;aa;aaaaa;0.902;a;aaa;0.883;0.439;0.222;aaa;0.23;aaa;aaaaaaaa;0.19;aaaaaa;aa;0.206;0.0466;a;0.321;a;a;aaa;aaa;0.196;aaa;0.867;aaa;0.596;a;aaa;0.656;0.47;0.393;aaaaa;aa;0.903;aaaaa;0.544;0.167;0.7;aaaa;aaaaa;aaaaaa;aaaa;0.462;aa;aaa;aaaaaaaaa;aa;
aa;0.471;aaa;0.505;0.482;0.683;aaa;aaa;0.868;a;aaaa;0.545;0.0891;0.188;aaaa;0.739;aaaaaaa;aaaaaaa;0.795;a;aaaaaaa;0.198;0.752;aa;0.36;a;a;aaaaaa;aaaaaaa;0.789;aaa;0.148;a;0.414;a;aaa;0.0336;0.853;0.359;aaa;a;0.709;aaaa;0.226;0.951;0.277;aaa;a;aaaa;a;0.975;a;aaa;aaaaaa;aaaaaaaaa;
aaa;0.691;aaaaaaaaa;0.405;0.0749;0.0124;aa;a;0.154;a;a;0.478;0.407;0.192;a;0.525;aaaaaaa;aaaaaaa;0.0323;aaaaaa;aaaa;0.0321;0.23;a;0.699;a;a;aaaa;a;0.445;aa;0.784;a;0.716;a;aaa;0.967;0.828;0.898;a;a;0.542;aa;0.28;0.326;0.537;aaaa;aaaa;aaaaaa;aa;0.616;a;a;a;aa;
aaa;0.263;aaaa;0.0138;0.764;0.858;aa;aaaaaaaa;0.285;a;a;0.646;0.499;0.659;a;0.453;aaaaaa;aaaaa;0.472;aaaa;a;0.61;0.584;aaa;0.434;a;a;a;aaaaa;0.763;a;0.433;aaa;0.147;aa;aaa;0.498;0.2;0.344;aaaaa;aa;0.891;a;0.465;0.803;0.394;a;aaa;aaaa;aaaa;0.15;aa;aaa;aaa;aaaaaaa;
aa;0.914;aa;0.924;0.484;0.244;aa;aaaaaaaa;0.515;a;aaaa;0.481;0.641;0.307;a;0.733;aaaa;aaaaaa;0.845;aa;aaa;0.558;0.179;a;0.455;a;aa;aa;aaaaaaaa;0.598;a;0.00208;a;0.449;aa;aa;0.463;0.789;0.323;aaa;aa;0.822;aaa;0.827;0.506;0.367;aaaa;aaaaa;aaa;aaa;0.566;aa;aaa;aaaaaaaaa;aaaaaaaaa;
aa;0.081;aaaaaa;0.749;0.21;0.513;aaa;aaaaa;0.902;a;aaaa;0.761;0.57;0.717;aaaa;0.886;a;a;0.254;a;aaaaaa;0.687;0.787;a;0.43;a;a;aaaaa;aaaaaaaa;0.885;aa;0.248;a;0.622;aa;aaaa;0.742;0.795;0.21;aaa;a;0.929;aaaa;0.93;0.136;0.321;aaaa;a;aaa;a;0.909;a;aaa;aaaaaaa;a;
a;0.324;aaaa;0.73;0.401;0.458;aaa;aaa;0.194;a;aa;0.177;0.0534;0.14;a;0.242;aa;aaaaaa;0.286;aaaaaaaaa;aaaaaa;0.593;0.638;aaa;0.103;a;aa;aaaa;a;0.959;a;0.767;aa;0.129;a;aa;0.654;0.716;0.313;aa;aa;0.553;aaa;0.0327;0.7;0.762;aaa;aaa;aa;aaaaaa;0.393;a;aaa;aaa;a;
a;0.116;aaaa;0.819;0.623;0.45;aa;aaaaaaa;0.683;a;aa;0.91;0.941;0.272;a;0.64;aaa;aaaaaaaaa;0.547;aaa;aaaaa;0.259;0.686;a;0.25;a;aa;aaaaaa;aaaaaaaaaa;0.293;aa;0.909;aa;0.513;a;aa;0.618;0.119;0.584;a;aa;0.0298;aaaa;0.755;0.42;0.454;a;aaaa;aaaaa;a;0.547;a;aa;aaaaa;aaaaaaa;
aaa;0.0849;aaaaa;0.462;0.637;0.643;a;aaaa;0.829;a;aaa;0.105;0.182;0.717;a;0.72;aaaaaaaaaa;aa;0.681;aaaaaaaaa;a;0.563;0.108;a;0.326;a;a;a;aaaaaaaaaa;0.242;aa;0.692;aaa;0.675;aa;aa;0.882;0.79;0.66;aa;a;0.811;a;0.793;0.742;0.365;a;aaaaa;a;a;0.428;a;a;aaaaaaaa;aaaaaaaaaa;
aaa;0.633;aa;0.000389;0.535;0.635;a;aaaaa;0.546;a;a;0.591;0.0239;0.748;aaa;0.428;aaaaaaaaa;aaaaa;0.0437;aaaaaaa;aaaaaa;0.493;0.53;aaa;0.0696;a;aa;aaaaaa;aa;0.806;aaa;0.483;aaa;0.27;aa;aaa;0.453;0.831;0.264;aaa;aa;0.345;aaaa;0.408;0.659;0.606;a;aaaaa;aa;a;0.565;aa;aa;aaaaaa;a;
