ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,10);ATT24(string,2);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,9);ATT34(string,9);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,10);
0.786;0.108;0.0697;0.945;0.899;0.524;0.081;0.888;0.217;0.364;0.624;0.0835;aaaaa;aaaaaaa;0.443;0.834;aa;0.887;0.0898;0.496;0.545;aaaaaaaa;0.263;a;aa;0.532;aa;0.764;a;0.144;0.104;0.269;aaa;aaaaaaaaa;aaaaaaa;a;0.131;0.751;0.363;0.11;aa;0.00311;aaa;
0.444;0.135;0.675;0.254;0.546;0.0557;0.495;0.874;0.642;0.468;0.767;0.659;aaaa;aaaa;0.656;0.357;aaaaa;0.399;0.417;0.337;0.0385;aaaa;0.727;a;aa;0.92;a;0.218;a;0.799;0.591;0.915;aaaa;aaaaa;a;a;0.199;0.785;0.728;0.192;aaaaa;0.488;aaaa;
0.796;0.332;0.643;0.573;0.539;0.1;0.835;0.396;0.614;0.0244;0.8;0.58;aaaaaaaaa;aaaaaaaa;0.129;0.925;aaa;0.287;0.148;0.206;0.622;aaaa;0.0841;aaaaaaaaaa;aa;0.248;a;0.208;a;0.611;0.812;0.413;aa;aaaaaaaa;a;aaa;0.213;0.356;0.356;0.654;aaaa;0.0695;aaaaaaaaa;
0.856;0.268;0.676;0.00579;0.352;0.493;0.271;0.75;0.649;0.888;0.392;0.579;aaaa;aaaaaaaaa;0.847;0.835;aaaaaaa;0.52;0.882;0.596;0.323;aaaaaaaa;0.782;aaaaaa;aa;0.372;a;0.471;a;0.872;0.0351;0.59;aaa;aaaaaaaa;aa;a;0.662;0.51;0.645;0.386;a;0.727;aaaaaaaa;
0.685;0.109;0.487;0.405;0.832;0.0969;0.879;0.208;0.514;0.458;0.567;0.537;aaaaaaaa;aaa;0.434;0.856;a;0.323;0.478;0.853;0.487;aaaaaaaa;0.423;aaa;a;0.831;aaa;0.51;a;0.938;0.959;0.573;aaaa;aaaaaaaa;aaaaaa;aaa;0.55;0.875;0.176;0.753;aaaa;0.232;aaaaaaa;
0.812;0.145;0.119;0.461;0.82;0.611;0.541;0.423;0.0887;0.447;0.201;0.98;aaaaaa;a;0.0673;0.0895;aaaaa;0.085;0.271;0.184;0.305;aaaaaa;0.407;aaaa;aa;0.642;aa;0.155;a;0.733;0.126;0.253;a;a;a;aa;0.73;0.623;0.527;0.208;a;0.331;aaaaaaaaaa;
0.21;0.644;0.698;0.637;0.821;0.456;0.557;0.316;0.993;0.674;0.1;0.695;aaaaa;a;0.995;0.703;a;0.503;0.726;0.602;0.165;aaaa;0.636;aaaaaaaaaa;a;0.667;a;0.977;a;0.271;0.915;0.345;aaaaa;aaa;a;a;0.491;0.636;0.0108;0.732;aaaaa;0.116;aaaaaaaaa;
0.482;0.159;0.0786;0.658;0.548;0.654;0.818;0.14;0.137;0.486;0.761;0.966;aaaa;aaaa;0.987;0.816;aaaaaa;0.108;0.848;0.598;0.769;aaa;0.243;aaaa;aa;0.813;aa;0.165;a;0.671;0.0372;0.536;aa;aaaaaa;aaaaa;aa;0.943;0.93;0.919;0.245;aaaaaa;0.723;aaaaaa;
0.275;0.0848;0.288;0.713;0.471;0.169;0.96;0.303;0.984;0.648;0.0855;0.391;aaaaaa;aaaaaa;0.627;0.923;aaaa;0.485;0.526;0.497;0.0563;aaa;0.768;aaa;aa;0.792;aaa;0.953;a;0.18;0.466;0.855;aaa;a;aaaaaa;a;0.73;0.503;0.689;0.751;aaaaaaa;0.929;aaaaaaaa;
0.594;0.835;0.23;0.933;0.685;0.978;0.747;0.0758;0.401;0.578;0.292;0.959;aaaaaaa;a;0.692;0.921;aaaaa;0.45;0.448;0.252;0.699;aaa;0.262;aaaaaaaa;a;0.524;a;0.885;a;0.586;0.0977;0.47;a;aaa;aaaaaaa;a;0.177;0.876;0.988;0.625;aaa;0.393;aaaaaaa;
0.273;0.743;0.544;0.225;0.385;0.351;0.611;0.0955;0.686;0.86;0.617;0.597;aaaaaa;a;0.222;0.848;aaaaaa;0.095;0.384;0.283;0.263;aaaa;0.234;aaaaaaa;a;0.989;aaa;0.49;a;0.0751;0.402;0.282;aaaa;aaaaaaaa;aaaaaaa;aaa;0.865;0.403;0.165;0.607;aaa;0.925;aaaaaaaaa;
0.216;0.351;0.952;0.294;0.538;0.709;0.0108;0.256;0.607;0.491;0.122;0.864;aaaaaa;aaaaa;0.321;0.102;a;0.928;0.0415;0.831;0.155;aaaaa;0.0924;aaaaaaa;aa;0.312;a;0.243;a;0.932;0.2;0.795;aaaaa;aaaaaaaa;aaaaa;aa;0.591;0.773;0.745;0.398;a;0.845;aaaaaaaaaa;
0.318;0.829;0.681;0.167;0.526;0.143;0.521;0.0778;0.311;0.0804;0.475;0.53;aaaaaaa;aaa;0.843;0.714;aaaaaa;0.551;0.393;0.145;0.851;aaaaaaaa;0.324;aaaaaaa;aa;0.813;aaa;0.103;a;0.928;0.686;0.174;aaa;aaa;a;aaa;0.937;0.19;0.238;0.541;aaa;0.236;aaaaaaa;
0.918;0.0836;0.483;0.947;0.224;0.205;0.623;0.104;0.654;0.649;0.679;0.695;aaaaaaaaa;aaa;0.749;0.779;aaaaa;0.428;0.492;0.921;0.032;aaa;0.393;aaaaaaaa;a;0.0937;aaa;0.0772;a;0.435;0.0373;0.307;aa;aaaaaaa;aaaaaa;a;0.341;0.336;0.854;0.00376;aa;0.444;aaaaaaaa;
0.81;0.0614;0.402;0.468;0.0783;0.427;0.0852;0.324;0.446;0.116;0.474;0.00533;aaaaaaa;aaa;0.394;0.736;aaaaa;0.0713;0.934;0.511;0.828;aaa;0.324;aaaaa;a;0.937;aaa;0.592;a;0.754;0.642;0.614;aaa;aaaaaaaa;aaaaaa;aaa;0.603;0.814;0.804;0.00661;aa;0.524;aaa;
0.308;0.313;0.225;0.421;0.244;0.933;0.411;0.143;0.21;0.712;0.46;0.574;aaa;aaaaaaaaa;0.823;0.742;aaaaaaa;0.00938;0.702;0.716;0.558;aaaa;0.643;aaaaaaaa;aa;0.61;a;0.257;a;0.358;0.652;0.519;aa;aaaa;aaaaaaaa;a;0.0877;0.837;0.551;0.518;aaaaaa;0.343;aaaa;
0.0882;0.837;0.136;0.0565;0.298;0.677;0.482;0.33;0.745;0.319;0.808;0.0394;aaaaaaa;aaaa;0.114;0.496;aaaa;0.0643;0.164;0.0847;0.883;aaa;0.996;aaaa;aa;0.19;a;0.854;a;0.619;0.906;0.406;aaaaa;a;aaa;a;0.286;0.213;0.987;0.208;a;0.701;aaaaaaaaaa;
0.361;0.314;0.531;0.081;0.261;0.752;0.487;0.282;0.109;0.33;0.296;0.408;aaa;aaaaaaaaa;0.783;0.853;aaa;0.454;0.322;0.0353;0.207;aaaaaaa;0.353;aaaaaaaaa;aa;0.941;aa;0.88;a;0.378;0.237;0.459;aa;aaa;aaa;a;0.0639;0.175;0.442;0.489;aa;0.745;aaaaaaaaa;
0.493;0.555;0.214;0.33;0.238;0.716;0.512;0.035;0.5;0.474;0.911;0.262;a;aaaaaaaaa;0.488;0.31;aaaaaaa;0.833;0.733;0.428;0.38;aaaaaa;0.0233;aaa;aa;0.278;aaa;0.763;a;0.0931;0.349;0.864;aaaaa;a;aa;aaa;0.471;0.556;0.509;0.0195;aa;0.471;aaaaaaaa;
0.173;0.0583;0.799;0.669;0.407;0.977;0.462;0.951;0.84;0.772;0.771;0.0735;aaaaaaaaaa;aa;0.315;0.108;aa;0.129;0.953;0.205;0.0147;aaa;0.435;aaaaa;a;0.761;aaa;0.0927;a;0.265;0.827;0.681;aaaaa;aaaaaaaa;aaaaaaaaa;aa;0.518;0.986;0.469;0.455;aaaa;0.0201;aaa;
0.711;0.331;0.64;0.986;0.895;0.522;0.685;0.796;0.714;0.968;0.481;0.0967;aaaaaaaa;aaaaa;0.77;0.43;aaaa;0.114;0.325;0.461;0.166;aaa;0.865;aaaaaa;a;0.89;a;0.817;a;0.6;0.649;0.308;aaa;aaa;aaa;a;0.288;0.327;0.294;0.208;a;0.00393;a;
0.0268;0.5;0.616;0.303;0.795;0.355;0.49;0.778;0.316;0.119;0.166;0.938;aaa;aaaaa;0.638;0.0668;aaaaa;0.711;0.617;0.0574;0.911;aaaaaaaa;0.937;a;aa;0.0876;aaa;0.58;a;0.515;0.484;0.697;a;aaa;aaaaaaaa;aaa;0.771;0.00244;0.995;0.59;aa;0.113;aaaaaaa;
0.633;0.723;0.578;0.784;0.581;0.372;0.292;0.214;0.202;0.343;0.39;0.333;aaaaa;aaaaaa;0.514;0.486;aaaaaaa;0.981;0.368;0.558;0.595;a;0.643;aaaaaa;a;0.654;a;0.0663;a;0.563;0.991;0.0221;aaaa;aaaa;aaaaaaa;a;0.649;0.254;0.258;0.31;aaaaaa;0.814;aaaaaaaaaa;
0.532;0.708;0.606;0.528;0.708;0.851;0.41;0.876;0.972;0.228;0.132;0.552;aaaaaaaa;aaaaaa;0.506;0.264;aaaaaa;0.117;0.373;0.805;0.895;aaaaaaa;0.293;a;a;0.0553;aa;0.202;a;0.0603;0.45;0.535;aaaa;aaa;aaaaaaa;aa;0.811;0.493;0.664;0.241;aaa;0.464;aaaaaaaaa;
0.923;0.963;0.723;0.363;0.789;0.796;0.914;0.453;0.858;0.328;0.297;0.752;aa;aaaaaaaa;0.48;0.701;aaaaaaa;0.249;0.298;0.741;0.0821;a;0.229;aaaaa;aa;0.153;aa;0.543;a;0.296;0.525;0.0388;aaaaa;aa;aaaaa;aa;0.112;0.549;0.747;0.229;aaaa;0.506;aaaaaaaa;
0.00809;0.988;0.017;0.215;0.781;0.664;0.274;0.516;0.388;0.253;0.381;0.518;a;aaaaaa;0.959;0.215;aaaaaaa;0.674;0.781;0.8;0.52;aaaaaaaa;0.737;aa;aa;0.885;aaa;0.271;a;0.993;0.42;0.56;aaaa;aaa;aaaaa;a;0.169;0.251;0.437;0.99;a;0.543;aaaa;
0.681;0.974;0.132;0.5;0.735;0.532;0.571;0.0575;0.292;0.0438;0.919;0.617;aaaaaaaaa;aaaa;0.63;0.219;aa;0.923;0.0782;0.614;0.518;a;0.374;aaaaaaa;aa;0.575;a;0.127;a;0.142;0.902;0.363;aaaaa;aaaaaa;aaaaaaaaa;aa;0.729;0.837;0.322;0.504;aa;0.766;aaaaaaaaa;
0.0914;0.604;0.405;0.31;0.793;0.293;0.654;0.617;0.346;0.76;0.653;0.115;aaaaaaa;aaaa;0.236;0.316;aaaaaa;0.888;0.954;0.369;0.479;aaaa;0.575;aaaaaaaaaa;aa;0.394;aaa;0.869;a;0.718;0.858;0.239;a;aaaaaaaaa;aaaaaaaaa;aaa;0.136;0.935;0.555;0.297;aaaaa;0.887;aaaaaaa;
0.114;0.275;0.35;0.901;0.319;0.943;0.84;0.285;0.778;0.846;0.395;0.877;aaaaaaaa;aaaaaa;0.637;0.691;aaaaa;0.963;0.883;0.509;0.388;aaaaaa;0.526;aaaaaaaaa;aa;0.788;aaa;0.628;a;0.49;0.478;0.618;aaaaa;aaaa;aaa;a;0.454;0.787;0.26;0.912;a;0.618;aaaaa;
0.207;0.245;0.891;0.717;0.232;0.347;0.448;0.212;0.718;0.768;0.224;0.172;aa;aa;0.774;0.773;a;0.0255;0.965;0.555;0.541;aaa;0.107;aaa;a;0.152;a;0.0222;a;0.6;0.997;0.0504;aaa;aaaaaaaa;aaa;a;0.817;0.939;0.835;0.912;aaaa;0.85;aaaaaa;
0.997;0.412;0.53;0.0369;0.811;0.411;0.659;0.236;0.157;0.158;0.283;0.00516;aaaaaaaa;aaaa;0.0528;0.998;aaaaaa;0.04;0.713;0.825;0.273;aaaaaaa;0.466;aaaaaaaaaa;a;0.709;a;0.6;a;0.854;0.791;0.661;aa;aaaaa;aaaaa;aa;0.234;0.172;0.0785;0.582;aaaa;0.807;aaaaa;
0.459;0.046;0.502;0.273;0.951;0.362;0.89;0.304;0.878;0.814;0.683;0.857;aaaaaaaaaa;aaaa;0.769;0.93;aaaaaaa;0.237;0.721;0.639;0.243;aaaaa;0.294;aaaaaaa;a;0.682;aa;0.584;a;0.56;0.67;0.0508;aaaa;aaa;aaaaa;aaa;0.612;0.511;0.761;0.657;aaaaaaa;0.531;aaaaaaa;
0.617;0.757;0.266;0.254;0.676;0.746;0.59;0.269;0.396;0.913;0.375;0.707;aaaaaaaa;aaaaaaa;0.88;0.994;aaaa;0.675;0.283;0.381;0.425;aaaaaa;0.476;aaaa;aa;0.441;aa;0.143;a;0.807;0.172;0.193;aaaa;aa;aaaa;a;0.714;0.0023;0.732;0.834;aa;0.803;aaaaaaa;
0.241;0.913;0.882;0.266;0.934;0.897;0.606;0.0775;0.78;0.0718;0.168;0.502;aaaaaa;aa;0.282;0.669;aaaaaa;0.152;0.447;0.94;0.72;aaaaaa;0.937;aaaaaa;a;0.117;aaa;0.571;a;0.694;0.0488;0.478;aaaaa;aaaaaaaaa;a;aaa;0.181;0.167;0.678;0.669;aaaaaaa;0.53;aaaaaa;
0.264;0.66;0.94;0.821;0.944;0.362;0.019;0.818;0.931;0.606;0.337;0.558;a;aaaa;0.234;0.846;aa;0.24;0.487;0.661;0.706;aaaaa;0.339;aaaaaa;a;0.483;aaa;0.0853;a;0.427;0.886;0.201;aaaa;aa;aaaaaa;aaa;0.757;0.903;0.554;0.537;a;0.474;aaa;
0.885;0.957;0.172;0.644;0.759;0.877;0.638;0.171;0.751;0.495;0.393;0.156;aaa;aa;0.207;0.493;aaaaa;0.681;0.267;0.0435;0.507;aaaaaaa;0.159;aa;a;0.853;a;0.3;a;0.713;0.186;0.713;aa;aaaaaaaaa;aaaa;a;0.622;0.0396;0.142;0.54;aaaaa;0.575;aaaaaa;
0.844;0.37;0.397;0.49;0.531;0.999;0.14;0.92;0.401;0.673;0.662;0.855;aaa;aaaaaaaa;0.365;0.699;aaaaaa;0.898;0.352;0.605;0.434;aaaaa;0.296;a;a;0.737;a;0.444;a;0.768;0.822;0.372;aa;aaa;aaaaa;aa;0.399;0.681;0.709;0.765;aa;0.858;aaaaaa;
0.212;0.584;0.397;0.642;0.498;0.631;0.713;0.556;0.867;0.95;0.882;0.552;aaaaaaaa;aaa;0.00673;0.17;aaaaaa;0.0329;0.329;0.57;0.0213;a;0.599;aaaaaaaaa;aa;0.415;a;0.0567;a;0.102;0.662;0.753;aaaaa;aaaaaaa;aaaaaa;aa;0.376;0.835;0.488;0.623;aaaaa;0.839;aaaa;
0.852;0.0707;0.026;0.697;0.869;0.845;0.255;0.16;0.69;0.819;0.277;0.883;aaaaaaa;aaaaaa;0.626;0.117;aaa;0.552;0.874;0.131;0.208;a;0.163;aaaaaa;a;0.322;aa;0.595;a;0.859;0.803;0.0793;aaaa;aaa;aaaaaaa;a;0.976;0.479;0.698;0.998;aaa;0.469;aa;
0.929;0.563;0.542;0.186;0.902;0.456;0.767;0.174;0.966;0.851;0.76;0.293;aaaaaaaaa;aa;0.366;0.702;a;0.851;0.83;0.222;0.707;a;0.186;aaa;aa;0.518;aa;0.346;a;0.47;0.932;0.112;aaaaa;aaaaa;aaaaaa;aaa;0.147;0.267;0.798;0.0271;aaaaaa;0.969;aaaaaaaaaa;
0.606;0.577;0.862;0.179;0.195;0.38;0.644;0.981;0.671;0.488;0.116;0.656;aaaaaaaaa;aaaaa;0.433;0.377;aaa;0.452;0.0607;0.409;0.33;aaa;0.792;aaaaaaaaaa;aa;0.335;a;0.0756;a;0.367;0.25;0.479;aaaa;aaaaaaaaa;aaaaaaaaa;a;0.657;0.0164;0.982;0.467;aa;0.505;aaaaa;
0.837;0.394;0.572;0.258;0.908;0.123;0.717;0.294;0.341;0.288;0.00149;0.121;aaaaaaaaa;aaaaa;0.637;0.239;aaaaaaa;0.598;0.0616;0.677;0.327;aaaaaaaa;0.258;aaaaaa;aa;0.643;aaa;0.749;a;0.535;0.0724;0.859;aaaa;aaaaa;aaa;aaa;0.225;0.584;0.351;0.184;aaaaa;0.0166;aaaaa;
0.284;0.365;0.0373;0.792;0.541;0.827;0.221;0.894;0.804;0.729;0.389;0.151;aaaaaaa;aaaaaaa;0.431;0.36;aaaaa;0.819;0.913;0.966;0.202;a;0.845;aaaaaaaaaa;aa;0.959;aa;0.532;a;0.875;0.679;0.94;aaa;aa;aa;a;0.145;0.315;0.0996;0.412;a;0.276;aaa;
0.38;0.23;0.217;0.688;0.355;0.0629;0.89;0.402;0.468;0.836;0.874;0.843;aaaa;aaaaaaaaa;0.328;0.961;aaa;0.245;0.806;0.595;0.851;aaaa;0.3;aaaaaaaaaa;a;0.0475;a;0.771;a;0.158;0.744;0.189;aa;aaaaaaaaa;a;a;0.581;0.171;0.303;0.887;aa;0.285;aaaaaaaaa;
0.463;0.295;0.506;0.131;0.978;0.0448;0.255;0.568;0.67;0.425;0.186;0.48;aaaaaaaaaa;aaa;0.408;0.0537;aaaaaaa;0.564;0.278;0.5;0.0253;a;0.881;aaaa;aa;0.921;aa;0.121;a;0.235;0.49;0.0402;aa;a;aaaaaaa;a;0.599;0.563;0.732;0.651;aaaaa;0.958;aaaaaaaaa;
0.409;0.324;0.372;0.324;0.218;0.351;0.434;0.535;0.497;0.782;0.516;0.585;aaa;aaaaa;0.0438;0.632;aaaaa;0.233;0.921;0.172;0.825;aaa;0.701;aaaaaaaaa;a;0.641;aaa;0.376;a;0.673;0.388;0.603;aaa;a;aa;aa;0.94;0.814;0.912;0.553;aaaaaaa;0.229;a;
0.372;0.551;0.886;0.213;0.361;0.166;0.965;0.446;0.407;0.806;0.89;0.131;aaaaa;aaaa;0.828;0.9;a;0.899;0.536;0.229;0.434;aaaaaaa;0.883;aaa;a;0.396;aa;0.127;a;0.565;0.0348;0.251;aaa;a;a;aaa;0.49;0.444;0.538;0.992;aa;0.608;aaaaaaa;
0.439;0.615;0.435;0.939;0.373;0.954;0.666;0.221;0.95;0.91;0.869;0.936;aaa;a;0.835;0.305;aaaa;0.87;0.0902;0.668;0.481;aa;0.554;aaaa;aa;0.716;aaa;0.458;a;0.402;0.686;0.667;aaaa;aaaaaaa;aaa;a;0.0518;0.851;0.288;0.647;aaaaaaa;0.996;aaa;
0.0384;0.127;0.751;0.865;0.711;0.879;0.977;0.206;0.534;0.791;0.454;0.749;aaaaaaaaa;aaaaa;0.586;0.643;aaaaaa;0.258;0.694;0.555;0.662;aaaaaaa;0.604;aa;aa;0.374;aaa;0.609;a;0.00708;0.0616;0.323;aaa;aaaaa;aaaaaaaaa;aa;0.00703;0.116;0.348;0.993;aaa;0.899;aaaaa;
0.3;0.332;0.418;0.7;0.568;0.518;0.805;0.196;0.487;0.813;0.881;0.673;aaa;aaaaaa;0.395;0.464;aaaaaaa;0.735;0.79;0.373;0.856;aaaaaaaa;0.238;aaaa;a;0.84;aa;0.428;a;0.512;0.408;0.592;aaa;aaaaaaaaa;aaaaaa;aa;0.472;0.543;0.0577;0.451;aa;0.3;aaaaaaaa;
0.593;0.573;0.927;0.726;0.126;0.246;0.655;0.212;0.0798;0.0435;0.919;0.46;aaaaaaaaaa;aaaaaaa;0.947;0.633;aaaaa;0.259;0.471;0.673;0.238;aaaaa;0.566;aaaaaaaaa;aa;0.164;aa;0.505;a;0.212;0.717;0.232;aaaa;aaaaaaa;aaa;aa;0.144;0.213;0.815;0.264;aaaa;0.694;aaaaaaaaa;
0.609;0.829;0.841;0.768;0.604;0.258;0.895;0.431;0.733;0.23;0.236;0.687;aaaaaaaaa;aaaa;0.634;0.0376;aaaaaaa;0.829;0.84;0.544;0.0228;aaaaaaaa;0.992;aaaaaa;aa;0.733;aaa;0.192;a;0.392;0.23;0.73;aa;aaaaaaaaa;aaaaaaaa;a;0.251;0.359;0.58;0.462;aaa;0.291;aaaaaaaaaa;
0.357;0.641;0.479;0.841;0.881;0.712;0.263;0.24;0.821;0.123;0.277;0.904;aaaa;aaaaaaaaa;0.614;0.717;aaaaa;0.511;0.432;0.895;0.967;aaaaa;0.173;aaaaaaaaaa;a;0.635;aaa;0.152;a;0.621;0.187;0.783;aa;a;aaaaaaaa;aa;0.612;0.166;0.172;0.294;aaa;0.988;aaaaaaaaaa;
0.408;0.778;0.752;0.148;0.659;0.31;0.00212;0.694;0.0972;0.442;0.477;0.956;aaaaaaa;aaaaaa;0.733;0.575;a;0.0565;0.476;0.61;0.101;aa;0.815;aaaaaaaa;aa;0.882;aa;0.44;a;0.194;0.53;0.646;aaaaa;aaaaa;aaaa;a;0.35;0.23;0.435;0.727;aaaaa;0.162;a;
0.0214;0.624;0.407;0.591;0.232;0.537;0.607;0.00528;0.749;0.975;0.674;0.54;aaaaaaa;aaaa;0.951;0.779;a;0.0933;0.766;0.208;0.129;aaaaaaaa;0.309;aa;aa;0.469;aaa;0.929;a;0.431;0.941;0.589;aaaa;aaaaaaaaa;aaaa;a;0.627;0.537;0.0859;0.41;a;0.482;aaaaaaaaa;
0.425;0.037;0.026;0.237;0.365;0.968;0.695;0.666;0.063;0.5;0.378;0.636;aaa;aaaaa;0.0552;0.325;aaa;0.445;0.468;0.253;0.193;a;0.387;a;a;0.381;aaa;0.213;a;0.957;0.644;0.845;aaaaa;aaaaaaaaa;aaaaaaa;aaa;0.00232;0.959;0.769;0.359;aa;0.727;aaaaaaa;
0.547;0.158;0.0915;0.391;0.686;0.559;0.0711;0.825;0.255;0.0823;0.486;0.317;aaaaa;aaaaa;0.404;0.899;aaa;0.166;0.857;0.0662;0.191;a;0.0704;aaaaaaa;a;0.689;aa;0.783;a;0.146;0.914;0.438;aaa;aaaaaaaa;aaaa;aaa;0.627;0.486;0.965;0.927;aaaaaa;0.891;aaa;
0.576;0.71;0.961;0.284;0.179;0.211;0.349;0.478;0.372;0.926;0.224;0.24;aaaa;aaaa;0.453;0.874;aaaaa;0.574;0.357;0.16;0.463;aaaa;0.936;a;a;0.0441;aaa;0.158;a;0.867;0.817;0.203;aaaa;aaaaaaaaa;aaaaaaa;aa;0.359;0.337;0.99;0.34;aa;0.409;aaaaaaaaaa;
0.321;0.552;0.907;0.289;0.477;0.193;0.494;0.688;0.459;0.219;0.707;0.425;aaaaaaaaaa;aaaaaaaa;0.23;0.499;aaaaa;0.583;0.336;0.123;0.0953;aaaaaaa;0.152;aaaaa;a;0.0201;aa;0.606;a;0.738;0.915;0.193;aa;aaaaa;aaaaaaaa;a;0.865;0.334;0.245;0.621;aaaaaaa;0.968;aaaaaaaaa;
0.933;0.368;0.422;0.633;0.729;0.187;0.61;0.125;0.587;0.324;0.112;0.142;aaaaaaaaaa;aaaaaaaaa;0.306;0.659;aaaaaaa;0.193;0.746;0.341;0.0948;aaaaaaaa;0.634;aaaaaaa;aa;0.0941;aaa;0.0895;a;0.717;0.923;0.0477;a;aaaaaaaaa;aaaaaaa;a;0.365;0.288;0.0393;0.0821;aaaaa;0.205;aaaaaaaaaa;
0.63;0.635;0.658;0.317;0.459;0.42;0.558;0.353;0.379;0.15;0.953;0.855;aaaa;aaaaaa;0.217;0.0825;aa;0.253;0.773;0.368;0.838;aaaa;0.249;aaaaaa;aa;0.89;a;0.512;a;0.792;0.68;0.126;aaa;aaa;aaaaaaaaa;aaa;0.201;0.926;0.364;0.275;aa;0.356;aaaaaaa;
0.98;0.281;0.948;0.769;0.912;0.353;0.0102;0.946;0.283;0.352;0.617;0.722;aa;aaaaaaa;0.874;0.0944;aaaaaaa;0.531;0.796;0.414;0.34;aaaaaaa;0.668;aaaaaaaa;a;0.733;a;0.801;a;0.102;0.633;0.816;aaa;aaaaa;aaaaaaaa;aaa;0.0969;0.866;0.56;0.407;aaaaaa;0.823;aa;
0.948;0.825;0.0823;0.921;0.975;0.247;0.408;0.0486;0.284;0.102;0.337;0.0407;aaaaa;a;0.0313;0.687;aaaaa;0.804;0.733;0.355;0.987;aaaa;0.179;aa;a;0.638;aa;0.607;a;0.0824;0.0742;0.513;aaaaa;aaaaa;aaaa;aaa;0.742;0.529;0.662;0.172;aaaaaa;0.675;aaaaaaaaaa;
0.769;0.749;0.188;0.889;0.309;0.4;0.407;0.402;0.0936;0.585;0.0797;0.708;aa;aaaaaaaa;0.15;0.733;a;0.303;0.836;0.82;0.581;aaaaaaaa;0.0914;aaaaaaaa;a;0.662;aaa;0.697;a;0.578;0.668;0.513;aaaa;aaaa;a;a;0.39;0.423;0.376;0.147;aaaaaaa;0.517;aa;
0.326;0.838;0.942;0.46;0.742;0.818;0.725;0.462;0.344;0.545;0.919;0.438;a;aaaaaaa;0.976;0.656;aaa;0.451;0.456;0.535;0.906;aaaa;0.465;aaaaaaaaaa;aa;0.527;aaa;0.793;a;0.0365;0.716;0.862;aa;aaaaaaaa;a;aaa;0.819;0.615;0.113;0.483;aaa;0.154;aaaaaaa;
0.725;0.386;0.478;0.931;0.111;0.103;0.169;0.507;0.216;0.729;0.789;0.122;a;aaaa;0.147;0.295;aaaaaa;0.655;0.457;0.032;0.672;aaaa;0.996;a;a;0.967;a;0.0451;a;0.833;0.525;0.377;aaaaa;aaaaaaa;aa;a;0.841;0.232;0.999;0.00333;aaaaaaa;0.197;aaaaaa;
0.605;0.61;0.455;0.0192;0.987;0.16;0.268;0.28;0.406;0.272;0.265;0.704;aa;aaaaaa;0.834;0.409;aaaa;0.368;0.761;0.303;0.979;a;0.0813;aaaaaaaaaa;a;0.442;a;0.788;a;0.511;0.894;0.238;aaaaa;aaa;aaaaaaa;aaa;0.904;0.0507;0.862;0.178;aaaaaa;0.64;aa;
0.656;0.768;0.279;0.506;0.989;0.441;0.882;0.87;0.689;0.799;0.395;0.14;aaaaaaaaa;aaa;0.76;0.969;aaaaaa;0.234;0.591;0.429;0.382;aaa;0.228;aaaaaaaaaa;aa;0.185;aaa;0.291;a;0.392;0.854;0.655;aaaaa;aaaa;aaaaaaa;a;0.228;0.698;0.181;0.815;aaaaaaa;0.529;aaaa;
0.513;0.344;0.681;0.824;0.0601;0.424;0.162;0.214;0.26;0.685;0.107;0.0461;aaaaaaa;aaaaaaaaa;0.347;0.108;aaa;0.699;0.439;0.654;0.772;aa;0.8;aaaaaaaaaa;a;0.199;aaa;0.404;a;0.0153;0.973;0.831;aaa;aaaa;aaaaa;aa;0.408;0.757;0.938;0.61;aaaaaa;0.898;aaaaaaaaaa;
0.113;0.37;0.395;0.637;0.124;0.0303;0.336;0.352;0.81;0.802;0.894;0.148;a;aaaaaa;0.764;0.387;a;0.267;0.411;0.632;0.424;aa;0.67;aa;a;0.33;a;0.0473;a;0.928;0.305;0.854;a;aaaaa;aaaaaaa;aa;0.578;0.562;0.339;0.772;aa;0.991;a;
0.464;0.541;0.656;0.908;0.369;0.83;0.309;0.434;0.847;0.00504;0.689;0.00932;aaaaaaa;aa;0.923;0.0188;aaaa;0.861;0.183;0.541;0.403;aaaaaa;0.0941;a;a;0.332;aaa;0.342;a;0.192;0.342;0.557;aaaaa;aaaaaaaa;aaaaa;aaa;0.302;0.978;0.6;0.964;aaaa;0.664;a;
0.164;0.836;0.0492;0.0855;0.343;0.235;0.543;0.427;0.0364;0.49;0.858;0.301;aaaaa;aaaa;0.803;0.0952;a;0.819;0.15;0.469;0.541;aaaaaaaa;0.243;aaaaaaa;a;0.69;aaa;0.775;a;0.409;0.622;0.827;aaaaa;a;aaaaaaaa;a;0.324;0.997;0.629;0.859;aaaa;0.0883;aaaaaa;
