ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,2);ATT20(string,3);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,10);ATT27(string,8);ATT28(string,4);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,8);ATT39(string,9);ATT40(float,1);ATT41(string,4);ATT42(string,6);ATT43(string,1);ATT44(float,1);ATT45(string,7);ATT46(string,5);ATT47(string,1);ATT48(float,1);ATT49(string,4);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(string,10);ATT58(string,3);ATT59(string,8);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,2);ATT65(string,4);ATT66(float,1);ATT67(string,9);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,8);ATT73(float,1);ATT74(string,7);ATT75(float,1);ATT76(string,10);
0.115;0.662;0.0393;0.774;0.857;0.555;0.0338;0.806;0.673;aa;0.937;0.0671;0.107;0.125;aaaaa;0.866;0.698;a;0.9;aa;a;aa;0.897;0.455;a;0.792;aaaaaaaa;aa;aaa;0.00471;aa;0.603;aa;0.484;0.0491;0.595;0.263;aaa;aaaaaa;aaaaaaa;0.842;a;aa;a;0.602;a;aa;a;0.878;aaa;aaaaa;0.0542;0.411;0.977;aaaaaaa;0.901;0.207;aaaaaaa;aa;aa;0.88;0.74;0.332;a;a;aaa;0.13;aaaaaaaaa;aaaaa;0.925;0.647;0.338;aaa;0.408;aaaaaa;0.216;aaaa;
0.986;0.435;0.0228;0.873;0.3;0.587;0.0489;0.349;0.436;aa;0.115;0.883;0.535;0.0761;aa;0.381;0.971;aaa;0.922;a;aaa;aaaaaaaaa;0.716;0.956;a;0.815;aaaaaaaa;aaaaaaaa;aaa;0.394;a;0.342;aa;0.188;0.599;0.752;0.175;aaaaaa;aaaaa;a;0.797;aaa;aa;a;0.782;a;aa;a;0.741;aaa;aa;0.62;0.147;0.884;aaaaaa;0.256;0.341;aaaaaaa;aa;aaaaa;0.177;0.32;0.595;a;aa;a;0.812;aaaa;aaa;0.575;0.638;0.0385;aaaaaaaa;0.0576;aaaaa;0.231;aaaa;
0.0372;0.072;0.35;0.689;0.223;0.106;0.925;0.686;0.612;aa;0.307;0.0958;0.776;0.275;aaaaa;0.502;0.172;aaa;0.364;a;aaa;aaaaaaa;0.904;0.973;a;0.588;aaaa;aaaaaa;aa;0.345;a;0.0273;a;0.625;0.821;0.864;0.736;aaaaa;a;aaaaaaaaa;0.441;aa;aa;a;0.922;aaaa;aaaaa;a;0.431;aaa;aaa;0.55;0.256;0.413;aaa;0.305;0.507;a;aa;aa;0.312;0.336;0.988;aa;aa;aaaa;0.297;aaa;aa;0.786;0.25;0.845;aaaaaaaa;0.843;aaa;0.943;aaaa;
0.476;0.163;0.552;0.264;0.936;0.611;0.552;0.953;0.755;a;0.333;0.458;0.187;0.851;a;0.0153;0.453;aa;0.857;aa;aaa;aaaaaaa;0.927;0.213;a;0.61;aaaaaa;aaaaaaa;aaaa;0.732;aaaaaaa;0.48;a;0.011;0.532;0.413;0.788;aa;aaa;aaaaa;0.743;a;aaaaa;a;0.525;aa;aaa;a;0.328;a;aaaaaaa;0.887;0.697;0.342;aaa;0.762;0.148;aaaa;aa;aaaaaaaa;0.93;0.11;0.698;aa;a;aa;0.907;aaaaaaaa;aaaaaa;0.107;0.952;0.967;aaaaaa;0.549;aaaaa;0.8;aaaaaaaaa;
0.537;0.621;0.561;0.73;0.917;0.291;0.889;0.778;0.634;aa;0.285;0.87;0.866;0.134;a;0.98;0.466;a;0.0574;a;aaa;aaaaa;0.0412;0.776;a;0.451;aaaaaa;aaaaaaa;a;0.797;aaaaaaa;0.995;aa;0.205;0.864;0.877;0.407;aaaaaa;aaaa;a;0.143;aaaa;aaa;a;0.0933;aaaa;aaa;a;0.769;a;aaa;0.352;0.179;0.851;aaaaaa;0.214;0.726;a;aaa;aaaaaa;0.238;0.474;0.508;aa;aa;a;0.264;a;aaaaaa;0.969;0.213;0.682;aaaaa;0.339;aaaaa;0.191;aaaa;
0.19;0.373;0.417;0.114;0.248;0.166;0.925;0.702;0.998;a;0.27;0.475;0.758;0.408;aaaa;0.945;0.427;a;0.0143;aa;aa;aaaaa;0.56;0.858;a;0.48;aaaaaaa;aaaaaaaa;aa;0.877;aaaaaa;0.00203;a;0.978;0.68;0.822;0.242;aaa;aaaaaa;aaaaa;0.561;aaaa;aaaaa;a;0.886;aaaaaaa;a;a;0.762;aaaa;aaaaaaaa;0.974;0.292;0.224;aaaaaaa;0.0383;0.485;aa;aaa;aaaaaaa;0.044;0.268;0.214;a;aa;aa;0.803;aaaaaaaaa;a;0.975;0.439;0.232;aaa;0.994;aaaaaa;0.528;aaaaaaaa;
0.679;0.566;0.44;0.278;0.0247;0.745;0.552;0.856;0.0491;aa;0.104;0.457;0.247;0.0186;aaaaaa;0.417;0.591;aa;0.847;a;aaa;aaaaaa;0.742;0.338;a;0.741;aaa;aaa;aa;0.545;aaaa;0.652;aa;0.0512;0.328;0.263;0.938;aaaaaa;aaaaaaa;aaa;0.0662;aaa;a;a;0.16;aa;aaaaa;a;0.731;aa;aaaa;0.0736;0.497;0.0527;aaaa;0.187;0.453;aaaaaaaaa;a;aaa;0.485;0.715;0.378;aaaa;aa;a;0.422;aaaaaaa;a;0.951;0.676;0.942;aaaaaa;0.0581;aaa;0.118;aaaaaaa;
0.444;0.94;0.318;0.354;0.117;0.853;0.959;0.00857;0.0255;aa;0.969;0.166;0.167;0.00857;aaaaaa;0.765;0.962;aaa;0.0302;aa;aaa;aaaaa;0.764;0.6;a;0.595;aaaaaa;aaaaa;aaaa;0.396;a;0.0553;aa;0.361;0.547;0.172;0.268;aaaaa;aaaaaa;a;0.886;a;a;a;0.714;a;aaaa;a;0.314;a;aaaaaaaa;0.569;0.815;0.793;aa;0.0961;0.798;aaaaaaaaaa;a;aaaaaa;0.367;0.97;0.553;aa;aa;a;0.556;aaaaaaa;aaaa;0.996;0.392;0.689;aa;0.379;aaa;0.627;aaaaaaa;
0.289;0.378;0.988;0.875;0.375;0.209;0.952;0.0524;0.218;aa;0.571;0.683;0.109;0.864;aaa;0.457;0.925;aaa;0.49;aa;aaa;aaaaaaa;0.291;0.0974;a;0.267;aa;a;aaa;0.418;aaaa;0.917;a;0.664;0.334;0.328;0.392;aaaaa;aaaaaaa;aaaa;0.248;a;aaaaaa;a;0.23;aaaaaa;a;a;0.751;aa;aaaaaaaa;0.223;0.201;0.439;aaaaaa;0.468;0.781;aaa;a;aaaaaaaa;0.17;0.0373;0.262;a;aa;aa;0.963;aaa;aaaaaa;0.0285;0.557;0.166;aaaaaa;0.593;a;0.48;aaaaaa;
0.675;0.0719;0.896;0.914;0.422;0.671;0.755;0.638;0.133;aa;0.414;0.197;0.595;0.296;aa;0.0406;0.604;aa;0.943;a;aaa;aaaa;0.534;0.206;a;0.401;aaaaaaaaa;a;aaaa;0.82;aaaaaaaa;0.851;aa;0.0948;0.928;0.381;0.804;aaaaa;aaaaaaa;aaaaaa;0.426;aa;aaaaa;a;0.3;aaaa;aa;a;0.65;aaa;aaaaaaaa;0.404;0.521;0.183;a;0.861;0.851;aaaaaaaaaa;a;aaaaa;0.723;0.301;0.583;a;a;a;0.792;aaa;aaaa;0.336;0.0849;0.479;aaaaa;0.756;aaaaaaa;0.0769;aa;
0.375;0.317;0.45;0.76;0.0378;0.991;0.427;0.21;0.413;aa;0.0526;0.0298;0.4;0.561;a;0.403;0.0467;aa;0.00122;aa;aaa;aaaaa;0.496;0.143;a;0.651;aaaaaa;aaa;aaaa;0.172;aaaaa;0.568;aa;0.264;0.88;0.0443;0.462;aa;aaaaaaaa;aaa;0.0443;a;aaaaaa;a;0.053;aaaaaaa;a;a;0.0689;aa;aaaaa;0.705;0.467;0.309;a;0.506;0.205;aaaaaaa;aaa;aa;0.194;0.218;0.492;aaaa;aa;a;0.61;aaaaa;aaaaaa;0.519;0.363;0.108;aaaa;0.0268;aaa;0.849;aa;
0.794;0.726;0.549;0.399;0.599;0.883;0.937;0.908;0.0708;a;0.392;0.0549;0.609;0.249;aaaaa;0.733;0.847;a;0.164;a;aaa;aaaaaaaa;0.563;0.745;a;0.184;aa;aaaa;aaaa;0.995;aa;0.842;a;0.513;0.99;0.459;0.575;a;a;aaaaaa;0.999;aaa;aaa;a;0.562;aaaaa;a;a;0.785;a;aaa;0.695;0.812;0.58;a;0.686;0.805;aaaaaaaaaa;a;a;0.256;0.248;0.383;aa;a;aaaa;0.702;aa;aaaaaa;0.0583;0.749;0.616;a;0.368;aaaaaaa;0.926;a;
0.111;0.35;0.647;0.837;0.993;0.123;0.0539;0.325;0.226;aa;0.983;0.455;0.941;0.0292;aa;0.532;0.55;aa;0.91;a;a;aaaaaaaaa;0.268;0.254;a;0.859;aa;a;aa;0.378;aaaaaaaa;0.82;a;0.647;0.284;0.641;0.682;aa;aa;aaaaaaaa;0.868;a;aa;a;0.864;aaaaaa;aaaaa;a;0.123;aaa;aaaaaaa;0.637;0.077;0.109;aa;0.0809;0.969;aaaaaaaaaa;aaa;aa;0.978;0.812;0.492;a;a;aaa;0.627;a;aaaa;0.698;0.0506;0.205;aaaaa;0.145;aaaa;0.546;a;
0.455;0.199;0.196;0.0185;0.262;0.824;0.442;0.156;0.924;a;0.586;0.732;0.389;0.891;aaaa;0.0336;0.191;aaa;0.181;aa;a;aaaaaaa;0.354;0.744;a;0.806;aaaa;aaaaaaaa;a;0.14;aa;0.696;aa;0.909;0.986;0.73;0.978;aa;aaaaaaa;aaaaaa;0.322;aaa;aaaaa;a;0.0742;aa;aa;a;0.13;aaaa;aaa;0.0857;0.999;0.0638;aaaaaaa;0.82;0.511;aaaaaaa;aa;aaaaaa;0.728;0.714;0.762;aaa;aa;a;0.508;aaa;aaaaa;0.859;0.784;0.617;aaa;0.874;aaa;0.802;aaaaaaaa;
0.362;0.0306;0.0662;0.823;0.958;0.285;0.698;0.583;0.44;aa;0.873;0.248;0.43;0.327;aaaaaa;0.361;0.986;aa;0.993;a;aa;aaaa;0.491;0.881;a;0.495;aaaaa;a;aa;0.644;aaaaaa;0.375;aa;0.521;0.461;0.584;0.471;aaa;aaaaaaaa;a;0.625;aaaa;aaaaa;a;0.583;aaaa;a;a;0.942;aaaa;aaaaaa;0.193;0.916;0.891;aaaaaaa;0.557;0.201;aaa;aaa;aa;0.0889;0.843;0.447;a;aa;aaa;0.458;aaaaaaa;a;0.795;0.519;0.736;a;0.523;aa;0.345;aaaaaaaaa;
0.36;0.85;0.206;0.000827;0.898;0.806;0.218;0.476;0.815;a;0.0418;0.167;0.744;0.126;aaa;0.856;0.685;aaa;0.14;a;aa;aa;0.943;0.905;a;0.885;aaaa;aaaaaaa;a;0.0999;aaaaaaa;0.444;aa;0.612;0.139;0.315;0.0529;aaaaa;aa;aaaaaaaa;0.529;aaaa;aaaa;a;0.266;aaaa;aaaaa;a;0.927;aaaa;aaaaaaaa;0.3;0.996;0.791;aaa;0.914;0.804;aa;a;aa;0.0811;0.923;0.197;aaaa;aa;aaa;0.65;aaaaaa;aaaa;0.0261;0.302;0.0269;aaaaaa;0.805;aaaaa;0.0291;aaaa;
0.288;0.291;0.247;0.445;0.235;0.0892;0.966;0.505;0.0701;a;0.763;0.263;0.279;0.516;a;0.322;0.771;aa;0.667;aa;aaa;a;0.907;0.373;a;0.378;aaaaaaaaaa;aaaaaaaa;aaaa;0.815;aaaaa;0.0939;aa;0.599;0.601;0.719;0.0532;aaa;aaaaaa;aaaaaaaaa;0.771;aaa;aaaaaa;a;0.0555;aaaaaa;aaaa;a;0.198;aaa;aa;0.896;0.66;0.384;aaaa;0.0808;0.642;aaaa;a;aaa;0.715;0.0899;0.92;a;aa;aaa;0.124;aaaaa;aaaaa;0.179;0.914;0.826;aaa;0.161;aaaaa;0.492;aaaaaa;
0.78;0.229;0.716;0.244;0.439;0.256;0.637;0.647;0.0811;aa;0.976;0.491;0.309;0.221;aaaa;0.536;0.899;aa;0.0196;a;aa;aaaaaaa;0.429;0.0251;a;0.164;aaaaaaa;a;aaa;0.373;aaaaaa;0.453;a;0.996;0.302;0.901;0.302;aaaaaa;aaaaa;aa;0.735;a;aaa;a;0.222;a;a;a;0.0887;aa;a;0.883;0.467;0.716;aaa;0.719;0.209;aaaaaa;a;a;0.494;0.0942;0.93;a;aa;aa;0.729;aaaaaaaa;aaaaaa;0.565;0.389;0.685;aaaaaaaa;0.802;aa;0.683;aa;
0.909;0.737;0.64;0.54;0.351;0.733;0.19;0.864;0.331;aa;0.452;0.621;0.708;0.517;aaaaaa;0.171;0.27;aaa;0.327;a;aaa;a;0.558;0.654;a;0.123;aaaaaaaaa;aaaa;aaaa;0.323;a;0.247;aa;0.282;0.0902;0.172;0.541;aaaaa;aaaaaa;aaaaaa;0.292;aaa;aaaa;a;0.514;aa;aa;a;0.625;aaaa;a;0.0908;0.7;0.0675;aaaaaaa;0.481;0.767;aaa;aa;aaaa;0.437;0.911;0.437;aaaa;a;aaaa;0.327;aaaaaa;aaaaa;0.0865;0.11;0.323;a;0.528;aaaaaaa;0.314;aaaaaaaa;
0.184;0.371;0.686;0.646;0.405;0.047;0.11;0.722;0.719;a;0.0452;0.884;0.337;0.89;a;0.102;0.349;aaa;0.0964;aa;aaa;aaaaaaaaa;0.27;0.588;a;0.137;aa;aaaaaaa;aaa;0.56;aaaa;0.941;aa;0.831;0.807;0.538;0.769;aaaaa;aaaaaa;a;0.106;a;aaaaa;a;0.189;aaaa;a;a;0.604;aaaa;aaaaaaaa;0.754;0.276;0.156;aaa;0.0707;0.585;aaaaaaa;a;aaaa;0.622;0.101;0.804;a;a;aa;0.853;aaaa;aaa;0.396;0.808;0.859;a;0.966;aaa;0.218;aaaaaaa;
0.603;0.332;0.818;0.0367;0.956;0.377;0.367;0.141;0.916;a;0.456;0.132;0.332;0.889;aa;0.275;0.86;a;0.418;aa;aa;aaaaaaaa;0.229;0.248;a;0.335;a;aa;a;0.974;aaa;0.0941;aa;0.299;0.976;0.719;0.336;a;aaaaa;aa;0.75;aaa;aaaaa;a;0.509;aaaaa;a;a;0.658;aaaa;aaaaaaaa;0.403;0.31;0.143;aa;0.318;0.346;aaaaaaa;aaa;a;0.828;0.304;0.15;aa;a;aaaa;0.00568;aaaaa;aaaaa;0.355;0.712;0.584;aaaaa;0.812;a;0.277;aaaaaa;
0.15;0.522;0.761;0.982;0.917;0.287;0.626;0.244;0.818;aa;0.433;0.779;0.934;0.13;aaaa;0.401;0.485;a;0.978;aa;aa;aaaaaaaa;0.551;0.2;a;0.949;aaaaaaaaa;aaaaaa;aaaa;0.226;aaaaaa;0.516;aa;0.547;0.655;0.189;0.723;aa;aaaaaaa;aaaa;0.338;a;aaa;a;0.42;aaaa;a;a;0.0119;aaa;aaaaaaa;0.922;0.429;0.195;aa;0.243;0.838;aa;aaa;aa;0.448;0.459;0.396;aaaa;a;a;0.253;aaaaa;aaa;0.324;0.312;0.643;aaa;0.915;aaaa;0.661;aa;
0.801;0.59;0.946;0.736;0.596;0.802;0.239;0.758;0.643;aa;0.261;0.839;0.655;0.883;a;0.642;0.448;aa;0.497;aa;aa;aaaaaaaaa;0.261;0.706;a;0.452;aaaa;aaa;aa;0.215;aaa;0.241;a;0.765;0.982;0.549;0.106;aaaa;aaaaaaaa;aaaaa;0.255;aa;aaaaaa;a;0.546;aaa;a;a;0.281;aa;aaaaa;0.235;0.00482;0.959;a;0.0492;0.5;aaaaaa;aaa;a;0.527;0.0788;0.891;aaaa;a;aa;0.841;aa;aaaaaa;0.239;0.917;0.889;a;0.0595;aaaaaa;0.671;a;
0.782;0.347;0.225;0.312;0.931;0.754;0.131;0.585;0.924;aa;0.309;0.595;0.953;0.964;aaa;0.847;0.625;aa;0.461;aa;aaa;aaaaaaaaa;0.755;0.418;a;0.798;aaaaaaa;a;aaa;0.171;aaa;0.755;aa;0.352;0.647;0.0552;0.927;aaaa;aa;a;0.0109;aaa;aa;a;0.865;a;aaa;a;0.771;aa;aa;0.316;0.569;0.459;aaa;0.888;0.758;aaaa;aa;a;0.0553;0.564;0.724;a;a;aa;0.0374;aaaaaa;a;0.14;0.974;0.655;aaaaa;0.779;aaaaa;0.261;aaa;
0.261;0.188;0.464;0.934;0.162;0.94;0.397;0.041;0.783;a;0.0425;0.741;0.643;0.763;aaaaa;0.00632;0.239;a;0.377;a;aa;aaaaaaaaa;0.461;0.404;a;0.438;a;aaaaaaaa;aaa;0.144;aaaaaaaa;0.0815;a;0.59;0.896;0.143;0.564;a;aaaaaaa;aa;0.224;aaa;aa;a;0.558;aaaaaa;aa;a;0.203;aa;aaaaa;0.793;0.179;0.0261;aaaa;0.961;0.271;aaaaaaaaa;aa;aaaaaaa;0.756;0.375;0.478;aa;aa;aaaa;0.672;aaaaaa;aaa;0.234;0.983;0.501;aaaa;0.0954;aaaa;0.0121;aaaaaaaaa;
0.277;0.832;0.475;0.111;0.354;0.443;0.51;0.789;0.618;aa;0.692;0.104;0.779;0.8;aaa;0.747;0.182;aaa;0.718;aa;a;aa;0.244;0.2;a;0.705;aaaaaaaaa;a;aaaa;0.585;aa;0.477;aa;0.633;0.467;0.931;0.209;aaaaaa;aaaaa;aa;0.647;aaaa;aa;a;0.645;aaaaaa;aa;a;0.963;a;aaaaaaaa;0.837;0.169;0.0889;aaaaaa;0.128;0.311;aaaaaaaa;aa;aa;0.16;0.912;0.288;aaa;aa;aa;0.545;aa;aaa;0.185;0.465;0.697;aaa;0.704;aaaa;0.16;aaaa;
0.347;0.592;0.691;0.656;0.0582;0.936;0.992;0.183;0.404;aa;0.534;0.905;0.962;0.206;aaaaaa;0.717;0.501;a;0.978;aa;aa;aaaaaa;0.821;0.354;a;0.083;aaa;aaaaa;aaaa;0.405;aaa;0.913;a;0.332;0.686;0.999;0.314;aaaaa;aaaaaaa;aaaa;0.0495;aaaa;aaaa;a;0.187;a;aa;a;0.857;aa;aaaaa;0.774;0.617;0.188;aaaaa;0.749;0.944;aa;a;aaaa;0.394;0.67;0.133;a;a;aaa;0.591;aaa;a;0.0528;0.96;0.0452;aa;0.388;aaaaa;0.291;a;
0.0816;0.437;0.523;0.175;0.747;0.897;0.61;0.0461;0.512;aa;0.0467;0.413;0.899;0.539;aaaa;0.936;0.835;a;0.579;aa;aaa;aaaaaa;0.582;0.639;a;0.416;aaaaaa;aaaaa;aa;0.275;a;0.0706;a;0.0804;0.906;0.37;0.935;aaaaaa;aaa;aaaaaaaaa;0.772;a;aaaaaa;a;0.983;aaa;aaaaa;a;0.523;aa;a;0.194;0.859;0.175;aaaaaaa;0.144;0.431;aaa;a;aaa;0.419;0.815;0.512;aaa;aa;aa;0.476;aaaaaaa;aa;0.462;0.133;0.779;aaaaaaa;0.45;aaaa;0.892;aaaaaaaaaa;
0.502;0.26;0.931;0.793;0.3;0.705;0.485;0.521;0.365;aa;0.792;0.162;0.558;0.632;aaa;0.166;0.718;aaa;0.798;a;aaa;aaaaaaaaa;0.598;0.701;a;0.59;aaaaaaaaaa;aaaaaa;a;0.59;aaa;0.599;a;0.336;0.023;0.499;0.122;aaaaa;aaa;aaaaa;0.0599;aa;a;a;0.565;aaaa;aaaaa;a;0.675;aaa;aaaaaaaa;0.702;0.691;0.346;aaaaaa;0.685;0.114;aaaaa;aa;aaaa;0.869;0.639;0.279;aa;aa;aaaa;0.809;aaaaa;aaaa;0.644;0.388;0.238;aa;0.544;aaa;0.264;a;
0.537;0.692;0.0842;0.454;0.929;0.932;0.814;0.775;0.745;a;0.81;0.634;0.998;0.222;aaaaaa;0.61;0.641;a;0.196;a;aa;aaaa;0.522;0.467;a;0.52;aaaaaaaa;aaa;aa;0.825;aaa;0.18;aa;0.864;0.826;0.968;0.0115;aaaaa;aaaaaaa;aaaaa;0.575;aa;aa;a;0.297;aaaaaaa;aaaa;a;0.184;aaa;aaaaaa;0.0335;0.471;0.101;a;0.306;0.343;aaaaaaa;aa;aa;0.324;0.213;0.555;aaaa;aa;aaaa;0.501;aaaaaaaaa;aa;0.448;0.133;0.0198;aa;0.212;aaaaa;0.232;aaaaaaaaa;
0.682;0.0735;0.261;0.864;0.231;0.852;0.64;0.433;0.766;aa;0.805;0.388;0.039;0.146;aaaaaa;0.633;0.716;a;0.867;aa;a;aaaaaaa;0.0131;0.577;a;0.742;a;aaaaa;aaaa;0.364;aaa;0.793;a;0.272;0.487;0.553;0.582;aa;aaaaa;aaaaaaaa;0.412;aa;aaaaa;a;0.146;aaa;aa;a;0.634;a;aaaaaaaa;0.364;0.433;0.0544;a;0.602;0.0136;aaaaaaaaaa;aaa;aaaaaaaa;0.427;0.772;0.495;a;aa;aaa;0.0999;aaaaaa;a;0.862;0.701;0.373;a;0.453;aaaaa;0.602;aaaaaaaaa;
0.93;0.179;0.0225;0.445;0.319;0.561;0.919;0.894;0.0438;a;0.921;0.296;0.755;0.278;a;0.0129;0.761;a;0.591;a;aaa;a;0.817;0.898;a;0.776;aaaaaaaaaa;aaaaa;aa;0.88;aaaaaaa;0.316;aa;0.459;0.246;0.578;0.541;aa;aaa;aaaaaa;0.356;aaa;aaa;a;0.891;aaaaaa;aa;a;0.0284;aa;aaaaaa;0.804;0.508;0.563;aaaaa;0.7;0.901;aaaa;aa;aaa;0.841;0.315;0.69;aa;a;aaaa;0.068;aaaaaa;aaaaaa;0.181;0.564;0.725;aaaaaaa;0.658;aaaaaaa;0.365;aaaaaa;
0.97;0.386;0.231;0.343;0.0988;0.904;0.859;0.533;0.694;aa;0.455;0.295;0.154;0.587;aaaaa;0.351;0.729;aaa;0.547;aa;aaa;aaaaaaaaa;0.582;0.00105;a;0.976;aaaaa;aaa;aa;0.593;aaaaaaa;0.406;a;0.458;0.409;0.965;0.923;aaa;aaaaaaa;aa;0.214;aaa;aaaaa;a;0.542;aaaaa;a;a;0.0822;aaaa;aaaa;0.85;0.0869;0.194;aaaa;0.299;0.229;aaaaaaaaaa;aaa;a;0.611;0.53;0.593;aaaa;a;aaa;0.192;aa;aaaa;0.455;0.866;0.975;aaaaaaaa;0.882;aa;0.586;aaaaaaa;
0.63;0.506;0.545;0.207;0.347;0.407;0.73;0.647;0.903;a;0.868;0.73;0.544;0.471;aaaa;0.146;0.903;aa;0.534;aa;aa;aaaaa;0.419;0.646;a;0.7;aaaaaa;aa;a;0.0576;aaaaaa;0.433;a;0.103;0.737;0.563;0.286;aaaa;aaaaaaa;aaa;0.0936;aaaa;aaaa;a;0.218;aaaaaaa;aaa;a;0.0534;aaaa;aaaaaaaa;0.0225;0.876;0.0737;aaaa;0.438;0.1;aaaaaaa;aa;aaaaaaa;0.788;0.818;0.0318;aaa;a;aa;0.881;aaaaaaa;aaaa;0.314;0.137;0.191;aaaaaaaa;0.206;a;0.326;aa;
0.938;0.516;0.563;0.395;0.92;0.713;0.0278;0.331;0.152;aa;0.596;0.92;0.737;0.988;aa;0.383;0.0143;aaa;0.695;aa;aaa;aaaaaa;0.354;0.153;a;0.0876;aaaaa;aaaaaaaa;aaa;0.478;a;0.679;a;0.435;0.298;0.412;0.953;aaa;aaaaaaaa;aaaa;0.0758;aaa;aaaaa;a;0.258;aaaaaa;aa;a;0.693;aaa;aaaaaa;0.395;0.59;0.573;aaaaaa;0.892;0.855;aaaaaa;aaa;aaa;0.486;0.51;0.721;a;a;aaaa;0.413;aa;aaa;0.766;0.915;0.436;aaaaaaaa;0.539;a;0.947;aaaa;
0.828;0.984;0.569;0.536;0.801;0.342;0.336;0.919;0.991;aa;0.588;0.579;0.541;0.0153;aaaaaa;0.0161;0.424;a;0.653;a;a;a;0.248;0.131;a;0.156;aaa;aaaaaa;aaaa;0.858;aaaa;0.543;a;0.367;0.913;0.298;0.536;a;aa;aaaaaaa;0.798;aaaa;a;a;0.449;a;aa;a;0.19;aaaa;aaaa;0.59;0.375;0.47;aaaaaa;0.167;0.638;aa;a;aa;0.101;0.732;0.361;aa;a;aaaa;0.928;aaaaaaaa;a;0.854;0.956;0.964;aa;0.488;aa;0.725;a;
0.546;0.0894;0.664;0.00342;0.444;0.0289;0.991;0.547;0.206;a;0.567;0.229;0.762;0.456;aaaaaa;0.817;0.489;a;0.542;aa;aaa;aaaaa;0.514;0.198;a;0.753;aaaaaaaaaa;a;aaa;0.769;aaaaaaa;0.0572;a;0.888;0.0786;0.568;0.393;aaaa;aaaaaaa;aaaaaaaaa;0.0904;aaaa;aaaaa;a;0.106;aaaaa;a;a;0.565;aaa;aaaaaaaa;0.272;0.0677;0.565;aaaaaaa;0.929;0.39;aaaaaaaa;a;aaa;0.0733;0.188;0.812;aa;aa;aaaa;0.118;aaaaaaaaa;a;0.253;0.56;0.111;aaa;0.371;aaaa;0.898;aaaaaaa;
0.693;0.997;0.0816;0.537;0.0781;0.742;0.153;0.295;0.428;aa;0.708;0.315;0.144;0.71;aaa;0.911;0.428;a;0.211;a;aa;aaaaaaaa;0.292;0.28;a;0.189;aaaaa;aa;aaa;0.587;aa;0.0349;a;0.0826;0.698;0.27;0.797;aaaa;a;aaaaaaaaa;0.175;aaaa;aaaaaa;a;0.844;a;aaaaa;a;0.64;aaa;aaaaaa;0.0237;0.468;0.307;a;0.379;0.52;a;aaa;aa;0.0511;0.211;0.979;aaa;aa;aa;0.0408;aaaaa;aaa;0.904;0.688;0.867;aaaa;0.275;aa;0.761;aaaaaaaaaa;
0.868;0.0522;0.59;0.479;0.677;0.106;0.619;0.729;0.37;aa;0.0732;0.399;0.776;0.579;aaaa;0.937;0.317;aa;0.685;a;aa;aaaaaaaa;0.894;0.529;a;0.767;aaaaaaaaa;aaaaaaaa;a;0.535;aaaaaaa;0.754;a;0.142;0.253;0.498;0.0779;a;a;aaaaaa;0.216;aaa;aaaaa;a;0.417;aa;aa;a;0.971;aaa;aaaaa;0.577;0.858;0.0868;aa;0.401;0.94;aaaaaaaaa;aaa;aa;0.359;0.522;0.0739;aaa;a;aaa;0.494;aaaaa;aaaa;0.438;0.154;0.383;aaaaaaa;0.444;aaaaaaa;0.915;aa;
0.277;0.509;0.0482;0.506;0.276;0.613;0.831;0.982;0.311;a;0.386;0.496;0.764;0.651;aaaaaa;0.548;0.815;aa;0.0539;a;a;aa;0.0802;0.524;a;0.116;aaaaaaaaaa;aaaaa;aaa;0.338;aaaaaaaa;0.0269;aa;0.0729;0.547;0.318;0.0392;aa;aaaaaa;aaaaa;0.118;aa;aaa;a;0.464;a;aaaa;a;0.418;aaaa;aaa;0.96;0.723;0.738;aaaa;0.769;0.22;aaa;a;aa;0.163;0.842;0.904;aaaa;aa;aa;0.13;aaaaaaa;aaa;0.884;0.703;0.303;aaaaa;0.892;aaaaaaa;0.0927;aaaaa;
