ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,9);ATT19(string,2);ATT20(string,10);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(string,2);ATT28(string,6);ATT29(string,4);ATT30(string,8);ATT31(string,3);ATT32(string,6);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,10);ATT42(string,8);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,9);ATT54(string,9);ATT55(string,3);ATT56(string,10);
0.883;0.373;aa;aa;0.799;0.562;aaaaaaaa;aaaaaaaaa;0.618;0.343;0.807;0.965;aaaa;0.158;0.431;0.0186;aaaaa;0.92;aaaaaaa;a;aaaaaaaaaa;0.515;aaa;0.0839;0.0747;aaaaaaaa;0.552;aa;aa;a;a;aa;aaaaaa;aa;0.00326;0.722;0.584;0.301;0.549;aaaaaaa;0.252;a;aaaaa;aaa;0.0346;0.856;0.885;a;0.505;0.683;0.158;a;0.564;aaaaaa;aaaaaa;aa;a;
0.907;0.362;aaaaaa;aaa;0.677;0.306;aa;aaaaaaa;0.0404;0.45;0.0826;0.931;aaaaa;0.144;0.214;0.99;aaaaaa;0.679;aaaaaaaaa;aa;a;0.931;aaaaa;0.24;0.316;aaaaa;0.633;aa;a;aaaa;a;a;aaaa;a;0.812;0.802;0.863;0.567;0.329;aaaaaaaa;0.0839;aaaaaaaaaa;aaaaaaaa;a;0.0716;0.586;0.68;a;0.993;0.216;0.406;aa;0.182;aaaaaaaaa;a;a;aaaaa;
0.787;0.00703;aa;aaaa;0.697;0.58;aaaaaaaa;a;0.185;0.501;0.146;0.926;a;0.594;0.461;0.347;aa;0.506;aaaaaa;aa;aaaaaaaaa;0.651;aaaaa;0.157;0.739;a;0.00427;aa;aa;aaa;a;a;aa;a;0.655;0.748;0.13;0.322;0.337;aaaaaaa;0.806;aaaaaaa;aaaaaaa;a;0.211;0.488;0.397;a;0.549;0.577;0.0887;aaaaaaa;0.291;aaaaaaa;a;aaa;aaaaaaaaa;
0.304;0.808;a;a;0.599;0.406;aaaaaa;aaaaaaaa;0.573;0.546;0.00555;0.277;aaaaa;0.959;0.176;0.00231;aaaaaaaaa;0.343;aaaa;a;aaaaaaaaa;0.136;aaaa;0.326;0.617;aaaaaa;0.888;a;aaaaa;a;aaaa;a;aaaa;aa;0.588;0.698;0.177;0.0317;0.0261;aa;0.0249;a;aaa;aa;0.829;0.737;0.374;aaaaa;0.184;0.397;0.242;aaaaa;0.151;aaaaaaa;aaaaaaa;aa;a;
0.537;0.86;aaaa;a;0.335;0.815;aaaaaa;aaaaaaaa;0.844;0.592;0.911;0.496;a;0.0349;0.897;0.956;aaaaaaaaa;0.211;aaaaaaaaa;aa;aa;0.67;aaaaa;0.512;0.905;aaaaaaa;0.706;aa;aaa;aa;aaa;aa;aaaaa;aa;0.804;0.8;0.865;0.304;0.808;aaaaaa;0.649;aaa;aaaaaaa;a;0.879;0.715;0.634;aa;0.34;0.865;0.0879;aaaaaa;0.32;aaaaaa;aaaaa;aa;aaaaa;
0.525;0.95;aaaaa;aaaa;0.313;0.868;a;aaaaaaaa;0.961;0.0715;0.733;0.426;aaa;0.732;0.655;0.688;aa;0.952;aaaaa;a;aaaa;0.121;aaa;0.0918;0.66;aaa;0.288;aa;aaaa;aa;aaaaaa;aaa;aaa;a;0.413;0.452;0.198;0.723;0.653;aaaaaaaa;0.615;aaa;aaaaaa;a;0.886;0.514;0.845;aaaa;0.154;0.635;0.816;aaa;0.938;aaa;aaaaaaaaa;aaa;aaaaa;
0.564;0.409;aaaaa;aa;0.428;0.0516;aaaaaa;aaaaaaaa;0.908;0.598;0.228;0.921;aaaaaa;0.599;0.655;0.51;aaaaaaaaaa;0.145;aaaaaaaaa;aa;aa;0.0791;a;0.384;0.716;aaa;0.733;aa;a;aa;aaaaaaa;aaa;aaaa;a;0.029;0.836;0.106;0.183;0.844;aaaaa;0.733;aaaaaaaa;aaaaa;aaa;0.406;0.637;0.697;aaaaaa;0.0665;0.614;0.495;aaaaa;0.0758;aaaaa;a;aaa;aaaaaa;
0.189;0.894;a;aaaa;0.218;0.899;aaaaa;a;0.17;0.79;0.172;0.918;aaa;0.306;0.8;0.936;aa;0.719;aaaaa;a;aaaaaaa;0.348;a;0.259;0.479;aaaaaaaa;0.46;aa;aaaa;aaaa;aaaa;aaa;aa;aa;0.232;0.321;0.161;0.165;0.703;aa;0.961;aaaaaa;aaaa;a;0.906;0.0138;0.685;aaaa;0.384;0.741;0.14;aa;0.604;a;aaaaa;aa;aaaa;
0.231;0.835;a;a;0.236;0.444;aaaaaaa;aaaaaaaa;0.208;0.321;0.665;0.947;a;0.0508;0.62;0.672;aaaaaaaaaa;0.879;aaaaaaaaa;aa;aaaaaaa;0.148;aaa;0.5;0.748;aa;0.607;aa;aaa;a;aaaaaa;a;a;a;0.9;0.85;0.0513;0.933;0.95;aaaa;0.389;aaaaaaaaaa;aaaaaaaa;a;0.762;0.5;0.848;aaa;0.452;0.00661;0.118;aaaaaa;0.495;aaa;a;a;aaaa;
0.445;0.537;a;a;0.369;0.14;aaaaa;aaaaaaaa;0.385;0.659;0.34;0.104;aaaaa;0.311;0.643;0.503;aaaaaaaaaa;0.664;a;a;aaa;0.413;aaaa;0.0701;0.462;aaa;0.033;a;aaaaaa;aaa;aa;aa;aaa;aa;0.115;0.675;0.424;0.724;0.369;a;0.421;aa;aaa;a;0.0692;0.716;0.175;aaa;0.242;0.694;0.711;aaaaa;0.325;aaaaaaaaa;aaaaaaa;a;aaaaaaa;
0.588;0.371;a;aaaa;0.268;0.502;aaa;aaaaaaaaa;0.113;0.729;0.532;0.169;aa;0.0952;0.235;0.321;aaaa;0.329;aaaaaa;aa;aaaaa;0.897;a;0.677;0.0017;aaaaaa;0.493;a;aa;a;aaaaaa;aa;aaaa;aa;0.856;0.336;0.383;0.915;0.294;aaaaaaaa;0.0891;aaa;aaaaa;a;0.571;0.83;0.0161;aaaaa;0.875;0.972;0.998;aaaaaa;0.741;aaaaaaaaa;aaaaaaaaa;aa;aaaaaaaa;
0.399;0.136;aaa;aaaaa;0.731;0.955;aaaaaaa;aa;0.382;0.88;0.187;0.254;aaaa;0.7;0.747;0.196;aaaaaaaaa;0.921;aaaa;a;aaaaa;0.17;a;0.87;0.537;aaaaaaa;0.185;a;aa;aaaa;aaaa;a;aaaa;aa;0.951;0.868;0.64;0.872;0.393;aaaaaaaa;0.295;aaaaaaaaa;aaaaaaa;aaa;0.828;0.122;0.241;aaaaa;0.398;0.111;0.121;a;0.336;aaaaaaaa;aaaa;aaa;aaaaaaaaa;
0.00189;0.77;aaaaa;aaaaa;0.856;0.645;aaaaaa;aaaa;0.582;0.938;0.677;0.134;aaa;0.122;0.672;0.976;aaaaaa;0.708;aaa;a;aaaaaaaaa;0.0686;aaa;0.653;0.654;aaaaaaaa;0.568;a;aa;aa;a;a;aaaaa;a;0.843;0.402;0.179;0.637;0.355;a;0.362;aaaaaaa;aaa;aa;0.601;0.305;0.0227;aaaaa;0.301;0.386;0.128;aaaa;0.987;aaaaa;aa;aa;aa;
0.472;0.857;aa;aaaaa;0.0117;0.3;aaaaa;aaaa;0.285;0.0393;0.197;0.312;aa;0.842;0.812;0.374;aaaaaaaaaa;0.884;aa;a;aaaaaaaa;0.0653;a;0.627;0.25;a;0.807;aa;aa;aa;aaaa;a;aaa;aa;0.67;0.128;0.249;0.479;0.139;aaaa;0.708;aaaaaaa;aaaa;aa;0.64;0.378;0.0412;aa;0.964;0.0886;0.975;aa;0.844;aaaaaaaa;aaaaaaaa;aa;aaaaaaaaa;
0.33;0.603;aaaaaa;aaaa;0.862;0.316;aaaaaaa;aaaa;0.492;0.289;0.887;0.0079;aaaaa;0.321;0.65;0.305;aa;0.856;aaaaaaaa;aa;aaaaaaaa;0.784;aaaa;0.272;0.163;aaaa;0.811;aa;aaaaaa;aaa;a;a;aaaaaa;a;0.909;0.478;0.576;0.517;0.388;aa;0.999;aa;aa;a;0.267;0.866;0.621;aaaaa;0.0475;0.177;0.693;aaaa;0.939;aaa;aaaa;aaa;aaaaaaaaaa;
0.999;0.0899;aaaaa;a;0.543;0.816;aaaaa;aaaaaaaaa;0.00739;0.224;0.409;0.434;aa;0.688;0.786;0.412;aaaa;0.336;aaaaaa;aa;aaaaaa;0.202;a;0.78;0.918;aaaa;0.745;a;aaaaaa;aaa;aaa;aa;aaaaa;a;0.519;0.131;0.924;0.184;0.654;a;0.586;aaaaaaaaa;aaa;aaa;0.899;0.0764;0.425;aaaa;0.569;0.852;0.772;aaaaaaa;0.365;aaaaaaa;aaaa;aa;aaaaaaa;
0.0377;0.183;aaaaa;a;0.496;0.994;aaaaaa;aaaaaaa;0.163;0.622;0.234;0.53;aaaaa;0.314;0.296;0.163;aaaaa;0.21;aaaaa;a;aa;0.925;aaaaa;0.458;0.127;aa;0.107;aa;a;aaaa;aaa;a;aaaaa;aa;0.676;0.241;0.724;0.194;0.844;aaaaaaa;0.164;aaaa;aaa;aa;0.512;0.83;0.21;aaaa;0.278;0.761;0.368;aaa;0.232;aaaaaaa;aaaaaaaaa;a;a;
0.136;0.591;aaaaaa;aaaaa;0.133;0.0108;aaaaaaa;aaaaaaa;0.63;0.496;0.905;0.913;aa;0.407;0.54;0.485;aaaaaa;0.277;aa;aa;aaaaaaaa;0.587;a;0.00589;0.0427;a;0.619;aa;aaaaaa;a;aaaaaaa;a;a;a;0.941;0.747;0.948;0.162;0.152;aaaaa;0.469;aaaaaa;aa;aaa;0.259;0.735;0.182;aaaa;0.538;0.261;0.968;aaaa;0.109;a;aaaaaaaa;aa;aaaaa;
0.563;0.458;a;aaaaa;0.969;0.087;aaaaaaaa;aaaaaaaaa;0.82;0.54;0.352;0.518;a;0.252;0.366;0.448;aaaaaaa;0.714;aaaaaaaaa;a;aaaaaaaaa;0.391;a;0.942;0.999;aaa;0.747;aa;aaaaa;aa;aaaaaaa;aaa;aaa;aa;0.0569;0.427;0.768;0.787;0.0356;a;0.47;aaaaaaaaa;aaa;a;0.964;0.272;0.85;aaa;0.204;0.807;0.902;a;0.842;aaaa;a;aa;a;
0.886;0.691;a;aa;0.16;0.181;aaaa;aaaaaaa;0.888;0.106;0.423;0.702;aaa;0.628;0.771;0.346;aaaaaaaaa;0.361;aaaa;a;aaa;0.742;aa;0.499;0.657;aaaaaaaa;0.477;a;aaaaa;aa;aaaaaaaa;aaa;aaaaaa;a;0.541;0.0772;0.137;0.954;0.269;aaaaaaa;0.49;aaaaaaa;aaaaaa;aa;0.233;0.304;0.265;aaaa;0.478;0.507;0.23;aaaa;0.0525;aaaaa;aaaaaaaaa;aaa;aaaaaaa;
0.499;0.431;a;aaaa;0.89;0.229;aaaaaaaa;aaaaaa;0.0625;0.75;0.0529;0.462;aa;0.195;0.897;0.986;aaaaaa;0.00552;aaaaaaaa;a;aaaaaa;0.0445;aaaa;0.259;0.794;aaaaaa;0.162;aa;aaaa;aaa;aaaa;aaa;a;a;0.999;0.176;0.331;0.782;0.947;aaaa;0.185;aa;aaaaaaa;a;0.118;0.561;0.0191;aa;0.6;0.939;0.146;aaaa;0.905;aaaaa;aaa;a;aaaaa;
0.207;0.418;aaa;aa;0.67;0.697;aaaaaaa;aaaaaaaaa;0.554;0.0841;0.211;0.893;a;0.546;0.91;0.428;aaaaa;0.19;aaaaaa;aa;aaaaaaa;0.148;aaa;0.656;0.923;aaaaaaa;0.774;a;aaa;a;aa;aa;aaaaaa;aa;0.629;0.98;0.269;0.315;0.0962;a;0.348;a;aaa;a;0.946;0.726;0.264;aaaaa;0.0841;0.481;0.335;aaaaaaa;0.557;aaaaaaaaa;aaaaaaa;a;aaaaa;
0.618;0.39;aaaaa;aaaa;0.477;0.947;aaaa;aaaaaaa;0.242;0.459;0.6;0.297;aaa;0.51;0.245;0.304;aaaaa;0.26;aaaaaa;aa;aaaaaaaaa;0.238;aaaaa;0.226;0.174;aaaaaa;0.601;aa;aaaa;aa;aaaaa;aaa;a;a;0.322;0.376;0.102;0.529;0.365;aaaaaaa;0.185;aaaaaaaa;aaa;aaa;0.328;0.399;0.0317;aaaaaa;0.768;0.774;0.645;aaaaaa;0.462;aa;aa;a;aaaaa;
0.553;0.758;a;aaa;0.304;0.812;aaaaa;aaaaaaaaaa;0.28;0.253;0.349;0.102;aaaaaa;0.631;0.954;0.843;aa;0.236;aaaa;a;aaa;0.233;aaa;0.268;0.333;a;0.926;aa;aa;a;aaaaaaaa;aaa;aaaa;aa;0.622;0.269;0.263;0.121;0.269;aa;0.812;aa;aaa;aa;0.991;0.731;0.32;aaaa;0.378;0.772;0.696;aaaaaa;0.573;aaaaaaaa;aaaaaaaa;a;aaaaaaaaaa;
0.751;0.961;aaaaaa;aaaaa;0.482;0.502;aaaaaaa;aaaaaaaaaa;0.317;0.856;0.414;0.0558;aaa;0.248;0.188;0.211;aaaaaaaaa;0.243;a;aa;aaaaaaaaaa;0.993;a;0.176;0.313;aaa;0.524;aa;aaaaa;a;aa;a;aa;a;0.846;0.915;0.946;0.237;0.888;aa;0.262;aaaaaa;aaaaaaaa;a;0.693;0.984;0.0696;aa;0.854;0.93;0.907;aaaaaa;0.915;aaaa;aaaaaaaaa;aa;a;
0.729;0.184;aaaaaa;aaaa;0.168;0.686;aaaaa;aaaaaaaa;0.552;0.913;0.015;0.571;aaa;0.102;0.57;0.775;aaaaaaaa;0.296;aaaaaaaaa;a;a;0.473;aaaa;0.76;0.237;aaaa;0.504;aa;a;aa;aaa;a;a;aa;0.0258;0.222;0.931;0.61;0.937;aa;0.448;aaaaaaaa;aaaaaaa;aa;0.509;0.416;0.956;aaaa;0.34;0.12;0.709;aaaa;0.231;aaaa;aaaa;aaa;aaaaaaaaa;
0.698;0.216;aaa;aaa;0.495;0.862;aaa;aaaaaaaaa;0.566;0.606;0.356;0.818;a;0.802;0.612;0.732;aaaaa;0.236;aa;aa;aaaaaaaaa;0.252;aaa;0.215;0.402;aaaaaaaaa;0.953;a;aaaaa;aaa;aaaaaa;aaa;aaa;aa;0.763;0.0328;0.453;0.328;0.976;aaaaaaa;0.115;aaaaaaaaa;a;aaa;0.796;0.462;0.651;aa;0.601;0.949;0.898;aaa;0.443;aaaa;aaaaaaaaa;a;aaaaaaaa;
0.663;0.243;aaaa;aaa;0.0953;0.502;aaa;aaa;0.106;0.375;0.28;0.486;aaaaa;0.949;0.947;0.0876;aaaaaaa;0.478;aaaaaaaa;a;aaaaa;0.292;aaa;0.631;0.983;aa;0.138;a;a;a;aaa;aaa;aa;a;0.743;0.157;0.651;0.698;0.33;aaaaaa;0.74;aaaaaaaaaa;aaaaaaaa;a;0.0404;0.104;0.404;aaa;0.598;0.674;0.8;aaaaaaa;0.925;aa;aaaaaaaaa;aaa;aa;
0.0843;0.799;aaaaa;aa;0.732;0.363;aaaa;aaaaaa;0.541;0.706;0.945;0.58;aaa;0.123;0.999;0.22;aaaaaaaaa;0.587;aaaaaaaaa;aa;aaaaaa;0.944;a;0.346;0.456;aaaaa;0.596;aa;aaaaaa;a;aaaaaaa;aa;aaaa;a;0.139;0.586;0.0669;0.165;0.259;a;0.633;aaaaaa;a;aa;0.255;0.417;0.0371;aaa;0.113;0.303;0.311;aa;0.149;aaa;aaaaaaaa;a;aaaaaaaaa;
0.623;0.51;aaaa;aaa;0.334;0.0111;aa;aaaaaaaaa;0.673;0.607;0.601;0.16;aaa;0.528;0.0688;0.823;aaaa;0.167;aaaaa;a;aaaaaaaaaa;0.826;a;0.457;0.948;aaaaaaaaa;0.983;a;aaaa;aaa;aaaaaa;a;aaa;a;0.633;0.0209;0.651;0.778;0.113;aaa;0.00521;aaaaaaa;aaaaaa;aa;0.932;0.0691;0.2;aa;0.286;0.721;0.634;aaaaa;0.211;aa;aaaaaaaaa;aaa;aaaaaaaa;
0.0458;0.258;a;aaa;0.685;0.688;aaaa;aaaaaa;0.283;0.362;0.061;0.474;aaaaa;0.47;0.17;0.419;aaaaaa;0.608;aa;aa;aa;0.685;aaa;0.904;0.434;a;0.596;a;aaa;aa;aaaa;aa;aaa;aa;0.136;0.715;0.378;0.856;0.412;a;0.476;aaaaaaaa;aaaa;aa;0.96;0.394;0.562;aaaaa;0.512;0.0498;0.807;aaaaaaa;0.925;aaaaa;aaaaa;a;aaaaaaaaaa;
0.215;0.187;aaaaa;a;0.679;0.458;aaaaaaa;aaaaaaaaa;0.827;0.78;0.906;0.183;a;0.102;0.0432;0.106;aaaa;0.0804;aaaaaaaaa;aa;aaaa;0.831;aa;0.957;0.256;aaaaaaaa;0.645;aa;aa;aaa;a;a;aaa;a;0.576;0.455;0.051;0.758;0.802;aa;0.89;aaaaaaaaaa;aaaaaaaa;aaa;0.59;0.039;0.576;aaa;0.594;0.233;0.28;aa;0.629;aaaaaaaaa;aaaa;a;aaaaaaa;
0.377;0.765;aaaa;aaa;0.18;0.715;aaaaaaaa;aa;0.368;0.525;0.59;0.938;aaaa;0.892;0.401;0.673;aaaaaa;0.927;aa;aa;aaaaaaaaaa;0.137;aa;0.866;0.363;aaa;0.176;a;a;aaa;aaaaaaa;aa;aa;aa;0.619;0.743;0.86;0.0015;0.215;aaaa;0.182;aaaa;aa;aaa;0.968;0.914;0.726;a;0.925;0.512;0.504;aa;0.268;aaaaaaaa;aaaaaaa;aaa;aaaaa;
0.786;0.973;aaaaa;aa;0.855;0.719;aaaaaaaa;aaaaaaaa;0.881;0.4;0.248;0.369;aaaa;0.955;0.791;0.727;aaaaa;0.877;aaa;a;aaa;0.905;aaaa;0.498;0.802;aaa;0.796;aa;aaa;aaaa;aaaaaaa;aaa;aaa;aa;0.659;0.0362;0.566;0.812;0.843;aaaa;0.666;a;aaaaaaa;a;0.778;0.663;0.132;aa;0.515;0.278;0.181;a;0.0994;aaaaaaaaa;aaaaaaa;aaa;aaaaaaaaa;
0.687;0.178;aaaa;aaaaa;0.155;0.164;aaaa;aaaaaaaa;0.663;0.947;0.25;0.573;aaa;0.849;0.394;0.225;aa;0.108;a;aa;aaaaaa;0.246;aa;0.0493;0.65;aaaa;0.521;aa;aaaaa;aaaa;aaa;a;aa;a;0.654;0.276;0.806;0.892;0.448;aaaa;0.726;aa;aaaaaaa;aa;0.939;0.898;0.0904;aaaaa;0.819;0.0857;0.016;aaaaa;0.992;aaaa;aaaa;aa;aaa;
0.781;0.726;aaa;aaaa;0.65;0.165;aaaaaaaa;aa;0.514;0.18;0.518;0.495;aa;0.805;0.0503;0.84;aaa;0.845;aaaaaa;a;aa;0.0454;aa;0.22;0.0945;aaaaa;0.154;aa;aa;aa;aaa;aaa;aaa;aa;0.225;0.328;0.255;0.161;0.837;aaa;0.997;a;aaa;a;0.282;0.614;0.366;a;0.0669;0.199;0.13;a;0.522;aaa;aaa;aa;aaaa;
0.2;0.591;aaaaa;a;0.645;0.176;a;aaaaa;0.912;0.443;0.194;0.763;aaa;0.298;0.807;0.629;aaaaaaaaaa;0.492;aaaaaa;aa;a;0.421;a;0.239;0.957;aaaaaaa;0.344;a;aaa;aaaa;aaaaaaaa;a;aaa;a;0.325;0.159;0.0709;0.397;0.888;aaaaaaa;0.856;a;aaa;aa;0.768;0.187;0.216;aaaaa;0.161;0.723;0.918;aaa;0.153;aaa;aaa;a;a;
0.683;0.0637;aaaaa;a;0.955;0.339;a;aaaaaaaaa;0.926;0.458;0.155;0.0834;aaaaaa;0.753;0.65;0.578;aaaaaa;0.725;aaaaa;a;aaaa;0.0288;aaa;0.402;0.0997;aa;0.902;a;aaaaa;a;aaaaaa;aa;aaaa;aa;0.529;0.505;0.228;0.0199;0.971;aaaa;0.158;aaaaaa;aaaaaaa;aa;0.0529;0.525;0.918;a;0.491;0.462;0.569;aaaaaa;0.0245;aaaaa;aaaa;a;aaaaa;
0.0753;0.573;aaaa;a;0.000856;0.378;aaa;aaaaaaaa;0.143;0.977;0.533;0.663;a;0.167;0.768;0.264;aaaaaaaaaa;0.0694;aaaa;aa;aaa;0.581;aaaaa;0.482;0.556;aaaaaaaaa;0.526;a;aaaaaa;a;aaaaaa;aa;a;aa;0.842;0.775;0.806;0.703;0.0926;aaaaa;0.997;a;aaaaaaaa;a;0.726;0.135;0.648;aaaaaa;0.0397;0.153;0.414;aaaaaa;0.666;aaaaaa;aaaaa;aaa;aaaaaaa;
0.623;0.723;aa;aaa;0.438;0.665;aaaa;aaaaaaaaa;0.0914;0.894;0.851;0.534;a;0.556;0.697;0.113;aaa;0.695;aaaaaa;a;aaaaaa;0.697;aaaaa;0.903;0.256;aaaaa;0.58;a;aaaa;aa;aaaaaaaa;aaa;aaaa;aa;0.634;0.0424;0.0234;0.542;0.133;aaaaaaa;0.948;aaaaaaaa;a;aa;0.61;0.724;0.653;aaaaa;0.804;0.771;0.261;aaaaaaa;0.0361;aaaaaa;aaaaaaa;aaa;aaa;
0.198;0.458;a;a;0.54;0.745;aaaaa;aaaaa;0.892;0.432;0.00911;0.0816;aa;0.822;0.369;0.718;aaaaaaaaaa;0.85;aaaaa;a;aaaaaaaaa;0.94;aaa;0.316;0.0437;aaaaaaaaa;0.173;aa;aaa;aa;aaaaaaaa;aaa;aaaaa;a;0.828;0.375;0.038;0.157;0.383;aaaaaaa;0.602;aaaaaaaaaa;aaaaa;aaa;0.93;0.712;0.855;aaaaa;0.605;0.708;0.662;aa;0.362;aa;aaaaa;aa;a;
0.65;0.91;aaaa;aaaaa;0.602;0.903;a;aaaaaaaa;0.916;0.384;0.192;0.905;aa;0.713;0.516;0.0864;aaaaaaaaa;0.233;aaaa;a;aaaaaaaaaa;0.654;aaaaa;0.778;0.0811;aaaaa;0.37;aa;aaa;aaa;a;a;a;aa;0.399;0.522;0.905;0.743;0.866;aaaa;0.511;aaaaaaa;aaa;aaa;0.16;0.39;0.424;aaa;0.3;0.363;0.374;aaa;0.321;aaa;a;aaa;aaaaaa;
0.205;0.786;a;aaaaa;0.412;0.988;a;aaaaaaa;0.968;0.67;0.964;0.555;aaaaaa;0.125;0.549;0.853;aaaaaaa;0.145;aa;a;aa;0.911;aaa;0.13;0.846;aaaaaa;0.646;a;aaaaaa;aaa;aaaaaaaa;a;aaaaa;a;0.268;0.0473;0.057;0.313;0.819;aaaaaa;0.11;aaa;aaaaaaaa;a;0.977;0.681;0.22;aaa;0.574;0.16;0.286;aaaa;0.909;aaa;aaaa;aaa;aaaaaa;
0.132;0.00213;aaaaaa;a;0.801;0.483;aaaaaaaa;aaaaaaa;0.755;0.96;0.861;0.357;a;0.397;0.933;0.666;aaaaaaaaaa;0.359;aa;a;aaaaaaaaa;0.833;aa;0.923;0.939;aaaaaa;0.181;aa;aaa;aa;aaaa;aaa;aaaa;a;0.144;0.603;0.606;0.234;0.133;aaaaaa;0.569;aaaa;aaaa;aaa;0.317;0.95;0.783;aaaa;0.395;0.101;0.0315;aa;0.0463;aaaa;aaaa;aaa;aaaaaaaaaa;
0.992;0.47;aa;aaaa;0.328;0.194;aaa;aaaaaaaaa;0.715;0.239;0.582;0.374;aaaaa;0.621;0.398;0.386;aa;0.91;aaaa;aa;aaaaa;0.797;aaa;0.914;0.961;a;0.165;aa;a;aaaa;aaaaaa;aa;aaaaaa;aa;0.999;0.31;0.843;0.488;0.846;aaaaaaa;0.61;aaaa;aaaaa;aa;0.303;0.781;0.33;aaa;0.244;0.21;0.102;a;0.385;aa;aaaaaaa;aaa;aaaaaaaaa;
0.273;0.781;aaa;aa;0.702;0.0917;aaaaaaa;aaaa;0.892;0.782;0.441;0.605;aaa;0.897;0.631;0.721;aa;0.814;a;aa;aaaaa;0.365;aa;0.841;0.87;aaaaaa;0.327;aa;aaaaaa;a;aaaaaaaa;a;a;a;0.596;0.393;0.139;0.66;0.706;aaaaa;0.558;aaaaaaaaaa;aa;aa;0.94;0.764;0.322;aaaaaa;0.926;0.264;0.192;aaaaaa;0.385;aaaaa;aaaaa;a;aaaaaaa;
0.883;0.0352;aaaaaa;aa;0.76;0.778;aaaaaaaa;aaaaaaaa;0.504;0.609;0.568;0.137;aaaaa;0.792;0.302;0.165;aaaaaaaaaa;0.576;aaaaaaa;a;aaaaaaaaaa;0.928;aa;0.932;0.418;aaaaaaa;0.587;a;a;aaa;a;aa;aaa;aa;0.811;0.774;0.514;0.967;0.809;aaaa;0.829;aaaaaaaaaa;aa;aaa;0.044;0.208;0.87;a;0.202;0.429;0.297;aaa;0.515;aa;aaaaaa;a;aaaaa;
0.926;0.549;aaaaaa;aa;0.0844;0.729;aaaaaaaa;aaaaa;0.179;0.741;0.0039;0.53;aaaaa;0.273;0.216;0.555;aaaaaaaa;0.819;aaaa;aa;aaaaaaa;0.759;aaaaa;0.548;0.728;aaaa;0.244;a;aaaaa;a;aaaaaaaa;aa;aaaaaa;a;0.883;0.836;0.224;0.559;0.00862;aaaaaaaa;0.628;aaaaaaaa;aaaaaaaa;aaa;0.614;0.842;0.924;aaaa;0.896;0.172;0.845;aaaaa;0.826;aaaaaaaaa;aaaa;aa;aaaaaaaa;
0.389;0.632;aa;aaaa;0.511;0.425;aaaaa;aaaaaa;0.923;0.125;0.264;0.725;aaaaaa;0.146;0.868;0.125;aaaa;0.712;aaaaaa;aa;aaaaaaaa;0.0771;aaaaa;0.827;0.493;a;0.481;aa;aaa;aa;a;aa;aaaaa;a;0.00995;0.284;0.00888;0.222;0.342;aaaaaaaa;0.0787;a;aaaaaaa;aaa;0.986;0.791;0.0555;aaa;0.569;0.0671;0.699;a;0.211;aaaaa;aaaaaa;aa;aaaaaa;
0.0118;0.909;aaaa;aa;0.557;0.969;a;aaaa;0.393;0.688;0.68;0.119;aa;0.91;0.0298;0.124;aaaa;0.633;aa;aa;aaaaaaaaa;0.753;a;0.0814;0.33;aaaaa;0.459;aa;aaaaaa;a;aaaaaaaa;aa;a;aa;0.476;0.201;0.467;0.95;0.817;aaaaaa;0.659;aaaaaaaaa;aaaaaaaa;aaa;0.615;0.368;0.505;aa;0.236;0.923;0.834;aaa;0.579;aaaaaaaa;aa;aaa;aaaa;
0.0768;0.864;aa;aaaaa;0.94;0.78;a;aaaaaaaaa;0.65;0.482;0.475;0.641;aa;0.881;0.0938;0.843;aaa;0.579;aaaaaaaaa;aa;a;0.0803;a;0.847;0.993;aaa;0.0203;a;aaaa;aaa;aaaaaaaa;aa;a;a;0.801;0.816;0.44;0.011;0.745;a;0.162;a;aaaa;aaa;0.313;0.94;0.133;aa;0.624;0.865;0.198;aaaaaa;0.654;aaaaaa;aaaa;aaa;aaaaa;
0.221;0.344;aaa;aa;0.146;0.84;aaa;aaaaaaa;0.25;0.13;0.366;0.704;aaaaaa;0.734;0.164;0.471;aaaaa;0.879;aaaa;aa;a;0.439;aaa;0.883;0.101;aa;0.85;aa;aaaaaa;aaaa;aaaaaaa;a;aaaaa;a;0.852;0.0574;0.234;0.839;0.99;aaa;0.601;aaaaa;aaa;aaa;0.423;0.618;0.698;aaa;0.912;0.86;0.936;aaaaaa;0.75;aaaaaaa;aaaaaa;aaa;aaaaaaaa;
