ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,9);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,10);ATT39(string,4);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(string,1);ATT44(string,4);ATT45(string,6);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,10);ATT52(float,1);ATT53(string,4);ATT54(string,1);ATT55(string,5);ATT56(string,4);ATT57(string,7);ATT58(string,10);
0.964;0.553;0.302;0.744;0.988;aaaaaaa;aaaaaaaaa;0.411;0.423;aa;aaaa;0.618;a;0.61;a;aa;0.358;0.239;aaaa;0.361;0.701;a;0.338;0.653;aaaa;0.378;0.0627;0.375;aaaa;aaaa;0.439;0.874;a;0.747;0.468;0.815;0.784;aaa;aaaaaaaa;aa;0.803;a;0.968;a;aaa;aaaaaa;aa;0.742;0.93;0.821;aaaaaaa;aa;0.589;aaaa;a;aa;a;aaaa;aaaaaaaaaa;
0.51;0.0432;0.242;0.128;0.746;aaa;aa;0.571;0.246;a;aaaa;0.413;a;0.786;a;a;0.101;0.797;a;0.188;0.136;a;0.742;0.78;aaa;0.491;0.852;0.322;a;aaaa;0.0496;0.853;aaa;0.986;0.686;0.688;0.568;a;aaaaaa;aa;0.636;a;0.81;a;aa;aaaa;a;0.407;0.291;0.902;aaaaaaaa;aaaaaaaa;0.796;aaaa;a;aaa;aa;aa;aaaaaaa;
0.412;0.0088;0.954;0.111;0.952;aaaaaaa;aaaaaaaaaa;0.899;0.31;a;aaaa;0.406;a;0.0192;a;a;0.574;0.691;a;0.239;0.879;aaaaaaa;0.198;0.0329;a;0.784;0.445;0.146;aaaa;aaa;0.266;0.528;aaa;0.732;0.538;0.31;0.9;aaa;aaaaaaaaaa;aa;0.233;aa;0.775;a;aaaa;aa;a;0.56;0.535;0.769;aaaaaaa;aa;0.909;aaa;a;aaaa;aaaa;aaa;aaaa;
0.602;0.207;0.234;0.515;0.579;aaa;aaaaaaa;0.284;0.555;a;aaaa;0.308;a;0.354;a;a;0.00714;0.995;a;0.809;0.38;aa;0.657;0.524;a;0.768;0.725;0.882;aa;aa;0.822;0.412;aaa;0.164;0.977;0.772;0.217;a;aaaaaaaaa;aaaa;0.816;a;0.865;a;a;a;a;0.831;0.54;0.54;aaaaa;aaaaaaaaaa;0.237;aa;a;aaa;aa;aaaaa;aaaaaaaaa;
0.344;0.266;0.0615;0.0408;0.192;aaaaaaaaa;aaa;0.225;0.903;a;aaaa;0.159;a;0.368;a;aa;0.272;0.172;a;0.836;0.319;aaaaa;0.457;0.45;aaa;0.0762;0.0779;0.096;aa;aaa;0.0367;0.508;aa;0.988;0.0285;0.653;0.74;aaaaa;aaaaaaaaa;aaa;0.452;aa;0.309;a;aaaa;aaa;a;0.123;0.851;0.452;aaaaaaaaaa;aaaaaaaa;0.848;aaa;a;aaa;aaaa;a;aaa;
0.319;0.778;0.456;0.358;0.458;a;aa;0.165;0.912;a;aaaaaa;0.386;a;0.808;a;a;0.521;0.873;aa;0.22;0.908;aaaa;0.886;0.128;aaaa;0.216;0.643;0.635;aa;aa;0.144;0.194;aaa;0.484;0.659;0.463;0.563;a;aaa;aa;0.101;aaa;0.418;a;aaa;aa;a;0.448;0.00289;0.591;aaaaaaa;a;0.337;aa;a;aaaa;aaa;aaaaaa;aaaaaaaa;
0.45;0.162;0.927;0.717;0.388;aaaa;aa;0.0282;0.86;a;aa;0.243;a;0.395;a;aa;0.0484;0.155;aa;0.235;0.101;aaaaaa;0.0185;0.607;aaaa;0.97;0.506;0.951;aaa;aaaa;0.848;0.55;aaa;0.817;0.0869;0.227;0.996;aaaa;aaaaaa;aaaa;0.376;aaa;0.489;a;aaaa;a;a;0.9;0.603;0.229;aaaa;aaaa;0.932;aaaa;a;a;a;a;aaaaaaa;
0.172;0.575;0.397;0.559;0.195;aaaa;aaaaaa;0.61;0.872;a;aaaaaaaa;0.941;a;0.353;a;aa;0.93;0.146;aaa;0.183;0.443;aaaaaaaa;0.477;0.428;aaaa;0.109;0.728;0.381;aaa;aaa;0.749;0.298;aaa;0.315;0.988;0.233;0.203;aaa;aaaaaaaaa;a;0.153;aa;0.487;a;aaa;aaaaaa;aa;0.0784;0.97;0.738;aaaaaaaaa;aaaaa;0.446;aa;a;aa;aa;aaaaa;aaaa;
0.968;0.824;0.208;0.426;0.604;aaa;aaaaaaa;0.0176;0.672;aa;aa;0.65;a;0.839;a;a;0.876;0.573;aaa;0.033;0.277;aaaaaaaa;0.116;0.941;aaaaa;0.346;0.399;0.148;a;aaaa;0.608;0.23;aa;0.78;0.458;0.857;0.407;aa;aaaaaaa;a;0.95;a;0.297;a;a;aaa;aa;0.182;0.225;0.24;aaaaaaaaa;aaaaaaaaaa;0.751;aaaa;a;a;aaa;a;aaa;
0.597;0.0146;0.125;0.534;0.2;aaaaaaaaa;aaaaaa;0.956;0.339;aa;aa;0.182;a;0.098;a;a;0.955;0.524;a;0.295;0.698;aaaaaaaa;0.967;0.121;aaaaa;0.981;0.016;0.666;aa;aa;0.504;0.998;a;0.769;0.53;0.698;0.266;aa;aaaaaaaaa;aa;0.303;aa;0.454;a;aaaa;aaa;a;0.146;0.92;0.804;a;a;0.34;aa;a;a;aaaa;aaaaa;aaaaaa;
0.65;0.154;0.146;0.427;0.386;aaaa;aaa;0.565;0.846;a;aaaaaaaa;0.258;a;0.994;a;aa;0.551;0.859;aaa;0.369;0.554;aaaaaa;0.797;0.454;a;0.799;0.481;0.0702;aaa;aa;0.132;0.552;aaa;0.57;0.198;0.0276;0.204;aaaa;aaaa;aaaa;0.356;aa;0.764;a;aaa;aa;aa;0.631;0.0523;0.739;aaaaaaaaaa;aaaaa;0.216;a;a;aaaa;aaaa;aaaaa;a;
0.193;0.184;0.217;0.404;0.0131;aaaaa;aaaaaaaa;0.967;0.259;aa;aaaa;0.0897;a;0.253;a;aa;0.651;0.998;a;0.812;0.533;aa;0.674;0.421;aaa;0.474;0.188;0.632;aaaa;aaa;0.395;0.333;aa;0.556;0.162;0.13;0.636;aaaaaa;aaaaa;aaa;0.88;aa;0.209;a;aaaa;a;aa;0.392;0.116;0.363;aaaaaaaaa;aaaaaaaaaa;0.79;aaa;a;aaaaa;a;a;aaaaa;
0.614;0.609;0.865;0.856;0.627;a;aaaaaa;0.471;0.683;a;aa;0.828;a;0.407;a;a;0.91;0.846;a;0.0321;0.0371;aaaaaaaaa;0.0766;0.69;aaa;0.858;0.228;0.873;aa;a;0.076;0.801;a;0.31;0.946;0.576;0.574;a;aaaaa;aaa;0.329;a;0.788;a;aaaa;aaaa;a;0.755;0.373;0.592;aaaaaaaa;aaaa;0.295;a;a;a;aaa;aa;aaaaa;
0.196;0.203;0.539;0.471;0.404;aaaaaa;aaa;0.832;0.809;a;aaaaaa;0.987;a;0.203;a;aa;0.97;0.632;aaaaa;0.00403;0.689;aa;0.4;0.599;aaaaa;0.714;0.229;0.0251;aaa;aaaa;0.904;0.629;aa;0.823;0.845;0.507;0.531;aa;aaaaa;a;0.376;aaa;0.612;a;aaa;a;a;0.784;0.894;0.432;aaaa;aaaaaaa;0.651;aaaa;a;aaa;aaa;a;aaaaaaaaaa;
0.941;0.866;0.636;0.837;0.999;aaa;aaaaaaaaa;0.456;0.169;a;aaaaaaaaa;0.299;a;0.326;a;aa;0.139;0.326;a;0.577;0.725;aa;0.684;0.196;aa;0.0847;0.457;0.872;a;aaa;0.182;0.533;aaa;0.508;0.913;0.735;0.482;aaa;aa;aaa;0.407;aa;0.0663;a;a;aaaaa;a;0.359;0.899;0.295;aaaaaa;aaaaaa;0.154;aa;a;aaaa;aaaa;aaaaaa;aaaaaaa;
0.533;0.598;0.221;0.223;0.954;aaaaa;aaaaaaaa;0.274;0.49;aa;aaaa;0.829;a;0.452;a;aa;0.549;0.673;aaaaa;0.706;0.00407;aaaa;0.68;0.366;aaaaa;0.204;0.094;0.0519;a;aa;0.431;0.0243;a;0.596;0.269;0.0351;0.383;a;aaa;aaaa;0.0615;a;0.788;a;aaa;aaaa;aa;0.92;0.108;0.748;aaaaaaaaa;aaaaa;0.661;a;a;aa;aaa;aa;aa;
0.78;0.309;0.576;0.765;0.00129;aaaaaa;aaaaaaaa;0.723;0.185;aa;aaaaaaa;0.823;a;0.47;a;aa;0.432;0.699;a;0.575;0.0664;aaaaaa;0.924;0.0152;aaaaa;0.888;0.46;0.828;aaa;aa;0.144;0.24;a;0.167;0.268;0.971;0.835;aaaa;aaaaaaaa;a;0.592;a;0.955;a;a;aaaaa;aa;0.728;0.607;0.35;aaaaaaaa;a;0.17;a;a;aa;aa;a;aaaaaaaaa;
0.775;0.314;0.323;0.688;0.103;aaaaa;a;0.811;0.382;a;aaaa;0.339;a;0.902;a;aa;0.82;0.934;a;0.217;0.455;aaaaa;0.542;0.952;aaaaa;0.482;0.351;0.71;aaaa;aaa;0.103;0.881;a;0.904;0.413;0.309;0.291;aaa;aaa;aaa;0.0361;aa;0.233;a;aaaa;aaaa;a;0.546;0.401;0.971;aa;aaaaaaaaaa;0.922;aaa;a;aaaaa;aaaa;aaaaaa;aa;
0.772;0.549;0.906;0.231;0.337;aaaaaaaaa;aaaaaaaaaa;0.0744;0.5;a;aa;0.651;a;0.836;a;aa;0.951;0.338;aa;0.438;0.98;aaa;0.347;0.113;aaaaa;0.972;0.0907;0.841;aaa;aaaa;0.616;0.0152;a;0.304;0.445;0.861;0.413;aa;aaaaaaaaaa;aaaa;0.0732;a;0.245;a;aaaa;aaaa;a;0.696;0.322;0.432;aaaaaaaa;aaa;0.0723;aaa;a;aa;aaaa;aaaaaaa;aaaa;
0.874;0.85;0.185;0.0882;0.591;a;aaaaaa;0.705;0.119;aa;aaa;0.332;a;0.836;a;a;0.699;0.00148;aaaaa;0.361;0.0862;a;0.768;0.803;aaa;0.716;0.998;0.719;aaa;a;0.97;0.0377;aa;0.149;0.576;0.673;0.985;aaaaa;a;aaaa;0.755;a;0.436;a;a;aa;aa;0.983;0.634;0.183;a;aaaaa;0.91;aa;a;aaaa;aaaa;aaaa;aaaa;
0.112;0.896;0.478;0.329;0.341;aaa;aaaaa;0.845;0.651;aa;aaaaaaaa;0.377;a;0.17;a;aa;0.0771;0.995;aaaa;0.78;0.201;aaa;0.0892;0.00093;aaaa;0.334;0.577;0.528;aaa;a;0.74;0.193;aaa;0.0834;0.385;0.872;0.278;a;aaa;a;0.384;aa;0.687;a;a;aaaaaa;a;0.926;0.0653;0.191;aaaaaaa;aaaaa;0.579;aaaa;a;a;aaa;aaaaaa;aaaaaaaa;
0.944;0.917;0.459;0.868;0.193;a;aaaaaaaaaa;0.903;0.643;a;aa;0.0202;a;0.146;a;aa;0.524;0.824;aaaaa;0.719;0.354;aaaaaaaaa;0.382;0.266;aaaaa;0.428;0.666;0.667;aaaa;a;0.188;0.0189;aaa;0.315;0.697;0.92;0.377;aaaaaa;aaaaaaa;aa;0.505;aaa;0.0166;a;aaaa;aaaaaa;aa;0.904;0.137;0.892;aa;aaaaaaaa;0.157;aaa;a;aaaaa;aaa;a;aaaaaa;
0.525;0.737;0.444;0.926;0.851;aa;aaaaaaaaaa;0.357;0.91;a;aaaaaaaa;0.93;a;0.144;a;aa;0.692;0.368;aaaa;0.198;0.353;aaaaaaaaa;0.103;0.928;aa;0.276;0.255;0.135;aaaa;aa;0.312;0.35;a;0.73;0.929;0.772;0.289;aa;aa;aaa;0.484;a;0.53;a;aaa;aaaa;a;0.739;0.439;0.0441;aa;aaa;0.835;aaaa;a;aaaa;aaa;aa;aaa;
0.635;0.975;0.145;0.743;0.831;aaaaaa;aaaaaaa;0.393;0.935;a;aaaaaa;0.401;a;0.837;a;aa;0.149;0.448;a;0.716;0.795;aaaaa;0.909;0.236;a;0.794;0.836;0.544;a;aa;0.513;0.754;a;0.187;0.347;0.963;0.568;aa;a;a;0.625;aa;0.767;a;a;aaaa;aa;0.417;0.134;0.0863;aaaaaaa;aaaaa;0.794;aa;a;a;aa;aaaa;aa;
0.00927;0.734;0.278;0.376;0.56;a;aaaaaaa;0.518;0.923;aa;aaaa;0.658;a;0.177;a;a;0.0938;0.517;aa;0.886;0.683;a;0.0487;0.104;aaaaa;0.795;0.77;0.587;a;aa;0.876;0.0911;a;0.0267;0.895;0.0855;0.183;aaaaa;a;aa;0.092;aaa;0.933;a;aaa;aaaaa;a;0.55;0.000449;0.544;aaaaaaaa;aaaaa;0.554;aaaa;a;a;a;aa;aaa;
0.333;0.994;0.974;0.823;0.947;aaaa;aaaaaa;0.898;0.019;aa;aa;0.159;a;0.172;a;aa;0.315;0.801;a;0.709;0.0742;aaaaaa;0.437;0.842;aa;0.229;0.927;0.58;a;a;0.545;0.825;a;0.958;0.876;0.737;0.236;aaaaaa;aaaaaaaaaa;aaaa;0.636;aaa;0.799;a;aa;aaaa;a;0.707;0.426;0.8;aaaaa;aaaaaaaaaa;0.127;aa;a;aaaa;aaaa;aaaaa;aaaaaaaa;
0.634;0.625;0.348;0.314;0.738;aaaaaaaaa;aaaaa;0.856;0.959;aa;aaaaaaaa;0.321;a;0.147;a;aa;0.264;0.707;aaaa;0.406;0.843;aa;0.119;0.679;aaa;0.671;0.304;0.621;aa;aa;0.102;0.286;aaa;0.982;0.34;0.984;0.805;a;aa;aaaa;0.865;aa;0.15;a;a;aa;a;0.696;0.205;0.115;aaa;aaaaaaaaa;0.483;aaa;a;aa;aaaa;aa;aaa;
0.0382;0.762;0.258;0.532;0.991;aa;aaaaaaa;0.47;0.36;aa;aa;0.0242;a;0.000521;a;a;0.447;0.917;aaa;0.0302;0.813;aaa;0.149;0.494;a;0.945;0.301;0.881;aaaa;aaa;0.768;0.307;aa;0.73;0.0733;0.258;0.107;aa;aaaaaaaaaa;aa;0.306;aa;0.121;a;aaa;a;aa;0.517;0.237;0.729;aaaaaaaaaa;aa;0.285;aa;a;aaa;aaaa;a;aaaaa;
0.519;0.0702;0.665;0.459;0.345;aaaaaa;aaaaaaaaaa;0.0481;0.915;a;aaaaa;0.642;a;0.821;a;aa;0.878;0.935;a;0.666;0.729;aaa;0.177;0.306;aaaaa;0.467;0.169;0.858;aaaa;aa;0.0665;0.291;aaa;0.276;0.359;0.849;0.59;aaaaaa;aaaaa;aa;0.71;aaa;0.743;a;a;aa;a;0.922;0.662;0.52;aaaaaaa;aaaaaaaa;0.424;aa;a;aa;aa;a;a;
0.472;0.646;0.0823;0.425;0.609;aaaa;aaaaaaaaa;0.384;0.811;a;aaaaaaaa;0.141;a;0.0358;a;aa;0.155;0.421;aa;0.659;0.222;aaaaaaaa;0.988;0.825;aaaaa;0.489;0.0595;0.627;a;a;0.115;0.378;aaa;0.63;0.764;0.616;0.343;aaaa;aaaaa;aaa;0.831;aa;0.724;a;aa;aaaaa;aa;0.441;0.95;0.4;aaaaa;aaaaaaaaaa;0.122;a;a;aaa;aaa;aaaaaa;aaaaaaa;
0.873;0.904;0.501;0.404;0.857;aaaaaaaaa;aaaa;0.459;0.553;aa;aaaaaaa;0.77;a;0.763;a;aa;0.558;0.951;aaaa;0.549;0.959;a;0.0712;0.216;aaaa;0.241;0.725;0.11;aaaa;aa;0.538;0.913;a;0.901;0.000862;0.487;0.867;aaa;aaaaaaaaa;aaaa;0.826;a;0.445;a;aa;aaaaa;a;0.884;0.562;0.845;aaaaaaaa;aaaaa;0.25;aaaa;a;aaa;a;aaaaa;aaaaaaaa;
0.76;0.844;0.909;0.152;0.818;aaaa;aaaaaaaaaa;0.425;0.342;a;aaaaaaa;0.614;a;0.733;a;a;0.0128;0.789;aaaa;0.61;0.0636;aaaaaaa;0.284;0.279;aaaaa;0.275;0.636;0.764;aaa;aa;0.166;0.83;aaa;0.0145;0.286;0.844;0.0181;aaaaa;aaa;a;0.71;aaa;0.289;a;aa;aaaa;aa;0.506;0.0874;0.119;a;aaaaaaa;0.603;aaaa;a;aa;aaaa;aaaaaa;aaaaaaaaaa;
0.501;0.0219;0.312;0.741;0.904;aaaaa;aaaaaa;0.922;0.0335;a;aaaaa;0.148;a;0.561;a;a;0.449;0.211;aaa;0.653;0.44;aaaaaaaa;0.195;0.372;a;0.243;0.719;0.302;aaa;a;0.389;0.54;a;0.767;0.501;0.574;0.297;a;aaaa;a;0.859;aaa;0.549;a;a;a;aa;0.0717;0.803;0.391;aaaaaaa;aaaa;0.946;aaa;a;aa;aa;aaaaaaa;aaa;
0.829;0.764;0.935;0.245;0.695;aaaaaaa;aaaaaaaaaa;0.569;0.94;aa;aaaaa;0.179;a;0.657;a;aa;0.122;0.478;a;0.55;0.856;aaaaaaaaa;0.12;0.827;aaa;0.226;0.66;0.505;aa;aaa;0.283;0.573;aaa;0.158;0.143;0.819;0.118;aa;aaaaaaaaaa;a;0.723;a;0.0283;a;aa;aaaa;a;0.226;0.915;0.253;aaaaaaa;aaaaa;0.308;aaaa;a;aaaa;a;aaaaaaa;aaaaa;
0.0804;0.474;0.532;0.941;0.82;aaaaaa;aaaa;0.96;0.754;aa;aaaaaa;0.278;a;0.748;a;aa;0.684;0.226;aaaaa;0.966;0.388;aaaaaaaa;0.0765;0.154;aaaaa;0.938;0.736;0.442;aa;aa;0.896;0.789;a;0.7;0.115;0.113;0.0105;aaaaaa;aaaaa;aaa;0.74;aaa;0.317;a;a;aaaaaa;a;0.222;0.131;0.416;a;aaaa;0.339;aaaa;a;aaaa;a;aa;aa;
0.544;0.475;0.7;0.335;0.816;aaaaaaaaa;aaaaaaaaa;0.563;0.563;a;aa;0.539;a;0.257;a;a;0.314;0.0836;a;0.158;0.465;aa;0.621;0.663;aaa;0.163;0.453;0.194;aa;aa;0.641;0.521;aa;0.096;0.303;0.567;0.472;aaa;aa;aa;0.09;aaa;0.674;a;aaaa;aaaaa;aa;0.0311;0.151;0.358;aaa;aaaaaaaaa;0.254;aa;a;aaaaa;a;a;a;
0.44;0.0753;0.351;0.855;0.791;aaa;aaaaaa;0.912;0.437;aa;a;0.838;a;0.868;a;a;0.932;0.0809;aa;0.0192;0.0959;aaaa;0.426;0.0578;aa;0.586;0.138;0.245;aaa;aaaa;0.129;0.777;a;0.886;0.824;0.606;0.284;a;aa;a;0.804;aaa;0.323;a;a;aa;a;0.0579;0.793;0.0914;aaa;aaaaa;0.738;aaaa;a;aa;aaaa;aaaaaaa;aaaaaa;
0.498;0.362;0.745;0.763;0.882;aaaaaaaaa;aa;0.961;0.234;a;a;0.651;a;0.141;a;a;0.0906;0.339;a;0.513;0.165;aa;0.591;0.874;aaaaa;0.524;0.583;0.433;aaa;aa;0.892;0.983;a;0.528;0.836;0.178;0.56;aaa;aaa;a;0.98;aa;0.795;a;a;aaa;aa;0.845;0.925;0.627;aaaaa;aaaaa;0.252;aaaa;a;aaa;a;aaaaaaa;aaa;
0.641;0.268;0.427;0.237;0.737;aaaaaaa;aaaa;0.409;0.789;aa;aaa;0.779;a;0.535;a;a;0.297;0.851;a;0.383;0.162;aaaaaa;0.612;0.111;aaa;0.16;0.483;0.895;a;aaaa;0.909;0.606;a;0.3;0.859;0.841;0.24;aaaaaa;a;aaa;0.969;aa;0.306;a;a;aaaa;aa;0.873;0.355;0.197;aaaaa;aaaa;0.89;aa;a;aa;a;aaaa;a;
0.792;0.544;0.64;0.343;0.503;aaaaaa;aaaa;0.159;0.632;aa;aaaaaaaaa;0.583;a;0.0455;a;a;0.227;0.022;aa;0.091;0.89;aaaaaaa;0.325;0.674;aaaa;0.444;0.361;0.667;aaa;aaaa;0.647;0.899;aaa;0.169;0.299;0.0965;0.619;aaa;a;a;0.627;aa;0.0265;a;aaaa;aaaaaa;a;0.0988;0.184;0.281;a;aa;0.246;aaaa;a;aaaaa;aaaa;aaaaaaa;a;
0.447;0.679;0.537;0.402;0.436;aaaaaa;a;0.613;0.249;aa;aa;0.896;a;0.444;a;aa;0.253;0.915;a;0.244;0.369;aaaaaaaaa;0.14;0.154;aaa;0.368;0.0508;0.625;aa;aaa;0.843;0.273;a;0.282;0.129;0.741;0.908;aaaaa;aaa;aa;0.471;aa;0.915;a;a;a;aa;0.43;0.141;0.0436;a;aa;0.605;aaa;a;aaaa;aa;aaaaaaa;aaaaaaaaa;
0.885;0.287;0.616;0.894;0.906;a;aaaaaaa;0.412;0.71;aa;aa;0.024;a;0.661;a;aa;0.767;0.388;aaa;0.749;0.246;aa;0.903;0.423;aaa;0.866;0.0212;0.951;aaa;aaaa;0.828;0.141;a;0.999;0.119;0.912;0.814;aa;aaaaaaaaaa;a;0.642;a;0.104;a;aaa;aaa;aa;0.185;0.885;0.693;aaaaaaa;aaaaaaa;0.304;aa;a;aaa;aa;aaaa;aaaaaa;
0.187;0.997;0.445;0.776;0.385;aaaaa;aaaa;0.00244;0.0325;a;aaaa;0.679;a;0.0459;a;aa;0.879;0.388;aaa;0.204;0.989;aaaaa;0.547;0.777;aa;0.466;0.278;0.0923;a;a;0.548;0.698;aa;0.649;0.495;0.647;0.892;aaaaaa;aaa;a;0.728;aa;0.853;a;aaa;aaaaa;a;0.311;0.81;0.698;aaaaaaaaaa;aaaaaaa;0.766;aa;a;aa;aaa;aa;aaa;
0.895;0.641;0.427;0.834;0.942;aaaaaa;aaaaaaaaa;0.333;0.927;a;aaaaaaaa;0.387;a;0.544;a;aa;0.321;0.589;aaaa;0.195;0.197;aaaa;0.431;0.242;aaaa;0.515;0.0143;0.0956;aaaa;a;0.361;0.0411;aa;0.948;0.227;0.64;0.198;aaaaa;aaaa;aaa;0.637;aaa;0.0829;a;aaaa;aa;a;0.138;0.322;0.298;aaaaa;aaaaaa;0.116;aa;a;a;a;aaaa;aaaaa;
0.982;0.118;0.147;0.567;0.607;aaaaaaa;aaaaaaaa;0.131;0.013;a;a;0.569;a;0.0927;a;a;0.608;0.322;aaaaa;0.429;0.541;aaaaa;0.768;0.722;a;0.335;0.271;0.997;aaa;aaa;0.287;0.987;a;0.0102;0.0615;0.0947;0.356;aa;aaaaaaaaaa;aa;0.313;aa;0.116;a;aa;aa;a;0.284;0.439;0.469;aa;aaaa;0.352;aaaa;a;aaa;aaa;aaaa;aaaaaaaaa;
0.34;0.317;0.105;0.884;0.327;aaaaaaaaa;aa;0.811;0.692;aa;aaaaaa;0.0602;a;0.364;a;a;0.852;0.563;aaaa;0.971;0.434;aaaaaa;0.784;0.713;aaa;0.286;0.939;0.643;aaa;aaa;0.993;0.336;aaa;0.732;0.99;0.586;0.613;aaaaa;aaaaaaaaa;aaaa;0.889;a;0.0859;a;aaa;aaaaaa;a;0.769;0.337;0.161;aaaaaaa;aaaaaaaa;0.318;aa;a;a;aaa;aaaaaaa;aaaaaaaaaa;
0.404;0.686;0.415;0.994;0.557;a;aaaaaaaaa;0.139;0.715;aa;aaaaaaaaa;0.396;a;0.925;a;aa;0.397;0.0118;aaaa;0.86;0.947;aaaaaaaaa;0.721;0.468;aaaa;0.162;0.495;0.455;aaa;a;0.0695;0.313;a;0.801;0.572;0.354;0.902;aa;aaaaaaaa;aaa;0.926;aa;0.126;a;aa;aaaa;aa;0.23;0.0807;0.813;aa;aa;0.141;aa;a;aaaa;aaaa;aa;aaaa;
0.242;0.247;0.948;0.842;0.546;aaaaa;aaaaaaaa;0.464;0.933;aa;aaaaaaaa;0.681;a;0.412;a;aa;0.52;0.154;aaa;0.342;0.885;aaaaaaaa;0.706;0.96;aaa;0.315;0.0262;0.743;aaaa;aa;0.0519;0.038;aaa;0.396;0.71;0.327;0.337;a;aaaaa;aaa;0.691;aa;0.0705;a;aa;aaaaaa;aa;0.42;0.456;0.676;aaaaaa;aaaa;0.449;a;a;aa;aa;aaaa;aa;
0.882;0.975;0.605;0.146;0.398;aaa;aaa;0.544;0.475;a;a;0.263;a;0.511;a;aa;0.594;0.424;aaa;0.585;0.717;aaaaaaaa;0.858;0.638;aaaa;0.0866;0.986;0.616;a;aa;0.953;0.642;aaa;0.268;0.926;0.226;0.259;aa;aa;aaa;0.941;aa;0.165;a;aaaa;aaaaa;a;0.556;0.913;0.672;aaaaaa;aaaaaaa;0.887;aaa;a;aaaa;aa;aaa;aaaaa;
0.902;0.219;0.188;0.698;0.459;aaaaaaa;a;0.582;0.285;a;aaaaaa;0.315;a;0.571;a;a;0.276;0.0758;aaaa;0.662;0.424;aa;0.714;0.323;a;0.844;0.94;0.455;aa;a;0.591;0.9;aa;0.649;0.39;0.714;0.72;aaaa;aaaa;a;0.756;aa;0.515;a;aa;aa;a;0.495;0.114;0.547;aaaaaa;aaaaaaaa;0.593;aa;a;a;aa;aaaaaa;aaaaa;
0.761;0.0279;0.47;0.452;0.972;aaaaaa;aaaaaaaaaa;0.21;0.25;a;aaaa;0.0673;a;0.801;a;aa;0.701;0.0342;aaa;0.476;0.417;aaaaaaaa;0.4;0.569;aaa;0.71;0.808;0.83;aaaa;a;0.55;0.117;aaa;0.381;0.398;0.444;0.45;aaaaa;aaaaaaaaa;aa;0.469;aaa;0.827;a;a;aa;aa;0.348;0.478;0.603;aaaaaa;aaaaa;0.226;aaa;a;aaaaa;aa;a;aaaaa;
0.369;0.0852;0.158;0.666;0.108;aa;aaaaaaaaa;0.503;0.843;aa;a;0.235;a;0.229;a;a;0.647;0.35;aaaa;0.326;0.491;aaaaaaaa;0.305;0.356;aaaa;0.72;0.85;0.299;aaa;aaaa;0.173;0.76;aa;0.243;0.111;0.444;0.313;aa;aaaa;a;0.268;aaa;0.991;a;a;aaa;aa;0.32;0.508;0.234;aaa;aa;0.0751;aaa;a;a;a;aaaaaaa;aaaaa;
0.862;0.857;0.788;0.651;0.0201;aaaaaa;aaaaaaaaa;0.326;0.08;a;a;0.679;a;0.715;a;aa;0.172;0.606;aaaa;0.313;0.741;aaaaaaaaa;0.612;0.943;aaaa;0.744;0.522;0.54;aaa;aa;0.668;0.556;a;0.721;0.974;0.737;0.914;a;aaaaaaaaaa;aaaa;0.281;aa;0.764;a;a;aaaa;aa;0.9;0.564;0.382;aaaaa;aaaaaaaa;0.464;a;a;aaa;aaa;aa;aaaaaaaa;
0.283;0.448;0.84;0.988;0.631;a;aaaaaaaaaa;0.847;0.173;aa;aaa;0.00784;a;0.802;a;aa;0.346;0.165;aa;0.727;0.691;aaaa;0.545;0.695;aaaaa;0.89;0.0219;0.252;aaa;aaa;0.455;0.33;a;0.617;0.136;0.104;0.693;aaa;aa;a;0.348;aaa;0.548;a;aaa;aaaaa;a;0.865;0.152;0.903;aaaaa;aaaaa;0.0993;aaa;a;aaa;a;aaaaa;aaa;
0.419;0.271;0.867;0.161;0.0238;aaaaaaa;a;0.07;0.708;aa;aaaaaaaa;0.521;a;0.879;a;aa;0.0101;0.115;aa;0.466;0.0896;aa;0.616;0.226;aaaaa;0.946;0.887;0.922;aa;aaaa;0.509;0.646;a;0.955;0.379;0.38;0.869;a;aaaaaaaaa;aaa;0.927;aaa;0.421;a;aa;aaaaa;a;0.889;0.45;0.594;aaaaaa;aaaaa;0.857;aa;a;aa;a;aaaaa;aaaaaaaaa;
