ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,9);ATT7(string,4);ATT8(string,3);ATT9(string,6);ATT10(string,6);ATT11(string,9);ATT12(string,10);
0.257;0.601;aaaaaaaa;0.623;0.082;a;aa;a;a;aa;aaa;aa;aaaaa;
0.384;0.561;aaaaa;0.349;0.0606;aa;aaaaaaaaa;aaaa;a;aaa;a;aaaaa;aaaaaa;
0.776;0.463;aa;0.442;0.904;a;aaaaaaaaa;aaa;aaa;aaaa;aaaaa;aa;aaa;
0.1;0.419;aaaaaaaaaa;0.558;0.296;aa;aaaaaa;aaa;a;aaaaaa;aaaa;aa;aaaaaaa;
0.673;0.879;aaaaaaaaa;0.742;0.401;aa;a;aaa;aa;aaa;aaa;aaa;aa;
0.681;0.213;aaaa;0.375;0.172;aa;aa;aa;aaa;aaaa;aaaa;aaaaaaaaa;aaaaa;
0.26;0.35;aaaaaaaaa;0.0762;0.858;a;a;aaa;a;aaa;aa;aaaaa;aaa;
0.655;0.461;aaaaaa;0.0318;0.0288;a;aaaaaaaa;a;aa;aaaaaa;a;a;aaa;
0.854;0.742;aaa;0.9;0.683;a;aa;aaaa;aaa;aaa;aaa;aaaaaaaa;aaaaaaaaaa;
0.732;0.392;aaaaaaaa;0.711;0.291;a;aa;aaaa;aaa;aa;aaaa;aaa;aaaa;
0.202;0.222;aaaaaaa;0.882;0.117;a;a;aaa;aa;aa;aaaa;aaaaaaa;aaaaaaaaa;
0.0151;0.165;aaa;0.793;0.923;a;aaaaa;aaa;a;aa;aa;aaaaaaaaa;aa;
0.578;0.432;a;0.787;0.211;aa;aa;aaaa;aaa;aaaa;aaa;aaaaaaa;aaaa;
0.847;0.108;aaaaaaaa;0.321;0.676;aa;aa;aaaa;aaa;aaaa;aa;aaaaaa;aaaaaaaaa;
0.17;0.35;a;0.902;0.0404;aa;a;aaaa;a;aaaa;aaaa;aaaaa;aaaaaaa;
0.315;0.879;a;0.561;0.264;a;a;aa;a;aaa;aaaaaa;aaaaaa;aaaaaa;
0.737;0.207;aaaaa;0.502;0.138;aa;aa;aaa;aaa;aaaaa;aaaa;aaaaaa;aa;
0.308;0.208;a;0.41;0.483;aa;aaaaa;aaaa;a;aaaa;aaa;aaaa;aaaaaaaaa;
0.816;0.634;aaaaaaaaaa;0.294;0.5;aa;aaaaa;aaa;aa;a;aaaaaa;aaaaa;aaaaaa;
0.293;0.585;aaaa;0.438;0.151;aa;aa;a;aa;aaa;aaaaaa;aaaa;aaa;
0.273;0.63;aaa;0.457;0.0366;a;aaaa;a;a;aa;aaaa;aaaaa;aaaaaaaaa;
0.532;0.255;aaaaa;0.906;0.722;a;aa;aaaa;aaa;aaaaa;aaaaaa;aaaaaa;aa;
0.443;0.871;aaaaaaaa;0.415;0.195;a;aaaaa;aaaa;aa;aaaa;aaaa;aaaaa;aaaaaaaaaa;
0.475;0.858;aaaaaa;0.266;0.287;aa;aaaaa;a;aa;aaa;aaaaa;aaa;aaa;
0.183;0.547;a;0.767;0.00464;a;aaaa;aaaa;aaa;aaaaaa;aa;aaaaa;aaaaaaa;
0.104;0.782;aaa;0.061;0.554;aa;aaa;a;a;aaaa;aaaa;aaaaaa;aaa;
0.766;0.167;aaaaaaa;0.421;0.586;aa;aaaaaaaaa;aa;aa;aaaaaa;aaa;aaaa;aaaa;
0.105;0.117;aaaa;0.481;0.659;a;aaaaa;aaa;a;aaa;aaaaaa;aaaaaa;aa;
0.614;0.935;aaaaaaaa;0.578;0.342;a;a;aaaa;aaa;aa;aaaaaa;aaaaa;aaaaaa;
0.558;0.247;aaaaaa;0.522;0.14;a;aaa;aa;a;aaa;aaa;aaaaaaaaa;aaaaaaaa;
0.953;0.753;aaaaaaaa;0.0851;0.265;aa;aaaaa;aa;aaa;aaaa;a;aaaaa;aaaaa;
0.95;0.347;aaaaaaaa;0.801;0.673;a;aa;a;aaa;aaaaaa;aaaaaa;aaa;aaaaaaaaaa;
0.951;0.663;aaaaaaaa;0.232;0.827;aa;aaaaaa;aaaa;aa;aaa;a;aa;aaaaaa;
0.929;0.88;aaaaaaaa;0.49;0.443;a;aa;aaaa;aaa;a;aaa;aaaaaaaa;aaaaaaaaa;
0.0708;0.778;aaa;0.699;0.0986;aa;aaa;aa;a;aa;aaaaaa;aaaaaaaaa;aaa;
0.853;0.568;aaaaa;0.356;0.0598;a;aa;aaa;a;aa;aaaaaa;aaaaaa;aaaaaaaa;
0.978;0.505;aaaaaaaa;0.0834;0.411;aa;aaaaaaaaa;aa;aaa;aa;aa;aaaaaaa;a;
0.969;0.645;aaaa;0.567;0.211;aa;aaaaaaa;aaa;aaa;aaaaaa;a;aaaaaaa;aaaaa;
0.704;0.429;aaaaaaa;0.653;0.334;a;a;aaaa;a;aaa;aa;aaa;aa;
0.947;0.315;aaaaaaa;0.377;0.642;aa;aaaaaaa;aaa;aaa;aaaa;aaaaaa;aaa;aaaa;
0.148;0.896;aaaaaaaaa;0.519;0.526;a;aaa;aaaa;aaa;a;aaaaa;aaaaaaaa;aaaaaaaa;
0.582;0.412;aaaa;0.993;0.167;a;aaaaaaaa;aa;aaa;aa;aaa;aaa;aaaaaa;
0.562;0.699;aaaa;0.547;0.461;aa;a;a;aaa;aa;aaa;aaaaa;aaaaaaaaa;
0.939;0.368;aaaaaaaa;0.163;0.118;a;aaaaa;aaaa;aaa;aaaa;aaaaaa;aaa;aaaaa;
0.243;0.535;aaaa;0.731;0.606;a;a;aa;a;a;aaaaa;aaaaa;aaa;
0.338;0.707;aaa;0.209;0.0178;aa;aaaaaaaaa;a;a;aaaa;aaa;aaa;aaa;
0.987;0.826;aaaa;0.339;0.907;a;aaa;a;aa;aaaaa;aaaa;aaaaaa;a;
0.197;0.762;aaaaaaa;0.152;0.395;a;aa;a;aa;a;aaaa;aaaaaa;aaa;
0.876;0.271;a;0.524;0.724;aa;aaaaaaa;a;aa;aaaaaa;aaa;aaaa;aaaaaa;
0.786;0.969;aaaa;0.948;0.22;aa;aaaaaaa;aaa;aaa;aa;aaaaa;aaaaaa;aaaaa;
0.718;0.232;aaaaa;0.234;0.784;a;aaaaaa;a;aaa;a;aa;aaaaa;aaaaaaaaaa;
0.872;0.249;aa;0.435;0.418;a;aaa;aaa;a;aaaaa;aa;aaaaaaaaa;a;
0.6;0.068;aaaaaaaaaa;0.774;0.702;a;aaaaaaaaa;aaaa;aa;aaaaa;aaaa;aaaaaaaaa;aaaaaaaaa;
0.232;0.571;aaaaaaa;0.239;0.379;a;aaaaaa;aa;aa;a;aaa;aaaaaa;aaa;
0.431;0.782;aaaaaaaaaa;0.328;0.676;aa;aaaaaaaaa;aaaa;aaa;aaaa;aaaaaa;aaaaaaa;aaa;
0.0858;0.053;aaaaaaaaaa;0.719;0.316;a;aaaa;aaaa;a;aa;aaaaaa;aa;aaaa;
0.397;0.838;a;0.908;0.158;aa;aaaaaa;a;aa;aa;aaaa;aaaaaaaa;aaaa;
0.806;0.759;a;0.624;0.893;a;aaaa;aaa;aa;aaa;aaaa;aaaa;aaaaaaaa;
0.35;0.301;aaaaaa;0.0682;0.722;aa;aaaaaaaaa;a;aa;aa;aa;aaaaaa;aaaaaaaaa;
0.652;0.677;aaaaaaa;0.14;0.937;aa;aa;aaaa;aa;aaa;aaaa;aaaa;aaaaa;
0.226;0.478;aaaaaaaaaa;0.517;0.199;a;aaaaaaa;aaaa;aa;aaaaaa;aaaaaa;aaaaaaa;a;
0.626;0.493;aaaaaaaaa;0.0576;0.906;a;aaaaaaa;aa;aa;aaaaa;aa;aa;aa;
0.598;0.207;aaa;0.573;0.879;a;aaaaaaaa;aaa;aaa;aaaa;aaaaaa;aaa;aaaaaaa;
0.886;0.368;aaaaaaa;0.272;0.0887;aa;aaaaaaaa;aa;aa;aaaaa;a;aaaaaaaaa;aaaaaaaaaa;
0.989;0.677;aaa;0.219;0.627;aa;aaaaa;a;a;aaaaaa;aaa;aa;aaa;
0.185;0.268;aaaaaa;0.0801;0.976;aa;aaaaaaaa;aa;a;aa;aaaa;aaaaaaaaa;aaaaaaaaa;
0.617;0.272;aaa;0.322;0.851;a;aaa;aaaa;aaa;aaaa;aa;aa;aaaaaaaa;
0.209;0.373;aaaaaaaaaa;0.0149;0.355;a;aaa;a;a;aaa;aaa;aa;aaa;
0.8;0.61;aaaaa;0.521;0.141;aa;aaaaaaa;aa;aa;aaaaaa;a;aaaaaa;a;
0.606;0.394;aaaaaaaaaa;0.96;0.0357;aa;aaaaaaa;a;a;aa;aaa;aaaa;aaaaa;
0.259;0.378;aaaa;0.323;0.274;a;aaaaaaa;aaa;a;aaaaa;a;aaaaaa;a;
0.77;0.0554;aaaaaaaaaa;0.37;0.242;aa;aaa;aaa;a;aaaaa;aaa;aaa;aaaaaaaaaa;
0.666;0.95;aaaaaaaaa;0.584;0.959;aa;aa;aa;a;aaa;aaaa;aaaaaaa;aaaaaaaaa;
0.603;0.469;aa;0.573;0.119;a;aaaaaaaa;aa;aaa;aaaaa;aaa;aaaaaaaa;aaaaaaaaaa;
0.487;0.297;aaaaaaaa;0.585;0.959;aa;aaaaaaaaa;aa;aa;aaaa;aaaaaa;aa;aaaaaaaaaa;
0.236;0.36;aaaaaaa;0.335;0.087;a;aaaaaaa;a;aa;aaaa;aa;a;aaaaaa;
0.702;0.163;a;0.727;0.575;a;aaa;aa;a;a;aa;aaaaa;aaaaaaaaaa;
0.247;0.808;aaaaaaa;0.887;0.122;a;aaa;aaaa;aa;aaaaaa;aaa;aaa;aaaa;
0.297;0.675;aaaaaaaaa;0.0485;0.172;a;aaaaaaaa;aaaa;aaa;a;aaaaa;aaaaaaa;aaa;
0.689;0.342;aaaaaaaaa;0.552;0.225;a;aaa;aaa;a;aaa;aaa;aaaaaaaaa;aaaaaaaaaa;
0.825;0.103;aaaaaaaaaa;0.511;0.186;a;a;aa;a;aaa;aaaaa;a;aaaa;
0.9;0.15;aaaa;0.692;0.805;a;aaaaaaa;aaaa;aaa;aaaaa;aaaaa;a;a;
0.733;0.749;aaaaa;0.286;0.453;aa;aaaaa;a;a;aa;aaa;aaa;aaaaaa;
0.79;0.371;aaaa;0.565;0.722;a;a;aaa;aaa;aaaaaa;aa;aaaa;a;
0.509;0.741;aaaaaaa;0.604;0.141;a;a;a;aa;aaaa;aaaaa;aa;aaa;
0.531;0.225;aaa;0.0667;0.459;a;aaaaaaaaa;aa;aa;aaa;aa;aaaa;aaaaaaaaaa;
0.48;0.795;aaaaaaaa;0.981;0.481;a;aaa;aaa;aaa;aaaa;aaa;aaaaaaaaa;aaaaaaa;
