ATT0(string,9);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(string,4);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,7);ATT25(string,4);ATT26(string,8);ATT27(string,9);ATT28(string,9);ATT29(float,1);ATT30(string,2);ATT31(string,8);ATT32(string,6);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(string,4);ATT47(string,3);ATT48(string,3);ATT49(string,1);ATT50(string,5);ATT51(string,1);ATT52(string,7);ATT53(string,6);ATT54(string,10);ATT55(float,1);ATT56(string,8);ATT57(string,8);ATT58(string,4);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(string,3);ATT67(float,1);ATT68(float,1);ATT69(string,1);ATT70(string,8);ATT71(string,3);ATT72(string,2);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,8);ATT79(string,7);ATT80(string,9);ATT81(float,1);ATT82(string,3);ATT83(string,10);ATT84(string,10);
aaaaaaaaa;0.814;aaaaa;0.747;a;aaa;aa;0.138;0.611;0.383;0.0141;0.506;0.705;0.548;a;0.957;aaa;0.00889;0.444;a;0.0264;0.0134;aaaaa;0.722;a;aaa;aaaaaa;a;aaa;0.275;a;aaaaaaa;aaaaaa;0.657;aaa;0.727;a;0.322;0.168;0.581;0.394;0.119;aa;0.523;0.934;aaaaaa;a;aaa;aaa;a;a;a;aaa;aaaa;a;0.614;a;aaa;a;0.0294;0.345;0.109;0.458;aaaaa;0.573;0.695;aaa;0.936;0.987;a;aaaaa;a;a;aaaaaaaaa;0.671;0.634;0.335;0.744;aaaaa;aaaaa;aaaaaaa;0.269;aa;aaaaaaaaaa;aaaaaa;
aaaaaaaaa;0.293;aa;0.962;aaa;aaaa;aa;0.947;0.667;0.281;0.767;0.129;0.957;0.448;a;0.47;aa;0.352;0.233;a;0.0529;0.209;aaa;0.00618;aaaaaa;aaaa;a;aa;aaaaaa;0.896;aa;aaaa;aaaaa;0.742;aaaaa;0.0639;a;0.195;0.323;0.914;0.845;0.0966;aa;0.515;0.7;aaaaa;a;aaa;a;a;aa;a;aa;aaaaaa;aaaaaaaa;0.326;aaaa;aaa;aa;0.0497;0.499;0.123;0.735;aaaaaa;0.871;0.256;aaa;0.823;0.333;a;a;a;aa;aaa;0.344;0.506;0.413;0.129;aaaaaa;aaaaaaa;aa;0.194;aa;aaaaaa;aaaaa;
aaaaaaaaa;0.126;aaaaa;0.215;aa;aa;aa;0.401;0.914;0.704;0.063;0.482;0.578;0.233;a;0.0519;a;0.0282;0.647;a;0.805;0.431;aaa;0.179;aaaaaa;aaaa;aaaaaa;aaaa;aaa;0.59;a;aaaaaaaa;aaaaa;0.0208;a;0.0385;a;0.0714;0.681;0.329;0.628;0.8;aa;0.56;0.341;a;aaa;aaa;a;a;aaa;a;aaaaaaa;aaaaa;aaaaaaaaa;0.69;aaaaaaaa;aaaa;aaaa;0.625;0.28;0.821;0.428;aaaa;0.231;0.163;aaa;0.107;0.235;a;aaa;aaa;a;aaaaaaaa;0.732;0.664;0.303;0.736;aaaaaaaa;aaaaa;aa;1;a;aa;aaaa;
aaa;0.736;a;0.282;aaaa;aaaa;aa;0.588;0.684;0.525;0.773;0.163;0.137;0.325;a;0.828;aa;0.3;0.837;a;0.831;0.907;aaaa;0.305;aaa;aaa;aa;aaaaaaaaa;aaaaaaaa;0.48;a;aaaa;aaaaa;0.727;aaaaaa;0.201;a;0.201;0.918;0.882;0.934;0.614;aa;0.403;0.147;aaaaaa;aaaa;aa;a;a;aaaa;a;aaaa;aaa;a;0.243;aaaaaaa;aaaa;aaaa;0.325;0.0842;0.955;0.269;aaaaaaa;0.633;0.607;aa;0.437;0.904;a;aaaaaaaa;a;a;aa;0.498;0.178;0.716;0.752;aa;aaaaa;aaaaaaaaa;0.492;a;aa;aaa;
aaaaaaaaa;0.434;aa;0.662;a;a;aa;0.836;0.796;0.0726;0.069;0.129;0.825;0.141;a;0.554;aaa;0.393;0.284;a;0.777;0.589;aaaa;0.151;aaa;aaaa;aa;aaa;aaaaa;0.305;a;aa;aaaaa;0.61;aaaaaa;0.0959;a;0.876;0.186;0.842;0.912;0.254;aa;0.673;0.566;aaaaa;aaaa;aa;aa;a;aa;a;aaaa;aaaa;aaaaa;0.334;aaaaaa;aaaaaa;aa;0.89;0.699;0.573;0.561;aaaaa;0.177;0.475;aaa;0.841;0.3;a;aaaa;aa;a;aa;0.0848;0.906;0.279;0.526;aaaa;aaaaa;aaaaa;0.702;aa;aaaaaaaaaa;a;
aaaaaaa;0.359;aa;0.759;aa;a;aa;0.925;0.513;0.587;0.606;0.41;0.844;0.629;a;0.178;aaa;0.426;0.0253;a;0.355;0.625;aa;0.212;aaaaaa;aa;aaaaaaaa;aaaa;aaa;0.657;a;aa;aaa;0.323;aaaa;0.11;a;0.528;0.922;0.464;0.953;0.0874;aa;0.0333;0.882;aaaaa;aaaa;a;aaa;a;aa;a;aaaaaaa;a;aa;0.489;aaaaa;aaaaaaa;a;0.885;0.497;0.0162;0.46;aaaaaaa;0.66;0.464;a;0.219;0.883;a;aaa;aaa;a;aaaa;0.228;0.368;0.649;0.246;aaaaaaaa;a;aaaa;0.751;a;a;aa;
aaaaaaa;0.806;aaaaaa;0.0295;aaaaa;aa;aa;0.816;0.0263;0.743;0.78;0.953;0.71;0.321;a;0.377;a;0.183;0.87;a;0.23;0.264;aaaa;0.284;aaaaa;aaaa;aaa;aaaa;aaaaaa;0.689;aa;aaaaaaa;aaa;0.466;aaaaaa;0.371;a;0.769;0.598;0.358;0.247;0.659;a;0.456;0.54;a;aaa;a;aaa;a;aaa;a;a;aa;aaaaa;0.671;aaaaaa;aaa;aaa;0.507;0.0388;0.553;0.821;aaa;0.0577;0.134;aaa;0.568;0.194;a;aaaaa;aa;aa;aaaaaa;0.672;0.969;0.568;0.824;aaaaaaaa;aaa;aaaaaaaa;0.714;aaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;0.363;aaaa;0.532;aa;aa;a;0.819;0.999;0.465;0.112;0.0936;0.864;0.0326;a;0.175;aaa;0.424;0.814;a;0.806;0.331;aaa;0.163;aaaa;aa;aaaaaa;aaaaaa;aaaaaa;0.51;a;aaa;aa;0.851;aa;0.407;a;0.628;0.689;0.68;0.12;0.845;a;0.591;0.215;aa;aa;aaa;a;a;a;a;aaaaa;a;aaaaaaa;0.747;aaaaa;aa;aa;0.179;0.54;0.451;0.183;aa;0.87;0.462;aaa;0.725;0.54;a;aa;aaa;aa;aa;0.234;0.942;0.24;0.0108;aaaaa;aaa;aaaaaaaa;0.52;a;aaaaaaaaaa;aaaaaaa;
aaaa;0.467;aaaaaa;0.37;aa;aaa;aa;0.174;0.894;0.104;0.369;0.883;0.0294;0.857;a;0.785;aa;0.457;0.646;a;0.213;0.676;aaaa;0.953;aaa;aaaa;a;aaaaaaa;aaaaaaaaa;0.833;a;aa;a;0.645;aaaa;0.203;a;0.48;0.754;0.0253;0.447;0.606;aa;0.911;0.798;aaaaaaa;aaaa;a;a;a;aaaaa;a;aaa;a;aaaaaaaaa;0.963;aaaaaaaa;aa;aaa;0.564;0.191;0.844;0.572;aa;0.87;0.708;aaa;0.153;0.534;a;aaaaa;aa;a;aaaaaaaa;0.724;0.678;0.825;0.863;aaaaa;aaa;aaaaaa;0.367;aaa;aaaaaaaa;aaa;
aaaaa;0.792;aaa;0.962;aaaaa;aaa;aa;0.972;0.668;0.879;0.294;0.748;0.365;0.767;a;0.0171;aaa;0.46;0.87;a;0.042;0.618;aaaaa;0.138;aaaa;a;aaaaa;aa;aaaaaaaaa;0.81;a;aaaaaa;aa;0.997;aaa;0.272;a;0.237;0.645;0.477;0.131;0.184;aa;0.892;0.295;aaaaaaa;aa;a;aa;a;a;a;aaaa;aaaa;aaaa;0.314;aaaaaaaa;aaaaaa;aaaa;0.166;0.688;0.939;0.0767;aaa;0.122;0.164;a;0.256;0.885;a;aaaaaaaa;a;a;aa;0.559;0.489;0.302;0.576;aaaaaaaa;aaaa;aaaaaaa;0.245;aaa;aaaa;aaa;
aaaaaaaaa;0.126;aaa;0.278;aaaaa;aa;a;0.595;0.749;0.104;0.164;0.0949;0.541;0.921;a;0.493;aaa;0.346;0.0665;a;0.345;0.44;aaaaaa;0.374;aaaaa;a;aaaaaa;aaaaaaa;aaaaaa;0.179;a;aaaaaaaa;aaaa;0.851;aa;0.0699;a;0.674;0.666;0.809;0.749;0.00495;a;0.909;0.124;aaaaaa;aaa;aa;a;a;aaaa;a;aaa;aaaaa;aaa;0.89;aaaaaaa;aaaaaaa;aa;0.491;0.454;0.876;0.518;aaa;0.826;0.533;aaa;0.0806;0.359;a;aaa;a;aa;aaaaaa;0.732;0.524;0.593;0.364;aaaaa;aaa;aaaaa;0.167;a;aaaaaa;aaaaaaaaaa;
aaaa;0.319;aaaa;0.935;aaa;aa;a;0.104;0.219;0.698;0.783;0.751;0.776;0.914;a;0.497;a;0.191;0.375;a;0.44;0.49;aaaaa;0.646;aa;aa;a;a;aaa;0.216;a;aaaaaa;aaaa;0.995;aaaaaa;0.959;a;0.251;0.924;0.989;0.999;0.433;aa;0.984;0.00198;aaa;aaaa;aa;a;a;aaaaa;a;aaaa;aa;aa;0.401;aaaaaaaa;aaaaaa;aaaa;0.994;0.338;0.378;0.0145;a;0.245;0.464;aa;0.822;0.297;a;aa;aa;a;aaaaaaaa;0.558;0.661;0.173;0.232;aaaaa;aaaaaa;aaaaaaa;0.559;aaa;aaa;aaaaaaaaa;
aaaaaa;0.0715;aa;0.597;a;aaa;a;0.57;0.246;0.582;0.947;0.0701;0.515;0.848;a;0.889;aa;0.0972;0.449;a;0.979;0.105;aaa;0.803;aaaa;aa;aaaaaa;a;aaaaa;0.703;aa;aa;a;0.467;aaa;0.25;a;0.171;0.0599;0.184;0.353;0.277;aa;0.476;0.602;aaaaa;aaa;aaa;aa;a;aaa;a;aaaa;a;aaaaaaaaaa;0.523;aaaaaa;aaaa;aa;0.542;0.0235;0.222;0.377;aaa;0.493;0.898;aaa;0.995;0.316;a;aa;aa;a;aaaaaa;0.337;0.79;0.831;0.215;aa;aaaaaaa;aaa;0.649;aa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;0.642;aa;0.471;aa;aa;aa;0.702;0.0736;0.317;0.0259;0.836;0.941;0.143;a;0.0226;a;0.271;0.105;a;0.763;0.375;aaaaa;0.537;aaaaaaa;aa;aaaaaaa;aa;aaa;0.471;aa;aaaaaaaa;aaa;0.567;aaa;0.288;a;0.289;0.228;0.922;0.593;0.277;a;0.947;0.94;aaa;aaaa;a;aa;a;aa;a;a;aaa;aaaaaaaa;0.757;a;aaaaaaaa;aaaa;0.383;0.335;0.558;0.657;aaaa;0.536;0.723;a;0.0285;0.265;a;aaaaaa;aa;a;aaaa;0.953;0.521;0.763;0.884;a;aaa;aaaaa;0.963;aaa;aa;aaaa;
aaa;0.633;a;0.718;a;aaaa;aa;0.286;0.687;0.72;0.125;0.45;0.879;0.27;a;0.622;aa;0.708;0.428;a;0.771;0.259;aaaaa;0.159;aaaaaaa;aa;aaaaaaaa;aaaaaaaaa;aaaaaa;0.957;a;aaaaaaa;aaaaaa;0.517;a;0.32;a;0.267;0.451;0.743;0.943;0.109;a;0.351;0.257;aaaaa;aaa;aaa;a;a;aa;a;aaaaa;a;aaaaa;0.808;a;aaaaa;aaa;0.043;0.792;0.331;0.164;aaa;0.373;0.26;a;0.962;0.914;a;aaaaaa;a;aa;aaaaaa;0.728;0.37;0.608;0.809;aaaaaaa;a;aaaaaaa;0.376;a;aaaaaa;aaaaaa;
aaaaaa;0.997;aa;0.491;a;a;a;0.0292;0.0746;0.969;0.688;0.103;0.789;0.92;a;0.464;a;0.0649;0.331;a;0.731;0.144;aa;0.553;aaaaaaa;aaa;aaaa;aaaaaa;aaaa;0.807;a;aa;aa;0.86;aaaa;0.182;a;0.528;0.571;0.388;0.27;0.924;aa;0.942;0.17;aaaaa;aa;a;a;a;aaa;a;a;aaaaaa;aaaaa;0.158;aaaaaaaa;aaaa;a;0.286;0.422;0.312;0.515;aa;0.0707;0.0834;a;0.926;0.772;a;aaaaaa;aa;aa;aaaaaa;0.567;0.649;0.322;0.199;aaaaaaaa;aaa;aaaaaaa;0.512;a;aaaaaa;aaaaaaaa;
aaaaaa;0.976;aaaaaa;0.945;aaaa;aa;aa;0.58;0.396;0.435;0.595;0.989;0.401;0.92;a;0.565;a;0.836;0.482;a;0.383;0.386;aaaa;0.682;aaaaa;a;aaaa;aa;aaaaaa;0.329;a;aaaaaa;aaaaa;0.147;aaaa;0.321;a;0.986;0.411;0.373;0.378;0.273;aa;0.131;0.58;aaaa;aaaa;a;a;a;aaa;a;aa;a;aaaaaaaaaa;0.551;aaaaaaa;aaaaaa;aaa;0.283;0.283;0.22;0.775;aaaaa;0.134;0.0402;aa;0.967;0.952;a;aaaa;aa;aa;aaa;0.516;0.995;0.993;0.799;aaaaa;aa;aaaaaaaa;0.428;aaa;aaaa;aaaaaaa;
aaaaaaaa;0.817;aaaa;0.733;aaa;aa;a;0.969;0.454;0.513;0.24;0.134;0.756;0.791;a;0.906;a;0.243;0.558;a;0.681;0.0582;aaaaaa;0.336;aaaaaa;a;aaa;aa;aaaaaaaaa;0.789;aa;aaaaaaa;aaa;0.969;aa;0.0735;a;0.363;0.922;0.0332;0.486;0.237;aa;0.482;0.0167;aaa;aaa;a;aaa;a;aaaa;a;aaaaa;aaaaa;aaaaaaaaaa;0.207;aaaaaa;a;aa;0.213;0.949;0.117;0.366;aa;0.787;0.51;aaa;0.156;0.627;a;aaaaaaaa;aa;aa;aaaaaaa;0.0194;0.849;0.166;0.158;aaaaa;a;aaaaa;0.961;aaa;aa;aaaaa;
a;0.224;a;0.63;aaaaa;aaa;aa;0.694;0.7;0.615;0.445;0.569;0.772;0.372;a;0.247;a;0.011;0.54;a;0.441;0.687;aaaaa;0.94;a;a;a;aaaaaaaa;aaaaaa;0.37;aa;aaaaaaaa;a;0.892;aaaaa;0.00379;a;0.575;0.805;0.239;0.323;0.779;aa;0.791;0.68;a;aa;a;a;a;aa;a;a;aa;aaaaaaaaa;0.656;aaaaaa;aaaaaaa;a;0.597;0.564;0.0603;0.612;aaaaaa;0.773;0.376;aaa;0.622;0.412;a;aaaaaa;aa;a;aaaaaaa;0.546;0.728;0.684;0.72;aaaaaa;aaa;aaaaaaaaa;0.129;a;aaaaaaaaa;aaaaaaaa;
a;0.482;a;0.315;a;aaa;aa;0.845;0.194;0.386;0.329;0.234;0.244;0.852;a;0.622;aa;0.827;0.334;a;0.369;0.155;aaa;0.894;aaaaaa;a;aaaa;aaaaaaaaa;aaaaaaa;0.767;a;aaaa;aaaaaa;0.914;aaaaa;0.703;a;0.684;0.286;0.209;0.0847;0.363;aa;0.0299;0.618;aaaaa;aaaa;a;a;a;aa;a;aa;aaa;a;0.554;aaaaaaa;aaaaaa;a;0.487;0.877;0.702;0.662;aaaa;0.0673;0.627;a;0.745;0.184;a;a;aaa;aa;aaaa;0.405;0.325;0.241;0.525;a;aaaaaaa;aaa;0.472;aa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;0.126;aaaa;0.435;aaaa;a;a;0.956;0.376;0.419;0.777;0.885;0.51;0.87;a;0.505;aaa;0.776;0.495;a;0.608;0.723;aaaa;0.234;aaaaaa;a;aaaaaaaa;aaaaaa;a;0.879;a;aaaaaaa;aaaa;0.745;aaaa;0.897;a;0.407;0.72;0.992;0.684;0.643;a;0.748;0.502;aaaaaaa;aaa;aa;a;a;aaaa;a;aaaaaa;aaaa;a;0.127;aaaaaaa;aaaaa;aaaa;0.465;0.801;0.804;0.709;aaa;0.621;0.745;a;0.918;0.129;a;aaaa;a;aa;aaaaaaa;0.00376;0.131;0.438;0.863;aaaa;a;aaaaaaa;0.562;aaa;aaaaaaaaaa;aaaaaaaa;
aaaaa;0.908;aaaa;0.581;a;aaaa;a;0.119;0.394;0.302;0.331;0.3;0.12;0.698;a;0.434;a;0.807;0.588;a;0.477;0.761;aaaaaa;0.649;aaaaaa;aaa;aaa;aaaaaaa;aaaa;0.139;aa;aaaaa;aaaaaa;0.462;aa;0.84;a;0.549;0.311;0.584;0.232;0.651;a;0.306;0.944;aaaaaa;aa;aa;aaa;a;aaaaa;a;aaaaaaa;aaaaa;aa;0.664;aaa;aaa;aa;0.039;0.253;0.655;0.536;aaaaaa;0.691;0.134;a;0.501;0.0969;a;aaaaaaaa;aaa;a;aaaaaaaa;0.627;0.428;0.332;0.594;a;a;aaaa;0.104;aaa;aaaa;aaaaaaa;
aaa;0.464;aaaaa;0.273;aaa;aaa;a;0.393;0.469;0.2;0.237;0.503;0.821;0.8;a;0.311;aa;0.983;0.155;a;0.695;0.49;aaaaa;0.0808;aaa;a;aaaaa;aa;aaaaa;0.552;a;aaaaaaaa;a;0.794;aa;0.584;a;0.895;0.661;0.261;0.311;0.549;a;0.996;0.0796;a;a;a;aaa;a;aaa;a;aa;aaaaa;aaaaaa;0.162;aaaa;aaaaa;aaa;0.0437;0.109;0.688;0.907;aaaaa;0.00142;0.878;aa;0.567;0.898;a;a;aaa;a;aa;0.0991;0.173;0.0455;0.991;aaa;aaaa;a;0.354;aa;aaaaa;aaaaa;
aaaaaaaa;0.676;aaaaaa;0.215;aaa;aaa;a;0.94;0.35;0.293;0.194;0.335;0.676;0.817;a;0.0981;aa;0.0465;0.897;a;0.665;0.546;aaaaa;0.59;aaaaa;aaaa;aaaaaaa;aa;aaaaaaa;0.612;a;aa;aaaaa;0.203;a;0.983;a;0.848;0.362;0.131;0.452;0.431;aa;0.833;0.326;aaaaaaa;a;aa;aa;a;aaaa;a;aaaaaa;a;a;0.0185;aaa;aaaaa;a;0.443;0.596;0.102;0.881;a;0.252;0.42;aa;0.544;0.0392;a;aaaaaaaa;aa;aa;aaa;0.567;0.0636;0.107;0.7;aaaaaaaa;aaa;aaaaa;0.375;a;aaa;aaaa;
aaaaaa;0.249;aaaaaa;0.761;aaa;aaaa;a;0.745;0.217;0.0769;0.548;0.853;0.0859;0.643;a;0.055;aaa;0.504;0.217;a;0.565;0.436;aaaa;0.594;aaaaa;a;aaaa;aaa;aaaaaaaaa;0.78;aa;aaaa;aaa;0.779;aaaaa;0.489;a;0.147;0.638;0.404;0.167;0.933;a;0.219;0.458;aaaaaaa;aaaa;a;aa;a;aaaa;a;aaaaa;aaaa;a;0.155;a;aaa;aaaa;0.0395;0.99;0.943;0.961;a;0.912;0.00897;aaa;0.173;0.698;a;aaaa;aa;a;aaaaa;0.18;0.66;0.752;0.703;aaaaaaaa;aaaa;aaaaaaaa;0.111;a;aaaaaaaaaa;aaa;
aaaaa;0.321;aaa;0.0512;aa;aa;aa;0.929;0.95;0.0304;0.691;0.18;0.115;0.108;a;0.829;aaa;0.324;0.295;a;0.833;0.488;a;0.306;aaaaaa;a;aaa;a;aaa;0.148;aa;aaaaaaa;aaaa;0.443;a;0.107;a;0.434;0.975;0.768;0.496;0.22;aa;0.997;0.146;aaaaaaa;a;aaa;a;a;a;a;aaaaaaa;aaaaaa;aaa;0.668;aaaaaaaa;aaaaaaaa;a;0.645;0.419;0.747;0.0795;aaa;0.138;0.209;aa;0.32;0.907;a;aaaaaaa;aaa;aa;aaaaaaaa;0.755;0.122;0.105;0.426;aaaaaaaa;aaaa;aaaaaa;0.862;a;aa;aa;
aaaaa;0.373;aaaaaa;0.615;aa;aaa;aa;0.688;0.978;0.81;0.077;0.326;0.373;0.945;a;0.205;a;0.911;0.652;a;0.188;0.474;aaaaaa;0.558;aaaaaa;a;aa;aa;aaaaaaa;0.213;a;aaaa;aaaa;0.793;aa;0.353;a;0.00229;0.492;0.492;0.318;0.786;a;0.975;0.596;a;a;aaa;a;a;aaaa;a;aaaaaa;aaaaaa;aaaaaa;0.181;aaaaaaaa;aa;aa;0.12;0.98;0.116;0.77;aaaa;0.266;0.971;aaa;0.0756;0.357;a;a;aaa;a;aaaaaaaaa;0.841;0.27;0.114;0.824;aaaa;aaaaaaa;aaaaaaa;0.901;aa;aaaa;aaaaaaaa;
aa;0.795;aaa;0.784;aaaaa;a;a;0.225;0.881;0.361;0.66;0.739;0.173;0.315;a;0.554;a;0.302;0.662;a;0.0699;0.395;aa;0.13;aaaaaaa;aa;aaa;aaaaaaaaa;aa;0.904;aa;aaaaaa;a;0.907;aaa;0.449;a;0.702;0.29;0.725;0.664;0.743;a;0.885;0.498;aaaa;a;aaa;a;a;aaa;a;aaaaaa;aaaaa;aaaaaaaaa;0.449;aaaa;aaaaaaa;aaaa;0.835;0.81;0.536;0.429;aaaa;0.174;0.51;aa;0.66;0.0121;a;aaaa;aaa;aa;aa;0.0554;0.622;0.0561;0.839;aa;aaaaaa;aa;0.354;aa;a;aaaaaaaa;
aa;0.542;aaaaaa;0.814;aaaaa;a;a;0.98;0.215;0.913;0.158;0.272;0.212;0.309;a;0.867;aaa;0.814;0.626;a;0.0801;0.859;a;0.419;a;aaaa;aaa;aaaaaa;a;0.512;a;aaaaaaa;aaaaa;0.0943;aaa;0.13;a;0.52;0.78;0.391;0.886;0.107;a;0.585;0.46;aa;aaaa;a;aaa;a;aa;a;aaa;aaaa;aaaaaaaa;0.0715;aaaa;aaaaa;a;0.655;0.482;0.798;0.881;aaaaaaa;0.638;0.31;a;0.565;0.482;a;a;aa;a;aaaaa;0.594;0.00287;0.228;0.816;aaaaaaaa;a;aaaaaaaaa;0.393;aa;aaaaaa;aaaaaaaa;
aaa;0.419;a;0.811;aaa;aaa;a;0.0903;0.802;0.84;0.57;0.159;0.242;0.813;a;0.844;a;0.51;0.699;a;0.187;0.573;aaaa;0.15;a;aa;aaaaa;aaaaa;aaaaa;0.532;aa;aaa;aa;0.535;a;0.0189;a;0.618;0.691;0.721;0.546;0.953;a;0.804;0.306;aaaa;aaa;aaa;a;a;aaaaa;a;aaaa;aaaaaa;aaaa;0.956;aaaaa;a;aaa;0.6;0.92;0.763;0.665;aaaaaa;0.41;0.0382;aa;0.376;0.775;a;aaa;aaa;a;a;0.699;0.817;0.597;0.383;aaaa;aaa;aa;0.646;aaa;aaaaaaaaaa;aaaaaaaa;
a;0.8;aa;0.07;aa;aaaa;a;0.748;0.512;0.869;0.0114;0.134;0.583;0.0105;a;0.682;aaa;0.715;0.363;a;0.427;0.71;aa;0.449;aaa;aaa;a;aaaaa;aa;0.0186;a;aaaaaaa;aaa;0.561;aaaaa;0.72;a;0.295;0.456;0.0452;0.296;0.011;aa;0.611;0.345;aaaa;a;a;aa;a;aaa;a;aaaa;aaa;aaaaaaa;0.798;aa;aaa;aaa;0.813;0.937;0.542;0.299;a;0.302;0.431;aaa;0.439;0.723;a;aaaaaa;aaa;a;aaaaaaa;0.774;0.0392;0.625;0.821;aaaaaaa;aaaaaa;aaa;0.99;aa;aaaaaaa;aaaa;
aaaaaaaa;0.432;aaa;0.379;aaaa;aaa;aa;0.485;0.986;0.187;0.785;0.0773;0.824;0.297;a;0.793;a;0.26;0.581;a;0.361;0.628;aa;0.935;aa;a;aaaaaaa;aaaaaa;aaaaaaaa;0.0685;a;aa;aaaa;0.427;aaaaa;0.352;a;0.802;0.432;0.413;0.306;0.381;a;0.669;0.00973;aaaaa;aaaa;a;aa;a;aaaaa;a;aaaa;aaaaaa;aa;0.224;aaaaa;aaa;aaaa;0.852;0.083;0.0887;0.0609;aaaaa;0.153;0.825;a;0.641;0.292;a;aaa;aaa;aa;aaaaaa;0.312;0.729;0.171;0.371;aaaa;aaaaaa;aaaaaaa;0.133;a;aa;aaaaaaaaaa;
aaaaa;0.717;aaaaaa;0.156;aa;aaa;a;0.918;0.715;0.429;0.145;0.125;0.451;0.0707;a;0.408;a;0.909;0.81;a;0.3;0.233;aa;0.0417;aaaa;a;aaaaa;aaaaaaaa;aaa;0.977;a;aaa;aaa;0.98;aaaaa;0.514;a;0.177;0.448;0.938;0.933;0.548;a;0.648;0.287;aaaa;a;aa;a;a;aaaaa;a;aa;aaaaa;aaa;0.0825;a;aa;aaa;0.999;0.856;0.779;0.593;aaaaa;0.271;0.419;a;0.208;0.0428;a;a;aa;a;aaaaaaaaa;0.0481;0.152;0.658;0.538;aaa;a;a;0.57;aa;aaaaaaaaa;aa;
aaaaaaa;0.463;a;0.738;a;aaa;aa;0.714;0.28;0.111;0.305;0.907;0.47;0.586;a;0.691;aaa;0.94;0.954;a;0.238;0.104;aaaaa;0.912;aaa;aaa;aaaaa;aaaaaaa;aaaaaa;0.318;aa;aaaaaaa;aaaa;0.66;aaaaa;0.65;a;0.0279;0.226;0.896;0.0698;0.267;aa;0.485;0.795;aaaaa;aa;aaa;aa;a;aa;a;aa;aaaaa;aaaa;0.29;aaaaaaa;aaa;aaa;0.922;0.583;0.345;0.145;aaaaaa;0.641;0.121;a;0.554;0.748;a;aa;aa;a;aaa;0.65;0.3;0.483;0.601;aa;aa;aa;0.0763;aaa;aaaaa;aaa;
aaaaaaa;0.338;aaa;0.485;aaaaa;a;aa;0.165;0.273;0.766;0.715;0.59;0.00417;0.0571;a;0.349;aa;0.837;0.859;a;0.883;0.112;aaaa;0.55;aaaaa;aaa;aaaaa;aaaaaa;aaaa;0.691;aa;aaaaaaaa;a;0.719;aaaaa;0.889;a;0.0732;0.325;0.454;0.931;0.379;a;0.999;0.539;aa;aaaa;aaa;aaa;a;aaaa;a;aa;a;aaa;0.487;aa;a;aaaa;0.28;0.97;0.723;0.221;aaaa;0.154;0.0589;aaa;0.0803;0.0505;a;aaa;aa;aa;aaaaaaa;0.835;0.725;0.169;0.921;aaa;aaaa;aaaa;0.81;a;a;a;
aaaaaaaa;0.64;aaaaaa;0.111;aaaa;aaaa;aa;0.154;0.166;0.256;0.474;0.241;0.608;0.171;a;0.197;a;0.973;0.532;a;0.263;0.997;aaaa;0.103;aaaa;a;aaa;a;a;0.359;aa;aaa;aa;0.878;aaa;0.0711;a;0.406;0.369;0.55;0.505;0.196;a;0.0703;0.356;aaa;aaaa;a;aaa;a;aaaa;a;aaaaaaa;a;aaaaaa;0.616;aaaa;a;aaaa;0.815;0.409;0.806;0.841;aaaaaa;0.373;0.024;aaa;0.715;0.604;a;aa;a;aa;aaaaaaa;0.48;0.913;0.61;0.396;aaaaa;aa;aaaaaaaa;0.789;a;aa;aaaaaaaaa;
aaaa;0.874;aaa;0.92;aaaa;a;a;0.195;0.0939;0.9;0.0493;0.0606;0.723;0.776;a;0.967;aa;0.889;0.455;a;0.837;0.721;aa;0.769;aa;aaa;aaaaaaa;aa;aaaaaaaaa;0.391;a;aaaa;aaaaa;0.504;a;0.118;a;0.666;0.415;0.574;0.486;0.657;aa;0.214;0.342;aaaaaaa;aaa;a;a;a;aa;a;aa;aaa;aaaaaaaa;0.296;aaaaaa;aaaaaa;aaaa;0.75;0.482;0.263;0.145;aaaa;0.286;0.853;aaa;0.543;0.0643;a;aaaaaaa;aa;aa;aaa;0.899;0.298;0.0367;0.499;aaa;aaaa;aaaaa;0.749;aa;aaaaa;aaaaaaa;
