ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,1);ATT10(string,8);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,5);ATT24(string,4);ATT25(string,6);ATT26(float,1);ATT27(string,2);ATT28(string,1);ATT29(float,1);ATT30(string,8);ATT31(string,10);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,2);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,4);ATT49(float,1);ATT50(string,2);ATT51(string,5);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,7);ATT56(string,3);ATT57(string,10);ATT58(float,1);ATT59(string,10);ATT60(string,4);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,4);ATT67(string,3);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,4);ATT75(float,1);ATT76(string,10);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(float,1);ATT82(float,1);ATT83(string,8);ATT84(string,10);
0.64;0.497;0.833;0.897;a;0.584;0.408;0.942;aaa;a;aaaaaaaa;aaaaa;0.0677;0.696;0.806;a;0.735;aaaaaa;0.294;0.854;0.59;aaaaaa;0.637;aaaa;a;aaa;0.821;aa;a;0.623;aaaa;aa;0.146;aaaaaa;0.36;aaa;0.26;0.681;0.258;0.482;0.487;0.491;aaaaaa;a;aaaaaa;0.629;0.103;aaa;aaa;0.881;a;aaa;aaa;0.612;0.0373;aaaaaa;aaa;aaa;0.491;aaa;aa;aa;0.279;0.771;0.949;0.807;aa;aaa;0.199;a;0.951;0.933;0.0562;aaaaaaa;aaa;0.27;aaa;0.577;0.621;0.969;a;0.47;0.586;aaa;aaaaaaaaa;
0.712;0.0202;0.0931;0.382;aaa;0.662;0.0274;0.833;aa;a;aaaaa;aa;0.64;0.138;0.641;aa;0.482;aaa;0.49;0.973;0.985;aaaa;0.338;aaaa;aa;aa;0.378;a;a;0.337;aaaaaa;aaaaaaa;0.598;aaaaa;0.575;aaa;0.884;0.428;0.522;0.744;0.578;0.831;aaaaaa;aa;aa;0.564;0.0288;aaa;aa;0.867;a;aaaa;aaaa;0.792;0.23;aaaaaa;aaa;aaaaa;0.872;aaaaaaa;a;aaa;0.294;0.387;0.663;0.633;aaaa;a;0.477;a;0.0783;0.691;0.647;aaaaaaa;a;0.0739;aaaa;0.216;0.996;0.394;a;0.594;0.00711;aaaaa;aaaaa;
0.276;0.36;0.466;0.827;aa;0.252;0.281;0.673;a;a;aaaaaaa;aaaa;0.887;0.402;0.022;aa;0.802;aaaaaaa;0.37;0.842;0.786;aaa;0.898;aaaa;aaa;aa;0.91;aa;a;0.00794;aaaaa;aaa;0.429;aa;0.847;aaa;0.71;0.879;0.00286;0.994;0.784;0.25;aaaaa;aa;aaaaaa;0.559;0.0667;a;aa;0.639;a;aa;aaaaa;0.624;0.906;aaa;aa;aaaaaaa;0.453;aaaaaaaaaa;a;aaaa;0.925;0.684;0.762;0.0237;aa;aa;0.979;a;0.752;0.706;0.495;aaaaaa;aaaa;0.592;aaaaaaaa;0.586;0.234;0.817;a;0.208;0.727;aaaa;aaaaa;
0.687;0.87;0.511;0.354;aaaa;0.0693;0.446;0.392;aaa;a;a;aaaaaa;0.114;0.444;0.444;a;0.66;aaaaaa;0.464;0.743;0.163;a;0.867;aa;aaa;aaaaa;0.893;aa;a;0.739;aaaaa;aaaaaaaaa;0.625;a;0.547;aaa;0.457;0.378;0.281;0.213;0.38;0.822;aaaa;aa;aa;0.446;0.752;aaa;a;0.183;aa;a;aaaaa;0.155;0.557;aa;aa;aaaaa;0.554;a;a;aaa;0.158;0.139;0.922;0.778;aaaa;aaa;0.435;a;0.899;0.476;0.791;aaaaaa;aaaa;0.0748;aaaaa;0.336;0.397;0.56;a;0.308;0.439;aaaaaa;aa;
0.524;0.235;0.343;0.35;aaaaa;0.434;0.194;0.768;a;a;aaaaaa;aa;0.38;0.897;0.769;aaaa;0.485;a;0.305;0.0188;0.848;aaa;0.474;aaaaa;aa;aaaa;0.365;a;a;0.271;aaa;aa;0.418;a;0.693;aaa;0.149;0.339;0.397;0.038;0.849;0.0744;aaaaa;aa;aaaa;0.911;0.774;aaa;aa;0.864;aa;aaa;aa;0.149;0.0204;aa;aaa;aaaaa;0.189;aaaaaa;aaa;aaaa;0.829;0.0247;0.5;0.762;aaa;a;0.311;a;0.725;0.387;0.645;aaaa;aaaa;0.261;aa;0.567;0.625;0.72;a;0.751;0.511;aaaa;aaaa;
0.859;0.369;0.174;0.291;aaaaa;0.691;0.613;0.191;aaa;a;aaa;aaaaa;0.977;0.288;0.694;aaaa;0.571;a;0.233;0.689;0.127;a;0.927;aaaa;a;aaaaa;0.74;aa;a;0.0678;a;aaa;0.325;aaaa;0.977;a;0.248;0.177;0.766;0.89;0.333;0.212;aaaaa;a;aaaaaa;0.288;0.343;a;aaa;0.483;a;aa;aaaaaaaa;0.575;0.877;aaaaaa;aaa;aaaaaaaa;0.755;aaa;aaaa;aa;0.0726;0.69;0.152;0.464;aaa;aaa;0.126;a;0.207;0.36;0.481;aaaaaaaa;a;0.44;aa;0.577;0.631;0.588;a;0.851;0.506;aaaaa;aaaaaaaa;
0.236;0.424;0.316;0.906;a;0.77;0.639;0.638;a;a;aa;aaaaaa;0.649;0.204;0.861;a;0.0528;a;0.452;0.891;0.399;aaaaa;0.852;aa;aaaa;a;0.128;a;a;0.666;aaaa;aaaaaaa;0.679;aaaaaaaa;0.219;aaa;0.238;0.804;0.845;0.938;0.644;0.474;aaaaaa;a;aaaaaaa;0.905;0.481;aaa;a;0.681;a;aaaa;aaaaa;0.371;0.997;aaa;aa;aaaaaaa;0.172;a;aa;aaa;0.494;0.838;0.814;0.0688;aaa;aaa;0.622;a;0.155;0.0457;0.808;a;a;0.101;aaaaaaa;0.267;0.548;0.0413;a;0.0224;0.258;a;aaaa;
0.899;0.0723;0.468;0.138;aaa;0.294;0.866;0.128;aaaa;a;aaaaa;aaaaaa;0.763;0.471;0.737;a;0.759;aaaaaaa;0.00827;0.923;0.372;aaaa;0.994;a;aaaa;aaaaa;0.868;aa;a;0.962;a;aaa;0.155;aaaaaaa;0.138;aaa;0.524;0.835;0.69;0.966;0.636;0.453;a;a;aaaaaa;0.185;0.433;aa;aaaa;0.768;a;aaa;aa;0.67;0.721;aaa;aaa;a;0.358;aaaaaaa;aaaa;a;0.878;0.0828;0.979;0.438;aaaa;a;0.97;a;0.678;0.954;0.933;aaaaa;aaaa;0.784;aaaa;0.149;0.94;0.941;a;0.842;0.273;aaa;aaaaaaaaaa;
0.15;0.503;0.416;0.293;aaaaa;0.607;0.806;0.765;aaaa;a;a;aaa;0.962;0.84;0.532;aa;0.425;aaaaa;0.824;0.578;0.435;aaaa;0.0198;aaa;a;aa;0.825;aa;a;0.279;aaa;aaaaaaa;0.674;a;0.934;a;0.655;0.0597;0.824;0.317;0.529;0.402;aa;aa;a;0.257;0.266;a;aaaa;0.292;a;aaaaa;a;0.85;0.253;aaaaaaa;aaa;aaaa;0.637;aaaaaaaaa;aaaa;aaaaa;0.271;0.425;0.978;0.388;aa;aaa;0.495;a;0.668;0.246;0.507;aaa;aaa;0.335;aaaaaaaaa;0.0451;0.239;0.386;a;0.865;0.269;aaaaaa;aaaa;
0.9;0.0642;0.74;0.412;aa;0.494;0.131;0.0211;aaaa;a;aaaaa;a;0.0333;0.864;0.333;aaa;0.379;aa;0.903;0.852;0.49;aaa;0.726;aaaaa;aaa;aa;0.11;aa;a;0.827;aaa;aaaa;0.722;aaaaaaaa;0.766;a;0.633;0.622;0.795;0.216;0.935;0.898;aaa;a;aaaaaa;0.433;0.793;aa;a;0.553;a;aaaa;aaaaaa;0.442;0.956;aaa;aaa;aaaaaaa;0.376;aaaaaaaaa;aaaa;aaaaa;0.662;0.206;0.131;0.645;aaaa;aaa;0.872;a;0.263;0.549;0.208;aaaaa;aaaa;0.695;aaaaaaaaaa;0.0874;0.543;0.162;a;0.889;0.558;a;aaaaaaaaa;
0.804;0.236;0.869;0.859;aaa;0.289;0.717;0.506;aa;a;a;aaaaa;0.278;0.813;0.369;aaaa;0.351;aaaaaaa;0.845;0.023;0.992;aaa;0.198;aaa;aa;a;0.218;aa;a;0.0213;aa;aaaaaa;0.846;aaaaaaa;0.786;aaa;0.126;0.699;0.682;0.0191;0.554;0.855;aaaaa;aa;aaaa;0.963;0.703;a;aa;0.653;aa;aaa;aaaaaaaa;0.97;0.0109;a;aa;aaa;0.873;aaaaaaaa;aa;aaaa;0.311;0.37;0.709;0.883;aaaa;a;0.36;a;0.215;0.786;0.313;aaaaa;aaaa;0.675;aaaaaaaaaa;0.649;0.479;0.993;a;0.949;0.371;aaaa;aaaaaaaaaa;
0.48;0.815;0.965;0.786;aaaa;0.353;0.933;0.256;aa;a;aaa;aaa;0.409;0.695;0.873;aaaa;0.923;aaa;0.15;0.496;0.886;aaaa;0.0917;aaaa;aaa;a;0.702;aa;a;0.4;aaaa;aaaa;0.000544;aa;0.728;aa;0.428;0.565;0.394;0.375;0.761;0.847;aaa;a;aaaaa;0.882;0.13;aa;a;0.505;a;aaa;aa;0.712;0.99;aaaaaa;a;aaaaaaaaa;0.949;aa;aa;aaaa;0.867;0.916;0.749;0.46;aaa;aaa;0.732;a;0.576;0.283;0.889;aaa;aaaa;0.331;aaaaaaa;0.452;0.887;0.913;a;0.61;0.0897;a;aaa;
0.108;0.917;0.59;0.79;aa;0.427;0.574;0.45;aaa;a;aaa;aa;0.887;0.527;0.0702;aaa;0.897;aaa;0.68;0.859;0.635;aaaaaa;0.27;a;aaaa;aaa;0.296;a;a;0.152;aaaaaaa;aaaaaaaa;0.122;aaaaaaaa;0.255;aa;0.961;0.882;0.525;0.453;0.313;0.808;a;a;a;0.706;0.933;aa;a;0.855;a;aaaa;a;0.896;0.587;a;aa;aaa;0.402;aaaa;aaaa;aa;0.516;0.392;0.814;0.646;aaa;aaa;0.144;a;0.658;0.558;0.66;a;a;0.766;aaaaaa;0.457;0.0921;0.144;a;0.425;0.916;aaaaaaaa;aaaaaaa;
0.468;0.517;0.462;0.545;aaa;0.295;0.764;0.228;a;a;aaaaaa;a;0.347;0.161;0.485;a;0.0798;aaa;0.628;0.802;0.204;a;0.762;aaaaa;a;aa;0.0418;aa;a;0.441;a;aaaaaaaaa;0.814;aaaaaaaa;0.688;aaa;0.547;0.494;0.307;0.108;0.29;0.22;aaaaaa;a;aaaa;0.0658;0.651;a;aa;0.444;a;aaaa;aaaaaaaaa;0.791;0.723;aaaaa;a;aaaaaa;0.16;aaaa;a;aaa;0.736;0.524;0.321;0.697;aaaa;aa;0.845;a;0.475;0.625;0.372;aaaaaa;aaaa;0.663;aaa;0.221;0.279;0.532;a;0.587;0.353;aaaaa;aaaaaaaaaa;
0.663;0.407;0.951;0.839;a;0.213;0.675;0.733;a;a;aaaaaaa;a;0.304;0.506;0.42;a;0.264;aaaaaaa;0.412;0.0573;0.601;aaaa;0.988;aa;aaa;aa;0.197;a;a;0.415;aaa;aaaaaaaaa;0.223;aaa;0.975;aaa;0.94;0.185;0.269;0.905;0.394;0.661;aaaa;a;aaaaaaa;0.306;0.342;a;aa;0.949;a;aa;aaa;0.985;0.435;aaaaa;aaa;aaaaaaa;0.37;a;a;aa;0.0964;0.717;0.523;0.573;aa;aa;0.43;a;0.939;0.897;0.647;aaaaaaa;aaa;0.632;aaa;0.0685;0.301;0.544;a;0.169;0.213;aaa;aaaaaaaa;
0.481;0.275;0.0488;0.933;aa;0.71;0.358;0.079;aa;a;a;a;0.427;0.879;0.598;aa;0.297;aaaa;0.0408;0.26;0.404;aaa;0.414;aaaa;a;aaaaa;0.936;aa;a;0.727;aaaaa;aaaaaaaa;0.0794;aaaaaa;0.263;aa;0.815;0.35;0.43;0.967;0.997;0.29;aaaaa;aa;a;0.498;0.327;a;a;0.263;aa;aa;aaaaaaa;0.672;0.899;aaaaaaa;aa;a;0.124;aaaaaa;aaaa;aa;0.79;0.987;0.787;0.762;aa;aaa;0.113;a;0.211;0.797;0.889;a;a;0.0983;aaaaaa;0.00442;0.34;0.435;a;0.0533;0.0184;a;aaa;
0.754;0.242;0.692;0.402;a;0.674;0.487;0.621;a;a;aaaaaaa;aaa;0.0968;0.618;0.517;aaaa;0.367;aaaaaa;0.176;0.919;0.24;aaaaa;0.813;aaa;aaaa;a;0.698;a;a;0.924;aaaaa;aaaaaaaa;0.45;aaaaaaaa;0.212;a;0.357;0.653;0.196;0.645;0.334;0.161;aaaaa;a;aaaaaaa;0.629;0.628;a;aaaa;0.0177;aa;aaaaa;a;0.279;0.17;aa;aaa;aaa;0.771;aaaaaaaa;aaa;aaaa;0.152;0.989;0.247;0.944;aaaa;aa;0.666;a;0.287;0.899;0.401;aaa;aa;0.709;aaaaaaaaaa;0.581;0.989;0.893;a;0.549;0.66;aaaaaaa;aaaaaa;
0.398;0.561;0.0886;0.351;a;0.368;0.936;0.404;a;a;aaa;aa;0.637;0.84;0.106;a;0.585;aaaaa;0.76;0.634;0.7;aaaaaa;0.837;aaaaa;aaa;a;0.432;aa;a;0.46;aaa;aaaaaaaaaa;0.119;aa;0.395;aa;0.959;0.289;0.959;0.013;0.284;0.775;aaa;aa;aaaaa;0.361;0.0366;aaa;a;0.329;a;aaaaa;aaaaaaaaa;0.689;0.023;aaa;aaa;aaaaaa;0.887;aaaaaaaaaa;a;aaaaa;0.389;0.858;0.177;0.0785;aaaa;a;0.236;a;0.786;0.19;0.648;aaaaaaaa;aaa;0.74;aa;0.944;0.947;0.925;a;0.17;0.268;aaaaaaa;aaaaaaaa;
0.843;0.619;0.308;0.838;aaa;0.847;0.875;0.552;a;a;aaa;aaaaa;0.793;0.664;0.637;aaa;0.251;aa;0.47;0.466;0.0495;aaaaa;0.14;aaa;a;aaaaa;0.335;aa;a;0.801;aa;aaaaaaaaaa;0.907;aaaaaa;0.437;a;0.319;0.0288;0.717;0.978;0.281;0.956;aa;aa;aaaaa;0.752;0.758;aa;aaaa;0.481;a;aaaaa;aaaaa;0.233;0.222;aaaaaa;a;aa;0.459;a;aaa;aaaaa;0.451;0.87;0.0391;0.275;aa;aaa;0.447;a;0.56;0.864;0.998;aa;aa;0.302;aaaaaaaaa;0.667;0.856;0.472;a;0.279;0.713;a;aaaa;
0.758;0.932;0.305;0.926;a;0.334;0.0887;0.567;aaa;a;aaaaa;a;0.0975;0.73;0.926;a;0.717;aa;0.968;0.568;0.195;aaaaa;0.759;aa;a;aaaaaa;0.321;aa;a;0.892;a;aaaaaaaa;0.224;a;0.311;aa;0.241;0.763;0.257;0.383;0.0868;0.622;aaaa;aa;aaaaaa;0.958;0.0956;aa;aaaa;0.956;aa;aaaa;aaaaaaa;0.259;0.586;aaaaaa;aa;aaa;0.973;aa;a;aa;0.605;0.246;0.684;0.574;aa;aa;0.548;a;0.636;0.444;0.695;aaaaaa;aaaa;0.598;aaaaa;0.368;0.511;0.083;a;0.278;0.221;a;aaaaaaaaa;
0.771;0.365;0.144;0.918;aaaa;0.638;0.517;0.774;a;a;aaaaaa;aaa;0.378;0.829;0.132;a;0.617;aaaaaa;0.225;0.885;0.963;aaaaaa;0.119;aa;aaa;aaa;0.686;a;a;0.47;aaaa;aaaaaaaaa;0.929;aaaaaa;0.216;a;0.362;0.173;0.789;0.278;0.392;0.817;aaaaaa;aa;aaa;0.372;0.882;aa;aaa;0.611;aa;a;aaaaaaa;0.357;0.995;a;a;aaaaaaaaaa;0.478;aaaaaaaaa;aaa;a;0.107;0.407;0.408;0.138;a;aa;0.257;a;0.641;0.51;0.183;aaaa;a;0.732;aaaa;0.451;0.816;0.0876;a;0.62;0.209;aaaa;aa;
0.991;0.302;0.772;0.317;aa;0.22;0.182;0.0178;aa;a;aa;a;0.296;0.575;0.944;aa;0.215;aaaaaa;0.729;0.438;0.714;aaaaaa;0.213;aa;aa;aaaaaa;0.96;aa;a;0.843;aaaaaaa;aaaaaaaaa;0.32;aa;0.547;aaa;0.673;0.78;0.331;0.897;0.18;0.623;aaaaaa;aa;aaaaaa;0.565;0.811;aa;aaa;0.286;a;aaaa;aaaaaaaa;0.297;0.526;aaaaa;aaa;aa;0.204;aaaaaa;aaaa;aa;0.206;0.502;0.698;0.785;aa;a;0.256;a;0.588;0.00532;0.449;aaaaaa;a;0.208;aaaa;0.048;0.622;0.439;a;0.0259;0.192;aaaaaaa;aaaaaaa;
0.0471;0.917;0.504;0.473;aaaaa;0.404;0.298;0.437;aa;a;aaaaaaa;aaaaaa;0.481;0.75;0.795;aaa;0.0242;aa;0.402;0.818;0.708;a;0.694;aa;aa;aaaa;0.255;a;a;0.413;aa;aaaa;0.403;a;0.443;aa;0.691;0.618;0.723;0.991;0.136;0.913;aaaa;a;aaaaaa;0.597;0.904;aa;aaa;0.366;aa;aa;aaaaaaaaa;0.81;0.0412;aaaaaaa;aaa;a;0.676;aa;aaa;aaaaa;0.256;0.974;0.115;0.383;aa;a;0.0703;a;0.00155;0.0946;0.189;aa;aaaa;0.999;aaa;0.407;0.877;0.208;a;0.491;0.757;aaa;aaaaaaaa;
0.928;0.909;0.538;0.169;aa;0.319;0.0563;0.589;aa;a;a;aaa;0.867;0.141;0.4;aa;0.148;aaaa;0.572;0.422;0.442;aa;0.391;aaaa;aaaa;aaa;0.0997;a;a;0.971;aaaaaaa;aa;0.371;aaa;0.208;aaa;0.624;0.607;0.712;0.988;0.546;0.644;aaa;a;a;0.612;0.866;a;aa;0.528;a;a;aaaaaaa;0.166;0.398;aaaaaaa;aa;aaaaaaa;0.705;aaaaa;aa;aaaaa;0.306;0.217;0.669;0.677;a;a;0.836;a;0.695;0.591;0.996;a;aa;0.258;aaaaaaa;0.348;0.424;0.966;a;0.182;0.112;aaa;aaaa;
0.0809;0.318;0.603;0.894;aa;0.688;0.324;0.336;aa;a;aaaa;aaaa;0.384;0.593;0.659;aaa;0.00341;aaa;0.697;0.539;0.49;aaaa;0.409;aa;aaaa;aaa;0.129;a;a;0.245;aa;a;0.638;aaaaaaa;0.644;a;0.615;0.555;0.179;0.244;0.835;0.686;aaaaa;aa;aaaa;0.122;0.37;a;a;0.831;a;a;a;0.897;0.258;aa;a;aaaaaaa;0.805;aaa;a;a;0.295;0.0756;0.0139;0.0758;aa;aaa;0.253;a;0.158;0.703;0.629;aaaaaaa;aaaa;0.00182;aaaaaa;0.813;0.494;0.765;a;0.811;0.988;a;aaaaaaaaa;
0.851;0.718;0.999;0.807;aaaa;0.0912;0.316;0.984;a;a;aaaa;aaaaa;0.131;0.25;0.125;aaaa;0.137;aa;0.731;0.898;0.708;aaa;0.308;aaaaa;aaa;a;0.393;a;a;0.0399;aa;aaa;0.903;aaa;0.279;aa;0.775;0.607;0.247;0.368;0.287;0.459;aaaaaa;a;aa;0.0684;0.141;a;aaa;0.738;a;aaaa;aaa;0.173;0.959;aaa;aaa;aaaaaaaaaa;0.985;aaa;a;a;0.762;0.598;0.901;0.527;aaaa;aaa;0.919;a;0.808;0.73;0.349;aaaaaaaa;aaaa;0.781;aaaaaaaa;0.794;0.107;0.23;a;0.343;0.508;aaa;aaaaaaa;
0.219;0.531;0.584;0.588;aaa;0.736;0.0756;0.593;aaaa;a;aaaaaa;aa;0.382;0.97;0.0654;aaaa;0.626;aaaaaaa;0.323;0.285;0.695;a;0.776;aaaa;aaa;aaaaa;0.719;a;a;0.419;aaaaaaa;aaaaaaa;0.878;a;0.86;aa;0.338;0.513;0.108;0.793;0.351;0.0999;aaaaa;a;aa;0.397;0.0492;a;aaa;0.435;aa;aaa;aaaaaaaaa;0.67;0.611;aaaa;a;aaaaaa;0.367;a;aaaa;aa;0.525;0.00609;0.276;0.575;aaa;aa;0.937;a;0.608;0.97;0.323;aaaa;aa;0.534;aaaaaaaa;0.694;0.833;0.507;a;0.644;0.915;aaaaaaa;aaa;
0.422;0.9;0.365;0.00335;aa;0.113;0.429;0.947;aaa;a;aaaaaaaa;aa;0.869;0.468;0.706;a;0.602;aaaaa;0.187;0.12;0.448;aa;0.127;aaaaa;a;aaaaa;0.573;a;a;0.107;a;aaaa;0.255;aaaaa;0.246;aa;0.425;0.665;0.507;0.362;0.127;0.461;aaa;aa;aa;0.236;0.271;a;a;0.883;aa;aaaaa;aaaaaaaaa;0.326;0.0917;aaa;aa;aaa;0.727;aaaaaaaa;aaaa;aaaa;0.656;0.738;0.451;0.367;aa;aa;0.88;a;0.402;0.31;0.528;aaaaaa;a;0.481;aaaaaaa;0.237;0.13;0.471;a;0.13;0.733;aaaaa;aaaaaa;
0.874;0.668;0.366;0.548;a;0.946;0.524;0.808;a;a;aaaa;aaa;0.185;0.11;0.545;aaa;0.0763;aaaa;0.975;0.292;0.884;aaaaa;0.283;aaa;a;a;0.141;a;a;0.315;aaa;aaaaaa;0.749;aaaaaa;0.556;a;0.685;0.985;0.389;0.803;0.53;0.754;aaa;aa;aaaaaaa;0.526;0.798;aa;aaa;0.375;aa;a;aaaaaaa;0.808;0.138;a;a;a;0.623;aaaaaaaa;aaa;aaaa;0.148;0.549;0.455;0.822;aaaa;aa;0.562;a;0.174;0.331;0.575;aaaaaaa;aa;0.485;aaaa;0.436;0.858;0.763;a;0.362;0.526;aaaaaaa;aaaaaaaaa;
0.454;0.612;0.762;0.595;aa;0.124;0.707;0.244;aa;a;aaaaa;a;0.527;0.599;0.206;aaa;0.117;aaaaa;0.379;0.991;0.842;aaaaaa;0.472;aaaaa;aa;aaaaaa;0.112;a;a;0.585;aaa;aaaaa;0.855;a;0.634;aaa;0.055;0.791;0.661;0.71;0.437;0.238;aaaaa;aa;a;0.849;0.404;aaa;aaa;0.331;a;aaaa;aaaa;0.952;0.252;aaa;a;aaaaaaaaa;0.364;a;aaaa;a;0.201;0.682;0.0394;0.829;a;a;0.123;a;0.901;0.933;0.011;aaaaa;aaaa;0.999;aaa;0.364;0.789;0.905;a;0.474;0.362;aaa;aaaaa;
0.914;0.502;0.876;0.481;aaaa;0.55;0.515;0.78;aaa;a;aaa;aaa;0.386;0.814;0.794;aa;0.553;aaaaaaa;0.914;0.113;0.597;a;0.97;a;aaa;aaa;0.693;a;a;0.0313;aaaaaaaa;aaa;0.349;aaa;0.163;a;0.196;0.154;0.341;0.824;0.335;0.665;aaa;aa;aa;0.0189;0.369;aa;aaa;0.0343;aa;aaaa;aaaaaa;0.74;0.264;aaaaaaa;a;aaaaa;0.0129;aaaaaaaaaa;aaa;a;0.421;0.00431;0.457;0.683;aa;aaa;0.788;a;0.503;0.85;0.449;aaaa;a;0.782;aaaa;0.397;0.597;0.934;a;0.208;0.0323;aaaaaaaa;aaaaaaaaa;
0.483;0.386;0.451;0.073;a;0.741;0.757;0.678;aaaa;a;a;aaa;0.936;0.364;0.534;aaaa;0.612;aaaaa;0.411;0.849;0.642;aaaa;0.495;aaaaa;aaa;a;0.601;a;a;0.511;aaaaa;a;0.823;aaaaaaa;0.32;a;0.579;0.884;0.694;0.371;0.195;0.847;aaaa;aa;aaaaaa;0.687;0.859;aaa;aaaa;0.32;aa;aaaa;aaaa;0.918;0.599;aaa;a;aaaaaaa;0.744;aaaaaaa;a;a;0.978;0.0946;0.699;0.837;a;a;0.76;a;0.441;0.419;0.626;aaa;aa;0.202;aaa;0.311;0.952;0.146;a;0.0703;0.156;aaaaa;aaaaaaaaaa;
0.946;0.377;0.421;0.863;aaa;0.273;0.105;0.921;a;a;a;aaaa;0.046;0.373;0.268;aa;0.462;aaaaa;0.0979;0.701;0.968;aaaaa;0.73;aaa;aaa;aa;0.799;aa;a;0.333;aaaa;aaa;0.291;aaaa;0.197;aa;0.871;0.866;0.721;0.305;0.819;0.361;aaa;a;aaaaaa;0.79;0.756;aa;a;0.572;aa;a;aa;0.556;0.886;aaa;aaa;aa;0.905;aa;a;a;0.879;0.419;0.246;0.674;aa;aa;0.181;a;0.231;0.557;0.76;aaaaa;aaa;0.487;a;0.0452;0.0639;0.733;a;0.0777;0.757;aa;aa;
0.802;0.451;0.722;0.725;a;0.327;0.787;0.953;aa;a;aaaaaa;aaa;0.799;0.856;0.453;aa;0.89;aaaaa;0.227;0.641;0.0076;aaaaa;0.972;aaaaa;aaaa;aaa;0.161;a;a;0.157;aaaaaa;aaaaaaaaaa;0.266;aaaaaaaa;0.194;aa;0.217;0.225;0.27;0.776;0.217;0.711;aaaa;aa;aaaa;0.298;0.0775;a;a;0.971;a;aaa;aaaaaaaa;0.31;0.506;aaaaaaa;a;aa;0.735;aaaaaaaaaa;aaaa;a;0.159;0.708;0.884;0.0922;a;a;0.741;a;0.312;0.738;0.0402;aaaaaa;aaaa;0.579;aaaa;0.0782;0.755;0.721;a;0.769;0.0807;aaaa;aa;
0.174;0.807;0.96;0.86;aaaaa;0.216;0.0618;0.145;aaaa;a;aaaaaaaa;aaaaaa;0.83;0.65;0.0458;aa;0.124;aaaaaa;0.476;0.13;0.165;a;0.819;aa;a;aaa;0.919;a;a;0.727;aaa;aa;0.639;aaa;0.397;aa;0.0428;0.935;0.566;0.531;0.457;0.218;aaaaa;a;aa;0.63;0.0339;aa;aaa;0.349;aa;aaa;aaaaaaaa;0.264;0.709;a;aa;aa;0.985;aaaaaa;aaa;aaaaa;0.733;0.686;0.609;0.582;aaa;a;0.959;a;0.913;0.0547;0.0352;aaaaa;a;0.579;aaaaaaaaaa;0.872;0.0276;0.448;a;0.838;0.912;aaaaaaaa;a;
0.143;0.965;0.961;0.0482;aaaaa;0.99;0.874;0.291;aaaa;a;aaaaaaaa;aaaa;0.0446;0.779;0.408;aaa;0.471;aaaaaaa;0.13;0.376;0.767;aa;0.507;aaa;a;aaaaa;0.674;aa;a;0.726;aaa;aaaaaaa;0.698;aaa;0.198;aa;0.563;0.67;0.333;0.471;0.165;0.00131;a;a;aaa;0.419;0.217;aa;a;0.842;aa;aaa;aaaa;0.574;0.919;aaa;a;aaa;0.139;aaaaa;a;aaaa;0.446;0.716;0.993;0.479;aaa;a;0.215;a;0.958;0.0494;0.0284;aaaaaaaa;aa;0.793;aaaaaa;0.279;0.929;0.236;a;0.823;0.634;aaaaaaa;aa;
0.149;0.118;0.198;0.997;aaa;0.572;0.464;0.421;a;a;aaaaaaa;aaaaaa;0.58;0.594;0.761;aaa;0.953;aaaa;0.869;0.182;0.962;aaaa;0.801;aaaa;aa;aaa;0.125;aa;a;0.34;aaaaaaa;a;0.0671;aaaaaaa;0.238;aaa;0.0746;0.00901;0.453;0.266;0.686;0.517;aaaaaa;aa;aaaa;0.418;0.289;a;aaa;0.307;a;aaa;a;0.672;0.407;aa;a;a;0.331;aaaaaaaa;aaa;a;0.66;0.352;0.504;0.229;aaaa;aaa;0.852;a;0.565;0.141;0.989;aaaa;aaa;0.891;a;0.724;0.957;0.171;a;0.516;0.897;aaaaaaaa;aaaaaa;
