ATT0(string,3);ATT1(string,9);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,8);ATT7(string,8);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,7);ATT13(string,5);ATT14(string,2);ATT15(float,1);ATT16(string,7);ATT17(string,6);ATT18(string,6);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(string,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,2);ATT33(string,10);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(string,10);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(string,3);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,10);
a;a;aaa;0.496;0.887;aaaaaaa;aaaaaaaa;aaaaaaa;aa;0.693;0.296;a;aaaaa;aaaaa;a;0.039;aaa;aaaaa;a;0.0543;aaa;0.0867;a;0.726;a;aa;0.0556;0.233;0.859;0.507;0.975;a;a;aaaaa;0.508;aa;0.386;a;a;0.289;0.514;0.058;aaa;aa;0.0614;aa;0.435;0.428;aaa;
a;aaaaa;aaaaa;0.789;0.132;aaaaaaaa;aa;a;a;0.668;0.566;a;aaaaaa;aaa;aa;0.673;aaaaaa;aaaaaa;a;0.436;aa;0.101;aa;0.256;a;a;0.615;0.735;0.729;0.0379;0.964;a;a;aaaaaaaaaa;0.629;a;0.688;a;aaaaa;0.734;0.657;0.594;aaaaaaa;aa;0.714;aaaa;0.303;0.219;aaaaaaa;
aaa;aaaa;aaaaa;0.753;0.596;aaaaaaaaa;aaaaaa;aaaaaaa;a;0.248;0.146;a;aaaaa;aaa;aa;0.761;aaaaa;aaaaa;aaaaaa;0.933;aaaaaaaa;0.691;aaaaaa;0.311;a;a;0.925;0.637;0.984;0.431;0.847;a;a;a;0.0746;aa;0.542;aa;aa;0.298;0.568;0.384;aa;aaa;0.956;aaa;0.292;0.281;aaaaaa;
a;aaaaaaaa;aa;0.989;0.243;a;a;aaa;aa;0.271;0.167;a;aaa;aaa;a;0.591;aaaa;aa;aaaaaa;0.211;aaaa;0.13;aaaa;0.595;a;aa;0.568;0.487;0.806;0.285;0.67;a;aa;aaa;0.643;aa;0.561;aaa;a;0.346;0.467;0.658;aaa;aaa;0.125;aaa;0.0454;0.742;aaaa;
a;aaaaa;aaa;0.973;0.69;a;aaaaaa;aaaaaaaa;a;0.0754;0.561;a;aaaa;aaaa;a;0.747;aa;a;aaaa;0.447;aa;0.668;aaaaaa;0.00978;a;a;0.744;0.24;0.484;0.167;0.97;a;a;aaaaaa;0.59;aaaaa;0.618;aa;aaaaa;0.986;0.39;0.679;a;aaa;0.409;aaaa;0.941;0.971;aaaaaaa;
a;aa;aaaaa;0.401;0.907;aaaaaaa;aaaaa;aa;aa;0.122;0.726;a;aaaaaaa;a;a;0.457;aaaa;aaaaaa;aaaa;0.536;aa;0.0446;aaa;0.667;a;aa;0.334;0.587;0.245;0.342;0.396;a;a;aaaaa;0.496;aaaa;0.565;aaaaaaaaaa;a;0.897;0.646;0.182;aaaaaa;a;0.579;aa;0.643;0.756;aaaaaaaaa;
aaa;aaaaaaa;a;0.408;0.836;aaa;aaaaa;aaaa;aa;0.958;0.435;a;aaaaa;aaaa;a;0.294;aaaa;aaaaa;aa;0.653;aa;0.685;a;0.298;a;a;0.687;0.573;0.492;0.659;0.195;a;aa;aaaaaaaaa;0.151;aaaa;0.0469;aaaaaaaaa;aaa;0.319;0.425;0.899;aa;a;0.335;aaaaaa;0.725;0.409;aaaaaa;
aa;aa;aaaa;0.909;0.938;aa;aaaaa;aa;aa;0.0564;0.199;a;aaa;a;aa;0.115;aaaaaaa;aa;aa;0.192;aaa;0.457;aaa;0.614;a;a;0.0519;0.754;0.33;0.906;0.287;a;aa;aaaaaaa;0.457;a;0.655;aaaaa;a;0.397;0.42;0.832;a;aa;0.0098;aaaa;0.11;0.515;aaa;
aa;aaaaaaaa;aa;0.849;0.26;a;aaaaaaaa;aaa;aa;0.0345;0.621;a;aaaaaaa;a;aa;0.405;aaaaaa;aaaaa;aaaaa;0.479;aaaaaaa;0.282;aaaaaaaaa;0.782;a;aa;0.678;0.0448;0.994;0.605;0.344;a;aa;aaaaaaa;0.116;aaaaa;0.497;aaaaaaa;aaa;0.212;0.999;0.759;aaaaaa;a;0.208;aaaaa;0.221;0.221;aaaaaaaaa;
aaa;aaaaaaaa;a;0.644;0.567;aaa;aaaa;aaaaaaa;a;0.382;0.332;a;aaaa;a;a;0.235;a;aaaa;a;0.16;aaaaaa;0.309;aaaaaaaaa;0.479;a;a;0.366;0.77;0.506;0.705;0.291;a;a;aaaaaaaaa;0.707;aaa;0.57;aa;aaaa;0.851;0.432;0.467;a;aaa;0.575;aaa;0.0348;0.585;aaaaa;
a;aaa;aa;0.668;0.308;aaaaa;aaa;aaaaaaa;a;0.368;0.0401;a;aa;aaa;a;0.512;aaaaaa;a;aa;0.369;aaaa;0.965;aaaaaaa;0.378;a;aa;0.39;0.685;0.583;0.281;0.974;a;aa;aaaa;0.619;aa;0.301;aa;aaaaa;0.648;0.831;0.894;aaaa;aaa;0.463;aaa;0.313;0.89;aaa;
a;aa;a;0.723;0.566;aaaaaaa;aaaaaa;aaaaaaa;aa;0.473;0.0145;a;aaaaaaa;aaaa;a;0.797;aaa;a;aa;0.822;aaaaaaaa;0.109;aaaaa;0.174;a;aa;0.188;0.607;0.00914;0.616;0.547;a;a;aaaaaaaa;0.975;aaa;0.167;aaaa;aa;0.146;0.823;0.447;aaaaaaa;aaa;0.811;aaaa;0.107;0.761;aaaa;
aa;aaaa;aaaa;0.545;0.573;aaaa;aa;aaaaa;a;0.804;0.00534;a;a;a;aa;0.986;aaaaa;aaaa;aaaaa;0.544;aaaaaa;0.774;aaaaa;0.876;a;aa;0.0898;0.906;0.0456;0.18;0.231;a;aa;aaaa;0.0435;aaaa;0.00501;aa;aa;0.469;0.562;0.441;aaaaaaa;a;0.188;aa;0.114;0.531;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;0.455;0.545;aaa;aa;aaaaaa;a;0.599;0.627;a;aaa;aaa;a;0.858;a;a;aaaaaa;0.241;aaaaaaa;0.339;aa;0.203;a;aa;0.906;0.133;0.612;0.19;0.33;a;aa;aaaaa;0.669;aaaaaa;0.63;aaaaaaaaa;aaa;0.964;0.755;0.372;aaaaa;aa;0.755;aaaa;0.303;0.169;aaaaaaaa;
a;aa;aaaa;0.0087;0.21;aaaaaaaaa;aa;aaaaaaaa;a;0.635;0.431;a;a;a;aa;0.0226;aaa;aaa;aaaaaa;0.854;aaa;0.882;a;0.821;a;aa;0.212;0.385;0.459;0.213;0.637;a;aa;aaaaaaaaa;0.425;a;0.0687;aaaaaaaaa;a;0.556;0.363;0.00616;aaaa;a;0.973;aaa;0.457;0.0615;aa;
aaa;aaaaaaaa;a;0.332;0.628;aaa;aaaa;aaaaaa;aa;0.475;0.573;a;aaaaaa;aaaaa;a;0.68;aa;aaaaaa;aa;0.505;aaaa;0.663;aaaaaaaaaa;0.582;a;aa;0.233;0.431;0.926;0.635;0.0613;a;aa;a;0.933;aaaaa;0.072;aaaaaaaaaa;aaa;0.975;0.829;0.588;aaaaaaa;a;0.204;aaaaaa;0.686;0.817;aaaaaaaa;
aaa;aa;a;0.97;0.174;aa;a;aaa;a;0.177;0.0396;a;aaa;aaaaa;a;0.104;aaaaaaa;aaa;aaaaa;0.995;aaaaaaa;0.0634;aaa;0.0393;a;aa;0.351;0.868;0.519;0.0567;0.673;a;aa;aaaaaaa;0.502;a;0.199;aaaa;a;0.945;0.346;0.146;a;a;0.676;aa;0.235;0.946;aaaaaaaaaa;
aaa;aaaaa;aaa;0.468;0.957;aaa;aaaaaa;aaaaaa;aa;0.416;0.682;a;aa;aa;aa;0.273;a;aaaaaa;a;0.173;aa;0.434;aaaaaaaaaa;0.808;a;aa;0.803;0.278;0.978;0.231;0.877;a;aa;aa;0.0113;aaaa;0.967;aaaaaa;a;0.116;0.514;0.739;aaaaa;a;0.809;aaaaa;0.0406;0.65;aaaaaaa;
aa;a;aa;0.616;0.341;aaaaaaaaa;aaaaaaa;aaaaa;aa;0.457;0.623;a;aaaaaa;aa;aa;0.496;aa;aaaa;a;0.976;aaaaaa;0.591;aaaaaaaaa;0.348;a;a;0.734;0.759;0.31;0.162;0.864;a;aa;aaaaaaaaa;0.95;aaa;0.537;aaaaaaaaaa;aaaaa;0.586;0.24;0.366;aaaaaa;aaa;0.778;a;0.953;0.974;aaaaa;
aa;aaaaaaaa;aaaaa;0.998;0.822;aaaaaa;aaa;aa;aa;0.38;0.176;a;aaaa;aaa;aa;0.834;aa;aa;a;0.403;aaaaa;0.408;a;0.382;a;a;0.277;0.0957;0.753;0.285;0.784;a;aa;aa;0.42;aaaa;0.633;aaaaaaaaa;aaaa;0.991;0.879;0.327;aaaaaaa;aaa;0.534;aaa;0.265;0.287;aaaaaa;
aa;aaaaaaaaa;a;0.877;0.233;aaaaaaa;aaaaaa;aa;a;0.83;0.0978;a;aaaaa;aaaaa;a;0.611;aaaaa;aaa;aaaaa;0.661;aaaa;0.121;aaaa;0.787;a;aa;0.629;0.482;0.949;0.248;0.91;a;aa;a;0.169;aaaaaa;0.22;aaaa;aa;0.103;0.872;0.667;aaaa;aaa;0.494;aa;0.211;0.492;aaaaaaaa;
a;aaaaaaa;aaaaa;0.54;0.266;aaaaaaaaa;aa;a;aa;0.63;0.751;a;aa;aaaaa;aa;0.518;aa;a;a;0.109;aaaaaaaa;0.927;aaaaa;0.448;a;a;0.183;0.882;0.478;0.24;0.201;a;a;aaaaaaa;0.134;aa;0.208;aaaaaaaaa;a;0.116;0.873;0.011;aaaaaaa;aaa;0.00739;aa;0.343;0.158;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;0.462;0.227;aaa;aaaa;aaaaa;a;0.262;0.934;a;aaaaa;aaaa;aa;0.786;aaaaaaa;aaaaa;aaaaa;0.571;a;0.0292;aaa;0.37;a;aa;0.457;0.462;0.5;0.549;0.49;a;a;aaaaaaaaa;0.194;a;0.568;aaaaaaa;aaaaa;0.521;0.992;0.558;aaaaa;a;0.36;aaa;0.314;0.281;aaaaaaa;
a;aaaaa;aaaa;0.21;0.222;aaaaaaaa;aaaa;aaa;aa;0.217;0.0476;a;aaaaaaa;aaaa;aa;0.467;a;aaa;aa;0.95;aaaaa;0.559;aaaaaaa;0.872;a;a;0.151;0.998;0.143;0.31;0.947;a;a;aaaaaaaaaa;0.833;aaaaa;0.91;aaaaaaa;aaaaa;0.959;0.38;0.216;aaaaaaa;a;0.882;aaa;0.792;0.0804;aaaaaaaaaa;
aaa;aaa;aaa;0.775;0.513;aaaa;aaaaaaaa;aaaaaaaa;aa;0.42;0.0957;a;a;aaa;a;0.0346;a;aaaa;aaa;0.488;aaaaaa;0.686;a;0.377;a;a;0.824;0.197;0.197;0.383;0.988;a;a;aaa;0.269;aa;0.636;aaaaa;aaaa;0.434;0.141;0.587;aa;aaa;0.107;a;0.887;0.596;a;
aa;aaa;aaa;0.526;0.888;aa;aa;aaaaaaa;aa;0.899;0.304;a;aaa;aaaaa;a;0.613;a;a;aaaaa;0.752;aaaa;0.827;aaaaaaaa;0.896;a;aa;0.17;0.613;0.99;0.63;0.0453;a;aa;a;0.546;a;0.646;aaaaaaa;aa;0.408;0.821;0.302;aaaa;aa;0.979;a;0.427;0.723;aaaaaaaaaa;
a;aaaa;aa;0.184;0.528;aaaaaaaaa;aaaa;aaaaa;a;0.711;0.371;a;aaaaaa;aaaa;aa;0.416;aaaaaa;aaa;aaa;0.301;aaaaa;0.0779;aaaaaaa;0.771;a;a;0.772;0.91;0.579;0.766;0.144;a;a;aaaaaaaaa;0.803;aa;0.155;aa;aaaa;0.872;0.522;0.0879;aaaaaa;aa;0.836;aaaaa;0.584;0.63;aaaaaaaaa;
aaa;aa;aaa;0.477;0.0901;aaaaa;aaaaaaa;aaaaaa;aa;0.944;0.166;a;aaa;a;aa;0.0146;aaa;aa;aaaaaa;0.754;aaaaa;0.34;a;0.872;a;aa;0.577;0.439;0.36;0.275;0.0486;a;aa;aaaaaa;0.51;aa;0.153;aaaaaaaaaa;a;0.884;0.494;0.631;a;a;0.76;aaaaaa;0.46;0.292;aaaa;
aaa;a;aa;0.907;0.00272;aaaaaa;aa;aaaa;a;0.314;0.22;a;aaaaaa;aaaaa;aa;0.722;aaaa;aaaa;aa;0.878;aaa;0.796;aaaaaaaaaa;0.567;a;aa;0.685;0.819;0.744;0.0919;0.704;a;a;aaaaaaaa;0.82;aaaa;0.831;aaaaaa;aaaa;0.915;0.604;0.843;aa;a;0.74;a;0.218;0.0917;aaaaa;
aaa;a;a;0.672;0.776;aaaaaaaa;a;aaaaaa;aa;0.845;0.948;a;a;aa;aa;0.164;aaaaaaa;aaaaaa;aaaaa;0.555;aa;0.57;aaaa;0.101;a;a;0.211;0.459;0.0843;0.474;0.596;a;a;aaaaaaaaaa;0.137;aaa;0.0417;aaaaa;aa;0.766;0.227;0.84;aaaaaaa;a;0.634;aaaaaa;0.581;0.57;aaaaaaa;
a;aaa;a;0.413;0.685;a;aa;aaaaa;a;0.958;0.74;a;a;a;a;0.482;aaaa;aaaaaa;aa;0.608;aaaaaa;0.493;aaaa;0.244;a;aa;0.0857;0.842;0.809;0.635;0.593;a;aa;a;0.736;aaaaaa;0.0468;aaa;aaaa;0.66;0.177;0.0133;aaa;aaa;0.366;a;0.251;0.947;aaaa;
aaa;aaaaaa;aa;0.338;0.251;aaaa;aaa;aa;a;0.468;0.148;a;aaaaaa;aaaaa;aa;0.127;aaaaaa;aaaa;aaaa;0.642;aaaaa;0.446;aaaaaa;0.957;a;a;0.532;0.647;0.816;0.242;0.371;a;aa;aaaaaaaaa;0.833;aa;0.826;aaaaaa;aaa;0.0756;0.447;0.845;aaaaa;aaa;0.429;a;0.881;0.759;aaaaa;
a;aaaa;aaa;0.949;0.345;aaaaaaa;aaaaaaaa;aaaaaaa;aa;0.829;0.79;a;aaaa;aa;a;0.863;aaaa;aa;a;0.286;aa;0.752;aaaaa;0.417;a;aa;0.219;0.922;0.12;0.923;0.0567;a;aa;aaaaa;0.399;aa;0.453;aaaaaaaaa;aaaa;0.557;0.654;0.0819;a;a;0.0459;aa;0.821;0.513;aaaaaaaaa;
aa;aaaa;aaaaa;0.902;0.181;aaaaaaaaa;aa;aa;a;0.531;0.0738;a;aaaa;aaa;a;0.525;aaaaaaa;aaaa;aaa;0.65;aaaa;0.499;aaaaaa;0.715;a;aa;0.398;0.0306;0.652;0.759;0.988;a;a;a;0.842;aaaa;0.712;aaaa;aaaa;0.852;0.533;0.183;a;a;0.763;aaa;0.456;0.952;aaaaaaaaa;
aaa;aaaaaaaaa;aaaa;0.652;0.321;a;aaaa;aaaaaa;aa;0.0266;0.439;a;a;aaaaa;aa;0.503;aaaaa;aaaaaa;aaaaa;0.937;aaa;0.806;aaaaaaaaaa;0.686;a;aa;0.899;0.92;0.308;0.538;0.615;a;aa;aaaaa;0.242;aa;0.711;aaaaaa;aaaa;0.868;0.474;0.893;aaaaa;aaa;0.487;aaa;0.993;0.00395;aaaaa;
aaa;aa;aaa;0.034;0.833;aaaaa;a;aaaa;a;0.272;0.226;a;aaaaa;aaaaa;a;0.803;aaaaaa;aaaaa;a;0.186;aaa;0.213;aaaaaa;0.467;a;a;0.102;0.374;0.0845;0.968;0.639;a;aa;aaaa;0.358;aa;0.999;aaaaaaaaaa;a;0.237;0.331;0.271;aaaa;aaa;0.72;aaa;0.639;0.501;aa;
aaa;aa;aaaa;0.723;0.149;a;a;aaaa;a;0.146;0.114;a;aaaaa;aaaaa;aa;0.631;aaa;aa;aa;0.237;aaaaa;0.0719;aaaaaaaaaa;0.0947;a;a;0.0151;0.307;0.93;0.875;0.22;a;a;aa;0.958;a;0.757;a;aaa;0.725;0.503;0.252;aaaaaa;aaa;0.822;aaaaa;0.263;0.347;aaa;
aa;aaaaaaaaa;aaaa;0.562;0.834;aaaaa;aaaaaaa;aa;a;0.0333;0.907;a;a;aa;aa;0.548;aaa;aaa;aaaaaa;0.893;aaaaa;0.926;aaa;0.37;a;aa;0.94;0.833;0.547;0.268;0.527;a;a;aa;0.669;aaaaa;0.918;aaaa;aa;0.655;0.131;0.372;a;a;0.491;aaaaaa;0.171;0.319;aaaaaa;
a;aaaaaa;a;0.56;0.18;aaaaaaaaa;aa;aaaaaa;a;0.367;0.995;a;aaaaa;aa;a;0.559;aaaaaaa;aaaa;aaaa;0.268;aaaaa;0.819;aaaaaaaaaa;0.261;a;aa;0.322;0.064;0.558;0.147;0.145;a;aa;aaa;0.62;aaaaa;0.639;a;a;0.167;0.823;0.504;aaaaaaa;a;0.563;aaaaa;0.686;0.38;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;0.652;0.577;aaaaa;aaaa;aaaaaaaa;a;0.272;0.214;a;a;aaaa;aa;0.953;aaaaa;a;aa;0.476;a;0.0202;aaaaaaaaaa;0.341;a;a;0.635;0.595;0.864;0.803;0.706;a;a;aaaaaa;0.8;aaa;0.838;aaaaaaaaa;aaa;0.714;0.197;0.818;aaaaaa;a;0.936;aaaa;0.473;0.319;aa;
aaa;aaa;aa;0.523;0.68;aaaa;a;a;a;0.72;0.0437;a;a;aaaaa;aa;0.515;aaaaaaa;aaaaaa;aaaaa;0.255;aaaa;0.955;aaaa;0.98;a;a;0.771;0.143;0.385;0.9;0.133;a;a;aaaaaaaaaa;0.854;aaa;0.424;aaaaaaaa;aaaaa;0.201;0.991;0.692;aa;aa;0.875;aaaa;0.347;0.0202;aaaaaaa;
aa;a;a;0.381;0.913;aaaaaaaaa;a;aaaaaaaa;aa;0.686;0.127;a;aaa;aaa;a;0.314;aaaaa;aa;a;0.0477;aaa;0.125;aaaaaaa;0.742;a;aa;0.773;0.451;0.905;0.286;0.796;a;a;aaaaaaaaa;0.938;aaaaaa;0.474;aaaaa;aaaaa;0.28;0.456;0.19;aaa;aaa;0.469;aaaa;0.926;0.567;aa;
aa;aaaaa;aaaa;0.159;0.958;aaaa;aaaa;aaaa;a;0.148;0.266;a;aaaaaaa;aaa;a;0.00325;aaaaa;aa;aaaaaa;0.857;aaaaaaa;0.0411;aaaaaaaaa;0.979;a;aa;0.722;0.907;0.811;0.845;0.769;a;a;aaaaaaaaaa;0.367;aa;0.181;aaaaaa;a;0.239;0.526;0.866;aaa;aaa;0.934;aaa;0.494;0.406;aaa;
a;aaaaa;aaa;0.963;0.833;aaaaaaaaa;aaaaaaaa;aaaaa;aa;0.641;0.967;a;aaaa;aaaaa;a;0.367;aaaaaa;aaa;aaaaaa;0.428;aaaaaaaa;0.777;aaaaaaaa;0.314;a;a;0.475;0.368;0.844;0.0555;0.332;a;aa;aa;0.683;aa;0.701;aaaa;a;0.635;0.738;0.947;aa;a;1;aaaaaa;0.744;0.944;aaaaaaaaaa;
a;aaaaaaaaa;aa;0.368;0.264;aaaaaaaa;aaaa;aaaaaaaa;a;0.624;0.462;a;aaa;aaaa;aa;0.706;aaaaa;a;aa;0.492;aaa;0.0305;aaaaaaa;0.403;a;a;0.268;0.538;0.376;0.301;0.0672;a;a;aaaaaa;0.288;aaaa;0.762;aaaaaa;aaaaa;0.163;0.556;0.501;aaaa;aa;0.967;aaaaa;0.962;0.704;aaaaaaaaaa;
a;aa;aaa;0.43;0.779;aa;aaaaaa;aaaaaaa;a;0.479;0.934;a;aaaaaaa;aaaaa;aa;0.992;a;aa;aaaaa;0.02;aaaaaa;0.425;aaaaaaaa;0.368;a;a;0.613;0.00096;0.135;0.569;0.73;a;aa;aaaa;0.487;a;0.0156;aaa;a;0.0937;0.243;0.618;aaaaa;aaa;0.409;aa;0.903;0.551;a;
aaa;a;aa;0.199;0.398;aaaaa;aaaaaaa;aaa;a;0.653;0.0395;a;a;aaaaa;aa;0.897;aaaaa;aaaaaa;a;0.473;aaa;0.666;aaa;0.239;a;a;0.367;0.0499;0.0431;0.0403;0.608;a;a;aaaaaaaa;0.25;aaaaa;0.885;aaaaaaa;aa;0.248;0.237;0.926;aaaaaa;aaa;0.551;aaaaaa;0.67;0.658;aaaaa;
aaa;aaaaaa;aaaaa;0.141;0.156;aaaaaaaa;aaaa;aaa;a;0.966;0.345;a;aa;aaaa;a;0.0468;aaaaaaa;aa;aaa;0.487;aa;0.0594;aaaa;0.587;a;a;0.882;0.0399;0.793;0.585;0.533;a;aa;aaaaaaaaaa;0.571;aaaaaa;0.76;aaaaa;aaa;0.668;0.35;0.191;a;a;0.804;aaaa;0.973;0.864;aaaa;
a;aaaa;a;0.869;0.0771;aa;aaaaa;aaa;a;0.493;0.0771;a;aaaaa;aa;aa;0.704;aaaaa;a;aaaaa;0.804;aaa;0.667;aaaaa;0.858;a;a;0.7;0.535;0.784;0.723;0.00837;a;a;aaaaaa;0.251;aaaa;0.639;aaa;aa;0.329;0.378;0.647;aaaaa;a;0.573;aa;0.625;0.713;aaaaa;
aa;aaaaaa;aaa;0.799;0.837;aaaaaaa;a;aaaaaaa;aa;0.61;0.379;a;aaa;aaaa;a;0.403;a;aa;a;0.637;aaaaaaaa;0.647;aaaaa;0.418;a;a;0.816;0.609;0.886;0.325;0.573;a;a;aaaaaaaaaa;0.625;aaa;0.903;aaaaaaaaa;aaa;0.988;0.662;0.216;aa;a;0.859;aaaa;0.828;0.474;aaa;
a;aaaaaaaa;aa;0.854;0.135;aaaaa;aaa;aaaaaaa;aa;0.124;0.911;a;aaaa;aaa;a;0.247;aaa;a;a;0.975;aaaaaaa;0.576;aaaaa;0.157;a;aa;0.43;0.711;0.868;0.926;0.465;a;aa;aaaaaaaa;0.115;aaaaa;0.631;a;a;0.539;0.0856;0.503;a;a;0.48;aaa;0.313;0.902;aaaaaaa;
aaa;aaaa;a;0.99;0.0944;aaaaaaaa;a;aaaa;aa;0.407;0.611;a;aaaaaaa;aaa;a;0.126;a;aaaa;aaa;0.804;aaaaa;0.7;aaaaaaaaa;0.2;a;aa;0.355;0.643;0.687;0.959;0.0878;a;aa;aaaaaaaaa;0.116;aaaaaa;0.653;aaa;a;0.882;0.947;0.00205;aaaa;aaa;0.348;aaaaa;0.69;0.776;aaaa;
aa;aaaaaaaaa;aaa;0.91;0.326;aaa;aaaaa;aaaaaaa;a;0.0238;0.0814;a;aa;aaa;a;0.911;aa;aaaaaa;aaaaa;0.522;aaaaaaaa;0.494;aaaaaaa;0.812;a;a;0.692;0.723;0.773;0.99;0.409;a;a;aaaaaaaa;0.515;aa;0.683;aaa;a;0.393;0.628;0.739;aaaaaaa;a;0.561;aaaa;0.554;0.914;aa;
aa;aaaaaaaa;aaa;0.764;0.17;aaa;aa;a;aa;0.961;0.168;a;aa;a;a;0.466;aaaaaa;a;aaa;0.299;aaa;0.735;aaaaaaaaa;0.772;a;a;0.136;0.849;0.463;0.8;0.24;a;a;aaaaaaa;0.247;aaaaaa;0.375;aaaaaaaaa;aaaa;0.26;0.722;0.554;aaa;aa;0.43;a;0.514;0.745;aaaaaa;
aaa;aaaaaa;aaaa;0.307;0.942;aaa;a;aaaa;a;0.507;0.544;a;aaaaaa;aaa;a;0.0202;aa;a;aaa;0.95;aaaa;0.19;aaaaaaaaa;0.881;a;a;0.324;0.435;0.71;0.805;0.266;a;aa;aaaaaaaaaa;0.605;a;0.0631;aaaaaaaaaa;aaa;0.69;0.801;0.685;aa;aa;0.334;aa;0.563;0.509;aaaaaaa;
a;aaa;aaaaa;0.229;0.0124;aaaaaaaaa;aaaaaa;a;aa;0.632;0.0107;a;aaaaa;aaa;aa;0.963;aaaaa;aaa;aaa;0.492;a;0.0206;aaaaaaaaaa;0.401;a;a;0.63;0.852;0.912;0.158;0.0108;a;a;aa;0.697;aaa;0.129;aaaaaaaaa;aaaaa;0.41;0.0516;0.98;aa;a;0.488;aaaaa;0.0281;0.991;aaaaaaaaaa;
a;a;aa;0.00683;0.776;aaaa;aaaaa;aaaaa;a;0.878;0.21;a;a;aaaa;aa;0.751;aa;aaaaaa;aaaaa;0.25;aaaa;0.341;a;0.602;a;aa;0.173;0.144;0.684;0.56;0.276;a;a;aaaa;0.551;aaaaaa;0.35;aa;a;0.976;0.144;0.559;aaa;aa;0.569;aaa;0.861;0.134;aaaaa;
aa;aaaa;aaa;0.112;0.606;aaaaaaaaa;aaaaaaa;aaaa;aa;0.809;0.877;a;aaaaaaa;a;a;0.374;aa;aa;aa;0.338;aaaaaa;0.566;aaaaaaa;0.167;a;a;0.374;0.436;0.467;0.458;0.252;a;a;a;0.833;a;0.974;aaaaaaaaa;aa;0.422;0.789;0.886;aaaaaaa;aa;0.191;aaaaa;0.757;0.884;aaaaaa;
a;aaaaaaa;a;0.286;0.171;aaaaaaa;aa;aaaaa;a;0.308;0.193;a;aaa;aaaa;a;0.964;aaa;aaaaaa;aaaaaa;0.528;aaaaaaaa;0.844;aaaa;0.407;a;a;0.131;0.232;0.0989;0.0373;0.324;a;a;a;0.847;aaaaaa;0.236;aaaa;aa;0.212;0.933;0.978;aaaaa;a;0.967;a;0.831;0.304;aaaaa;
aa;aaaaaaaaa;a;0.905;0.225;aaaaaaa;aaaaaa;aaaaaaa;aa;0.722;0.652;a;aaaaa;aaaaa;aa;0.0475;a;aaaaaa;aaa;0.711;aaaaa;0.0299;aaaaaaa;0.762;a;aa;0.736;0.401;0.113;0.502;0.182;a;aa;aaaaa;0.716;aaa;0.654;aaaa;aa;0.804;0.421;0.97;aaaaaa;aa;0.576;a;0.386;0.438;aaa;
aa;aaa;a;0.153;0.243;aaaaaa;aaaa;aaaaa;a;0.103;0.679;a;aaaa;aaaaa;aa;0.455;aaa;aaaaaa;aaa;0.14;aaaa;0.0624;aaa;0.698;a;aa;0.764;0.154;0.206;0.721;0.771;a;a;aaaaa;0.146;aaaa;0.625;aaaaaaa;aaaaa;0.0725;0.353;0.784;aaaaaaa;aaa;0.841;aaaaaa;0.919;0.093;aaaa;
aaa;aaaaaaaa;aaaa;0.709;0.561;aaaaa;aaaa;aaa;a;0.487;0.813;a;aa;aaa;aa;0.267;aa;aaaa;aaaaa;0.487;aaaaaaa;0.173;aaaaaaaaaa;0.365;a;aa;0.51;0.291;0.041;0.37;0.703;a;aa;aaaaa;0.856;aaaa;0.681;aa;aaa;0.477;0.0533;0.384;aaaaa;aaa;0.0156;aaaaaa;0.436;0.75;aaaaaaa;
aa;aaaaaaa;aa;0.861;0.217;aaaa;aaaaaa;aaaa;aa;0.246;0.546;a;aaaa;aa;a;0.607;aa;aaaaa;aaaaaa;0.883;aaa;0.634;aaaaa;0.807;a;aa;0.0858;0.507;0.548;0.517;0.484;a;aa;aaaaaaaa;0.843;aaaaaa;0.973;aaaa;a;0.451;0.0927;0.697;aaaaaa;aaa;0.979;aaaaa;0.0896;0.759;aaaaaaaa;
aaa;aaaaa;aaaaa;0.817;0.622;aaaaaa;aaaaaa;aaaaa;a;0.656;0.104;a;a;aaaaa;a;0.394;a;aaa;aaa;0.348;aaaaaaa;0.509;aaaaaaaaa;0.656;a;a;0.757;0.869;0.595;0.792;0.324;a;aa;a;0.464;aaaaa;0.134;a;aa;0.305;0.806;0.239;aaa;a;0.151;aa;0.136;0.766;aaaaa;
aa;aa;a;0.39;0.89;aaaaaaaaa;aaaaaa;aaaa;a;0.536;0.688;a;a;aaaa;a;0.404;aaaa;aaaaaa;aaaaaa;0.448;aaaaaaaa;0.805;aaaa;0.0805;a;aa;0.649;0.989;0.772;0.835;0.544;a;a;aaaaaaaa;0.127;aaaaaa;0.176;aaa;aaaa;0.782;0.983;0.136;aaaaaa;aaa;0.0717;aaaaaa;0.471;0.533;aa;
