ATT0(string,5);ATT1(string,10);ATT2(string,4);ATT3(float,1);ATT4(string,8);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,10);ATT11(string,6);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,3);ATT22(string,9);ATT23(string,4);ATT24(string,1);ATT25(string,7);ATT26(float,1);ATT27(string,6);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,8);ATT36(string,2);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,3);ATT66(string,1);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(float,1);ATT75(string,7);ATT76(string,3);ATT77(float,1);ATT78(float,1);ATT79(string,5);ATT80(string,4);ATT81(float,1);ATT82(string,10);
aaa;a;a;0.0783;aaaaa;a;0.841;0.23;0.46;aaaa;aaaaaaaaaa;aaaaaa;0.505;aa;0.324;0.294;aa;aa;0.933;0.554;aa;a;a;aaa;a;aaaa;0.371;aa;aaa;0.0874;0.622;a;0.199;0.896;aaaaaa;aaaaa;a;aaaaa;0.163;0.927;0.116;0.839;a;aaaaaaaaa;0.553;0.466;aaa;0.0605;0.101;aa;0.471;0.402;0.538;aaaa;0.702;0.0704;aaaa;aaaaaaa;0.0168;0.376;0.0238;0.563;0.79;0.0715;0.463;a;a;0.535;a;0.772;aaaaaa;0.46;0.0668;aa;0.827;aa;a;0.487;0.347;a;aa;0.816;a;
aaaa;aaaaaaaaa;a;0.936;aaaaaa;a;0.955;0.443;0.207;a;a;aaa;0.263;aaaa;0.00966;0.312;aaaaa;aaaaaa;0.635;0.848;aaa;aa;aaa;a;a;aaa;0.169;aaaaaa;aa;0.189;0.943;a;0.885;0.994;aaaaaa;aaaaaaa;a;aaaa;0.612;0.144;0.119;0.216;a;aaaaaa;0.124;0.714;a;0.578;0.954;a;0.82;0.951;0.0682;aaaaaaaaa;0.685;0.987;aaaa;aaaaaaaa;0.185;0.359;0.865;0.954;0.154;0.543;0.222;aaa;a;0.0729;a;0.451;aaaaaaaaa;0.903;0.761;aa;0.037;aaaaa;a;0.576;0.936;aaaa;aaa;0.454;aaaaaaa;
aaaa;aaaaaa;aaa;0.934;aaaaaa;a;0.838;0.417;0.0553;aaa;a;aa;0.129;a;0.732;0.89;aaaaa;aa;0.0533;0.6;aaa;aaa;aaaaaaaaa;a;a;aaa;0.802;aaaa;aa;0.427;0.923;a;0.969;0.3;aa;a;aa;aaa;0.548;0.968;0.63;0.952;a;a;0.944;0.581;aaa;0.882;0.574;aaa;0.515;0.331;0.786;aaaa;0.192;0.617;aaaa;aaa;0.404;0.606;0.473;0.985;0.713;0.809;0.253;aa;a;0.252;a;0.971;aaaaaaaaaa;0.511;0.52;aa;0.527;aaa;aaa;0.227;0.364;aaaaa;aaaa;0.447;aaaaaa;
a;aaaaaa;aaa;0.79;aa;a;0.941;0.0377;0.141;aaaa;aaaaa;aa;0.398;aa;0.356;0.383;aaa;aa;0.0532;0.42;aaa;a;a;aa;a;a;0.266;aaaaa;aaaa;0.763;0.769;a;0.729;0.194;aaaaaaaa;aa;aa;aaaaaa;0.431;0.949;0.824;0.402;a;aaaaaaaaa;0.736;0.967;aa;0.0533;0.759;aa;0.233;0.515;0.556;aaaaa;0.87;0.288;aaaaa;aaaa;0.301;0.361;0.19;0.402;0.984;0.265;0.0208;aaa;a;0.71;a;0.561;aaaaaaa;0.463;0.901;aa;0.457;aaa;a;0.0299;0.355;aaaa;a;0.794;aaaaaaaa;
aaaa;aaa;aa;0.426;aaaaaaa;a;0.436;0.0414;0.549;aa;aaaaaaaaaa;aaaa;0.15;aa;0.583;0.383;aaaaa;aaaaaa;0.105;0.823;aaa;a;aaaa;a;a;aaa;0.142;aaa;aa;0.0369;0.84;a;0.67;0.39;aaaaa;aaaaaaa;aa;aaaaaaa;0.331;0.532;0.44;0.941;a;aaaaaaa;0.0628;0.926;aaa;0.993;0.489;aa;0.097;0.332;0.247;aa;0.381;0.557;aaaaa;aaaaaa;0.573;0.872;0.106;0.436;0.603;0.996;0.069;a;a;0.683;a;0.649;aaaaaaaa;0.144;0.553;a;0.63;aaaaaaa;a;0.711;0.811;aaaa;aaa;0.0791;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;0.488;aa;a;0.483;0.932;0.982;aaaa;aaa;aa;0.574;aa;0.489;0.395;aaaa;a;0.147;0.0989;aaa;a;aaaaaaaa;aa;a;aaaaa;0.517;aa;a;0.966;0.614;a;0.141;0.42;aaaaaaaa;aaa;a;aaaaaaa;0.333;0.264;0.987;0.698;a;aaaaaaaaa;0.179;0.425;aa;0.159;0.0287;a;0.87;0.194;0.834;a;0.48;0.988;aa;aaaaaaaa;0.318;0.0743;0.92;0.399;0.885;0.243;0.464;aa;a;0.505;a;0.556;aaaaaaaa;0.452;0.161;a;0.314;aa;a;0.978;0.89;aaaa;aaaa;0.532;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;0.952;aaaaa;a;0.471;0.00701;0.827;aaaa;aaaaaaaa;a;0.142;a;0.707;0.463;aaaaa;aaaaaaa;0.918;0.875;a;a;aaaaaaaa;aa;a;aaa;0.751;aaaaaa;aaa;0.514;0.116;a;0.615;0.259;aa;aaaa;a;aaaaaaaa;0.741;0.055;0.925;0.326;a;aa;0.903;0.571;aa;0.123;0.232;aaa;0.0101;0.346;0.219;aaaaaaaa;0.795;0.642;aa;aaaaaaaa;0.0886;0.904;0.527;0.442;0.794;0.712;0.692;a;a;0.975;a;0.354;aaaaa;0.465;0.0061;aa;0.212;aa;a;0.316;0.917;aa;aaaa;0.748;aaaaaaaaaa;
a;aaaaa;aaaa;0.683;aa;a;0.409;0.607;0.139;aaaa;aaaaaaaaaa;aaaaa;0.723;aa;0.0738;0.641;aaaaaa;aaaaaaa;0.065;0.0609;aa;aa;a;aaa;a;aaa;0.702;a;a;0.159;0.354;a;0.197;0.991;aaaaa;aaaaa;a;aaaa;0.502;0.184;0.83;0.857;a;a;0.861;0.0759;aa;0.439;0.809;aa;0.734;0.589;0.913;aaaaaaaa;0.036;0.58;aaaaa;aaaaaaaa;0.769;0.851;0.721;0.706;0.347;0.103;0.544;a;a;0.982;a;0.749;aaaaa;0.79;0.808;aa;0.329;aaaaaa;aa;0.564;0.4;aaa;aaaa;0.432;aa;
aaaaa;aaaaaaa;aaa;0.784;aaaaaaa;a;0.584;0.877;0.101;aaaa;aaaaaaa;aaaaaa;0.888;a;0.733;0.368;aaaa;aaaaa;0.314;0.671;aa;a;a;aa;a;aaaaaaa;0.455;aaa;aa;0.412;0.0877;a;0.574;0.0879;aa;aaaaaaaa;aa;a;0.719;0.406;0.436;0.039;a;aaaaaaa;0.584;0.568;aaa;0.546;0.612;aa;0.198;0.504;0.944;aaaaa;0.582;0.0602;a;aaaaaaaaaa;0.83;0.839;0.355;0.984;0.489;0.612;0.799;aa;a;0.116;a;0.122;aaaaa;0.876;0.599;aa;0.81;aaaa;aaa;0.848;0.105;a;aaa;0.819;aaaaaaaaa;
aaaaa;aaaaaaa;aaa;0.00592;aaaa;a;0.327;0.844;0.591;aa;aaaaa;aaaaa;0.648;a;0.785;0.359;a;aa;0.918;0.427;aaa;a;aaaaaaaaa;aaaa;a;aaa;0.886;aaa;aaaa;0.678;0.0895;a;0.054;0.116;aaaaaaaa;aaaaaa;a;aaaaa;0.897;0.205;0.481;0.454;a;a;0.478;0.424;aa;0.722;0.304;aaa;0.412;0.746;0.432;aaaaaa;0.869;0.959;aaaa;aaaaaaa;0.952;0.274;0.105;0.0237;0.625;0.585;0.595;a;a;0.773;a;0.842;aaaa;0.844;0.701;aa;0.341;aaaaa;aa;0.832;0.0207;aaa;aaa;0.0589;aaaaaa;
aaaa;aaaaaaaaaa;aaaa;0.0116;aaaaa;a;0.283;0.746;0.584;aa;aaaaaa;aaaaa;0.457;aa;0.0165;0.781;aaaa;aaaaa;0.661;0.477;aaa;aa;a;aaaa;a;a;0.813;aaaa;aa;0.982;0.703;a;0.265;0.576;aaa;a;a;a;0.384;0.932;0.898;0.169;a;aaaa;0.268;0.93;aaa;0.209;0.298;aa;0.809;0.848;0.425;aaaaaaaaa;0.694;0.455;aaaa;aaa;0.936;0.973;0.277;0.451;0.00944;0.607;0.591;aaa;a;0.815;a;0.0909;aaaaa;0.907;0.193;aa;0.464;aaaaaaa;a;0.335;0.0844;aaaaa;aaaa;0.502;aaaa;
aaaa;aaaa;aaa;0.332;aaaaa;a;0.955;0.782;0.43;aaa;aaaaaaaa;aaaaa;0.122;aaa;0.191;0.464;a;a;0.532;0.227;aaa;aaa;aaaaaaa;aaa;a;aaaaaa;0.442;aaaaa;aaaa;0.459;0.124;a;0.347;0.78;aaaaaaa;aaaa;a;aa;0.532;0.221;0.176;0.033;a;aa;0.33;0.931;a;0.722;0.0574;a;0.256;0.462;0.821;aaaaaaaaa;0.632;0.00135;aaaaa;aaaaaaaaaa;0.591;0.109;0.678;0.46;0.74;0.14;0.665;aaa;a;0.703;a;0.25;aaaaaa;0.9;0.341;a;0.116;aaaaaa;aa;0.494;0.388;aaaaa;aaaa;0.189;aaaaaaaa;
a;aaaaaaaa;aaaa;0.891;aaaaaaa;a;0.0804;0.491;0.661;a;aaaaaaaaa;a;0.492;aa;0.907;0.784;a;aaaaaaaa;0.26;0.95;a;a;a;aaa;a;aaa;0.317;a;a;0.0597;0.656;a;0.222;0.348;aaaaa;aaaaa;aa;aaaaaa;0.591;0.122;0.00193;0.457;a;aaaaaaaaa;0.33;0.822;a;0.74;0.611;aaa;0.28;0.412;0.729;aaaaaaaaa;0.274;0.624;aaaa;aaaaaa;0.986;0.994;0.0395;0.317;0.693;0.667;0.648;aaa;a;0.667;a;0.197;aaaaaaaa;0.399;0.484;a;0.088;aaaaaa;a;0.119;0.0417;aa;aa;0.775;aaaaaaa;
aaaa;aa;aaaa;0.0988;a;a;0.776;0.576;0.397;aa;aaaa;aaa;0.251;aaa;0.0222;0.535;aaaaaa;a;0.842;0.302;aa;aaa;aaaaaaaa;aa;a;aaaa;0.218;aa;aaaaa;0.835;0.115;a;0.292;0.527;aa;aa;aa;a;0.742;0.116;0.611;0.522;a;aaa;0.223;0.865;aaa;0.167;0.583;aaa;0.964;0.592;0.725;aaaa;0.51;0.101;a;aaa;0.0337;0.293;0.394;0.0761;0.889;0.661;0.94;aa;a;0.434;a;0.738;a;0.703;0.374;aa;0.538;aaa;aaa;0.159;0.114;aaaa;aaa;0.892;aa;
aaaaa;aa;a;0.625;aaaaa;a;0.883;0.369;0.575;a;aaaaaaa;aaaa;0.0198;aa;0.0603;0.0244;aaaaaaa;aaaaaaaa;0.232;0.919;aaa;aaa;aaaaa;a;a;aa;0.475;aaaaa;aaaaa;0.618;0.904;a;0.715;0.414;aa;aaa;a;aaaaa;0.195;0.119;0.232;0.465;a;aaaaa;0.573;0.204;aaa;0.325;0.209;a;0.814;0.878;0.224;a;0.277;0.241;aaaa;aa;0.34;0.671;0.0537;0.236;0.863;0.599;0.747;a;a;0.264;a;0.839;aaaaa;0.975;0.375;aa;0.214;aa;aa;0.372;0.000272;aaa;a;0.00596;aaa;
aaaa;aaaaaaaaa;aa;0.285;a;a;0.393;0.298;0.453;aa;aaaaa;aaaaa;0.0396;a;0.981;0.141;aaaaaa;aaaaaaaa;0.83;0.581;a;a;aaaaaaaa;aaaa;a;aaaaa;0.396;aaa;a;0.386;0.258;a;0.22;0.647;aaa;aaaaaaaa;a;aaaaaaa;0.695;0.912;0.663;0.658;a;aaa;0.906;0.663;aaa;0.25;0.498;a;0.233;0.319;0.778;aaaa;0.357;0.324;aaa;aa;0.874;0.448;0.531;0.685;0.365;0.227;0.618;aaa;a;0.737;a;0.92;aaa;0.747;0.433;a;0.608;aaaa;a;0.868;0.408;aa;aa;0.862;aaaaa;
aaaa;aaaaaaaa;aaa;0.308;aa;a;0.365;0.277;0.2;aaaa;aaaa;aaaaaa;0.864;aaaa;0.65;0.955;a;aaaaaa;0.248;0.0269;aaa;a;aaaaa;aaa;a;aaaaaaa;0.703;aaaaaa;aaaaa;0.159;0.98;a;0.396;0.39;aaaa;aaaaaa;a;aaaaa;0.831;0.364;0.614;0.0511;a;aaa;0.703;0.336;aaa;0.315;0.761;aaa;0.935;0.737;0.444;a;0.593;0.257;aaaaa;a;0.89;0.487;0.492;0.803;0.697;0.511;0.34;a;a;0.865;a;0.428;aa;0.424;0.235;aa;0.000685;aaaa;a;0.846;0.529;aaaaa;aaaa;0.774;aaaaaaaaa;
aaa;aaa;aaa;0.145;aaaa;a;0.817;0.403;0.279;aa;aaaaaa;aaa;0.0524;aaa;0.0209;0.369;aaaaa;aaaa;0.757;0.49;aaa;aaa;aaa;a;a;a;0.315;aaaa;aa;0.44;0.921;a;0.15;0.851;aaaaaaa;a;aa;aaaaa;0.562;0.0178;0.742;0.512;a;aaaaaa;0.369;0.155;aaa;0.251;0.499;a;0.546;0.804;0.664;aaaaaaa;0.252;0.7;aaaaaa;aaaaaaaa;0.49;0.718;0.238;0.436;0.432;0.494;0.355;a;a;0.22;a;0.656;a;0.765;0.743;aa;0.584;a;aaa;0.342;0.981;aaa;a;0.708;aaaaa;
aa;aaaaaaaaa;aa;0.331;aaa;a;0.00604;0.467;0.746;aaaa;aaaaa;aaa;0.438;aaaa;0.859;0.628;aa;aaaa;0.769;0.139;a;aa;aaaaaa;aaaa;a;aaaaaaa;0.578;aaaa;aaa;0.159;0.676;a;0.754;0.255;aaaaaa;aaaaaaa;aa;aaaaaa;0.389;0.821;0.877;0.139;a;aa;0.796;0.317;a;0.685;0.602;a;0.797;0.0483;0.389;aaaa;0.675;0.631;aa;aaaaaaaaa;0.342;0.733;0.701;0.789;0.882;0.298;0.177;aa;a;0.505;a;0.376;aaaaaaa;0.387;0.805;aa;0.65;aaaaaaa;aa;0.357;0.804;aaaa;aaa;0.605;aaaaaa;
aaaa;aaaaaaaaa;aa;0.312;aaa;a;0.891;0.058;0.779;a;aaaa;aaaaaa;0.499;aaaa;0.624;0.402;aaaa;aa;0.197;0.65;a;aaa;aaaaaaaaa;aa;a;aaaa;0.698;aaaa;aaaaa;0.725;0.818;a;0.989;0.017;aaa;aaaaa;aa;a;0.589;0.00911;0.172;0.0947;a;aaaaaaaaa;0.336;0.91;a;0.586;0.273;a;0.665;0.4;0.897;aaaaaaaaa;0.276;0.493;aaaaaa;a;0.187;0.205;0.533;0.832;0.876;0.221;0.91;aa;a;0.336;a;0.605;aaaaaaaaa;0.713;0.478;a;0.279;aaaa;aaa;0.133;0.557;aa;aa;0.533;aaa;
aaaaa;aaaaaaaa;aaa;0.134;a;a;0.613;0.191;0.118;aaa;aaaaaaa;aaaaa;0.715;aaa;0.031;0.33;aaaaaa;aa;0.64;0.865;aaa;aa;aaa;aaaa;a;aaaaaa;0.556;aaaaa;aaaa;0.305;0.818;a;0.849;0.748;aaaaa;aaa;aa;aaaaaa;0.352;0.526;0.175;0.522;a;aaaaaaa;0.419;0.0218;aa;1;0.848;a;0.759;0.426;0.765;a;0.321;0.894;a;aaaaaaaaaa;0.247;0.105;0.579;0.949;0.213;0.851;0.828;aaa;a;0.898;a;0.376;aaaaa;0.945;0.978;aa;0.106;aaaa;aaa;0.352;0.443;aaaaa;a;0.23;aaaaaaaa;
aa;aaaaaaaaaa;aaa;0.209;aaaaa;a;0.93;0.547;0.619;a;aaaaaaa;aa;0.978;aaaa;0.873;0.619;aaa;aa;0.115;0.43;a;aa;aaaa;aaa;a;aaaaaa;0.648;aa;aaaa;0.168;0.565;a;0.226;0.128;aaaaa;aaa;a;aaa;0.371;0.844;0.524;0.137;a;aaa;0.71;0.284;aaa;0.14;0.804;aa;0.384;0.333;0.49;aaa;0.524;0.355;aaa;aaaaaa;0.733;0.925;0.61;0.722;0.0315;0.0117;0.25;aaa;a;0.727;a;0.58;aaaaaaaaa;0.423;0.385;a;0.05;a;aa;0.303;0.579;aaaa;a;0.258;aaaaaaaaa;
a;aaaaa;aaa;0.451;a;a;0.0252;0.489;0.509;aaaa;aaaaaaaaaa;a;0.408;aaa;0.673;0.605;aaaaaaa;aaaaa;0.285;0.0497;a;a;aaaaaa;aaa;a;aaaaaaa;0.971;aa;aaaa;0.561;0.705;a;0.762;0.831;aaaaaaaaa;aaaaa;a;aaaaaaa;0.52;0.723;0.464;0.717;a;aaaaaaaa;0.741;0.903;aa;0.689;0.198;aaa;0.864;0.582;0.903;aaaaaaaaa;0.0479;0.292;aaaaaa;aaaaa;0.812;0.998;0.352;0.578;0.025;0.531;0.251;aa;a;0.337;a;0.792;aaaaa;0.188;0.545;aa;0.843;aa;aaa;0.796;0.133;aaaa;aa;0.661;aa;
a;aaaaa;aaaa;0.11;aaaaa;a;0.218;0.571;0.386;aaa;aaaaa;aa;0.528;aaaa;0.694;0.127;aaaaaaa;aaaaaaaa;0.565;0.813;aaa;aaa;aaaaaaa;aaa;a;aaa;0.548;a;a;0.513;0.0378;a;0.731;0.889;aaaaaaa;aa;a;aaaaaaa;0.695;0.817;0.275;0.822;a;aaa;0.162;0.72;a;0.896;0.173;aa;0.0302;0.237;0.109;aaaaa;0.33;0.303;aaa;aaaaaaaaa;0.0601;0.506;0.623;0.575;0.592;0.302;0.94;aa;a;0.141;a;0.11;aaaa;0.52;0.3;a;0.227;aa;aa;0.121;0.954;a;a;0.308;aaaaaaaaa;
aa;aaaaaa;a;0.128;aaaaaa;a;0.869;0.285;0.722;a;aaaaaa;a;0.211;aaaa;0.642;0.375;aaaaaa;aaaaaaaa;0.716;0.31;aa;aa;aaaaaaaaa;aa;a;aaaaa;0.821;aa;a;0.217;0.664;a;0.246;0.00634;aaaaa;aaaaa;a;aaaa;0.0215;0.109;0.258;0.727;a;aaaaaaaa;0.812;0.317;a;0.36;0.383;aaa;0.494;0.92;0.807;aaaaaaa;0.372;0.513;aa;a;0.879;0.326;0.682;0.817;0.0247;0.0722;0.038;a;a;0.787;a;0.314;aaaa;0.982;0.0545;a;0.482;aaa;aaa;0.466;0.837;aaaaa;aaaa;0.395;aaaaaaaaa;
aaaaa;aaaaaa;aa;0.446;aaaaaa;a;0.982;0.0565;0.0825;a;aaaaa;aaa;0.352;aaa;0.788;0.739;aaaa;aaaaaaaa;0.962;0.186;aaa;aaa;aaa;aa;a;a;0.227;aaaa;aaaaa;0.866;0.23;a;0.777;0.192;aaaa;aaaaaaa;aa;aaa;0.772;0.381;0.457;0.616;a;aaaaaaaa;0.249;0.464;a;0.974;0.452;aa;0.334;0.241;0.384;aaaaa;0.113;0.733;aaaaa;aaaaa;0.147;0.145;0.539;0.602;0.918;0.794;0.17;aaa;a;0.448;a;0.657;aaaaaaa;0.962;0.218;a;0.276;aaaaa;aa;0.975;0.964;aaa;a;0.347;aa;
aa;aaaa;aaa;0.541;aaaaaa;a;0.481;0.0209;0.842;aaa;aaaaaaaaa;aaaa;0.107;aa;0.0991;0.317;aa;aaaa;0.306;0.0977;a;aa;aaaaaaaa;aaaa;a;aa;0.946;aaaaaa;a;0.964;0.724;a;0.986;0.135;aaaaaa;aaaaaa;aa;aaaa;0.231;0.846;0.988;0.371;a;aaaaaaaaa;0.677;0.905;aa;0.458;0.406;aaa;0.447;0.23;0.458;aaaa;0.842;0.645;aa;aaa;0.125;0.861;0.183;0.213;0.464;0.406;0.794;aaa;a;0.18;a;0.483;aaaa;0.359;0.178;a;0.103;aaaa;aa;0.423;0.826;aaa;aaaa;0.226;aaaaaaaa;
aa;aaa;aaa;0.293;aaaaa;a;0.151;0.375;0.486;aaa;aaaaaa;a;0.772;aaa;0.668;0.708;aaaa;aaaa;0.922;0.00267;aaa;a;aaaa;aaa;a;aa;0.582;aaaaa;aaaaa;0.485;0.204;a;0.163;0.298;aaaa;aaaaaa;aa;aaaaaa;0.843;0.994;0.312;0.401;a;aaaa;0.685;0.105;aaa;0.88;0.466;a;0.423;0.239;0.974;a;0.634;0.472;aaaaa;aaaaaa;0.495;0.307;0.67;0.938;0.241;0.263;0.13;aaa;a;0.475;a;0.618;aaaaaaaaaa;0.0202;0.672;a;0.277;aaa;a;0.237;0.871;a;aaaa;0.0951;aaaaa;
aa;aaaaaaaaa;aaaa;0.834;aaa;a;0.895;0.441;0.215;a;aaaaaaaaaa;aaaaa;0.0729;aaaa;0.0798;0.212;aaaaa;aaaaa;0.276;0.351;aaa;aa;aaaaaaaa;aaaa;a;aaaa;0.18;aaaaa;aaaa;0.957;0.164;a;0.307;0.496;aa;aaaa;a;aaa;0.616;0.423;0.0779;0.581;a;aaaa;0.174;0.588;aa;0.818;0.714;aaa;0.605;0.835;0.17;aaaaa;0.671;0.83;aaa;aaaaaaaa;0.802;0.113;0.141;0.166;0.747;0.807;0.14;aa;a;0.116;a;0.542;aaa;0.928;0.954;a;0.955;a;a;0.412;0.87;aa;aa;0.919;aaaa;
a;aaaa;aaaa;0.00625;aaaaaaaa;a;0.933;0.563;0.976;aaa;a;a;0.131;aaa;0.677;0.163;aaaaaa;a;0.497;0.631;a;aaa;aaaaa;a;a;aa;0.6;aa;aaaa;0.363;0.602;a;0.374;0.199;aaaa;aaaaaaaa;aa;aaaaaaa;0.267;0.529;0.712;0.0915;a;aaa;0.173;0.895;a;0.967;0.444;a;0.702;0.774;0.34;aaaa;0.396;0.582;aaaaaa;aaaaaaa;0.627;0.0122;0.585;0.736;0.0123;0.473;0.519;a;a;0.444;a;0.54;aaaaaaaaaa;0.611;0.532;a;0.32;aaaa;a;0.213;0.7;aaa;a;0.171;aaaaaaaaa;
aa;a;aa;0.56;aaaaaa;a;0.4;0.27;0.753;aaaa;aaaaaaaa;a;0.269;a;0.372;0.0365;aaaaaaa;aaaaaaa;0.263;0.249;aa;aa;aa;a;a;aaaaaaa;0.693;aaaa;aa;0.688;0.287;a;0.644;0.542;aa;a;a;aaaaaaaa;0.0989;0.103;0.346;0.517;a;aaaaaaa;0.607;0.891;aa;0.291;0.68;aaa;0.341;0.382;0.618;aa;0.924;0.487;aaaa;aa;0.965;0.185;0.836;0.968;0.459;0.566;0.308;aaa;a;0.957;a;0.912;aaaa;0.462;0.439;a;0.467;aaa;aaa;0.992;0.402;aaaa;a;0.603;a;
aaaa;aaaaaaaa;aaa;0.0959;aa;a;0.00216;0.3;0.78;a;aaa;aaaaa;0.184;a;0.257;0.514;aaaaaaa;a;0.9;0.483;a;aa;aaa;a;a;aa;0.265;aaaaaa;a;0.931;0.967;a;0.895;0.00452;a;aaaaaa;a;aaaaa;0.374;0.9;0.623;0.581;a;aaaa;0.577;0.655;aa;0.277;0.842;a;0.514;0.544;0.226;aaaa;0.296;0.732;aaaaa;aaaaa;0.606;0.952;0.257;0.671;0.698;0.00678;0.00235;aa;a;0.545;a;0.288;aaaaaaa;0.524;0.696;aa;0.769;aaaa;aa;0.643;0.806;a;aaa;0.183;aaaaaaaaa;
aaa;aaa;aaaa;0.108;aa;a;0.477;0.247;0.637;aaa;aa;aaaa;0.538;aa;0.086;0.0791;aaaaaa;a;0.472;0.596;aa;aa;aaaaaaa;aaaa;a;aaaa;0.698;aaa;a;0.914;0.429;a;0.0465;0.497;aaaaa;aaaa;a;aa;0.234;0.0785;0.764;0.8;a;aaaaaaaaa;0.834;0.0995;aaa;0.528;0.451;aaa;0.627;0.855;0.319;aaaaaaaaa;0.767;0.685;aa;aaaaaaaaaa;0.444;0.332;0.858;0.691;0.472;0.95;0.214;aa;a;0.687;a;0.226;aaaaaaa;0.671;0.186;a;0.614;aaaaaa;a;0.644;0.922;aaa;aaa;0.196;aaa;
aa;aa;a;0.646;aaaa;a;0.613;0.742;0.099;aa;aaaaa;aaaaaa;0.961;a;0.351;0.601;aaa;aa;0.461;0.328;aa;aaa;aaaaaaaaa;aaaa;a;aaaaaa;0.764;aa;a;0.0297;0.926;a;0.504;0.635;aaaaaaa;aaaaaaaa;aa;aaaaaaa;0.842;0.257;0.472;0.137;a;aaaa;0.475;0.868;aaa;0.849;0.782;aa;0.426;0.659;0.858;aaaaaaa;0.313;0.853;aaaaaa;aaa;0.598;0.226;0.273;0.212;0.434;0.726;0.83;a;a;0.0342;a;0.631;aaaaaaaaa;0.8;0.3;aa;0.409;aaaaaa;a;0.146;0.182;a;aa;0.115;aaaaa;
a;aaaaaaaaa;aaaa;0.959;aaaaaaa;a;0.91;0.568;0.922;aaaa;aaaaaaa;aaaaa;0.574;aaa;0.653;0.51;aaa;aaaaaa;0.324;0.251;aaa;aaa;aaaaaaa;aa;a;aaaa;0.705;aaaa;aa;0.82;0.562;a;0.00676;0.604;aaaa;aaaaaaaa;aa;aaaaaa;0.769;0.855;0.172;0.378;a;aaaaaa;0.475;0.677;aa;0.464;0.879;aaa;0.468;0.117;0.376;aaaaaaaa;0.139;0.62;aaaaaa;aaaaaa;0.233;0.706;0.625;0.792;0.743;0.814;0.853;aa;a;0.288;a;0.825;aaa;0.65;0.665;a;0.667;aaaaaaa;a;0.66;0.15;aa;aaa;0.34;a;
aaa;aa;aaa;0.185;aaaaaa;a;0.291;0.892;0.933;a;aaaaa;aaa;0.943;a;0.802;0.222;a;aaaaa;0.941;0.979;aaa;aa;aaaaaaaaa;a;a;aaa;0.0966;aaaaaa;aaa;0.77;0.0352;a;0.538;0.855;aaaaaa;aaaaaaaa;aa;aaaaaaaa;0.811;0.504;0.783;0.306;a;aa;0.492;0.403;a;0.495;0.486;aa;0.021;0.702;0.837;aa;0.243;0.563;aaaaaa;aaaaaaa;0.667;0.0798;0.522;0.375;0.0151;0.574;0.13;aaa;a;0.953;a;0.485;aaaaaa;0.185;0.882;aa;0.358;aaaa;aa;0.202;0.0564;aaa;aa;0.676;aaa;
aaa;aaaaaaaa;aaa;0.942;aaaaaaa;a;0.528;0.755;0.234;aaa;aaaaaa;aa;0.65;a;0.564;0.477;aa;a;0.259;0.475;a;a;aaaaaaaaa;aaa;a;aaaaaa;0.65;aaa;aaa;0.411;0.0218;a;0.972;0.936;aaaaa;aaa;aa;aaaaaa;0.299;0.672;0.489;0.301;a;aaaaaaaa;0.872;0.244;a;0.995;0.34;a;0.795;0.109;0.404;aaaa;0.343;0.568;aaaaaa;aaaaaaa;0.851;0.133;0.124;0.63;0.808;0.405;0.298;aaa;a;0.405;a;0.757;aaaaaaaaa;0.245;0.127;aa;0.234;aa;aa;0.835;0.534;aaaa;aaaa;0.204;aaaaaaaaa;
aa;aaaaaaa;a;0.895;a;a;0.0211;0.444;0.0739;aaaa;aa;aaaa;0.505;aa;0.104;0.765;aa;a;0.332;0.747;aaa;aaa;aa;a;a;aaaaaaa;0.69;aaaa;a;0.694;0.741;a;0.0485;0.481;aaaa;aa;a;aa;0.793;0.827;0.613;0.949;a;aaa;0.245;0.342;aa;0.0132;0.762;aa;0.686;0.955;0.707;aaa;0.89;0.302;aaa;aaa;0.965;0.0527;0.893;0.812;0.986;0.121;0.102;aa;a;0.251;a;0.656;aaaaaa;0.835;0.0771;a;0.941;a;aaa;0.54;0.635;aa;aaaa;0.808;aaaa;
