ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,1);ATT15(string,4);ATT16(float,1);ATT17(string,2);ATT18(string,2);ATT19(string,1);ATT20(float,1);ATT21(string,1);ATT22(string,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,10);
0.132;0.831;aaa;0.123;0.288;0.934;aaaaaaa;0.355;0.611;0.285;aaa;0.669;0.564;a;a;aa;0.769;a;a;a;0.347;a;a;0.0683;aaa;0.347;aa;
0.619;0.381;a;0.394;0.826;0.123;aa;0.529;0.318;0.319;aa;0.146;0.362;a;a;aa;0.996;a;aa;a;0.554;a;a;0.195;aaaaaa;0.123;aaa;
0.399;0.284;aaa;0.934;0.907;0.426;aaaaa;0.961;0.242;0.552;aa;0.176;0.408;aaa;a;aaaa;0.333;a;a;a;0.834;a;a;0.675;aa;0.513;aaaaaaaa;
0.518;0.248;a;0.344;0.56;0.0614;aaaaaaa;0.341;0.509;0.347;a;0.928;0.521;aaa;a;aa;0.673;a;a;a;0.726;a;a;0.558;aaaa;0.584;aaaaaaaa;
0.571;0.977;aaaaaaaa;0.553;0.164;0.633;aaa;0.995;0.00358;0.113;a;0.608;0.753;a;a;aa;0.536;a;a;a;0.499;a;a;0.885;aaa;0.922;aaaaaaaaaa;
0.0543;0.807;aaaa;0.972;0.217;0.438;aaaaaaa;0.452;0.118;0.964;aaaa;0.124;0.253;aa;a;aaa;0.25;aa;aa;a;0.153;a;a;0.685;aa;0.546;aaaaaaaaa;
0.199;0.158;aaa;0.984;0.565;0.308;aaaaa;0.0321;0.926;0.428;aa;0.0155;0.297;aa;a;aaaa;0.352;a;aa;a;0.0859;a;a;0.00211;aaa;0.617;aa;
0.552;0.338;aaaaaaaa;0.828;0.577;0.52;aaaa;0.631;0.796;0.534;a;0.75;0.844;a;a;a;0.0287;aa;aa;a;0.157;a;a;0.459;aaaa;0.814;a;
0.933;0.196;aaa;0.345;0.3;0.081;aa;0.322;0.218;0.906;aa;0.952;0.791;aaa;a;a;0.797;aa;aa;a;0.321;a;a;0.602;aaaa;0.806;aaaaaa;
0.05;0.261;aaaa;0.933;0.82;0.388;aaaaaaa;0.638;0.914;0.277;aa;0.622;0.275;aaa;a;a;0.758;aa;a;a;0.922;a;a;0.0283;aaaaaa;0.0946;aaaaaaa;
0.875;0.308;aaaaa;0.0271;0.7;0.951;aaaa;0.0351;0.795;0.924;aa;0.619;0.0599;a;a;aaaa;0.881;aa;aa;a;0.0739;a;a;0.52;a;0.559;aaaaaaaa;
0.158;0.395;aaaaa;0.653;0.0167;0.946;aaaa;0.11;0.924;0.844;aaa;0.916;0.661;a;a;aa;0.785;aa;a;a;0.917;a;a;0.928;aaaaa;0.642;aaaaa;
0.568;0.52;aaaaaaa;0.495;0.989;0.0982;aaaaaaa;0.282;0.337;0.952;aaa;0.48;0.635;aa;a;aa;0.901;aa;a;a;0.581;a;a;0.668;aaaaa;0.567;aaaa;
0.67;0.541;aa;0.432;0.615;0.167;aaa;0.237;0.717;0.476;aaa;0.633;0.118;aaa;a;aaa;0.455;aa;aa;a;0.626;a;a;0.0553;aaaaa;0.255;aaaaaa;
0.793;0.863;aaaaa;0.475;0.392;0.838;aa;0.988;0.131;0.722;aa;0.118;0.551;a;a;a;0.612;aa;a;a;0.682;a;a;0.58;a;0.233;aaaaa;
0.925;0.477;aaaaaa;0.683;0.44;0.9;aaaa;0.418;0.813;0.2;aaaa;0.712;0.756;aaa;a;aaaa;0.465;aa;a;a;0.654;a;a;0.489;aaaa;0.577;aaaaaaaaaa;
0.641;0.765;aaa;0.802;0.0827;0.668;aaaaaa;0.925;0.287;0.726;aaa;0.737;0.695;aa;a;aa;0.929;aa;aa;a;0.542;a;a;0.319;aaaaaa;0.501;aaaaaaaa;
0.228;0.966;aaaaa;0.566;0.117;0.568;aaa;0.774;0.783;0.16;aaaa;0.339;0.515;aaa;a;aaa;0.677;a;a;a;0.52;a;a;0.449;aa;0.0648;aaaaaaaaaa;
0.127;0.741;aaaa;0.631;0.45;0.544;a;0.248;0.464;0.949;aaaa;0.163;0.348;aaa;a;aa;0.914;a;aa;a;0.124;a;a;0.176;aaaaa;0.575;aaa;
0.635;0.0693;aaaaaa;0.721;0.195;0.605;aaaa;0.007;0.572;0.107;aa;0.0203;0.496;a;a;aa;0.464;aa;a;a;0.602;a;a;0.857;aaaaaa;0.925;aaaaaaaa;
0.845;0.876;aa;0.728;0.938;0.651;aaa;0.652;0.0719;0.178;aaa;0.573;0.429;aa;a;aaaa;0.38;aa;aa;a;0.528;a;a;0.644;aaa;0.274;aaaaaaaaaa;
0.236;0.992;aaaaaa;0.977;0.136;0.662;a;0.259;0.559;0.753;aaa;0.588;0.615;a;a;a;0.861;a;a;a;0.198;a;a;0.745;aa;0.577;aaaaaa;
0.384;0.924;aaaaaaa;0.947;0.144;0.389;a;0.115;0.101;0.384;aaaa;0.854;0.7;aa;a;aaaa;0.194;aa;aa;a;0.0592;a;a;0.255;a;0.0291;aaaaa;
0.6;0.989;aaaaaaaa;0.149;0.819;0.679;a;0.695;0.394;0.604;aa;0.865;0.314;aaa;a;aaa;0.00985;aa;a;a;0.422;a;a;0.405;aaaaa;0.736;aaaaaaaaa;
0.666;0.981;aaaaa;0.352;0.0894;0.929;aaaaa;0.528;1;0.663;a;0.175;0.889;aaa;a;aaaa;0.361;aa;aa;a;0.782;a;a;0.976;a;0.524;aaaaaa;
0.0336;0.61;aa;0.82;0.937;0.0499;aaa;0.997;0.221;0.12;aaaa;0.122;0.122;aa;a;aa;0.402;aa;a;a;0.696;a;a;0.134;aaaa;0.123;aaaaaaaaaa;
0.77;0.969;aaa;0.347;0.698;0.546;aaaaaaa;0.236;0.277;0.618;a;0.931;0.202;aaa;a;a;0.793;a;a;a;0.359;a;a;0.0803;aaaaa;0.825;aaaaaaa;
0.15;0.748;aaaaaaaa;0.748;0.36;0.231;aaaaaa;0.818;0.105;0.0967;aaa;0.446;0.598;a;a;aa;0.678;aa;a;a;0.192;a;a;0.714;a;0.48;aaaaaaaaa;
0.258;0.046;aaaa;0.0118;0.555;0.81;aaaaaaa;0.511;0.314;0.309;aa;0.944;0.758;aaa;a;a;0.768;aa;aa;a;0.346;a;a;0.542;aa;0.789;aaaaaaaaaa;
0.453;0.423;aaa;0.615;0.198;0.661;a;0.203;0.0954;0.215;aaa;0.77;0.57;aa;a;a;0.387;aa;a;a;0.68;a;a;0.0437;aaaaaa;0.613;aaaa;
0.568;0.455;a;0.712;0.561;0.541;aaaa;0.227;0.389;0.775;aaa;0.68;0.824;a;a;aa;0.438;a;aa;a;0.185;a;a;0.653;aaaa;0.0227;aaaaa;
0.99;0.992;aaaaa;0.91;0.0386;0.974;aa;0.0772;0.856;0.0693;aaa;0.629;0.506;aa;a;aaa;0.0219;a;a;a;0.0255;a;a;0.934;aaaaa;0.388;a;
0.857;0.37;aaaaaaa;0.156;0.0706;0.238;aaaaaa;0.365;0.336;0.802;aa;0.512;0.699;aa;a;aaa;0.646;a;aa;a;0.885;a;a;0.949;aaa;0.21;aaaaaa;
0.58;0.818;aaaaa;0.165;0.91;0.569;aaaa;0.742;0.403;0.355;a;0.108;0.362;aa;a;aaa;0.235;aa;aa;a;0.611;a;a;0.978;aaaaaa;0.92;aaaaaaaaaa;
0.76;0.226;aaa;0.45;0.669;0.0617;aaa;0.832;0.546;0.801;aaa;0.941;0.775;a;a;aa;0.48;a;a;a;0.352;a;a;0.969;aaaa;0.0132;aaaaaaaaa;
0.197;0.508;aaaaaa;0.531;0.88;0.122;aaa;0.456;0.687;0.831;aaa;0.517;0.0641;aa;a;aaaa;0.548;a;a;a;0.897;a;a;0.276;aa;0.48;aa;
0.49;0.00664;aaaaa;0.91;0.496;0.978;a;0.822;0.436;0.609;aaa;0.06;0.69;aa;a;aaa;0.00026;a;aa;a;0.0136;a;a;0.228;aaaaaa;0.669;aaa;
0.648;0.671;aa;0.602;0.878;0.367;aaaaaaa;0.333;0.436;0.0733;a;0.23;0.964;aaa;a;aa;0.419;a;aa;a;0.641;a;a;0.462;aaaaa;0.196;aaa;
0.756;0.322;aaaa;0.431;0.904;0.71;aaaaaa;0.167;0.875;0.216;aa;0.71;0.429;a;a;aa;0.207;a;aa;a;0.89;a;a;0.967;aaaa;0.76;aaaa;
0.476;0.472;aaa;0.166;0.966;0.963;aaaaaaa;0.703;0.48;0.18;aaa;0.0657;0.435;aaa;a;aaa;0.119;a;aa;a;0.375;a;a;0.653;aaaa;0.458;aaaaaaaa;
0.651;0.293;a;0.0275;0.816;0.901;aaaaaa;0.139;0.486;0.0378;aaa;0.688;0.791;aaa;a;aaa;0.607;aa;aa;a;0.328;a;a;0.0541;aaaaaa;0.235;aaaaaaa;
0.664;0.152;aaaaaaa;0.429;0.288;0.111;aaaaa;0.632;0.816;0.124;aa;0.302;0.21;aa;a;a;0.717;aa;a;a;0.424;a;a;0.394;aaaaaa;0.423;aaaaaaaaaa;
0.186;0.316;aaaa;0.438;0.491;0.398;aaaa;0.647;0.957;0.28;aaa;0.731;0.433;aa;a;aa;0.288;aa;aa;a;0.84;a;a;0.183;aaaaa;0.817;aaaaa;
0.861;0.354;aaaaaaaa;0.628;0.761;0.00469;aaaaaa;0.249;0.5;0.77;a;0.452;0.28;aa;a;aa;0.311;a;aa;a;0.842;a;a;0.353;aaaaaa;0.0582;aaaaaaaa;
0.716;0.0456;aaaaaaa;0.284;0.946;0.718;aa;0.963;0.691;0.272;aa;0.88;0.791;aaa;a;aa;0.773;a;aa;a;0.449;a;a;0.564;aaaa;0.367;aaaaaa;
0.0867;0.235;a;0.302;0.39;0.35;aaaa;0.121;0.463;0.00873;aaa;0.37;0.222;a;a;a;0.526;a;aa;a;0.237;a;a;0.0389;aaaaaa;0.339;aaaa;
0.369;0.0682;aaaaaa;0.535;0.655;0.671;aaaaaaa;0.147;0.958;0.821;aa;0.175;0.464;aa;a;aaa;0.989;aa;aa;a;0.944;a;a;0.499;a;0.717;aaaaaaaaaa;
0.233;0.61;aaaa;0.308;0.489;0.545;aaaaa;0.282;0.675;0.414;aaaa;0.288;0.813;a;a;a;0.376;aa;aa;a;0.00149;a;a;0.639;aaaaa;0.374;aaaa;
0.0964;0.545;aaaaaa;0.164;0.0303;0.243;aaaaaaa;0.109;0.505;0.939;aa;0.34;0.721;aaa;a;aaa;0.585;a;aa;a;0.607;a;a;0.0673;aaaaaa;0.761;aaaa;
0.522;0.604;aaaaaaaa;0.113;0.772;0.244;a;0.975;0.724;0.704;aaaa;0.0806;0.021;aaa;a;a;0.793;aa;a;a;0.691;a;a;0.156;aaaaaa;0.486;a;
0.98;0.335;aaaa;0.203;0.418;0.775;aa;0.878;0.688;0.0797;a;0.356;0.105;aaa;a;aaa;0.0828;a;aa;a;0.571;a;a;0.94;aaaaaa;0.823;aaaaaa;
0.647;0.822;aaaaaaaa;0.255;0.39;0.629;aaaaaaa;0.448;0.273;0.998;aaa;0.668;0.463;aa;a;aaaa;0.198;aa;a;a;0.877;a;a;0.966;aaaaa;0.755;aaaa;
0.555;0.744;aaaaaa;0.188;0.923;0.999;aaaaaaa;0.821;0.817;0.406;aa;0.243;0.741;a;a;aaa;0.644;aa;aa;a;0.568;a;a;0.585;aaaaaa;0.596;aaaaaa;
0.636;0.446;aa;0.878;0.791;0.206;aaaaa;0.938;0.158;0.985;aaaa;0.394;0.959;a;a;aaa;0.401;a;a;a;0.244;a;a;0.335;a;0.451;aaaaaaa;
0.608;0.494;aaaaaaa;0.298;0.952;0.799;aaa;0.201;0.236;0.839;aaaa;0.502;0.526;aa;a;aaaa;0.639;aa;aa;a;0.278;a;a;0.618;aaa;0.405;aaa;
0.528;0.231;aa;0.654;0.111;0.338;aaa;0.764;0.0308;0.519;aaaa;0.755;0.575;aa;a;aaaa;0.777;a;aa;a;0.729;a;a;0.718;a;0.949;a;
0.144;0.833;aaa;0.438;0.67;0.179;aaaaa;0.98;0.735;0.309;aaa;0.727;0.715;aa;a;aaa;0.311;a;aa;a;0.599;a;a;0.664;aaaaaa;0.283;aaaaaa;
0.226;0.369;aa;0.369;0.511;0.644;aaaaa;0.218;0.76;0.594;aa;0.17;0.0124;aa;a;a;0.677;a;aa;a;0.945;a;a;0.999;aaaaaa;0.684;aaaaaaaaa;
0.115;0.352;aa;0.113;0.0237;0.328;aaaaaa;0.326;0.993;0.733;aaa;0.722;0.946;a;a;aa;0.217;a;aa;a;0.635;a;a;0.729;aaaaaa;0.841;aaa;
0.0478;0.548;aa;0.723;0.765;0.4;aaaa;0.238;0.425;0.744;aaaa;0.663;0.942;a;a;aaa;0.216;aa;a;a;0.256;a;a;0.787;a;0.288;aaaaaaaa;
0.32;0.881;aaaa;0.271;0.98;0.429;aaaa;0.903;0.66;0.405;aaaa;0.401;0.514;aa;a;a;0.672;aa;aa;a;0.612;a;a;0.908;aaaa;0.926;aaaa;
0.394;0.203;aaaa;0.853;0.432;0.0162;aaaa;0.643;0.611;0.0524;a;0.515;0.417;a;a;aa;0.274;a;aa;a;0.659;a;a;0.843;aaaaa;0.707;aaaaaa;
0.341;0.925;aaaaaa;0.758;0.19;0.886;aaaaaa;0.38;0.416;0.58;aaaa;0.59;0.775;aa;a;a;0.836;a;aa;a;0.84;a;a;0.797;aa;0.711;aaaa;
0.136;0.49;aaaa;0.259;0.00743;0.872;aaaaa;0.0838;0.893;0.063;a;0.754;0.31;a;a;aaa;0.629;a;aa;a;0.599;a;a;0.712;aaaaa;0.346;aaaa;
0.348;0.674;aaaaaaa;0.959;0.0992;0.485;aaaaaaa;0.336;0.162;0.559;aaaa;0.325;0.697;a;a;aaa;0.219;aa;aa;a;0.527;a;a;0.652;aaaaa;0.0673;aaaaaa;
0.389;0.104;aa;0.246;0.188;0.639;aaaa;0.935;0.159;0.291;a;0.965;0.43;aaa;a;aaa;0.985;aa;a;a;0.154;a;a;0.225;aaa;0.692;aaaaaaa;
0.231;0.631;aaaaaa;0.405;0.463;0.285;aa;0.51;0.654;0.507;aa;0.964;0.322;aa;a;aa;0.0892;aa;aa;a;0.951;a;a;0.186;aaaaaa;0.998;a;
0.633;0.125;aa;0.383;0.0137;0.431;aaa;0.631;0.563;0.608;aaaa;0.53;0.0537;a;a;aa;0.961;aa;a;a;0.832;a;a;0.7;aaaa;0.992;aaaaaaa;
0.423;0.305;aaaaaaaa;0.221;0.209;0.848;aaaaa;0.394;0.131;0.577;a;0.544;0.346;aa;a;a;0.334;a;aa;a;0.484;a;a;0.654;aa;0.596;aaaaaa;
0.213;0.156;aaaaaaa;0.958;0.955;0.0742;aaaa;0.198;0.8;0.129;aa;0.291;0.291;a;a;aaa;0.933;a;aa;a;0.154;a;a;0.158;aaaa;0.549;aaaaaaaa;
0.676;0.427;aa;0.637;0.135;0.48;aaaaa;0.995;0.996;0.303;aaaa;0.593;0.367;a;a;aa;0.781;aa;a;a;0.93;a;a;0.25;aaa;0.198;aaaaaaaaa;
0.817;0.14;aaaaaaa;0.861;0.509;0.399;aa;0.802;0.133;0.641;aaaa;0.445;0.737;aa;a;aa;0.263;a;aa;a;0.208;a;a;0.285;aaaaaa;0.304;aaaaaaa;
0.524;0.855;aa;0.603;0.858;0.511;aa;0.479;0.992;0.334;aaaa;0.0202;0.0534;aa;a;aaaa;0.171;aa;a;a;0.229;a;a;0.0368;a;0.241;aaaaaaaa;
0.929;0.596;aa;0.532;0.133;0.404;aa;0.593;0.32;0.183;aaaa;0.732;0.625;a;a;a;0.262;aa;aa;a;0.214;a;a;0.324;a;0.0859;aaaaaaaaa;
0.792;0.968;aa;0.0789;0.358;0.332;aaaaa;0.439;0.214;0.783;a;0.418;0.0516;aaa;a;aaa;0.552;a;aa;a;0.662;a;a;0.923;aa;0.304;aaaaaaaaaa;
0.61;0.205;aaaaaaa;0.863;0.03;0.74;aaa;0.222;0.386;0.707;aaa;0.684;0.898;a;a;aaa;0.216;a;a;a;0.243;a;a;0.845;aaaaa;0.924;aaaa;
0.587;0.443;aaaaa;0.72;0.383;0.273;aaaaa;0.702;0.703;0.554;aaa;0.136;0.797;aa;a;a;0.662;aa;aa;a;0.99;a;a;0.535;aa;0.0453;aaaaa;
0.0235;0.547;aaa;0.71;0.932;0.271;aaaaaa;0.393;0.881;0.574;aaaa;0.115;0.425;aa;a;aaa;0.919;aa;aa;a;0.272;a;a;0.935;a;0.266;aaaaaaaa;
0.904;0.762;aaaaa;0.61;0.152;0.683;a;0.142;0.16;0.885;a;0.934;0.704;aaa;a;a;0.235;aa;a;a;0.196;a;a;0.856;a;0.545;aa;
0.38;0.708;aa;0.385;0.201;0.493;aaaaaa;0.92;0.493;0.86;a;0.227;0.804;aa;a;a;0.976;aa;a;a;0.974;a;a;0.688;aaaaaa;0.357;a;
0.323;0.695;aaaaa;0.966;0.459;0.24;aaaaa;0.828;0.0373;0.358;aaaa;0.691;0.748;aaa;a;aaa;0.0645;aa;aa;a;0.415;a;a;0.0816;aaaaaa;0.209;aaaaaa;
0.927;0.582;aaaaaa;0.0595;0.0511;0.502;aaaaa;0.638;0.365;0.798;a;0.899;0.987;aa;a;aaaa;0.13;a;aa;a;0.966;a;a;0.258;aaaaa;0.214;aaaaa;
0.957;0.958;aaaaaa;0.427;0.789;0.267;aaaaaaa;0.355;0.138;0.582;aa;0.596;0.929;a;a;aaaa;0.84;a;aa;a;0.848;a;a;0.683;a;0.558;aaaaaaaa;
0.0681;0.046;aaaaa;0.407;0.354;0.616;aaaaa;0.692;0.193;0.786;aa;0.647;0.776;aa;a;a;0.088;a;a;a;0.862;a;a;0.333;aaaa;0.572;a;
0.564;0.252;aa;0.765;0.461;0.156;aaaaaaa;0.626;0.964;0.78;aaa;0.939;0.555;a;a;a;0.23;a;a;a;0.581;a;a;0.419;aaa;0.527;a;
0.0167;0.947;aaaa;0.918;0.97;0.563;aa;0.69;0.418;0.82;aaaa;0.601;0.581;aa;a;aaaa;0.194;aa;a;a;0.457;a;a;0.381;aaaa;0.67;aaaa;
0.232;0.262;aaaaaaa;0.254;0.423;0.708;aaa;0.315;0.63;0.928;a;0.416;0.611;a;a;aa;0.644;a;a;a;0.641;a;a;0.513;aaaaaa;0.024;aaaaaaa;
0.202;0.901;aaa;0.296;0.979;0.402;aa;0.903;0.769;0.304;aa;0.82;0.588;aaa;a;aaaa;0.246;aa;aa;a;0.307;a;a;0.294;a;0.165;aaaa;
0.598;0.89;aaaaa;0.125;0.159;0.377;aaaa;0.577;0.472;0.0536;a;0.255;0.158;aaa;a;aa;0.0216;aa;aa;a;0.507;a;a;0.604;aaaa;0.953;aaa;
0.2;0.861;aaa;0.99;0.567;0.06;a;0.691;0.00933;0.742;aa;0.72;0.246;aaa;a;aaaa;0.312;aa;a;a;0.11;a;a;0.367;aaaa;0.994;aaaaaaaaaa;
0.64;0.5;aaaaaaa;0.17;0.842;0.489;aaaa;0.316;0.78;0.859;aaa;0.352;0.351;aaa;a;aa;0.362;a;a;a;0.83;a;a;0.00883;aaa;0.264;aaa;
0.723;0.629;aaaaaa;0.861;0.624;0.575;aaa;0.777;0.6;0.662;aaaa;0.778;0.0336;a;a;a;0.976;a;a;a;0.456;a;a;0.964;aaaaa;0.294;aaaaaa;
0.468;0.507;aaaaaaaa;0.106;0.921;0.678;aaaaa;0.727;0.345;0.786;aa;0.107;0.127;a;a;aaaa;0.707;a;a;a;0.713;a;a;0.86;aaa;0.792;aaaaaaaaa;
0.247;0.909;aa;0.814;0.321;0.695;aaaaaaa;0.739;0.884;0.92;aaa;0.566;0.679;aa;a;aaaa;0.765;aa;aa;a;0.379;a;a;0.31;aaaaaa;0.14;a;
0.262;0.809;aaaaaaa;0.11;0.945;0.297;aaaa;0.327;0.515;0.599;aaa;0.487;0.341;aaa;a;a;0.0853;aa;aa;a;0.113;a;a;0.895;aaaaa;0.499;aaaaaaa;
0.126;0.773;aaaa;0.398;0.326;0.426;aaa;0.457;0.491;0.839;aaa;0.0724;0.49;aaa;a;aaaa;0.239;aa;a;a;0.795;a;a;0.647;aaaaaa;0.399;aaaaaa;
0.74;0.788;aaa;0.562;0.36;0.807;aaa;0.0682;0.827;0.547;a;0.897;0.97;aa;a;aaaa;0.822;aa;aa;a;0.765;a;a;0.472;a;0.163;aaaaaa;
0.324;0.167;a;0.441;0.0833;0.208;aaaa;0.139;0.627;0.501;aaa;0.188;0.858;aaa;a;aa;0.987;a;aa;a;0.729;a;a;0.00609;aaa;0.817;aaaaaaa;
0.558;0.164;aaaaa;0.741;0.0561;0.32;aaaa;0.684;0.895;0.977;aaaa;0.959;0.847;aa;a;aa;0.174;a;a;a;0.0806;a;a;0.214;aaaaa;0.94;aaaaaaaa;
0.813;0.919;aaaaa;0.778;0.399;0.37;aaaa;0.772;0.735;0.914;a;0.957;0.477;aa;a;aaaa;0.61;a;a;a;0.985;a;a;0.32;aa;0.266;aaaaa;
0.266;0.908;aaaa;0.791;0.0752;0.282;aaa;0.878;0.22;0.63;aa;0.97;0.964;aa;a;aaa;0.646;a;a;a;0.0626;a;a;0.2;aaaaaa;0.155;aaaaaaaaa;
0.0489;0.507;aaaaaaaa;0.922;0.343;0.388;aaaaaaa;0.813;0.108;0.0168;aaa;0.128;0.9;aaa;a;a;0.304;a;a;a;0.136;a;a;0.655;aaaaa;0.76;aaaa;
0.775;0.915;aaaaaaaa;0.81;0.535;0.838;aaaa;0.0108;0.72;0.561;aaaa;0.197;0.137;aaa;a;aa;0.654;aa;a;a;0.325;a;a;0.614;aaaaa;0.842;aaaaaaaa;
0.997;0.162;a;0.994;0.848;0.209;aaaa;0.524;0.73;0.477;aa;0.37;0.307;aaa;a;aaa;0.171;a;a;a;0.836;a;a;0.428;aaaaa;0.0616;aaaa;
0.283;0.972;a;0.811;0.86;0.724;a;0.412;0.419;0.91;aaa;0.701;0.2;aaa;a;aa;0.399;a;a;a;0.214;a;a;0.704;a;0.431;aaaaaaaa;
0.0905;0.524;aaa;0.264;0.929;0.11;aaaaa;0.38;0.562;0.201;aaaa;0.996;0.792;a;a;aaaa;0.166;aa;a;a;0.324;a;a;0.88;a;0.953;aaaa;
0.561;0.189;a;0.729;0.436;0.267;aaa;0.639;0.364;0.727;aa;0.125;0.4;aa;a;aaa;0.112;aa;aa;a;0.965;a;a;0.844;a;0.625;aaa;
0.301;0.49;aaaaaa;0.349;0.841;0.855;a;0.637;0.327;0.647;a;0.411;0.0142;aa;a;aa;0.426;aa;a;a;0.567;a;a;0.653;aaaaa;0.104;a;
0.68;0.784;aaa;0.763;0.969;0.357;a;0.13;0.272;0.511;a;0.688;0.489;aa;a;aaaa;0.828;a;aa;a;0.234;a;a;0.393;aaaaaa;0.0534;aaaaaa;
0.364;0.049;aaaa;0.728;0.0664;0.746;a;0.36;0.966;0.106;aa;0.666;0.938;aa;a;aa;0.475;aa;a;a;0.12;a;a;0.131;aaaaaa;0.271;aaa;
0.589;0.771;aaaaaa;0.6;0.208;0.744;aaaaa;0.332;0.566;0.605;aa;0.236;0.37;a;a;aa;0.691;aa;a;a;0.205;a;a;0.703;aaaaa;0.234;aaaaaa;
0.0651;0.665;aaa;0.133;0.985;0.848;aaaa;0.546;0.522;0.336;aa;0.541;0.467;aa;a;a;0.105;a;aa;a;0.883;a;a;0.375;aaaaa;0.113;aaaaaa;
0.993;0.0148;aaaaaa;0.00435;0.0724;0.551;aaaaa;0.1;0.538;0.0454;aaaa;0.413;0.959;aaa;a;aaa;0.837;a;aa;a;0.743;a;a;0.251;a;0.916;aaaa;
0.116;0.945;aaaaaa;0.676;0.636;0.0351;aa;0.395;0.815;0.241;aa;0.371;0.217;a;a;aaaa;0.914;a;a;a;0.891;a;a;0.556;aa;0.42;a;
0.128;0.393;aa;0.947;0.74;0.113;aaaaaaa;0.474;0.191;0.351;aa;0.866;0.014;aaa;a;a;0.759;aa;aa;a;0.925;a;a;0.172;aa;0.689;aa;
0.63;0.597;a;0.509;0.649;0.808;aaaaaa;0.313;0.734;0.0605;aaaa;0.384;0.301;a;a;aaa;0.443;a;aa;a;0.972;a;a;0.656;aaa;0.877;aaaaa;
0.773;0.756;aaaaa;0.658;0.487;0.343;aa;0.511;0.47;0.735;a;0.83;0.83;aaa;a;aaaa;0.566;a;a;a;0.596;a;a;0.812;a;0.215;aaaaaaaaa;
0.813;0.847;aaaa;0.286;0.278;0.101;aaaaaaa;0.473;0.804;0.158;a;0.0909;0.209;aaa;a;a;0.863;a;aa;a;0.39;a;a;0.238;a;0.146;aaa;
0.193;0.61;aaaaaa;0.0514;0.715;0.367;aa;0.941;0.131;0.35;aa;0.616;0.65;a;a;aaa;0.478;a;a;a;0.359;a;a;0.467;aaaaaa;0.0567;aaa;
0.436;0.262;aaaaaaaa;0.133;0.421;0.27;aa;0.213;0.122;0.748;a;0.96;0.0926;a;a;a;0.795;aa;a;a;0.7;a;a;0.522;aaaa;0.484;aaaa;
0.55;0.87;a;0.631;0.47;0.697;aaa;0.856;0.872;0.658;aaa;0.981;0.047;aaa;a;a;0.811;aa;a;a;0.718;a;a;0.957;aa;0.468;aaaaaaa;
0.811;0.691;aaa;0.308;0.215;0.61;aaaaaaa;0.473;0.408;0.524;aa;0.727;0.95;a;a;a;0.842;a;a;a;0.128;a;a;0.867;aaaaa;0.475;a;
0.487;0.268;aaaaa;0.0372;0.653;0.503;a;0.59;0.187;0.089;aa;0.398;0.355;a;a;a;0.705;aa;aa;a;0.455;a;a;0.169;aa;0.128;aaaaaa;
0.0176;0.25;aaaaaa;0.179;0.971;0.442;aaa;0.3;0.224;0.683;aaa;0.97;0.287;aaa;a;a;0.259;a;aa;a;0.207;a;a;0.25;a;0.713;aaaaaaa;
0.848;0.0822;aa;0.554;0.944;0.328;aaaa;0.925;0.847;0.273;aaa;0.967;0.531;aaa;a;aaaa;0.611;a;aa;a;0.371;a;a;0.423;aaaaa;0.236;aaa;
0.602;0.878;aa;0.517;0.252;0.269;aa;0.625;0.123;0.0352;aaaa;0.916;0.549;aaa;a;aa;0.535;a;aa;a;0.55;a;a;0.821;aaa;0.834;aaaaaaa;
0.751;0.538;aaaaaa;0.845;0.417;0.108;aaaa;0.584;0.495;0.766;aaa;0.564;0.914;a;a;a;0.652;aa;a;a;0.807;a;a;0.421;aaa;0.449;aaaaaaa;
0.289;0.637;aaaaa;0.473;0.786;0.693;aaaa;0.269;0.225;0.912;a;0.667;0.107;aaa;a;aaaa;0.901;aa;a;a;0.792;a;a;0.764;aa;0.416;aaaaaaa;
0.753;0.364;aaaa;0.894;0.79;0.533;aaaaa;0.78;0.0683;0.0155;a;0.159;0.325;aa;a;aaa;0.341;aa;aa;a;0.201;a;a;0.677;aaa;0.314;aaaaaaaaa;
0.195;0.0447;aa;0.207;0.519;0.23;aaaaaaa;0.724;0.881;0.988;aaaa;0.531;0.455;aaa;a;aa;0.487;a;a;a;0.744;a;a;0.7;aaa;0.834;aaaaaaaa;
0.535;0.815;aaaaaaa;0.283;0.974;0.227;aaaaa;0.524;0.941;0.0669;aa;0.0746;0.545;a;a;a;0.916;aa;a;a;0.0733;a;a;0.97;aaaa;0.106;aaaaaaaaa;
0.197;0.922;a;0.889;0.591;0.949;aaa;0.808;0.683;0.205;aaaa;0.717;0.764;a;a;a;0.668;a;aa;a;0.492;a;a;0.584;aaaaa;0.0167;aaaaaaaaaa;
0.0376;0.606;aaa;0.86;0.79;0.227;aaaaa;0.449;0.967;0.257;aaaa;0.407;0.767;aa;a;aaa;0.734;aa;a;a;0.904;a;a;0.191;aaaa;0.171;aa;
