ATT0(string,7);ATT1(string,10);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,1);ATT15(string,9);ATT16(string,3);ATT17(string,9);ATT18(string,4);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(string,10);ATT28(string,1);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(string,7);ATT43(string,10);ATT44(float,1);ATT45(string,3);ATT46(string,3);ATT47(string,9);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(string,5);ATT58(string,5);ATT59(float,1);ATT60(string,10);ATT61(string,5);ATT62(string,3);ATT63(string,9);ATT64(string,8);ATT65(string,8);ATT66(string,9);ATT67(float,1);ATT68(string,3);ATT69(string,6);ATT70(string,5);ATT71(string,4);ATT72(string,4);ATT73(float,1);ATT74(float,1);ATT75(string,10);ATT76(float,1);ATT77(string,10);ATT78(float,1);ATT79(float,1);ATT80(string,4);ATT81(float,1);ATT82(string,2);ATT83(float,1);ATT84(float,1);ATT85(string,2);ATT86(string,10);
aa;aaaaaaaaa;0.742;aa;0.552;0.619;0.597;0.245;aaaa;0.554;0.926;0.0284;aaa;0.398;a;a;aa;aaa;aaaa;0.355;a;0.296;0.941;0.0725;0.421;a;0.633;aaaaaaa;a;0.282;a;0.236;0.216;a;0.924;a;0.0663;0.506;aaaaaaaa;0.703;0.77;a;aaaaaaa;aaaaaaaa;0.47;aaa;aa;aa;a;0.584;0.761;0.12;aaaaaa;0.0112;0.717;aa;0.796;aaaaa;aaaaa;0.752;aaaaaaaa;aaaa;aaa;aaaaaaaa;aaaaa;aaaaaa;aaaa;0.124;a;aa;aaaaa;aaa;aaa;0.703;0.265;aaaaaaa;0.93;aa;0.487;0.224;aaa;0.71;a;0.451;0.825;a;aaaaaa;
a;aa;0.874;a;0.813;0.864;0.546;0.0671;a;0.135;0.387;0.925;aaa;0.567;a;aa;aa;aaaaaa;aaaa;0.298;aa;0.819;0.169;0.681;0.155;aa;0.751;aaaaaaaaaa;a;0.0715;a;0.332;0.561;aa;0.993;aaaaa;0.614;0.813;aaaaaaaa;0.505;0.765;a;aaaaaaa;aa;0.566;aaa;a;aaaaaaaa;a;0.0521;0.844;0.578;aaa;0.166;0.767;a;0.813;aaaa;aaaa;0.331;aaaaa;aaaaa;a;aaaa;aaa;aaaaaa;aaaaaa;0.464;aa;aa;aa;a;aa;0.053;0.0417;aaaaa;0.345;aaaaaaaa;0.884;0.735;a;0.722;aa;0.621;0.485;a;aaaaa;
aaaaaa;aaaaaaaa;0.0408;aaaa;0.318;0.738;0.0569;0.594;aa;0.562;0.978;0.603;a;0.932;a;aaa;aa;aa;aaaa;0.69;a;0.606;0.588;0.441;0.348;aa;0.149;a;a;0.123;a;0.0146;0.593;a;0.555;a;0.979;0.847;aaaaaaaaaa;0.633;0.133;aaa;aaaaaa;aaaaaaaa;0.514;aaa;aa;aaaa;aaaaa;0.862;0.69;0.854;aaa;0.358;0.106;a;0.489;aaaa;aaa;0.0922;aaaaaaaaaa;aaaaa;aaa;aaaaa;aaaaa;aaaa;aaaaaa;0.838;aa;aaaaa;a;aaaa;aa;0.951;0.311;aa;0.377;aaaaaaaa;0.362;0.062;aaaa;0.72;a;0.142;0.655;a;a;
aaa;aaaaaaaaa;0.631;aa;0.589;0.0124;0.982;0.0825;aa;0.389;0.483;0.116;a;0.0973;a;aaa;aa;aaaaaaaaa;aa;0.586;a;0.317;0.978;0.457;0.594;a;0.446;aa;a;0.56;a;0.327;0.0814;a;0.325;a;0.82;0.568;aaaa;0.767;0.778;aaa;aa;aaa;0.993;aaa;a;aaaaaa;aaaa;0.39;0.0163;0.0691;aaaa;0.473;0.284;a;0.241;aa;aaaaa;0.103;aaaaaa;aaaa;aaa;aaaaaaaa;aaaaa;aaaaaaa;aaaaa;0.171;a;aa;aaaa;aaaa;aa;0.406;0.00832;aaaaaaaaa;0.191;aaaaaaaaa;0.579;0.526;aaa;0.0396;aa;0.875;0.522;a;aaaaaaa;
aaa;aaa;0.09;aa;0.188;0.0917;0.878;0.405;a;0.53;0.807;0.0599;aaa;0.49;a;aaaaaaaa;a;aa;aaa;0.036;aa;0.453;0.746;0.685;0.342;aa;0.0288;aaaaaaaaa;a;0.471;a;0.0298;0.0893;a;0.525;a;0.344;0.752;aaaaa;0.792;0.00755;aaa;aaaaaa;a;0.48;aaa;aaa;aaaaa;aaaaaa;0.238;0.202;0.191;aaaaaa;0.23;0.359;aa;0.944;aaa;aa;0.847;aaaaaaaaa;a;aaa;aaa;aaaaaaaa;aaaaaa;aaaaa;0.442;aa;aaaaa;aaaa;aaaa;aaaa;0.778;0.827;aaaa;0.206;a;0.132;0.0539;aa;0.792;a;0.286;0.3;aa;a;
aaa;aa;0.761;aaaa;0.221;0.582;0.782;0.387;a;0.0432;0.666;0.877;aaa;0.3;a;aaa;aaa;aaaa;a;0.549;aa;0.571;0.221;0.91;0.00181;a;0.701;aaaaaaa;a;0.215;a;0.532;0.964;aa;0.0712;aaaa;0.653;0.729;aaaaaaaaaa;0.55;0.024;aa;aaaaaaa;aaaaaa;0.793;aa;a;aaaaaaaaa;a;0.667;0.865;0.105;aaaaaaa;0.33;0.464;aa;0.174;aaa;aaaaa;0.0134;aaaaaaaaa;aa;aaa;aaa;aaaaaaa;aaaaaa;aaaa;0.737;aaa;aaaaaa;aa;aa;a;0.405;0.792;a;0.238;aaaaaaaa;0.522;0.396;a;0.408;aa;0.985;0.926;a;aa;
aaa;aaaaaaa;0.119;a;0.933;0.484;0.298;0.269;a;0.742;0.393;0.904;aaa;0.244;a;a;a;aaaaa;aa;0.232;a;0.555;0.61;0.848;0.861;aa;0.0804;aaaaaaaa;a;0.826;a;0.887;0.907;aaa;0.532;aa;0.392;0.81;aaaaaaaa;0.989;0.601;aa;aa;aaaaaaaaa;0.184;a;aaa;aaaaaaaaa;aaaaa;0.445;0.602;0.926;a;0.0317;0.953;a;0.543;aaaa;aaaaa;0.768;aaaaaaaaa;aaa;a;aaaa;aaaaa;aaaa;a;0.125;a;a;aaa;aa;a;0.803;0.0835;aa;0.537;aaaaaaaa;0.437;0.672;a;0.392;aa;0.352;0.922;aa;aaaaaaaa;
aaaaa;aaaaaaa;0.157;aaaaaa;0.875;0.776;0.936;0.39;aaaa;0.308;0.944;0.916;a;0.563;a;a;aa;a;aaaa;0.905;aa;0.0484;0.641;0.127;0.967;a;0.22;aaa;a;0.287;a;0.312;0.101;a;0.74;aaaaa;0.551;0.618;aaaaaa;0.327;0.0909;a;aaaaa;aaaaaaaaa;0.999;a;aaa;aa;aaaaaaa;0.742;0.571;0.253;a;0.362;0.182;a;0.773;aa;a;0.116;aaaa;aaaaa;aaa;aaa;aa;aaa;aaaaaa;0.763;aaa;a;aaaaa;aaa;aaa;0.278;0.445;aaaaa;0.986;aaaa;0.696;0.31;aa;0.55;aa;0.995;0.224;aa;aaaaaaaa;
aaaaaa;aaaaaaaa;0.183;aaaaa;0.973;0.284;0.00617;0.622;a;0.607;0.672;0.933;aa;0.199;a;aaaa;aa;aaaaa;aa;0.306;a;0.548;0.782;0.558;0.209;a;0.853;aaaaaaa;a;0.399;a;0.171;0.797;aaaa;0.034;aaaa;0.96;0.537;aaa;0.366;0.708;a;aaa;aaa;0.103;aa;a;aa;a;0.609;0.0388;0.521;aaaaaa;0.0976;0.0508;a;0.4;aaaa;aaa;0.308;aaa;aaa;aaa;aaaaa;aaaaaaaa;aaaaaaa;aaa;0.782;aa;aaaaa;aaaaa;aa;aaaa;0.593;0.955;aaaa;0.482;aaaaaa;0.118;0.0918;a;0.722;aa;0.204;0.908;aa;aaaaaaa;
aaaaa;aaaaaa;0.888;aaaaa;0.0757;0.95;0.629;0.2;a;0.392;0.268;0.749;aaa;0.428;a;aaaa;aaa;aaaaaa;aaa;0.758;a;0.358;0.465;0.154;0.938;aa;0.408;aaaaaaaaaa;a;0.0345;a;0.677;0.33;aaaa;0.968;aa;0.402;0.884;aaaaaaa;0.685;0.525;aaa;aa;aaaaaaa;0.364;a;aa;aa;aaaaa;0.953;0.398;0.68;a;0.204;0.0217;a;0.729;aaa;aa;0.178;aaaaaaaaa;aaaa;a;aaa;aaaaaaa;a;aaa;0.351;aaa;aa;aaaaa;aa;aaaa;0.0809;0.443;aaaaaaa;0.13;a;0.342;0.154;aa;0.825;aa;0.748;0.913;a;aaaaaa;
a;aaaaaaa;0.83;a;0.252;0.516;0.618;0.901;aaaa;0.73;0.519;0.476;aaaa;0.25;a;aaaaaaaaa;a;aaaa;aaaa;0.00192;a;0.636;0.104;0.161;0.234;aa;0.0262;aaaaaa;a;0.311;a;0.298;0.529;aaaa;0.68;aa;0.0637;0.761;aaaaaa;0.266;0.775;aa;aaaaaaa;a;0.493;aaa;a;a;aaa;0.444;0.0184;0.418;aaaa;0.871;0.721;aa;0.243;aaaaa;a;0.984;aaaaaaaa;aaa;aa;aa;aaaaaaa;a;aaaaaaaaa;0.662;aaa;aaaaa;a;aa;a;0.693;0.366;aa;0.161;aaaaaaaa;0.627;0.359;aaa;0.94;aa;0.457;0.099;aa;aaaaaaaaaa;
a;aaaaa;0.152;aaaaaaa;0.93;0.2;0.607;0.0487;a;0.948;0.736;0.214;aaaa;0.581;a;aaaaa;aa;aaa;aa;0.989;a;0.0506;0.000888;0.917;0.157;aa;0.181;aaaaaaa;a;0.298;a;0.816;0.076;aaaa;0.387;aa;0.163;0.898;aaaaaaaaaa;0.894;0.458;a;aaaaaa;aaaaaaaaa;0.379;aaa;aa;aaaaaaaa;aaaaaa;0.679;0.347;0.382;aaa;0.821;0.262;aa;0.607;aaaaa;aa;0.703;aaaa;aaa;aaa;aaaaaaaaa;aaaa;aaaaaaaa;aaaa;0.297;aa;aaa;a;a;aaaa;0.686;0.068;aaa;0.266;aaaaaaaa;0.563;0.131;aaa;0.00103;a;0.322;0.97;a;aaaaaaaaaa;
aaa;aaa;0.583;aaaa;0.593;0.00864;0.197;0.721;aaa;0.233;0.932;0.558;aaaa;0.22;a;aaaa;a;aaaaaaa;aa;0.331;aa;0.461;0.684;0.429;0.737;aa;0.81;a;a;0.685;a;0.552;0.702;a;0.756;aaaa;0.497;0.191;aa;0.00557;0.589;aaa;aaaaa;aaa;0.623;aa;a;a;aaa;0.682;0.63;0.346;aaaaaaaa;0.515;0.754;aa;0.215;aaaaa;a;0.631;aaa;aaaaa;aa;aa;aaaaaaaa;aaaaa;aaaa;0.729;a;aaaaa;aaa;a;aaaa;0.446;0.978;aaaaaaaaaa;0.177;aaaaaaaaa;0.963;0.396;a;0.194;a;0.984;0.602;aa;a;
aaaaaa;a;0.831;a;0.729;0.686;0.535;0.453;aa;0.221;0.389;0.403;aaa;0.0458;a;aaa;aaa;aaaaaaa;aa;0.487;a;0.528;0.439;0.526;0.671;aa;0.457;aaaaaaaaaa;a;0.0874;a;0.452;0.935;aa;0.456;aaaaa;0.483;0.128;aaaaaaaaaa;0.562;0.178;a;aaaaaaa;aaaaaaaaa;0.828;a;aa;aaaa;aaaaa;0.128;0.891;0.798;aaaa;0.491;0.978;aa;0.44;aa;aaaaa;0.577;aaaaaaaaa;aaa;a;aaaaa;aaaaaaa;aaa;aaaaa;0.0575;aa;aaaa;aaa;aaaa;a;0.547;0.571;aaaaaa;0.386;aaaaaaaaaa;0.289;0.33;aaa;0.347;aa;0.551;0.318;aa;aa;
aaa;aaaaaaaaa;0.235;aaaaa;0.277;0.896;0.752;0.307;aa;0.455;0.314;0.992;a;0.341;a;aaaaaa;aaa;aaaaaaaaa;aaaa;0.96;aa;0.343;0.454;0.694;0.521;aa;0.982;aaaaaaa;a;0.299;a;0.705;0.0979;aaaa;0.51;aa;0.464;0.271;aaaaaa;0.0731;0.782;aaa;aaaaaa;aaaa;0.137;a;aa;aaaaaa;a;0.143;0.0279;0.438;aaaa;0.792;0.369;aa;0.419;a;aaa;0.955;aa;aaaaa;a;aaaaaa;aaaaa;aaaaaaaa;aaaaaaaa;0.775;a;aaaaaa;aaa;aa;aaa;0.499;0.53;aa;0.939;aaaaaaaaa;0.973;0.791;aaaa;0.347;a;0.399;0.194;a;aa;
aaaa;aaaaaaaa;0.286;aa;0.95;0.719;0.583;0.0111;aaaa;0.594;0.953;0.216;aaaa;0.586;a;aaaaaaa;aa;aaaaaaa;aaa;0.797;aa;0.0808;0.121;0.634;0.498;aa;0.107;aaaaaaa;a;0.591;a;0.758;0.546;aaa;0.158;aa;0.231;0.605;aaaaaaaaaa;0.154;0.792;a;aaa;aaa;0.826;aa;aaa;aaaaaaaaa;aaaaaa;0.477;0.449;0.74;aaaaaa;0.099;0.624;a;0.724;a;aaa;0.704;aaaaaaaaa;aaaaa;aa;aaaaa;aaaaaa;aaaaaaa;aaaaaaaa;0.191;a;aaaaa;aaaa;a;a;0.649;0.165;aaa;0.578;aaa;0.383;0.487;aa;0.518;a;0.329;0.52;a;aaaaaaaa;
aaaaa;aa;0.726;aaa;0.45;0.16;0.891;0.152;aaa;0.35;0.659;0.815;aaa;0.221;a;aaa;a;aaaaaaa;aa;0.212;aa;0.462;0.274;0.974;0.454;a;0.102;a;a;0.993;a;0.62;0.843;aaa;0.84;aaaa;0.527;0.518;aaaaaaaaaa;0.29;0.788;a;aaaaaa;aaaaaaaa;0.905;aa;a;aaaaa;aaa;0.313;0.288;0.419;aaaaaa;0.726;0.438;aa;0.0997;a;aaaa;0.801;a;aaa;aaa;aa;aaaa;aaaaa;a;0.762;a;aaaaaa;aaaa;a;aaaa;0.175;0.522;aaaaaaa;0.513;aaaaaaaaaa;0.363;0.857;a;0.756;aa;0.336;0.481;aa;aaaaaaa;
aa;aaaaaaa;0.969;aaaaaa;0.349;0.944;0.745;0.126;aa;0.414;0.139;0.382;aa;0.0483;a;aaaaaaaa;aa;a;aaa;0.921;aa;0.403;0.0819;0.991;0.628;aa;0.319;aaaaaaaa;a;0.827;a;0.937;0.676;aaaa;0.849;aaaa;0.52;0.305;aa;0.449;0.584;aaa;aaa;aaaaaaaaa;0.802;aa;aa;aaa;aaaa;0.0818;0.376;0.517;aaaaaaaa;0.398;0.889;a;0.994;aaaaa;a;0.429;aaaaaaa;aa;a;aaaaaaa;aa;aaa;aaaaaaaaa;0.871;aa;aaaaaa;a;a;aaa;0.784;0.621;aaaaaa;0.827;aaaaaaaaa;0.65;0.74;aaaa;0.269;a;0.505;0.0499;aa;aaaaaaa;
aaaa;aaaaaaaaaa;0.541;a;0.345;0.262;0.185;0.725;aaaa;0.228;0.699;0.565;a;0.424;a;aaaaaaaa;aaa;aaaaa;aaa;0.715;a;0.447;0.356;0.723;0.138;a;0.222;aa;a;0.969;a;0.498;0.297;aaaa;0.389;a;0.154;0.0805;aaaaaa;0.367;0.342;a;aaaaaaa;aa;0.261;a;aaa;aaaaaa;aaa;0.0221;0.822;0.0177;aaaaaaaa;0.628;0.00379;aa;0.108;aaaaa;a;0.128;aaaaaaaaaa;a;a;a;aaaaaa;a;aaaaaaaaa;0.382;aaa;aaa;aaaa;a;a;0.176;0.723;aa;0.0744;aaaaaa;0.0927;0.936;a;0.734;aa;0.978;0.855;a;aaaa;
aaa;a;0.47;aaaa;0.24;0.882;0.289;0.771;aaa;0.554;0.155;0.358;a;0.0521;a;aaaaa;aa;a;aa;0.157;a;0.508;0.763;0.0125;0.268;aa;0.0555;aaaa;a;0.578;a;0.818;0.661;aaaa;0.0486;aa;0.211;0.542;aaaaaaa;0.351;0.124;a;a;aaaaaaaaa;0.469;a;a;aaaaaaa;aa;0.0365;0.269;0.426;a;0.86;0.16;a;0.532;aaaaa;aaaaa;0.356;aaaa;a;aa;aaaaa;aaaaaaa;aaaaaa;aaaaaa;0.48;aaa;aaaaaa;aaaa;aaa;aaa;0.675;0.968;aaa;0.601;aaaa;0.273;0.731;a;0.529;a;0.078;0.677;aa;aaaaa;
a;aa;0.821;aa;0.185;0.0402;0.33;0.862;aaaa;0.179;0.335;0.432;a;0.144;a;aaaaaaaaa;aaa;aaa;aaaa;0.196;a;0.197;0.765;0.626;0.992;a;0.375;aaaaaaaaa;a;0.408;a;0.314;0.664;aaaa;0.637;a;0.0546;0.318;aa;0.436;0.74;aaa;aa;aaaaa;0.529;a;a;aaaaaa;a;0.274;0.0223;0.482;aaaaaa;0.873;0.929;aa;0.687;aaaaa;aaaaa;0.712;aaa;aaaa;aaa;aaaaaaa;aaaaa;aaaa;aaa;0.595;aaa;aa;a;aaaa;aaaa;0.521;0.584;aa;0.37;aaaaaa;0.796;0.0341;a;0.43;a;0.654;0.454;a;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;0.76;aaaaa;0.265;0.344;0.313;0.637;a;0.404;0.72;0.837;aa;0.83;a;aaaaaaaaa;aa;aa;aaaa;0.733;a;0.352;0.703;0.669;0.0287;a;0.714;aaaaaa;a;0.677;a;0.0517;0.67;aaaa;0.629;aa;0.321;0.0521;aaaaaaaa;0.816;0.323;aaa;aaaa;a;0.503;a;a;aaaaaaa;aaaaaaa;0.54;0.706;0.926;aa;0.474;0.301;a;0.188;aaa;aaa;0.322;aaaaa;a;a;aaaaaaaaa;a;aaaaaaaa;aaaaaaaa;0.5;aa;aaaaaa;aaa;a;a;0.538;0.467;aaaaa;0.983;aaaaaaaaaa;0.273;0.907;aa;0.13;aa;0.403;0.329;a;aaa;
aaaa;aaaaaaaaaa;0.217;a;0.237;0.991;0.966;0.151;aaaa;0.394;0.537;0.965;aa;0.718;a;aaa;aa;aaaaaaaa;aa;0.683;aa;0.13;0.865;0.178;0.214;aa;0.106;aaaa;a;0.32;a;0.965;0.461;a;0.213;aaaa;0.528;0.751;aaaa;0.172;0.176;a;a;aaa;0.257;a;aa;aaa;aa;0.479;0.129;0.462;aaaaaa;0.141;0.521;aa;0.713;aaaa;aaaaa;0.0491;aaaaaaaaa;aaaaa;a;aa;aaaaa;aaaaa;aaaaaaaa;0.251;aa;aaaaa;a;aaaa;a;0.444;0.914;aaaa;0.428;aaaaaaa;0.0681;0.744;aa;0.892;aa;0.363;0.28;a;aa;
aa;aaa;0.523;a;0.309;0.36;0.173;0.122;aaa;0.383;0.0901;0.0642;aa;0.805;a;aaaaaa;a;aaaaaaa;aaaa;0.942;a;0.117;0.222;0.996;0.00759;aa;0.119;aaaa;a;0.28;a;0.226;0.0913;aaaa;0.612;aaaa;0.967;0.179;aaaaaa;0.978;0.0616;a;aaaaa;aaaaaaaa;0.749;aa;aaa;a;aa;0.51;0.0214;0.108;aaaaaa;0.554;0.263;a;0.503;aaa;aaaaa;0.681;aa;aaaa;aa;aa;aaaaaaa;aaa;a;0.899;a;a;aaa;aaa;a;0.245;0.916;a;0.402;a;0.23;0.258;a;0.778;a;0.495;0.265;a;aaaaa;
aa;aaaaaaaaaa;0.279;aaaaa;0.196;0.26;0.315;0.3;a;0.348;0.214;0.766;a;0.808;a;aaaaaa;aaa;aa;aa;0.328;aa;0.437;0.94;0.682;0.308;a;0.129;aaaaa;a;0.118;a;0.724;0.667;a;0.583;a;0.749;0.516;aaaaaaaa;0.859;0.662;aaa;aaa;aaaaa;0.0853;aa;a;aaaaaa;aaaa;0.268;0.821;0.58;aa;0.674;0.954;a;0.794;a;aa;0.306;aaaaa;a;aa;a;aaaaa;aaa;aaaa;0.425;aaa;aa;aaaa;aaaa;aa;0.253;0.576;aaaaa;0.288;aaaaaa;0.332;0.61;aaa;0.545;aa;0.873;0.272;a;aaaaaaaa;
aa;a;0.216;a;0.855;0.832;0.598;0.215;aaa;0.19;0.781;0.129;aa;0.444;a;aaaa;aaa;aaaaaaaa;a;0.963;aa;0.265;0.221;0.746;0.65;aa;0.584;aaa;a;0.363;a;0.136;0.959;aaaa;0.313;aaaaa;0.812;0.487;aaaaaaa;0.844;0.0882;aaa;aaaaa;aaaaaaaa;0.461;a;a;aaa;a;0.913;0.805;0.352;aa;0.134;0.274;aa;0.871;aaa;aa;0.945;aaaaa;aa;aaa;aaaaaaa;a;aaaaaaa;aaa;0.682;aa;aa;aaa;aaa;aa;0.17;0.702;aaaa;0.893;aaaaaaaaaa;0.239;0.639;aaa;0.705;a;0.74;0.245;a;a;
aaaaaaa;aaaaa;0.979;aaaa;0.852;0.932;0.134;0.575;aa;0.501;0.122;0.805;aaa;0.353;a;a;aa;aa;aa;0.652;aa;0.822;0.41;0.772;0.49;a;0.473;aa;a;0.655;a;0.742;0.959;aaa;0.512;aaa;0.247;0.395;aa;0.666;0.136;aa;a;aaaaaaaa;0.528;aa;aaa;aaaaaaaaa;aaaa;0.841;0.0164;0.0587;aa;0.924;0.569;a;0.732;aaaa;aaaaa;0.759;aaaaaa;aa;aa;aaaaaaaaa;aaa;aaaa;aaaaaaa;0.74;a;aaaaaa;a;aaa;aaa;0.514;0.991;aaaa;0.863;aaaaaaa;0.934;0.386;a;0.339;a;0.101;0.666;aa;aaaaa;
aaaaaaa;aaaa;0.668;aaaa;0.932;0.13;0.269;0.00496;aa;0.299;0.195;0.998;a;0.379;a;aaaaaaaaa;aaa;aaa;aaaa;0.497;a;0.249;0.175;0.985;0.823;aa;0.674;aaaaa;a;0.26;a;0.602;0.0303;a;0.278;aaa;0.417;0.939;aaaaaaa;0.423;0.286;aaa;aaa;aaaaaaaa;0.228;aa;aaa;aaaaa;aaa;0.989;0.781;0.0767;aaaaaaa;0.726;0.762;aa;0.934;aaaaa;aaa;0.204;aaaaaa;aaaaa;a;aaaa;a;aaaaaaa;aaaaaaaaa;0.841;a;aaa;aaa;aaa;aaa;0.403;0.907;aaaaaaaaa;0.184;aaaaaaaaaa;0.57;0.312;aaa;0.206;aa;0.722;0.318;a;aaaaaaa;
aaaa;aaaaaa;0.839;aa;0.907;0.855;0.778;0.831;aaa;0.32;0.413;0.376;aaaa;0.467;a;aaaa;aaa;aaa;aa;0.683;a;0.492;0.437;0.482;0.155;aa;0.939;aaaaaaaa;a;0.0103;a;0.268;0.994;aa;0.89;aaaaa;0.0518;0.574;aaaaaa;0.662;0.105;aaa;aaaaaaa;aa;0.528;aaa;aa;aaaaaaaaa;aaa;0.494;0.00746;0.458;a;0.0547;0.157;a;0.659;aaa;a;0.0527;aaaaaa;aaaaa;a;aa;aaaa;a;a;0.218;aaa;aaa;aaaaa;aa;a;0.33;0.828;aaaaaaaaaa;0.859;aaaa;0.283;0.602;aaaa;0.0751;a;0.132;0.42;aa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;0.107;a;0.945;0.785;0.616;0.478;aaaa;0.298;0.907;0.0524;aaaa;0.439;a;aaa;aa;aaaaaaaaa;a;0.402;aa;0.764;0.885;0.165;0.484;aa;0.328;aa;a;0.465;a;0.282;0.0317;aa;0.823;aa;0.833;0.219;aaaaaaa;0.881;0.869;aaa;a;aaaaaa;0.595;aa;aa;aaaa;a;0.0885;0.146;0.0895;aaaaaa;0.876;0.683;a;0.76;a;aaaa;0.0781;aa;aaaa;aa;aaaaa;aaaaaa;aa;aaa;0.633;aa;a;aaaa;a;aaa;0.108;0.0898;aaaaaaaaaa;0.292;aaaaa;0.62;0.138;aa;0.866;a;0.224;0.107;a;aaaaaaaaaa;
aaaaa;aaaaa;0.77;aaaa;0.869;0.297;0.686;0.397;aaaa;0.849;0.744;0.628;aa;0.717;a;a;aa;aaaaaaaaa;aaa;0.0132;a;0.503;0.056;0.656;0.418;aa;0.71;aaaaaaa;a;0.457;a;0.413;0.641;aaa;0.442;aaa;0.13;0.101;aaaaaaa;0.53;0.694;aaa;aa;aaaaaaaaa;0.892;a;a;aaaaa;aaa;0.455;0.199;0.329;aaaaaaa;0.941;0.00843;aa;0.865;a;aaa;0.511;aaaaaaa;aa;a;aaaa;aaaaaaa;aaa;aaaaaaaa;0.333;aa;aaaaaa;aaa;aaa;a;0.81;0.882;a;0.971;aaaaaaaaaa;0.271;0.665;aaaa;0.151;aa;0.574;0.604;aa;aaa;
aaaaaaa;aa;0.794;aaaaa;0.461;0.091;0.536;0.915;aaa;0.754;0.765;0.407;aaa;0.389;a;aaaa;aa;aaaa;aaaa;0.341;a;0.917;0.162;0.207;0.85;a;0.124;aaaaa;a;0.0406;a;0.813;0.17;aaa;0.907;aaaaa;0.848;0.0834;aa;0.719;0.61;aa;aaaaaaa;aaaaaaaaa;0.869;a;aa;aaaa;a;0.0814;0.971;0.86;aaaaaaa;0.672;0.649;aa;0.633;aa;aa;0.828;aa;aaa;aa;aaaaaaaa;a;aa;aaaaaaa;0.668;aa;a;a;aaa;aa;0.626;0.791;aaaaa;0.669;aaaaaaaaaa;0.36;0.657;aa;0.631;aa;0.5;0.899;aa;aaaaaaa;
aaa;aaaaaaaaaa;0.00792;aa;0.208;0.268;0.016;0.272;aaa;0.743;0.5;0.455;aaa;0.332;a;aaaaaaaaa;aaa;aaaaaaa;a;0.403;a;0.627;0.45;0.728;0.0959;a;0.343;aaa;a;0.0379;a;0.288;0.98;aaa;0.0712;a;0.0452;0.284;aaaaaaa;0.431;0.56;a;aaaaa;aaaaaaa;0.112;aaa;a;aaa;aaaa;0.143;0.917;0.69;aaaaa;0.707;0.911;aa;0.397;a;aaaaa;0.813;aaaaaaaaa;aaa;aa;aaaaaaaaa;aaaaa;aa;aaaa;0.799;a;aaaaa;aaa;aaaa;aaa;0.974;0.269;aaa;0.629;aaa;0.0318;0.0358;aaaa;0.382;a;0.395;0.64;a;aaaa;
aaaaaa;aaaaaaaaaa;0.382;aa;0.848;0.208;0.244;0.29;a;0.131;0.0156;0.555;aaa;0.895;a;aaaaa;aaa;aaaaa;aaaa;0.771;aa;0.437;0.32;0.367;0.764;a;0.00679;aa;a;0.0859;a;0.311;0.303;a;0.14;aaaa;0.268;0.277;aaaaaa;0.0742;0.847;aaa;aa;aaaaaaa;0.341;aa;a;aaa;aa;0.579;0.776;0.599;aaaaaa;0.217;0.824;a;0.623;aaaaa;aaaaa;0.0954;aaaaaa;aaaa;aa;aaaaaaaa;aaaaaaa;aa;a;0.686;a;aaaaa;aaa;aaaa;aaa;0.69;0.594;a;0.932;aaaaaaaa;0.409;0.621;a;0.859;a;0.233;0.247;a;aaaaaaaaaa;
aaaaaa;aa;0.589;aaaaaa;0.783;0.724;0.991;0.83;aaa;0.427;0.117;0.643;aaa;0.603;a;aaaaaaa;a;aaaaa;aaaa;0.953;a;0.359;0.439;0.834;0.732;aa;0.357;a;a;0.556;a;0.836;0.565;a;0.311;aaaaa;0.995;0.0876;aaaa;0.452;0.365;aaa;aaaa;aa;0.0224;a;aa;a;aa;0.937;0.606;0.647;aaaaa;0.537;0.708;aa;0.773;aaaa;aaa;0.287;aaaa;a;a;aaaaaaaaa;a;aaaaaa;aa;0.0578;a;a;aaaaa;a;aaaa;0.281;0.929;aaa;0.175;aaa;0.726;0.705;aaa;0.801;a;0.841;0.322;a;aaaaaa;
