ATT0(string,6);ATT1(string,1);ATT2(string,8);ATT3(float,1);ATT4(string,1);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,7);ATT22(string,4);ATT23(string,5);ATT24(string,5);ATT25(string,10);ATT26(string,4);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,8);ATT40(string,3);ATT41(string,2);ATT42(string,5);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,10);
aaaaaa;a;aaaaaaaa;0.167;a;aaaaaaa;0.332;0.057;0.684;0.369;0.164;0.501;0.855;0.123;0.0642;0.551;aaa;0.869;0.981;aaa;0.696;aaaaa;a;a;aaaa;aaaaa;a;0.927;aaaaaaaa;0.365;aaaaa;0.82;0.241;0.955;0.801;0.721;0.066;aaaaaaa;0.573;aa;a;a;a;0.104;aaaaaaaaa;0.976;0.58;0.762;0.698;aaaa;aaaaaa;
aa;a;a;0.217;a;aaaaaa;0.674;0.27;0.0289;0.97;0.812;0.379;0.158;0.426;0.624;0.851;aaa;0.0719;0.435;aaaa;0.955;aaaa;aaaa;aaaa;aaa;aaaaaaa;aaaa;0.442;aaaaaaa;0.584;aaaaaaaa;0.807;0.719;0.385;0.66;0.468;0.0812;aaaaa;0.231;aaaaaaa;aa;aa;aa;0.487;a;0.373;0.262;0.458;0.93;aaaa;aaaaaaaa;
a;a;aaa;0.945;a;aaaaaa;0.526;0.332;0.817;0.133;0.706;0.279;0.771;0.993;0.89;0.0455;a;0.0547;0.0293;aaaa;0.453;a;aa;aaaaa;aa;aaaaa;aaa;0.856;aaaa;0.667;aa;0.32;0.395;0.831;0.0873;0.696;0.529;aaaaaa;0.272;aaa;a;a;aaa;0.903;aaaaaaa;0.925;0.859;0.194;0.386;aaa;aaaaaaaaa;
aaa;a;aa;0.0105;a;aaa;0.165;0.537;0.954;0.437;0.863;0.237;0.895;0.395;0.274;0.869;aa;0.00395;0.433;aa;0.457;a;aaaa;aa;aa;aaaaa;aaaa;0.121;aa;0.666;aaaaaa;0.757;0.878;0.918;0.357;0.583;0.519;aaaa;0.954;aaaaaaaa;aaa;a;a;0.285;aaaaa;0.213;0.0848;0.434;0.498;aa;aa;
aaa;a;aaaaa;0.65;a;aaaa;0.527;0.396;0.437;0.784;0.114;0.982;0.234;0.662;0.482;0.465;aaa;0.521;0.84;aaaa;0.207;aa;aaa;aaaaa;aaaaa;aaaa;aaa;0.986;aa;0.722;aa;0.119;0.741;0.816;0.848;0.813;0.939;aaaa;0.252;aaaaaaaa;aaa;aa;aaaa;0.611;aaaa;0.365;0.186;0.0401;0.046;aaaa;aaaa;
aaaaaa;a;aa;0.195;a;aaaa;0.185;0.356;0.889;0.786;0.743;0.891;0.913;0.334;0.226;0.854;a;0.21;0.358;aaa;0.665;aaaaa;aaaa;aaa;aa;aaa;aa;0.243;a;0.98;aaaaaaaa;0.421;0.0996;0.598;0.0513;0.901;0.0935;a;0.54;aa;a;a;a;0.0434;aaaa;0.706;0.82;0.613;0.439;a;aaaaa;
aaa;a;aaaaaa;0.498;a;aa;0.34;0.274;0.238;0.505;0.00441;0.0423;0.555;0.846;0.446;0.513;aa;0.425;0.833;aaaa;0.044;aaaaaaa;aaaa;aaaa;aaaa;aaaaa;aa;0.971;aaaaaa;0.308;aaa;0.83;0.405;0.563;0.832;0.792;0.0395;aa;0.429;aaaa;aa;a;a;0.0907;aaaaaaaaaa;0.943;0.597;0.619;0.197;a;aaaaaaaa;
a;a;aaa;0.293;a;aaaaaa;0.573;0.494;0.457;0.218;0.891;0.602;0.514;0.251;0.886;0.0164;a;0.608;0.987;aa;0.757;aaa;a;aaaa;a;aaaaaaa;a;0.803;aa;0.271;aaaaaa;0.425;0.73;0.223;0.907;0.318;0.535;aaaaaa;0.105;aaaaa;a;aa;aa;0.745;aaaaaaa;0.568;0.309;0.162;0.197;aaa;a;
aaaaa;a;aaaaa;0.346;a;aa;0.752;0.449;0.27;0.887;0.286;0.255;0.356;0.904;0.223;0.879;a;0.994;0.978;aaaa;0.412;aa;aa;aa;a;aaaaa;a;0.274;aaa;0.363;aa;0.0968;0.79;0.482;0.276;0.7;0.918;aa;0.16;aa;a;a;aa;0.846;aaaaaaa;0.00573;0.272;0.86;0.378;aaa;aaaaaaa;
aaaa;a;aaaaaaa;0.992;a;a;0.133;0.47;0.356;0.755;0.0684;0.754;0.127;0.884;0.0911;0.777;aaa;0.659;0.687;a;0.978;aaaaaaa;aaaa;aaaaa;aaaa;aaaaaa;a;0.352;aaa;0.236;a;0.514;0.67;0.184;0.567;0.932;0.664;a;0.512;aaaaaaa;aa;a;aa;0.029;aaaaaaaaa;0.202;0.198;0.224;0.696;aa;aaaaa;
aaaaa;a;aaaaaaaa;0.734;a;aaaaaaa;0.891;0.362;0.0741;0.407;0.534;0.255;0.815;0.867;0.949;0.502;aaa;0.284;0.678;aa;0.419;aaa;a;aaaaa;aaa;aaa;a;0.252;aaaa;0.179;aaaaaaa;0.329;0.388;0.589;0.271;0.429;0.632;aaa;0.0808;aaaa;aa;aa;aaaa;0.0428;aaaaaaaaaa;0.641;0.617;0.0229;0.212;aa;aaaaaa;
a;a;aaaaaaaa;0.226;a;a;0.473;0.888;0.644;0.863;0.151;0.0126;0.314;0.0375;0.47;0.989;aa;0.339;0.678;aaaa;0.653;aaa;a;aaaaa;aaaa;aaaaa;aaa;0.553;aa;0.449;aaaaa;0.687;0.437;0.948;0.49;0.742;0.329;aaaa;0.2;aa;aa;a;aaaaa;0.756;aaaaaaa;0.66;0.518;0.384;0.498;aaaa;aa;
a;a;a;0.411;a;aaaa;0.141;0.0541;0.177;0.887;0.667;0.7;0.665;0.501;0.688;0.873;aa;0.972;0.0252;aaa;0.502;aaa;aaa;a;aaaaa;aa;aaaa;0.055;aaaaa;0.207;aaaa;0.572;0.881;0.0178;0.963;0.00438;0.59;aaaaaa;0.661;aa;aa;aa;aaaa;0.111;aaa;0.268;0.247;0.778;0.772;aa;aaa;
aa;a;a;0.587;a;aaaaa;0.0281;0.518;0.847;0.0391;0.0103;0.648;0.224;0.201;0.614;0.71;a;0.48;0.0317;a;0.384;aa;aaa;aaaa;aaaaa;aaaaaa;aa;0.584;a;0.673;aaaaa;0.195;0.196;0.547;0.205;0.884;0.503;aaaaaaa;0.481;aaaaaaa;aaa;aa;aaa;0.856;aaaaaaaaaa;0.66;0.227;0.347;0.824;aa;aaaaaa;
aa;a;aaaaa;0.557;a;aaaaaa;0.364;0.921;0.114;0.43;0.706;0.589;0.703;0.388;0.0806;0.332;a;0.206;0.854;aaaa;0.289;aaaa;aaa;a;aaaaa;aaaaaaaaa;aaa;0.00279;aaaaaaaa;0.4;aa;0.878;0.454;0.892;0.731;0.93;0.889;aaaaa;0.191;aaaa;a;a;aaaa;0.745;aaaaaaa;0.505;0.266;0.867;0.655;aaa;aaaaaa;
aaaa;a;aaaaaa;0.0347;a;aaaaaaa;0.011;0.484;0.0337;0.883;0.0282;0.161;0.522;0.983;0.273;0.224;a;0.59;0.0425;aaaa;0.831;aa;aaaa;aa;aaaa;aaa;a;0.865;aaa;0.00889;aaaa;0.841;0.709;0.449;0.355;0.293;0.575;aaaaaa;0.107;aaaaaaaa;aa;aa;aaa;0.817;aa;0.641;0.101;0.369;0.907;a;aaaaa;
aaaa;a;aaaaaaa;0.585;a;aa;0.0331;0.317;0.517;0.907;0.701;0.845;0.891;0.311;0.261;0.722;aa;0.296;0.122;aaa;0.446;a;a;aa;a;aaaaaaaaa;aaa;0.147;a;0.802;aaaa;0.916;0.47;0.449;0.703;0.891;0.837;aaaaaaa;0.68;aaaa;aa;a;aa;0.514;aaaaaaaaa;0.409;0.877;0.565;0.547;aaaa;a;
aaaa;a;aaaaa;0.144;a;a;0.876;0.793;0.663;0.941;0.691;0.0994;0.0622;0.569;0.593;0.00148;aaa;0.933;0.866;aa;0.0915;aaaaa;aaaa;aa;aaaa;aaaaaaa;aaaa;0.00572;aa;0.281;aaa;0.112;0.129;0.659;0.176;0.922;0.139;a;0.305;aaaa;a;a;aaaa;0.863;aaaaaaaa;0.428;0.169;0.935;0.504;aaaa;aaaaa;
aa;a;aaaaaa;0.375;a;aaaaaa;0.544;0.868;0.126;0.368;0.483;0.1;0.141;0.252;0.308;0.451;a;0.55;0.72;aaa;0.346;a;a;aaa;aaaa;aaaaaaaaa;aaa;0.649;aaaaaaa;0.587;aa;0.844;0.915;0.134;0.665;0.0495;0.912;aaaa;0.862;aa;aa;aa;aaaaa;0.0174;aaaaaaaaa;0.675;0.13;0.802;0.416;aa;aaa;
aaaaaa;a;aaaa;0.313;a;aaaaa;0.354;0.763;0.226;0.871;0.504;0.58;0.94;0.132;0.634;0.46;aa;0.989;0.234;aa;0.27;a;aaa;aaaaa;aaa;aaaaaaaaa;a;0.297;aaa;0.331;a;0.785;0.247;0.263;0.394;0.508;0.559;aaaaa;0.146;aaaa;aa;aa;a;0.828;aa;0.531;0.647;0.665;0.428;aaaa;aaaaaaa;
a;a;aaaa;0.141;a;a;0.706;0.296;0.139;0.196;0.818;0.433;0.582;0.123;0.715;0.717;a;0.826;0.327;aaaa;0.39;a;aaa;aa;a;aa;aaaa;0.533;aaaaaaaa;0.989;a;0.98;0.386;0.55;0.611;0.41;0.964;aaaaa;0.606;aa;aaa;a;aaa;0.725;a;0.111;0.0607;0.664;0.0218;aaa;aaaaaa;
aa;a;a;0.371;a;aaaaa;0.202;0.369;0.702;0.963;0.344;0.609;0.482;0.745;0.996;0.394;a;0.061;0.761;aaaa;0.00499;aaaaaa;aa;aa;aa;aaa;aa;0.499;aaaaaaaa;0.276;aaaaa;0.0213;0.466;0.858;0.849;0.316;0.462;aa;0.0278;aaaa;aa;a;aaaaa;0.0277;aaaaaaaa;0.319;0.796;0.451;0.658;aaa;aaaaa;
aaa;a;aaaaaaaa;0.572;a;aa;0.145;0.599;0.0354;0.224;0.925;0.804;0.583;0.504;0.678;0.646;aaa;0.533;0.382;a;0.65;aa;aa;aaaa;aaa;aaa;aaa;0.0954;aa;0.648;aaaa;0.382;0.274;0.149;0.968;0.224;0.776;aaaaaaa;0.826;aaa;aa;a;aaa;0.923;aaaaaaaaaa;0.81;0.496;0.91;0.68;a;aaaaaa;
aa;a;aaaa;0.136;a;aa;0.999;0.922;0.32;0.591;0.0622;0.384;0.909;0.5;0.444;0.795;a;0.864;0.84;aa;0.794;a;a;a;aaa;aaaa;aa;0.853;aaaaaa;0.909;aa;0.639;0.183;0.546;0.465;0.823;0.619;a;0.714;a;aa;aa;aaa;0.166;aaaaa;0.486;0.686;0.34;0.891;a;aaa;
aaaaa;a;a;0.832;a;aaaaaaa;0.0439;0.277;0.316;0.697;0.658;0.712;0.775;0.266;0.683;0.762;aaa;0.139;0.0158;aaa;0.985;aaa;aa;aaaaa;aa;aaaa;aa;0.768;aaaaaa;0.784;aa;0.654;0.178;0.155;0.0124;0.17;0.143;aaaa;0.858;aa;a;aa;aaaa;0.0596;aaaa;0.742;0.834;0.686;0.774;aaa;a;
aaaaa;a;aaaaaaaa;0.0057;a;aaa;0.722;0.0791;0.5;0.31;0.435;0.565;0.909;0.847;0.552;0.541;aa;0.662;0.351;a;0.844;aaaaa;aaaa;aaa;aaaa;a;aaa;0.266;aaaaa;0.799;aaaaaaaa;0.915;0.595;0.851;0.765;0.602;0.289;aaa;0.838;aaaaa;aaa;a;aaa;0.383;aaaaaaa;0.173;0.94;0.908;0.867;aaa;aaaaaa;
a;a;aa;0.232;a;aa;0.526;0.556;0.184;0.341;0.899;0.0157;0.428;0.0704;0.605;0.655;aaa;0.027;0.185;a;0.307;aaa;aaaa;aaa;a;aaaaaa;aa;0.327;aaaaaaaa;0.996;aaaaaaa;0.667;0.637;0.0618;0.386;0.272;0.444;aaa;0.223;aaaaaaa;aa;a;aaaa;0.665;aaaaaaa;0.501;0.863;0.986;0.679;aaa;aaaaaaa;
aa;a;aaaaaa;0.582;a;aa;0.736;0.133;0.0454;0.772;0.101;0.434;0.713;0.817;0.266;0.0827;aa;0.54;0.326;aa;0.702;aaaaa;aa;a;aa;aaa;aaaa;0.186;aaaaa;0.613;aaaaaaa;0.58;0.884;0.172;0.124;0.0427;0.695;aa;0.155;aaaa;aa;a;a;0.434;aaa;0.556;0.128;0.632;0.517;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaa;0.606;a;aaa;0.0573;0.843;0.179;0.658;0.783;0.265;0.734;0.302;0.636;0.413;aaa;0.228;0.566;aaaa;0.293;aaaaa;aa;aaa;aaaa;aaaaaa;aaaa;0.217;aa;0.903;aaaaaaa;0.404;0.47;0.278;0.185;0.252;0.249;aaaaaaa;0.425;aaaaaaa;aa;aa;aaaaa;0.725;aaaa;0.327;0.921;0.49;0.172;a;aaa;
a;a;aaaaa;0.814;a;a;0.0518;0.397;0.0948;0.251;0.627;0.742;0.981;0.238;0.77;0.373;a;0.163;0.467;aaa;0.337;aaaaaa;aa;aa;aaa;aaaa;a;0.264;aaaaaaaa;0.451;aaa;0.169;0.709;0.193;0.315;0.449;0.769;aaaaa;0.851;aaaaaa;aa;a;aaaaa;0.0649;aaa;0.0738;0.742;0.117;0.809;a;aa;
a;a;aaaaa;0.505;a;a;0.761;0.129;0.818;0.417;0.801;0.714;0.676;0.533;0.293;0.451;a;0.0521;0.349;aaa;0.714;a;aa;aaaa;a;aaa;aaaa;0.59;aa;0.754;aaaaaa;0.418;0.348;0.665;0.623;0.812;0.646;a;0.183;aaa;a;aa;aaa;0.727;aaaaaaaaa;0.8;0.858;0.7;0.0468;a;aaaaaaaaa;
aaaaaa;a;aaaaa;0.488;a;aaaaaaa;0.617;0.515;0.23;0.99;0.428;0.906;0.771;0.842;0.354;0.851;a;0.449;0.608;a;0.505;aa;aaa;aa;aaaa;aaaaaaaa;aaa;0.854;aaaaaaaa;0.976;aa;0.833;0.935;0.0558;0.986;0.0624;0.639;aaaaaa;0.504;aa;a;aa;aaa;0.257;aaaa;0.382;0.489;0.0889;0.572;aaaa;aaaa;
aaaa;a;aaaaaa;0.354;a;aaaaaaa;0.831;0.513;0.195;0.324;0.401;0.0229;0.412;0.154;0.329;0.928;aaa;0.00807;0.709;aa;0.0873;aaa;aaa;aa;a;aaaa;aaaa;0.228;aaaa;0.566;aaaaaa;0.708;0.233;0.12;0.36;0.618;0.835;a;0.554;a;a;a;aaa;0.746;a;0.692;0.592;0.218;0.394;aaaa;aaa;
a;a;aaaa;0.461;a;aa;0.838;0.5;0.806;0.853;0.959;0.95;0.865;0.697;0.572;0.278;aaa;0.347;0.105;aaaa;0.085;aaaaaaa;aa;aaaaa;a;aaaaaaa;aaaa;0.763;aaaaa;0.296;a;0.102;0.163;0.151;0.214;0.624;0.628;aaaa;0.304;aaaaaaaa;aaa;aa;aaaa;0.868;aaaaaaaa;0.16;0.773;0.437;0.741;a;aa;
a;a;aaaaaa;0.582;a;aa;0.291;0.308;0.56;0.616;0.841;0.866;0.27;0.0617;0.925;0.373;aaa;0.381;0.107;aaaa;0.786;aaaa;aaa;aa;a;aaaaaaaa;a;0.301;aaaaaaaa;0.943;aaaa;0.459;0.279;0.182;0.272;0.895;0.256;aaaaaaa;0.108;aaaaaaaa;a;a;aaaa;0.514;aaaaaaa;0.421;0.0645;0.483;0.286;aa;aaaaa;
aaaaaa;a;aaaaa;0.33;a;aaaaa;0.649;0.0488;0.421;0.233;0.146;0.113;0.207;0.158;0.682;0.543;aa;0.311;0.635;a;0.836;aaaaaaa;aaa;aaaa;aaaaa;aaaa;aaaa;0.207;aaaaaa;0.901;aaaaaa;0.981;0.975;0.294;0.729;0.316;0.726;aaaaa;0.352;aaaaaaa;a;aa;aaaa;0.995;aaaaa;0.815;0.0055;0.42;0.486;aa;aaaaaaaaaa;
aaaaa;a;a;0.303;a;aaaa;0.828;0.472;0.65;0.102;0.152;0.752;0.712;0.11;0.234;0.609;aaa;0.00254;0.711;aaa;0.192;aaaaaa;a;aaaa;aaaa;aaaaa;aa;0.345;a;0.526;aaaaaaa;0.482;0.341;0.454;0.547;0.335;0.381;aaa;0.461;aaaaaaa;aaa;aa;a;0.999;aaa;0.915;0.538;0.535;0.599;aaa;aaaaaa;
aa;a;aaaaaa;0.354;a;aaa;0.824;0.0515;0.625;0.773;0.0583;0.273;0.887;0.042;0.867;0.92;a;0.251;0.994;a;0.924;aaaaaa;a;aaaa;aa;aa;aaaa;0.0348;aaa;0.682;aaaa;0.958;0.445;0.218;0.899;0.685;0.0494;aaa;0.0968;aaa;aaa;a;aaa;0.725;aaaaa;0.0676;0.584;0.836;0.84;aaaa;aa;
aaaaa;a;aaa;0.0754;a;aaaaaa;0.11;0.0478;0.566;0.115;0.927;0.706;0.625;0.537;0.958;0.282;aa;0.859;0.937;aa;0.492;aaaa;a;aa;aaaa;a;a;0.729;a;0.329;aaaaaaaaa;0.303;0.78;0.48;0.851;0.0875;0.837;aaaaaa;0.731;aaaaaaa;a;aa;aaaa;0.955;aaaaaaaa;0.465;0.802;0.823;0.972;aaa;aaaaaaaa;
aaaa;a;aaa;0.32;a;aaaa;0.455;0.991;0.965;0.856;0.703;0.464;0.265;0.195;0.916;0.196;aa;0.296;0.563;a;0.455;aaaaa;aaaa;aa;aaaa;aaaaaa;aaa;0.386;aaaaaa;0.962;aaaaa;0.612;0.805;0.447;0.56;0.566;0.513;aaa;0.644;aaaa;aaa;aa;aaaa;0.137;aaaaaaaaa;0.164;0.0705;0.722;0.5;aaaa;aaaaaaa;
aaa;a;aa;0.965;a;aaaa;0.55;0.733;0.176;0.912;0.441;0.806;0.676;0.523;0.604;0.451;a;0.312;0.515;a;0.11;aaaaaa;aa;aaaaa;aaa;aaaaaaaa;aa;0.205;aaaaa;0.0604;aaaa;0.163;0.394;0.0327;0.274;0.343;0.547;aaaaaa;0.771;aaaaaaaa;aaa;aa;aaaa;0.908;a;0.61;0.727;0.285;0.415;aaaa;aaaa;
aaaaaa;a;aaaaa;0.0723;a;aaaaa;0.013;0.178;0.0407;0.313;0.187;0.526;0.699;0.327;0.969;0.278;aa;0.809;0.888;aaaa;0.956;aa;aaa;aaa;aa;aaaaa;aaaa;0.979;aaa;0.13;aaaaaa;0.333;0.223;0.814;0.508;0.143;0.419;aaaaaa;0.259;aa;aaa;a;a;0.271;a;0.804;0.669;0.973;0.67;aaaa;aaaaaaaa;
aa;a;aaaaaa;0.84;a;aa;0.577;0.967;0.373;0.387;0.752;0.683;0.986;0.974;0.00809;0.93;aaa;0.444;0.92;aa;0.59;aaaaaaa;aa;a;a;aaaaaaa;aa;0.226;aaa;0.819;aaaaa;0.269;0.415;0.586;0.411;0.794;0.906;a;0.145;aa;a;aa;aa;0.966;aa;0.849;0.889;0.473;0.791;a;aa;
aaaaa;a;aaaaaaa;0.506;a;aaa;0.416;0.966;0.016;0.844;0.794;0.694;0.336;0.92;0.373;0.987;a;0.0115;0.595;aaa;0.103;aaaaaaa;aaaa;aaa;aaaa;aaaaaaaaaa;a;0.677;aaaaaaaa;0.535;aaa;0.434;0.561;0.549;0.443;0.515;0.0884;aaaaa;0.32;aaaaa;aaa;a;aaaaa;0.273;aaaaa;0.281;0.949;0.397;0.655;aaa;aaa;
aaaa;a;aa;0.525;a;aaaaaa;0.43;0.782;0.399;0.289;0.684;0.438;0.716;0.327;0.87;0.581;a;0.848;0.508;aaaa;0.258;aa;aaaa;a;aaaa;aa;aaaa;0.341;aaaaaaaa;0.652;aaaaaaa;0.935;0.987;0.726;0.905;0.582;0.241;a;0.068;aaaaaa;aaa;a;aaaaa;0.496;aaaaaaaa;0.0219;0.551;0.748;0.956;aaa;aaaaa;
aaaaa;a;aa;0.873;a;aaaaa;0.0713;0.834;0.0416;0.884;0.542;0.229;0.571;0.752;0.591;0.197;aaa;0.314;0.443;aa;0.0609;a;a;a;a;aaaaaa;a;0.517;a;0.571;aaaa;0.965;0.848;0.356;0.367;0.187;0.151;aaaaaa;0.563;aaaaa;a;aa;a;0.683;aaaaaaaaaa;0.301;0.117;0.743;0.45;aaa;a;
aaaaaa;a;aa;0.116;a;aaaaaa;0.845;0.562;0.939;0.133;0.238;0.315;0.153;0.842;0.235;0.167;a;0.175;0.25;a;0.495;aa;aa;aaaa;aaa;aaa;aa;0.562;aaaaaaaa;0.544;aa;0.955;0.03;0.476;0.333;0.86;0.401;aa;0.741;aaaaaaaa;a;a;aaaa;0.21;aaaaaa;0.284;0.0753;0.321;0.145;aaa;aaaaa;
aa;a;aaaaaaaa;0.699;a;aaa;0.896;0.868;0.0832;0.546;0.8;0.621;0.0592;0.481;0.93;0.93;aa;0.911;0.434;aaa;0.396;aaa;aaaa;aaaa;aaaaa;aaaa;a;0.332;aaaaaaa;0.485;aaaaaaaaa;0.663;0.741;0.675;0.193;0.0915;0.435;aaaaaaa;0.354;aaaaaa;a;a;aa;0.47;aaaaaaaaa;0.967;0.698;0.703;0.324;aa;aaaa;
a;a;aa;0.73;a;aaaaa;0.0276;0.885;0.0134;0.215;0.845;0.998;0.935;0.0797;0.836;0.928;aaa;0.23;0.773;aaa;0.0366;aaaaaaa;aaaa;aa;aa;aaaaaa;aaaa;0.64;aaaaaaaa;0.969;a;0.473;0.486;0.0631;0.699;0.759;0.479;aaa;0.129;aaa;a;aa;a;0.991;aaaaaaaaaa;0.422;0.785;0.414;0.605;a;aaaaa;
aaaaa;a;aaaaaaa;0.584;a;aaaaaa;0.631;0.451;0.311;0.358;0.613;0.941;0.0844;0.788;0.607;0.153;aaa;0.766;0.665;a;0.529;aa;aaaa;a;aaaa;aaa;aa;0.525;aaaaaa;0.681;aaaaaa;0.481;0.577;0.637;0.232;0.256;0.551;aaaa;0.263;aaaa;aaa;a;aaaaa;0.87;aaaa;0.119;0.66;0.42;0.0873;a;aaaaaaaa;
aaaa;a;aaaaaaaa;0.173;a;aaaaaa;0.00116;0.48;0.475;0.936;0.389;0.383;0.947;0.379;0.0323;0.509;a;0.355;0.986;aaa;0.225;aaa;aa;aaa;aaaaa;aaa;aaaa;0.513;a;0.987;aaaaaaaaa;0.314;0.416;0.257;0.875;0.311;0.298;aaaaaaa;0.256;aaa;aa;aa;aa;0.824;aaaaaaaaaa;0.99;0.509;0.516;0.54;aaaa;aaaaaaaaaa;
aa;a;aa;0.236;a;a;0.868;0.707;0.23;0.0499;0.0483;0.587;0.172;0.781;0.329;0.0352;aaa;0.0167;0.312;a;0.123;aaa;aaa;aaaaa;aaaaa;aaaaaaaaaa;aa;0.495;aaaaa;0.00982;aaaaaaaaa;0.909;0.692;0.386;0.329;0.508;0.0551;aaa;0.82;a;a;aa;aaaaa;0.542;aaaaaaa;0.46;0.685;0.182;0.409;aaaa;aaaaaaaaa;
a;a;aaaaaaa;0.576;a;aaa;0.606;0.603;0.903;0.099;0.826;0.471;0.026;0.396;0.506;0.619;aa;0.0804;0.826;aa;0.49;aaaa;a;a;aa;aaaaaa;aaaa;0.0278;aaaaaaa;0.276;aaaaaaaaa;0.943;0.672;0.183;0.129;0.967;0.634;a;0.495;aaaa;a;aa;aaaa;0.615;aaaaaaaa;0.461;0.257;0.632;0.275;aa;aa;
aaa;a;aaaa;0.133;a;aaaa;0.558;0.0675;0.673;0.335;0.45;0.121;0.442;0.308;0.871;0.0929;aaa;0.506;0.0251;aaa;0.0465;aaa;a;a;a;aaaaaaaaaa;aaaa;0.331;aaaaaa;0.4;aaaaa;0.163;0.719;0.0173;0.0429;0.287;0.74;a;0.593;aaaaaa;a;aa;aa;0.158;aaa;0.715;0.218;0.254;0.842;aaaa;aaa;
a;a;aaaaa;0.316;a;a;0.374;0.163;0.0548;0.432;0.485;0.771;0.793;0.754;0.21;0.303;a;0.528;0.781;aa;0.741;a;a;aaaa;aa;aaaaaa;a;0.15;aaaaaaaa;0.867;a;0.162;0.182;0.0244;0.724;0.144;0.327;aaaaaaa;0.187;aaaaa;aa;a;aaaaa;0.922;a;0.877;0.29;0.968;0.166;aa;aaaaaaa;
aaaaa;a;a;0.837;a;aaaaaaa;0.251;0.253;0.922;0.542;0.257;0.936;0.363;0.893;0.633;0.483;aa;0.707;0.567;aa;0.892;aaaaaa;a;aa;aa;aaaa;aa;0.195;aaaa;0.976;aaaa;0.974;0.398;0.168;0.874;0.783;0.729;aaaaaaa;0.296;aaaa;aa;a;aaaa;0.0104;aa;0.585;0.0267;0.145;0.632;a;a;
aaaa;a;aaaaaaaa;0.565;a;aa;0.395;0.808;0.376;0.821;0.354;0.865;0.519;0.217;0.521;0.948;aa;0.654;0.84;aaaa;0.778;a;a;aaaa;aaa;aaaaaaaaa;aa;0.212;aaaaa;0.675;aa;0.435;0.792;0.567;0.459;0.032;0.618;aaa;0.673;aaaa;aa;a;aaa;0.228;aaaa;0.15;0.39;0.9;0.587;aa;aaaaaaaaa;
aa;a;aaaaaaaa;0.462;a;aaaa;0.61;0.31;0.402;0.0582;0.947;0.0704;0.944;0.948;0.822;0.398;aa;0.523;0.526;aaa;0.762;aaaaaaa;aaaa;aaa;a;aaaa;aaa;0.157;aa;0.683;aaaaaa;0.28;0.685;0.653;0.552;0.0452;0.558;aaaaa;0.889;aaaaaaaa;aa;aa;aaa;0.511;aaaaa;0.423;0.536;0.34;0.21;a;aaaaaaaaa;
aaa;a;a;0.72;a;aaaaaaa;0.813;0.771;0.659;0.047;0.168;0.259;0.569;0.878;0.297;0.688;aaa;0.992;0.111;a;0.291;aa;aaaa;aaaa;aaa;aaaaaaa;aaa;0.357;aaaa;0.123;aaaaaaaa;0.352;0.667;0.345;0.32;0.423;0.995;aaaaa;0.516;aaaaa;aa;aa;aaaa;0.0393;aaaaaa;0.00653;0.776;0.812;0.718;a;aaaaaaa;
aaaaa;a;aaaaaaa;0.847;a;a;0.952;0.963;0.19;0.822;0.816;0.769;0.493;0.874;0.642;0.758;a;0.0464;0.537;a;0.595;aa;aaa;aaaa;aa;aaaaa;aa;0.979;aaa;0.513;aaaaa;0.383;0.335;0.0226;0.385;0.223;0.851;aa;0.319;aaaaa;aa;aa;aa;0.258;a;0.504;0.436;0.527;0.672;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaa;0.632;a;aaaaaa;0.484;0.764;0.785;0.562;0.938;0.589;0.0356;0.297;0.554;0.0771;aaa;0.643;0.871;aa;0.208;aa;aa;aaa;aaaaa;aaaaaa;a;0.955;aaa;0.308;a;0.515;0.948;0.826;0.464;0.569;0.111;aaaaaaa;0.799;aaaaaa;aaa;a;aaaa;0.344;aa;0.95;0.0206;0.864;0.953;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;0.369;a;a;0.921;0.212;0.994;0.759;0.932;0.641;0.0323;0.592;0.536;0.858;a;0.89;0.872;aa;0.305;aaaaaa;aaa;aa;aa;aaaaa;aa;0.154;aaaaaa;0.0961;aaaaa;0.362;0.304;0.567;0.573;0.471;0.664;aa;0.897;aaaaaaaa;aaa;a;aaaaa;0.25;aaaaaa;0.211;0.36;0.762;0.384;a;aaaaaaaaa;
aaa;a;aaaaaa;0.539;a;aaaaaa;0.056;0.808;0.567;0.877;0.109;0.638;0.969;0.593;0.0379;0.557;a;0.408;0.314;aaa;0.174;aaaaaa;a;aaa;a;a;aaa;0.232;aa;0.19;aaaaaaaaa;0.576;0.982;0.494;0.766;0.877;0.966;aa;0.272;aaaaaaaa;a;aa;aaa;0.0256;aaaaaa;0.316;0.234;0.383;0.0995;a;aaaaa;
