ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,4);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,2);ATT10(string,6);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,2);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,3);ATT26(float,1);ATT27(string,7);ATT28(string,8);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,10);
0.234;0.094;aa;aaaa;0.884;aa;0.479;0.76;a;a;a;aaaaa;0.495;0.674;aaaaaaa;0.685;aa;a;a;0.56;a;0.855;0.812;0.179;aaaaaaa;a;0.491;aaaaaa;aaaaaaaa;a;0.121;0.171;aaaaaaaa;
0.459;0.417;aa;aaaa;0.273;aa;0.861;0.645;aa;a;aaaa;aaaaaaaa;0.383;0.0989;a;0.754;aa;aaa;a;0.203;a;0.531;0.468;0.756;aaaaaaa;a;0.984;aaaaa;aaaaaaaa;aa;0.24;0.8;a;
0.992;0.624;aaa;a;0.627;a;0.181;0.853;a;a;aa;aaaaaaaa;0.547;0.423;aaaaaaaaa;0.674;aa;aaaa;a;0.819;a;0.162;0.236;0.748;aaa;aaa;0.925;aaaaaaa;aaaaaa;aaa;0.771;0.912;aaa;
0.296;0.346;aa;aa;0.336;aa;0.249;0.836;aaa;a;a;aa;0.603;0.431;aa;0.0545;a;aaa;a;0.0358;a;0.697;0.192;0.152;aaaaaa;a;0.114;aaaaa;aa;aaa;0.649;0.534;aaaaaaaa;
0.909;0.179;aaa;aa;0.757;aa;0.0915;0.324;a;a;aaa;aaaa;0.876;0.518;a;0.373;a;aaa;a;0.982;a;0.472;0.942;0.0459;aaaaaa;aaa;0.264;aaaa;aa;a;0.789;0.799;a;
0.809;0.131;a;a;0.628;aa;0.723;0.113;a;aa;aaaa;aaa;0.601;0.393;aa;0.809;aa;aaaa;a;0.932;a;0.259;0.764;0.547;aaaaaa;a;0.607;aaaaa;aaaaaa;aa;0.59;0.818;aaaaaa;
0.0645;0.683;aa;aaaa;0.871;aa;0.101;0.818;aaaa;a;aa;a;0.642;0.191;aaaaa;0.481;aa;aaa;a;0.921;a;0.012;0.21;0.301;a;aa;0.705;aaaaaa;aa;aa;0.97;0.119;aa;
0.131;0.853;aa;aaaa;0.339;a;0.501;0.218;aaaa;a;a;aaaaaa;0.287;0.976;aaaa;0.264;a;aa;a;0.887;a;0.478;0.479;0.358;aaaaaa;aa;0.209;a;aaaaaaa;aa;0.155;0.237;aaaaa;
0.0998;0.664;a;a;0.441;aa;0.67;0.647;aaa;a;aaaaaa;aa;0.191;0.113;aaaaa;0.711;aa;a;a;0.814;a;0.161;0.479;0.589;aaaaa;aa;0.868;aaaaaaa;aaaaaaaa;a;0.824;0.252;aaaaaa;
0.0573;0.407;a;aaaa;0.278;aa;0.191;0.153;aaa;a;aaaaa;aaaa;0.521;0.63;aaaaaaaaa;0.553;aa;aaaa;a;0.605;a;0.85;0.0357;0.786;aaaaaaa;a;0.382;aaaa;aaaaa;aaa;0.838;0.165;a;
0.154;0.856;a;aaaa;0.145;aa;0.262;0.33;aaa;aa;aa;a;0.455;0.108;aaaaaaaaaa;0.85;aa;aaaa;a;0.519;a;0.948;0.826;0.97;a;aaa;0.143;a;aaaaaa;aaa;0.701;0.906;aaaaa;
0.771;0.768;a;aa;0.628;aa;0.815;0.301;aaa;aa;aaa;aaaaaaa;0.509;0.0493;aaaaa;0.12;aa;aaaa;a;0.646;a;0.291;0.584;0.498;aaaa;a;0.486;aa;aaaaaaa;aaa;0.177;0.109;a;
0.987;0.906;a;aa;0.423;aa;0.917;0.896;aaa;aa;aaaaaa;a;0.428;0.406;aaaa;0.0119;aa;aaa;a;0.188;a;0.829;0.771;0.397;aa;aaa;0.595;aaaaaaa;aaaaa;a;0.291;0.267;aaaaa;
0.813;0.352;aaa;aaa;0.794;a;0.107;0.458;aaa;aa;a;aaaaaaa;0.153;0.445;aaaaaaaa;0.236;a;aaaa;a;0.486;a;0.619;0.0587;0.483;aaa;aa;0.972;a;aaaa;aaa;0.485;0.19;aa;
0.84;0.703;aa;a;0.849;a;0.984;0.241;a;a;a;aaa;0.578;0.432;aaaaaaa;0.0155;aa;aaaa;a;0.97;a;0.659;0.61;0.177;aaaa;aa;0.335;aa;aaaaa;aa;0.62;0.875;a;
0.365;0.304;a;aaaa;0.813;aa;0.568;0.691;a;aa;aa;aaaa;0.903;0.9;aaaaa;0.572;a;aa;a;0.25;a;0.503;0.717;0.446;aa;a;0.277;aaaa;aa;aa;0.88;0.544;aaaa;
0.184;0.118;a;aaa;0.62;aa;0.639;0.101;aaa;aa;aaa;aa;0.769;0.659;aaaaaaaa;0.866;a;a;a;0.48;a;0.43;0.0586;0.439;a;aaa;0.278;a;aaaa;aa;0.273;0.367;aaaaaaa;
0.954;0.511;aaa;aa;0.179;aa;0.414;0.887;aaa;a;aaaaaa;aaaaaaa;0.289;0.96;aaa;0.262;a;aaa;a;0.28;a;0.282;0.209;0.848;aaaa;a;0.187;aa;aaaaa;aa;0.292;0.61;aa;
0.0154;0.544;aaa;aaaa;0.108;aa;0.72;0.897;aaaa;aa;aaaaa;aa;0.851;0.209;aaaaaaa;0.114;aa;aaaa;a;0.0227;a;0.166;0.553;0.397;aaaaa;a;0.168;aa;aaaaaaaa;aaa;0.287;0.635;aaa;
0.646;0.21;a;aaa;0.0902;a;0.0311;0.987;aaa;aa;aaa;a;0.117;0.143;aaaaaaaaaa;0.992;aa;aaaa;a;0.857;a;0.469;0.591;0.366;aaaaaa;aa;0.638;aaaa;aaaaaaaa;aaa;0.0189;0.211;aa;
0.788;0.796;a;aaaa;0.7;aa;0.86;0.273;a;a;aaaaa;aaaaaaa;0.402;0.651;aaa;0.514;a;aaa;a;0.998;a;0.83;0.369;0.0325;a;aaa;0.69;aaaaaa;aaaaaaa;a;0.838;0.255;aaaaaaaaaa;
0.0886;0.126;aaa;aa;0.692;aa;0.443;0.676;a;aa;aaaa;aaaaaa;0.705;0.723;aaaaa;0.697;a;aaa;a;0.293;a;0.596;0.771;0.462;aaaaaa;aaa;0.267;aa;aaa;aa;0.348;0.59;aaaaaa;
0.691;0.693;a;aaa;0.512;a;0.764;0.0965;aaaa;aa;aaaa;aaaaaa;0.856;0.882;aaaaaaaa;0.15;aa;aaaa;a;0.514;a;0.678;0.0809;0.977;aaaaa;a;0.352;a;aaaa;aa;0.614;0.596;aaaaaaaaa;
0.117;0.0389;a;aaaa;0.78;a;0.137;0.94;aaaa;a;aaaaaa;aaaaaaa;0.00523;0.982;aaaaaaaaaa;0.131;a;a;a;0.814;a;0.37;0.863;0.48;a;aaa;0.0235;aaa;aa;aa;0.0848;0.892;aaaaaaaa;
0.953;0.139;a;aa;0.641;aa;0.311;0.494;aaaa;a;aa;aaaaaaa;0.942;0.197;aaaaaa;0.112;aa;aaa;a;0.00163;a;0.68;0.56;0.958;aaaaaaa;aa;0.592;aaa;aaa;aaa;0.669;0.0692;aaaaaaaa;
0.972;0.0811;a;aaaa;0.559;a;0.0292;0.901;aa;a;aaaa;aaaaaaaa;0.398;0.0141;aaaaaa;0.757;aa;aaaa;a;0.328;a;0.763;0.853;0.396;aaaaa;aaa;0.963;a;aa;aaa;0.382;0.193;aaaaaaaa;
0.934;0.334;aa;aaa;0.525;a;0.665;0.642;a;a;a;aa;0.445;0.42;aaaaaaaaaa;0.0773;aa;aa;a;0.47;a;0.0433;0.502;0.878;aaaaaa;aaa;0.976;a;aaaaa;aaa;0.547;0.342;aaaaaaaa;
0.671;0.617;a;aaaa;0.293;aa;0.408;0.965;aa;aa;a;aaa;0.733;0.156;aaaaaaaa;0.445;a;aaaa;a;0.221;a;0.467;0.175;0.854;aaaaaa;a;0.978;aaa;aaaaaa;a;0.435;0.196;aaa;
0.814;0.496;a;aaa;0.412;aa;0.31;0.851;a;a;aaaa;aaaa;0.695;0.0572;aaa;0.938;aa;aaa;a;0.576;a;0.572;0.833;0.0272;aaaaa;aaa;0.135;aaaaa;a;aa;0.811;0.69;a;
0.522;0.498;aa;aa;0.0605;a;0.46;0.309;aaaa;a;aaa;a;0.28;0.631;aaaaaaaaa;0.18;aa;aaaa;a;0.794;a;0.828;0.908;0.36;aaaaa;a;0.671;aaaaa;aaaaaaaa;aa;0.217;0.736;aa;
0.693;0.0307;a;a;0.347;a;0.373;0.762;a;aa;aaaa;a;0.495;0.492;aaaaaaaaa;0.38;a;aaaa;a;0.857;a;0.958;0.928;0.844;aaa;aaa;0.624;aa;aaaaaa;a;0.507;0.723;aaaa;
0.498;0.0273;a;aaa;0.584;aa;0.681;0.741;a;a;aaaa;a;0.773;0.561;aa;0.716;aa;a;a;0.951;a;0.547;0.826;0.623;aaaaaaa;aa;0.641;aaaaa;aaaaaaaa;aaa;0.193;0.625;a;
0.829;0.813;a;aaaa;0.378;aa;0.642;0.489;aaaa;aa;aaaaa;aaaaaaaa;0.623;0.777;aa;0.542;aa;aaaa;a;0.653;a;0.872;0.0549;0.236;aaaaaa;aaa;0.413;aaa;aaaaaaa;aa;0.122;0.221;a;
0.803;0.292;a;aaaa;0.658;a;0.494;0.935;aa;aa;a;aa;0.167;0.57;aaa;0.647;a;aa;a;0.626;a;0.214;0.807;0.487;aaa;a;0.072;aaaaa;a;a;0.756;0.143;aaaaaaaaa;
0.376;0.155;a;a;0.403;aa;0.694;0.0413;aa;aa;aa;aaaaa;0.264;0.891;aa;0.595;a;aaaa;a;0.102;a;0.523;0.897;0.436;a;aa;0.318;aaa;aaaaa;aaa;0.469;0.11;aa;
0.529;0.721;aa;a;0.639;a;0.0802;0.406;aa;a;aaaaa;aaaaa;0.808;0.361;aaaa;0.0904;aa;aaa;a;0.774;a;0.549;0.00235;0.424;aaaaaa;a;0.663;aaaa;a;aaa;0.686;0.26;aaaa;
0.559;0.334;aaa;aa;0.716;aa;0.746;0.566;a;aa;aaaaa;aa;0.738;0.303;aaaaaaa;0.0548;aa;aaaa;a;0.258;a;0.966;0.262;0.0326;aaa;a;0.747;aaaaaaa;a;aaa;0.789;0.44;aaaaa;
0.562;0.214;a;aaaa;0.84;a;0.104;0.2;aaaa;a;aaaaa;aaaa;0.377;0.151;aaaaa;0.16;aa;aaaa;a;0.551;a;0.456;0.37;0.759;aaaaa;aa;0.937;aaaaaaa;aaaaaaa;aaa;0.0848;0.45;aaaaaaa;
0.544;0.257;aa;aaa;0.0669;a;0.387;0.95;aaaa;a;aaaaaa;aaa;0.139;0.68;aaaaa;0.564;aa;aa;a;0.0556;a;0.401;0.132;0.882;aaaaa;a;0.261;aaaa;aaaa;aa;0.723;0.792;aaaa;
0.806;0.899;aa;aaa;0.922;a;0.0307;0.166;aaaa;a;aaaa;aaaa;0.45;0.0819;aaaaaaaaaa;0.66;aa;a;a;0.539;a;0.83;0.951;0.417;aaaaaaa;a;0.655;aaaa;aaaa;aaa;0.386;0.868;a;
0.537;0.346;aaa;aaa;0.811;a;0.484;0.604;aaa;a;a;aaaaaa;0.814;0.795;aaa;0.152;aa;aaaa;a;0.413;a;0.919;0.117;0.624;aaaaaa;aa;0.797;a;aaaa;a;0.125;0.147;a;
0.672;0.0531;a;aaa;0.522;a;0.59;0.341;a;a;aaa;aa;0.384;0.663;aaaa;0.888;aa;aaaa;a;0.999;a;0.145;0.149;0.741;aaaaaaa;aa;0.493;aa;aaa;a;0.0262;0.0821;aaaaaaa;
0.345;0.176;aa;aaa;0.901;aa;0.86;0.934;aaa;a;aaaaaa;aaaa;0.253;0.656;aaa;0.269;aa;aaa;a;0.682;a;0.587;0.185;0.056;aaaaa;aaa;0.963;a;a;aa;0.0891;0.024;aa;
0.719;0.764;a;a;0.981;a;0.676;0.913;a;a;aaaaaa;aaaaa;0.0948;0.692;aaaaa;0.876;a;aaaa;a;0.164;a;0.738;0.0921;0.545;aaaa;a;0.961;aaaaaa;aa;aaa;0.383;0.418;aaaaaaa;
0.0982;0.87;aaa;aa;0.877;aa;0.765;0.954;aa;aa;a;aaaaaa;0.193;0.695;aaaaaaa;0.801;a;aa;a;0.129;a;0.469;0.286;0.78;a;aaa;0.476;aaaaaaa;aa;a;0.162;0.948;aaaaaa;
0.218;0.815;aa;aa;0.454;a;0.184;0.597;aaa;a;aaaaaa;aaaaa;0.951;0.424;aaaaaa;0.914;aa;aaa;a;0.776;a;0.61;0.158;0.189;aaaa;aaa;0.412;aaaa;a;aaa;0.268;0.0785;aaaaaaaaaa;
0.301;0.523;aa;aaa;0.869;aa;0.186;0.855;a;aa;aa;aaa;0.611;0.641;a;0.764;aa;a;a;0.754;a;0.457;0.236;0.693;aaaaaa;a;0.345;aaaaa;aaaaaa;a;0.829;0.691;aaaaaaaaa;
0.636;0.778;a;aaa;0.807;a;0.361;0.803;a;a;a;aaaaa;0.561;0.382;aaaaa;0.638;aa;aaaa;a;0.991;a;0.991;0.541;0.606;aaa;aaa;0.579;a;aaaaaaaa;aa;0.26;0.987;aaaa;
0.318;0.466;aaa;aaaa;0.869;aa;0.497;0.636;aa;a;aaaa;a;0.362;0.484;aaaaaaa;0.267;aa;aa;a;0.907;a;0.373;0.794;0.00222;aaa;aaa;0.862;aaaaaa;aaaaaa;a;0.878;0.238;aaaaaaaaa;
0.861;0.932;a;aaa;0.917;a;0.814;0.67;aaa;a;aaaaa;aa;0.441;0.853;aaaaaaaa;0.0338;a;aaa;a;0.0661;a;0.779;0.854;0.825;aa;aaa;0.119;aa;aa;aaa;0.616;0.724;aaaa;
0.00038;0.394;a;a;0.473;aa;0.394;0.817;aa;a;aaaaa;aaaaaa;0.0887;0.154;aaaaa;0.162;a;aa;a;0.115;a;0.662;0.847;0.935;aaaa;aaa;0.303;aa;aa;a;0.449;0.141;aa;
0.398;0.85;aaa;aaaa;0.282;a;0.0459;0.235;aaaa;aa;a;aaaaa;0.191;0.296;aa;0.18;aa;aaa;a;0.099;a;0.494;0.369;0.0583;aaaa;aaa;0.103;aaaaa;aaaaaaaa;aaa;0.622;0.0471;aaaa;
0.289;0.158;aaa;aa;0.865;aa;0.623;0.314;aaa;aa;aa;aaaaaaaa;0.81;0.507;aaaaaaaaaa;0.377;a;a;a;0.285;a;0.2;0.98;0.117;aaaaaa;a;0.782;aaaaaa;aaaaaaa;aaa;0.56;0.913;a;
0.13;0.139;a;aa;0.424;aa;0.613;0.968;aaa;a;aaaa;aaa;0.241;0.191;aaaaaaaaaa;0.641;aa;a;a;0.0735;a;0.769;0.00959;0.14;aaaa;aa;0.425;aaaaaaa;aaaaa;aaa;0.827;0.0191;aaaaaaa;
0.431;0.325;aaa;a;0.888;a;0.202;0.589;aaaa;aa;aaaa;aaa;0.53;0.199;aaaaa;0.811;aa;a;a;0.956;a;0.111;0.445;0.106;aaaaa;aaa;0.837;aa;aaaaaa;aaa;0.103;0.875;aa;
0.934;0.755;aa;a;0.64;aa;0.684;0.123;aaa;a;aaaaaa;aaaaa;0.695;0.788;aaa;0.554;aa;aaaa;a;0.811;a;0.876;0.907;0.281;aaaaa;a;0.932;aaaaa;a;aaa;0.839;0.262;aaaaaaaaaa;
0.0845;0.269;aa;aaaa;0.508;aa;0.528;0.648;a;aa;aa;aaaaaa;0.0852;0.199;aa;0.943;aa;aaaa;a;0.667;a;0.352;0.425;0.805;aaa;aaa;0.743;a;aa;aa;0.936;0.0533;aaaaaa;
0.651;0.42;a;aaa;0.636;aa;0.56;0.162;aaa;aa;aaaa;aa;0.284;0.81;aaaaaaa;0.143;a;aa;a;0.733;a;0.0937;0.289;0.956;aa;aaa;0.568;a;aaaa;a;0.44;0.989;a;
0.0498;0.181;aaa;aa;0.777;a;0.811;0.128;aa;aa;aaa;aaa;0.719;0.872;aaaaaaaaaa;0.0133;aa;aaa;a;0.333;a;0.653;0.314;0.0429;a;aa;0.356;aaa;aaaaa;a;0.39;0.459;a;
0.21;0.604;aaa;aa;0.388;a;0.871;0.762;aaaa;a;aaaa;aaaaaa;0.547;0.4;aaaaaa;0.254;aa;a;a;0.982;a;0.804;0.49;0.221;aaaa;aa;0.846;aaa;aaaaaaa;aa;0.252;0.388;aaa;
0.519;0.0377;a;aa;0.451;aa;0.387;0.78;aaa;aa;aa;a;0.695;0.236;aaa;0.946;a;aaaa;a;0.586;a;0.764;0.405;0.981;aaaaaa;aa;0.386;aaaaaaa;aaaaaa;aaa;0.625;0.586;aaaaaaaa;
0.996;0.743;a;a;0.153;a;0.163;0.614;aa;aa;a;aa;0.858;0.521;aaaaa;0.162;a;a;a;0.909;a;0.648;0.599;0.217;aaaaaa;aa;0.0899;aaaa;aaaaa;a;0.338;0.806;aaaa;
0.837;0.516;a;aaa;0.668;a;0.635;0.664;aaa;a;aaa;aaaaaaaa;0.387;0.614;aaaaaaa;0.402;aa;a;a;0.407;a;0.734;0.817;0.437;aaaa;aa;0.37;aaaaa;aaaa;aaa;0.105;0.917;aaaaaaa;
0.8;0.633;a;aa;0.078;a;0.829;0.0161;aa;aa;aaaa;a;0.0436;0.899;aaaa;0.919;a;aa;a;0.783;a;0.159;0.543;0.0596;aaa;aaa;0.719;a;aaaaa;a;0.962;0.647;aaaaaaa;
0.649;0.246;aaa;aaaa;0.151;aa;0.0547;0.0162;aaa;aa;aaaaa;aaaaa;0.114;0.991;aaaaaaaaa;0.223;a;aa;a;0.811;a;0.374;0.968;0.182;aa;aa;0.849;aaa;a;aa;0.612;0.511;aaaaaaaa;
0.856;0.308;a;aaaa;0.368;aa;0.19;0.713;aaaa;aa;aaaaaa;aaaaa;0.484;0.0932;a;0.627;aa;a;a;0.507;a;0.668;0.564;0.702;aaaaa;a;0.106;aaaaaa;aa;aa;0.908;0.507;aaaaa;
0.409;0.729;a;aa;0.321;aa;0.0298;0.44;aaaa;aa;aaaa;aaaaa;0.979;0.804;aa;0.499;aa;aaaa;a;0.568;a;0.59;0.329;0.581;a;aa;0.0152;aaa;a;a;0.66;0.0149;aaaaa;
0.375;0.149;aaa;aaaa;0.912;a;0.323;0.202;aaaa;aa;aaa;aaa;0.847;0.73;aaaaaaaaaa;0.436;a;aaa;a;0.733;a;0.553;0.318;0.354;aaaaa;aa;0.505;aaaa;aa;a;0.987;0.233;aaaaaaaaaa;
0.231;0.187;aaa;aa;0.365;a;0.216;0.826;a;aa;a;a;0.646;0.346;aaaaaaaaa;0.45;a;aa;a;0.758;a;0.881;0.993;0.345;aaa;a;0.978;aaaaaaa;aaaaaaaa;a;0.695;0.181;aa;
0.794;0.431;aaa;aa;0.807;aa;0.125;0.147;a;a;aaaaaa;aaaaa;0.988;0.654;aa;0.721;aa;a;a;0.666;a;0.851;0.65;0.539;aaaaa;aa;0.785;aaaaaaa;aaaaaa;aa;0.713;0.662;aaaaaaaa;
0.803;0.975;aaa;aaa;0.977;aa;0.978;0.0781;aaaa;a;aaaa;aaaa;0.915;0.339;a;0.193;a;aaa;a;0.113;a;0.198;0.161;0.0163;aa;aaa;0.584;aaaa;aaa;aaa;0.948;0.00813;aaaaaaa;
0.757;0.186;aaa;aa;0.9;aa;0.931;0.815;aa;a;aaaaa;aaaaaaaa;0.552;0.184;aaaaaaaa;0.326;a;aaa;a;0.615;a;0.654;0.558;0.481;aaaaaa;aaa;0.229;a;a;aa;0.58;0.247;aaaaaaaaaa;
0.494;0.514;aaa;aaa;0.916;a;0.078;0.779;a;a;aa;aaaaaaaa;0.839;0.628;aaaaaaa;0.06;aa;a;a;0.885;a;0.905;0.38;0.79;aaaaaaa;a;0.251;a;aaaaaa;a;0.742;0.52;a;
0.0998;0.779;aaa;aaa;0.906;aa;0.975;0.696;aaaa;a;aaa;a;0.141;0.345;aaaaaa;0.431;a;aaa;a;0.345;a;0.331;0.436;0.761;aaa;a;0.649;aaaaa;aa;aa;0.489;0.215;aaa;
0.0263;0.651;aa;aa;0.595;aa;0.965;0.995;a;aa;a;aaaaaa;0.375;0.965;aaaa;0.638;a;a;a;0.582;a;0.55;0.272;0.267;aaaaa;aa;0.929;aaaaaaa;aaaaaaaa;a;0.693;0.858;aaaaaaaaaa;
0.792;0.286;aaa;aa;0.165;aa;0.511;0.118;a;aa;aa;aaa;0.344;0.728;aaaaaaaa;0.639;a;a;a;0.769;a;0.468;0.829;0.972;aa;a;0.309;aaaaa;aaaaaaaa;aa;0.467;0.334;aaa;
0.00917;0.0843;a;aa;0.872;aa;0.646;0.924;aaa;aa;a;aaaaaaaa;0.946;0.611;aaa;0.17;a;aa;a;0.369;a;0.485;0.964;0.497;aaaaaa;a;0.991;aa;aaaaa;a;0.934;0.77;aaaaaaaaa;
0.809;0.799;a;aa;0.535;a;0.471;0.66;aa;aa;a;aaaaaaaa;0.108;0.106;aaaaaaaaaa;0.279;a;aa;a;0.0301;a;0.162;0.789;0.287;aaaaaaa;a;0.541;aaaaaa;aa;aa;0.0898;0.819;a;
0.432;0.741;aaa;aaaa;0.0667;aa;0.532;0.428;aaa;a;aaaa;aaaaaa;0.508;0.713;aaaaaaa;0.384;aa;aaaa;a;0.479;a;0.178;0.0849;0.808;aaaa;aaa;0.505;aaa;a;a;0.444;0.69;aaaaaaa;
0.635;0.144;a;aaaa;0.503;a;0.467;0.0226;aa;a;aaa;aaa;0.74;0.733;aaaaaaa;0.906;a;a;a;0.997;a;0.194;0.281;0.794;aaaaa;aaa;0.14;aa;aaaaaaaa;aaa;0.89;0.907;aa;
0.732;0.75;aaa;aaa;0.789;aa;0.311;0.874;a;a;a;aaaaaa;0.4;0.406;aaaaaaa;0.111;a;aaa;a;0.267;a;0.471;0.98;0.819;a;aaa;0.114;aaaaaaa;aaaa;a;0.586;0.472;aaa;
0.0594;0.482;a;aa;0.0761;aa;0.949;0.313;aaaa;a;aa;aaaaaa;0.138;0.761;a;0.416;aa;aaaa;a;0.457;a;0.963;0.478;0.558;aaaaaaa;aa;0.794;aaaaaa;aaaa;aa;0.282;0.656;a;
0.919;0.497;a;aaa;0.85;aa;0.852;0.879;aa;aa;aaaaaa;aaaaaa;0.946;0.507;aaaaaa;0.159;a;aa;a;0.483;a;0.661;0.211;0.757;aaaa;a;0.604;aa;aa;a;0.623;0.131;aaaa;
0.313;0.251;aaa;a;0.721;aa;0.394;0.307;aaa;aa;aaaaaa;aaaaaaaa;0.375;0.312;aaaaaaaaa;0.601;aa;aaa;a;0.999;a;0.611;0.53;0.638;aaaaa;a;0.929;a;aaa;aa;0.27;0.394;aaaaaaaaa;
0.0619;0.0778;a;aaa;0.436;a;0.0852;0.156;aaa;a;a;aaaaaaa;0.646;0.776;aaaaa;0.72;a;aaaa;a;0.211;a;0.207;0.994;0.124;aaaaa;aa;0.573;aaaaaaa;aaaa;aa;0.607;0.77;aaaaaa;
0.901;0.0307;a;aaa;0.779;a;0.946;0.286;aaaa;a;aaaaaa;aa;0.186;0.709;aa;0.418;aa;a;a;0.766;a;0.906;0.89;0.719;a;aa;0.737;aa;aa;a;0.384;0.763;aaa;
0.827;0.0548;a;a;0.625;a;0.369;0.128;aaa;aa;aaaa;aaaaa;0.985;0.581;aaaaaaa;0.241;a;aaaa;a;0.926;a;0.79;0.863;0.348;aa;aaa;0.981;aaaaaa;aaaa;aaa;0.135;0.817;aaaaa;
0.62;0.0735;aa;aaaa;0.673;a;0.937;0.869;aaa;aa;a;aaaa;0.00394;0.23;aaaaaaa;0.369;a;aaaa;a;0.536;a;0.887;0.53;0.568;a;aaa;0.892;a;aa;a;0.323;0.188;aaaaa;
0.747;0.57;aaa;a;0.848;a;0.991;0.175;aa;aa;aaaaa;aaaaaa;0.775;0.887;aaaaaaaa;0.521;a;a;a;0.101;a;0.106;0.442;0.252;a;aaa;0.429;aaaaaa;aaaaaa;aaa;0.571;0.231;aaaa;
0.518;0.943;aaa;aaaa;0.000736;a;0.0795;0.945;a;a;aaa;aaaaaaa;0.648;0.932;aaaa;0.883;a;a;a;0.954;a;0.588;0.96;0.286;aaaaaaa;a;0.212;aaaaaa;a;a;0.352;0.234;aaaaaaaaaa;
0.736;0.631;aa;aaa;0.169;aa;0.21;0.21;aa;aa;aaaa;aaaaaa;0.218;0.78;aaaaaa;0.637;a;aaaa;a;0.963;a;0.917;0.697;0.621;aaaaaa;aa;0.222;a;aaa;a;0.677;0.738;aaaaa;
0.922;0.9;aa;aaaa;0.669;aa;0.0682;0.554;a;a;aaaa;aaaaaaaa;0.726;0.166;aaa;0.994;aa;a;a;0.76;a;0.854;0.538;0.987;aaaa;aa;0.487;aa;aaaaaa;aaa;0.735;0.546;aaaaaa;
0.244;0.318;aa;a;0.141;aa;0.321;0.997;aa;a;aaaaaa;aaaaaa;0.844;0.36;aaaa;0.333;aa;aa;a;0.917;a;0.0815;0.0901;0.131;aaaaaaa;aaa;0.954;aaaaaa;aaaaaaa;a;0.897;0.737;aaaaaaaaa;
0.307;0.441;a;a;0.797;a;0.647;0.982;aaa;a;aaa;aaaaaa;0.793;0.888;aaaaaaaa;0.304;a;aaaa;a;0.723;a;0.0291;0.78;0.858;aaaaaaa;a;0.654;aa;a;a;0.585;0.713;aaaaa;
0.155;0.0355;aaa;aaa;0.889;a;0.882;0.815;a;aa;a;aaaaa;0.146;0.325;aaaaaaaa;0.239;a;aaaa;a;0.797;a;0.0606;0.493;0.595;aaaaa;aa;0.698;aaa;aaaaaaa;aa;0.696;0.743;aaaaaa;
0.471;0.435;aaa;aa;0.617;a;0.746;0.266;aaa;aa;aaaaaa;aa;0.391;0.772;aaaaa;0.013;aa;aaaa;a;0.781;a;0.73;0.563;0.0746;aa;aaa;0.487;aaaa;a;a;0.721;0.838;aa;
0.76;0.588;aaa;a;0.961;aa;0.667;0.278;aaaa;a;aaaa;aaaaaa;0.131;0.729;aaaaaaa;0.933;aa;aaaa;a;0.0776;a;0.419;0.819;0.904;aaaa;a;0.541;aaaaaa;aa;a;0.0866;0.174;aaaaaaaa;
0.111;0.899;aa;a;0.0468;a;0.399;0.725;a;a;aaaaaa;aaaa;0.128;0.423;a;0.995;aa;a;a;0.474;a;0.00894;0.263;1;aa;a;0.632;aaaaa;aaaaaaaa;aaa;0.892;0.145;aaaaaaa;
0.466;0.289;aaa;aaa;0.867;a;0.457;0.305;aaa;a;aaa;a;0.298;0.599;a;0.484;a;aaa;a;0.26;a;0.714;0.738;0.656;aaaaa;aaa;0.984;a;a;a;0.924;0.65;aa;
0.952;0.845;aa;aaa;0.643;a;0.518;0.144;aa;aa;a;aaaaaaa;0.766;0.134;aaaaa;0.836;a;aaaa;a;0.377;a;0.761;0.991;0.758;aaaaaa;aa;0.378;aaaaa;aaaaaa;aa;0.0909;0.512;aaaaaaa;
0.297;0.0226;a;aa;0.66;a;0.259;0.566;aaa;a;aaaaaa;aaaaa;0.322;0.0328;aaa;0.222;a;aa;a;0.76;a;0.547;0.983;0.813;aaaa;aaa;0.783;aaa;aaa;aa;0.119;0.811;aaaaaa;
0.152;0.472;a;aa;0.592;aa;0.265;0.326;a;a;aaaa;aaaaaaa;0.89;0.552;aaaaaaaaa;0.34;a;aaa;a;0.73;a;0.826;0.532;0.214;aaaaaaa;a;0.449;aaa;aaaaa;a;0.29;0.00537;aaa;
0.436;0.928;a;a;0.823;a;0.395;0.0235;aa;aa;aaaaa;aaaaa;0.866;0.248;aaa;0.0477;aa;a;a;0.0197;a;0.777;0.672;0.332;aa;aa;0.101;aaaa;aaaaaaaa;a;0.857;0.127;aaaaaaaaa;
0.154;0.614;aa;aaaa;0.758;aa;0.351;0.487;aaa;a;aa;aa;0.596;0.0544;a;0.426;aa;aaa;a;0.339;a;0.427;0.958;0.499;aaaaaa;aa;0.805;aa;aaaa;aa;0.657;0.118;aaaaa;
