ATT0(string,10);ATT1(string,7);ATT2(string,10);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(string,9);ATT22(string,2);ATT23(string,6);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,10);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,6);ATT38(string,9);ATT39(string,4);ATT40(string,10);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,9);ATT47(string,6);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(string,7);ATT57(string,6);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(string,1);ATT66(string,10);ATT67(float,1);ATT68(float,1);ATT69(string,2);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(string,8);ATT75(string,10);ATT76(string,7);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,2);ATT82(string,2);ATT83(float,1);ATT84(float,1);ATT85(string,10);ATT86(string,4);ATT87(float,1);ATT88(string,8);ATT89(string,3);ATT90(string,4);ATT91(string,4);ATT92(float,1);ATT93(float,1);ATT94(string,10);ATT95(string,7);ATT96(string,10);
aaaaaaaa;aa;aaaaaaaaa;0.674;aaaaa;0.519;aaaa;0.796;0.6;0.0345;aaaaa;aa;0.696;0.466;0.356;0.916;aaa;aa;0.417;0.939;a;aaaa;a;aaaaa;aaaa;0.607;0.512;0.637;0.975;0.952;0.23;0.665;aaaaaa;aaaaaaaaa;0.705;a;0.731;aa;aaaaaaa;a;aaaaaaaaa;0.848;aaaa;0.518;0.95;a;aaaaa;a;0.156;a;0.101;aa;0.359;0.564;aaa;0.873;aaaaaaa;aaaaaa;aaa;0.992;0.64;aaaaa;0.555;aaa;0.212;a;aaaaaaaa;0.99;0.855;a;aaaaaa;0.888;0.0488;aaa;aa;aaaaaaaaa;aa;0.971;0.0778;0.794;0.358;aa;a;0.746;0.367;aaaaaaaaa;aaaa;0.56;aaaa;a;aaaa;aa;0.826;0.036;aaaaaaa;aa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;0.767;aaaaaaaa;0.54;aaaaa;0.34;0.107;0.672;aaaaa;a;0.172;0.483;0.545;0.135;a;a;0.741;0.536;aaa;aaaaaaaa;aa;aaaa;aaaaaaa;0.341;0.542;0.854;0.45;0.276;0.884;0.0588;aaaaaaa;aaaaaaaaaa;0.789;aa;0.996;aaaaa;aaaa;aa;a;0.971;aaa;0.18;0.221;aaaaa;aaaaaaa;a;0.108;aa;0.559;aa;0.238;0.467;aaaaaa;0.407;aaaaaaa;aa;aaa;0.161;0.587;aaaaaaaa;0.756;a;0.56;a;aaaaaa;0.119;0.731;aa;a;0.811;0.583;aaaa;aaaaaa;aaaaaaaa;aaaaa;0.524;0.895;0.265;0.278;aa;a;0.579;0.0425;aaaaaa;a;0.686;aaaaaaa;a;aa;aa;0.886;0.28;aaaaaaaaaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;0.737;aaa;0.153;aaaaaaaa;0.283;0.619;0.748;aaa;aaa;0.51;0.089;0.285;0.991;aaa;aa;0.49;0.176;aaaaaaaaa;aaa;aa;aaaaaa;a;0.764;0.844;0.234;0.409;0.228;0.366;0.926;aaaaaa;aaaaaaa;0.845;aa;0.584;aa;aaaa;aaaa;aaaaaaaa;0.935;aaaa;0.899;0.0477;aaaaa;a;aaa;0.738;aaaa;0.534;a;0.783;0.0706;aaaaaaa;0.222;aaaaaa;aaaa;a;0.943;0.671;aaaaa;0.932;aa;0.0195;a;aa;0.732;0.787;aa;aaaaaaa;0.0596;0.0421;aaaaaa;a;aaaaaaaa;aaaaa;0.878;0.548;0.997;0.743;aa;aa;0.621;0.145;aaa;aaaa;0.314;aa;aa;aa;aa;0.975;0.567;aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaa;0.193;aaaaaa;0.806;aaaa;0.543;0.0891;0.132;aaaaaa;aaaaa;0.642;0.00193;0.465;0.766;aa;aa;0.49;0.702;aaaaa;aaaaaaaa;aa;aa;aa;0.271;0.0979;0.851;0.186;0.971;0.593;0.131;aaaaaa;aaaaaaaa;0.0176;a;0.804;a;aa;aaaa;aaaaaaaaaa;0.443;aa;0.649;0.519;aaaaaa;aaaaaaaaa;aa;0.5;aaa;0.451;aa;0.847;0.858;aa;0.197;aaa;aa;a;0.000437;0.345;aaaa;0.303;aa;0.348;a;aaaaaaaaaa;0.236;0.353;aa;aaaaaaaa;0.256;0.767;a;aaaaaaaa;a;aaaaaa;0.347;0.651;0.964;0.878;a;aa;0.268;0.626;aaa;aa;0.942;aaaaaaa;aaa;aaaa;a;0.487;0.978;aaaaaa;aaaaaa;aaaa;
aaaaaaaaaa;a;aaaa;0.148;aaa;0.208;aaa;0.303;0.921;0.338;aaaaaa;a;0.411;0.491;0.419;0.942;aaaa;aa;0.349;0.265;aaaaaaa;aaaaa;a;aaaaaa;aaaa;0.161;0.826;0.317;0.432;0.781;0.104;0.465;aaaaaaa;aaaaaa;0.431;aa;0.151;aaa;aaa;aaaa;aaa;0.536;aaaaa;0.49;0.886;a;aaaaa;aaaaa;0.761;aa;0.439;a;0.817;0.267;aa;0.557;aaaaa;aaa;aaa;0.375;0.977;aaa;0.246;aaaa;0.119;a;aaa;0.205;0.314;a;aaa;0.385;0.671;aaa;aaaaaa;aa;aaaaaa;0.568;0.39;0.512;0.234;a;a;0.699;0.698;aaaaaaaaaa;aaa;0.00136;aaaaaaa;aaa;aaaa;aa;0.343;0.613;aa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;0.0519;a;0.786;aaa;0.502;0.231;0.537;aaaaaaa;aaa;0.481;0.0371;0.522;0.502;aaa;aa;0.358;0.744;aa;aaaa;aa;aaaaa;aa;0.247;0.602;0.473;0.104;0.87;0.632;0.692;aaaaaa;aaaa;0.0738;a;0.615;aaaaaa;aa;aaaa;aaaaa;0.681;a;0.116;0.525;aa;aaa;aa;0.43;aaaa;0.937;aa;0.0982;0.925;aaaaaaaaa;0.191;aa;aa;a;0.939;0.851;aaaaaaaaa;0.881;aa;0.661;a;aaaaaaaa;0.425;0.72;aa;aaaa;0.212;0.112;aa;aaa;aaa;aaaaa;0.346;0.4;0.251;0.816;a;a;0.803;0.801;aaa;a;0.381;aaa;a;aaa;aaa;0.0834;0.632;aaaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaa;0.651;aaa;0.558;aaaaaaaa;0.451;0.139;0.777;aaaaaa;aa;0.00148;0.851;0.543;0.0258;aaaa;a;0.768;0.416;aaaaaaaaa;aaaaaa;a;aaaa;aaaaaaa;0.347;0.0326;0.601;0.563;0.129;0.32;0.135;aaaaa;aaaaaaaaa;0.431;a;0.567;aaa;aaaa;aa;aaaaaaaa;0.318;a;0.594;0.112;aa;aaaaaaa;aaaa;0.626;aa;0.69;aaa;0.668;0.22;aaaa;0.864;aa;aaaaa;a;0.828;0.51;aaaaaa;0.411;aaa;0.394;a;aaaa;0.663;0.141;aa;aaaaa;0.307;0.029;aaaa;aa;aaaaaaaaaa;aaaa;0.231;0.457;0.969;0.337;aa;a;0.763;0.00759;aaaaaa;aaa;0.44;a;aa;aa;aaaa;0.454;0.247;a;aa;aaa;
aaaaaa;aa;aaaaa;0.108;aaaaa;0.45;aaaaaaaaa;0.432;0.00262;0.951;aaaaaa;aaaaaaa;0.494;0.186;0.561;0.0616;a;a;0.496;0.2;aaaa;aaaaa;aa;aaaaa;aaa;0.369;0.459;0.845;0.504;0.9;0.825;0.853;aaaa;aaaa;0.575;a;0.801;aaa;aaaaaaa;aaaa;aaa;0.997;a;0.175;0.111;aaa;aaaaa;aaaaa;0.176;aa;0.932;aaaa;0.191;0.709;aaa;0.987;aaaa;a;a;0.841;0.0904;aa;0.284;aaa;0.803;a;aaaa;0.0388;0.0295;a;aaaaaaa;0.377;0.553;aaaaa;aaa;aaaaaaaa;aaaaa;0.579;0.909;0.902;0.707;a;a;0.354;0.935;aaaa;aaa;0.271;aa;aaa;aaa;aaaa;0.904;0.506;aaaaaaa;aa;aaa;
aaaaaa;a;aaaa;0.526;aaaaaa;0.431;aaaaa;0.553;0.367;0.766;aaaa;aa;0.591;0.422;0.661;0.363;aa;aa;0.477;0.208;aaaa;aaaaaa;a;aaa;aaaaaaa;0.766;0.401;0.372;0.134;0.532;0.807;0.156;aaaa;aaaaaa;0.153;a;0.82;aaa;aaaaaaaa;aaa;aaaaaaaaa;0.894;aa;0.865;0.327;aaaaa;aaaa;aa;0.691;aaa;0.464;a;0.752;0.977;aaaa;0.246;aaaaaa;aa;a;0.881;0.97;a;0.715;a;0.549;a;aaaaaaa;0.47;0.888;a;aa;0.724;0.251;aaaaa;aaaaaa;aaaaaaaaa;aaa;0.232;0.319;0.428;0.365;a;a;0.351;0.487;aaaa;aaa;0.187;a;aaa;aaaa;aaa;0.993;0.386;aaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;0.811;aaaaaaaa;0.0421;aaaaaaaaaa;0.955;0.141;0.596;aaaa;aaa;0.726;0.335;0.936;0.634;aaa;aa;0.302;0.501;aaaa;aaaa;a;a;aaa;0.153;0.0114;0.223;0.564;0.561;0.792;0.611;aaaaa;aaaaaaa;0.0832;aa;0.221;aaaaaa;aaaaaa;aaa;a;0.759;a;0.149;0.797;a;aa;aaaaa;0.997;a;0.947;a;0.468;0.452;aaaaaa;0.0676;aaaaaaa;a;aaa;0.905;0.738;aaaa;0.729;aaaa;0.151;a;aaa;0.705;0.382;aa;a;0.745;0.628;aa;a;aaaaaaaaaa;aaaa;0.981;0.905;0.928;0.259;aa;aa;0.0644;0.762;aaaa;aaa;0.987;aaaaa;a;aa;aaa;0.637;0.999;aaaaa;aa;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaa;0.157;aaa;0.542;aaaa;0.42;0.764;0.443;aaaaaa;aa;0.881;0.984;0.864;0.928;aa;aa;0.991;0.265;aaaaaaa;aaaa;a;aaaaa;aaaa;0.183;0.85;0.106;0.135;0.045;0.228;0.964;aaaaaaaa;aaaaaa;0.286;aa;0.15;aaaaa;aaaaaaaaa;aa;aaaaaaa;0.378;aa;0.306;0.702;aa;aaaaaaa;aa;0.64;aaaa;0.473;aaaa;0.0611;0.782;aaaa;0.369;aaa;aa;a;0.95;0.851;aaaa;0.483;a;0.19;a;aaaaaa;0.308;0.641;aa;aaaaa;0.238;0.728;aaaaa;aaa;aaaaaaaaaa;aaaaaaa;0.511;0.073;0.374;0.469;aa;aa;0.385;0.555;aaaaaaaaa;aaa;0.188;aaaaaa;aaa;a;aaa;0.414;0.121;aaaaaa;aaa;aaaa;
a;aa;aaaaaa;0.487;aaaaaaaa;0.285;aa;0.954;0.0812;0.266;aaaaaaaaa;aaaaaaa;0.261;0.44;0.651;0.791;a;aa;0.662;0.879;aaaaaa;aa;aa;aaa;aaaaaaa;0.991;0.974;0.225;0.674;0.186;0.104;0.794;aaaaaa;aaaaaa;0.198;a;0.522;a;aaaaaaaaa;aaaa;aa;0.949;aaa;0.862;0.301;aa;aa;aaaaa;0.465;a;0.283;a;0.652;0.513;aaaaaa;0.362;aaaaa;aaaaa;aa;0.808;0.0546;aaaaaaaaaa;0.944;aa;0.849;a;aaaaaaaaaa;0.668;0.844;a;aaaaaaaaa;0.263;0.264;a;aaa;aaaaaa;aaaa;0.321;0.382;0.181;0.557;a;aa;0.811;0.0771;aaa;a;0.0599;aaaaaaaa;aa;aaa;aaa;0.194;0.515;aaaaaaaaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;0.122;aaaaa;0.661;aaaaaaaaa;0.676;0.985;0.895;aaaaa;aaaa;0.711;0.183;0.149;0.724;a;a;0.447;0.202;aa;aaaaaaaa;a;aaaaaa;aaaaa;0.596;0.104;0.249;0.226;0.527;0.0346;0.964;aaaaaaa;aaaaaaaaa;0.394;aa;0.677;aaaaaa;aaaaaaa;aaaa;aaaaaa;0.288;aa;0.855;0.494;a;aaaa;aaaa;0.0843;aaa;0.000215;aaa;0.055;0.383;aaaa;0.739;aaaaaa;a;aaa;0.696;0.323;aaaaaaa;0.991;aaa;0.15;a;a;0.53;0.286;aa;aaa;0.723;0.712;a;aaaa;aaaaa;aaaaa;0.917;0.598;0.504;0.275;aa;a;0.146;0.581;aaaaaa;aa;0.932;aaaaa;aaa;aaa;aa;0.991;0.245;aaaaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;0.927;aaaaa;0.514;aa;0.435;0.211;0.331;a;aa;0.744;0.613;0.227;0.215;aaaa;a;0.0155;0.204;aaaaaa;a;a;aaaaa;aaa;0.72;0.929;0.304;0.817;0.692;0.185;0.96;aaaaaaaaa;aaaaaa;0.689;a;0.82;aa;aaaaaaaa;aa;aaa;0.525;a;0.148;0.349;aaa;aaaaaaa;aaaaa;0.028;a;0.329;aa;0.0637;0.763;aaaaaaaaa;0.813;aaa;aaaaa;aa;0.994;0.86;aaaa;0.293;aaaa;0.658;a;aaaaaa;0.174;0.66;a;aaaaaaaaa;0.492;0.692;aa;aaaaaa;aaaaaa;aaaaa;0.122;0.954;0.596;0.313;aa;a;0.911;0.171;aa;a;0.504;aaaaaa;a;a;aaa;0.994;0.961;aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;0.278;aaaaaaaa;0.364;aaaaaa;0.271;0.778;0.749;a;aa;0.886;0.802;0.131;0.663;aa;a;0.329;0.634;aa;aaaaaaaa;aa;aa;a;0.344;0.536;0.0739;0.475;0.13;0.368;0.974;aaaaaaaaa;aaaaa;0.286;aa;0.51;aaa;aaaaa;aaaa;a;0.958;aa;0.112;0.82;a;aaaaaaaa;aaaa;0.712;aa;0.527;a;0.267;0.0421;a;0.328;aaaaa;aaaa;aa;0.0395;0.689;aaaaa;0.0709;aaaa;0.798;a;a;0.117;0.054;aa;aaaaaaaaaa;0.388;0.443;a;aaaaaaa;aaaaa;aa;0.893;0.82;0.0313;0.486;a;a;0.973;0.49;aaaaaaaa;aa;0.969;aaaaaaa;aa;aa;aa;0.91;0.0789;aaaa;aaaaaaa;aaaaa;
aaa;aaaa;a;0.113;aaaa;0.375;aaaaaaaaa;0.145;0.806;0.292;aaa;aa;0.278;0.88;0.93;0.304;aaa;a;0.332;0.833;aaa;aa;aa;aaaaaa;aaaaaaa;0.399;0.815;0.0586;0.948;0.351;0.195;0.208;aaa;aaaaaaaaa;0.987;aa;0.879;a;aaa;aaa;aaaaa;0.932;aaa;0.96;0.704;aa;aaaaa;aaa;0.584;aaa;0.398;a;0.862;0.463;aaaaaaaa;0.208;aaaaaa;a;a;0.276;0.718;a;0.802;aaa;0.912;a;aaaaaa;0.694;0.189;aa;aaaaaaaaaa;0.371;0.587;aaaaa;aaaa;aaaa;a;0.907;0.507;0.529;0.499;aa;a;0.682;0.00149;aa;aa;0.806;aaaaaa;aa;a;aaa;0.639;0.685;aaaaa;a;aa;
aaaaa;aaa;aa;0.11;aaaaa;0.122;aaaaaaaaa;0.907;0.195;0.921;aaaaaaa;a;0.621;0.206;0.282;0.832;aa;aa;0.303;0.105;a;aaaaaaa;a;aaaaaa;a;0.121;0.043;0.0127;0.96;0.745;0.2;0.475;aaaa;aaaaaaaaa;0.305;a;0.93;aa;aaaaaaaaa;aaaa;aaaaaa;0.453;aaaaa;0.363;0.913;aaaaaa;aa;aaaa;0.74;aa;0.69;a;0.098;0.591;a;0.505;a;a;aaa;0.729;0.669;aaaaaaaaaa;0.549;aaaa;0.0772;a;aaa;0.455;0.172;aa;aaaaa;0.396;0.618;aaaa;aaaaaaa;aaaaaa;aaaaa;0.302;0.377;0.378;0.256;aa;aa;0.00083;0.955;aaaa;aaa;0.208;aaa;aaa;aaaa;aaa;0.401;0.731;aaaaaaaaa;aaaaaa;a;
aaaaaa;aaaaaaa;aaaaaa;0.675;aaaa;0.711;aaaaaa;0.551;0.194;0.761;aaa;aaaa;0.949;0.0217;0.592;0.805;aa;aa;0.983;0.584;aaaaaa;aaaaaaaaa;a;a;aaa;0.0131;0.154;0.12;0.904;0.526;0.695;0.528;aa;aa;0.509;aa;0.958;aaa;aa;aaaa;aaaaaaa;0.325;aa;0.523;0.79;aaaa;aaaaaa;aaaa;0.647;aaa;0.704;aaaa;0.996;0.819;aaa;0.897;aaaaaaa;aaaaa;a;0.8;0.294;aaaaaaaa;0.346;a;0.349;a;aa;0.849;0.491;a;aaaa;0.15;0.241;aa;aaaaaaa;aaaa;aa;0.258;0.88;0.46;0.967;a;a;0.684;0.0589;a;aaa;0.674;aaa;aa;a;aaaa;0.687;0.184;aaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;0.0624;aaa;0.256;aaaaaaaaaa;0.269;0.332;0.199;aaa;aaaa;0.504;0.718;0.362;0.441;aa;a;0.43;0.857;aa;aaaaaa;a;aaa;aaa;0.192;0.242;0.967;0.0266;0.282;0.14;0.727;aaaaaa;aaaaaaaaaa;0.786;a;0.864;a;aaaaa;aaa;aaaaaaaaa;0.835;a;0.469;0.155;aa;aaaaaaaaa;aa;0.226;aaaa;0.7;a;0.195;0.981;aaaaaaaaaa;0.769;aaaaa;aaaaa;a;0.685;0.597;aaaaaaaaa;0.219;aaa;0.453;a;aaaaa;0.732;0.487;aa;aaaaaaaa;0.767;0.443;aaaa;aaaaaaa;aaaa;a;0.164;0.943;0.0694;0.663;aa;a;0.988;0.439;a;aaa;0.659;aaaaa;aaa;aaa;a;0.501;0.489;aa;aaaaa;aaaaaaaa;
a;a;aaaaaa;0.292;aaaaaaa;0.612;aaaaaaa;0.832;0.809;0.995;aaaaaa;aaaaaa;0.131;0.276;0.343;0.794;aa;a;0.857;0.846;aaaaaaa;aaaaa;a;a;aaa;0.996;0.705;0.904;0.571;0.0424;0.883;0.624;aaaaaaaa;aaaa;0.338;aa;0.881;a;aaaaa;aaaa;aaaaaaaaa;0.98;a;0.00359;0.32;aa;aaaaaa;aaaa;0.462;aa;0.0176;aaa;0.868;0.492;aaaaaaaaaa;0.324;a;aaaa;aaa;0.83;0.319;aaa;0.828;a;0.0684;a;aaa;0.126;0.921;aa;a;0.272;0.259;aaaaaa;aaaaaa;aaaaaaaa;aa;0.294;0.645;0.979;0.867;a;a;0.102;0.05;aaaaaaaaa;a;0.18;aaaaaaa;aaa;aaaa;a;0.8;0.0632;aaaaaaaaaa;aaaa;aa;
aaaaaaaa;aaa;aa;0.913;aa;0.511;aaaaaa;0.683;0.811;0.568;aaaaaaaaa;aaaaaa;0.998;0.827;0.731;0.351;aa;a;0.162;0.836;a;aaaaaa;aa;aaaaa;aaa;0.634;0.273;0.106;0.685;0.15;0.231;0.987;aaaaaa;aaaaaaaaaa;0.621;aa;0.511;a;aaaaa;a;aaaaaaaaaa;0.306;aaa;0.535;0.793;aa;aaaa;aaa;0.00215;a;0.291;a;0.695;0.462;aaa;0.795;aaa;aaaaaa;aaa;0.648;0.881;aaaaaa;0.748;aa;0.963;a;aa;0.913;0.506;aa;aaaaaaaaa;0.663;0.258;aaaaa;aaaaaaa;aaa;aaaaaa;0.0173;0.562;0.555;0.355;a;aa;0.559;0.264;a;a;0.68;aaaa;aaa;aaa;aa;0.947;0.666;aa;a;aaaaaaa;
aaaaaaaaaa;aaaa;aaaa;0.862;aaa;0.799;aaaaaaaa;0.613;0.549;0.304;a;aaa;0.49;0.508;0.0638;0.0604;aaaa;aa;0.808;0.0692;aaaaa;aaaaaa;aa;a;aaa;0.862;0.271;0.569;0.201;0.286;0.79;0.547;aaaa;a;0.292;a;0.934;aaaa;aaa;aaaa;aaaaaaa;0.223;aa;0.435;0.611;aa;aaa;aaaa;0.0189;aaaa;0.281;a;0.498;0.934;aaaaaa;0.0616;aaaaaaa;aaaaa;aa;0.142;0.735;aaaaaaaaa;0.399;a;0.276;a;aaaaaa;0.567;0.68;aa;aaaaaa;0.955;0.773;aaaaa;aaaaa;aa;aaaa;0.862;0.502;0.34;0.361;aa;a;0.755;0.246;aaaaaa;aaaa;0.803;aaaaaa;aa;aaa;aa;0.166;0.713;a;aa;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaa;0.172;aaaaaa;0.767;aaaaaaa;0.744;0.414;0.479;a;a;0.776;0.534;0.627;0.0865;aa;a;0.643;0.101;aaaaa;aaaaaaaaa;aa;a;a;0.931;0.0503;0.666;0.524;0.724;0.0597;0.975;aaaa;aaaaaaa;0.566;a;0.248;aaaa;aaaaaaa;aa;aaa;0.804;aa;0.14;0.679;aaaaa;aaa;aa;0.864;aaaa;0.357;aaaa;0.173;0.921;aaaa;0.114;aaaaaaa;aa;aaa;0.84;0.0757;aaaaaaa;0.808;a;0.457;a;aaaaaa;0.0848;0.997;aa;aaaaaaaaa;0.211;0.364;aaaa;aaaaaaaa;aaaa;aaaaa;0.121;0.594;0.972;0.0972;a;aa;0.0442;0.346;aaaaaaaaaa;aa;0.441;aaaaaaaa;aa;a;aaaa;0.454;0.664;aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;a;0.156;aaaa;0.762;aaaaaaa;0.881;0.153;0.495;a;aaaaaaa;0.0724;0.414;0.326;0.412;aa;aa;0.948;0.811;aa;aaaaaa;a;aaaaaa;aaaaa;0.204;0.294;0.744;0.912;0.724;0.244;0.0642;aaaa;aaaaaaaaaa;0.856;aa;0.534;aaaa;aa;a;aaaaaa;0.268;aa;0.485;0.783;a;a;aaaaaa;0.0514;aa;0.975;aa;0.271;0.797;aaa;0.114;a;aa;aa;0.563;0.694;a;0.797;aaaa;0.813;a;aa;0.914;0.0611;a;aaaaaaaaa;0.279;0.211;aaa;aaaaaaaa;aaaaaaaaa;aaa;0.693;0.339;0.781;0.559;a;a;0.15;0.826;aaaaaa;aaa;0.0649;aa;a;aa;a;0.232;0.519;aaaaaaa;a;aaaaa;
aaaa;aaaaaa;aaaaa;0.131;aaaaa;0.913;aaa;0.305;0.233;0.47;aa;aaaaaaa;0.778;0.238;0.603;0.0049;aa;aa;0.312;0.745;aaa;aaaaaa;a;aaaa;aaaa;0.599;0.446;0.136;0.77;0.6;0.705;0.536;aaaaaa;aaaaaaa;0.139;aa;0.375;aaaa;aaaaaa;aa;aa;0.116;aa;0.104;0.481;aaaaaa;aaaaaaaaa;a;0.54;a;0.726;aa;0.35;0.543;aa;0.918;aaaaaa;aa;aa;0.169;0.319;aaaaa;0.718;aaaa;0.467;a;aaaaaaa;0.0493;0.252;a;aaaaaaaaa;0.568;0.661;aaaaa;aaaaaaa;a;aaaaaaa;0.955;0.835;0.41;0.951;aa;a;0.401;0.988;aaaaa;aa;0.71;a;a;a;aaaa;0.54;0.00339;a;aaaaa;aaaaaaaa;
aa;a;aaaa;0.209;aaaaaaaa;0.352;aaaaa;0.275;0.997;0.165;aa;aaa;0.32;0.664;0.28;0.533;a;a;0.921;0.902;aaaaa;aa;aa;aaaa;aaaa;0.362;0.781;0.188;0.138;0.842;0.762;0.654;a;aaaa;0.544;aa;0.92;a;aaaaaaaaa;aaaa;a;0.186;aaa;0.896;0.793;aaaa;aaa;a;0.109;aa;0.899;aa;0.727;0.882;aaaaaaaaaa;0.37;aaaaa;aaaa;aaa;0.22;0.555;aaaaaaaa;0.549;aaaa;0.706;a;aaaa;0.195;0.103;aa;aaaaaaaaaa;0.242;0.0634;aaaaa;aaa;aaaaaaaaa;aaaaaaa;0.155;0.783;0.863;0.983;a;aa;0.915;0.297;aaaaaaaaa;aa;0.692;aaaaaaaa;a;aaaa;aaa;0.727;0.865;aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaa;0.975;aaaaa;0.62;aaaaaa;0.801;0.287;0.497;aaaa;aaaa;0.28;0.525;0.372;0.00973;aaa;aa;0.721;0.853;aaaaa;aaaaaaa;a;a;aa;0.356;0.143;0.805;0.0151;0.97;0.596;0.667;aaaaaa;aa;0.06;aa;0.0519;aaaa;a;a;aaaaaaaaa;0.624;aaaa;0.691;0.792;a;aaaaa;aaaa;0.908;a;0.0369;aaa;0.394;0.451;aaaaaaaa;0.401;a;aaa;aa;0.563;0.127;a;0.667;aaaa;0.716;a;aaaaaaa;0.025;0.204;a;aaaaaaaa;0.0896;0.518;a;aaaaa;aaaaaa;aa;0.684;0.177;0.744;0.515;aa;a;0.437;0.0621;aaaaaaaaa;aaaa;0.875;aa;a;a;a;0.747;0.881;aaaaa;aaaaaa;aaaaa;
aaaaaaaaaa;aaaaaa;aa;0.817;aa;0.61;aaaaa;0.147;0.683;0.97;aa;aaaaaaa;0.733;0.273;0.999;0.00856;aaaa;aa;0.346;0.0106;aaaaaaaa;aaaaa;a;aaaaaa;aaaaaaa;0.744;0.461;0.373;0.127;0.436;0.803;0.297;aaaaaaaa;aaaaaaaa;0.0277;a;0.338;aa;aaaaaa;aa;aaaaaa;0.492;a;0.294;0.652;aaaa;aaaaa;aaaaaa;0.654;aaa;0.981;aa;0.562;0.734;aaaaaaaa;0.784;a;aaaa;aaa;0.0839;0.895;aaaaaaaaaa;0.232;aaaa;0.825;a;aaa;0.356;0.856;a;aaaa;0.664;0.528;aaaaaa;aaaaaaa;a;aaaaaa;0.431;0.846;0.875;0.36;a;aa;0.0253;0.872;aaaaaa;aaaa;0.697;aa;a;aa;aaaa;0.0703;0.00499;aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;0.924;a;0.0171;aa;0.107;0.952;0.408;aaaaaaaa;aaaa;0.419;0.0729;0.261;0.773;aaa;a;0.14;0.882;aaaa;aaaaaaa;aa;aaaaaa;aaaaaaa;0.595;0.0615;0.837;0.584;0.717;0.445;0.899;aaaa;aaaaaaa;0.755;a;0.116;a;aaaaa;aaa;aaaaaa;0.251;aaaa;0.232;0.517;aaa;aaaaaaaa;aaaa;0.373;aa;0.826;aa;0.985;0.883;aaaaa;0.45;a;aa;aa;0.0961;0.685;aaa;0.748;aaaa;0.142;a;aa;0.243;0.475;a;a;0.319;0.768;aaaaa;aaa;aaaaaaaa;aaaa;0.202;0.0229;0.291;0.367;aa;a;0.624;0.533;aaaaa;a;0.0539;aa;aa;aaaa;aaaa;0.337;0.626;aaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaa;0.832;aaaaaa;0.00918;aaaa;0.866;0.824;0.199;aaa;aaaaa;0.991;0.701;0.0581;0.979;a;a;0.637;0.0439;aaaa;a;a;aaa;aaaaaaa;0.901;0.374;0.313;0.219;0.161;0.757;0.241;aaaaaa;aa;0.166;aa;0.849;aaaaa;aa;aaaa;aaaaa;0.425;aaaaa;0.629;0.643;aaaaaa;aaaaaa;aaaaaa;0.879;aaaa;0.563;a;0.202;0.228;aaaaaaa;0.804;a;aaaaa;aa;0.209;0.407;aa;0.943;a;0.252;a;aaa;0.731;0.8;aa;aaaaa;0.89;0.147;aa;aaaa;aaaaaaaaaa;a;0.53;0.654;0.58;0.765;aa;aa;0.452;0.604;aaaaaaaaaa;a;0.742;aaaaaaaa;aaa;a;aa;0.945;0.885;a;aaaaaa;aaaa;
